typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	26.6666666666667	1498	60.3333333333333	440.000000000001	972	972
0	0	6	434	14	142	288	288
0	0	41.3333333333333	1269.66666666667	32.6666666666667	395.333333333334	834	834
0	2	8.5	779.666666666667	22.5	270.333333333333	543	525
2	10	15	1725.66666666666	67	563.333333333334	1158	1158
0	6	35.5	1131	60.5	390	768	768
1	11	23	1748.66666666666	81	633.333333333333	1197	1197
1	3	21.5	1124	45.5	379	756	756
1	7	19.1666666666667	1219.66666666667	51.8333333333333	427.333333333334	834	834
1	13	63.1666666666667	3082.33333333334	98.8333333333333	1054.66666666666	2082	2082
1	1	12.5	877.000000000001	30.5	320	606	606
1	3	14.6666666666667	635.333333333334	25.3333333333333	234.666666666666	444	447
3	6	49.5	2276.66666666666	93.5	783.333333333332	1551	1539
1	8	20.5	919.666666666667	39.5	319.333333333333	642	624
1	1	21	1515.33333333333	55	524.666666666667	1026	1026
1	11	45	2067	84	734.999999999999	1419	1434
1	5	29.5	1860	71.5	618	1266	1230
0	8	34.1666666666667	1227.33333333333	66.8333333333333	431.666666666667	840	837
0	4	25.5	1281	51.5	447.000000000001	888	879
1	1	10.5	552.666666666667	28.5	188.333333333333	378	375
0	6	28.5	1427	76.5	508.000000000001	981	981
0	1	10.5	479.666666666666	21.5	150.333333333333	318	321
1	1	32.5	2144.33333333333	51.5	663.666666666666	1407	1407
5	14	72	3409.33333333334	104	1330.66666666667	2463	2394
9	19	91.5	4372.66666666668	180.5	1744.33333333334	3132	3102
0	2	22	837.000000000001	38	273	561	567
1	4	40	1400	65	454.000000000001	945	921
0	4	13.5	498	19.5	141	321	321
3	9	51.5	1721.66666666666	94.5	585.333333333333	1167	1167
0	2	29.6666666666667	1115.33333333333	36.3333333333333	390.666666666667	753	753
1	3	35	3038.33333333334	100	966.666666666663	2007	2007
1	1	16	1123.33333333333	34	364.666666666667	747	747
0	1	8	553	14	185	378	375
4	16	47.8333333333333	1935.33333333333	111.166666666667	662.666666666666	1326	1314
1	3	26	1046.66666666667	46	351.333333333334	714	711
1	1	11.5	417.666666666667	26.5	137.333333333333	279	285
0	3	21.5	826.333333333334	31.5	331.666666666667	618	567
3	8	37.6666666666667	1592.66666666667	63.3333333333333	618.333333333333	1128	1122
2	12	29	1867.66666666666	93	640.333333333333	1272	1269
0	2	21	1120.66666666667	52	364.333333333333	744	744
0	0	43	1853.66666666666	101	642.333333333333	1251	1251
0	4	9	1027.66666666667	57	349.333333333333	690	693
0	5	19.5	1345.33333333333	79.5	466.666666666667	912	906
1	9	15	1211.66666666667	47	429.333333333334	825	849
0	8	28.6666666666667	1169.66666666667	80.3333333333333	435.333333333334	813	813
0	0	5	283	19	95	189	189
1	3	12.5	341.666666666667	14.5	114.333333333333	234	234
0	2	38.8333333333333	1928.33333333333	118.166666666667	681.666666666666	1308	1329
0	3	30.5	1255	69.5	473	903	831
0	8	21	1458.33333333333	75	479.666666666667	951	993
0	1	19.5	833.000000000001	40.5	307	573	579
1	5	15.6666666666667	709	14.3333333333333	245	489	498
2	26	82.5	3730.33333333334	193.5	1357.66666666667	2568	2607
3	8	35.5	1584	64.5	534.000000000001	1065	1074
2	15	60	2033.66666666666	119	750.333333333333	1413	1416
0	0	11.5	456	21.5	165	312	312
0	8	31	1941.66666666666	90	680.333333333332	1314	1314
1	1	24.5	901.000000000001	44.5	293	600	600
0	3	6.5	376.666666666667	29.5	139.333333333333	267	258
4	11	27.6666666666667	1275	63.3333333333333	423	864	864
5	6	16	1426.33333333333	73	532.666666666667	1005	996
3	11	58	2337.66666666667	135	851.333333333332	1614	1626
0	1	19.6666666666667	602.666666666667	32.3333333333333	228.333333333333	399	447
0	2	49.5	1777.66666666666	103.5	628.333333333333	1212	1197
0	2	21	1020.66666666667	49	353.333333333334	687	687
0	2	45.5	1518.66666666666	83.5	494.333333333334	1014	1014
1	5	4	471	26	168	321	321
0	2	17.5	1335.33333333333	48.5	413.666666666667	846	912
0	1	8.5	656	27.5	211	435	432
0	4	7.5	1047.33333333333	27.5	362.666666666667	708	708
1	1	6	580.666666666667	20	184.333333333333	384	387
0	9	34.5	1376.33333333333	49.5	477.666666666667	948	945
0	0	58	5267.33333333332	149	1689.66666666668	3480	3480
3	9	58.5	6056.66666666664	217.5	1941.33333333334	4008	4008
1	1	2	545.333333333333	14	189.666666666667	369	369
0	2	5	691.666666666667	20	235.333333333333	465	465
0	8	75	3253.33333333334	115	985.666666666663	2121	2121
0	2	20.5	1813.66666666666	44.5	559.333333333334	1188	1188
0	1	8	600.666666666667	37	209.333333333333	408	405
3	7	21	1002.33333333333	33	383.666666666667	714	720
2	0	39	1684.33333333333	78	628.666666666667	1179	1155
0	0	0	460.333333333333	12	145.666666666667	303	303
0	2	17.5	988.333333333334	27.5	316.666666666667	654	654
0	2	15.5	967.333333333335	23.5	331.666666666667	651	651
0	0	4	461.666666666666	14	144.333333333333	303	303
0	0	13.1666666666667	1251.66666666667	26.8333333333333	416.333333333334	834	834
0	0	5.5	429	13.5	123	276	276
0	2	8	537.333333333333	18	182.666666666667	360	360
0	3	9.5	1117.66666666667	42.5	370.333333333333	747	744
0	0	7.5	632.333333333333	17.5	195.666666666667	414	414
0	0	1	337.333333333333	10	118.666666666667	228	228
0	0	18	802.333333333334	30	265.666666666666	534	534
0	2	12.5	590	16.5	205	402	396
0	2	9	954.333333333334	20	329.666666666667	645	639
0	1	3	264.333333333333	6	89.6666666666667	183	183
0	4	12.6666666666667	813.666666666667	30.3333333333333	269.333333333333	543	543
2	8	22.5	1165	62.5	398	792	792
2	8	20.5	1016.66666666667	17.5	339.333333333334	711	678
0	0	0	330.333333333333	4	101.666666666667	216	216
2	0	5	544	14	182	366	366
0	0	4.5	599.666666666667	23.5	204.333333333333	402	402
2	2	10.5	903.000000000001	32.5	294	603	603
0	5	14	1526.66666666666	35	501.333333333334	1023	1020
1	2	18	889.333333333334	25	289.666666666667	591	591
0	3	9	279.666666666667	7	113.333333333333	207	204
1	8	28	1224.66666666667	55	458.333333333334	858	846
5	27	95	3327.33333333334	139	1163.66666666667	2298	2283
1	19	30.5	1650.33333333333	64.5	671.666666666666	1176	1212
1	32	125.833333333333	5165	284.166666666667	1954.00000000001	3615	3600
1	8	32.6666666666667	1394	46.3333333333333	508.000000000001	987	954
0	0	9.5	480.333333333333	21.5	149.666666666667	315	315
0	0	4	431.666666666667	13	132.333333333333	285	285
0	0	5	668.666666666667	8	213.333333333333	441	441
0	1	15	812.000000000001	31	277	543	546
2	5	31.5	1969	119.5	692	1341	1341
3	8	7.5	391	10.5	146	267	297
1	3	6	336	9	117	240	228
1	9	38	2642.33333333333	121	894.666666666665	1791	1779
0	4	26.6666666666667	690	18.3333333333333	249	480	474
2	6	13.5	926.000000000001	42.5	373	660	660
1	3	20.5	697.333333333333	34.5	214.666666666666	459	468
0	2	29.5	1515	97.5	576	1047	1047
3	7	21	632	21	205	429	429
0	2	16	441.333333333333	17	146.666666666667	297	297
0	2	55	2389.33333333333	90	826.666666666665	1611	1611
0	2	14	873.333333333334	46	296.666666666667	591	591
2	6	32.6666666666667	1192.66666666667	57.3333333333333	454.333333333334	861	813
1	8	30.5	1681.33333333333	64.5	583.666666666666	1140	1149
2	4	30.6666666666667	2270	89.3333333333333	795.999999999999	1560	1527
0	4	37	1712.66666666666	83	648.333333333333	1194	1194
1	6	13	949.333333333335	49	340.666666666667	648	648
0	4	8	331.333333333333	6	100.666666666667	216	228
1	2	22.5	835.666666666667	37.5	355.333333333333	612	603
2	7	47.5	2192.66666666666	108.5	861.333333333332	1560	1542
2	7	24.5	1338.33333333333	75.5	464.666666666667	906	939
3	17	63.5	2196	116.5	785.999999999999	1497	1533
7	22	76.5	4506.00000000001	196.5	1635.00000000001	3126	3129
0	2	20	1255	55	443	852	852
0	3	13	453.333333333333	27	173.666666666667	318	318
1	1	24	1352.66666666667	62	432.333333333334	897	897
0	2	13.5	268.666666666667	15.5	100.333333333333	186	186
1	9	30.5	1533	62.5	504.000000000001	1029	1029
2	10	30.5	1571.33333333333	78.5	558.666666666667	1077	1077
4	11	27	1246.66666666667	35	427.333333333334	861	867
2	4	10	726	31	246	519	474
1	3	37	1397.66666666667	50	489.333333333334	972	948
1	0	19.5	921.666666666668	62.5	335.333333333333	633	633
0	2	42	1740.33333333333	95	620.666666666666	1197	1197
0	8	41.5	2077	124.5	748.999999999999	1407	1428
3	3	45	2258.33333333333	77	738.666666666665	1509	1512
0	4	17.6666666666667	1385.66666666667	61.3333333333333	465.333333333334	927	924
1	9	31.1666666666667	1765.33333333333	76.8333333333333	550.666666666667	1182	1149
3	18	74.5	3017.00000000001	115.5	1066	2064	2097
0	2	24.5	1089.66666666667	42.5	413.333333333334	759	774
1	4	22.1666666666667	678.666666666667	33.8333333333333	245.333333333333	471	471
1	10	27.5	1738.33333333333	80.5	589.666666666667	1176	1173
3	6	57.1666666666667	3099.00000000001	134.833333333333	983.999999999997	2058	2055
0	11	30	1339	75	461.000000000001	936	903
1	1	30	1611.33333333333	108	563.666666666667	1095	1086
1	1	4.5	482.666666666666	32.5	141.333333333333	315	315
2	9	43	2025.33333333333	92	674.666666666666	1365	1371
2	7	40.8333333333333	1435	75.1666666666667	530.000000000001	999	1002
3	8	33	1671	71	597	1158	1158
0	0	20.5	535.666666666667	41.5	163.333333333333	351	351
0	7	18	886.000000000001	46	302	597	609
3	13	44	2167.66666666666	134	763.333333333332	1482	1488
2	19	40	2433.66666666667	108	896.333333333332	1707	1698
2	5	18	759.666666666667	32	311.333333333333	600	507
0	0	8.5	1002.66666666667	41.5	320.333333333334	666	666
3	8	91.8333333333333	3856.66666666668	171.166666666667	1186.33333333333	2541	2529
0	7	8	599	27	199	408	408
0	2	16.1666666666667	737	48.8333333333333	256	504	504
0	2	31	1537.33333333333	77	532.666666666667	1041	1041
2	4	40.5	2010.99999999999	82.5	605	1317	1317
2	10	24.5	964.666666666667	41.5	325.333333333333	666	660
1	4	20.5	943.666666666668	49.5	280.333333333333	606	630
1	6	11.5	376	14.5	125	255	264
2	10	13	614	18	217	420	438
0	1	6	336.333333333333	13	110.666666666667	225	225
1	4	25.5	1337	40.5	445.000000000001	897	906
2	8	34	1102.33333333333	54	400.666666666667	759	768
9	18	101.5	4328.00000000002	206.5	1630.00000000001	3039	3039
10	25	64	4652.66666666668	140	1623.33333333334	3180	3261
2	5	24	1570.66666666666	90	580.333333333334	1074	1095
0	12	18	1050.33333333333	40	398.666666666667	744	741
0	10	47.5	2997.66666666667	188.5	1070.33333333333	2043	2046
0	9	22	709.333333333334	29	247.666666666666	489	486
1	9	39.5	1600	64.5	548	1086	1092
2	4	23	1684.33333333333	81	502.666666666668	1101	1101
0	2	22	1022.33333333333	66	345.666666666667	687	687
0	4	35.1666666666667	1324.66666666667	81.8333333333333	460.333333333334	900	900
1	8	16	891.333333333334	34	359.666666666667	642	636
0	2	14	737.666666666667	29	231.333333333333	486	486
2	13	44	1496.66666666667	40	483.333333333334	1014	1005
0	6	28.5	1613	75.5	583	1149	1065
1	6	15	1121	53	364	753	753
0	1	4	287	11	94	189	192
0	2	8	566.666666666667	36	186.333333333333	381	381
0	5	24.5	1047.33333333333	62.5	344.666666666667	708	696
1	5	51.5	2141	97.5	798.999999999999	1458	1494
0	6	23	1174.66666666667	75	433.333333333334	831	807
1	3	21	1958.66666666666	53	597.333333333334	1290	1275
0	2	8	534.666666666667	24	179.333333333333	357	357
1	8	11	416.666666666667	14	120.333333333333	285	279
2	13	49	2363	107	870.999999999999	1641	1641
10	33	164.166666666667	6636.3333333333	387.833333333333	2447.66666666667	4659	4563
2	10	23	1230	58	426	855	846
0	4	11	603	38	213	411	411
2	18	60	3523.00000000001	168	1178	2382	2376
1	1	3.5	406.666666666667	8.5	115.333333333333	264	264
0	0	2	260.666666666667	9	81.3333333333334	171	171
1	1	17.8333333333333	1012	75.1666666666667	359	693	693
2	9	39.5	1510.33333333333	94.5	565.666666666666	1050	1056
2	3	16.5	834	60.5	324	585	588
0	5	11	306.666666666667	16	95.3333333333334	213	204
1	9	27.5	1418.33333333333	80.5	480.666666666667	975	948
1	1	30	1003.66666666667	56	352.333333333334	690	690
2	11	23	1614	46	567	1113	1137
1	1	13.5	582.333333333333	29.5	215.666666666667	405	405
1	2	34	1000.33333333333	41	367.666666666667	696	699
0	3	22	1201.66666666667	84	469.333333333334	846	846
0	8	39	2766.33333333334	100	878.666666666664	1827	1827
1	10	43.5	1688	109.5	664	1200	1191
2	26	41.5	2981.66666666667	190.5	1083.33333333333	2064	2064
7	8	34	1663.33333333333	49	607.666666666667	1185	1140
1	6	13	786.333333333334	32	269.666666666667	543	540
1	8	25.8333333333333	1257.33333333333	80.1666666666667	464.666666666667	873	873
0	9	16	1365.66666666667	62	506.333333333334	957	954
0	7	21	1374	56	525.000000000001	972	960
3	8	51.5	2180	85.5	723.999999999999	1461	1455
0	8	16.5	1462.33333333333	41.5	487.666666666667	1017	990
5	20	93	5378.99999999999	231	1836.00000000001	3660	3645
1	6	9	762.666666666667	24	260.333333333333	531	525
1	5	20.5	915.000000000001	30.5	312	627	639
1	1	12	824.666666666667	55	282.333333333333	555	555
2	2	25.8333333333333	1199.66666666667	51.1666666666667	441.333333333334	834	825
1	3	19.5	1316.66666666667	77.5	426.333333333334	873	891
0	1	14	425.333333333333	17	138.666666666667	291	279
0	11	40.5	1621	64.5	545	1095	1104
0	1	26	1137.66666666667	62	389.333333333334	774	765
0	7	21	751	19	260	528	507
2	4	21.5	1925.33333333333	73.5	648.666666666666	1290	1296
4	12	37.5	2799.66666666667	87.5	998.33333333333	1944	1941
0	5	12	976.666666666668	25	352.333333333333	732	627
1	11	39.5	1771.33333333333	67.5	559.666666666667	1188	1188
2	5	28	943.000000000001	50	338	657	657
2	5	48.6666666666667	1376.33333333333	73.3333333333333	510.666666666668	960	972
0	3	34	1419	67	471.000000000001	954	945
0	0	14	980.000000000001	29	361	681	684
1	9	28.5	1225	56.5	473.000000000001	885	864
1	3	9	498.666666666666	18	173.333333333333	357	336
1	2	23	838.000000000001	45	326	588	600
1	8	39	1856.33333333333	87	708.666666666665	1311	1314
4	5	29.5	1056.33333333333	56.5	443.666666666667	762	762
1	5	16	688.333333333334	34	244.666666666667	477	468
5	5	54.6666666666667	2421.33333333333	77.3333333333333	731.666666666666	1590	1593
0	2	6	1353	57	492.000000000001	924	924
1	3	24.5	1468.33333333333	61.5	529.666666666667	1005	1005
2	9	45.5	2461	125.5	862.999999999997	1692	1662
4	12	57	2841.66666666667	107	947.333333333331	1908	1911
1	13	33	1605.66666666667	70	659.333333333333	1143	1188
3	17	51.1666666666667	2266.33333333333	74.8333333333333	832.666666666665	1602	1581
1	9	25.8333333333333	1316.66666666667	66.1666666666667	477.333333333334	915	909
1	4	10.5	563.666666666667	31.5	213.333333333333	393	396
1	10	45	1598.33333333333	83	594.666666666667	1110	1110
2	12	16.5	1140.66666666667	40.5	425.333333333334	804	804
0	8	20	761.333333333334	37	246.666666666666	504	513
3	4	34.5	1553	58.5	568	1092	1074
0	6	25.1666666666667	1182	61.8333333333333	423	810	810
1	3	20	1045.33333333333	49	409.666666666667	735	738
0	3	7.5	426.666666666666	13.5	140.333333333333	291	291
1	5	40.5	1265	61.5	451.000000000001	864	864
0	6	34.5	1656.33333333333	66.5	587.666666666667	1128	1128
2	3	12.5	823.666666666667	44.5	277.333333333333	567	555
1	8	34.6666666666667	1892	118.333333333333	666.999999999999	1305	1287
5	18	103.666666666667	5640.66666666665	176.333333333333	1775.33333333334	3720	3735
2	8	20	1052	43	379	756	714
2	6	17.5	1181.33333333333	50.5	426.666666666667	810	819
3	7	20.5	653.333333333333	29.5	243.666666666667	462	459
1	3	25	700.333333333334	39	238.666666666666	474	474
0	5	19	914.333333333334	33	345.666666666667	648	651
0	9	53	2330.33333333333	81	780.666666666666	1575	1566
1	5	21	802.666666666667	18	253.333333333333	534	534
0	2	7.33333333333333	451	11.6666666666667	125	288	288
3	7	75	3004.66666666667	125	997.333333333329	2016	2016
2	2	23	487.666666666666	29	205.333333333333	360	342
1	8	30.5	969.666666666667	54.5	347.333333333333	669	669
0	2	15.5	458	27.5	181	321	321
1	9	23	1364.66666666667	38	519.333333333334	993	948
1	23	52	1603.66666666666	48	508.333333333334	1083	1083
1	12	44.5	1736.66666666666	74.5	624.333333333333	1200	1194
0	0	21	821.666666666667	24	285.333333333333	567	567
1	16	58	2212	103	799.999999999999	1539	1527
0	5	19	1036.33333333333	29	388.666666666667	723	714
1	2	22.5	1092.66666666667	45.5	419.333333333334	771	759
1	12	22.3333333333333	1393	56.6666666666667	503.000000000001	978	966
1	5	37.5	1616.66666666667	112.5	588.333333333334	1110	1110
2	2	38	1486	91	500.000000000001	1002	1002
7	13	27	1325	36	475.000000000001	924	930
2	8	13	997.000000000001	67	365	690	702
0	4	22	1144.66666666667	46	370.333333333334	762	762
3	4	20	1324.33333333333	75	475.666666666667	903	912
4	9	22.5	1295.66666666667	43.5	438.333333333334	891	894
0	7	47.5	1335.33333333333	81.5	497.666666666667	939	915
3	8	36.1666666666667	1101.66666666667	40.8333333333333	359.333333333334	747	747
5	11	63.1666666666667	2131.33333333333	105.833333333333	814.666666666666	1518	1488
2	4	21.3333333333333	1185.66666666667	40.6666666666667	416.333333333334	861	777
0	0	19	563.666666666667	37	189.333333333333	369	387
4	7	42	1655	69	583	1158	1152
4	6	20.5	1270	46.5	428	864	870
0	2	40.8333333333333	1887.66666666666	102.166666666667	692.333333333333	1305	1287
1	11	50.1666666666667	2159.66666666666	65.8333333333333	717.333333333332	1452	1452
2	7	29	1605.33333333333	64	503.666666666668	1086	1065
1	6	30	1409	61	520	981	972
2	5	31.5	1097.33333333333	44.5	411.666666666667	786	768
1	6	40	1395	65	516.000000000001	966	966
3	11	28	1076.33333333333	46	342.666666666667	738	723
0	2	19.8333333333333	833.666666666667	47.1666666666667	285.333333333333	564	564
0	0	31	1056	54	399	735	729
2	10	16.5	814.333333333334	43.5	307.666666666667	576	576
3	7	24.6666666666667	971.000000000001	51.3333333333333	391	699	699
1	10	38	1344.33333333333	61	443.666666666667	918	900
0	11	22.5	1529	59.5	565	1065	1065
0	8	39	1384	37	509.000000000001	942	1005
0	5	18.5	1229	59.5	394	816	825
1	6	22.5	846.000000000001	24.5	330	609	606
1	3	4.5	575.666666666667	26.5	171.333333333333	375	384
0	0	7	347	16	121	234	234
1	15	92	4101.66666666668	167	1382.33333333334	2769	2769
1	4	17	1156	40	392	780	777
0	2	28.5	1815.33333333333	72.5	614.666666666667	1215	1215
1	3	21	1497.66666666667	38	494.333333333334	1002	1002
2	4	32.3333333333333	1407.33333333333	100.666666666667	530.666666666667	975	981
0	8	29	1398.33333333333	71	518.666666666667	987	960
0	0	33	1327.66666666667	49	433.333333333334	891	891
3	10	60.8333333333333	3013.00000000001	157.166666666667	1013	2031	2028
2	4	16	808.000000000001	29	254	552	528
0	2	11.8333333333333	714.666666666667	35.1666666666667	254.333333333333	480	501
2	12	42	1846	89	641	1260	1254
2	4	25	902.666666666667	53	315.333333333333	618	618
0	8	21	1408.33333333333	59	520.666666666667	990	987
2	6	28	978.333333333334	46	311.666666666667	654	654
1	7	37	2149	115	781.999999999999	1509	1461
1	9	28.5	1375.33333333333	75.5	502.666666666667	957	945
0	2	26.3333333333333	772	42.6666666666667	242	507	507
1	6	82	2866	156	1112	2022	2022
2	7	32	1797	67	612	1224	1224
1	9	30.6666666666667	1798	92.3333333333333	644	1242	1239
0	1	8	436.333333333333	14	145.666666666667	288	297
2	4	17.5	877.666666666667	54.5	298.333333333333	615	573
0	0	4	486.333333333333	24	155.666666666667	321	321
2	11	33.8333333333333	1180.33333333333	66.1666666666667	445.666666666667	831	816
0	15	85	4963.66666666667	187	1681.33333333334	3339	3327
5	6	47	1745.66666666666	52	594.333333333333	1209	1161
2	7	39.5	2006.33333333333	88.5	684.666666666667	1356	1353
2	6	18.5	1387	66.5	470.000000000001	939	939
4	21	73	2903.33333333334	113	1047.66666666666	1998	2043
1	3	9.5	839.666666666667	45.5	315.333333333333	582	582
2	2	28	1294.33333333333	54	370.666666666667	849	849
1	5	22.5	841.666666666667	20.5	265.333333333333	561	561
3	7	47.5	1590.66666666667	82.5	563.333333333334	1089	1089
1	0	15	631.333333333333	27	217.666666666667	432	429
4	9	20.5	1533.33333333333	48.5	539.666666666667	1032	1071
2	7	14.5	769	35.5	281	525	540
0	0	40	1813	70	623	1218	1218
1	6	36.5	1207.33333333333	46.5	433.666666666667	822	840
1	9	43.1666666666667	1777	82.8333333333333	605	1206	1197
1	2	24	741	51	270	507	510
4	20	87.3333333333333	3953.33333333335	122.666666666667	1317.66666666667	2664	2664
3	8	27.5	1948.66666666666	108.5	709.333333333332	1356	1341
5	8	57	1804.33333333333	91	610.666666666667	1221	1230
0	2	29.5	1108.33333333333	44.5	397.666666666667	759	759
1	4	39.5	2124.33333333333	96.5	683.666666666666	1413	1407
2	10	31	1882	86	647	1278	1281
0	4	19	731.666666666667	25	255.333333333333	495	495
0	1	19.5	757.666666666667	47.5	283.333333333333	522	531
3	15	74	2814.33333333334	81	941.666666666664	1908	1938
1	10	37	3432.00000000001	159	1113	2283	2283
4	2	22	807	38	288	558	552
5	21	50	2332	91	838.999999999999	1671	1584
2	5	24.5	1630.66666666666	64.5	574.333333333333	1125	1110
3	12	54.1666666666667	2652.33333333334	138.833333333333	968.666666666665	1854	1818
3	9	16.5	1538	94.5	547	1047	1059
0	5	19.6666666666667	865.333333333334	41.3333333333333	325.666666666667	606	609
0	2	13	753.666666666667	41	284.333333333333	534	510
1	1	33	1148.66666666667	44	345.333333333334	750	750
1	5	28.1666666666667	1274	69.8333333333333	412	858	858
1	1	10	392	21	121	258	270
2	3	14.8333333333333	617.333333333333	38.1666666666667	246.666666666666	444	444
2	4	28	1541	85	577	1068	1071
2	9	16	1257	50	450.000000000001	882	867
4	3	31	940.666666666667	48	370.333333333334	666	666
1	7	19.5	849.000000000001	35.5	279	588	555
3	11	79.5	3095.66666666667	124.5	972.33333333333	2052	2052
5	15	43.5	1861.33333333333	72.5	583.666666666667	1257	1233
0	6	24.5	929.000000000001	20.5	280	618	615
0	0	21.5	1134.66666666667	56.5	344.333333333333	747	738
2	4	71	2817.33333333334	107	956.666666666665	1917	1893
3	7	23.5	1731	92.5	624	1215	1185
0	4	16	663.666666666667	35	245.333333333333	444	471
0	2	5	442	18	134	291	291
0	6	21.8333333333333	1252.33333333333	55.1666666666667	466.666666666667	852	900
1	7	21	1344.66666666667	61	455.333333333334	909	918
2	12	25	1748	44	643	1236	1221
3	9	37	2526.66666666667	142	878.333333333331	1728	1707
0	1	4	375.666666666667	13	110.333333333333	249	237
1	4	9.83333333333333	1185.33333333333	51.1666666666667	404.666666666667	807	792
0	1	20.8333333333333	795.333333333334	30.1666666666667	248.666666666666	522	522
2	5	19.5	1379	55.5	448	951	897
1	3	6.83333333333333	710.666666666667	48.1666666666667	237.333333333333	489	471
3	20	47.1666666666667	2433.66666666667	120.833333333333	875.333333333332	1692	1692
0	4	31.6666666666667	889.666666666668	28.3333333333333	316.333333333334	624	615
2	4	46.8333333333333	2229.66666666666	96.1666666666667	767.333333333333	1521	1512
0	6	18	829.666666666667	51	292.333333333333	576	576
1	6	22.5	1718	64.5	547	1161	1125
1	3	4	312.666666666667	10	104.333333333333	213	213
0	2	9	459	34	186	324	324
0	4	7	669.333333333333	36	263.666666666667	471	477
0	8	13.5	800	31.5	283	552	549
2	7	34.5	1682.33333333333	73.5	552.666666666667	1131	1125
6	23	69.8333333333333	4140.00000000001	168.166666666667	1431	2877	2781
1	7	19	921.666666666668	43	323.333333333333	636	636
2	11	49	3049.66666666667	127	1039.33333333333	2049	2076
4	10	23.8333333333333	1321.66666666667	56.1666666666667	463.333333333334	906	906
0	2	24.1666666666667	1131	62.8333333333333	381	756	756
3	7	7.66666666666667	967.666666666667	47.3333333333333	307.333333333333	654	654
1	5	25	1217.66666666667	58	390.333333333334	810	810
0	11	43	1833.33333333333	100	737.666666666667	1314	1284
3	14	29.8333333333333	1357	66.1666666666667	503.000000000001	951	951
2	2	17.5	637.333333333333	40.5	220.666666666666	435	432
4	5	23	1145.33333333333	45	402.666666666667	792	789
0	2	15.5	448.333333333333	17.5	166.666666666667	309	318
4	4	30.5	1481	55.5	481	990	990
2	4	21	810.666666666667	42	278.333333333333	552	552
3	10	45.5	2596.66666666667	116.5	862.333333333332	1755	1737
5	8	45	1745	77	685	1230	1239
0	9	35	1312.33333333333	45	403.666666666667	867	861
8	16	70.5	2663.66666666667	113.5	936.333333333331	1863	1806
0	2	21.8333333333333	1737	71.1666666666667	576	1161	1155
0	0	22.5	1748.33333333333	78.5	636.666666666667	1209	1209
2	5	36.1666666666667	1703.66666666666	98.8333333333333	627.333333333333	1173	1182
0	6	26	1156.33333333333	65	415.666666666667	807	789
1	7	21.5	1625.33333333333	81.5	549.666666666667	1095	1095
1	5	25.5	1206.33333333333	70.5	431.666666666667	843	810
0	0	23.5	857.666666666668	31.5	252.333333333333	555	555
0	2	12	1064	54	346	684	732
0	0	31.5	1248.66666666667	38.5	401.333333333334	825	825
1	5	41.6666666666667	1465	62.3333333333333	527	1005	1005
0	3	17	1293.33333333333	40	407.666666666667	897	813
2	8	23.5	1247	75.5	478.000000000001	882	882
7	14	39.5	1633	92.5	617	1161	1155
1	7	40.5	2058.66666666666	130.5	812.333333333331	1473	1461
0	3	13	553	19	206	393	375
0	0	1	468.333333333333	21	137.666666666667	303	303
3	6	14.5	914.000000000001	45.5	325	636	633
0	5	21.5	1121	56.5	361	738	750
2	0	8.5	502.333333333333	19.5	169.666666666667	339	339
2	0	10	546	18	180	369	378
0	7	15.5	1207.33333333333	51.5	421.666666666667	831	813
0	3	16.5	841	37.5	296	579	573
3	10	42.5	2074.33333333333	86.5	781.666666666665	1491	1422
1	4	23.5	938.000000000001	42.5	337	651	642
0	4	21.1666666666667	793.000000000001	20.8333333333333	245	519	528
1	17	35	2422.33333333333	103	769.666666666665	1599	1617
4	7	57	2896.33333333334	146	1108.66666666666	2085	1998
0	2	15	505	33	164	336	336
4	10	27	2530.66666666667	94	868.333333333331	1860	1578
6	35	106.666666666667	4969.33333333333	268.333333333333	1774.66666666668	3426	3435
2	4	42.5	2170.33333333333	105.5	733.666666666665	1470	1470
0	9	18.1666666666667	1179	33.8333333333333	423.000000000001	816	825
0	0	24	1110.66666666667	51	389.333333333334	759	759
2	6	29	738.666666666667	27	242.333333333333	498	504
2	8	28	1050.33333333333	50	338.666666666667	702	702
0	6	23	2035	69	638	1341	1341
1	5	19.5	562.333333333333	16.5	175.666666666667	378	378
2	4	28	2101	93	721.999999999999	1425	1428
1	4	26.5	1247	55.5	439.000000000001	855	855
0	5	26.5	1178	55.5	418	807	801
1	2	11	874.333333333334	46	328.666666666667	612	624
1	8	13	524	20	172	357	357
1	1	22	1115	47	403	762	762
2	6	23	1143.66666666667	52	401.333333333334	789	786
0	2	16.1666666666667	1103.33333333333	29.8333333333333	372.666666666667	738	738
0	6	20.5	927.666666666668	37.5	314.333333333333	633	633
4	5	40.5	1751	76.5	672.999999999999	1245	1233
0	4	8	299.333333333333	11	99.6666666666667	204	204
0	0	13.5	900.000000000001	43.5	297	600	600
4	7	31	1602.33333333333	71	563.666666666667	1095	1098
0	9	28.5	1911	102.5	695.999999999999	1320	1308
3	4	33.3333333333333	1266.33333333333	71.6666666666667	470.666666666668	879	876
1	7	21	675.666666666667	26	260.333333333333	468	495
4	7	27	957.666666666668	30	323.333333333333	696	627
2	5	16	543.333333333333	25	176.666666666667	366	363
1	5	15	534.666666666667	34	194.333333333333	372	372
0	0	8	350.333333333333	20	111.666666666667	231	231
1	1	19	927.333333333334	35	326.666666666667	636	636
