typeN	typeS	Nd	N	Sd	S	lenA	lenB
3	23	46	5634.33333333332	355	1676.66666666667	3708	3702
0	2	20.5	2010.66666666666	131.5	620.333333333333	1329	1329
1	5	17.5	1435.66666666667	84.5	430.333333333333	954	954
0	0	9.5	1119.66666666667	59.5	326.333333333334	741	741
0	1	5	1635.66666666666	143	470.333333333334	1053	1056
3	5	37	2718.66666666667	242	803.333333333332	1767	1785
0	2	10.5	1399.33333333333	141.5	391.666666666667	900	900
1	4	2	571.666666666667	58	193.333333333333	390	387
1	1	11	600	52	180	396	396
0	0	15	714	55	192	456	456
1	1	14	1515	162	444.000000000001	984	984
0	6	3	691	28	185	441	441
0	0	1	267.333333333333	7	80.6666666666667	174	174
0	2	22.5	1365	111.5	387.000000000001	885	885
1	3	8	1379.66666666666	135	438.333333333334	918	918
1	4	8	688	57	194	444	450
0	0	10.5	950.000000000001	58.5	283	624	624
0	3	23.5	3488.33333333335	319.5	945.666666666663	2223	2226
1	3	7.5	493	21.5	134	321	321
0	0	8	1090.33333333333	51	346.666666666667	726	738
1	1	7.5	770.333333333334	41.5	192.666666666667	492	492
1	3	10.5	766	64.5	224	498	501
0	0	5	803.333333333334	83	246.666666666666	525	525
2	7	52	3469.66666666668	298	1063.33333333333	2292	2292
0	6	23	2839.33333333334	277	817.666666666664	1836	1836
0	3	9.5	1796.66666666666	194.5	519.333333333334	1158	1161
0	1	13.5	2898.00000000001	254.5	824.999999999997	1857	1872
1	1	5.5	920.333333333334	84.5	249.666666666666	591	588
0	2	14	1589.33333333333	149	489.666666666667	1044	1044
3	3	15	1413.66666666667	77	443.333333333334	945	945
0	0	1	538	37	164	351	351
0	9	29	4303.66666666667	340	1279.33333333333	2787	2829
0	0	14.6666666666667	456	19.3333333333333	132	297	297
0	0	5	449	34	127	291	291
0	2	8	1903	170	551	1212	1251
1	1	5	755.333333333334	45	213.666666666667	501	477
1	11	63.5	6717.99999999997	591.5	1892.00000000001	4332	4332
1	13	25	2654.66666666667	221	765.333333333332	1728	1725
1	6	15.5	1875.66666666666	153.5	566.333333333334	1239	1239
0	8	10	1172.33333333333	117	381.666666666667	786	786
0	2	7	1152	99	336	750	750
0	0	14.5	864.000000000001	81.5	246	555	555
1	1	7	1106.33333333333	114	324.666666666667	717	717
0	4	16.5	1367	113.5	382.000000000001	879	879
0	0	10	1242	82	330	786	786
0	0	8.5	421.333333333333	34.5	118.666666666667	279	267
0	1	28.5	2774	293.5	813.999999999999	1800	1791
4	16	22	2681.33333333333	262	780.666666666665	1755	1755
0	0	2	383.666666666667	14	102.333333333333	243	243
0	0	3	521	37	169	345	345
0	4	16.5	1198	111.5	341	783	765
0	0	6	786	51	234	516	516
0	0	9	382	28	122	252	252
0	0	0	424	6	122	273	273
0	2	23.1666666666667	2237.33333333333	225.833333333333	630.666666666666	1434	1434
0	2	1	536.666666666666	39	141.333333333333	339	339
2	0	17	1518	144	459.000000000001	993	993
4	8	63.3333333333333	5422.33333333332	456.666666666667	1600.66666666667	3552	3552
0	0	9	1068.33333333333	102	305.666666666667	693	693
0	2	14	1581.66666666666	139	458.333333333334	1020	1020
0	0	2	387	30	90	240	240
1	5	40.5	3109.00000000001	283.5	931.999999999997	2037	2037
0	6	22	2562.66666666667	215	752.333333333333	1674	1674
0	0	1	553.666666666667	35	166.333333333333	360	360
2	2	13.5	966.000000000001	89.5	303	648	648
0	6	13.5	1356.33333333333	109.5	419.666666666667	903	903
2	8	30.5	3050.66666666667	200.5	909.333333333331	1998	1998
0	0	12	1150.66666666667	118	331.333333333333	741	741
0	2	18	1435.66666666667	83	448.333333333334	954	954
0	6	30	3673.66666666668	282	1108.33333333333	2415	2415
0	1	4	381.333333333333	37	104.666666666667	240	246
0	0	4	965.333333333334	101	276.666666666667	624	624
0	9	33	2632.33333333333	214	745.666666666666	1701	1698
1	1	11.5	686	72.5	208	450	450
0	0	3.5	1272.33333333333	86.5	371.666666666667	828	828
0	5	18.5	1283.66666666667	94.5	393.333333333334	849	849
0	0	7	354.333333333333	32	92.6666666666667	225	225
0	0	39.5	2039.66666666666	178.5	636.333333333333	1347	1347
2	0	22.5	1246.66666666667	93.5	424.333333333334	849	849
0	2	9	619.333333333333	32	187.666666666667	405	405
0	4	5	700.666666666667	48	205.333333333333	462	459
0	6	32	1622	135	481.000000000001	1065	1065
0	0	0	440	22	136	288	288
0	0	8	542.333333333333	45	150.666666666667	348	348
0	2	7	545	52	172	360	360
1	7	21	1905.33333333333	199	590.666666666667	1260	1254
0	5	10	1431.66666666666	80	437.333333333334	957	927
1	11	12.5	1434	135.5	450.000000000001	960	960
2	2	6.5	384.666666666667	24.5	104.333333333333	252	252
0	0	16.5	1029.33333333333	81.5	329.666666666666	687	681
2	8	36	3256.66666666668	303	964.33333333333	2124	2124
0	2	9.5	473.333333333333	41.5	117.666666666667	297	297
0	0	7	1027.33333333333	98	295.666666666667	663	663
0	4	24.5	1620	148.5	486.000000000001	1062	1062
0	2	10.5	730.333333333333	64.5	202.666666666667	468	468
3	8	14.5	1742.66666666666	124.5	513.333333333334	1149	1149
6	18	35.5	3617.00000000001	280.5	1099	2409	2409
0	4	8.5	1632.33333333333	133.5	443.666666666667	1044	1044
0	3	6.5	583	45.5	164	384	372
0	2	16	1163.66666666667	95	339.333333333334	759	759
1	10	22	2396.33333333333	173	729.666666666665	1581	1584
0	2	4	1052.66666666667	110	312.333333333333	684	684
0	4	23.1666666666667	2191.66666666666	232.833333333333	622.333333333333	1416	1416
0	0	15	865.666666666668	76	226.333333333333	546	546
0	0	23	1696	108	533.000000000001	1134	1134
1	4	11.5	1142.66666666667	60.5	303.333333333333	735	735
0	0	9.5	564	50.5	150	357	357
0	4	13	914.666666666668	96	276.333333333333	597	597
0	6	8	1018	95	302	648	690
0	0	6	467.666666666667	44	144.333333333333	309	309
0	5	13	1701.66666666666	163	521.333333333334	1122	1122
0	4	7	803.333333333334	63	243.666666666666	531	534
0	4	0	540	27	165	354	354
3	8	29	2049.66666666666	141	593.333333333333	1344	1344
0	0	2.5	728.666666666667	68.5	201.333333333333	465	465
0	2	19.5	890.000000000001	77.5	298	600	600
1	3	12	1274.33333333333	79	387.666666666667	846	846
0	4	17.5	993.000000000002	64.5	267	642	642
1	3	8.5	1175.66666666667	63.5	345.333333333334	771	771
0	4	6	1115.66666666667	75	315.333333333333	729	726
1	7	22	1490	137	421	966	966
0	1	3	562.333333333333	38	124.666666666667	345	342
0	12	34.3333333333333	3147.00000000001	290.666666666667	893.999999999997	2040	2040
0	0	9.5	690	54.5	207	453	453
1	3	21.5	2587.66666666667	216.5	736.333333333333	1680	1680
0	0	7.5	611.666666666667	51.5	180.333333333333	396	396
1	7	13.5	1106.33333333333	80.5	333.666666666667	735	735
1	7	10	1157	110	349	768	768
1	3	5	885.333333333334	59	242.666666666666	576	576
3	8	34.5	3444.66666666668	252.5	974.333333333331	2223	2244
1	2	12.5	681	36.5	189	444	438
3	9	16.5	1865.66666666666	97.5	555.333333333334	1239	1236
0	4	35	2313.33333333333	182	701.666666666666	1521	1521
0	4	26	2207	228	687.999999999999	1452	1452
2	9	34	3389.00000000001	292	1009	2220	2214
1	5	17.5	1034.33333333333	88.5	318.666666666667	684	684
0	0	6.16666666666667	401	31.8333333333333	106	258	258
0	2	17	1123	89	323	726	726
3	6	17	1684.66666666666	147	517.333333333334	1113	1113
0	2	6	709.000000000001	52	242	486	483
0	6	13.5	901.333333333334	87.5	292.666666666667	603	603
0	3	15	2098.33333333333	140	703.666666666666	1419	1410
0	0	0	413.333333333333	20	114.666666666667	264	264
0	0	2	295.333333333333	21	82.6666666666667	189	189
0	2	23.5	2442.66666666667	222.5	683.333333333332	1572	1572
1	5	34.8333333333333	2050.33333333333	172.166666666667	610.666666666667	1344	1344
0	3	18	1791	151	542.999999999999	1176	1176
0	0	12	584	46	163	378	372
2	2	18.5	1849.33333333333	88.5	613.666666666667	1242	1278
0	10	16	1751.33333333333	127	567.666666666667	1179	1179
1	5	13	873.666666666667	83	233.333333333333	561	561
2	3	4	506	42	136	324	327
1	3	28	1739	150	529	1167	1137
1	1	17.5	898	92.5	302	603	603
1	7	7	670.333333333334	38	202.666666666667	450	450
1	4	10.5	1117	88.5	359	750	750
1	3	16	1326	123	450	897	897
2	4	20.5	2260.33333333333	215.5	643.666666666666	1464	1464
0	4	4	1066.66666666667	102	322.333333333333	699	699
1	5	9.5	572	36.5	157	372	372
1	4	18	1989.66666666666	178	548.333333333334	1281	1281
0	7	38	2410.33333333333	105	676.666666666666	1575	1575
0	5	24	2187.66666666667	218	710.333333333332	1461	1452
1	5	17.5	1077.33333333333	75.5	320.666666666667	708	708
0	0	20.5	2556	256.5	779.999999999998	1674	1674
0	6	15	850.666666666667	75	229.333333333333	549	549
0	4	14.5	1074.66666666667	84.5	293.333333333333	693	693
1	5	28	2154.33333333333	195	632.666666666666	1401	1401
1	1	19	2348	228	703	1530	1530
1	5	9.5	1330	141.5	413	876	876
0	0	6	461	29	133	303	303
2	3	15	1491.66666666667	78	482.333333333334	1002	1002
0	0	3	216.333333333333	16	62.6666666666667	141	141
0	0	7	1693.33333333333	172	547.666666666667	1122	1122
0	2	8	587.333333333333	36	195.666666666667	405	390
0	0	6	483.666666666666	30	152.333333333333	321	324
1	1	5.5	395.666666666667	34.5	105.333333333333	255	255
2	5	26	2103.33333333333	173	662.666666666666	1401	1410
0	5	15.5	1285.33333333333	75.5	400.666666666667	855	855
3	9	31	3554.66666666668	326	993.33333333333	2289	2289
0	2	5	284.666666666667	11	90.3333333333333	195	192
1	9	36.8333333333333	2019	173.166666666667	654	1353	1350
1	3	18	1476	82	432.000000000001	969	963
1	8	31	2739.66666666667	205	824.333333333331	1806	1806
0	2	20.5	1424.33333333333	104.5	417.666666666667	933	933
0	2	7	1001	99	310	660	660
1	1	14.5	1150.33333333333	126.5	313.666666666667	735	735
0	0	6	923.000000000001	86	268	600	600
0	0	5	516	48	147	333	333
0	7	33.5	2731.66666666667	221.5	781.333333333333	1776	1776
0	12	46	3723.00000000001	334	1059	2409	2406
3	7	26.5	2216.33333333333	155.5	627.666666666666	1443	1443
1	3	19	1243.66666666667	106	388.333333333334	828	828
0	2	11	607	52	191	399	399
0	0	3	343	26	98	222	222
0	8	17	950.000000000001	66	295	636	636
1	9	8	1504.66666666666	102	433.333333333334	981	975
0	0	16	1608.66666666666	161	488.333333333334	1050	1050
0	5	9	1500.66666666666	109	476.333333333334	996	996
0	4	16	1375	133	452	921	921
1	3	19.5	2321.33333333333	227.5	630.666666666666	1482	1482
1	5	14	1205.66666666667	115	342.333333333333	780	780
0	4	22	1851	161	498.000000000001	1179	1179
1	9	7.5	1240.66666666667	84.5	364.333333333334	813	813
0	0	6	679.666666666667	70	196.333333333333	438	438
0	0	12.5	674.666666666667	49.5	201.333333333333	444	447
1	4	30.5	1835.66666666666	144.5	582.333333333333	1224	1218
0	1	13	1081	91	350	726	726
1	3	14	1381	73	428	921	921
0	2	23.5	1485.66666666666	137.5	470.333333333334	978	984
0	2	3.5	381	17.5	90	237	237
4	6	24	1442	109	436	957	960
0	4	15	722	74	199	465	456
0	0	7	1074.66666666667	56	299.333333333333	687	687
2	9	27.5	1660	83.5	494.000000000001	1095	1092
1	4	20	1634.66666666667	155	489.333333333333	1074	1071
0	4	21	1069.33333333333	83	301.666666666667	699	699
0	8	25	2678.66666666667	245	810.333333333331	1758	1758
0	2	19	1868	160	556.000000000001	1221	1221
0	4	17	1104.66666666667	77	341.333333333334	729	729
0	0	9.5	685	46.5	224	459	459
0	2	25	1311.66666666667	61	407.333333333334	876	879
0	9	25	2288.66666666666	159	699.333333333333	1512	1512
0	0	0	325.666666666667	14	82.3333333333334	204	204
1	2	6	580.333333333333	22	184.666666666667	411	378
0	0	21.5	1430.66666666667	132.5	477.333333333334	960	960
0	0	13	1553	152	463	1011	1011
0	0	20	2212.66666666667	189	631.333333333333	1422	1422
2	9	20.5	1959.66666666666	165.5	602.333333333333	1302	1302
1	1	10.5	756	61.5	204	486	486
0	9	19	1379	106	436	915	918
1	7	12.5	947.000000000001	44.5	256	612	612
0	0	5	685	65	200	444	444
0	7	13	831.666666666667	74	254.333333333333	546	555
2	4	24.5	2973.00000000001	258.5	887.999999999997	1950	1953
1	5	46	3974.33333333335	441	1146.66666666667	2571	2571
1	1	31	2775.66666666667	315	869.333333333331	1827	1827
0	0	7	534.666666666666	45	143.333333333333	342	342
1	1	16	2491	184	769.999999999999	1632	1632
0	0	0	429.333333333333	14	128.666666666667	279	279
0	0	8.5	547	40.5	164	363	363
0	4	4	997.333333333334	93	298.666666666667	651	651
0	0	5	504.666666666666	39	146.333333333333	324	333
1	6	12.5	1541.33333333333	153.5	483.666666666668	1020	1023
0	2	15	830.666666666667	73	228.333333333333	531	531
0	4	19	1079	107	352	720	720
1	1	15.5	791.666666666667	66.5	234.333333333333	516	516
2	6	27	1150	101	308	741	741
0	0	19	1298	121	406	855	855
0	0	6	541.666666666666	44	130.333333333333	336	336
0	2	12	1055.33333333333	91	279.666666666666	672	669
2	11	18.6666666666667	1470.33333333333	114.333333333333	446.666666666667	975	975
0	0	4	503.333333333333	46	150.666666666667	327	327
0	4	6.5	405.666666666667	34.5	113.333333333333	261	261
0	1	3	922.666666666667	88	268.333333333333	597	597
1	1	9	495.666666666666	48	110.333333333333	306	306
0	2	23	2597.33333333333	237	771.666666666665	1695	1695
0	6	6	763.333333333334	57	226.666666666666	504	504
1	2	12	497.666666666666	38	147.333333333333	324	327
1	3	15.5	901.000000000001	58.5	269	594	594
0	4	8	798.666666666667	60	248.333333333333	534	534
1	1	5.5	820.333333333334	35.5	271.666666666667	540	570
0	6	5	567	46	150	390	339
2	10	42	3436.33333333335	308	1015.66666666666	2244	2244
1	7	10	660.666666666667	49	197.333333333333	441	441
0	4	17	1267.33333333333	98	400.666666666667	843	843
0	0	5	870.000000000001	80	234	552	552
0	0	1	262.333333333333	15	70.6666666666667	168	168
0	0	5	845.333333333334	101	228.666666666666	537	537
0	3	16.5	1199.33333333333	117.5	351.666666666667	780	777
0	2	9.5	652.666666666667	43.5	196.333333333333	426	426
1	7	15.5	2184.33333333333	161.5	596.666666666667	1404	1404
0	2	15	1714	157	503.000000000001	1113	1113
2	9	46	3965.66666666668	270	1227.33333333333	2628	2628
1	3	8	829	78	266	555	555
1	7	11	1003	93	308	669	669
0	5	21	2430.66666666667	191	770.333333333332	1605	1605
3	7	20	2010.66666666667	200	701.333333333333	1368	1371
0	2	31.1666666666667	2377.66666666667	226.833333333333	667.333333333333	1527	1527
1	6	18	1449.66666666667	128	404.333333333334	939	939
0	2	10.5	1345	131.5	431	891	894
1	3	13.5	1128.33333333333	108.5	344.666666666667	741	741
0	1	10.5	1194	128.5	384	795	792
0	1	3	575.333333333333	37	180.666666666667	378	381
0	0	1	1461	44	411	936	936
0	0	0	576	13	198	387	387
0	2	3.5	552	20.5	171	363	363
0	0	0	330.666666666667	21	101.333333333333	216	216
0	0	4	1006.66666666667	84	301.333333333333	654	654
0	5	12	1999	162	635	1320	1323
0	0	3	663.333333333333	31	212.666666666667	438	438
0	0	2	281.333333333333	9	84.6666666666667	183	183
0	0	4	750.333333333333	57	251.666666666667	501	501
0	2	1	535.666666666667	12	175.333333333333	357	357
0	0	3.5	811.666666666667	47.5	244.333333333333	528	528
0	0	0	609	22	183	396	396
0	0	3	835.333333333334	45	244.666666666666	540	540
0	0	5	483	21	135	309	309
0	0	0	547.333333333333	36	184.666666666667	366	366
0	2	7.5	324.666666666667	14.5	89.3333333333333	207	207
0	0	3	302.666666666667	2	81.3333333333333	192	192
0	2	0	662	21	202	432	432
1	1	4	1017.33333333333	40	296.666666666667	660	660
0	0	1	526	20	176	351	351
0	0	0	432	11	126	279	279
0	2	10.5	1275	91.5	390	834	834
0	0	3.5	471	17.5	129	300	300
1	1	9	938.000000000001	44	298	621	621
0	0	3	963.000000000001	42	297	630	630
0	0	3	467	9	145	306	306
1	1	10	863.666666666667	75	246.333333333333	561	561
1	5	15.5	3238.00000000001	197.5	949.999999999997	2100	2100
1	2	24	5539.99999999998	447	1648.00000000001	3600	3597
0	2	9	717	72	213	465	465
0	6	4	727.666666666667	35	220.333333333333	477	483
0	0	6	620	50	172	399	399
1	1	3	393	30	117	261	261
0	8	16.5	2338.66666666667	160.5	760.333333333333	1572	1575
1	12	49.5	5392.66666666666	501.5	1600.33333333334	3525	3522
0	0	7	852.000000000001	68	237	555	555
0	0	2	575.333333333333	62	186.666666666667	381	381
0	0	12.5	1067.33333333333	83.5	330.666666666667	699	699
0	0	12	386.333333333333	28	105.666666666667	246	246
0	0	8.5	567.666666666667	58.5	170.333333333333	372	372
0	2	22	2313.66666666667	180	689.333333333332	1506	1506
1	11	18.5	2108.66666666666	175.5	621.333333333333	1386	1386
1	2	16	1168.33333333333	72	331.666666666667	762	762
1	1	21.5	1042.66666666667	97.5	295.333333333333	672	675
0	0	3	393	21	105	249	249
0	0	5	1475.66666666667	164	468.333333333334	972	972
0	2	3	1274	138	403.000000000001	846	846
1	4	16.1666666666667	1310	131.833333333333	418	867	876
0	2	13	1332.66666666667	113	407.333333333334	876	876
0	0	2	380.333333333333	18	117.666666666667	249	249
2	3	16	1317.33333333333	108	431.666666666667	882	894
1	5	5.5	841.333333333334	64.5	271.666666666667	567	567
2	8	17.5	1184.66666666667	97.5	345.333333333333	777	777
0	6	8.5	1228.33333333333	76.5	361.666666666667	810	810
0	5	7.5	714.666666666667	46.5	212.333333333333	477	477
2	5	14	1365.66666666667	114	416.333333333334	903	903
1	4	16.5	910.666666666667	61.5	274.333333333333	594	606
1	6	10	1050	90	306	690	690
1	7	29	1399.33333333333	105	406.666666666667	924	924
0	2	6.33333333333333	403.333333333333	24.6666666666667	139.666666666667	276	276
0	2	12.5	1507	129.5	437.000000000001	981	981
0	4	21	1429.66666666667	142	433.333333333334	939	939
0	2	33	2345.66666666667	204	687.333333333333	1527	1527
0	2	15	2024.66666666666	203	669.333333333333	1353	1353
0	1	9.5	1291.33333333333	71.5	406.666666666667	855	858
2	1	18	1529	106	448.000000000001	1002	1002
2	2	11	1203.33333333333	61	380.666666666667	810	810
0	2	11	528.333333333333	33	149.666666666667	342	342
0	4	12	1051.66666666667	90	307.333333333333	687	684
2	10	17	1224	85	360	810	810
0	5	6	1284.66666666667	81	377.333333333334	846	849
1	3	9	1321.66666666667	80	406.333333333334	879	879
0	10	28	2759	231	780.999999999998	1797	1797
1	4	10	1027.66666666667	64	316.333333333333	687	684
0	4	8.5	911.000000000001	61.5	259	597	597
0	5	9	1402	60	437.000000000001	936	936
1	11	17.6666666666667	1253	97.3333333333333	421	858	855
0	2	11	738.666666666667	67	224.333333333333	483	483
0	4	13	1245.33333333333	110	401.666666666667	828	834
0	7	17.5	2002.66666666666	170.5	625.333333333333	1332	1326
0	13	21.5	2949.33333333334	277.5	848.666666666664	1908	1908
0	2	7	1089	95	327	711	711
0	2	23.5	1673.66666666666	101.5	480.333333333334	1098	1098
0	4	9.5	647.666666666667	57.5	177.333333333333	417	417
1	1	14.5	1077.66666666667	90.5	326.333333333334	708	708
1	3	11	827.666666666667	62	222.333333333333	549	519
0	0	6.5	569.666666666667	40.5	153.333333333333	363	363
1	7	11.5	1391	85.5	421	909	909
0	5	15.5	1205	82.5	409	810	813
1	8	12	1087.33333333333	55	307.666666666667	714	708
0	0	8.5	1151.33333333333	108.5	324.666666666667	738	738
0	1	20	2231.66666666667	184	672.333333333333	1461	1461
2	6	12.5	933.666666666667	45.5	293.333333333333	621	621
1	5	14	1481.33333333333	143	411.666666666668	951	954
0	2	12.5	1783	147.5	512.000000000001	1149	1149
2	0	7	683.333333333334	45	192.666666666667	441	441
1	8	41.5	3076	199.5	961.999999999998	2055	2055
1	16	24.8333333333333	2771.33333333334	231.166666666667	843.666666666663	1815	1824
0	1	21.5	1169.66666666667	111.5	354.333333333333	765	762
0	0	0	211.333333333333	3	64.6666666666667	138	138
0	2	13.5	868	80.5	245	564	561
0	4	17.3333333333333	1060.66666666667	104.666666666667	355.333333333334	711	711
2	8	22	2054.33333333333	183	669.666666666666	1389	1386
1	5	20	2542	137	832.999999999999	1716	1725
0	2	16.5	1202.33333333333	115.5	360.666666666667	795	792
0	3	6	807.333333333333	61	275.666666666667	546	546
0	2	14	1218.33333333333	61	401.666666666667	822	822
0	6	19	1343.33333333333	130	378.666666666667	870	870
0	4	30	3525.00000000001	286	1011	2283	2283
0	0	8	678.666666666667	66	197.333333333333	438	438
1	9	23	2240.33333333333	124	648.666666666666	1482	1479
1	1	15.5	936.333333333334	84.5	293.666666666667	621	621
1	9	14.5	1256.33333333333	84.5	381.666666666667	843	843
0	2	21.5	2102.66666666666	167.5	651.333333333333	1389	1380
0	0	3	494.666666666666	47	144.333333333333	324	324
0	0	17.5	1042	94.5	362	705	705
1	10	42.6666666666667	2793.33333333334	205.333333333333	857.666666666665	1851	1860
0	2	25.5	1438.66666666667	125.5	427.333333333334	936	936
0	2	13.5	1533.33333333333	131.5	461.666666666668	999	999
2	4	11	1185.66666666667	116	347.333333333334	774	774
1	1	4	935	48	277	624	624
0	8	11.5	1256.33333333333	124.5	372.666666666667	819	819
1	8	14	1404	60	456.000000000001	957	957
0	2	6	464	41	139	303	303
1	4	19	1533	93	483.000000000001	1023	1020
0	0	9.5	717.333333333334	57.5	227.666666666666	477	477
0	6	22.5	1767.66666666667	178.5	542.333333333333	1164	1164
0	2	5	704	30	223	471	471
0	4	17	1432.66666666667	135	436.333333333333	945	945
0	5	12	844	47	266	570	558
0	4	6	534.666666666667	44	146.333333333333	348	348
0	2	8.5	770.666666666667	55.5	213.333333333333	495	495
0	4	12.5	692.666666666667	38.5	207.333333333333	456	456
0	5	13.5	1261.33333333333	121.5	367.666666666667	822	822
0	4	16	990.666666666668	79	293.333333333333	645	651
0	3	12	685.666666666667	43	211.333333333333	459	459
0	5	15	895.000000000001	71	275	594	594
0	0	15	1712	156	481.000000000001	1101	1101
3	3	9	1092.33333333333	63	356.666666666667	744	750
4	6	20.5	2032	115.5	593	1338	1338
1	6	15.5	989.000000000001	100.5	307	651	651
0	2	7.5	774	87.5	225	501	501
0	4	21	1492	128	452.000000000001	984	984
2	9	18	1763.66666666666	133	537.333333333334	1170	1173
0	2	8.5	722.666666666667	32.5	204.333333333333	468	468
0	2	11.5	1621.66666666666	154.5	469.333333333334	1056	1056
1	4	6.5	947.333333333334	60.5	291.666666666667	636	633
0	2	20	1233.66666666667	112	386.333333333333	816	816
1	7	15	1567.33333333333	115	478.666666666668	1038	1038
0	0	0	415.333333333333	35	118.666666666667	267	267
0	0	14.5	1525.66666666666	126.5	424.333333333334	975	975
0	3	7	970.333333333334	51	298.666666666667	651	648
1	1	20.5	2063.99999999999	169.5	552.000000000001	1311	1311
0	2	8	1261	106	371	819	819
0	0	9.5	1388	127.5	394	891	891
0	0	15.5	1605	129.5	498.000000000001	1059	1059
0	2	11	777.333333333333	66	224.666666666667	504	504
0	5	30	1378.33333333333	98	391.666666666667	891	891
1	3	12	834.000000000001	73	237	540	540
1	3	18	1192.33333333333	111	307.666666666666	756	756
0	0	24.5	1754.66666666666	155.5	528.333333333334	1149	1149
0	2	10	1057.33333333333	117	343.666666666667	702	702
0	4	11.5	1154.33333333333	57.5	378.666666666667	780	789
0	7	17	2021	150	628	1341	1344
0	4	14	1798	150	533.000000000001	1179	1179
1	1	25	2130.33333333333	213	635.666666666667	1386	1386
1	3	4	806.000000000001	58	217	516	516
3	5	18	1702	87	527	1137	1137
0	2	7.5	569	29.5	172	375	375
1	8	23	1510.66666666666	140	499.333333333334	1020	999
1	4	10	1279.33333333333	120	352.666666666667	825	828
0	0	12.5	583	55.5	170	378	378
0	2	19	1359.66666666667	107	389.333333333334	885	885
0	8	18	1775	160	520.000000000001	1155	1155
0	2	5	997.000000000001	79	308	666	666
0	4	9.5	1206.66666666667	136.5	374.333333333334	795	795
0	2	8	667.333333333334	66	187.666666666667	429	429
0	5	8	1931.66666666666	171	576.333333333333	1263	1257
2	6	53	3730.33333333335	321	1138.66666666667	2463	2466
2	3	15	1918	183	497.000000000001	1215	1215
0	6	14	1205.33333333333	49	396.666666666667	813	813
1	6	16.5	1634.33333333333	131.5	492.666666666667	1086	1080
3	5	38.5	3999.00000000002	395.5	1170	2604	2604
3	7	19.5	2332.66666666667	125.5	709.333333333332	1551	1551
3	8	47.5	5006.66666666667	348.5	1503.33333333334	3294	3294
2	4	8	848.666666666667	71	279.333333333333	573	576
0	2	28	1275	107	399	840	840
1	7	28.5	3738.00000000001	336.5	1104	2439	2442
0	2	17.5	3542.66666666668	294.5	972.333333333329	2259	2259
0	0	20	1800.66666666667	128	587.333333333334	1212	1200
0	2	24.5	1233.33333333333	114.5	329.666666666667	780	789
0	4	9.5	841.000000000001	49.5	257	561	561
1	7	31	3216.33333333334	301	950.666666666663	2097	2094
1	5	37	2256.66666666667	87	608.333333333333	1461	1458
1	5	10	575.666666666667	31	159.333333333333	375	375
0	0	25.5	1405.33333333333	111.5	442.666666666667	927	927
0	3	14.5	865.333333333334	59.5	247.666666666666	564	564
2	6	11.5	1230.66666666667	62.5	347.333333333333	786	819
0	4	34.5	3122.00000000001	290.5	957.999999999997	2052	2052
1	3	21.5	1613.66666666666	134.5	474.333333333334	1053	1053
0	3	6	496	28	143	330	327
0	2	4	495.666666666666	34	152.333333333333	330	330
0	3	19.6666666666667	1583.66666666667	92.3333333333333	498.333333333333	1056	1056
0	6	16.5	1158.33333333333	68.5	329.666666666667	759	759
2	7	9.5	757.666666666667	55.5	214.333333333333	492	498
1	1	9	706	43	206	462	462
1	5	20.5	940.000000000001	92.5	290	621	621
0	1	18	1753	129	587	1188	1191
2	7	35.5	2309.33333333333	117.5	699.666666666666	1512	1563
0	3	15.5	1165	71.5	353	774	774
0	0	7.5	1313.33333333333	132.5	429.666666666667	876	876
0	0	12.1666666666667	1168.66666666667	85.8333333333333	376.333333333334	783	783
2	6	10.5	1061	92.5	334	714	711
0	0	29	1789.66666666666	186	523.333333333334	1158	1158
1	3	12	1334.66666666667	106	369.333333333334	864	864
1	6	12	1027	59	314	678	696
1	5	27.5	2628.66666666667	259.5	785.333333333332	1716	1716
1	12	29	2037	166	612	1341	1338
0	10	36	2241.66666666667	217	647.333333333333	1455	1458
0	0	10.5	1075.66666666667	83.5	301.333333333333	693	693
0	0	4	458.666666666666	36	120.333333333333	297	297
1	4	12	1417	90	416	933	933
0	2	15	1472.33333333333	167	489.666666666667	984	984
0	0	4	781.333333333334	51	223.666666666666	498	525
0	7	27.5	1616.33333333333	117.5	498.666666666667	1065	1065
1	7	34	2489.66666666667	229	777.333333333333	1641	1641
0	0	3	335.333333333333	27	84.6666666666667	213	213
0	2	16	1859	91	628	1263	1260
0	2	21	1340.33333333333	114	408.666666666667	885	885
2	8	28	2507	200	780.999999999999	1665	1665
0	0	9	626.333333333333	33	192.666666666666	453	381
0	0	26	2065.66666666666	179	610.333333333334	1350	1350
0	6	20.6666666666667	1680	105.333333333333	516.000000000001	1122	1122
0	1	6	764.333333333334	79	225.666666666667	498	495
1	7	16.5	1945.66666666666	166.5	604.333333333332	1293	1293
1	2	9	1382.66666666667	117	411.333333333334	903	903
0	2	12	974.333333333334	83	297.666666666667	639	639
1	5	31	2999	164	915.999999999998	1983	1989
0	2	7.5	607.333333333333	29.5	175.666666666667	396	396
1	2	18.5	1732	83.5	524.000000000001	1146	1146
0	0	8.5	1660.33333333333	167.5	493.666666666667	1080	1080
0	1	16.5	1411.66666666667	85.5	433.333333333334	933	933
0	0	5	714.333333333334	62	206.666666666666	462	459
1	28	62	5330.66666666666	287	1611.33333333334	3537	3537
2	2	4	656.333333333333	47	207.666666666667	444	444
0	2	15.5	1406.66666666667	114.5	450.333333333333	942	945
