typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	47.6666666666667	3989.66666666669	239.333333333333	1251.33333333333	2622	2622
1	3	32.5	2141.33333333333	143.5	660.666666666667	1404	1404
1	7	21.5	1038.33333333333	77.5	359.666666666667	714	714
0	2	19.5	1435	97.5	455	948	948
1	4	26	1336	79	428.000000000001	894	894
1	2	16	826.333333333334	36	274.666666666667	567	561
1	1	11.5	628.333333333333	55.5	208.666666666667	426	426
0	4	12	743	48	259	510	510
0	2	12.5	1522.66666666667	116.5	505.333333333334	1014	1014
2	4	22	1852.66666666666	136	595.333333333333	1233	1233
0	3	34	1844.33333333333	144	672.666666666666	1269	1275
1	5	14.8333333333333	1803.33333333333	133.166666666667	593.666666666667	1209	1209
3	5	22.5	1247.66666666667	59.5	393.333333333334	834	843
1	5	21.6666666666667	1213	77.3333333333333	419	825	822
0	4	21	838.333333333334	50	319.666666666667	588	588
4	11	53.8333333333333	2899.33333333334	141.166666666667	940.666666666662	1965	1947
0	4	23.5	1739	110.5	523.000000000001	1137	1137
0	0	13	921.666666666668	41	272.333333333333	597	597
0	2	16	631.333333333333	41	202.666666666666	420	420
0	0	12	888.666666666667	60	299.333333333333	594	594
0	0	1	278	15	88.0000000000001	183	183
0	4	26	1634	103	532.000000000001	1089	1089
0	0	7	474.666666666667	34	167.333333333333	321	321
0	3	16	1058.66666666667	60	348.333333333334	726	696
6	18	71	3771.33333333335	152	1217.66666666667	2538	2550
1	3	43.1666666666667	2030.99999999999	130.833333333333	669	1353	1353
0	2	18.5	2159.66666666666	182.5	714.333333333334	1440	1443
1	9	46.5	2293.66666666667	120.5	739.333333333332	1527	1530
1	4	14	881.000000000001	54	298	591	597
0	4	9	710	50	241	483	480
0	1	2	400.333333333333	12	100.666666666667	249	252
4	7	41	2004.99999999999	113	766.999999999998	1413	1392
0	10	20	1978	123	739.999999999999	1371	1371
0	0	7.5	598	41.5	200	399	399
0	4	23	2004.99999999999	155	671	1344	1344
1	8	66	2654	146	876.999999999997	1785	1785
1	3	9.5	962.000000000001	54.5	301	636	636
0	4	6	312	11	90	207	207
1	2	5.5	473.333333333333	30.5	138.666666666667	312	309
1	5	17.5	891.333333333334	52.5	299.666666666667	600	624
1	9	4.5	672.666666666667	35.5	200.333333333333	459	447
4	4	20	2313.66666666666	115	743.333333333332	1542	1536
0	5	35.5	1881	123.5	603	1245	1257
1	9	25.5	1984.66666666666	114.5	670.333333333333	1338	1332
2	7	15	1114.66666666667	60	394.333333333333	807	747
0	5	15.5	569.666666666667	24.5	204.333333333333	396	399
1	8	72	3316.33333333334	161	1081.66666666666	2217	2211
1	1	31.5	1583.33333333333	98.5	534.666666666668	1065	1065
1	1	6	1005	41	375	693	693
4	7	48	1352	67	415.000000000001	894	891
0	1	13	675	25	204	441	438
0	0	8.5	619.666666666667	35.5	181.333333333333	405	402
0	0	5.5	678.666666666667	41.5	203.333333333333	441	441
1	2	23	1031.33333333333	59	309.666666666667	675	672
0	2	13.5	1115.33333333333	86.5	351.666666666667	738	738
0	0	5.5	1176	87.5	390	783	783
2	0	12	686.333333333333	44	237.666666666666	465	465
0	0	4.5	1350	66.5	456.000000000001	903	903
1	12	24.6666666666667	3449.33333333335	142.333333333333	1149.66666666667	2310	2310
0	0	8.5	584	26.5	190	387	387
2	10	52.3333333333333	2373	101.666666666667	752.999999999998	1575	1584
0	0	14.5	1037.33333333333	59.5	357.666666666667	693	708
0	12	59	2051.66666666666	120	648.333333333333	1362	1362
0	4	11.1666666666667	1633	118.833333333333	566.000000000001	1104	1098
2	8	22.5	2675.33333333334	140.5	873.666666666664	1782	1782
2	8	42.8333333333333	2320.33333333333	97.1666666666667	799.666666666664	1569	1599
0	4	12	441.666666666666	27	149.333333333333	303	303
1	2	27.5	1781	93.5	550.000000000001	1182	1182
1	11	56.5	3029.66666666667	132.5	1017.33333333333	2052	2040
0	2	7	452.333333333333	26	159.666666666667	318	306
0	2	10.5	655	29.5	221	459	435
0	13	30.5	1633.33333333333	75.5	574.666666666667	1113	1116
0	4	9	558.666666666667	38	197.333333333333	378	393
0	2	25	1626.66666666666	89	515.333333333335	1071	1071
0	6	6	1319.33333333333	49	411.666666666667	870	870
1	1	20.3333333333333	832.333333333334	59.6666666666667	250.666666666666	543	543
0	4	2	688.333333333333	31	220.666666666667	465	465
0	5	16	1334	48	445.000000000001	909	912
2	5	49.1666666666667	2659.33333333334	167.833333333333	934.666666666663	1803	1803
1	8	25	2035.33333333333	122	721.666666666665	1386	1383
1	7	21	939.333333333334	58	296.666666666667	627	624
1	11	26.8333333333333	1115.66666666667	46.1666666666667	369.333333333334	756	762
0	0	13.5	1357.33333333333	52.5	400.666666666667	879	879
2	8	32	1638.33333333333	101	521.666666666668	1095	1095
0	0	3	578.666666666667	23	183.333333333333	384	384
0	9	73.1666666666667	3552.66666666668	139.833333333333	1169.33333333333	2412	2391
1	8	31	1406	126	496.000000000001	960	960
1	3	8.5	563	18.5	190	384	384
0	0	25.5	1292	75.5	427.000000000001	861	861
1	5	17.1666666666667	927.000000000001	54.8333333333333	300	618	618
0	0	5.5	401.333333333333	11.5	120.666666666667	261	261
0	2	31	3197.00000000001	162	1009	2106	2106
1	3	20	560.333333333333	36	183.666666666667	378	378
4	8	41.6666666666667	2885.66666666667	140.333333333333	990.33333333333	1962	1965
2	6	22.5	789	51.5	267	537	537
0	4	39.1666666666667	1341.66666666667	71.8333333333333	443.333333333334	894	894
1	3	20	948.333333333334	49	296.666666666667	618	633
0	0	10	1032.33333333333	65	332.666666666667	687	687
2	8	49	1914.99999999999	101	635	1299	1290
0	3	23.5	1378.66666666667	85.5	442.333333333334	930	918
0	3	19.5	1150.66666666667	56.5	400.333333333334	795	783
0	0	8.5	1825.66666666666	77.5	580.333333333333	1203	1203
0	2	14	1188	49	423.000000000001	813	804
0	0	14.5	1053	35.5	363	708	708
0	0	5	1293.66666666667	53	476.333333333334	885	885
0	2	15	1448	63	520	987	990
2	5	19	1107.33333333333	41	389.666666666667	759	789
0	2	15	986.333333333335	51	309.666666666667	651	651
0	0	16.5	1852	91.5	602	1227	1227
0	3	5	462	29	150	312	312
0	6	33.5	2439.66666666667	135.5	848.333333333332	1656	1656
0	0	16	2174	88	633.999999999999	1404	1404
0	6	9	768.666666666667	24	260.333333333333	525	522
2	4	22	1579.66666666667	88	547.333333333334	1077	1074
2	13	25.5	2124.66666666666	115.5	689.333333333333	1431	1425
0	2	30.1666666666667	1228.66666666667	75.8333333333333	370.333333333334	804	807
1	3	9	690.333333333334	34	221.666666666667	459	459
0	7	68.1666666666667	3527.66666666668	174.833333333333	1125.33333333333	2307	2361
0	0	3	802.333333333334	36	265.666666666667	534	534
0	0	16	2031.33333333333	92	638.666666666667	1338	1338
0	4	9	565.666666666666	33	175.333333333333	372	372
0	0	3	1170.66666666667	33	365.333333333334	768	768
1	1	21.5	911.000000000001	42.5	322	621	621
1	11	25	1613.33333333333	79	606.666666666667	1140	1134
2	4	35	2404.33333333333	109	790.666666666665	1608	1608
0	0	8	611	29	175	393	393
0	0	8	499.666666666666	28	160.333333333333	330	330
0	0	4	352.333333333333	13	103.666666666667	228	228
1	1	8.5	557	24.5	181	357	393
1	1	17	1197.66666666667	59	395.333333333334	798	798
1	4	19	1011	70	387	705	711
1	1	23.5	633.333333333333	41.5	197.666666666667	417	417
1	3	16	591	29	210	405	405
1	5	28	1280.66666666667	77	462.333333333334	882	882
1	6	47	1718.66666666666	75	624.333333333333	1185	1185
0	0	5	415.333333333333	18	112.666666666667	264	264
2	4	36.5	1600.33333333333	89.5	577.666666666667	1095	1095
0	0	8.5	649.666666666667	38.5	184.333333333333	426	420
1	8	45.5	3230.00000000001	140.5	999.999999999996	2133	2133
1	4	17.3333333333333	1383.66666666667	56.6666666666667	461.333333333334	939	936
1	3	36	3265.00000000001	158	1007	2148	2148
0	3	27.5	1400	29.5	493.000000000001	954	954
0	0	3	1784.33333333333	22	573.666666666668	1179	1179
1	5	15.5	817.666666666667	27.5	241.333333333333	540	549
1	3	29	1341.66666666667	69	476.333333333334	912	912
0	4	30	1752.33333333333	95	554.666666666667	1155	1155
1	1	14	623	38	187	408	408
0	1	6	286	11	104	195	198
1	7	44.5	4213.66666666668	233.5	1246.33333333333	2736	2736
0	2	7.66666666666667	811.666666666667	42.3333333333333	259.333333333333	537	537
1	3	9	972.333333333335	54	305.666666666667	642	642
4	2	15.5	624.666666666667	38.5	206.333333333333	423	423
1	3	14.5	619.333333333333	22.5	190.666666666667	408	408
0	2	19	1483.66666666666	94	499.333333333334	993	993
0	4	19.5	1567	111.5	530.000000000001	1050	1065
0	5	14.5	463.666666666666	28.5	151.333333333333	309	312
0	0	15.5	905.666666666668	58.5	306.333333333333	609	609
0	0	19	1439	89	511.000000000001	975	975
0	0	8.5	782.666666666667	40.5	225.333333333333	504	504
1	8	27.6666666666667	1361.66666666667	61.3333333333333	471.333333333334	927	927
0	4	32.5	1967.66666666666	123.5	684.333333333333	1335	1320
0	2	48.5	2051	120.5	685	1371	1371
0	2	16.5	1284.33333333333	67.5	416.666666666667	852	852
0	0	11.5	956.333333333334	53.5	357.666666666667	657	657
0	0	9.5	973.666666666668	50.5	340.333333333333	657	657
2	5	15	1234.66666666667	68	391.333333333334	822	825
0	0	5.5	478.333333333333	24.5	148.666666666667	315	315
0	0	9.5	1436	67.5	454.000000000001	945	945
0	8	63.5	2252.33333333333	144.5	702.666666666665	1482	1491
0	4	48	3055.00000000001	160	1034	2052	2052
1	3	20.5	801.333333333334	54.5	269.666666666666	540	540
2	5	29.5	1121.66666666667	66.5	351.333333333333	747	744
1	8	32	2041.33333333333	109	652.666666666667	1371	1368
0	0	1	194.666666666667	11	69.3333333333333	132	132
1	1	10	583	47	191	393	393
0	10	40.3333333333333	2549.66666666667	109.666666666667	768.333333333332	1680	1671
1	6	30	2003.66666666666	171	699.333333333332	1365	1365
3	3	21.5	2820.33333333334	220.5	926.666666666663	1890	1890
0	4	17.5	954.666666666668	49.5	314.333333333333	645	645
0	2	15.1666666666667	1300	99.8333333333333	431.000000000001	870	870
0	4	12	413.333333333333	23	150.666666666667	285	285
0	0	13.8333333333333	1303.33333333333	64.1666666666667	430.666666666667	867	867
0	0	2.5	327.666666666667	10.5	122.333333333333	225	225
0	0	6	714.333333333334	19	221.666666666667	468	468
0	0	12	798.666666666667	30	269.333333333333	534	534
0	0	8	2320	71	757.999999999999	1542	1542
0	0	14.5	1330.33333333333	46.5	397.666666666667	864	864
1	1	8.5	2065	49.5	679.999999999999	1374	1374
0	0	4	643.333333333333	20	208.666666666666	426	426
3	17	27	1986	109	693	1362	1368
2	8	10.5	755.666666666667	25.5	231.333333333333	507	507
0	0	6	453.666666666666	26	131.333333333333	294	294
0	2	24.5	1438.66666666666	82.5	424.333333333334	933	933
3	8	28	915.333333333334	43	311.666666666667	630	630
1	10	50.8333333333333	2605.66666666667	179.166666666667	922.333333333331	1776	1779
0	8	51.3333333333333	2889.33333333334	163.666666666667	971.666666666663	1944	1944
1	3	15.6666666666667	1749.33333333333	98.3333333333333	656.666666666666	1212	1212
0	2	8.5	660.333333333333	34.5	197.666666666667	432	426
2	7	13.5	806.666666666667	36.5	306.333333333333	576	567
0	1	4.5	570.666666666667	23.5	209.333333333333	399	387
0	1	15	1049.33333333333	31	360.666666666667	711	720
2	2	32	1428	70	501.000000000001	978	978
3	7	36.8333333333333	1645	58.1666666666667	578	1140	1140
2	2	37.5	1272.66666666667	83.5	428.333333333334	858	858
0	2	18.5	1802.33333333333	98.5	534.666666666667	1170	1170
1	9	13	746.333333333334	36	255.666666666666	516	516
0	8	16.8333333333333	1325.66666666667	95.1666666666667	522.333333333334	930	930
0	2	6	303.333333333333	23	89.6666666666667	201	201
0	0	13.5	484.666666666666	13.5	166.333333333333	330	330
1	3	34	2084.99999999999	110	686.999999999999	1383	1404
0	0	5	490.666666666666	18	145.333333333333	318	318
3	7	31.6666666666667	2460.66666666666	146.333333333333	830.333333333332	1668	1662
0	1	19	1638	80	483.000000000001	1065	1059
1	1	26.5	1051	64.5	338	696	696
0	2	14.5	1969.99999999999	119.5	681.999999999999	1329	1329
0	4	8.83333333333333	655.333333333333	35.1666666666667	184.666666666667	420	423
0	0	11	409.333333333333	20	130.666666666667	273	273
2	10	17.5	651	27.5	201	438	438
4	12	45.5	1996.99999999999	92.5	606.999999999999	1302	1341
1	1	6.5	601.333333333333	28.5	187.666666666667	396	396
0	0	8.5	477.666666666666	22.5	161.333333333333	321	321
1	5	14	669	29	225	450	456
0	3	18	1109.66666666667	58	345.333333333333	729	732
0	0	13.5	1324	74.5	416	870	870
4	6	22	1331.33333333333	83	432.666666666667	900	891
0	0	8.5	612	38.5	210	411	411
1	1	9	549	28	171	363	363
0	0	8	648.666666666667	29	203.333333333333	426	426
0	0	15.1666666666667	1033.33333333333	42.8333333333333	322.666666666667	678	678
0	2	12	1099.33333333333	50	349.666666666667	726	726
0	2	9	1180.33333333333	55	379.666666666667	783	783
1	2	14.5	985.000000000001	48.5	335	663	663
1	1	18.8333333333333	1641.33333333333	99.1666666666667	551.666666666667	1098	1098
0	3	23	1514.33333333333	86	492.666666666668	1008	1023
1	5	29	2098.99999999999	108	651.999999999999	1392	1377
1	1	17	1369	57	437.000000000001	912	906
1	1	30	1545	79	501.000000000001	1032	1029
1	5	19	717.666666666667	40	185.333333333333	462	456
0	0	6	534	29	174	354	354
3	4	40.8333333333333	1775.33333333333	109.166666666667	684.666666666666	1239	1236
1	1	28	2190.66666666666	120	773.333333333332	1485	1485
1	7	35	1259.33333333333	59	429.666666666667	846	849
0	2	10	1221	67	414	825	825
0	0	7.5	1772.33333333333	86.5	549.666666666667	1161	1161
1	1	10	577.666666666667	34	199.333333333333	390	390
1	3	25.5	2012.99999999999	103.5	680.999999999999	1350	1350
1	3	15.5	1290	78.5	429	864	864
0	2	7	307.333333333333	8	91.6666666666667	207	204
4	2	26	2113.66666666666	132	682.333333333333	1413	1413
1	8	48	2724.66666666667	138	860.333333333331	1812	1806
9	15	62	3663.66666666668	225	1169.33333333333	2457	2454
0	4	24.8333333333333	1531.66666666666	72.1666666666667	478.333333333334	1008	1008
0	6	21.6666666666667	1796	102.333333333333	604	1203	1203
0	0	12.5	2503	83.5	814.999999999998	1659	1659
0	1	13	1259	38	469.000000000001	867	864
0	0	0	440	17	154	297	297
1	3	12.3333333333333	1267	60.6666666666667	431.000000000001	855	855
0	3	14.5	1150.33333333333	70.5	409.666666666667	783	786
0	4	19	883.333333333334	29	337.666666666667	618	618
1	3	18.1666666666667	1195	63.8333333333333	428	825	825
1	4	49.5	2343.33333333333	118.5	743.666666666665	1599	1566
0	1	17.6666666666667	527.333333333333	36.3333333333333	180.666666666667	369	354
0	4	14.5	832.333333333334	51.5	259.666666666666	546	546
2	1	14.1666666666667	848.000000000001	34.8333333333333	301	585	594
0	2	26	1734	86	591	1164	1164
0	0	16	1127.33333333333	51	396.666666666667	762	762
1	1	13	1802.33333333333	125	615.666666666667	1215	1215
0	0	0	508.666666666667	18	163.333333333333	336	336
0	2	13	632	36	211	423	423
0	2	7	504.333333333333	31	149.666666666667	330	330
0	6	8	593.666666666667	35	207.333333333333	405	405
2	3	33.3333333333333	1603.33333333333	93.6666666666667	571.666666666667	1152	1065
0	2	14	1104.33333333333	91	383.666666666667	744	744
2	9	17	1373	89	472.000000000001	936	936
2	10	19.5	1081.66666666667	43.5	406.333333333334	759	771
0	6	25	1722.66666666666	60	581.333333333334	1143	1215
3	13	26.5	1806.33333333333	88.5	620.666666666667	1251	1236
0	0	6	728.333333333334	18	243.666666666666	489	489
0	4	19.5	700.333333333334	41.5	217.666666666666	462	462
0	15	58.1666666666667	2834.66666666667	185.833333333333	948.333333333329	1908	1908
1	2	14	846.333333333334	56	296.666666666667	582	579
0	7	16.5	1138.33333333333	62.5	379.666666666667	759	768
1	5	23.3333333333333	914.333333333334	67.6666666666667	327.666666666667	630	630
0	0	5.33333333333333	510.666666666666	28.6666666666667	137.333333333333	324	324
0	2	9.5	1914.66666666666	77.5	596.333333333333	1257	1257
2	6	21	2220.33333333333	127	692.666666666666	1464	1464
0	2	33.5	1458.66666666666	100.5	473.333333333334	969	969
0	0	4	327.333333333333	11	92.6666666666667	210	210
0	6	19.5	1892	127.5	622	1266	1266
1	3	22.1666666666667	1569.66666666666	140.833333333333	533.333333333334	1062	1062
0	0	12	859.000000000001	71	275	570	570
0	4	18.5	952.333333333334	64.5	277.666666666667	621	621
0	0	17.5	790.666666666667	56.5	250.333333333333	525	525
1	7	37	3108.00000000001	244	1041	2103	2109
2	0	18.5	749.666666666667	46.5	261.333333333333	516	516
1	3	28	1618.66666666666	106	553.333333333334	1098	1101
3	8	31.5	2264.66666666667	106.5	771.333333333332	1518	1575
4	6	60.3333333333333	6694.33333333328	356.666666666667	2173.66666666667	4446	4446
0	0	16	2160	101	666	1416	1416
2	6	24.6666666666667	1598	103.333333333333	514.000000000001	1065	1065
0	6	11	1368	50	480.000000000001	948	939
1	6	13	1517.66666666666	121	519.333333333334	1023	1029
0	5	8	514.666666666666	32	172.333333333333	351	351
0	11	6	776.333333333334	37	258.666666666666	531	537
2	2	20.5	1494.66666666667	72.5	476.333333333334	1011	1020
0	10	15	983.000000000001	60	337	669	672
0	4	16.5	1125.33333333333	78.5	383.666666666667	768	771
0	8	23	1894	114	647	1278	1278
0	2	4	1014	38	327	672	672
1	3	25.5	1028	57.5	352	699	699
1	0	22.5	1630	116.5	527.000000000001	1086	1077
0	2	14.5	889.000000000001	68.5	287	591	591
0	2	24	1564.66666666666	110	508.333333333335	1044	1044
1	6	29	1209.33333333333	79	404.666666666667	810	831
1	4	29	2177	169	732.999999999999	1473	1473
0	8	17.5	1517.66666666667	132.5	522.333333333334	1032	1032
0	2	7.5	535.666666666666	43.5	160.333333333333	348	348
0	2	22	1027.66666666667	73	346.333333333334	687	687
2	5	7	1083.33333333333	32	359.666666666667	744	741
0	0	10	990.666666666668	49	320.333333333334	663	666
0	0	4	534.333333333333	31	191.666666666667	366	366
0	0	2	820.000000000001	56	242	531	531
0	0	2	643.333333333333	29	214.666666666667	429	429
0	0	6	1031	50	355	693	693
0	0	3	745.333333333334	27	250.666666666666	498	498
0	0	1	550	16	182	366	366
0	4	22	6177.99999999996	321	1955.00000000002	4068	4068
0	0	39	6334.99999999997	340	2056.00000000001	4197	4197
0	0	0	549	12	189	369	369
0	0	2	714.666666666667	31	221.333333333333	468	468
0	1	3.5	437.666666666666	21.5	126.333333333333	285	279
0	0	0	468	14	150	309	309
0	0	4	955.333333333334	42	310.666666666667	633	633
0	0	6	901.333333333335	45	298.666666666667	600	600
0	0	1	459.333333333333	12	134.666666666667	297	297
0	2	2	1210.66666666667	52	427.333333333334	819	819
0	0	3	415	21	131	273	273
0	0	3.5	499.666666666666	5.5	160.333333333333	330	330
0	0	4	1041	21	327	684	684
0	0	1	618.333333333333	13	203.666666666667	411	411
0	0	1	290.333333333333	1	87.6666666666667	189	189
0	0	1	402.666666666667	5	125.333333333333	264	264
0	0	0	553.333333333333	14	178.666666666667	366	366
0	0	5	478	5	146	312	312
0	0	3	812.666666666667	27	261.333333333333	537	537
0	0	2	459.333333333333	10	146.666666666667	303	303
0	0	2.5	587.666666666667	20.5	192.333333333333	390	390
0	0	8	795.666666666667	47	260.333333333333	531	531
0	0	11.5	517	19.5	179	348	348
0	0	3	751	30	245	498	498
0	0	0	274.666666666667	11	85.3333333333333	180	180
0	0	3	639	32	225	432	432
0	0	7	2007.66666666666	109	644.333333333333	1326	1326
0	0	1	174.666666666667	8	53.3333333333333	114	114
0	0	1	528	10	180	354	354
0	0	1	576.666666666666	33	197.333333333333	387	387
0	0	8.5	937.666666666668	47.5	298.333333333333	618	618
0	0	4	1508.66666666666	46	489.333333333334	999	999
0	0	2	576	22	192	384	384
1	9	33.5	1989.66666666666	128.5	719.333333333333	1365	1365
1	4	5	738.333333333334	35	218.666666666667	480	486
0	1	31	1314.66666666667	90	425.333333333334	882	882
1	1	18.6666666666667	1151	68.3333333333333	361	768	768
5	7	40.5	1957	145.5	695	1344	1344
3	5	12	787	46	275	543	543
0	3	11.5	619.666666666667	36.5	193.333333333333	408	411
1	8	21.5	1021.33333333333	63.5	361.666666666667	699	711
4	9	32.5	1607.66666666666	96.5	528.333333333334	1089	1089
1	2	5	485.666666666666	21	162.333333333333	330	330
0	0	9	767.666666666667	44	252.333333333333	498	522
0	2	28.5	1453	90.5	515.000000000001	984	984
0	0	3	858.333333333334	35	263.666666666666	561	561
1	5	18	1146	75	393	774	774
0	2	16.5	1782.33333333333	72.5	563.666666666667	1173	1173
7	9	58.5	4136.66666666668	130.5	1302.33333333333	2637	2931
1	0	3	669.666666666667	41	227.333333333333	459	459
1	0	10.3333333333333	539.333333333333	21.6666666666667	174.666666666667	366	366
0	2	9.5	630.333333333333	40.5	230.666666666667	432	432
1	3	58.6666666666667	3678.33333333334	268.333333333333	1193.66666666667	2448	2439
0	1	2	359.333333333333	24	108.666666666667	231	237
1	3	6	493.333333333333	17	163.666666666667	333	333
0	0	3	748.666666666667	41	223.333333333333	486	486
1	0	11.5	917.333333333334	74.5	306.666666666667	615	615
0	0	2	473.666666666666	20	144.333333333333	309	309
1	1	2	385	5	122	255	255
1	5	30	4021.33333333336	219	1186.66666666667	2610	2604
0	2	21	1826.33333333333	134	597.666666666666	1215	1215
0	4	17.3333333333333	1638	130.666666666667	585	1116	1116
0	2	8	690.333333333334	48	224.666666666666	459	462
2	11	32	2241.33333333333	164	803.666666666665	1545	1545
1	6	21.3333333333333	1398.66666666667	102.666666666667	485.333333333334	948	948
0	0	28.5	4326.33333333335	218.5	1331.66666666667	2829	2829
0	0	15	761.666666666667	39	228.333333333333	495	495
1	1	12	666.666666666667	41	200.333333333333	435	435
0	2	11	1432.66666666667	100	448.333333333334	942	942
0	3	26	1587.33333333333	88	563.666666666667	1089	1095
2	2	7	540.666666666666	44	188.333333333333	369	369
2	12	58.3333333333333	2891.33333333334	179.666666666667	897.666666666663	1911	1911
1	3	12	763	34	257	516	516
1	2	14	411	25	111	264	261
0	0	7	354	24	108	231	231
3	11	34.6666666666667	5210.99999999998	183.333333333333	1710.00000000001	3483	3468
0	7	17	1664.66666666666	76	486.333333333334	1077	1083
0	4	10	1063	70	341	705	705
0	8	42.5	2297	158.5	795.999999999998	1554	1554
1	3	24.3333333333333	770	62.6666666666667	268	522	522
0	0	26	1468.66666666667	113	502.333333333334	993	996
3	3	22.1666666666667	2967.33333333334	103.833333333333	842.666666666664	1914	1911
2	6	35.1666666666667	1999.99999999999	84.8333333333333	622	1320	1329
0	0	21.1666666666667	1373.66666666666	69.8333333333333	474.333333333334	924	924
0	0	14	1185.66666666667	68	458.333333333334	825	825
5	10	13.5	869.000000000001	21.5	244	573	579
0	2	4	256.666666666667	7	82.3333333333334	177	171
4	14	32	1681	79	641	1188	1188
3	5	16	1057	65	392	741	744
1	8	32	1669.66666666666	84	508.333333333335	1107	1113
0	1	30.5	2217.66666666666	191.5	818.333333333331	1527	1530
0	6	20	756	38	222	495	495
1	7	25.6666666666667	1323.66666666667	86.3333333333333	434.333333333334	888	888
1	2	17	720.666666666667	45	248.333333333333	489	492
2	6	17.5	672.666666666667	53.5	230.333333333333	456	468
0	2	3	648.666666666667	17	200.333333333333	426	426
0	0	4	579	34	201	390	390
0	0	14	879.000000000001	55	297	591	591
0	0	21	1840.33333333333	116	577.666666666667	1209	1209
0	6	20.5	1212	56.5	363	777	807
0	1	20	938.666666666668	70	294.333333333333	630	615
4	11	68.5	3783.33333333335	261.5	1214.66666666667	2532	2535
0	0	18.5	610.333333333333	40.5	193.666666666667	402	408
0	0	22	1254	89	459.000000000001	870	864
0	0	20	685.333333333333	53	220.666666666666	453	453
0	4	23.5	1405	102.5	467.000000000001	945	942
0	4	4	430	29	137	288	288
0	2	42.6666666666667	2551	205.333333333333	874.999999999998	1725	1725
3	10	49.8333333333333	2144.33333333333	150.166666666667	741.666666666665	1461	1461
2	6	31.8333333333333	1974.33333333333	103.166666666667	704.666666666666	1374	1371
0	0	16	1601.33333333333	86	558.666666666667	1080	1080
4	8	19.5	1959.66666666666	114.5	683.333333333333	1341	1341
1	1	28	1799.33333333333	109	639.666666666666	1224	1230
0	6	25	1555.66666666666	108	568.333333333334	1068	1068
0	2	27.1666666666667	2171.33333333333	154.833333333333	735.666666666666	1458	1455
3	2	18.5	1393	95.5	467.000000000001	942	939
2	5	38.5	1274	88.5	418	855	855
0	0	18.5	1860.66666666666	127.5	629.333333333333	1245	1245
0	1	12	1761.66666666666	127	596.333333333333	1179	1185
0	2	23.5	1383	103.5	432.000000000001	909	909
0	11	15.5	1309.66666666667	51.5	424.333333333334	879	882
1	18	55.5	3405.33333333334	222.5	1142.66666666666	2313	2310
1	6	12	996.333333333335	67	368.666666666667	690	702
0	4	8	480.333333333333	21	158.666666666667	327	330
0	0	5	730.333333333333	39	247.666666666667	489	489
1	1	11.5	1540.66666666666	86.5	472.333333333334	1014	1014
1	4	8	1230.33333333333	116	419.666666666667	831	828
1	1	35.5	1514.33333333333	101.5	477.666666666668	1005	1008
1	3	23.8333333333333	905	70.1666666666667	304	594	624
1	3	19.3333333333333	1738	83.6666666666667	539.000000000001	1155	1158
0	0	14.5	878.333333333334	83.5	279.666666666667	579	579
0	3	9.5	324.333333333333	22.5	107.666666666667	219	219
0	1	4	565	26	182	378	384
0	4	14.6666666666667	629	20.3333333333333	202	420	426
1	3	10	648	25	195	432	432
1	5	28.5	2125.66666666666	113.5	679.333333333332	1431	1422
0	2	11.5	1307.66666666667	97.5	387.333333333334	849	849
2	2	27.3333333333333	2132	124.666666666667	753.999999999999	1470	1458
0	0	10	2111	134	658	1383	1389
1	0	14	699	52	231	468	468
0	0	3	365.666666666667	14	111.333333333333	246	246
2	2	10	671.666666666667	50	210.333333333333	450	450
0	2	21.5	1552.33333333333	105.5	493.666666666668	1026	1026
0	1	29.5	1744	108.5	608	1182	1182
0	7	20.5	1631.33333333333	85.5	546.666666666667	1092	1095
1	11	54.6666666666667	5879.99999999998	336.333333333333	1881.00000000001	3894	3894
0	0	8	486.333333333333	36	137.666666666667	315	315
0	1	21	908.000000000001	77	307	603	612
0	2	18.5	791.666666666667	56.5	252.333333333333	522	522
0	2	2	297.666666666667	21	86.3333333333333	192	195
1	1	37.5	1732.66666666666	132.5	619.333333333333	1179	1179
0	0	19	2086.66666666666	127	661.333333333333	1374	1374
0	0	4	372.666666666667	11	125.333333333333	249	249
0	0	18.5	809.333333333334	44.5	258.666666666666	534	534
0	2	7.5	1141.66666666667	43.5	355.333333333334	750	750
0	2	9	846.000000000001	50	276	570	570
0	8	18	1274.66666666667	55	444.333333333334	879	882
0	3	15	1691.33333333333	61	492.666666666668	1095	1095
0	2	18.5	1896.33333333333	57.5	575.666666666667	1236	1236
1	3	17.1666666666667	2313.33333333333	115.833333333333	755.666666666665	1542	1542
2	4	18.5	1184.66666666667	39.5	408.333333333334	822	795
2	2	16	691.333333333334	44	208.666666666666	450	462
2	4	41.6666666666667	2107.99999999999	146.333333333333	682	1404	1407
2	3	15.8333333333333	979.333333333334	60.1666666666667	289.666666666667	642	645
0	2	15	760.000000000001	57	224	495	495
0	2	37.5	1940.33333333333	139.5	654.666666666666	1302	1302
0	0	17.5	2132.33333333333	116.5	690.666666666666	1422	1407
0	4	23	1297.66666666667	86	460.333333333334	891	891
0	4	11.5	1857.33333333333	73.5	569.666666666667	1215	1215
1	1	6.5	595.666666666667	25.5	178.333333333333	390	390
0	2	13	612	26	192	411	420
0	2	22.5	1043.66666666667	66.5	330.333333333333	693	693
0	0	8	394	30	104	252	252
0	0	3	888.666666666667	76	269.333333333333	579	579
1	2	14.5	897.333333333334	67.5	305.666666666667	597	618
