typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	3	43	2077.33333333333	153	604.666666666666	1353	1353
1	5	31	1809	112	552.000000000001	1197	1197
0	1	13.5	751.333333333334	33.5	208.666666666667	489	486
0	2	6	725.333333333333	49	228.666666666667	477	477
0	0	20	2356.66666666667	165	721.333333333332	1539	1539
0	0	14.5	1313.33333333333	93.5	366.666666666667	840	840
0	3	24	1411	103	374	891	903
0	0	8.5	1282.66666666667	93.5	370.333333333334	834	828
0	0	15.5	901.000000000001	76.5	263	585	585
1	12	46.1666666666667	3158.00000000001	261.833333333333	948.999999999997	2079	2079
0	2	8.5	811.000000000001	32.5	215	525	519
0	1	10	1109	83	295	702	705
1	2	22.5	1809.66666666666	124.5	587.333333333334	1212	1212
0	2	20.5	1041	72.5	282	666	666
2	6	10	1070.33333333333	67	270.666666666666	678	678
0	2	13.5	975.333333333334	58.5	251.666666666666	624	621
0	2	11	519.666666666667	33	125.333333333333	342	309
1	5	17	1009.33333333333	60	280.666666666667	657	657
3	8	22	1460.66666666667	105	444.333333333334	972	966
0	2	14	1061.33333333333	92	318.666666666667	690	690
0	8	44.5	3231.00000000001	242.5	860.999999999997	2055	2055
0	3	12.1666666666667	869.666666666668	39.8333333333333	246.333333333333	558	567
1	3	14	916.333333333334	59	277.666666666667	606	606
2	5	44.5	2855.66666666667	220.5	843.333333333333	1860	1866
1	13	57	3123.66666666667	174	872.333333333331	2016	2016
3	8	31	1767	116	504.000000000001	1173	1140
0	2	12	598.666666666667	26	163.333333333333	384	384
0	2	6.5	349.333333333333	16.5	79.6666666666667	216	216
1	5	26.5	2597.66666666667	215.5	747.333333333332	1686	1674
0	6	26.6666666666667	2294.66666666667	206.333333333333	678.333333333333	1491	1491
