typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	6	13	575.333333333333	36	147.666666666667	366	366
3	0	24	1966	150	656	1326	1326
0	0	3	457.666666666667	17	130.333333333333	294	294
0	0	2	309.333333333333	7	92.6666666666667	201	201
0	0	7	277.666666666667	17	76.3333333333333	180	180
1	9	20.5	1786	102.5	506.000000000001	1155	1155
1	2	12.5	720	60.5	210	468	471
0	0	4	316.333333333333	32	97.6666666666667	207	207
1	4	6.5	485	15.5	148	339	318
0	4	11.1666666666667	945.666666666667	64.8333333333333	317.333333333333	642	642
1	2	17.6666666666667	839	53.3333333333333	289	567	573
0	0	11.5	370.333333333333	21.5	103.666666666667	246	231
2	6	18.5	982.000000000001	47.5	299	648	645
0	5	5.5	648	47.5	162	405	408
0	0	31.1666666666667	2088	136.833333333333	588	1338	1338
0	0	25.5	1136.33333333333	87.5	333.666666666667	738	738
2	2	10	437.666666666666	28	117.333333333333	285	279
1	4	19.5	1051.66666666667	83.5	382.333333333333	729	729
1	3	24.5	1115.33333333333	101.5	393.666666666667	762	762
0	2	11	643.666666666667	34	193.333333333333	426	429
0	0	6	385	9	107	252	252
0	1	25	1527.33333333333	104	455.666666666668	996	999
1	5	33.5	1078.33333333333	70.5	307.666666666667	702	702
0	3	6	524.333333333333	46	150.666666666667	345	336
0	0	6	471.666666666667	21	122.333333333333	297	300
0	0	14	1893.33333333333	102	536.666666666667	1215	1215
0	2	35	2251.66666666667	199	673.333333333333	1464	1464
0	2	21.1666666666667	1765	67.8333333333333	572	1188	1191
0	4	18.8333333333333	1142.33333333333	91.1666666666667	342.666666666667	747	747
0	0	20.5	1140.66666666667	113.5	344.333333333334	744	744
0	6	54.6666666666667	3025.66666666667	207.333333333333	910.333333333331	1977	1980
0	6	24.5	1512.66666666666	99.5	464.333333333334	1002	1002
0	0	4	256	22	80	168	168
0	2	19	992.000000000001	35	361	648	732
0	3	22.5	1928.33333333333	168.5	570.666666666668	1257	1257
0	7	23	1029	74	291	669	666
2	4	40.5	2574.66666666667	150.5	755.333333333332	1695	1695
0	1	8	682.333333333333	31	181.666666666667	453	420
0	2	8	1089.33333333333	89	326.666666666667	711	711
1	7	30.5	1798.33333333333	119.5	610.666666666667	1224	1218
2	2	8.5	561.666666666667	43.5	197.333333333333	384	384
0	1	6	457.333333333333	28	121.666666666667	285	294
0	2	19.5	951.000000000001	67.5	267	609	609
0	0	4	708.666666666667	51	212.333333333333	462	462
3	5	27.5	2095.33333333333	156.5	661.666666666666	1392	1392
0	0	6.5	636.666666666667	33.5	179.333333333333	408	408
0	0	15	883.666666666667	41	262.333333333333	579	582
0	0	5.5	1171	85.5	323	747	747
2	3	31	2318.33333333333	105	768.666666666666	1563	1575
0	0	3	528.666666666667	39	131.333333333333	330	330
1	4	25	1266	119	390	837	840
2	2	13	630.666666666667	42	176.333333333333	414	411
1	1	11	751.666666666667	30	217.333333333333	498	498
0	4	7.5	824.000000000001	68.5	235	531	531
1	6	22.5	1202.66666666667	63.5	369.333333333334	810	783
0	0	8	571.333333333333	46	154.666666666667	366	366
0	5	37.1666666666667	1851.66666666666	117.833333333333	521.333333333334	1194	1191
0	6	13	880.333333333334	63	241.666666666667	567	567
0	3	11.5	827.666666666667	49.5	276.333333333333	561	561
0	0	4	281.666666666667	21	90.3333333333333	186	186
0	8	18	1070.66666666667	53	318.333333333333	711	711
0	0	8	1455	125	426.000000000001	942	942
1	7	54	2729.33333333333	159	834.666666666665	1809	1797
2	0	5.5	295.666666666667	17.5	76.3333333333333	189	189
0	0	13.5	1224	74.5	378	804	804
0	1	14.1666666666667	865.666666666668	42.8333333333333	241.333333333333	561	561
0	0	6.5	286.333333333333	9.5	79.6666666666667	183	183
1	17	38.1666666666667	1830.66666666667	137.833333333333	611.333333333333	1239	1239
0	0	4.5	591	38.5	192	393	393
1	5	18.5	1145	81.5	343	756	753
0	2	13	1045.66666666667	81	313.333333333333	681	681
0	7	24.5	1295	95.5	421.000000000001	870	867
1	3	16	836.333333333334	71	249.666666666666	549	549
0	4	10	601.333333333333	31	175.666666666667	399	399
0	2	35.5	1962	125.5	633	1314	1314
0	2	24.5	2018.33333333333	105.5	558.666666666668	1290	1290
0	2	2	311.666666666667	24	87.3333333333333	201	201
0	0	15.5	707.666666666667	60.5	216.333333333333	462	462
0	0	25	1787.66666666666	147	528.333333333334	1158	1158
2	0	14	839	58	265	555	555
0	4	30.5	1662.33333333333	112.5	485.666666666667	1080	1080
0	0	14.5	589	47.5	179	384	384
0	0	18.1666666666667	1147.66666666667	90.8333333333333	379.333333333334	765	765
0	0	3	384.333333333333	37	125.666666666667	255	255
1	3	10	677.333333333334	55	228.666666666666	456	456
0	2	2	426.666666666667	27	128.333333333333	282	282
1	4	20.5	1082	82.5	310	705	699
1	8	40	2141.66666666666	128	627.333333333333	1389	1389
0	0	11	1386	99	414	900	900
0	1	5	436.333333333333	33	118.666666666667	279	276
0	0	7	533	31	139	336	336
1	5	47.3333333333333	1773	147.666666666667	519.000000000001	1149	1149
0	7	8.5	614.333333333333	38.5	156.666666666667	396	390
0	3	22.5	1678.66666666666	67.5	538.333333333334	1128	1125
2	4	37.5	2207	133.5	655	1446	1446
0	2	15	820	44	230	531	531
0	10	20.5	1909.33333333333	140.5	550.666666666667	1239	1239
0	2	11	592.666666666667	27	181.333333333333	393	393
0	6	36.5	2662.33333333333	202.5	811.666666666666	1743	1743
0	6	13	756.666666666667	49	227.333333333333	498	495
1	1	5	589.666666666667	54	172.333333333333	384	384
0	0	8	446	30	124	285	285
0	2	17	903.000000000001	61	288	606	606
0	0	23.5	1558.66666666667	80.5	502.333333333333	1044	1038
0	0	12.5	1320	83.5	396.000000000001	861	858
0	4	22.5	1434.66666666667	101.5	416.333333333334	927	927
1	9	20.5	1397	66.5	427.000000000001	936	930
0	5	39.5	1706	128.5	601	1170	1158
0	13	43.3333333333333	1763	114.666666666667	553	1182	1161
0	2	26	1021.66666666667	69	295.333333333333	660	660
1	5	27.5	1643.33333333333	113.5	489.666666666667	1071	1071
0	8	36.5	1798.66666666666	136.5	553.333333333334	1188	1188
0	0	12	784	65	239	513	513
0	2	21.5	1480.66666666667	106.5	478.333333333334	984	984
0	4	33.1666666666667	1767.33333333333	87.8333333333333	557.666666666667	1194	1179
0	2	8.5	459	34.5	141	300	300
0	0	4	443.333333333333	15	117.666666666667	282	282
0	4	10.5	516.333333333333	26.5	128.666666666667	327	324
1	5	19.1666666666667	1495.33333333333	117.833333333333	451.666666666667	981	981
0	5	10	481.666666666666	29	133.333333333333	312	306
3	5	26.5	1549.66666666666	102.5	442.333333333334	1005	1005
0	7	33.5	1165.66666666667	85.5	352.333333333334	780	753
0	8	46.6666666666667	1937.33333333333	101.333333333333	594.666666666667	1296	1293
6	4	21	1269.66666666667	43	398.333333333334	864	858
0	3	10	571	39	173	390	366
3	4	27.5	1476.66666666667	104.5	443.333333333334	972	972
0	0	1	512.333333333333	40	153.666666666667	333	333
0	5	15	804.666666666667	57	254.333333333333	528	534
2	2	14	1007	65	262	639	639
0	3	13.3333333333333	915.000000000001	31.6666666666667	285	645	582
0	4	11	1523.66666666667	117	438.333333333334	984	984
0	8	13	688.333333333333	41	205.666666666667	456	456
0	2	38.3333333333333	1473.66666666667	105.666666666667	464.333333333334	981	978
0	1	8.5	477.666666666666	24.5	110.333333333333	291	300
0	2	18.5	1013.66666666667	50.5	273.333333333333	645	645
0	0	10	389.666666666667	27	114.333333333333	252	252
0	2	13	706.666666666667	62	208.333333333333	459	459
1	3	31.6666666666667	1937	134.333333333333	568.000000000001	1263	1263
0	4	19	1220.33333333333	83	363.666666666667	801	801
0	0	20.5	2484	148.5	710.999999999999	1599	1599
0	3	15	832.000000000001	59	257	549	543
1	9	31.5	1855	147.5	545.000000000001	1209	1206
1	3	15	590	46	160	381	381
0	2	8	1245	59	339	792	792
3	19	99.5	7953.99999999994	446.5	2237.00000000001	5139	5142
1	1	15	773.666666666667	59	222.333333333333	504	504
0	0	9.5	365.333333333333	11.5	96.6666666666667	231	231
0	0	7	1050	63	318	684	684
0	2	10.8333333333333	408.666666666667	18.1666666666667	119.333333333333	267	267
0	2	14.5	641	41.5	217	438	435
1	1	14	960.666666666667	51	302.333333333333	639	639
0	4	13	969.666666666667	42	275.333333333333	624	624
0	0	18	1672.33333333333	155	508.666666666668	1095	1095
1	4	27.5	1661.66666666666	87.5	453.333333333334	1065	1068
3	12	37.5	3143.33333333334	129.5	891.666666666665	2013	2088
0	2	28.5	3007.33333333334	212.5	874.666666666665	1944	1944
1	3	17.5	873.333333333334	60.5	293.666666666667	603	582
1	6	39.1666666666667	3846.33333333334	294.833333333333	1160.66666666667	2514	2514
1	5	20	1151	121	352	756	756
2	3	24.5	1746.33333333333	67.5	542.666666666668	1167	1170
1	3	19.3333333333333	1251.33333333333	98.6666666666667	377.666666666667	819	819
0	7	12.5	737.666666666667	43.5	222.333333333333	486	495
1	2	13	1045.66666666667	53	331.333333333334	711	690
0	0	8	345.666666666667	19	110.333333333333	228	228
5	5	32.5	1553.33333333333	100.5	408.666666666667	1002	1002
2	6	20.8333333333333	1338.66666666667	85.1666666666667	383.333333333333	873	864
0	6	21	1111.66666666667	72	328.333333333333	738	723
0	0	11	725	19	235	480	480
1	3	13	619	26	224	429	429
1	4	39.3333333333333	942.666666666667	61.6666666666667	278.333333333333	615	615
0	3	16.1666666666667	1231	63.8333333333333	326	789	792
1	3	13	675.666666666667	33	194.333333333333	441	441
0	0	4	421.333333333333	14	118.666666666667	270	270
1	3	8	488.333333333333	23	156.666666666667	324	324
1	3	19.5	922.666666666667	62.5	283.333333333333	627	588
3	10	59	2935.00000000001	204	853.999999999997	1908	1917
1	2	31.6666666666667	1372.33333333333	106.333333333333	412.666666666667	900	900
2	9	24	1381	94	392	894	894
1	5	17	1004	56	334	675	675
1	3	19.5	846.666666666668	44.5	248.333333333333	555	552
1	3	8	935.333333333334	44	255.666666666666	606	606
0	4	37.5	2029	159.5	635	1335	1335
2	2	25.5	1192	68.5	356	792	789
1	3	12.5	666.333333333333	20.5	209.666666666667	450	462
1	4	19	1154	45	376	786	786
0	10	43	1946.99999999999	70	540.000000000001	1257	1257
1	3	9	602.666666666667	27	165.333333333333	363	411
0	4	4.5	303	28.5	93.0000000000001	201	201
4	16	81.1666666666667	4302.33333333335	198.833333333333	1319.66666666667	2853	2847
1	7	39.6666666666667	2776.33333333334	171.333333333333	793.666666666664	1800	1797
0	2	2	695.333333333333	47	213.666666666667	462	462
0	9	39.5	2029.33333333333	145.5	613.666666666667	1329	1335
0	2	25.5	1968.66666666666	112.5	584.333333333334	1290	1290
0	8	27	1488.33333333333	104	470.666666666667	996	996
0	0	7	865.666666666667	58	256.333333333333	561	561
0	0	14.5	783.333333333334	33.5	224.666666666666	504	504
0	3	48.5	2564.66666666667	154.5	729.333333333332	1635	1668
1	3	21	1308.66666666667	86	437.333333333334	879	879
1	5	72.8333333333333	2811.33333333334	174.166666666667	950.666666666665	1896	1896
0	1	9.5	312	10.5	81	195	198
1	3	6.5	295.333333333333	16.5	73.6666666666666	189	189
0	0	22.5	1226.33333333333	92.5	387.666666666667	807	807
0	2	38	2894	186	873.999999999998	1884	1884
1	3	11.5	998.666666666668	61.5	267.333333333333	636	633
0	2	41.5	1724.66666666666	133.5	516.333333333334	1125	1125
1	1	19	1838	23	511.000000000001	1176	1176
0	2	24.5	1514.66666666667	123.5	462.333333333334	993	990
0	1	14.5	607.333333333333	20.5	172.666666666667	396	390
0	0	5.5	584.666666666667	15.5	165.333333333333	375	375
0	0	6	421.666666666667	15	124.333333333333	273	273
