typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	30	1307.66666666667	67	357.333333333334	834	837
0	4	17.5	834.000000000001	39.5	210	522	525
0	2	25.5	914.333333333334	38.5	234.666666666667	573	579
1	1	35.5	1265.33333333333	55.5	336.666666666667	804	804
1	3	36	1474.33333333333	72	373.666666666667	930	930
0	2	46	2338	101	560.000000000001	1455	1455
2	4	31	1643.66666666666	62	417.333333333334	1038	1038
0	2	30	924.666666666667	33	236.333333333333	588	588
1	3	46	1673.66666666666	64	396.333333333334	1005	1089
1	1	36.5	1768	74.5	443.000000000001	1113	1113
6	9	109.5	4563.00000000001	154.5	1071	2859	2853
1	4	26	1148	59	301	732	729
3	3	42.5	1423	53.5	344	891	891
0	14	54	1395.66666666667	48	386.333333333333	903	903
0	4	25	1200.66666666667	65	299.333333333334	753	753
0	0	13	639.666666666667	40	176.333333333333	408	408
0	0	17	702	30	189	447	447
1	1	45	1251.33333333333	50	305.666666666667	783	783
1	3	67.5	2313.33333333333	120.5	584.666666666667	1455	1455
0	4	83	2266.33333333333	101	613.666666666667	1443	1443
1	1	19	441.333333333333	21	101.666666666667	273	273
3	8	100	3332.33333333334	134	813.666666666665	2091	2091
1	1	51.5	1898.66666666666	61.5	489.333333333334	1197	1200
0	2	24	1045.33333333333	49	280.666666666667	651	675
1	3	7	427	20	113	276	276
5	11	80.5	2544	103.5	615	1638	1560
9	14	94	2855	107	694.000000000001	1791	1803
3	4	48	1478.33333333333	42	363.666666666667	939	942
0	4	8	788.666666666667	33	171.333333333333	483	483
2	4	18.8333333333333	948.000000000001	44.1666666666667	222	591	591
3	6	26.5	1131.66666666667	35.5	287.333333333333	726	726
2	13	58	2254.33333333333	68	592.666666666666	1428	1464
0	0	33.5	697	22.5	158	429	429
1	7	45.5	1013.66666666667	36.5	240.333333333333	633	633
1	3	47	1654	62	437	1050	1050
3	6	42.5	1917.33333333333	75.5	494.666666666667	1218	1218
0	6	34	1558.66666666667	64	385.333333333333	978	978
1	4	60	2124.66666666666	116	530.333333333334	1335	1326
0	5	61.1666666666667	2341	104.833333333333	599	1476	1473
4	5	33.1666666666667	1241.66666666667	29.8333333333333	282.333333333333	777	777
1	5	19	625.666666666667	24	157.333333333333	378	417
0	2	33.5	2131.66666666667	92.5	583.333333333334	1359	1359
2	2	31	2278	101	554	1422	1422
1	7	40.5	1537.66666666667	49.5	400.333333333334	984	1005
1	8	35	1585	49	434.000000000001	1029	1026
1	3	46.6666666666667	1578.33333333333	63.3333333333333	431.666666666667	1011	1026
0	0	10.5	752.666666666667	37.5	189.333333333333	471	471
0	0	2.5	567.333333333333	23.5	176.666666666667	372	372
0	4	36.5	6478.66666666665	347.5	1771.33333333334	4131	4131
2	4	43	5426.66666666666	286	1485.33333333334	3465	3465
0	2	8.5	559	20.5	173	369	369
0	1	26.5	774	31.5	207	495	486
1	1	16.5	1058.66666666667	55.5	279.333333333333	672	672
0	0	14.5	668.666666666667	26.5	195.333333333333	432	432
0	0	9	875.333333333334	48	225.666666666666	552	552
0	0	9.33333333333333	270	5.66666666666667	66	168	168
0	0	4.5	283.333333333333	14.5	70.6666666666667	177	177
0	4	43.5	1354.33333333333	64.5	334.666666666667	849	849
3	3	37	1645	66	377.000000000001	1020	1020
0	2	18.5	852.333333333334	19.5	236.666666666666	567	537
1	3	55.5	2331	94.5	582	1464	1464
3	3	52.5	2996.33333333334	126.5	753.666666666664	1884	1881
0	1	36	1474.33333333333	82	370.666666666667	918	927
8	17	230.333333333333	7066.33333333329	254.666666666667	1678.66666666668	4431	4443
2	2	47.5	2857.33333333334	127.5	724.666666666666	1794	1794
4	7	39	1310.33333333333	35	312.666666666667	837	834
2	2	21	865.333333333334	31	220.666666666666	552	552
1	3	29	1051.33333333333	46	286.666666666667	672	672
0	4	30	1246.33333333333	59	307.666666666667	780	780
0	4	83.6666666666667	3821.33333333334	177.333333333333	1029.66666666666	2430	2430
0	0	51.8333333333333	2995.33333333334	150.166666666667	805.666666666665	1902	1902
1	4	48.6666666666667	1197.33333333333	37.3333333333333	317.666666666667	771	750
1	4	49	2343.33333333333	95	548.666666666668	1449	1458
1	12	67	2808.33333333334	138	680.666666666667	1755	1755
1	2	71.5	3302.33333333334	178.5	927.666666666664	2118	2118
0	1	15.5	438	16.5	111	279	276
0	0	15.5	483.666666666666	20.5	104.333333333333	294	294
2	3	44.5	889.000000000001	45.5	254	576	576
0	4	45	1865.66666666666	75	423.333333333334	1149	1164
3	5	98.6666666666667	2896	147.333333333333	682.999999999999	1806	1806
2	6	74.5	2401.33333333333	79.5	562.666666666667	1491	1506
0	0	6	1070	49	268	669	669
2	3	51	1677.66666666666	66	365.333333333334	1023	1047
0	3	30	1158.33333333333	51	275.666666666667	756	696
2	0	13	619.333333333333	16	130.666666666667	384	384
4	9	111	3981.66666666668	180	896.333333333329	2463	2451
0	0	32.5	1165.66666666667	45.5	289.333333333333	732	732
1	7	29	1732	79	440.000000000001	1095	1098
0	0	18	2962.33333333334	146	829.666666666664	1896	1896
3	5	12.5	881.333333333334	26.5	192.666666666666	546	546
1	1	19.5	711.333333333334	34.5	167.666666666667	432	453
1	1	41	1295.66666666667	63	312.333333333334	804	822
0	2	20	969.666666666668	49	242.333333333333	609	609
1	7	66	2062.33333333333	91	493.666666666667	1284	1287
2	2	68.1666666666667	2328.33333333333	68.8333333333333	509.666666666668	1431	1434
0	1	23	1010	51	262	633	645
1	2	13	569.333333333333	25	138.666666666667	357	354
0	2	28.3333333333333	1080.66666666667	44.6666666666667	305.333333333333	693	693
1	6	33.5	3256.33333333334	178.5	886.666666666664	2073	2079
3	2	27	1122	38	264	702	702
0	3	26	942.333333333334	31	224.666666666666	594	594
3	13	112.5	4400.66666666668	192.5	1080.33333333333	2757	2766
1	0	14	635.333333333333	14	147.666666666667	396	402
0	3	14.5	674.333333333333	31.5	162.666666666667	417	420
1	1	11	596	31	148	378	378
4	10	119.166666666667	3569.66666666668	108.833333333333	750.333333333331	2124	2283
4	7	54	2951.66666666667	154	699.333333333332	1845	1845
0	2	19.5	835	36.5	227	537	534
1	4	17.5	785.333333333333	24.5	210.666666666667	513	507
2	6	22	1092	38	270	687	687
1	2	11	558.333333333333	20	143.666666666667	360	354
1	5	28.5	1178.33333333333	59.5	330.666666666667	762	762
1	5	74	3487.33333333334	160	841.666666666665	2178	2178
0	2	46	1820.33333333333	86	525.666666666667	1176	1176
1	7	27.5	1312	67.5	320	834	822
4	4	63	1981.33333333333	76	526.666666666667	1275	1275
3	12	69.5	2788.66666666667	133.5	670.333333333333	1752	1755
0	3	28.5	913	41.5	248	591	576
0	1	76	3534.33333333334	173	875.666666666664	2214	2214
0	0	20	1537	71	473	1005	1005
0	2	48	1463.66666666667	64	357.333333333334	915	915
5	5	74.5	2793	104.5	761.999999999999	1791	1836
3	5	44.5	2260.33333333333	125.5	715.666666666667	1500	1500
2	4	80	3188.00000000001	152	768.999999999998	1983	1983
0	2	14	973	62	272	624	624
0	4	53	2049	89	492.000000000001	1296	1266
0	0	19	722.333333333334	28	183.666666666666	453	453
0	6	59	2458.66666666667	125	613.333333333333	1542	1542
4	8	56	1894.33333333333	84	496.666666666667	1212	1215
2	12	141.5	5386.99999999999	249.5	1297	3366	3375
0	2	19	1245	60	300	774	774
0	4	57.5	2000.66666666666	107.5	519.333333333334	1266	1266
0	4	15.5	719.333333333333	29.5	165.666666666667	444	444
3	13	47.5	2861.66666666667	142.5	804.333333333333	1845	1857
2	8	76	2922.66666666667	126	680.333333333333	1824	1824
0	0	12	567.333333333333	17	134.666666666667	351	351
5	14	154	5530.33333333332	183	1258.66666666667	3441	3441
8	12	192.5	5225.66666666666	218.5	1134.33333333333	3213	3210
1	3	44	2331.33333333333	114	575.666666666667	1443	1473
2	10	44	1665	54	405.000000000001	1047	1047
2	4	46	1637	65	430.000000000001	1038	1050
0	0	27	1224.33333333333	78	353.666666666667	789	789
1	5	31	1246.33333333333	63	331.666666666667	795	801
1	1	22	1659	81	420.000000000001	1041	1041
0	4	34.3333333333333	1365.66666666667	55.6666666666667	335.333333333333	864	849
1	2	32.5	1549.66666666666	83.5	400.333333333334	981	984
0	0	8.5	826.333333333334	26.5	205.666666666666	516	516
0	5	62	2740.66666666667	139	616.333333333333	1686	1689
0	2	54.5	1456	56.5	383	927	927
3	4	34	1345.33333333333	71	322.666666666667	837	846
0	2	34	1081.66666666667	58	280.333333333333	684	684
0	2	24.3333333333333	780	18.6666666666667	201	495	495
0	2	57.8333333333333	2507	123.166666666667	610	1560	1563
1	1	37	1391	57	343	870	870
2	1	22.5	1029.66666666667	49.5	242.333333333333	645	642
0	3	34	1111.33333333333	37	256.666666666666	687	693
0	4	88.5	2814.66666666667	98.5	722.333333333332	1776	1776
1	5	20.3333333333333	816.666666666667	31.6666666666667	191.333333333333	510	513
0	4	39	1676.33333333333	103	405.666666666668	1044	1047
1	3	42.5	1391	79.5	325	861	861
0	2	31	1055.66666666667	65	264.333333333333	660	660
0	0	32	1720.66666666666	96	403.333333333334	1062	1062
1	3	16	704.666666666667	35	174.333333333333	441	450
3	7	32.5	1949.33333333333	76.5	462.666666666668	1221	1221
0	4	23	847.666666666668	31	175.333333333333	522	519
3	1	45	2068.33333333333	123	568.666666666667	1329	1329
2	7	42	2088.33333333333	110	641.666666666667	1386	1380
1	4	59	2501	127	619	1578	1572
1	6	9.5	635.333333333333	22.5	150.666666666667	402	399
0	3	55	1567.33333333333	85	424.666666666668	999	1002
3	4	96	3284.66666666668	145	783.333333333332	2055	2052
0	0	5	425	14	115	270	270
3	5	41.5	1324.33333333333	66.5	349.666666666667	849	849
1	7	38.5	1471.66666666667	54.5	394.333333333333	948	945
1	1	31.3333333333333	705.333333333333	36.6666666666667	164.666666666667	438	438
5	6	54.5	1595.66666666666	67.5	366.333333333334	1008	993
0	6	61	2389.33333333333	122	598.666666666668	1500	1500
2	0	16	1142.66666666667	56	315.333333333333	732	732
0	0	42.5	1460.66666666666	63.5	384.333333333334	924	924
0	2	30.5	1525.66666666666	79.5	382.333333333334	957	957
2	7	32.5	1700.66666666666	59.5	411.333333333334	1059	1077
0	0	8.5	521.333333333333	29.5	132.666666666667	327	327
1	4	20	2145	117	573	1368	1353
3	1	34	1852.66666666666	91	454.333333333334	1158	1158
1	5	55.5	1678	79.5	383.000000000001	1041	1041
0	4	17.5	751.666666666667	46.5	211.333333333333	486	480
1	3	54	1739.33333333333	84	435.666666666667	1086	1095
0	6	22	1588.66666666667	82	421.333333333334	1014	1014
0	4	34	1469.66666666667	44	336.333333333333	909	921
0	4	8.5	1278.66666666667	69.5	320.333333333333	801	801
0	2	10	545.666666666667	17	117.333333333333	339	330
1	4	35	1552	49	392	993	978
2	2	14	698	26	145	435	435
0	1	26	1232.66666666667	73	348.333333333333	792	795
0	2	23.5	1327.33333333333	69.5	361.666666666667	846	846
0	2	34	999.333333333335	42	218.666666666666	615	615
0	0	25.5	971.000000000001	53.5	235	606	606
2	2	43	1848.66666666666	83	473.333333333334	1173	1173
6	8	67	1997	59	514.000000000001	1281	1284
0	0	10.5	568.333333333333	22.5	133.666666666667	357	354
1	1	25.5	1260.33333333333	59.5	317.666666666667	786	807
1	1	14	833.333333333334	30	186.666666666667	522	510
0	7	49	2185.33333333333	126	667.666666666666	1437	1434
3	3	68.5	3963.66666666669	209.5	983.333333333328	2484	2484
4	5	102.5	4021.00000000002	204.5	1010	2535	2535
0	0	4	503.333333333333	20	126.666666666667	315	315
3	6	43.5	1324.33333333333	60.5	322.666666666667	852	822
3	8	92	3556.33333333334	161	883.666666666664	2232	2232
2	2	93	2732	121	654.999999999999	1707	1707
0	2	10	944.666666666667	48	219.333333333333	588	591
0	0	26.5	1488.66666666667	42.5	401.333333333334	948	948
1	5	27	2611.33333333333	128	712.666666666666	1665	1665
0	2	13.5	655.666666666667	30.5	205.333333333333	432	432
2	0	86.5	2877.33333333333	104.5	740.666666666666	1818	1827
3	3	23	1061.66666666667	65	288.333333333333	684	684
1	8	60.5	2336	114.5	631	1491	1488
5	7	82.5	2454.33333333333	121.5	632.666666666666	1560	1560
3	13	70.5	2458.66666666667	99.5	658.333333333333	1593	1584
3	8	99.6666666666667	2849	108.333333333333	636.999999999999	1764	1767
2	4	28.5	834.666666666667	31.5	194.333333333333	522	516
0	4	38.5	971.666666666667	30.5	222.333333333333	603	603
3	5	25	954.666666666667	38	266.333333333333	624	627
4	8	116	3689.66666666668	125	927.33333333333	2334	2334
2	8	79.6666666666667	2605	120.333333333333	736.999999999998	1692	1689
2	4	54.5	1691.33333333333	78.5	471.666666666667	1089	1089
1	3	80.5	2369.66666666666	84.5	558.333333333334	1479	1482
5	5	42	1465.33333333333	50	391.666666666667	942	942
4	8	111.666666666667	3652.33333333334	151.333333333333	880.666666666664	2286	2286
0	0	22.5	625.666666666667	24.5	142.333333333333	387	387
3	1	32	1078.66666666667	50	253.333333333333	675	675
1	2	51.5	1571.66666666667	69.5	381.333333333334	984	975
0	4	50.1666666666667	1861.66666666666	82.8333333333333	433.333333333334	1155	1155
2	2	34	1188	42	270	744	744
2	6	44	1588.66666666667	90	400.333333333334	1005	1005
0	5	27.5	1055	40.5	253	645	678
0	0	33	1406.33333333333	59	336.666666666667	879	882
0	0	0	181.333333333333	5	40.6666666666667	111	111
2	6	81.5	2525.66666666667	92.5	603.333333333333	1581	1581
0	6	51	1700	63	400.000000000001	1062	1062
3	3	37	1284.66666666667	43	323.333333333334	816	819
0	0	45	1383.33333333333	29	332.666666666667	855	879
4	4	22	926.000000000001	29	211	585	585
0	2	50	1884.33333333333	50	449.666666666667	1179	1173
1	3	44.6666666666667	1209	59.3333333333333	285	747	750
0	4	53.5	1526.66666666667	59.5	402.333333333334	936	999
0	0	27.5	598.333333333333	24.5	130.666666666667	366	366
8	8	56.5	1770	40.5	432.000000000001	1137	1137
4	3	47	1779.33333333333	71	500.666666666667	1149	1146
2	0	20	818.666666666667	25	192.333333333333	522	501
4	11	77.5	3481.00000000001	119.5	850.999999999998	2127	2247
1	3	21	558.666666666667	21	128.333333333333	348	348
1	4	86.5	2371.33333333333	74.5	553.666666666667	1488	1476
0	2	53.5	1705.33333333333	71.5	361.666666666667	1032	1053
1	3	29	690.666666666667	24	158.333333333333	429	429
0	2	28.5	941.333333333333	36.5	240.666666666667	597	597
7	18	128.5	4918	162.5	1370	3171	3237
2	2	71.5	1428	51.5	399	975	876
6	11	63.5	2004	54.5	483.000000000001	1278	1284
3	5	21	980.000000000001	37	244	621	630
0	2	32.5	1391.33333333333	67.5	315.666666666667	855	855
0	2	39.3333333333333	1092.66666666667	37.6666666666667	278.333333333333	690	690
2	5	56	1662	52	441.000000000001	1068	1068
1	8	52	1779	62	426	1113	1119
2	4	36.5	1511	64.5	478	1002	1002
0	0	28.5	926.333333333334	25.5	246.666666666667	594	594
4	4	54	1593.33333333333	48	401.666666666667	1017	1017
3	5	18.5	808.333333333333	39.5	232.666666666667	531	531
1	2	22.5	793	22.5	212	513	516
1	6	78	4341.00000000001	239	1134	2757	2742
0	2	28	1255.33333333333	45	319.666666666667	792	792
1	3	18.5	825.666666666667	40.5	179.333333333333	507	507
7	11	105	4992.66666666667	238	1217.33333333333	3132	3132
1	3	64.5	2517	107.5	618	1590	1572
0	3	31	1135.66666666667	41	247.333333333333	702	687
0	2	57.3333333333333	1475	64.6666666666667	397	936	936
