typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	6	23.5	1862	71.5	529.000000000001	1209	1218
0	4	11.5	1165.66666666667	71.5	343.333333333333	765	765
0	0	14.5	1066.66666666667	40.5	280.333333333333	687	684
0	0	4.5	787.666666666667	58.5	196.333333333333	492	492
0	3	4	2813.33333333334	167	825.666666666665	1824	1821
0	2	11.5	1440	101.5	390	921	915
0	0	6.66666666666667	780.666666666667	55.3333333333333	242.333333333333	516	519
0	2	11.5	991.333333333334	45.5	268.666666666667	633	636
0	0	1	530	30	136	333	333
1	5	24	1189.33333333333	70	316.666666666667	750	768
1	3	11	985.333333333334	33	301.666666666667	657	657
1	3	17	1749.66666666666	146	551.333333333334	1164	1164
2	10	20	1787.66666666666	91	492.333333333334	1161	1161
2	0	5	1480.33333333333	111	421.666666666667	960	966
0	8	35.5	2968.66666666667	186.5	889.333333333331	1956	1956
1	2	7	1094	48	295	705	705
0	4	5	711	36	201	462	462
1	1	18	1474.66666666667	69	427.333333333334	969	966
2	0	12.5	1328	106.5	376	858	858
2	4	28	1951	117	575.000000000001	1275	1275
0	0	1	304.666666666667	0	91.3333333333333	198	198
0	0	2.5	834.666666666667	28.5	221.333333333333	528	528
1	3	8	1040	70	310	678	681
0	4	7.5	684	37.5	195	453	441
0	0	21.5	1234.33333333333	97.5	355.666666666667	804	804
2	4	11.5	1787.33333333333	131.5	504.666666666668	1155	1155
2	4	15.1666666666667	1365.66666666667	75.8333333333333	392.333333333334	894	900
0	4	13	1307	51	400	864	873
0	9	26.5	2329.33333333333	167.5	694.666666666666	1533	1530
0	12	15.5	1603	50.5	470.000000000001	1059	1053
1	1	3	584	36	178	387	387
0	0	17	1008.33333333333	65	296.666666666667	660	660
1	8	23	1947.33333333333	110	563.666666666667	1275	1275
2	2	11	913.000000000001	46	245	591	591
1	5	9	1144.33333333333	87	316.666666666667	741	741
0	5	11	2449	108	700.999999999999	1629	1572
2	4	14	1152.66666666667	77	341.333333333334	765	765
0	2	6	465.333333333333	32	128.666666666667	300	297
0	0	15.5	1385.33333333333	91.5	375.666666666667	891	891
1	7	6	687	36	177	447	447
0	1	10	1636.66666666667	94	460.333333333334	1053	1044
1	7	9	1530.66666666667	71	449.333333333334	999	1002
1	3	21.5	1108.33333333333	107.5	310.666666666667	714	714
2	6	26.5	1910	93.5	517.000000000001	1227	1236
1	4	30	1780.66666666667	79	526.333333333333	1173	1167
0	2	13.6666666666667	1992	44.3333333333333	606	1302	1302
0	10	37.5	2681.33333333333	152.5	708.666666666666	1722	1722
0	6	21.5	3005	256.5	861.999999999998	1947	1947
0	4	15	1415.66666666667	93	405.333333333333	924	924
1	3	7	1063.66666666667	76	307.333333333333	690	690
0	2	10	1533.33333333333	128	413.666666666667	975	975
1	5	37	4097.33333333335	216	1248.66666666667	2682	2682
0	0	13	1161	51	351	756	756
0	2	4	1833.66666666666	26	551.333333333334	1194	1194
1	22	51.5	4403.00000000001	272.5	1165	2823	2823
0	14	14.5	1873.33333333333	96.5	559.666666666667	1239	1236
0	0	20	2332	165	641	1488	1488
2	10	25	2009.66666666667	117	621.333333333333	1335	1350
0	9	18	1760.66666666666	122	516.333333333334	1155	1155
0	0	2	1152.33333333333	23	305.666666666666	729	729
0	0	6	334.666666666667	29	82.3333333333334	210	210
0	0	18	1425.33333333333	108	416.666666666667	930	930
2	9	27.3333333333333	3220.00000000001	216.666666666667	958.999999999997	2124	2124
1	7	12	2538	120	738	1656	1665
3	5	13.5	1242.33333333333	52.5	326.666666666667	804	795
3	17	44	5456.33333333332	233	1500.66666666667	3534	3543
1	6	7	1070.66666666667	44	300.333333333333	699	699
0	3	6	563	22	166	384	360
1	3	6	1243.33333333333	101	349.666666666667	807	807
0	6	15.5	2076.33333333333	147.5	587.666666666667	1350	1344
0	6	25	3047.33333333334	172	819.666666666664	1941	1941
1	6	16	2017	109	572	1320	1320
0	6	17	1546.66666666666	100	433.333333333334	996	996
3	7	45	3633.66666666668	240	1022.33333333333	2358	2355
0	0	2	356.666666666667	27	99.3333333333333	231	231
4	7	15	1670.66666666667	70	522.333333333334	1116	1116
0	0	12.5	1270.33333333333	39.5	373.666666666667	822	822
0	0	2	1411.33333333333	44	382.666666666667	897	897
0	0	5	598	32	176	396	396
2	2	7.5	793.333333333334	44.5	187.666666666667	495	495
2	13	22	2619	121	773.999999999999	1734	1734
0	3	28	2632.33333333333	115	757.666666666666	1722	1722
0	0	6	885.333333333334	17	248.666666666666	567	567
0	1	20	1589.66666666667	63	459.333333333334	990	1071
0	4	2	341	24	85	213	213
1	3	11.1666666666667	1322.33333333333	98.8333333333333	366.666666666667	852	852
0	2	7.5	868.666666666668	43.5	238.333333333333	555	555
1	1	10.5	1116.66666666667	104.5	335.333333333333	729	729
1	3	3	1050.66666666667	16	317.333333333333	687	687
0	0	1	643.333333333333	14	202.666666666667	423	423
0	4	6	542	35	148	351	351
2	7	12	901.333333333334	56	226.666666666666	579	570
1	2	13	1317.33333333333	117	383.666666666667	855	861
1	1	7	505.666666666666	38	121.333333333333	318	318
0	10	10	965.666666666668	51	288.333333333333	636	636
1	1	8	1009.66666666667	47	292.333333333333	654	654
0	0	4	1087.33333333333	37	328.666666666667	708	708
0	0	2	1181	25	343	762	762
0	0	1	1415.66666666667	30	474.333333333334	945	945
0	0	3.5	1314.66666666667	50.5	419.333333333333	867	867
0	0	9	1784.33333333333	54	525.666666666668	1155	1155
1	1	9	918.666666666667	65	251.333333333333	588	588
1	1	15.5	955.666666666667	83.5	292.333333333333	627	627
0	7	51	4060.00000000001	268	1190	2658	2658
0	2	18	1797.66666666666	80	491.333333333334	1161	1167
0	9	22.3333333333333	1665	131.666666666667	486.000000000001	1095	1092
5	11	30	2455.33333333333	136	739.666666666667	1626	1626
0	0	15	1026.66666666667	33	260.333333333333	648	648
3	4	18.5	793.000000000001	38.5	209	510	510
1	4	16.5	1454	122.5	409.000000000001	957	921
0	2	3	851.333333333334	46	219.666666666666	540	540
0	3	6	1110.66666666667	91	329.333333333333	729	726
0	3	15	869.333333333334	49	246.666666666666	567	567
0	8	10	1124.33333333333	41	297.666666666667	729	729
0	2	8.5	698.666666666667	39.5	192.333333333333	459	459
0	0	17	815.666666666667	58	213.333333333333	519	519
1	6	19.5	1475.66666666667	75.5	423.333333333334	975	966
0	6	14.5	1194.66666666667	83.5	362.333333333334	792	792
0	0	5.5	375.333333333333	24.5	104.666666666667	243	240
1	5	28.5	1883.66666666666	120.5	552.333333333334	1248	1248
2	5	17.8333333333333	1042.33333333333	36.1666666666667	295.666666666667	684	684
0	2	16	2028	176	585	1308	1308
1	10	11	1073	54	307	711	714
1	7	14.5	1395	77.5	372	897	897
0	6	12	740.333333333334	73	195.666666666666	471	471
1	6	10.5	1250.33333333333	53.5	330.666666666667	810	813
1	3	15	1367	76	418	894	894
0	0	2	873.666666666668	30	242.333333333333	558	558
0	3	12.5	1370.33333333333	60.5	408.666666666667	900	918
0	1	17.1666666666667	1142.33333333333	79.8333333333333	357.666666666667	750	753
2	5	8.5	1249.66666666667	67.5	373.333333333333	828	828
0	4	22.5	2600.33333333333	128.5	753.666666666665	1701	1680
0	0	8	1550	70	412.000000000001	981	981
0	3	11	731.666666666667	23	210.333333333333	480	477
0	0	0	296.333333333333	7	87.6666666666667	192	192
0	6	13.1666666666667	835	35.8333333333333	254	549	549
0	0	7	1306.33333333333	66	385.666666666667	846	846
2	2	11.5	1018	50.5	329	690	690
1	7	19.5	1624	98.5	482.000000000001	1065	1065
1	6	18.5	2105.66666666666	145.5	603.333333333334	1371	1371
3	11	25.5	1343	63.5	367	861	879
0	0	5	361.333333333333	7	94.6666666666667	228	228
0	6	14	2057.66666666666	116	561.333333333334	1314	1314
0	0	10	1372	55	398	885	885
0	5	14.5	976.000000000001	53.5	287	645	645
0	0	8	491	23	133	315	315
0	0	1.5	398	18.5	112	255	255
0	4	25	1796.66666666667	84	543.333333333334	1176	1176
1	7	13.5	1660.66666666666	72.5	514.333333333334	1107	1107
0	6	11.5	1866.66666666666	73.5	578.333333333333	1245	1242
1	3	17	1233.66666666667	70	386.333333333334	813	813
1	1	15	1077.33333333333	51	317.666666666667	702	702
3	6	20	1967.66666666666	81	588.333333333334	1293	1278
0	0	1	620	4	148	384	384
0	0	11.5	1792.66666666666	27.5	436.333333333334	1038	1194
1	3	7	1552.33333333333	47	481.666666666667	1020	1020
1	8	10	1118	44	328	741	741
0	8	13	769	40	188	489	486
1	3	60.5	3123.66666666668	85.5	878.33333333333	2007	2007
0	2	17.1666666666667	876.333333333334	41.8333333333333	215.666666666666	555	555
2	4	20.5	1532.66666666666	65.5	414.333333333334	993	993
0	0	3	336.333333333333	32	107.666666666667	222	222
0	2	10	643.666666666667	35	163.333333333333	408	408
2	6	33.5	3881.66666666668	289.5	1083.33333333333	2502	2502
0	4	14.5	1887	65.5	594	1227	1260
0	0	8	1490	46	406	948	948
0	0	1	409	2	107	258	258
0	0	8	794	14	202	498	498
2	0	4	602.333333333333	14	180.666666666667	414	378
0	0	11	2825.33333333334	91	858.666666666664	1842	1842
0	2	18.5	1990.66666666666	118.5	646.333333333333	1329	1338
0	4	8	1031.33333333333	60	318.666666666667	681	681
0	2	18	1213.33333333333	71	325.666666666667	777	777
2	0	14	657	12	171	417	417
