typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	0	31	1263.33333333333	77	353.666666666667	759	861
0	1	134.5	5441.66666666665	332.5	1575.33333333334	3312	3705
1	1	68.1666666666667	5529.66666666666	375.833333333333	1784.33333333334	3792	3525
0	1	110.333333333333	4374.00000000002	285.666666666667	1323	2805	2895
0	1	72.6666666666667	3750.33333333335	283.333333333333	1211.66666666667	2442	2520
1	0	222.833333333333	5056	326.166666666667	1595.00000000001	3252	3402
1	0	97	3168.66666666667	243	929.33333333333	2136	1965
0	1	35.5	2212.66666666666	137.5	691.333333333332	1521	1386
0	1	42	1569.33333333333	91	473.666666666668	1017	1029
1	1	79.1666666666667	3287.00000000001	225.833333333333	960.999999999997	2130	2121
1	0	21	1055.66666666667	69	336.333333333334	696	699
1	0	54.5	1698.66666666666	70.5	497.333333333335	1095	1104
1	0	147	5321.66666666666	378	1665.33333333334	3399	3591
1	1	245.333333333333	8712.99999999994	519.666666666667	2719.99999999999	5229	6207
0	1	52.8333333333333	1256	77.1666666666667	394.000000000001	825	828
0	2	80.6666666666667	4551.33333333334	319.333333333333	1406.66666666667	2937	3021
0	1	11	1964.66666666666	110	606.333333333333	1281	1293
0	1	67.6666666666667	2762.00000000001	188.333333333333	771.999999999997	1821	1713
0	1	61.6666666666667	2926.33333333334	158.333333333333	850.666666666664	1971	1806
0	6	408.833333333333	9167.99999999998	621.166666666667	2927.99999999998	5724	6378
1	0	288.166666666667	10605.6666666667	773.833333333333	3446.3333333333	6927	7128
0	1	42.3333333333333	1103.33333333333	75.6666666666667	333.666666666667	669	771
0	1	54.3333333333333	1077	70.6666666666667	336	642	774
1	0	169.666666666667	3276.33333333334	199.333333333333	962.666666666663	1941	2301
0	1	217.166666666667	7832.99999999991	536.833333333333	2361	5091	5103
0	1	999.666666666667	24001.3333333329	1538.33333333333	7219.66666666686	15387	15837
0	1	281.666666666667	5940.99999999998	382.333333333333	1847.00000000001	3708	4080
0	4	409.833333333333	11370.3333333334	706.166666666667	3578.66666666663	7230	7722
0	2	184.5	2930	165.5	843.999999999998	1710	2064
1	1	269.333333333333	5222.66666666665	313.666666666667	1620.33333333334	3417	3432
1	1	104.5	3175.00000000001	208.5	958.999999999996	2064	2073
1	0	36	3411.00000000001	207	1044	2295	2163
0	1	48.5	3126.33333333334	174.5	947.666666666664	2043	2034
0	1	84.6666666666667	3212.00000000001	222.333333333333	1015	2028	2199
1	4	292.666666666667	6980.33333333328	468.333333333333	2103.66666666668	4530	4563
0	2	278.833333333333	5630.99999999998	346.166666666667	1695.00000000001	3483	3843
0	3	49.5	2640	151.5	824.999999999997	1839	1629
1	0	19.5	1336.66666666667	97.5	439.333333333333	888	891
2	1	115.333333333333	3164.33333333334	214.666666666667	924.666666666663	1896	2199
0	2	145.166666666667	3664.66666666668	217.833333333333	1081.33333333333	2205	2544
1	1	116	3833.66666666668	228	1158.33333333333	2685	2310
0	1	101.166666666667	2172.66666666666	142.833333333333	608.333333333333	1350	1434
1	1	423.333333333333	10861.6666666667	696.666666666667	3133.3333333333	6366	7635
0	3	164.5	3314.00000000001	204.5	975.999999999996	1992	2298
0	1	74	4421.33333333335	233	1389.66666666667	3021	2790
0	1	69.6666666666667	719	56.3333333333333	205	417	507
0	1	52	1080	75	294	696	681
1	0	19.5	873.333333333334	61.5	266.666666666667	540	603
0	1	311	4470.00000000001	340	1362	2871	2961
1	1	44.6666666666667	1831.66666666666	111.333333333333	571.333333333334	1128	1278
0	1	54.6666666666667	1779	129.333333333333	555.000000000001	1161	1173
0	1	238	2959.66666666667	207	943.333333333331	1950	1953
0	1	110.666666666667	2537.66666666667	190.333333333333	804.333333333331	1641	1701
1	0	118.833333333333	1627.33333333333	123.166666666667	502.666666666668	1062	1071
1	1	53.1666666666667	2557	172.833333333333	766.999999999998	1650	1677
0	1	106.333333333333	2813.33333333334	184.666666666667	864.666666666664	1677	2001
0	2	67.1666666666667	1146	65.8333333333333	348	729	768
1	1	178.333333333333	4512.00000000001	362.666666666667	1359.00000000001	2964	2910
0	1	51.5	817.333333333334	62.5	265.666666666667	540	546
0	1	28.6666666666667	2508	175.333333333333	806.999999999999	1656	1659
0	1	25.5	949.666666666668	49.5	295.333333333333	666	579
0	1	58.8333333333333	2613	171.166666666667	836.999999999998	1716	1734
0	1	40.8333333333333	1821.33333333333	107.166666666667	518.666666666668	1122	1221
0	1	71.8333333333333	2303	147.166666666667	714.999999999999	1527	1491
0	1	377.166666666667	9093.99999999996	626.833333333333	2950.99999999999	6036	6009
0	1	202.666666666667	4836.33333333333	279.333333333333	1481.66666666667	3183	3135
0	1	116.666666666667	4075.66666666669	236.333333333333	1219.33333333333	2565	2733
0	2	68.6666666666667	1412.33333333333	93.3333333333333	444.666666666667	930	930
1	0	65.1666666666667	1831.66666666666	96.8333333333333	511.333333333334	1266	1080
1	0	75.6666666666667	4979.33333333332	292.333333333333	1533.66666666667	3210	3306
0	1	141	4005.00000000002	240	1278	2613	2670
0	1	37.5	671.666666666667	32.5	207.333333333333	432	447
0	2	285.666666666667	2965.66666666667	206.333333333333	904.33333333333	1932	1938
1	0	120.833333333333	3420.33333333335	221.166666666667	1070.66666666666	2151	2343
1	0	142	2813.33333333334	175	810.666666666664	1815	1812
0	1	36	2661.66666666667	125	779.333333333331	1617	1824
0	1	92.5	3328.00000000001	232.5	1046	2193	2181
0	1	136.833333333333	3428.33333333335	206.166666666667	1047.66666666666	2217	2259
0	1	33	2028.66666666666	105	584.333333333334	1347	1266
0	1	55	1555	95	512.000000000001	1035	1032
1	0	9	1103	64	337	720	723
0	1	116.166666666667	4499.00000000001	258.833333333333	1252	2886	2868
0	1	38.6666666666667	938.333333333334	77.3333333333333	261.666666666667	597	603
1	2	41.6666666666667	3919.66666666668	278.333333333333	1189.33333333333	2565	2553
0	1	56	2450.66666666667	150	774.333333333332	1614	1611
0	3	189.333333333333	3225.66666666668	210.666666666667	968.33333333333	1953	2241
1	3	165	4668.66666666668	268	1418.33333333334	3114	2976
0	3	202.833333333333	14218.6666666669	908.166666666667	4213.33333333329	10050	8385
1	0	32.1666666666667	786.333333333334	44.8333333333333	260.666666666667	543	507
1	1	101.666666666667	2612	162.333333333333	783.999999999998	1698	1701
0	2	236	7092.99999999995	470	2189.00000000001	4749	4536
0	1	50	2011.99999999999	119	544.000000000001	1284	1275
0	1	23.5	1391	74.5	424.000000000001	897	918
0	1	42.6666666666667	1141.33333333333	89.3333333333333	331.666666666667	735	738
0	1	201.333333333333	6456.99999999996	400.666666666667	1955.00000000002	4401	4011
1	0	147	3395.00000000002	248	999.999999999994	2193	2205
1	2	74.8333333333333	1763.33333333333	98.1666666666667	537.666666666668	1146	1164
1	1	39.1666666666667	1443	103.833333333333	417	936	927
1	1	98.5	3319.66666666668	225.5	988.333333333329	2136	2178
0	2	254.833333333333	5026.33333333332	327.166666666667	1480.66666666667	2952	3561
0	1	212.333333333333	3229.66666666668	229.666666666667	967.333333333331	1911	2289
0	1	74.6666666666667	1819.66666666666	100.333333333333	565.333333333333	1185	1203
0	5	111.333333333333	1859.66666666666	122.666666666667	615.333333333333	1230	1248
1	1	54	2636.66666666667	167	804.333333333331	1644	1800
0	1	15.5	1249.66666666667	74.5	322.333333333334	783	789
1	2	123.333333333333	1587.33333333333	116.666666666667	485.666666666668	990	1086
0	1	66.1666666666667	1521.66666666666	96.8333333333333	464.333333333334	1011	978
0	2	113.166666666667	2243	169.833333333333	780.999999999999	1431	1593
0	3	127.833333333333	4079.00000000002	244.166666666667	1162	2619	2622
0	1	64.3333333333333	5019.66666666667	325.666666666667	1496.33333333334	3228	3288
0	1	33.6666666666667	861.000000000001	71.3333333333333	279	561	579
0	1	83.1666666666667	4939	274.833333333333	1544.00000000001	3246	3237
1	1	96.6666666666667	2578	163.333333333333	853.999999999997	1698	1740
1	2	1385.83333333333	47060.6666666677	3291.16666666667	16275.3333333326	31650	31695
1	2	167	1994.33333333333	140	648.666666666666	1332	1314
1	1	61.3333333333333	2739.33333333334	165.666666666667	920.666666666664	1758	1905
1	0	78.1666666666667	2465.66666666667	149.833333333333	750.333333333332	1581	1638
0	1	53.5	1745	127.5	517.000000000001	1074	1188
0	1	68.5	2578.66666666667	190.5	772.333333333331	1677	1677
2	4	262	8473.99999999996	552	2695	5106	6069
1	1	40	2609.66666666667	171	828.333333333331	1602	1842
0	1	102.333333333333	1689	98.6666666666667	516.000000000001	1122	1086
0	1	43	2590.33333333334	189	853.666666666664	1698	1746
0	1	118.833333333333	3344.33333333334	219.166666666667	954.666666666663	2040	2262
0	3	390.166666666667	6052.66666666664	410.833333333333	1924.33333333335	3768	4215
0	1	47.8333333333333	2197.33333333333	146.166666666667	682.666666666666	1443	1437
0	1	107	2390.33333333333	160	690.666666666666	1575	1509
1	0	22	850.000000000001	42	233	528	558
0	1	58.6666666666667	2682.66666666667	168.333333333333	758.333333333333	1653	1788
1	0	264.333333333333	4918.66666666666	313.666666666667	1453.33333333334	3186	3189
0	1	51.1666666666667	2860.33333333334	160.833333333333	919.666666666665	1860	1920
0	2	236	4623.33333333334	351	1394.66666666667	2988	3033
0	2	238.666666666667	5222.99999999999	353.333333333333	1578.00000000001	3300	3504
0	1	236	12428.3333333334	766	4071.66666666662	8223	8277
0	1	56.5	2838.66666666667	133.5	827.333333333331	1758	1911
0	1	35.6666666666667	1246.33333333333	80.3333333333333	352.666666666667	807	792
0	1	61	3960.00000000001	287	1233	2469	2727
0	1	63.5	2173.66666666666	142.5	616.333333333333	1401	1392
0	1	534.5	17250.0000000002	1131.5	5199.00000000003	11979	10470
0	1	62.8333333333333	3263.00000000001	224.166666666667	960.999999999995	2052	2172
0	2	69.5	2612	159.5	786.999999999997	1644	1758
1	1	110.5	2895.33333333334	194.5	908.666666666664	1875	1935
1	0	73.1666666666667	1471	109.833333333333	446.000000000001	936	984
0	1	37.8333333333333	1852	104.166666666667	518.000000000001	1068	1305
0	1	48.6666666666667	2027.66666666666	155.333333333333	597.333333333334	1302	1323
1	0	73.5	2662	196.5	778.999999999998	1680	1764
0	1	94.8333333333333	3895.33333333335	249.166666666667	1075.66666666666	2469	2502
0	1	18	1582.66666666666	74	427.333333333335	1008	1002
0	1	30.5	1655	100.5	517.000000000001	1011	1161
0	1	66.5	4004.00000000001	271.5	1138	2538	2604
0	1	49	2953.00000000001	156	811.999999999997	1932	1833
0	2	140.5	4071.66666666669	308.5	1211.33333333333	2634	2652
1	0	23.1666666666667	2398	112.833333333333	694.999999999998	1542	1554
1	0	50.6666666666667	2334.66666666667	129.333333333333	704.333333333332	1668	1374
0	1	67.5	2408.33333333333	187.5	756.666666666666	1584	1581
0	1	85	2662.33333333334	186	868.666666666665	1770	1761
1	1	99.6666666666667	2165.33333333333	143.333333333333	681.666666666665	1410	1443
0	1	91.5	4114.33333333335	232.5	1273.66666666667	2766	2622
0	1	45.3333333333333	2083.33333333333	116.666666666667	625.666666666667	1374	1335
1	0	167.5	4251.66666666668	297.5	1313.33333333333	2727	2841
0	1	25	2640.33333333333	148	734.666666666665	1689	1686
0	2	76.6666666666667	1924	119.333333333333	569	1233	1263
1	0	111.166666666667	3180.33333333334	248.833333333333	977.666666666663	2085	2076
0	1	169	4566.66666666668	292	1349.33333333334	2838	3081
0	1	159.333333333333	6621.66666666662	465.666666666667	1991.33333333335	4536	4077
1	0	163.166666666667	3940.33333333335	249.833333333333	1165.66666666667	2388	2721
0	1	93	1369.66666666667	82	400.333333333334	840	930
1	0	220.5	6875.66666666662	503.5	2088.33333333335	4485	4482
0	2	18.5	1867.66666666666	110.5	568.333333333335	1215	1221
0	1	66	1792.66666666666	88	508.333333333334	1041	1260
0	1	56.1666666666667	1538.33333333333	116.833333333333	510.666666666667	1056	993
0	1	34.5	5166	303.5	1566	3426	3306
1	0	174.833333333333	4430.33333333335	207.166666666667	1260.66666666667	2715	2979
0	1	58.1666666666667	812.000000000001	45.8333333333333	235	492	555
0	1	168.5	5799.66666666664	384.5	1619.33333333334	3705	3717
0	4	137.833333333333	3822.66666666668	282.166666666667	1217.33333333333	2511	2532
1	0	36	1667	120	499.000000000001	1080	1089
0	1	26.6666666666667	1498	94.3333333333333	464.000000000001	987	978
0	3	100.5	2688.33333333333	181.5	806.666666666665	1740	1755
1	0	45	2302.66666666667	156	706.333333333332	1503	1509
0	1	66	1837	120	548.000000000001	1230	1155
0	1	55	1034.66666666667	66	282.333333333333	663	657
0	2	142	5915.99999999998	391	1845.00000000001	3858	3906
0	1	89	1440.66666666667	114	452.333333333334	948	945
0	1	33.5	4179.00000000002	261.5	1254	2688	2745
1	0	88.6666666666667	2530.33333333334	165.333333333333	754.666666666665	1617	1671
1	0	45.1666666666667	3809.66666666668	221.833333333333	1128.33333333333	2469	2472
0	1	42.5	2625	185.5	812.999999999998	1557	1881
0	4	363.833333333333	6434.99999999997	487.166666666667	2091.00000000001	3993	4539
0	1	16	1715.33333333333	111	507.666666666668	1083	1143
0	4	35	2318.33333333333	134	636.666666666666	1467	1491
0	2	35.5	1465.66666666667	93.5	481.333333333334	972	978
0	1	32	3705.66666666668	215	1049.33333333333	2379	2376
0	2	118.166666666667	4026.00000000002	270.833333333333	1242	2643	2625
0	1	63.1666666666667	3153.00000000001	244.833333333333	1023	2034	2142
0	1	62.3333333333333	1164.33333333333	81.6666666666667	341.666666666667	774	732
1	1	131.333333333333	1947.33333333333	109.666666666667	578.666666666667	1266	1266
0	1	32.5	592.333333333333	35.5	178.666666666667	381	393
1	1	50	2473.33333333333	164	799.666666666665	1638	1638
0	2	124.666666666667	6141.99999999997	368.333333333333	1811.00000000001	3993	3963
0	1	31.5	1250.66666666667	68.5	384.333333333334	819	816
0	1	21.5	1023	63.5	318	660	681
0	1	86.6666666666667	2053.33333333333	114.333333333333	577.666666666667	1320	1311
0	1	159.166666666667	3917.33333333335	277.833333333333	1248.66666666667	2586	2580
1	0	92.6666666666667	4884	339.333333333333	1518.00000000001	3078	3327
0	1	14	1151.66666666667	57	345.333333333334	750	747
0	2	14.5	757.666666666667	40.5	226.333333333333	489	495
0	1	54.6666666666667	1286.33333333333	94.3333333333333	393.666666666667	840	843
0	1	179.333333333333	9668.66666666666	637.666666666667	2946.33333333331	6300	6318
1	0	54.5	1793	112.5	571	1182	1185
0	1	32.6666666666667	2017.66666666666	113.333333333333	523.333333333335	1266	1275
0	2	99.1666666666667	2864.00000000001	184.833333333333	849.999999999996	1848	1866
0	1	110.333333333333	3239.66666666668	209.666666666667	987.333333333328	2115	2112
0	1	36.8333333333333	2287.33333333333	118.166666666667	619.666666666666	1536	1371
0	1	133	2929.66666666667	240	862.333333333332	1914	1878
0	1	46.5	698.666666666667	40.5	210.333333333333	447	462
0	1	161.5	2214.66666666666	154.5	626.333333333333	1407	1434
1	2	368.166666666667	10122.6666666667	673.833333333333	3005.33333333331	6411	6720
0	2	27.5	2750.66666666667	160.5	891.333333333331	1818	1827
0	2	227.166666666667	8895.66666666662	632.833333333333	2987.33333333332	5853	6030
1	0	42.6666666666667	2923.66666666667	140.333333333333	868.33333333333	1884	1911
1	0	26.5	2125.33333333333	126.5	604.666666666667	1329	1404
0	1	168.166666666667	5089.33333333332	300.833333333333	1495.66666666667	3264	3321
0	2	38.8333333333333	896.000000000001	49.1666666666667	241	519	621
1	1	607	22424.333333333	1637	7041.66666666681	14442	15027
2	0	64	3389.66666666668	180	996.333333333329	2070	2322
0	1	49.1666666666667	2137	117.833333333333	629	1371	1395
0	1	88.1666666666667	1520.33333333333	126.833333333333	483.666666666667	987	1020
1	0	89.8333333333333	1840.33333333333	139.166666666667	553.666666666667	1137	1260
0	2	95.3333333333333	3052.00000000001	211.666666666667	976.999999999996	1974	2061
0	1	17	757.000000000001	46	236	477	516
1	1	58.3333333333333	2137.66666666666	134.666666666667	655.333333333333	1263	1533
0	1	121.333333333333	2848.66666666667	191.666666666667	883.333333333331	1860	1872
0	1	17.5	2167.66666666666	123.5	640.333333333333	1383	1425
0	1	44.1666666666667	2265.33333333333	128.833333333333	674.666666666667	1479	1464
0	1	51.6666666666667	1904	125.333333333333	583	1191	1299
0	1	116	4488.33333333334	250	1319.66666666667	2637	3171
0	1	15	913.000000000001	62	269	597	588
0	2	125.5	5556.33333333331	386.5	1718.66666666668	3642	3636
0	1	103.833333333333	2403.33333333333	172.166666666667	716.666666666665	1575	1548
1	0	102.166666666667	1862	113.833333333333	547	1308	1104
1	0	198.333333333333	7099.33333333329	506.666666666667	2230.66666666667	4461	4872
0	1	116.333333333333	2627.33333333334	149.666666666667	690.666666666665	1674	1647
0	1	43	1386	101	414	939	864
1	0	48	1068.66666666667	62	356.333333333334	666	762
0	2	137.5	3751.00000000002	247.5	1154	2442	2466
1	0	37	3203.66666666668	160	1002.33333333333	1995	2214
0	2	229	2728.33333333334	178	838.666666666664	1761	1809
0	1	39.5	1780.66666666666	89.5	532.333333333335	1176	1137
0	3	105	2170.33333333333	150	706.666666666666	1452	1428
0	1	48.8333333333333	3273.00000000001	217.166666666667	1023	1974	2325
1	1	241.166666666667	3063.66666666667	205.833333333333	956.33333333333	1962	2061
1	1	112.166666666667	1791	115.833333333333	549	1104	1239
0	1	164.166666666667	4721.00000000001	330.833333333333	1399	2904	3216
1	0	2	1446.33333333333	73	419.666666666667	933	936
0	1	23.5	3534.66666666668	219.5	1193.33333333333	2325	2403
1	0	41.5	2250.66666666666	146.5	743.333333333332	1497	1500
0	1	61.5	2308	134.5	635	1449	1497
0	2	140.833333333333	7339.99999999994	469.166666666667	2185.00000000001	4734	4794
0	1	24.8333333333333	1037.33333333333	70.1666666666667	291.666666666667	639	690
1	0	33	1651.33333333333	95	514.666666666668	1086	1083
0	1	97.3333333333333	2193	137.666666666667	615	1407	1404
2	0	111.166666666667	3913.33333333335	271.833333333333	1210.66666666667	2580	2550
1	1	228.166666666667	3306.33333333334	220.833333333333	1082.66666666666	2340	2052
1	0	60.8333333333333	931.000000000001	72.1666666666667	287	603	618
0	2	39.6666666666667	2151.66666666666	153.333333333333	734.333333333333	1470	1416
1	1	236.666666666667	4313.33333333335	269.333333333333	1302.66666666667	2637	2982
1	0	99.1666666666667	2863	195.833333333333	868.999999999998	1920	1815
0	1	254.333333333333	4957.33333333334	356.666666666667	1459.66666666667	3048	3369
0	1	107.5	2862	177.5	851.999999999998	1941	1773
0	1	75.5	4564.33333333334	284.5	1435.66666666667	2967	3033
0	1	48	790	59	254	519	528
0	3	250.833333333333	7160.33333333328	498.166666666667	2250.66666666667	4860	4557
0	1	89.1666666666667	2428	176.833333333333	749	1557	1623
0	1	225.666666666667	5577.33333333331	396.333333333333	1715.66666666668	3552	3744
0	1	149.666666666667	8900.99999999994	616.333333333333	2618.99999999999	5763	5760
1	0	79.5	2368	164.5	742.999999999998	1458	1656
0	1	44.6666666666667	2366.33333333333	148.333333333333	792.666666666665	1560	1602
0	1	71.1666666666667	4975.33333333333	335.833333333333	1627.66666666668	3270	3333
1	0	47.6666666666667	1468.33333333333	90.3333333333333	424.666666666668	873	1023
1	0	61.3333333333333	604.333333333333	31.6666666666667	163.666666666667	372	399
0	1	94.1666666666667	2387.66666666667	112.833333333333	720.333333333332	1425	1683
0	1	55.1666666666667	1953	117.833333333333	633	1215	1374
1	2	93.5	3956.33333333335	250.5	1239.66666666667	2613	2586
0	1	239.166666666667	6845.66666666661	536.833333333333	2211.33333333334	4449	4611
1	1	63	3626.66666666668	228	1098.33333333333	2298	2433
1	0	45.6666666666667	1368.33333333333	90.3333333333333	413.666666666667	891	894
0	1	32	4596.66666666668	288	1349.33333333334	2916	3033
0	1	88.3333333333333	2635.33333333333	144.666666666667	784.666666666665	1713	1707
0	1	89.6666666666667	2362.66666666666	140.333333333333	721.333333333333	1443	1641
0	2	220.166666666667	5685.99999999998	413.833333333333	1760.00000000001	3717	3729
0	1	54.5	3789.66666666668	256.5	1184.33333333333	2295	2679
0	1	55	1907.99999999999	122	594	1239	1263
0	1	75.5	4165.66666666668	259.5	1258.33333333333	2682	2742
0	1	127.5	2018.33333333333	122.5	603.666666666667	1314	1308
0	1	206	5649.66666666666	415	1688.33333333334	3675	3663
0	1	49	2873.66666666667	169	891.33333333333	1872	1896
0	2	147	5051.33333333332	351	1536.66666666667	3237	3351
0	1	109.166666666667	3429.66666666668	196.833333333333	1067.33333333333	2253	2244
0	1	53.8333333333333	2080.66666666666	116.166666666667	595.333333333334	1329	1347
0	1	32.5	1459.33333333333	80.5	412.666666666667	936	939
1	0	42.5	1399.33333333333	84.5	421.666666666667	912	912
1	0	13.6666666666667	1208.66666666667	71.3333333333333	357.333333333334	843	726
1	0	41.1666666666667	979.666666666668	53.8333333333333	292.333333333333	642	633
0	1	146.333333333333	2083	132.666666666667	623	1332	1377
0	1	142.833333333333	5181.99999999998	349.166666666667	1595.00000000001	3384	3396
0	1	112	4403.33333333334	291	1371.66666666667	2892	2886
1	0	182	3660.00000000001	281	1113	2319	2457
1	0	61.8333333333333	1625.33333333333	132.166666666667	543.666666666667	1080	1092
0	1	59.8333333333333	3170.66666666667	231.166666666667	1005.33333333333	2019	2157
1	0	144	1611.66666666666	124	482.333333333334	1014	1083
1	0	76.6666666666667	2225.66666666666	140.333333333333	627.333333333333	1392	1464
1	0	93.5	2284	152.5	635	1455	1467
0	2	58	2564.33333333334	166	750.666666666665	1653	1665
1	1	160.166666666667	6326.3333333333	441.833333333333	1956.66666666668	4116	4173
0	2	207.666666666667	4662.00000000001	345.333333333333	1446	3036	3075
0	1	203.166666666667	7646.66666666659	514.833333333333	2220.33333333334	4896	4971
0	2	48.6666666666667	470.666666666666	30.3333333333333	120.333333333333	285	309
0	1	86	2944.33333333334	201	949.666666666664	1941	1953
0	1	82	2165.66666666666	149	630.333333333333	1335	1464
1	2	456.333333333333	12069.0000000001	757.666666666667	3737.99999999995	7650	8160
0	1	129	3955.00000000002	255	1271	2514	2715
0	1	49	2651.66666666667	178	813.333333333331	1734	1734
0	1	57	1658.66666666666	115	489.333333333335	1071	1077
0	2	213.5	3835.66666666668	256.5	1144.33333333333	2490	2490
0	1	104.333333333333	2267	163.666666666667	726.999999999999	1431	1563
0	1	143	5109	387	1665.00000000001	3525	3249
0	2	104.5	5126.66666666667	321.5	1515.33333333334	3384	3258
0	1	7	611	36	187	390	411
0	3	198.333333333333	10567	606.666666666667	2986.99999999997	6882	6675
0	1	82.8333333333333	2265.33333333333	126.166666666667	677.666666666666	1449	1494
0	3	48.6666666666667	1723	133.333333333333	566	1098	1194
0	1	171.833333333333	3304.00000000002	221.166666666667	916.999999999995	2079	2142
1	0	111.166666666667	3057.66666666667	208.833333333333	920.333333333331	1932	2049
0	1	44.1666666666667	1011	52.8333333333333	300	621	690
1	0	27.1666666666667	1818.66666666666	123.833333333333	554.333333333334	1185	1191
0	1	46.5	1818.33333333333	136.5	554.666666666667	1155	1218
0	2	36	1585.33333333333	112	490.666666666668	1140	936
0	1	72.3333333333333	851.333333333333	68.6666666666667	297.666666666667	582	570
0	1	42	1791.33333333333	82	536.666666666667	1095	1233
0	1	70.1666666666667	2582.66666666667	164.833333333333	780.333333333333	1641	1725
0	1	140.333333333333	9126.99999999998	651.666666666667	2923.99999999998	5916	6138
0	1	28.1666666666667	1759	109.833333333333	542	1149	1155
0	1	65	1273.33333333333	87	409.666666666667	786	900
0	1	47.6666666666667	2445	162.333333333333	752.999999999999	1596	1602
0	1	83.6666666666667	7342.99999999994	507.333333333333	2257	4668	4935
0	1	139	6534.66666666662	444	1976.33333333335	4122	4392
1	0	180	4597.66666666668	303	1306.33333333333	2907	3000
0	2	74	2713.33333333334	180	838.666666666665	1728	1824
1	0	706	17546.0000000002	1095	5422.00000000005	11319	11652
0	1	50.1666666666667	881.333333333334	70.8333333333333	297.666666666667	558	621
0	1	50	1958.99999999999	124	567	1266	1260
0	1	57.8333333333333	3213.00000000001	191.166666666667	932.999999999996	2076	2070
4	3	281.166666666667	12113.0000000001	673.833333333333	3672.99999999995	8250	7554
1	0	74	4283.00000000002	209	1246	2670	2862
0	1	82.5	1784.33333333333	107.5	525.666666666667	1089	1224
0	2	107.166666666667	2848.33333333334	183.833333333333	841.666666666664	1746	1944
0	1	54.3333333333333	2922.33333333334	174.666666666667	887.666666666663	1968	1845
0	1	134.666666666667	4050.33333333336	261.333333333333	1205.66666666667	2634	2622
0	1	108.833333333333	3786.00000000002	255.166666666667	1128	2397	2520
1	0	107.5	4139.33333333335	310.5	1242.66666666667	2631	2754
0	1	11	533.666666666667	24	144.333333333333	333	345
1	1	58.3333333333333	1663.66666666666	106.666666666667	487.333333333334	1083	1074
0	3	99	4208.33333333335	270	1353.66666666667	2772	2793
0	2	37	2817.33333333334	165	851.666666666664	1776	1896
0	1	11	709.333333333334	39	205.666666666666	456	459
0	1	280.166666666667	7680.99999999994	530.833333333333	2438	4869	5250
0	1	47.8333333333333	1912.33333333333	99.1666666666667	574.666666666667	1239	1248
0	1	189.166666666667	5849.66666666665	362.833333333333	1770.33333333334	3825	3798
0	1	62.3333333333333	2260.33333333333	140.666666666667	634.666666666666	1311	1584
1	1	108.666666666667	3952.66666666668	273.333333333333	1249.33333333333	2580	2628
1	0	33.5	3521.66666666668	196.5	1059.33333333333	2289	2295
0	1	147.166666666667	2184.33333333333	151.833333333333	662.666666666667	1431	1419
0	1	102	3354.66666666668	245	1040.33333333333	2136	2262
0	1	109.333333333333	11410.6666666667	785.666666666667	3481.3333333333	7386	7509
1	1	123.833333333333	4474.00000000001	291.166666666667	1307	2892	2892
1	0	28	1474.66666666666	101	448.333333333334	957	969
0	1	63.8333333333333	1775	120.166666666667	565.000000000001	1128	1215
0	3	281	5456.99999999999	401	1701.00000000001	3348	3813
0	2	54.3333333333333	1216.33333333333	85.6666666666667	379.666666666667	795	807
0	1	32	1475.33333333333	78	459.666666666668	933	1005
0	1	62.3333333333333	1038	71.6666666666667	324	678	684
1	0	63	3672.00000000001	251	1173	2406	2442
1	0	70.1666666666667	591.666666666667	38.8333333333333	170.333333333333	378	387
1	0	47.5	1582.33333333333	119.5	439.666666666667	1014	1011
1	0	26	975.000000000001	66	267	603	642
0	1	98.5	7370.66666666661	511.5	2202.33333333335	4521	5055
1	0	62.8333333333333	1735.33333333333	112.166666666667	535.666666666668	1206	1068
0	1	46	1474.33333333333	110	490.666666666667	960	1005
0	1	69.6666666666667	2680.00000000001	183.333333333333	829.999999999997	1716	1797
0	2	67	2626.33333333333	181	823.666666666665	1710	1740
0	1	40	1008	63	324	600	732
0	1	19	1505	88	451.000000000001	930	1026
1	0	140.166666666667	2873.66666666667	194.833333333333	903.333333333332	1785	1995
0	2	32	1633.66666666667	116	613.333333333333	1131	1122
0	1	104.666666666667	6219.99999999996	397.333333333333	1856.00000000002	3819	4257
1	11	542	15411.6666666669	1077	5006.33333333334	10686	9741
0	1	212.333333333333	18720.3333333334	1339.66666666667	5456.66666666671	11886	12291
1	0	376.833333333333	12139.0000000001	781.166666666667	3625.99999999995	7515	8253
3	1	192.5	6664.66666666663	447.5	1960.33333333335	4305	4332
0	1	53.5	1130.66666666667	76.5	366.333333333334	717	780
0	1	130	4731	357	1461.00000000001	2940	3252
0	1	65.1666666666667	7174.99999999993	446.833333333333	2080.00000000002	4569	4686
1	0	22.5	814.000000000001	45.5	236	525	528
0	1	126.833333333333	2272	147.166666666667	616.999999999999	1407	1482
0	1	26.6666666666667	1075	76.3333333333333	344	711	708
0	2	204	2437.66666666667	168	721.333333333333	1449	1713
1	1	48.5	7091.99999999996	461.5	2163.00000000001	4602	4656
0	1	9.66666666666667	637.666666666667	42.3333333333333	175.333333333333	411	402
0	1	38.5	3199.00000000001	177.5	973.999999999996	2079	2094
0	3	101.166666666667	4955.33333333333	363.833333333333	1467.66666666667	3210	3213
1	3	113.333333333333	3822.00000000002	288.666666666667	1170	2490	2505
