typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	11.5	1744.66666666666	58.5	499.333333333334	1122	1122
0	0	4	1517.66666666666	32	408.333333333334	963	963
0	0	7	1201	37	365	783	783
0	0	14	1658.33333333333	53	474.666666666667	1068	1068
0	2	13.5	2012.99999999999	65.5	549.000000000001	1281	1281
0	0	3	436.333333333333	16	121.666666666667	279	279
0	2	24.1666666666667	2486	160.833333333333	616	1560	1560
0	0	10	1305	93	405	858	855
0	7	19	1752.33333333333	142	506.666666666668	1134	1140
0	2	10	801.666666666667	47	200.333333333333	507	507
0	10	20.5	1854	143.5	519.000000000001	1203	1203
0	6	11	659	40	190	432	432
1	2	14.5	1621.66666666667	70.5	466.333333333334	1059	1059
0	0	2	249	5	69	159	159
0	10	43.5	4438.00000000001	328.5	1235	2850	2850
1	5	38	2382.33333333333	141	680.666666666665	1551	1554
2	3	28.5	1881.33333333333	97.5	536.666666666667	1230	1230
0	1	14.1666666666667	1009.33333333333	40.8333333333333	316.666666666667	669	669
1	3	20	998.000000000001	62	244	627	627
0	2	25.5	2070.66666666666	95.5	569.333333333334	1332	1332
0	0	2	748.333333333334	59	211.666666666666	480	480
1	2	12.5	1204.66666666667	35.5	316.333333333333	771	771
1	7	11.5	1167	48.5	309	747	750
0	0	12	1181.66666666667	50	372.333333333333	783	783
1	5	20	979.000000000001	49	287	645	645
0	2	11.5	1252.33333333333	94.5	346.666666666667	801	801
0	2	15.5	1233	106.5	363	798	798
0	0	4	311.333333333333	19	78.6666666666667	195	195
5	20	80.5	5127.66666666667	287.5	1388.33333333333	3297	3300
0	0	1	292.666666666667	11	67.3333333333333	180	180
2	6	10.5	1229	42.5	340	804	804
3	5	27.5	1678	101.5	494.000000000001	1092	1092
1	3	15.5	1613.66666666667	85.5	441.333333333334	1044	1044
0	10	13.5	1244	41.5	325	804	804
4	5	42	3709.66666666668	197	1063.33333333333	2442	2418
0	0	3	315	14	87	204	204
0	10	45	3418.33333333334	242	961.666666666664	2202	2202
1	4	3	292.333333333333	16	73.6666666666667	186	195
0	5	19.5	1468.66666666667	78.5	409.333333333334	948	942
5	15	21.5	2200.33333333333	150.5	583.666666666667	1419	1419
1	8	43.5	3917.00000000002	225.5	1069	2535	2535
0	2	6	697.333333333334	28	175.666666666667	444	444
1	6	14	840.666666666667	40	218.333333333333	540	540
0	11	16.5	1733.33333333333	82.5	492.666666666667	1128	1128
1	2	10.5	485	19.5	127	315	315
0	2	13	1133	80	298	717	717
4	13	51	3969.66666666668	214	1145.33333333333	2604	2598
0	2	35.8333333333333	1885.33333333333	144.166666666667	574.666666666667	1236	1236
1	1	5	460.333333333333	21	121.666666666667	297	297
0	6	17	1859	96	532.000000000001	1200	1200
0	0	18	1283	44	331	807	807
0	0	10	890.666666666668	65	228.333333333333	561	561
0	0	9	601.333333333333	47	157.666666666667	384	384
0	0	15.5	1359.66666666667	36.5	338.333333333333	855	867
3	12	24	2230.33333333333	91	604.666666666667	1449	1446
1	3	16	1446.33333333333	129	437.666666666667	951	951
0	15	41.5	3502.00000000001	209.5	1004	2271	2271
0	8	12.5	1683.66666666666	75.5	455.333333333334	1074	1095
2	12	64.5	4621.00000000001	293.5	1250	2958	2958
0	3	23.5	1959.66666666666	117.5	572.333333333334	1287	1287
1	5	20.5	2381.33333333333	161.5	672.666666666667	1545	1545
0	0	5	560.333333333333	40	141.666666666667	351	351
1	5	18.5	1152	89.5	348	753	753
0	2	15	941.333333333334	53	240.666666666666	597	597
0	2	10	1218.66666666667	66	320.333333333333	777	777
0	2	13	863.333333333334	56	228.666666666667	546	546
1	3	8	932.333333333334	35	231.666666666666	594	594
1	6	25.5	2090.66666666666	119.5	582.333333333334	1353	1353
0	12	19	1408.33333333333	81	364.666666666667	900	900
0	11	24.5	1999.33333333333	148.5	658.666666666667	1344	1344
1	6	13.5	1107	79.5	309	720	723
0	3	10.5	912.666666666667	56.5	299.333333333333	618	606
0	4	17	3796.33333333335	134	1090.66666666666	2424	2472
1	4	28	1973.66666666666	76	567.333333333333	1275	1281
0	6	13	2268.66666666667	120	674.333333333333	1482	1491
0	6	14.5	1032	50.5	285	663	663
1	9	16.5	998.333333333334	56.5	267.666666666666	642	636
2	0	21.5	753	40.5	195	483	474
0	4	15.5	1085	99.5	325	708	708
1	15	14.5	1714.33333333333	63.5	484.666666666667	1116	1125
0	2	12.5	1110.33333333333	32.5	275.666666666666	705	705
2	4	17.5	1632	131.5	447.000000000001	1050	1050
1	3	10.5	1193	60.5	358	789	786
0	9	21	1955	143	565	1278	1269
0	2	4	390.666666666667	35	95.3333333333333	243	246
0	7	18.5	2891.33333333334	215.5	801.666666666664	1854	1857
0	0	35.8333333333333	1911	112.166666666667	516.000000000001	1221	1221
3	3	21.5	1561	117.5	470.000000000001	1023	1023
3	7	34.5	2173.66666666667	180.5	619.333333333333	1404	1404
0	2	4	1214	115	346	780	780
0	0	12.5	880.333333333334	81.5	247.666666666667	564	564
3	9	19.5	1408.33333333333	79.5	415.666666666667	933	933
2	4	12.3333333333333	636.333333333333	14.6666666666667	143.666666666667	399	399
0	5	4	1324.33333333333	71	415.666666666667	870	873
2	6	26.5	3106.66666666667	100.5	856.333333333331	2031	2031
1	3	12	1219.33333333333	68	364.666666666667	813	813
0	6	14	718.333333333334	43	166.666666666667	447	447
0	0	17.5	1320.66666666667	91.5	377.333333333334	858	858
3	5	20	1969.33333333333	122	556.666666666668	1281	1281
3	9	16	1593.33333333333	62	449.666666666667	1044	1047
0	0	14	1799.66666666666	122	465.333333333334	1134	1134
0	6	7.5	894.000000000001	31.5	246	579	579
2	4	15.5	1131.66666666667	80.5	302.333333333333	720	729
0	2	21.5	1448.66666666667	64.5	354.333333333334	909	909
0	2	8.5	702	37.5	210	456	456
0	2	3	465.333333333333	23	122.666666666667	297	297
0	4	24	1777.33333333333	147	454.666666666667	1119	1119
2	4	23.5	2260.33333333333	141.5	631.666666666665	1464	1464
4	5	9.5	1009	55.5	266	654	654
0	2	9	1318	89	380	858	858
0	5	21.5	1453.33333333333	79.5	412.666666666667	939	945
0	4	10	867.666666666668	46	242.333333333333	561	561
3	13	31	3807.00000000001	264	1050	2454	2454
0	2	0	544.666666666667	5	133.333333333333	339	339
0	0	1	460.333333333333	10	127.666666666667	294	294
0	0	6.5	692.666666666667	23.5	198.333333333333	450	450
0	2	16.5	753.666666666667	56.5	191.333333333333	474	474
3	19	77.5	4937.66666666667	253.5	1407.33333333334	3216	3216
2	5	17	1891.66666666667	77	583.333333333333	1248	1278
2	6	23.5	2043.66666666666	119.5	548.333333333334	1305	1314
0	1	13.5	1019.66666666667	67.5	291.333333333333	663	663
1	5	26	1192.33333333333	65	304.666666666667	762	762
3	5	27	1910	107	547	1251	1251
0	3	8.16666666666667	507	28.8333333333333	144	333	327
0	0	11	994.333333333334	54	277.666666666667	648	639
0	6	14	2289.66666666666	181	605.333333333333	1455	1455
0	1	18	1049.33333333333	95	288.666666666667	672	669
2	6	41	4302.00000000001	341	1230	2793	2793
0	2	12	1243	58	326	792	795
0	3	7	428.666666666667	25	99.3333333333334	273	267
0	6	17	1316.33333333333	55	345.666666666667	846	843
0	1	10.5	874	37.5	251	570	573
0	2	5	502	24	119	321	321
1	1	11.5	522	29.5	162	348	348
0	2	12.5	552.666666666667	21.5	161.333333333333	354	375
0	2	6	1355	71	370	864	864
0	0	14.5	842.666666666668	50.5	210.333333333333	531	534
0	5	21.5	1874.66666666666	141.5	519.333333333334	1206	1209
0	15	53.5	4382.33333333334	360.5	1230.66666666667	2829	2829
0	4	9	1089.66666666667	86	281.333333333333	687	687
2	4	11.5	917.333333333334	48.5	222.666666666667	576	576
1	14	41.5	4400.66666666668	220.5	1191.33333333333	2832	2841
2	25	36	3705.00000000001	239	1026	2406	2406
0	8	9.33333333333333	872.333333333334	38.6666666666667	222.666666666666	558	558
0	6	30.5	1803.33333333333	132.5	545.666666666667	1179	1179
1	7	12.5	1164	72.5	315	747	747
0	4	27.6666666666667	1714.66666666666	105.333333333333	424.333333333334	1086	1086
1	10	43	3972.33333333335	339	1097.66666666666	2550	2550
0	8	5	432.666666666667	26	116.333333333333	279	276
1	9	16	1091.66666666667	53	327.333333333333	723	723
0	0	9.5	768.666666666667	43.5	197.333333333333	489	489
1	3	6	995.666666666668	39	276.333333333333	648	648
0	0	19	878.666666666668	62	231.333333333333	558	558
1	5	7	1003.66666666667	68	271.333333333333	645	645
0	2	17	1693.33333333333	118	505.666666666667	1095	1137
0	2	10	1210.66666666667	73	334.333333333334	780	780
0	2	12.1666666666667	1397.66666666667	49.8333333333333	354.333333333334	864	903
0	2	8	930.666666666668	49	227.333333333333	582	582
1	15	37.5	4305.00000000001	216.5	1257	2841	2841
1	3	10	706	43	191	453	453
1	7	36	3724.33333333334	233	1069.66666666666	2406	2406
4	7	27.5	2678.33333333334	152.5	738.666666666666	1740	1734
1	9	19.5	2366.33333333333	178.5	693.666666666666	1548	1548
1	3	17	1359.33333333333	107	401.666666666667	888	888
1	5	20.5	1578	83.5	447.000000000001	990	1071
0	8	26.5	1816.66666666666	124.5	448.333333333334	1137	1137
1	9	12	1594	101	458.000000000001	1038	1038
0	2	10.5	1498.66666666667	61.5	415.333333333333	978	951
0	4	16	739.333333333334	50	202.666666666667	477	477
0	10	27.5	2688	151.5	662.999999999999	1692	1692
1	7	4	602.666666666667	57	159.333333333333	387	387
0	2	26.5	1951.66666666666	134.5	517.333333333334	1239	1239
2	2	25.5	1836.33333333333	119.5	506.666666666668	1191	1191
0	2	23.6666666666667	2123	124.333333333333	616	1374	1374
0	0	8	262.666666666667	16	61.3333333333333	162	162
1	10	29	2924.00000000001	191	867.999999999998	1929	1902
2	2	12.5	916.333333333334	77.5	232.666666666666	579	579
3	9	19	2061	85	690	1398	1398
1	9	35.5	3301.00000000001	226.5	880.999999999998	2100	2100
3	13	55.5	3740.33333333335	270.5	1056.66666666666	2424	2424
0	1	15.5	1144	63.5	284	720	720
0	2	13.5	786.333333333333	27.5	227.666666666667	516	522
0	2	9	611.666666666667	43	168.333333333333	393	393
1	1	10.5	998.000000000001	44.5	298	666	666
0	2	12	728	22	190	471	465
0	0	18.5	1139.33333333333	47.5	282.666666666666	711	711
1	3	11	586.333333333333	47	151.666666666667	375	375
2	13	24.5	1929.33333333333	127.5	500.666666666667	1239	1239
2	9	23	1742.33333333333	84	477.666666666668	1134	1134
1	3	15.5	1633.33333333333	80.5	448.666666666667	1071	1053
0	3	3	501.333333333333	24	128.666666666667	321	321
0	2	9.5	386.666666666667	14.5	93.3333333333333	243	243
0	0	13	868.666666666667	56	244.333333333333	558	558
0	17	21.1666666666667	2190.33333333333	159.833333333333	596.666666666667	1413	1413
0	14	17.5	1666	114.5	446.000000000001	1068	1068
1	1	12.5	868.333333333334	39.5	229.666666666666	558	558
0	6	27.5	2206	159.5	641	1431	1431
0	3	8.5	770.000000000001	30.5	199	492	507
2	0	12	601	19	140	378	378
2	9	18.5	1588.66666666666	95.5	427.333333333334	1029	1029
0	0	12.5	549	39.5	180	369	369
3	5	18.5	1095.66666666667	53.5	290.333333333333	708	708
0	2	23	2180.33333333333	88	606.666666666667	1419	1404
1	3	14	1185.33333333333	43	332.666666666667	771	774
0	7	22.5	2095.33333333333	87.5	595.666666666667	1371	1371
2	4	11.6666666666667	474	31.3333333333333	120	303	303
0	0	11	1699	40	455.000000000001	1077	1077
0	0	16	1297.66666666667	116	367.333333333334	834	834
1	11	23.5	1448.66666666667	108.5	441.333333333334	963	963
0	2	16.5	1288.66666666667	101.5	376.333333333333	837	837
0	0	5	560.666666666667	51	150.333333333333	357	357
0	2	6	1137.33333333333	110	329.666666666667	735	738
0	0	16	1081.66666666667	46	292.333333333333	696	696
0	0	11.5	1063.33333333333	72.5	283.666666666667	681	675
0	6	22	2339.66666666667	158	603.333333333333	1482	1482
1	0	3	374.333333333333	24	105.666666666667	252	243
2	8	16.5	1436.33333333333	105.5	408.666666666667	936	936
1	3	8	597.666666666667	35	173.333333333333	390	390
2	10	8	1053.33333333333	45	287.666666666667	690	696
0	0	15	1486	85	413.000000000001	957	957
0	2	30.5	1902.66666666666	91.5	506.333333333334	1218	1218
0	1	7.5	1007.33333333333	49.5	264.666666666666	645	645
2	7	20.5	2135.33333333333	103.5	570.666666666668	1377	1374
1	5	23	1332.33333333333	109	374.666666666667	858	861
2	4	18.5	1433.33333333333	76.5	399.666666666667	951	909
0	5	16.5	1198	52.5	326	771	771
0	4	12.5	1417.66666666667	85.5	400.333333333334	921	921
2	10	13	1549.66666666666	67	454.333333333334	999	1038
0	2	12	1316	52	403	867	864
0	2	8	807.333333333333	32	239.666666666667	528	531
0	0	4	519.333333333333	35	158.666666666667	339	339
3	8	22.5	2754.33333333334	107.5	788.666666666664	1794	1794
1	5	16	685	40	188	444	444
0	2	12	1119.33333333333	47	338.666666666667	735	735
0	2	8	623.333333333333	51	162.666666666667	393	393
1	5	20	1125.66666666667	75	290.333333333333	711	711
0	2	11	1099.33333333333	41	292.666666666667	711	714
0	3	16	818.666666666667	44	240.333333333333	540	537
0	6	21.5	3215.66666666667	187.5	888.333333333331	2064	2064
0	12	54.5	7659.99999999992	431.5	2048.00000000002	4875	4875
0	2	26	1463.33333333333	95	405.666666666667	939	939
0	0	20	1728	61	498.000000000001	1113	1113
1	1	8.5	660.666666666667	30.5	179.333333333333	423	423
0	0	7.5	1175.33333333333	85.5	345.666666666667	765	765
1	1	10.5	1384.33333333333	101.5	394.666666666667	897	903
0	4	15	916.666666666667	41	265.333333333333	597	600
2	8	12	1076.33333333333	67	300.666666666667	702	702
1	5	43.5	2503.66666666667	187.5	715.333333333332	1617	1617
0	2	15	931.333333333334	51	235.666666666666	633	552
1	9	33	2651.33333333334	154	756.666666666665	1725	1725
0	8	16.5	1703.66666666666	132.5	459.333333333335	1089	1089
0	2	6	457	32	125	291	291
0	0	9	671.666666666667	53	180.333333333333	429	429
1	7	33.5	2205.66666666666	132.5	611.333333333333	1434	1431
0	0	28.5	1097.33333333333	73.5	294.666666666667	702	702
1	15	61.5	3957.00000000002	255.5	1104	2568	2568
0	5	15	1665.33333333333	129	452.666666666668	1065	1065
0	4	10.5	1318	90.5	380	855	855
1	5	26.5	2320.33333333333	171.5	607.666666666667	1470	1470
0	6	19.5	1616.33333333333	98.5	459.666666666668	1053	1053
0	7	15.5	1368.33333333333	84.5	386.666666666667	891	891
0	3	9	678.333333333334	25	167.666666666667	429	429
0	6	11	1066.33333333333	54	313.666666666667	702	702
0	6	56.5	12937.3333333335	534.5	3985.66666666661	8193	8835
0	0	13.5	974.666666666668	75.5	246.333333333333	615	615
0	6	6	1120.66666666667	41	322.333333333333	726	726
1	5	17	1753	98	488.000000000001	1146	1146
0	2	14	438.333333333333	36	116.666666666667	279	279
0	3	10	1126.33333333333	45	310.666666666667	735	735
0	8	23	1798.66666666666	126	490.333333333334	1152	1161
0	1	12	727.666666666667	61	226.333333333333	477	480
1	8	48.5	3168.33333333334	188.5	845.666666666664	2028	2025
0	2	5	400	8	92	249	249
6	6	34.5	4352.33333333334	310.5	1290.66666666667	2847	2847
3	4	11	1647.66666666666	101	431.333333333334	1056	1056
0	3	20	817.666666666667	51	214.333333333333	519	525
2	8	20	1652.66666666666	119	480.333333333334	1089	1092
3	3	14	1109.66666666667	84	339.333333333333	735	735
0	6	16.5	1181	80.5	313	759	756
0	9	27	2641.66666666667	148	721.333333333333	1659	1734
2	5	8.5	1951.33333333333	77.5	544.666666666668	1272	1272
7	23	57.5	4893.33333333333	333.5	1361.66666666667	3177	3177
0	6	24	2478.66666666667	187	761.333333333333	1641	1641
0	5	34.5	2083.33333333333	127.5	589.666666666667	1350	1353
1	6	17.5	2148	110.5	618	1404	1401
0	6	15.5	1776.33333333333	120.5	494.666666666668	1140	1140
0	2	20	1199.66666666667	105	333.333333333334	771	771
1	1	21	1731.66666666666	111	479.333333333334	1119	1122
2	6	4	728.333333333334	39	213.666666666667	471	495
1	2	26	2016.66666666666	135	578.333333333333	1311	1311
0	0	1	1677.33333333333	35	428.666666666668	1053	1053
1	1	14	928.000000000001	23	275	603	603
0	0	13.5	2229.66666666666	75.5	644.333333333333	1437	1437
2	0	8.5	2031.33333333333	68.5	623.666666666667	1332	1332
0	0	6	1293.33333333333	44	356.666666666667	825	825
0	5	17.5	1280	82.5	325	816	810
0	0	9	777.666666666667	22	197.333333333333	486	492
0	0	1	301	6	77	189	189
1	3	7	275.333333333333	9	69.6666666666667	177	180
0	6	21	946.000000000001	55	251	600	600
0	0	8	1254.33333333333	41	365.666666666667	810	810
0	0	5	1512	50	420	966	966
1	2	12.5	1109.66666666667	48.5	291.333333333333	705	708
2	4	9	940.000000000001	50	239	597	597
0	4	17.5	2104	100.5	557	1338	1338
0	8	12	894.666666666667	58	251.333333333333	585	585
0	4	10	600.333333333333	50	179.666666666667	390	390
0	2	16	759.666666666667	53	215.333333333333	492	492
0	8	23	2756.33333333334	226	801.666666666665	1794	1794
1	9	44.5	4589.33333333334	187.5	1218.66666666667	2946	2940
1	2	17	1569.66666666667	97	440.333333333334	1011	1026
0	0	1	703.333333333334	20	202.666666666667	453	453
0	0	7.5	597.333333333334	20.5	170.666666666667	384	384
0	4	7.5	1273.66666666667	38.5	349.333333333334	798	834
0	6	15	866.666666666668	50	228.333333333333	555	555
6	11	37	3266.00000000001	187	906.999999999997	2118	2118
2	8	32.3333333333333	3734.00000000002	287.666666666667	1063	2415	2406
0	1	15	2241.33333333333	149	617.666666666667	1440	1440
0	3	15.5	811	37.5	227	531	519
0	0	12	996.666666666667	26	287.333333333333	633	654
1	2	18.5	978.666666666667	35.5	266.333333333333	633	639
0	3	20	1195.66666666667	80	352.333333333334	783	783
0	5	12	977.000000000001	68	259	627	627
0	5	24.5	2740	205.5	859.999999999999	1809	1809
2	3	5	740	27	205	486	483
0	5	16.5	1210.33333333333	84.5	334.666666666667	783	783
0	4	24.5	2349.66666666666	157.5	662.333333333333	1512	1512
0	3	7	957.000000000001	32	267	630	609
0	4	10	603.666666666667	34	161.333333333333	384	384
1	3	14	715.333333333334	31	178.666666666667	459	456
1	1	10.3333333333333	1264.66666666667	112.666666666667	364.333333333334	819	819
2	3	14	1171.33333333333	92	328.666666666667	762	762
2	5	18.6666666666667	1931.33333333333	81.3333333333333	513.666666666668	1251	1251
2	10	20.5	1833	105.5	486.000000000001	1191	1152
0	4	6	593	29	160	384	384
1	4	15	1583	111	469.000000000001	1041	1038
1	6	15.5	1916.33333333333	132.5	561.666666666666	1251	1251
0	2	10	970.333333333334	73	244.666666666666	612	612
1	6	8	782.666666666667	24	228.333333333333	516	516
4	18	51.3333333333333	4264.66666666668	261.666666666667	1198.33333333333	2787	2763
0	6	14.6666666666667	1121	78.3333333333333	346	738	738
3	8	15	1439.66666666667	90	459.333333333334	960	960
0	0	18	966.666666666668	78	257.333333333333	612	612
0	9	20	2108.66666666666	156	666.333333333333	1398	1398
0	4	9.5	1305.33333333333	98.5	332.666666666667	822	822
3	5	25.5	1807.33333333333	107.5	475.666666666668	1167	1164
1	2	21.1666666666667	1515.66666666666	73.8333333333333	383.333333333334	963	963
0	0	13.5	446	20.5	106	279	279
1	3	6	682.333333333333	41	187.666666666667	444	444
0	2	14.5	755.666666666667	57.5	195.333333333333	480	483
0	6	16	1348	86	395	882	882
0	2	15.5	1038.33333333333	43.5	251.666666666666	657	657
0	10	11	1948.33333333333	141	574.666666666667	1275	1275
0	0	4.5	589.666666666667	56.5	166.333333333333	378	378
0	0	15	452.333333333333	19	99.6666666666667	276	279
2	15	47	4552.66666666668	333	1345.33333333334	2976	2976
0	4	15	2019	67	603	1320	1323
2	5	10.5	687.666666666667	32.5	185.333333333333	441	453
0	4	13	1512.33333333333	113	410.666666666668	972	972
1	6	14	2199.33333333333	92	608.666666666666	1425	1410
0	6	12	1094	57	316	711	711
0	4	28	4137.33333333335	183	1211.66666666667	2679	2679
1	4	20.5	1340.66666666667	85.5	378.333333333334	861	879
2	1	21	2358.66666666667	156	617.333333333333	1509	1509
0	2	16	1024.66666666667	72	265.333333333333	654	654
0	0	27	1358	111	397	882	882
0	3	13	1038.66666666667	62	287.333333333333	672	672
0	4	16	1157.66666666667	73	309.333333333333	738	738
0	11	65.5	4106.33333333335	271.5	1140.66666666666	2640	2670
0	0	19	794.666666666667	40	219.333333333333	510	510
1	8	16.5	1217.66666666667	49.5	363.333333333333	804	804
2	8	23	1809	90	486.000000000001	1170	1167
0	3	17	1360	102	380	879	879
0	0	14.5	1420.66666666667	105.5	370.333333333334	900	900
4	11	57	6851.33333333327	537	1863.66666666668	4389	4389
0	0	7.5	798.333333333334	49.5	239.666666666666	537	504
0	5	24	1664.33333333333	93	438.666666666668	1050	1074
3	8	27	2486.33333333333	130	672.666666666666	1608	1608
0	8	21.5	1991	89.5	556	1290	1305
0	4	22.5	1510	108.5	356	936	936
0	3	15.3333333333333	1279	96.6666666666667	335	816	816
0	6	22.3333333333333	1824.33333333333	144.666666666667	485.666666666668	1158	1158
0	6	17.5	1833.33333333333	129.5	473.666666666668	1158	1158
1	8	33	1922	113	535	1245	1245
0	8	20	1541.66666666667	95	429.333333333334	1005	1002
1	5	29.5	2646.66666666667	145.5	731.333333333332	1710	1710
1	11	16	2262	96	675	1494	1494
0	2	18.3333333333333	1390.33333333333	89.6666666666667	403.666666666667	912	912
0	12	15.5	1521.33333333333	60.5	428.666666666667	999	999
2	8	29.5	2719.00000000001	107.5	757.999999999998	1770	1770
2	2	8	541.666666666667	23	151.333333333333	354	354
2	7	11	963.666666666668	63	254.333333333333	618	615
0	4	39.5	2369.66666666667	161.5	624.333333333333	1509	1509
0	2	2	446	22	130	294	294
1	7	30	2947.33333333334	133	814.666666666666	1908	1908
0	2	6	797	36	217	510	510
1	2	15	928.000000000001	36	233	579	588
0	3	14	1341.66666666667	90	317.333333333333	843	834
0	6	9	1691	123	484.000000000001	1092	1092
0	2	19.5	1763.66666666666	128.5	531.333333333334	1152	1152
2	14	27.5	1945.66666666666	111.5	538.333333333334	1263	1263
2	8	7.5	948.333333333334	46.5	281.666666666667	630	627
2	3	10.5	1795.33333333333	73.5	517.666666666667	1182	1182
0	2	2	417	8	132	276	276
2	8	7	2288.66666666667	81	705.333333333333	1506	1506
0	10	25	2843.33333333334	254	822.666666666666	1845	1845
0	11	18	2654.33333333333	76	762.666666666666	1776	1740
0	2	8.5	1281.33333333333	83.5	335.666666666667	810	810
1	5	13	1589	80	442	1032	1032
1	9	19	1497.66666666667	74	440.333333333334	978	981
1	4	10	1193.66666666667	75	303.333333333333	762	762
1	3	33	2405.66666666667	118	618.333333333333	1533	1533
0	4	10.5	722	33.5	199	468	468
2	13	17	1762.66666666666	91	475.333333333335	1140	1140
0	4	3	879.333333333334	48	236.666666666666	564	564
0	0	9	453.666666666667	37	125.333333333333	291	291
2	6	41	2465.33333333333	167	663.666666666666	1584	1587
0	0	3	674	70	178	426	426
0	1	9	894	43	267	591	591
0	2	21	2455.33333333333	136	652.666666666667	1569	1569
1	3	7	766.000000000001	52	209	495	492
1	3	15	1264.66666666667	43	304.333333333333	798	798
1	3	8	547	36	137	348	348
2	4	17	1554	138	435.000000000001	1002	1002
1	3	10.5	1116	86.5	288	711	711
0	2	8	516.333333333333	47	134.666666666667	327	327
0	1	7.83333333333333	634.333333333333	39.1666666666667	139.666666666667	393	390
0	1	6	758.666666666667	41	219.333333333333	510	483
1	3	22	1455.33333333333	92	413.666666666667	945	945
0	0	3	604.666666666667	13	148.333333333333	384	384
1	3	3.5	647	24.5	181	423	423
0	14	17.5	2062.33333333333	119.5	601.666666666667	1347	1347
2	6	17.5	1332.33333333333	79.5	362.666666666667	864	864
0	2	7	483	29	123	306	306
2	5	30	2782.33333333334	112	730.666666666665	1791	1791
1	1	13	1233.33333333333	72	350.666666666667	798	798
0	2	7	648.666666666667	42	161.333333333333	408	408
0	2	16	1202.33333333333	68	315.666666666667	765	765
1	8	39.6666666666667	3119.66666666668	205.333333333333	834.333333333331	1965	2034
0	0	15	828.666666666667	46	197.333333333333	516	516
1	9	22	2185.33333333333	131	577.666666666667	1398	1398
0	0	9.5	857.000000000001	46.5	232	549	549
1	9	28	4836.33333333333	239	1328.66666666667	3099	3105
3	8	12.5	2065.33333333333	122.5	652.666666666667	1380	1380
3	9	13	1612.66666666666	90	430.333333333334	1038	1038
1	4	9	1406.66666666667	82	351.333333333334	888	888
3	18	24.5	4065.00000000002	177.5	1152	2658	2661
6	24	57.3333333333333	5932.99999999998	281.666666666667	1804.00000000001	3951	3936
0	0	11.5	1012.66666666667	78.5	292.333333333333	654	654
0	4	14.5	1077.66666666667	102.5	314.333333333333	699	699
0	0	8.5	740.666666666667	34.5	198.333333333333	474	474
0	0	14	1637.66666666666	121	408.333333333334	1029	1029
0	0	15.5	1145.66666666667	83.5	312.333333333333	732	729
1	7	19.5	2619.66666666667	136.5	734.333333333331	1689	1689
2	8	38.8333333333333	2357.66666666667	87.1666666666667	648.333333333333	1551	1506
0	0	0	709.333333333334	17	184.666666666667	447	450
2	3	9.5	868.333333333334	28.5	226.666666666666	558	561
0	1	6.66666666666667	395	27.3333333333333	97	240	255
1	13	23.5	2194	180.5	626	1425	1425
0	0	5	744.666666666667	21	194.333333333333	474	474
1	1	22	1150.33333333333	88	307.666666666667	735	735
0	0	0	362.666666666667	7	99.3333333333334	231	231
0	8	2	939.000000000001	56	255	606	606
0	5	29	2880.33333333334	224	881.666666666665	1884	1902
0	6	27.5	1958.99999999999	152.5	564.000000000001	1272	1269
1	1	3.5	548	22.5	154	354	357
0	2	14	669	38	186	429	429
0	6	2	531.333333333333	39	167.666666666667	354	354
0	0	2.5	328.333333333333	19.5	82.6666666666666	207	207
0	0	16.5	1498.33333333333	83.5	415.666666666667	957	957
0	4	25	2354	148	655	1515	1515
3	10	23	1791	114	474.000000000001	1149	1146
0	5	29.5	2510.66666666667	140.5	708.333333333332	1632	1629
1	7	25	2113.33333333333	139	580.666666666667	1362	1362
0	2	3.5	293.666666666667	13.5	75.3333333333334	186	186
0	2	9	1005.33333333333	51	290.666666666667	660	660
0	6	6	753.333333333334	53	242.666666666666	507	507
1	9	22	1441	96	407.000000000001	933	933
0	2	11.5	920.666666666667	51.5	219.333333333333	576	576
2	4	13	531	23	132	342	342
0	0	9	932.000000000001	68	250	597	597
0	0	18	1336.33333333333	89	376.666666666667	861	861
0	2	16	509.333333333333	29	147.666666666667	330	330
0	0	14.5	1195.33333333333	51.5	319.666666666667	759	759
0	0	13.5	1158.33333333333	31.5	299.666666666667	732	726
0	0	3	1660.33333333333	59	439.666666666668	1050	1050
0	0	8	1774.33333333333	72	493.666666666668	1134	1134
2	8	32.5	1870	121.5	545	1221	1218
2	10	14	1510	43	410.000000000001	987	984
2	7	7.5	949.000000000001	43.5	251	612	612
2	2	13	986.666666666668	54	270.333333333333	630	654
0	2	5.5	601	37.5	158	381	381
0	4	19	1338.66666666667	69	395.333333333334	873	873
0	3	14	1023.66666666667	67	302.333333333333	660	681
0	2	24	2376	176	719.999999999999	1551	1551
0	4	16	847.666666666668	64	211.333333333333	534	534
1	3	6	730	55	182	462	462
2	12	36	3178.33333333334	194	895.666666666663	2058	2058
1	4	9.5	761.666666666667	44.5	219.333333333333	504	504
1	1	8.83333333333333	584.333333333333	20.1666666666667	135.666666666667	366	366
1	8	14.5	1328.33333333333	80.5	417.666666666667	891	891
2	1	5	552	36	144	354	351
1	6	16	1282.33333333333	68	358.666666666667	840	840
0	0	9	1029.66666666667	80	311.333333333333	672	672
0	4	10	548	38	160	360	360
0	1	14	1299.33333333333	62	359.666666666667	834	843
0	2	15.5	617.666666666667	36.5	159.333333333333	393	393
0	2	3	1603.33333333333	73	421.666666666667	1014	1014
0	2	6	569	52	145	360	360
