typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	3	32.5	2934.00000000001	181.5	989.999999999997	1968	1968
1	1	38	2636.33333333334	145	750.666666666665	1698	1698
0	1	17	939.333333333334	64	335.666666666667	636	657
0	6	32	2827.33333333334	211	994.666666666664	1920	1920
0	3	18.5	854.000000000001	64.5	268	567	567
0	4	16	1001.33333333333	73	333.666666666667	675	675
1	2	11	851.000000000001	47	274	582	576
2	2	29	1963.33333333333	167	694.666666666666	1326	1350
2	14	32.5	2900	224.5	981.999999999997	1965	1959
1	5	25.5	1032.33333333333	59.5	356.666666666667	708	708
1	3	33	1220.66666666667	78	402.333333333334	816	822
0	0	14.5	445	40.5	170	309	315
1	1	9	507.666666666667	38	194.333333333333	357	357
0	6	14.5	1244	61.5	430	846	855
2	8	48.1666666666667	2186.33333333333	147.833333333333	777.666666666665	1506	1512
2	5	26	1994.33333333333	188	696.666666666667	1362	1362
0	0	7	1378.33333333333	116	487.666666666667	933	933
0	1	13	853.666666666667	80	274.333333333333	561	570
0	0	12.5	513	44.5	147	330	330
0	2	23.5	1711	150.5	569	1143	1143
0	2	26	1108	86	332	726	726
0	4	20	1235.33333333333	116	426.666666666667	834	834
1	3	7	1035.33333333333	76	308.666666666667	681	672
0	8	21	1554	100	540.000000000001	1059	1059
1	2	7.5	344	19.5	88.0000000000001	210	231
0	5	20.5	1550	121.5	493.000000000001	1020	1032
0	4	14	1919.66666666666	160	666.333333333333	1296	1296
2	3	48	3132.66666666667	198	1010.33333333333	2076	2082
1	0	6	648.666666666667	40	194.333333333333	423	426
0	6	39	2440.33333333334	199	889.666666666665	1674	1674
0	3	7.5	533	34.5	166	345	357
2	7	33.6666666666667	2107.66666666666	151.333333333333	694.333333333332	1410	1419
1	1	10.5	976.000000000001	62.5	377	687	687
1	8	9	740.666666666667	32	243.333333333333	498	522
0	4	21.5	1091.66666666667	77.5	372.333333333333	741	741
2	5	37.5	1673.33333333333	75.5	480.666666666667	1134	1065
1	2	13	1017	69	369	699	699
2	0	10.5	1354.33333333333	95.5	502.666666666667	936	945
1	6	16	841.666666666668	21	286.333333333333	573	573
1	3	12	1999	211	736.999999999999	1371	1380
0	2	25	1291	94	419.000000000001	858	858
0	5	18	1803.66666666666	64	617.333333333333	1230	1224
2	6	18.5	1431.66666666667	79.5	545.333333333334	1017	1014
0	2	19	842.666666666667	35	267.333333333333	558	558
0	3	30.5	1291.66666666667	43.5	421.333333333334	861	858
0	0	18	1312.66666666667	87	463.333333333334	888	888
2	4	8	1626	139	609	1134	1134
2	6	44	3235.33333333334	172	943.666666666662	2100	2094
0	7	18.5	1059	57.5	411	750	747
0	0	5	734.333333333334	23	207.666666666666	471	471
0	5	12	781	54	299	546	555
0	0	3	275	19	91	186	186
0	0	11	477	21	123	300	300
0	2	10.5	702.666666666667	38.5	239.333333333333	474	474
1	1	5	449.333333333333	29	174.666666666667	321	321
0	3	6	448.666666666667	23	172.333333333333	318	312
1	3	30	2039	130	684.999999999999	1365	1365
0	1	22	4290.33333333334	142	1529.66666666667	2913	2913
0	0	3	745.666666666667	25	250.333333333333	498	498
0	2	34	2634.33333333334	170	953.666666666664	1794	1794
0	0	12.5	791.333333333334	45.5	240.666666666667	516	516
0	2	6.5	401.666666666667	23.5	135.333333333333	270	270
0	4	5.5	548.333333333333	36.5	195.666666666667	378	378
0	0	35.5	1807.66666666666	108.5	622.333333333333	1236	1221
0	0	6	940.000000000001	56	284	612	612
1	6	27	1471.33333333333	89	493.666666666667	996	996
0	4	31	1238.66666666667	83	369.333333333334	807	807
0	8	29	2222	148	684.999999999999	1461	1461
0	6	38	2112.66666666666	186	722.333333333332	1422	1434
1	3	5	312.333333333333	12	86.6666666666667	201	201
0	7	62.5	3977.66666666668	279.5	1326.33333333333	2751	2586
0	0	1	812.333333333334	25	243.666666666667	528	528
1	4	48.8333333333333	3110.33333333334	168.166666666667	1056.66666666666	2079	2106
0	0	24	1227.66666666667	87	410.333333333334	825	825
1	10	40.6666666666667	4408.00000000001	239.333333333333	1418	2928	2916
1	2	34	1755	91	597	1194	1197
3	11	17.5	1656	49.5	582	1146	1149
2	3	27	1853	105	646	1293	1233
1	2	17.5	752	28.5	217	498	486
3	2	20	930.000000000001	32	285	633	609
0	1	23.3333333333333	942.333333333334	81.6666666666667	332.666666666667	642	642
3	5	28.5	1796	135.5	622	1227	1215
0	4	10.5	890.666666666667	50.5	282.333333333333	591	591
0	2	22.5	1844	122.5	592	1221	1221
0	2	17	1650.33333333333	101	542.666666666668	1101	1101
1	11	35.1666666666667	1752.33333333333	98.8333333333333	650.666666666667	1224	1224
0	0	14.5	748.333333333334	45.5	253.666666666666	510	501
0	0	0	284	11	100	195	195
3	11	103.166666666667	4591.66666666667	275.833333333333	1759.33333333334	3099	3312
1	4	42	1458	79	474	969	972
1	8	48.5	2110	122.5	808.999999999998	1482	1482
0	3	16.5	1115.66666666667	53.5	384.333333333334	759	753
0	0	21	1180.66666666667	62	355.333333333334	771	771
1	2	10.5	910.000000000001	53.5	299	606	609
2	7	47.1666666666667	3535.00000000001	172.833333333333	1229	2340	2451
0	0	16	1471.33333333333	98	541.666666666667	1008	1008
0	2	16	508	23	176	345	345
2	10	22	1484.33333333333	77	498.666666666668	1011	1011
4	17	30	1108.33333333333	67	370.666666666667	759	762
3	9	39.5	3191.66666666667	169.5	1071.33333333333	2145	2142
1	2	13.8333333333333	1076.33333333333	75.1666666666667	381.666666666667	729	738
1	7	30.5	1659.66666666666	90.5	533.333333333334	1110	1113
0	6	10.5	533.666666666666	31.5	147.333333333333	345	345
2	5	31.5	1670.33333333333	135.5	585.666666666667	1143	1143
1	3	17.5	1016.33333333333	74.5	366.666666666667	699	696
0	6	30.5	1932	136.5	663	1404	1212
0	7	56.5	2722.33333333334	201.5	895.666666666663	1803	1839
0	0	6	927.000000000001	19	273	600	600
2	6	41.6666666666667	2489.66666666667	210.333333333333	900.333333333332	1704	1704
0	0	13.5	394	30.5	116	255	255
3	3	13	1405.33333333333	66	493.666666666668	963	972
0	10	23.3333333333333	1665.66666666667	124.666666666667	602.333333333333	1149	1149
1	13	31	1879	101	659	1290	1290
1	3	18	955.000000000001	53	290	630	630
0	0	13.5	489	49.5	138	315	315
0	2	9.5	878.000000000001	42.5	283	627	552
0	2	35.5	1478.66666666666	87.5	468.333333333334	984	984
1	4	23	1468	94	485.000000000001	987	987
1	0	4	1906	141	605	1311	1215
1	7	27.5	1207	107.5	401.000000000001	813	813
0	5	7.5	299.333333333333	19.5	93.6666666666667	198	198
0	2	21	1946	163	703	1332	1332
0	2	7.5	683.666666666667	45.5	234.333333333333	462	462
1	11	38	1693.66666666666	110	553.333333333333	1131	1149
0	0	9	722	65	232	477	477
1	7	22.6666666666667	1224.33333333333	86.3333333333333	386.666666666667	813	813
3	7	43	2259	119	863.999999999999	1569	1596
0	2	5.5	938.333333333334	34.5	291.666666666667	618	633
1	7	27	1707.66666666666	109	581.333333333334	1146	1164
0	3	12	908.333333333334	75	321.666666666667	615	618
0	12	24.5	1481.66666666667	90.5	504.333333333334	1017	1008
0	0	26	1403.66666666667	115	510.333333333334	963	963
0	0	24.5	982.666666666667	67.5	307.333333333333	648	648
1	3	38.5	2250.66666666666	135.5	734.333333333333	1497	1497
0	0	25.8333333333333	1538.33333333333	115.166666666667	519.666666666667	1035	1035
0	1	35.5	2038.66666666666	143.5	697.333333333333	1380	1380
1	3	24	1827	160	591	1212	1212
0	2	13	683	50	229	459	462
0	2	10.5	555	62.5	180	369	369
0	0	29	1414	119	485.000000000001	957	957
1	5	14.5	460.333333333333	21.5	139.666666666667	306	306
0	0	10.5	903.333333333334	57.5	296.666666666666	600	600
4	13	51.5	3135.66666666667	157.5	1088.33333333333	2166	2139
1	8	55	4734.33333333333	321	1709.66666666667	3240	3240
1	1	18	807.666666666667	31	248.333333333333	531	531
0	2	13	813.333333333334	47	263.666666666667	540	540
0	0	9	497.333333333333	35	144.666666666667	321	321
2	5	17.5	1759.66666666666	107.5	580.333333333333	1182	1182
0	2	16.5	1111.66666666667	57.5	382.333333333333	753	753
1	3	24.6666666666667	3112.33333333334	131.333333333333	961.666666666663	2061	2019
1	1	10	1133.66666666667	49	357.333333333334	747	747
1	0	10	690	40	201	441	459
1	1	10.5	432.333333333333	30.5	137.666666666667	288	288
1	1	9.5	638.666666666667	36.5	234.333333333333	438	447
0	2	32	1657	105	593	1134	1116
3	9	23	1367.33333333333	38	423.666666666667	915	924
0	2	16	1899	164	627	1263	1263
1	4	8	1125.66666666667	60	359.333333333333	747	747
1	6	24.5	1878.66666666666	147.5	623.333333333333	1263	1263
0	2	18.5	1254	84.5	429	843	843
3	3	18	1210	63	389	786	837
1	0	15.5	1160	86.5	412	789	789
0	0	0	283	10	89	186	186
1	3	26	890.000000000001	69	253	576	576
0	3	3	351.666666666667	21	107.333333333333	237	237
1	8	36.5	2045.33333333333	160.5	678.666666666665	1377	1374
0	2	17	1296.33333333333	110	461.666666666667	885	888
1	5	19.5	2496.33333333333	190.5	887.666666666665	1719	1680
0	0	14	1481	96	469.000000000001	975	975
0	6	12	1040.33333333333	47	321.666666666667	687	711
0	9	18	734.666666666667	49	240.333333333333	495	495
0	4	32	1752.33333333333	152	599.666666666667	1191	1176
0	3	15	1545.66666666667	89	515.333333333334	1038	1038
1	2	30.5	2029.33333333333	145.5	697.666666666666	1365	1380
0	8	16	1944	144	671.999999999999	1308	1332
0	4	8.5	921.000000000001	59.5	288	606	606
0	4	11	910.333333333334	63	286.666666666667	597	603
1	5	16	1138.33333333333	103	439.666666666667	816	783
1	5	30.3333333333333	2470.66666666667	177.666666666667	766.333333333332	1629	1629
1	2	30.5	1517.33333333333	121.5	519.666666666667	1014	1038
0	0	12.5	380	25.5	124	255	255
0	2	7	497.666666666666	31	174.333333333333	339	339
0	0	5	1017	7	357	687	687
0	11	22.5	1508.33333333333	119.5	501.666666666667	1017	1008
1	5	15.5	891.666666666668	39.5	272.333333333333	594	600
3	5	34.5	2478.66666666667	179.5	878.333333333332	1695	1698
0	0	17.5	645.666666666667	59.5	230.333333333333	441	441
0	2	20.5	1774.66666666666	163.5	616.333333333333	1197	1197
0	4	8	1023.66666666667	69	344.333333333333	687	687
0	9	15.5	1417	69.5	440	966	906
0	0	2	667.666666666667	14	214.333333333333	441	441
0	0	9.5	1049	29.5	355	702	702
0	0	22.5	1495.33333333333	83.5	604.666666666667	1050	1050
0	1	11.5	1182.66666666667	63.5	410.333333333334	804	792
0	2	3	784.000000000001	15	251	519	519
0	7	14.5	6049.66666666665	254.5	1921.33333333334	3993	3993
0	2	18	929.000000000001	87	334	627	642
0	8	24	2073.66666666666	147	743.333333333332	1416	1434
1	3	13.5	1046.66666666667	112.5	384.333333333333	720	720
2	2	12	888.333333333334	53	260.666666666666	567	600
0	0	3	546	9	192	369	369
0	0	4	698.666666666667	22	231.333333333333	465	465
2	6	41.5	3252.66666666668	123.5	974.33333333333	2127	2124
0	0	5	1826.66666666666	19	549.333333333334	1188	1188
1	5	19	1104.66666666667	64	380.333333333334	720	801
0	0	0	459.333333333333	10	146.666666666667	303	303
0	0	6	988.666666666667	24	319.333333333333	654	654
0	0	2	991.666666666668	29	328.333333333334	660	660
0	2	1	457.333333333333	4	145.666666666667	303	300
0	0	5	1245	30	423	834	834
0	0	0	428	10	124	276	276
0	0	1	536.666666666667	8	183.333333333333	360	360
0	1	6	1116.66666666667	44	365.333333333333	741	744
0	0	3.5	632.333333333333	21.5	195.666666666667	414	414
0	0	1	340.666666666667	7	115.333333333333	228	228
0	2	2	436	6	122	279	279
0	0	13	831.333333333334	77	245.666666666666	540	540
0	0	6	569.333333333333	5	192.666666666667	381	381
0	0	4	801.333333333334	10	266.666666666666	534	534
0	2	3	593.333333333333	8	204.666666666667	399	399
0	0	3	938.333333333334	14	309.666666666667	624	624
0	0	6	276.666666666667	5	89.3333333333334	183	183
0	3	9	667	22	221	444	447
0	4	15	1973	127	664	1323	1323
0	0	8	815.666666666667	45	264.333333333333	543	543
0	2	16	1185.33333333333	106	395.666666666667	795	792
0	6	26.8333333333333	1178.66666666667	66.1666666666667	372.333333333334	789	789
0	0	0	329.333333333333	12	102.666666666667	216	216
0	0	1	548.333333333333	7	183.666666666667	366	366
0	0	4	600	17	204	402	402
0	0	3	910.333333333334	19	295.666666666667	603	603
0	0	2	1521	65	495.000000000001	1008	1008
6	14	56	5444.66666666666	417	1923.33333333334	3720	3756
0	4	19	1634.66666666666	85	570.333333333333	1092	1128
0	0	6	477.666666666666	35	152.333333333333	315	315
0	0	4.5	433	30.5	137	285	285
0	0	2	682.666666666667	7	199.333333333333	441	441
0	0	7	462	29	147	309	309
0	2	4.5	386	31.5	118	255	255
0	4	9.5	325.666666666667	13.5	103.333333333333	216	216
0	6	24	2817.66666666667	206	908.333333333331	1869	1869
2	14	37	1604.33333333333	114	549.666666666667	1092	1101
0	6	11	692.333333333333	60	225.666666666666	462	462
4	5	32.5	2313	162.5	810	1590	1590
0	7	16	977.000000000001	69	361	669	690
0	3	8	750.000000000001	44	231	477	513
0	1	9.5	1546.33333333333	100.5	553.666666666667	1065	1047
1	1	13	886.333333333334	56	289.666666666667	579	615
0	2	26	1251	82	414.000000000001	849	828
0	2	18	2266.33333333333	145	754.666666666665	1512	1512
0	2	15	1697	127	607	1113	1194
0	2	18.5	2328.33333333333	143.5	800.666666666665	1566	1566
0	2	32	1659	87	648	1155	1155
2	5	28.6666666666667	3113.33333333334	196.333333333333	954.666666666664	2037	2043
0	2	11.5	958.333333333334	58.5	337.666666666667	651	651
0	4	27.1666666666667	952.666666666667	67.8333333333333	373.333333333333	678	660
0	8	42.3333333333333	2228.33333333333	141.666666666667	822.666666666666	1530	1542
1	2	19	1296	86	435	867	885
0	7	66.3333333333333	4678.33333333334	302.666666666667	1579.66666666667	3135	3135
1	5	4	671.666666666667	44	216.333333333333	447	447
0	9	29.5	2048.33333333333	138.5	750.666666666666	1419	1398
0	0	9	1277.33333333333	74	426.666666666667	852	852
0	0	10.5	489.666666666667	34.5	188.333333333333	312	369
1	1	10.5	1342.66666666667	72.5	451.333333333334	900	900
3	7	53.6666666666667	3982.00000000002	263.333333333333	1325	2694	2652
0	2	12	1382.33333333333	90	408.666666666667	897	897
0	2	6.5	278.333333333333	10.5	93.6666666666667	189	189
2	0	16	1546	86	506.000000000001	1032	1032
1	11	23.5	1591.33333333333	114.5	544.666666666667	1080	1080
0	7	21	1106.33333333333	35	363.666666666667	756	738
0	3	17.5	1275	77.5	414.000000000001	840	861
0	2	14	933.666666666667	89	332.333333333333	633	633
0	0	15.5	1769.33333333333	170.5	588.666666666666	1179	1179
0	0	18.5	2105	139.5	736	1422	1422
2	4	21.1666666666667	2291.66666666667	115.833333333333	711.333333333332	1509	1509
0	0	11	1636.33333333333	102	475.666666666668	1056	1056
0	6	20	1337	106	442	903	888
0	0	8.33333333333333	663.666666666667	39.6666666666667	218.333333333333	441	441
0	5	33	1809.33333333333	141	599.666666666667	1275	1164
0	0	6	737.000000000001	75	259	498	498
0	2	16.3333333333333	684	39.6666666666667	249	471	471
0	2	7	733	52	248	492	492
1	6	33	1547	107	520.000000000001	1047	1047
0	7	29	1823	143	661	1248	1251
0	0	22.5	1156.66666666667	86.5	376.333333333333	768	768
0	0	13	1479	108	477.000000000001	978	978
4	12	31.5	2321.33333333333	154.5	795.666666666665	1587	1590
0	1	3	384.666666666667	24	125.333333333333	264	252
0	8	33	1842.33333333333	167	611.666666666667	1233	1233
0	9	14	1372	103	452.000000000001	921	921
0	1	20.5	2110.33333333333	151.5	673.666666666666	1401	1401
0	3	32	2096.33333333333	176	693.666666666666	1413	1407
0	0	12.5	2003.66666666666	151.5	648.333333333333	1326	1326
0	2	25.3333333333333	1272.66666666667	74.6666666666667	479.333333333334	885	885
1	1	19.5	1405.66666666667	76.5	442.333333333334	930	930
0	0	6	788.666666666667	50	237.333333333333	513	513
0	10	26	1310.66666666667	109	432.333333333334	894	873
0	4	14	1621	120	557	1092	1092
0	0	5	462.666666666667	28	137.333333333333	300	300
0	0	6.5	589.333333333333	64.5	196.666666666667	393	393
0	2	18	2054.33333333333	160	666.666666666666	1365	1365
0	4	11	1402	92	542	972	993
1	3	36.5	1398.33333333333	103.5	503.666666666667	963	963
0	11	16.5	1808.33333333333	113.5	594.666666666667	1227	1227
0	0	11.5	540.333333333333	50.5	155.666666666667	351	351
0	4	20.5	926.333333333334	71.5	300.666666666667	618	618
0	0	7	1023.33333333333	90	341.666666666667	684	684
0	2	22	735	47	216	480	480
0	4	34.5	2544.66666666667	205.5	848.333333333332	1764	1650
2	6	55	2508	213	860.999999999999	1707	1707
0	7	19	953.000000000001	72	364	660	678
0	3	12	986.666666666668	70	297.333333333333	648	642
1	4	39	3942.00000000002	246	1167	2583	2550
0	4	14.5	561.333333333333	30.5	221.666666666667	405	384
0	4	7.5	533	27.5	196	381	357
0	3	16.5	858.666666666668	47.5	263.333333333333	576	567
0	0	2.5	620.333333333333	43.5	192.666666666667	408	408
1	2	7	773.000000000001	81	247	519	516
0	5	18.5	893	40.5	292	606	603
0	4	19.5	997.333333333334	86.5	316.666666666667	660	660
0	6	12	953.000000000001	72	271	633	603
0	0	10.5	406.333333333333	34.5	127.666666666667	270	270
0	0	10	701	43	241	498	456
0	0	1	324	20	105	219	219
2	9	19.5	1429	110.5	443.000000000001	954	939
0	5	11	1108	66	398	771	771
4	15	67.1666666666667	4377.66666666668	380.833333333333	1559.33333333334	3000	3012
3	8	68.5	4807.33333333334	386.5	1555.66666666667	3219	3210
0	0	16	857.333333333334	54	267.666666666667	567	567
0	2	25.5	1646.33333333333	167.5	567.666666666667	1110	1110
3	1	15	1070	54	367	732	732
0	7	44	3075.33333333334	276	1004.66666666666	2049	2052
0	0	28	2549.33333333333	167	771.666666666666	1665	1659
0	0	14	739.333333333334	54	241.666666666666	495	495
3	5	24.5	1589.66666666667	97.5	525.333333333334	1089	1074
0	0	11	1523.33333333333	11	486.666666666668	1005	1005
0	0	11	3107.33333333334	8	1080.66666666666	2094	2094
0	0	2	569.333333333333	2	198.666666666667	384	384
0	0	1	603.333333333333	0	218.666666666667	411	411
0	4	19	1759.66666666666	107	607.333333333334	1188	1188
1	3	16.6666666666667	1115.33333333333	80.3333333333333	402.666666666667	768	768
0	2	5	1671	109	519.000000000001	1104	1104
1	3	10	1033	74	329	687	687
1	3	26.5	1343	104.5	439	900	900
1	2	5	765.666666666667	46	233.333333333333	504	501
1	1	23.5	547.333333333333	42.5	154.666666666667	354	354
0	9	29	2492.66666666667	193	834.333333333332	1677	1668
1	5	36.6666666666667	1550	101.333333333333	481.000000000001	1029	1029
0	4	24	1454.33333333333	139	531.666666666667	999	999
0	2	32	1491.33333333333	137	512.666666666667	990	1017
0	0	14.3333333333333	915.666666666668	29.6666666666667	326.333333333333	621	621
0	2	3	282.333333333333	17	83.6666666666667	183	183
0	0	5	575	48	181	378	378
1	1	14	999.666666666668	76	323.333333333333	660	675
0	0	29.8333333333333	2077.66666666666	170.166666666667	721.333333333333	1401	1401
2	5	17	1211.66666666667	100	411.333333333334	819	819
0	0	9	1900.66666666666	105	571.333333333334	1236	1236
0	0	1	531.333333333333	36	176.666666666667	354	354
1	3	24.8333333333333	1305.33333333333	91.1666666666667	386.666666666667	858	855
0	0	8	519	26	159	342	342
1	5	9	2408.33333333333	183	864.666666666666	1644	1644
0	4	17.5	1509.66666666667	74.5	500.333333333334	1017	1020
3	26	78.6666666666667	7181.99999999996	512.333333333333	2586	4899	4941
0	2	24.6666666666667	1881.66666666666	128.333333333333	623.333333333333	1254	1266
0	0	11.5	1231.33333333333	87.5	403.666666666667	819	819
0	2	2	611	32	208	411	411
2	2	35	3839.00000000001	307	1234	2580	2523
0	0	12	895.666666666667	58	307.333333333333	603	603
1	5	20	2316.33333333333	166	737.666666666666	1530	1530
0	0	0	414.666666666666	10	119.333333333333	267	267
0	0	1	259.333333333333	10	82.6666666666667	171	171
1	2	11.8333333333333	1036.66666666667	75.1666666666667	340.333333333333	696	696
3	6	38.1666666666667	2350.33333333333	177.833333333333	775.666666666665	1551	1608
1	8	17	1657.66666666666	134	565.333333333333	1113	1122
0	0	9	846.666666666667	102	305.333333333333	564	591
1	1	3	373.333333333333	15	121.666666666667	246	258
0	6	18.5	1880.66666666666	194.5	690.333333333333	1290	1290
0	1	17.5	1046.66666666667	81.5	354.333333333334	708	714
1	6	18	1904.33333333333	121	624.666666666666	1329	1233
1	1	13	601.666666666667	41	205.333333333333	411	411
1	4	12	983.333333333334	85	360.666666666667	687	687
2	4	21.5	1236	133.5	441.000000000001	846	846
0	2	30.5	2800	201.5	856.999999999998	1830	1830
1	4	25.5	1698.33333333333	136.5	647.666666666667	1191	1191
0	0	18.5	1238	114.5	400	822	822
1	4	22.5	1688.33333333333	120.5	573.666666666667	1146	1146
0	2	14	1223.33333333333	127	450.666666666667	840	840
4	11	25.5	1366.66666666667	113.5	481.333333333334	945	936
0	3	24.8333333333333	2765.00000000001	233.166666666667	936.999999999997	1881	1833
0	3	5	510.333333333333	23	122.666666666667	321	318
2	2	18.3333333333333	957.000000000001	64.6666666666667	336	654	654
1	3	16	1310.33333333333	91	405.666666666667	867	867
1	1	21.6666666666667	2183.66666666666	121.333333333333	714.333333333333	1452	1452
1	5	35.5	2921.66666666667	214.5	888.33333333333	1914	1914
4	14	64.5	4209.00000000002	301.5	1332	2808	2808
1	10	38	2610	249	836.999999999998	1740	1743
1	3	12	988.000000000001	79	326	666	666
0	3	36.5	1755.66666666666	184.5	539.333333333334	1146	1152
1	3	11	1062	101	345	714	714
0	9	13	1017.33333333333	93	341.666666666667	693	690
1	0	23	1271.33333333333	81	426.666666666667	843	867
7	11	62	4972	323	1640.00000000001	3348	3342
0	12	24	2195.66666666666	162	750.333333333332	1485	1485
3	3	22.5	598.666666666667	43.5	226.333333333333	420	420
0	0	8.5	789	53.5	249	519	519
1	4	8.5	722.333333333333	38.5	237.666666666667	489	489
2	2	15	1386.66666666667	132	446.333333333334	924	924
0	2	6	585.666666666667	51	191.333333333333	390	390
2	2	20	935.333333333334	77	288.666666666667	621	621
0	4	20.5	2118	116.5	671.999999999999	1398	1398
2	0	12	1546	97	479.000000000001	1017	1017
1	12	40.8333333333333	2846.33333333334	191.166666666667	972.666666666663	1935	1938
1	2	9	527.333333333333	37	162.666666666667	351	354
0	1	0	415.333333333333	41	118.666666666667	252	285
2	2	15.5	1824.66666666666	176.5	641.333333333333	1239	1239
0	4	21	988.333333333335	79	364.666666666667	684	699
1	2	25.6666666666667	1582	148.333333333333	545.000000000001	1068	1068
0	0	37.1666666666667	2195.33333333333	200.833333333333	762.666666666665	1479	1491
0	1	17	1429.33333333333	86	469.666666666668	954	963
2	2	31.5	2287	196.5	787.999999999998	1545	1545
0	0	18.5	1125.66666666667	66.5	386.333333333334	756	756
0	5	27.6666666666667	1994	161.333333333333	709	1338	1368
2	6	18.5	1605.33333333333	127.5	512.666666666667	1074	1068
0	0	16.5	2145	114.5	680.999999999999	1413	1413
1	2	11.5	1436.33333333333	99.5	510.666666666667	978	975
0	6	18	1173.66666666667	55	440.333333333334	816	840
2	5	28.5	1353.33333333333	75.5	455.666666666667	918	918
1	1	17.5	811.333333333334	58.5	250.666666666667	534	534
0	0	23.5	1062.66666666667	72.5	368.333333333334	720	717
1	0	6	419.333333333333	29	126.666666666667	276	276
2	4	10	1271.66666666667	65	402.333333333334	858	843
0	6	25.5	2091.66666666667	155.5	755.333333333333	1428	1428
0	0	16	1428.66666666667	75	506.333333333334	969	969
1	1	51	2009.33333333333	151	693.666666666666	1356	1356
2	6	36	2168.66666666666	165	717.333333333332	1455	1455
1	8	14	1738.66666666666	143	553.333333333334	1158	1152
0	4	15	944.000000000001	76	343	645	645
0	9	18	1679.33333333333	117	585.666666666667	1137	1146
0	4	6	1364.33333333333	90	441.666666666667	903	903
0	4	25.8333333333333	1085.33333333333	68.1666666666667	375.666666666667	717	765
0	0	8.5	476.333333333333	40.5	177.666666666667	336	330
2	17	59.5	4680	315.5	1452	3114	3114
0	4	12	576.333333333333	41	194.666666666667	390	390
2	7	29	1383.33333333333	94	500.666666666667	957	966
1	5	26.5	2188.66666666667	139.5	745.333333333333	1383	1581
0	2	16.5	1267.33333333333	79.5	421.666666666667	849	849
0	2	16	653.666666666667	45	228.333333333333	441	441
0	4	11	788.000000000001	41	259	540	540
0	0	27	2343.33333333333	118	773.666666666665	1560	1560
2	9	51	2384.33333333333	149	759.666666666665	1596	1593
1	7	30.5	941.333333333334	55.5	306.666666666667	633	627
2	9	22.5	2270.33333333333	147.5	714.666666666666	1503	1503
0	4	17	1183	93	374	783	783
0	2	28	1431.66666666667	88	473.333333333334	954	954
1	3	34	2426	186	861.999999999999	1650	1650
1	1	35.5	1348	69.5	434.000000000001	894	894
0	8	10	1028.66666666667	57	336.333333333333	693	696
1	1	6	383.666666666666	23	123.333333333333	258	258
1	0	10	816.000000000001	44	303	567	564
1	1	10.5	711.666666666667	73.5	251.333333333333	483	483
1	8	15.5	1717.66666666666	64.5	646.333333333333	1200	1215
3	3	23	1620	106	576	1104	1137
0	3	28	2620	175	850.999999999997	1737	1752
2	9	45.5	3031.33333333334	190.5	952.666666666663	2004	2004
2	1	20	1225	88	413	831	840
0	2	11.5	607	22.5	179	393	393
0	0	13	773	50	262	525	513
0	0	10	1026.66666666667	68	311.333333333333	669	669
0	0	11	975.333333333334	82	326.666666666667	657	657
0	2	13	685.333333333333	38	247.666666666666	468	468
0	2	6.5	465.666666666667	38.5	173.333333333333	321	321
3	5	23.5	1676.33333333333	82.5	600.666666666667	1149	1149
1	1	22.5	1009.66666666667	66.5	352.333333333333	687	687
0	3	39.5	2778	199.5	917.999999999998	1851	1851
0	0	5	536	24	202	369	369
0	2	24	799.333333333334	41	256.666666666666	531	531
2	4	29	1578	95	519.000000000001	1056	1056
1	11	26.1666666666667	1610	149.833333333333	568	1101	1101
0	2	27	2536.33333333333	145	802.666666666665	1674	1671
1	7	24.6666666666667	1970.66666666666	110.333333333333	621.333333333334	1326	1341
1	9	13.5	1271.66666666667	88.5	480.333333333334	885	894
3	7	20	1298.33333333333	82	438.666666666667	915	867
0	5	20	2183.66666666666	129	744.333333333332	1485	1497
2	5	18.6666666666667	1604	66.3333333333333	520.000000000001	1062	1101
2	9	47.6666666666667	3526.33333333335	161.333333333333	1120.66666666666	2349	2367
1	3	18.5	1495.33333333333	121.5	478.666666666667	996	996
2	7	12	1326	73	450.000000000001	903	912
0	1	14	750	36	249	489	528
2	2	11	800.000000000001	48	247	546	522
0	2	18.5	764.666666666667	69.5	246.333333333333	498	519
3	3	13	777.000000000001	48	234	513	513
1	15	35.5	1976.66666666666	136.5	675.333333333333	1335	1395
0	1	18.5	1140.33333333333	90.5	368.666666666667	759	759
1	6	16	1362.66666666667	107	467.333333333334	936	930
0	6	31.5	2330.33333333333	196.5	720.666666666666	1530	1530
0	6	20	1599	101	531.000000000001	1083	1086
0	6	36	3161.33333333334	282	1038.66666666666	2109	2109
0	0	16	1443.66666666667	114	485.333333333334	966	966
1	9	15.5	1450.66666666667	91.5	517.333333333334	990	1011
0	3	21.5	1089.33333333333	79.5	407.666666666667	759	759
3	14	39.1666666666667	2521.66666666667	186.833333333333	928.333333333333	1752	1764
0	4	7	574.333333333333	16	202.666666666667	390	390
0	0	15.5	1714.66666666667	50.5	649.333333333333	1182	1182
0	2	10	858.666666666667	79	272.333333333333	567	570
0	0	29.6666666666667	4304.00000000001	210.333333333333	1348	2826	2826
0	3	12.5	1125.33333333333	76.5	392.666666666667	765	765
2	4	9	831.666666666667	89	293.333333333333	573	570
1	0	16.5	1057.66666666667	47.5	379.333333333333	738	738
2	3	15	1217.33333333333	99	357.666666666667	792	801
