typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	4	502.333333333333	31	163.666666666667	333	333
0	2	6	543.666666666667	28	149.333333333333	348	348
0	0	8	1914.33333333333	59	593.666666666667	1290	1218
0	5	37	4893.33333333333	178	1397.66666666667	3126	3201
0	0	17	2275	107	691.999999999999	1497	1482
0	3	3	1552.66666666667	84	481.333333333334	1020	1023
0	0	9	629.666666666667	39	198.333333333333	435	393
3	2	55.8333333333333	3852.66666666669	134.166666666667	1238.33333333334	2592	2544
3	9	56.8333333333333	3119.00000000001	149.166666666667	906.999999999997	2022	2031
3	15	54.5	1464.66666666666	55.5	533.333333333334	1020	1008
0	3	10.5	2106.99999999999	59.5	584.000000000001	1365	1335
2	5	58.5	3202.33333333334	155.5	994.666666666663	2181	2028
1	1	14	629	19	181	435	381
1	2	55.3333333333333	1477.33333333333	57.6666666666667	517.666666666668	1032	972
0	3	23	2757	159	905.999999999997	1914	1755
4	3	20.5	1126.66666666667	55.5	316.333333333333	729	726
0	0	16	1665.66666666666	80	503.333333333335	1098	1083
4	19	174.833333333333	10252	313.166666666667	3271.99999999996	6909	6723
0	0	7	1429.33333333333	41	406.666666666667	918	918
1	8	38.6666666666667	1486.66666666666	49.3333333333333	460.333333333334	1038	957
0	3	23.5	1151.33333333333	63.5	330.666666666667	771	723
0	1	31.5	3875.00000000002	145.5	1123	2625	2373
0	2	10.5	1651.33333333333	81.5	547.666666666667	1134	1071
0	2	34.5	3565.33333333335	149.5	1018.66666666666	2301	2295
1	7	43	2964.33333333334	80	869.666666666664	1929	1956
0	3	28	1980.66666666666	70	596.333333333334	1287	1296
1	4	40.5	3029.33333333334	153.5	882.666666666663	1965	1959
3	1	18	1260.66666666667	29	350.333333333334	843	780
0	3	28	1626.33333333333	130	491.666666666668	1065	1053
3	6	73.1666666666667	2807.66666666667	97.8333333333333	738.333333333332	1881	1701
1	4	34.5	1482.66666666667	43.5	449.333333333334	978	987
1	6	5.5	1431.66666666667	63.5	473.333333333334	978	933
2	3	22.5	3855.66666666669	150.5	1067.33333333333	2526	2421
1	3	26.5	1465.66666666667	68.5	451.333333333334	993	945
3	8	65	2238.33333333333	95	608.666666666667	1443	1443
0	2	8	1164	37	321	744	750
2	4	29.3333333333333	2362.66666666667	90.6666666666667	664.333333333332	1527	1518
0	0	30.3333333333333	3830.00000000002	172.666666666667	1096	2454	2484
0	6	29	2582.33333333333	87	789.666666666665	1683	1713
0	3	37	2163	80	603	1401	1377
1	1	30.5	2990.00000000001	85.5	768.999999999997	1953	1809
0	0	31.5	2658.33333333334	126.5	836.666666666665	1716	1779
1	4	38	2131	109	629	1425	1362
0	2	23	4023.00000000002	136	1212	2691	2556
1	5	72.5	8992.3333333333	361.5	2638.66666666665	5868	5790
1	8	76	3407.66666666668	109	984.33333333333	2217	2211
0	1	28.5	1290.33333333333	40.5	353.666666666667	813	837
4	11	87	2402.33333333333	86	690.666666666666	1566	1563
5	11	86.5	6005.99999999997	223.5	1794.00000000002	3897	3954
0	1	9.5	656.666666666667	23.5	198.333333333333	429	426
0	0	0	215.666666666667	8	60.3333333333333	138	138
2	7	41.5	1935.33333333333	83.5	656.666666666666	1332	1284
0	1	44.5	1809	89.5	582.000000000001	1242	1155
0	2	24	3188.00000000001	79	888.999999999997	2040	2043
1	3	39	1980.33333333333	83	593.666666666667	1311	1269
1	5	53	2627.33333333333	129	753.666666666665	1707	1686
0	3	9	2758.33333333334	109	775.666666666665	1842	1695
3	9	29.5	2377.33333333333	105.5	673.666666666667	1521	1554
1	2	17.5	4363.66666666667	154.5	1363.33333333334	2961	2817
1	17	83.5	6641.66666666663	296.5	1947.33333333335	4401	4242
1	3	54	2506	96	694.999999999999	1599	1605
0	3	22	1955	120	691	1335	1320
1	2	38.5	897.666666666668	54.5	257.333333333333	579	582
2	3	212.5	20060.9999999999	812.5	5754.00000000009	13428	12423
0	1	23	1670	57	448.000000000001	1131	996
1	4	46.1666666666667	1315.33333333333	81.8333333333333	415.666666666667	837	918
0	4	38.5	3905.00000000001	128.5	1153	2700	2385
2	6	56	2643.33333333333	151	764.666666666665	1776	1656
6	21	230.666666666667	11251.6666666667	607.333333333333	3517.33333333329	7548	7275
0	1	6	556	26	170	363	366
0	4	44.1666666666667	2429.66666666667	103.833333333333	714.333333333333	1572	1584
1	6	50	1596	97	486.000000000001	1044	1056
2	16	92.5	4416.00000000001	233.5	1326	2880	2925
4	11	135	3990.66666666669	135	1238.33333333333	2490	2817
1	1	2	2381.33333333333	112	690.666666666666	1539	1539
0	0	41.5	1825	63.5	605	1188	1245
2	7	24.5	779.000000000001	31.5	247	489	555
4	6	88.8333333333333	4998	203.166666666667	1587.00000000001	3330	3288
0	0	43	2244.66666666666	78	674.333333333333	1482	1440
1	8	35	1960.66666666666	73	499.333333333335	1203	1275
0	1	20	922.666666666668	38	277.333333333333	606	600
4	8	58.3333333333333	1891.99999999999	54.6666666666667	541.000000000001	1221	1260
0	0	7	1600.33333333333	50	493.666666666667	1071	1026
0	1	28.8333333333333	3381.00000000001	122.166666666667	1002	2274	2115
1	3	32.5	1987.33333333333	87.5	574.666666666667	1293	1284
1	3	22	1041	39	315	687	681
1	1	31	2259.33333333333	95	710.666666666666	1497	1479
1	1	5	1019	62	277	651	651
3	7	26.5	1355.33333333333	60.5	468.666666666668	858	993
1	4	14	2671	61	787.999999999998	1650	1821
0	2	4	466.666666666667	14	124.333333333333	300	297
2	3	67.5	2749.33333333334	117.5	826.666666666664	1884	1713
0	0	15.5	1514	57.5	502.000000000001	1017	1002
4	10	63.5	2436.66666666667	67.5	710.333333333332	1605	1599
0	2	12.5	1761.33333333333	58.5	560.666666666667	1173	1158
1	7	56.3333333333333	1956.66666666666	98.6666666666667	599.333333333333	1296	1287
1	2	8	814.333333333334	22	214.666666666666	519	516
0	6	12.5	1780.33333333333	66.5	478.666666666668	1233	1053
0	4	61	3157.33333333334	138	979.666666666662	2064	2082
3	6	31	2492.33333333333	63	780.666666666665	1656	1641
0	3	28.5	1157.66666666667	55.5	351.333333333333	771	747
0	2	67	2372.66666666666	131	720.333333333332	1539	1557
0	0	48.5	2309	110.5	780.999999999999	1548	1548
0	2	96.5	9066.33333333331	465.5	2834.66666666665	5943	5973
0	0	36	1933.66666666666	65	616.333333333333	1257	1293
0	2	10.5	1781.33333333333	95.5	588.666666666667	1200	1173
2	11	88.5	4934.33333333333	188.5	1455.66666666668	3288	3156
1	1	8	737.333333333334	23	207.666666666667	471	477
0	2	21	1611.66666666667	51	449.333333333334	1038	1023
0	13	64	3756.00000000002	145	1089	2466	2418
3	6	51.3333333333333	2395.33333333333	79.6666666666667	688.666666666665	1623	1494
1	1	28.5	3192.66666666668	94.5	908.33333333333	2154	1959
2	1	13	1539.33333333333	51	416.666666666668	987	981
1	10	98.5	9584.3333333333	350.5	2784.66666666666	6273	6162
0	0	15.5	1628.33333333333	56.5	483.666666666668	1059	1059
1	6	29.6666666666667	1277	68.3333333333333	400	846	846
2	10	58	3064.00000000001	138	919.999999999994	2055	1959
1	0	24	2764	98	796.999999999999	1851	1722
0	3	25	1821.66666666666	56	560.333333333334	1203	1191
3	2	51.5	3195.66666666668	106.5	1040.33333333333	2214	2097
1	5	39.5	1662	69.5	441.000000000001	1110	1005
0	0	2	878.333333333334	27	252.666666666666	537	594
1	2	54	2979.00000000001	100	875.999999999997	1962	1926
1	1	2	626	23	157	393	393
2	8	50	2139	89	659.999999999999	1395	1419
3	12	130.5	3698.00000000002	178.5	1192	2472	2463
2	9	82.3333333333333	2217.66666666666	91.6666666666667	650.333333333332	1461	1431
2	7	66	3764.00000000002	150	1026.99999999999	2424	2397
0	1	6	933.000000000001	44	264	603	594
0	1	10.5	585.666666666666	21.5	140.333333333333	360	366
0	2	44.5	3476.00000000001	150.5	978.999999999996	2316	2151
0	1	16	1515	39	435.000000000001	975	978
0	1	11.5	1895.66666666666	57.5	537.333333333334	1236	1209
0	2	14	2993.66666666668	168	930.33333333333	1953	1977
1	1	23	1724.66666666666	67	501.333333333334	1137	1101
0	3	38	1967.33333333333	99	630.666666666667	1356	1251
0	2	23.5	2860.33333333334	78.5	829.666666666664	1701	1992
0	2	16	1526.66666666667	72	447.333333333334	1050	927
0	1	39.5	1717.66666666666	58.5	502.333333333334	1164	1062
0	2	17.1666666666667	1721.33333333333	47.8333333333333	459.666666666668	1131	1053
1	4	23.5	932.000000000001	16.5	256	582	639
3	5	70	2727.66666666667	110	902.333333333331	1830	1821
2	0	14.5	1385.33333333333	54.5	405.666666666668	846	954
0	1	7	1423.66666666667	63	400.333333333334	915	912
0	6	29	1916.33333333333	107	576.666666666667	1269	1233
1	1	47.1666666666667	1776.66666666666	66.8333333333333	527.333333333334	1155	1152
1	1	21.5	1138	47.5	329	750	720
0	2	19.5	2007.99999999999	71.5	581	1296	1296
0	5	12.5	2427.66666666667	96.5	713.333333333332	1611	1539
0	1	16	876.333333333335	28	266.666666666666	561	585
1	4	12.5	1682.33333333333	48.5	516.666666666668	1116	1104
0	7	40.5	2516.33333333333	102.5	741.666666666666	1731	1545
0	3	46	2082.33333333333	82	620.666666666667	1365	1353
0	0	23.5	1873.33333333333	64.5	505.666666666668	1257	1131
0	2	32	1935.66666666666	78	476.333333333335	1305	1110
0	3	15.5	720.666666666667	21.5	194.333333333333	426	495
2	7	33	1551.66666666666	92	419.333333333334	1083	906
0	1	21	5963.99999999998	186	1635.00000000001	3792	3828
2	9	68	5050.33333333333	216	1465.66666666667	3120	3429
3	6	91.3333333333333	3826.00000000001	160.666666666667	1142	2496	2499
1	1	16	3247.00000000001	101	1004	2151	2115
4	7	43	1569.66666666667	66	479.333333333334	1059	1011
0	0	13	646	22	176	411	414
1	6	29.5	811.666666666667	15.5	232.333333333333	537	525
0	0	9	1486	34	416.000000000001	957	951
1	5	40	2489	118	801.999999999998	1653	1656
0	4	34.1666666666667	1958.66666666666	102.833333333333	579.333333333334	1272	1272
4	4	50.5	2729.33333333334	138.5	822.666666666664	1788	1794
0	1	10	1007	39	322	678	657
0	3	28	2740.66666666667	147	853.333333333331	1797	1800
2	6	72.5	5423.99999999999	165.5	1635.00000000001	3540	3558
0	0	12.5	473.666666666666	17.5	132.333333333333	303	303
0	0	16	1617.66666666666	47	440.333333333334	1029	1029
0	5	45	2081	119	610	1428	1290
0	2	42.3333333333333	1286.66666666667	60.6666666666667	375.333333333334	840	834
1	1	2	406.333333333333	24	109.666666666667	255	264
0	0	5.5	1331.66666666667	36.5	366.333333333334	849	849
0	0	6	572.333333333333	21	153.666666666667	363	363
0	0	32	3292.66666666668	93	994.333333333329	2286	2007
2	13	70	6284.3333333333	191	1806.66666666668	4059	4077
2	3	97	5059.66666666667	209	1423.33333333334	3255	3264
3	3	70.8333333333333	2983.33333333334	116.166666666667	877.666666666664	1959	1935
0	1	27	4208.00000000002	156	1255	2733	2730
1	5	71	2787	111	884.999999999998	1899	1788
1	4	51	1295.66666666667	52	369.333333333334	816	879
3	7	67.5	2358	64.5	642	1524	1536
0	7	44.5	3364.00000000001	233.5	1094	2289	2202
0	0	8.5	546	25.5	132	339	339
0	1	22	1902	79	492.000000000001	1257	1146
0	1	20.5	2447.66666666667	113.5	741.333333333333	1596	1593
0	4	21	3302.33333333334	126	975.666666666663	2139	2148
3	5	52	1708.33333333333	59	505.666666666667	1143	1098
1	5	27	1195.33333333333	50	397.666666666667	798	801
2	3	16.5	2633.66666666667	109.5	804.333333333332	1740	1707
0	0	36	769.666666666667	24	244.333333333333	507	510
3	5	14	1934.66666666666	80	597.333333333333	1302	1266
0	2	27	1690.33333333333	67	460.666666666668	1026	1134
0	3	44	3788.00000000001	165	1108	2463	2442
4	8	35.3333333333333	1670	35.6666666666667	490.000000000001	1167	1041
0	1	39	3342.00000000001	109	1020	2214	2160
0	2	38	2389.66666666667	69	655.333333333333	1533	1530
0	0	19.5	1824	51.5	519.000000000001	1254	1092
1	3	3	1287	47	396.000000000001	855	840
1	3	40.5	2937.33333333334	132.5	896.666666666663	1938	1905
4	8	73.5	5644.33333333331	200.5	1780.66666666668	4062	3393
0	0	5	1282	73	368.000000000001	825	825
1	1	53	5123.66666666666	183	1512.33333333334	3369	3273
0	7	42	3624.66666666668	179	1067.33333333333	2556	2160
0	2	6	1215.33333333333	44	365.666666666667	789	798
0	1	18	2307	103	698.999999999999	1551	1464
1	7	75.5	5353.33333333332	191.5	1588.66666666667	3450	3531
3	9	59.6666666666667	2267	81.3333333333333	798.999999999998	1551	1554
1	7	42	1429	58	434.000000000001	987	912
1	0	17.5	1703	72.5	484.000000000001	1098	1101
0	1	56.5	3143.00000000001	151.5	930.999999999997	2052	2049
1	2	29.5	2222.66666666667	100.5	642.333333333332	1434	1440
0	2	5	880.000000000001	24	221	561	546
0	1	25	1436.33333333333	49	363.666666666667	924	876
1	2	43.5	5330.33333333331	204.5	1569.66666666667	3450	3456
0	0	1	1163.33333333333	60	318.666666666667	741	741
2	3	49.5	1445.66666666667	54.5	423.333333333334	933	957
1	1	11	1258	43	359	828	792
0	1	6	1423.33333333333	53	361.666666666667	891	900
0	2	18	2261.33333333333	55	672.666666666667	1362	1584
1	1	14.5	603.333333333333	30.5	170.666666666667	393	393
0	2	26.5	2002.33333333333	66.5	607.666666666667	1377	1245
1	3	31.6666666666667	1264.66666666667	64.3333333333333	385.333333333334	831	831
4	21	133.5	6043.66666666664	322.5	1873.33333333334	4083	3912
0	1	1	1080.66666666667	41	287.333333333333	684	687
0	5	8	2060.66666666666	76	600.333333333334	1371	1314
0	3	62	2478.33333333333	64	716.666666666665	1593	1644
0	1	14	1339.33333333333	41	406.666666666668	873	876
0	1	2	507.666666666667	23	152.333333333333	336	324
0	6	21.5	920.333333333335	25.5	273.666666666666	606	603
0	7	53.5	2513.66666666667	129.5	837.333333333332	1740	1632
0	3	23.1666666666667	1850	65.8333333333333	574	1248	1179
1	3	15.5	3595.00000000002	178.5	1048.99999999999	2361	2301
2	4	41.5	2884.66666666667	122.5	823.333333333331	1866	1851
0	0	22	1122	59	345	732	738
2	0	40	2315.33333333333	57	654.666666666666	1521	1470
1	5	71.5	7028.33333333328	484.5	2430.66666666667	4953	4575
0	0	41.5	4073.00000000001	167.5	1102	2715	2481
0	2	9.5	2905	87.5	820.999999999998	1905	1833
0	9	108.166666666667	4534.66666666668	198.833333333333	1414.33333333334	3084	2883
2	7	74	6462.66666666662	296	1880.33333333335	4311	4101
0	4	20	4243.00000000002	177	1136	2688	2691
2	8	79	4768.33333333333	177	1537.66666666667	3294	3060
0	0	3	666.666666666667	22	185.333333333333	426	426
4	10	103.5	5731.33333333332	183.5	1717.66666666667	3774	3711
4	6	32	4585.33333333335	140	1420.66666666667	3024	3015
2	1	30	1831.66666666666	65	550.333333333334	1203	1194
0	3	45.5	1577	58.5	517.000000000001	1068	1044
1	4	18.5	1442.66666666667	54.5	471.333333333334	975	957
1	2	17	1416.66666666667	58	443.333333333334	888	981
0	1	18.1666666666667	982.000000000001	44.8333333333333	305	660	636
0	0	12	1173	49	345	759	759
2	6	178	10729.6666666667	432	3004.33333333332	7566	6192
9	14	134.166666666667	3988.00000000002	164.833333333333	1229	2652	2640
1	3	8	1882.33333333333	66	559.666666666667	1332	1116
1	6	64.5	3824.00000000002	141.5	1063	2418	2511
0	2	38.5	2963.00000000001	152.5	861.999999999996	1941	1890
1	1	12	903.000000000001	32	246	591	561
0	0	18	1747.66666666666	72	553.333333333334	1161	1146
0	1	18.5	1928	92.5	586	1335	1188
0	3	28.5	2427.66666666667	129.5	647.333333333333	1584	1497
0	1	4.5	574.666666666667	17.5	166.333333333333	399	345
0	2	21.5	3507.66666666668	118.5	989.333333333329	2289	2217
2	9	61.5	3140.00000000001	112.5	888.999999999997	1992	2088
0	2	17.5	1995.66666666666	71.5	569.333333333334	1293	1278
0	7	29	1857	108	662.999999999999	1311	1233
3	3	37.5	2434	118.5	715.999999999999	1608	1563
3	7	87	2765.33333333334	112	816.666666666664	1857	1761
1	3	35	1927.66666666666	95	577.333333333334	1311	1218
0	1	16.5	3443.00000000001	148.5	939.999999999996	2208	2181
0	0	2	479.666666666666	22	126.333333333333	303	303
1	7	61	1975.33333333333	117	586.666666666667	1284	1290
0	1	20.1666666666667	1360	54.8333333333333	416.000000000001	930	852
1	3	28	1060.33333333333	34	370.666666666667	735	720
0	6	83	3571.00000000001	147	1106	2364	2343
3	11	68	2991.33333333334	91	938.666666666664	2181	1797
0	3	51	2122.33333333333	99	694.666666666666	1422	1413
0	2	18	864.666666666667	33	245.333333333333	567	549
4	5	73.5	2761	115.5	841.999999999998	1863	1776
2	1	21.5	781.333333333334	35.5	223.666666666666	507	507
0	2	67.6666666666667	4896.33333333333	191.333333333333	1421.66666666667	3048	3288
0	5	48	2857.00000000001	133	823.999999999997	1842	1845
0	5	25.5	3566.66666666668	148.5	984.33333333333	2319	2247
0	0	5	1418.33333333333	65	510.666666666667	1023	906
2	10	80	8143.33333333325	395	2404.66666666667	5292	5283
1	4	52	2353	77	703.999999999999	1563	1518
0	7	48.5	1853.66666666666	88.5	552.333333333334	1233	1194
0	1	15.6666666666667	1816.66666666666	88.3333333333333	553.333333333334	1182	1191
2	9	122.666666666667	7576.66666666661	245.333333333333	2296.33333333334	4896	5013
8	22	303	10918	417	3340.99999999998	7215	7182
0	0	0	838.333333333334	22	250.666666666667	546	546
0	4	36.6666666666667	1772	108.333333333333	541	1233	1089
12	26	273.833333333333	10869.6666666667	337.166666666667	3023.3333333333	7011	7089
0	0	2	2032	92	566.000000000001	1353	1245
0	2	4	989.000000000002	23	235	606	621
1	5	23	1624.66666666666	56	508.333333333334	1029	1122
0	1	0	829	27	239	537	534
2	9	68.5	5017	212.5	1535.00000000001	3267	3351
0	0	25.5	958.000000000001	39.5	323	636	660
0	4	40.5	3487.33333333335	129.5	973.666666666662	2229	2238
0	1	1	894.000000000001	33	258	597	561
3	7	72.5	2297	112.5	783.999999999998	1560	1548
0	3	16.5	4212.66666666669	136.5	1250.33333333333	2772	2706
0	0	5	292	15	92	192	192
0	0	1	1776.66666666666	81	491.333333333335	1134	1134
0	7	41.3333333333333	3885.00000000002	276.666666666667	1146	2523	2550
1	5	61.8333333333333	2114.33333333333	120.166666666667	705.666666666665	1419	1416
1	2	28.5	1949.66666666666	63.5	591.333333333333	1272	1272
4	18	109	5941.99999999997	208	1999.00000000001	4152	3858
1	2	33.1666666666667	2470	109.833333333333	712.999999999999	1674	1515
1	1	3	760	32	185	465	486
6	13	175.333333333333	6391.99999999995	241.666666666667	1996.00000000002	4260	4212
5	13	51	1713.33333333333	58	545.666666666668	1068	1251
0	1	7	2417	85	717.999999999999	1545	1593
1	1	14.5	778.666666666667	37.5	244.333333333333	549	477
0	0	27.5	1384	67.5	398	891	891
1	6	46	5863.66666666664	147	1606.33333333334	3972	3531
0	0	0	808.000000000001	30	230	519	519
1	2	31	2608	91	760.999999999999	1836	1560
0	1	7	1445	73	466.000000000001	960	960
2	5	80	2149.66666666666	106	658.333333333333	1416	1407
1	2	33.5	1318	68.5	377	855	849
1	1	5	2409.33333333333	66	719.666666666666	1515	1632
0	4	31	2817.00000000001	144	863.999999999997	1857	1830
0	0	3	1528.33333333333	43	469.666666666667	1056	948
0	0	11	1917.33333333333	98	542.666666666668	1230	1230
1	8	62.5	3063.66666666667	109.5	860.333333333331	2049	1911
0	0	0	614.333333333333	17	177.666666666667	396	396
0	0	5	913.666666666667	22	292.333333333333	615	597
1	0	7	910.333333333334	35	262.666666666667	630	546
0	0	1	972.000000000001	39	276	624	624
0	0	13.5	882.333333333335	22.5	233.666666666666	573	543
2	9	50	5559.99999999998	231	1706.00000000001	3645	3642
0	2	38.5	1942.66666666666	79.5	616.333333333333	1281	1278
0	2	8.5	1891.66666666666	61.5	598.333333333333	1323	1173
1	1	8	1812	46	573	1197	1200
1	6	120.666666666667	7890.33333333326	408.333333333333	2276.66666666667	5082	5145
1	5	73.5	3808.00000000002	163.5	1121	2502	2460
3	2	28.5	1655	51.5	502.000000000002	1101	1071
2	5	112	7762.99999999994	240	2392	5154	5067
2	5	51	2049.66666666666	70	623.333333333333	1404	1308
0	0	0	863.666666666667	23	240.333333333333	552	552
0	1	7.83333333333333	1426	63.1666666666667	395.000000000001	906	915
1	13	79.5	3376.66666666668	142.5	1123.33333333333	2292	2232
0	0	1	629	21	154	399	390
0	5	30	1398.66666666667	44	434.333333333334	936	927
0	1	10.5	1572	52.5	483.000000000001	1077	984
9	22	179	9169.33333333327	350	2464.66666666667	5871	5874
0	0	5	1022.66666666667	57	282.333333333333	690	615
1	1	35	2143.66666666666	73	646.333333333333	1401	1422
0	1	3.5	1437.33333333333	58.5	401.666666666667	933	912
0	6	60.5	2028.33333333333	79.5	665.666666666667	1323	1383
0	1	0	388	20	116	267	237
0	2	62	2249.66666666666	155	654.333333333333	1485	1431
1	2	31	1487.33333333333	73	480.666666666668	993	993
0	5	39	3580.33333333335	146	1066.66666666666	2328	2352
1	3	39.6666666666667	1724	65.3333333333333	568.000000000001	1152	1173
6	12	140	5167	133	1451	3498	3219
3	2	31	4879.66666666666	235	1369.33333333334	3159	3108
0	10	66.1666666666667	3257.00000000001	98.8333333333333	945.999999999997	2151	2112
0	0	1	1132.66666666667	36	301.333333333333	717	717
0	0	28	2080.66666666666	83	589.333333333333	1335	1335
0	1	7.5	2048.33333333333	72.5	594.666666666667	1383	1266
0	1	62.6666666666667	3347.00000000001	159.333333333333	1045	2232	2166
0	1	32.5	2137.33333333333	85.5	634.666666666666	1434	1341
0	0	11.5	806.666666666667	37.5	225.333333333333	516	516
2	6	30.5	1457	47.5	403.000000000001	939	930
1	4	32.5	1387.33333333333	67.5	448.666666666667	930	921
3	5	95.5	3953.33333333335	164.5	1125.66666666667	2586	2526
0	4	18.5	1363	82.5	359.000000000001	867	870
0	3	16.5	1990.66666666666	114.5	565.333333333334	1335	1224
1	3	12.5	1055	62.5	337	678	720
0	0	6	698.333333333333	40	201.666666666666	456	444
2	6	131	10255	368	3061.99999999998	6963	6405
0	2	6	1097.66666666667	53	327.333333333333	711	714
1	4	23.5	850.666666666667	35.5	265.333333333333	525	606
0	2	11	2871.00000000001	100	818.999999999997	1872	1821
0	3	65	3708.66666666668	192	1148.33333333333	2445	2415
0	0	12.5	3371.00000000001	157.5	930.999999999997	2151	2151
0	4	37.5	3277.00000000001	121.5	949.999999999996	2142	2100
4	12	67	4945.99999999999	270	1549.00000000001	3279	3258
4	7	48.5	1826	100.5	544.000000000001	1206	1203
0	4	10	4467.33333333334	97	1475.66666666667	3153	2817
0	6	51.5	2318.66666666667	95.5	729.333333333332	1572	1506
2	3	30.5	1400.33333333333	56.5	387.666666666667	906	903
6	8	90.5	3384.00000000001	79.5	989.999999999996	2262	2208
1	1	15	2547.33333333333	109	752.666666666665	1686	1623
0	1	51	1593.33333333333	62	458.666666666668	1089	972
2	4	25.5	3912.66666666668	127.5	1211.33333333333	2718	2433
0	1	16	5105.33333333332	151	1455.66666666667	3297	3279
4	0	49.5	1767.33333333333	90.5	551.666666666667	1191	1140
0	0	10.5	884.333333333334	29.5	279.666666666667	588	579
0	1	7.5	954.333333333334	39.5	278.666666666666	615	618
0	1	18.5	1508.66666666666	88.5	477.333333333334	1005	996
0	1	21	1878.66666666666	54	464.333333333334	1275	1071
0	1	14	925.000000000001	24	266	600	594
0	1	15.1666666666667	1565	62.8333333333333	490.000000000001	1029	1026
2	10	53.6666666666667	2828	108.333333333333	888.999999999997	2010	1743
2	3	61.5	3163.33333333334	139.5	958.666666666663	2070	2064
0	3	19	1799	54	532.000000000001	1143	1206
4	6	60	2373.66666666667	76	740.333333333332	1572	1599
1	5	54.5	3173.33333333334	124.5	990.666666666663	2205	1980
0	0	16.5	673.666666666667	29.5	178.333333333333	426	426
3	2	48.6666666666667	2644	118.333333333333	886.999999999999	1845	1701
1	6	36	3006.66666666667	160	881.33333333333	1980	1932
0	4	24	1140.66666666667	38	362.333333333334	738	780
2	4	24.5	6852.33333333329	234.5	2015.66666666668	4500	4383
2	10	70	2117.33333333333	129	723.666666666665	1437	1431
0	0	28	1524.33333333333	73	464.666666666667	993	1005
3	6	74	3267.33333333334	132	1106.66666666666	2259	2163
1	1	7	1583	80	436.000000000001	1011	1011
2	8	51	3613.66666666668	146	1102.33333333333	2373	2370
0	0	20	3230.33333333335	145	909.666666666663	2076	2070
0	0	1	861.333333333334	20	242.666666666666	585	519
5	10	97.5	8384.99999999993	458.5	2379	5550	5292
0	2	4.5	964.000000000002	48.5	236	603	603
0	0	3	1229.66666666667	58	396.333333333334	825	801
0	2	26	1266.66666666667	54	386.333333333334	828	831
1	3	42	4663.33333333334	161	1270.66666666667	2976	2979
4	9	44.5	1540.66666666666	43.5	451.333333333334	1014	1035
1	8	119.666666666667	6304.33333333331	238.333333333333	1897.66666666668	4182	4059
0	0	21	5572.99999999998	203	1591.00000000001	3648	3525
0	2	22.5	1652.66666666666	90.5	480.333333333334	1077	1068
0	0	20.5	1018.66666666667	59.5	289.333333333333	657	657
0	2	13	2067	67	594	1338	1335
0	1	8.5	1674.66666666666	87.5	518.333333333334	1203	996
0	5	21	1916.99999999999	74	588	1308	1221
2	9	208.5	8894.3333333333	242.5	2769.66666666665	5634	6093
1	5	76.5	3303.00000000001	149.5	935.999999999997	2163	2091
0	1	6	540.333333333333	31	164.666666666667	357	357
0	2	29.5	1430.66666666666	75.5	465.333333333334	906	996
8	22	229.166666666667	12146.3333333334	710.833333333333	3810.66666666662	8148	7902
0	1	22.5	4382.66666666668	136.5	1212.33333333333	2892	2724
1	3	27	1447.66666666667	54	415.333333333333	966	915
0	4	8	2326.66666666667	74	676.333333333332	1506	1503
4	19	103.5	4707.00000000001	278.5	1464	3189	3063
0	3	11	2667.00000000001	62	785.999999999997	1845	1620
3	3	48.1666666666667	2045.33333333333	118.833333333333	717.666666666666	1353	1443
3	7	42	961.333333333334	21	277.666666666666	630	636
4	7	56	1432.66666666666	47	403.333333333334	930	927
0	2	20	2236	86	691.999999999999	1494	1437
0	5	77.6666666666667	2407.33333333333	95.3333333333333	751.666666666665	1608	1569
0	6	35	3054.33333333334	113	929.666666666664	2022	1986
0	1	13.5	1004.33333333333	53.5	300.666666666667	657	651
0	0	6	1858.33333333333	78	499.666666666668	1125	1236
1	3	12.5	1161	55.5	378	786	768
1	1	48	1549.33333333333	50	499.666666666668	1059	1008
0	1	5	2103.33333333333	50	557.666666666667	1344	1326
0	0	13	1062.33333333333	35	329.666666666667	717	681
2	19	132.5	10653	362.5	2981.99999999998	7209	6468
0	0	5	751.000000000001	30	209	480	480
1	6	28	2744.33333333334	107	831.666666666663	1761	1854
0	2	28	1641	72	510.000000000001	1050	1104
1	7	30	3369.33333333334	89	1004.66666666666	2382	2013
0	3	42.5	1957.33333333333	75.5	625.666666666667	1308	1281
0	6	36	3501.66666666668	122	1049.33333333333	2340	2253
0	0	5	905.000000000001	41	247	612	540
1	1	46.5	1464	55.5	438.000000000001	954	954
3	7	94.5	4344.00000000002	165.5	1302	2853	2829
0	1	14	4105.33333333336	212	1225.66666666667	2664	2667
0	2	32.5	1308	56.5	393.000000000001	855	855
3	6	146.166666666667	4085.66666666669	169.833333333333	1335.33333333334	2715	2733
1	5	27.6666666666667	1509.33333333333	60.3333333333333	437.666666666667	1029	933
3	10	50	2133	101	687	1476	1380
0	4	34.5	2491.66666666667	103.5	682.333333333332	1626	1572
0	2	20.5	1738	74.5	512.000000000001	1152	1104
2	7	115	4575.33333333334	190	1448.66666666667	3039	3030
1	1	9	733	34	233	486	486
0	5	53	3513.00000000001	134	1008	2283	2259
0	2	46.5	5905.66666666664	201.5	1651.33333333334	3891	3675
0	5	34.5	1447.33333333333	100.5	484.666666666668	975	966
0	2	37	2167.33333333333	112	640.666666666666	1410	1410
