typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	5.5	416.666666666667	9.5	123.333333333333	273	267
3	5	66	5495.66666666665	236	1614.33333333334	3564	3564
1	2	26	1345.66666666667	54	424.333333333334	897	894
0	2	30	1261.66666666667	79	412.333333333334	840	840
4	7	28.3333333333333	1578.66666666667	89.6666666666667	572.333333333333	1071	1116
1	4	17	1211.33333333333	63	393.666666666667	807	810
1	5	14	599	40	202	408	408
1	10	57	3288.33333333335	156	953.666666666663	2130	2139
1	1	15.5	809.000000000001	49.5	238	528	528
1	7	33.8333333333333	2225.66666666666	98.1666666666667	672.333333333333	1458	1458
1	9	21.6666666666667	2040.99999999999	101.333333333333	605	1332	1332
0	2	30	1925.66666666666	88	615.333333333334	1272	1272
0	5	22.5	928.666666666668	53.5	370.333333333333	660	660
0	2	5	816.333333333334	45	242.666666666666	531	531
2	2	38	1719.33333333333	99	569.666666666667	1161	1161
0	0	5	573	25	171	372	372
0	0	13	810.333333333334	54	269.666666666666	540	540
2	8	30	1829	110	628	1251	1230
1	3	35.5	2633.66666666667	145.5	825.333333333331	1740	1737
0	4	24	1885	105	667.999999999999	1284	1284
2	4	18	850.333333333333	56	295.666666666667	579	579
4	22	91	3837.33333333334	170	1370.66666666667	2652	2652
2	8	29.5	2076	116.5	639	1371	1371
1	4	25.1666666666667	1187	81.8333333333333	358	774	786
0	6	23	1062.66666666667	68	395.333333333334	735	735
2	10	38.5	1691.33333333333	90.5	585.666666666667	1149	1149
1	3	28.5	1346	82.5	427	891	891
0	0	1.5	422.333333333333	12.5	123.666666666667	273	273
1	4	17.5	1403	58.5	418.000000000001	918	930
1	2	24.5	1258.33333333333	57.5	385.666666666667	831	831
0	2	11.5	475	21.5	155	309	324
0	2	7	382.666666666667	22	118.333333333333	252	252
0	1	22	1615	103	515.000000000001	1068	1065
2	8	33.5	1732.33333333333	121.5	562.666666666667	1155	1158
1	3	9	596.666666666667	24	195.333333333333	402	402
5	8	72	4061.00000000002	228	1270	2694	2691
1	3	7.5	319.666666666667	18.5	97.3333333333333	210	210
1	13	24.5	2505.33333333334	94.5	917.666666666665	1728	1755
0	4	45.5	1695	92.5	522.000000000001	1161	1077
2	12	53	2536	184	1001	1791	1791
3	8	34	1469.66666666667	88	531.333333333334	1020	1020
0	0	7	466.333333333333	24	151.666666666667	309	309
0	2	16	1894	81	608	1254	1254
1	5	13.5	727.333333333334	44.5	244.666666666666	489	489
0	5	28	1258.33333333333	69	511.666666666667	900	882
0	0	21.5	1041.33333333333	61.5	320.666666666667	684	684
0	6	20	940.000000000001	68	314	636	630
0	0	9.33333333333333	602.333333333333	35.6666666666667	189.666666666667	396	396
0	6	25	1320.33333333333	65	401.666666666667	867	867
0	0	10	1229.33333333333	47	372.666666666667	801	801
1	3	6	1196.33333333333	62	411.666666666667	819	798
0	1	8	345	25	135	246	237
0	0	9	395	24	127	261	261
0	2	20.5	934.333333333334	63.5	307.666666666667	627	627
0	0	4.5	616.666666666667	14.5	196.333333333333	393	429
0	2	20	1757	103	562	1161	1161
2	2	33	1691.66666666666	124	612.333333333333	1158	1158
0	0	2	869.333333333334	50	264.666666666667	567	567
2	4	22.5	849.333333333334	55.5	338.666666666667	603	606
0	3	15	1184	55	361	780	768
1	4	28	1048	60	359	711	711
2	6	13.5	959.666666666667	37.5	336.333333333333	660	660
0	2	5	503	20	139	324	324
2	12	55.5	2485.33333333333	133.5	910.666666666664	1722	1725
1	1	24	1344.33333333333	89	476.666666666667	924	912
1	6	19	836.000000000001	74	271	561	558
3	1	15	800.000000000001	46	268	543	543
0	2	16	1814	89	580.000000000001	1200	1200
0	2	35.5	1795	113.5	635	1221	1218
1	4	15.5	788.666666666667	35.5	267.333333333333	534	537
0	0	13	599	35	178	372	411
2	6	35.5	1924.66666666666	98.5	637.333333333334	1290	1290
0	2	25	614	31	196	408	408
2	7	16.5	1011.66666666667	50.5	302.333333333333	687	648
0	3	65.5	1830.33333333333	102.5	530.666666666668	1176	1188
4	19	51.5	3266.33333333334	101.5	1206.66666666667	2349	2247
0	0	2	434.666666666666	15	123.333333333333	279	279
0	0	3	261	12	81	171	171
2	2	12.5	1239	50.5	348	798	798
0	2	18.5	1141.33333333333	71.5	355.666666666667	750	750
0	2	45.5	1885.33333333333	120.5	673.666666666666	1293	1287
0	2	8	1118.33333333333	59	396.666666666667	762	762
0	0	25.5	1623.66666666666	76.5	470.333333333334	1047	1047
0	0	28.5	953.000000000001	48.5	316	636	636
0	4	20.5	693	41.5	246	477	474
2	1	32	1237	73	395.000000000001	813	831
0	2	11	1113.66666666667	74	329.333333333333	723	723
3	18	90.1666666666667	4619.33333333334	222.833333333333	1512.66666666667	3135	3111
0	6	25	1311.66666666667	66	515.333333333334	969	891
0	0	26.5	1606.66666666666	84.5	511.333333333335	1068	1068
1	11	27.5	1455.33333333333	86.5	548.666666666667	1014	1014
1	8	43	2453	147	780.999999999998	1575	1671
0	6	76	3570.33333333334	248	1304.66666666667	2406	2499
2	8	21.5	1379	77.5	463.000000000001	927	933
0	0	8	528.666666666666	31	173.333333333333	351	351
0	2	4	408.666666666667	17	125.333333333333	273	273
2	8	21	1383.33333333333	93	449.666666666668	927	927
2	7	14	1478.66666666667	71	543.333333333334	1029	1029
0	3	10	595.333333333333	13	205.666666666667	411	411
0	2	8	750	35	222	486	486
0	14	24.5	1691	93.5	556.000000000001	1143	1143
0	11	53.5	3848.33333333335	167.5	1113.66666666666	2541	2475
3	11	40.5	3073.33333333334	180.5	964.666666666664	2034	2037
1	8	61	4897	224	1541	3219	3231
2	6	17.5	999.666666666668	54.5	326.333333333333	696	657
1	4	24.5	1495.66666666666	68.5	439.333333333334	969	969
0	0	1	339	19	87.0000000000001	213	213
0	0	3	444	32	108	276	276
0	2	16.5	754.666666666667	29.5	271.333333333333	510	534
0	4	14	408	18	123	270	270
0	5	12	1146.33333333333	50	407.666666666667	801	801
6	7	18.8333333333333	927.666666666667	54.1666666666667	374.333333333333	672	672
0	4	40.5	4029.33333333335	216.5	1364.66666666667	2706	2706
4	2	17.5	1012.33333333333	34.5	328.666666666667	681	681
0	0	16	1833.33333333333	103	608.666666666667	1221	1221
1	9	7	912.000000000001	44	315	627	627
0	9	29.5	1903.99999999999	91.5	619	1272	1272
4	8	50.5	3833.33333333335	173.5	1260.66666666667	2541	2616
1	1	25	1052	83	391	732	729
4	5	36	1398	76	480.000000000001	975	927
1	4	12	1621.66666666666	63	478.333333333334	1062	1050
0	6	30	1143.33333333333	44	377.666666666667	795	738
0	0	7.5	830.666666666667	44.5	273.333333333333	567	567
0	13	43.8333333333333	2211.33333333333	140.166666666667	761.666666666666	1497	1497
3	11	11.5	905.333333333334	61.5	336.666666666667	636	636
2	8	31	1731.33333333333	74	590.666666666667	1185	1185
2	7	35	1530.66666666666	97	509.333333333334	1029	1023
1	5	13.5	743.333333333334	34.5	270.666666666667	519	519
2	2	8	321	18	120	231	222
0	2	24.5	2523.33333333333	107.5	776.666666666665	1656	1650
4	4	34.3333333333333	1340.66666666667	76.6666666666667	414.333333333334	894	894
0	0	10.5	1394.66666666667	51.5	429.333333333334	915	915
0	5	12	460.333333333333	19	157.666666666667	312	312
0	0	9	446.333333333333	30	138.666666666667	294	294
0	1	8	344.333333333333	20	141.666666666667	249	246
1	5	27.5	1223.33333333333	86.5	429.666666666667	837	837
1	7	19	917.000000000001	61	325	624	624
1	8	31.5	1625	105.5	532.000000000001	1095	1080
1	2	13.5	743.666666666667	32.5	225.333333333333	495	492
0	0	22	837.666666666667	53	242.333333333333	540	540
0	4	11	718.333333333333	38	235.666666666667	486	486
3	5	33	1107	69	372	756	753
1	1	16.5	1743.66666666666	92.5	572.333333333333	1161	1161
0	1	6.5	583	22.5	176	381	384
3	3	26.5	2403.33333333333	116.5	737.666666666666	1578	1578
2	4	63	3639.33333333335	158	1229.66666666667	2439	2439
0	0	11	696.666666666667	29	203.333333333333	450	450
1	5	18.5	603	23.5	222	423	423
0	7	45.5	2065.99999999999	95.5	669.999999999999	1380	1380
1	4	31.5	1119.33333333333	49.5	344.666666666667	750	723
0	0	5	441.333333333333	25	128.666666666667	285	285
0	0	4	336.666666666667	17	95.3333333333334	216	216
0	1	2	276.333333333333	15	98.6666666666667	186	189
0	0	51	2675.66666666667	160	1014.33333333333	1848	1848
1	3	25.5	1980.66666666666	88.5	647.333333333333	1350	1293
1	9	15	1556	55	499.000000000001	1035	1035
0	7	28.5	1485.33333333333	75.5	467.666666666667	987	987
0	13	56.3333333333333	2671.66666666667	126.666666666667	829.333333333331	1779	1755
1	1	19.5	928.333333333334	39.5	295.666666666667	615	615
0	0	25.5	1554.33333333333	56.5	461.666666666668	1008	1008
0	6	13	2167.66666666666	79	661.333333333333	1419	1419
2	2	14	951.333333333334	41	269.666666666667	618	612
1	1	30.5	1626.33333333333	74.5	467.666666666668	1050	1050
0	1	5	317.666666666667	19	99.3333333333334	210	207
0	0	6	758.666666666667	43	231.333333333333	495	495
0	3	13.5	663.333333333333	50.5	248.666666666666	459	459
1	7	9	592	16	170	387	381
1	8	12	1064	73	382	729	729
0	2	8.5	426	18.5	123	276	276
1	3	7	287	8	100	198	198
1	1	7	734	37	235	486	486
0	7	18	1952.66666666666	109	648.333333333334	1302	1308
1	1	9	964.000000000001	35	302	636	636
0	1	34.1666666666667	1601.66666666666	68.8333333333333	498.333333333335	1050	1053
1	4	5	520	12	155	342	339
0	6	33.5	1794.66666666666	105.5	569.333333333333	1191	1191
0	2	19.5	654.666666666667	25.5	236.333333333333	447	447
0	2	20.5	1641	94.5	666	1170	1155
0	2	11	1527.66666666667	77	539.333333333333	1035	1035
0	2	18.6666666666667	730	28.3333333333333	215	474	474
1	3	27.5	1243.66666666667	87.5	406.333333333334	831	834
0	0	4	280	5	62	171	171
0	4	22.5	1169.33333333333	69.5	375.666666666667	774	774
0	1	10.5	373	28.5	113	246	240
0	2	16	1789	121	626	1209	1209
0	0	17.5	798.333333333334	60.5	266.666666666666	534	534
1	1	3	818.333333333334	27	219.666666666666	522	522
0	0	14.5	1008	69.5	363	687	687
1	6	18	1105.33333333333	56	397.666666666667	762	756
0	5	18.5	1032.33333333333	62.5	344.666666666667	699	693
0	2	33.5	1771.33333333333	121.5	547.666666666667	1161	1161
1	5	4	418.666666666667	8	139.333333333333	291	291
0	0	10.5	720.333333333334	45.5	236.666666666667	483	483
0	10	65.3333333333333	2109.33333333333	99.6666666666667	794.666666666665	1482	1479
0	2	8	367.333333333333	37	121.666666666667	246	246
4	22	72.3333333333333	3528.00000000001	153.666666666667	1158	2415	2400
0	4	15.5	812.333333333334	50.5	288.666666666667	555	555
0	0	63	2237	110	684.999999999999	1443	1497
0	6	12	640.666666666667	33	199.333333333333	426	426
1	4	22	956.000000000001	56	322	648	648
0	2	10	420.666666666667	19	149.333333333333	291	291
0	2	18.5	2793.33333333334	141.5	866.666666666664	1830	1830
0	1	32.5	1157	80.5	364	771	762
3	4	35.1666666666667	2463.33333333333	156.833333333333	887.666666666665	1689	1689
3	3	20	1296.33333333333	87	440.666666666667	897	864
0	0	27.5	990.333333333335	77.5	341.666666666667	666	666
0	0	4	235.333333333333	15	76.6666666666667	156	156
2	6	49.5	2042.66666666666	111.5	702.333333333332	1389	1392
0	12	13	1085.66666666667	62	363.333333333334	735	735
0	3	28	1568.66666666667	94	567.333333333334	1074	1074
2	7	54.1666666666667	2377.66666666666	143.833333333333	763.333333333332	1578	1578
2	4	30.5	1055	51.5	421	756	756
3	14	60.5	4463.33333333334	303.5	1437.66666666667	2964	2979
0	0	28	1099.66666666667	65	364.333333333334	735	735
0	0	26	973.666666666667	71	379.333333333333	681	678
1	1	22	1140.66666666667	85	353.333333333334	753	753
0	2	15.6666666666667	849.666666666667	45.3333333333333	257.333333333333	555	555
1	1	10.1666666666667	395.333333333333	25.8333333333333	126.666666666667	264	264
1	8	33	2115.66666666666	100	662.333333333332	1407	1395
3	18	68.5	4043.00000000002	185.5	1240	2670	2670
1	1	12.5	2240.66666666666	63.5	606.333333333333	1425	1425
0	4	28.5	1839	70.5	576.000000000001	1209	1209
1	1	9	1724.33333333333	76	519.666666666667	1128	1125
1	5	17.8333333333333	1046.66666666667	71.1666666666667	339.333333333333	702	702
1	3	17	1302.66666666667	68	476.333333333334	900	900
0	3	30.5	2331.66666666667	126.5	767.333333333333	1551	1548
0	1	10	635.666666666667	18	222.333333333333	438	438
1	2	10	655	24	245	468	468
3	7	21.5	1489.33333333333	53.5	448.666666666667	999	981
1	7	42	2897.66666666667	143	927.33333333333	1923	1923
1	3	16	654.666666666667	38	209.333333333333	429	444
0	0	8.5	566.666666666667	32.5	183.333333333333	375	375
0	1	5	391.333333333333	28	157.666666666667	276	279
1	5	8	419.666666666667	19	159.333333333333	297	297
2	3	17.8333333333333	708.666666666667	38.1666666666667	230.333333333333	480	477
3	5	30.5	1630	105.5	527.000000000001	1089	1089
0	0	39.5	2084	142.5	687.999999999999	1386	1386
0	0	3	547	6	173	360	360
0	2	0	340	2	110	225	225
0	3	3	668.333333333334	16	186.666666666666	417	447
0	0	6	749.333333333334	28	210.666666666666	480	480
0	0	36	1465.33333333333	93	511.666666666667	990	990
0	1	30.5	1122	70.5	393	768	771
0	4	33	1236.33333333333	70	437.666666666667	840	840
2	6	19	871.666666666667	48	304.333333333333	594	594
0	0	0	287.333333333333	8	90.6666666666667	189	189
2	2	21	1554.66666666666	70	506.333333333334	1035	1035
1	1	13.5	571	29.5	218	399	399
1	6	21	847.333333333334	23	301.666666666667	600	603
1	10	49	2038	147	676.999999999999	1365	1362
1	4	20.8333333333333	659.666666666667	26.1666666666667	231.333333333333	453	459
0	0	12	924.000000000001	67	300	612	612
4	5	45	1959.33333333333	99	698.666666666666	1353	1353
1	11	68.5	2544.66666666667	163.5	917.33333333333	1755	1755
0	2	21.5	636	19.5	177	408	408
1	1	6.5	273.333333333333	11.5	74.6666666666667	177	177
0	0	5.5	362.333333333333	13.5	111.666666666667	237	237
2	2	25	1378.33333333333	72	460.666666666667	921	924
0	0	3	423.333333333333	3	128.666666666667	276	276
0	2	42.6666666666667	2111.66666666666	100.333333333333	780.333333333332	1449	1449
2	4	20.5	660.333333333334	25.5	215.666666666666	447	447
0	2	18	732.000000000001	49	237	486	486
0	0	7	430.666666666667	3	145.333333333333	288	288
0	2	12	480	6	174	327	327
0	0	1	497.333333333333	19	150.666666666667	324	324
1	6	55	1897	101	635	1272	1275
0	1	9.5	509.333333333333	19.5	156.666666666667	336	336
1	1	40.5	2670.33333333334	137.5	863.666666666664	1770	1770
1	2	14.5	1319.66666666667	55.5	399.333333333334	861	861
0	0	21	407.666666666667	26	150.333333333333	279	279
0	0	9.5	493.333333333333	21.5	136.666666666667	318	318
0	3	5.5	553.333333333333	19.5	163.666666666667	363	360
3	9	50.6666666666667	1887	100.333333333333	644.999999999999	1278	1281
0	6	13	1007.66666666667	62	345.333333333333	681	681
0	0	21	1513	102	491.000000000001	1002	1002
1	1	10	644.666666666667	26	222.333333333333	438	438
0	0	11	523	21	188	363	360
0	4	13.5	1258.33333333333	64.5	436.666666666667	852	846
0	2	16.5	777.666666666667	38.5	305.333333333333	543	543
1	8	26	1642	81	569	1119	1116
0	2	36	1459.66666666666	80	493.333333333334	981	981
1	7	37	1753.66666666666	123	586.333333333334	1182	1182
1	4	12	955.333333333334	56	307.666666666667	636	636
0	2	15.5	644.333333333333	48.5	246.666666666667	447	447
2	1	13	568	29	191	381	390
0	0	22	1295.66666666667	89	444.333333333334	873	873
0	0	23	643	36	203	423	423
0	0	13	1118.33333333333	61	327.666666666667	723	723
0	0	9	510.333333333333	37	155.666666666667	333	333
0	2	4	453.666666666666	24	161.333333333333	336	282
0	4	10	995.333333333334	33	300.666666666667	654	654
1	7	15	715.333333333333	42	274.666666666666	510	510
0	0	5	560.666666666666	22	147.333333333333	357	357
3	6	39	1866.33333333333	95	545.666666666667	1218	1212
0	5	15	769.666666666667	43	253.333333333333	513	510
3	8	35.5	2643.66666666667	105.5	758.333333333333	1719	1740
1	5	11	661.333333333333	30	223.666666666667	453	453
1	5	7	669	29	210	447	447
0	3	11.5	1164	60.5	351	759	762
0	4	18.5	2572.33333333334	121.5	763.666666666664	1671	1671
0	6	32.5	2631	165.5	848.999999999997	1743	1743
0	0	23	673.666666666667	48	223.333333333333	450	450
0	3	17.5	1717	84.5	593	1164	1158
2	0	12.5	1359.66666666667	78.5	476.333333333334	921	921
0	5	27	1127.66666666667	62	384.333333333334	756	762
0	0	17.5	1231.33333333333	87.5	418.666666666667	825	825
8	15	73	3914.00000000002	92	1180	2454	2745
0	0	11	1170.33333333333	37	335.666666666667	753	753
0	5	33.5	1700.66666666666	70.5	561.333333333334	1134	1131
1	5	31.5	1586.66666666666	74.5	528.333333333334	1095	1035
0	2	35	1274.66666666667	56	420.333333333334	855	855
0	0	5.5	300	10.5	84	192	192
1	2	13	808.333333333333	51	292.666666666667	555	555
0	4	10.5	883.666666666668	45.5	298.333333333333	594	594
0	3	24.5	972.000000000001	32.5	312	630	672
3	4	17.5	668	46.5	262	465	477
0	1	17	637	25	206	426	423
0	0	28.5	1148.66666666667	60.5	342.333333333333	741	753
0	2	8	332	13	124	231	231
0	4	37	2589.33333333333	83	845.666666666665	1722	1722
0	1	42	2485.66666666667	96	862.333333333331	1671	1680
2	4	10	608.666666666667	35	207.333333333333	426	405
1	1	18	987.000000000001	48	348	672	672
0	6	36.6666666666667	1553.66666666666	80.3333333333333	495.333333333334	1032	1032
1	7	9	1465	88	470.000000000001	969	975
2	16	49.5	2653	189.5	940.999999999999	1818	1818
0	4	48	2640.33333333333	150	866.666666666665	1770	1755
2	6	25.5	861.333333333334	62.5	293.666666666667	588	588
0	4	8.5	681.666666666667	31.5	242.333333333333	474	474
3	9	35.5	1586.33333333333	85.5	567.666666666667	1095	1095
3	8	25.5	1731	102.5	597	1188	1182
1	7	40	1316.66666666667	79	453.333333333334	897	897
0	2	9	605.666666666667	22	210.333333333333	414	426
0	2	17	932.000000000001	26	289	663	573
0	2	42	2063.66666666666	109	615.333333333334	1341	1341
0	2	10	839.666666666668	33	225.333333333333	534	534
0	6	38	941.666666666668	40	291.333333333333	609	639
0	0	12	889.666666666668	40	298.333333333333	594	594
1	1	8	408.666666666667	21	161.333333333333	309	273
0	0	32.5	1780.66666666666	90.5	571.333333333334	1176	1176
1	2	20	1615.66666666666	70	451.333333333334	1038	1038
2	4	32	1479.66666666666	94	563.333333333334	1029	1032
1	5	13	1196	65	403.000000000001	804	804
1	1	12	823.000000000001	52	263	546	546
0	2	9.5	1590.66666666666	70.5	494.333333333334	1044	1044
0	2	13	463.333333333333	28	181.666666666667	324	324
0	0	8	341.666666666667	26	114.333333333333	228	228
2	4	16.5	755	33.5	256	513	513
0	0	11.5	896.000000000001	39.5	295	597	597
1	8	34	2022.33333333333	112	659.666666666666	1362	1353
0	2	8	540.666666666667	20	182.333333333333	363	363
3	3	24.5	1473	109.5	558	1029	1032
1	1	21.5	1349.66666666667	66.5	447.333333333334	906	909
0	0	3	229	12	65	147	147
0	2	4	747.333333333334	38	245.666666666666	498	498
0	8	23	1815.33333333333	58	575.666666666667	1182	1230
0	1	20	746.666666666667	29	186.333333333333	465	468
0	0	1	268.666666666667	8	73.3333333333333	171	171
1	0	17.5	944.000000000001	61.5	328	639	636
1	2	29	1680	107	531.000000000001	1119	1116
0	0	29	1319.66666666667	66	468.333333333334	897	897
0	4	30.5	1871.66666666666	98.5	639.333333333333	1263	1263
0	10	24.5	1465.33333333333	90.5	475.666666666667	978	978
0	0	5	334.666666666667	11	103.333333333333	219	219
1	4	11	1047.66666666667	45	383.333333333334	720	720
1	5	32.5	2011.33333333333	78.5	628.666666666667	1329	1329
0	2	14.5	1248.33333333333	49.5	410.666666666667	831	831
0	2	1	521.333333333333	16	177.666666666667	351	351
0	4	22.5	1201	39.5	389	801	801
0	4	9	1779	59	528.000000000001	1206	1125
0	2	26.5	1748.66666666667	119.5	726.333333333333	1239	1239
0	0	14.8333333333333	437	33.1666666666667	175	306	306
0	0	7.66666666666667	275.333333333333	10.3333333333333	90.6666666666667	186	186
1	7	23.5	1444	57.5	491.000000000001	978	978
0	0	21.5	1124.33333333333	53.5	381.666666666667	753	753
0	3	11.5	733.333333333334	39.5	262.666666666666	498	504
0	0	7.5	481.666666666666	17.5	160.333333333333	321	321
0	7	12	813.333333333334	35	260.666666666666	543	543
1	2	17	574.666666666667	21	202.333333333333	396	390
0	1	27	713.666666666667	36	240.333333333333	483	477
1	3	22.5	721.000000000001	37.5	263	483	510
2	6	4.5	328.666666666667	17.5	130.333333333333	246	243
0	6	38	1477	82	563	1011	1041
3	9	48	1704.66666666666	85	539.333333333334	1137	1140
0	0	7	365.666666666667	12	105.333333333333	237	237
0	0	16	609.666666666667	38	188.333333333333	399	399
2	1	17	390.333333333333	16	104.666666666667	252	252
2	5	24.5	1085.33333333333	61.5	390.666666666667	744	744
0	6	12.5	781.000000000001	51.5	263	522	531
1	3	19	848.000000000001	45	289	576	573
1	10	49.5	1747	81.5	575	1164	1185
0	0	20.5	596	32.5	178	387	387
4	5	24.5	1546	94.5	560.000000000001	1125	1023
0	2	10.1666666666667	567	31.8333333333333	180	375	375
0	4	10.1666666666667	858.666666666667	58.8333333333333	293.333333333333	582	582
0	4	18.5	817.000000000001	48.5	296	555	561
0	0	2	287.333333333333	19	66.6666666666666	177	177
0	0	7.5	544.333333333333	21.5	160.666666666667	345	363
0	2	26	1557	83	498.000000000001	1050	1014
0	2	16.5	1211	61.5	451	834	834
1	14	53	2253.66666666666	116	770.333333333332	1542	1512
2	2	6	415.333333333333	12	139.666666666667	282	288
0	0	6	479.666666666666	20	153.333333333333	333	306
0	0	27	881.000000000001	63	292	588	588
0	0	5	477	32	141	309	309
0	0	9	305.333333333333	13	96.6666666666667	201	201
1	6	37.5	2594.33333333334	129.5	855.666666666664	1728	1746
0	3	25	2286.66666666666	98	710.333333333332	1503	1503
0	6	24.1666666666667	2087.33333333333	118.833333333333	756.666666666666	1452	1410
0	6	28	2451	120	749.999999999998	1611	1611
1	0	27.1666666666667	1612	94.8333333333333	533	1083	1083
0	1	12	873.000000000001	46	324	603	600
0	0	7	1124	48	358	741	741
4	15	98.5	4304.33333333335	226.5	1371.66666666667	2868	2865
4	11	95.8333333333333	4088.33333333336	182.166666666667	1200.66666666666	2667	2667
0	1	9.5	670	23.5	179	429	426
0	2	3	930.333333333335	29	287.666666666667	612	612
2	0	9	1425	42	435.000000000001	933	933
0	4	8	1155.33333333333	50	407.666666666667	783	783
1	6	12	728.000000000001	35	211	471	471
0	0	11.5	425.333333333333	18.5	147.666666666667	288	288
1	7	57	5403.66666666665	265	1712.33333333335	3579	3570
1	1	11.5	637	30.5	200	423	423
0	0	31.8333333333333	1227	43.1666666666667	399.000000000001	786	864
0	2	3	595.333333333333	21	172.666666666667	384	384
0	0	3	984.333333333334	31	293.666666666667	639	639
1	3	15	998.000000000001	24	340	672	672
3	7	27	1873.33333333333	84	622.666666666667	1257	1254
0	1	10	677.333333333334	27	252.666666666667	477	459
0	0	9.5	472	15.5	152	312	312
0	0	13.1666666666667	1351.33333333333	60.8333333333333	490.666666666668	921	921
3	6	20	1202.33333333333	60	426.666666666667	825	828
0	7	41.5	2542.33333333333	115.5	865.666666666664	1869	1563
1	2	21.5	1725.66666666666	82.5	506.333333333334	1116	1125
1	1	23	1607	105	649	1131	1131
0	9	41	2132.66666666666	119	687.333333333332	1425	1425
0	2	45	1627.33333333333	84	586.666666666667	1122	1119
1	1	11.5	547.666666666666	32.5	190.333333333333	372	372
2	14	42	1565.66666666666	73	519.333333333334	1062	1062
0	4	51.5	1894.66666666666	97.5	655.333333333333	1278	1278
5	8	39.5	1537	64.5	524.000000000001	1068	1050
1	1	11	1003.33333333333	46	337.666666666667	672	672
2	4	22	917.666666666668	66	342.333333333334	642	642
0	2	26	909.000000000001	40	285	600	597
1	5	15.5	1217.33333333333	59.5	444.666666666667	837	837
4	5	25.5	1169	63.5	427	810	828
1	1	28.8333333333333	1200.33333333333	51.1666666666667	386.666666666667	765	837
0	0	9	709.666666666667	23	202.333333333333	456	456
3	6	30.5	1165.66666666667	65.5	481.333333333334	849	840
1	12	26.5	1928	61.5	732.999999999999	1407	1317
0	3	37	1777.66666666666	102	631.333333333333	1209	1209
1	3	25.5	1718.33333333333	76.5	552.666666666667	1137	1137
1	0	10	395	23	151	276	276
0	0	19.5	1271.33333333333	53.5	420.666666666667	846	846
1	2	26	874.333333333334	57	277.666666666667	582	576
2	2	3	430	24	125	282	279
0	0	11.5	729.666666666667	66.5	272.333333333333	501	501
2	10	47.3333333333333	2346.66666666667	138.666666666667	788.333333333332	1584	1578
0	0	3	299	16	91	195	195
1	2	31	2227.33333333333	74	691.666666666666	1482	1473
1	6	23.5	1482.66666666666	72.5	416.333333333334	954	957
2	6	19	1871.66666666666	77	576.333333333334	1233	1227
0	2	19.8333333333333	765.666666666667	47.1666666666667	233.333333333333	501	501
1	1	16	455	24	124	291	291
2	0	8	808.666666666667	24	259.333333333333	537	537
2	6	27	982.333333333335	40	337.666666666667	672	672
1	5	22.5	1458.33333333333	56.5	434.666666666667	951	951
3	7	40.6666666666667	1528.33333333333	78.3333333333333	559.666666666667	1062	1068
0	13	49.5	2305.66666666667	122.5	715.333333333333	1530	1530
3	7	69.5	4115.33333333335	166.5	1239.66666666667	2694	2694
3	17	59	2911.33333333334	115	955.666666666663	1989	1971
0	4	43	927.333333333334	50	329.666666666667	633	633
1	2	18	622	25	215	426	426
0	0	21.5	1149	47.5	354	753	753
1	5	7	600.666666666667	40	173.333333333333	390	390
0	4	13.5	503	26.5	175	345	345
0	4	8	1209	39	366	795	795
1	3	46.5	1668.66666666666	74.5	545.333333333334	1119	1119
1	1	7.5	1045.66666666667	35.5	298.333333333333	675	675
0	2	34.6666666666667	1488.33333333333	73.3333333333333	578.666666666667	1077	1011
0	0	9	285	9	105	195	195
1	1	15	2145	53	668.999999999999	1413	1407
3	1	23.5	2675	84.5	837.999999999997	1761	1761
0	2	10.5	487	18.5	155	321	321
0	0	31	1629.66666666666	81	512.333333333334	1071	1074
2	4	25.5	929.333333333334	29.5	282.666666666667	621	624
1	4	14	524.333333333333	20	198.666666666667	369	363
2	16	56.5	3267.66666666667	93.5	1064.33333333333	2178	2235
0	3	19	656	29	247	462	462
1	16	38.5	1743	68.5	648	1224	1218
1	6	43.5	1986.66666666666	108.5	683.333333333333	1350	1347
0	1	12	438.333333333333	17	131.666666666667	291	288
0	0	21	876.000000000001	45	246	564	564
1	7	34	1828.66666666666	99	646.333333333333	1245	1245
0	0	24	1071.33333333333	54	353.666666666667	714	714
0	0	14	410	20	136	273	273
2	12	56	2256	163	695.999999999999	1491	1491
0	6	32.5	3296.00000000001	140.5	1030	2166	2166
1	3	10	2066.33333333333	60	600.666666666667	1341	1341
0	0	37	1072	58	392	732	732
0	4	21.5	1454	78.5	520.000000000001	990	990
1	3	15	500	24	205	366	366
0	2	11	304.333333333333	14	106.666666666667	207	207
1	1	21	1268.66666666667	98	468.333333333334	873	873
0	4	25	1292	74	514.000000000001	912	909
0	1	7	739.000000000001	41	242	492	489
1	1	2	344.333333333333	14	108.666666666667	228	228
0	0	24.5	1567	71.5	497.000000000001	1032	1032
1	2	11.5	1210	57.5	416	816	816
2	0	17	569	32	202	390	390
0	6	24.5	1972.33333333333	79.5	619.666666666667	1302	1302
1	1	3.5	541.666666666667	25.5	151.333333333333	348	348
0	2	7	686.666666666667	28	225.333333333333	459	459
1	1	25.5	1467.66666666667	98.5	575.333333333333	1023	1023
1	5	21.5	1390.33333333333	62.5	442.666666666667	921	921
0	5	31.5	1656	102.5	600	1134	1137
0	0	8	398	12	112	255	255
