typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	18.6666666666667	1605.66666666666	84.3333333333333	494.333333333334	1077	1047
2	4	27.5	3047.33333333334	256.5	900.666666666664	1980	1980
4	9	39	3850.66666666668	223	1087.33333333333	2505	2505
0	4	19.5	1427	57.5	409	996	870
1	3	4.5	967.666666666668	55.5	274.333333333333	630	630
0	3	7.5	873.666666666667	51.5	260.333333333333	570	567
0	2	12.5	1211.33333333333	74.5	330.666666666667	780	777
1	2	10.1666666666667	634	25.8333333333333	194	414	435
0	8	8	1492	155	470.000000000001	990	981
0	4	19	2039	142	601	1326	1323
0	4	16.5	2191.33333333333	165.5	634.666666666666	1419	1419
0	6	33.5	1632.33333333333	83.5	431.666666666667	1086	1002
0	3	11	2878.66666666667	223	820.33333333333	1827	1887
1	5	19	2189	155	654.999999999999	1452	1410
1	1	22.6666666666667	2265.33333333333	147.333333333333	614.666666666666	1365	1527
0	0	2	658.666666666667	20	175.333333333333	417	417
1	2	3	423.333333333333	18	143.666666666667	270	315
1	7	12	866	41	274	576	591
0	1	3	428.666666666667	34	132.333333333333	288	282
1	1	19.5	1204.66666666667	69.5	331.333333333333	786	777
3	12	29.1666666666667	1743	108.833333333333	498.000000000001	1146	1140
1	3	23	1764	119	507.000000000001	1131	1191
1	2	4.33333333333333	1001	73.6666666666667	274	642	642
1	4	14	1651.66666666666	112	427.333333333334	987	1107
0	2	17	556	48	155	357	357
0	0	6	1146	82	327	738	738
0	3	15	1632.33333333333	98	452.666666666667	999	1104
2	4	24.5	1853.33333333333	100.5	516.666666666668	1197	1206
0	2	10.5	438	22.5	129	288	288
0	0	15	1733.33333333333	132	516.666666666668	1143	1122
1	5	15.5	758.333333333334	24.5	216.666666666666	468	537
0	1	19	1967.66666666666	138	558.333333333334	1230	1317
1	3	19	1595.33333333333	70	444.666666666668	945	1122
0	2	18	887.333333333334	67	264.666666666667	576	576
1	11	31	1781	126	493.000000000001	1167	1152
1	5	17	2779.33333333334	114	847.666666666664	1818	1818
0	1	20	1965.66666666666	195	611.333333333333	1272	1311
0	4	22	2050.66666666666	151	622.333333333333	1326	1371
1	6	15	831.333333333334	56	245.666666666666	546	546
3	3	6	380	8	103	252	249
1	6	31.5	1266.66666666667	64.5	293.333333333333	792	795
1	0	12.5	1297	52.5	320	846	801
1	4	15.5	1462.66666666667	51.5	433.333333333334	963	966
1	2	14.5	933.333333333335	62.5	224.666666666666	585	582
0	0	13.5	811.333333333334	36.5	208.666666666666	480	555
0	1	10	590.666666666667	21	165.333333333333	354	408
2	9	16.5	1514	48.5	571.000000000001	1110	1005
0	12	35.5	2037	96.5	549.000000000001	1227	1398
0	13	21.5	3623.66666666668	277.5	996.333333333329	2334	2307
1	4	21.5	2175.66666666666	98.5	602.333333333333	1392	1416
0	9	20.5	2495	187.5	723.999999999999	1596	1650
0	3	7.5	1127.33333333333	81.5	303.666666666667	717	714
3	10	23.5	2361	218.5	617.999999999999	1503	1500
4	3	33.5	2909.00000000001	219.5	774.999999999997	1839	1872
1	11	22.5	2617	177.5	739.999999999998	1695	1689
1	3	18.5	1439.66666666666	116.5	402.333333333334	891	969
1	2	26	1893.33333333333	153	524.666666666668	1197	1236
2	20	26.5	5351.99999999999	335.5	1710.00000000001	3264	3867
2	17	64	4322.66666666668	285	1242.33333333333	2847	2793
0	2	5	373.333333333333	14	103.666666666667	240	243
1	24	64.3333333333333	6061.33333333332	227.666666666667	1648.66666666667	3975	3873
0	0	12	1942.33333333333	149	580.666666666666	1278	1248
1	1	34.5	1972.33333333333	95.5	565.666666666667	1284	1287
1	3	20.5	1868.66666666666	157.5	537.333333333334	1233	1191
2	11	17	1656.33333333333	70	470.666666666667	1059	1116
2	4	29.5	1761.33333333333	143.5	464.666666666667	1152	1101
0	5	18	1474.33333333333	58	421.666666666667	972	945
1	1	9	417.666666666666	18	92.3333333333334	255	261
3	11	65	4153.66666666669	136	1066.33333333333	2775	2529
0	0	16.5	934.000000000001	42.5	230	597	585
1	2	25.5	2663.66666666667	156.5	741.333333333333	1692	1752
3	20	52.5	3323.66666666668	102.5	921.33333333333	2337	1989
0	3	32.3333333333333	1308.66666666667	85.6666666666667	377.333333333334	843	846
3	5	18	1292.33333333333	49	393.666666666667	849	867
1	4	9.5	1528	79.5	452	1002	1005
4	8	15.3333333333333	1759	74.6666666666667	452.000000000001	1131	1125
1	6	38	2380.33333333333	128	613.666666666667	1515	1515
0	2	9.5	1284.33333333333	32.5	326.666666666667	789	846
0	5	27.5	2364	182.5	702	1554	1539
0	7	17	1186.33333333333	70	331.666666666667	777	765
2	2	21.5	1890.33333333333	76.5	482.666666666668	1185	1224
1	2	25.5	1531.33333333333	94.5	436.666666666667	1014	972
4	14	33	3208.66666666667	164	889.333333333331	2109	2064
0	2	18.5	1615.66666666667	69.5	481.333333333334	987	1155
2	12	39.5	2990.33333333334	179.5	921.666666666664	1986	1971
1	2	15	1981.33333333333	139	574.666666666667	1314	1254
0	5	30.8333333333333	1799.33333333333	108.166666666667	516.666666666667	1146	1191
0	2	26.5	1778.33333333333	124.5	486.666666666667	1110	1158
0	2	5	892.666666666668	55	244.333333333333	570	570
3	10	34	2002.33333333333	115	526.666666666667	1311	1266
0	2	11.5	1364.66666666667	35.5	483.333333333334	900	951
1	4	41.5	6407.99999999997	560.5	1809.00000000001	4122	4143
0	5	29	3263.33333333334	270	903.666666666664	2100	2097
0	1	34.1666666666667	4647	349.833333333333	1317	3066	2913
1	9	28	2305	118	709.999999999999	1506	1563
0	5	17.1666666666667	972.666666666668	25.8333333333333	251.333333333333	624	627
0	2	25.8333333333333	1113	63.1666666666667	342	756	705
1	6	34.5	3619.00000000001	245.5	1052	2271	2442
2	7	17	2302	172	719	1542	1497
2	8	15	1940	98	520.000000000001	1263	1212
2	2	4	310	19	86	204	204
10	45	124.333333333333	10539.6666666667	618.666666666667	2990.33333333332	6783	6933
0	4	20	1962.66666666666	137	578.333333333334	1254	1299
1	4	6	1110.66666666667	74	320.333333333333	723	723
1	6	26	2810.33333333334	179	813.666666666665	1818	1842
2	3	28.5	3928.66666666669	205.5	1105.33333333333	2514	2565
1	11	38.5	2844.33333333334	174.5	824.666666666665	1785	1908
5	11	33.5	2368.33333333333	134.5	703.666666666666	1638	1506
0	0	14	1848.33333333333	97	506.666666666668	1197	1197
0	3	33	1830.66666666666	140	503.333333333334	1161	1197
3	2	25.5	3219.66666666667	246.5	926.33333333333	2136	2043
0	0	24.5	2472.66666666667	168.5	713.333333333332	1488	1710
1	9	42.5	2079.33333333333	116.5	602.666666666667	1464	1257
0	7	20.5	2308.66666666666	140.5	637.333333333333	1437	1557
0	11	17.5	2168.66666666666	134.5	624.333333333333	1482	1359
3	12	81	7049.33333333329	589	1986.66666666668	4497	4593
0	8	35	4033.66666666668	312	1219.33333333333	2799	2499
0	0	8	932.333333333334	55	249.666666666666	591	591
0	6	25.5	3719.33333333335	299.5	1023.66666666666	2382	2388
2	17	43.5	4186.00000000002	350.5	1220	2739	2736
2	16	21	2078.33333333333	76	699.666666666665	1374	1449
1	5	20.5	1732	126.5	488.000000000001	1035	1203
0	7	12	2847.66666666667	247	797.333333333331	1827	1842
0	6	19.6666666666667	1329.33333333333	104.333333333333	434.666666666667	879	903
4	12	14	1491.66666666667	109	458.333333333334	930	1053
0	2	2	279.666666666667	26	83.3333333333333	183	183
1	6	8	1836	135	489.000000000001	1107	1230
0	5	16	1011.66666666667	76	260.333333333333	615	672
0	5	11.5	1866	181.5	534.000000000001	1200	1203
2	6	25.5	2127.66666666666	69.5	569.333333333334	1290	1464
1	5	14.5	1246	87.5	347	819	792
0	3	12	1006.33333333333	68	283.666666666667	648	660
2	18	38	5930.66666666664	490	1848.33333333334	3879	3963
2	14	35	3114.00000000001	186	905.999999999997	2049	2040
0	0	13	2225	160	595	1305	1521
0	5	32	1583	130	472.000000000001	1038	1032
0	5	6	866.333333333335	64	237.666666666666	552	561
0	2	27	2740.66666666667	190	763.333333333333	1806	1707
0	4	20.5	1296.66666666667	70.5	350.333333333334	831	834
1	8	20.5	2611.33333333334	163.5	775.666666666665	1728	1686
2	13	76.5	4278.66666666668	194.5	1157.33333333333	2982	2517
2	4	8	723.333333333334	25	224.666666666666	465	519
0	1	5	1155.66666666667	87	323.333333333333	741	738
1	4	26.5	1544.33333333333	91.5	396.666666666667	921	1041
0	7	13.5	1551	57.5	372.000000000001	972	978
1	8	62	3961.66666666668	229	1105.33333333333	2523	2613
1	2	7	893.666666666668	36	234.333333333333	546	600
0	6	19.5	2824	247.5	838.999999999998	1818	1854
2	5	43.1666666666667	2375	147.833333333333	729.999999999999	1476	1665
3	2	34.5	2163.66666666666	150.5	548.333333333334	1374	1362
2	3	18	1433	89	412.000000000001	930	924
2	6	5	1075.66666666667	33	313.333333333334	657	762
1	9	34	3525.33333333334	123	980.666666666664	2103	2472
0	7	21	1583	62	457.000000000001	1032	1056
0	4	26	2351.33333333333	182	726.666666666666	1551	1551
1	14	27.5	2237	117.5	669.999999999999	1497	1464
0	0	8	762.666666666667	59	227.333333333333	504	504
2	1	28	1431.66666666667	71	431.333333333334	870	1026
1	9	24.5	2931.66666666667	224.5	860.333333333331	1869	1941
0	0	9	710	37	193	435	474
0	12	35	2949.66666666667	128	743.333333333332	1782	1959
2	4	22	2352.66666666667	193	665.333333333332	1518	1518
0	2	8	1064.66666666667	61	306.333333333333	627	756
0	8	35	2552.66666666667	218	660.333333333333	1620	1620
0	6	33	2202.33333333333	115	656.666666666666	1449	1449
0	5	27	4105.66666666669	198	1063.33333333333	2628	2583
2	8	21	1638	122	477.000000000001	1071	1068
1	5	6	415.333333333333	28	118.666666666667	273	273
4	10	29	3149	113	1012	2178	2076
0	7	12.5	1717.33333333333	156.5	457.666666666668	1095	1092
0	0	5.5	1936.66666666666	134.5	532.333333333334	1347	1122
1	6	18	1954	146	539.000000000001	1239	1275
1	1	21	2115	142	603	1338	1386
0	3	9.5	756.666666666667	20.5	209.333333333333	498	489
0	2	14.5	1768.66666666666	66.5	448.333333333334	1050	1200
0	2	20	1972.33333333333	126	556.666666666667	1236	1320
1	7	38	2351	175	625	1473	1524
1	3	42	2305.33333333333	181	613.666666666667	1473	1473
0	11	14.5	1498.33333333333	58.5	406.666666666667	966	969
2	6	24.5	1467	70.5	426.000000000001	963	963
0	3	22.5	2974.33333333334	185.5	805.666666666666	1911	1896
0	0	12.5	881.333333333334	47.5	243.666666666666	573	573
7	7	40	2351.66666666666	132	645.333333333334	1536	1533
1	3	7.5	923	56.5	274	591	618
0	12	12.5	1501	102.5	452	948	1032
0	3	4	1306.66666666667	119	472.333333333334	885	897
1	30	66.5	8470.33333333328	660.5	2590.66666666667	5559	5559
1	1	9	664.666666666667	35	187.333333333333	438	432
4	28	54.5	6220.66666666663	372.5	1732.33333333334	4008	4047
0	7	18.5	1868.66666666666	129.5	495.333333333334	1188	1194
1	5	49	2697	238	806.999999999999	1767	1767
2	4	30.5	3083.33333333334	269.5	885.666666666664	1989	1998
3	12	39	4395.33333333334	203	1223.66666666667	3027	2703
0	2	20	1864.66666666666	160	502.333333333334	1167	1206
0	4	13	2070	178	630	1353	1359
2	3	5	701.333333333334	36	195.666666666667	453	462
0	3	21.5	2469.33333333333	180.5	692.666666666666	1527	1656
0	1	2	393	18	123	255	261
3	2	22	1532	64	424	972	1029
1	2	14	1422	82	381	870	942
3	17	23.5	2747.33333333334	111.5	852.666666666665	1818	1863
0	0	7	776.000000000001	50	241	504	519
0	0	5.5	446.666666666667	31.5	141.333333333333	294	294
2	4	20	1575	98	471.000000000001	1041	1044
0	1	16	1824.66666666666	142	503.333333333334	1170	1173
1	9	65.8333333333333	8722.3333333333	647.166666666667	2473.66666666666	5649	5568
0	14	34.5	2560	146.5	724.999999999999	1743	1581
1	1	15.5	819.000000000001	44.5	225	525	534
0	2	17.5	2148	173.5	603	1311	1455
0	1	1	257.666666666667	7	75.3333333333333	168	165
0	7	30	1835.66666666666	135	516.333333333334	1167	1200
1	8	6	1055	43	328	726	687
4	10	41.5	3607.33333333335	189.5	1057.66666666666	2529	2196
1	3	3	697	58	224	465	477
0	0	8.5	407.333333333333	27.5	96.6666666666667	252	252
1	5	21	2421	211	752.999999999999	1515	1677
4	7	22.5	1361	88.5	454	927	927
0	6	15.5	2297.33333333333	191.5	681.666666666667	1500	1503
0	2	24.1666666666667	2014.33333333333	172.833333333333	544.666666666668	1275	1296
1	14	47.5	2951.33333333334	171.5	819.666666666665	1773	2046
2	6	32	2550.66666666667	220	704.333333333333	1644	1644
0	3	19	2061.66666666666	58	572.333333333334	1239	1446
1	5	31.5	1820.33333333333	106.5	510.666666666667	1158	1194
0	8	35	2051.33333333333	117	555.666666666667	1293	1344
3	33	103.166666666667	15541.3333333336	1414.83333333333	4585.66666666663	10560	9669
1	5	10	824.000000000001	51	238	537	537
0	5	28	2590	225	745.999999999999	1671	1695
1	6	14	1494.66666666667	130	434.333333333334	975	969
0	7	15.5	2476.33333333333	221.5	625.666666666667	1560	1563
0	1	26	2694.33333333333	242	755.666666666666	1731	1731
1	8	30.5	4983.66666666667	409.5	1436.33333333334	3228	3243
3	10	25.6666666666667	2011	135.333333333333	593	1305	1338
0	0	10.3333333333333	1001.33333333333	64.6666666666667	264.666666666666	633	636
0	3	1	711	47	234	471	483
1	5	19.5	1421.33333333333	100.5	426.666666666667	921	942
0	13	50.8333333333333	4029.66666666668	305.166666666667	1235.33333333333	2625	2688
0	0	24.5	1503.66666666666	71.5	431.333333333334	984	978
7	16	80	4900	314	1349	3186	3141
0	2	25	1375.66666666667	73	385.333333333334	897	891
0	3	2	733.333333333334	53	232.666666666666	450	525
0	0	1	1182.33333333333	19	377.666666666667	780	780
1	7	20	2094	137	612	1371	1371
0	0	3	738.666666666667	51	215.333333333333	477	483
2	1	6	386.333333333333	15	105.666666666667	237	270
0	2	14	1360.66666666667	121	427.333333333334	897	897
4	19	45	4497.33333333334	348	1259.66666666667	2868	2949
0	3	8	1389	110	414.000000000001	909	906
0	3	10.5	871.333333333334	78.5	265.666666666666	573	570
1	5	33	3990.66666666668	306	1148.33333333333	2631	2556
0	3	17	745	47	227	507	477
0	8	7	897.666666666668	78	272.333333333333	591	588
1	9	13.5	1096	73.5	326	723	729
2	6	21.5	1789.66666666666	155.5	511.333333333334	1146	1173
1	4	19.5	1413.66666666667	91.5	416.333333333334	930	930
0	7	12	1494.66666666666	74	368.333333333334	975	912
1	3	14	1222.66666666667	94	343.333333333334	765	813
0	7	16.5	1659	80.5	519.000000000001	1050	1161
0	3	25.5	1459	89.5	440.000000000001	966	966
3	24	129.666666666667	8172.99999999993	704.333333333333	2324	5268	5313
15	72	144.5	13701.3333333335	724.5	4250.66666666663	9153	9057
0	2	21.5	1496.33333333333	85.5	429.666666666667	972	978
0	4	26	2404.66666666667	216	697.333333333332	1518	1599
0	2	17.5	1446.33333333333	88.5	404.666666666667	942	945
0	4	10	2711.66666666667	188	807.333333333331	1788	1770
1	1	22.8333333333333	2143.66666666666	140.166666666667	655.333333333334	1377	1434
0	2	8.16666666666667	479	32.8333333333333	145	327	309
2	4	17	2522	137	750.999999999999	1698	1638
0	6	17	1104.33333333333	97	356.666666666667	732	738
2	6	24	1541.66666666667	112	441.333333333334	1011	1011
1	4	14.5	2881.66666666667	174.5	796.333333333332	1857	1878
0	6	19.5	1589.66666666666	100.5	441.333333333334	1035	1035
1	7	23.5	1504.66666666667	61.5	430.333333333334	1071	897
2	8	24	2184.33333333333	87	614.666666666667	1497	1341
2	5	5	1178.33333333333	68	321.666666666667	756	765
1	3	6	782.666666666667	45	255.333333333333	516	540
4	4	6	1064	53	313	702	705
1	9	36	4515.66666666667	394	1394.33333333334	2976	2967
0	4	47.6666666666667	2671.66666666667	211.333333333333	811.333333333331	1758	1758
5	19	49.1666666666667	2591	130.833333333333	720.999999999999	1659	1737
0	2	3.5	524.333333333333	23.5	183.666666666667	360	360
2	2	7	351.333333333333	17	98.6666666666667	231	231
0	2	12	1802.33333333333	166	537.666666666667	1173	1173
2	8	27	1945	105	557	1254	1290
1	5	38.5	2319	112.5	612	1419	1560
1	12	9	2419.66666666667	167	676.333333333333	1578	1554
3	3	28	1851.33333333333	135	530.666666666667	1221	1173
0	0	1.5	373.666666666667	25.5	94.3333333333334	234	234
0	2	6	513.333333333333	10	185.666666666667	357	366
1	5	28	1530	85	462.000000000001	1014	1014
0	0	6	1185	35	369	777	777
0	5	18	4800.00000000001	270	1407	3189	3030
0	2	9.5	1518	53.5	429.000000000001	990	990
0	5	4	567.333333333333	29	212.666666666667	372	426
0	5	21.5	1176	43.5	276	723	744
3	6	7	695.666666666667	45	204.333333333333	471	459
0	2	27.3333333333333	2036.66666666666	159.666666666667	561.333333333334	1218	1398
0	8	17.5	3805.00000000002	307.5	1024.99999999999	2502	2352
0	7	38	5117.33333333332	393	1542.66666666667	3327	3360
3	5	13.5	1744.66666666666	120.5	493.333333333334	1026	1245
0	2	3	754.000000000001	48	251	507	507
0	2	9	1335.66666666667	120	353.333333333334	846	846
0	1	15.5	1510	96.5	401.000000000001	957	954
0	3	17	1444.66666666667	90	484.333333333334	963	966
0	4	19	1744.33333333333	120	496.666666666668	1107	1149
0	0	6	955.000000000001	29	293	624	624
0	7	23	2553.66666666667	221	755.333333333332	1659	1656
0	0	1	566.333333333333	40	195.666666666667	381	381
0	3	27	2398.33333333333	145	760.666666666667	1587	1599
2	14	54.6666666666667	7609.66666666661	422.333333333333	2176.33333333334	5169	4668
0	0	2	394.666666666667	31	109.333333333333	252	252
0	1	10.5	2576.33333333334	202.5	828.666666666665	1620	1791
0	0	21.1666666666667	1287	70.8333333333333	411.000000000001	849	849
0	2	12	936.000000000001	68	240	585	615
0	1	31	3538.33333333334	321	961.666666666663	2256	2253
1	3	30	1734.66666666666	132	500.333333333334	1122	1122
0	2	13.1666666666667	2169.66666666667	186.833333333333	596.333333333333	1383	1383
1	12	50.5	4141.66666666669	392.5	1165.33333333333	2697	2652
0	0	12.5	738	54.5	240	498	492
2	7	26	2576.33333333334	172	744.666666666665	1662	1701
0	0	5	2372.66666666667	207	699.333333333332	1539	1539
4	19	40.5	4169.66666666669	190.5	1104.33333333333	2574	2772
2	2	22	1050	60	300	681	681
3	2	24.6666666666667	2467	252.333333333333	778.999999999999	1632	1629
0	3	15	1378.33333333333	62	370.666666666667	891	885
2	11	133.833333333333	10556.3333333334	814.166666666667	3015.66666666665	6756	6876
0	4	13.1666666666667	1754.66666666666	151.833333333333	498.333333333334	1134	1131
0	2	5	519	40	144	333	333
0	4	16	1115.66666666667	47	345.333333333333	756	732
2	7	23.5	1032.66666666667	61.5	332.333333333333	666	720
3	12	22	2144	51	574.000000000001	1365	1410
0	4	25	1624.66666666666	84	460.333333333334	969	1143
3	6	16.5	672.333333333333	41.5	185.666666666667	441	447
0	2	12	679	42	188	441	441
5	26	67	6108.99999999997	412	1745.00000000001	3975	3972
0	0	4	472.666666666667	48	145.333333333333	309	309
0	0	1	610	36	170	390	390
1	6	21.5	1704.66666666666	82.5	461.333333333334	1086	1107
0	4	2.5	1254.33333333333	75.5	368.666666666667	840	795
1	3	7	514.333333333333	13	130.666666666667	294	357
0	1	2.5	408.666666666667	29.5	119.333333333333	267	264
0	0	16.5	1646	132.5	487.000000000001	1044	1101
0	0	5	712	45	206	462	462
0	0	6	641.666666666667	34	186.333333333333	417	417
1	0	55	6925.99999999995	556	2059.00000000001	4614	4407
0	1	9	383.666666666667	20	102.333333333333	246	249
3	7	40.3333333333333	3007.00000000001	159.666666666667	871.999999999997	2013	1926
0	0	0	682.333333333333	32	199.666666666667	441	441
2	0	3	1501.66666666666	150	418.333333333334	957	972
0	4	23	2149.66666666667	133	634.333333333333	1395	1419
2	9	56	6425.99999999996	332	1731.00000000001	4140	4125
0	0	11	1202	122	388	816	774
2	11	56	5975.99999999997	337	1659.00000000001	3858	3891
1	3	42.5	1954	130.5	560.000000000001	1269	1266
0	1	0	254.333333333333	17	81.6666666666667	165	174
0	1	23.5	3001.66666666667	252.5	859.333333333331	1938	1938
0	5	8	1057	98	317	624	759
0	0	18	1588.33333333333	143	463.666666666667	1026	1026
0	5	24	1784.33333333333	123	525.666666666667	1161	1167
4	19	104.5	8130.99999999994	520.5	2192.00000000001	5253	5151
0	3	28.8333333333333	1332	45.1666666666667	366.000000000001	867	861
3	11	47.5	2451.33333333333	162.5	710.666666666666	1611	1590
1	5	34.5	1784.66666666666	105.5	489.333333333334	1179	1134
0	6	19	1424.66666666666	86	363.333333333334	915	891
1	4	20	1897.66666666666	149	526.333333333334	1194	1242
0	5	13	1462	69	425.000000000001	1014	888
0	10	23	1577.66666666666	106	411.333333333334	1002	1008
0	2	25.5	2523	191.5	686.999999999999	1572	1647
0	5	11	672	56	198	438	435
2	7	26.5	1995.66666666666	121.5	554.333333333333	1317	1275
3	10	66.8333333333333	4060.66666666668	245.166666666667	1108.33333333333	2667	2586
0	3	4	719.333333333334	59	234.666666666667	480	477
0	4	11	1131.33333333333	67	326.666666666667	699	765
0	0	1	865.333333333334	60	238.666666666666	552	552
2	4	37.5	2378	87.5	643	1542	1548
0	0	9.5	995.333333333334	64.5	285.666666666667	642	642
0	0	3	561	22	138	357	354
2	8	43	4002.66666666669	210	1088.33333333333	2592	2583
4	13	55.3333333333333	4907.66666666667	409.666666666667	1389.33333333334	3180	3177
3	8	46.5	5426.99999999999	333.5	1686.00000000001	3480	3705
2	13	30.5	4223.66666666669	201.5	1110.33333333333	2640	2769
1	6	10.5	993.000000000001	75.5	261	633	636
0	5	17.5	2448	217.5	701.999999999999	1584	1581
2	0	5	409	23	125	273	276
0	9	16	1987.66666666666	125	598.333333333333	1221	1383
0	2	11	764	70	229	474	525
1	11	55	5625.99999999999	477	1646.00000000001	3657	3669
1	7	25	2808.33333333334	234	878.666666666665	1875	1842
1	9	59.5	7957.33333333329	584.5	2581.66666666667	5649	4965
0	0	15	1041	57	270	645	675
0	0	14	1624.33333333333	111	475.666666666667	993	1113
2	3	22.5	1538.33333333333	118.5	432.666666666667	990	987
0	0	10	1167.66666666667	63	320.333333333333	744	744
2	9	34.6666666666667	2772.33333333334	233.333333333333	806.666666666665	1815	1809
4	10	39	4388.00000000001	247	1273	2925	2808
2	12	22.5	3439.33333333334	223.5	1057.66666666666	2208	2325
2	7	44	2104.66666666666	102	589.333333333333	1359	1374
0	0	6.5	381	23.5	114	249	249
0	1	29.8333333333333	2695.33333333334	230.166666666667	808.666666666665	1728	1779
9	23	283.666666666667	34308.3333333326	2127.33333333333	10028.6666666666	22365	22092
0	1	3	639	23	180	378	459
0	0	4	933.333333333334	92	257.666666666666	597	597
3	13	41.5	4407.00000000001	294.5	1203	2838	2826
1	11	30.5	2077.33333333333	140.5	610.666666666667	1374	1350
0	6	34.1666666666667	1707.33333333333	116.833333333333	500.666666666668	1089	1134
0	0	7	1094.66666666667	110	303.333333333333	699	702
6	27	64.5	5926.66666666663	435.5	1708.33333333335	3855	3867
0	0	3	1043.33333333333	110	288.666666666667	666	666
1	8	29.5	1834	80.5	500.000000000001	1179	1179
0	6	17	1675.33333333333	158	505.666666666668	1074	1116
0	5	30	2599.66666666667	195	766.333333333332	1608	1779
0	20	80.5	7469.66666666662	680.5	2334.33333333333	4935	4914
2	9	22.5	2227.33333333333	88.5	634.666666666667	1431	1479
0	3	21	1484.66666666667	85	525.333333333334	1008	1008
0	0	11	1276.66666666667	112	349.333333333334	813	813
0	4	11.5	1157.66666666667	91.5	321.333333333334	744	744
0	5	3	933.666666666667	71	287.333333333333	597	633
1	7	20	1796	104	505.000000000001	1188	1146
1	2	27.5	1650.66666666666	89.5	434.333333333334	1080	1029
2	6	35	1612	101	425.000000000001	1032	1032
3	7	22.5	1550.66666666666	78.5	411.333333333334	1038	969
0	0	22.5	1673.33333333333	165.5	504.666666666667	1092	1095
0	2	8	951.666666666668	54	266.333333333333	618	624
2	1	9	550.666666666667	36	148.333333333333	354	357
0	1	20.5	1462.66666666667	127.5	406.333333333334	924	951
0	5	12	934.666666666667	33	223.333333333333	531	648
1	6	23.1666666666667	2359	176.833333333333	626	1506	1509
0	6	20	1121.66666666667	76	339.333333333333	729	753
0	2	20	2462	141	675.999999999999	1581	1602
0	6	29.5	2756.33333333334	182.5	750.666666666665	1611	1932
0	4	26.5	1670	83.5	469.000000000001	1050	1113
4	56	205.5	23260.9999999997	1609.5	6760.00000000013	15180	14961
0	9	23.5	1602.66666666667	109.5	464.333333333334	1083	1020
5	10	35.8333333333333	1703.66666666666	97.1666666666667	468.333333333334	1107	1107
2	3	18	1693.66666666666	102	478.333333333334	1101	1098
0	2	19.5	1632.33333333333	93.5	470.666666666667	1071	1065
1	3	29	4524.00000000001	305	1293	2925	2910
1	3	17	1528	90	431.000000000001	1086	903
0	10	23	1793.66666666666	120	531.333333333334	1182	1170
0	6	12	1558.66666666666	114	493.333333333334	1014	1074
1	2	9	1148.66666666667	88	339.333333333333	726	774
1	7	42.5	6869.99999999995	593.5	1998.00000000002	4584	4311
0	2	7	914.333333333335	62	246.666666666666	576	591
1	6	21.5	912.333333333334	44.5	260.666666666666	600	597
1	7	6.5	924.000000000001	60.5	252	597	594
0	7	22	1641	53	426.000000000001	1140	969
0	5	37.5	2432.33333333333	189.5	702.666666666666	1572	1572
1	10	54	2639	172	711.999999999999	1686	1695
0	0	2	1269.66666666667	87	374.333333333334	822	822
0	4	24	2157.66666666666	161	584.333333333334	1371	1383
2	8	25	2488.66666666667	118	730.333333333332	1626	1641
0	2	8	1340.33333333333	113	363.666666666667	852	852
1	10	51.5	5053.33333333333	290.5	1567.66666666667	3285	3444
1	3	9	629	33	211	435	420
1	11	45.5	3709.66666666668	253.5	994.333333333329	2430	2340
2	12	30.5	3912.33333333335	296.5	1112.66666666666	2586	2478
0	2	4	989.333333333335	70	267.666666666666	630	636
0	0	0	383.333333333333	3	114.666666666667	249	249
4	6	21	2784.66666666667	245	833.333333333332	1851	1800
2	3	21.5	2158.66666666666	190.5	595.333333333333	1386	1398
2	4	10	963.333333333334	42	299.666666666667	633	657
4	6	19.5	2850	240.5	746.999999999998	1818	1815
2	10	46	3526.66666666668	274	925.333333333329	2238	2244
0	9	17	2684.66666666667	222	813.333333333332	1797	1725
2	4	31.5	2504	85.5	684.999999999999	1497	1728
1	10	18.5	1503.66666666667	92.5	434.333333333334	990	987
2	2	13.5	1616	69.5	475.000000000001	1095	1035
5	10	34.5	2210.66666666666	99.5	639.333333333334	1446	1458
1	2	23.5	1539.33333333333	67.5	422.666666666667	999	999
0	6	24	1522.66666666667	76	433.333333333333	996	999
0	3	22	2047.66666666666	84	547.333333333334	1296	1341
2	4	30.5	1706.66666666666	113.5	474.333333333334	1059	1161
0	4	17	1382.66666666667	116	396.333333333333	894	897
2	8	42.5	2294.33333333333	161.5	690.666666666666	1500	1524
2	15	15	1678	93	446.000000000001	1041	1113
1	1	11	1372	83	377	879	879
0	2	19	1703.66666666666	118	444.333333333334	990	1164
0	7	29.5	1882.66666666666	119.5	517.333333333334	1188	1248
2	8	33.5	3209	182.5	903.999999999998	2154	2022
1	3	17.8333333333333	2357.33333333333	223.166666666667	672.666666666666	1518	1521
5	3	16.5	1626.66666666666	110.5	446.333333333334	1020	1092
0	4	16	893.000000000001	52	229	570	564
0	0	22.5	1061.33333333333	77.5	282.666666666666	681	669
0	0	5.5	964.000000000001	67.5	242	606	606
10	31	109	9863.33333333335	590	2757.66666666665	6006	6774
0	0	8	1017	79	279	642	660
0	1	20.5	4446.66666666668	381.5	1277.33333333333	2850	2880
0	3	21.5	2634.66666666667	140.5	800.333333333331	1704	1782
2	5	21	991.333333333334	82	301.666666666666	642	666
1	4	19	1291	55	374	855	852
1	6	11	1274.66666666667	84	366.333333333333	831	831
