typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	76.1666666666667	1539.33333333333	118.833333333333	452.666666666667	957	1035
0	2	381.833333333333	6600.33333333328	582.166666666667	1742.66666666668	4212	4131
0	1	75.6666666666667	1789	141.333333333333	467.000000000001	1056	1200
0	1	111.833333333333	2153	183.166666666667	562	1365	1350
1	1	35.5	410	26.5	100	258	258
0	1	173.166666666667	2395.66666666666	218.833333333333	646.333333333333	1545	1497
0	1	111	1724	115	475.000000000001	1194	1005
0	2	53.5	1159.33333333333	103.5	352.666666666667	756	759
0	1	81.5	2296.66666666666	204.5	604.333333333334	1449	1452
0	1	54.1666666666667	1498.33333333333	139.833333333333	406.666666666667	954	951
1	2	55.5	1417	147.5	428.000000000001	912	936
1	4	634.666666666667	7741.33333333327	606.333333333333	2149.66666666668	5388	4512
0	1	201.5	2653.33333333334	239.5	757.666666666665	1695	1716
0	5	341.833333333333	6180.99999999998	588.166666666667	1853.00000000001	4059	3987
0	1	44.5	1979.33333333333	191.5	561.666666666667	1266	1275
0	1	76.3333333333333	1629.33333333333	134.666666666667	455.666666666667	981	1104
1	3	460.833333333333	8520.66666666662	768.166666666667	2546.33333333333	5838	5235
0	1	65.6666666666667	789.666666666667	76.3333333333333	245.333333333333	537	498
0	1	142.833333333333	1956	209.166666666667	537.000000000001	1254	1242
1	0	25	1253	117	361	813	804
0	1	99	2243	246	687.999999999999	1461	1470
0	1	109.5	1410.33333333333	137.5	422.666666666667	963	873
0	1	120	2178	197	543.000000000001	1368	1353
0	1	32.3333333333333	1839.66666666666	138.666666666667	569.333333333333	1200	1209
0	1	34	811	50	218	516	513
1	0	152.833333333333	2972.00000000001	309.166666666667	861.999999999998	1815	2022
0	1	58.8333333333333	2290.33333333333	171.166666666667	646.666666666666	1443	1497
0	1	38.5	918	80.5	297	612	606
0	1	77.1666666666667	4568.33333333334	381.833333333333	1278.66666666667	2919	2931
0	1	55.8333333333333	3174.00000000001	255.166666666667	875.999999999997	2031	2022
0	1	31.3333333333333	632.666666666667	57.6666666666667	177.333333333333	399	414
1	1	107.833333333333	3394.00000000001	312.166666666667	940.999999999997	2133	2208
1	1	98.1666666666667	1731.33333333333	153.833333333333	452.666666666668	1092	1095
0	1	126.833333333333	1932.33333333333	201.166666666667	542.666666666667	1245	1230
0	1	99.1666666666667	1935.66666666666	165.833333333333	566.333333333334	1314	1188
1	0	26.5	2231.33333333333	219.5	609.666666666667	1401	1443
0	1	47.3333333333333	1740.33333333333	149.666666666667	473.666666666668	1116	1101
2	2	160	2597.33333333334	211	834.666666666665	1758	1680
1	3	78.6666666666667	791.666666666667	65.3333333333333	186.333333333333	486	498
0	1	71.5	2346	193.5	659.999999999999	1461	1545
0	1	741.666666666667	8646.99999999995	861.333333333333	2375	5382	5643
1	0	103.666666666667	2108.66666666666	175.333333333333	573.333333333334	1230	1455
0	2	283.166666666667	10805.6666666667	1106.83333333333	3126.33333333332	6984	6948
0	1	325.5	5940.33333333331	621.5	1808.66666666668	3822	3930
1	5	601.833333333333	7371.66666666661	702.166666666667	2099.33333333335	4779	4698
0	1	73.6666666666667	591.666666666667	48.3333333333333	164.333333333333	351	408
0	1	96.6666666666667	2005.33333333333	175.333333333333	544.666666666668	1215	1335
0	1	86.3333333333333	2430.66666666667	171.666666666667	650.333333333333	1671	1413
0	1	9.16666666666667	543.666666666667	41.8333333333333	167.333333333333	363	351
0	1	37	1093.66666666667	90	295.333333333333	693	699
0	1	52.5	2588.33333333334	232.5	780.666666666665	1794	1575
0	2	207.5	3780.00000000001	377.5	1119	2343	2559
0	1	204.166666666667	2275.33333333333	228.833333333333	673.666666666666	1458	1491
0	5	125.166666666667	4518.00000000001	424.833333333333	1434	2985	2973
0	1	92.1666666666667	913.333333333334	101.833333333333	286.666666666666	600	600
1	0	32.5	1868	164.5	538.000000000001	1179	1230
1	1	191.833333333333	2772.33333333334	296.166666666667	848.666666666665	1836	1788
0	1	116.333333333333	1346.66666666667	127.666666666667	375.333333333334	858	867
0	2	83.8333333333333	1148.33333333333	105.166666666667	282.666666666667	717	714
0	1	234.166666666667	3526.00000000002	403.833333333333	958.999999999995	2250	2235
0	1	119.166666666667	2511.66666666667	298.833333333333	767.333333333332	1677	1602
0	1	104.833333333333	1216.33333333333	86.1666666666667	265.666666666666	702	783
0	1	41.5	402.666666666667	41.5	128.333333333333	264	270
0	2	103.166666666667	2141	211.833333333333	613	1374	1386
0	1	228.833333333333	2442	250.166666666667	722.999999999999	1713	1455
1	1	94.8333333333333	3546.33333333335	310.166666666667	1037.66666666666	2325	2265
0	2	84.8333333333333	2199.33333333333	205.166666666667	614.666666666666	1413	1401
0	1	126.666666666667	1797.33333333333	148.333333333333	479.666666666668	1143	1134
0	1	62.6666666666667	1494.66666666667	143.333333333333	467.333333333334	921	1041
0	1	38.5	3260.66666666668	256.5	888.33333333333	2193	1956
0	1	28	805	74	230	477	558
0	1	39	1939.33333333333	197	565.666666666667	1278	1227
0	1	116.166666666667	2795.33333333334	281.833333333333	810.666666666664	1812	1794
1	1	474	6951.66666666662	654	1868.33333333335	4461	4362
2	2	181	2594.66666666667	247	789.333333333332	1716	1674
1	0	43.5	3241.33333333334	300.5	880.666666666664	2082	2043
0	1	258.666666666667	6630.99999999996	645.333333333333	1790.00000000001	4269	4152
0	1	83.8333333333333	3239.66666666667	358.166666666667	960.333333333331	2085	2115
1	1	70.8333333333333	1520.33333333333	144.166666666667	468.666666666667	927	1065
0	4	221.833333333333	3309.66666666668	315.166666666667	860.333333333328	2067	2106
2	4	270.666666666667	3529.00000000002	368.333333333333	1022	2259	2298
0	2	72.3333333333333	1377	125.666666666667	441	936	885
0	2	368.166666666667	5562.33333333332	575.833333333333	1613.66666666668	3684	3495
1	1	76	2071.33333333333	228	595.666666666667	1335	1335
0	1	108	5453.99999999999	517	1629	3534	3549
1	1	88	2755.66666666667	258	841.333333333332	1746	1854
0	1	36.5	1674	134.5	480.000000000001	1035	1122
0	1	77.3333333333333	2100.33333333333	210.666666666667	578.666666666667	1353	1326
0	1	74.8333333333333	1602.33333333333	147.166666666667	446.666666666667	999	1050
0	1	18.5	869.000000000001	62.5	253	552	570
1	0	127	2998.33333333334	312	868.666666666664	1929	1941
0	1	79	1149	114	336	741	744
0	1	189.166666666667	5559.33333333331	520.833333333333	1619.66666666667	3291	3888
1	3	212.333333333333	2805.33333333334	273.666666666667	869.666666666665	1809	1875
0	1	145.333333333333	3737.00000000001	315.666666666667	1162	2628	2271
0	1	66.6666666666667	937.666666666668	90.3333333333333	277.333333333333	555	663
1	0	37	1763.66666666666	154	507.333333333334	1191	1083
0	1	133.833333333333	4278.00000000001	390.166666666667	1233	2820	2691
0	1	22	989.333333333334	99	300.666666666667	708	582
0	1	87.5	3193.00000000001	287.5	937.999999999997	2076	2058
0	1	180.666666666667	2307.33333333333	230.333333333333	608.666666666666	1452	1464
0	1	88.3333333333333	1785.66666666666	172.666666666667	485.333333333334	1104	1170
0	1	157.5	2032.33333333333	184.5	523.666666666668	1233	1326
0	1	314	4225.33333333334	458	1258.66666666667	2673	2811
1	1	293.333333333333	3072.33333333334	301.666666666667	953.666666666663	2025	2004
0	2	174.166666666667	5046.33333333334	456.833333333333	1427.66666666667	3276	3201
0	1	108.666666666667	5723.66666666664	579.333333333333	1665.33333333334	3690	3699
0	2	155.5	2093.99999999999	187.5	549.000000000001	1317	1326
0	1	123.666666666667	1959.66666666666	186.333333333333	557.333333333334	1311	1209
0	1	244	9065.99999999997	802	2618.99999999999	6078	5610
0	1	100	1772	167	475.000000000001	1125	1125
0	1	115.5	1915.99999999999	145.5	568	1245	1242
0	1	678.333333333333	8495.6666666666	765.666666666667	2361.33333333334	5709	5151
0	1	150.166666666667	3909.66666666668	313.833333333333	1088.33333333333	2364	2637
1	4	112.5	1604.66666666666	119.5	477.333333333334	978	1110
0	1	33.3333333333333	1613.33333333333	166.666666666667	438.666666666667	1026	1026
0	1	70.1666666666667	1685.66666666666	119.833333333333	435.333333333334	1062	1062
1	2	256.5	3632.33333333335	320.5	996.666666666663	2256	2379
1	3	92.1666666666667	2971.00000000001	282.833333333333	805.999999999997	1878	1902
0	1	273.333333333333	4656.66666666668	385.666666666667	1358.33333333333	2733	3282
0	6	552	6748.66666666663	607	1945.33333333334	4302	4398
1	1	126.166666666667	3388.00000000001	281.833333333333	901.999999999998	2232	2061
0	1	523.833333333333	17813.0000000002	1320.16666666667	4905.99999999999	11460	11259
0	2	20	341.333333333333	25	105.666666666667	222	228
0	1	63.3333333333333	1719.33333333333	151.666666666667	461.666666666667	1167	1014
1	0	18.5	378.666666666667	42.5	110.333333333333	249	243
0	3	118.166666666667	2183.33333333333	221.833333333333	666.666666666667	1425	1431
0	1	122.833333333333	5489.99999999999	501.166666666667	1506	3456	3540
0	1	363.5	7288.33333333328	748.5	2110.66666666668	4653	4746
0	1	44.6666666666667	1347	100.333333333333	429	894	885
0	4	238.5	5834.99999999998	575.5	1659.00000000001	3633	3861
0	1	93	1921.33333333333	163	508.666666666667	1320	1110
2	0	192	3353.66666666668	331	1002.33333333333	2136	2226
0	1	80.1666666666667	2089.66666666666	139.833333333333	490.333333333335	1275	1305
0	2	128.333333333333	6263.99999999997	558.666666666667	1797.00000000001	4128	3936
0	1	123.166666666667	5266.66666666666	509.833333333333	1498.33333333334	3375	3390
0	1	60.6666666666667	1143.66666666667	67.3333333333333	296.333333333333	687	753
0	1	54.8333333333333	871.666666666668	74.1666666666667	235.333333333333	534	576
0	1	83	1956.99999999999	178	506.000000000001	1236	1227
0	1	52	1909.66666666666	165	538.333333333334	1221	1227
0	1	245	3906.33333333335	363	1103.66666666666	2505	2505
0	1	19.5	981.000000000001	72.5	279	630	630
0	1	65.5	1223.66666666667	107.5	333.333333333334	780	777
0	2	80	883.333333333334	84	280.666666666666	576	591
0	1	78.6666666666667	1228.66666666667	109.333333333333	334.333333333333	786	777
0	2	102.166666666667	1877.33333333333	160.833333333333	522.666666666667	1197	1206
1	3	75.6666666666667	1611.33333333333	117.333333333333	449.666666666668	945	1122
0	1	52	2066.33333333333	194	627.666666666666	1326	1371
0	1	98.6666666666667	1321.33333333333	124.333333333333	325.666666666667	846	801
1	0	110.333333333333	1486.33333333333	148.666666666667	439.666666666667	963	966
1	1	86.1666666666667	1532.66666666666	100.833333333333	579.333333333334	1110	1005
1	0	118.833333333333	2194.33333333333	160.166666666667	610.666666666667	1392	1416
0	1	49.6666666666667	2379.66666666667	249.333333333333	623.333333333333	1503	1500
0	1	174.833333333333	5401.99999999999	436.166666666667	1729.00000000001	3264	3867
0	1	194.833333333333	4378.66666666668	393.166666666667	1261.33333333333	2847	2793
1	0	38.8333333333333	1879.66666666666	198.166666666667	541.333333333334	1233	1191
0	1	136.833333333333	1694.33333333333	171.166666666667	480.666666666667	1059	1116
1	0	60.3333333333333	946.333333333334	80.6666666666667	232.666666666666	597	585
0	2	111.5	2689.66666666667	237.5	751.333333333333	1692	1752
0	1	70.3333333333333	1544.66666666667	167.666666666667	459.333333333334	1002	1005
0	1	151.333333333333	1791.66666666666	174.666666666667	464.333333333334	1131	1125
0	2	155.166666666667	2406.66666666667	229.833333333333	623.333333333333	1515	1515
0	2	90.8333333333333	3020	227.166666666667	930.999999999997	1986	1971
0	1	96.6666666666667	2038	186.333333333333	536.000000000001	1311	1266
0	1	14.6666666666667	1367.66666666667	36.3333333333333	483.333333333334	900	951
1	1	143.333333333333	6440.99999999997	655.666666666667	1821.00000000001	4122	4143
0	1	434.833333333333	10680.3333333334	856.166666666667	3035.66666666665	6783	6933
0	2	130	2833.33333333334	253	820.666666666665	1818	1842
0	2	71	2480.66666666667	200	714.333333333332	1488	1710
1	0	128.166666666667	2105.33333333333	175.833333333333	612.666666666666	1464	1257
1	0	131.666666666667	2341.33333333333	237.333333333333	649.666666666667	1437	1557
1	1	127.166666666667	2202	222.833333333333	636	1482	1359
0	2	115.666666666667	4067.33333333335	378.333333333333	1227.66666666667	2799	2499
0	2	99	3737.33333333335	380	1029.66666666666	2382	2388
0	4	116	2107.66666666666	140	712.333333333332	1374	1449
1	1	44.6666666666667	1513	145.333333333333	467.000000000001	930	1053
0	1	160	2170	175	581	1290	1464
0	3	248	5972.66666666664	717	1866.33333333334	3879	3963
0	1	185.833333333333	3168.00000000001	340.166666666667	920.999999999997	2049	2040
1	0	39.1666666666667	2226.33333333333	194.833333333333	596.666666666667	1305	1521
0	1	10	871.666666666668	69	238.333333333333	552	561
1	0	58.3333333333333	1556.66666666666	126.666666666667	402.333333333334	921	1041
0	2	115.166666666667	1564.33333333333	124.833333333333	379.666666666667	972	978
0	1	236.5	4011.33333333335	384.5	1124.66666666666	2523	2613
1	0	104.333333333333	2398.66666666667	217.666666666667	739.333333333332	1476	1665
2	0	77.8333333333333	2177	190.166666666667	553.000000000001	1374	1362
0	2	93.5	1097.66666666667	87.5	321.333333333334	657	762
0	1	140.666666666667	1617.33333333333	176.333333333333	470.666666666667	1032	1056
0	2	36	2942.66666666667	245	864.333333333331	1869	1941
0	1	303	4137.00000000002	372	1074	2628	2583
0	2	283.666666666667	3216.00000000001	284.333333333333	1038	2178	2076
0	1	64	770.666666666667	60	213.333333333333	498	489
0	5	40.6666666666667	1516	115.333333333333	455	948	1032
0	1	135.666666666667	8508.99999999995	733.333333333333	2606	5559	5559
1	0	31.8333333333333	675.333333333333	57.1666666666667	191.666666666667	438	432
0	2	277	6291.99999999996	611	1757.00000000001	4008	4047
0	1	54.8333333333333	3095.00000000001	295.166666666667	888.999999999997	1989	1998
0	1	289.166666666667	4480.33333333334	427.833333333333	1249.66666666667	3027	2703
0	2	30.3333333333333	714.666666666667	65.6666666666667	200.333333333333	453	462
1	0	109.166666666667	1564.33333333333	136.833333333333	433.666666666667	972	1029
0	5	237.333333333333	2807.33333333334	253.666666666667	870.666666666665	1818	1863
1	0	91.3333333333333	1602.33333333333	163.666666666667	479.666666666667	1041	1044
0	1	51	831.333333333334	77	227.666666666666	525	534
0	1	85.8333333333333	1076.33333333333	106.166666666667	336.666666666667	726	687
1	2	169.833333333333	3651.00000000002	264.166666666667	1071	2529	2196
0	1	20.8333333333333	711	70.1666666666667	228	465	477
0	1	52.1666666666667	2431.66666666667	237.833333333333	757.333333333332	1515	1677
2	0	167.833333333333	2095.33333333333	197.166666666667	583.666666666667	1239	1446
0	1	227	15615.6666666669	1567	4610.3333333333	10560	9669
1	0	139.166666666667	5019.33333333333	487.833333333333	1448.66666666667	3228	3243
0	1	15.3333333333333	1003	70.6666666666667	266	633	636
1	0	118.833333333333	4063.66666666668	404.166666666667	1246.33333333333	2625	2688
1	1	210.833333333333	4959	431.166666666667	1365	3186	3141
0	1	83.5	1394	136.5	391	897	891
1	0	132	4541.66666666668	450	1272.33333333333	2868	2949
0	1	111	4027.00000000001	392	1160	2631	2556
0	1	37.8333333333333	901.333333333334	97.1666666666667	274.666666666666	591	588
1	0	73.1666666666667	1512.66666666666	135.833333333333	371.333333333334	975	912
1	1	155	1679	149	529	1050	1161
0	12	709	13892.3333333335	1082	4317.66666666664	9153	9057
0	1	109.833333333333	2738.33333333334	265.166666666667	816.666666666664	1788	1770
0	1	94.8333333333333	1571	190.166666666667	451.000000000001	1011	1011
0	2	138.166666666667	2211	214.833333333333	621	1497	1341
0	1	31.5	1193.33333333333	114.5	327.666666666667	756	765
0	1	85.8333333333333	1088.33333333333	111.166666666667	318.666666666667	702	705
1	0	184.833333333333	2657	223.166666666667	735.999999999999	1659	1737
0	2	165.833333333333	2353	206.166666666667	623	1419	1560
0	1	12.5	579.666666666667	56.5	218.333333333333	372	426
0	1	64.5	1186.66666666667	73.5	280.333333333333	723	744
0	1	40.6666666666667	3823.00000000002	331.333333333333	1030.99999999999	2502	2352
0	1	15.5	1510	96.5	401.000000000001	957	954
0	1	19.3333333333333	1444.66666666667	90.6666666666667	484.333333333334	963	966
1	0	117.5	2415.66666666666	194.5	767.333333333333	1587	1599
1	1	240.666666666667	7644.6666666666	518.333333333333	2189.33333333334	5169	4668
0	1	82.5	4168.66666666669	444.5	1177.33333333333	2697	2652
1	0	32.6666666666667	2476	261.333333333333	781.999999999999	1632	1629
1	0	311.666666666667	10600	969.333333333333	3028.99999999998	6756	6876
0	2	82.3333333333333	1137.66666666667	92.6666666666666	350.333333333333	756	732
0	5	155.166666666667	2186.33333333333	180.833333333333	585.666666666667	1365	1410
1	1	250.333333333333	6172.99999999997	615.666666666667	1768.00000000001	3975	3972
0	1	101.5	1727.33333333333	131.5	465.666666666667	1086	1107
0	2	17	1263	85	372	840	795
0	1	2.5	408.666666666667	29.5	119.333333333333	267	264
0	1	161	6950.66666666662	629	2067.33333333335	4614	4407
0	1	18.8333333333333	387.666666666667	25.1666666666667	104.333333333333	246	249
0	2	487.333333333333	6509.33333333329	639.666666666667	1755.66666666668	4140	4125
0	1	389	6062.3333333333	608	1683.66666666668	3858	3891
1	0	82.5	1967	166.5	565.000000000001	1269	1266
1	1	173.166666666667	8190.99999999994	587.833333333333	2207.00000000001	5253	5151
0	1	87.5	2480.33333333333	210.5	720.666666666666	1611	1590
1	0	23.5	1905.33333333333	157.5	527.666666666668	1194	1242
0	1	53.8333333333333	1593	147.166666666667	417.000000000001	1002	1008
0	1	5	721.333333333334	64	235.666666666667	480	477
1	0	198.666666666667	2429	225.333333333333	658	1542	1548
1	0	41.5	568	51.5	140	357	354
0	1	236.333333333333	4064.66666666669	357.666666666667	1110.33333333333	2592	2583
1	5	315	5472.99999999999	542	1703.00000000001	3480	3705
1	3	322	4273.33333333335	413	1129.66666666666	2640	2769
0	1	39	1003.66666666667	101	265.333333333333	633	636
0	1	25.6666666666667	420	37.3333333333333	129	273	276
1	0	66.5	2000	152.5	601	1221	1383
0	1	124	5667.99999999999	571	1658.00000000001	3657	3669
0	2	155.166666666667	8011.3333333333	707.833333333333	2602.66666666667	5649	4965
1	1	68.3333333333333	1042.33333333333	87.6666666666667	271.666666666667	645	675
0	1	222	4442.66666666668	387	1290.33333333333	2925	2808
0	1	119.166666666667	3463.00000000001	287.833333333333	1067	2208	2325
0	1	396.833333333333	34401.6666666659	2217.16666666667	10055.3333333333	22365	22092
0	2	137.833333333333	4447.00000000001	374.166666666667	1217	2838	2826
0	2	273.666666666667	5988.66666666663	630.333333333333	1730.33333333335	3855	3867
0	1	137.166666666667	1851.33333333333	166.833333333333	506.666666666668	1179	1179
1	0	137.166666666667	7501.99999999995	773.833333333333	2344	4935	4914
0	2	189.333333333333	2262.33333333333	213.666666666667	644.666666666667	1431	1479
1	0	32	1677.33333333333	178	506.666666666667	1092	1095
0	1	51.5	948.666666666667	71.5	227.333333333333	531	648
1	0	63	1137	108	342	729	753
2	2	427.166666666667	23342.6666666664	1771.83333333333	6789.33333333347	15180	14961
1	0	103	1735.66666666666	162	475.333333333334	1107	1107
0	3	44.8333333333333	1579.33333333333	164.166666666667	502.666666666667	1014	1074
0	1	22.6666666666667	1155.66666666667	99.3333333333333	341.333333333333	726	774
1	0	22.5	932.666666666668	76.5	255.333333333333	597	594
0	2	120.166666666667	2659.66666666667	236.833333333333	718.333333333332	1686	1695
0	1	41.5	2163.66666666666	194.5	587.333333333334	1371	1383
0	1	199.166666666667	2522.33333333333	261.833333333333	744.666666666665	1626	1641
1	5	279.833333333333	5124.99999999999	531.166666666667	1598	3285	3444
1	0	27	640	55	212	435	420
1	0	157.666666666667	3756.66666666668	381.333333333333	1010.33333333333	2430	2340
0	2	76.1666666666667	3939.66666666669	344.833333333333	1121.33333333333	2586	2478
0	1	50.1666666666667	2809.33333333334	295.833333333333	838.666666666665	1851	1800
0	1	79.1666666666667	982.666666666667	96.8333333333333	307.333333333333	633	657
0	1	69.6666666666667	2875.66666666667	285.333333333333	754.333333333331	1818	1815
0	1	170.333333333333	2245.66666666666	203.666666666667	655.333333333334	1446	1458
0	1	171.166666666667	2078	203.833333333333	556.000000000001	1296	1341
0	1	22.8333333333333	2362	229.166666666667	673.999999999999	1518	1521
0	1	30.3333333333333	901.666666666668	64.6666666666667	232.333333333333	570	564
0	3	426.166666666667	9983.66666666669	878.833333333333	2793.33333333331	6006	6774
0	1	155	2674	288	811.999999999998	1704	1782
0	2	122.833333333333	1322	113.166666666667	385	855	852
1	0	67.1666666666667	1014.33333333333	97.8333333333333	308.666666666667	642	684
0	2	56.8333333333333	2203.66666666667	199.166666666667	634.333333333333	1422	1419
0	1	11.5	1096.66666666667	81.5	352.333333333334	723	726
0	2	227	4615.00000000001	429	1340	2925	3033
0	1	312.166666666667	3143.33333333334	301.833333333333	876.666666666664	2031	1989
1	1	19.5	1917	159.5	546	1218	1251
0	1	73.5	2126	188.5	616	1368	1374
0	1	43	723	47	201	462	465
0	1	336	5848.66666666664	541	1453.33333333334	3663	3639
0	1	28	960.000000000001	102	297	630	627
0	1	100.666666666667	1217.66666666667	114.333333333333	348.333333333333	723	846
1	0	149.666666666667	2430.66666666667	229.333333333333	677.333333333333	1599	1512
1	0	143	2830.66666666667	246	802.333333333331	1752	1884
1	0	79.1666666666667	1600	141.833333333333	440.000000000001	996	1047
0	2	50.5	933.000000000001	37.5	363	627	669
0	1	112.666666666667	2717.66666666667	234.333333333333	807.333333333331	1737	1791
1	1	73.3333333333333	2181.33333333333	175.666666666667	665.666666666667	1320	1533
0	1	102.666666666667	1707.66666666667	145.333333333333	449.333333333334	1053	1104
1	0	95.1666666666667	1532.66666666667	157.833333333333	447.333333333334	993	990
1	0	210	2160.66666666666	228	626.333333333333	1353	1437
0	3	132.5	1987.66666666666	113.5	505.333333333335	1239	1257
0	1	178.833333333333	2241.66666666667	222.166666666667	650.333333333333	1422	1473
0	2	24.5	2700	222.5	794.999999999998	1746	1749
0	1	55.5	4524.66666666668	355.5	1367.33333333334	2937	2958
0	1	90.5	3784.00000000001	320.5	1055	2457	2382
0	1	87.5	5359.99999999999	459.5	1516.00000000001	3441	3435
0	2	199.333333333333	3811.66666666668	350.666666666667	1048.33333333333	2484	2376
1	1	69.8333333333333	1309.66666666667	114.166666666667	349.333333333333	840	822
0	2	86.5	2135.33333333333	189.5	591.666666666667	1395	1335
1	2	127.166666666667	2141.33333333333	182.833333333333	555.666666666667	1299	1404
0	1	42.1666666666667	2686.33333333334	202.833333333333	751.666666666665	1722	1716
0	1	240.5	4384.00000000002	344.5	1253	2877	2760
0	1	64.5	1146.33333333333	116.5	302.666666666667	711	738
0	1	155.166666666667	4319.66666666668	345.833333333333	1221.33333333333	2859	2685
1	0	225.333333333333	2781	252.666666666667	836.999999999999	1749	1872
0	2	122.5	2231	190.5	711.999999999999	1440	1503
1	4	335	4160.00000000002	379	1288	2742	2712
1	1	121.333333333333	1372.66666666667	136.666666666667	385.333333333334	879	885
0	1	182.833333333333	6056.66666666665	493.166666666667	1749.33333333334	3849	3960
0	1	67	1206.33333333333	99	335.666666666667	762	780
0	1	145.166666666667	2819.33333333333	289.833333333333	807.666666666665	1827	1800
0	1	143.666666666667	2697	238.333333333333	725.999999999999	1713	1710
0	1	63.3333333333333	2064.33333333333	143.666666666667	596.666666666667	1458	1203
0	2	127.5	6243.33333333331	556.5	1892.66666666668	4002	4137
1	1	87.8333333333333	1939.66666666666	142.166666666667	529.333333333334	1284	1188
0	1	166.666666666667	6738.99999999996	661.333333333333	2015.00000000001	4440	4314
0	1	379	6015.99999999999	555	1796.00000000001	3750	4065
0	1	19	408.666666666666	27	119.333333333333	264	264
1	0	127.166666666667	7468.99999999994	634.833333333333	2086.00000000002	4833	4725
1	2	149.166666666667	4532.33333333335	424.833333333333	1347.66666666667	2910	2976
2	1	169	3410.33333333335	300	960.666666666663	2178	2199
0	1	40.1666666666667	1562.33333333333	170.833333333333	495.666666666667	1047	1011
0	1	54	1810.33333333333	154	481.666666666668	1143	1149
1	0	42.5	1020.33333333333	106.5	281.666666666667	642	663
0	1	175	2905	262	859.999999999998	1929	1836
3	1	307.666666666667	5724.33333333332	624.333333333333	1607.66666666667	3630	3711
1	0	22.5	1454.33333333333	169.5	525.666666666667	987	996
0	1	130.666666666667	3103.66666666668	308.333333333333	835.333333333331	2061	1881
0	1	152.666666666667	2010.33333333333	230.333333333333	578.666666666667	1290	1299
0	2	23.5	1669.66666666666	172.5	430.333333333334	1047	1053
0	1	18.8333333333333	1345	96.1666666666667	443	891	897
0	1	226	2698.33333333334	252	781.666666666664	1776	1707
0	3	198.333333333333	2412.66666666667	221.666666666667	596.333333333334	1527	1482
0	1	92.1666666666667	2609.33333333334	292.833333333333	744.666666666665	1683	1671
1	2	179.666666666667	3250	333.333333333333	976.999999999998	2130	2100
0	2	256.5	2677	270.5	802.999999999998	1818	1662
0	1	96.6666666666667	2952.66666666667	280.333333333333	824.333333333331	1878	1899
0	1	122.333333333333	3167.33333333334	308.666666666667	885.666666666664	2067	1989
0	1	106.333333333333	3173.00000000001	342.666666666667	891.999999999996	2034	2031
0	2	53.8333333333333	703	80.1666666666667	224	453	474
0	1	248	4418.00000000001	411	1324	2904	2838
0	1	30.1666666666667	1409.66666666667	137.833333333333	420.333333333334	867	966
0	1	92.6666666666667	2344.66666666667	247.333333333333	724.333333333333	1485	1584
0	1	57.8333333333333	4377.00000000001	445.166666666667	1371	2877	2871
0	1	103.666666666667	1790	164.333333333333	436.000000000001	1110	1116
1	1	373.166666666667	3669.00000000001	326.833333333333	1074	2208	2538
0	1	46.3333333333333	1951.33333333333	188.666666666667	541.666666666667	1197	1299
0	1	57.5	1896.66666666666	96.5	614.333333333334	1167	1344
0	1	111	4622.33333333334	425	1305.66666666667	2907	3024
0	1	120	3885.00000000002	408	1098	2469	2517
0	1	68.5	2173.66666666666	198.5	598.333333333333	1344	1431
1	0	65.8333333333333	838.333333333334	84.1666666666667	211.666666666666	528	525
0	1	144.166666666667	2911.00000000001	248.833333333333	826.999999999998	1800	1938
0	1	95	2479	209	676.999999999998	1593	1566
0	4	166.833333333333	2420.33333333334	229.166666666667	708.666666666665	1485	1644
0	1	54.1666666666667	2143.33333333333	184.833333333333	592.666666666667	1344	1395
0	1	122.666666666667	4348.66666666668	338.333333333333	1294.33333333333	2955	2688
1	1	82.5	4711.66666666667	373.5	1462.33333333334	3111	3066
0	2	182.666666666667	3344.33333333334	362.333333333333	927.666666666664	2160	2112
0	1	134.5	2982.66666666668	289.5	869.333333333331	1926	1929
1	0	118.833333333333	4727.33333333334	412.166666666667	1323.66666666667	3126	2928
0	2	159	2110	206	647	1416	1344
0	1	84.1666666666667	3673.66666666668	334.833333333333	1108.33333333333	2400	2385
0	3	490.166666666667	5156.99999999999	509.833333333333	1509	3345	3327
1	0	61.6666666666667	1729.33333333333	135.333333333333	499.666666666667	1086	1146
0	1	7	1231.33333333333	50	286.666666666666	786	732
0	1	136	3296.00000000001	228	948.999999999997	2055	2190
0	2	63.8333333333333	4298.66666666668	430.166666666667	1266.33333333333	2793	2775
0	3	236	3054.66666666668	288	818.333333333331	1899	1974
0	2	128.833333333333	3299.00000000001	266.166666666667	894.999999999997	2097	2100
0	2	139.666666666667	3617.66666666668	303.333333333333	1068.33333333333	2343	2343
0	5	88.6666666666667	3237.00000000001	228.333333333333	893.999999999997	2061	2070
1	4	386.833333333333	14336.0000000002	1377.16666666667	4053.99999999994	9321	9075
0	1	149.666666666667	5925.99999999998	523.333333333333	1712.00000000001	3810	3831
0	3	223	6129.3333333333	548	1721.66666666668	4011	3843
0	1	95	1167.66666666667	84	260.333333333333	645	786
1	0	107.5	2248	208.5	674	1473	1452
0	1	59.1666666666667	2261.66666666667	206.833333333333	681.333333333333	1368	1575
1	3	247.5	4229.00000000002	381.5	1165	2712	2685
1	0	104.833333333333	2061.33333333333	208.166666666667	647.666666666666	1356	1356
0	1	154	2145.33333333333	208	605.666666666667	1359	1392
0	1	120.333333333333	3675.00000000001	381.666666666667	1035	2325	2385
