Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	68.5	2297.66666666666	233.5	636.333333333333	1467	1467
0	0	19.5	433	27.5	125	279	279
0	1	140.333333333333	1388	145.666666666667	397	894	891
0	0	62.8333333333333	1470.66666666667	140.166666666667	437.333333333334	954	954
0	0	32.5	606	49.5	180	393	393
0	0	17	592	45	164	378	378
0	0	74.6666666666667	1263.33333333333	125.333333333333	320.666666666667	792	792
0	0	20.8333333333333	276	19.1666666666667	66	171	171
0	0	1	536.333333333333	8	141.666666666667	339	339
1	1	33	506	51	136	327	321
0	0	8.16666666666667	382	27.8333333333333	104	243	243
1	1	35.8333333333333	722	67.1666666666667	196	462	462
0	1	34.1666666666667	456.666666666666	51.8333333333333	140.333333333333	300	297
0	0	57.6666666666667	926.000000000001	94.3333333333333	232	579	579
0	0	25.1666666666667	392.333333333333	36.8333333333333	111.666666666667	252	252
0	0	42	1464.33333333333	146	419.666666666667	942	942
0	1	85.3333333333333	1399	156.666666666667	446	924	921
0	0	4	401.666666666667	7	126.333333333333	264	264
0	0	90.1666666666667	1272	129.833333333333	366	819	819
1	0	51.1666666666667	754.666666666667	71.8333333333333	211.333333333333	489	480
0	0	17.8333333333333	318	35.1666666666667	84	201	201
0	1	27.8333333333333	587	62.1666666666667	184	384	387
0	0	163.833333333333	1800	177.166666666667	531.000000000001	1149	1185
0	2	50.3333333333333	827.000000000001	91.6666666666667	250	540	540
0	0	10	285.666666666667	29	92.3333333333333	189	189
0	0	33	707	61	181	444	444
0	0	7.5	336.333333333333	25.5	89.6666666666667	213	213
0	0	35.5	618.666666666667	54.5	161.333333333333	390	390
0	1	56.6666666666667	1234	128.333333333333	338	792	780
0	1	97.1666666666667	1769.33333333333	217.833333333333	612.666666666667	1197	1188
0	0	70.3333333333333	1318.66666666667	143.666666666667	361.333333333334	840	840
0	0	114.5	1664.33333333333	196.5	561.666666666667	1113	1113
0	0	14.1666666666667	297	14.8333333333333	81	189	189
2	1	107.5	1253.66666666667	117.5	351.333333333334	810	804
0	0	25.1666666666667	698	58.8333333333333	190	444	444
0	0	21	481.666666666666	44	148.333333333333	315	315
0	0	17.5	441	41.5	111	276	276
0	1	62.8333333333333	1415.66666666667	152.166666666667	447.333333333334	930	933
0	1	88.1666666666667	1963.66666666666	225.833333333333	580.333333333334	1263	1284
0	1	94.6666666666667	2346.33333333333	217.333333333333	722.666666666666	1533	1536
0	0	89.5	1220	141.5	346	783	783
0	0	35.3333333333333	788.333333333334	85.6666666666667	237.666666666667	513	513
0	0	98.5	2443.33333333333	249.5	718.666666666666	1581	1581
0	0	56.8333333333333	1204.66666666667	115.166666666667	355.333333333334	780	780
0	0	9.5	346.666666666667	32.5	103.333333333333	225	225
0	0	69	777.666666666667	71	194.333333333333	486	486
0	1	30.6666666666667	872.666666666667	77.3333333333333	219.333333333333	552	540
0	0	61.3333333333333	823.666666666667	78.6666666666667	253.333333333333	537	543
0	0	100.166666666667	1146	119.833333333333	324	735	735
0	0	118.166666666667	1501	170.833333333333	467.000000000001	984	984
0	0	5.5	352.666666666666	34.5	115.333333333333	234	234
0	0	85.6666666666667	1261.66666666667	144.333333333333	376.333333333334	819	819
0	0	143	1802	202	520.000000000001	1161	1161
0	1	210.166666666667	1967.66666666666	226.833333333333	588.333333333334	1281	1284
0	0	40.8333333333333	598	67.1666666666667	170	384	384
0	0	93.6666666666667	1594.33333333333	164.333333333333	517.666666666667	1056	1056
0	0	124.5	2934.66666666667	254.5	797.333333333331	1866	1866
0	0	37.5	1106.33333333333	112.5	303.666666666667	705	705
0	0	27.5	639.333333333333	58.5	218.666666666667	429	429
0	0	18	513.666666666666	49	164.333333333333	339	339
0	0	98	2219.33333333333	277	738.666666666665	1479	1479
0	0	13.5	420.333333333333	43.5	143.666666666667	282	282
0	0	39	561	67	183	372	372
0	2	71.1666666666667	528	58.8333333333333	171	339	366
0	0	90.8333333333333	1938	197.166666666667	516.000000000001	1227	1227
1	0	45	899.333333333333	85	288.666666666667	591	600
0	0	56.6666666666667	1649	170.333333333333	481.000000000001	1065	1065
0	0	1	358	25	110	234	234
0	0	28.6666666666667	770.666666666667	83.3333333333333	225.333333333333	498	498
0	1	68.5	1518	157.5	432	975	978
0	1	58.5	1340.66666666667	133.5	384.333333333334	867	864
0	1	49	723.666666666667	62	197.333333333333	462	459
0	0	99.5	2117.33333333333	199.5	588.666666666667	1353	1353
0	1	136.833333333333	2211	254.166666666667	674.999999999999	1440	1446
0	0	62.6666666666667	1202.66666666667	147.333333333333	375.333333333333	789	789
0	1	75.8333333333333	1470.33333333333	138.166666666667	407.666666666667	936	945
0	0	35.6666666666667	731.333333333334	86.3333333333333	228.666666666667	480	480
1	1	72.3333333333333	1214	128.666666666667	352	795	780
1	1	38	577.666666666667	53	160.333333333333	384	363
0	0	44	881.666666666668	70	228.333333333333	555	555
0	0	83.8333333333333	1692.66666666666	166.166666666667	479.333333333334	1086	1086
0	0	117.666666666667	2507.33333333333	291.333333333333	852.666666666665	1674	1689
0	0	8	344.333333333333	26	87.6666666666667	216	216
0	0	84.1666666666667	1145.33333333333	106.833333333333	321.666666666667	723	750
0	2	153.833333333333	1816.66666666666	199.166666666667	550.333333333334	1188	1188
0	2	106.833333333333	1115	131.166666666667	334	723	726
1	3	302.833333333333	3896.33333333335	396.166666666667	1080.66666666666	2499	2493
0	0	93	933.666666666668	83	251.333333333333	621	567
1	0	88.5	2014.33333333333	231.5	649.666666666667	1335	1332
1	0	38.5	1019.33333333333	95.5	273.666666666667	645	651
0	0	88.8333333333333	1847.66666666666	176.166666666667	531.333333333334	1218	1173
0	0	90	1330.66666666667	145	427.333333333334	879	879
0	0	44.5	604.666666666667	76.5	181.333333333333	393	393
0	1	113.166666666667	2283.33333333333	227.833333333333	686.666666666667	1491	1479
0	1	46.6666666666667	1428.33333333333	186.333333333333	506.666666666667	969	966
2	3	100.666666666667	2087.66666666666	199.333333333333	579.333333333334	1347	1329
0	0	38	1995.33333333333	189	554.666666666667	1275	1275
0	0	61.6666666666667	1395.66666666667	164.333333333333	434.333333333334	915	915
1	0	33.8333333333333	744.333333333334	83.1666666666667	215.666666666666	480	483
0	0	80.3333333333333	2635.66666666667	244.666666666667	742.333333333332	1689	1689
0	0	13	517.666666666666	37	124.333333333333	321	321
0	0	11	361.666666666667	35	82.3333333333334	222	222
0	2	61.1666666666667	811.333333333334	85.8333333333333	247.666666666666	531	534
0	0	31	306	26	78	192	192
0	0	90	959.666666666668	108	261.333333333333	612	612
0	0	50	989.000000000001	111	283	636	636
0	0	6.83333333333333	506.333333333333	43.1666666666667	147.666666666667	327	327
0	0	39	691.666666666667	52	184.333333333333	438	438
0	0	37.8333333333333	1560.66666666666	115.166666666667	413.333333333334	987	987
0	0	11.5	1288.66666666667	106.5	361.333333333334	825	825
0	0	7	574.333333333333	49	139.666666666667	357	357
0	0	32.6666666666667	472.666666666666	34.3333333333333	121.333333333333	297	297
0	1	70	1378.33333333333	149	376.666666666667	879	876
0	1	87	3120.33333333334	299	857.666666666664	1989	1992
0	0	120.666666666667	1954.66666666666	157.333333333333	562.333333333334	1212	1311
0	1	26.8333333333333	869.000000000001	80.1666666666667	250	561	558
0	1	28.6666666666667	1351.66666666667	139.333333333333	403.333333333334	879	876
0	1	31.3333333333333	1371.66666666667	141.666666666667	371.333333333333	873	870
0	0	0	395.666666666667	13	120.333333333333	258	258
0	1	2.5	290	24.5	79	186	183
0	0	43.5	1334	155.5	400.000000000001	867	867
0	0	26.5	1312.66666666667	99.5	397.333333333334	855	855
0	1	11	584	60	169	378	375
0	0	2	446.666666666666	13	135.333333333333	291	291
0	0	18.5	1462.66666666667	128.5	439.333333333334	951	951
0	2	70.1666666666667	936.666666666668	92.8333333333333	278.333333333333	606	612
0	0	31	876.666666666667	88	251.333333333333	564	564
0	0	12.5	367	20.5	89.0000000000001	228	228
0	0	143	5502.99999999999	563	1559.00000000001	3531	3531
0	0	22.5	829.333333333334	85.5	238.666666666666	534	534
2	1	223.666666666667	2392.66666666667	284.333333333333	763.333333333333	1578	1596
0	0	9	400	46	116	258	258
0	0	49	969.333333333334	73	290.666666666667	633	633
0	0	22.3333333333333	589.666666666667	47.6666666666667	160.333333333333	375	375
0	0	75.5	1403.66666666667	140.5	402.333333333334	906	906
0	0	2	602.666666666666	16	165.333333333333	384	384
0	2	98.8333333333333	3863.33333333335	408.166666666667	1101.66666666666	2487	2481
0	0	26	1134.33333333333	114	335.666666666667	735	735
0	0	10.6666666666667	842.333333333334	40.3333333333333	231.666666666666	537	537
0	2	33.8333333333333	2962.66666666668	229.166666666667	859.33333333333	1917	1911
0	0	24	1198.33333333333	117	349.666666666667	774	774
0	0	33	1338.66666666666	128	407.333333333334	873	873
0	1	83.6666666666667	1401	158.333333333333	375	888	891
0	0	27.5	1415	146.5	433	924	924
0	1	27.3333333333333	909.666666666668	96.6666666666667	257.333333333333	585	582
0	0	65	1322.33333333333	152	387.666666666667	855	855
0	0	20	563	57	157	360	360
0	0	7	733.333333333334	55	190.666666666667	462	462
0	0	39.1666666666667	888.666666666667	76.8333333333333	221.333333333333	555	555
0	0	42	1705.33333333333	150	472.666666666667	1089	1089
0	0	28	3744.00000000001	348	1116	2430	2430
0	1	44.8333333333333	2092.33333333333	222.166666666667	658.666666666667	1377	1374
0	0	32.5	1679.66666666666	170.5	480.333333333334	1080	1080
0	0	86.8333333333333	1077	106.166666666667	315	696	696
0	0	13.6666666666667	730.333333333333	74.3333333333333	217.666666666667	474	474
0	0	37.6666666666667	2283.33333333333	191.333333333333	614.666666666667	1449	1449
0	0	46.8333333333333	2213.33333333333	221.166666666667	582.666666666667	1398	1398
0	0	20.5	665	48.5	193	429	429
0	0	26	1151.66666666667	110	342.333333333334	747	747
0	0	14	793	77	227	510	510
0	0	7	1039	75	269	654	654
0	0	3	280	9	74	177	177
0	0	0	679	11	215	474	423
0	0	11.5	1068.66666666667	56.5	323.333333333333	696	696
0	0	8	764	25	232	498	498
0	0	0	561.333333333333	7	176.666666666667	369	369
0	0	28	946.666666666667	68	259.333333333333	603	603
0	0	35.1666666666667	5521.33333333332	314.833333333333	1636.66666666667	3579	3579
0	0	30.5	5518.99999999999	385.5	1675.00000000001	3597	3597
0	0	16.5	372.333333333333	20.5	119.666666666667	246	246
0	0	2.5	626	16.5	202	414	414
0	0	1	726.000000000001	30	210	468	468
0	0	20.5	3204.66666666667	159.5	947.33333333333	2076	2076
0	0	15.5	1824.66666666666	20.5	551.333333333334	1188	1188
0	0	0	472	3	140	306	306
0	0	5	964	25	290	627	627
0	0	6	941.333333333334	21	300.666666666667	621	621
0	0	0	448.333333333333	8	121.666666666667	285	285
0	0	3	1263.66666666667	30	398.333333333334	831	831
0	0	0	434.666666666666	23	117.333333333333	276	276
0	0	1	515.666666666666	22	162.333333333333	339	339
0	0	3	1001.33333333333	23	306.666666666667	654	654
0	0	1	663.333333333333	22	200.666666666667	432	432
0	0	0	308	2	88	198	198
0	0	3	410.333333333333	11	111.666666666667	261	261
0	0	2	554.333333333333	17	177.666666666667	366	366
0	0	0	478.666666666666	14	139.333333333333	309	309
0	0	3	835.000000000001	18	239	537	537
0	0	1	611.333333333333	8	180.666666666667	396	396
0	0	8.5	810.333333333334	28.5	263.666666666667	537	537
0	0	7.5	544.333333333333	33.5	175.666666666667	360	360
0	0	1	745.666666666667	15	250.333333333333	498	498
0	0	0	272.333333333333	7	81.6666666666667	177	177
0	0	5.16666666666667	663.666666666667	12.8333333333333	212.333333333333	438	438
0	0	24	1982.33333333333	106	603.666666666667	1293	1293
0	0	11.5	1156.33333333333	34.5	331.666666666667	744	744
0	0	0	334	6	98	216	216
0	0	0	179.333333333333	1	42.6666666666666	111	111
0	0	2	546.666666666667	13	179.333333333333	363	363
0	0	4.5	582.666666666667	22.5	203.333333333333	393	393
0	0	2	553.666666666666	19	166.333333333333	360	360
0	0	40	1305.33333333333	111	380.666666666667	843	843
0	0	49.1666666666667	1218	157.833333333333	372	795	795
0	0	2	672.666666666667	8	197.333333333333	435	435
0	0	2	582	14	198	390	390
0	0	79.1666666666667	1199.66666666667	135.833333333333	330.333333333333	765	765
0	0	53.1666666666667	704.333333333334	75.8333333333333	177.666666666667	441	441
0	0	45	1110.33333333333	129	311.666666666667	711	711
0	0	12	881.666666666667	83	240.333333333333	561	561
0	0	43.5	987.666666666668	81.5	260.333333333333	624	624
0	0	13.5	1263	98.5	375	819	819
0	2	102.666666666667	2245.66666666667	221.333333333333	628.333333333332	1437	1449
2	4	156.333333333333	1687.66666666666	172.666666666667	526.333333333334	1125	1110
0	5	236.833333333333	2185.33333333333	196.166666666667	604.666666666667	1398	1416
0	1	67.5	1200.33333333333	132.5	350.666666666667	777	774
0	1	150.5	2666	250.5	678.999999999999	1677	1683
0	2	71	1508.33333333333	125	399.666666666667	957	957
0	0	27.6666666666667	1089.33333333333	98.3333333333333	296.666666666667	693	693
2	0	38.3333333333333	1247	148.666666666667	424	837	840
0	1	44.8333333333333	923.000000000001	81.1666666666667	265	594	597
0	0	13.5	895.000000000001	86.5	257	576	576
0	0	29.5	1198.33333333333	103.5	343.666666666667	771	771
0	0	19.5	1274.33333333333	114.5	417.666666666667	846	846
0	0	71	1483.33333333333	155	424.666666666668	954	954
0	1	160.333333333333	4319.66666666668	395.666666666667	1218.33333333333	2772	2766
0	0	39.8333333333333	911.333333333334	89.1666666666667	273.666666666667	576	612
1	0	263.333333333333	2701.66666666667	298.666666666667	820.333333333332	1776	1752
1	1	132	2496.33333333334	236	764.666666666666	1638	1632
0	0	171.833333333333	1905	188.166666666667	540.000000000001	1224	1221
0	1	38.8333333333333	1234.33333333333	118.166666666667	346.666666666667	789	792
0	0	31	1027.33333333333	110	316.666666666667	672	672
0	0	51.6666666666667	1146	128.333333333333	348	747	747
0	0	100.333333333333	1838.66666666666	155.666666666667	453.333333333334	1146	1146
1	0	45.3333333333333	1442	143.666666666667	454	951	948
0	0	64.3333333333333	1447.66666666667	139.666666666667	442.333333333334	945	945
0	0	39.5	1186.33333333333	108.5	325.666666666667	756	756
1	2	110.833333333333	1486.66666666667	129.166666666667	403.333333333334	942	951
0	0	24.5	476.333333333333	46.5	147.666666666667	312	312
0	2	76.1666666666667	2006	215.833333333333	607	1305	1308
0	0	65.1666666666667	2127.66666666666	185.833333333333	644.333333333334	1386	1386
0	1	46.3333333333333	525.333333333333	49.6666666666667	161.666666666667	339	351
0	1	77.5	1171.66666666667	120.5	358.333333333333	762	771
0	0	84	1811.66666666667	215	612.333333333333	1212	1212
1	0	74	1099	94	335	729	720
0	0	118.833333333333	1536.66666666667	169.166666666667	485.333333333334	1011	1011
0	0	96.6666666666667	986.333333333334	114.333333333333	291.666666666667	639	639
0	0	28.3333333333333	371.333333333333	34.6666666666667	114.666666666667	243	243
0	1	212.5	3148.33333333334	303.5	850.666666666664	2001	2004
0	0	85	1398	139	402	900	900
0	0	230.166666666667	3252.33333333334	327.833333333333	908.666666666664	2082	2082
0	1	167.333333333333	2337.66666666667	237.666666666667	677.333333333333	1512	1509
0	0	44.3333333333333	1327	140.666666666667	389	858	858
0	1	97.8333333333333	923.666666666668	86.1666666666667	246.333333333333	621	549
0	0	26.5	664.333333333333	62.5	175.666666666667	420	420
0	0	52.6666666666667	1207.66666666667	142.333333333333	406.333333333334	807	807
0	0	36.5	651	53.5	171	411	411
1	0	92.6666666666667	2218	246.333333333333	697.999999999999	1452	1470
0	2	132.166666666667	3013.66666666668	287.833333333333	835.33333333333	1926	1926
0	0	7	303	29	75	189	189
0	0	85.5	1134.66666666667	118.5	329.333333333333	732	732
0	0	13.5	482.333333333333	44.5	147.666666666667	315	315
0	0	67.5	1579.66666666667	162.5	466.333333333334	1023	1023
0	0	28	1064	85	316	690	690
0	0	84	2229.66666666667	221	722.333333333333	1476	1476
0	0	134.166666666667	1343	116.833333333333	361	846	867
0	0	100.5	1588.66666666667	164.5	469.333333333334	1029	1029
0	0	20.5	1997.33333333333	149.5	618.666666666667	1308	1308
0	1	15	355	39	110	237	228
0	0	18.5	599.333333333333	34.5	192.666666666667	396	396
0	0	21	2164.33333333333	126	673.666666666666	1419	1419
0	0	40.8333333333333	1331.66666666667	109.166666666667	390.333333333334	861	861
0	0	11.5	2285.33333333333	135.5	726.666666666665	1506	1506
0	0	42	828	58	258	543	543
0	0	11.5	795.666666666667	58.5	224.333333333333	510	510
0	0	14.5	360	27.5	84	231	213
0	0	0	311.666666666667	13	108.333333333333	210	210
0	0	31.6666666666667	591	29.3333333333333	171	381	381
0	0	80.5	1513.33333333333	148.5	400.666666666667	957	957
0	0	19	960.666666666668	91	293.333333333333	627	627
0	0	22.5	1925	177.5	565	1245	1245
0	0	61.1666666666667	821.666666666667	79.8333333333333	258.333333333333	540	540
0	0	20.3333333333333	693.666666666667	63.6666666666667	200.333333333333	447	447
1	1	39.1666666666667	691	68.8333333333333	206	453	450
0	0	61.6666666666667	1512.33333333333	167.333333333333	449.666666666667	981	981
0	0	114.666666666667	1566	173.333333333333	510.000000000001	1038	1038
0	1	45.1666666666667	1653.66666666666	165.833333333333	464.333333333335	1062	1059
0	0	51.8333333333333	1971.33333333333	201.166666666667	602.666666666666	1287	1287
0	0	61	689.666666666667	63	189.333333333333	441	441
0	2	76.3333333333333	725.666666666667	77.6666666666667	207.333333333333	465	471
0	1	16	311.666666666667	26	87.3333333333334	201	198
0	0	111.166666666667	966.666666666668	93.8333333333333	275.333333333333	621	621
0	1	1	312.666666666667	6	83.3333333333333	198	201
0	0	128.833333333333	1393.66666666667	160.166666666667	418.333333333334	906	906
0	0	93.5	2618	201.5	771.999999999999	1695	1695
0	0	13.5	383	30.5	97	240	240
2	8	85.5	2209.66666666666	207.5	679.333333333333	1452	1464
1	0	29.5	675.666666666667	77.5	191.333333333333	432	438
0	2	143.833333333333	2280.66666666667	242.166666666667	749.333333333332	1512	1524
1	2	163.666666666667	2147	234.333333333333	601	1377	1374
0	0	2.5	779.666666666667	42.5	198.333333333333	489	489
0	0	89.3333333333333	1120	123.666666666667	323	714	729
1	0	23.6666666666667	331	25.3333333333333	77	204	207
0	0	126.166666666667	1699.66666666666	184.833333333333	478.333333333334	1089	1089
0	0	19	776	81	214	495	495
0	0	35.8333333333333	507	32.1666666666667	153	351	315
0	0	28.5	286.333333333333	29.5	79.6666666666667	183	183
0	0	27.5	551.333333333333	47.5	156.666666666667	354	354
0	0	53.8333333333333	769	79.1666666666667	263	516	516
0	0	80.8333333333333	1684	164.166666666667	470.000000000001	1077	1077
0	0	27.3333333333333	682.333333333333	76.6666666666667	187.666666666667	435	435
0	0	30	977.333333333334	99	294.666666666667	636	636
0	2	127.666666666667	2063.33333333333	265.333333333333	696.666666666667	1383	1383
0	0	38.6666666666667	777.333333333334	75.3333333333333	218.666666666667	498	498
0	0	2	1312	73	398	855	855
0	0	9	583.333333333333	56	154.666666666667	369	369
0	1	73.5	1749.66666666666	152.5	539.333333333334	1146	1143
0	0	129.666666666667	2206.66666666666	252.333333333333	727.333333333333	1467	1467
0	0	18.5	302	38.5	94	198	198
1	0	59	563.666666666666	60	150.333333333333	357	360
0	0	7	326.666666666667	16	105.333333333333	216	216
2	1	52.8333333333333	600	61.1666666666667	183	393	399
0	0	15.5	260.333333333333	24.5	87.6666666666667	174	174
0	0	57.8333333333333	988.000000000001	79.1666666666667	242	615	615
2	2	67.5	844.666666666668	67.5	241.333333333333	540	561
0	0	21.5	286.666666666667	23.5	79.3333333333333	183	183
0	1	31.5	362.666666666667	26.5	81.3333333333333	216	231
0	0	37.6666666666667	1542	160.333333333333	438.000000000001	990	990
0	0	57	997.666666666667	121	310.333333333333	654	654
0	2	94.3333333333333	904.000000000001	84.6666666666667	236	570	570
0	0	65.3333333333333	1143.66666666667	110.666666666667	335.333333333333	747	732
0	0	8.5	1023	43.5	315	669	669
0	1	40	693	74	192	441	444
0	1	24.5	759.666666666667	61.5	203.333333333333	480	486
0	3	25	773.666666666667	59	234.333333333333	498	516
0	2	46.3333333333333	502.666666666666	43.6666666666667	115.333333333333	309	315
0	1	22	854.000000000001	32	250	555	552
0	0	41.8333333333333	801.333333333334	84.1666666666667	224.666666666666	513	513
0	0	6.5	2309	74.5	613	1461	1461
0	0	38.6666666666667	5743.33333333331	237.333333333333	1624.66666666668	3684	3684
0	0	16.5	738.000000000001	25.5	210	474	474
0	1	18	1797.33333333333	119	575.666666666667	1188	1185
0	1	6	299.333333333333	28	69.6666666666667	183	186
0	0	129.166666666667	1125.33333333333	135.833333333333	356.666666666667	735	750
2	0	94	1472.66666666667	159	474.333333333334	981	972
0	0	8	269.666666666667	17	66.3333333333333	168	168
0	0	71.5	1170	123.5	318	744	744
1	0	42.6666666666667	1504.66666666667	154.333333333333	487.333333333333	996	999
0	0	8.5	988.000000000001	75.5	242	615	615
0	0	104.833333333333	1998.33333333333	208.166666666667	629.666666666667	1314	1314
0	0	106	1622.66666666666	177	471.333333333334	1047	1047
0	1	95.3333333333333	1148	133.666666666667	370	759	762
2	2	227.666666666667	2516	254.333333333333	744.999999999999	1635	1641
0	0	9.5	295.333333333333	14.5	88.6666666666667	192	192
0	0	84.5	1093.33333333333	105.5	304.666666666667	699	699
0	0	89.3333333333333	1627.66666666667	169.666666666667	490.333333333334	1059	1059
0	0	117.5	1849.33333333333	184.5	520.666666666668	1182	1191
0	0	18.8333333333333	816.000000000001	68.1666666666667	216	516	516
0	0	43.6666666666667	992.000000000001	100.333333333333	322	657	657
0	0	94.8333333333333	1991.33333333333	210.166666666667	588.666666666667	1290	1290
0	1	57.5	750.333333333333	99.5	245.666666666667	498	501
0	2	83	1235.33333333333	145	366.666666666667	804	801
1	2	126.666666666667	1550.33333333333	115.333333333333	393.666666666667	990	963
0	0	26.5	406	42.5	128	267	267
0	0	27.5	1530	167.5	480.000000000001	1005	1005
0	0	23	2587.33333333333	238	742.666666666666	1665	1665
0	0	7	332.666666666667	19	81.3333333333334	207	207
0	0	47.5	594.666666666667	52.5	149.333333333333	372	372
0	0	70.5	2260.33333333333	247.5	679.666666666667	1470	1470
0	1	40.3333333333333	1002	108.666666666667	261	630	636
0	1	121.833333333333	953.666666666668	81.1666666666667	267.333333333333	615	609
0	0	13.3333333333333	293.333333333333	23.6666666666667	78.6666666666667	186	186
0	0	25.5	1497.33333333333	127.5	440.666666666667	969	969
0	1	17	323	27	85	207	204
0	1	100.166666666667	969.666666666668	102.833333333333	278.333333333333	621	627
0	1	45.6666666666667	740.666666666667	61.3333333333333	207.333333333333	474	483
0	1	57.3333333333333	1400.33333333333	152.666666666667	441.666666666667	924	918
0	0	44	556.666666666667	63	157.333333333333	357	357
0	0	107.166666666667	1836.33333333333	215.833333333333	605.666666666666	1224	1224
0	0	31.8333333333333	771	64.1666666666667	189	480	480
0	2	110.166666666667	2672.33333333333	272.833333333333	741.666666666666	1704	1710
0	0	104.833333333333	1863.33333333333	190.166666666667	602.666666666667	1236	1236
0	0	3	283.333333333333	16	88.6666666666667	186	186
0	1	110	2150	245	673	1416	1410
0	1	139.5	1116.66666666667	116.5	335.333333333334	738	720
0	0	106.666666666667	1726.66666666666	190.333333333333	511.333333333334	1119	1119
0	0	132.833333333333	1341.66666666667	122.166666666667	380.333333333334	861	867
0	1	42	470.333333333333	61	153.666666666667	312	315
0	0	16	556.333333333333	61	181.666666666667	369	369
0	1	143.333333333333	1981	225.666666666667	656	1317	1320
0	1	41.1666666666667	1068	106.833333333333	288	681	675
0	0	39.5	678	68.5	174	426	426
2	2	55	585	57	147	369	372
0	0	1	236.333333333333	21	51.6666666666666	144	144
0	0	1	232.333333333333	21	55.6666666666666	144	144
0	0	37.8333333333333	457.666666666666	43.1666666666667	112.333333333333	285	285
0	0	31.6666666666667	872.333333333334	110.333333333333	285.666666666667	579	579
1	2	34.1666666666667	411.333333333333	27.8333333333333	104.666666666667	273	246
0	1	46.8333333333333	1570.66666666666	167.166666666667	451.333333333334	1017	1005
0	1	121.833333333333	1078	122.166666666667	314	699	693
0	1	142.5	1766	189.5	544	1158	1167
0	0	102.333333333333	2105	207.666666666667	583.000000000001	1344	1344
0	0	128.833333333333	2356.33333333333	289.166666666667	697.666666666666	1527	1527
0	1	132.833333333333	1173.33333333333	145.166666666667	380.666666666667	777	780
0	0	137.666666666667	1370.66666666667	164.333333333333	423.333333333334	897	897
0	2	22.3333333333333	338.333333333333	34.6666666666667	87.6666666666667	210	219
0	1	173.666666666667	2061.33333333333	218.333333333333	614.666666666667	1347	1332
0	0	243.5	2244	250.5	695.999999999999	1473	1473
0	2	176.5	1515.33333333333	155.5	422.666666666667	966	975
0	1	13.8333333333333	576.666666666667	50.1666666666667	161.333333333333	366	372
0	0	48.6666666666667	2294.66666666666	224.333333333333	663.333333333333	1479	1479
0	0	37.3333333333333	3048.00000000001	181.666666666667	845.999999999997	1947	1947
0	0	34.1666666666667	1493.66666666666	106.833333333333	414.333333333335	954	954
1	0	13	501.333333333333	55	146.666666666667	330	321
0	0	20.1666666666667	829	82.8333333333333	239	534	534
2	0	198.666666666667	2379	260.333333333333	692.999999999999	1539	1539
0	0	87.1666666666667	2029	217.833333333333	641	1335	1335
0	1	26	1919	168	571	1245	1251
0	0	135.333333333333	3024.33333333334	298.666666666667	803.666666666665	1914	1914
0	0	58.1666666666667	1373	141.833333333333	403	888	888
0	0	51.1666666666667	898.000000000001	75.8333333333333	269	588	588
0	1	78.1666666666667	948.000000000001	112.833333333333	288	624	612
0	0	3	539	46	157	348	348
0	2	42.8333333333333	424.333333333333	33.1666666666667	124.666666666667	276	276
0	2	18.1666666666667	341.333333333333	21.8333333333333	117.666666666667	237	234
0	3	18.3333333333333	527	46.6666666666667	142	339	336
2	1	28	591.333333333333	59	167.666666666667	384	381
2	1	71.6666666666667	1288	117.333333333333	338	816	819
0	0	37.1666666666667	435.666666666666	41.8333333333333	116.333333333333	276	276
0	1	138.166666666667	2015	204.833333333333	583	1299	1302
0	0	77.8333333333333	1032	109.166666666667	312	693	651
0	0	30.8333333333333	401	31.1666666666667	97	249	249
0	0	110.166666666667	947.666666666668	93.8333333333333	288.333333333333	621	618
0	0	32.5	768.000000000001	70.5	210	483	504
1	0	40.1666666666667	962.333333333335	80.8333333333333	249.666666666666	606	609
0	0	11	671	65	193	432	432
0	0	31.5	2552.33333333333	270.5	795.666666666665	1674	1674
1	0	46.1666666666667	761	84.8333333333333	202	486	480
0	0	25	295.666666666667	26	64.3333333333333	180	180
0	0	13.5	295	29.5	65	180	180
0	1	36.5	1412	138.5	397	906	903
0	1	49.5	862.666666666667	97.5	223.333333333333	546	540
0	1	143.5	1941.33333333333	171.5	527.666666666668	1236	1239
0	0	57.3333333333333	777.333333333334	81.6666666666667	230.666666666666	504	504
0	3	56	581.333333333333	54	153.666666666667	366	369
0	0	20.3333333333333	374	14.6666666666667	106	243	243
0	0	116.666666666667	1518.66666666667	130.333333333333	401.333333333334	960	960
0	2	60.6666666666667	775.333333333334	65.3333333333333	202.666666666666	489	492
0	0	16.5	1016.33333333333	108.5	297.666666666667	657	657
0	0	35.8333333333333	1116.66666666667	92.1666666666667	275.333333333333	696	696
0	1	39	2020.66666666666	171	562.333333333334	1290	1293
0	0	60.3333333333333	1819.33333333333	194.666666666667	538.666666666667	1179	1179
0	0	51.3333333333333	757	61.6666666666667	209	483	483
0	0	14.5	595.333333333333	54.5	166.666666666667	381	381
0	0	111.166666666667	1329.66666666667	142.833333333333	386.333333333334	858	858
0	0	45.3333333333333	1279.33333333333	140.666666666667	382.666666666667	831	831
0	0	72.3333333333333	1750.66666666666	194.666666666667	511.333333333334	1131	1131
1	0	83.3333333333333	1099.66666666667	113.666666666667	316.333333333333	711	708
0	0	19.5	624.333333333333	74.5	197.666666666667	411	411
0	0	41.5	1240.66666666667	124.5	361.333333333333	801	801
