Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	4	548.333333333333	22	159.666666666667	354	354
0	0	9.33333333333333	833.000000000001	35.6666666666667	235	534	534
0	0	5.66666666666667	408	23.3333333333333	114	261	261
0	0	6	619.666666666667	27	166.333333333333	393	393
0	0	1	289.333333333333	12	76.6666666666667	183	183
0	0	8	859.000000000001	24	227	543	543
0	0	0	366	14	96	231	231
0	0	0	564.666666666667	19	167.333333333333	366	366
0	0	1	385.666666666667	7	112.333333333333	249	249
0	0	3	291.333333333333	3	74.6666666666667	183	183
0	0	0	669	17	177	423	423
0	0	5.5	1089.33333333333	36.5	308.666666666667	699	699
0	0	10	657	28	189	441	405
0	0	2	440.666666666666	19	117.333333333333	279	279
0	0	4	1281.33333333333	50	374.666666666667	828	828
0	0	3	441.666666666666	15	116.333333333333	279	279
0	0	6	950.333333333334	14	273.666666666666	612	612
0	0	1	896	11	250	573	573
0	0	0	472.666666666667	0	145.333333333333	309	309
1	0	38	3192.33333333334	142	812.666666666664	1986	2028
0	1	99.1666666666667	1891	119.833333333333	458.000000000001	1158	1194
1	1	79.6666666666667	1280.33333333333	74.3333333333333	303.666666666667	798	792
0	2	63.5	1148.66666666667	82.5	306.333333333333	729	726
0	0	65.6666666666667	937.333333333334	52.3333333333333	232.666666666666	585	585
1	0	69	1703.33333333333	119	408.666666666667	1056	1059
0	0	91.3333333333333	2022.33333333333	146.666666666667	545.666666666667	1284	1284
0	0	40.6666666666667	1421	93.3333333333333	373	897	897
0	0	4	542	23	160	351	351
0	0	19	1601	102	421.000000000001	1011	1011
0	0	9	976.000000000001	53	272	624	624
0	0	0	607.333333333333	14	172.666666666667	390	390
0	0	3	569.333333333333	15	156.666666666667	363	363
0	0	36.8333333333333	1967.33333333333	86.1666666666667	480.666666666668	1224	1224
0	0	17	998.333333333334	63	255.666666666666	627	627
0	0	26	1632.33333333333	97	380.666666666667	993	1020
0	0	28.5	643.666666666667	41.5	172.333333333333	408	408
0	0	31.3333333333333	960.333333333334	66.6666666666667	251.666666666666	606	606
0	0	18.5	884.666666666668	58.5	225.333333333333	555	555
0	2	22.6666666666667	554.333333333333	41.3333333333333	159.666666666667	366	354
0	0	21.5	1061.66666666667	73.5	324.333333333333	693	693
0	0	6.5	1540	29.5	398	969	969
0	0	36.1666666666667	1844.66666666667	123.833333333333	513.333333333334	1179	1179
0	1	13	1704	107	462.000000000001	1086	1080
0	0	15.5	1431.66666666667	70.5	392.333333333333	912	912
0	0	11	814.333333333333	56	223.666666666667	519	519
0	2	44.3333333333333	3592.66666666667	145.666666666667	991.333333333332	2307	2292
0	0	24.5	1516.66666666666	99.5	391.333333333334	954	954
0	0	53.1666666666667	1032.33333333333	55.8333333333333	233.666666666666	633	633
0	0	67.5	642	47.5	156	399	399
0	0	73.6666666666667	1119	44.3333333333333	249	684	684
0	0	62.5	992.333333333335	39.5	219.666666666666	609	609
0	0	133.5	1843.33333333333	118.5	436.666666666667	1140	1140
0	0	9	990.333333333334	66	251.666666666666	621	621
0	0	6	971.666666666667	15	234.333333333333	603	603
0	0	3	530	13	142	336	336
0	1	59.6666666666667	1526	117.333333333333	418.000000000001	972	975
0	0	1.5	228	8.5	60	144	144
0	1	23.5	579	30.5	129	351	357
0	0	7	654.333333333334	42	167.666666666667	411	411
0	0	12.5	446	29.5	118	282	282
0	3	74.8333333333333	1160.66666666667	82.1666666666667	303.333333333333	741	729
0	0	106	2322.66666666666	190	593.333333333334	1458	1458
0	0	8	392.666666666667	26	93.3333333333334	243	243
0	0	10	1057.66666666667	82	280.333333333333	669	669
0	0	54	518	29	112	315	315
0	1	50.1666666666667	942	90.8333333333333	273	606	609
0	0	95.8333333333333	2161.33333333333	123.166666666667	490.666666666668	1344	1308
0	0	80.1666666666667	1737	111.833333333333	465.000000000001	1101	1101
0	0	91.8333333333333	2204.33333333333	164.166666666667	543.666666666667	1374	1374
0	0	43.5	1420	94.5	362.000000000001	891	891
0	0	5	722.666666666667	43	201.333333333333	462	462
0	1	37.5	1283	80.5	340	813	810
0	0	29.5	1448.33333333333	95.5	411.666666666667	930	930
2	0	54.6666666666667	990.666666666668	69.3333333333333	260.333333333333	633	624
0	0	65.5	2137.66666666666	146.5	550.333333333334	1344	1344
0	0	30.5	1004	76.5	250	627	627
0	0	128.5	1581.66666666666	124.5	410.333333333334	996	996
0	0	83	925.000000000001	59	221	576	576
1	3	64.8333333333333	1432.33333333333	99.1666666666667	355.666666666667	897	903
0	0	1	296.333333333333	12	87.6666666666667	192	192
0	0	86.6666666666667	833.666666666667	77.3333333333333	198.333333333333	516	516
0	0	133.666666666667	1570	113.333333333333	350	945	984
0	0	39	2073	140	525.000000000001	1299	1299
0	0	22.5	394.333333333333	17.5	85.6666666666667	240	240
0	0	97.1666666666667	1869	151.833333333333	501	1185	1185
0	1	89.6666666666667	1706.33333333333	133.333333333333	432.666666666667	1071	1077
0	1	27.8333333333333	460.333333333333	31.1666666666667	106.666666666667	288	279
0	2	92.5	2862.66666666667	226.5	743.333333333332	1806	1803
1	0	9.5	477.333333333333	25.5	110.666666666667	294	297
0	0	3	782	43	202	492	492
0	0	2	681.333333333333	32	176.666666666667	429	429
0	0	81.6666666666667	1590	110.333333333333	408	999	999
0	1	48.8333333333333	1051	58.1666666666667	241.999999999999	645	648
0	0	3	2830.33333333334	117	781.666666666665	1806	1806
0	1	55.8333333333333	920.333333333334	68.1666666666667	222.666666666667	570	573
0	0	20.5	1062.33333333333	66.5	275.666666666666	669	669
0	2	123.166666666667	1878.66666666666	142.833333333333	461.333333333334	1176	1167
0	0	67.5	2191.66666666666	144.5	556.333333333334	1374	1374
0	1	30.1666666666667	811.666666666667	55.8333333333333	187.333333333333	501	498
0	3	55.8333333333333	799.333333333334	60.1666666666667	187.666666666666	495	498
0	0	3	828.000000000001	48	204	516	516
0	1	18.5	905.000000000001	63.5	244	576	573
0	0	58.5	2776.66666666667	180.5	721.333333333333	1749	1749
0	0	3	844.333333333334	51	235.666666666667	540	540
0	0	6	705.666666666667	51	176.333333333333	441	441
0	2	106.833333333333	1511.33333333333	111.166666666667	348.666666666667	930	933
0	0	29	2273.33333333333	140	582.666666666667	1428	1428
0	0	19.5	1188	59.5	306	747	747
0	1	29.5	750.333333333334	49.5	188.666666666667	468	471
0	0	62.8333333333333	1308.33333333333	72.1666666666667	299.666666666667	813	798
0	0	8.5	850.666666666667	19.5	229.333333333333	540	540
0	0	1	1576.33333333333	9	385.666666666667	981	981
1	1	28.1666666666667	978.333333333334	72.8333333333333	281.666666666667	636	630
0	1	30	2915.00000000001	192	744.999999999999	1830	1833
0	0	95	1977	138	471.000000000001	1224	1224
0	0	32.5	746.333333333334	65.5	201.666666666667	474	474
1	0	60	1044	76	261	660	648
0	0	53.6666666666667	1215.66666666667	85.3333333333333	326.333333333334	771	771
0	0	49.5	1611	118.5	405.000000000001	1008	1008
0	0	37.1666666666667	1114	79.8333333333333	266	690	690
0	0	6	578	37	130	354	354
0	0	14.6666666666667	1362.33333333333	94.3333333333333	365.666666666667	864	864
0	2	79.6666666666667	1677	124.333333333333	390.000000000001	1038	1038
0	2	210	2999.33333333334	211	708.666666666665	1857	1863
0	4	50.8333333333333	2301	159.166666666667	564	1452	1428
0	0	32.1666666666667	488.333333333333	33.8333333333333	117.666666666667	303	303
0	0	36.1666666666667	965.000000000001	56.8333333333333	223	594	594
1	0	39	756	39	192	471	480
1	1	19	760	48	200	477	486
0	0	54	1183.66666666667	85	310.333333333333	747	747
0	1	129.833333333333	1539.33333333333	109.166666666667	344.666666666667	939	945
0	0	97.8333333333333	3032.33333333334	198.166666666667	735.666666666665	1884	1884
0	0	40.1666666666667	1344.66666666667	96.8333333333333	335.333333333333	840	840
0	2	149.833333333333	2623.33333333334	162.166666666667	622.666666666667	1620	1629
0	0	8	432.333333333334	33	125.666666666667	279	279
0	0	2	444.666666666667	28	113.333333333333	279	279
0	0	67.8333333333333	1847.33333333333	125.166666666667	522.666666666667	1185	1185
0	3	20.5	505	42.5	125	327	303
0	0	84.5	1998.33333333333	159.5	545.666666666667	1272	1272
0	0	29	561.666666666667	29	128.333333333333	345	345
0	0	94.5	991.000000000001	52.5	221	606	606
0	0	45	780.666666666667	52	173.333333333333	477	477
0	0	62	825.666666666667	61	188.333333333333	507	507
0	0	4	422	14	118	270	270
0	0	50.8333333333333	2482.33333333333	191.166666666667	679.666666666666	1581	1581
0	0	42.3333333333333	787	51.6666666666667	185	486	486
0	0	99.5	2665	178.5	670.999999999999	1668	1668
0	1	28	1334.33333333333	104	324.666666666667	831	828
0	0	233.166666666667	3714.66666666668	272.833333333333	923.33333333333	2319	2319
0	0	39.5	1583.33333333333	107.5	396.666666666667	990	990
0	0	44.5	884.333333333334	74.5	249.666666666667	567	567
0	0	40.5	754	60.5	176	465	465
0	1	115	1578.33333333333	102	389.666666666667	984	987
0	0	46.3333333333333	1568	101.666666666667	379.000000000001	975	975
0	1	7	440.666666666666	26	138.333333333333	294	288
0	0	4	325.666666666667	14	64.3333333333333	195	195
0	0	16.5	1439.33333333333	119.5	414.666666666667	927	927
0	0	36	1022.33333333333	74	291.666666666667	657	657
0	0	36	1172	93	328	750	750
0	0	46.6666666666667	1220.33333333333	88.3333333333333	333.666666666667	777	777
0	0	17.5	1145.66666666667	89.5	306.333333333333	726	726
0	0	76.3333333333333	1271.33333333333	97.6666666666667	300.666666666667	786	786
0	0	43.8333333333333	882.666666666667	72.1666666666667	221.333333333333	552	552
0	0	78.1666666666667	2523.66666666667	150.833333333333	620.333333333333	1572	1572
0	1	88.3333333333333	2843.00000000001	202.666666666667	738.999999999998	1797	1791
0	0	34.6666666666667	1328.33333333333	89.3333333333333	345.666666666667	837	837
0	0	39.5	809.333333333334	46.5	168.666666666667	489	489
1	0	61.6666666666667	1467	97.3333333333333	357	918	909
0	0	38.6666666666667	1566.66666666667	96.3333333333333	395.333333333334	981	981
0	0	58	895.333333333334	57	238.666666666666	570	570
0	0	81.3333333333333	1116	72.6666666666667	270	693	693
0	1	61.5	819.333333333334	53.5	191.666666666667	510	507
0	0	48.1666666666667	819.333333333333	49.8333333333333	212.666666666667	516	516
0	1	56.1666666666667	2004.33333333333	127.833333333333	497.666666666668	1248	1254
0	0	126.333333333333	2516	174.666666666667	621.999999999999	1569	1569
0	0	100.666666666667	1691.66666666666	111.333333333333	414.333333333334	1053	1053
0	0	134.333333333333	2270.33333333333	143.666666666667	525.666666666668	1398	1398
0	0	28	1085	82	301	693	693
0	1	129	1595.33333333333	141	483.666666666667	1050	1038
0	0	53.5	1407.66666666667	107.5	434.333333333333	894	957
0	0	116	1740.33333333333	129	473.666666666668	1107	1107
0	0	115.333333333333	1740.33333333333	134.666666666667	485.666666666668	1113	1113
0	1	28.8333333333333	692.333333333334	34.1666666666667	168.666666666667	432	429
0	0	6	304	16	77	189	198
0	0	17.1666666666667	795	56.8333333333333	213	504	504
0	0	48.3333333333333	1638	91.6666666666667	420.000000000001	1029	1029
0	0	48.1666666666667	724.666666666667	44.8333333333333	169.333333333333	447	447
0	2	111.333333333333	4080.33333333335	266.666666666667	1064.66666666666	2589	2565
0	0	70.6666666666667	1025	76.3333333333333	259	642	642
0	0	42.1666666666667	1171	80.8333333333333	263	717	717
0	0	12	402.333333333333	18	77.6666666666667	249	234
0	1	32.1666666666667	2272	171.833333333333	611	1443	1440
0	0	49.1666666666667	978.000000000001	73.8333333333333	228	603	603
0	0	19	1200.66666666667	84	347.333333333333	774	774
0	0	40.5	1273.33333333333	79.5	322.666666666667	798	798
0	0	10	308.333333333333	11	69.6666666666667	189	189
0	0	15	1745	55	451.000000000001	1098	1098
1	0	36.5	942	35.5	252	597	600
1	0	59	1893	129	519	1206	1209
0	0	131	2810	207	726.999999999999	1770	1770
0	0	45	503.666666666666	24	108.333333333333	309	309
0	1	46.5	1008	63.5	267	639	636
1	0	142.166666666667	1986	141.833333333333	486.000000000001	1236	1239
0	0	76.1666666666667	3992.33333333335	242.833333333333	1095.66666666667	2544	2544
0	0	102.5	1735.33333333333	128.5	436.666666666667	1086	1086
0	0	3.5	598	23.5	152	375	375
0	2	67.5	1150.33333333333	102.5	313.666666666667	729	735
1	0	73	1384.66666666667	115	376.333333333334	885	879
1	3	76.5	1306.66666666667	97.5	316.333333333334	816	816
0	2	45.1666666666667	981.333333333335	66.8333333333333	218.666666666666	600	603
0	0	25	2055	152	570	1296	1329
0	2	39.5	713.666666666667	49.5	198.333333333333	456	462
0	0	44	2130.33333333333	167	617.666666666666	1374	1374
0	0	64.5	2371.66666666666	209.5	676.333333333334	1524	1524
0	0	38.5	1223.33333333333	78.5	312.666666666667	768	768
0	2	50.6666666666667	539	32.3333333333333	118	330	330
0	1	23.5	508	29.5	119	318	309
0	0	7	1438.33333333333	11	361.666666666667	900	900
0	0	140.5	1736	107.5	394	1065	1065
1	1	25.1666666666667	648.666666666667	36.8333333333333	152.333333333333	405	402
0	0	15.5	711.333333333334	44.5	164.666666666667	438	438
0	0	47.1666666666667	1466	95.8333333333333	406	936	936
0	0	51.6666666666667	2040.66666666666	152.333333333333	593.333333333334	1317	1317
0	0	14.5	840.333333333334	61.5	227.666666666666	534	534
0	2	59.8333333333333	1123.33333333333	69.1666666666667	292.666666666666	711	708
0	0	4	1747	46	443.000000000001	1095	1095
0	0	135.833333333333	1759.33333333333	114.166666666667	382.666666666667	1071	1071
0	1	55	1101.66666666667	62	260.333333333333	681	687
0	0	34.3333333333333	2884.66666666667	135.666666666667	763.333333333331	1824	1824
0	0	24	1178.33333333333	88	345.666666666667	762	762
0	2	44.8333333333333	656.666666666667	37.1666666666667	165.333333333333	414	414
0	1	117.5	1982	87.5	559.000000000001	1248	1320
0	1	27.8333333333333	2145.33333333333	70.1666666666667	509.666666666668	1332	1323
0	0	103	2410	166	596	1503	1503
0	0	12	1144.33333333333	70	247.666666666666	696	696
0	1	41	809	48	184	495	498
0	1	49.1666666666667	689.666666666667	40.8333333333333	150.333333333333	423	420
0	2	77.3333333333333	1052.66666666667	67.6666666666667	246.333333333333	654	651
1	4	83.1666666666667	1497.33333333333	77.8333333333333	368.666666666667	936	945
0	0	32.5	552.333333333333	31.5	119.666666666667	336	336
0	0	85	1133	69	280	708	708
0	0	2	609	33	165	387	387
0	0	102.166666666667	2824.66666666667	164.833333333333	751.333333333332	1788	1788
0	0	34	1327	87	347	837	837
1	1	147.166666666667	2989.33333333334	183.833333333333	763.666666666664	1881	1881
0	0	30	2114.66666666666	120	537.333333333333	1326	1326
0	0	75.5	1775	88.5	403.000000000001	1089	1089
0	0	7.66666666666667	695.666666666667	39.3333333333333	180.333333333333	438	438
0	0	43	3790.33333333335	235	943.666666666663	2367	2367
0	0	105	1683	112	429	1056	1056
0	0	30.5	664.666666666667	45.5	151.333333333333	408	408
0	0	35.8333333333333	683.333333333333	43.1666666666667	156.666666666667	420	420
0	0	33	1599.33333333333	106	446.666666666667	1023	1023
0	2	41.5	752	50.5	181	468	468
0	1	150	1339.66666666667	86	298.333333333333	822	819
0	0	90.5	2792.66666666667	179.5	627.333333333333	1710	1710
0	0	46.8333333333333	1979.33333333333	119.166666666667	486.666666666667	1233	1233
0	7	50.8333333333333	1315.66666666667	84.1666666666667	334.333333333333	834	825
0	1	111.333333333333	2931.33333333334	197.666666666667	701.666666666665	1821	1812
0	0	77.5	964.333333333334	62.5	223.666666666667	594	594
0	0	26.3333333333333	618.666666666667	30.6666666666667	125.333333333333	372	372
0	0	152.833333333333	2066.33333333333	134.166666666667	483.666666666668	1275	1275
0	0	84.1666666666667	3053.33333333334	222.833333333333	804.666666666665	1929	1929
0	1	68	2102.99999999999	157	564	1332	1335
0	0	23.5	1141.66666666667	75.5	274.333333333333	708	708
0	0	26.5	567.333333333333	31.5	164.666666666667	366	366
0	0	36.3333333333333	617.333333333333	38.6666666666667	150.666666666667	387	384
0	0	14	2902.33333333334	35	697.666666666665	1800	1800
0	0	86.1666666666667	1936	129.833333333333	470.000000000001	1203	1203
0	1	130.833333333333	3160.33333333334	192.166666666667	775.666666666665	1977	1968
0	0	44.6666666666667	522.333333333333	16.3333333333333	119.666666666667	321	321
0	0	28.3333333333333	1566.33333333333	63.6666666666667	419.666666666667	993	993
0	0	23	2578.66666666667	99	691.333333333333	1635	1635
0	0	4	1542	29	402.000000000001	972	972
0	1	90.1666666666667	1226.66666666667	81.8333333333333	312.333333333333	771	768
0	0	72.6666666666667	1369.33333333333	102.333333333333	346.666666666667	858	858
0	1	51.5	958	69.5	224	594	588
0	0	72.8333333333333	795.333333333333	55.1666666666667	188.666666666667	492	492
0	0	25.5	2179	139.5	580.999999999999	1380	1380
0	0	41	1130.33333333333	79	261.666666666666	693	702
0	0	54.8333333333333	769	56.1666666666667	215	492	492
0	0	52.8333333333333	1170.66666666667	73.1666666666667	257.333333333333	714	714
0	0	42.5	656	46.5	166	411	411
0	3	212.333333333333	5771.66666666664	417.666666666667	1425.33333333334	3600	3600
0	0	5	1656.66666666666	9	431.333333333334	1044	1044
0	1	69.5	1234	87.5	323	777	780
0	0	39.6666666666667	822.333333333334	54.3333333333333	215.666666666666	519	519
0	0	47.8333333333333	1070.33333333333	76.1666666666667	261.666666666667	666	666
0	0	112.5	1973.33333333333	126.5	480.666666666668	1227	1227
0	0	19.5	653.666666666667	43.5	162.333333333333	408	408
1	1	44	3372.66666666667	240	968.333333333331	2172	2175
0	0	78.3333333333333	721	55.6666666666667	179	450	450
0	0	70.3333333333333	2303.33333333333	167.666666666667	594.666666666667	1449	1449
0	0	81.6666666666667	1425.66666666667	93.3333333333333	332.333333333333	879	879
0	0	11	2063.99999999999	16	480.000000000001	1272	1272
0	0	177.5	1897.33333333333	109.5	439.666666666667	1158	1185
0	0	145.166666666667	2279	134.833333333333	517.000000000001	1395	1401
0	1	71.1666666666667	2031.66666666667	141.833333333333	548.333333333334	1287	1293
0	0	97.3333333333333	1801.33333333333	119.666666666667	454.666666666667	1128	1128
0	0	157.5	3423.33333333335	224.5	854.666666666663	2139	2142
1	1	115.666666666667	2699	183.333333333333	684.999999999999	1692	1698
1	0	75.1666666666667	1294.66666666667	74.8333333333333	283.333333333333	792	789
0	2	48.8333333333333	922.333333333334	51.1666666666667	196.666666666666	561	561
0	1	13.5	428	21.5	97.0000000000001	261	267
0	0	8	766.333333333334	56	217.666666666667	492	492
0	0	99.5	2557.66666666667	159.5	622.333333333333	1590	1590
0	0	38.1666666666667	1892.33333333333	86.8333333333333	429.666666666667	1161	1161
0	0	13	791	25	193	492	492
1	1	89.6666666666667	1306	91.3333333333333	293	804	801
0	0	39	2244	133	588	1416	1416
0	0	56.8333333333333	802.666666666667	61.1666666666667	193.333333333333	498	498
0	0	50.3333333333333	2180	141.666666666667	580	1380	1380
0	0	74.8333333333333	3009.33333333334	199.166666666667	782.666666666664	1896	1896
0	0	135.833333333333	1563	78.1666666666667	369	972	975
0	0	75	2361	137	528.000000000001	1440	1452
0	0	40.6666666666667	1677.33333333333	123.333333333333	446.666666666668	1062	1062
0	0	85.6666666666667	3105.66666666668	154.333333333333	776.333333333331	1941	1941
0	1	31.5	857.000000000001	53.5	208	534	531
0	0	36	1867.66666666666	151	529.333333333334	1200	1200
0	0	26.8333333333333	764.000000000001	46.1666666666667	172	468	468
0	1	33	1517	108	397	963	951
0	0	29.5	724	52.5	200	462	462
0	0	116	2683.33333333334	203	712.666666666666	1698	1698
0	0	76	1934.33333333333	139	531.666666666667	1233	1233
0	0	20	1118	36	328	723	723
0	0	22	2195.66666666667	128	582.333333333333	1389	1389
0	2	198.666666666667	2918.66666666667	184.333333333333	672.333333333332	1803	1797
0	0	80	1238	80	322	780	780
0	0	20.1666666666667	2115.33333333333	96.8333333333333	518.666666666668	1317	1317
0	0	35.6666666666667	1820	86.3333333333333	412.000000000001	1116	1116
0	0	33.1666666666667	1317	66.8333333333333	321	819	819
0	0	3	425.333333333333	3	96.6666666666667	261	261
0	1	72.6666666666667	1058	71.3333333333333	268	657	669
0	0	66.5	1783	134.5	449.000000000001	1116	1116
0	0	88.6666666666667	1135.66666666667	62.3333333333333	262.333333333333	699	699
0	1	52.5	1245	76.5	306	774	777
0	0	31	861.333333333333	71	242.666666666667	552	552
0	0	11	1227.66666666667	96	338.333333333333	783	783
0	0	29.5	1676.66666666666	122.5	453.333333333334	1065	1065
0	0	23.5	1325.33333333333	65.5	342.666666666667	834	834
0	0	14.1666666666667	1214	35.8333333333333	304	759	759
0	0	31.6666666666667	916.666666666668	60.3333333333333	229.333333333333	573	573
0	0	58	990.666666666668	80	251.333333333333	621	621
0	0	90.8333333333333	2162	152.166666666667	604	1383	1383
0	0	64.6666666666667	1187.33333333333	89.3333333333333	306.666666666667	747	747
0	0	69.5	1553	132.5	415.000000000001	984	984
0	1	71.6666666666667	1019.66666666667	74.3333333333333	240.333333333333	630	633
0	0	40.5	629.333333333333	54.5	162.666666666667	396	396
0	0	78	2276	169	604	1440	1440
2	0	61.6666666666667	837	54.3333333333333	204	525	522
0	1	83.6666666666667	1003.33333333333	74.3333333333333	244.666666666666	627	621
0	1	20	622.333333333333	33	139.666666666667	381	384
0	0	68	4105.33333333335	240	1036.66666666666	2571	2571
1	2	127.833333333333	1995	125.166666666667	480.000000000001	1233	1248
0	1	79.1666666666667	1600.33333333333	115.833333333333	379.666666666667	1008	978
0	0	59.6666666666667	1558.66666666667	99.3333333333333	367.333333333334	963	963
0	0	15.6666666666667	2106.33333333333	123.333333333333	527.666666666668	1317	1317
0	0	24.3333333333333	1932.66666666666	124.666666666667	503.333333333334	1218	1218
0	0	36.8333333333333	1021.33333333333	64.1666666666667	238.666666666666	630	630
0	0	43.6666666666667	1888.66666666666	109.333333333333	481.333333333334	1185	1185
0	1	58	923.000000000001	57	223	573	576
0	0	49.6666666666667	896	69.3333333333333	226	561	561
0	0	52.6666666666667	1217	83.3333333333333	319	768	768
2	1	62.6666666666667	1416.33333333333	110.333333333333	389.666666666667	909	903
0	1	73.1666666666667	1565.33333333333	79.8333333333333	360.666666666667	1017	927
0	0	8.5	349.666666666667	27.5	76.3333333333333	213	213
0	0	28	866.666666666667	59	228.333333333333	549	549
1	1	115.333333333333	1745.66666666666	104.666666666667	405.333333333334	1071	1086
0	1	92.3333333333333	2660.66666666667	201.666666666667	795.333333333333	1731	1728
0	1	30.8333333333333	786.000000000001	53.1666666666667	192	489	492
0	1	46.5	803.333333333333	31.5	186.666666666667	501	501
0	1	128.666666666667	2181.66666666666	128.333333333333	521.333333333334	1344	1362
0	0	49.5	1066.66666666667	72.5	253.333333333333	660	660
0	1	103.166666666667	2023	125.833333333333	536	1284	1278
0	0	57	1409.66666666667	108	384.333333333334	897	897
0	1	179.333333333333	3010.00000000001	194.666666666667	658.999999999999	1830	1839
0	1	83	2215	140	548	1380	1383
0	0	79.3333333333333	1972.66666666666	118.666666666667	517.333333333334	1245	1245
0	0	70.6666666666667	2194.66666666666	136.333333333333	511.333333333335	1353	1353
0	0	66.3333333333333	1702.33333333333	114.666666666667	481.666666666667	1095	1092
1	0	75.6666666666667	2556.33333333334	176.333333333333	638.666666666666	1614	1587
0	0	55.6666666666667	1223.66666666667	89.3333333333333	306.333333333333	768	768
0	1	81.6666666666667	2082	140.333333333333	510.000000000001	1299	1296
0	2	26.5	808.000000000001	55.5	221	513	519
0	0	21.5	1822.66666666667	88.5	463.333333333334	1143	1143
0	0	73.6666666666667	967.333333333334	54.3333333333333	253.666666666667	615	612
0	0	63.8333333333333	848.666666666667	60.1666666666667	201.333333333333	525	525
0	0	15	688.666666666667	14	157.333333333333	423	423
0	1	14	1161.33333333333	64	317.666666666667	735	744
0	0	76.1666666666667	1603.33333333333	78.8333333333333	370.666666666667	987	993
0	1	34	1562	94	415	990	987
0	0	82.3333333333333	1318.33333333333	66.6666666666667	319.666666666667	822	822
0	0	34.8333333333333	2056.33333333333	86.1666666666667	505.666666666668	1281	1281
0	0	45.8333333333333	1703.66666666666	131.166666666667	468.333333333334	1086	1086
0	1	79.6666666666667	785.333333333334	39.3333333333333	165.666666666667	474	480
0	0	8.5	871.666666666667	48.5	214.333333333333	543	543
0	0	10.5	752.333333333333	29.5	201.666666666667	477	477
0	0	6	588	13	138	363	363
1	1	46.8333333333333	3054.33333333334	68.1666666666667	683.666666666667	1974	1779
0	0	7	1073.33333333333	9	216.666666666666	645	645
0	1	69.3333333333333	1415.66666666667	70.6666666666667	327.333333333333	876	873
0	0	85.1666666666667	2389	154.833333333333	611	1500	1500
0	0	63.1666666666667	1130.33333333333	73.8333333333333	273.666666666667	702	702
0	0	5	1299.66666666667	4	308.333333333333	804	804
0	0	71.5	3253.66666666668	208.5	802.33333333333	2028	2028
0	0	25	1167.66666666667	79	308.333333333334	738	738
1	1	71.6666666666667	2272	164.333333333333	623	1449	1449
0	0	36	2444.66666666667	121	615.333333333334	1530	1530
0	1	70.1666666666667	1152.33333333333	74.8333333333333	269.666666666666	732	696
0	0	62.8333333333333	1894.33333333333	135.166666666667	511.666666666667	1203	1203
0	0	65	2041.66666666666	118	490.333333333335	1266	1266
1	2	297	4732.66666666667	338	1132.33333333333	2934	2934
0	0	43	1434.33333333333	95	365.666666666667	900	900
0	0	88.1666666666667	2254.33333333333	123.833333333333	547.666666666667	1401	1401
2	1	81.1666666666667	2603.66666666667	76.8333333333333	561.333333333334	1638	1551
0	0	9	2185.33333333333	25	568.666666666667	1377	1377
0	0	24	1947.99999999999	39	440.000000000001	1194	1194
0	0	71.1666666666667	1877.66666666666	126.833333333333	429.333333333334	1140	1167
0	1	41.8333333333333	968.000000000002	46.1666666666667	229	597	609
0	0	36.5	994.666666666668	43.5	253.333333333333	624	624
0	0	148.333333333333	2919.66666666667	191.666666666667	707.333333333331	1815	1824
0	0	4.5	554.666666666666	5.5	117.333333333333	336	336
0	0	59.3333333333333	2935.00000000001	162.666666666667	724.999999999998	1830	1830
0	0	265.666666666667	3826.66666666668	233.333333333333	865.333333333331	2346	2346
0	2	96	2394.66666666666	142	587.333333333334	1491	1497
3	4	311.333333333333	4483.00000000001	284.666666666667	1004	2763	2760
0	0	16.5	855.333333333334	23.5	224.666666666666	540	540
0	0	90.8333333333333	1681	126.166666666667	389.000000000001	1035	1035
0	0	44	824.000000000001	61	196	510	510
0	0	55	1839.33333333333	137	506.666666666667	1173	1173
0	0	30.1666666666667	778.666666666667	63.8333333333333	217.333333333333	498	498
0	0	13.5	1229.66666666667	60.5	282.333333333333	756	756
1	1	45.6666666666667	1052	66.3333333333333	283	672	666
0	0	6	492.666666666667	8	131.333333333333	312	312
0	1	56.5	464.666666666666	29.5	105.333333333333	288	285
0	0	53	3085.66666666667	127	778.333333333332	1932	1932
2	1	61.8333333333333	1481	72.1666666666667	328	936	885
0	0	56	1227.33333333333	93	320.666666666667	774	774
0	0	77.6666666666667	1906	146.333333333333	512.000000000001	1209	1209
0	0	71.5	3246.33333333334	199.5	971.666666666665	2109	2109
0	0	59.6666666666667	2047.99999999999	130.333333333333	478.000000000001	1263	1263
0	0	79.3333333333333	919.333333333334	54.6666666666667	226.666666666667	573	573
0	0	7	992.333333333335	15	237.666666666666	615	615
0	0	160.333333333333	1898.66666666666	121.666666666667	447.333333333334	1176	1173
1	1	161.833333333333	2508.66666666667	148.166666666667	602.333333333333	1557	1560
0	2	69.6666666666667	2523.66666666667	206.333333333333	716.333333333332	1623	1620
1	0	178.333333333333	3907.00000000001	279.666666666667	1019	2469	2460
0	0	21.6666666666667	2474.33333333333	78.3333333333333	603.666666666667	1539	1539
0	0	159	1866	126	444.000000000001	1155	1155
0	0	36.8333333333333	1411	82.1666666666667	359	885	885
0	0	36.5	1217.33333333333	66.5	312.666666666667	765	765
0	1	18.8333333333333	309.333333333333	17.1666666666667	77.6666666666667	189	198
