Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	57.1666666666667	4814.33333333334	250.833333333333	1389.66666666667	3333	2880
0	1	41	1698	68	465.000000000001	1044	1125
0	2	115.333333333333	1945.33333333333	91.6666666666667	595.666666666667	1296	1260
0	1	108	2994.66666666667	109	848.333333333331	1749	2121
0	1	34	3442.66666666668	168	1054.33333333333	2163	2346
0	0	20	956.000000000002	39	265	621	603
0	2	5	1410.66666666666	71	425.333333333334	918	918
0	2	30	2712.66666666667	124	722.333333333331	1737	1698
0	0	116.666666666667	2131.33333333333	57.3333333333333	613.666666666667	1350	1419
0	0	5	873.666666666668	28	269.333333333333	552	594
0	3	57.6666666666667	1960.99999999999	85.3333333333333	481.000000000001	1230	1218
0	1	22	1598	149	481.000000000001	1029	1053
0	0	11	1375	30	356	867	870
0	4	95.6666666666667	4039.66666666668	169.333333333333	1174.33333333333	2619	2601
0	1	51.5	3511.00000000001	151.5	1010	2265	2259
0	2	1	5677.66666666665	157	1651.33333333334	3693	3642
0	0	1	2616.66666666667	31	731.333333333332	1674	1674
0	0	1	2456.66666666667	39	807.333333333331	1656	1617
0	0	22.1666666666667	603	37.8333333333333	171	387	387
1	6	50	3227.33333333334	134	963.666666666664	2307	1899
0	0	89.8333333333333	2430.66666666667	70.1666666666667	722.333333333331	1653	1515
0	1	158.333333333333	6800.66666666662	254.666666666667	1857.33333333335	4341	4326
0	0	1	1255	51	401.000000000001	828	828
0	0	11	1571.33333333333	88	474.666666666668	1023	1023
0	1	13	3939.33333333335	135	1142.66666666667	2580	2505
1	1	23.3333333333333	1140.66666666667	67.6666666666667	347.333333333333	744	750
1	1	82.3333333333333	5872.33333333331	231.666666666667	1597.66666666667	3765	3720
0	3	34.8333333333333	2803.33333333334	152.166666666667	775.666666666665	1791	1791
0	0	43.5	2156.66666666666	91.5	621.333333333333	1461	1323
0	1	41	1114.66666666667	40	280.333333333333	708	687
1	0	5.5	702.333333333333	12.5	212.666666666667	417	501
1	0	32.5	3299.00000000001	139.5	906.999999999997	2103	2106
0	2	7	1276.33333333333	61	364.666666666667	831	813
0	0	13	2057.33333333333	63	588.666666666667	1353	1296
0	1	79	3866.33333333335	155	1146.66666666666	2565	2451
0	0	19.5	1850	47.5	514.000000000001	1281	1086
0	0	10	922.333333333334	42	253.666666666666	582	597
0	0	1	927.666666666668	41	254.333333333333	627	558
0	0	53	4550.33333333334	177	1467.66666666667	3015	3003
0	3	12	3219.33333333334	157	944.666666666664	1959	2211
0	0	27	2589	117	749.999999999999	1641	1701
0	0	108	13158.3333333335	474	4130.66666666663	9201	8091
0	1	53	1710	66	477.000000000001	1068	1125
0	2	70.5	4510.00000000002	331.5	1271	2889	2898
0	0	8	1167.66666666667	17	278.333333333333	723	723
4	4	170.666666666667	3511.00000000001	135.333333333333	949.999999999996	2286	2202
0	0	37	2798.66666666667	65	747.333333333333	1692	1860
1	1	52	1828.66666666666	68	505.333333333335	1164	1173
0	0	5	454	8	134	294	294
0	2	97.8333333333333	3883.66666666669	249.166666666667	1117.33333333333	2505	2499
0	0	67.6666666666667	1053.66666666667	28.3333333333333	287.333333333333	657	696
0	0	1	966.000000000001	19	264	615	615
1	8	217	5329.66666666666	224	1519.33333333334	3402	3468
1	0	168.666666666667	5444.66666666666	165.333333333333	1329.33333333334	3426	3354
0	0	19	2199.33333333333	80	602.666666666667	1470	1335
0	3	15.5	960.666666666668	37.5	260.333333333333	609	618
0	0	83.5	4645.66666666667	144.5	1237.33333333333	3048	2844
0	3	77.8333333333333	5032.99999999999	211.166666666667	1459	3255	3246
0	6	85	5740.99999999999	216	1645.00000000001	3690	3705
0	1	5	1931.99999999999	57	519.000000000001	1224	1227
1	2	65.1666666666667	2027.66666666666	67.8333333333333	537.333333333334	1227	1344
1	0	54	1796.66666666666	85	507.333333333334	1155	1152
0	1	13	2086.66666666666	89	568.333333333334	1326	1329
0	2	39.3333333333333	2484.66666666667	106.666666666667	764.333333333332	1623	1638
0	1	114	3776.00000000001	140	1063	2250	2598
0	0	0	1705	42	476.000000000001	1083	1101
0	1	77.6666666666667	2009.66666666666	74.3333333333333	588.333333333333	1308	1290
0	1	22.5	1971.66666666666	81.5	536.333333333334	1257	1260
0	1	14	1052.33333333333	39	291.666666666667	669	678
0	0	41.1666666666667	715.666666666667	40.8333333333333	211.333333333333	462	465
0	1	26.5	4088.66666666669	211.5	1194.33333333333	2433	2850
0	0	9	2781.66666666667	98	806.333333333331	1851	1740
0	0	7	4068.00000000002	137	1308	2526	2862
0	2	50	2939	121	849.999999999999	1899	1893
1	0	74.1666666666667	992.000000000001	42.8333333333333	268	633	630
4	13	774.833333333333	26197.6666666658	1092.16666666667	7261.3333333336	16773	16731
0	0	5	1955.66666666666	51	540.333333333334	1128	1368
0	4	42	3903.00000000002	127	1119	2571	2457
0	0	0	1162.33333333333	24	382.666666666667	783	768
0	1	75	1407.33333333333	57	446.666666666667	906	954
0	1	59.5	5183.66666666666	100.5	1293.33333333333	3297	3186
0	2	5	975.333333333334	34	269.666666666667	624	621
0	0	4	1131.66666666667	24	296.333333333333	714	714
0	1	40.5	801.333333333334	29.5	254.666666666666	522	534
1	0	105.666666666667	1374.66666666667	63.3333333333333	323.333333333333	846	855
0	1	26.1666666666667	1980.66666666666	95.8333333333333	596.333333333333	1302	1278
0	0	22.5	2908	65.5	823.999999999998	1866	1866
0	0	0	1396	13	353	897	852
0	2	44	3114.00000000001	187	1029	2130	2019
0	0	5.16666666666667	3566.00000000001	128.833333333333	1030	2298	2298
0	2	89.5	10393	295.5	2857.99999999998	6633	6621
0	0	29	1670.33333333333	60	465.666666666667	1068	1068
0	3	40.5	4090.66666666668	164.5	1441.33333333334	2775	2766
0	0	3	2195	47	702.999999999999	1410	1488
1	1	133.5	3956.66666666668	151.5	1125.33333333333	2562	2526
0	0	35.5	2357	121.5	768.999999999998	1509	1620
0	0	32.8333333333333	656	22.1666666666667	202	438	420
0	2	1	1081.33333333333	6	283.666666666666	681	690
0	2	6	2913.66666666667	48	860.333333333331	1917	1860
0	0	1	1780	52	548.000000000001	1158	1173
1	1	43.5	3191.00000000001	94.5	906.999999999997	2049	2055
0	1	14	1509.66666666667	51	440.333333333334	972	978
0	1	39.5	3104.33333333334	103.5	816.666666666664	1962	1968
0	0	14	4268.00000000002	118	1174	2721	2721
0	5	70	10058	398	2871.99999999998	6531	6411
0	3	59.8333333333333	2249.66666666666	106.166666666667	705.333333333333	1476	1491
0	0	53.5	1754.33333333333	77.5	471.666666666667	1113	1119
0	0	62.5	2571.33333333333	87.5	740.666666666666	1659	1665
0	4	26	2568.33333333333	114	842.666666666666	1704	1710
0	2	179	2215.33333333333	102	562.666666666667	1389	1392
0	0	38.5	1216.66666666667	44.5	379.333333333334	798	798
0	0	8	2145.66666666666	66	611.333333333333	1365	1395
0	1	33.5	2020.66666666666	117.5	619.333333333333	1317	1323
0	0	3	1426.66666666667	43	427.333333333334	927	927
0	1	49.5	5048.33333333333	160.5	1506.66666666667	3252	3309
0	1	10	2827.33333333334	138	796.666666666664	1815	1812
0	0	29	1432	66	458.000000000001	951	942
0	0	66	4899.66666666667	259	1502.33333333334	3213	3189
0	0	7	1031.66666666667	37	282.333333333333	708	609
0	2	27	4451.00000000001	150	1222	2898	2778
0	0	52.8333333333333	1772	76.1666666666667	493	1122	1143
0	0	51.5	5171.99999999999	124.5	1347	3099	3423
0	2	93.5	3263.33333333334	71.5	900.666666666664	1965	2214
0	0	10	4920.66666666667	128	1313.33333333334	3117	3117
1	4	96.8333333333333	4119.33333333335	134.166666666667	1058.66666666666	2655	2532
0	0	15	1678.66666666666	52	436.333333333334	1020	1107
0	0	8.5	2056.66666666666	78.5	544.333333333334	1284	1317
1	4	30.5	3294.66666666668	74.5	1115.33333333333	2028	2403
0	2	97.6666666666667	2253	85.3333333333333	597	1428	1428
1	7	108	3363.00000000001	139	899.999999999997	2121	2160
2	1	28.1666666666667	2861	132.833333333333	906.999999999998	1887	1887
0	1	75.8333333333333	2175.66666666666	146.166666666667	590.333333333334	1380	1386
0	0	101.833333333333	3020.66666666667	89.1666666666667	780.333333333331	1974	1839
0	4	119.333333333333	5464	147.666666666667	1412	3438	3444
0	1	140.833333333333	3981.00000000002	139.166666666667	1062	2511	2538
0	4	97	2964.66666666667	120	854.333333333331	1893	1935
0	0	55	5796.66666666664	158	1649.33333333334	3831	3621
0	4	81.6666666666667	4050.66666666669	202.333333333333	1163.33333333333	2685	2535
0	0	47.5	4938.66666666666	195.5	1583.33333333334	3261	3261
1	2	74.8333333333333	1962	105.166666666667	600	1272	1299
0	1	13	3143.33333333334	119	930.666666666664	2037	2040
0	1	24.1666666666667	959.000000000001	30.8333333333333	298	627	633
1	1	26.5	1925.66666666666	106.5	558.333333333334	1233	1263
0	0	18.5	2024	95.5	666.999999999999	1296	1395
0	0	6	1435.33333333333	62	388.666666666667	912	912
0	3	60.5	4106.00000000001	150.5	1183	2655	2640
0	0	7	972.666666666668	49	305.333333333333	639	639
0	0	8	3587.66666666668	149	972.333333333328	2283	2283
0	4	45	3866.66666666668	275	1293.33333333333	2598	2574
0	0	22	2976.00000000001	133	794.999999999998	1908	1863
0	0	23.6666666666667	1481	39.3333333333333	388	855	1017
1	0	11	3024.33333333334	49	830.666666666665	1941	1920
1	1	54.5	4495.66666666668	204.5	1243.33333333333	2871	2871
0	0	1	2616.33333333333	38	731.666666666666	1674	1674
1	3	69.3333333333333	1508.66666666666	53.6666666666667	399.333333333334	927	990
0	3	109	5082	166	1398	3333	3150
0	0	19.5	5564.99999999998	167.5	1566.00000000001	3726	3414
0	2	4	1389.66666666667	30	392.333333333334	888	894
0	2	10.5	1064.66666666667	26.5	255.333333333333	642	687
0	0	14.5	3696.66666666668	112.5	1049.33333333333	2373	2373
0	0	0	1931	36	559	1245	1245
1	0	9.5	2354	60.5	679	1428	1608
0	0	7.5	1979.66666666666	39.5	522.333333333335	1251	1251
1	0	118	4843.00000000001	202	1313	3081	3078
0	0	8	3418.00000000001	99	934.999999999996	2049	2307
0	0	16.5	1326.33333333333	46.5	365.666666666667	846	846
0	2	25	1693	59	437.000000000001	1068	1068
1	0	88.6666666666667	2374	94.3333333333333	667.999999999999	1524	1521
0	1	82.8333333333333	2986.00000000001	123.166666666667	814.999999999997	1911	1890
0	1	53	6312.66666666663	213	1568.33333333334	3939	3945
0	1	24.5	628.333333333333	26.5	184.666666666667	405	408
0	1	12.5	1775	58.5	499.000000000001	1134	1140
1	3	159.333333333333	5448.33333333331	272.666666666667	1655.66666666668	3549	3564
0	0	4	753	24	207	492	468
0	3	50	3618.33333333335	113	1019.66666666666	2334	2307
0	0	29	1136	24	307	780	669
0	0	1	2861.66666666667	90	768.333333333332	1935	1698
2	3	141.666666666667	5191.33333333332	151.333333333333	1405.66666666667	3306	3300
0	0	7.5	1964.66666666666	85.5	543.333333333334	1254	1254
0	2	154.5	2733.33333333334	111.5	725.666666666665	1686	1782
0	0	44.5	1577	44.5	448.000000000001	1020	1008
0	0	7	1242	39	336	789	789
0	2	35.5	5196.66666666666	202.5	1523.33333333334	3348	3375
0	1	2	1701.33333333333	50	521.666666666667	1107	1119
0	0	22.5	3162.33333333334	118.5	944.666666666664	2061	2046
0	0	3	2219.33333333333	55	597.666666666667	1398	1422
0	3	84	5991.33333333331	215	1802.66666666668	3897	3903
0	0	2	1355.66666666667	48	387.333333333334	873	873
0	2	62.1666666666667	4988.33333333333	247.833333333333	1467.66666666667	3186	3279
0	2	22	370.666666666667	16	106.333333333333	231	246
0	1	23.5	1405.33333333333	46.5	400.666666666667	900	909
0	1	0	3410.33333333335	40	987.666666666663	2196	2202
0	1	44	1680.66666666666	106	530.333333333334	1101	1110
0	2	41.5	3199.33333333334	110.5	943.666666666663	2070	2082
0	1	15	1260	23	318	822	762
0	2	8	3859.00000000002	166	1199	2400	2661
0	0	182	3004.66666666667	188	982.333333333331	2169	1821
0	0	49.8333333333333	4843.66666666667	161.166666666667	1408.33333333334	3165	3090
0	0	42.5	2610	177.5	770.999999999998	1674	1707
0	1	77.5	1498	62.5	431.000000000001	960	972
0	0	11.5	2075	57.5	547.000000000001	1329	1296
0	0	21	2089.33333333333	73	571.666666666667	1341	1320
0	0	11.8333333333333	1130	96.1666666666667	361	726	765
0	0	2	882.666666666667	30	239.333333333333	561	561
0	1	111.666666666667	1421	54.3333333333333	385	888	933
0	2	51.5	3584.00000000001	173.5	1051	2304	2340
0	0	46.5	1348.66666666667	57.5	397.333333333334	852	900
0	2	37.1666666666667	746.333333333334	24.8333333333333	204.666666666667	480	477
0	0	3	2541	70	716.999999999999	1617	1644
0	1	34	2550.66666666667	135	788.333333333332	1662	1689
0	0	3	4176.33333333335	56	1097.66666666666	2637	2637
0	0	1	3150.33333333334	68	893.666666666664	2022	2022
2	0	119.5	3084.66666666667	92.5	755.333333333332	1926	1920
0	0	15.5	655.333333333333	23.5	154.666666666667	405	405
0	0	4	1446.66666666667	34	446.333333333334	957	942
0	2	10	1903.66666666666	69	532.333333333334	1158	1281
0	6	104	8062.33333333327	217	2176.66666666668	5130	5121
0	0	10.5	3663.33333333335	133.5	1058.66666666666	2589	2133
0	1	93	2786	102	759.999999999998	1743	1809
0	2	82.3333333333333	1955	61.6666666666667	514.000000000001	1236	1239
0	0	0	1015	15	263	639	639
0	1	113.5	2586.33333333334	148.5	752.666666666665	1674	1671
0	2	8.5	1787.99999999999	102.5	510.000000000002	1152	1152
0	1	23	2128	100	605	1410	1323
0	3	63.5	4304.66666666668	143.5	1188.33333333333	2739	2760
0	0	2	1651.33333333333	84	454.666666666668	1053	1053
0	0	1	1478.33333333333	70	393.666666666668	912	960
0	1	5.5	560.333333333333	12.5	174.666666666667	384	360
0	0	3	1698.66666666666	76	509.333333333335	1074	1137
0	0	4	733	33	215	474	474
0	1	4	3125.66666666668	79	897.33333333333	1986	2040
0	3	21	4560.33333333334	178	1340.66666666667	2952	2958
0	3	56	4349.66666666668	87	1173.33333333333	2709	2829
0	2	7.5	2115	58.5	585.000000000001	1296	1407
0	0	2	1590.33333333333	62	455.666666666667	1023	1023
1	6	160.5	4400.00000000001	149.5	1153	2877	2697
0	1	71	2210.66666666666	96	654.333333333333	1428	1440
0	2	143.166666666667	2141	103.833333333333	663.999999999999	1365	1446
0	0	37.5	8662.99999999994	290.5	2655.99999999998	5658	5676
0	0	50.5	2867.33333333334	128.5	840.666666666664	1854	1854
0	1	10	2218.66666666666	112	655.333333333333	1440	1440
0	3	69.8333333333333	2564.33333333334	107.166666666667	768.666666666664	1821	1518
0	0	12	1237	52	329	783	783
0	1	41	2541.33333333333	89	788.666666666664	1821	1512
0	0	4	2709	103	794.999999999998	1758	1746
0	1	97.6666666666667	5847.99999999998	285.333333333333	1883.00000000001	3867	3864
0	1	35.5	2850.66666666667	110.5	854.33333333333	1971	1740
0	1	75.8333333333333	2799.33333333334	118.166666666667	758.666666666664	1941	1623
1	0	41.5	1566.66666666666	62.5	446.333333333334	1056	963
0	2	62.1666666666667	1639	83.8333333333333	491.000000000001	1080	1059
0	2	23	1151.66666666667	73	360.333333333334	756	762
0	0	23.3333333333333	1854	83.6666666666667	522.000000000001	1188	1188
0	0	2	2433.66666666666	95	713.333333333333	1536	1617
0	0	4.5	3180.33333333334	117.5	878.666666666663	2115	1947
0	0	13	935.666666666667	43	264.333333333333	600	600
0	0	10	2875.33333333334	104	808.666666666665	1881	1809
0	0	21.5	2034	92.5	633	1425	1245
0	3	67	6501.66666666664	335	1994.33333333335	4308	4191
0	0	35.1666666666667	891.000000000001	51.8333333333333	309	564	636
1	1	30	481.333333333333	14	130.666666666667	300	324
0	0	8.5	2801.33333333334	173.5	804.666666666665	1803	1803
0	1	87.1666666666667	2091.66666666666	75.8333333333333	578.333333333333	1332	1341
0	4	125.5	6911.6666666666	211.5	1854.33333333335	4416	4353
0	0	23	4024.66666666669	154	1348.33333333334	2703	2682
0	0	5	2934.33333333334	64	830.666666666665	2034	1734
0	2	107	3632.00000000001	139	999.999999999996	2334	2304
0	2	198.333333333333	5622.99999999999	308.666666666667	1826.00000000001	3717	3738
0	0	19.5	4363.00000000001	66.5	1292	3045	2613
0	0	40.6666666666667	1163	55.3333333333333	340	816	693
0	1	0	1029.66666666667	37	281.333333333333	642	678
0	1	16.5	4095.33333333335	163.5	1376.66666666667	2733	2739
0	2	16	1619.66666666666	69	498.333333333334	1053	1068
0	1	34.5	2593.66666666667	144.5	868.333333333331	1761	1704
0	1	10	1807.33333333333	59	481.666666666668	1143	1146
0	2	88	1228	40	332	795	786
1	2	39.5	518.333333333333	16.5	129.666666666667	309	348
1	3	74.5	10008.3333333333	361.5	2765.66666666665	6294	6495
0	0	1	1164.33333333333	29	299.666666666667	771	693
0	0	0	1725.33333333333	61	527.666666666668	1131	1122
1	1	18.5	2475	50.5	710.999999999999	1611	1584
0	0	54.3333333333333	3078.33333333334	171.666666666667	878.666666666663	2010	1947
0	2	88.6666666666667	2419	128.333333333333	763.999999999999	1608	1584
1	1	68.6666666666667	3392.66666666668	141.333333333333	993.333333333331	2190	2199
0	0	2	2258.66666666666	56	615.333333333334	1437	1437
0	1	57	1269.66666666667	32	332.333333333334	819	801
0	1	23	2488	64	695	1581	1608
0	0	49.5	9000.99999999995	417.5	2606	5754	5856
0	2	92.8333333333333	3380.00000000001	112.166666666667	978.999999999996	2184	2181
0	0	14.5	669.333333333333	25.5	239.666666666667	450	468
0	0	45.5	1692.66666666666	63.5	467.333333333334	1080	1080
0	0	6	2505	68	707.999999999999	1680	1536
0	1	126.833333333333	8349.33333333327	340.166666666667	2468.66666666666	5262	5562
0	0	2	2498.66666666667	79	738.333333333332	1632	1608
0	0	60.5	3727.00000000002	140.5	1006.99999999999	2367	2367
0	5	132.666666666667	4880	168.333333333333	1315	3099	3099
0	0	0	1467	16	399.000000000001	933	933
0	0	10	2113.33333333333	99	652.666666666667	1413	1353
0	0	19	2579.33333333333	73	738.666666666665	1659	1665
0	1	34.5	978.333333333335	35.5	296.666666666666	657	627
0	1	10	860.666666666667	30	222.333333333333	546	540
0	2	176.5	4825.66666666667	176.5	1240.33333333333	2994	3075
0	0	7	985.666666666668	48	307.333333333333	648	651
0	2	67	3175.33333333334	105	961.666666666664	1971	2175
0	0	7	1255	53	467.000000000001	861	861
0	5	15.5	11242.6666666667	502.5	2947.33333333332	7095	7107
0	4	148.5	5179.66666666666	154.5	1510.33333333334	3627	3072
0	1	49.3333333333333	3505.00000000002	154.666666666667	1094	2331	2274
0	2	65	2113.33333333333	141	685.666666666666	1431	1377
0	0	37.5	2795.66666666667	61.5	732.333333333332	1632	1896
0	1	10	1914	80	543.000000000001	1227	1230
1	5	68.6666666666667	8235.33333333327	214.333333333333	2063.66666666668	5460	4857
0	1	68.5	1881	84.5	525.000000000001	1200	1206
1	1	67	3948.33333333335	129	1043.66666666666	2490	2511
0	0	23.5	2162.99999999999	77.5	573.000000000001	1368	1368
0	0	23	1710	49	456.000000000001	1128	1038
0	1	116	10544.3333333334	388	3186.66666666664	6828	6909
0	1	78.3333333333333	3604.66666666668	141.666666666667	931.33333333333	2253	2286
0	1	9	2831.66666666667	80	807.333333333331	1989	1653
1	1	12	3385.00000000001	97	976.999999999997	2238	2130
0	0	55.5	1765.66666666666	74.5	559.333333333334	1209	1128
1	3	41	16402.0000000003	405	4330.99999999994	10080	10677
0	0	106	1680.66666666666	90	488.333333333334	1086	1086
1	3	14.5	2470.66666666667	86.5	763.333333333333	1620	1620
1	0	147	1777.33333333333	102	514.666666666668	1179	1125
0	1	80.5	5645.33333333331	135.5	1497.66666666667	3729	3414
0	1	3.5	1623	75.5	522.000000000001	1062	1083
0	2	10	1096.66666666667	33	274.333333333333	684	690
0	1	2	6064.66666666665	156	1756.33333333334	3912	3915
0	1	68.5	1866	93.5	489.000000000001	1185	1173
0	0	17	1799	60	481.000000000001	1140	1140
0	0	11	1160	49	292	726	726
0	0	0	1036.66666666667	14	259.333333333333	678	618
0	7	139.333333333333	6108.3333333333	350.666666666667	1757.66666666668	4107	3771
0	1	50.5	3677.33333333335	203.5	1110.66666666666	2394	2394
0	1	136	1973.33333333333	85	540.666666666667	1245	1275
0	1	49.3333333333333	2146.33333333333	113.666666666667	682.666666666666	1416	1413
0	0	28	2327.33333333333	135	618.666666666667	1473	1473
1	1	156	2687.66666666667	100	705.333333333332	1698	1710
0	0	5.5	1644.66666666666	55.5	560.333333333334	1101	1107
2	3	135.5	2549.66666666667	95.5	657.333333333332	1611	1611
1	2	135	2550.33333333333	74	656.666666666666	1605	1611
1	4	162.333333333333	2755.33333333333	95.6666666666667	736.666666666666	1707	1803
0	1	34.1666666666667	3772.33333333335	138.833333333333	1150.66666666666	2460	2463
0	5	105.833333333333	2731	98.1666666666667	844.999999999998	1812	1794
0	1	45	1811	96	592	1224	1185
0	0	9	1922	64	535.000000000001	1266	1203
0	0	19.8333333333333	1354	72.1666666666667	404.000000000001	918	843
0	4	31.5	5933.33333333331	277.5	1701.66666666668	3837	3807
0	0	107.833333333333	2174.66666666666	86.1666666666667	591.333333333333	1383	1383
0	3	93.5	2841.66666666667	90.5	695.333333333332	1779	1764
0	0	0	925.000000000001	26	239	582	582
1	1	67	22236.9999999997	709	6626.00000000011	14619	14262
0	1	13.6666666666667	1041.66666666667	40.3333333333333	293.333333333333	666	672
1	1	23.5	2039	56.5	682	1434	1290
0	3	17	3578.00000000001	82	981.999999999998	2451	2127
0	4	98.6666666666667	5243.99999999999	189.333333333333	1359.00000000001	3195	3417
0	1	21	4183.33333333335	149	1162.66666666667	2673	2676
0	1	20	2461.66666666667	81	676.333333333332	1575	1569
0	0	37	1615	58	461.000000000001	969	1110
0	6	40.5	4540.33333333334	155.5	1279.66666666667	2883	2955
0	0	13	3102.33333333334	110	965.666666666664	2034	2034
1	0	93.6666666666667	1812	54.3333333333333	459.000000000001	1038	1245
1	2	30.5	4715.66666666667	184.5	1254.33333333333	2982	2994
0	3	26.5	6165.99999999998	199.5	1706.00000000001	3906	3978
0	0	36.5	2213	77.5	616	1437	1395
1	5	63.1666666666667	2731.66666666667	89.8333333333333	712.333333333332	1728	1728
0	0	8.5	567	11.5	174	345	399
0	3	38.5	1155.66666666667	44.5	350.333333333333	756	753
0	0	22.5	2074.99999999999	71.5	547.000000000001	1311	1311
0	0	16.5	1667	67.5	439.000000000001	1053	1053
0	0	2	1155	29	315	735	735
0	0	6	2314.33333333333	48	712.666666666665	1518	1512
0	3	26.6666666666667	4417.00000000001	119.333333333333	1346	2874	2895
0	0	6.5	1819.66666666666	30.5	496.333333333335	1158	1161
0	2	36	4065.33333333336	184	1109.66666666666	2589	2589
0	1	16.5	1371.33333333333	54.5	482.666666666667	924	933
0	0	12	2027.66666666666	68	633.333333333333	1395	1275
0	1	63.5	2807.00000000001	113.5	738.999999999998	1758	1797
2	3	72.5	6183.33333333331	204.5	1715.66666666668	4086	3825
0	0	6	1420.66666666667	34	379.333333333333	900	900
0	2	15	4610.66666666667	156	1314.33333333334	2961	2967
0	0	13	2708	85	771.999999999998	1848	1638
0	0	49.5	6279.33333333331	295.5	2018.66666666668	4281	4017
0	0	0	1005.33333333333	33	302.666666666667	654	654
0	1	10	3772.00000000001	82	1073	2466	2382
0	0	75.3333333333333	6275.66666666662	298.666666666667	1878.33333333335	4077	4077
1	4	110.666666666667	2305.66666666666	119.333333333333	640.333333333333	1473	1491
0	0	8	701.666666666667	34	201.333333333333	474	429
0	0	68.8333333333333	2555.66666666667	112.166666666667	738.333333333332	1653	1662
1	0	201.5	8038.99999999992	309.5	2269.00000000001	5247	5064
0	0	6.5	2513.66666666667	45.5	693.333333333332	1752	1458
0	1	13	2282.66666666666	65	600.333333333334	1473	1410
0	3	101.666666666667	4351.66666666668	168.333333333333	1228.33333333334	2781	2811
0	0	10	1893	90	567.000000000001	1230	1230
0	0	19.5	971.666666666668	55.5	282.333333333333	627	627
0	0	43.6666666666667	1810.33333333333	79.3333333333333	538.666666666667	1176	1179
0	2	179	3301.66666666668	152	994.333333333329	2067	2238
0	2	23.5	2821.33333333334	90.5	748.666666666666	1785	1794
1	2	58.6666666666667	2049.66666666666	138.333333333333	638.333333333333	1410	1284
0	1	26.8333333333333	877.666666666667	39.1666666666667	265.333333333333	570	579
0	1	68.5	4718	207.5	1378	3036	3063
0	2	9.5	1530.66666666666	64.5	491.333333333334	1101	927
1	1	11.5	3394.00000000002	146.5	1022	2400	2022
0	0	47.1666666666667	1579	79.8333333333333	521.000000000001	1143	960
0	1	7	2658.33333333334	107	839.666666666664	1878	1626
0	0	15.5	4402.33333333334	118.5	1174.66666666667	2862	2718
0	0	37	1191	41	357.000000000001	768	780
0	1	13.5	3126.33333333335	115.5	929.666666666663	2193	1866
0	3	88	13933.6666666669	425	3976.33333333326	8934	8982
2	0	40.5	4947.33333333333	249.5	1583.66666666667	2976	3561
0	1	0	529	26	167	378	318
1	3	4	2364	70	779.999999999998	1575	1575
0	2	61	9891.00000000001	671	2903.99999999997	6399	6408
0	1	20.5	1207.33333333333	21.5	331.666666666667	798	753
1	5	189.5	4388.66666666668	146.5	1119.33333333333	2760	2760
0	3	28.8333333333333	4267.66666666668	200.166666666667	1261.33333333334	2760	2778
0	2	10	3212.00000000001	72	870.999999999998	2154	1938
0	0	23.1666666666667	5175.99999999999	115.833333333333	1472.00000000001	3171	3483
0	2	80.5	2468.66666666667	111.5	696.333333333332	1587	1581
1	1	30.5	1223.66666666667	49.5	294.333333333333	762	762
0	1	38.5	3558.66666666668	129.5	950.333333333329	2250	2268
0	0	16	2551	165	700.999999999999	1626	1626
0	1	13	1028	40	250	636	642
1	1	42.6666666666667	2485.33333333333	185.333333333333	715.666666666666	1602	1602
0	0	31	2543.33333333333	71	690.666666666666	1617	1617
0	4	58	3561.66666666668	142	965.333333333329	2217	2322
0	0	0	1070.33333333333	49	285.666666666667	678	678
0	0	54.3333333333333	1767.33333333333	114.666666666667	593.666666666667	1191	1173
0	1	30	1866.99999999999	96	581	1221	1227
0	4	92	4185.66666666668	131	1307.33333333334	2544	2970
0	3	56.6666666666667	3706.33333333335	154.333333333333	1102.66666666666	2451	2379
2	3	109.5	1653	72.5	459.000000000001	1050	1083
0	3	219	5325.66666666666	217	1535.33333333334	3471	3408
0	0	6	2552.66666666667	58	705.333333333332	1629	1629
0	2	57.3333333333333	7507.66666666661	384.666666666667	2239.33333333334	4938	4824
0	0	18.1666666666667	1685.66666666666	68.8333333333333	537.333333333334	1158	1065
2	1	75.3333333333333	3582.33333333335	140.666666666667	1172.66666666667	2526	2253
1	1	50	1670.66666666666	83	495.333333333334	1080	1089
0	0	45.3333333333333	1782	70.6666666666667	492.000000000001	1248	1029
0	1	61	1159	61	344	732	777
0	0	18	3039.00000000001	128	881.999999999997	1890	2034
0	1	92.5	3200.66666666668	105.5	903.33333333333	2055	2055
0	0	66.5	2600	85.5	729.999999999998	1584	1746
0	2	59.5	1647.66666666666	66.5	440.333333333334	1086	1017
0	0	4.5	1674.66666666666	98.5	509.333333333334	1092	1092
0	0	1	957.333333333335	39	248.666666666666	630	576
0	2	84	5921.99999999997	225	1665.00000000001	3792	3798
0	1	55.1666666666667	8005.33333333326	437.833333333333	2326.66666666667	5160	5172
2	3	166	8856.99999999993	275	2291.00000000001	5586	5580
0	0	40.5	2244	75.5	609	1428	1425
0	0	6	2991.33333333334	130	977.666666666663	2172	1800
0	0	5.5	1410.66666666667	75.5	455.333333333334	933	933
0	0	0	2102	29	544.000000000001	1440	1206
1	0	17	6741.33333333329	185	1925.66666666668	4464	4212
0	0	35.5	6685.99999999996	156.5	1885.00000000001	4704	3876
0	0	30.5	2463	96.5	674.999999999999	1569	1569
0	0	58.3333333333333	1749.33333333333	81.6666666666667	470.666666666668	1188	1035
