Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	35.6666666666667	1811	146.333333333333	631	1221	1221
0	0	9.5	518.666666666666	45.5	153.333333333333	336	336
0	0	15.6666666666667	286	27.3333333333333	98	192	192
0	0	7	427.666666666667	11	130.333333333333	279	279
0	1	34.5	621	40.5	168	393	399
0	0	35	1694.66666666667	142	525.333333333333	1110	1110
0	1	40.5	1002	88.5	309	660	651
0	0	14	896.333333333334	67	243.666666666666	570	570
0	0	5	383	24	91	237	237
0	0	37	1641	121	471.000000000001	1056	1056
0	0	12	357	27	87	222	222
0	1	24.5	867.000000000001	62.5	240	552	558
0	0	16.5	1419	100.5	429	924	924
0	1	46.8333333333333	1081	102.166666666667	356	717	723
0	0	1	501.666666666666	15	134.333333333333	318	318
1	0	31.6666666666667	734	57.3333333333333	199	465	471
0	0	6	619.333333333333	45	184.666666666667	402	402
0	0	44.1666666666667	762.666666666667	66.8333333333333	212.333333333333	504	474
0	1	19	286	21	77	183	180
0	0	35.1666666666667	1337.33333333333	131.833333333333	420.666666666667	879	879
1	0	46	1018.33333333333	71	295.666666666667	657	660
1	1	87.6666666666667	1654.33333333333	145.333333333333	526.666666666667	1077	1110
0	1	138.166666666667	2982.33333333334	279.833333333333	977.666666666664	2025	1935
0	0	58.5	1420.66666666667	133.5	430.333333333334	912	942
0	0	19.8333333333333	923.000000000001	56.1666666666667	241	582	582
0	0	24.3333333333333	586	49.6666666666667	158	372	372
1	0	35.5	546	49.5	156	348	357
0	0	55	764.333333333334	69	207.666666666666	486	486
0	0	59.1666666666667	3379.33333333334	256.833333333333	970.666666666663	2175	2175
0	0	1	600.666666666667	34	191.333333333333	396	396
1	0	68.8333333333333	785	87.1666666666667	259	522	525
0	1	117.5	2553	208.5	746.999999999998	1647	1653
0	0	36.8333333333333	994.666666666667	94.1666666666667	337.333333333334	666	666
0	1	37.1666666666667	1303.66666666667	104.833333333333	403.333333333333	855	852
0	1	96.8333333333333	2333.66666666666	184.166666666667	693.333333333333	1512	1515
0	1	73.8333333333333	1143.66666666667	126.166666666667	377.333333333333	759	762
0	0	30.1666666666667	1575.66666666666	118.833333333333	500.333333333334	1038	1038
0	0	11.5	1748.33333333333	126.5	549.666666666667	1149	1149
1	2	166	1864.66666666666	139	547.333333333333	1215	1206
0	2	74	867.666666666667	79	269.333333333333	612	531
0	0	41.1666666666667	1280.66666666667	117.833333333333	387.333333333333	834	834
0	2	54.5	1315.33333333333	113.5	403.666666666667	861	861
0	0	11.5	551	25.5	151	351	351
0	0	5	401.666666666667	29	108.333333333333	255	255
1	2	117.333333333333	1664	157.666666666667	523.000000000001	1092	1101
0	1	30.1666666666667	728.666666666667	68.8333333333333	222.333333333333	474	483
0	0	9.5	713	38.5	199	456	456
0	1	182.166666666667	3201.33333333334	282.833333333333	947.666666666664	2070	2079
0	0	43.8333333333333	741.333333333334	41.1666666666667	221.666666666666	465	498
0	1	45.8333333333333	831.333333333333	60.1666666666667	221.666666666667	522	534
0	0	44.6666666666667	886.333333333334	84.3333333333333	277.666666666667	582	582
0	0	85.8333333333333	1539.33333333333	147.166666666667	506.666666666667	1023	1023
0	0	41.5	1006.66666666667	93.5	319.333333333333	663	663
0	0	22.3333333333333	550.666666666666	35.6666666666667	151.333333333333	351	351
0	0	1	318	4	90	204	204
0	0	25	778.666666666667	48	199.333333333333	489	489
0	1	61.5	1019.33333333333	84.5	330.666666666666	660	693
0	0	23.5	488	44.5	160	324	324
0	0	18.5	763	65.5	263	513	513
0	1	102.5	1761.66666666666	154.5	530.333333333334	1131	1164
0	1	91.8333333333333	1472.33333333333	143.166666666667	468.666666666667	1029	915
0	0	70	1134	103	342	738	738
0	0	20.3333333333333	691.666666666667	60.6666666666667	190.333333333333	441	441
0	1	51.5	1532.33333333333	119.5	462.666666666667	1002	999
0	0	21.5	1117.33333333333	75.5	334.666666666667	726	726
0	0	38.8333333333333	768	73.1666666666667	222	495	495
0	1	51	1810	174	605	1209	1206
0	0	13	719.666666666667	61	204.333333333333	462	462
1	1	177	2511.66666666667	237	818.333333333332	1668	1668
0	0	115	2067	197	657	1362	1362
2	0	47.1666666666667	880.666666666667	77.8333333333333	265.333333333333	576	576
0	0	37.5	1561	114.5	455.000000000001	1008	1008
0	1	17.5	710.333333333334	41.5	162.666666666667	435	441
0	0	40.1666666666667	671.666666666667	54.8333333333333	210.333333333333	441	441
0	1	46.1666666666667	1284.33333333333	113.833333333333	398.666666666667	840	843
0	0	42.6666666666667	1300.33333333333	129.333333333333	391.666666666667	846	846
3	3	182.833333333333	2005.33333333333	174.166666666667	622.666666666667	1317	1320
0	0	59.6666666666667	1248	89.3333333333333	366	807	807
0	0	18.8333333333333	1488.66666666667	99.1666666666667	419.333333333334	954	954
0	0	17	920.000000000001	73	292	606	606
2	0	130	1294.66666666667	122	439.333333333334	867	882
0	0	35.1666666666667	1023.33333333333	89.8333333333333	320.666666666667	672	672
0	0	5	291.333333333333	21	80.6666666666667	186	186
1	0	91.1666666666667	1462	148.833333333333	500	984	981
0	0	78.6666666666667	2749.33333333334	207.333333333333	760.666666666665	1755	1755
0	0	84.5	935.333333333334	78.5	297.666666666667	639	597
0	0	23	636	46	192	414	414
0	0	16	1769	134	517.000000000001	1143	1143
0	0	33.3333333333333	2338.33333333333	185.666666666667	667.666666666666	1503	1503
0	0	34.8333333333333	1465.66666666666	108.166666666667	400.333333333334	933	933
0	0	30	1458.33333333333	124	473.666666666667	966	966
0	0	4	358.666666666667	31	97.3333333333333	228	228
0	1	6	311.666666666667	21	72.3333333333333	195	192
0	2	112.666666666667	1155.66666666667	105.333333333333	347.333333333333	750	753
0	0	48	681.333333333334	69	212.666666666667	447	447
0	0	36.1666666666667	543	43.8333333333333	156	351	351
0	1	140	2102.33333333333	177	561.666666666668	1335	1332
0	2	30	648	36	180	420	420
0	0	0	848.000000000001	5	232	540	540
0	0	2	1858.66666666666	12	541.333333333334	1200	1200
0	0	8.5	799	34.5	209	504	504
0	0	0	2030	8	586	1308	1308
0	0	7	785.333333333334	2	204.666666666666	495	495
0	0	7.5	1132	9.5	326	729	729
0	0	12.5	1135.66666666667	11.5	322.333333333333	729	729
0	0	4	682.333333333334	2	199.666666666667	441	441
0	0	1	457.333333333333	0	136.666666666667	297	297
0	0	0	512.666666666667	0	153.333333333333	333	333
0	0	5	2246	10	651.999999999999	1449	1449
0	0	63	2622.66666666667	210	785.333333333332	1704	1704
0	0	0	1260.33333333333	4	383.666666666667	822	822
0	0	0	1714	0	530	1122	1122
0	0	3	519.333333333333	0	140.666666666667	330	330
0	0	2	652	3	188	420	420
0	0	47.8333333333333	834.666666666667	81.1666666666667	263.333333333333	549	549
0	0	47.6666666666667	1448	106.333333333333	418	933	933
0	0	41	2396.66666666667	177	735.333333333333	1566	1566
0	0	10.5	595.333333333333	50.5	190.666666666667	393	393
0	0	0	223	5	59	141	141
0	0	67.6666666666667	1114.33333333333	88.3333333333333	325.666666666667	720	720
0	1	16	283.333333333333	32	85.6666666666667	186	183
0	1	131.666666666667	1608.33333333333	155.333333333333	479.666666666667	1014	1083
0	0	1	607.666666666667	27	172.333333333333	390	390
0	0	41.6666666666667	600.666666666667	49.3333333333333	179.333333333333	399	384
0	0	2	251	16	67	159	159
0	0	4	257.333333333333	16	60.6666666666666	159	159
0	2	103.166666666667	1277.66666666667	121.833333333333	414.333333333334	906	795
0	1	101	1775.33333333333	143	543.666666666667	1155	1167
0	0	2	466.666666666666	34	127.333333333333	297	297
0	0	44.1666666666667	1279.66666666667	107.833333333333	379.333333333334	810	849
0	0	20.5	871.000000000001	60.5	257	564	564
0	1	36.1666666666667	2451.66666666667	135.833333333333	686.333333333333	1569	1572
0	0	14	1652	102	466.000000000001	1059	1059
0	0	15.5	1564	109.5	458.000000000001	1011	1011
0	0	74.5	1274.66666666667	106.5	375.333333333334	825	825
0	0	46	1743.66666666666	117	482.333333333334	1113	1113
0	1	11.5	803.666666666667	50.5	225.333333333333	513	516
0	1	15	1063	72	296	678	684
0	1	46	1027.66666666667	90	316.333333333333	669	678
0	1	57.8333333333333	2005.66666666666	187.166666666667	622.333333333333	1323	1308
0	0	28.5	963.333333333334	66.5	248.666666666666	606	606
0	3	48	1418.33333333333	127	429.666666666667	924	924
0	0	57.5	1089	113.5	351	720	720
0	0	34.5	565	49.5	161	363	363
0	0	7	322.333333333333	13	79.6666666666667	201	201
1	1	66.8333333333333	1733.66666666666	149.166666666667	519.333333333334	1134	1125
0	0	18	830.333333333334	53	231.666666666666	531	531
0	1	45.8333333333333	1332	125.166666666667	381	858	855
0	0	41	2010.33333333333	150	575.666666666667	1293	1293
0	3	48.5	987.000000000001	80.5	294	654	636
0	0	53	1019	90	334	687	666
0	0	56.5	1867.66666666666	162.5	568.333333333334	1218	1218
0	0	5	357.666666666667	16	104.333333333333	231	231
0	1	24	2405.33333333333	168	675.666666666666	1539	1542
0	0	29.3333333333333	2809.33333333334	164.666666666667	808.666666666665	1809	1809
0	0	13.5	656.666666666667	52.5	201.333333333333	429	429
0	0	19.5	1950	98.5	558	1155	1353
0	0	4	446.333333333333	15	141.666666666667	294	294
0	0	4	674.666666666667	35	183.333333333333	429	429
0	0	2	655.666666666667	35	190.333333333333	423	423
0	0	3	880.666666666667	49	235.333333333333	558	558
0	0	30.6666666666667	3413.33333333334	175.333333333333	966.666666666664	2190	2190
0	0	8	1918	67	560.000000000001	1239	1239
0	0	0	478	19	134	306	306
0	1	38.8333333333333	1007.33333333333	76.1666666666667	264.666666666667	624	651
1	0	18.5	727.333333333333	53.5	205.666666666667	465	471
0	0	41.5	682	47.5	200	441	441
0	1	58.8333333333333	630	60.1666666666667	183	408	405
0	0	10.5	507.666666666666	34.5	140.333333333333	324	324
0	0	36.6666666666667	974.000000000001	77.3333333333333	340	657	657
0	0	32.5	961.333333333335	76.5	286.666666666667	600	648
1	3	95.1666666666667	1174.33333333333	90.8333333333333	364.666666666667	780	777
1	1	107.5	1311	116.5	411	873	858
0	0	38	2657.66666666667	184	750.333333333332	1704	1704
0	0	10.5	1555.33333333333	96.5	466.666666666667	1011	1011
1	0	95.3333333333333	1229.66666666667	101.666666666667	408.333333333334	819	831
0	1	87	1100.33333333333	118	387.666666666667	747	741
0	0	33.5	1171.66666666667	78.5	304.333333333333	750	729
0	0	146.166666666667	1688	133.833333333333	502.000000000001	1095	1095
0	0	10.5	2578.66666666667	97.5	739.333333333332	1659	1659
0	0	1	1250.66666666667	58	339.333333333334	795	795
0	1	27.3333333333333	745.333333333333	45.6666666666667	220.666666666666	486	483
0	0	11.5	2019.33333333333	95.5	638.666666666666	1329	1329
0	0	18	1933.99999999999	106	538.000000000001	1236	1236
0	0	12.5	2207	83.5	625	1416	1416
0	0	9.83333333333333	1442.66666666667	90.1666666666667	405.333333333334	924	924
0	0	4	667	17	179	423	423
0	0	85.5	2316.66666666667	203.5	713.333333333333	1515	1515
0	0	8.5	646	55.5	170	408	408
0	3	140.333333333333	1578.33333333333	140.666666666667	473.666666666667	1029	1026
0	0	26	563.666666666667	44	150.333333333333	357	357
0	0	0	417.333333333333	25	110.666666666667	264	264
0	2	59.6666666666667	975.000000000001	67.3333333333333	294	639	633
0	0	42.1666666666667	2261.33333333333	194.833333333333	702.666666666666	1482	1482
0	0	10.5	667	44.5	191	429	429
0	0	11.5	1446.66666666667	63.5	413.333333333334	930	930
0	0	4	394.333333333333	13	121.666666666667	258	258
0	0	2	306.333333333333	10	101.666666666667	204	204
0	0	2	1104	44	324	714	714
0	0	6	451	12	149	300	300
0	0	24	1177.33333333333	85	424.666666666667	801	801
0	0	6	1024.66666666667	48	373.333333333333	699	699
0	0	6	1341.33333333333	30	428.666666666667	885	885
0	0	4	2550.66666666667	73	749.333333333332	1650	1650
0	0	8	1173	27	321	747	747
0	0	6.5	910.333333333334	67.5	277.666666666667	594	594
0	0	15	676.666666666667	48	193.333333333333	435	435
0	0	3	2038.33333333333	41	619.666666666667	1329	1329
0	1	19.5	1405.66666666667	114.5	421.333333333334	915	912
0	0	44.8333333333333	824.666666666667	59.1666666666667	231.333333333333	528	528
0	1	99.5	1308.33333333333	105.5	368.666666666667	834	843
0	1	101.833333333333	1346.66666666667	139.166666666667	438.333333333334	888	897
0	0	33.6666666666667	1073	90.3333333333333	295	684	684
0	1	51.3333333333333	833.000000000001	63.6666666666667	265	546	564
0	0	58.1666666666667	1109.33333333333	98.8333333333333	336.666666666667	723	723
0	1	48.5	1360.66666666667	119.5	442.333333333334	900	906
0	0	107.5	1767.33333333333	158.5	542.666666666667	1158	1155
0	0	8.5	757.666666666667	50.5	232.333333333333	495	495
0	1	39.3333333333333	788.666666666667	79.6666666666667	231.333333333333	498	522
1	3	62.1666666666667	993.666666666667	81.8333333333333	299.333333333333	696	600
0	1	64.3333333333333	1236.66666666667	108.666666666667	398.333333333334	816	819
0	0	94.8333333333333	1739.33333333333	146.166666666667	528.666666666667	1134	1134
0	0	40.5	1265	93.5	367	816	816
0	0	52.8333333333333	1287.66666666667	112.166666666667	380.333333333333	834	834
0	0	40.5	1449.66666666667	91.5	428.333333333334	939	939
0	0	38.6666666666667	1230.66666666667	92.3333333333333	374.333333333333	816	789
0	0	16	874.333333333334	49	247.666666666666	561	561
0	0	23	743.333333333334	60	204.666666666667	474	474
0	0	29	878	65	247	564	564
0	0	27.5	1000.66666666667	77.5	307.333333333333	654	654
0	0	9	394.333333333333	21	103.666666666667	249	249
0	0	54.1666666666667	1482	142.833333333333	492.000000000001	987	987
0	1	37	1750.33333333333	132	508.666666666667	1134	1128
0	0	3.5	675	52.5	213	444	444
1	1	21	782.666666666667	64	225.333333333333	507	507
1	0	60	2085.66666666666	166	590.333333333333	1338	1341
0	1	17.5	336	35.5	117	228	225
0	0	9.5	700.666666666667	52.5	217.333333333333	459	459
1	0	7.5	441	35.5	147	297	294
0	2	29.5	500	41.5	163	330	333
0	0	54.1666666666667	2221	199.833333333333	767	1494	1494
0	0	4	538	42	182	360	360
0	0	1	346.666666666667	32	121.333333333333	234	234
0	1	11	379	40	134	261	252
0	1	18	373.666666666667	36	136.333333333333	258	255
0	0	12.3333333333333	468	30.6666666666667	150	309	309
0	2	51.6666666666667	978.666666666667	103.333333333333	344.333333333333	666	663
0	0	78.1666666666667	1114.66666666667	95.8333333333333	355.333333333334	747	729
0	0	164.833333333333	2262.33333333333	236.166666666667	737.666666666665	1500	1500
0	1	101.166666666667	1660.33333333333	154.833333333333	475.666666666667	1062	1074
0	0	77	1526.66666666667	152	501.333333333334	1014	1014
0	0	56.5	737.333333333334	70.5	222.666666666667	480	480
0	1	46.3333333333333	947.333333333334	87.6666666666667	279.666666666667	612	615
0	0	48.8333333333333	589.333333333333	55.1666666666667	187.666666666667	387	390
0	0	85.3333333333333	918	68.6666666666667	270	627	567
0	2	46.3333333333333	1112.66666666667	110.666666666667	381.333333333333	747	747
0	0	22.3333333333333	797.333333333334	49.6666666666667	204.666666666666	501	501
0	1	21.1666666666667	724.333333333334	36.8333333333333	202.666666666666	465	462
0	0	21	645.666666666667	43	176.333333333333	411	411
0	0	4.5	1286.66666666667	46.5	363.333333333334	825	825
0	0	5	746.666666666667	25	201.333333333333	474	474
0	0	17	1875.33333333333	89	554.666666666667	1215	1215
0	0	65.1666666666667	1797.33333333333	146.833333333333	518.666666666667	1158	1158
0	0	7.5	1208.66666666667	73.5	345.333333333333	777	777
0	1	2	284	11	82	189	177
0	0	2	433	22	119	276	276
0	0	12.5	1075	53.5	296	693	678
0	0	12	1156.33333333333	70	307.666666666667	732	732
0	0	13	504.666666666666	29	119.333333333333	312	312
0	1	46.8333333333333	622.333333333333	63.1666666666667	196.666666666667	405	417
0	0	47	915	90	279	597	597
0	0	17.6666666666667	399	30.3333333333333	111	255	255
0	0	18	875.000000000001	62	259	567	567
0	1	100.5	1508.33333333333	135.5	468.666666666667	990	987
0	2	24.5	883	79.5	272	579	579
0	1	62.1666666666667	1518	114.833333333333	459.000000000001	993	987
0	1	39.8333333333333	1777.33333333333	165.166666666667	556.666666666667	1170	1164
0	1	39.6666666666667	783	69.3333333333333	228	504	507
0	1	77.3333333333333	1164.33333333333	98.6666666666667	335.666666666667	753	747
0	1	78.6666666666667	1141.66666666667	109.333333333333	382.333333333334	750	774
0	2	49.1666666666667	2058.33333333333	164.833333333333	638.666666666667	1350	1350
1	1	153	2956.33333333334	258	964.666666666665	1983	1953
0	1	59.6666666666667	829.333333333334	71.3333333333333	274.666666666667	549	558
0	0	93.6666666666667	3277.66666666667	297.333333333333	1006.33333333333	2142	2142
0	1	146.166666666667	4924	350.833333333333	1343	3132	3135
0	0	17	1864.33333333333	128	541.666666666667	1203	1203
1	0	12	590	57	184	387	390
0	0	37.5	1058.33333333333	104.5	342.666666666667	708	693
0	0	35	1990.66666666666	123	547.333333333334	1269	1269
0	2	20	3077.33333333334	143	873.666666666665	1977	1977
0	0	81.1666666666667	1316	155.833333333333	478	897	897
0	0	6	1433.33333333333	99	432.666666666667	933	933
0	1	147	2607	242	785.999999999998	1692	1701
0	0	66.1666666666667	1560	140.833333333333	450	1005	1005
1	3	107.666666666667	1482.33333333333	151.333333333333	476.666666666667	981	981
0	1	10	661	52	191	429	423
0	0	8	624.666666666667	31	167.333333333333	396	396
0	0	77.5	1860	190.5	642	1251	1251
0	0	9	916.333333333334	81	271.666666666667	594	594
0	0	90.3333333333333	1633.33333333333	161.666666666667	490.666666666668	1053	1071
0	0	25	807	73	255	567	495
0	0	3	400	28	104	252	252
0	0	117.333333333333	1489.66666666667	137.666666666667	481.333333333334	987	987
0	0	99.1666666666667	1324	133.833333333333	455	891	891
0	0	45	1424.33333333333	127	432.666666666667	936	924
0	0	45.5	1131.66666666667	84.5	326.333333333333	729	729
0	0	156	3408.66666666667	305	1007.33333333333	2214	2208
0	0	28.5	471	50.5	165	318	318
2	0	77.5	1233.33333333333	109.5	350.666666666667	795	795
0	1	69.6666666666667	1023.33333333333	85.3333333333333	308.666666666667	666	669
1	0	81.1666666666667	1818	163.833333333333	564	1197	1188
0	1	83	2094.66666666666	178	647.333333333333	1371	1374
0	0	6.5	625.666666666667	38.5	172.333333333333	399	399
0	0	13.1666666666667	875.666666666668	49.8333333333333	246.333333333333	561	561
0	0	133	2453.66666666667	228	759.333333333333	1602	1617
0	0	42.5	1420.33333333333	98.5	415.666666666667	918	918
1	3	31	1169.33333333333	97	354.666666666667	762	765
0	0	60.6666666666667	1520	117.333333333333	454	990	990
0	0	25.8333333333333	1538.66666666666	101.166666666667	429.333333333334	984	984
0	0	16	757.333333333333	58	232.666666666667	495	495
0	0	46.6666666666667	2644	209.333333333333	799.999999999998	1722	1722
0	0	112.5	2601.33333333333	200.5	758.666666666666	1680	1680
1	0	35.3333333333333	666.333333333333	55.6666666666667	197.666666666667	432	435
0	0	93.1666666666667	2513	220.833333333333	775	1647	1647
0	0	15	475	32	131	294	315
1	0	91.8333333333333	1722.66666666666	150.166666666667	485.333333333334	1110	1104
0	0	38	724	71	227	474	480
0	1	38	936.666666666667	78	308.333333333333	621	624
0	0	41.1666666666667	873.333333333334	69.8333333333333	272.666666666667	573	573
0	1	30.5	645	40.5	207	432	426
0	0	63.3333333333333	1969	159.666666666667	581	1275	1275
0	1	143	1459	125	422.000000000001	939	942
0	2	83.1666666666667	1835.66666666666	155.833333333333	567.333333333334	1206	1203
1	2	41	1773	137	525	1149	1155
1	0	43.3333333333333	1626	125.666666666667	468	1050	1047
1	0	29.5	738.666666666667	51.5	170.333333333333	495	420
0	1	51.5	526	47.5	158	339	348
0	0	137.5	2160.33333333333	194.5	635.666666666666	1398	1398
0	0	73	1223.33333333333	97	354.666666666667	789	789
0	0	59.8333333333333	914.000000000001	90.1666666666667	325	624	618
0	0	92.6666666666667	1513.33333333333	127.333333333333	466.666666666667	990	990
0	0	54.6666666666667	951.666666666667	82.3333333333333	299.333333333333	636	618
0	0	40.8333333333333	1052.33333333333	84.1666666666667	291.666666666667	672	672
0	0	24.6666666666667	568.333333333333	33.3333333333333	172.666666666667	366	384
0	1	97.3333333333333	2464.33333333333	195.666666666667	721.666666666666	1596	1593
0	1	115.666666666667	1954.66666666666	194.333333333333	610.333333333333	1281	1287
0	0	37.3333333333333	1536	120.666666666667	480.000000000001	1008	1008
0	1	195.833333333333	4457.33333333334	337.166666666667	1230.66666666667	2844	2847
0	1	25.6666666666667	489	27.3333333333333	141	315	318
0	0	120.166666666667	1195	108.833333333333	386	798	783
1	4	627	6325.33333333332	620	2050.66666666668	4224	4170
0	0	81.6666666666667	934.333333333334	102.333333333333	307.666666666667	621	621
0	2	84.5	1083	102.5	330	720	696
0	0	74.3333333333333	2482	157.666666666667	661.999999999999	1572	1572
0	0	28	2015.33333333333	128	582.666666666667	1299	1299
0	0	72.1666666666667	1423	117.833333333333	431	927	927
0	0	91.5	1301.33333333333	124.5	402.666666666667	852	852
0	1	46.3333333333333	1147.66666666667	93.6666666666667	343.333333333333	744	750
0	0	65.3333333333333	1417.33333333333	107.666666666667	409.666666666667	915	915
0	1	75	1051	79	302	672	681
0	0	36.3333333333333	1225.33333333333	93.6666666666667	316.666666666667	771	771
0	0	114.833333333333	2566	219.166666666667	793.999999999999	1680	1680
0	0	92.5	2890.33333333333	240.5	925.666666666666	1908	1908
0	0	18	2090.66666666666	130	561.333333333333	1326	1326
0	1	66.8333333333333	1153	102.166666666667	350	753	750
0	0	18	570	46	180	375	375
0	1	64.8333333333333	1511.66666666666	112.166666666667	408.333333333334	948	972
0	0	40.5	1126.66666666667	87.5	319.333333333333	723	723
0	1	88.3333333333333	1060	102.666666666667	323	690	693
0	0	94.6666666666667	1686.66666666667	152.333333333333	509.333333333334	1098	1098
0	1	47.5	692	75.5	223	453	462
0	1	99.3333333333333	1939	165.666666666667	593	1269	1263
0	2	98.5	2040.66666666666	190.5	644.333333333333	1347	1341
0	0	75.8333333333333	1872.66666666666	157.166666666667	581.333333333334	1227	1227
0	0	23.5	1024.33333333333	81.5	337.666666666667	681	681
0	0	9.5	917.333333333334	45.5	252.666666666666	585	585
0	0	28	881.333333333334	58	249.666666666667	558	576
0	0	75.6666666666667	1247	111.333333333333	373	840	783
0	0	18.3333333333333	884.666666666667	60.6666666666667	297.333333333333	591	591
0	0	44.6666666666667	2242	149.333333333333	650	1446	1446
0	0	33.8333333333333	667.666666666667	46.1666666666667	172.333333333333	420	420
0	2	55.6666666666667	1750.66666666667	140.333333333333	502.333333333334	1137	1122
0	0	61.1666666666667	1061.66666666667	93.8333333333333	321.333333333333	696	696
0	0	6.5	365.333333333333	17.5	90.6666666666667	228	228
0	0	47	988.333333333334	77	343.666666666667	666	666
0	0	7	384	28	102	243	243
0	0	0	246.666666666667	11	59.3333333333333	153	153
0	0	54.8333333333333	936.333333333334	67.1666666666667	263.666666666666	603	600
0	0	6	528.666666666667	36	137.333333333333	333	333
1	0	12	667	57	197	435	432
0	0	7	358	16	104	231	231
0	1	27.5	668.333333333333	33.5	168.666666666667	420	417
1	1	66	785	80	247	513	522
0	0	13.5	1190.66666666667	91.5	357.333333333333	774	774
0	0	44	1686	131	498.000000000001	1092	1092
1	1	153.5	3846.33333333335	315.5	1217.66666666667	2535	2538
0	0	132.333333333333	3326.66666666667	268.666666666667	936.333333333331	2133	2133
0	0	72.1666666666667	2337	182.833333333333	609	1473	1473
0	0	39	2524.33333333333	172	727.666666666666	1626	1626
0	0	3	831.333333333334	57	254.666666666666	543	543
1	2	166.666666666667	2951.33333333334	247.333333333333	885.666666666665	1926	1923
0	0	56	948.000000000001	75	282	612	618
0	0	57.8333333333333	1945.33333333333	158.166666666667	556.666666666667	1251	1251
0	0	32	3357.66666666668	254	1016.33333333333	2187	2187
0	0	121.833333333333	2002.66666666666	177.166666666667	622.333333333333	1323	1302
0	0	27.3333333333333	648	51.6666666666667	174	411	411
0	0	71.1666666666667	1905	146.833333333333	528	1218	1218
0	0	83.5	865	83.5	266	567	570
0	0	3	461.333333333333	27	120.666666666667	291	291
0	1	82.1666666666667	1393.66666666667	122.833333333333	430.333333333333	909	915
0	1	105.166666666667	1253	100.833333333333	361	810	810
1	1	41	734	68	226	480	483
0	2	100.833333333333	1269	136.166666666667	426	861	840
0	0	43	1078	95	308	684	705
0	1	7	1075.66666666667	85	313.333333333333	693	699
0	1	17.5	1211	99.5	349	783	777
0	0	52.8333333333333	1214.66666666667	78.1666666666667	333.333333333333	774	774
0	1	37.5	818.666666666667	78.5	234.333333333333	525	528
0	0	45.8333333333333	2129	183.166666666667	643	1386	1386
0	0	55.6666666666667	1034.66666666667	75.3333333333333	267.333333333333	651	651
0	0	18.5	370.333333333333	18.5	91.6666666666667	231	231
0	1	61.1666666666667	845.666666666667	93.8333333333333	282.333333333333	564	567
0	0	81.8333333333333	2749	235.166666666667	796.999999999998	1773	1773
0	0	5	313	5	95	204	204
0	3	108.333333333333	1440.66666666667	135.666666666667	434.333333333334	936	948
0	0	3	484.666666666667	26	127.333333333333	306	306
0	0	63.8333333333333	1435.33333333333	145.166666666667	430.666666666667	933	933
0	1	58.1666666666667	1206	117.833333333333	369	783	792
0	1	41.5	463.333333333333	38.5	157.666666666667	315	309
0	0	42	1340.33333333333	91	411.666666666667	876	876
0	2	52.6666666666667	1280.66666666667	100.333333333333	405.333333333333	843	843
0	0	17.1666666666667	672.333333333334	43.8333333333333	185.666666666667	429	429
0	1	19	772	56	209	495	486
0	0	14	1327.33333333333	96	400.666666666667	864	864
0	0	46	1772.33333333333	149	525.666666666668	1149	1149
0	0	7	395.666666666667	24	90.3333333333333	243	243
0	0	102.666666666667	1238.33333333333	115.333333333333	345.666666666667	792	792
0	1	52	900.000000000001	58	237	567	570
0	5	174.833333333333	2997.66666666667	266.166666666667	854.333333333332	1938	1926
0	2	290.5	3682.66666666667	324.5	1111.33333333333	2421	2394
0	1	132.333333333333	2042.66666666666	173.666666666667	594.333333333333	1320	1323
0	1	11	320.333333333333	26	87.6666666666667	204	207
0	0	21.5	1084.33333333333	100.5	331.666666666667	708	708
0	0	42.3333333333333	1484	123.666666666667	430.000000000001	957	957
0	1	85	1639	133	470	1056	1053
0	0	1	632.666666666666	33	177.333333333333	405	405
0	0	21.5	3095.00000000001	218.5	894.999999999997	1995	1995
0	0	25	987.333333333334	68	278.666666666667	633	633
0	0	33.5	783.333333333333	71.5	248.666666666667	516	516
0	0	39.5	519.666666666667	54.5	188.333333333333	354	354
0	2	41.5	2131.33333333333	123.5	640.666666666666	1383	1392
0	0	44.8333333333333	957.333333333334	44.1666666666667	266.666666666667	612	612
0	0	49.6666666666667	875.333333333334	68.3333333333333	234.666666666666	555	555
0	0	30.6666666666667	1348	116.333333333333	404.000000000001	876	876
1	0	76.3333333333333	1299.33333333333	114.666666666667	386.666666666667	840	852
0	0	67.6666666666667	1065.33333333333	100.333333333333	326.666666666667	699	696
1	0	18	339.666666666667	29	92.3333333333334	213	222
0	0	69.1666666666667	1163.33333333333	90.8333333333333	321.666666666667	741	744
1	1	97.3333333333333	1092.33333333333	111.666666666667	371.666666666667	735	732
0	1	51.1666666666667	833	78.8333333333333	268	552	549
1	0	45.8333333333333	569	47.1666666666667	169	375	366
0	0	49.1666666666667	1166.66666666667	84.8333333333333	333.333333333333	750	750
0	3	31.8333333333333	546	27.1666666666667	132	363	324
0	1	24.5	643	50.5	161	402	405
0	3	53.3333333333333	1430	116.666666666667	394	912	915
0	2	103.333333333333	1720	129.666666666667	524.000000000001	1077	1167
0	1	56.6666666666667	932	82.3333333333333	271	597	606
0	1	47.5	1146.33333333333	109.5	356.666666666667	744	762
0	0	43.5	1402	134.5	434	918	918
0	0	40.3333333333333	893.666666666668	71.6666666666667	252.333333333333	573	573
0	1	45.3333333333333	1493.33333333333	140.666666666667	426.666666666667	963	957
0	0	0	524.666666666667	37	165.333333333333	345	345
