Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	95.5	3055.00000000001	209.5	790.999999999998	1923	1923
0	2	65	1332	86	330	834	843
0	0	41	634	64	164	399	399
0	0	36.5	516	38.5	132	324	324
0	0	47.5	1371.66666666667	99.5	359.333333333334	861	879
1	0	64.5	881.666666666667	69.5	216.333333333333	552	549
0	0	28.3333333333333	1258	80.6666666666667	350	804	804
0	0	47	1563.66666666666	97	416.333333333334	990	990
0	2	110.166666666667	1395.33333333333	86.8333333333333	344.666666666667	870	873
0	1	31.5	1212.66666666667	66.5	275.333333333333	762	729
1	2	168	3401.66666666668	215	828.333333333331	2103	2133
0	0	24.1666666666667	1301.33333333333	82.8333333333333	336.666666666667	819	819
0	1	37.5	2037.33333333333	139.5	572.666666666667	1302	1308
1	3	163.5	4505.00000000001	267.5	1099	2760	2859
0	0	12.5	1699.33333333333	104.5	424.666666666667	1062	1062
0	0	15.6666666666667	496.333333333333	33.3333333333333	127.666666666667	312	312
1	0	61.5	767	71.5	205	486	489
0	2	83.3333333333333	1391	100.666666666667	346	870	873
0	1	66.6666666666667	2545.66666666666	222.333333333333	769.333333333333	1653	1665
0	0	66.5	955.000000000001	63.5	248	612	591
0	0	58.5	2348.33333333333	156.5	627.666666666666	1488	1488
0	0	41.3333333333333	1192.33333333333	97.6666666666667	301.666666666667	762	732
0	0	65	1788.33333333333	137	539.666666666667	1164	1164
0	1	59.3333333333333	1137.66666666667	75.6666666666667	287.333333333333	720	708
1	2	38.3333333333333	912	32.6666666666667	243	576	591
0	0	61.5	1250	77.5	328	789	789
1	0	54.1666666666667	2446	185.833333333333	704	1575	1578
0	0	46.6666666666667	2311.66666666667	175.333333333333	616.333333333333	1464	1464
0	0	29.1666666666667	1596.33333333333	130.833333333333	434.666666666667	1011	1023
0	0	73	3184	229	937.999999999998	2061	2061
0	0	75	2302.66666666667	179	601.333333333333	1452	1452
1	1	106.833333333333	2621	182.166666666667	672.999999999999	1650	1647
0	0	24	1365.33333333333	88	356.666666666667	861	861
0	0	9	332	25	76	204	204
0	1	89	3707.66666666668	219	927.333333333331	2325	2313
0	0	54.1666666666667	2153	135.833333333333	541.000000000001	1347	1347
0	1	68.6666666666667	1629	121.333333333333	447	1044	1032
0	0	116.833333333333	2026.33333333333	141.166666666667	505.666666666668	1266	1266
0	0	67.3333333333333	1735.66666666666	118.666666666667	454.333333333334	1095	1095
0	1	89.5	2194.66666666666	150.5	571.333333333334	1374	1395
0	0	54.6666666666667	2231.66666666667	162.333333333333	630.333333333333	1440	1425
2	3	168	2113	165	536.000000000001	1320	1338
0	0	42.5	1138	92.5	302	720	720
0	1	25.1666666666667	2129.33333333333	144.833333333333	555.666666666667	1344	1341
0	0	51.8333333333333	955.000000000001	63.1666666666667	212	585	585
0	2	22.6666666666667	732.666666666667	45.3333333333333	194.333333333333	462	477
0	0	21.6666666666667	455.333333333333	19.3333333333333	105.666666666667	261	303
0	0	15.5	882.666666666667	67.5	233.333333333333	558	558
0	0	81	2099.99999999999	135	510.000000000001	1305	1305
0	1	45.5	1493.33333333333	109.5	372.666666666667	933	936
0	1	25.1666666666667	1012.33333333333	73.8333333333333	280.666666666667	645	648
0	0	82.1666666666667	1284.33333333333	93.8333333333333	335.666666666667	819	804
0	0	67.3333333333333	1836	91.6666666666667	435.000000000001	1143	1128
0	0	89.1666666666667	1959.66666666666	129.833333333333	530.333333333334	1248	1248
2	0	62	2174	156	547	1374	1353
0	0	76.3333333333333	1260	95.6666666666667	330	804	789
1	0	42.3333333333333	1208	72.6666666666667	325	765	771
0	0	30.6666666666667	960.000000000001	66.3333333333333	261	615	615
1	1	74	1530.33333333333	120	407.666666666667	945	996
0	3	41.1666666666667	1458.33333333333	105.833333333333	386.666666666667	972	879
0	1	106.666666666667	1784	106.333333333333	430.000000000001	1146	1074
0	1	28.1666666666667	840.666666666667	58.8333333333333	209.333333333333	531	519
0	1	48.5	869.000000000001	59.5	208	537	540
0	0	59	1773.33333333333	95	476.666666666667	1125	1125
1	2	68.5	1940.66666666666	116.5	459.333333333334	1242	1176
2	1	94	2540.33333333333	94	585.666666666668	1515	1650
0	0	48.5	1291	100.5	308	774	828
0	0	120	2163.66666666666	145	554.333333333333	1338	1383
0	1	63.6666666666667	2078.33333333333	153.333333333333	558.666666666667	1347	1293
0	1	101	2455	200	727.999999999999	1599	1587
0	0	60	1481.66666666667	89	369.333333333334	867	984
0	3	81.6666666666667	1151.66666666667	77.3333333333333	294.333333333333	726	723
0	0	74.8333333333333	4117.00000000001	309.166666666667	1121	2631	2610
0	0	55	1096.33333333333	70	277.666666666666	687	687
0	0	30.5	1044.33333333333	74.5	269.666666666666	657	657
0	0	29.5	528.666666666667	44.5	125.333333333333	327	327
0	0	33.5	1630.33333333333	123.5	457.666666666667	1044	1044
0	0	93	2748	224	773.999999999999	1761	1761
0	1	69.6666666666667	1267.66666666667	111.333333333333	346.333333333333	813	804
0	1	40	1452	104	381.000000000001	936	897
0	1	45	1117.66666666667	78	313.333333333333	717	714
2	1	90.3333333333333	4486.00000000001	264.666666666667	1169	2832	2844
0	1	148.833333333333	13667.3333333334	979.166666666667	3681.66666666664	8670	8679
0	3	63.6666666666667	1190	52.3333333333333	307	756	744
0	0	86.1666666666667	1875.66666666666	113.833333333333	482.333333333334	1179	1179
1	1	27.8333333333333	381	10.1666666666667	99	252	240
0	2	70.6666666666667	1287	77.3333333333333	288	822	753
0	1	22	1058.66666666667	69	252.333333333333	660	654
1	2	122.166666666667	3991.33333333334	246.833333333333	1087.66666666667	2565	2532
0	0	184.5	3757.00000000002	215.5	883.999999999996	2334	2316
0	0	65.3333333333333	2685.33333333333	199.666666666667	716.666666666666	1701	1701
0	0	12.5	348	22.5	90	219	219
0	0	96.1666666666667	1383	89.8333333333333	366	879	882
2	2	144.833333333333	3059.66666666667	170.166666666667	783.333333333332	1932	1923
0	0	19	359	22	91	219	234
0	0	17.1666666666667	703	39.8333333333333	167	435	435
0	0	80.3333333333333	2258	168.666666666667	616	1437	1437
1	0	66.8333333333333	805.666666666667	59.1666666666667	199.333333333333	546	462
0	1	91	2104.33333333333	135	499.666666666668	1281	1323
0	1	78.5	1708.66666666666	130.5	415.333333333334	1065	1062
0	0	70.5	1852.66666666666	106.5	493.333333333334	1173	1173
0	1	120.833333333333	3777.00000000001	191.166666666667	1005	2388	2394
