Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	0	1108	1	404	756	756
0	1	1	2659.33333333334	0	745.666666666665	1701	1707
0	4	6	4383.33333333335	9	1250.66666666667	2853	2796
0	0	0	1364	2	400.000000000001	882	882
0	0	2	645.666666666667	1	206.333333333333	426	426
0	0	0	1332	1	465.000000000001	903	894
0	0	2	2148.66666666666	3	620.333333333333	1332	1437
0	0	0	1126	1	374	750	750
0	1	3	3594.66666666668	2	1088.33333333333	2250	2436
0	0	1	2419.33333333333	2	694.666666666666	1557	1557
0	1	0	1804	1	569	1158	1218
0	0	4	4213.00000000002	2	1247	2706	2757
0	0	1	1341.66666666667	0	494.333333333334	966	876
0	0	0	2352	3	755.999999999999	1554	1554
0	0	1	770.666666666667	1	225.333333333333	498	498
0	0	0	596	0	196	396	396
0	0	0	3499.33333333335	2	991.666666666663	2412	2079
0	0	1	2742.66666666667	4	845.333333333332	1794	1794
0	0	1	706.666666666667	1	229.333333333333	468	468
0	0	0	814	0	272	543	543
0	1	0	959.333333333334	2	276.666666666666	624	615
0	0	1	1610.33333333333	2	507.666666666667	1059	1059
0	0	0	884.000000000001	0	268	576	576
0	0	0	1712.66666666666	3	513.333333333335	1098	1128
0	0	4	3212.33333333334	1	903.666666666664	2058	2058
0	0	0	1048	0	290	669	669
0	0	0	2469.33333333333	2	812.666666666665	1641	1641
0	1	5	1274.66666666667	1	405.333333333334	837	843
0	0	2	1021	4	299	660	660
0	0	2	2511.33333333333	1	776.666666666665	1644	1644
0	1	0	1753.66666666666	1	607.333333333334	1176	1188
0	0	3	3007.66666666667	6	964.33333333333	1986	1986
0	0	0	3492.66666666668	3	1013.33333333333	2253	2253
0	0	1	1626.66666666667	5	497.333333333334	1062	1062
0	0	2	1775.33333333333	7	660.666666666666	1218	1218
0	3	4	637	0	263	453	450
0	0	1	1765.66666666666	1	556.333333333334	1161	1161
0	1	3	488	0	130	315	303
0	1	5	2243.66666666666	3	786.333333333332	1512	1518
0	0	3	1721	1	559	1140	1140
0	0	1	1797.66666666666	0	524.333333333334	1263	1062
0	1	1	1836.66666666666	2	671.333333333332	1251	1257
0	0	1	2718.33333333334	6	875.666666666664	1797	1797
0	1	5	2889.00000000001	1	875.999999999997	1890	1878
0	0	5	2042	8	675.999999999999	1359	1359
0	0	3	2181	10	740.999999999998	1461	1461
0	1	0	450	0	174	312	315
0	0	0	436	2	128	282	282
0	1	10	4625.00000000001	8	1615.00000000001	3120	3123
0	0	5	2227.33333333333	0	670.666666666666	1449	1449
0	0	4	1706.66666666666	0	609.333333333333	1158	1158
0	0	3	2649	2	806.999999999999	1728	1728
0	0	4	3726.66666666668	1	1067.33333333333	2397	2397
0	1	3	2296	6	659	1476	1482
0	0	0	3105.66666666668	3	884.33333333333	1995	1995
0	0	3	3171	10	992.999999999998	2082	2082
0	0	0	1088	1	328	708	708
0	2	6	4685	5	1693.00000000001	3180	3204
0	0	3	2354.66666666667	3	705.333333333332	1530	1530
0	0	0	1706	2	556	1131	1131
0	0	0	861.333333333334	0	254.666666666666	558	558
0	0	4	4374.33333333334	3	1289.66666666667	2832	2832
0	0	0	1070.66666666667	0	381.333333333334	726	726
0	0	3	2167.66666666666	1	634.333333333333	1401	1401
0	0	5	1757.33333333333	9	522.666666666667	1140	1140
0	1	7	1813	11	587	1209	1194
0	0	2	2190.66666666666	6	725.333333333333	1458	1458
0	0	2	1966.33333333333	18	595.666666666667	1281	1281
0	0	3	2025	10	609	1317	1317
0	2	3	2553.33333333333	3	869.666666666664	1713	1713
0	0	1	2023	2	587	1305	1305
0	0	1	1072	1	320	696	696
0	0	1	1637	1	565	1101	1101
0	0	0	1786	1	548	1167	1167
0	0	3	2232	1	743.999999999999	1488	1488
0	0	9	3955.00000000002	1	1505	2730	2730
0	0	1	1164.66666666667	2	353.333333333334	759	759
0	0	0	690	4	198	444	444
0	0	0	907.333333333334	4	274.666666666666	591	591
0	2	2	1676.33333333333	2	552.666666666667	1113	1119
0	0	3	2609	6	792.999999999998	1701	1701
0	1	2	1086	0	357	723	720
0	0	0	2126	3	669.999999999999	1398	1398
0	0	0	792.666666666667	1	239.333333333333	516	516
0	1	2	1169	5	397	777	792
0	1	4	3024.00000000001	4	878.999999999997	1950	1953
0	1	6	2744	4	819.999999999998	1785	1782
0	0	0	573.333333333333	0	200.666666666667	387	387
0	0	4	2850.33333333334	4	893.666666666664	1872	1872
0	0	0	695.333333333334	2	216.666666666667	456	456
0	0	3	2291	1	750.999999999999	1431	1617
0	0	0	1106	1	280	693	693
0	0	3	3535.66666666668	5	1078.33333333333	2307	2307
0	0	3	1230.66666666667	1	443.333333333334	837	837
0	0	1	653	0	229	441	441
0	1	0	1240	2	344	747	837
0	0	2	1731	1	525	1128	1128
0	0	1	1627.66666666667	4	490.333333333334	999	1122
0	0	0	1042.66666666667	1	295.333333333333	669	669
0	1	4	2277.66666666666	1	743.333333333333	1509	1512
0	0	1	311.333333333333	0	102.666666666667	207	207
0	0	0	364.666666666667	1	121.333333333333	243	243
0	0	2	836.666666666667	0	285.333333333333	561	561
0	0	1	2360.33333333333	3	723.666666666666	1542	1542
0	1	2	1642.66666666666	6	619.333333333333	1101	1161
0	0	2	1114.33333333333	0	403.666666666667	759	759
0	0	5	2061.66666666666	0	626.333333333333	1317	1374
0	0	1	1140.66666666667	1	359.333333333334	750	750
0	0	3	1321	2	413.000000000001	867	867
0	0	2	2625.66666666667	2	728.333333333333	1677	1677
0	0	2	2448	3	704.999999999999	1566	1590
0	0	5	769.333333333333	1	208.666666666667	489	489
0	0	0	421.333333333333	2	106.666666666667	264	264
0	2	0	1125.33333333333	2	359.666666666667	741	747
0	0	1	1408.33333333333	0	433.666666666667	912	930
0	0	1	330.666666666667	0	107.333333333333	219	219
0	0	2	4282.00000000002	1	1349	2925	2709
0	0	3	1523.33333333333	4	516.666666666667	1020	1020
0	0	1	810.333333333334	1	251.666666666667	489	576
0	0	3	787.666666666667	2	244.333333333333	507	528
0	0	1	1606	1	476.000000000001	1041	1041
0	0	1	2048	1	628	1338	1338
0	0	4	1567	3	467	1017	1017
0	0	0	897.333333333334	2	266.666666666666	582	582
0	0	0	1438.66666666667	2	409.333333333334	924	924
0	0	0	446	0	166	306	306
0	0	2	1369	1	473.000000000001	921	921
0	0	0	601.333333333333	1	184.666666666667	393	393
0	0	4	1156.33333333333	1	373.666666666667	765	765
0	1	4	2326.33333333333	3	721.666666666665	1524	1527
0	0	2	1531	1	407.000000000001	909	1029
0	0	0	1650	4	522.000000000001	1086	1086
0	0	0	537	2	147	327	357
0	0	1	2734.66666666667	5	817.333333333332	1776	1776
0	1	2	629.666666666667	1	201.333333333333	420	414
0	1	0	2656.33333333333	3	856.666666666665	1752	1764
0	0	2	2926	1	961.999999999997	1944	1944
0	1	0	386.666666666667	1	129.333333333333	255	261
0	2	0	2084.66666666666	2	609.333333333333	1344	1353
0	0	2	2478.66666666667	1	791.333333333332	1635	1635
0	0	0	2764	0	826.999999999998	1926	1665
0	0	0	1266.66666666667	1	365.333333333334	816	816
0	0	0	715	1	263	489	489
0	0	7	2067	5	609	1338	1338
0	1	1	2949.33333333334	9	857.666666666664	1896	1914
0	0	1	1708.66666666666	1	583.333333333333	1140	1155
0	0	0	510.666666666666	0	119.333333333333	315	315
0	1	3	2991.00000000001	3	884.999999999997	1935	1944
0	2	6	595.666666666667	4	193.333333333333	390	405
0	1	2	400.666666666667	1	142.333333333333	273	270
0	0	0	1415	9	415.000000000001	915	915
0	0	2	717.666666666667	2	206.333333333333	462	462
0	0	8	1619	2	487.000000000001	1053	1053
0	0	0	1547.33333333333	0	426.666666666668	987	987
0	0	0	1222.33333333333	1	409.666666666667	822	810
0	0	3	2007.33333333333	4	608.666666666666	1308	1308
0	0	4	2706.66666666667	3	881.333333333331	1794	1794
0	0	1	687.666666666667	0	212.333333333333	450	450
0	0	1	3039.66666666667	2	1124.33333333333	2082	2082
0	1	4	2595	3	717	1656	1659
0	1	1	491.666666666667	0	129.333333333333	315	306
0	1	6	1718.33333333333	1	534.666666666667	1125	1131
0	0	1	2201.33333333333	0	600.666666666667	1401	1401
0	0	0	937.333333333335	0	274.666666666666	606	606
0	0	0	3006.66666666667	3	887.333333333331	1947	1947
0	0	0	2278.66666666666	1	655.333333333333	1467	1467
0	0	2	3555.33333333334	2	998.666666666663	2277	2277
0	0	4	859.333333333334	1	298.666666666667	579	579
0	0	0	1755.66666666666	1	551.333333333334	1263	1050
0	0	1	714.333333333334	0	203.666666666666	459	459
0	1	6	5285.99999999999	0	1485	3348	3423
0	2	37.5	1910.66666666666	17.5	654.333333333333	1278	1290
0	0	1	1977.66666666666	2	560.333333333334	1269	1269
0	1	0	540.666666666666	0	185.333333333333	366	360
0	0	1	611.666666666667	0	168.333333333333	390	390
0	2	13	1627.66666666666	8	499.333333333334	1074	1059
0	0	1	1646.66666666666	3	507.333333333334	1077	1077
0	0	0	1928	3	556	1242	1242
0	1	2	2124.66666666666	4	737.333333333331	1413	1452
0	0	1	1739.33333333333	3	480.666666666667	1110	1110
0	0	2	1799.33333333333	1	564.666666666667	1182	1182
0	0	2	1502.66666666667	0	465.333333333334	984	984
0	0	3	3044.66666666668	4	951.33333333333	1998	1998
0	0	0	1602.66666666666	3	485.333333333334	1044	1044
0	0	0	1085.66666666667	0	366.333333333333	744	711
0	0	3	746.666666666667	2	291.333333333333	519	519
0	0	0	1572	11	483.000000000001	987	1071
0	0	8	2830.00000000001	4	832.999999999998	1923	1740
0	0	0	2826.66666666667	14	893.333333333332	1869	1854
0	0	1	1512.66666666667	2	407.333333333333	960	960
0	2	4	4122.00000000002	1	1236	2655	2706
0	1	1	2426	2	771.999999999999	1602	1596
0	0	1	423.333333333333	0	134.666666666667	279	279
0	3	4	1574.33333333333	3	513.666666666668	1041	1053
0	0	2	848.666666666667	2	249.333333333333	549	549
0	0	4	3488.33333333335	5	1005.66666666666	2247	2247
0	0	2	1285.33333333333	0	400.666666666667	843	843
0	0	1	735	1	255	495	495
0	0	2	2117	4	607	1362	1362
0	0	12	4868.66666666667	14	1413.33333333334	3141	3141
0	0	1	1079	1	334	711	705
1	0	18	3192.33333333334	7	953.666666666663	2184	1968
0	0	1	531.333333333333	3	146.666666666667	339	339
0	0	2	1723.66666666666	2	610.333333333334	1167	1167
0	0	2	2520	1	737.999999999998	1629	1629
0	0	0	1537	1	527.000000000001	1032	1032
0	0	0	1052.66666666667	2	315.333333333333	684	684
0	0	5	1617.33333333333	1	596.666666666667	1176	1041
0	0	0	817.333333333334	0	250.666666666666	534	534
0	0	4	2629.33333333334	5	808.666666666665	1719	1719
0	1	4	1866.66666666666	4	668.333333333333	1263	1275
0	0	4	3180.66666666668	3	869.333333333331	2025	2025
0	0	3	2194.33333333333	2	775.666666666665	1485	1485
0	0	1	2354.66666666667	2	765.333333333332	1560	1560
0	0	1	2324.66666666667	0	633.333333333333	1479	1479
0	1	9	4067.00000000002	6	1225	2643	2649
0	1	5	2009.33333333333	5	546.666666666667	1278	1281
0	0	1	1540	2	548.000000000001	1044	1044
0	0	0	312	0	90	201	201
0	0	3	1196.66666666667	2	450.333333333334	864	783
0	1	2	660.666666666667	0	206.333333333333	438	432
0	0	1	648.333333333333	0	221.666666666667	435	435
0	1	0	505.333333333333	1	151.666666666667	324	333
0	0	2	570.666666666667	1	185.333333333333	378	378
0	0	1	625.666666666667	0	205.333333333333	420	411
0	0	0	749.333333333333	0	252.666666666666	501	501
0	1	23	3574.66666666668	3	928.33333333333	2415	2097
0	0	1	545	0	211	378	378
0	0	1	2164	1	692	1428	1428
0	0	2	4202.33333333335	1	1245.66666666667	2724	2724
0	0	2	2220.66666666667	2	701.333333333333	1461	1461
0	0	0	1826.33333333333	2	534.666666666667	1164	1200
0	1	2	1755.33333333333	5	671.666666666666	1218	1209
0	0	0	437.333333333333	0	156.666666666667	297	297
0	2	1	914.666666666668	2	294.333333333333	573	642
0	1	0	1617.66666666666	2	503.333333333334	1116	1011
0	0	3	1430.66666666667	1	411.333333333334	921	921
0	0	0	2099.33333333333	4	582.666666666666	1341	1341
0	1	2	4527.00000000001	1	1320	2871	2976
0	1	1	5410.99999999998	3	1579.00000000001	3654	3339
0	0	1	1073.33333333333	2	336.666666666667	705	705
0	0	0	1821.33333333333	0	512.666666666668	1167	1167
0	0	6	2065	1	581	1323	1323
0	0	0	1057.33333333333	1	286.666666666667	672	672
0	0	2	948.333333333333	1	329.666666666667	639	639
0	0	0	1623.33333333333	1	524.666666666667	1074	1074
0	1	0	744.666666666667	0	224.333333333333	483	486
0	1	1	1699	0	557	1122	1134
0	0	2	1823	4	589	1206	1206
0	0	2	4089.33333333335	3	1166.66666666667	2628	2628
0	0	3	683.666666666667	1	195.333333333333	438	444
0	1	1	1638.33333333333	3	536.666666666667	1092	1083
0	0	0	732.000000000001	1	216	474	474
0	0	2	787	0	185	486	486
0	0	0	1208	0	352	780	780
0	0	0	1211.33333333333	0	342.666666666667	777	777
0	0	0	1871.33333333333	2	594.666666666667	1233	1233
1	1	2	394.333333333333	1	109.666666666667	255	255
0	0	0	436.666666666667	0	127.333333333333	282	282
0	0	5	1520.66666666667	1	432.333333333334	1050	903
0	1	2	1118.66666666667	0	336.333333333333	702	756
0	0	0	1967.33333333333	2	558.666666666667	1263	1263
0	2	2	1825.99999999999	1	571.000000000001	1116	1284
0	1	0	994.666666666668	1	316.333333333333	654	657
0	0	1	2464.66666666667	1	721.333333333332	1593	1593
0	1	2	1262	0	403	831	834
0	0	0	2860.00000000001	2	865.999999999997	1863	1863
0	0	1	1822.66666666666	1	517.333333333335	1170	1170
0	0	0	658.666666666667	0	205.333333333333	432	432
0	0	7	2738.66666666667	2	759.333333333331	1749	1749
0	0	1	439.333333333333	0	130.666666666667	285	285
0	0	6	1943.99999999999	4	606	1275	1275
0	0	1	437	0	139	288	288
0	0	0	462.666666666667	0	152.333333333333	309	306
0	0	0	1365	1	393	948	810
0	1	2	2107.33333333333	2	667.666666666665	1404	1377
0	0	1	2176.66666666666	2	673.333333333333	1425	1425
0	0	0	401.333333333333	0	114.666666666667	258	258
0	0	3	866.333333333334	4	303.666666666667	585	585
0	0	0	2048.66666666666	2	567.333333333334	1308	1308
0	1	2	1518	1	519.000000000001	993	1044
0	2	8	2362	4	802.999999999998	1590	1581
0	0	0	317.333333333333	0	96.6666666666667	207	207
0	0	2	2997.00000000001	3	896.999999999998	1947	1947
0	0	1	952.000000000001	0	308	630	630
0	0	4	2862	4	905.999999999997	1884	1884
0	0	1	1043.33333333333	1	324.666666666667	684	684
0	1	2	1361.66666666667	3	423.333333333334	897	891
0	1	2	1713.33333333333	0	503.666666666668	1107	1110
0	1	1	1884.66666666666	2	614.333333333333	1239	1266
0	0	7	5300.33333333332	2	1539.66666666667	3420	3420
0	0	4	1709.33333333333	3	462.666666666668	1086	1086
0	0	0	1530.66666666667	0	422.333333333334	987	972
0	0	0	862.666666666667	1	247.333333333333	555	555
0	1	3	1863	5	657	1263	1260
0	0	3	373.333333333333	0	100.666666666667	237	237
0	0	2	1484	3	430.000000000001	972	945
0	0	0	4513.33333333334	5	1384.66666666667	2949	2949
0	0	1	2903.33333333334	4	852.666666666664	1878	1878
0	1	1	854.333333333334	1	297.666666666667	582	576
0	0	0	945.333333333334	2	278.666666666666	612	612
0	0	2	1112	1	382	747	747
0	0	1	1440.66666666667	1	437.333333333334	939	939
0	0	0	465.333333333333	0	152.666666666667	309	309
0	0	0	1105.66666666667	0	301.333333333333	711	696
0	0	1	2291.33333333333	2	846.666666666665	1554	1590
0	0	1	1188.66666666667	1	338.333333333333	744	783
0	1	2	3033.66666666667	2	899.333333333331	1962	1971
0	2	3	4666.00000000001	4	1400	3033	3039
0	0	1	2346	3	767.999999999999	1557	1557
0	0	5	2335.66666666667	3	748.333333333332	1542	1542
0	0	9	2326	7	757.999999999999	1542	1542
0	0	1	2353	4	772.999999999998	1563	1563
0	1	1	1469.66666666667	2	492.333333333334	978	984
0	0	7	2215	5	706.999999999999	1461	1461
0	0	4	2291.66666666666	3	711.333333333333	1452	1551
0	2	9	2438	4	801.999999999998	1617	1626
0	0	4	3592.66666666668	4	985.333333333329	2289	2289
0	0	0	1760	1	502.000000000001	1131	1131
0	0	2	1118	0	325	657	789
0	0	2	2271.33333333333	4	782.666666666665	1527	1527
0	0	6	2326.66666666666	7	781.333333333332	1554	1554
0	1	2	1186.66666666667	3	376.333333333334	825	741
0	0	3	1858.33333333333	1	553.666666666667	1206	1206
0	0	2	663	1	201	432	432
0	0	1	1178.66666666667	0	453.333333333334	816	816
0	1	0	1350.66666666667	0	461.333333333334	903	912
0	0	2	1995	1	716.999999999999	1284	1431
0	0	3	1503.33333333333	1	440.666666666667	972	972
0	0	1	482	0	160	333	312
0	0	0	658	1	218	438	438
0	0	1	545.333333333333	0	144.666666666667	345	345
0	1	1	1688.66666666666	1	579.333333333333	1131	1137
0	1	0	1629.33333333333	0	557.666666666667	1092	1098
0	2	5.5	1339.33333333333	1.5	406.666666666667	876	873
0	0	6	3459.66666666668	4	1028.33333333333	2244	2244
0	0	39	5658.66666666665	41	1799.33333333334	3729	3735
0	0	2	3260.66666666668	3	1047.33333333333	2154	2154
0	0	0	2192	2	741.999999999999	1467	1467
0	1	2	574.333333333333	1	154.666666666667	366	363
0	0	0	1783.33333333333	2	550.666666666667	1167	1167
0	0	0	560	0	166	363	363
0	0	5	4301.33333333334	5	1176.66666666666	2739	2739
0	0	1	2092	3	662	1377	1377
0	2	5	1725.66666666666	1	518.333333333334	1125	1122
0	1	3	2569.66666666667	3	745.333333333332	1656	1662
0	0	1	636	0	252	444	444
0	0	2	3395.66666666668	3	924.33333333333	2160	2160
0	1	3	1143.66666666667	1	410.333333333333	777	780
0	0	4	4565.00000000001	2	1204	2835	2937
0	0	2	2412	3	714	1563	1563
0	0	2	990.000000000001	1	360	675	675
0	1	4.5	926.666666666668	0.5	327.333333333333	627	630
0	0	0	672	0	204	438	438
0	1	2	1853.66666666666	0	543.333333333334	1194	1203
0	0	0	986.666666666668	1	333.333333333333	660	660
0	0	2	2166.66666666666	5	665.333333333333	1416	1416
0	0	1	1376	1	424.000000000001	900	900
0	1	7	4215.66666666669	5	1331.33333333334	2778	2772
0	0	3	2640	2	833.999999999998	1737	1737
0	0	2	1674.33333333333	1	521.666666666667	1098	1098
0	1	2	2231.66666666666	2	648.333333333333	1428	1455
0	0	6	3775.33333333335	5	1153.66666666667	2256	2673
0	0	0	813.333333333334	4	224.666666666666	519	519
0	1	2	1342	1	347	846	843
0	0	2	500	1	196	348	348
0	0	0	1261.33333333333	1	394.666666666667	828	828
0	1	1	984.666666666668	0	329.333333333333	660	654
0	0	2	2918.00000000001	2	957.999999999997	1887	1995
0	0	4	4472.33333333334	4	1395.66666666667	2934	2934
0	0	3.5	1975.33333333333	2.5	598.666666666667	1287	1287
0	0	0	271.333333333333	0	94.6666666666667	183	183
0	0	0	1217.66666666667	4	396.333333333334	807	807
0	0	2	1186.66666666667	3	346.333333333333	816	720
0	0	1	489.666666666666	0	167.333333333333	330	333
0	0	2	641.333333333333	0	204.666666666667	423	423
0	0	1	1099.66666666667	0	268.333333333333	684	684
0	0	1	1444.33333333333	2	421.666666666667	912	960
0	0	1	4845.66666666667	4	1415.33333333334	3258	3006
0	0	0	1915.33333333333	1	574.666666666667	1245	1245
0	0	3	3571.33333333334	10	1222.66666666667	2397	2397
0	1	1	1580	0	523	1116	990
0	0	0	882.666666666668	0	275.333333333333	579	579
0	0	6	2284.33333333333	6	805.666666666665	1545	1545
0	0	0	947.333333333334	1	318.666666666667	633	633
0	0	1	2028	1	588	1308	1308
0	0	5	5174.66666666666	2	1491.33333333334	3333	3333
0	0	1	1530	1	432.000000000001	981	981
0	1	2	1896	2	636	1260	1272
0	2	3	1831	2	524.000000000001	1185	1173
0	2	2	2973.66666666668	2	989.33333333333	1980	1989
0	2	5.5	583.333333333333	2.5	232.666666666666	411	411
0	1	1	2513	3	783.999999999999	1740	1560
0	0	1	2486.66666666667	2	729.333333333333	1608	1608
0	0	2	1903.33333333333	5	646.666666666666	1275	1275
0	0	0	1326	0	384	855	855
0	0	3	3393.66666666668	3	932.333333333329	2163	2163
0	1	1	788	0	226	498	519
0	0	1	1050.33333333333	1	401.666666666667	726	726
0	0	2	647	1	235	402	480
0	0	3	2567	6	762.999999999998	1653	1680
0	0	3	1903.66666666666	1	556.333333333334	1230	1230
0	0	4	2519	3	822.999999999998	1671	1671
0	0	2	1017.33333333333	1	314.666666666667	666	666
0	0	0	1646.66666666666	2	585.333333333333	1095	1137
0	0	0	1968.66666666666	0	575.333333333333	1272	1272
0	0	4	1592.33333333333	2	459.666666666668	1026	1026
0	0	2	2352.33333333333	5	761.666666666665	1557	1557
0	0	15	2340.33333333333	8	782.666666666666	1602	1524
0	0	7	1536.33333333333	3	521.666666666667	1029	1029
0	0	1	300	0	59.9999999999999	180	180
0	0	1	222.333333333333	0	83.6666666666667	153	153
0	0	0	790.666666666667	0	289.333333333333	540	540
0	0	2	1411.66666666667	1	454.333333333334	933	933
0	3	4	630.666666666667	2	239.333333333333	429	453
0	0	0	702.666666666667	0	281.333333333333	468	516
0	0	1	396	4	120	258	258
0	0	8	370.333333333333	3	139.666666666667	252	258
0	0	3	1384	7	428.000000000001	906	906
0	1	5	1175	10	340	756	759
0	2	2	3437.66666666668	1	1026.33333333333	2202	2265
0	0	1	612.333333333333	0	227.666666666667	420	420
0	0	4	4489.66666666668	6	1366.33333333334	2970	2886
0	1	4	3816.33333333335	3	1175.66666666666	2385	2610
0	0	1	1812	16	570	1191	1191
0	0	1	1087	4	323	705	705
0	0	0	1890.99999999999	3	566.000000000001	1311	1149
0	0	2	2478.33333333333	3	809.666666666666	1644	1644
0	2	2	1014.66666666667	5	362.333333333334	696	687
0	0	4	1920.66666666666	15	605.333333333333	1263	1263
0	0	0	1619.33333333333	0	468.666666666668	1044	1044
0	1	3	870.333333333334	9	302.666666666667	594	588
0	0	4	1606	0	515.000000000001	1071	1053
0	0	2	2451.33333333333	1	782.666666666665	1617	1617
0	1	1	920.333333333334	1	333.666666666667	630	630
0	0	2	2949.33333333334	3	872.666666666664	1911	1911
0	1	7	2492.66666666667	4	762.333333333333	1629	1626
0	0	1	1064.33333333333	0	315.666666666667	678	705
0	0	1	431	3	145	288	288
0	1	0	3002.66666666667	1	876.333333333331	1830	2049
0	0	15.6666666666667	4689.66666666667	17.3333333333333	1424.33333333334	3057	3057
0	0	0	641.333333333333	0	186.666666666667	414	414
0	0	1	3404	1	1072	2238	2238
0	0	1	1310.66666666667	1	459.333333333334	885	885
0	1	2	852.333333333333	0	281.666666666667	570	567
0	0	1	361	0	161	261	261
0	0	2	1535.33333333333	0	462.666666666667	999	999
0	0	0	1587.33333333333	1	524.666666666667	1056	1056
0	2	3	1894.33333333333	3	490.666666666668	1194	1191
0	0	7	4873.33333333333	11	1501.66666666667	3243	3132
0	1	2	1341.33333333333	1	449.666666666667	894	900
0	0	0	821.333333333334	2	288.666666666667	555	555
0	0	1	2281.33333333333	2	718.666666666666	1500	1500
0	0	0	1280.66666666667	1	423.333333333334	852	852
0	0	4	2486.33333333333	4	723.666666666666	1605	1605
0	1	1	1611	0	564	1053	1125
0	0	1	2239.33333333333	3	718.666666666665	1479	1479
0	0	1	2859.66666666667	2	941.333333333331	1743	2058
0	0	1	3912.00000000001	1	1104	2508	2508
0	0	2	2688	3	833.999999999998	1761	1761
0	0	0	432	0	150	291	291
0	0	1	1332.66666666667	0	371.333333333334	852	852
0	0	2	843.333333333334	2	248.666666666666	546	546
0	1	3	2556	3	842.999999999997	1701	1698
0	0	2	2012	0	580.000000000001	1296	1296
0	0	2	2857	2	862.999999999998	1860	1860
0	1	1	1884.66666666666	0	560.333333333334	1203	1245
0	0	0	1428.66666666667	1	497.333333333334	963	963
0	0	0	1428	1	528.000000000001	978	978
0	0	3	1479.33333333333	3	548.666666666667	1014	1014
0	0	1	1626	1	438.000000000001	1032	1032
0	0	0	1454	0	469.000000000001	921	1008
0	0	12	1457.66666666666	16	468.333333333334	963	963
0	2	15	1800.66666666666	4	506.333333333334	1119	1188
0	0	5	3683.33333333334	2	1056.66666666666	2370	2370
0	0	6	2138	3	765.999999999999	1452	1452
0	0	4	2214	3	764.999999999999	1563	1419
0	1	4	2350.66666666667	2	646.333333333333	1497	1500
0	0	4	2153.66666666666	1	780.333333333332	1467	1467
0	1	0	1999	3	530.000000000001	1269	1260
0	0	1	4558.66666666668	3	1291.33333333333	2925	2925
0	3	0	1593.66666666666	2	512.333333333334	1077	1038
0	0	3	4469.33333333334	3	1338.66666666667	2904	2904
0	0	0	3627.33333333334	4	1124.66666666667	2376	2376
0	0	1	1455	1	477.000000000001	966	966
0	0	1	511	2	146	360	300
0	0	0	344.666666666667	1	117.333333333333	231	231
0	0	3	922.666666666668	1	343.333333333334	633	633
0	0	13	2327.66666666667	8	642.333333333333	1485	1485
0	0	13	2263	7	641	1452	1452
0	0	2	1791.33333333333	5	536.666666666667	1215	1113
0	0	4	2330	5	640	1485	1485
0	0	4	1818.66666666666	2	593.333333333334	1317	1098
0	0	4	3000.00000000001	1	935.999999999996	1968	1968
0	0	5	2132.66666666666	4	693.333333333333	1413	1413
0	1	2	910.000000000001	2	245	579	576
0	1	3	518.333333333333	0	177.666666666667	348	351
0	0	0	565	2	191	378	378
0	0	1	1195.66666666667	0	394.333333333334	795	795
0	0	3	1670	0	484.000000000001	1077	1077
0	0	3	1673.33333333333	6	564.666666666667	1119	1119
0	1	3	1050	3	363	702	711
0	1	2	1657.66666666666	2	532.333333333334	1089	1101
0	0	0	594	1	180	387	387
1	0	2	748.333333333334	1	235.666666666667	540	450
0	0	0	929.666666666668	1	294.333333333333	612	612
0	0	1	2029	8	629	1329	1329
0	1	3	1619.33333333333	0	432.666666666668	1026	1029
0	0	2	571	0	185	378	378
0	0	2	1353.66666666667	1	470.333333333334	912	912
0	1	3	2048.33333333333	3	768.666666666666	1395	1428
0	1	3	1836.66666666666	6	656.333333333333	1245	1248
0	0	1	427	0	137	282	282
0	0	3	1830.66666666666	1	533.333333333334	1182	1182
0	0	0	970.000000000001	1	314	642	642
0	0	0	1915.33333333333	1	532.666666666668	1224	1224
0	0	1	547	0	170	330	390
0	0	3	2608	1	739.999999999998	1674	1674
0	2	2	1382	7	508	1035	858
0	0	1	693	0	195	444	444
0	1	1	1286.66666666667	3	405.333333333334	849	843
0	0	0	314.666666666667	1	123.333333333333	219	219
0	0	2	1627	2	539.000000000001	1083	1083
0	0	12	1139.33333333333	4	384.666666666667	753	774
0	0	0	868.666666666667	1	259.333333333333	564	564
0	0	1	861.333333333334	2	344.666666666667	603	603
0	0	2	1053.33333333333	0	326.666666666667	690	690
0	0	2	1302.33333333333	1	401.666666666667	834	873
0	0	1	1018	1	350	684	684
0	0	7	2994.00000000001	3	797.999999999998	1896	1896
0	0	1	2259.33333333333	0	650.666666666666	1455	1455
0	1	0	1360.66666666667	0	427.333333333334	894	897
0	0	2	1347.66666666667	1	440.333333333334	894	894
0	0	2	1273.66666666667	2	394.333333333334	834	834
0	0	7	1266.33333333333	15	395.666666666667	822	840
0	0	0	1338.66666666667	1	407.333333333334	873	873
0	0	1	451	4	143	297	297
0	1	15	3104.33333333334	17	1005.66666666666	1881	2229
0	0	7	3064	1	973.999999999998	2019	2019
0	0	2	1769.33333333333	4	534.666666666667	1152	1152
0	0	1	2393.33333333333	2	684.666666666666	1539	1539
0	0	0	1140	2	354	747	747
0	0	7	972.000000000001	1	306	639	639
0	0	0	2272	2	662	1467	1467
0	0	0	1773.33333333333	2	560.666666666667	1167	1167
0	0	1	2930.66666666667	4	873.33333333333	1902	1902
0	0	9	3338.00000000001	1	975.999999999997	2157	2157
