Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	32	2337.66666666667	122	725.333333333333	1488	1578
0	1	20	876.000000000001	55	222	543	555
0	0	11	1184.66666666667	63	339.333333333334	762	762
0	2	75.8333333333333	1677	107.166666666667	438	1053	1065
0	4	103.166666666667	2468.33333333333	133.833333333333	750.666666666666	1602	1632
1	6	116	2839.33333333334	156	760.666666666666	1773	1839
0	1	2	758.666666666667	39	210.333333333333	477	498
0	0	19	1096	49	308	645	762
0	1	31.5	909.333333333334	51.5	251.666666666666	579	582
1	2	77	4202.00000000001	304	1246	2781	2676
0	2	153.5	2433.33333333333	189.5	746.666666666666	1587	1593
0	1	78.1666666666667	2156	152.833333333333	690.999999999999	1410	1443
0	1	8	1581.33333333333	85	464.666666666667	921	1125
0	1	21.5	999.000000000001	65.5	288	609	681
0	0	29.1666666666667	1203.66666666667	77.8333333333333	320.333333333333	762	762
1	3	74	1602.66666666667	87	431.333333333334	1047	996
0	1	20	722.000000000001	48	199	462	459
0	0	7	534.666666666667	30	149.333333333333	336	351
1	1	68.8333333333333	1616	102.166666666667	421.000000000001	1017	1026
1	0	61.1666666666667	1559.66666666667	41.8333333333333	372.333333333334	930	1011
0	3	13.5	3406.33333333334	173.5	889.666666666664	2154	2148
4	2	227.333333333333	5601.99999999998	202.666666666667	1508.00000000001	3579	3606
0	0	62.5	3702.66666666668	266.5	986.333333333329	2325	2370
0	0	94.8333333333333	1408.66666666667	117.166666666667	403.333333333334	906	906
4	5	186	4570.00000000001	281	1250	2916	2937
0	3	353.833333333333	7992.99999999992	525.166666666667	2027.00000000002	4995	5043
0	1	7	1244.33333333333	112	414.666666666667	828	834
0	1	49.8333333333333	2658.33333333334	174.166666666667	746.666666666665	1701	1704
0	0	119.666666666667	2768.66666666667	187.333333333333	747.333333333332	1758	1758
0	4	28.5	4571.66666666667	296.5	1344.33333333334	2964	2964
0	2	36.8333333333333	2232.33333333333	86.1666666666667	695.666666666666	1473	1464
0	1	19.5	1111	90.5	296	705	702
0	0	21	1000.33333333333	58	325.666666666667	663	663
0	0	14	987.000000000001	72	285	636	636
1	4	130.666666666667	3075.33333333334	198.333333333333	974.666666666664	2058	2007
1	4	138	2027.66666666666	126	579.333333333334	1308	1308
0	4	91.5	1618	95.5	416.000000000001	1020	1020
0	3	49	774.333333333334	34	233.666666666666	522	486
1	1	37.3333333333333	937.333333333335	48.6666666666667	232.666666666666	585	594
1	5	41	1685	107	415.000000000001	1056	1053
1	0	84.8333333333333	2949.33333333334	193.166666666667	782.666666666664	1866	1869
1	0	34.5	1788.66666666667	114.5	497.333333333334	1143	1146
0	1	38.3333333333333	1612.33333333333	96.6666666666667	433.666666666667	1041	1005
1	5	102.666666666667	2241.66666666666	149.333333333333	695.333333333333	1464	1491
6	21	168.333333333333	5088	364.666666666667	1506.00000000001	3288	3360
0	1	50	820.333333333334	44	205.666666666666	489	546
1	2	60.3333333333333	1645	122.666666666667	464.000000000001	1062	1056
0	0	8	860	60	244	552	552
0	0	86.3333333333333	4673.66666666667	277.666666666667	1389.33333333334	3024	3042
2	5	124.333333333333	2183.33333333333	154.666666666667	603.666666666667	1407	1392
0	0	6	1923.33333333333	78	536.666666666667	1230	1230
0	1	42	2239.66666666666	127	691.333333333332	1590	1347
0	0	19.3333333333333	990.333333333334	64.6666666666667	275.666666666667	633	633
0	0	44	4762.99999999999	275	1384	3054	3096
0	0	43.5	2241	157.5	645	1443	1443
0	1	21	1883.66666666666	113	489.333333333334	1188	1185
0	4	77	2517.66666666667	150	623.333333333333	1569	1581
6	28	331.5	6924.99999999996	406.5	2012.00000000001	4527	4485
0	0	49	1099.66666666667	60	274.333333333333	687	687
0	0	1	1272	77	324	798	798
0	0	16.1666666666667	677	47.8333333333333	199	438	438
0	3	35	10845.3333333334	665	2879.66666666666	7200	6531
0	0	5	2305.66666666667	56	790.333333333332	1698	1401
0	0	10.1666666666667	805.333333333334	56.8333333333333	196.666666666667	501	501
0	1	77.5	2936.66666666667	186.5	858.333333333331	1896	1902
1	4	67.3333333333333	3465.66666666668	184.666666666667	989.333333333329	2226	2235
1	1	28	1391	57	412	897	912
1	9	100.833333333333	2853.33333333334	167.166666666667	797.666666666665	1815	1866
0	0	13.5	702	37.5	174	438	438
0	1	13	2199.33333333333	114	632.666666666667	1419	1416
0	1	29	1169.33333333333	73	303.666666666667	732	741
0	5	71.5	2050.33333333333	112.5	637.666666666666	1347	1353
4	12	174.666666666667	2791.00000000001	144.333333333333	844.999999999998	1929	1746
0	2	25.5	1789.33333333333	69.5	505.666666666667	1146	1152
0	3	20.5	1988.66666666666	105.5	600.333333333334	1299	1296
0	2	53.3333333333333	1485.66666666666	138.666666666667	425.333333333334	948	966
2	5	194.333333333333	4294.00000000001	208.666666666667	1112	2895	2532
3	1	40.8333333333333	4174.66666666668	223.166666666667	1102.33333333333	2640	2649
0	0	36.5	1183	42.5	323	756	756
0	0	11.6666666666667	996.000000000001	45.3333333333333	306	651	651
0	1	54.1666666666667	1420.33333333333	74.8333333333333	433.666666666667	927	930
0	2	6	3479.66666666668	128	1008.33333333333	2250	2241
6	16	185.166666666667	2709.33333333334	104.833333333333	665.666666666666	1734	1695
0	1	42.6666666666667	1106.33333333333	47.3333333333333	255.666666666666	696	672
2	25	322.666666666667	7415.66666666662	331.333333333333	2094.33333333334	4830	4749
0	1	58.8333333333333	1165.66666666667	67.1666666666667	307.333333333333	789	690
0	3	59.5	1006.66666666667	55.5	253.333333333333	633	633
0	2	81	2900	143	801.999999999999	1842	1863
0	1	32.5	628.666666666667	40.5	190.333333333333	408	411
0	0	11	3058.66666666667	73	988.333333333331	1905	2148
0	0	0	369.666666666667	6	98.3333333333333	234	234
0	1	13	1855	87	539	1197	1200
0	2	26.5	1573.66666666666	84.5	430.333333333334	1002	1002
0	0	39	1666.33333333333	91	451.666666666667	1095	1026
0	0	0	408	37	102	255	255
0	0	0	450.666666666667	27	125.333333333333	288	288
4	21	75.1666666666667	6027.33333333331	367.833333333333	1817.66666666668	3813	4095
3	13	184	2377	77	572	1590	1407
0	0	2	821	19	229	525	525
0	5	62.5	1288.33333333333	53.5	367.666666666667	843	831
1	2	97.3333333333333	2263.33333333333	116.666666666667	547.666666666667	1461	1356
0	1	71	1969	87	476.000000000001	1221	1224
0	1	39.5	4823.33333333333	169.5	1302.66666666667	3096	3036
0	0	0	370.333333333333	26	109.666666666667	240	240
1	8	133.5	2242.99999999999	87.5	514.000000000002	1371	1410
0	1	31	1526	137	475.000000000001	1002	999
0	0	2	737	43	217	477	477
0	0	65.1666666666667	1080.33333333333	47.8333333333333	275.666666666667	669	690
1	3	61.8333333333333	1607	95.1666666666667	460.000000000001	1041	1035
0	2	94.1666666666667	1822	54.8333333333333	488.000000000001	1152	1182
0	15	82.6666666666667	6008.99999999998	328.333333333333	1629.00000000001	3912	3756
0	5	57.5	7586.6666666666	411.5	2244.33333333335	4986	4854
0	0	0	825.333333333334	46	212.666666666667	519	519
0	1	11.5	890.000000000001	60.5	250	567	576
0	1	17	3226.33333333334	290	883.666666666664	2055	2058
0	1	46.3333333333333	1053.33333333333	68.6666666666667	269.666666666666	666	660
1	12	129	6890.99999999993	426	1824.00000000002	4350	4386
0	0	7	1386	66	348	867	867
2	3	396.833333333333	6909.66666666662	316.166666666667	1769.33333333335	4710	4029
0	3	135.666666666667	3765.66666666669	176.333333333333	863.333333333328	2283	2361
0	0	22	1007	76	265	636	636
2	15	162.333333333333	3359.33333333334	122.666666666667	915.666666666663	2271	2070
1	0	18	990.666666666668	71	272.333333333333	633	636
0	0	27	2041.33333333333	132	652.666666666666	1347	1347
0	0	43.8333333333333	1751.33333333333	108.166666666667	438.666666666667	1095	1095
0	0	36.8333333333333	1586.33333333333	91.1666666666667	393.666666666667	990	990
0	0	8	1331.66666666667	75	324.333333333334	828	828
1	1	33.1666666666667	1193	71.8333333333333	274	735	738
0	0	0	292	19	98	195	195
1	4	25.5	2284	82.5	662	1407	1548
4	4	222	5240.33333333333	293	1416.66666666667	3663	3024
1	3	33.5	1540.66666666666	91.5	403.333333333334	969	984
1	11	60	3366.33333333334	236	947.666666666663	2148	2190
0	1	45.1666666666667	1870.33333333333	116.833333333333	502.666666666668	1185	1188
1	4	82.5	1907	120.5	526.000000000001	1218	1230
0	0	0	1452.66666666666	96	413.333333333334	933	933
0	0	22	599	46	139	372	372
2	1	16	1308.66666666667	54	347.333333333333	822	846
0	0	38.5	1563.33333333333	125.5	377.666666666667	978	963
0	0	12.5	1446.66666666667	90.5	407.333333333334	927	927
0	0	35.5	2163.33333333333	106.5	590.666666666667	1377	1377
0	0	22.8333333333333	1752.33333333333	111.166666666667	488.666666666667	1152	1092
0	1	17.5	1017	61.5	288	669	642
0	0	14	1778.33333333333	99	489.666666666668	1134	1134
0	2	21	2807.66666666667	102	783.333333333331	1800	1794
0	1	9	1832	124	520.000000000001	1176	1179
0	8	76	4027.33333333335	237	1153.66666666666	2607	2586
0	1	63.1666666666667	1408.66666666666	102.833333333333	391.333333333334	900	903
0	4	7	442	19	152	300	300
0	0	0	1814	80	520.000000000001	1167	1167
0	1	26	1816	104	578.000000000001	1194	1203
0	2	23	895.333333333334	71	298.666666666667	597	600
1	4	87.5	7410.33333333327	465.5	2315.66666666667	4866	4866
0	1	22	1127	72	367	747	750
0	0	20	1618.66666666666	100	451.333333333334	1035	1035
0	0	20.6666666666667	3063.00000000001	220.333333333333	845.999999999998	1971	1941
0	3	35	1086.33333333333	82	269.666666666666	681	681
0	0	28	1256.66666666667	84	375.333333333333	816	816
1	19	403.666666666667	6785.33333333329	314.333333333333	1761.66666666668	4395	4239
0	3	53.3333333333333	2137.66666666666	152.666666666667	601.333333333333	1365	1386
1	2	167.333333333333	1900.66666666666	113.666666666667	529.333333333334	1173	1272
0	0	33	976.333333333335	80	271.666666666666	624	624
0	0	79.8333333333333	2221	128.166666666667	641	1431	1431
3	11	176.5	6290.66666666663	395.5	1755.33333333335	4041	4029
0	7	69	3815.00000000001	234	1156	2481	2502
0	4	49.8333333333333	859.666666666667	54.1666666666667	214.333333333333	537	546
0	0	39.5	2216	123.5	556.000000000001	1386	1386
1	5	101	3140.33333333334	202	921.666666666663	2079	1998
0	1	34.5	3058.66666666667	238.5	916.333333333331	1986	1989
0	1	57	2260.66666666667	154	691.333333333333	1476	1479
1	8	46	3437.00000000001	207	1011.99999999999	2217	2256
0	1	20	1534	88	422	981	978
0	1	14	1855.66666666666	127	532.333333333334	1197	1197
0	1	8	336.333333333333	25	95.6666666666667	219	216
0	3	52.6666666666667	1690	101.333333333333	440.000000000001	1071	1062
0	13	140	3135.00000000001	219	809.999999999997	1980	1989
1	4	45.5	2840.00000000001	151.5	774.999999999998	1821	1806
0	0	7	1117	55	320	789	654
2	3	74.5	1081.66666666667	68.5	271.333333333333	681	681
0	0	0	952.666666666668	42	313.333333333333	633	633
1	3	180.5	3178.00000000001	166.5	826.999999999998	2016	1995
0	1	31	1084	64	269	669	687
0	1	29.5	3963.33333333336	302.5	1064.66666666666	2520	2508
1	8	113.666666666667	5321.66666666666	169.333333333333	1548.33333333334	3315	3567
0	4	51.6666666666667	1736.66666666666	109.333333333333	447.333333333334	1095	1098
0	0	70	1509.33333333333	105	428.666666666667	978	960
2	6	110	1810	58	488.000000000001	1179	1152
0	3	21.1666666666667	2219	87.8333333333333	559	1443	1344
1	3	78.1666666666667	1498.66666666667	84.8333333333333	400.333333333334	942	969
1	1	94	3492.33333333334	158	959.666666666663	2427	2037
0	1	22	1107	55	351	717	741
2	2	112	2171.33333333333	134	546.666666666667	1359	1368
0	1	54.5	1414.66666666667	67.5	367.333333333334	894	888
1	5	97	1695	100	423	1065	1062
0	1	99.6666666666667	3301.00000000001	164.333333333333	895.999999999997	2025	2172
0	0	30.5	2725	188.5	745.999999999999	1701	1776
2	3	22.5	727	38.5	206	468	477
0	0	6	1949	77	532.000000000001	1317	1167
2	15	41	1373	38	505	924	996
5	13	366.666666666667	8276.33333333328	578.333333333333	2364.66666666667	5301	5385
1	1	22.5	7154.99999999996	251.5	2013.00000000001	4833	4350
0	1	43.5	2427.66666666667	126.5	677.333333333333	1467	1647
2	10	378.833333333333	6156.99999999997	287.166666666667	1568.00000000001	3858	3909
0	0	25	525	20	111	318	318
0	0	10	1054.33333333333	36	328.666666666667	687	696
2	13	97.3333333333333	3337.66666666668	197.666666666667	958.33333333333	2070	2265
0	2	85	2127.33333333333	104	572.666666666667	1404	1311
0	1	58.5	1825.33333333333	115.5	538.666666666667	1092	1281
0	2	29	1007	61	268	648	633
0	1	53.5	2339	145.5	642.999999999999	1380	1611
2	2	63	1879.33333333333	106	451.666666666667	1173	1167
0	2	42	1242.66666666667	79	341.333333333333	738	849
3	48	390	20826.6666666666	1238	5798.33333333338	13269	13428
6	17	430.166666666667	8111.6666666666	408.833333333333	2106.33333333334	4812	5472
0	1	45	906.000000000001	36	234	570	579
4	14	173.166666666667	2925	137.833333333333	788.999999999998	1935	1848
2	11	203.5	3025.00000000001	188.5	829.999999999998	1917	1983
1	3	52.5	883.333333333334	43.5	247.666666666667	564	573
0	0	7	785.333333333333	51	228.666666666667	507	507
0	2	55	1339	103	383.000000000001	861	864
0	0	67	3016.33333333334	188	886.666666666664	1950	1956
0	2	65	1591.66666666667	85	430.333333333334	1014	1014
0	0	14	1387.33333333333	88	364.666666666667	876	876
1	2	214.333333333333	4797.33333333334	279.666666666667	1289.66666666667	3099	2997
0	0	41.5	1219	50.5	305	762	768
0	2	45	1801	84	554	1239	1125
0	13	79.5	5709.33333333332	356.5	1526.66666666667	3636	3621
0	0	61.1666666666667	1281.66666666667	79.8333333333333	326.333333333333	804	804
1	1	119.333333333333	2675.66666666667	165.666666666667	705.333333333333	1731	1662
0	9	31.3333333333333	973.666666666669	57.6666666666667	313.333333333333	663	648
0	1	14	2537.33333333333	177	657.666666666666	1596	1602
0	1	73.5	1458	110.5	366.000000000001	900	927
0	0	66.3333333333333	1377.66666666667	90.6666666666667	344.333333333334	861	861
0	0	20	1623	121	453.000000000001	1038	1038
0	0	6	761	31	217	489	489
0	1	4	754	42	212	483	486
0	1	77	3564.00000000001	230	992.999999999996	2343	2214
2	8	57.5	2236	116.5	644	1458	1440
0	3	28.8333333333333	1909.99999999999	106.166666666667	523.000000000001	1263	1182
0	0	29	1760	128	532	1140	1155
3	7	217.833333333333	6044.99999999998	371.166666666667	1788.00000000001	3897	3981
0	0	64.5	2376.33333333333	141.5	665.666666666666	1467	1578
0	2	47.5	802.666666666668	52.5	211.333333333333	513	504
0	2	19	712.333333333333	35	259.666666666667	471	513
2	4	91.5	1083.66666666667	83.5	383.333333333333	738	741
1	5	103	1576	94	473	1035	1029
0	1	56	4453.66666666667	208	1216.33333333334	2838	2835
0	1	20.5	2606	134.5	753.999999999999	1680	1683
0	8	29	5631.66666666666	303	1616.33333333334	3627	3636
0	0	4	1635	115	459.000000000001	1047	1047
0	0	27.5	2058.33333333333	113.5	593.666666666667	1326	1326
1	2	93.5	2546	132.5	666.999999999999	1614	1605
1	24	203.5	10366.3333333334	611.5	3079.66666666664	6852	6642
0	0	102.5	2848.66666666667	210.5	853.333333333332	1851	1851
2	0	120.166666666667	3158.33333333334	227.833333333333	945.666666666664	2055	2055
1	4	98.8333333333333	5098.33333333333	267.166666666667	1354.66666666667	3240	3225
1	1	91	3684.66666666668	219	1043.33333333333	2325	2415
0	9	162.666666666667	7142.33333333327	471.333333333333	2154.66666666668	4662	4653
1	6	17	1481	89	502	990	1011
2	5	111.666666666667	2258.33333333333	142.333333333333	660.666666666666	1473	1461
0	0	20	2047	82	581	1314	1314
4	10	168.166666666667	2430.33333333333	131.833333333333	617.666666666667	1551	1542
1	2	27	2269.66666666667	78	589.333333333333	1509	1362
3	4	56	3086.66666666668	183	792.333333333331	1932	1962
2	14	139.5	6635.66666666663	322.5	1788.33333333334	4188	4266
0	4	115.5	3222.33333333334	227.5	836.666666666664	2031	2037
0	3	32.5	2982.33333333334	153.5	752.666666666665	1872	1866
0	2	58.3333333333333	2766.33333333334	124.666666666667	719.666666666665	1749	1740
0	0	17.5	1059	83.5	273	666	666
0	0	23	2254.66666666666	134	673.333333333333	1464	1464
0	0	1	1251.66666666667	92	350.333333333333	801	801
0	1	112.333333333333	2431	168.666666666667	682.999999999999	1557	1560
0	0	87.3333333333333	2365.66666666667	148.666666666667	676.333333333333	1521	1521
0	0	29.8333333333333	2384.66666666667	138.166666666667	711.333333333332	1548	1548
0	8	39	2509.66666666667	164	730.333333333331	1620	1629
0	1	12	1356	100	375	858	876
0	1	17	4770.66666666667	440	1271.33333333333	3021	3024
0	0	24	567.333333333333	32	188.666666666667	378	378
2	12	174	5115.66666666667	258	1394.33333333333	3258	3273
0	0	38.5	2260.66666666667	158.5	625.333333333333	1443	1443
0	0	52.1666666666667	5723.66666666665	345.833333333333	1734.33333333335	3729	3729
0	0	11.5	2607.66666666667	232.5	794.333333333332	1701	1701
0	2	93.6666666666667	2122.66666666666	131.333333333333	529.333333333334	1329	1332
0	4	93	3134.33333333335	159	777.666666666663	2031	1893
0	0	13	1255.33333333333	52	322.666666666667	789	789
0	2	113.166666666667	5348.33333333332	499.833333333333	1497.66666666667	3444	3408
0	3	71.3333333333333	1623	79.6666666666667	420.000000000001	972	1074
0	4	73.8333333333333	5635.33333333332	275.166666666667	1720.66666666668	3678	3684
0	0	1	795.000000000001	67	207	501	501
0	3	39.6666666666667	604.666666666667	52.3333333333333	151.333333333333	399	366
0	0	34.5	1023.33333333333	42.5	278.666666666667	651	651
1	5	77.8333333333333	2642.66666666667	212.166666666667	756.333333333332	1716	1695
0	2	55.5	3950.66666666668	159.5	1056.33333333333	2328	2691
0	7	62	1679.33333333333	77	450.666666666668	1149	996
2	9	572.333333333333	11469.0000000001	668.666666666667	3116.99999999998	7329	7332
6	14	798.166666666667	15919.3333333336	1012.83333333333	4336.66666666661	10149	10167
1	3	82	2736	100	854.999999999998	1689	1929
0	3	12	1328.33333333333	44	390.666666666668	852	876
0	3	72.8333333333333	1464	101.166666666667	360.000000000001	909	918
1	4	159.333333333333	7696.6666666666	551.666666666667	2200.33333333334	4770	5145
1	1	39.5	1653	111.5	453.000000000001	1104	1008
0	2	40	775.333333333334	40	232.666666666666	504	507
0	1	8	2723	105	828.999999999997	1791	1764
0	0	75.6666666666667	1954.33333333333	115.333333333333	490.666666666668	1212	1236
0	2	7	2306.33333333333	92	660.666666666666	1401	1569
2	7	148.333333333333	11263.6666666667	816.666666666667	3256.33333333331	7431	7104
0	3	103.333333333333	2995.33333333334	202.666666666667	841.666666666664	1920	1923
1	3	61.3333333333333	1674	114.666666666667	471.000000000001	1095	1059
0	5	78	3262.00000000001	190	844.999999999998	1884	2238
0	2	10	4164.33333333335	164	1250.66666666667	2703	2715
0	0	96.5	2462.66666666667	156.5	771.333333333333	1536	1704
0	15	105	5964.99999999998	353	1829.00000000001	4017	3825
3	7	201.666666666667	4577.33333333334	232.333333333333	1056.66666666666	2823	2841
0	9	170.166666666667	2147.99999999999	101.833333333333	549.000000000001	1356	1359
0	0	19	2746.66666666667	116	766.333333333332	1698	1818
0	3	205.5	3315.00000000001	180.5	860.999999999998	2097	2088
0	0	72	1294.33333333333	76	391.666666666667	822	867
0	0	33	1434.33333333333	64	398.666666666667	921	915
0	0	70.8333333333333	2364	170.166666666667	672	1518	1518
0	6	37	2545.33333333334	99	784.666666666665	1668	1674
0	3	84.5	2058.66666666666	138.5	524.333333333335	1287	1299
0	0	6	844.333333333334	70	229.666666666666	537	537
0	0	0	354	21	96	225	225
0	6	65.6666666666667	1529.66666666666	91.3333333333333	387.333333333334	996	945
0	1	7	1089.66666666667	63	317.333333333333	720	690
0	1	4	2385	129	651	1524	1515
7	12	158.5	6315.99999999997	307.5	1778.00000000001	4062	4071
0	0	11.5	1380.66666666667	87.5	377.333333333334	879	879
0	1	16	2194.66666666666	93	679.333333333332	1440	1434
1	8	117.5	5851.33333333331	386.5	1717.66666666668	3783	3798
0	0	31.6666666666667	1587	132.333333333333	465.000000000001	1020	1035
0	1	49.5	3480.66666666668	252.5	992.333333333329	2241	2232
0	4	53.3333333333333	2631.66666666667	140.666666666667	707.333333333333	1677	1671
0	2	29	2334.33333333333	156	632.666666666667	1488	1479
1	0	25	1182	77	330	759	756
0	1	28.3333333333333	1908.66666666666	129.666666666667	545.333333333334	1227	1230
1	2	27.5	816.000000000001	41.5	228	516	534
0	0	7.5	5222.66666666666	213.5	1431.33333333334	3327	3327
0	0	65	2105.33333333333	145	576.666666666667	1341	1341
0	0	33.3333333333333	1860.66666666666	109.666666666667	533.333333333334	1206	1188
0	1	26.5	847.333333333334	40.5	235.666666666667	543	540
0	1	11.1666666666667	431	32.8333333333333	112	273	270
0	1	73.3333333333333	1467.33333333333	88.6666666666667	401.666666666667	936	933
2	6	110	3698.00000000002	187	1021	2451	2289
0	0	52.3333333333333	5809.99999999998	381.666666666667	1570.00000000001	3690	3690
0	5	75.5	2408	166.5	771.999999999998	1608	1596
0	1	2	1171.33333333333	55	349.666666666667	762	759
0	1	24.8333333333333	736.333333333333	49.1666666666667	247.666666666667	498	489
0	0	23	1839	90	498.000000000001	1155	1185
0	1	36.1666666666667	1062	65.8333333333333	279	675	669
2	5	86.1666666666667	1858.33333333333	96.8333333333333	568.666666666667	1110	1344
1	4	58.3333333333333	1885	95.6666666666667	482.000000000001	1122	1257
0	0	13	828.000000000001	52	222	525	525
0	0	7	402	26	96	249	249
1	4	61.8333333333333	3393.66666666668	293.166666666667	887.333333333329	2154	2133
1	3	58.5	1145.33333333333	58.5	294.666666666667	717	735
2	10	107	2934.66666666667	187	845.333333333331	1902	1902
0	3	113.833333333333	2296.66666666667	129.166666666667	640.333333333333	1485	1461
0	3	30	3892.33333333335	191	1192.66666666666	2538	2553
1	5	36.8333333333333	3330.66666666668	168.166666666667	998.333333333329	2184	2160
0	0	96	2109.33333333333	158	620.666666666667	1365	1365
0	0	12	1030	66	296	663	663
1	1	61.6666666666667	1243.33333333333	87.3333333333333	346.666666666667	792	801
2	2	85.6666666666667	3074.66666666667	184.333333333333	795.333333333333	1944	1941
0	2	31	1611.66666666666	120	452.333333333334	1029	1038
0	3	107.666666666667	2432.66666666667	219.333333333333	702.333333333333	1566	1572
0	2	36	923.000000000001	69	253	597	582
0	3	14	2688.66666666667	141	749.33333333333	1725	1722
5	26	290.333333333333	6974.66666666662	410.666666666667	2046.33333333335	4509	4584
0	0	10	3830.00000000002	165	1066	2436	2463
1	13	147.666666666667	8819.99999999995	512.333333333333	2609.99999999999	5766	5691
1	5	55.1666666666667	4178.00000000001	215.833333333333	1288	2745	2736
1	5	152.5	5573.66666666666	368.5	1545.33333333334	3570	3561
0	5	55.5	1522	124.5	428.000000000001	981	978
0	2	37	750.333333333334	48	209.666666666666	504	459
0	0	9	981.666666666668	68	290.333333333333	636	636
0	1	14.5	8803.99999999996	685.5	2587	5718	5673
1	3	72.5	2097.33333333333	124.5	584.666666666667	1344	1350
1	2	100	6102.66666666665	401	1859.33333333334	3984	3987
1	6	123.666666666667	9024.99999999997	635.333333333333	2354	5694	5700
0	1	1	433.666666666666	28	118.333333333333	276	279
0	1	37.8333333333333	6385.66666666664	502.166666666667	1765.33333333334	4083	4071
0	3	90.5	3603.33333333335	190.5	1022.66666666666	2313	2316
0	4	18.5	2822.33333333334	160.5	816.666666666665	1902	1743
2	7	173.666666666667	2731.66666666667	148.333333333333	679.333333333333	1740	1728
0	0	18.5	605.666666666667	30.5	129.333333333333	384	360
0	0	35.6666666666667	814.000000000001	41.3333333333333	206	510	510
1	3	327.666666666667	5698.99999999998	365.333333333333	1537.00000000001	3627	3630
1	3	17	1648	106	521.000000000001	1089	1092
1	2	139.666666666667	2339	125.333333333333	622	1521	1446
0	0	21	1363	71	335	849	849
0	1	12.5	1723	89.5	407.000000000001	1089	1047
0	2	176	3698.66666666668	256	996.333333333329	2370	2328
1	6	202.333333333333	2739.66666666667	165.666666666667	743.333333333332	1719	1788
2	5	114.833333333333	1763.33333333333	76.1666666666667	513.666666666667	1188	1113
5	6	166.166666666667	2934.66666666667	89.8333333333333	731.333333333332	1839	1878
0	3	104	2922.66666666667	132	863.333333333331	1884	1911
0	7	143.333333333333	3087.66666666667	159.666666666667	860.333333333331	1971	1989
0	0	56.5	720.333333333334	45.5	203.666666666667	465	465
0	0	7	502.333333333333	24	145.666666666667	324	324
0	2	64	3351.00000000001	255	932.999999999997	2142	2145
0	0	43	3504.66666666668	264	998.333333333329	2232	2271
1	0	69	3777.00000000002	277	1047	2409	2418
0	1	84.3333333333333	4791.00000000001	323.666666666667	1260	3030	3024
0	1	1	1179.33333333333	61	320.666666666667	741	765
2	4	83.1666666666667	3754.66666666669	238.833333333333	985.333333333328	2379	2376
0	0	24.1666666666667	3075.00000000001	197.833333333333	929.999999999998	1929	2079
0	1	24	1746.66666666666	90	566.333333333334	1155	1158
0	0	0	896.666666666668	36	225.333333333333	561	561
0	0	55.5	1417.66666666667	94.5	424.333333333334	921	921
0	2	38.5	2644	125.5	772.999999999998	1650	1773
2	1	32.6666666666667	1089	28.3333333333333	327	738	684
0	0	62.1666666666667	1093	76.8333333333333	293	696	696
0	4	28	2192.33333333333	137	627.666666666667	1380	1446
0	4	153.5	4215.66666666669	314.5	1178.33333333333	2709	2691
1	3	100	5000.99999999999	277	1302	3195	3117
0	0	18	3174.66666666667	163	881.333333333331	2220	1839
2	2	41.8333333333333	1873	95.1666666666667	488.000000000001	1179	1191
0	0	0	398	25	106	252	252
0	0	5	439.666666666667	25	130.333333333333	285	285
0	1	38.5	1046.33333333333	54.5	297.666666666667	675	669
0	2	54.8333333333333	3557.00000000001	215.166666666667	993.999999999997	2274	2283
1	9	82.5	2372.33333333333	132.5	708.666666666666	1545	1557
0	5	28.3333333333333	2868.33333333334	138.666666666667	872.666666666664	1869	1875
0	0	2	889.333333333334	39	256.666666666666	573	573
0	3	37.5	1269.33333333333	72.5	326.666666666667	798	801
0	0	37.5	2895.66666666667	191.5	890.333333333331	1893	1893
0	0	66.3333333333333	1773	104.666666666667	480.000000000001	1116	1137
1	2	45.5	6102.66666666665	332.5	1706.33333333334	3909	3909
0	1	98.5	1901.33333333333	138.5	504.666666666668	1203	1206
0	2	60	2189	127	655	1425	1419
1	1	58	1141	63	284	723	705
0	1	13	2532	137	665.999999999999	1599	1602
0	1	78.6666666666667	1821.66666666666	99.3333333333333	512.333333333335	1164	1170
1	6	97.5	2127.33333333333	115.5	602.666666666667	1431	1344
1	3	61.1666666666667	2238.66666666667	136.833333333333	635.333333333333	1437	1443
0	0	1	934.666666666668	14	271.333333333333	603	603
0	0	7	2184	138	630	1407	1407
0	13	119.166666666667	6031.99999999997	270.833333333333	1636.00000000001	3507	4182
1	10	111.333333333333	6537.33333333329	378.666666666667	1868.66666666668	4200	4224
0	0	31	565.333333333333	33	142.666666666667	354	354
0	0	2	996.666666666667	54	299.333333333333	648	648
0	4	64.5	1063.66666666667	48.5	289.333333333333	666	702
1	8	141	2667.66666666667	114	659.333333333333	1572	1791
0	2	16.5	1082	36.5	274	675	693
0	0	4	650.666666666667	53	201.333333333333	426	426
0	1	34	934.666666666668	60	232.333333333333	585	582
0	1	9	3962.00000000001	203	1111	2541	2532
0	4	62.5	1170.66666666667	94.5	317.333333333333	759	750
4	3	48.5	2837.33333333334	181.5	804.666666666664	1836	1827
1	2	58	1145.33333333333	66	261.666666666666	708	708
2	5	164.166666666667	4351.66666666668	306.833333333333	1318.33333333334	2814	2871
2	6	83	2158	122	641	1365	1458
1	1	20.1666666666667	689.666666666667	47.8333333333333	180.333333333333	432	441
0	8	28	2616.33333333333	111	875.666666666663	1752	1767
0	1	112.166666666667	2753.33333333334	171.833333333333	837.666666666665	1839	1767
