Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	5	1029.66666666667	48	332.333333333333	696	669
0	0	25.5	842.000000000001	33.5	211	519	534
0	1	40.5	5889.99999999997	206.5	1595.00000000001	3843	3666
0	0	47.1666666666667	1089.66666666667	41.8333333333333	284.333333333333	675	699
3	10	125	4482.00000000001	211	1377	3201	2709
1	2	66	2452.66666666667	98	721.333333333332	1587	1593
0	0	10.5	2811.66666666667	109.5	839.333333333331	1866	1788
0	1	22	1424.33333333333	50	435.666666666667	966	894
0	2	28.5	3561.00000000002	133.5	1055.99999999999	2307	2313
0	1	13.3333333333333	741.666666666667	33.6666666666667	236.333333333333	489	498
0	1	1	513.666666666666	20	146.333333333333	333	330
0	0	2	592.333333333333	24	169.666666666667	381	381
0	3	51.5	3061.00000000001	94.5	880.999999999996	1989	1953
0	0	124.666666666667	2366.66666666667	129.333333333333	750.333333333333	1581	1542
1	4	75	3175.33333333335	144	943.666666666662	2073	2055
0	3	37.5	6300.66666666663	201.5	1868.33333333335	4074	4113
0	0	20	1175.66666666667	46	363.333333333334	783	759
0	3	33	5296.66666666665	124	1549.33333333334	3507	3378
0	0	22	1954.33333333333	68	601.666666666667	1278	1278
1	2	78	1565.33333333333	78	447.666666666667	1074	951
0	1	97.8333333333333	1597	91.1666666666667	533.000000000001	1071	1062
0	1	88.5	2803.33333333334	122.5	742.666666666665	1776	1776
0	3	110.5	3694.33333333335	197.5	1123.66666666666	2406	2415
0	4	143.333333333333	5200.66666666666	249.666666666667	1489.33333333334	3366	3339
1	4	184.5	6559.33333333328	287.5	1987.66666666669	4332	4227
0	0	26	1717	53	479.000000000001	1098	1098
0	0	181	2070.99999999999	102	575	1329	1326
0	1	64.5	1721	88.5	535.000000000001	1200	1062
0	3	101.166666666667	2688	131.833333333333	785.999999999999	1788	1692
1	2	11	2951.33333333334	126	879.666666666665	1923	1914
0	4	53	3053.33333333334	115	876.666666666664	2037	1911
1	2	173.5	3018.66666666668	181.5	950.333333333329	2154	1821
1	0	61	3850.33333333335	112	1210.66666666667	2526	2559
0	0	49.1666666666667	2233.33333333333	77.8333333333333	688.666666666666	1461	1461
0	0	26.5	2667.33333333333	84.5	830.666666666666	1926	1593
1	4	50.5	1929	92.5	528.000000000001	1179	1296
0	5	84	2454.66666666667	128	683.333333333332	1569	1575
0	0	9	870.666666666668	24	251.333333333333	603	522
0	3	46.6666666666667	2791	161.333333333333	799.999999999997	1836	1764
0	1	16.5	1361.66666666667	90.5	378.333333333334	873	870
0	3	52.6666666666667	2636	124.333333333333	771.999999999998	1740	1677
0	0	39.8333333333333	672	36.1666666666667	210	441	441
0	3	39.8333333333333	781.333333333334	35.1666666666667	238.666666666667	537	507
0	2	62	2723.33333333334	158	795.666666666664	1767	1758
0	1	40.5	1594.66666666666	86.5	496.333333333334	1044	1047
0	0	5	883.666666666668	28	232.333333333333	558	558
0	1	8	1079.66666666667	28	363.333333333334	720	723
0	0	52	1707	83	537.000000000001	1122	1122
1	4	81	1829.66666666666	66	621.333333333333	1248	1218
1	2	45	1318.66666666667	68	460.333333333334	903	894
0	2	227.333333333333	9125.99999999997	466.666666666667	2633.99999999999	6420	5349
0	3	32	2472.66666666667	77	677.333333333332	1629	1533
0	2	18.3333333333333	2798	66.6666666666667	822.999999999998	1980	1653
1	5	152.833333333333	8749.33333333326	367.166666666667	2380.66666666668	5601	5550
0	0	27.5	1380.33333333333	49.5	476.666666666667	975	882
0	1	20	3783.00000000002	93	1197	2736	2262
1	3	48.5	3821.33333333335	124.5	1161.66666666666	2571	2427
0	3	9.5	2179.33333333333	110.5	604.666666666667	1401	1386
0	1	35	894.000000000001	36	288	633	552
0	1	41.5	1282.33333333333	25.5	367.666666666667	843	813
0	1	78.3333333333333	1366.33333333333	72.6666666666667	451.666666666667	933	903
0	1	51.5	2264.66666666666	98.5	771.333333333332	1521	1521
0	0	11.6666666666667	1318.33333333333	36.3333333333333	391.666666666667	861	855
0	0	2	328.333333333333	14	88.6666666666667	195	222
0	1	84.5	8618.99999999996	322.5	2460	6045	5064
0	6	128	3750.00000000002	190	1347	2580	2535
0	0	6.5	1216.66666666667	53.5	364.333333333334	783	798
0	3	150.833333333333	3237.00000000001	144.166666666667	932.999999999996	2175	2010
0	2	14	3472.33333333334	177	997.666666666663	2304	2175
0	0	0	2207.33333333333	56	624.666666666666	1416	1419
0	1	51.6666666666667	1559	64.3333333333333	490.000000000001	1029	1020
1	0	52.8333333333333	973.333333333334	39.1666666666667	310.666666666667	621	675
0	3	59	2290	132	733.999999999999	1515	1512
0	1	48.3333333333333	4211.66666666668	139.666666666667	1194.33333333333	2724	2697
0	3	73.8333333333333	1400.66666666667	56.1666666666667	414.333333333334	948	885
0	2	25.5	1937.66666666666	78.5	576.333333333334	1260	1257
0	2	65.8333333333333	2467.33333333333	104.166666666667	736.666666666665	1632	1587
0	1	28	1454.33333333333	50	414.666666666667	975	906
0	0	80.8333333333333	2142.66666666666	89.1666666666667	593.333333333334	1464	1287
0	4	54	2739.00000000001	149	899.999999999997	1929	1728
0	1	23.6666666666667	2782	127.333333333333	844.999999999998	1803	1830
0	2	10.5	2539	90.5	733.999999999999	1608	1668
0	0	69.1666666666667	1207.66666666667	60.8333333333333	358.333333333334	813	753
0	4	81	3300.33333333334	155	977.666666666663	2163	2133
0	0	5	905.333333333334	48	282.666666666667	615	573
1	0	26.5	2496	84.5	743.999999999999	1623	1620
0	0	20	1064	54	391.000000000001	726	735
1	1	12	1708.33333333333	74	481.666666666668	1059	1137
0	3	92.3333333333333	2712.66666666667	123.666666666667	761.333333333331	1752	1731
2	0	21.5	982.666666666668	41.5	316.333333333333	645	660
0	1	26.5	1318.33333333333	63.5	373.666666666667	846	849
0	2	214.333333333333	4414.00000000002	202.666666666667	1202	2880	2772
0	0	27	1795.33333333333	82	532.666666666667	1164	1164
0	3	73.5	1498.66666666667	56.5	481.333333333334	1020	978
0	0	13.5	1539.66666666666	96.5	470.333333333334	1005	1005
0	1	16.5	983.666666666667	29.5	309.333333333333	585	714
0	2	44.5	1395.66666666667	54.5	380.333333333334	909	879
0	0	15.5	460.666666666667	20.5	157.333333333333	309	309
0	2	23	1310.33333333333	61	396.666666666667	834	879
0	2	35.5	1545.33333333333	89.5	515.666666666667	1053	1026
3	4	84.8333333333333	2485.66666666667	113.166666666667	715.333333333332	1629	1593
0	0	34.5	1891.66666666666	102.5	598.333333333333	1245	1245
0	2	127.833333333333	3887.33333333335	175.166666666667	1329.66666666667	2763	2481
0	2	7	2021.33333333333	41	579.666666666667	1323	1293
0	4	98.6666666666667	2125	90.3333333333333	608	1410	1338
0	2	59	3102.00000000001	165	947.999999999997	2094	1968
0	0	7	1055	45	283	702	639
0	0	32	2970.66666666667	145	827.33333333333	1899	1902
0	0	40.5	5100.33333333333	198.5	1445.66666666667	3273	3273
1	1	22	1477.33333333333	48	400.666666666667	963	924
0	1	41	1503	70	444.000000000001	975	972
0	3	77.6666666666667	4729	230.333333333333	1388	3126	3006
0	0	0	2029.66666666666	87	610.333333333333	1320	1320
0	1	32.5	1376	55.5	433	897	918
0	0	3	1994.33333333333	115	591.666666666667	1293	1293
1	5	156	3304.33333333334	169	928.666666666664	2127	2124
0	0	5	767.000000000001	19	241	504	504
0	3	30.5	4226.00000000002	162.5	1195	2787	2652
0	0	16	2317.66666666666	91	616.333333333333	1458	1476
0	3	104.333333333333	2700	118.666666666667	770.999999999998	1776	1710
0	2	4	1539.33333333333	45	482.666666666667	984	1041
0	0	78.1666666666667	2086.66666666666	83.8333333333333	643.333333333333	1404	1332
0	0	27.3333333333333	1600.66666666666	40.6666666666667	427.333333333334	1053	990
0	0	43.1666666666667	2211	94.8333333333333	639	1425	1425
0	2	14	2128.66666666666	109	613.333333333333	1377	1371
2	12	160.333333333333	8252.99999999993	415.666666666667	2559	5451	5406
0	2	41.3333333333333	2259	64.6666666666667	612	1425	1461
1	5	173.666666666667	7980.66666666659	341.333333333333	2261.33333333334	5238	5037
2	9	132	9960.66666666669	324	2912.33333333331	6819	6102
1	1	97.6666666666667	6527.33333333329	300.333333333333	2403.66666666666	4467	4467
0	1	20	1021	43	314	699	639
0	2	128	2750	143	828.999999999997	1620	1965
0	4	70	4074.66666666669	137	1145.33333333333	2631	2604
0	1	22	2870	122	882.999999999997	1938	1830
1	2	74.5	2469.33333333333	122.5	656.666666666666	1566	1566
0	0	31	2243	114	660.999999999999	1458	1452
0	3	149.666666666667	2175	115.333333333333	687	1431	1440
0	1	32.3333333333333	536	25.6666666666667	148	345	342
0	0	16	998.333333333334	38	285.666666666667	591	693
1	3	36	1600	65	428.000000000001	1017	1017
0	0	22	609.333333333333	21	185.666666666667	405	390
0	0	12	1014	30	264	642	642
0	2	72.1666666666667	1572.33333333333	104.833333333333	515.666666666667	1011	1080
0	0	50	3110.66666666667	145	924.33333333333	1866	2178
0	0	36.5	1585	83.5	521	1065	1047
0	0	65.8333333333333	1837	103.166666666667	593	1254	1179
0	1	289.333333333333	8300.6666666666	434.666666666667	2373.33333333334	5535	5157
1	4	30	4611.33333333334	152	1361.66666666667	3258	2736
0	0	37	2798.33333333334	87	810.666666666664	1887	1728
0	0	0	2181.66666666666	65	596.333333333334	1389	1389
0	3	57.5	2626	97.5	781.999999999998	1707	1716
1	0	101.833333333333	2749	135.166666666667	814.999999999998	1785	1785
0	1	78.1666666666667	1287.66666666667	61.8333333333333	368.333333333334	768	897
0	1	9	3240.33333333334	78	1001.66666666667	2322	1929
0	2	89	3820.00000000002	166	1142	2526	2442
0	1	3	1684.66666666666	59	463.333333333334	1077	1080
0	2	55.1666666666667	898.000000000001	39.8333333333333	314	606	606
0	2	193.5	4388.00000000001	204.5	1375	2952	2829
0	1	17.5	825.666666666667	30.5	227.333333333333	492	567
0	0	29	972.666666666668	54	293.333333333333	618	657
0	1	6.33333333333333	535.333333333333	25.6666666666667	175.666666666667	354	360
0	0	34	1727.66666666666	90	528.333333333334	1128	1128
0	1	21	1431.33333333333	28	341.666666666667	885	891
0	1	3	907.333333333334	29	268.666666666666	600	579
0	1	114.666666666667	1409.66666666666	92.3333333333333	450.333333333334	951	909
0	0	17.5	2040.99999999999	111.5	593	1314	1326
0	0	107	1884.66666666666	60	521.333333333335	1206	1209
0	1	17.5	475	11.5	149	315	312
0	0	1	449	22	127	288	288
0	3	26.5	629.333333333333	14.5	165.666666666667	396	408
0	1	46.1666666666667	3529.66666666668	124.833333333333	982.333333333329	2457	2067
0	4	8	2372.66666666667	97	723.333333333332	1557	1554
0	3	86.5	9193.66666666664	517.5	3037.33333333331	6105	6135
0	1	52.1666666666667	1495.66666666666	71.8333333333333	421.333333333334	993	936
0	3	18.5	1503.33333333333	59.5	419.666666666667	993	942
0	3	43	1133	46	313	759	693
0	0	67.5	2324	125.5	741.999999999999	1551	1521
0	1	72.8333333333333	2668.66666666667	128.166666666667	751.333333333331	1698	1725
0	2	83.1666666666667	3765.66666666669	159.833333333333	1103.33333333333	2550	2328
1	3	50.5	6544.3333333333	160.5	2059.66666666668	4383	4248
0	2	10.6666666666667	5066.99999999999	168.333333333333	1350	3216	3210
0	1	43.5	5717.66666666665	261.5	1749.33333333334	3789	3693
0	0	30	1081.33333333333	35	301.666666666667	654	735
0	7	95.8333333333333	2920.00000000001	169.166666666667	985.999999999998	1950	1965
0	2	30	1397	67	454.000000000001	939	918
0	0	67	1993.66666666666	110	625.333333333333	1311	1308
0	3	70	1624.33333333333	72	514.666666666667	1062	1086
1	5	289	9627.99999999999	554	2833.99999999999	6240	6258
0	1	2	864.333333333334	38	251.666666666666	561	558
0	2	20.5	890.666666666668	37.5	279.333333333333	576	594
1	3	344.333333333333	5782.66666666664	323.666666666667	1675.33333333334	3762	3723
0	0	36	1633	70	527	1056	1104
0	0	0	357.333333333333	15	98.6666666666667	228	228
1	1	83.8333333333333	3114.33333333334	138.166666666667	971.666666666664	2052	2043
0	1	8	621.666666666667	33	191.333333333333	402	411
0	0	74.6666666666667	3277.00000000001	135.333333333333	955.999999999996	2106	2130
0	1	38.5	813.333333333334	37.5	227.666666666667	492	555
0	3	186.166666666667	2995.66666666667	168.833333333333	883.333333333331	1935	1956
0	1	83.1666666666667	1836.66666666666	104.833333333333	536.333333333334	1185	1191
0	3	47.8333333333333	1308	66.1666666666667	417	861	870
0	1	6.5	792.333333333334	21.5	248.666666666666	531	516
0	0	41.1666666666667	1730.33333333333	67.8333333333333	567.666666666667	1149	1161
0	2	57	3064.33333333334	131	928.666666666662	2019	1977
0	0	4	571.666666666666	31	172.333333333333	372	372
1	1	36.5	1592	81.5	466.000000000001	1023	1044
1	0	41	1634	53	478.000000000001	1077	1047
1	2	123.5	5541.33333333331	236.5	1658.66666666668	3618	3591
0	0	21	513	16	132	327	324
0	2	25.3333333333333	1217	57.6666666666667	385	792	816
2	3	99.1666666666667	2862.66666666667	197.833333333333	857.333333333331	1869	1863
1	1	40	3755.00000000001	201	1063	2352	2472
1	3	123.5	3856.66666666668	208.5	1132.33333333333	2604	2403
3	12	173	6934.33333333329	351	2290.66666666667	4260	4998
0	2	73.8333333333333	2893.00000000001	169.166666666667	814.999999999998	1854	1863
0	0	150	3589.33333333335	156	1147.66666666666	2394	2349
0	4	117.333333333333	2189.33333333333	104.666666666667	690.666666666667	1467	1428
1	3	29	3567.00000000001	124	1119	2346	2349
0	1	48	2526.33333333333	126	725.666666666666	1647	1608
0	0	17.5	947.666666666668	50.5	294.333333333333	621	621
0	1	41.5	2428	111.5	670.999999999999	1557	1548
0	2	25.5	1602	69.5	465.000000000001	1038	1032
0	0	54.5	2417.66666666667	114.5	726.333333333332	1587	1560
0	1	54.5	3235.33333333334	75.5	1117.66666666666	2121	2256
1	2	38.5	1971	81.5	579	1320	1239
0	0	17	1286.66666666667	80	387.333333333334	864	816
0	0	6.5	777.333333333334	48.5	188.666666666667	483	483
0	2	96.1666666666667	3226.00000000001	144.833333333333	946.999999999996	2031	2154
0	2	50.8333333333333	3113.33333333334	94.1666666666667	1002.66666666666	2031	2100
0	1	19.5	610.333333333333	19.5	166.666666666667	399	378
0	3	5	820	20	260	570	519
1	0	52.5	3482.33333333335	186.5	1059.66666666666	2412	2136
0	3	209	5303.99999999999	239	1524.00000000001	3414	3417
0	1	10	1173.33333333333	39	317.666666666667	774	717
0	1	9	656	34	175	414	417
1	3	34	1723	72	443.000000000001	1086	1089
0	0	8.5	999.000000000001	34.5	303	594	711
0	1	9.5	1423.66666666667	68.5	457.333333333334	999	888
0	2	22	578.333333333333	34	186.666666666667	384	384
0	2	86.5	4001.33333333335	179.5	1236.66666666667	2700	2565
1	2	70	1936.66666666666	96	622.333333333333	1278	1311
0	0	13	1515.66666666666	81	506.333333333334	1011	1011
0	1	25	1725	72	549	1206	1068
0	0	13.5	1049	49.5	322	693	678
0	2	91.8333333333333	1543.66666666666	108.166666666667	457.333333333334	1008	993
0	0	6.5	3859.33333333335	66.5	1135.66666666666	2328	2673
1	4	114	3389.33333333334	124	984.666666666664	2163	2232
0	0	5	1193.33333333333	47	390.666666666667	792	792
0	8	68.5	3313.66666666668	207.5	976.333333333328	2190	2118
0	2	84.3333333333333	3766.66666666668	155.666666666667	1120.33333333333	2451	2442
0	5	16	2070.99999999999	84	563.000000000001	1323	1317
0	1	58.5	2089.33333333333	96.5	658.666666666666	1416	1335
0	3	108.833333333333	3103.00000000001	145.166666666667	913.999999999996	2025	2001
1	1	21	1585.66666666667	70	493.333333333334	1062	1032
0	1	5	591.333333333333	24	185.666666666667	387	390
0	2	42.5	1912.66666666666	108.5	574.333333333333	1284	1209
0	1	59.5	2999.66666666667	147.5	948.33333333333	2085	1869
2	3	120.833333333333	11426.0000000001	526.166666666667	3216.99999999998	7425	7236
2	2	46.5	4534.00000000001	184.5	1268	3039	2784
0	2	49	1578.33333333333	55	455.666666666667	1026	1014
2	2	59.5	3671.66666666668	172.5	1182.33333333333	2439	2427
0	2	8	2389.66666666667	95	715.333333333332	1581	1533
0	7	103.333333333333	5749.66666666664	210.666666666667	1603.33333333334	3714	3660
0	2	11.5	2369.33333333333	77.5	699.666666666666	1536	1539
1	5	48.5	2615.33333333333	123.5	819.666666666664	1743	1704
0	6	287.5	8837.66666666658	345.5	2436.33333333334	5703	5586
2	6	503.666666666667	9506.66666666665	424.333333333333	2856.33333333332	6222	6192
0	4	145.666666666667	4971.33333333333	251.333333333333	1388.66666666667	3228	3147
0	0	40.5	897.666666666667	58.5	287.333333333333	597	591
1	0	32.5	6868.66666666663	265.5	2050.33333333335	4689	4242
0	1	13	1703.66666666666	76	504.333333333334	1104	1107
1	4	62	3017.66666666667	117	900.333333333331	1977	1965
0	1	104.5	4574.66666666668	198.5	1353.33333333334	2988	2946
0	0	2	693.333333333333	25	221.666666666666	468	453
2	2	78.8333333333333	3897.66666666669	140.166666666667	1142.33333333333	2685	2367
2	2	65.5	1427.66666666666	56.5	438.333333333334	942	939
1	2	162.5	3333.66666666668	138.5	953.33333333333	2142	2175
0	4	120.666666666667	4566.66666666668	204.333333333333	1298.33333333333	3132	2766
0	0	14.5	565.333333333333	35.5	166.666666666667	366	366
0	1	28.1666666666667	592.666666666667	25.8333333333333	211.333333333333	405	402
3	3	86.5	4244.66666666669	175.5	1293.33333333333	2751	2805
0	1	85.1666666666667	4080.00000000002	160.833333333333	1251	2874	2466
0	2	2	1855	81	572	1212	1218
0	3	6	384.333333333333	13	134.666666666667	264	264
0	0	40	1671.66666666666	52	497.333333333334	1050	1122
0	1	25	1105	45	335	717	723
0	2	51.5	1374.66666666666	66.5	464.333333333334	915	927
1	3	79.8333333333333	1653	55.1666666666667	606	1167	1110
0	0	55	2302	85	664.999999999999	1599	1371
0	3	88	3067.33333333334	140	952.666666666662	2157	1875
1	1	20.5	1698.33333333333	58.5	500.666666666668	1113	1095
0	0	26.5	1406.66666666667	57.5	411.333333333334	984	834
0	1	13	1117.33333333333	34	346.666666666667	750	720
0	1	26.1666666666667	1269	51.8333333333333	354	816	807
0	0	11.5	922.666666666668	41.5	247.333333333333	585	585
0	1	59.5	3477.66666666668	142.5	1004.33333333333	2238	2253
3	5	238.5	4983.99999999999	217.5	1382	3198	3192
0	0	18.5	2388.66666666667	121.5	704.333333333332	1617	1479
0	1	51.8333333333333	1967	107.166666666667	592	1284	1275
0	0	41.3333333333333	1105.33333333333	39.6666666666667	334.666666666667	789	654
0	0	89.3333333333333	1589.33333333333	97.6666666666667	507.666666666668	1029	1077
0	0	45.1666666666667	1524	63.8333333333333	450.000000000001	987	987
2	3	104	1790.66666666666	67	594.333333333333	1224	1179
1	0	58	1424.33333333333	58	399.666666666667	876	951
1	1	82.5	2347.66666666667	78.5	697.333333333332	1548	1515
0	2	54.5	6304.66666666663	288.5	1942.33333333335	4362	3888
0	3	46.5	4333.33333333335	200.5	1297.66666666667	2868	2769
0	1	23	1186.66666666667	60	379.333333333334	843	729
0	1	19.1666666666667	771.333333333334	42.8333333333333	212.666666666666	495	492
0	0	58	2403.66666666667	114	713.333333333333	1536	1590
0	1	41.3333333333333	2741	120.666666666667	789.999999999999	1830	1704
1	1	30.5	5440.66666666665	129.5	1639.33333333334	3669	3438
2	0	101	3232.33333333334	149	946.666666666663	2151	2049
0	1	24	717	29	219	465	471
1	0	42.8333333333333	2874.33333333334	64.1666666666667	863.666666666664	1815	1935
0	2	56.5	1940.33333333333	173.5	603.666666666667	1275	1275
0	4	41	2953.33333333334	124	949.666666666664	2016	1908
0	1	13	3973.66666666669	131	1129.33333333333	2655	2451
0	0	11	895.666666666667	41	262.333333333333	579	579
0	2	68.5	3260.00000000001	149.5	990.999999999997	2148	2112
0	1	52.6666666666667	854.333333333334	36.3333333333333	243.666666666666	549	552
0	1	11.5	987.666666666668	56.5	272.333333333333	681	585
0	1	172.833333333333	4580.66666666668	226.166666666667	1428.33333333334	3054	2955
1	5	102.166666666667	2773.66666666667	139.833333333333	805.333333333331	1833	1758
0	6	140.333333333333	11695.6666666668	522.666666666667	3538.33333333328	7674	7596
0	0	19	1456.66666666666	82	406.333333333334	942	924
3	3	202.5	2739.00000000001	131.5	821.999999999998	1800	1779
3	2	180.666666666667	5222.33333333333	256.333333333333	1650.66666666667	3531	3387
0	0	28.5	2166.66666666666	83.5	575.333333333334	1371	1371
0	0	52.8333333333333	2187.33333333333	114.166666666667	620.666666666666	1404	1404
0	2	49	5268.66666666665	185	1454.33333333334	3411	3321
0	3	99.5	4149.66666666669	167.5	1196.33333333333	2688	2673
0	2	26.5	944.000000000001	39.5	262	612	600
0	1	15	1276.66666666667	35	376.333333333334	825	831
0	0	22	1244.66666666667	54	354.333333333334	816	783
0	1	14	1012.66666666667	39	298.333333333333	696	618
0	1	2	404.333333333333	18	87.6666666666667	240	252
0	2	13	1460.33333333333	64	435.666666666667	966	933
0	4	29.5	2645.33333333334	151.5	765.666666666664	1788	1632
0	5	34.5	1723	88.5	512.000000000002	1116	1128
1	2	28	989.000000000001	30	325	687	651
0	5	169.666666666667	5804.99999999998	245.333333333333	1704.00000000001	3900	3639
0	0	30	541.333333333333	17	157.666666666667	339	366
0	2	82.6666666666667	2307.66666666667	122.333333333333	692.333333333332	1521	1491
0	1	20.5	3473.00000000001	136.5	1036	2262	2253
0	1	49	1509.66666666666	92	482.333333333334	996	999
0	1	38	4209.66666666668	223	1304.33333333334	2766	2754
0	1	22.5	574	12.5	203	402	375
0	1	35.5	1792.66666666666	71.5	541.333333333334	1143	1194
0	0	25.5	1621	70.5	533.000000000001	1077	1077
4	10	236	6263.3333333333	266	1782.66666666668	4071	4023
1	3	96.5	3559.33333333335	138.5	1030.66666666666	2517	2106
0	0	35.6666666666667	636.333333333333	30.3333333333333	203.666666666667	429	414
0	0	37	1745.33333333333	97	504.666666666668	1125	1125
1	2	66.3333333333333	3026.00000000001	128.666666666667	966.999999999997	1998	2001
1	3	28	2529.66666666667	97	734.333333333331	1641	1641
0	2	59	2679.66666666667	207	821.333333333333	1773	1740
0	0	2	2156.66666666666	80	693.333333333332	1425	1425
2	3	83	4927.33333333334	227	1417.66666666667	3174	3189
0	3	127.833333333333	5905.66666666665	304.166666666667	1756.33333333334	3888	3789
0	0	4	2158.66666666666	42	643.333333333333	1446	1359
0	0	27	2577.33333333334	79	752.666666666665	1674	1659
0	0	16	886.666666666668	44	253.333333333333	570	570
1	0	101.666666666667	2170.33333333333	90.3333333333333	601.666666666667	1401	1386
0	0	2	460	13	128	309	282
2	0	49.5	1592	57.5	472.000000000001	1014	1062
1	5	240.5	5234.99999999999	225.5	1587.00000000001	3408	3432
1	3	82.3333333333333	2705.66666666667	106.666666666667	876.33333333333	1923	1674
0	1	12.5	1556	49.5	397.000000000001	984	972
0	1	15	1561.66666666666	83	508.333333333335	1059	1014
0	0	44	1117.33333333333	62	316.666666666667	738	699
0	1	61.5	2309	60.5	768.999999999998	1539	1545
0	0	11.5	502.333333333333	37.5	163.666666666667	333	333
0	0	8	545.666666666667	31	150.333333333333	348	348
0	0	8	1914.33333333333	59	593.666666666667	1290	1218
0	4	46	4907.33333333333	188	1401.66666666667	3126	3201
0	0	21	2281.66666666667	113	694.333333333333	1497	1482
0	1	12.3333333333333	1556	91.6666666666667	484.000000000001	1020	1023
0	0	9	629.666666666667	39	198.333333333333	435	393
0	2	74.8333333333333	3864.33333333335	146.166666666667	1244.66666666667	2592	2544
1	4	79.8333333333333	3130.33333333334	164.166666666667	910.666666666664	2022	2031
0	3	98.1666666666667	1487	73.8333333333333	541.000000000001	1020	1008
0	2	13	2114	64	586	1365	1335
1	4	66.5	3207.00000000001	159.5	995.999999999997	2181	2028
0	0	17	633.333333333333	20	182.666666666667	435	381
0	1	61	1480	59	518.000000000001	1032	972
0	2	24	2759	161	906.999999999997	1914	1755
1	0	35.5	1133.33333333333	58.5	318.666666666667	729	726
0	0	31.5	1673.66666666666	92.5	507.333333333335	1098	1083
0	4	239.666666666667	10300.6666666667	351.333333333333	3292.3333333333	6909	6723
0	0	7	1429.33333333333	41	406.666666666667	918	918
0	0	98	1516.66666666666	83	472.333333333334	1038	957
0	2	35.5	1155.33333333333	75.5	332.666666666667	771	723
0	1	31.5	3872.33333333335	145.5	1122.66666666666	2625	2373
0	2	10.5	1651.33333333333	81.5	547.666666666667	1134	1071
0	2	35.5	3568.33333333335	150.5	1018.66666666666	2301	2295
2	2	71.8333333333333	2983.00000000001	100.166666666667	880.999999999997	1929	1956
0	1	30.8333333333333	1983.33333333333	70.1666666666667	596.666666666667	1287	1296
0	2	50	3037.66666666668	161	886.33333333333	1965	1959
1	1	22.5	1260.66666666667	30.5	350.333333333334	843	780
0	3	30.5	1626.33333333333	132.5	491.666666666668	1065	1053
0	0	109.666666666667	2836.00000000001	114.333333333333	742.999999999998	1881	1701
0	1	86.1666666666667	1503	81.8333333333333	456	978	987
0	2	11.5	1436.33333333333	68.5	474.666666666667	978	933
0	0	32.5	3866.33333333335	158.5	1071.66666666666	2526	2421
0	1	36.8333333333333	1479	75.1666666666667	456.000000000001	993	945
1	0	90.6666666666667	2254.66666666666	103.333333333333	613.333333333333	1443	1443
1	2	8	1160.33333333333	41	321.666666666667	744	750
0	0	47.3333333333333	2370.66666666667	94.6666666666667	665.333333333332	1527	1518
0	0	40.5	3837.33333333335	179.5	1097.66666666666	2454	2484
1	3	32	2584.66666666667	89	790.333333333331	1683	1713
0	2	46	2171	83	604	1401	1377
0	1	33.5	2992.66666666668	85.5	769.33333333333	1953	1809
0	0	31.5	2658.33333333334	126.5	836.666666666665	1716	1779
1	0	60.6666666666667	2147	125.333333333333	634	1425	1362
0	0	26	4023.00000000002	137	1212	2691	2556
0	5	83.5	9002.99999999996	370.5	2642.99999999999	5868	5790
1	1	114.333333333333	3430.66666666668	134.666666666667	991.333333333329	2217	2211
0	2	31.5	1292.33333333333	44.5	354.666666666667	813	837
1	4	146.333333333333	2421.66666666667	114.666666666667	695.333333333333	1566	1563
2	8	105.5	6017.3333333333	235.5	1800.66666666668	3897	3954
0	1	12.5	656.666666666667	25.5	198.333333333333	429	426
0	0	0	215.666666666667	8	60.3333333333333	138	138
0	3	52	1942.66666666666	89	658.333333333333	1332	1284
0	1	48	1811	91	583.000000000001	1242	1155
0	1	27	3192.66666666668	79	890.33333333333	2040	2043
0	1	44	1982	88	595	1311	1269
0	0	63.3333333333333	2634.66666666667	135.666666666667	758.333333333332	1707	1686
1	2	9	2754	109	773.999999999998	1842	1695
1	6	42.5	2382	112.5	675	1521	1554
1	2	36.5	4375.00000000001	168.5	1367	2961	2817
0	15	103.5	6655.99999999997	313.5	1954.00000000001	4401	4242
0	2	57.5	2508	99.5	695.999999999999	1599	1605
0	3	26.5	1957	124.5	692	1335	1320
0	1	41.5	903.000000000001	54.5	258	579	582
0	1	224	20079.9999999999	820	5759.00000000009	13428	12423
0	2	26	1670	59	448.000000000001	1131	996
0	1	64.3333333333333	1327.66666666667	92.6666666666667	421.333333333334	837	918
0	0	50.3333333333333	3912.66666666668	139.666666666667	1157.33333333333	2700	2385
0	2	73.5	2652.33333333333	165.5	767.666666666665	1776	1656
0	1	271.666666666667	11291.0000000001	639.333333333333	3531.99999999996	7548	7275
0	1	13.8333333333333	558	28.1666666666667	171	363	366
0	0	61.8333333333333	2434	115.166666666667	715.999999999999	1572	1584
0	2	69.6666666666667	1607.33333333333	110.333333333333	489.666666666668	1044	1056
0	4	127.5	4454.00000000001	271.5	1339	2880	2925
2	1	253.833333333333	4037.00000000002	204.166666666667	1255	2490	2817
0	0	6	2385	114	692.999999999999	1539	1539
0	0	50.8333333333333	1827.66666666666	67.1666666666667	605.333333333334	1188	1245
0	1	46.8333333333333	791.000000000001	46.1666666666667	253	489	555
1	3	108.333333333333	5014.33333333333	214.666666666667	1591.66666666667	3330	3288
0	0	43	2246.66666666666	78	675.333333333333	1482	1440
