Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	113	3393.00000000001	155	1131	2292	2232
0	1	343.666666666667	9254.99999999995	422.333333333333	2490	5871	5874
0	1	279.5	3603.66666666668	253.5	1073.33333333333	2328	2352
0	5	465.166666666667	5244.33333333333	267.833333333333	1472.66666666667	3498	3219
1	0	117.666666666667	4891.33333333332	264.333333333333	1372.66666666667	3159	3108
0	1	304.333333333333	3301.00000000001	221.666666666667	961.999999999997	2151	2112
1	0	44.8333333333333	1461.66666666666	49.1666666666667	404.333333333334	939	930
0	1	52.5	1373.66666666667	99.5	363.333333333334	867	870
1	0	18.5	1057.66666666667	64.5	337.333333333334	678	720
1	3	448.166666666667	10289.3333333334	506.833333333333	3072.66666666664	6963	6405
0	1	6	1097.66666666667	53	327.333333333333	711	714
0	1	121.833333333333	4974.66666666666	292.166666666667	1559.33333333334	3279	3258
0	1	92.8333333333333	1854.33333333333	131.166666666667	551.666666666668	1206	1203
0	1	297.5	4488	228.5	1482	3153	2817
1	2	104.833333333333	2337.66666666667	124.166666666667	737.333333333332	1572	1506
0	2	342.666666666667	3453.66666666668	182.333333333333	1013.33333333333	2262	2208
0	2	230.166666666667	3933.66666666668	193.833333333333	1217.33333333333	2718	2433
0	1	107	2853.33333333334	136	899.666666666664	2010	1743
0	2	81.1666666666667	1531.66666666666	97.8333333333333	466.333333333334	993	1005
0	1	91.1666666666667	3633.00000000001	160.833333333333	1110	2373	2370
1	1	247.5	8438.6666666666	547.5	2397.33333333333	5550	5292
0	1	97	4679.33333333334	179	1275.66666666667	2976	2979
1	2	345.166666666667	6330.66666666664	318.833333333333	1904.33333333335	4182	4059
1	1	93	2073.33333333333	94	596.666666666666	1338	1335
0	1	40.8333333333333	1679.66666666666	103.166666666667	519.333333333334	1203	996
0	1	307.5	8943.66666666663	296.5	2783.33333333332	5634	6093
1	2	304.833333333333	12212.6666666668	758.166666666667	3834.33333333328	8148	7902
0	1	102	4396.00000000001	162	1217	2892	2724
0	1	72.8333333333333	1463	69.1666666666667	418	966	915
0	1	11	2328.66666666667	75	677.333333333332	1506	1503
0	2	29.5	2676.66666666667	70.5	788.33333333333	1845	1620
0	1	67.8333333333333	1447.33333333333	51.1666666666667	406.666666666668	930	927
0	2	94.3333333333333	2107	82.6666666666667	560.000000000001	1344	1326
0	2	158.5	10684.3333333334	377.5	2992.66666666665	7209	6468
0	1	178.666666666667	2771.33333333334	201.333333333333	840.666666666663	1761	1854
0	1	104.166666666667	3385.66666666668	118.833333333333	1009.33333333333	2382	2013
0	4	204.666666666667	3534.00000000001	188.333333333333	1059	2340	2253
1	1	172.5	4368.66666666668	194.5	1307.33333333333	2853	2829
0	1	14	4105.33333333336	212	1225.66666666667	2664	2667
0	1	203.833333333333	4106.33333333336	201.166666666667	1341.66666666667	2715	2733
0	1	100.333333333333	2160.66666666666	122.666666666667	695.333333333333	1476	1380
1	1	182.5	2504.33333333333	153.5	687.666666666665	1626	1572
0	1	158.666666666667	4604.33333333334	207.333333333333	1461.66666666667	3039	3030
1	0	141.833333333333	2091.33333333333	137.166666666667	668.666666666666	1341	1422
1	3	271.5	4439.00000000001	253.5	1276	2871	2847
1	0	106	3231.66666666668	143	905.33333333333	2121	2019
1	2	334.666666666667	5769.99999999999	415.333333333333	1754.00000000001	3891	3639
1	0	295	3802.00000000002	200	1142	2421	2526
0	1	59	1530.33333333333	40	362.666666666667	939	954
0	3	145.166666666667	5141.33333333333	286.833333333333	1500.66666666667	3303	3342
0	2	209.5	13901.0000000002	540.5	4092.99999999993	9054	8940
0	1	59.8333333333333	3601.66666666668	141.166666666667	1147.33333333333	2379	2370
0	2	18	1247	44	376	813	813
0	1	4	1004.33333333333	48	282.666666666666	660	627
0	3	325.5	6765.99999999996	357.5	2015.00000000002	4467	4317
0	1	197.5	3825.66666666668	179.5	1070.33333333333	2565	2331
0	3	135.833333333333	2671	154.166666666667	862.999999999997	1773	1764
0	1	52.3333333333333	3926.33333333335	154.666666666667	1164.66666666667	2550	2541
0	1	86.5	3945.33333333336	226.5	1100.66666666666	2517	2529
0	1	25.5	4756.66666666668	171.5	1282.33333333333	3045	2994
0	1	126.5	6607.66666666663	245.5	1894.33333333335	4272	4230
0	1	190.833333333333	2016.66666666666	100.166666666667	518.333333333334	1266	1269
0	2	24.5	3117.33333333334	72.5	935.666666666664	2031	2025
2	2	200.5	4002.66666666669	183.5	1193.33333333333	2655	2550
0	1	79.8333333333333	2927.33333333334	123.166666666667	846.666666666664	1902	1872
0	1	166.833333333333	8151.99999999992	323.166666666667	2405	5355	5202
0	2	143.166666666667	1624	90.8333333333333	530.000000000001	1098	1059
1	2	579.5	4276.00000000002	287.5	1247	2826	2703
0	1	25	1236.66666666667	37	371.333333333334	852	756
1	0	105.5	6391.66666666664	240.5	1876.33333333335	3765	4506
0	4	251.166666666667	4771.33333333334	228.833333333333	1408.66666666667	3039	3147
0	3	391.666666666667	2141	134.333333333333	669.999999999999	1446	1371
0	1	31.5	1854.66666666666	50.5	494.333333333334	1209	1140
1	1	21	1946.66666666666	106	606.333333333333	1269	1290
0	1	233.833333333333	3176.66666666668	184.166666666667	975.333333333329	2130	2022
0	1	148.333333333333	7801.33333333325	368.666666666667	2173.66666666668	4995	4983
0	1	23	1502	62	448.000000000001	978	972
2	1	88.1666666666667	3660.33333333334	156.833333333333	1142.66666666666	2394	2415
0	1	9	3225.33333333335	162	869.666666666663	2109	1986
0	1	191.833333333333	4601.33333333334	205.166666666667	1275.66666666667	3024	2853
1	2	172.5	7091.6666666666	316.5	2118.33333333335	4332	4881
1	0	284.833333333333	4410.00000000002	208.166666666667	1200	2805	2808
1	1	184.666666666667	7554.33333333326	352.333333333333	2183.66666666668	4863	4878
0	1	10	5940.33333333331	192	1655.66666666668	3825	3774
0	1	32.1666666666667	884.000000000001	41.8333333333333	229	561	552
0	1	84.5	5242.99999999999	220.5	1528.00000000001	3342	3429
0	1	482.333333333333	14173.0000000002	701.666666666667	4291.99999999994	9210	9255
0	1	201	3228.66666666668	177	926.333333333329	2208	1947
0	1	24.5	1641.66666666666	72.5	509.333333333334	1155	999
0	1	96.1666666666667	1305	77.8333333333333	381	858	828
1	0	18.8333333333333	2171.66666666666	71.1666666666667	618.333333333333	1395	1398
0	1	35	1410.33333333333	52	473.666666666668	945	939
0	1	167.166666666667	2163	105.833333333333	639	1386	1416
0	1	147.666666666667	2771.66666666667	143.333333333333	798.33333333333	1758	1812
0	1	290.666666666667	5136.99999999999	288.333333333333	1763.00000000001	3474	3429
1	0	109.833333333333	1585.33333333333	96.1666666666667	466.666666666668	1089	966
0	1	152.333333333333	5088.66666666666	247.666666666667	1436.33333333334	3348	3180
0	1	43.6666666666667	1023.66666666667	49.3333333333333	311.333333333333	669	666
1	1	97.5	2675	118.5	879.999999999998	1842	1716
1	0	25.8333333333333	672.333333333333	49.1666666666667	197.666666666667	438	435
2	0	162.833333333333	7802.33333333325	355.166666666667	2118.66666666668	4971	4956
0	2	62.3333333333333	987.000000000001	63.6666666666667	318	648	657
0	4	250.666666666667	5361.66666666665	322.333333333333	1604.33333333334	3381	3591
0	1	29	1379.33333333333	67	435.666666666668	936	882
0	1	55	1168.66666666667	57	367.333333333334	753	783
0	1	13.5	1812.33333333333	94.5	509.666666666668	1215	1107
0	3	211.833333333333	6423.33333333328	377.166666666667	1952.66666666668	4233	4146
0	1	64.5	427.333333333333	21.5	118.666666666667	264	282
0	2	130.333333333333	3103.33333333334	125.666666666667	925.666666666664	2031	2001
1	0	111.5	2963	141.5	879.999999999997	1947	1899
0	1	93.3333333333333	2421.33333333333	130.666666666667	797.666666666665	1596	1626
0	1	4	3631.00000000002	135	1021.99999999999	2325	2328
1	0	89.1666666666667	1737.66666666666	95.8333333333333	503.333333333334	1128	1116
0	2	171.5	2095.33333333333	101.5	628.666666666666	1428	1299
1	1	148.5	2589.33333333334	172.5	893.666666666664	1776	1710
0	1	22.5	1782	116.5	519.000000000001	1251	1053
0	2	513.666666666667	6575.99999999996	416.333333333333	1968.00000000002	4260	4284
0	1	66.5	2306.66666666666	93.5	684.333333333333	1569	1422
1	0	47.8333333333333	1989	70.1666666666667	582	1293	1281
0	1	76.1666666666667	2360.33333333333	101.833333333333	636.666666666667	1584	1413
0	1	128	2765	128	738.999999999999	1767	1740
0	1	15	4332.33333333335	123	1259.66666666667	2802	2793
0	3	50.8333333333333	2084.33333333333	101.166666666667	642.666666666666	1359	1368
0	1	427.833333333333	7187.33333333328	415.166666666667	2316.66666666667	4842	4662
0	1	139	6181.66666666663	382	1792.33333333335	4083	3894
0	1	197.833333333333	3806.00000000002	229.166666666667	1174	2598	2382
2	1	449.833333333333	5649.66666666664	336.166666666667	1703.33333333335	3873	3489
0	2	16	1239.33333333333	41	299.666666666667	771	768
0	1	28.8333333333333	1413	63.1666666666667	414	996	831
0	3	849	23161.6666666663	1056	6643.3333333335	14904	14901
1	2	171.166666666667	3408.66666666668	193.833333333333	1022.33333333333	2208	2226
0	4	331.833333333333	7560.99999999993	505.166666666667	2333	5211	4689
1	0	106.666666666667	4510.66666666668	185.333333333333	1420.33333333334	2991	2943
1	0	113.666666666667	1422.33333333333	112.333333333333	446.666666666667	984	888
1	0	188	3636.00000000002	214	1125	2364	2400
0	1	50.3333333333333	3512.66666666668	155.666666666667	1083.33333333333	2355	2241
0	1	39	4527	217	1296	2910	2913
1	2	60.6666666666667	3256.66666666668	151.333333333333	1072.33333333333	2268	2067
0	2	148.666666666667	2929.00000000001	216.333333333333	958.999999999997	1947	1944
1	0	84	2441.33333333333	126	708.666666666665	1611	1542
0	1	25.1666666666667	2193	98.8333333333333	648	1434	1407
0	1	26.5	926.000000000001	41.5	274	651	549
1	0	37.3333333333333	2777.66666666667	107.666666666667	861.333333333331	1839	1803
0	1	143	3566.00000000001	119	1048	2301	2313
0	2	52.1666666666667	1520	105.833333333333	481.000000000001	1005	999
1	0	224.666666666667	3604.33333333335	187.333333333333	1093.66666666667	2403	2298
1	1	159	4152.33333333335	160	1277.66666666667	2631	2802
1	0	101	1345.66666666667	66	424.333333333334	843	930
0	1	140	2574.66666666667	127	740.333333333331	1668	1647
1	0	131.666666666667	2055.99999999999	101.333333333333	653	1338	1374
1	0	98	1536.66666666666	68	428.333333333334	1011	957
0	1	20.1666666666667	2191.99999999999	95.8333333333333	583.000000000001	1485	1293
2	1	172.5	6548.3333333333	351.5	2085.66666666668	4317	4326
0	2	267.833333333333	4461.33333333334	212.166666666667	1388.66666666667	2910	2940
0	2	251.333333333333	6795.66666666661	311.666666666667	1925.33333333335	4557	4164
1	2	494.666666666667	16549.0000000003	697.333333333333	4570.99999999996	11283	9840
1	0	115.5	2223	106.5	633	1398	1461
0	1	150.833333333333	2582.33333333334	126.166666666667	756.666666666664	1662	1677
0	1	69.1666666666667	4736.66666666667	197.833333333333	1437.33333333334	3135	3042
0	3	864.333333333333	9713.99999999999	598.666666666667	3098.99999999998	6354	6459
0	1	165	2822.66666666667	188	858.33333333333	1863	1818
0	1	244.166666666667	3725.33333333335	202.833333333333	1158.66666666667	2496	2388
0	2	110.666666666667	2241.99999999999	85.3333333333333	638.000000000001	1428	1452
1	0	99.1666666666667	4153.00000000001	168.833333333333	1211	2895	2472
0	1	57.8333333333333	1157	58.1666666666667	391	765	783
1	0	130.166666666667	4517.00000000001	165.833333333333	1309	2940	2889
0	1	95.5	4067.66666666669	205.5	1245.33333333333	2718	2595
0	1	153.5	3214.00000000001	145.5	898.999999999996	2094	2019
0	1	197.666666666667	3932.00000000002	161.333333333333	1123	2661	2397
0	1	168	5301.99999999999	300	1610.00000000001	3453	3459
1	0	202.666666666667	4825.66666666666	192.333333333333	1417.33333333334	3258	2988
1	0	42.1666666666667	1150	44.8333333333333	329	744	738
0	1	24.5	2389.66666666667	156.5	712.333333333333	1524	1578
0	2	131	5114.99999999999	226	1677.00000000001	3378	3420
0	3	200.166666666667	3640.00000000002	181.833333333333	1103	2388	2361
0	1	35.5	3138.66666666668	112.5	875.33333333333	2049	1968
0	1	58.6666666666667	2583	122.333333333333	746.999999999998	1668	1662
0	1	12.1666666666667	1656	60.8333333333333	453.000000000001	1053	1056
0	3	215.833333333333	5483.33333333332	229.166666666667	1593.66666666668	3558	3525
0	2	70	1060.33333333333	58	316.666666666667	711	669
0	2	220	3268.00000000001	157	1097	2235	2133
1	0	250.833333333333	7963.33333333324	294.166666666667	2248.66666666668	5106	5109
2	1	206.166666666667	4404.00000000001	221.833333333333	1275	2910	2778
0	3	274.5	7236.99999999994	400.5	2105.00000000001	4719	4623
1	0	205.333333333333	8471.99999999994	322.666666666667	2616	5544	5547
0	2	269.833333333333	4589.00000000001	239.166666666667	1423	2898	3114
0	1	19.6666666666667	1689.66666666666	58.3333333333333	494.333333333335	1098	1086
0	1	187.333333333333	5143.33333333332	202.666666666667	1507.66666666667	3429	3222
0	1	410.833333333333	4593.00000000001	314.166666666667	1404	2961	3036
0	2	127	5151.33333333333	238	1586.66666666667	3366	3372
0	1	154.666666666667	1945.33333333333	92.3333333333333	583.666666666667	1245	1284
0	1	173.166666666667	5643.99999999998	341.833333333333	1679.00000000001	3654	3669
1	1	83.3333333333333	1631.66666666666	106.666666666667	501.333333333334	1080	1056
0	2	224.5	9332.99999999999	364.5	2672.99999999999	6000	6009
1	0	70.3333333333333	2183.66666666666	120.666666666667	720.333333333332	1425	1482
0	1	27.8333333333333	1212.66666666667	53.1666666666667	377.333333333334	789	801
0	2	236	7241.33333333326	336	2124.66666666669	4695	4674
1	1	296.833333333333	3749.33333333335	268.166666666667	1215.66666666667	2580	2388
0	1	144.333333333333	5849.33333333331	418.666666666667	1818.66666666668	3825	3843
1	1	136.5	2378	112.5	702.999999999999	1575	1509
2	1	629.833333333333	21743.3333333331	1145.16666666667	6435.66666666679	14385	13800
1	0	130.166666666667	2501.33333333333	103.833333333333	783.666666666665	1689	1599
0	1	49	3193.00000000001	147	973.999999999996	2121	2046
0	1	109	4541.66666666668	197	1344.33333333334	2940	2946
0	1	23	2438	96	711.999999999998	1608	1542
0	3	314.5	6078.99999999996	274.5	1832.00000000001	3984	3927
0	2	187.333333333333	3945.66666666668	234.666666666667	1226.33333333333	2829	2343
0	1	47.8333333333333	2541.66666666667	113.166666666667	731.333333333331	1722	1551
1	0	113.833333333333	1099.33333333333	77.1666666666667	388.666666666667	747	744
0	1	655.666666666666	6663.66666666662	424.333333333333	2033.33333333335	4350	4350
1	0	70.1666666666667	2605.66666666667	96.8333333333333	772.333333333331	1722	1659
1	0	117.333333333333	1977.33333333333	68.6666666666667	593.666666666667	1302	1272
0	1	105.166666666667	1849.66666666666	95.8333333333333	565.333333333334	1242	1176
1	0	23.5	1040.33333333333	61.5	306.666666666667	654	696
2	3	475.333333333333	6840.33333333328	434.666666666667	2003.66666666668	4836	4014
0	1	224.666666666667	8608.33333333328	429.333333333333	2479.66666666666	5682	5406
1	0	17.5	909.000000000001	31.5	258	588	582
1	2	156.5	3471.33333333335	187.5	1088.66666666666	2265	2298
0	1	94.8333333333333	2172.33333333333	129.166666666667	614.666666666667	1419	1371
0	1	46.5	1627.66666666666	73.5	487.333333333334	1137	981
0	2	130.333333333333	12216.0000000001	449.666666666667	3719.99999999994	7425	8517
3	9	2429	31316.333333332	1538	9549.66666666668	20367	20517
0	2	68.8333333333333	2332	99.1666666666667	751.999999999999	1527	1560
1	0	42	3205.00000000001	134	961.999999999996	2142	2028
0	1	106.666666666667	2164.66666666666	135.333333333333	694.333333333333	1425	1434
0	1	77.5	1434.66666666667	94.5	440.333333333334	933	942
0	3	131.333333333333	1985.66666666666	97.6666666666667	615.333333333333	1305	1296
2	2	448	12728.0000000002	611	3963.99999999993	8391	8313
0	1	63.5	4143.33333333335	142.5	1259.66666666667	2727	2679
0	1	20	1051.33333333333	65	280.666666666667	669	663
1	0	88.5	1599	92.5	504.000000000001	1080	1026
0	1	88	2764.33333333334	139	709.666666666665	1734	1743
0	1	51	1658	56	514.000000000001	1134	1038
0	2	86.5	2829.33333333334	180.5	797.666666666664	1800	1830
0	1	4	1703.33333333333	21	471.666666666668	1191	984
0	1	172.333333333333	11129.0000000001	465.666666666667	3402.99999999996	7269	7263
2	5	424.833333333333	5796.66666666665	316.166666666667	1760.33333333334	3741	3834
1	1	69.1666666666667	2289.33333333333	117.833333333333	686.666666666666	1497	1482
1	1	135.833333333333	5271.99999999999	224.166666666667	1502.00000000001	3435	3342
0	1	24	1010	44	316	666	663
1	0	100.333333333333	1564.33333333333	74.6666666666667	427.666666666668	993	1002
1	1	83.8333333333333	2078.99999999999	93.1666666666667	609	1392	1299
0	1	172.166666666667	2918.66666666667	146.833333333333	804.333333333331	1878	1845
0	1	37.8333333333333	825.666666666668	55.1666666666667	260.333333333333	564	522
1	0	194.333333333333	10827.3333333334	406.666666666667	2978.66666666664	6897	6912
0	1	169.5	2696	130.5	747.999999999999	1839	1605
1	0	47.5	2189	81.5	663.999999999999	1437	1419
0	3	99.5	2836.66666666667	170.5	823.333333333332	1980	1683
0	2	156.333333333333	6364.99999999996	332.666666666667	1978.00000000002	4173	4176
1	0	62.3333333333333	4158.33333333335	157.666666666667	1226.66666666667	2706	2682
0	1	66	3463.00000000001	131	1013	2280	2196
0	2	126	1885.33333333333	90	628.666666666667	1266	1248
0	1	114.666666666667	2257.33333333333	105.333333333333	661.666666666667	1455	1467
1	0	157.166666666667	1909.66666666666	113.833333333333	601.333333333333	1263	1251
1	0	43.5	1816.33333333333	103.5	538.666666666667	1176	1182
0	1	27	895.666666666668	49	229.333333333333	564	564
1	0	110.166666666667	3846.00000000002	195.833333333333	1131	2607	2373
0	3	285.666666666667	7456.6666666666	421.333333333333	2269.33333333334	4869	4860
0	1	105.166666666667	5601.66666666664	398.833333333333	1820.33333333335	3702	3720
0	1	37.6666666666667	1811.33333333333	94.3333333333333	546.666666666667	1095	1263
2	0	61.8333333333333	2673.33333333334	143.166666666667	797.666666666665	1725	1752
0	1	91.8333333333333	2150.66666666666	107.166666666667	633.333333333333	1443	1344
1	0	359.5	4545.66666666668	290.5	1355.33333333333	2940	2964
0	3	293.5	4483.00000000001	262.5	1412	3063	2838
0	2	147.166666666667	5575.66666666666	213.833333333333	1654.33333333334	3927	3306
0	1	19	766.666666666667	46	244.333333333333	507	504
1	1	23	1698.33333333333	80	482.666666666668	1155	1029
0	1	1	1098.33333333333	35	296.666666666667	741	654
0	1	23	3010.00000000001	96	868.999999999997	1941	1938
0	1	94.8333333333333	2502.33333333333	199.166666666667	833.666666666664	1683	1653
0	1	91	1475.66666666667	83	501.333333333334	1002	975
1	0	154.333333333333	8350.33333333325	291.666666666667	2581.66666666666	5430	5505
0	1	14.5	1788	67.5	558.000000000001	1200	1149
0	1	107	2666.66666666667	128	834.333333333331	1743	1758
1	2	316.5	5113.66666666666	272.5	1600.33333333334	3360	3360
0	1	61.3333333333333	2587	105.666666666667	850.999999999998	1788	1650
0	1	228.833333333333	2960.66666666667	127.166666666667	861.333333333331	1839	1986
1	6	1415.83333333333	21049.9999999999	1070.16666666667	5818.00000000011	13581	13296
0	2	344.166666666667	2375.66666666666	175.833333333333	696.333333333333	1512	1566
0	1	43.5	1473	68.5	489.000000000001	984	978
0	1	70.1666666666667	2873.00000000001	111.833333333333	807.999999999997	1878	1803
1	0	104.333333333333	3408.66666666668	162.666666666667	974.333333333328	2193	2193
1	0	143.833333333333	7696.99999999993	291.166666666667	2128.00000000002	4983	4845
0	2	310.666666666667	7836.6666666666	471.333333333333	2378.33333333333	5409	4809
1	0	30	3157.33333333334	117	949.666666666664	2076	2034
0	2	257	4844.66666666667	215	1458.33333333334	3246	3057
0	2	68.5	5543.99999999998	254.5	1773.00000000001	3660	3660
0	2	98	2221.33333333333	116	724.666666666666	1440	1506
0	1	75.8333333333333	3427.66666666668	181.166666666667	1000.33333333333	2211	2217
0	1	17.5	1832	73.5	574	1251	1158
0	1	29.5	867.666666666668	45.5	215.333333333333	576	510
0	1	47.1666666666667	2900.33333333334	92.8333333333333	840.666666666664	1704	2037
0	1	171.5	2650.33333333334	156.5	883.666666666664	1917	1617
0	1	47	3569.66666666668	202	1125.33333333333	2346	2352
0	3	416.166666666667	3412.66666666668	245.833333333333	985.333333333331	2379	2022
0	2	90.8333333333333	3813.66666666669	164.166666666667	1109.33333333333	2481	2445
0	1	49	5372.33333333332	292	1629.66666666668	3504	3498
1	5	303.833333333333	4904	311.166666666667	1459	3246	3129
1	0	855.666666666667	8553.33333333325	518.333333333333	2480.66666666667	5508	5529
2	1	146.166666666667	6670.99999999997	294.833333333333	1972.00000000001	4323	4326
0	1	67.8333333333333	5348.33333333332	226.166666666667	1767.66666666668	3855	3261
1	0	31.6666666666667	2977	114.333333333333	862.999999999998	2016	1827
0	2	97.5	995.666666666667	64.5	318.333333333333	687	627
0	1	15	1035.33333333333	45	293.666666666667	639	690
0	2	108	2238	115	663	1398	1503
0	2	181	8882.99999999993	475	2585.99999999999	5721	5751
1	1	140.166666666667	2272.66666666666	129.833333333333	691.333333333333	1497	1473
0	2	63.8333333333333	1454.33333333333	76.1666666666667	456.666666666667	975	936
1	0	96.8333333333333	2698.33333333333	127.166666666667	805.666666666666	1764	1743
0	1	7	693.333333333333	26	179.666666666667	432	441
1	0	46	1875.33333333333	92	590.666666666667	1236	1233
0	2	410.666666666667	14808.0000000002	895.333333333333	4787.99999999998	9807	9789
0	1	73.8333333333333	5098	182.166666666667	1469.00000000001	3378	3189
0	1	76.5	2531.33333333333	108.5	735.666666666665	1695	1572
0	1	183.166666666667	3483.33333333335	199.833333333333	965.666666666662	2322	2127
1	0	338.333333333333	4367.00000000001	258.666666666667	1288	2850	2808
0	1	70.5	1542.33333333333	85.5	473.666666666667	1008	1008
0	1	132.333333333333	2902.33333333334	188.666666666667	889.666666666664	1950	1842
1	3	1444.33333333333	12738.3333333335	866.666666666667	3620.6666666666	8373	7992
1	0	27.5	1297	53.5	395	891	804
0	1	545	3662.33333333335	284	1161.66666666666	2358	2466
0	1	88	1240	67	383	843	780
1	1	89.1666666666667	3941.00000000002	239.833333333333	1201	2442	2703
0	1	74.6666666666667	1657	78.3333333333333	515.000000000001	1062	1113
1	1	113.166666666667	1646.66666666666	98.8333333333333	477.333333333334	1062	1065
1	0	236.666666666667	1918	152.333333333333	557	1320	1158
1	0	359	3916.00000000001	201	1301	2856	2364
0	1	243.166666666667	8905.66666666663	470.833333333333	2605.33333333332	5988	5526
0	1	160.666666666667	3389.33333333334	171.333333333333	1032.66666666666	2229	2193
0	1	125.166666666667	4663.33333333334	219.833333333333	1462.66666666667	3084	3042
0	2	245.833333333333	6093.66666666663	296.166666666667	1760.33333333335	3972	3885
1	1	948.333333333333	11124.6666666667	625.666666666667	3245.3333333333	7230	7143
0	1	21.3333333333333	2544.66666666667	111.666666666667	692.333333333332	1617	1620
0	1	52	1395	63	417.000000000001	909	903
1	0	38.1666666666667	2196.33333333333	68.8333333333333	578.666666666667	1389	1389
1	1	283.333333333333	3053.66666666668	184.666666666667	855.33333333333	2070	1845
0	1	14	1195.66666666667	53	325.333333333333	780	741
1	0	119.833333333333	4049.66666666669	205.166666666667	1284.33333333334	2664	2673
0	2	77.3333333333333	1675.66666666666	57.6666666666667	397.333333333334	1032	1044
0	2	135.5	3688.00000000002	179.5	1151	2430	2409
0	1	481	9985.33333333333	665	3130.66666666664	6540	6576
0	2	42.5	2201.66666666666	170.5	663.333333333333	1443	1425
1	0	16.5	2085.99999999999	70.5	599.000000000001	1347	1341
1	0	150.333333333333	4006.66666666669	218.666666666667	1306.33333333334	2667	2649
1	0	97	4635	178	1386	3249	2775
0	1	118	3158.66666666668	186	984.333333333329	2076	2067
2	1	286.666666666667	4504.66666666668	290.333333333333	1330.33333333334	2919	2922
0	3	102.333333333333	4785.99999999999	221.666666666667	1511.00000000001	3171	3132
1	2	101.666666666667	3489.00000000001	184.333333333333	1068	2268	2292
0	2	32.8333333333333	4171.66666666669	165.166666666667	1210.33333333333	2724	2661
0	2	209.666666666667	4898.66666666667	259.333333333333	1752.33333333334	3330	3321
0	1	11	4062.66666666669	135	1124.33333333333	2592	2595
0	1	118.166666666667	2629	124.833333333333	817.999999999997	1758	1692
1	0	39.5	3572.66666666668	149.5	1056.33333333333	2322	2310
1	1	89	1851	126	573	1302	1125
0	1	127.333333333333	1600	111.666666666667	494.000000000001	1011	1086
0	1	68	11659.3333333334	632	3622.66666666663	7638	7647
0	3	105	6124.33333333331	261	1837.66666666668	4056	3909
0	1	58.6666666666667	3058.00000000001	89.3333333333333	949.999999999996	1989	2019
0	1	29.5	1031.66666666667	49.5	318.333333333333	678	675
2	0	118.833333333333	2134	96.1666666666667	641	1395	1386
0	2	73.1666666666667	3911.66666666668	139.833333333333	1140.33333333333	2541	2511
0	1	44.5	511.666666666666	32.5	166.333333333333	342	339
0	1	35.5	2076.33333333333	89.5	617.666666666666	1383	1311
1	1	292	8114.33333333325	417	2460.66666666667	5268	5310
1	3	378.666666666667	7333.33333333326	374.333333333333	2347.66666666667	5055	4632
0	2	846.333333333333	7897.99999999992	436.666666666667	2332	5133	5097
0	1	119.166666666667	3431.33333333334	210.833333333333	981.666666666663	2229	2187
0	1	30.8333333333333	2266.33333333333	79.1666666666667	721.666666666667	1491	1497
0	1	218.166666666667	3404.00000000002	168.833333333333	1051	2295	2160
0	1	37.5	615.333333333333	34.5	176.666666666667	399	393
0	1	46.1666666666667	1069.33333333333	60.8333333333333	286.666666666667	681	678
0	1	179.833333333333	5416.33333333332	224.166666666667	1711.66666666668	3579	3552
1	0	144.833333333333	2359.66666666667	131.166666666667	658.333333333333	1554	1467
0	1	181.166666666667	2334.33333333333	101.833333333333	677.666666666666	1473	1539
0	1	14	912.333333333334	39	278.666666666667	594	600
0	1	180.166666666667	2705	153.833333333333	873.999999999999	1803	1776
0	1	14	714.666666666667	26	209.333333333333	462	462
0	2	115.166666666667	1373	69.8333333333333	385	903	855
0	2	315.666666666667	7007.33333333327	416.333333333333	2166.66666666668	4662	4512
0	1	72.3333333333333	1057	54.6666666666667	308	708	660
1	2	294.833333333333	7420.99999999995	353.166666666667	2559.99999999999	4986	4998
0	1	156.833333333333	5456.99999999999	251.166666666667	1584.00000000001	3507	3534
0	1	97.1666666666667	1950	123.833333333333	576	1308	1218
1	1	39.5	2204.33333333333	101.5	621.666666666667	1464	1365
0	1	49.1666666666667	2736	127.833333333333	887.999999999997	1833	1791
1	0	34.3333333333333	4214.00000000001	96.6666666666667	1246	2730	2733
2	0	429.833333333333	4593.00000000001	241.166666666667	1242	2910	2931
1	1	66.6666666666667	2551.33333333333	176.333333333333	715.666666666666	1641	1629
0	1	142.333333333333	4626.00000000001	220.666666666667	1386	2955	3057
0	3	651.833333333333	8583.33333333328	588.166666666667	2816.66666666666	5760	5643
0	3	353.166666666667	6342.99999999995	298.833333333333	1649.00000000002	3960	4035
1	3	146.666666666667	2441.66666666666	137.333333333333	804.333333333332	1656	1596
1	0	37.3333333333333	586.333333333333	24.6666666666667	196.666666666667	390	396
0	1	40.3333333333333	3994.66666666669	183.666666666667	1078.33333333333	2532	2541
0	1	93.6666666666667	3161.00000000001	160.333333333333	858.999999999997	2004	2019
0	1	129.333333333333	4557.66666666667	161.666666666667	1334.33333333334	3039	2853
2	2	119	3953.66666666669	168	1104.33333333333	2583	2487
0	1	107	4626.33333333334	188	1301.66666666667	2994	2937
0	6	540.166666666667	11014.6666666667	591.833333333333	3244.33333333331	7197	7065
0	1	393.833333333333	5145.66666666666	293.166666666667	1538.33333333334	3480	3204
0	1	6	1290	54	405.000000000001	876	819
0	1	123.833333333333	3783.00000000002	167.166666666667	1095	2469	2412
1	0	122.5	2716.66666666667	109.5	784.333333333332	1776	1728
0	3	565.5	8649.99999999995	572.5	2863.99999999999	6261	5256
