Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	49	3498.00000000001	48	947.999999999996	2253	2193
1	0	199.666666666667	3078.00000000001	97.3333333333333	869.999999999998	1860	2091
0	2	25.3333333333333	1669.33333333333	33.6666666666667	439.666666666668	1074	1035
0	1	35.6666666666667	1757	30.3333333333333	496.000000000001	1149	1107
1	1	14	1986	28	549	1290	1251
1	0	4	2332.33333333333	57	715.666666666665	1524	1527
0	1	24.5	1430.66666666667	10.5	411.333333333334	924	918
1	0	28	1665.66666666666	46	482.333333333334	1098	1053
0	1	26.5	751.666666666667	20.5	265.333333333333	507	510
1	0	9	467.666666666667	6	144.333333333333	309	306
0	1	81	1066.33333333333	24	313.666666666667	687	696
0	2	27.5	3303.00000000001	43.5	980.999999999996	2118	2166
0	1	7	2410.33333333334	27	721.666666666665	1563	1569
1	0	79.5	2530	45.5	665	1545	1653
0	1	32	1612.66666666666	39	454.333333333335	1014	1053
0	2	14.5	496.666666666666	8.5	133.333333333333	306	327
1	1	28.5	2138	44.5	610	1374	1380
0	1	41	1622	32	451.000000000001	1047	1029
0	2	134	4209.66666666668	82	1172.33333333333	2703	2682
0	1	23.3333333333333	449.333333333333	11.6666666666667	150.666666666667	288	312
0	3	162.666666666667	4239.66666666669	72.3333333333333	1175.33333333333	2745	2676
0	1	12	1209	21	360	711	861
1	0	52.1666666666667	3126.66666666667	61.8333333333333	914.333333333331	2028	2016
1	0	29.8333333333333	1430	25.1666666666667	403.000000000001	900	936
0	1	39	1443	21	420.000000000001	933	930
0	2	149	8353.33333333328	140	2578.66666666666	5457	5475
0	1	88.5	2307.66666666666	39.5	632.333333333334	1455	1485
0	1	26.8333333333333	1979.66666666666	44.1666666666667	585.333333333333	1401	1164
1	0	79.6666666666667	3387.66666666667	90.3333333333333	977.333333333331	2187	2181
0	1	117	7144.66666666661	61	1912.33333333335	4368	4689
0	1	17	1799.66666666666	50	594.333333333333	1194	1200
0	1	12	2461.66666666667	45	667.333333333331	1566	1566
0	1	33	1430.66666666667	19	363.333333333334	888	906
0	1	6	696	12	219	462	453
1	0	31.5	2206.66666666666	78.5	646.333333333333	1446	1410
1	0	11.5	1528.33333333333	42.5	418.666666666667	972	978
0	1	50	2287.33333333333	49	607.666666666667	1482	1416
0	1	46	4874.66666666667	108	1464.33333333334	3165	3174
0	1	28	1314.66666666667	27	362.333333333334	852	825
0	1	109.333333333333	12273.3333333334	172.666666666667	3509.66666666662	7965	7821
0	2	6	831	20	240	537	534
0	1	56.6666666666667	1695	31.3333333333333	462.000000000001	1080	1077
0	1	234.833333333333	8114.99999999992	162.166666666667	2286.00000000001	5187	5214
1	0	13	1808.33333333333	34	519.666666666667	1164	1167
1	0	11.5	5675.66666666665	76.5	1605.33333333334	3639	3645
0	1	41.5	2280	83.5	704.999999999998	1494	1491
0	2	78	4215.00000000002	120	1335	2787	2763
0	1	13	1733	22	505.000000000001	1122	1119
0	1	184.166666666667	2416	78.8333333333333	656	1536	1536
1	0	28	833.333333333334	14	210.666666666666	525	522
0	1	63	1266.33333333333	23	308.666666666667	753	822
0	1	92.3333333333333	1517.66666666667	30.6666666666667	381.333333333334	960	939
0	1	125	1782.33333333333	31	482.666666666668	1143	1122
1	1	27.8333333333333	2517.66666666667	41.1666666666667	710.333333333332	1620	1614
0	1	27	1623.66666666666	27	410.333333333334	1020	1014
0	1	9	567.666666666667	12	152.333333333333	363	360
0	1	81.5	2651.33333333334	43.5	696.666666666666	1575	1776
0	1	33.5	910.333333333334	14.5	250.666666666666	603	558
0	1	22.3333333333333	2737	46.6666666666667	793.999999999998	1767	1767
0	1	121.666666666667	5451.99999999999	60.3333333333333	1514.00000000001	3450	3516
1	0	73	3929.66666666668	74	1113.33333333333	2520	2526
0	1	23	2032.66666666666	36	580.333333333333	1305	1308
1	0	65	1220.33333333333	32	333.666666666667	801	756
1	1	123.166666666667	4007.33333333335	97.8333333333333	1098.66666666666	2424	2688
0	1	19.5	2209.33333333333	36.5	640.666666666667	1425	1428
1	0	84.5	2113.66666666666	52.5	559.333333333334	1341	1335
1	0	47.5	3756.33333333335	65.5	1064.66666666666	2415	2409
1	0	72.6666666666667	3750.33333333335	80.3333333333333	1076.66666666666	2493	2337
1	0	57.6666666666667	3729.00000000001	82.3333333333333	1047	2376	2403
0	2	130.666666666667	1815.33333333333	55.3333333333333	509.666666666668	1206	1122
0	1	105.666666666667	3761.33333333335	82.3333333333333	1062.66666666666	2406	2418
0	1	15.5	370	5.5	110	246	237
0	1	17	402	8	117	261	258
0	1	23	2379.66666666667	60	692.333333333332	1539	1533
0	1	51	1740.33333333333	48	485.666666666668	1128	1098
1	1	205	4849.33333333334	82	1414.66666666667	3129	3141
0	1	107	4327.66666666668	89	1114.33333333333	2649	2793
1	1	81.5	1166.66666666667	28.5	312.333333333333	669	813
0	1	142.666666666667	3483.66666666667	119.333333333333	1130.33333333333	2478	2139
0	1	38	701.333333333333	13	186.666666666667	438	453
0	1	29.5	2391	37.5	669	1458	1602
0	1	3	1394.33333333333	37	423.666666666667	912	909
0	1	7	1102.66666666667	20	316.333333333333	711	708
0	1	5.5	1397.66666666667	18.5	402.333333333334	903	900
0	1	112	6769.99999999996	136	1957.00000000001	4359	4368
1	0	20.8333333333333	1348.66666666667	25.1666666666667	376.333333333334	867	861
0	1	22	3161.00000000001	70	885.999999999997	1974	2073
0	1	38.5	2716.33333333334	49.5	730.666666666665	1734	1713
0	1	26.5	4530.66666666668	109.5	1373.33333333333	2985	2919
1	0	37.3333333333333	4617.66666666667	70.6666666666667	1349.33333333334	3039	2931
1	0	10.5	764.666666666667	21.5	228.333333333333	498	498
0	1	17	3870.66666666668	80	1097.33333333333	2487	2481
0	1	35.1666666666667	1236.33333333333	26.8333333333333	335.666666666667	789	783
0	1	13	390.666666666667	12	104.333333333333	255	243
0	1	41	1621.66666666667	36	457.333333333334	1053	1026
0	1	47.5	3114.33333333334	54.5	869.666666666664	1995	1989
0	1	14.5	1537.66666666666	43.5	532.333333333334	1026	1047
1	2	92	5815.99999999998	81	1669.00000000001	3717	3771
0	2	62.5	3031.66666666667	61.5	841.333333333332	1941	1932
0	1	25.5	1618.66666666666	26.5	472.333333333334	1056	1035
0	1	42.5	2317.66666666667	56.5	688.333333333333	1506	1500
0	1	14	2443.33333333333	42	643.666666666667	1545	1542
0	1	18.5	2006.33333333333	66.5	639.666666666667	1326	1320
1	0	30	1651.66666666666	28	460.333333333334	1137	978
0	2	152.5	5217.66666666666	70.5	1358.33333333334	3282	3297
1	0	168.833333333333	5356.99999999999	89.1666666666667	1438	3441	3357
2	0	157.5	5156	73.5	1360	3237	3285
0	1	43	1497	29	396.000000000001	951	942
1	0	41.5	2992.33333333334	54.5	793.666666666664	1893	1896
1	2	192.333333333333	2060.66666666666	72.6666666666667	552.333333333334	1368	1251
0	1	24	2301	89	719.999999999999	1515	1509
0	1	16	1943.33333333333	35	552.666666666667	1251	1248
2	1	125.833333333333	1603	52.1666666666667	431.000000000001	1080	963
0	1	157.333333333333	6587.66666666664	155.666666666667	1836.33333333334	4188	4239
0	1	24	923.000000000001	20	247	588	582
0	1	93.1666666666667	3773.00000000001	91.8333333333333	1048	2478	2343
0	1	73.8333333333333	1722.33333333333	29.1666666666667	458.666666666668	1173	1008
0	2	160.666666666667	10040.6666666667	165.333333333333	3003.3333333333	6669	6375
1	0	70.8333333333333	1686	40.1666666666667	420.000000000001	1077	1032
0	1	114	4794.33333333333	81	1346.66666666667	3048	3093
0	1	24	2824	44	751.999999999999	1788	1788
1	0	124	2261.66666666666	69	609.333333333333	1437	1437
2	0	42	3988.00000000001	74	1100	2556	2538
0	1	146.333333333333	8908.99999999997	143.666666666667	2532.99999999999	5748	5697
0	1	39	3274.66666666667	102	1033.33333333333	2157	2154
1	1	7	849.333333333334	18	251.666666666666	552	552
1	0	13.5	1656.66666666666	37.5	473.333333333334	1065	1068
0	1	80.1666666666667	2456.66666666667	48.8333333333333	681.333333333333	1581	1557
0	2	61	2725.33333333333	63	748.666666666666	1728	1752
1	1	15	1188	27	354	774	774
0	1	75.5	2048.33333333333	60.5	579.666666666667	1335	1293
0	1	24.5	2792.33333333333	64.5	870.666666666665	1833	1830
0	1	17.3333333333333	346.666666666667	9.66666666666667	103.333333333333	225	228
0	1	18	1801.33333333333	38	442.666666666667	1122	1122
0	1	24	1760.66666666666	39	492.333333333334	1137	1119
0	1	20.5	1971.33333333333	42.5	554.666666666667	1257	1269
0	1	19.5	1015.66666666667	19.5	274.333333333333	645	648
0	1	202	3374.00000000001	86	825.999999999997	2265	1938
0	1	9	293.333333333333	8	99.6666666666667	195	198
1	0	18	879.333333333334	27	257.666666666667	570	570
0	1	41.6666666666667	1167.66666666667	29.3333333333333	320.333333333334	738	753
0	1	26.5	760.666666666667	12.5	202.333333333333	486	477
0	1	30.5	3071.33333333334	90.5	945.666666666664	2010	2007
0	1	42.3333333333333	1945	42.6666666666667	509.000000000001	1218	1236
0	1	35	1516	25	437.000000000001	972	981
1	0	2	1052	24	319	684	690
0	2	21.5	1650	45.5	471.000000000001	1062	1059
0	2	102	5199.66666666667	86	1304.33333333333	3255	3255
0	1	10	552.666666666666	16	161.333333333333	354	363
0	1	15	719.333333333334	12	195.666666666667	459	459
0	1	38	2978	45	792.999999999999	1881	1890
0	1	53	3504.33333333334	65	941.666666666664	2229	2220
0	1	49.5	1738	40.5	515.000000000001	1128	1125
1	0	44	3535.66666666668	62	994.33333333333	2271	2262
1	0	17.5	1516	24.5	404.000000000001	963	960
0	2	13	1604	37	481.000000000001	1035	1053
2	0	136.333333333333	4218.66666666668	76.6666666666667	1178.33333333333	2688	2715
1	0	35	4667.00000000001	116	1267	2970	2967
1	0	20	641.333333333333	21	192.666666666667	420	417
0	1	17.6666666666667	1286	26.3333333333333	328	804	810
0	1	31.5	1649.66666666666	22.5	420.333333333334	1032	1038
0	1	23.5	1865.66666666666	34.5	519.333333333334	1197	1188
1	1	22.5	1600	36.5	401.000000000001	1011	996
1	0	57.5	3054.33333333334	49.5	740.666666666665	1908	1890
1	0	67.1666666666667	1380	16.8333333333333	375	882	876
0	1	7.5	1500.33333333333	17.5	464.666666666668	975	990
1	0	58	4790.33333333333	55	1410.66666666667	3123	3081
1	0	183.333333333333	3675.00000000001	85.6666666666667	1002	2376	2304
0	1	137.666666666667	3951.00000000001	151.333333333333	1080	2517	2514
0	1	5	1399.66666666667	21	361.333333333334	882	879
0	1	29	1802	34	502.000000000001	1161	1146
1	0	7	345	3	93	222	219
1	0	29.1666666666667	2639	78.8333333333333	810.999999999999	1755	1698
1	0	20.5	1172	27.5	355	783	747
0	1	82.8333333333333	2246.66666666667	50.1666666666667	615.333333333333	1512	1353
0	1	34	865.666666666667	29	247.333333333333	579	537
1	0	51	3057.33333333334	87	887.666666666665	1968	1980
0	2	84.3333333333333	1794.66666666666	63.6666666666667	503.333333333334	1122	1176
0	1	18	3620.66666666668	124	1074.33333333333	2346	2349
0	2	21	1246.66666666667	22	340.333333333334	816	774
0	1	89	1848	50	537	1182	1203
0	2	49	3171.66666666668	90	1013.33333333333	2130	2058
0	1	25	1475.66666666667	36	381.333333333334	930	930
0	1	92.6666666666667	4293.66666666668	60.3333333333333	1226.33333333333	2871	2652
0	1	21.6666666666667	691.333333333334	14.3333333333333	169.666666666667	417	447
0	2	243.333333333333	1910.66666666666	75.6666666666667	531.333333333334	1206	1236
0	1	34.5	2434.33333333333	58.5	628.666666666667	1530	1536
1	0	7	1096.66666666667	17	307.333333333333	702	705
0	1	42.5	4097.66666666668	78.5	1140.33333333333	2637	2604
0	1	18	1664.66666666666	36	480.333333333334	1074	1071
1	0	13	668.666666666667	23	198.333333333333	429	441
1	0	13	603.666666666667	7	176.333333333333	390	393
1	0	43.5	1273.33333333333	40.5	319.666666666667	828	768
0	1	17	1016.66666666667	23	333.333333333333	675	675
0	1	18	1736	40	523.000000000001	1125	1134
0	1	23.6666666666667	2631.33333333333	66.3333333333333	749.666666666666	1719	1662
0	1	68.6666666666667	1972.33333333333	40.3333333333333	544.666666666668	1239	1278
0	1	5	557.333333333333	13	162.666666666667	360	360
1	0	69.5	5635.99999999999	97.5	1603.00000000001	3609	3633
0	1	10	1381.66666666667	30	400.333333333334	894	891
0	1	82.5	6135.3333333333	86.5	1766.66666666668	3975	3930
0	1	63	4914.99999999999	57	1301.00000000001	3129	3087
1	0	24	1281	30	345	807	822
0	1	47.5	1991.66666666666	37.5	537.333333333334	1245	1284
0	1	20	1561.66666666667	36	436.333333333334	1005	993
1	0	48.5	2566.33333333333	51.5	769.666666666665	1683	1656
0	1	36.5	1571	29.5	454.000000000001	1023	1005
0	1	65.5	3217.00000000001	67.5	931.999999999997	2091	2058
0	1	12	955.000000000001	16	299	627	630
0	1	10	1982.33333333333	41	570.666666666667	1296	1257
1	0	119.5	2950.33333333334	54.5	844.666666666664	1938	1860
2	0	39	2274	63	663	1458	1485
0	1	21.5	2342.66666666667	51.5	660.333333333332	1542	1464
0	1	25.3333333333333	1981.66666666666	53.6666666666667	616.333333333334	1302	1299
0	1	16	2104.33333333333	46	679.666666666666	1389	1395
0	1	12.1666666666667	1428.66666666667	30.8333333333333	437.333333333334	930	936
0	1	11	2689.66666666667	46	760.333333333332	1728	1722
0	1	44	4629.33333333334	95	1307.66666666667	2973	2967
1	0	30.5	1703.33333333333	35.5	480.666666666668	1101	1086
0	1	16.5	2161.66666666666	41.5	637.333333333333	1398	1401
0	1	50.5	6512.99999999996	84.5	1824.00000000001	4170	4170
2	0	57.5	3676.66666666668	55.5	1135.33333333333	2409	2409
0	1	20	3120.66666666667	37	938.333333333332	2031	2028
0	1	9	1086.66666666667	34	314.333333333333	699	705
1	0	43	1555	26	422	999	981
1	0	12	1642	30	443.000000000001	1050	1038
0	1	57	2642.33333333334	44	762.666666666665	1707	1701
0	1	19	4977	110	1500	3243	3234
0	1	95.3333333333333	3038.00000000001	85.6666666666667	894.999999999997	2049	1884
0	1	38	2588.33333333333	42	666.666666666666	1626	1629
1	0	43.5	1401.33333333333	21.5	341.666666666667	867	879
0	2	97.5	1265.66666666667	36.5	330.333333333333	729	867
0	1	24.5	2121.33333333333	51.5	587.666666666667	1359	1353
1	0	59	3022.66666666667	51	871.33333333333	1953	1944
0	1	20	1437	40	426.000000000001	930	933
0	1	27	2033.33333333333	43	594.666666666667	1305	1323
0	1	5	675.666666666667	13	188.333333333333	432	435
0	1	67	1360	23	389	870	882
0	1	6	1520.33333333333	21	426.666666666667	975	972
1	0	64.6666666666667	1790.66666666666	33.3333333333333	513.333333333334	1143	1164
0	2	18	1543.66666666666	18	421.333333333334	993	975
0	1	37.6666666666667	859	25.3333333333333	290	600	549
1	0	47.1666666666667	2733.66666666667	57.8333333333333	776.33333333333	1767	1746
1	0	22.5	773.333333333334	14.5	207.666666666667	495	489
0	1	25	1279.33333333333	30	358.666666666667	816	825
1	0	23.5	643	9.5	146	387	405
0	4	56.5	2735.33333333334	53.5	774.666666666665	1740	1773
0	1	15	1572.66666666666	29	434.333333333334	1002	1005
0	1	25	2455.66666666666	75	733.333333333333	1596	1593
0	1	27.3333333333333	2905	78.6666666666667	922.999999999998	1926	1905
1	1	100.333333333333	4714.66666666667	81.6666666666667	1348.33333333334	2964	3102
0	1	10	977.666666666667	17	318.333333333333	648	651
0	2	27.5	2451	37.5	704.999999999999	1581	1578
0	1	12.5	2408.66666666667	36.5	642.333333333333	1476	1575
1	0	13	723.333333333334	16	221.666666666667	474	474
0	1	54.8333333333333	1904.33333333333	48.1666666666667	453.666666666668	1155	1203
0	1	33	2812.33333333334	74	787.666666666664	1809	1794
0	1	11	2121.66666666666	65	614.333333333333	1365	1371
0	1	110.833333333333	1428.66666666667	74.1666666666667	497.333333333334	879	1050
0	1	16	1075.66666666667	14	343.333333333334	699	720
1	0	6	522	8	135	333	327
0	2	33.5	3911.00000000002	79.5	1126	2535	2502
0	1	34.5	902.666666666668	14.5	261.333333333333	588	576
1	0	24.5	1182.33333333333	24.5	362.666666666667	780	768
1	0	38	2195	64	601	1401	1398
1	0	14	1117.33333333333	28	352.666666666667	732	741
1	0	95.5	3290.33333333335	64.5	951.666666666663	2151	2094
1	0	170.166666666667	1857	68.8333333333333	492.000000000001	1206	1146
1	0	23	2152	47	596	1374	1377
1	0	49	3827.33333333335	53	1068.66666666666	2445	2454
0	1	32	2176.33333333333	29	622.666666666666	1398	1401
0	1	50	4029.00000000002	81	1095	2565	2562
0	1	19.5	1103.66666666667	13.5	309.333333333333	732	681
0	1	162.666666666667	2039	72.3333333333333	568.000000000001	1263	1347
0	1	11	488.666666666666	8	126.333333333333	315	300
0	1	1	424.333333333333	4	136.666666666667	279	282
0	2	59.8333333333333	3635.00000000001	60.1666666666667	1051	2331	2358
0	1	15	1550.66666666666	29	474.333333333334	1002	1023
0	1	10	1649	28	409.000000000001	1026	1032
1	0	55.5	3070.33333333334	61.5	835.666666666665	1950	1959
0	1	3	1215.66666666667	24	341.333333333334	777	780
1	0	58	1591.33333333333	25	421.666666666668	1026	990
0	1	55.5	3640.00000000001	62.5	958.999999999996	2301	2298
0	1	49.5	2380.66666666667	33.5	658.333333333333	1527	1512
0	1	17	2103.99999999999	40	616.999999999999	1365	1356
0	1	38.5	3501.33333333334	76.5	1016.66666666666	2262	2256
1	1	46.5	3578.66666666668	61.5	957.33333333333	2271	2268
0	1	49	8132.99999999992	98	2205.00000000001	5223	5115
0	1	53.1666666666667	1765	53.8333333333333	566	1188	1146
0	1	34	2720.66666666667	67	747.333333333332	1728	1740
0	1	46.5	3694.00000000001	42.5	1049	2379	2364
0	1	43	3914.66666666668	58	1053.33333333333	2490	2478
0	2	18.6666666666667	1090.33333333333	33.3333333333333	340.666666666667	717	714
0	1	22	1397.33333333333	21	354.666666666667	882	870
0	1	41.1666666666667	1891.66666666666	26.8333333333333	520.333333333334	1197	1215
0	1	13	2599	73	739.999999999999	1665	1674
0	1	27.5	2499.33333333333	37.5	650.666666666667	1584	1566
0	1	9	1768.66666666666	26	460.333333333334	1113	1116
0	1	8	2460.66666666667	30	749.333333333332	1605	1608
0	1	22	1154	15	301	735	720
0	1	78.5	4115.66666666668	61.5	1131.33333333333	2646	2604
0	2	51.6666666666667	4785.33333333333	71.3333333333333	1376.66666666667	3120	3048
0	1	22	2257	40	718.999999999998	1500	1476
1	0	31	1411	22	401.000000000001	915	900
0	1	41	1202.66666666667	23	321.333333333333	765	759
1	0	47	4631.00000000001	73	1318	2985	2967
1	0	36	2932	47	922.999999999998	1941	1917
1	1	39.5	1864	25.5	557	1221	1203
0	1	32.6666666666667	2307.33333333333	53.3333333333333	689.666666666666	1614	1386
1	1	54.5	1197.66666666667	29.5	338.333333333334	768	774
1	0	27.5	914.666666666667	18.5	246.333333333333	594	570
0	1	43.5	2412.33333333333	43.5	692.666666666666	1548	1560
1	0	68.5	5207.33333333333	71.5	1488.66666666667	3339	3360
0	1	12.5	656	15.5	217	441	432
0	1	4	2340.33333333333	48	749.666666666667	1548	1545
0	1	23.5	3269.66666666668	86.5	1026.33333333333	2160	2136
0	1	17	711	20	219	468	462
0	1	30.5	3327.66666666668	65.5	1040.33333333333	2184	2187
0	1	10	973.333333333334	28	301.666666666667	645	630
0	1	27.5	2809.66666666666	88.5	868.333333333333	1848	1830
0	1	4	2266.33333333333	46	643.666666666667	1458	1455
0	1	33.1666666666667	4401.33333333334	63.8333333333333	1298.66666666667	2865	2835
1	1	33.5	1285.33333333333	19.5	349.666666666667	813	825
0	1	16.5	782.666666666667	13.5	240.333333333333	522	501
0	1	26.5	1344.33333333333	38.5	392.666666666667	876	864
0	1	16	1441.33333333333	38	412.666666666667	933	921
0	1	22	1811.66666666666	29	492.333333333334	1146	1158
0	1	97.5	3285.66666666668	43.5	902.33333333333	2091	2097
0	1	30	1979	44	544.000000000001	1251	1272
0	2	68.5	5283.66666666666	72.5	1559.33333333334	3438	3405
0	1	76	2597.66666666667	69	771.333333333333	1635	1734
0	2	26	1213	20	341	768	786
0	1	77	3190.66666666668	57	844.33333333333	2007	2028
0	1	16	2286.66666666667	48	644.333333333332	1458	1476
0	1	46.5	1552	36.5	431	1008	975
1	0	5	1447.33333333333	21	391.666666666667	924	918
0	1	21.5	1401.66666666667	34.5	404.333333333334	906	900
0	1	94.5	1862.33333333333	41.5	495.666666666668	1263	1095
0	1	32.5	2103.66666666666	39.5	563.333333333334	1317	1350
0	1	100	3201.33333333334	54	887.666666666663	1998	2094
0	1	22	2457.33333333333	42	656.666666666666	1572	1542
0	1	23.1666666666667	491	10.8333333333333	142	330	306
3	0	195.666666666667	8548.33333333329	156.333333333333	2509.66666666668	5649	5418
0	1	66.1666666666667	947.000000000001	25.8333333333333	247	600	597
0	1	11	2127	52	638.999999999999	1383	1386
0	1	50.6666666666667	2387.66666666667	52.3333333333333	663.333333333332	1524	1527
1	0	12.5	864.000000000001	17.5	243	561	549
0	1	19.5	2030	41.5	562	1296	1296
1	0	16	759.666666666667	12	239.333333333333	504	498
0	1	24	1195.66666666667	24	331.333333333334	756	771
0	1	8	1466	31	364.000000000001	921	912
0	1	158	5701.33333333332	107	1615.66666666667	3759	3561
0	1	22.5	2079.33333333333	53.5	581.666666666667	1302	1359
1	0	78.3333333333333	1344.66666666667	49.6666666666667	368.333333333334	849	867
0	2	89.5	1896	30.5	471.000000000001	1191	1179
0	1	113	1883.66666666666	46	477.333333333334	1167	1194
1	0	34.1666666666667	600	16.8333333333333	153	372	384
0	1	45	2491.33333333334	57	688.666666666665	1608	1575
0	2	12	484.333333333333	5	124.666666666667	303	306
0	1	98.8333333333334	1763.66666666666	42.1666666666667	465.333333333334	1074	1158
1	0	55.3333333333333	1419	27.6666666666667	393.000000000001	891	924
0	1	8.5	643.333333333333	17.5	226.666666666667	462	408
0	1	13	568.333333333333	28	199.666666666667	381	387
0	1	18.1666666666667	631	19.8333333333333	209	435	408
1	0	102.5	2294	50.5	625	1461	1461
1	0	100.333333333333	3574.33333333335	83.6666666666667	1027.66666666666	2286	2319
0	1	7.5	1158	18.5	312	732	738
0	2	304.666666666667	4502.00000000001	143.333333333333	1231	2805	2931
0	1	14	811.333333333334	12	196.666666666666	504	504
0	1	16.6666666666667	523.666666666666	6.33333333333333	142.333333333333	339	327
0	1	36	8164.66666666659	89	2170.33333333335	5172	5163
0	1	0	1036	11	244.999999999999	645	639
0	1	28.5	2553.66666666667	61.5	716.333333333333	1632	1638
0	1	15.5	1103	16.5	295	702	696
0	1	36.5	3655.00000000001	66.5	1100	2427	2328
1	2	141.833333333333	1502.66666666666	46.1666666666667	396.333333333334	1041	861
1	0	20	1987.33333333333	47	574.666666666667	1269	1296
0	1	65.5	1910	34.5	526.000000000001	1221	1218
1	0	21	1421.66666666666	32	366.333333333334	897	894
0	1	12	2989.00000000001	79	775.999999999998	1884	1881
0	1	21	1367.66666666667	45	387.333333333334	873	882
1	0	46	992.666666666667	36	276.333333333333	675	597
1	0	13.5	1310.66666666667	36.5	465.333333333334	888	891
0	1	38	2514.33333333333	40	689.666666666666	1605	1599
0	1	68	3447.00000000001	41	995.999999999997	2340	2103
1	0	35	2195.66666666666	44	621.333333333333	1467	1353
0	1	102.166666666667	3992.33333333335	90.8333333333333	1074.66666666666	2547	2523
1	0	61.5	4681.66666666667	85.5	1282.33333333333	2982	2985
0	2	99.8333333333333	1455.33333333333	32.1666666666667	416.666666666668	909	963
1	2	102	4031.33333333335	83	1071.66666666666	2664	2445
1	0	99.6666666666667	5582.33333333331	83.3333333333333	1590.66666666668	3618	3558
0	2	6	1188.33333333333	19	320.666666666667	747	765
1	1	109	5190.33333333333	79	1424.66666666667	3327	3294
0	1	16	2708.66666666667	45	792.333333333332	1830	1671
1	0	100.333333333333	2578	48.6666666666667	716	1641	1656
0	1	56	2007.33333333333	31	545.666666666667	1284	1269
0	1	71.5	3439.00000000001	66.5	946.999999999996	2199	2187
0	1	44	1619.66666666666	35	495.333333333334	1050	1068
0	1	54	4284.33333333335	66	1181.66666666667	2727	2742
0	1	16	2493.66666666667	55	728.333333333332	1614	1611
0	1	24	2560	67	754.999999999998	1653	1665
0	1	10.5	1736.66666666666	37.5	537.333333333334	1134	1143
0	1	51.5	2458	46.5	712.999999999998	1578	1596
0	1	27	2783.00000000001	74	813.999999999998	1809	1788
0	1	46.5	1543	29.5	407.000000000001	972	978
0	1	68.5	5624.99999999998	88.5	1578.00000000001	3621	3582
0	1	30.5	1378.66666666667	33.5	421.333333333334	903	897
0	1	54.1666666666667	3884.00000000002	85.8333333333333	1069	2472	2481
2	0	23.5	1012	20.5	272	666	624
0	1	15	2952.33333333334	57	854.666666666663	1908	1899
1	0	22	1429.66666666667	34	460.333333333334	945	948
0	2	73.5	1552	66.5	476.000000000001	1041	987
0	1	26.5	5443.99999999999	91.5	1561.00000000001	3516	3489
0	1	18	1442.33333333333	14	384.666666666667	915	912
0	1	3	1257.33333333333	21	416.666666666667	843	834
1	0	10	1800	39	495.000000000001	1146	1152
1	0	11	365.666666666667	10	96.3333333333333	231	234
0	1	4	1761.66666666666	36	506.333333333334	1140	1131
0	1	29	1329.66666666667	22	344.333333333333	825	849
0	1	16.5	1825.99999999999	27.5	424.000000000001	1137	1116
0	1	7	2198.33333333333	38	618.666666666666	1407	1410
1	0	16.5	1924.33333333333	27.5	553.666666666667	1239	1242
1	1	89.5	4382.00000000002	76.5	1213	2811	2790
0	1	19.5	356.666666666667	8.5	111.333333333333	255	213
0	1	113.833333333333	4301.66666666668	61.1666666666667	1155.33333333333	2781	2679
0	2	20.8333333333333	3473.66666666668	52.1666666666667	987.333333333329	2232	2232
0	1	34	1722	22	459	1086	1095
0	3	40	2252.66666666667	55	639.333333333333	1434	1458
0	1	83	2702	32	741.999999999999	1722	1725
0	1	29.8333333333333	901.000000000001	16.1666666666667	278	618	561
0	1	19.3333333333333	759.666666666667	12.6666666666667	212.333333333333	474	498
1	0	76	1653	32	477.000000000001	1044	1089
1	1	74.5	1875.33333333333	26.5	509.666666666668	1191	1200
0	1	36.1666666666667	427.333333333333	6.83333333333333	121.666666666667	273	276
0	1	3	2689.33333333334	36	715.666666666665	1707	1698
0	1	37	2246	37	601	1416	1431
0	1	12.5	1252	29.5	365	813	804
1	2	53	2247.33333333333	28	635.666666666667	1446	1443
0	1	57	1651.33333333333	34	448.666666666667	1044	1056
0	1	8	902.000000000001	23	295	603	594
0	1	45	2307.66666666666	45	662.333333333333	1539	1431
1	0	20	852.000000000001	21	264	558	561
0	1	9.16666666666667	450.666666666666	7.83333333333333	125.333333333333	300	279
1	2	237	2745.00000000001	125	809.999999999996	1650	1908
0	1	8	446.666666666667	4	129.333333333333	294	285
0	1	28.5	2517	40.5	800.999999999999	1677	1641
1	0	36.1666666666667	2228.33333333333	50.8333333333333	663.666666666667	1434	1461
0	1	19	373.333333333333	10	112.666666666667	240	246
0	1	34.8333333333333	1636	44.1666666666667	476.000000000001	1056	1056
0	1	40.8333333333333	3263.66666666667	77.1666666666667	864.333333333331	2202	1926
1	2	148.333333333333	3685.00000000001	73.6666666666666	928.999999999996	2307	2313
0	1	17	973.666666666668	20	238.333333333333	606	606
1	0	30	1408.66666666667	31	415.333333333334	912	915
0	1	37	5982.66666666664	80	1691.33333333334	3849	3828
1	3	177.666666666667	1775	66.3333333333333	487.000000000001	1149	1116
1	0	47.6666666666667	1502.66666666666	22.3333333333333	429.333333333334	939	996
1	0	60.5	1099	37.5	344	777	669
0	1	40.8333333333333	1803	47.1666666666667	465.000000000001	1146	1122
1	0	30.5	1573	33.5	407.000000000001	984	999
0	1	6	1134.33333333333	16	308.666666666666	720	723
0	1	67.1666666666667	2889.33333333334	68.8333333333333	902.666666666665	1896	1899
0	1	47.8333333333333	3193.33333333334	48.1666666666667	880.666666666665	2031	2043
