Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	6	1722.33333333334	45	500.666666666664	2223	2223
0	0	2	1290	12	383.999999999999	1674	1674
0	0	2	1546.33333333334	4	448.666666666665	1995	1995
0	0	2	412.333333333334	7	106.666666666667	519	519
0	0	2	1005	11	297	1302	1302
0	0	1.00001141802797	830.333333333332	6	239.166666666667	1101	1041
0	1	3.25636512052778e-05	230.833333333333	4	69.1666666666667	294	306
0	0	0	431.666666666667	3	123.333333333333	555	555
0	0	5	440.166666666667	1	108.833333333333	549	549
0	0	1	857.666666666665	8	273.333333333334	1131	1131
0	0	3	924.333333333331	8	269.666666666667	1194	1194
0	0	1	1534	16	463.999999999998	1998	1998
0	1	4.0000832823996	1393.66666666667	8.00001632327518	419.833333333332	1800	1830
0	0	0	223.666666666667	1	52.3333333333334	276	276
0	1	3	1590	34.0051166825777	481.499999999998	2076	2070
0	0	23.500008334625	2461.5	43.5	640.500000000001	3177	3027
0	0	5	984.33333333333	9	287.666666666667	1272	1272
0	0	0	629.833333333333	10	198.166666666667	828	828
0	0	18	2234.50000000001	28	669.500000000001	2904	2904
0	0	0	966.499999999998	12.0000343293797	308.5	1341	1209
0	0	4	1488.16666666667	6.99933885980325	412.333333333332	1719	2082
0	0	2	705.666666666666	12	212.333333333334	918	918
0	0	0	972.666666666664	11	284.333333333334	1257	1257
0	0	1.00000611507803	1106.66666666666	13	334.833333333333	1560	1323
0	2	11.0000031034806	2339.66666666667	29.005230026744	679.833333333335	3009	3036
0	0	24	3117.66666666665	60	899.33333333334	4017	4017
0	0	9	1582.5	13	442.499999999999	2025	2025
0	0	4	2685.66666666666	53	857.333333333338	3543	3543
0	0	8	2747.66666666666	18	819.333333333337	3567	3567
0	0	5	1276.5	16	349.499999999999	1626	1626
0	0	8	1214.5	14	357.499999999999	1572	1572
0	0	3.5	774.166666666665	6.5	221.833333333334	996	996
0	0	7	1163.83333333333	26	309.166666666667	1473	1473
0	0	6.25254423096845e-06	662.5	7	234.5	858	936
0	1	9.00001029899827	2307.00000000001	6.00507213482654	663.000000000001	2886	3060
0	0	2	945.999999999998	4.00118401138787	279.5	1209	1242
0	0	6	1195	14	386	1581	1581
0	0	3.00000281358764	842.666666666664	15	241.833333333334	1065	1104
0	0	7	501.000000000001	7	138	639	639
0	0	5	1625.33333333334	25	483.666666666665	2109	2109
0	0	2	742.166666666666	10	205.833333333334	948	948
0	1	8.00000212361215	1488.16666666667	18.0000115949347	479.833333333331	1971	1968
0	0	0	1228.5	9	385.499999999999	1614	1614
0	0	8	1553.50000000001	22	447.499999999998	2001	2001
0	0	19	1009.83333333333	23	289.166666666667	1299	1299
0	0	5	1281.83333333333	23	374.166666666666	1656	1656
0	0	6	1005.5	7	314.5	1320	1320
0	0	3	1267.33333333333	23	400.666666666666	1668	1668
4.06783562052714e-06	0.99999593216438	16.0000040678356	1056.5	13	284.5	1341	1344
0	0	13.0000369349126	2074.50000000001	13	556.499999999997	2688	2577
0	1	15.0000087250087	1362.16666666667	23.0003810019594	379.333333333332	1740	1743
0	1	15.500006475433	1950.33333333334	23.5	598.166666666666	2547	2550
0	0	9	2805.66666666666	44	869.333333333338	3675	3675
0	0	5	744.833333333333	17	233.166666666667	978	978
0	0	9	1278.83333333333	24	371.166666666666	1650	1650
2.44870858091578e-05	2.30331005758629e-06	18.4999491163894	2901.49999999999	62.4999799771341	895.000000000006	3807	3789
0	0	1	605.333333333333	12	180.666666666667	786	786
0.999999991553966	0.995855313280404	5.00487311114263	2119.66666666667	12.0082541340013	596.833333333333	2724	2715
0	1	4.00000885625996	1678.50000000001	25.0120945082442	476.999999999998	2070	2247
0.000225726673232087	0.0261418390554351	1.00005104809418	723.833333333332	8.01368246006165	212.166666666667	939	939
1	0	16.0000040376019	2961.99999999998	67	941.000000000007	3906	3903
0	0	1	872.499999999998	16	279.5	1152	1152
0	0	1	784.999999999998	7	217	1002	1002
0	0	25.0000028103911	2071.66666666668	36.0000011774032	647.833333333334	2916	2523
0	0	0	1024.16666666666	11	301.833333333333	1326	1326
0	0	5	1611.33333333334	24	485.666666666665	2097	2097
0	0	1.00000601995557	861.499999999999	13	263.5	1149	1104
0	0	3	1152	7	321	1473	1473
0	0	2	631	8	209	840	840
0	0	7	1637.33333333334	17	525.666666666666	2163	2163
0	0	0	561.333333333334	3	146.666666666667	708	708
0	0	1	429.333333333334	2	116.666666666667	546	546
0	0	8	1156.83333333333	21	367.166666666666	1524	1524
0	0	1	812.166666666665	13	246.833333333334	1059	1059
0	0	4	2231.83333333333	41	714.166666666669	2946	2946
0	0	1	1273.66666666667	16	361.333333333333	1635	1635
0	1	22.0000063247587	2345.16666666667	42.0003237471523	701.333333333334	3021	3075
0	0	2	802.166666666665	21	217.833333333334	1020	1020
0	0	1	342.666666666667	4	107.333333333333	450	450
0	0	1	723.333333333333	0	224.666666666667	948	948
0	0	4	1106.83333333333	9	363.166666666666	1470	1470
4.54524383002041e-06	2.28668733943894e-06	5.0000001471445	568.166666666667	5	186.333333333333	729	780
9.27040867653689e-06	1.00170679381331	18.496567871556	3012.99999999999	18.5000030662479	888.500000000005	3900	3906
0	0	2	976.833333333332	15	280.166666666667	1257	1257
0	0	5	1858.66666666667	44	547.333333333332	2406	2406
0	0	7	785.166666666666	14	219.833333333334	1005	1005
0	0	0	622.666666666666	0	187.333333333334	810	810
0	0	13.0000132661339	2738.33333333333	10	792.666666666669	3288	3774
0	0	22	1959.16666666668	34	575.833333333333	2535	2535
0	0	2.00000281448512	637.833333333333	9	172.166666666667	825	798
0	1	1.00007735102559	1241	16	362.499999999999	1602	1605
0	0	2	977.499999999997	12	296	1254	1293
0	0	14	1711.33333333334	55	466.666666666664	2178	2178
0	0	7.50000117443877	880.166666666664	18.5	238.833333333334	1206	1032
0	0	19.5000095041319	1722.66666666667	20.5	522.833333333332	2262	2229
0	0	0	415.666666666667	2	115.333333333333	531	531
1	1.15180555053979e-05	15.9999827247351	4657.49999999999	65.9999796102302	1396.49999999999	6054	6057
0	1	1.00002236053495	868.666666666665	15.0001072307169	272.833333333334	1143	1140
0	1	5.00002486649821	774.333333333332	5	242.666666666667	1014	1023
0	0	1	2022.16666666668	18	617.833333333333	2640	2640
0.655342567297605	0.344450213148306	0.000636248317218032	958.999999999997	6.00036574785192	289	1323	1176
0	0	13	1430.66666666667	18	441.333333333332	1872	1872
0	0	6.73566214575495e-07	368.833333333333	3	118.666666666667	471	504
0	1	5.00002452945592	2310.00000000001	40	754.500000000004	3069	3063
4.63061229961271e-06	0.9999953693877	4.0000046306123	1278.33333333333	23	397.166666666666	1671	1683
0	0	1	922.166666666665	12	262.833333333334	1185	1185
0	0	5	436	2	137	573	573
0	0	0	804.999999999999	8	272	1077	1077
0	0	2	514.166666666667	2	139.833333333333	654	654
0	0	1	707.499999999999	9	195.5	903	903
3.15771402699134e-06	0.999996843525733	9.00001132098658	3235.83333333331	44.9999999987602	968.666666666674	4194	4218
0	0	9.00000210792234	1759.50000000001	26.0002217782216	556.499999999999	2277	2358
0	0	2	981.666666666664	25	293.333333333333	1275	1275
0	1	1	383.333333333334	6.00333064546389	111.666666666667	492	501
0	0	2	1118	11	339.999999999999	1458	1458
0	0	5	1058.83333333333	22	291.166666666667	1350	1350
0	0	3	598.333333333333	7	175.666666666667	774	774
0	0	8	905.666666666665	12	270.333333333334	1176	1176
0	0	0	310	5	88.9999999999999	399	399
0	0	1	366	3	114	480	480
0	0	0	626.666666666667	9	201.333333333333	828	828
2.62446993091736e-05	0.999973755300691	6.00002624469931	1926.50000000001	22	588.999999999999	2514	2517
0	1	18.5	1121	18.5003664016885	374.5	1500	1494
0	0	19	1698.66666666667	48	530.333333333332	2229	2229
0	0	0	177.333333333333	0	38.6666666666667	216	216
0	0	3	594.333333333333	20	182.666666666667	777	777
0.127814844042692	0.872185155957308	3.0001415303872	956.666666666664	9.0001415303872	270.333333333334	1230	1227
0	0	6	2317.83333333334	53	661.166666666667	2979	2979
0	0	5	1070.66666666666	30	360.333333333333	1431	1431
0	0	6	1491	19	470.999999999999	1962	1962
0	2	7.00002429031431	2264.33333333334	31	651.666666666667	2913	2922
7.54634374247778e-06	0.999992453656257	25.0000075463437	2337.66666666667	35.0000489877894	686.333333333336	3027	3024
0	0	1	1512.83333333334	16	443.166666666665	1956	1956
0	0	7	1887.66666666667	15	566.333333333332	2454	2454
0	1	7.0000253648892	2482.16666666667	21	750.333333333336	3231	3237
0	0	2	1769.00000000001	27	580	2349	2349
0	1	11.5000092709427	2447.66666666667	55.5	763.833333333337	3210	3213
0	1	6	1905.16666666667	24	587.833333333332	2493	2496
0	0	7	1493.66666666667	17	552.333333333333	2046	2046
0	0	6	1446	23	458.999999999998	1905	1905
6.2576303074322e-06	0.999993742369693	5.00000625763031	1620.33333333334	22	503.666666666664	2118	2130
0	0	1	785.999999999999	6	225	1011	1011
0	0	1	315.166666666667	7	98.8333333333333	414	414
0	0	5.00002934651495	811.999999999998	11.0000071844534	229.000000000001	1008	1077
0.0255151063895528	0.975041660739383	6.02889817058258	1270.33333333333	9.00001728801779	399.166666666666	1713	1629
0	0	10	1245.16666666667	25	374.833333333333	1620	1620
0	0	2	1082.16666666667	20	285.833333333333	1368	1368
0.876815958052891	0.000544551142377681	13.0055632764824	1226.66666666667	9.00001269256891	331.833333333333	1710	1413
0	0	4	1821.33333333334	37.5298932193084	493.166666666663	2163	2469
0	0	3.00001052389374	946.333333333331	1	273.166666666667	1230	1209
0	0	5.5	583.666666666667	24.5	166.333333333333	750	750
0.00149735148601442	0.973406696010181	3.0761330030349	675.5	13.0265239263551	203.5	891	867
0	0	1	500.000000000001	14	145	645	645
0	0	10.0000028405173	3719.66666666663	35	1075.83333333334	4782	4809
0	0	0	689.333333333333	4	201.666666666667	891	891
0	0	1.00000549428566	1447	26	430.999999999999	1890	1869
0	0	4	980.166666666664	11	282.833333333334	1263	1263
0	0	1	572.833333333333	0.000544151424496734	196.666666666667	831	711
0	0	10	1487.16666666667	6	378.833333333333	1866	1866
0	0	0	646.666666666667	0	202.333333333334	849	849
0	0	1	709.666666666666	6	196.333333333334	906	906
0	0	3	1009.33333333333	12	322.666666666666	1332	1332
0	0	8	1111.66666666667	24	361.333333333333	1473	1473
0	0	1	1144.5	15	376.5	1521	1521
0	0	0	239.333333333333	5	72.6666666666667	312	312
0	0	0	222.666666666666	4	68.3333333333334	291	291
0	1	6	2002.00000000001	24.0009530690955	627.5	2628	2634
0	0	6	1902.83333333334	19	575.166666666666	2478	2478
0	1	1	949.499999999997	28	289.5	1242	1236
0	1	6.000006585775	1810.33333333334	29	544.666666666665	2355	2358
0	0.113271062392826	1.94339205894679	1310.5	5.94336446880359	379.999999999999	1770	1620
0	0	3	428.833333333334	6	138.166666666667	567	567
0	0	0	928.333333333331	0	253.666666666667	1182	1182
0	0	0	468.666666666667	6	167.333333333333	636	636
0	0	3	192.5	2	59.5	252	252
0	0	0	347.666666666667	8	126.333333333333	474	474
0	0	0	271	3	76.9999999999999	348	348
0	0	1	991.166666666664	13	292.833333333333	1284	1284
0	0	1	899.499999999998	23	267.500000000001	1167	1167
0	0	1.07016318816845e-06	1161.5	5	314.5	1506	1449
0	0	0	895.333333333332	18	250.666666666667	1146	1146
0	0	1	613.666666666667	7	178.333333333334	792	792
0	0	0	712.333333333332	7	211.666666666667	924	924
0	0	1	2128.83333333334	23	628.166666666667	2757	2757
0	0	0	209.666666666667	3	66.3333333333333	276	276
0	0	4	1020	13	327	1347	1347
0	1	3	1647.00000000001	31.0128287681004	523.499999999998	2172	2169
0	0	1	1588.00000000001	13	457.999999999998	2046	2046
0	0	0	515.333333333334	4	150.666666666667	666	666
0	0	3	472.000000000001	6	137	609	609
0	0	16.5	4237.16666666663	78.5	1207.83333333333	5445	5445
0	0	0	627.666666666667	4	185.333333333333	813	813
0.999970035595821	1.00003269227364	3.99999743039524	227.833333333333	1.0001756959484	63.1666666666667	294	291
0	0	5	909.333333333332	15	263.666666666667	1173	1173
0	0	4	579.666666666667	6	179.333333333333	759	759
0	0	2	430.833333333334	2	115.166666666667	546	546
0	0	0	793.499999999998	7	229.5	1023	1023
0	0	2	854.666666666666	21	237.333333333334	1092	1092
0	0	3	1562	37	453.999999999998	2016	2016
0	0	10	440.666666666667	8.00076539359882	138.333333333333	597	564
0	0	5	689.333333333333	9	186.666666666667	876	876
0	0	1	428.166666666667	8	117.833333333333	546	546
0	0	8	2022.50000000001	35	623.500000000001	2646	2646
0	0	4	519.333333333334	8	128.666666666666	648	648
0	0	13	1276.16666666667	24	367.833333333333	1644	1644
0	0	7	875.499999999998	14	255.500000000001	1131	1131
0	0	10.0000219705252	1420.16666666667	31	432.333333333331	1929	1776
5.39108761767644e-06	0.999994608912382	18.0000053910876	642	17	187.5	834	828
0	1	6	338.333333333333	4.00206465106579	90.6666666666666	432	429
0	0	4	1132.83333333333	21	316.166666666667	1449	1449
0	0	0	333	3	81	414	414
0	0	2	976.166666666664	31	262.833333333334	1239	1239
0	0	1	709.333333333333	10	214.666666666667	924	924
0	0	2	966.999999999997	12	248.000000000001	1215	1215
0	1	11.5000137287788	1404	26.5	457.499999999999	1863	1860
0	0	0	371.333333333333	0	117.666666666667	489	489
0	0	2	2234.50000000001	9	606.499999999999	2841	2841
0	0	0	576.333333333333	0	164.666666666667	741	741
0	0	3	674.666666666666	10	186.333333333333	861	861
0	0	0	429.333333333334	3	119.666666666666	549	549
0	0	1	608.833333333333	6	165.166666666667	774	774
0	0	6	1637.00000000001	18	465.999999999998	2103	2103
0	0	14	678.333333333332	14.0000402210765	202.166666666667	873	891
0	0	11	576.5	7	158.5	735	735
0	0	3	598	8	155	753	753
0	0	4	597.5	13	164.5	762	762
0	0	3	607.333333333334	17	175.666666666667	783	783
0	0	12	1271	10	369.999999999999	1641	1641
0	0	3	1041.16666666666	5	305.833333333333	1347	1347
0	0	3	189.5	3	50.5	240	240
0	0	0	896.333333333332	8	285.666666666667	1182	1182
0	0	6.5	875.333333333332	15.5	249.666666666667	1125	1125
0	0	2	1280.5	36	366.499999999999	1647	1647
0	0	1	1227	6	368.999999999999	1596	1596
0	0	5	1012	19	305	1317	1317
0	1	16.0001425817254	2315.66666666667	16	741.333333333336	3060	3057
0	0	5	874.166666666665	9	247.833333333334	1122	1122
0	0	9	992.999999999998	31	288	1281	1281
0	0	3.00000640680091	1009.33333333333	10	307.666666666667	1293	1341
0	0	3.00000492991847	1964.66666666668	18	574.833333333332	2634	2448
0	0	1	756.999999999999	13	221	978	978
0.020265104707343	0.214861188482109	1.00379295383586	853.999999999998	14.7616355722404	248.500000000001	1047	1161
0	0	1	646	6	197	843	843
0	0	4	2402.5	29	777.500000000005	3180	3180
0	0	3	511.000000000001	6	134	645	645
0	0	6	712.333333333332	14	193.666666666667	906	906
0	0	12	2742.83333333333	39.0001472801987	786.66666666667	3657	3405
0	0	2.00000585399258	820.166666666666	15	252.333333333333	1176	972
0	0	3	512.000000000001	3	142	654	654
0	0	1	1639.33333333334	18	463.666666666665	2103	2103
0	0	3	954.833333333331	23	293.166666666667	1248	1248
0	0	6	690.333333333333	13	215.666666666667	906	906
0	1	1.12010811469489e-05	1246.5	25	344.999999999999	1719	1467
0	0	0	1673.33333333334	7	471.666666666665	2145	2145
0	1	5.00002484617493	674.5	8	227	906	900
0	0	1	568.666666666667	7	166.333333333333	735	735
0	0	1	654.833333333333	12	191.166666666667	846	846
0	0	6	1359.66666666667	22	395.333333333333	1755	1755
0	0	0	919.499999999998	8	238.500000000001	1158	1158
0	0	0	495.666666666667	6	149.333333333333	645	645
0	0	4.00000904096798	991.666666666663	12	268.333333333334	1317	1206
0	0	8	1664.83333333334	47	486.166666666664	2151	2151
0	1	2.5	1074.5	11.5	292	1362	1371
3.36760583801692e-06	1.99994072311092	3.00000336760584	461	8.65985746007241	142	648	561
0	0	5	518.666666666667	5	162.333333333333	681	681
0	0	1	531.500000000001	7	146.5	678	678
0	0	2.5	771.833333333333	12.5	239.166666666667	1011	1011
0	1	2.00000785631295	542.833333333334	10.0007427506585	150.166666666667	723	669
0	0	5	912.166666666665	9	263.833333333334	1176	1176
0	0	1	267.333333333333	1	74.6666666666667	342	342
0.000187649255792546	0.999812350744207	11	1088.5	12.0013558547323	336.5	1428	1425
0	0	4	268.833333333333	1	88.1666666666666	357	357
0	0	3	293.333333333333	3	90.6666666666666	384	384
0	0	10	1034.83333333333	9	273.166666666667	1308	1308
0	0	1	412.333333333334	1	115.666666666667	528	528
0	0	10	503.5	4	156.5	660	660
0	0	5	706.166666666666	2	202.833333333334	909	909
0	0	0	632.333333333333	6	174.666666666667	807	807
0	0	9	563.5	10	171.5	735	735
0	1	8.00000590723001	352.833333333333	4	110.666666666667	462	465
0	0	2	559	12	188	747	747
0	1	3.00001381377074	580.666666666666	5	200.833333333334	795	771
0	0	12	473	8	142	615	615
0	0	2	428.833333333334	5	141.166666666667	570	570
0	0	0	460.666666666667	5	139.333333333333	600	600
1.81131719517041e-06	2.9999981886828	5.00022301975412	1315.83333333333	14.0000006128435	410.666666666666	1755	1710
0	0	12.5	1011.16666666666	12.5	296.833333333333	1308	1308
0	0	1	1134	17	303	1437	1437
0	0	6	249	6	80.9999999999999	330	330
0	0	4.00001068696164	1089.66666666666	19	338.333333333333	1410	1446
0	1	2.0000609304875	1973.16666666668	13	608.333333333333	2586	2577
0	0	0	558.833333333334	5.00109364034881	167.166666666667	753	705
0	0	4	353.166666666667	1	108.833333333333	462	462
0	1	33.0000012414121	976.166666666664	11.0022787541522	277.833333333334	1254	1257
0	0	3	1363	14	424.999999999999	1788	1788
0	0	0	480.333333333334	4	143.666666666667	624	624
0	0	19	1179.5	11	344.5	1524	1524
0	0	4	567.666666666667	10	170.333333333333	738	738
0	2	4.00003841899136	983.833333333331	7.00040599676157	294.166666666667	1389	1173
0	0	1	581.833333333333	7	174.166666666667	756	756
0	0	4	486.666666666667	4	155.333333333333	642	642
0	0	0	417.666666666667	6	122.333333333333	540	540
0	1	3	1109.33333333333	13	315.666666666667	1425	1428
0	0	6	448.666666666667	5	124.333333333333	573	573
0	0	7	1206.66666666667	36	365.333333333333	1572	1572
0	0	4	1867.66666666667	17	589.333333333332	2457	2457
0	0	10	1421.66666666667	11.0007870361807	453.333333333333	1866	1884
0	8.46046151477034e-08	9.00000870388909	510.000000000001	2.00078093972122	138	696	606
0	0	4.5	1360	28.5	373.999999999999	1734	1734
0	0	23	1699	24	505.999999999999	2217	2193
0	0	5	1459.83333333334	11	442.166666666665	1902	1902
0	0	3.00003032892652	1358.5	13	388.999999999999	1719	1779
0	0	2	1006.66666666666	14	298.333333333333	1305	1305
0	0	1	330.5	5	113.5	444	444
5.29024076208133e-06	0.999994709759238	4.00000529024076	1133.83333333333	11.0005777497364	348.166666666666	1482	1485
0	0	1	1460.5	22	459.499999999998	1920	1920
0	0	3	620.5	8	210.5	831	831
0	0	2	709.5	16	226.5	936	936
0	0	0	283.666666666666	2	85.3333333333333	369	369
0	1.08360881324281	2.93894734692346	595.166666666667	9.72857830847538	153.333333333333	750	753
0	2	4.00004006649852	361.833333333334	1.00003769653425	103.166666666667	471	465
0	0	5.00000472348619	1022.66666666666	18	315.333333333333	1230	1446
7.12030629759983e-09	0.999999992879694	33.5000000071203	1431.5	21.5028194236962	447.999999999998	1860	1905
0	0	4	699.833333333333	12	221.166666666667	921	921
0	0	1	485.333333333334	3	162.666666666667	648	648
0	1	4.00000211036178	1147.5	17.0001298899408	336	1482	1485
0	0	4	1126.83333333333	19	355.166666666666	1482	1482
0	0	3	1283.33333333333	11	375.666666666666	1659	1659
0	0	7	827.666666666665	9.02813148477446	259.833333333334	1104	1074
0	0	6	2411.83333333333	47	762.16666666667	3174	3174
0	0	1	1247.66666666667	26	372.333333333333	1620	1620
0	0	1	422.166666666667	7	123.833333333333	546	546
0	0	4	419.833333333333	9	129.166666666667	549	549
0	0	0	645.5	13	200.5	846	846
0	0	1	443.500000000001	11	135.5	579	579
0	0	4	590.166666666667	9	192.833333333334	783	783
0	2	9.5000276324907	3202.83333333331	50.5162684735568	997.166666666675	4203	4200
0	1	6.89870920265079	524.833333333334	4.1019113005476	148.666666666667	669	681
0	1	6.00092050436383	883.999999999997	11.9990964903786	229.000000000001	1155	1074
0	0	0	354	3	108	462	462
0	0	4.5	636	7.5	183	819	819
0	0	2	544.666666666667	4	148.333333333333	693	693
0	0	3	381	3	105	486	486
0	0	2	410.5	8	114.5	525	525
0	1	0	710.666666666666	4.00332165427359	237.333333333334	948	951
3.61838979519916e-06	0.999996381610205	11.0000036183898	2623.33333333333	27	724.666666666669	3351	3345
0	0	2	1427.16666666667	10.0000327466605	440.333333333332	1842	1896
0	1	5	852.333333333331	11.0000042222572	269.666666666667	1119	1125
0	0	6	1394	25	452.499999999998	1665	2031
0	0	0	544.833333333334	9	169.166666666667	714	714
0	0	1	351.333333333333	3	95.6666666666666	447	447
0	0	8	1023.66666666666	19	269.333333333334	1293	1293
0	0	1	492.666666666668	8	134.333333333333	627	627
0	0	4	585.166666666667	12	155.833333333333	741	741
8.34195599970149e-06	1.95605525862512	7.09500602001629	874.833333333332	15.0444312501445	275.666666666667	1041	1260
0	0	0.000298141867872009	785.666666666666	15	229.833333333334	1095	939
0	1	2	946.666666666665	15.0009957634233	301.333333333333	1242	1254
0	0	3	412	6	116	528	528
0	0	8	543.5	7	152.5	696	696
0	0	10	2280.83333333333	23	683.166666666668	2964	2964
0	0	0	632	6	175	807	807
0	0	6	1441	15	430.999999999999	1872	1872
0	0	2	230	3	70	300	300
0	0	5	504.166666666668	2	137.833333333333	642	642
0	0	1	438.333333333334	7	116.666666666667	555	555
0	1	6.00001528683151	1288.66666666667	9	370.333333333333	1662	1659
0	0	10	907.666666666665	9	283.333333333334	1191	1191
0	0	3	933.833333333332	8	296.166666666667	1230	1230
0	0	0	724	6	239	963	963
0	1	9.00001643696452	2574.5	30	778.000000000003	3351	3357
0	0	14	1110.5	13	347.499999999999	1458	1458
1.21283614680152e-06	5.11367834032553e-06	2.0000552010757	680.333333333333	9	204.666666666667	900	873
0	0	8	405.166666666667	3	122.833333333333	528	528
0	0	0	429.333333333334	3	119.666666666666	549	549
0	0	8	1456.83333333334	18	454.166666666665	1911	1911
0	0	3	1401.83333333334	17	425.166666666665	1827	1827
1.54521784659904e-05	0.999984547821534	3.00001546772481	1134.5	14	381.999999999999	1524	1512
0	0	5	1750.33333333334	14	478.666666666664	2229	2229
0	0	10	803.833333333331	15	231.166666666667	1035	1035
0	0	12.5	686.166666666666	8.5	207.833333333334	894	894
0	0	9	1098	16	297	1395	1395
0	0	2	372	8	108	480	480
9.50028095457149e-06	0.999990499719045	3.00001067508832	1046.33333333333	14	279.666666666667	1329	1326
0	0	0	831.666666666665	19	242.333333333334	1074	1074
1.28651469700378e-05	0.99998713485303	6.00001286514697	909.999999999998	17	302	1209	1218
0	0	12	737.166666666666	5	230.333333333334	975	960
0	0	5	356.166666666667	4	126.833333333333	483	483
0	0	4	497.500000000001	7	144.5	642	642
0	0	0	887.499999999998	11	258.5	1146	1146
0	0.000848068867346483	10.9983366368674	1208	17.9991507058508	366.999999999999	1575	1575
0	0	3.5	504.500000000001	8.5	149.5	654	654
0	0	5	494.833333333334	2	147.166666666667	642	642
0	0	4	634.166666666667	7	184.833333333334	819	819
5.88052648501832e-06	1.99999411947352	17.5000058805265	1902.33333333334	26.515912148684	565.166666666666	2463	2475
0	0	0	591	3	159	750	750
0	0	4.00001467481949	679.999999999999	3	190	942	798
0	0	4	987.999999999998	13	287	1275	1275
0	0	11	566.666666666667	5	141.333333333333	708	708
0	2.00000419346566	7.99999812252129	2268.33333333334	41.0054323418822	721.166666666668	3000	2982
0	0	4	309	2	84	393	393
0	0	5	569.5	14	177.5	747	747
0	1	12	392.166666666667	9	117.833333333333	513	510
0	0	0	241.666666666667	1	67.3333333333334	309	309
0	0	1	557.5	11	162.5	720	720
0	0	5	1115.66666666667	8.00023591951676	357.333333333333	1599	1347
0	0	5	431.5	8	138.5	570	570
0	0	1	480.333333333334	9	152.666666666667	633	633
0	0	6	646	6	206	852	852
0	0	7.0000018725111	373.5	4.00000859331018	100.5	483	468
0	0	0	902.666666666665	11	258.333333333334	1161	1161
0	1	6.00001288707385	846.666666666665	21	246.833333333334	1092	1098
0	0	3	886.999999999998	12	268	1155	1155
0	4.93407368799583e-09	5.00002107621022	1046.33333333333	5	315.666666666666	1398	1329
0	0	0	147.666666666667	0	47.3333333333333	195	195
0	0	4	444.666666666667	1	134.333333333333	579	579
0	0	0	729.499999999999	8	209.5	939	939
0	0	2	1002.33333333333	5	308.666666666667	1311	1311
0	1	5	804.166666666666	3.00228534758843	253.333333333334	1053	1062
0	0	1	382.333333333333	4	103.666666666667	486	486
0	0	22	2546.66666666666	22	753.333333333336	3300	3300
0	0	0	267.166666666667	2	74.8333333333333	342	342
0	0	14.000000781778	1099	12	330.5	1512	1350
0	0	1	492.333333333334	3	143.666666666667	636	636
0	0	8	1450.33333333334	15	445.666666666665	1896	1896
0	0	12	1910.33333333334	18.0000032979722	584.166666666666	2256	2733
0	0	8	675.833333333333	4	200.166666666667	876	876
0	0	1	393.166666666667	3	137.833333333333	531	531
0	0	3	340	3	104	444	444
0	0	2	542.666666666667	4	192.333333333334	735	735
0.0396411455972714	1.95772357011745	3.00214897005416	1327.5	27.0000694350778	434.999999999998	1764	1767
0.0188724374676768	0.875872400809848	14.212275625902	1138.83333333333	14.2385986691864	352.166666666666	1386	1596
0	0	0	318.333333333333	3	86.6666666666666	405	405
0	0	3	292.666666666667	2	91.3333333333333	384	384
0	0	3	370.166666666667	3	109.833333333333	480	480
0	0	2	266.666666666667	2	78.3333333333333	345	345
0	0	3	350.833333333333	4	102.166666666667	453	453
0	0	1	278.333333333333	4	87.6666666666666	366	366
0	0	1	727.833333333332	7	241.166666666667	969	969
0	0	4.00000523323812	427.500000000001	9	111	546	531
0	0	3	238.333333333333	4	82.6666666666666	321	321
0	0	1	285.333333333333	3	80.6666666666666	366	366
0	0	9	929.333333333332	15	288.666666666667	1218	1218
0	1	3.00002170228202	1493.5	28	468.499999999998	1968	1959
3.2435728382769e-06	0	2.00000414227304	912.999999999998	4	278	1212	1173
0	0	3	332.166666666667	8	105.833333333333	438	438
0	0	0	259.666666666667	2	76.3333333333333	336	336
0	0	2	257	0	84.9999999999999	342	342
0	0	2	1266.16666666667	7	380.833333333332	1647	1647
0	0	2	969.333333333331	7	278.666666666667	1248	1248
0	0	4	1332.5	10	401.499999999999	1734	1734
0	0	5	1156.66666666667	7	358.333333333333	1515	1515
0	0	2	750.5	4	209.5	960	960
0	0	2	698.166666666666	6	212.333333333334	924	900
0	0	6	2722.33333333333	17	817.666666666671	3540	3540
0	0	0	580.666666666667	3	166.333333333333	747	747
0	1	5	2386.66666666667	12.0056434113916	713.833333333334	3099	3105
0	0	19	1360.66666666667	21	415.333333333333	1776	1776
0	0	0	501	3	150	651	651
0	0	5	1101.16666666667	11	344.833333333333	1446	1446
4.51897098831289e-06	5.06433810777822e-05	9.9998625438104	2656.16666666666	16	730.833333333337	3387	3387
0	0	11	1089	19	363	1452	1452
0.00157838593175272	1.99842161406825	9.00007846561948	1232.66666666667	13.0000878483794	372.333333333332	1608	1608
0	0	1	805.333333333332	6	226.666666666667	1032	1032
0	0	5	550.666666666667	3	160.333333333334	711	711
0	0	0	580.5	4	175.5	756	756
0	0	3	544.166666666667	5	163.833333333333	708	708
0	0	1	442.333333333334	5	148.666666666667	591	591
2.86091125206073e-05	0.999971390887479	7.00002860911252	1705.00000000001	26	566	2274	2271
0	0	9	786.999999999999	4	221	1008	1008
0	0	3	722.333333333332	7	210.666666666667	933	933
0	1	1.00000842236615	784.666666666667	10.0001003894174	253.333333333334	1032	1044
