Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	4	1045	18	341	693	693
0	1	4	317	6	70	186	201
0	1	16.5	1200.66666666667	16.5	287.333333333333	741	750
0	2	11	1522.66666666667	28	511.333333333334	1020	1017
0	1	31.5	2036	30.5	583.000000000001	1260	1362
1	0	68.5	5205.33333333333	71.5	1487.66666666667	3339	3360
0	1	7.5	1776.33333333333	28.5	560.666666666667	1173	1164
0	1	12.5	656	15.5	217	441	432
0	2	4	2340.33333333333	48	749.666666666667	1548	1545
0	0	10.5	1513	36.5	449.000000000001	981	981
0	8	23.5	3259.00000000001	83.5	1022	2160	2136
0	1	13.5	895.666666666667	12.5	250.333333333333	573	576
0	0	26.5	3305.00000000001	68.5	990.999999999997	2148	2148
0	0	21	1786.66666666666	23	541.333333333334	1164	1164
0	1	22	751	14	212	480	483
0	0	2.5	1151.66666666667	18.5	300.333333333333	726	726
0	0	15	2335.66666666666	35	634.333333333333	1485	1485
0	1	10	1202	21	355	777	780
0	2	17	708.333333333333	20	218.666666666667	468	462
0	2	30.5	3327.66666666668	65.5	1040.33333333333	2184	2187
0	0	25	2870.66666666667	74	864.333333333332	1833	1905
0	2	10	971.333333333334	28	300.666666666667	645	630
0	0	11	1609	24	479.000000000001	1044	1044
0	1	11.5	652.666666666667	17.5	208.333333333333	438	426
0	1	17	1772.33333333333	42	531.666666666667	1161	1143
0	5	21	2807.66666666666	85	867.333333333333	1848	1830
0	1	4	2266.33333333333	46	643.666666666667	1458	1455
0	2	9	4393.33333333334	56	1294.66666666667	2865	2835
0	2	27.5	1817.66666666667	41.5	549.333333333334	1179	1191
0	0	12	2623	45	775.999999999999	1701	1701
0	1	12	1346.66666666667	21	354.333333333334	849	852
2	5	31.5	1278.66666666667	18.5	347.333333333334	813	825
0	1	8	475.333333333333	7	139.666666666667	309	312
0	0	36	2797	48	742.999999999998	1752	1791
0	2	5	848.666666666667	19	228.333333333333	540	540
1	3	22	2687.33333333334	74	804.666666666665	1761	1740
0	0	14	867.666666666667	23	278.333333333333	573	573
0	1	16.5	780.666666666667	13.5	239.333333333333	522	501
0	1	22.5	2607	52.5	791.999999999998	1713	1686
0	1	10	1011	27	327	666	675
0	1	25.5	1342	37.5	392.000000000001	876	864
0	1	6	2280.66666666666	43	722.333333333332	1503	1500
0	0	6	745.000000000001	22	191	468	468
0	3	22.5	2132.33333333333	33.5	612.666666666667	1374	1377
0	1	15	1302.33333333333	34	419.666666666667	864	861
0	0	2	868	13	224	546	546
0	0	8	3441.00000000001	52	1023	2232	2232
0	1	16	1441.33333333333	37	412.666666666667	933	921
0	0	15	2139	36	645	1392	1392
0	0	45	2653.66666666667	50	700.333333333333	1677	1677
0	2	20	2924.33333333334	50	837.666666666665	1890	1875
0	2	15	795.333333333333	12	221.666666666667	519	498
0	6	21	1799.66666666666	28	489.333333333334	1146	1158
0	0	4	1145	24	355	750	750
0	2	97.5	3285.66666666668	43.5	902.33333333333	2091	2097
0	0	17	1063.66666666667	12	268.333333333333	666	666
0	1	82.8333333333333	4339.00000000001	98.1666666666667	1325	2829	2838
0	4	35.5	5021.66666666666	94.5	1392.33333333334	3240	3180
0	0	22	1564.33333333333	45	433.666666666667	999	999
0	3	29	2278.33333333333	55	631.666666666667	1458	1458
0	1	29.5	1553	19.5	409.000000000001	984	981
0	0	21.5	1596	27.5	414.000000000001	1005	1005
0	2	30	1976.66666666666	44	543.333333333334	1251	1272
0	0	18	1093	25	311	702	702
0	0	27	2853	63	794.999999999998	1824	1824
0	2	12	646.333333333333	20	169.666666666667	414	408
0	2	17.5	881.666666666667	22.5	243.333333333333	561	567
0	2	35.8333333333333	1453	41.1666666666667	407	936	930
1	3	22.5	1322.66666666667	35.5	354.333333333333	849	840
1	1	15	2085.66666666666	31	581.333333333333	1338	1335
0	0	29.5	5124.33333333333	114.5	1529.66666666667	3429	3225
1	2	32.5	1209	25.5	336	780	774
0	0	12.5	2771.66666666667	56.5	780.333333333332	1776	1776
0	6	67.5	5275.33333333333	71.5	1555.66666666667	3438	3405
0	1	29	976.333333333334	20	295.666666666667	639	633
0	0	6	2305.66666666667	67	652.333333333333	1479	1479
0	0	20.5	2593.66666666667	51.5	769.333333333333	1635	1734
0	1	35.5	1735.66666666666	19.5	469.333333333334	1002	1212
0	1	14	2697.33333333333	73	809.666666666666	1755	1752
0	0	4	491.666666666666	6	126.333333333333	309	309
0	7	15	1207	16	338	768	786
0	3	22	2804.33333333334	36	792.666666666665	1806	1797
0	1	23	2404	37	689	1548	1545
0	4	11	3558.33333333334	66	1010.66666666666	2289	2292
0	0	6	359.666666666667	10	102.333333333333	231	231
0	0	1.5	337	3.5	101	219	219
0	1	4.5	380.666666666666	9.5	102.333333333333	240	246
1	3	77	3184.00000000001	56	841.999999999997	2007	2028
0	4	16	2284.66666666667	48	643.333333333332	1458	1476
0	0	64	4716.33333333334	133	1331.66666666667	3024	3024
2	4	40	1538	36	427	1008	975
0	1	29.5	1495	27.5	407	960	951
0	1	46.5	1414.33333333333	43.5	400.666666666667	930	888
0	2	49.6666666666667	1443	23.3333333333333	387	915	918
1	1	29	1279.33333333333	17	349.666666666667	816	819
0	2	16	1488	34	435.000000000001	960	966
0	0	14	1028.66666666667	21	285.333333333333	669	645
0	1	7.5	1062.66666666667	22.5	299.333333333333	684	681
0	0	10	1460.33333333333	36	447.666666666667	954	954
1	1	5	1447.33333333333	21	391.666666666667	924	918
1	1	11	1857	30	504.000000000001	1242	1125
0	2	6.83333333333333	1213	20.1666666666667	314	768	762
0	3	38	5708.66666666665	91	1608.33333333334	3654	3666
0	2	19.5	1397.66666666667	34.5	402.333333333334	906	900
0	0	6	333.666666666667	9	98.3333333333334	216	216
0	1	13	410.666666666667	11	135.333333333333	273	276
0	4	23	1498.33333333333	23	379.666666666667	930	954
0	0	19	5646.33333333331	107	1667.66666666668	3657	3657
0	0	17	1423.33333333333	27	376.666666666667	900	900
0	0	19	1470.66666666667	32	473.333333333334	972	972
1	1	39.5	1847	24.5	493.000000000001	1263	1095
0	2	26.5	1829.66666666666	41.5	516.333333333334	1197	1158
0	0	27.5	2130	47.5	600	1365	1365
0	0	6	1299.66666666667	20	356.333333333334	828	828
0	0	14.5	1245	12.5	363	804	804
1	0	24	2860.66666666667	47	808.333333333332	1839	1833
0	0	1	717.333333333334	7	194.666666666667	456	456
0	1	52.5	3462.66666666668	78.5	1022.33333333333	2226	2262
0	0	37	2934.33333333334	48	857.666666666664	1908	1884
0	0	4	1960	43	596.000000000001	1278	1278
0	0	11	1559.66666666667	53	432.333333333334	996	996
0	2	44.5	2289.66666666666	39.5	599.333333333334	1452	1440
0	0	11	600.333333333333	9	173.666666666667	387	387
0	1	29.5	2706.33333333333	46.5	848.666666666666	1782	1776
1	2	19	2179.33333333333	37	607.666666666667	1401	1392
0	4	10	1491.66666666667	28	386.333333333334	942	948
0	1	17	2180.66666666666	40	603.333333333333	1380	1404
0	0	16	987.000000000001	8	285	636	636
0	5	28.5	2096.33333333333	36.5	561.666666666667	1317	1350
0	3	97	3192.00000000001	54	884.999999999996	1998	2094
0	1	6.5	1260	16.5	381	825	825
0	1	37.5	2549.33333333333	34.5	774.666666666665	1665	1659
0	1	46.5	2848.33333333334	67.5	772.666666666665	1809	1815
0	0	9.5	1081.66666666667	20.5	298.333333333333	690	690
0	1	5.5	1292	26.5	406	849	852
0	2	24.5	1810.33333333333	12.5	466.666666666668	1158	1128
1	4	21	2449	41	652.999999999999	1572	1542
0	0	8	1175	42	343	759	759
0	0	3	1588.66666666667	26	475.333333333334	1032	1032
0	4	16	486.333333333333	8	140.666666666667	330	306
2	7	177	8527.33333333329	151	2503.66666666668	5649	5418
1	3	97	6236.99999999995	82	1770.00000000002	4020	3999
1	1	45.5	945.000000000001	21.5	246	600	597
1	2	40.1666666666667	730	17.8333333333333	188	447	480
0	1	11	2127	52	638.999999999999	1383	1386
0	3	35.8333333333333	2536	56.1666666666667	692	1617	1617
0	1	47.5	2616.33333333333	59.5	737.666666666665	1674	1683
0	0	20.8333333333333	697	13.1666666666667	164	456	408
1	1	21	2381	42	660.999999999999	1524	1527
0	3	10	817.333333333333	17	244.666666666667	528	537
0	3	25	2377	49	683	1539	1530
0	0	2	840.333333333334	23	233.666666666667	537	537
0	1	13	1640.33333333333	38	444.666666666667	1044	1041
0	0	9	801.666666666667	18	230.333333333333	510	525
0	1	9.5	857.333333333334	14.5	240.666666666666	561	549
0	2	38.5	3066	58.5	827.999999999998	1953	1947
0	3	55	1199.33333333333	24	336.666666666667	771	765
1	3	52.5	2186.66666666666	42.5	522.333333333335	1350	1368
0	0	16.1666666666667	2842	49.8333333333333	829.999999999998	1818	1857
0	2	19.5	2027.33333333333	41.5	561.666666666667	1296	1296
1	1	16	759.666666666667	12	239.333333333333	504	498
0	0	11	1677.66666666666	22	458.333333333334	1068	1068
0	0	21.5	1848	42.5	573.000000000001	1203	1221
0	1	11	1831	47	566.000000000001	1194	1206
0	2	23.5	1443.33333333333	31.5	422.666666666667	936	939
0	0	12	1799	50	541.000000000001	1170	1170
0	0	15.5	1628.33333333333	26.5	495.666666666667	1020	1110
0	0	5	1966	42	560	1263	1263
0	4	24	1195.66666666667	23	331.333333333334	756	771
0	0	63.5	2028	38.5	582	1362	1251
1	0	41	2827.33333333334	42	838.666666666665	1830	1839
0	2	16.5	2750.66666666667	45.5	861.333333333331	1809	1803
0	1	13	1250	12	322	774	804
0	1	1	775	13	212	495	492
0	0	10.5	2128	58.5	608	1368	1368
0	0	15	882.333333333334	11	251.666666666666	567	567
0	2	29.5	1626	25.5	417.000000000001	1053	999
0	1	21	1537.66666666666	29	415.333333333334	978	975
0	0	37.5	1542	34.5	402.000000000001	972	972
0	0	8	1354.66666666667	24	367.333333333334	861	861
0	2	39	2090.66666666666	37	531.333333333334	1317	1305
0	2	9.33333333333333	2449.66666666667	43.6666666666667	646.333333333332	1548	1548
0	0	14	567	12	171	369	369
0	1	19	890.000000000001	22	247	573	567
0	0	2.5	450.333333333333	6.5	143.666666666667	297	297
0	1	21.5	2864.66666666667	47.5	759.333333333332	1890	1737
0	0	11	3044.33333333334	64	855.666666666663	1950	1950
0	0	18.8333333333333	348.333333333333	8.16666666666667	89.6666666666667	219	219
0	1	49.8333333333333	1728	47.1666666666667	471.000000000001	1101	1098
0	1	11	1223.66666666667	15	348.333333333334	783	798
0	1	14.5	524.666666666667	11.5	135.333333333333	330	333
0	0	11	3702.66666666668	63	977.33333333333	2340	2340
0	1	10	741.333333333334	8	182.666666666666	498	432
0	1	14	918.000000000001	14	285	618	588
0	0	25	2163.33333333333	39	692.666666666666	1428	1428
0	0	21.5	532	10.5	134	333	333
0	0	19.5	539	9.5	151	330	360
0	0	29	2161.33333333333	43	694.666666666666	1428	1428
0	0	13	726.333333333333	13	215.666666666667	513	435
0	1	28.5	2165	52.5	690.999999999999	1431	1425
0	0	23.1666666666667	2197	49.8333333333333	700.999999999999	1449	1449
0	1	45	3535.33333333334	91	1099.66666666667	2316	2319
0	1	8	1466	31	364.000000000001	921	912
0	0	39.3333333333333	2109	33.6666666666667	579	1344	1344
1	7	139	5683.33333333332	97	1609.66666666667	3759	3561
0	1	8	747.666666666667	17	221.333333333333	486	483
0	3	53	4625.33333333334	73	1341.66666666667	3003	2973
0	3	29	2687.33333333334	66	711.666666666666	1704	1701
0	2	22.5	2076.33333333333	52.5	581.666666666667	1302	1359
0	0	7.5	810.333333333334	22.5	227.666666666666	519	519
0	0	23	3339.33333333334	53	980.666666666663	2160	2160
0	1	25	1487.66666666666	36	447.333333333334	960	981
0	0	12	1866.33333333333	35	545.666666666667	1206	1206
0	4	17.5	453.333333333333	8.5	113.666666666667	303	270
0	0	30.6666666666667	1393.66666666667	23.3333333333333	358.333333333334	906	849
1	3	77.3333333333333	1337.66666666667	47.6666666666667	366.333333333334	849	867
0	0	30.5	1197.33333333333	26.5	320.666666666667	741	783
0	0	2	699.666666666667	13	170.333333333333	435	435
0	1	13.5	1640	49.5	478.000000000001	1062	1059
0	1	15	2097	40	663	1383	1380
0	0	9	1211	22	331	771	771
0	1	27	2100.33333333333	38	638.666666666667	1380	1362
0	0	11.5	1630	30.5	470.000000000001	1050	1050
0	0	10	368.666666666667	8	99.3333333333334	243	228
0	0	8	688	16	176	432	432
0	0	5	1880	33	556	1218	1218
0	1	29.5	4064.66666666669	66.5	1128.33333333333	2595	2598
0	2	17	961.000000000001	18	281	630	618
0	0	1	686	13	190	438	438
0	2	20	2702.66666666667	60	768.333333333332	1734	1743
0	1	27	3062	64	849.999999999998	1956	1959
1	1	11	1139.33333333333	33	378.666666666667	762	762
0	1	24.6666666666667	757.666666666667	17.3333333333333	223.333333333333	492	489
0	0	5	440.333333333333	16	129.666666666667	285	285
2	2	75	1882.66666666666	28	469.333333333334	1191	1179
0	3	66.3333333333333	1873.33333333333	30.6666666666667	475.666666666668	1167	1194
0	0	11	3060.66666666667	69	839.333333333332	1950	1950
0	1	16	1012.66666666667	25	280.333333333333	654	642
0	1	13.3333333333333	1818.66666666666	50.6666666666667	599.333333333333	1212	1209
0	0	28	2995	56	826.999999999998	2076	1746
0	1	50.5	2256.33333333333	55.5	632.666666666666	1461	1428
0	0	13	1958.66666666666	39	543.333333333334	1239	1266
0	0	2	584	11	184	384	384
0	0	24.5	597.333333333333	14.5	152.666666666667	372	384
0	1	59.5	1686.33333333333	25.5	431.666666666667	1128	993
0	2	61.6666666666667	1329	20.3333333333333	354.000000000001	831	855
0	2	34.5	1794.66666666666	30.5	551.333333333334	1176	1170
0	1	36	1476	34	387	945	921
0	1	50	5847.66666666664	90	1679.33333333334	3855	3681
0	1	35	2486	55	687.999999999998	1608	1575
0	0	35.5	4409.33333333334	85.5	1182.66666666667	2796	2796
0	0	16.5	1668.33333333333	60.5	479.666666666668	1074	1074
0	0	24	2034.66666666666	50	545.333333333334	1290	1290
0	2	32.5	1024.33333333333	14.5	280.666666666667	645	666
0	2	12	484.333333333333	5	124.666666666667	303	306
0	0	31	1764	9	465.000000000001	1074	1158
0	2	15	519.333333333333	10	167.666666666667	348	345
0	0	35.5	916.000000000001	16.5	248	582	582
1	1	50.8333333333333	1320	28.1666666666667	357	795	888
1	2	49.5	1417.33333333333	25.5	391.666666666667	891	924
0	0	23	883.666666666668	16	220.333333333333	564	540
0	6	5	632.666666666667	11	222.333333333333	462	408
0	4	5	563.666666666667	11	198.333333333333	381	387
0	4	15	629	15	208	435	408
0	1	13	508.666666666666	15	166.333333333333	345	333
0	0	10	646	16	203	405	444
1	2	16.5	1405.66666666667	30.5	403.333333333334	909	912
0	0	5	609.666666666667	13	188.333333333333	399	399
0	0	68.3333333333333	2472	63.6666666666667	674.999999999999	1596	1557
0	1	22.5	4563.00000000001	85.5	1383	2970	2979
0	0	24	1831.33333333333	32	574.666666666667	1203	1203
0	0	11	2377.66666666667	81	742.333333333332	1560	1560
0	1	21.6666666666667	2176.33333333333	52.3333333333333	658.666666666666	1416	1419
0	2	33.5	2615.66666666667	60.5	855.333333333333	1740	1734
0	0	19	1695.66666666666	26	533.333333333333	1122	1107
0	0	0	1145.33333333333	22	330.666666666667	738	738
1	0	78	2289.33333333333	48	623.666666666667	1461	1461
0	2	46.5	1474.66666666667	38.5	391.333333333334	936	930
0	0	15.5	900.000000000001	18.5	246	573	573
0	5	24	3421.33333333334	76	1084.66666666667	2262	2256
0	1	7	2160	42	633	1386	1416
0	0	11	1780.33333333333	37	559.666666666667	1170	1170
0	0	33.5	2535	67.5	680.999999999999	1608	1608
0	0	15	1653.66666666666	29	476.333333333334	1065	1065
0	0	1.5	871.666666666667	14.5	256.333333333333	564	564
0	0	15.1666666666667	1358.33333333333	28.8333333333333	369.666666666667	864	864
1	3	99.3333333333333	3561.33333333335	81.6666666666667	1025.66666666666	2286	2319
0	0	21	1796.66666666666	54	549.333333333334	1173	1173
0	4	7.5	1155.33333333333	18.5	311.666666666667	732	738
0	0	35	5064.66666666666	89	1382.33333333334	3273	3174
0	0	8.5	517	5.5	137	327	327
0	0	23	3001.66666666667	57	838.333333333331	1920	1920
0	0	2	510.666666666667	14	185.333333333333	348	348
0	0	0	1069	22	281	675	675
0	0	3	1400	37	376	888	888
0	0	2	703	7	185	444	444
0	2	21	4649.33333333334	96	1278.66666666667	2985	2952
0	3	76.6666666666667	3291.33333333334	78.3333333333333	929.666666666665	2100	2130
0	0	69	3059.33333333334	62	822.666666666664	1941	1941
0	0	13	3556.33333333334	46	997.666666666663	2277	2277
0	1	46	3765.66666666668	75	1088.33333333333	2460	2400
0	1	20.5	2071.66666666666	50.5	574.333333333334	1326	1323
0	0	3	607.333333333333	9	160.666666666667	384	384
0	0	17	5476.33333333332	88	1711.66666666668	3594	3594
0	0	0	491.333333333333	0	162.666666666667	327	327
0	1	62.5	6000.99999999998	107.5	1787.00000000001	4212	3579
0	0	6	3366.33333333334	43	995.666666666664	2181	2181
0	0	0	756.333333333334	0	230.666666666666	537	450
0	1	0	413.666666666667	1	132.333333333333	273	276
0	10	153	4484.66666666667	85	1224.33333333333	2805	2931
0	1	11	1241.66666666667	53	492.333333333334	873	861
0	0	18.5	899.666666666668	26.5	264.333333333333	582	582
0	0	28	2378.66666666667	61	681.333333333333	1530	1530
0	1	11	2196.33333333333	59	596.666666666666	1395	1398
0	0	10	974.000000000001	14	286	630	630
0	2	13	806.666666666668	11	195.333333333333	504	504
0	1	23	2488.33333333333	63	751.666666666665	1623	1620
0	0	21	1158.33333333333	29	335.666666666667	747	747
0	0	6	405.666666666667	4	104.333333333333	255	255
0	2	23	2083	43	593	1329	1353
0	1	38.6666666666667	2631.66666666667	52.3333333333333	761.333333333332	1686	1710
0	1	11.5	400.333333333333	6.5	106.666666666667	255	255
0	0	15	1698.33333333333	50	467.666666666668	1083	1083
0	1	11.6666666666667	523.666666666666	4.33333333333333	142.333333333333	339	327
0	1	11	1865.33333333333	30	543.666666666667	1203	1206
0	0	3	1840.66666666666	50	565.333333333334	1203	1203
0	3	36	8161.99999999992	89	2170.00000000002	5172	5163
1	2	12	3347.66666666668	61	1002.33333333333	2169	2190
0	0	15	3968.00000000002	67	1120	2544	2544
1	1	15	382.333333333333	6	91.6666666666667	228	252
0	1	15.1666666666667	2900.66666666667	65.8333333333333	831.333333333331	1869	1866
0	4	0	1029.66666666667	11	242.333333333333	645	639
0	0	48.5	3308.00000000001	59.5	873.999999999997	2091	2091
0	0	26	2990.66666666667	76	903.333333333331	1947	1947
0	1	16	3756.00000000001	125	1176	2463	2469
0	1	7	1542	39	453	999	996
0	0	21	9004.99999999995	138	2533	5769	5769
0	5	24	2549.66666666667	57	714.333333333333	1632	1638
0	0	22.5	2872.00000000001	59.5	847.999999999998	1860	1860
1	1	69	2769.66666666667	62	821.333333333331	1803	1794
0	0	16.5	2112.66666666666	35.5	623.333333333333	1368	1368
0	0	19	711.333333333333	18	254.666666666667	507	462
0	0	28	2015	42	589	1302	1302
0	0	3	574.333333333333	10	157.666666666667	366	366
0	1	18.5	3028.33333333334	56.5	889.666666666665	1938	1983
0	0	38.5	1628.33333333333	27.5	417.666666666667	1077	969
0	2	8.5	876.666666666667	10.5	263.333333333333	588	567
1	2	288.166666666667	5534.99999999999	234.833333333333	1533.00000000001	3645	3477
0	2	15.5	1100	16.5	295	702	696
0	1	2	913.000000000001	22	233	570	576
0	1	36.5	3655.00000000001	66.5	1100	2427	2328
0	0	11.5	344.333333333333	6.5	105.666666666667	234	219
0	3	21	1793	36	487.000000000001	1140	1146
1	2	61	1487.33333333333	27	390.666666666667	1041	861
1	0	20	1984.66666666666	47	574.333333333333	1269	1296
0	1	29.5	1910.66666666666	43.5	558.333333333334	1236	1233
0	4	64	1902.66666666666	33	524.333333333334	1221	1218
0	1	8	747.333333333334	18	218.666666666666	483	486
0	0	38.6666666666667	748	32.3333333333333	218	483	483
1	0	21	1421.66666666666	32	366.333333333334	897	894
0	3	8	752.666666666667	10	183.333333333333	474	465
0	0	34	3027	48	812.999999999998	1956	1887
0	0	70.8333333333333	2707.66666666667	51.1666666666667	712.333333333332	1710	1710
0	1	8	2990.00000000001	80	771.999999999998	1884	1881
0	1	12	2989.00000000001	79	775.999999999998	1884	1881
0	1	12.8333333333333	1282	20.1666666666667	374	828	831
0	0	18	1590.33333333333	26	413.666666666667	1023	984
0	0	12	1571.33333333333	23	486.666666666667	1029	1029
0	1	21	1367.66666666667	45	387.333333333334	873	882
0	1	15.5	1144	22.5	356	756	744
0	0	6.5	637.666666666667	21.5	208.333333333333	423	423
0	1	5	791	18	334	573	555
0	0	11.5	504.666666666666	11.5	143.333333333333	324	324
0	1	16	1779.33333333333	30	521.666666666668	1158	1146
0	0	13	2725.66666666667	83	814.333333333332	1770	1770
0	0	3	440.333333333333	15	165.666666666667	303	303
0	1	26	627.666666666667	18	185.333333333333	405	411
0	0	21	2447.33333333333	65	708.666666666666	1578	1578
0	0	19	564	13	174	369	369
0	0	13	2237.33333333333	51	630.666666666666	1443	1428
1	1	45	990.000000000001	36	276	675	597
0	0	17	1055.66666666667	33	306.333333333333	675	690
0	0	19.3333333333333	1839.33333333333	23.6666666666667	518.666666666668	1179	1179
0	0	4	1169	21	343	756	756
1	2	9.5	909.333333333335	18.5	248.666666666666	582	582
0	0	12	931.000000000001	30	275	603	603
1	0	13.5	1310.66666666667	36.5	465.333333333334	888	891
0	0	77.5	3406.66666666668	84.5	1057.33333333333	2232	2232
0	0	5	942.333333333334	21	287.666666666667	615	615
0	1	14	1727.33333333333	42	576.666666666667	1146	1164
0	1	20	565.666666666667	14	151.333333333333	363	357
0	0	8	512.333333333333	8	162.666666666667	357	318
0	2	38	2512.33333333333	40	688.666666666666	1605	1599
0	0	32.5	1494.66666666666	27.5	419.333333333334	957	957
0	0	8	1486.33333333333	38	427.666666666667	957	957
0	3	18.5	1503.66666666667	19.5	455.333333333334	987	981
0	0	18	2305	43	629	1482	1452
0	1	39.3333333333333	2274	68.6666666666667	621	1452	1443
0	1	53	3447.00000000001	38	995.999999999997	2340	2103
1	1	35	2192.66666666666	44	621.333333333333	1467	1353
0	2	15	787.666666666667	24	259.333333333333	522	525
0	1	10.5	908.666666666667	27.5	261.333333333333	588	585
0	0	7	729.333333333334	17	200.666666666666	465	465
0	1	18.5	717.666666666667	7.5	191.333333333333	459	453
0	1	17	2721	59	788.999999999999	1758	1755
0	1	51.5	2954.66666666668	78.5	789.333333333331	1881	1869
1	2	31	2678.66666666667	57	693.333333333332	1737	1644
0	0	18.5	1953.99999999999	46.5	566.000000000001	1260	1260
0	0	9.5	1625	29.5	439.000000000001	1032	1032
0	1	67	1584.33333333333	34	389.666666666668	987	990
0	2	14	1456.66666666667	36	433.333333333334	945	951
0	2	13	1208	30	346	771	783
0	3	57	3984.66666666669	81	1073.33333333333	2547	2523
0	0	5	297.666666666667	7	98.3333333333334	198	198
0	0	14.1666666666667	2419	50.8333333333333	674	1572	1521
0	0	13	943.333333333334	19	256.666666666667	609	591
1	0	61.5	4681.66666666667	85.5	1282.33333333333	2982	2985
0	1	9	1699.66666666666	32	463.333333333334	1101	1074
0	1	9	368	3	88	231	228
0	3	45.6666666666667	2844.33333333334	52.3333333333333	722.666666666666	1779	1794
0	0	19	2316	85	749.999999999999	1533	1533
0	0	19.3333333333333	2317.33333333333	56.6666666666667	748.666666666666	1533	1533
1	3	70.5	1441	17.5	413.000000000001	909	963
0	0	38.5	1372.33333333333	20.5	373.666666666667	873	873
1	0	12.5	335.333333333333	8.5	78.6666666666667	228	189
0	0	22	2202.33333333333	53	662.666666666666	1509	1356
0	6	44.5	4192.00000000001	90.5	1268	2745	2721
1	8	84.5	3488.33333333335	70.5	933.666666666662	2277	2172
0	1	8	2404.33333333333	55	664.666666666665	1536	1533
0	1	18	2417	52	682	1557	1545
0	1	45	2615	42	675.999999999999	1641	1656
0	0	14	387.666666666667	9	110.333333333333	249	249
1	8	70.8333333333333	4023.00000000002	70.1666666666667	1071	2664	2445
0	1	33	2260.66666666667	35	625.333333333333	1446	1440
0	0	14	2253.33333333333	44	638.666666666666	1446	1446
0	0	14	2232.66666666666	43	593.333333333333	1404	1425
0	2	15	3908.66666666668	78	1170.33333333333	2541	2541
0	0	4	1059	24	321	690	690
0	3	29	3245.66666666668	71	963.333333333329	2106	2106
0	0	0	732.666666666667	23	251.333333333333	492	492
0	1	13	1582.33333333333	36	472.666666666667	1029	1026
0	3	13	2588	53	792.999999999999	1698	1689
0	1	3	505.666666666667	10	139.333333333333	324	321
0	0	19	1167.33333333333	16	338.666666666667	753	753
0	0	12.3333333333333	803.666666666667	17.6666666666667	234.333333333333	519	519
0	2	14.5	1555	30.5	482	1077	969
1	4	92.5	5569.99999999998	80.5	1588.00000000001	3618	3558
0	2	39	2496.33333333333	51	680.666666666666	1584	1593
0	1	10.5	2477.66666666667	74.5	795.333333333333	1638	1635
0	1	6.5	661.333333333333	12.5	169.666666666667	429	405
0	0	1	649.666666666667	18	187.333333333333	429	411
0	0	18	1293.66666666667	21	320.333333333334	807	807
0	0	32	4017.00000000002	73	1071	2544	2544
0	0	3	695.666666666667	13	192.333333333333	444	444
0	1	49.5	2934.00000000001	50.5	818.999999999998	1851	1905
0	0	9	1492.66666666667	37	469.333333333334	981	981
0	2	6	1188.33333333333	19	320.666666666667	747	765
0	0	18	1961.66666666666	45	528.333333333334	1245	1245
0	2	11	888.666666666668	10	251.333333333333	567	573
0	3	18.1666666666667	1673.33333333333	35.8333333333333	546.666666666667	1116	1107
0	0	5	1265	28	403	834	834
0	0	5	1449.66666666667	21	338.333333333334	894	894
1	6	106	5178.99999999999	77	1421	3327	3294
0	0	45.5	3502.33333333335	47.5	955.666666666662	2229	2229
0	1	27.5	1783.66666666666	39.5	502.333333333334	1146	1143
0	0	15.5	2740.66666666667	39.5	685.333333333332	1713	1713
0	7	64.5	5123.66666666666	82.5	1446.33333333334	3306	3285
0	1	16	2706.33333333334	44	791.666666666665	1830	1671
0	1	27.5	4143.66666666668	67.5	1214.33333333333	2685	2673
2	2	92.3333333333333	2575.33333333333	47.6666666666667	715.666666666666	1641	1656
0	1	67.6666666666667	1959.66666666666	69.3333333333333	599.333333333333	1338	1233
0	2	38	2115	46	645	1383	1377
1	1	19	2092	44	632	1368	1359
0	2	51.5	4003.66666666668	125.5	1090.33333333333	2547	2553
0	2	24	3658.33333333335	82	1018.66666666666	2337	2340
0	2	20	3013.00000000001	69	910.999999999997	1968	1962
1	1	13	1875	43	525.000000000001	1221	1185
0	1	45.6666666666667	2341.66666666667	49.3333333333333	682.333333333333	1515	1512
0	3	41.5	2004.66666666666	27.5	545.333333333334	1284	1269
1	1	10.5	1308.33333333333	36.5	350.666666666667	828	834
0	0	13	1240.33333333333	22	337.666666666667	789	789
0	1	22.5	1228.66666666667	20.5	340.333333333334	789	780
0	1	41	2196.66666666666	40	599.333333333333	1395	1404
0	8	64.5	3432.33333333334	60.5	944.666666666663	2199	2187
0	3	35	1615.66666666666	34	493.333333333334	1050	1068
0	0	7	1693.66666666666	44	508.333333333334	1101	1101
0	0	34.5	4147.33333333335	78.5	1096.66666666666	2622	2622
1	1	53	4281.66666666668	65	1181.33333333333	2727	2742
0	0	31.5	1431.33333333333	18.5	386.666666666667	984	837
0	1	37	1261	17	368	810	825
0	1	16	2493.66666666667	55	728.333333333332	1614	1611
0	5	24	2558.33333333333	66	753.666666666665	1653	1665
0	0	86.6666666666667	3371.33333333334	76.3333333333333	942.666666666665	2145	2169
0	0	10	1900.66666666666	37	583.333333333333	1242	1242
0	0	11.5	1601	43.5	487.000000000001	1089	1002
0	2	8	653.666666666667	6	186.333333333333	420	426
0	1	25	2695	45	781.999999999999	1731	1746
0	0	31	4323.66666666668	92	1289.33333333334	2853	2763
0	0	7	1680	49	540.000000000001	1110	1110
