Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	61.1666666666667	1643.66666666666	110.833333333333	540.333333333335	1092	1092
0	0	0	497.666666666666	16	150.333333333333	324	324
0	0	15.5	1916	81.5	598	1257	1257
0	0	87.5	1282.66666666667	86.5	430.333333333334	861	861
0	1	27.1666666666667	330	29.8333333333333	108	216	225
0	2	43.6666666666667	1367.66666666667	92.3333333333333	444.333333333334	903	912
1	0	119.666666666667	1946	174.333333333333	747.999999999999	1347	1350
1	0	23	726	53	246	486	489
0	2	272.666666666667	3258.66666666668	243.333333333333	1130.33333333333	2178	2226
1	0	28	1136.66666666667	82	396.333333333334	756	780
0	0	117.833333333333	1580.66666666666	122.166666666667	525.333333333334	1056	1053
0	0	3.5	428	11.5	118	273	273
0	0	50	955.666666666667	79	325.333333333333	645	636
0	1	180.5	2999.33333333334	217.5	1086.66666666666	2040	2064
0	0	171.333333333333	2280	195.666666666667	782.999999999999	1518	1554
0	0	68	1327.33333333333	108	454.666666666667	894	891
1	0	219.666666666667	2247	172.333333333333	728.999999999999	1533	1455
2	0	76.5	1600	108.5	524.000000000001	1077	1059
0	1	88.6666666666667	1346.66666666667	108.333333333333	456.333333333334	903	906
0	0	117.5	1611.66666666666	105.5	518.333333333334	1065	1068
0	0	141.666666666667	1839	156.333333333333	639	1248	1239
2	2	146.666666666667	2265	164.333333333333	794.999999999998	1548	1542
1	1	110.666666666667	1720	131.333333333333	623	1122	1233
0	1	160.333333333333	2849.33333333334	238.666666666667	969.666666666663	1893	1929
0	0	109.833333333333	1779	151.166666666667	645	1215	1215
0	0	28.3333333333333	381.666666666666	33.6666666666667	116.333333333333	249	249
1	1	111.833333333333	1189.33333333333	102.166666666667	427.666666666667	801	825
0	0	61.6666666666667	1299.66666666667	111.333333333333	467.333333333334	885	885
0	0	40.5	2702.33333333333	151.5	969.666666666664	1836	1836
0	0	34.5	1370	48.5	406	888	888
0	0	39.5	681.666666666667	47.5	230.333333333333	456	456
0	3	87.6666666666667	1662.66666666666	114.333333333333	581.333333333333	1128	1125
0	0	27.5	1559.66666666666	81.5	504.333333333334	1032	1032
0	0	43.1666666666667	1156.66666666667	68.8333333333333	403.333333333334	780	780
0	2	45.5	1075	72.5	395	744	729
0	1	17.3333333333333	434.333333333333	32.6666666666667	153.666666666667	309	288
0	0	73	1472.33333333333	124	492.666666666667	984	984
0	1	60	650	57	235	444	441
0	0	1	321.666666666667	13	104.333333333333	213	213
0	1	32	676.666666666667	44	211.333333333333	444	447
1	0	25	2123.33333333333	115	678.666666666667	1404	1401
0	1	32.5	1573.66666666666	102.5	535.333333333334	1053	1056
0	0	47.5	1609.33333333333	113.5	520.666666666668	1065	1065
0	2	28.6666666666667	845.000000000001	66.3333333333333	274	561	561
0	0	30	887.333333333334	66	270.666666666667	579	579
0	0	33	801	69	276	540	540
1	0	94.6666666666667	3076.66666666667	296.333333333333	1075.33333333333	2079	2079
0	0	37.3333333333333	803.666666666667	70.6666666666667	276.333333333333	540	540
0	1	32.8333333333333	698.666666666667	61.1666666666667	264.333333333333	480	483
0	0	10	436.666666666666	17	139.333333333333	288	288
0	1	36	2509.66666666667	94	805.333333333332	1662	1656
0	0	42	955.000000000001	58	323	639	639
0	3	48.1666666666667	745.333333333333	54.8333333333333	250.666666666667	507	498
0	1	54.5	585	52.5	213	405	399
0	1	97.5	1162.66666666667	122.5	388.333333333333	783	774
0	0	30.5	1864.66666666666	120.5	613.333333333333	1239	1239
0	0	207.5	4372.66666666668	333.5	1471.33333333334	2925	2925
0	0	28	1393.33333333333	66	442.666666666667	918	918
0	0	16.5	1119.66666666667	66.5	362.333333333333	741	741
0	2	36.8333333333333	2124.33333333333	117.166666666667	788.666666666665	1455	1464
0	2	34.8333333333333	663	42.1666666666667	207	438	435
0	0	13.3333333333333	427.666666666667	50.6666666666667	142.333333333333	285	285
0	0	35.8333333333333	2179.33333333333	114.166666666667	682.666666666666	1431	1431
0	0	29.5	1606.33333333333	75.5	553.666666666667	1080	1080
0	0	50.8333333333333	1331.66666666667	93.1666666666667	456.333333333334	894	894
0	0	41.1666666666667	610.666666666667	45.8333333333333	217.333333333333	414	414
0	6	44.3333333333333	524	42.6666666666667	172	348	357
0	2	230.5	2566.66666666667	231.5	883.33333333333	1743	1716
0	1	88.6666666666667	929.666666666667	59.3333333333333	327.333333333333	663	603
0	0	109	1284	116	453.000000000001	852	888
0	0	16	1420	103	488.000000000001	954	954
0	2	39.1666666666667	1061.66666666667	55.8333333333333	318.333333333333	699	684
0	1	28	918.333333333334	74	314.666666666667	627	609
0	0	31.5	1633.66666666666	121.5	550.333333333334	1092	1092
0	0	6.5	517.333333333333	19.5	136.666666666667	327	327
0	0	21	4064.33333333335	160	1257.66666666667	2661	2661
0	0	21.5	1974.33333333333	85.5	647.666666666667	1320	1305
0	1	22.5	2681.66666666667	105.5	885.333333333331	1785	1782
0	1	114.833333333333	1386.33333333333	99.1666666666667	506.666666666667	963	945
0	0	17	1849.33333333333	86	592.666666666667	1221	1221
0	2	188.5	2890.66666666667	261.5	1051.33333333333	1953	2001
0	0	38.8333333333333	1178.33333333333	89.1666666666667	387.666666666667	786	783
0	1	66.8333333333333	744	65.1666666666667	285	522	510
0	2	89.5	2057	188.5	732.999999999999	1395	1401
0	0	28.5	930.000000000001	82.5	336	633	636
0	1	37.3333333333333	887.333333333334	79.6666666666667	315.666666666667	600	606
0	1	10	592.666666666667	31	172.333333333333	384	381
0	0	69.5	1423.33333333333	115.5	526.666666666667	975	975
0	0	49.1666666666667	794.666666666667	66.8333333333333	279.333333333333	537	537
0	1	42.8333333333333	813.000000000001	61.1666666666667	282	537	561
0	2	24.5	788.666666666667	54.5	267.333333333333	537	522
0	0	24.5	1127	94.5	415	768	780
0	2	72.5	2256	158.5	716.999999999999	1482	1491
0	0	10	532	28	140	336	336
1	0	34.8333333333333	675	67.1666666666667	255	465	468
0	0	35.5	1539	99.5	519.000000000001	1029	1029
1	0	59.6666666666667	1288	117.333333333333	458.000000000001	870	882
0	0	17	626.333333333333	66	219.666666666666	423	423
1	0	31	1630.66666666666	91	559.333333333334	1098	1095
0	0	25	667.666666666667	43	220.333333333333	444	444
0	0	27	852.666666666667	40	263.333333333333	558	564
0	0	45.3333333333333	3355.00000000001	234.666666666667	1175	2265	2265
0	0	75	1554	140	552	1053	1053
1	0	66.1666666666667	1040.66666666667	49.8333333333333	354.333333333333	660	759
0	1	59.1666666666667	643	56.8333333333333	215	432	432
0	1	11	576.666666666667	47	170.333333333333	372	378
0	0	67.5	1815.33333333333	180.5	590.666666666667	1203	1203
1	0	20.1666666666667	293.333333333333	32.8333333333333	117.666666666667	204	210
0	0	32.1666666666667	818.666666666667	69.8333333333333	285.333333333333	552	552
0	0	29	730.333333333333	56	217.666666666667	474	474
0	0	3	644	21	190	417	417
0	0	33.5	2087.66666666666	107.5	612.333333333333	1350	1350
0	0	4	486	18	114	300	300
0	1	13	941.666666666668	37	267.333333333333	609	603
0	0	26	2090	117	681.999999999999	1386	1386
0	1	3.5	390	24.5	126	261	255
0	0	44	765.333333333334	64	248.666666666666	507	507
0	0	59	1120	94	410.000000000001	765	765
0	2	10	541	30	173	354	363
0	0	65.6666666666667	836.333333333334	84.3333333333333	300.666666666667	564	573
1	0	52	1259.33333333333	77	360.666666666667	807	816
0	2	66.8333333333333	1068.33333333333	82.1666666666667	305.666666666667	690	687
0	2	90.5	1041.33333333333	103.5	317.666666666667	684	681
1	0	11	291.666666666667	17	80.3333333333333	186	189
0	1	72.5	1049.66666666667	71.5	339.333333333333	699	690
1	1	26.8333333333333	768.333333333334	45.1666666666667	248.666666666667	510	510
0	0	46.5	706	61.5	254	483	480
0	1	44.5	1569	110.5	537.000000000001	1056	1053
0	0	27.5	877.333333333334	43.5	265.666666666667	564	579
0	0	33.6666666666667	2950.00000000001	88.3333333333333	907.999999999997	1929	1929
0	1	35.1666666666667	1724	103.833333333333	559	1140	1143
0	0	11	856.666666666667	46	265.333333333333	561	561
0	1	94.5	1410.33333333333	115.5	503.666666666668	957	963
0	1	130.333333333333	2122.33333333333	199.666666666667	739.666666666666	1398	1464
0	2	51.5	903.333333333334	75.5	311.666666666667	612	609
0	0	14.5	743.333333333334	44.5	243.666666666666	501	489
0	0	82	957.666666666668	92	380.333333333334	672	672
0	0	50	884.000000000001	64	316	603	603
0	1	193.5	2095	200.5	832.999999999999	1482	1455
0	0	36.5	686.666666666667	45.5	258.333333333333	483	465
0	1	65.5	1946.33333333333	139.5	690.666666666666	1302	1341
1	1	73.8333333333333	2760.33333333334	210.166666666667	989.666666666664	1875	1878
0	0	84.5	1390.66666666667	117.5	514.333333333334	966	942
0	1	9.5	382.666666666667	24.5	124.333333333333	258	252
0	0	70.5	1973.99999999999	133.5	683.999999999999	1338	1323
0	0	93.1666666666667	1113	91.8333333333333	405	759	759
0	0	14.5	702	53.5	216	459	459
0	0	4	339.666666666667	19	92.3333333333334	216	216
0	0	9	308.666666666667	29	99.3333333333333	204	204
0	0	5	450.666666666666	17	140.333333333333	315	282
0	0	28.3333333333333	940.666666666667	67.6666666666667	355.333333333333	648	648
0	0	31	1104.33333333333	68	341.666666666667	723	723
0	0	18	2680.66666666667	104	883.333333333331	1782	1782
0	2	30	577.666666666667	48	199.333333333333	390	396
0	3	61.5	820.666666666668	57.5	256.333333333333	540	549
0	0	191	4060.66666666669	316	1441.33333333334	2757	2748
0	3	55.1666666666667	1235.66666666667	97.8333333333333	456.333333333334	867	834
0	4	169	2559.66666666667	192	887.333333333331	1728	1725
2	1	55.1666666666667	964.333333333335	88.8333333333333	322.666666666667	645	651
0	0	47.6666666666667	3350.33333333334	199.333333333333	1167.66666666666	2259	2259
1	1	67.8333333333333	1614.66666666666	123.166666666667	569.333333333334	1095	1095
0	0	29	1337	79	433	885	885
0	0	134.5	2206	197.5	790.999999999998	1473	1533
0	2	90.5	2097.33333333333	186.5	740.666666666665	1425	1425
1	1	31	792.333333333334	48	239.666666666666	513	525
0	0	12.5	656.666666666667	33.5	195.333333333333	426	426
0	0	45.3333333333333	2146	164.666666666667	715.999999999999	1434	1434
0	0	38.8333333333333	1412	113.166666666667	418.000000000001	915	915
0	0	135.666666666667	5826.33333333331	363.333333333333	1853.66666666668	3840	3840
0	1	120.833333333333	1260.66666666667	121.166666666667	404.333333333334	831	834
0	2	139.666666666667	1474.33333333333	132.333333333333	568.666666666667	1029	1029
0	3	91.6666666666667	1543	134.333333333333	641	1116	1077
1	0	66.6666666666667	1020	87.3333333333333	405	735	693
0	4	40	649	55	218	417	450
0	0	34	1004	77	340	672	672
0	0	20.1666666666667	678	48.8333333333333	222	450	450
0	0	71.5	1542	128.5	480.000000000001	1011	1011
0	0	102.166666666667	1917.33333333333	177.833333333333	650.666666666667	1284	1284
0	2	33	841.000000000001	60	275	552	564
1	3	69	1109.33333333333	79	354.666666666667	747	726
0	0	31	685.333333333333	50	238.666666666667	462	462
0	0	57.3333333333333	1023.33333333333	86.6666666666667	359.666666666667	693	696
1	0	43.5	1001	92.5	361	684	681
0	0	36.8333333333333	1918.33333333333	100.166666666667	619.666666666667	1269	1269
0	0	59.6666666666667	2011.66666666666	121.333333333333	598.333333333333	1305	1305
0	1	23.6666666666667	991.666666666668	69.3333333333333	313.333333333333	636	672
0	1	33	1946.66666666666	114	606.333333333334	1278	1275
0	0	65	3734.66666666668	212	1191.33333333333	2463	2463
1	0	174	2010.33333333333	194	722.666666666666	1380	1371
0	0	68.3333333333333	2363.66666666667	170.666666666667	762.333333333332	1563	1563
0	1	69	888.666666666667	57	344.333333333333	612	636
0	0	13.5	1362.33333333333	55.5	455.666666666667	909	909
0	2	18	1224.66666666667	60	383.333333333334	804	804
0	1	44	1992.66666666666	120	686.333333333333	1326	1356
0	1	21.5	929.333333333334	59.5	348.666666666667	636	642
0	1	23	631.333333333333	50	217.666666666667	426	423
0	1	92.5	1664.33333333333	143.5	603.666666666666	1134	1137
0	1	67.8333333333333	1512	139.166666666667	528.000000000001	1020	1023
0	0	108.166666666667	2814.66666666667	194.833333333333	899.33333333333	1857	1857
0	0	58.3333333333333	1998.33333333333	157.666666666667	755.666666666665	1377	1377
1	3	41.8333333333333	1835.33333333333	138.166666666667	675.666666666666	1266	1251
0	0	31	488	48	166	327	327
0	0	6.5	353.333333333333	13.5	102.666666666667	228	228
0	0	0	1063	41	281	672	672
0	0	16	2193.66666666667	69	614.333333333333	1404	1404
0	0	15	1553.66666666667	68	498.333333333334	1026	1026
0	0	49.6666666666667	1247.66666666667	97.3333333333333	420.333333333334	834	834
0	0	17.3333333333333	1134	31.6666666666667	294	714	714
0	0	11	1391.33333333333	89	426.666666666667	909	909
0	0	8	683	52	205	444	444
0	0	10.5	624	31.5	186	405	405
0	0	3.5	605.333333333333	29.5	186.666666666667	396	396
0	1	38.1666666666667	1785.66666666666	125.833333333333	569.333333333334	1179	1176
0	0	52.1666666666667	1603	138.833333333333	557	1080	1080
0	0	6	1812.66666666666	76	527.333333333334	1170	1170
0	1	109.5	1958	160.5	589	1242	1314
0	0	149	1427	131	490.000000000001	954	969
0	1	16	668.333333333334	31	171.666666666667	426	417
0	1	63	1539	124	534.000000000001	1041	1044
0	0	29.5	360.333333333333	27.5	119.666666666667	240	240
0	0	2.83333333333333	549.666666666667	17.1666666666667	158.333333333333	354	354
1	1	39.5	1965.33333333333	130.5	671.666666666666	1323	1323
0	0	38.6666666666667	1993.33333333333	90.3333333333333	610.666666666667	1302	1302
0	0	24	1375	70	494	936	933
1	2	184	3101.00000000001	285	984.999999999995	2049	2046
0	0	9.5	1203.33333333333	45.5	392.666666666667	798	798
0	1	55	3746.33333333335	155	1218.66666666667	2487	2478
0	0	15	540	30	183	360	369
0	1	33.5	2114.66666666666	89.5	780.333333333333	1452	1446
0	0	299.666666666667	3110.66666666667	254.333333333333	1050.33333333333	2085	2085
0	0	43	655	56	209	432	432
1	4	515.5	5724.99999999998	495.5	2048.00000000002	3903	3903
0	0	65.8333333333333	1465.66666666666	108.166666666667	490.333333333334	978	978
1	1	64	1088.33333333333	116	468.666666666667	786	777
0	3	60.5	1331.66666666667	128.5	492.333333333334	909	915
0	0	47	4901.33333333334	208	1560.66666666667	3231	3231
0	0	13.3333333333333	727.666666666667	49.6666666666667	226.333333333333	477	477
0	0	39	925.666666666668	77	322.333333333333	624	624
0	4	54.5	2994.00000000001	175.5	926.999999999996	1977	1950
1	0	87.5	1292.33333333333	113.5	474.666666666667	885	891
0	0	110.166666666667	1973.33333333333	180.833333333333	702.666666666666	1338	1338
0	0	33	1134.66666666667	88	395.333333333333	765	765
0	1	23.5	556.666666666666	47.5	199.333333333333	381	378
0	0	6	532.666666666667	27	175.333333333333	354	354
0	0	1	718.666666666667	32	229.333333333333	474	474
0	0	34.3333333333333	1094	59.6666666666667	340	717	717
0	0	11	1917.66666666666	82	584.333333333334	1251	1251
0	0	14.6666666666667	821.666666666668	43.3333333333333	234.333333333333	528	528
0	0	13	1945.33333333333	102	610.666666666666	1278	1278
0	1	153.333333333333	3558.33333333335	262.666666666667	1232.66666666667	2397	2394
0	0	15	1579.66666666666	95	544.333333333334	1062	1062
0	0	8	742.666666666667	38	229.333333333333	486	486
0	0	21	963.333333333334	73	338.666666666667	654	651
0	0	2	456.666666666667	10	149.333333333333	303	303
0	1	29	3017.66666666667	167	987.33333333333	2007	2001
0	0	18	2269	91	754.999999999999	1512	1512
0	0	22	2153.33333333333	127	738.666666666666	1446	1446
0	0	30.5	509.333333333333	38.5	174.666666666667	342	342
0	0	50.6666666666667	680.666666666667	61.3333333333333	225.333333333333	453	453
0	1	38	2275.66666666666	135	697.333333333332	1491	1485
0	2	101	4136.66666666669	245	1353.33333333334	2760	2736
0	0	25.5	676	54.5	224	465	441
0	1	103.5	1414.33333333333	126.5	511.666666666667	969	957
0	0	6	408.333333333333	12	125.666666666667	267	267
0	0	76.3333333333333	3141.33333333334	216.666666666667	1028.66666666666	2085	2085
0	0	64.6666666666667	1682.33333333333	160.333333333333	579.666666666667	1131	1131
0	2	83.5	1148.33333333333	104.5	381.666666666667	768	768
1	1	88.1666666666667	1733.33333333333	108.833333333333	630.666666666666	1170	1212
0	0	57	1914.33333333333	150	644.666666666667	1278	1281
0	1	72.6666666666667	912.666666666668	89.3333333333333	299.333333333333	603	612
0	2	95.3333333333333	1717.33333333333	169.666666666667	622.666666666667	1158	1188
0	0	75.3333333333333	2147.33333333333	192.666666666667	753.666666666665	1449	1452
0	1	116.166666666667	1728.66666666666	164.833333333333	638.333333333333	1167	1200
0	1	245	1951	186	763.999999999999	1332	1386
0	1	62.8333333333333	1010	81.1666666666667	334	666	687
0	1	86.5	3328.00000000001	218.5	1268	2298	2301
0	0	12.5	617.333333333333	52.5	228.666666666667	423	423
0	0	12.6666666666667	503.333333333333	32.3333333333333	186.666666666667	345	345
0	0	34.1666666666667	2238.66666666667	130.833333333333	767.333333333332	1503	1503
0	0	13.6666666666667	700.333333333334	52.3333333333333	241.666666666667	471	471
0	0	6.5	397	37.5	149	273	273
0	1	24	579.333333333333	46	209.666666666666	396	393
0	1	82.8333333333333	1018	98.1666666666667	344	696	666
0	0	67.8333333333333	1969.66666666666	139.166666666667	664.333333333333	1317	1317
0	0	6	720.333333333334	40	239.666666666666	480	480
0	0	227.666666666667	2987.33333333334	240.333333333333	1095.66666666666	2076	2034
0	0	16.5	936.333333333335	57.5	311.666666666667	627	630
0	0	90.1666666666667	1452	129.833333333333	528.000000000001	1008	984
0	0	21.1666666666667	598.333333333333	49.8333333333333	193.666666666667	396	396
0	1	109.5	1506.33333333333	114.5	575.666666666667	1050	1041
0	1	58.3333333333333	1153.66666666667	56.6666666666667	427.333333333334	801	798
0	5	142	2809.66666666667	255	976.333333333329	1896	1896
0	0	22	811.666666666667	67	292.333333333333	552	552
0	1	188.666666666667	6816.99999999995	391.333333333333	2273.00000000001	4551	4545
0	0	0	631	30	251	441	441
0	0	7.5	432	17.5	144	288	288
0	0	6	944.666666666668	37	279.333333333333	612	612
0	0	25.5	1899.33333333333	88.5	680.666666666666	1290	1290
0	0	5	1174.33333333333	21	433.666666666667	852	756
0	0	13	1604.33333333333	12	609.666666666667	1107	1107
0	0	5	1364.66666666667	12	519.333333333334	942	942
0	0	6	1054	43	416	735	735
0	1	80.1666666666667	2015.33333333333	109.833333333333	771.666666666665	1398	1392
0	0	13.3333333333333	952.333333333334	33.6666666666667	349.666666666667	651	651
0	0	23	1111.33333333333	52	394.666666666667	753	753
0	0	21.5	1144.66666666667	62.5	421.333333333334	783	783
0	1	81	1783.33333333333	123	688.666666666666	1242	1233
0	1	49.5	613	39.5	251	441	426
0	0	24.6666666666667	1099.66666666667	74.3333333333333	424.333333333334	762	762
0	0	27.5	1539	83.5	465.000000000001	1002	1002
0	0	30.3333333333333	2128.99999999999	156.666666666667	678.999999999999	1404	1404
0	0	20	327	26	120	222	228
0	0	167.166666666667	2835	258.833333333333	902.999999999997	1887	1854
0	0	34.5	1080	78.5	390	735	735
0	0	30	1229	97	397.000000000001	813	813
0	0	23	749.666666666667	55	249.333333333333	510	492
0	0	35.5	1850.33333333333	125.5	591.666666666667	1221	1221
0	1	10	626.333333333333	22	180.666666666667	408	399
0	0	9	493.333333333333	41	148.666666666667	321	321
0	0	38.8333333333333	792.000000000001	61.1666666666667	252	522	522
0	0	60	2778.33333333334	226	983.666666666663	1881	1881
0	0	8.5	525.666666666666	25.5	146.333333333333	336	336
0	0	51.5	1377	108.5	513.000000000001	945	945
0	0	24.3333333333333	441.333333333333	30.6666666666667	134.666666666667	288	288
0	0	40.8333333333333	1149	94.1666666666667	381	765	765
0	1	83.3333333333333	1103.33333333333	94.6666666666667	381.666666666667	759	732
0	1	130	1655.33333333333	149	561.666666666667	1107	1110
0	0	165.333333333333	4601.33333333334	312.666666666667	1590.66666666667	3096	3099
0	1	24.8333333333333	2179	86.1666666666667	662	1422	1419
0	0	20.6666666666667	532	25.3333333333333	128	330	330
1	6	234.333333333333	4294.00000000002	388.666666666667	1445	2811	2937
1	2	67	2140.33333333333	159	676.666666666666	1407	1413
0	0	7	374.333333333333	24	123.666666666667	249	249
0	0	22.6666666666667	498	33.3333333333333	162	330	330
0	0	0	435.333333333333	19	158.666666666667	297	297
0	0	0	429	27	153	291	291
0	0	5	454	29	170	312	312
1	1	13.5	638	57.5	202	420	423
0	0	19	428.333333333333	41	129.666666666667	279	279
0	0	19	928.333333333334	94	337.666666666667	633	633
0	3	18.1666666666667	596.333333333333	23.8333333333333	195.666666666667	384	420
0	0	24.6666666666667	1221.33333333333	84.3333333333333	380.666666666667	801	801
0	0	157.333333333333	3495.66666666668	270.666666666667	1139.33333333333	2319	2319
0	0	26.1666666666667	1455	112.833333333333	495.000000000001	975	975
0	1	78.5	1560	122.5	465.000000000001	1002	1026
0	0	34.1666666666667	607.333333333333	37.8333333333333	211.666666666666	420	405
1	1	69.1666666666667	810.666666666667	73.8333333333333	296.333333333333	558	558
0	0	14.6666666666667	487.333333333333	49.3333333333333	166.666666666667	327	327
0	0	68.8333333333333	658.666666666667	61.1666666666667	208.333333333333	435	435
0	0	42	600.333333333333	54	191.666666666667	411	384
0	0	76.3333333333333	994.666666666668	82.6666666666667	376.333333333333	702	678
0	0	34.3333333333333	1505	98.6666666666667	469.000000000001	984	990
0	1	29	607.666666666667	52	217.333333333333	411	417
0	0	28.5	2953.33333333334	104.5	874.666666666664	1914	1914
0	0	6	632.333333333333	20	171.666666666667	402	402
0	0	6	294.666666666667	9	95.3333333333333	195	195
0	0	5.5	541.666666666666	17.5	172.333333333333	357	357
0	0	30	1552.66666666666	113	499.333333333334	1026	1026
1	1	87.6666666666667	1505.33333333333	118.333333333333	525.666666666667	1008	1026
2	1	190	3449.33333333335	322	1254.66666666667	2361	2358
0	0	4	452.333333333333	33	141.666666666667	297	297
0	0	1.5	540.666666666666	42.5	167.333333333333	354	354
0	3	42.8333333333333	1398.66666666667	109.166666666667	461.333333333334	936	927
0	0	22	607.333333333333	42	199.666666666666	405	408
0	0	20	633	43	201	417	417
2	1	68.1666666666667	1014	70.8333333333333	318	672	669
0	1	82	1861.33333333333	150	598.666666666667	1242	1224
0	0	35.1666666666667	1116	86.8333333333333	360	738	738
0	0	24	1185.33333333333	70	386.666666666667	786	786
0	0	46.3333333333333	1045.33333333333	74.6666666666667	346.666666666667	696	696
0	1	18.5	722.333333333334	62.5	252.666666666666	486	489
0	0	42.5	1736	137.5	637	1215	1167
0	1	90.3333333333333	1570.66666666666	111.666666666667	514.333333333335	1038	1053
0	9	232	2836.66666666667	237	955.33333333333	1890	1920
0	0	43	2200	182	721.999999999999	1461	1461
0	2	141	1906.33333333333	143	592.666666666667	1254	1248
0	1	13.5	395.666666666666	19.5	99.3333333333334	249	246
0	1	59.3333333333333	1004.33333333333	90.6666666666667	363.666666666667	687	684
0	1	138.5	2502	220.5	899.999999999997	1707	1701
0	2	121.166666666667	1504.66666666667	123.833333333333	529.333333333334	1020	1023
0	3	67	729.333333333334	72	287.666666666667	510	510
0	0	157	2202.66666666666	207	785.333333333331	1497	1497
0	0	9	904.666666666668	38	253.333333333333	579	579
0	1	87	1282.33333333333	56	406.666666666667	831	867
0	0	27.3333333333333	653	51.6666666666667	223	435	441
0	0	62.1666666666667	854.333333333334	63.8333333333333	300.666666666667	603	564
0	0	42.6666666666667	1114.66666666667	75.3333333333333	325.333333333333	720	720
0	0	27.5	1260	65.5	396	828	828
0	0	127.333333333333	2493.66666666667	150.666666666667	836.333333333332	1665	1665
0	0	8	399.666666666667	16	134.333333333333	267	267
0	0	163.5	3380.66666666667	232.5	1155.33333333333	2268	2268
0	0	36	1464	75	480.000000000001	972	972
0	0	153.5	1952.33333333333	147.5	684.666666666667	1320	1320
0	0	40.6666666666667	1024	83.3333333333333	350	687	687
1	0	58.5	1388.33333333333	88.5	429.666666666667	909	912
0	1	49.1666666666667	1266.66666666667	64.8333333333333	419.333333333334	846	843
0	1	58.5	2250.66666666666	107.5	653.333333333333	1452	1458
0	0	54.8333333333333	2428.66666666667	181.166666666667	853.333333333331	1647	1638
0	0	34	1247	86	421	837	837
0	0	68.8333333333333	1951.66666666666	117.166666666667	610.333333333333	1281	1281
0	0	41.3333333333333	1252.33333333333	67.6666666666667	421.666666666667	852	828
0	2	55.1666666666667	1117.33333333333	75.8333333333333	400.666666666667	741	783
0	0	74.5	706.333333333334	44.5	223.666666666667	468	468
0	0	88.8333333333333	3110.00000000001	223.166666666667	1132	2118	2130
0	0	35.5	839	67.5	307	576	576
0	0	20	2007.33333333333	94	596.666666666667	1302	1302
0	1	148.666666666667	2431.33333333333	210.333333333333	985.666666666664	1716	1722
0	1	92.6666666666667	2187.66666666666	186.333333333333	851.333333333331	1518	1521
0	0	71.5	2105.66666666666	169.5	855.333333333332	1482	1482
0	1	19.8333333333333	585	48.1666666666667	231	420	399
0	2	69.6666666666667	1396.33333333333	120.333333333333	586.666666666667	993	993
0	0	6	424	34	164	294	294
1	0	15.6666666666667	448	43.3333333333333	185	324	315
0	0	66	781.000000000001	81	323	561	552
2	1	54.8333333333333	828.333333333334	46.1666666666667	257.666666666666	567	528
0	2	155.5	2206.33333333333	150.5	796.666666666665	1503	1509
0	0	88.6666666666667	966.666666666668	72.3333333333333	359.333333333334	678	651
0	1	63.8333333333333	1121.66666666667	88.1666666666667	396.333333333334	759	762
0	0	105	1919.99999999999	146	672	1296	1296
0	0	55.8333333333333	1393.33333333333	107.166666666667	544.666666666667	972	969
0	1	53.6666666666667	1283.66666666667	99.3333333333333	465.333333333334	876	873
0	0	287.833333333333	3742.33333333335	305.166666666667	1276.66666666667	2523	2526
0	0	74.5	1191.33333333333	94.5	413.666666666667	828	780
1	4	132.333333333333	1986.66666666666	185.666666666667	677.333333333333	1338	1338
0	1	49.1666666666667	2512.33333333333	130.833333333333	856.666666666664	1686	1683
0	1	160.5	2454	164.5	872.999999999997	1698	1662
0	0	32.1666666666667	648.666666666667	53.8333333333333	212.333333333333	435	429
0	1	192.833333333333	3646.00000000002	362.166666666667	1379	2520	2520
0	0	43.6666666666667	1035.33333333333	104.333333333333	377.666666666667	708	708
0	1	90	1227	89	423	840	816
0	0	20.6666666666667	904.333333333335	50.3333333333333	346.666666666667	618	633
0	5	170.166666666667	2684	226.833333333333	993.999999999997	1842	1860
0	1	92.5	2155.66666666666	153.5	706.333333333332	1506	1368
0	0	69	844.333333333334	49	289.666666666667	582	570
0	0	42.6666666666667	1163	107.333333333333	397	780	780
0	0	61.6666666666667	1474.66666666666	118.333333333333	475.333333333334	975	975
0	0	6	1128.33333333333	38	365.666666666667	747	747
0	0	86.8333333333333	1154.33333333333	97.1666666666667	399.666666666667	777	786
1	1	51.1666666666667	960.000000000001	45.8333333333333	333	660	648
0	0	2	560.333333333333	12	165.666666666667	363	363
0	0	45.8333333333333	1040.33333333333	78.1666666666667	363.666666666667	702	702
0	0	42	1163.33333333333	68	354.666666666667	759	759
0	0	0	279.333333333333	2	92.6666666666667	186	186
0	1	28	426.666666666667	23	134.333333333333	285	288
0	0	39	1884	104	582	1236	1236
0	0	2	338	10	100	219	219
0	0	6.5	804.666666666667	31.5	275.333333333333	540	540
0	2	37.5	1369	86.5	497.000000000001	921	948
1	2	32.3333333333333	1096.66666666667	52.6666666666667	367.333333333333	735	735
0	0	26.1666666666667	531	40.8333333333333	189	369	357
0	1	87.1666666666667	1792.66666666666	99.8333333333333	697.333333333333	1278	1233
0	0	37.1666666666667	1238	65.8333333333333	430	834	834
1	1	88.6666666666667	4371.33333333335	225.333333333333	1427.66666666667	3027	2814
0	2	57.8333333333333	977.000000000001	66.1666666666667	346	675	660
0	1	218.833333333333	5182.99999999999	399.166666666667	1750.00000000001	3468	3471
0	0	41.5	988.333333333335	68.5	355.666666666667	672	672
