Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	35	2926	164	763.999999999999	1851	1842
0	1	58.8333333333333	1276.33333333333	116.166666666667	337.666666666667	807	810
0	0	94.8333333333333	1516.33333333333	137.166666666667	409.666666666667	963	963
0	0	46.5	2840.33333333333	280.5	759.666666666666	1800	1800
0	1	48.5	2024.33333333333	172.5	576.666666666667	1302	1299
0	0	144	2831	244	735.999999999999	1806	1761
0	0	1	470.333333333333	8	117.666666666667	294	294
0	1	41.3333333333333	1448	130.666666666667	418	933	936
0	0	20	1239.66666666667	113	344.333333333334	792	792
0	2	18	387.333333333333	36	104.666666666667	249	243
0	0	1	290.666666666667	5	81.3333333333334	186	186
0	0	71.8333333333333	2468.33333333334	222.166666666667	639.666666666666	1554	1554
0	0	230	4881.33333333333	505	1328.66666666667	3105	3105
0	0	23.5	1488.33333333333	59.5	431.666666666667	960	960
0	0	42	2722.66666666667	100	811.333333333333	1767	1767
0	0	37.5	1410.66666666667	121.5	365.333333333333	888	888
0	0	70.3333333333333	1424.66666666667	142.666666666667	381.333333333334	903	903
0	1	28.5	571	58.5	140	351	360
0	0	54.3333333333333	1174	101.666666666667	302	738	738
1	0	48	928.333333333334	79	244.666666666666	588	591
0	0	29.5	1114.33333333333	123.5	313.666666666667	714	714
0	4	49	1065.66666666667	101	305.333333333333	687	687
1	2	38.5	701.666666666667	47.5	210.333333333333	462	459
0	1	22	1036.33333333333	79	295.666666666667	672	660
0	0	14	1884.33333333333	58	533.666666666667	1209	1209
0	0	40.3333333333333	2035.66666666666	186.666666666667	574.333333333334	1305	1305
0	0	0	419.333333333333	14	126.666666666667	273	273
0	0	73.8333333333333	1991.99999999999	184.166666666667	498.000000000001	1245	1245
0	0	47	1328	126	370	849	849
0	0	6	376	10	80	228	228
1	0	154.333333333333	2493.66666666667	275.666666666667	698.333333333332	1596	1599
0	0	41.1666666666667	1326.33333333333	131.833333333333	362.666666666667	837	852
0	1	58.8333333333333	1183.66666666667	107.166666666667	322.333333333334	756	750
0	1	53.5	1500.66666666666	130.5	383.333333333334	945	939
0	1	76	1324.66666666667	115	370.333333333333	846	855
0	0	60	3345.33333333335	299	884.666666666663	2115	2115
0	0	42.5	2051	189.5	577	1314	1314
0	1	16.5	806.333333333334	27.5	228.666666666666	519	516
0	0	88.1666666666667	1438	135.833333333333	374	906	906
0	0	9.5	808	56.5	236	522	522
0	1	49.5	2211.66666666667	159.5	581.333333333333	1395	1398
1	0	44.5	1443	131.5	345	894	897
0	0	96	1970.66666666667	181	561.333333333333	1266	1266
0	0	41	1347	129	357	855	852
0	0	38	608.666666666667	45	165.333333333333	387	387
0	1	92.1666666666667	1744.33333333333	167.833333333333	466.666666666668	1122	1092
0	0	28.5	633.333333333333	54.5	164.666666666667	399	399
0	1	53	1456	109	395	930	927
0	0	25	1192.66666666667	89	313.333333333334	753	753
0	0	25	2520	171	702	1611	1611
0	0	21	991.000000000001	80	269	630	630
0	1	22	1240.33333333333	102	334.666666666667	789	786
0	2	30	719.666666666667	57	177.333333333333	453	447
0	0	53.5	1389.33333333333	117.5	368.666666666667	879	879
0	1	44.8333333333333	653	50.1666666666667	166	414	408
0	1	235.666666666667	5009.66666666667	483.333333333333	1356.33333333333	3189	3183
0	0	33.8333333333333	1662.33333333333	152.166666666667	443.666666666667	1053	1053
0	0	53.1666666666667	1431	121.833333333333	381	906	906
0	0	35.5	737.333333333334	63.5	186.666666666667	462	462
0	0	99.1666666666667	2617.33333333333	244.833333333333	730.666666666665	1674	1674
0	0	60.1666666666667	1115	107.833333333333	289	702	702
0	0	81.8333333333333	1968	192.166666666667	492.000000000001	1230	1230
0	0	43	1771	168	473.000000000001	1122	1122
1	1	25	662	43	163	417	411
0	0	45	914.666666666668	69	213.333333333333	567	561
0	0	38.5	993.666666666668	83.5	260.333333333333	627	627
1	1	29	1020.66666666667	91	260.333333333333	642	642
0	0	18	2069.33333333333	102	522.666666666668	1296	1296
0	0	26	788.000000000001	57	202	495	495
1	0	197.666666666667	4416.66666666668	439.333333333333	1136.33333333333	2778	2781
0	0	301.666666666667	5777.99999999997	508.333333333333	1452.00000000001	3618	3621
0	2	287.5	5564.66666666665	481.5	1383.33333333334	3480	3480
0	0	47.5	1469.33333333333	154.5	378.666666666667	924	924
0	1	105.333333333333	1540	139.666666666667	416	981	975
0	1	105	1191.66666666667	89	296.333333333333	741	750
0	2	107.5	1255.33333333333	85.5	325.666666666667	825	774
1	1	79.6666666666667	1294.33333333333	88.3333333333333	358.666666666667	840	831
0	1	95.5	1318	99.5	344	834	828
0	0	30	1124.33333333333	110	285.666666666667	705	705
0	0	24.5	595.666666666667	44.5	148.333333333333	372	372
0	1	14	1985.33333333333	145	501.666666666668	1242	1245
0	0	34.5	1264	101.5	326	795	795
0	0	80.5	1091.66666666667	97.5	276.333333333333	684	684
0	0	10	1741	113	479.000000000001	1110	1110
0	0	169	2919.00000000001	226	749.999999999998	1830	1848
0	0	43	3279.00000000001	217	842.999999999998	2061	2061
0	0	31.5	1491.66666666666	140.5	404.333333333334	957	939
0	0	8	1451.33333333333	59	378.666666666667	915	915
0	0	43	1186.33333333333	102	313.666666666667	750	750
0	0	28.1666666666667	1424	97.8333333333333	382	903	903
0	0	11	848.666666666667	58	195.333333333333	522	522
0	0	23	1480.66666666666	84	433.333333333334	957	957
0	0	11.5	707	46.5	175	441	441
0	2	37	782.333333333334	55	210.666666666667	495	501
0	0	144.166666666667	3578.66666666668	349.833333333333	963.33333333333	2271	2271
0	0	46	1082	102	292	687	687
0	0	61.5	2883.66666666667	227.5	788.333333333332	1836	1836
0	2	45.1666666666667	1804.66666666666	140.833333333333	496.333333333334	1152	1152
0	1	27.5	2886.33333333334	146.5	812.666666666664	1860	1842
0	0	23	939.000000000001	44	225	582	582
0	0	44	1650.66666666666	149	443.333333333334	1047	1047
0	0	65.8333333333333	1480.66666666666	126.166666666667	373.333333333334	927	927
0	0	77	1409	121	373	891	891
0	0	8.5	573	28.5	153	363	363
1	5	78.5	4101.66666666668	250.5	1115.33333333333	2601	2631
0	0	24	477	30	141	309	309
0	0	6	431.666666666666	31	114.333333333333	273	273
0	0	21.5	1840.33333333333	127.5	508.666666666668	1185	1167
0	0	21.5	747.333333333334	39.5	200.666666666667	474	474
0	1	131.166666666667	6818.99999999997	562.833333333333	1797.00000000001	4305	4311
0	0	47.5	2673.66666666667	173.5	716.333333333333	1695	1695
0	0	45	1944.66666666667	163	563.333333333334	1254	1254
0	0	16.5	1254	95.5	372	813	813
0	0	34.5	1171.66666666667	96.5	292.333333333334	732	732
0	0	17.5	1117	67.5	329	723	723
0	1	32.3333333333333	1620.66666666666	67.6666666666667	422.333333333334	1020	1023
0	1	6	1222	31	323	771	774
0	0	52.6666666666667	1646.66666666666	129.333333333333	411.333333333334	1029	1029
0	0	83.6666666666667	2765.66666666667	270.333333333333	762.333333333332	1764	1764
0	0	1	352	16	80	216	216
1	0	12.5	409	29.5	92	246	258
0	0	24	546	38	132	339	339
0	1	46.5	659.333333333333	40.5	156.666666666667	411	405
0	0	15	2276.33333333333	125	561.666666666667	1419	1419
0	1	299	5640.99999999998	492	1484.00000000001	3567	3567
0	0	19.5	1092.66666666667	83.5	275.333333333333	684	684
2	1	77.1666666666667	2779.33333333334	157.833333333333	739.666666666665	1770	1755
0	1	39.5	1410	106.5	444	930	927
0	0	13.5	1483.66666666667	97.5	430.333333333333	957	957
0	0	16	1561	103	407.000000000001	984	984
1	0	22.5	1611.66666666666	104.5	440.333333333334	1026	1029
0	0	13.5	389.333333333333	22.5	90.6666666666667	240	240
0	0	55	1560.66666666667	140	437.333333333334	999	999
0	0	99.5	3205.33333333334	317.5	862.666666666664	2034	2034
0	0	39	2607	198	710.999999999999	1659	1659
0	0	0	554.666666666667	29	165.333333333333	360	360
0	0	6.5	492.333333333333	34.5	113.666666666667	303	303
0	0	67.5	1085	85.5	283	684	684
0	0	47.5	1023.33333333333	88.5	272.666666666667	648	648
0	0	57.6666666666667	1391	129.333333333333	385.000000000001	888	888
0	2	122.166666666667	1922.66666666666	177.833333333333	540.333333333334	1239	1236
0	2	105.166666666667	3163.00000000001	272.833333333333	874.999999999997	2025	2022
0	0	32.1666666666667	1189.33333333333	98.8333333333333	316.666666666667	753	753
1	1	125.166666666667	2101.33333333333	176.833333333333	547.666666666667	1326	1329
0	0	68	1476	119	408.000000000001	942	942
0	0	146.833333333333	3776.33333333335	360.166666666667	1017.66666666666	2397	2397
0	0	1	339.666666666667	22	104.333333333333	222	222
0	0	17	958.000000000001	66	266	612	612
0	1	47.6666666666667	706.666666666667	64.3333333333333	166.333333333333	438	435
0	0	67	2662.66666666667	254	697.333333333334	1680	1680
0	0	18.5	1285.33333333333	105.5	334.666666666667	810	810
0	0	49	1373	109	361	867	867
0	0	7	387.333333333333	32	92.6666666666667	240	240
0	1	82.8333333333333	2157	200.166666666667	564	1356	1365
0	0	52.5	1323.33333333333	110.5	374.666666666667	849	849
0	0	13.3333333333333	619.666666666667	28.6666666666667	160.333333333333	390	390
0	0	15.5	678.333333333333	34.5	185.666666666667	432	432
0	0	9	889.333333333334	37	244.666666666667	567	567
0	0	41	1733	155	481.000000000001	1107	1107
0	0	3	441.333333333333	1	134.666666666667	288	288
0	0	1	486	5	132	309	309
0	1	126.333333333333	4773.33333333334	386.666666666667	1247.66666666667	3009	3012
0	0	60	1988.33333333333	196	561.666666666667	1275	1275
0	0	33.5	1533.66666666667	119.5	374.333333333334	954	954
0	0	19.5	831.333333333333	75.5	248.666666666667	540	540
0	0	45.5	1419.33333333333	139.5	422.666666666667	921	921
0	0	23.5	481.333333333333	37.5	100.666666666667	291	291
0	0	10	764.666666666667	63	183.333333333333	474	474
0	0	39.5	1282.66666666667	104.5	319.333333333333	801	801
0	0	40	1746.33333333333	156	473.666666666668	1110	1110
0	0	13	1327.66666666667	93	334.333333333333	831	831
0	0	29	1366.66666666667	124	379.333333333333	873	873
0	0	34.5	1585.66666666666	130.5	424.333333333334	1005	1005
0	0	46.6666666666667	924.333333333334	81.3333333333333	215.666666666666	570	570
0	2	59.8333333333333	1457	141.166666666667	376.000000000001	918	918
0	0	20	631.666666666667	44	166.333333333333	399	399
0	1	9	362.333333333333	26	78.6666666666667	228	216
0	0	37.5	1047.33333333333	101.5	308.666666666667	678	678
0	0	49.6666666666667	882	90.3333333333333	240	561	561
0	0	1	235	1	59	147	147
0	0	49.6666666666667	3256.66666666668	267.333333333333	955.333333333331	2106	2106
0	0	6	740.666666666667	30	207.333333333333	474	474
0	0	78.3333333333333	3779.66666666668	248.666666666667	1044.33333333333	2412	2412
0	0	21.5	1665.33333333333	102.5	428.666666666667	1047	1047
0	0	17.5	561.333333333333	49.5	134.666666666667	348	348
0	0	24.3333333333333	1219.66666666667	102.666666666667	310.333333333333	765	765
0	2	102.166666666667	2463	217.833333333333	674.999999999999	1575	1566
0	0	4	1115.33333333333	91	312.666666666667	714	714
0	1	37.5	882.333333333334	75.5	218.666666666666	555	546
0	0	58.5	1820.66666666666	168.5	477.333333333334	1149	1149
0	0	8	548.333333333333	43	141.666666666667	345	345
1	0	20	940.333333333334	80	244.666666666667	591	597
0	1	15	1013.33333333333	89	288.666666666667	651	654
0	0	43	1739	157	475	1107	1107
0	0	18.5	824.000000000001	70.5	220	522	522
0	0	5	560.666666666667	7	147.333333333333	354	354
0	1	101.666666666667	2134	212.333333333333	545.000000000001	1347	1338
0	0	8	747	50	183	465	465
0	0	41.8333333333333	961.333333333334	57.1666666666667	238.666666666667	600	600
0	0	59.6666666666667	1298.66666666667	145.333333333333	357.333333333334	828	828
0	1	192	4202.00000000001	366	1111	2658	2658
0	1	33.8333333333333	1969	132.166666666667	557	1257	1269
0	0	28.5	2415	140.5	663	1539	1539
0	1	14	934.000000000001	41	257	594	600
0	0	41.1666666666667	1611.66666666667	111.833333333333	458.333333333334	1035	1035
1	0	21.5	2234	178.5	657.999999999999	1449	1446
0	0	43	3506.66666666668	224	945.333333333331	2226	2226
0	0	21	1051.33333333333	55	286.666666666666	669	669
0	0	3	396.333333333333	22	107.666666666667	252	252
0	0	6	1145.33333333333	55	282.666666666666	714	714
0	0	23.5	1824	158.5	495.000000000001	1173	1146
0	0	17	755.666666666667	53	210.333333333333	483	483
0	0	42.8333333333333	2578.33333333333	174.166666666667	739.666666666665	1659	1659
0	0	30.5	1373	113.5	385.000000000001	879	879
0	1	13	494	27	121	312	306
0	0	28.3333333333333	1054	83.6666666666667	253.999999999999	654	654
0	1	74.5	1915.66666666667	169.5	511.333333333334	1230	1203
0	0	11	1166	100	316	741	741
0	0	55	1542	146	408	975	975
0	0	264.5	3975.66666666669	340.5	998.333333333328	2493	2496
0	0	138.166666666667	1938.66666666666	164.833333333333	476.333333333335	1212	1209
0	0	38	566.333333333333	30	129.666666666667	348	348
0	0	65	3210.00000000001	283	899.999999999997	2055	2055
0	0	32.6666666666667	1063.66666666667	86.3333333333333	289.333333333333	672	687
0	0	47.6666666666667	1309.66666666667	125.333333333333	382.333333333334	846	846
0	0	12	944.000000000001	92	268	606	606
0	1	55.8333333333333	892.666666666667	70.1666666666667	241.333333333333	573	561
0	1	90	1490	148	406	945	954
0	0	26.5	1467.33333333333	137.5	362.666666666667	915	915
0	1	34.5	2056.66666666666	90.5	544.333333333334	1302	1299
0	0	46	2029.99999999999	161	556.000000000001	1293	1293
0	0	11	1277.33333333333	92	366.666666666667	822	822
0	0	20.5	1353	103.5	375	864	864
0	0	43.3333333333333	1703	128.666666666667	463.000000000001	1083	1083
0	0	35	2274.33333333333	164	575.666666666668	1425	1425
0	1	48	1340.66666666667	132	372.333333333334	858	855
0	0	46.5	1528	152.5	380.000000000001	954	954
0	0	65.6666666666667	1291.33333333333	120.333333333333	304.666666666667	798	798
0	0	19.5	1006.33333333333	89.5	265.666666666666	636	636
0	0	23.3333333333333	697.666666666667	69.6666666666667	196.333333333333	447	447
0	0	16.3333333333333	1154.66666666667	64.6666666666667	315.333333333333	735	735
0	0	3	1174.33333333333	7	307.666666666667	741	741
1	0	67	2581.33333333333	223	688.666666666666	1635	1638
0	0	11	907.666666666667	56	238.333333333333	573	573
0	0	30	1454	133	370	912	912
0	0	44.6666666666667	719	71.3333333333333	181	450	450
0	0	53	1307.66666666667	130	324.333333333334	816	816
0	0	16.5	969.000000000001	118.5	267	618	618
0	0	23.5	1000.66666666667	111.5	289.333333333333	645	645
1	0	29	1540.66666666667	162	439.333333333334	993	990
0	1	57.3333333333333	1233.66666666667	114.666666666667	305.333333333333	768	774
0	0	26.5	2137.33333333333	138.5	532.666666666668	1335	1335
0	0	77.6666666666667	1537.33333333333	146.333333333333	388.666666666667	963	963
0	0	19.1666666666667	1225	65.8333333333333	311	768	768
0	0	9.5	1352	24.5	394	873	873
0	0	4.5	1661.33333333333	12.5	444.666666666668	1053	1053
0	5	53	1261.33333333333	119	331.666666666667	813	792
0	2	83.3333333333333	1208	122.666666666667	304	762	759
1	0	66	1185.66666666667	94	359.333333333334	765	786
0	0	37.6666666666667	871.000000000001	81.3333333333333	239	546	564
0	0	18	598.666666666667	52	163.333333333333	390	372
1	2	96.8333333333333	1416.66666666667	119.166666666667	359.333333333334	888	894
0	0	5	442	37	110	276	276
0	0	24.5	504.333333333333	34.5	137.666666666667	321	321
1	0	22.5	460	32.5	116	288	291
0	0	11	1196.66666666667	87	297.333333333333	747	747
0	0	32.1666666666667	2474.33333333333	163.833333333333	663.666666666666	1569	1569
0	1	50	1789	195	506.000000000001	1152	1143
0	0	8	1066.66666666667	88	301.333333333333	684	684
1	1	70.1666666666667	2937	234.833333333333	788.999999999999	1857	1872
0	1	45.5	2685.33333333333	199.5	761.666666666665	1722	1728
0	2	63.3333333333333	1224	100.666666666667	330	774	780
0	0	34.5	1715	103.5	481.000000000001	1098	1098
0	0	11.5	421.333333333333	28.5	100.666666666667	261	261
0	0	32.1666666666667	1389	120.833333333333	375	882	882
0	0	10	1203.33333333333	93	350.666666666667	777	777
0	2	38.5	1320.33333333333	107.5	338.666666666667	834	828
0	0	47.5	1126.66666666667	100.5	313.333333333333	720	720
0	0	42.3333333333333	1458	142.666666666667	396.000000000001	927	927
0	0	36.5	862.000000000001	57.5	230	546	546
0	0	32	847.333333333334	62	226.666666666666	537	537
0	0	35.5	994.000000000001	86.5	248	621	621
0	0	41.6666666666667	1055.33333333333	102.333333333333	288.666666666667	672	672
0	0	74	1663	147	455	1059	1059
0	0	51.6666666666667	854	70.3333333333333	196	525	525
0	0	100	956.666666666668	92	237.333333333333	597	597
0	0	50.6666666666667	1219.33333333333	98.3333333333333	298.666666666667	759	759
0	0	59	1274	126	310	792	792
0	0	24.6666666666667	1740.33333333333	97.3333333333333	467.666666666668	1104	1104
0	0	15.8333333333333	1047.33333333333	59.1666666666667	278.666666666667	663	663
1	0	74.8333333333333	3629.66666666668	220.166666666667	897.33333333333	2262	2268
0	0	112.333333333333	2767.66666666667	233.666666666667	670.333333333333	1719	1719
1	1	96.8333333333333	2649	235.166666666667	656.999999999999	1656	1653
0	1	90.3333333333333	1830.33333333333	187.666666666667	518.666666666667	1176	1173
0	0	26	551.666666666667	47	162.333333333333	357	357
0	1	69	2109.33333333333	229	635.666666666667	1374	1371
1	0	128	1143.33333333333	108	332.666666666667	744	735
0	0	34	994.000000000001	77	266	630	630
0	0	46.6666666666667	3374.00000000001	149.333333333333	879.999999999998	2127	2127
0	0	72.1666666666667	1413.33333333333	127.833333333333	359.666666666667	870	909
0	0	134.833333333333	2018.66666666667	212.166666666667	588.333333333333	1305	1308
0	0	82	2353	254	683	1518	1518
0	0	1.5	388.666666666667	8.5	85.3333333333334	237	237
0	0	18.5	1978	108.5	494.000000000001	1236	1236
0	0	45	2407.33333333333	167	616.666666666667	1512	1512
0	0	80.6666666666667	1773.66666666666	193.333333333333	494.333333333334	1134	1134
1	0	62.8333333333333	1031.66666666667	94.1666666666667	273.333333333333	657	651
0	0	82.5	2387.33333333334	248.5	726.666666666665	1557	1557
0	0	26.5	2218.66666666667	112.5	583.333333333333	1401	1401
0	1	38.5	2841.33333333334	221.5	767.666666666665	1806	1803
0	0	58.8333333333333	2954	253.166666666667	837.999999999999	1896	1896
0	0	55	2146.33333333333	177	619.666666666667	1383	1383
0	0	26.5	1399	97.5	389	894	894
0	0	9	567	20	165	366	366
0	0	0	212	3	64	138	138
0	2	53	960.000000000001	89	234	597	597
0	0	89.3333333333333	2296.66666666667	216.666666666667	553.333333333333	1425	1425
0	1	67.1666666666667	1139	115.833333333333	298	723	714
0	3	22.5	435	32.5	102	261	279
0	0	62	2168.66666666666	228	555.333333333334	1362	1362
0	0	34	1318.66666666667	123	337.333333333334	828	828
0	0	14	1109.33333333333	89	300.666666666667	705	705
0	0	14	1507.33333333333	45	430.666666666667	969	969
1	0	93.6666666666667	1071.66666666667	74.3333333333333	287.333333333333	681	687
0	0	36.3333333333333	2162	131.666666666667	532.000000000001	1347	1347
0	1	49	488.333333333333	35	108.666666666667	303	294
0	0	60	2742.66666666667	202	737.333333333332	1740	1740
0	0	27	883.333333333334	89	238.666666666667	561	561
0	0	15	803	61	241	522	522
0	0	68.3333333333333	3506.66666666668	256.666666666667	957.33333333333	2232	2232
0	0	48	2666.66666666667	151	789.333333333332	1710	1746
0	0	83.6666666666667	3046.33333333334	276.333333333333	781.666666666664	1914	1917
0	1	19.5	574.666666666667	47.5	163.333333333333	369	372
0	0	40.5	1744	146.5	464.000000000001	1104	1104
0	1	89.1666666666667	2178	184.833333333333	552.000000000001	1368	1365
0	0	20.5	1052.33333333333	101.5	300.666666666667	705	648
0	1	36.8333333333333	552	36.1666666666667	159	357	354
0	0	40	1187.66666666667	130	330.333333333333	759	759
0	1	43	1367	135	424	897	894
0	0	51	1530.66666666667	134	449.333333333334	990	990
0	0	52.5	1295.66666666667	133.5	360.333333333333	828	828
0	0	40.6666666666667	2638.33333333334	188.333333333333	673.666666666665	1656	1656
0	0	46	1255.33333333333	116	340.666666666667	783	816
0	2	14	1000	87	260	636	627
1	1	34.3333333333333	2058.33333333333	105.666666666667	533.666666666668	1302	1296
0	0	83.6666666666667	1990	233.333333333333	614	1302	1302
0	0	53.1666666666667	443	39.8333333333333	121	282	282
0	1	46	2160.66666666666	208	593.333333333334	1377	1380
0	0	6	441	33	117	279	279
0	4	57.5	3452.66666666668	249.5	903.333333333331	2181	2184
1	0	72.5	978.000000000001	96.5	252	615	618
1	0	72.5	983.666666666668	73.5	231.333333333333	606	612
0	0	56.8333333333333	1075.66666666667	112.166666666667	304.333333333333	690	690
0	0	68.5	1613	155.5	439.000000000001	1026	1026
0	0	39	1043.66666666667	100	276.333333333333	660	660
0	1	4	913.333333333334	55	253.666666666666	582	585
0	1	38.6666666666667	2250.66666666666	171.333333333333	614.333333333333	1431	1434
0	0	44.1666666666667	814	81.8333333333333	224	519	519
0	0	96	1367.66666666667	129	378.333333333334	873	873
0	0	130.666666666667	3440.33333333334	343.333333333333	909.666666666663	2178	2175
0	0	10	719	72	205	462	462
0	1	25.5	732.666666666667	59.5	200.333333333333	468	465
0	0	17.5	950.000000000001	31.5	268	609	609
1	1	107.5	1486.33333333333	134.5	400.666666666667	945	945
0	1	20	2607	230	749.999999999999	1680	1677
0	0	4	356	7	82	219	219
0	0	23.5	869.666666666667	73.5	234.333333333333	552	552
0	0	5	403	10	107	255	255
0	0	60.5	1576.66666666666	146.5	427.333333333334	1002	1002
0	0	82	2137.66666666666	199	568.333333333334	1353	1353
0	0	80.1666666666667	1148.66666666667	101.833333333333	291.333333333333	720	720
0	2	25.5	384	31.5	96	240	243
0	1	123.333333333333	2188.66666666667	161.666666666667	649.333333333333	1413	1425
0	0	66.1666666666667	2233.33333333333	184.833333333333	526.666666666667	1380	1380
0	1	65.3333333333333	1340.33333333333	121.666666666667	372.666666666667	858	861
0	0	126.666666666667	2675	260.333333333333	717.999999999999	1698	1698
0	0	39.1666666666667	850.333333333333	93.8333333333333	259.666666666667	555	555
0	0	22.5	519	52.5	141	330	330
0	0	115.5	1484.66666666667	143.5	387.333333333334	936	936
0	0	19.3333333333333	798.333333333334	70.6666666666667	215.666666666666	507	507
0	0	68.5	1838.66666666666	185.5	525.333333333334	1182	1182
0	0	53.8333333333333	2133	232.166666666667	633	1383	1383
0	0	45	955.333333333333	96	268.666666666667	612	612
0	0	10.5	340	16.5	92	216	216
0	0	37	1007	97	295	651	651
0	0	120.333333333333	2058.33333333333	193.666666666667	539.666666666668	1251	1347
0	0	48.5	1370	159.5	400.000000000001	885	885
1	1	90	1379.33333333333	141	393.666666666667	885	894
0	3	78	1293.66666666667	129	320.333333333333	807	810
0	0	64	882.666666666668	92	233.333333333333	558	558
0	0	19	1041	92	297	669	669
0	0	49.6666666666667	1709.33333333333	147.333333333333	498.666666666667	1104	1104
0	0	45	1202.66666666667	92	297.333333333333	762	744
0	0	31	2048.66666666666	134	483.333333333335	1266	1266
0	0	50	1330.66666666667	115	349.333333333334	846	840
0	1	13.5	688	61.5	170	423	435
0	0	40.1666666666667	633.333333333333	64.8333333333333	188.666666666667	411	411
0	0	4	438	10	126	282	282
0	1	8.66666666666667	284.333333333333	22.3333333333333	78.6666666666667	186	180
0	1	45.5	730.333333333334	64.5	181.666666666667	453	459
0	0	52.8333333333333	1802.33333333333	165.166666666667	477.666666666668	1140	1140
0	1	12	297	20	81	186	192
0	0	50	408.333333333333	33	101.666666666667	243	267
0	0	13	615.333333333334	37	164.666666666667	390	390
0	0	11.5	360.333333333333	28.5	95.6666666666667	228	228
0	0	17.3333333333333	690.333333333334	30.6666666666667	167.666666666667	429	429
0	0	14.5	485.666666666667	24.5	132.333333333333	312	312
0	1	228.333333333333	2558.66666666667	191.666666666667	618.333333333332	1554	1638
0	0	47.1666666666667	575.666666666667	50.8333333333333	144.333333333333	360	360
0	0	89.6666666666667	1897.66666666666	190.333333333333	496.333333333334	1197	1197
0	0	80	2802.66666666667	191	731.333333333331	1767	1767
0	0	7	236.666666666667	10	63.3333333333333	150	150
0	0	21	461.666666666666	40	126.333333333333	294	294
0	2	50	573.333333333333	46	155.666666666667	369	369
0	0	19	632.666666666667	42	159.333333333333	396	396
0	2	62.1666666666667	1552.66666666667	126.833333333333	415.333333333333	984	984
0	0	14	273.333333333333	38	86.6666666666667	180	180
0	1	36	1092	98	315	708	702
1	0	22	824.666666666667	77	213.333333333333	519	522
0	0	14.5	707.333333333333	85.5	210.666666666667	459	459
0	0	18.3333333333333	433.333333333333	39.6666666666667	124.666666666667	279	279
0	0	64.8333333333333	2029	218.166666666667	586.999999999999	1302	1317
0	0	30.5	1022.33333333333	121.5	303.666666666667	663	663
