Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	24.5	3689.00000000001	322.5	1102	2436	2358
0	0	32	1999	167	605.000000000001	1302	1302
0	1	30.6666666666667	1600.66666666667	134.333333333333	445.333333333334	999	1050
0	0	51	2592.66666666667	210	749.333333333332	1671	1671
0	1	8	370	28	98	237	231
0	1	18.5	866.666666666667	62.5	252.333333333333	552	570
0	0	32.3333333333333	1509.66666666667	153.666666666667	416.333333333334	963	963
0	1	61	2453.33333333333	247	807.666666666665	1632	1629
1	1	103.333333333333	2995.33333333334	304.666666666667	865.666666666664	1929	1941
0	0	63	1544.66666666666	165	462.333333333334	1053	954
0	1	20	1167	109	312	726	756
0	0	93.8333333333333	1628.66666666666	148.166666666667	435.333333333334	1032	1032
1	0	91.6666666666667	2074.66666666666	86.3333333333333	529.333333333334	1407	1230
0	2	95.5	1247.66666666667	126.5	336.333333333334	819	771
4	5	329.333333333333	5098	555.666666666667	1436	3312	3264
0	0	26.1666666666667	984.000000000001	89.8333333333333	267	642	609
0	0	67	2036.33333333333	178	573.666666666668	1332	1290
0	3	78	1145	113	334	741	744
1	3	61	1370	137	400	858	930
0	1	68.5	2237.66666666666	238.5	597.333333333333	1416	1419
1	3	457	8378.33333333328	852	2529.66666666666	5337	5604
1	3	92.3333333333333	5541.66666666665	486.666666666667	1616.33333333334	3291	3888
1	6	105.333333333333	2790.66666666667	218.666666666667	863.333333333332	1809	1875
0	1	17	950.666666666668	75	291.333333333333	624	627
0	5	72.3333333333333	3730.66666666668	292.666666666667	1159.33333333333	2628	2271
0	3	97.8333333333333	1153	72.1666666666667	302	732	735
0	3	35.5	929.000000000001	67.5	274	555	663
0	0	22	2475.66666666667	214	746.333333333333	1611	1611
0	0	20	1760.66666666666	150	507.333333333334	1191	1083
0	1	105	4273.33333333335	380	1231.66666666666	2820	2691
0	3	76	2354.66666666667	219	675.333333333332	1467	1569
0	0	22.5	755.666666666667	67.5	234.333333333333	495	495
0	4	228.166666666667	2896.00000000001	211.833333333333	784.999999999998	1812	1893
0	0	26.6666666666667	1382	118.333333333333	382	867	900
0	0	40.6666666666667	867.000000000001	87.3333333333333	249	522	597
0	1	121.166666666667	2347.33333333333	254.833333333333	694.666666666666	1521	1527
0	1	22	989.333333333334	98	300.666666666667	708	582
0	0	32.5	1836.33333333333	161.5	515.666666666667	1080	1275
1	7	78.5	3183.66666666667	280.5	935.333333333331	2076	2058
1	2	119.833333333333	2162	180.166666666667	604	1371	1401
1	2	54.5	810.000000000001	71.5	216	510	525
0	0	36.3333333333333	940.333333333334	89.6666666666667	259.666666666666	600	600
0	1	36.5	1287	92.5	414	849	852
0	2	113.333333333333	2298.66666666667	205.666666666667	605.333333333333	1452	1464
0	0	2	571.333333333333	41	154.666666666667	363	363
0	0	10.5	1255.33333333333	92.5	454.666666666667	855	855
0	2	41.5	1777.33333333333	158.5	484.666666666667	1104	1170
0	0	15.8333333333333	889.000000000001	78.1666666666667	260	549	600
0	0	6	814.000000000001	78	230	522	522
0	0	8	887.666666666667	88	258.333333333333	573	573
0	0	33.5	3093.33333333334	302.5	932.666666666664	2013	2013
0	6	98.1666666666667	2028.66666666666	161.833333333333	521.333333333334	1233	1326
2	2	158.333333333333	4211.00000000001	397.666666666667	1255	2673	2811
0	0	14.5	706	81.5	206	456	456
2	6	101.333333333333	3055.66666666667	234.666666666667	946.33333333333	2025	2004
1	2	37.6666666666667	2413.66666666667	218.333333333333	649.333333333332	1545	1530
0	0	64.1666666666667	1694.33333333333	160.833333333333	486.666666666668	1092	1095
0	3	41	735.666666666667	70	224.333333333333	480	483
0	5	172.666666666667	5036.33333333334	456.333333333333	1425.66666666667	3276	3201
0	6	193.5	2926.66666666667	213.5	820.333333333331	1782	1998
1	1	116.666666666667	3740.66666666668	392.333333333333	1074.33333333333	2388	2436
0	0	9	659.666666666667	61	174.333333333333	417	417
0	0	26.5	1185.33333333333	78.5	356.666666666667	771	771
1	2	130	2136	214	576	1362	1353
0	3	108.666666666667	5719.66666666664	577.333333333333	1663.33333333334	3690	3699
0	1	15.5	1988.66666666666	186.5	564.333333333334	1278	1275
0	0	30	861.333333333333	93	254.666666666667	558	558
0	1	49.5	1419.33333333333	126.5	467.666666666667	942	948
0	1	11	872.666666666667	84	249.333333333333	558	567
0	1	12	393	30	117	252	258
0	0	16.5	1869.33333333333	146.5	524.666666666668	1197	1197
0	0	19.5	1034.33333333333	89.5	282.666666666666	636	681
0	0	27.5	1828.66666666666	147.5	499.333333333334	1098	1236
0	3	83.6666666666667	2075.33333333333	151.333333333333	540.666666666668	1317	1326
0	4	29	633	53	204	450	396
0	0	0	424	14	128	276	276
2	5	80.1666666666667	1947	175.833333333333	552.000000000001	1311	1209
0	1	15.5	350	35.5	97.0000000000001	222	228
0	0	28.1666666666667	1990	172.833333333333	596	1317	1272
0	1	95.6666666666667	3386.66666666668	262.333333333333	933.33333333333	2148	2175
1	0	28.8333333333333	1441.33333333333	132.166666666667	433.666666666667	975	903
1	2	221.166666666667	9054.66666666664	796.833333333333	2615.33333333333	6078	5610
1	2	60.1666666666667	1099.66666666667	56.8333333333333	310.333333333333	717	708
0	3	99.3333333333333	1796	143.666666666667	520.000000000001	1146	1185
0	2	33.8333333333333	2831.33333333333	254.166666666667	861.666666666665	1848	1845
0	1	9	575.333333333333	43	138.666666666667	336	384
2	2	91	1768	166	473.000000000001	1125	1125
0	0	94.1666666666667	1915.99999999999	137.833333333333	568	1245	1242
1	2	102	1732	158	497.000000000001	1179	1056
0	3	106.166666666667	2009	187.833333333333	541.000000000001	1194	1371
0	0	31.5	2222.33333333333	150.5	579.666666666667	1401	1401
0	1	14	653.333333333334	53	189.666666666667	423	420
1	1	129.333333333333	2702.33333333334	144.666666666667	729.666666666665	1761	1704
0	7	429	8465.99999999994	665	2352.00000000001	5709	5151
0	3	36	1427.66666666667	126	426.333333333334	894	966
0	0	19.5	808.666666666667	43.5	226.333333333333	561	477
4	3	132.666666666667	3891.00000000002	309.333333333333	1083	2364	2637
0	1	158	4193.66666666668	327	1275.33333333333	2739	2730
1	8	158	2921.00000000001	223	810.999999999998	1899	1875
0	1	93.8333333333333	2021.66666666666	171.166666666667	555.333333333334	1263	1314
1	9	67.5	1591.66666666666	101.5	472.333333333334	978	1110
0	1	229.666666666667	7390.66666666661	763.333333333333	2209.33333333334	4803	4806
0	0	39	2657.66666666667	261	714.333333333333	1593	1785
0	0	153.833333333333	3541.00000000001	336.166666666667	1055	2340	2262
0	2	90.6666666666667	3879.66666666669	339.333333333333	1028.33333333333	2451	2463
0	2	33.3333333333333	1610.66666666666	166.666666666667	438.333333333334	1026	1026
0	1	88.6666666666667	1612	154.333333333333	389	1005	999
0	0	9	1124.33333333333	92	303.666666666667	666	765
0	0	0	755.333333333334	25	210.666666666666	483	483
0	1	31	1860.33333333333	182	536.666666666667	1203	1194
0	5	262.833333333333	3979.00000000002	306.166666666667	1178	2586	2583
0	3	63.1666666666667	1683	119.833333333333	435.000000000001	1062	1062
0	3	191.333333333333	3613.00000000001	302.666666666667	991.999999999996	2256	2379
0	2	53.5	1388.66666666667	114.5	384.333333333334	864	909
1	1	35.5	689	22.5	202	417	489
0	1	58	2928.66666666667	281	851.333333333332	1845	1947
0	3	69.3333333333333	2963.66666666667	274.666666666667	804.333333333331	1878	1902
0	1	17	455.666666666666	33	120.333333333333	282	300
1	3	85	1442.33333333333	90	393.666666666667	930	924
0	0	13.5	494	19.5	154	324	324
0	0	22.1666666666667	603	32.8333333333333	189	396	396
0	5	107.166666666667	3756.66666666668	135.833333333333	1148.33333333333	2616	2352
0	0	108.666666666667	2290	151.333333333333	611.000000000001	1425	1506
2	13	167.333333333333	4621.66666666668	345.666666666667	1345.33333333333	2733	3282
1	17	293.5	6694.3333333333	490.5	1927.66666666668	4302	4398
0	0	9	1737	146	501.000000000001	1071	1170
0	1	20	1021	95	287	657	654
0	3	71.5	3381.33333333334	265.5	899.666666666665	2232	2061
0	6	477.666666666667	17798.0000000002	1300.33333333333	4899.99999999999	11460	11259
1	0	90.8333333333333	1471.33333333333	123.166666666667	364.666666666667	948	894
0	2	8	705.666666666667	64	194.333333333333	456	447
0	1	31.8333333333333	613.666666666667	63.1666666666667	196.333333333333	402	408
0	2	15.5	337.666666666667	19.5	106.333333333333	222	228
0	1	90.5	1810.66666666666	146.5	484.333333333335	1134	1167
2	2	71.6666666666667	784.666666666667	57.3333333333333	202.333333333333	516	486
0	4	137.333333333333	2121.66666666666	185.666666666667	569.333333333334	1356	1341
1	0	38.5	2025.33333333333	181.5	563.666666666668	1290	1302
0	0	51.1666666666667	1716.66666666666	141.833333333333	461.333333333334	1167	1014
2	0	15.5	376.666666666667	41.5	109.333333333333	249	243
0	0	49	1530	121	390	960	960
0	4	93.5	2178.66666666666	208.5	665.333333333333	1425	1431
0	0	43.8333333333333	1553	156.166666666667	433.000000000001	993	993
0	1	101.833333333333	1990	230.166666666667	608	1299	1302
0	1	68.6666666666667	819.666666666667	86.3333333333333	224.333333333333	525	522
0	2	72	950.000000000001	96	241	597	594
0	0	84.5	1058.66666666667	73.5	267.333333333333	621	708
0	2	8.83333333333333	422	32.1666666666667	115	267	276
0	1	80.5	2102.66666666666	219.5	618.333333333333	1356	1365
0	0	108.333333333333	3130.00000000001	291.666666666667	850.999999999998	1977	2010
1	0	31	2072.66666666666	202	612.333333333333	1350	1338
0	1	119.833333333333	2865.33333333334	303.166666666667	782.666666666665	1824	1827
1	3	141	3137.66666666668	156	801.333333333331	2088	1896
0	0	30.8333333333333	1886	137.166666666667	496.000000000001	1182	1203
0	2	118	5479.33333333333	497	1504.66666666667	3456	3540
0	3	69.1666666666667	3005.66666666667	282.833333333333	882.333333333331	1896	1998
0	8	322.5	7267.33333333328	729.5	2104.66666666668	4653	4746
2	7	32.6666666666667	1335.33333333333	92.3333333333333	425.666666666667	894	885
0	1	17.6666666666667	417.333333333333	19.3333333333333	119.666666666667	267	270
1	10	118.833333333333	5821.66666666664	534.166666666667	1654.33333333334	3633	3861
0	1	54.3333333333333	1914.33333333333	151.666666666667	506.666666666667	1320	1110
2	2	137.666666666667	3335.66666666668	303.333333333333	996.33333333333	2136	2226
0	1	25.1666666666667	920.000000000001	60.8333333333333	265	585	603
1	9	79.8333333333333	2065.33333333333	132.166666666667	484.666666666669	1275	1305
0	0	40.3333333333333	1404	145.666666666667	420	912	912
0	3	126.333333333333	6259.3333333333	557.666666666667	1795.66666666668	4128	3936
0	0	70.6666666666667	1272	76.3333333333333	366	864	798
3	5	95.1666666666667	2026	160.833333333333	581	1302	1329
0	2	121.666666666667	5261.99999999999	508.333333333333	1497	3375	3390
0	0	41.8333333333333	1047.66666666667	73.1666666666667	290.333333333333	669	669
0	0	30	1143.66666666667	62	296.333333333333	687	753
0	1	18.3333333333333	500	46.6666666666667	127	318	309
0	0	4	706.333333333334	61	199.666666666667	453	453
0	4	32.5	2527.33333333334	203.5	715.666666666665	1596	1659
0	1	31.3333333333333	871.000000000001	71.6666666666667	236	534	576
1	2	149.166666666667	3189.66666666668	266.833333333333	911.33333333333	2028	2076
0	2	92.1666666666667	1876	169.833333333333	512	1203	1194
0	0	62.1666666666667	3395.66666666668	285.833333333333	924.33333333333	2160	2160
2	2	67.8333333333333	1950.99999999999	173.166666666667	503.000000000001	1236	1227
0	1	14	3354.66666666668	143	869.333333333331	2118	2106
0	0	17	1545.66666666666	143	410.333333333334	978	978
0	1	52	1909.66666666666	165	538.333333333334	1221	1227
0	1	33.5	1071.66666666667	84.5	302.333333333333	672	711
0	1	44.6666666666667	1620.33333333333	105.333333333333	497.666666666668	1077	1047
0	0	37	3055.66666666667	267	904.333333333331	1980	1980
3	2	154.833333333333	3878.00000000001	332.166666666667	1096	2505	2505
0	1	107.5	1450.33333333333	135.5	415.666666666667	996	870
0	2	18.5	976.666666666668	72.5	277.333333333333	630	630
0	1	15.5	875.666666666667	60.5	261.333333333333	570	567
1	2	64.5	1219	107.5	332	780	777
0	0	145.5	1648.66666666666	135.5	493.333333333334	969	1182
0	3	32.1666666666667	640.666666666667	37.8333333333333	196.333333333333	414	435
0	4	14.5	1492.33333333333	161.5	469.666666666667	990	981
0	1	36.5	2045.33333333333	172.5	603.666666666667	1326	1323
0	0	36.1666666666667	2200.66666666667	188.833333333333	637.333333333333	1419	1419
1	0	75.8333333333333	1645.33333333333	117.166666666667	436.666666666667	1086	1002
0	1	15.5	2887.00000000001	229.5	823.999999999997	1827	1887
0	0	34	2201.66666666666	178	660.333333333333	1452	1410
0	1	65.6666666666667	2271.66666666667	192.333333333333	617.333333333333	1365	1527
0	0	2	658.666666666667	20	175.333333333333	417	417
0	1	8.5	433	28.5	146	270	315
2	4	58.8333333333333	875.333333333334	81.1666666666667	279.666666666666	576	591
0	2	10	430.666666666667	37	133.333333333333	288	282
1	3	74.6666666666667	1223.33333333333	109.333333333333	333.666666666667	786	777
0	1	105.333333333333	1776.66666666666	166.666666666667	509.333333333334	1146	1140
0	0	75.8333333333333	1802	177.166666666667	514.000000000001	1131	1191
0	2	9.83333333333333	1007.66666666667	80.1666666666667	276.333333333333	642	642
0	0	28	1661.66666666666	128	429.333333333334	987	1107
0	0	18.5	558	51.5	156	357	357
0	0	9	1148.66666666667	88	327.333333333333	738	738
0	0	61.8333333333333	1641.66666666666	160.166666666667	458.333333333334	999	1104
0	2	91.1666666666667	1875.66666666666	156.833333333333	521.333333333334	1197	1206
0	0	26.6666666666667	445	41.3333333333333	131	288	288
1	0	36.8333333333333	1742	149.166666666667	520.000000000001	1143	1122
2	3	38	769.666666666667	43	220.333333333333	468	537
0	1	57	1975.33333333333	184	559.666666666667	1230	1317
1	4	65.5	1603.66666666666	115.5	448.333333333334	945	1122
0	0	20.6666666666667	887.333333333334	68.3333333333333	264.666666666667	576	576
1	0	80.6666666666667	1807.33333333333	171.333333333333	502.666666666668	1167	1152
0	0	27.5	2785.33333333334	118.5	850.666666666664	1818	1818
0	1	24.5	1966.66666666666	200.5	613.333333333333	1272	1311
0	3	51	2061	192	627	1326	1371
0	2	29	838	65	248	546	546
0	1	69.1666666666667	1192	57.8333333333333	329	774	762
0	0	46.6666666666667	479.333333333333	37.3333333333333	129.666666666667	306	303
0	1	37.3333333333333	394	31.6666666666667	107	252	249
0	2	144	1994.66666666666	95	498.333333333334	1314	1209
0	1	99.6666666666667	1838	88.3333333333333	514.000000000001	1182	1200
1	0	155.5	1577	98.5	388.000000000001	1041	942
0	1	45.5	757.333333333334	49.5	226.666666666667	498	498
1	0	75.5	1284.33333333333	104.5	299.666666666667	792	795
0	1	75.1666666666667	1316.33333333333	113.833333333333	324.666666666667	846	801
1	2	102.166666666667	1484.33333333333	148.833333333333	438.666666666667	963	966
0	1	160.166666666667	1668.66666666666	148.833333333333	485.333333333334	1083	1083
0	1	18.5	940.000000000001	70.5	227	585	582
2	1	58	816.666666666667	68	209.333333333333	480	555
0	0	16	586.666666666667	29	163.333333333333	354	408
1	10	36	1518.66666666666	71	572.333333333334	1110	1005
1	2	114.333333333333	2061	165.666666666667	555.000000000001	1227	1398
0	1	45	3638.00000000001	312	999.999999999995	2334	2307
0	6	58.8333333333333	2185.66666666666	132.166666666667	607.333333333333	1392	1416
0	1	386.5	5342.66666666666	437.5	1608.33333333334	3411	3564
0	1	40.5	2506.66666666667	211.5	727.333333333332	1596	1650
0	1	9.5	1127.33333333333	84.5	303.666666666667	717	714
0	1	49.6666666666667	2379.66666666667	249.333333333333	623.333333333333	1503	1500
4	1	44.5	2914.66666666668	232.5	778.333333333331	1839	1872
0	3	65.6666666666667	2628.33333333334	231.333333333333	746.666666666665	1695	1689
0	0	38.1666666666667	1452.33333333333	138.833333333333	404.666666666667	891	969
0	1	40.6666666666667	1900.99999999999	165.333333333333	526.000000000001	1197	1236
1	13	87.8333333333333	5369.99999999999	403.166666666667	1716.00000000001	3264	3867
11	6	314.833333333333	5074.66666666666	265.166666666667	1573.33333333334	3405	3351
1	0	36.6666666666667	1031	57.3333333333333	256	645	648
1	4	192.333333333333	4370.66666666668	391.666666666667	1257.33333333333	2847	2793
0	2	31.3333333333333	374.666666666667	35.6666666666667	105.333333333333	240	243
0	12	413.333333333333	6148.99999999998	559.666666666667	1675.00000000001	3975	3873
0	0	26.5	1940.33333333333	163.5	579.666666666666	1278	1248
5	4	45.6666666666667	1080.33333333333	76.3333333333333	314.666666666667	729	702
1	2	100.5	1985.33333333333	138.5	570.666666666667	1284	1287
1	0	38.8333333333333	1879.66666666666	198.166666666667	541.333333333334	1233	1191
1	3	91.1666666666667	1685.33333333333	154.833333333333	477.666666666667	1059	1116
0	1	65.5	1781.33333333333	170.5	471.666666666667	1152	1101
0	0	87.1666666666667	1490.33333333333	102.833333333333	426.666666666668	972	945
1	0	22.8333333333333	420.333333333333	29.1666666666667	92.6666666666667	255	261
0	0	229.5	4206.33333333335	254.5	1079.66666666666	2775	2529
1	0	50.8333333333333	946.333333333334	78.1666666666667	232.666666666666	597	585
1	1	79	2677.66666666667	217	748.333333333333	1692	1752
0	2	159.333333333333	3365.00000000001	194.666666666667	933.999999999996	2337	1989
0	1	42.8333333333333	1310.66666666667	107.166666666667	378.333333333334	843	846
0	5	63.5	1297.33333333333	83.5	397.666666666667	849	867
0	0	104.833333333333	1507.33333333333	99.1666666666667	385.666666666667	882	1029
0	4	108.5	2423	91.5	670	1674	1458
0	0	251.333333333333	5744.66666666665	333.666666666667	1509.33333333334	3714	3576
0	2	63.8333333333333	1545.33333333333	163.166666666667	458.666666666667	1002	1005
1	0	93.1666666666667	1782.33333333333	156.833333333333	461.666666666667	1131	1125
0	2	155.166666666667	2406.66666666667	229.833333333333	623.333333333333	1515	1515
0	0	100.166666666667	1299.66666666667	107.833333333333	329.333333333334	789	846
1	4	55	1097.66666666667	89	288.333333333333	672	735
0	1	46.8333333333333	2377.33333333333	212.166666666667	706.666666666666	1554	1539
0	1	50	1202	100	337	777	765
1	1	113.666666666667	2235	102.333333333333	596.999999999999	1374	1485
0	0	108.5	1905	172.5	486.000000000001	1185	1224
1	3	214.5	3192.66666666668	201.5	875.33333333333	2184	1908
0	0	105.166666666667	1500	127.833333333333	420.000000000001	966	957
0	1	155.833333333333	1582.66666666667	159.166666666667	445.333333333334	951	1083
1	1	99.8333333333333	1390.66666666667	146.166666666667	382.333333333334	852	930
1	0	62.1666666666667	1539.33333333333	127.833333333333	440.666666666667	1014	972
0	0	27.6666666666667	367.333333333333	26.3333333333333	106.666666666667	240	234
0	1	108.166666666667	1361.33333333333	97.8333333333333	393.666666666667	960	807
0	2	134.166666666667	1387.33333333333	126.833333333333	397.666666666667	888	912
0	1	141	3254.33333333334	286	903.666666666665	2109	2064
0	0	81.8333333333333	1643.33333333333	177.166666666667	489.666666666667	987	1155
0	1	114.166666666667	1614	156.833333333333	465.000000000001	1050	1041
0	9	87	3014.33333333334	227	927.666666666664	1986	1971
0	2	26.3333333333333	1985.66666666666	145.666666666667	576.333333333334	1314	1254
0	1	65.3333333333333	1811.33333333333	147.666666666667	519.666666666667	1146	1191
0	2	26.5	1778.33333333333	124.5	486.666666666667	1110	1158
0	0	8	894.666666666668	56	245.333333333333	570	570
0	1	94.6666666666667	2035.66666666666	186.333333333333	535.333333333334	1311	1266
0	1	14.6666666666667	1364.66666666667	36.3333333333333	483.333333333334	900	951
1	0	75.8333333333333	6431.66666666663	632.166666666667	1818.33333333334	4122	4143
0	0	153.833333333333	2060.99999999999	188.166666666667	594	1332	1332
0	1	66	3286.00000000001	309	910.999999999997	2100	2097
1	2	118.5	1859.33333333333	145.5	516.666666666668	1191	1203
0	1	43.1666666666667	4649.66666666666	356.833333333333	1317.33333333334	3066	2913
0	0	116.5	2347	232.5	718.999999999999	1506	1563
2	2	218.833333333333	4257.33333333335	204.166666666667	1145.66666666666	2943	2514
0	2	86	991.666666666668	83	256.333333333333	624	627
0	0	96.3333333333333	1081.33333333333	102.666666666667	268.666666666666	678	678
0	0	34.3333333333333	1117.66666666667	70.6666666666667	343.333333333333	756	705
0	0	85.5	3643.33333333335	339.5	1057.66666666666	2271	2442
0	0	27.5	2315.33333333334	183.5	723.666666666666	1542	1497
0	1	32	1952	106	523.000000000001	1263	1212
0	0	18	320	30	88	204	204
0	3	405.666666666667	10672.6666666667	845.333333333333	3034.33333333331	6783	6933
0	0	49.5	1968.66666666666	169.5	581.333333333334	1254	1299
0	4	24.5	1118	98.5	322	723	723
0	6	41	2821.66666666667	220	817.333333333331	1818	1842
0	3	123.333333333333	3961.00000000002	288.666666666667	1115	2514	2565
1	1	89.3333333333333	2857.66666666667	251.666666666667	829.333333333332	1785	1908
0	1	122.833333333333	2420	237.166666666667	720.999999999999	1638	1506
0	0	100	1877	206	514.000000000001	1197	1197
0	1	62.3333333333333	1847.33333333333	177.666666666667	507.666666666668	1161	1197
0	0	48.5	3243.33333333334	280.5	932.666666666664	2136	2043
1	1	102.833333333333	1689	110.166666666667	435.000000000001	1107	1047
0	3	128.5	2547.33333333333	184.5	704.666666666666	1635	1653
0	1	50.5	2477	188.5	714.999999999999	1488	1710
1	4	110.333333333333	2097	168.666666666667	609	1464	1257
1	7	236	4518.00000000001	297	1242	2913	2925
0	1	79.8333333333333	2332.33333333333	202.166666666667	646.666666666667	1437	1557
3	7	73	2186	207	631	1482	1359
0	0	165.666666666667	7085.99999999996	700.333333333333	2001.00000000001	4497	4593
0	3	83	4059.66666666668	362	1226.33333333333	2799	2499
0	2	58.8333333333333	935.333333333335	108.166666666667	264.666666666666	579	627
0	0	8	932.333333333334	55	249.666666666666	591	591
0	2	84.5	3731.33333333335	372.5	1026.66666666666	2382	2388
0	1	131.166666666667	4238.33333333335	485.833333333333	1236.66666666667	2739	2736
4	15	45.5	2087.66666666666	111.5	705.333333333332	1374	1449
1	1	28	747.666666666667	59	194.333333333333	489	468
1	3	32.3333333333333	1736.33333333333	148.666666666667	489.666666666668	1035	1203
0	3	27	2860.66666666667	280	802.333333333331	1827	1842
0	0	33	1341.66666666667	125	440.333333333334	879	903
0	0	81.6666666666667	1470.33333333333	102.333333333333	440.666666666667	951	969
1	5	40	1505	136	463.000000000001	930	1053
0	0	5	282	29	84	183	183
0	0	20.5	1837.66666666666	147.5	490.333333333335	1107	1230
0	2	31.5	1018.33333333333	90.5	262.666666666666	615	672
0	2	16.3333333333333	1867.66666666666	189.666666666667	535.333333333334	1200	1203
0	2	114.666666666667	2159.66666666666	153.333333333333	579.333333333334	1290	1464
0	0	35.5	1255.33333333333	105.5	349.666666666667	819	792
0	1	39.5	1019	108.5	289	648	660
1	5	127.833333333333	5953.99999999998	668.166666666667	1861.00000000001	3879	3963
3	2	154.666666666667	3155.33333333334	328.333333333333	918.666666666664	2049	2040
1	1	164.666666666667	3126.00000000001	149.333333333333	875.999999999998	1962	2067
1	0	39.1666666666667	2222.33333333333	193.833333333333	594.666666666667	1305	1521
0	1	45.5	1591.33333333333	146.5	475.666666666668	1038	1032
0	2	10	871.666666666668	69	238.333333333333	552	561
0	2	45.6666666666667	2741.66666666667	226.333333333333	762.333333333333	1806	1707
0	3	63	1303.66666666667	122	355.333333333334	831	834
0	0	80.5	2628.33333333334	245.5	782.666666666665	1728	1686
4	10	967.333333333333	18922.3333333335	1181.66666666667	4933.66666666666	12462	11544
0	3	235.333333333333	4314.00000000001	339.666666666667	1173	2982	2517
1	2	36.1666666666667	741.333333333334	70.8333333333333	233.666666666666	465	519
0	1	5	1155.66666666667	87	323.333333333333	741	738
1	1	51	1550	122	400	921	1041
0	1	44.5	1314.33333333333	81.5	410.666666666667	888	849
0	3	60	1557	107	378.000000000001	972	978
1	3	202.666666666667	4002.00000000002	375.333333333333	1122	2523	2613
0	2	172.666666666667	1923.66666666666	163.333333333333	551.333333333334	1254	1245
0	1	31	899.666666666668	59	237.333333333333	546	600
0	0	32.5	2828	267.5	840.999999999998	1818	1854
0	6	301.333333333333	4270.00000000001	312.666666666667	1103	2709	2703
1	2	97.3333333333333	2393.66666666667	218.666666666667	738.333333333332	1476	1665
3	1	77.3333333333333	2173	187.666666666667	551.000000000001	1374	1362
2	2	21	1433	90	412.000000000001	930	924
2	8	61	1078	76	314	657	762
0	1	54.8333333333333	913.666666666667	29.1666666666667	262.333333333333	558	627
0	1	230.5	3559.66666666668	289.5	991.333333333331	2103	2472
1	3	123.166666666667	1611	168.833333333333	468.000000000001	1032	1056
1	1	42.6666666666667	2363.66666666667	219.333333333333	732.333333333333	1551	1551
0	1	107.166666666667	2275.33333333333	209.833333333333	682.666666666666	1497	1464
0	0	28.5	777	79.5	231	504	504
1	0	63	1452.33333333333	97	437.666666666667	870	1026
0	3	36	2940.66666666667	244	863.333333333331	1869	1941
0	0	16.5	712.666666666667	48.5	193.333333333333	435	474
0	1	156.166666666667	2979.33333333334	268.833333333333	755.666666666665	1782	1959
0	0	40.1666666666667	2366.33333333333	213.833333333333	669.666666666666	1518	1518
0	0	20	1071	94	309	627	756
0	0	70	2574.33333333333	266	665.666666666666	1620	1620
0	1	22	507.666666666666	14	143.333333333333	345	315
1	1	123.666666666667	2226.33333333333	215.333333333333	665.666666666666	1449	1449
1	5	164.833333333333	4112.33333333335	309.166666666667	1068.66666666666	2628	2583
0	0	120.333333333333	1358.33333333333	120.666666666667	327.666666666667	843	843
0	1	48.3333333333333	1652.33333333333	140.666666666667	483.666666666668	1071	1068
0	2	11.5	423	32.5	120	273	273
1	12	184.333333333333	3189	236.666666666667	1029	2178	2076
0	2	27.5	1723.33333333333	169.5	460.666666666668	1095	1092
0	0	4.5	1934.66666666666	134.5	531.333333333334	1347	1122
1	4	37.5	1960.33333333333	182.5	541.666666666667	1239	1275
0	0	24	2119.66666666666	144	604.333333333333	1338	1386
1	1	32.1666666666667	778.333333333333	53.8333333333333	205.666666666667	495	504
1	1	67.5	722.333333333333	59.5	207.666666666667	486	450
0	1	48.5	764	53.5	211	498	489
0	0	96.8333333333333	1793	173.166666666667	454.000000000001	1050	1200
0	2	83.3333333333333	1985	180.666666666667	562.000000000001	1236	1320
0	1	88.1666666666667	1582.66666666666	70.8333333333333	415.333333333334	1032	981
0	0	70.3333333333333	2366.66666666666	206.666666666667	630.333333333333	1473	1524
0	0	94.3333333333333	2326.66666666667	227.666666666667	619.333333333333	1473	1473
0	1	90.6666666666667	1518	166.333333333333	414	966	969
1	0	118.666666666667	1522.33333333333	134.333333333333	448.666666666667	972	1017
1	4	161.5	1467.66666666666	162.5	431.333333333334	957	963
0	0	120.666666666667	1529.33333333333	113.333333333333	438.666666666667	990	990
0	0	85	1492.33333333333	142	433.666666666667	963	963
0	1	93.1666666666667	1499.33333333333	81.8333333333333	387.666666666667	936	966
2	6	216.833333333333	2752.33333333333	206.166666666667	790.666666666665	1731	1860
0	1	111.666666666667	2985.66666666667	292.333333333333	809.333333333332	1911	1896
0	0	47.8333333333333	896.333333333334	89.1666666666667	249.666666666666	573	573
0	1	126	2400.66666666666	241	662.333333333333	1536	1533
0	2	26.5	926.000000000001	80.5	274	591	618
2	8	15.5	1501	108.5	452	948	1032
0	1	6.16666666666667	1306.66666666667	120.833333333333	472.333333333334	885	897
1	5	134.666666666667	8500.99999999995	730.333333333333	2602	5559	5559
1	0	31.8333333333333	675.333333333333	57.1666666666667	191.666666666667	438	432
0	6	233.166666666667	6284.33333333329	587.833333333333	1755.66666666668	4008	4047
0	4	45.3333333333333	1873	174.666666666667	497.000000000001	1188	1194
0	0	69.6666666666667	2718	272.333333333333	815.999999999999	1767	1767
0	2	52.3333333333333	3092.33333333334	294.666666666667	888.666666666664	1989	1998
1	2	146.666666666667	2324.66666666667	179.333333333333	654.333333333332	1497	1506
0	5	242.666666666667	4466.00000000001	404.333333333333	1246	3027	2703
0	1	111.833333333333	2318.66666666666	150.166666666667	771.333333333332	1527	1581
