Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	9	2025	104	501.000000000001	1263	1263
0	1	19	889.000000000001	76	218	555	552
1	1	182.666666666667	4683	379.333333333333	1269	2982	2985
1	0	140.666666666667	2800.33333333334	177.333333333333	757.666666666665	1836	1731
0	0	35	1272	48	318	795	795
0	5	243	3220.33333333335	162	841.666666666663	2037	2031
0	1	30	1145.33333333333	48	255.666666666666	696	708
0	0	37.3333333333333	4020.66666666669	355.666666666667	1067.33333333333	2544	2544
1	0	96.5	2729	122.5	669.999999999999	1728	1680
0	0	16	861.333333333334	40	212.666666666666	522	555
0	2	180.166666666667	5226.66666666667	221.833333333333	1361.33333333333	3312	3303
0	1	30.5	4010.66666666668	269.5	1059.33333333333	2538	2535
1	1	70.8333333333333	1974.99999999999	144.166666666667	536.000000000001	1251	1266
1	4	344.5	4682.66666666667	214.5	1266.33333333334	2988	2994
3	4	264.833333333333	4418.33333333335	313.166666666667	1053.66666666666	2724	2769
1	1	217	7853.66666666658	471	2016.33333333335	5112	4791
3	0	65.1666666666667	2834.33333333334	179.833333333333	714.666666666665	1785	1776
0	0	26	1509	40	351	930	930
0	0	58.6666666666667	2391.66666666666	77.3333333333333	602.333333333335	1497	1497
0	0	128.166666666667	4146.00000000002	171.833333333333	1034.99999999999	2598	2592
2	5	498.833333333333	8358.99999999991	537.166666666667	2045.00000000002	5241	5196
0	0	33.5	1195.66666666667	42.5	244.333333333333	729	714
0	0	13	919.666666666668	47	226.333333333333	573	573
2	7	281	14344.0000000002	1012	3853.99999999995	9180	9057
0	1	93	1841	87	451.000000000001	1146	1149
0	1	70.1666666666667	1699.66666666666	98.8333333333333	373.333333333334	1032	1044
0	0	51	2035	81	542.000000000001	1284	1299
0	0	70.3333333333333	1622.33333333333	53.6666666666667	402.666666666667	1008	1017
0	0	13	1221	29	303	762	762
0	0	1	763.666666666667	30	208.333333333333	486	486
2	1	66.1666666666667	2615	167.833333333333	663.999999999999	1665	1629
5	16	1927.33333333333	34841.9999999989	1985.66666666667	8808.00000000025	21978	21792
0	0	46.5	1381	72.5	329	864	852
0	1	50.6666666666667	2725.33333333334	181.333333333333	631.666666666667	1677	1680
0	0	0	719.666666666667	31	174.333333333333	447	447
1	1	80	1955.66666666666	88	477.333333333334	1239	1197
0	0	26.5	1213.33333333333	59.5	313.666666666667	771	756
1	8	623.666666666667	10769.6666666667	637.333333333333	2751.33333333331	6729	6846
0	5	636.666666666667	8712.66666666661	413.333333333333	2195.33333333335	5376	5553
0	0	13.5	515.333333333333	18.5	144.666666666667	360	303
0	1	140.833333333333	7210.99999999993	625.166666666667	1807.00000000002	4506	4518
2	25	1386	23788.6666666662	1351	6070.33333333347	14091	15933
0	2	56.5	2365.33333333333	153.5	616.666666666666	1527	1461
1	1	220.333333333333	5159.33333333333	235.666666666667	1272.66666666667	3177	3273
0	1	2	248.333333333333	7	72.6666666666667	165	159
0	0	26	1193.66666666667	69	297.333333333333	711	783
0	2	119	2998.00000000001	106	727.999999999997	1917	1809
0	0	17	1058.33333333333	54	285.666666666667	672	672
0	2	225	5630.99999999998	320	1461.00000000001	3663	3453
0	1	92	2220	96	606	1452	1380
0	5	380.166666666667	6896.99999999995	409.833333333333	1851.00000000001	4434	4344
0	4	310.833333333333	7579.99999999993	510.166666666667	2023.00000000002	4914	4731
0	1	36	1502.66666666667	94	393.333333333334	867	1032
0	3	116.5	2158.99999999999	172.5	556.000000000001	1338	1386
1	0	145.333333333333	3591.33333333334	207.666666666667	983.666666666663	2304	2280
0	0	11.5	809.333333333334	43.5	210.666666666666	510	510
0	1	56.8333333333333	2176.33333333333	169.166666666667	592.666666666667	1386	1383
0	2	124	3347.66666666668	217	930.33333333333	2217	2076
1	5	299.166666666667	4304.66666666669	279.833333333333	1161.33333333333	2808	2700
0	1	129.166666666667	3702.66666666668	224.833333333333	956.33333333333	2307	2364
0	6	292.833333333333	4347.66666666668	225.166666666667	1148.33333333333	2685	2844
0	0	92	1666	138	440.000000000001	1065	1047
0	0	15.5	1188.66666666667	60.5	305.333333333333	768	726
0	0	10	793	67	239	516	516
0	0	66	1294.66666666667	108	343.333333333334	804	837
0	0	100.5	2329.33333333333	193.5	658.666666666666	1506	1485
1	3	171	4094.00000000002	250	1114	2394	2844
1	0	44.1666666666667	1861.33333333333	89.8333333333333	490.666666666667	1173	1185
0	1	149.5	2924.33333333334	126.5	780.666666666666	1884	1833
2	7	379.166666666667	10424	722.833333333333	2814.99999999998	6690	6597
0	3	106.166666666667	3180.66666666668	110.833333333333	809.33333333333	1911	2091
0	0	37.3333333333333	1587.33333333333	98.6666666666667	422.666666666667	1035	975
0	3	85	1817.33333333333	87	477.666666666668	1173	1131
1	3	305.5	5975.33333333331	391.5	1605.66666666667	3846	3756
2	8	207.833333333333	6076.99999999997	516.166666666667	1630.00000000001	3933	3801
2	1	48	1692	112	459.000000000001	1104	1065
0	0	25.6666666666667	967.000000000001	67.3333333333333	278	627	624
0	1	166.833333333333	3223.66666666668	203.166666666667	946.333333333329	2070	2118
1	9	643	10581.3333333334	689	3020.66666666664	6948	6741
0	0	238.833333333333	3823.33333333335	191.166666666667	982.666666666662	2559	2256
0	3	72.1666666666667	2832.66666666667	133.833333333333	725.333333333331	1791	1776
0	0	47	1137.33333333333	61	287.666666666667	750	678
1	3	200	5308.66666666666	312	1438.33333333334	3360	3420
0	1	46.3333333333333	1501.33333333333	98.6666666666667	424.666666666667	1002	933
0	1	69.6666666666667	1507.66666666667	64.3333333333333	385.333333333334	1023	876
0	0	50	1239.66666666667	58	338.333333333334	789	789
0	1	27	1793.66666666666	122	462.333333333334	1137	1119
1	6	155.833333333333	4132.00000000002	244.166666666667	1031	2574	2625
0	6	185	3059.33333333334	102	795.666666666664	1938	1938
0	1	66	1968	89	513.000000000001	1245	1239
0	0	19.5	1368.66666666667	71.5	317.333333333333	843	843
0	0	3	1171.66666666667	37	304.333333333333	738	738
0	1	38.5	2330.66666666666	90.5	561.333333333334	1449	1446
0	0	48	3920.00000000001	135	939.999999999997	2430	2430
0	0	8	2541	35	615	1578	1578
0	0	22.5	636	15.5	150	393	393
1	4	191.333333333333	4983.33333333333	223.666666666667	1184.66666666667	2799	3402
0	0	4	430.333333333333	23	97.6666666666667	264	264
1	8	396	9529.99999999999	560	2323.00000000001	6159	5745
0	0	122.833333333333	5498.99999999998	409.166666666667	1437	3459	3486
1	0	80.8333333333333	3211.33333333334	286.166666666667	913.666666666664	2085	2052
0	0	106.833333333333	3603.00000000001	263.166666666667	905.999999999997	2301	2214
0	0	23.5	1934.66666666666	122.5	465.333333333334	1200	1200
0	0	9.5	837.000000000001	77.5	207	522	522
1	0	74.8333333333333	1564.33333333333	110.166666666667	421.666666666667	1092	903
1	6	279.666666666667	3724.00000000002	171.333333333333	1010	2382	2406
0	3	126	1828.33333333333	108	478.666666666668	1227	1092
0	1	43.3333333333333	861.000000000001	46.6666666666667	219	558	528
2	6	259.166666666667	4789.33333333334	347.833333333333	1237.66666666667	3090	2970
0	1	90.3333333333333	1482.66666666666	67.6666666666667	386.333333333334	939	930
1	1	124.166666666667	2132.33333333333	147.833333333333	576.666666666667	1278	1443
1	0	13.5	1423.66666666667	54.5	367.333333333334	849	945
0	0	14.6666666666667	1410.33333333333	125.333333333333	359.666666666667	885	885
2	7	432.333333333333	6853.33333333327	444.666666666667	1771.66666666668	4452	4251
0	1	16.5	1434	54.5	348	852	936
4	9	397.666666666667	5290	270.333333333333	1517.00000000001	3345	3534
0	0	80	4592.00000000001	349	1144	2868	2868
0	0	83.6666666666667	1881.33333333333	114.333333333333	491.666666666668	1164	1224
1	0	41	2577.33333333334	187	650.666666666666	1554	1689
0	2	114.333333333333	2605	139.666666666667	685.999999999999	1545	1764
0	2	121.666666666667	2331.66666666666	162.333333333333	662.333333333333	1479	1515
2	4	209	4829.66666666667	290	1233.33333333333	3012	3090
0	2	145.333333333333	2360	139.666666666667	637	1464	1542
1	2	47.5	2457.66666666667	152.5	650.333333333333	1560	1554
1	6	390.666666666667	7469.6666666666	581.333333333333	1992.33333333335	4887	4611
1	2	127.833333333333	1849.66666666666	128.166666666667	451.333333333334	1149	1167
1	4	65.5	1444	107.5	350	894	915
0	0	55.5	1789.66666666666	104.5	481.333333333334	1137	1137
0	0	4.5	455	16.5	115	285	285
0	0	36	769.666666666667	27	196.333333333333	483	483
0	4	119.666666666667	1899	85.3333333333333	498.000000000001	1176	1236
0	1	23.5	524.333333333333	20.5	123.666666666667	330	324
0	0	9	1452	53	354	909	903
0	1	270.666666666667	4117.66666666669	175.333333333333	1033.33333333333	2586	2583
0	0	3	634.666666666667	33	172.333333333333	396	414
0	2	231.166666666667	4165.00000000002	290.833333333333	1076	2640	2628
0	0	22.5	838.666666666668	46.5	199.333333333333	519	519
1	0	52.5	2091.66666666666	88.5	560.333333333334	1356	1302
0	0	45	1239.33333333333	87	302.666666666667	771	771
0	1	257.833333333333	4733.33333333334	282.166666666667	1203.66666666666	3129	2856
0	1	135.666666666667	2112	133.333333333333	606	1371	1356
1	3	182	4768.33333333334	314	1243.66666666667	3063	2973
0	2	131.833333333333	3914.33333333335	293.166666666667	1086.66666666666	2526	2490
0	2	95.1666666666667	1200	65.8333333333333	327	735	801
1	2	254.166666666667	5593.99999999999	337.833333333333	1450	3591	3471
2	8	588	7312.33333333328	390	2011.66666666668	4791	4575
1	4	61.5	2331.66666666667	143.5	632.333333333333	1437	1542
1	1	154.666666666667	2918.33333333334	229.333333333333	732.666666666666	1821	1836
0	0	48	2675.33333333334	200	696.666666666666	1689	1683
0	1	73.5	2034.99999999999	90.5	470.000000000001	1260	1245
1	0	41	1041.33333333333	54	227.666666666666	633	639
2	13	552.333333333333	9708.66666666665	536.666666666667	2366.33333333334	6243	5883
0	0	13	1000.66666666667	55	229.333333333333	615	615
0	0	73.5	2815.33333333334	144.5	640.666666666667	1728	1728
0	5	165	4702	211	1196	3057	2859
1	1	263.5	5501.99999999998	221.5	1392.00000000001	3621	3288
0	2	28	2237	135	618.999999999999	1434	1425
1	11	905.5	16162.3333333337	717.5	3910.66666666659	10005	10140
1	3	263.666666666667	4819.66666666667	205.333333333333	1186.33333333333	3021	3003
4	7	1051.33333333333	14077.6666666669	708.666666666667	3694.33333333327	9093	8733
0	0	40.5	2226	146.5	594	1410	1410
0	2	84.5	3190.33333333334	102.5	760.666666666666	2109	1860
0	0	54	1903.33333333333	79	499.666666666668	1182	1221
2	10	563.5	9230.33333333331	378.5	2370.66666666666	5751	5892
0	6	137	4242.00000000002	293	1068	2667	2649
0	0	26	1053	42	267	660	660
0	0	17	787.333333333334	32	184.666666666666	486	486
0	1	30.5	1913.66666666666	87.5	486.333333333335	1251	1152
0	0	46.6666666666667	2688.66666666667	134.333333333333	737.333333333332	1713	1713
1	4	362.333333333333	5067.33333333333	261.666666666667	1322.66666666667	3261	3153
0	6	317.833333333333	5202.33333333332	264.166666666667	1340.66666666667	3249	3306
0	11	464.333333333333	7757.9999999999	360.666666666667	1770.00000000002	4779	4812
0	1	18.1666666666667	1573.66666666667	94.8333333333333	430.333333333334	1005	1002
0	1	3	454.666666666666	12	118.333333333333	291	282
0	0	71.5	2441	84.5	610	1443	1608
0	1	37	1627.66666666666	77	427.333333333334	1029	1032
0	0	269.666666666667	4835.66666666667	266.333333333333	1305.33333333333	3051	3093
0	2	13	942.333333333334	44	263.666666666667	603	603
0	7	321.833333333333	5790.66666666664	339.166666666667	1523.33333333334	3630	3711
0	0	79.6666666666667	2373.33333333333	150.333333333333	617.666666666667	1506	1491
0	5	447.166666666667	11212.6666666667	623.833333333333	2794.33333333332	7224	6822
0	0	0	1450	41	374	912	912
0	0	1	1042.66666666667	50	271.333333333333	657	657
0	0	61.5	1649.66666666666	65.5	378.333333333334	1047	984
0	8	142.666666666667	3602.66666666668	197.333333333333	933.33333333333	2361	2190
1	0	12.5	1275.66666666667	37.5	320.333333333333	759	849
0	0	17	1822.99999999999	103	463.000000000001	1143	1143
0	1	56.6666666666667	2326	106.333333333333	578.000000000001	1437	1470
1	3	378.5	5926.99999999998	240.5	1528.00000000001	3840	3642
1	2	264	3086.33333333334	110	759.666666666665	1953	1905
0	0	15.5	1608.33333333333	48.5	428.666666666667	1053	987
0	1	92	2890.66666666667	105	694.333333333333	1812	1779
0	0	10	389	9	94	222	264
0	3	33	2052.99999999999	71	410.000000000002	1266	1209
0	0	71.1666666666667	2430.33333333333	117.833333333333	587.666666666668	1509	1509
0	0	106.166666666667	2139.66666666666	80.8333333333333	521.333333333335	1320	1344
0	0	25.5	1327.66666666667	44.5	331.333333333333	762	903
0	0	12	1966.66666666666	133	493.333333333335	1230	1230
2	6	196.333333333333	5493.66666666665	233.666666666667	1430.33333333334	3558	3399
0	2	46.5	2159.66666666666	113.5	540.333333333334	1365	1341
0	0	3	1774	81	482.000000000001	1128	1128
1	7	674.5	13306.6666666668	616.5	3124.33333333329	8220	8244
0	0	3	601.333333333333	30	148.666666666667	375	375
0	3	205.5	3896.00000000002	133.5	897.999999999995	2397	2406
1	3	167.5	4518.33333333334	214.5	1106.66666666666	2766	2874
0	0	80	1529.33333333333	62	366.666666666667	906	993
1	2	105.5	2206.33333333333	110.5	514.666666666668	1362	1365
1	4	141.666666666667	2616	105.333333333333	666	1644	1650
0	2	68	2752	85	677	1710	1725
1	7	304.5	8903.66666666662	506.5	2247.33333333334	5580	5583
0	1	118.5	2468.66666666666	106.5	588.333333333335	1500	1563
0	3	117.166666666667	3921.66666666668	135.833333333333	908.333333333332	2466	2373
0	7	409	9694.99999999998	378	2467	6321	5874
0	2	137.5	3213.66666666668	111.5	734.333333333331	1968	1989
0	0	8.5	744.666666666667	15.5	203.333333333333	456	495
0	1	13	1679	53	376.000000000001	1029	1026
0	0	5	2181	112	609	1395	1395
1	1	24	609.333333333333	20	161.666666666667	387	387
0	1	188	3675.33333333335	181	881.666666666663	2220	2346
3	20	1006.66666666667	19583.6666666667	881.333333333333	4761.33333333331	12324	12084
0	0	99.6666666666667	4051.66666666669	205.333333333333	1060.33333333333	2568	2550
0	0	22	1430	46	328	879	879
0	1	107.666666666667	3060.33333333334	129.333333333333	770.666666666664	1911	1920
0	3	20.5	2436.66666666667	94.5	566.333333333334	1521	1491
0	1	104	3835.33333333335	133	907.666666666662	2373	2370
1	8	306.666666666667	6448.66666666662	142.333333333333	1627.33333333335	3795	4335
0	0	140.666666666667	2837.33333333334	127.333333333333	699.666666666665	1839	1701
0	0	41.1666666666667	1882	76.8333333333333	482.000000000001	1188	1179
2	3	165.5	5279.33333333332	223.5	1326.66666666667	3213	3408
0	3	72.5	2494.66666666667	88.5	625.333333333333	1515	1611
0	0	21.5	1656.33333333333	52.5	383.666666666667	1020	1020
0	1	18.5	1509	50.5	333	924	918
5	22	1035.5	31766.3333333321	1736.5	7725.66666666695	19944	19638
0	0	4	1055.66666666667	42	270.333333333333	663	663
0	2	153.5	5350.33333333332	312.5	1273.66666666667	3309	3318
2	14	383.833333333333	7415.99999999993	365.166666666667	1878.00000000002	4683	4650
0	0	27	2166	123	534	1350	1350
0	0	31.8333333333333	1906	63.1666666666667	479.000000000001	1161	1224
4	6	700.333333333333	9584.66666666666	374.666666666667	2490.33333333333	6192	5922
0	2	55	1030	27	236	639	630
1	4	89.5	3275.33333333334	145.5	807.666666666664	1989	2103
0	1	40.5	1471.33333333333	58.5	322.666666666666	873	927
0	3	11	1480	78	440	1023	903
0	3	227.666666666667	6172.33333333331	377.333333333333	1678.66666666667	3918	3939
0	0	22.6666666666667	1699.66666666666	86.3333333333333	433.333333333334	1011	1131
0	0	5	1377	51	390.000000000001	852	921
0	0	4	850.666666666667	42	223.333333333333	507	570
2	3	216.833333333333	5847.99999999998	339.166666666667	1523.00000000001	3666	3729
2	3	238.666666666667	7063.99999999992	393.333333333333	1717.00000000002	4368	4440
1	0	135.5	2973.66666666667	181.5	740.333333333332	1824	1899
0	2	137	2423.66666666666	141	600.333333333334	1479	1551
4	14	518.5	12769.6666666668	802.5	2923.33333333331	7911	7851
0	7	283.833333333333	5494.66666666666	260.166666666667	1303.33333333333	3474	3345
0	0	2	580.666666666667	6	139.333333333333	357	369
0	4	206.166666666667	4938.33333333334	206.833333333333	1109.66666666666	3069	2994
0	3	176	4602.00000000001	200	1098	2889	2826
1	3	165.166666666667	3404.66666666668	159.833333333333	891.333333333329	2217	2103
0	0	8	1688.66666666666	123	405.333333333334	1047	1047
0	1	130.5	2575.66666666667	157.5	673.333333333332	1551	1713
0	1	297.166666666667	6924.99999999995	455.833333333333	1700.00000000001	4386	4257
3	2	239.666666666667	4641.00000000001	165.333333333333	1125	2874	2913
0	0	18	913.333333333334	35	220.666666666667	567	567
0	5	220.833333333333	4516.66666666668	209.166666666667	1123.33333333333	2925	2739
2	1	159.166666666667	3580.00000000002	187.833333333333	877.999999999996	2268	2214
0	2	65	1599.33333333333	93	332.666666666667	963	969
0	2	222.166666666667	4112.00000000002	238.833333333333	1027	2595	2556
0	2	98.5	1757	107.5	481.000000000001	1158	1086
0	3	110	4232.66666666668	222	1089.33333333333	2649	2679
0	8	64.5	2205.66666666666	104.5	524.333333333335	1374	1377
0	0	12.5	838.333333333334	31.5	235.666666666666	537	537
0	0	49.5	778.000000000001	28.5	212	495	495
0	0	33	690.333333333333	20	155.666666666667	396	450
0	1	6	552.333333333333	28	143.666666666667	351	348
0	0	5	773.000000000001	22	166	426	513
0	0	47.8333333333333	1459	61.1666666666667	329	894	894
0	6	361.5	7279.33333333328	323.5	1903.66666666668	4668	4533
0	1	37	1507	55	383	960	933
0	0	15	523	10	131	348	312
0	0	6	705	14	156	444	420
0	0	67.1666666666667	3145.33333333334	113.833333333333	712.666666666665	1929	1929
1	3	465.333333333333	7793.33333333326	339.666666666667	1950.66666666669	4962	4800
1	2	279.5	8903.66666666663	446.5	2118.33333333335	5580	5454
0	0	178.5	3642.00000000001	148.5	884.999999999997	2085	2460
1	10	510.333333333333	8297.33333333324	278.666666666667	1914.66666666669	5109	5133
0	0	55	3201.00000000001	105	722.999999999998	1983	1944
0	0	6	727	15	167	447	447
0	3	139.666666666667	2687.66666666667	85.3333333333333	606.333333333333	1644	1662
0	0	32.5	2987	164.5	702.999999999999	1845	1845
0	0	11	897.000000000001	27	225	561	561
0	1	182.166666666667	3815.66666666668	118.833333333333	903.33333333333	2364	2364
0	3	33	2603.66666666667	63	576.333333333333	1551	1644
0	0	39.6666666666667	2157	58.3333333333333	456.000000000001	1314	1299
0	0	30.5	2140.66666666666	55.5	505.333333333335	1323	1323
0	0	126.666666666667	1575	78.3333333333333	372	972	978
0	0	62.1666666666667	901.000000000001	31.8333333333333	221	561	561
0	3	64	1260	42	303	846	723
1	1	228	2333.33333333333	102	564.666666666668	1470	1443
1	1	252	6365.66666666663	379	1506.33333333334	3984	3897
0	6	236.333333333333	4019.00000000002	120.666666666667	1096	2802	2346
0	3	201.166666666667	3495.33333333335	210.833333333333	938.666666666663	2406	2046
0	0	8	574	27	152	363	363
2	4	227.333333333333	4785.33333333334	343.666666666667	1265.66666666667	3018	3069
0	0	29.5	907.333333333334	87.5	244.666666666666	576	576
0	0	10	1630.66666666666	134	415.333333333334	1023	1023
0	1	128.166666666667	1795.66666666666	129.833333333333	448.333333333334	1104	1146
0	0	17	1133	91	277	705	705
0	0	21	1020.33333333333	65	293.666666666667	657	657
0	1	38	772.666666666667	52	220.333333333333	510	483
0	0	36.5	694	55.5	191	450	435
1	0	129.166666666667	4818	409.833333333333	1335	3123	3051
1	4	175.5	2861.33333333334	194.5	810.666666666664	1860	1839
0	0	65.5	1440.33333333333	80.5	359.666666666667	990	813
0	2	120.5	3135.00000000001	236.5	842.999999999997	2004	1980
0	0	36.5	948.000000000001	45.5	279	639	591
0	0	43.6666666666667	2207	194.333333333333	595	1401	1401
0	11	253.166666666667	6027.66666666665	456.833333333333	1664.33333333334	3903	3828
0	0	50.6666666666667	1079.33333333333	54.3333333333333	276.666666666666	678	678
0	2	202.666666666667	3318.33333333334	207.333333333333	881.666666666664	2178	2040
2	6	281.166666666667	3603.33333333335	256.833333333333	992.666666666663	2163	2460
0	1	64	906.000000000001	50	225	624	516
1	2	165.166666666667	6357.66666666664	566.833333333333	1709.33333333334	4158	3930
1	5	410.666666666667	4606.33333333334	272.333333333333	1342.66666666667	2928	3066
0	0	68	1126.66666666667	74	340.333333333334	729	741
0	1	144.833333333333	1729.33333333333	100.166666666667	508.666666666667	1140	1110
0	1	99.3333333333333	2014	134.666666666667	545.000000000001	1338	1221
0	1	90	2551.33333333333	205	703.666666666666	1662	1602
0	0	3	813.000000000001	35	225	519	519
2	6	209.166666666667	5581.66666666665	367.833333333333	1507.33333333334	3609	3522
0	0	14	1149	26	288	657	783
0	0	17	1354	54	338	846	846
0	5	200.5	3304.00000000001	156.5	847.999999999997	2034	2130
0	0	44	1234	47	290	762	762
0	1	26	1025.66666666667	55	243.333333333333	636	633
0	1	44.5	1521.66666666667	78.5	332.333333333333	936	921
1	1	87.5	2033.33333333333	63.5	537.666666666667	1380	1200
0	2	186	3996.00000000002	147	998.999999999995	2670	2349
1	1	156.5	4026.33333333335	144.5	1013.66666666666	2499	2547
0	0	9	921.333333333334	18	224.666666666667	573	573
0	0	69	2296.33333333333	48	529.666666666668	1413	1413
0	0	27.5	555	18.5	129	342	342
0	1	65.5	3183.00000000001	98.5	854.999999999997	1950	2097
0	0	20	514.333333333333	13	127.666666666667	321	321
1	3	432	8788.6666666666	260	2062.33333333336	5496	5370
0	0	10	865.333333333334	32	202.666666666666	534	534
0	0	313	6323.3333333333	255	1545.66666666668	3981	3897
0	0	10.1666666666667	692.333333333334	17.8333333333333	165.666666666667	429	429
0	2	131.5	3119.33333333334	107.5	753.666666666664	1935	1941
0	7	325.833333333333	11245.3333333334	545.166666666667	2734.66666666666	6942	7053
0	0	11	1252.66666666667	21	271.333333333333	726	801
0	0	17.5	996.000000000001	34.5	228	612	612
0	4	222	5145.99999999999	176	1181	3246	3105
1	12	976.166666666666	19110.0000000001	883.833333333334	4703.99999999997	12102	11769
1	6	686.166666666667	14318.3333333336	648.833333333333	3495.66666666661	9006	8844
5	11	1125.33333333333	16481.0000000004	738.666666666667	4173.99999999992	10425	10290
2	5	142.5	5326.66666666666	224.5	1264.33333333333	3348	3258
1	6	539.166666666667	8472.33333333327	342.833333333333	2075.66666666669	4920	5661
1	3	164	3864.33333333336	239	953.666666666661	2415	2415
3	3	411.333333333333	5869.99999999998	301.666666666667	1471.00000000001	3753	3615
6	12	817.833333333333	18599.6666666668	919.166666666667	4512.33333333327	11559	11604
1	5	318.166666666667	6133.3333333333	257.833333333333	1558.66666666667	3963	3759
2	3	363	6152.99999999997	286	1536.00000000001	3810	3897
0	0	23.6666666666667	1594.33333333333	76.3333333333333	409.666666666667	1002	1002
0	4	176	5414.99999999998	250	1293	3411	3309
0	5	240	3823.00000000002	164	907.999999999995	2421	2328
1	2	399.666666666667	6308.66666666663	313.333333333333	1686.33333333334	3966	4035
1	4	115	4159.00000000002	196	958.999999999996	2586	2553
0	0	22.5	3970.00000000002	231.5	1022	2496	2496
1	9	589.333333333333	13097.6666666669	738.666666666667	3105.33333333329	8262	7980
1	2	246.333333333333	5097.33333333333	237.666666666667	1259.66666666667	3153	3219
0	1	1	275	8	67	177	165
0	1	29.5	858.333333333334	27.5	230.666666666666	555	534
0	1	11	769.333333333333	29	223.666666666667	495	498
0	2	130.5	6022.3333333333	445.5	1432.66666666668	3747	3708
0	6	284.166666666667	7284.33333333327	387.833333333333	1739.66666666668	4512	4536
0	0	10.5	308.333333333333	12.5	63.6666666666666	186	186
0	0	1	437.666666666667	18	114.333333333333	276	276
2	17	543.333333333333	8861.66666666661	515.666666666667	2241.33333333334	5862	5307
0	0	178	2879.00000000001	106	702.999999999998	1791	1791
0	0	119	4188.33333333335	315	1082.66666666666	2715	2565
2	7	584.166666666667	9105.66666666663	516.833333333333	2249.33333333335	5754	5640
0	3	177.5	3503.66666666668	158.5	798.333333333332	2190	2127
0	4	58	3175.00000000001	232	826.999999999998	1995	2013
1	4	384.5	6331.3333333333	373.5	1594.66666666667	3831	4110
0	2	67.5	1548.66666666667	96.5	380.333333333333	975	963
2	3	206.666666666667	5003	294.333333333333	1237	3294	2982
2	5	255	4622.00000000001	286	1228	3018	2868
0	0	7.5	1226	86.5	328	777	777
0	3	175	3814.33333333335	201	1003.66666666666	2394	2436
0	0	30	521.666666666667	34	144.333333333333	333	333
0	0	0	332	17	82	207	207
0	7	223.666666666667	4584.66666666668	278.333333333333	1184.33333333333	2895	2895
0	0	13	1117.33333333333	57	304.666666666667	702	720
1	7	194.833333333333	4293.66666666668	245.166666666667	1100.33333333333	2760	2670
0	1	38	1200.33333333333	45	311.666666666667	756	759
0	0	13	1010.66666666667	35	273.333333333333	642	642
0	2	103.166666666667	4269.00000000002	388.833333333333	1065	2661	2676
0	2	32	1287	82	330	759	867
0	0	45	1953.66666666666	83	524.333333333334	1272	1212
0	4	228.666666666667	5043.66666666666	224.333333333333	1328.33333333334	3228	3162
1	1	91.8333333333333	1575.66666666667	55.1666666666667	392.333333333334	999	978
3	11	741.5	11686.3333333334	664.5	3034.66666666664	7329	7473
2	3	282.666666666667	5817.99999999998	319.333333333333	1541.00000000001	3813	3579
0	0	41	724.333333333333	31	169.666666666667	447	447
0	0	74.3333333333333	1821	136.666666666667	507.000000000001	1077	1251
0	0	5	315.333333333333	21	89.6666666666667	210	195
0	4	962.333333333333	14500.0000000002	934.666666666667	3778.99999999994	9219	9099
0	4	171.5	2464.33333333334	148.5	652.666666666666	1617	1515
0	6	642.5	9057.33333333329	410.5	2381.66666666668	5358	6141
0	0	31.3333333333333	941.333333333334	62.6666666666667	282.666666666667	612	612
0	3	115.5	2079.99999999999	117.5	518.000000000002	1338	1269
0	1	61.5	1352.33333333333	75.5	360.666666666667	858	858
0	0	9	709.333333333334	29	190.666666666666	450	450
1	6	77.5	1288.33333333333	62.5	310.666666666667	840	777
1	0	73.5	1680.33333333333	101.5	440.666666666668	1026	1104
0	0	144.5	5209.66666666666	436.5	1429.33333333334	3267	3396
0	0	85.5	863.666666666667	70.5	228.333333333333	546	546
0	3	268.5	4004.33333333335	297.5	1155.66666666666	2592	2601
0	0	40.8333333333333	736.333333333334	45.1666666666667	193.666666666666	483	450
1	8	249.666666666667	3628.66666666668	220.333333333333	898.33333333333	2319	2244
1	1	116.5	3256.66666666668	255.5	850.333333333331	2058	2064
0	3	46.1666666666667	1394.33333333333	87.8333333333333	348.666666666667	870	876
0	1	102.166666666667	2597.33333333333	215.833333333333	696.666666666665	1635	1662
3	5	454.333333333333	6616.66666666663	466.666666666667	1849.33333333335	4266	4245
0	1	322.166666666667	5137.99999999999	292.833333333333	1459.00000000001	3360	3267
0	0	42.5	1827.33333333333	168.5	467.666666666668	1140	1155
0	1	67.6666666666667	2263.66666666666	137.333333333333	553.333333333335	1446	1380
4	8	356.5	6268.99999999996	416.5	1657.00000000001	4086	3909
0	0	13.5	1248	54.5	312	780	780
1	1	52	979.666666666668	65	256.333333333333	624	615
0	0	5	967.333333333335	81	238.666666666666	603	603
0	1	94	1921.99999999999	159	547.000000000001	1242	1230
3	4	350.166666666667	5890.66666666663	382.833333333333	1606.33333333334	3798	3729
0	1	16	1038.66666666667	66	272.333333333333	663	651
0	4	101.666666666667	4650.66666666667	439.333333333333	1199.33333333333	2946	2928
0	1	138.5	2148	117.5	629.999999999999	1404	1404
4	9	569.333333333333	9870.66666666665	500.666666666667	2654.33333333333	6363	6216
1	3	223.5	3704.00000000001	253.5	987.999999999996	2382	2346
1	4	205	3793.33333333335	312	1048.66666666666	2529	2337
1	1	43.1666666666667	860.666666666667	54.8333333333333	240.333333333333	558	546
