Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	2	1913.33333333333	9	540.666666666667	1230	1227
0	0	6	4635.66666666668	53	1322.33333333333	2979	2979
0	0	5	2141.33333333333	30	720.666666666666	1431	1431
0	0	6	2982	19	941.999999999997	1962	1962
0	2	7	4526.00000000001	31	1303	2913	2922
0	1	25	4675.33333333334	35	1372.66666666667	3027	3024
0	0	1	3025.66666666667	16	886.33333333333	1956	1956
0	0	7	3775.33333333335	15	1132.66666666666	2454	2454
0	1	7	4966.33333333333	21	1501.66666666667	3231	3237
0	0	2	3538.00000000001	27	1160	2349	2349
0	1	11.5	4895.33333333333	55.5	1527.66666666667	3210	3213
0	1	6	3810.33333333335	24	1175.66666666666	2493	2496
0	0	7	2987.33333333334	17	1104.66666666667	2046	2046
0	0	6	2892.00000000001	23	917.999999999996	1905	1905
0	1	5	3240.66666666668	22	1007.33333333333	2118	2130
0	0	1	1572	6	450.000000000001	1011	1011
0	0	1	630.333333333333	7	197.666666666667	414	414
0	0	5	1626.66666666666	11	458.333333333335	1008	1077
0	1	6	2538.66666666667	9	797.333333333332	1713	1629
0	0	10	2490.33333333333	25	749.666666666666	1620	1620
0	0	2	2164.33333333333	20	571.666666666666	1368	1368
1	0	13	2453.33333333333	9	663.666666666666	1710	1413
0	0	4	3642.66666666669	37	986.333333333326	2163	2469
0	0	3	1892.66666666666	1	546.333333333334	1230	1209
0	0	5.5	1167.33333333333	24.5	332.666666666667	750	750
0	1	3	1351	13	407	891	867
0	0	1	1000	14	290	645	645
0	0	10	7439.33333333327	35	2151.66666666668	4782	4809
0	0	0	1378.66666666667	4	403.333333333334	891	891
0	0	1	2894.00000000001	26	861.999999999998	1890	1869
0	0	4	1960.33333333333	11	565.666666666667	1263	1263
0	0	1	1145	0	394	831	711
0	0	10	2974.33333333334	6	757.666666666666	1866	1866
0	0	0	1293.33333333333	0	404.666666666667	849	849
0	0	1	1419.33333333333	6	392.666666666667	906	906
0	0	3	2018.66666666667	12	645.333333333333	1332	1332
0	0	8	2223.33333333333	24	722.666666666666	1473	1473
0	0	1	2289	15	752.999999999999	1521	1521
0	0	0	478.666666666666	5	145.333333333333	312	312
0	0	0	445.333333333333	4	136.666666666667	291	291
0	1	6	4004.00000000002	24	1255	2628	2634
0	0	6	3805.66666666669	19	1150.33333333333	2478	2478
0	1	1	1898.99999999999	28	579.000000000001	1242	1236
0	1	6	3620.66666666668	29	1089.33333333333	2355	2358
0	0	2	2623.66666666667	6	760.333333333332	1770	1620
0	0	3	857.666666666668	6	276.333333333333	567	567
0	0	0	1856.66666666666	0	507.333333333334	1182	1182
0	0	0	937.333333333334	6	334.666666666667	636	636
0	0	3	385	2	119	252	252
0	0	0	695.333333333334	8	252.666666666667	474	474
0	0	0	542	3	154	348	348
0	0	1	1982.33333333333	13	585.666666666667	1284	1284
0	0	1	1799	23	535.000000000001	1167	1167
0	0	0	2323	5	629.000000000001	1506	1449
0	0	0	1790.66666666666	18	501.333333333334	1146	1146
0	0	1	1227.33333333333	7	356.666666666667	792	792
0	0	0	1424.66666666666	7	423.333333333334	924	924
0	0	1	4257.66666666668	23	1256.33333333333	2757	2757
0	0	0	419.333333333333	3	132.666666666667	276	276
0	0	4	2040	13	654	1347	1347
0	1	3	3294.00000000001	31	1047	2172	2169
0	0	1	3176.00000000002	13	915.999999999996	2046	2046
0	0	0	1030.66666666667	4	301.333333333333	666	666
0	0	3	944.000000000001	6	274	609	609
0	0	16.5	8474.33333333325	78.5	2415.66666666667	5445	5445
0	0	0	1255.33333333333	4	370.666666666667	813	813
1	1	3	455.666666666666	1	126.333333333333	294	291
0	0	5	1818.66666666666	15	527.333333333334	1173	1173
0	0	4	1159.33333333333	6	358.666666666667	759	759
0	0	2	861.666666666667	2	230.333333333333	546	546
0	0	0	1587	7	459.000000000001	1023	1023
0	0	2	1709.33333333333	21	474.666666666668	1092	1092
0	0	3	3124.00000000001	37	907.999999999997	2016	2016
0	0	10	881.333333333335	8	276.666666666666	597	564
0	0	5	1378.66666666667	9	373.333333333334	876	876
0	0	1	856.333333333334	8	235.666666666666	546	546
0	0	8	4045.00000000002	35	1247	2646	2646
0	0	4	1038.66666666667	8	257.333333333333	648	648
0	0	13	2552.33333333333	24	735.666666666666	1644	1644
0	0	7	1751	14	511.000000000001	1131	1131
0	0	10	2837.33333333334	31	864.666666666662	1929	1776
0	1	18	1286.66666666667	17	375.333333333334	834	828
0	1	6	677.333333333333	4	180.666666666667	432	429
0	0	4	2265.66666666667	21	632.333333333333	1449	1449
0	0	0	666	3	162	414	414
0	0	2	1952.33333333333	31	525.666666666668	1239	1239
0	0	1	1418.66666666667	10	429.333333333334	924	924
0	0	2	1933.99999999999	12	496.000000000001	1215	1215
0	1	11.5	2806	26.5	913.999999999998	1863	1860
0	0	0	742.666666666667	0	235.333333333333	489	489
0	0	2	4469.00000000002	9	1213	2841	2841
0	0	0	1152.66666666667	0	329.333333333333	741	741
0	0	3	1349.33333333333	10	372.666666666667	861	861
0	0	0	858.666666666668	3	239.333333333333	549	549
0	0	1	1217.66666666667	6	330.333333333334	774	774
0	0	6	3274.00000000001	18	931.999999999996	2103	2103
0	0	14	1359.33333333333	14	404.666666666667	873	891
0	0	11	1153	7	317	735	735
0	0	3	1196	8	310	753	753
0	0	4	1195	13	329	762	762
0	0	3	1214.66666666667	17	351.333333333334	783	783
0	0	12	2542	10	739.999999999998	1641	1641
0	0	3	2082.33333333333	5	611.666666666667	1347	1347
0	0	3	379	3	101	240	240
0	0	0	1792.66666666666	8	571.333333333333	1182	1182
0	0	6.5	1750.66666666666	15.5	499.333333333334	1125	1125
0	0	2	2561	36	732.999999999999	1647	1647
0	0	1	2454	6	737.999999999999	1596	1596
0	0	5	2023.99999999999	19	610	1317	1317
0	1	16	4634.00000000001	16	1483.00000000001	3060	3057
0	0	5	1748.33333333333	9	495.666666666668	1122	1122
0	0	9	1986	31	576.000000000001	1281	1281
0	0	3	2015.99999999999	10	615	1293	1341
0	0	3	3929.33333333336	18	1149.66666666666	2634	2448
0	0	1	1514	13	442.000000000001	978	978
0	0	1	1708	14	497.000000000001	1047	1161
0	0	1	1292	6	394	843	843
0	0	4	4805	29	1555.00000000001	3180	3180
0	0	3	1022	6	268	645	645
0	0	6	1424.66666666666	14	387.333333333334	906	906
0	0	12	5485.66666666666	39	1573.33333333334	3657	3405
0	0	2	1640.33333333333	15	504.666666666667	1176	972
0	0	3	1024	3	284	654	654
0	0	1	3278.66666666668	18	927.33333333333	2103	2103
0	0	3	1909.66666666666	23	586.333333333334	1248	1248
0	0	6	1380.66666666667	13	431.333333333334	906	906
0	1	0	2492.66666666667	25	690.333333333332	1719	1467
0	0	0	3346.66666666668	7	943.333333333331	2145	2145
0	1	5	1351	8	455.000000000001	906	900
0	0	1	1137.33333333333	7	332.666666666667	735	735
0	0	1	1309.66666666667	12	382.333333333334	846	846
0	0	6	2719.33333333333	22	790.666666666666	1755	1755
0	0	0	1839	8	477.000000000001	1158	1158
0	0	0	991.333333333334	6	298.666666666667	645	645
0	0	4	1983.33333333333	12	536.666666666668	1317	1206
0	0	8	3329.66666666668	47	972.333333333329	2151	2151
0	1	2.5	2148.99999999999	11.5	584.000000000001	1362	1371
0	2	3	925.000000000001	9	284	648	561
0	0	5	1037.33333333333	5	324.666666666667	681	681
0	0	1	1063	7	293	678	678
0	0	2.5	1543.66666666667	12.5	478.333333333334	1011	1011
0	1	2	1088.33333333333	10	300.666666666667	723	669
0	0	5	1824.33333333333	9	527.666666666667	1176	1176
0	0	1	534.666666666666	1	149.333333333333	342	342
0	1	11	2177	12	672.999999999999	1428	1425
0	0	4	537.666666666667	1	176.333333333333	357	357
0	0	3	586.666666666667	3	181.333333333333	384	384
0	0	10	2069.66666666666	9	546.333333333334	1308	1308
0	0	1	824.666666666667	1	231.333333333333	528	528
0	0	10	1007	4	313	660	660
0	0	5	1412.33333333333	2	405.666666666667	909	909
0	0	0	1264.66666666667	6	349.333333333334	807	807
0	0	9	1127	10	343	735	735
0	1	8	705.666666666667	4	221.333333333333	462	465
0	0	2	1118	12	376	747	747
0	1	3	1161.33333333333	5	401.666666666667	795	771
0	0	12	946	8	284	615	615
0	0	2	857.666666666668	5	282.333333333333	570	570
0	0	0	921.333333333335	5	278.666666666666	600	600
0	3	5	2634.33333333334	14	821.666666666665	1755	1710
0	0	12.5	2022.33333333333	12.5	593.666666666667	1308	1308
0	0	1	2268	17	606	1437	1437
0	0	6	498	6	162	330	330
0	0	4	2177.33333333333	19	675.666666666667	1410	1446
0	1	2	3946.33333333335	13	1216.66666666667	2586	2577
0	0	0	1119.66666666667	5	335.333333333333	753	705
0	0	4	706.333333333334	1	217.666666666666	462	462
0	1	33	1952.33333333333	11	555.666666666668	1254	1257
0	0	3	2726	14	849.999999999998	1788	1788
0	0	0	960.666666666668	4	287.333333333333	624	624
0	0	19	2359	11	688.999999999999	1524	1524
0	0	4	1135.33333333333	10	340.666666666667	738	738
0	2	4	1965.66666666666	7	587.333333333334	1389	1173
0	0	1	1163.66666666667	7	348.333333333333	756	756
0	0	4	973.333333333335	4	310.666666666667	642	642
0	0	0	835.333333333334	6	244.666666666666	540	540
0	1	3	2221.33333333333	13	631.666666666666	1425	1428
0	0	6	897.333333333335	5	248.666666666666	573	573
0	0	7	2413.33333333333	36	730.666666666666	1572	1572
0	0	4	3735.33333333335	17	1178.66666666666	2457	2457
0	0	10	2841	11	905.999999999998	1866	1884
0	0	9	1020	2	276	696	606
0	0	4.5	2720	28.5	747.999999999998	1734	1734
0	0	23	3395.33333333334	24	1011.66666666666	2217	2193
0	0	5	2919.66666666668	11	884.33333333333	1902	1902
0	0	3	2717	13	777.999999999999	1719	1779
0	0	2	2013.33333333333	14	596.666666666667	1305	1305
0	0	1	661	5	227	444	444
0	1	4	2267.66666666666	11	696.333333333333	1482	1485
0	0	1	2921.00000000001	22	918.999999999997	1920	1920
0	0	3	1241	8	421.000000000001	831	831
0	0	2	1419	16	453.000000000001	936	936
0	0	0	567.333333333333	2	170.666666666667	369	369
0	1	3	1195.66666666667	10	307.333333333333	750	753
0	2	4	726.666666666667	1	206.333333333333	471	465
0	0	5	2045.33333333333	18	630.666666666667	1230	1446
0	1	33.5	2863.00000000001	21.5	895.999999999996	1860	1905
0	0	4	1399.66666666667	12	442.333333333334	921	921
0	0	1	970.666666666668	3	325.333333333333	648	648
0	1	4	2295	17	672	1482	1485
0	0	4	2253.66666666667	19	710.333333333331	1482	1482
0	0	3	2566.66666666667	11	751.333333333333	1659	1659
0	0	7	1658	9	520.000000000001	1104	1074
0	0	6	4823.66666666667	47	1524.33333333334	3174	3174
0	0	1	2495.33333333333	26	744.666666666666	1620	1620
0	0	1	844.333333333334	7	247.666666666667	546	546
0	0	4	839.666666666667	9	258.333333333333	549	549
0	0	0	1291	13	401	846	846
0	0	1	887.000000000001	11	271	579	579
0	0	4	1180.33333333333	9	385.666666666667	783	783
0	2	9.5	6408.33333333329	50.5	1994.66666666668	4203	4200
0	1	6	1049.66666666667	5	297.333333333333	669	681
0	1	6	1767.99999999999	12	458.000000000001	1155	1074
0	0	0	708	3	216	462	462
0	0	4.5	1272	7.5	366	819	819
0	0	2	1089.33333333333	4	296.666666666667	693	693
0	0	3	762	3	210	486	486
0	0	2	821.000000000001	8	229	525	525
0	1	0	1424	4	475.000000000001	948	951
0	1	11	5246.66666666665	27	1449.33333333334	3351	3345
0	0	1	2853.33333333333	10	881.666666666665	1842	1896
0	1	5	1704.66666666666	11	539.333333333334	1119	1125
0	0	6	2788.00000000001	25	904.999999999997	1665	2031
0	0	0	1089.66666666667	9	338.333333333334	714	714
0	0	1	702.666666666667	3	191.333333333333	447	447
0	0	8	2047.33333333333	19	538.666666666668	1293	1293
0	0	1	985.333333333335	8	268.666666666666	627	627
0	0	4	1170.33333333333	12	311.666666666667	741	741
0	2	7	1749.66666666666	15	551.333333333334	1041	1260
0	0	0	1571.33333333333	15	459.666666666667	1095	939
0	1	2	1891.33333333333	15	601.666666666666	1242	1254
0	0	3	824.000000000001	6	232	528	528
0	0	8	1087	7	305	696	696
0	0	10	4561.66666666667	23	1366.33333333334	2964	2964
0	0	0	1264	6	350	807	807
0	0	6	2882.00000000001	15	861.999999999998	1872	1872
0	0	2	460	3	140	300	300
0	0	5	1008.33333333334	2	275.666666666667	642	642
0	0	1	876.666666666668	7	233.333333333333	555	555
0	1	6	2577.33333333333	9	740.666666666666	1662	1659
0	0	10	1815.33333333333	9	566.666666666667	1191	1191
0	0	3	1867.66666666666	8	592.333333333334	1230	1230
0	0	0	1448	6	478.000000000001	963	963
0	1	9	5151.66666666666	30	1556.33333333334	3351	3357
0	0	14	2221	13	694.999999999999	1458	1458
0	0	2	1362.66666666667	9	410.333333333334	900	873
0	0	8	810.333333333334	3	245.666666666666	528	528
0	0	0	858.666666666668	3	239.333333333333	549	549
0	0	8	2913.66666666667	18	908.33333333333	1911	1911
0	0	3	2803.66666666667	17	850.333333333331	1827	1827
0	1	3	2271	14	764.999999999999	1524	1512
0	0	5	3500.66666666668	14	957.333333333329	2229	2229
0	0	10	1607.66666666666	15	462.333333333335	1035	1035
0	0	12.5	1372.33333333333	8.5	415.666666666667	894	894
0	0	9	2196	16	594	1395	1395
0	0	2	744	8	216	480	480
0	1	3	2095.33333333333	14	559.666666666668	1329	1326
0	0	0	1663.33333333333	19	484.666666666668	1074	1074
0	1	6	1820	17	604.000000000001	1209	1218
0	0	12	1474.33333333333	5	460.666666666667	975	960
0	0	5	712.333333333333	4	253.666666666667	483	483
0	0	4	995.000000000001	7	289	642	642
0	0	0	1775	11	517.000000000001	1146	1146
0	0	11	2416	18	733.999999999999	1575	1575
0	0	3.5	1009	8.5	299	654	654
0	0	5	989.666666666668	2	294.333333333333	642	642
0	0	4	1268.33333333333	7	369.666666666667	819	819
0	2	17.5	3807.33333333335	26.5	1130.66666666666	2463	2475
0	0	0	1182	3	318	750	750
0	0	4	1357	3	380.000000000001	942	798
0	0	4	1976	13	574.000000000001	1275	1275
0	0	11	1133.33333333333	5	282.666666666667	708	708
0	2	8	4536.33333333335	41	1442.66666666667	3000	2982
0	0	4	618	2	168	393	393
0	0	5	1139	14	355	747	747
0	1	12	784.333333333334	9	235.666666666666	513	510
0	0	0	483.333333333333	1	134.666666666667	309	309
0	0	1	1115	11	325	720	720
0	0	5	2229.33333333333	8	713.666666666666	1599	1347
0	0	5	863.000000000001	8	277	570	570
0	0	1	960.666666666668	9	305.333333333333	633	633
0	0	6	1292	6	412.000000000001	852	852
0	0	7	749.666666666667	4	201.333333333333	483	468
0	0	0	1805.33333333333	11	516.666666666668	1161	1161
0	1	6	1696	21	494.000000000001	1092	1098
0	0	3	1774	12	536.000000000001	1155	1155
0	0	5	2092.66666666666	5	631.333333333333	1398	1329
0	0	0	295.333333333333	0	94.6666666666667	195	195
0	0	4	889.333333333334	1	268.666666666666	579	579
0	0	0	1459	8	419.000000000001	939	939
0	0	2	2004.66666666666	5	617.333333333333	1311	1311
0	1	5	1605.66666666666	3	506.333333333334	1053	1062
0	0	1	764.666666666667	4	207.333333333333	486	486
0	0	22	5093.33333333332	22	1506.66666666667	3300	3300
0	0	0	534.333333333333	2	149.666666666667	342	342
0	0	14	2198	12	661	1512	1350
0	0	1	984.666666666668	3	287.333333333333	636	636
0	0	8	2900.66666666667	15	891.333333333331	1896	1896
0	0	12	3820.66666666668	18	1168.33333333333	2256	2733
0	0	8	1351.66666666667	4	400.333333333334	876	876
0	0	1	786.333333333334	3	275.666666666667	531	531
0	0	3	680	3	208	444	444
0	0	2	1085.33333333333	4	384.666666666667	735	735
0	2	3	2655	27	869.999999999996	1764	1767
0	1	14	2275	14	703.999999999999	1386	1596
0	0	0	636.666666666667	3	173.333333333333	405	405
0	0	3	585.333333333333	2	182.666666666667	384	384
0	0	3	740.333333333333	3	219.666666666667	480	480
0	0	2	533.333333333333	2	156.666666666667	345	345
0	0	3	701.666666666667	4	204.333333333333	453	453
0	0	1	556.666666666667	4	175.333333333333	366	366
0	0	1	1455.66666666666	7	482.333333333334	969	969
0	0	4	855.000000000001	9	222	546	531
0	0	3	476.666666666666	4	165.333333333333	321	321
0	0	1	570.666666666667	3	161.333333333333	366	366
0	0	9	1858.66666666666	15	577.333333333334	1218	1218
0	1	3	2989.66666666667	28	937.33333333333	1968	1959
0	0	2	1826.66666666666	4	555.333333333334	1212	1173
0	0	3	664.333333333333	8	211.666666666666	438	438
0	0	0	519.333333333333	2	152.666666666667	336	336
0	0	2	514	0	170	342	342
0	0	2	2532.33333333334	7	761.666666666664	1647	1647
0	0	2	1938.66666666666	7	557.333333333334	1248	1248
0	0	4	2665	10	802.999999999998	1734	1734
0	0	5	2313.33333333333	7	716.666666666666	1515	1515
0	0	2	1501	4	419.000000000001	960	960
0	0	2	1399.33333333333	6	424.666666666667	924	900
0	0	6	5444.66666666666	17	1635.33333333334	3540	3540
0	0	0	1161.33333333333	3	332.666666666667	747	747
0	1	5	4776.00000000001	12	1428	3099	3105
0	0	19	2721.33333333334	21	830.666666666665	1776	1776
0	0	0	1002	3	300	651	651
0	0	5	2202.33333333333	11	689.666666666665	1446	1446
0	0	10	5312.33333333332	16	1461.66666666667	3387	3387
0	0	11	2178	19	725.999999999999	1452	1452
0	2	9	2470.66666666667	13	745.333333333331	1608	1608
0	0	1	1610.66666666666	6	453.333333333334	1032	1032
0	0	5	1101.33333333333	3	320.666666666667	711	711
0	0	0	1161	4	351	756	756
0	0	3	1088.33333333333	5	327.666666666667	708	708
0	0	1	884.666666666667	5	297.333333333333	591	591
0	1	7	3410.00000000001	26	1132	2274	2271
0	0	9	1574	4	442.000000000001	1008	1008
0	0	3	1444.66666666666	7	421.333333333334	933	933
0	1	1	1569.33333333333	10	506.666666666667	1032	1044
0	0	10	3002.33333333334	20	927.666666666664	1965	1965
0	0	1	825.000000000001	6	249	537	537
0	0	1	1080	7	360	720	720
0	0	1	898.000000000001	3	218	558	558
0	0	2	2452.66666666667	22	787.333333333332	1620	1620
0	1	8	2564	11	804.999999999997	1683	1686
0	0	16	2315.66666666667	2	708.333333333333	1512	1512
0	1	1	1498.33333333333	6	493.666666666667	990	1002
0	2	13	2780.66666666667	25	1005.33333333333	1860	1929
0	0	5	1823.66666666666	12	498.333333333335	1161	1161
0	1	3	2638.66666666667	12	784.333333333331	1704	1725
0	0	1	454.666666666666	3	115.333333333333	285	285
0	0	0	1130.33333333333	3	339.666666666667	735	735
0	0	4	1226	7	346	711	864
0	1	0	1857	6	570.000000000001	1209	1218
0	0	3	1300.33333333333	9	391.666666666667	846	846
0	0	0	783.666666666667	6	254.333333333333	519	519
0	0	4	1655.33333333333	13	510.666666666668	1083	1083
0	0	0	1068.33333333333	6	293.666666666667	681	681
0	1	7.5	491	2.5	142	345	288
0	0	4	1577.33333333333	13	462.666666666668	1020	1020
0	0	1	1017.66666666667	6	326.333333333333	672	672
0	0	4	1277.33333333333	11	420.666666666667	849	849
0	0	0	1230	2	336	783	783
0	0	7	1510	19	488.000000000001	1008	993
0	0	8	1607.66666666666	5	456.333333333334	1032	1032
0	0	9	1923.66666666666	13	572.333333333334	1248	1248
0	0	16	2126.33333333333	9	669.666666666666	1419	1380
0	0	7	3043.00000000001	16	862.999999999997	1953	1953
0	0	7	967.666666666668	3	274.333333333333	621	621
0	0	4	1447.33333333333	6	400.666666666667	924	924
0	0	1	938.000000000001	9	286	612	612
0	0	0	780.000000000001	6	222	501	501
0	0	1	699.666666666667	4	206.333333333333	453	453
0	0	8	1921.33333333333	17	574.666666666668	1248	1248
0	0	1	731.333333333334	1	216.666666666666	474	474
0	0	2	2888.33333333334	15	849.666666666665	1869	1869
0	0	0	454.333333333333	3	163.666666666667	309	309
0	0	14	2926.33333333334	30	871.666666666664	1899	1899
0	0	1	1133	9	319	726	726
0	0	1	1547	9	469.000000000001	1008	1008
0	0	1	359.333333333333	0	108.666666666667	234	234
0	0	2	846.666666666668	8	233.333333333333	540	540
0	0	5	664.333333333334	4	199.666666666667	432	432
0	0	11	914.666666666668	4	273.333333333333	594	594
0	1	11	2883.33333333334	20	839.666666666664	1866	1857
0	0	1	1467.33333333333	3	434.666666666668	951	951
0	0	4	2031.33333333333	13	698.666666666666	1365	1365
0	0	0	904.333333333334	3	271.666666666666	612	567
0	1	4	862.666666666668	7	289.333333333333	579	576
0	0	1	1545.66666666666	4	452.333333333335	999	999
0	0	12	2661	13	782.999999999997	1722	1722
0	0	21	1269.66666666667	6	371.333333333334	882	762
0	0	3	1499.33333333333	12	456.666666666667	978	978
0	0	1	761.333333333334	3	234.666666666666	498	498
0	0	1	1030	4	314	672	672
0	0	2	2837.66666666667	14	828.333333333331	1833	1833
0	0	1	1264.33333333333	6	379.666666666667	822	822
0	0	1	561.666666666667	4	152.333333333333	357	357
0	0	3	1922.66666666666	5	597.333333333334	1260	1260
0	0	4	1665.66666666666	11	506.333333333334	1086	1086
0	0	8	1267	9	389	828	828
0	0	5	1270	5	392	831	831
0	0	0	1844.33333333333	5	531.666666666668	1188	1188
0	0	7	1787.33333333333	9	474.666666666668	1131	1131
0	1	6	2394	22	668.999999999999	1530	1536
0	1	0	2367.33333333333	5	701.666666666667	1533	1536
0	0	2	1004.33333333333	6	321.666666666667	663	663
0	0	5	1208.66666666667	2	315.333333333333	762	762
0	0	4	2384.66666666667	8	729.333333333332	1557	1557
0	0	3	1287.33333333333	5	350.666666666667	819	819
0	0	1	1915.99999999999	7	538.000000000001	1236	1221
0	1	7	4648.33333333334	23	1414.66666666667	3030	3036
0	0	4	1407	3	399	903	903
0	0	2	3128.66666666668	22	921.333333333329	2040	2010
0	0	2	1404.33333333333	13	416.666666666667	873	948
0	0	0	467.666666666666	2	144.333333333333	306	306
0	0	0	1262.66666666667	5	393.333333333334	828	828
0	0	12	4883	47	1477	3180	3180
0	0	0	1040.66666666667	11	351.333333333334	696	696
0	0	1	1008.66666666667	8	329.333333333333	678	663
0	0	0	357.333333333333	1	98.6666666666667	228	228
0	1	1	2874.33333333334	22	911.666666666664	1770	2019
0	0	1	795.000000000001	9	261	528	528
0	0	3	1122.33333333333	13	383.666666666667	753	753
0	0	6	1126.66666666667	13	367.333333333334	747	747
0	0	12	1177.33333333333	7	388.666666666667	783	783
0	0	4	1142.33333333333	6	381.666666666667	762	762
0	0	1	1084	3	302	693	693
0	0	10	1927.33333333333	11	490.666666666668	1209	1209
0	1	23	1880.33333333333	14	552.666666666667	1215	1221
0	0	0	1228	3	386	807	807
0	0	3	1119	4	351	735	735
0	0	6	1284.33333333333	4	389.666666666667	837	837
0	0	13.5	1766.33333333333	7.5	483.666666666668	1125	1125
0	0	10	2185.66666666666	9	706.333333333332	1446	1446
0	0	9	2769.33333333334	23	860.666666666664	1815	1815
0	0	6	917.333333333334	5	306.666666666667	612	612
0	0	2	1901.66666666666	11	570.333333333334	1236	1236
0	0	5	1074.66666666667	2	329.333333333333	702	702
0	0	0	890.000000000001	4	244	567	567
0	0	4.16666666666667	958.333333333334	4.83333333333333	259.666666666666	636	585
0	0	1	924.333333333334	6	257.666666666666	591	591
0	0	4	2135.33333333333	6	678.666666666666	1407	1407
0	0	2	2086.66666666666	9	667.333333333333	1377	1377
0	0	5	2308.33333333333	16	661.666666666667	1485	1485
0	0	0	807.666666666668	5	230.333333333333	519	519
0	0	13	2113.33333333333	7	652.666666666666	1383	1383
0	0	19	4448.00000000001	8	1354	2901	2901
0	3	3	1610	12	439.000000000001	1026	1029
0	0	6	907.666666666668	0	280.333333333333	594	594
0	1	1	1427.33333333333	4	390.666666666667	909	912
0	0	19	3047.33333333334	27	882.666666666664	1965	1965
0	0	22	2495.66666666667	19	732.333333333332	1614	1614
0	0	3	2131.33333333333	9	652.666666666665	1392	1392
0	0	3	1546.66666666666	11	445.333333333334	996	996
0	0	0	1114.33333333333	5	337.666666666667	726	726
0	0	6	1566.33333333333	8	449.666666666668	1008	1008
0	0	0	971.333333333335	6	282.666666666667	627	627
0	0	8	578.333333333333	3	189.666666666667	384	384
0	1	0	602.666666666667	1	189.333333333333	396	399
0	0	2	750.333333333334	5	221.666666666666	486	486
0	0	3.5	2763	15.5	878.999999999996	1821	1821
0	0	3	1918.33333333333	13	535.666666666668	1227	1227
0	1	11	1611.66666666666	8	491.333333333335	1026	1080
0	0	2	747.333333333334	5	236.666666666667	492	492
0	0	10	4518.66666666668	42	1481.33333333334	3000	3000
0	0	4	4363.33333333335	19	1324.66666666667	2844	2844
0	0	4	1942.66666666666	15	559.333333333334	1251	1251
0	0	3	661	4	209	435	435
0	0	4	2174.33333333333	30	735.666666666666	1455	1455
0	0	12	962.333333333334	11	327.666666666667	645	645
0	0	0	713	6	223	468	468
0	0	6.66666666666667	739	3.33333333333333	239	489	489
0	0	6	1125	4	327	726	726
0	0	2	802.333333333334	1	241.666666666666	522	522
0	0	10.5	1531	10.5	485.000000000001	1008	1008
0	0	0	1053	3	297	675	675
0	0	6	1474.33333333333	4	403.666666666667	981	897
0	0	0	759.666666666667	4	218.333333333333	489	489
0	0	10	1627	13	473.000000000001	1050	1050
0	0	2	1081.66666666667	12	370.333333333334	726	726
0	0	1	2283.66666666666	13	647.333333333333	1482	1452
0	1	22	2188.66666666666	12	622.333333333333	1359	1458
0	0	7	2013.33333333333	10	689.666666666665	1320	1386
0	1	0	958.666666666668	4	295.333333333333	642	618
0	0	6	1733	6	505.000000000001	1119	1119
0	0	3	1842.66666666666	9	548.333333333334	1203	1191
0	0	4.5	1268.33333333333	7.5	435.666666666667	852	852
0	1	2	1638.33333333333	5	542.666666666667	1089	1095
0	0	8	1458	10	444.000000000001	951	951
0	0	0	1652.66666666666	9	495.333333333334	1074	1074
0	3	11	2093.66666666666	8	666.333333333332	1314	1455
0	1	14	4190.00000000002	29	1375	2787	2781
0	0	11	2711	20	888.999999999998	1800	1800
0	1	3	2622.33333333333	15	836.666666666664	1611	1854
0	0	1	843.000000000001	3	255	549	549
0	1	15	1506.33333333333	8	419.666666666668	960	966
0	0	0	725.333333333334	1	234.666666666667	480	480
0	1	1	1540.66666666666	11	415.333333333334	978	981
0	0	4	2691.66666666667	17	806.333333333331	1731	1770
0	0	3	1194.66666666667	8	377.333333333334	786	786
0	0	1	1847.66666666666	9	606.333333333333	1227	1227
0	0	3	2233.66666666666	8	622.333333333334	1428	1428
0	0	0	372	0	90	231	231
0	0	0	2964.66666666667	15	911.33333333333	1995	1884
0	0	28.5	4001.66666666669	19.5	1218.33333333334	2610	2610
0	0	1	955.000000000001	4	296	633	618
0	0	0	937.333333333335	2	268.666666666666	603	603
0	0	0	1626.66666666666	4	473.333333333335	1050	1050
0	1	4	1377.33333333333	5	422.666666666667	894	906
0	0	1	778.333333333334	3	232.666666666666	489	525
0	0	6	2602.66666666667	6	811.333333333331	1857	1560
0	0	4	1359	2	393	876	876
0	1	3	2778.00000000001	14	785.999999999997	1782	1785
0	0	13	2322.66666666667	8	710.333333333333	1566	1467
0	0	7	7248.66666666661	36	2108.33333333335	4644	4716
0	0	6	1350	2	411	912	849
0	0	1	1102	6	338	720	720
0	0	2	1370.66666666667	5	399.333333333334	942	831
0	0	7	1688.66666666666	3	531.333333333334	1110	1110
0	1	14	3070.00000000001	5	949.999999999997	2007	2016
0	2	2	2928.66666666668	11	896.33333333333	1911	1914
1	0	6	1596.33333333333	2	470.666666666667	1017	1056
0	0	7	2358.33333333333	5	659.666666666666	1509	1509
0	0	7	9648.33333333332	22	2735.66666666665	6192	6192
0	0	5	1774.33333333333	6	469.666666666668	1122	1122
0	0	12	3148.33333333334	10	913.666666666664	2031	2031
0	1	8	1113.33333333333	5	308.666666666667	711	714
0	0	12	3051.66666666668	10	950.33333333333	2001	2001
0	0	4	2337.33333333333	6	662.666666666667	1500	1500
