Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	5	460	20	146	303	303
0	0	1	595.666666666667	9	184.333333333333	390	390
0	0	4	795.333333333334	25	266.666666666667	531	531
0	0	0	520.666666666666	3	175.333333333333	348	348
0	0	1	754.333333333334	11	247.666666666667	501	501
0	0	2	273.666666666667	7	86.3333333333334	180	180
0	0	3	640.333333333333	13	223.666666666667	432	432
0	0	11.5	2043.66666666666	82.5	632.333333333333	1338	1338
0	0	2	534.333333333333	14	173.666666666667	354	354
0	0	0	580.666666666667	3	199.333333333333	390	390
0	0	5.33333333333333	950.000000000001	18.6666666666667	286	618	618
0	0	1	1498.66666666666	28	475.333333333334	987	987
0	0	1	596.666666666667	7	189.333333333333	393	393
0	0	9	463.333333333333	24	130.666666666667	297	297
0	0	51.3333333333333	3016.66666666667	299.666666666667	937.333333333331	1977	1977
0	0	29.8333333333333	858.666666666667	88.1666666666667	245.333333333333	552	552
0	0	124	2554.66666666667	296	715.333333333332	1635	1635
0	0	35.5	614.333333333333	60.5	171.666666666667	393	393
1	0	107.166666666667	2106.33333333333	256.833333333333	608.666666666666	1362	1356
0	1	70.5	1849.33333333333	219.5	583.666666666667	1218	1221
0	0	57.5	2667.33333333334	269.5	764.666666666665	1716	1716
0	0	13.5	740.666666666667	96.5	243.333333333333	492	492
0	0	17.8333333333333	1225.33333333333	95.1666666666667	376.666666666667	801	801
0	0	42.3333333333333	946.333333333334	64.6666666666667	265.666666666667	603	615
0	0	106.833333333333	5348.66666666666	525.166666666667	1614.33333333334	3486	3480
1	0	149	2173.66666666666	200	616.333333333333	1398	1401
0	1	39.5	901.000000000001	96.5	263	582	585
0	0	36.5	681.666666666667	55.5	191.333333333333	423	456
0	1	53.8333333333333	1324	133.166666666667	368	888	810
0	1	22	739.333333333334	60	199.666666666666	468	474
0	0	117.166666666667	1226	125.833333333333	370	801	801
1	1	97.1666666666667	2391	237.833333333333	686.999999999999	1542	1545
0	0	20.8333333333333	509	35.1666666666667	127	318	318
0	0	17	1015.66666666667	71	310.333333333333	663	663
0	0	11.5	1231.33333333333	109.5	382.666666666667	807	807
0	0	1	403	18	107	255	255
0	1	27.8333333333333	1345.66666666667	140.166666666667	421.333333333334	879	891
0	1	52	1519	167	455	981	996
0	1	15	704.333333333334	52	189.666666666667	444	450
0	0	12	1549.66666666667	142	445.333333333334	993	1008
0	0	72	1355.66666666667	137	366.333333333334	861	861
0	0	68	1598.66666666666	167	447.333333333334	1023	1023
0	0	9	1073	109	307	690	690
0	0	67	3336.66666666668	348	977.33333333333	2157	2157
0	0	46.1666666666667	1845.66666666666	182.833333333333	548.333333333334	1197	1197
0	0	34.5	1541.33333333333	165.5	450.666666666667	999	999
0	0	5	394	28	116	255	255
0	1	120.5	2794.33333333334	275.5	766.666666666665	1776	1788
1	0	44.5	1453.66666666667	172.5	439.333333333334	951	945
0	0	24.5	557.666666666667	49.5	156.333333333333	357	357
0	1	187.166666666667	3017.33333333334	297.833333333333	858.666666666663	1956	1926
0	0	16.5	572.333333333333	53.5	141.666666666667	357	357
0	1	72	1002.33333333333	103	269.666666666667	636	639
0	0	58.6666666666667	861.000000000001	99.3333333333333	237	549	549
0	0	51.8333333333333	1039.66666666667	83.1666666666667	280.333333333333	660	666
0	1	45.3333333333333	513.333333333333	55.6666666666667	152.666666666667	336	330
0	1	81.3333333333333	2088	217.666666666667	606	1338	1362
0	1	101.5	2281.66666666666	260.5	631.333333333333	1458	1455
0	1	20.5	1039.66666666667	93.5	295.333333333333	672	666
0	0	52.1666666666667	1978	222.833333333333	656	1317	1317
0	0	9.5	1590.66666666667	119.5	479.333333333334	1035	1035
0	0	26.5	997.000000000001	74.5	287	642	642
0	0	45	1080	127	306	693	693
0	0	16	1149.66666666667	108	338.333333333334	744	744
0	0	72.5	2602	225.5	739.999999999998	1671	1671
0	0	46.1666666666667	2599	246.833333333333	724.999999999998	1662	1662
0	0	16.3333333333333	547.333333333333	53.6666666666667	160.666666666667	354	354
0	1	61.8333333333333	889.333333333334	108.166666666667	274.666666666667	582	585
1	6	133.333333333333	5056.33333333333	402.666666666667	1567.66666666667	3384	3279
0	0	44.1666666666667	1371.33333333333	167.833333333333	404.666666666667	888	888
0	0	30.3333333333333	587.666666666667	67.6666666666667	168.333333333333	378	378
1	2	352.166666666667	5006	452.833333333333	1444	3261	3216
0	0	21	561	57	147	354	354
0	0	59.5	723.333333333334	81.5	200.666666666667	462	462
0	0	22.6666666666667	787.666666666667	80.3333333333333	226.333333333333	507	507
0	0	6	614.333333333334	62	189.666666666667	402	402
0	3	35	530	44	148	339	342
0	0	67	2586.66666666667	313	773.333333333332	1680	1680
0	0	28.5	1527	146.5	429.000000000001	978	978
0	0	40	1095	127	321	708	708
0	0	19	563.333333333333	40	159.666666666667	366	360
0	0	49.5	700.333333333334	58.5	196.666666666667	450	456
0	1	6	739	70	212	474	477
0	1	55.5	2070	189.5	621	1347	1347
0	0	23.3333333333333	679.666666666667	74.6666666666667	190.333333333333	435	435
0	0	31.1666666666667	801.666666666667	83.8333333333333	212.333333333333	507	507
0	0	44.5	726	54.5	195	468	456
0	0	8	380.666666666667	34	117.333333333333	249	249
0	1	25.8333333333333	716.666666666667	71.1666666666667	204.333333333333	459	465
0	1	51.6666666666667	1397.66666666667	179.333333333333	411.333333333334	903	906
0	1	97.6666666666667	1217.33333333333	106.333333333333	378.666666666667	810	801
0	0	35.1666666666667	806.666666666668	78.8333333333333	207.333333333333	507	507
0	0	19.5	1020.33333333333	109.5	335.666666666667	678	678
0	0	58.8333333333333	1684.33333333333	177.166666666667	517.666666666668	1101	1101
0	0	67.3333333333333	3221.00000000001	360.666666666667	918.999999999997	2070	2070
0	0	43	1171.66666666667	126	370.333333333333	771	771
0	0	40.1666666666667	1052.33333333333	86.8333333333333	267.666666666666	660	660
1	1	40	1071	108	315	702	690
0	0	28.8333333333333	823.000000000001	77.1666666666667	215	519	519
0	0	104.666666666667	2519	270.333333333333	726.999999999999	1623	1623
0	0	25.5	1925.66666666666	201.5	582.333333333334	1254	1254
0	0	47.5	1568.66666666667	195.5	489.333333333334	1029	1029
0	0	22.5	1345.33333333333	152.5	430.666666666667	888	888
0	0	22	1563.66666666666	165	446.333333333334	1005	1005
0	0	21	1209	138	357	783	783
0	1	34	1868.33333333333	189	534.666666666668	1203	1200
0	0	42	1052.33333333333	94	315.666666666667	687	684
0	0	18.8333333333333	1292.66666666667	120.166666666667	411.333333333334	852	852
0	1	11.8333333333333	773	54.1666666666667	208	492	489
0	2	63.3333333333333	1130	118.666666666667	307	723	717
0	0	24.5	920.333333333333	106.5	267.666666666667	594	594
2	1	33	1589.33333333333	113	393.666666666667	1002	987
1	4	126	3292.00000000001	271	892.999999999996	2112	2085
0	1	35	2071.33333333333	180	565.666666666667	1320	1317
0	0	30.6666666666667	1146	105.333333333333	336	741	741
0	0	16.3333333333333	1403.66666666667	110.666666666667	408.333333333334	906	906
0	0	30.5	1562.66666666666	167.5	459.333333333334	1011	1011
1	1	46.5	751.666666666667	79.5	199.333333333333	480	474
0	0	52.6666666666667	664.333333333333	64.3333333333333	190.666666666667	411	444
1	1	82	1372.33333333333	145	382.666666666667	873	888
0	1	18	1244	100	349	798	795
0	1	86.5	4001.66666666668	412.5	1158.33333333333	2580	2583
0	0	6.5	1254.66666666667	108.5	389.333333333334	822	822
0	0	13	276	6	72	180	171
0	0	33	583.333333333333	44	172.666666666667	381	381
0	0	35.1666666666667	1206.33333333333	119.833333333333	335.666666666667	771	771
2	0	163.833333333333	3499.66666666668	209.166666666667	1075.33333333333	2307	2304
0	0	28	2214.66666666666	247	695.333333333333	1455	1455
0	0	38.1666666666667	757.666666666667	78.8333333333333	208.333333333333	483	483
0	0	30.6666666666667	1420.33333333333	130.333333333333	403.666666666667	912	912
1	3	174.5	3383.66666666668	326.5	927.333333333331	2169	2160
0	0	56.6666666666667	2437.66666666667	232.333333333333	670.333333333333	1554	1554
0	0	45.5	2107.66666666666	212.5	598.333333333333	1353	1353
0	1	26.3333333333333	363.333333333333	37.6666666666667	101.666666666667	237	231
0	0	2	369.333333333333	25	104.666666666667	237	237
0	0	23.6666666666667	1350.66666666667	119.333333333333	407.333333333334	879	879
0	0	37	2879.33333333334	273	852.666666666665	1866	1866
0	0	183.333333333333	4326.66666666668	437.666666666667	1271.33333333333	2802	2802
0	0	96.1666666666667	1185	107.833333333333	336	759	774
0	1	66	975.666666666668	103	284.333333333333	630	633
1	0	11	309.333333333333	38	104.666666666667	207	210
1	1	140	3824.66666666669	372	1074.33333333333	2442	2469
0	0	22.6666666666667	799.333333333334	70.3333333333333	211.666666666667	522	489
0	0	29.5	824.333333333334	84.5	219.666666666666	522	522
0	0	7	406.666666666666	34	103.333333333333	255	255
0	0	21.3333333333333	781	87.6666666666667	233	507	507
0	0	40	1933.33333333333	221	598.666666666667	1269	1269
0	0	38	2491	275	730.999999999999	1611	1611
0	0	34.8333333333333	1030.33333333333	118.166666666667	307.666666666667	669	669
0	0	15.5	1657.33333333333	172.5	472.666666666668	1065	1065
0	0	29.6666666666667	857.333333333333	87.3333333333333	246.666666666667	552	552
0	0	13.5	1065.33333333333	103.5	332.666666666667	693	708
0	0	5	571.666666666667	54	178.333333333333	375	375
0	0	17.5	938.666666666667	87.5	309.333333333333	624	624
0	0	24.1666666666667	745.666666666667	66.8333333333333	202.333333333333	459	489
0	0	46.8333333333333	673.333333333334	63.1666666666667	178.666666666667	426	426
0	0	61.5	2612.33333333334	281.5	831.666666666665	1722	1722
0	0	13.5	1576.33333333333	99.5	457.666666666668	1017	1017
0	0	22.5	1975.33333333333	147.5	604.666666666666	1290	1290
0	0	98.8333333333333	1925.33333333333	214.166666666667	555.666666666667	1236	1248
0	0	2	402	7	126	264	264
0	0	10	908.666666666667	86	309.333333333333	609	609
0	0	0	322.666666666667	4	103.333333333333	213	213
0	0	9	683.666666666667	16	198.333333333333	441	441
0	0	58.5	2683.33333333334	221.5	760.666666666664	1722	1722
0	0	78.1666666666667	2025	210.833333333333	585	1305	1305
0	0	27.3333333333333	576	56.6666666666667	150	363	363
0	0	52.8333333333333	1117	125.166666666667	323	720	720
0	0	85.1666666666667	784.666666666667	95.8333333333333	235.333333333333	510	510
0	0	3	405.333333333333	13	122.666666666667	264	264
0	0	82.1666666666667	2150	236.833333333333	654.999999999999	1407	1404
0	0	58.1666666666667	3694.33333333335	373.833333333333	1033.66666666666	2364	2364
2	2	41.5	1703	106.5	496.000000000001	1098	1116
0	0	28.5	1477.66666666667	149.5	430.333333333334	954	954
0	0	92.1666666666667	2539	266.833333333333	730.999999999999	1635	1635
0	0	2	293.666666666667	16	72.3333333333333	183	183
0	0	70	2654.33333333334	302	858.666666666665	1755	1758
0	0	5	741.333333333334	57	236.666666666667	489	489
0	0	56.6666666666667	1698.33333333333	165.333333333333	491.666666666668	1095	1095
0	0	97	1980.33333333333	200	539.666666666668	1266	1260
0	0	33.6666666666667	1893	211.333333333333	615	1257	1251
0	1	44.5	729.666666666667	62.5	191.333333333333	465	462
0	0	13.5	1192.66666666667	80.5	325.333333333333	759	759
0	0	15.1666666666667	654.666666666667	57.8333333333333	173.333333333333	414	414
0	0	38.1666666666667	736	79.8333333333333	200	468	468
0	0	18.5	366	40.5	102	234	234
0	0	75.3333333333333	1366.33333333333	126.666666666667	355.666666666667	864	861
0	0	50.3333333333333	641.333333333333	49.6666666666667	177.666666666667	411	411
0	0	12	1098.66666666667	116	323.333333333333	711	711
0	0	120.333333333333	1959.33333333333	215.666666666667	572.666666666667	1266	1266
0	0	42	828.333333333334	88	239.666666666667	534	534
0	0	30.5	1550	149.5	460.000000000001	1005	1005
0	3	110.833333333333	3607.00000000002	396.166666666667	976.999999999995	2295	2295
0	0	36	2033	193	571	1302	1302
0	0	21	1499.33333333333	126	468.666666666667	984	984
0	0	22	1247.66666666667	133	360.333333333334	804	804
0	0	14.5	583.333333333333	64.5	172.666666666667	378	378
0	0	67.3333333333333	1287	128.666666666667	357.000000000001	822	822
0	0	132.166666666667	3128.66666666667	369.833333333333	909.333333333331	2019	2019
0	0	30.5	1487.66666666667	157.5	450.333333333334	969	969
0	1	10	497	36	136	321	315
0	0	98.3333333333333	2192	226.666666666667	652	1422	1422
0	0	50.8333333333333	955.666666666668	78.1666666666667	253.333333333333	603	606
0	0	23.5	2295	191.5	657	1476	1476
0	1	0	130.333333333333	2	40.6666666666667	84	87
0	0	36.3333333333333	2560.33333333334	227.666666666667	781.666666666665	1671	1671
0	1	9	401	41	112	255	258
0	0	48.3333333333333	2840.66666666667	227.666666666667	873.333333333332	1857	1857
0	0	20	638.666666666667	82	207.333333333333	423	423
0	1	33	2740.66666666667	194	838.333333333332	1791	1788
0	0	7.66666666666667	882	43.3333333333333	252	567	567
0	1	41.5	2392.66666666666	210.5	748.333333333333	1569	1575
0	0	107.333333333333	4928.00000000001	517.666666666667	1462	3189	3201
0	0	31.5	1076.66666666667	118.5	327.333333333333	705	702
0	0	174.833333333333	3475.66666666668	399.166666666667	991.33333333333	2235	2235
0	0	19.5	694.666666666667	70.5	187.333333333333	441	441
0	0	72.8333333333333	1555.33333333333	156.166666666667	448.666666666667	1026	981
0	0	14.8333333333333	381	46.1666666666667	105	243	243
0	0	9	1382	136	388	885	885
0	0	50.8333333333333	1087.66666666667	112.166666666667	316.333333333333	702	702
0	0	0	697	23	185	441	441
1	1	60.8333333333333	1380.33333333333	148.166666666667	404.666666666667	897	894
0	1	40.6666666666667	2265	219.333333333333	663	1482	1449
0	1	47.5	738.333333333334	85.5	227.666666666667	480	486
0	0	21.5	1200.33333333333	107.5	383.666666666667	792	792
0	0	35.5	1286.33333333333	127.5	399.666666666667	843	843
0	0	54.6666666666667	829.666666666668	74.3333333333333	211.333333333333	525	519
0	0	40.8333333333333	632.666666666667	49.1666666666667	201.333333333333	417	417
0	1	148.333333333333	2352.66666666666	206.666666666667	641.333333333333	1488	1506
0	0	16	1869	174	585	1227	1227
0	0	60	1475	164	433.000000000001	954	954
0	1	61	3144.00000000001	366	878.999999999997	2010	2013
0	1	67.8333333333333	1786.33333333333	190.166666666667	517.666666666668	1152	1155
0	1	61.3333333333333	962.000000000001	97.6666666666667	292	657	603
0	0	20.5	1114.33333333333	93.5	343.666666666667	729	729
0	1	26.6666666666667	1476	123.333333333333	420	951	945
0	0	9.5	470.333333333333	24.5	129.666666666667	300	300
0	0	57.8333333333333	1014.33333333333	89.1666666666667	305.666666666667	657	672
0	1	41.1666666666667	607.666666666667	58.8333333333333	175.333333333333	396	387
0	0	3	727.666666666667	58	208.333333333333	468	468
0	0	42.8333333333333	646.333333333333	55.1666666666667	181.666666666667	414	420
0	0	44	895.333333333334	77	280.666666666667	603	585
0	0	60	2299.66666666667	269	676.333333333333	1488	1488
0	1	16.5	324.333333333333	27.5	86.6666666666667	207	204
1	0	82.5	2797.66666666667	293.5	844.333333333331	1812	1839
0	0	69.5	2477.33333333334	280.5	795.666666666664	1641	1635
0	0	52.1666666666667	1762	182.833333333333	524.000000000001	1143	1143
0	1	96.6666666666667	1605.66666666666	166.333333333333	455.333333333334	1032	1029
0	0	97	1728.33333333333	181	515.666666666667	1122	1122
0	0	5.5	497	36.5	127	312	312
0	0	31.5	1097.33333333333	136.5	384.666666666667	741	741
0	1	103.166666666667	1316.66666666667	144.833333333333	372.333333333334	846	843
1	1	174.666666666667	3348.33333333335	300.333333333333	920.666666666663	2139	2139
0	0	91.1666666666667	3385.00000000001	381.833333333333	1013	2193	2208
0	0	42.6666666666667	2694	265.333333333333	791.999999999998	1743	1743
0	0	15.5	1180	96.5	320	750	750
0	0	58.1666666666667	1565	123.833333333333	463	1014	1014
0	0	5	341.666666666667	24	78.3333333333333	210	210
0	1	58.8333333333333	941.666666666667	128.166666666667	279.333333333333	612	609
0	0	5	741.666666666667	48	224.333333333333	483	483
0	0	64.1666666666667	1624.33333333333	166.833333333333	487.666666666668	1062	1050
0	0	14	1176.66666666667	102	329.333333333334	753	753
0	0	41	957.000000000001	93	279	618	618
0	0	51.5	2566	232.5	727.999999999999	1647	1647
0	0	2	380.666666666667	17	108.333333333333	237	255
0	1	18.5	697	49.5	212	474	441
0	0	24	1152.33333333333	115	341.666666666667	747	747
0	1	52.6666666666667	802.000000000001	78.3333333333333	248	525	528
0	0	67.5	1249.33333333333	116.5	352.666666666667	801	801
0	0	144	2891.33333333334	330	846.666666666664	1872	1875
0	1	27.1666666666667	281	19.8333333333333	88	192	180
0	0	50.3333333333333	1898	188.666666666667	586	1242	1242
0	1	6	752.333333333333	65	192.666666666667	471	474
0	0	18.5	1268.33333333333	127.5	381.666666666667	825	825
2	1	168.5	2764.66666666667	293.5	772.333333333332	1776	1779
0	0	11.5	701.666666666667	81.5	222.333333333333	462	462
0	0	37.6666666666667	1341	131.333333333333	423	882	882
0	0	41.6666666666667	987.666666666668	105.333333333333	278.333333333333	633	633
0	1	34	1848	166	585	1218	1215
0	0	7	690	64	222	456	456
0	0	11.5	914.333333333334	87.5	267.666666666667	591	591
0	0	60.3333333333333	1398.33333333333	162.666666666667	401.666666666667	906	897
0	1	12.5	998.000000000001	85.5	289	642	648
0	0	73.3333333333333	1108.66666666667	128.666666666667	331.333333333333	720	720
0	0	23.8333333333333	866.333333333334	105.166666666667	285.666666666667	576	576
0	0	13.5	959.666666666668	78.5	282.333333333333	621	621
0	0	1	417.333333333333	15	134.666666666667	276	276
1	0	22.5	3239.33333333334	268.5	960.666666666664	2103	2100
0	0	5	591	41	171	381	381
0	0	23.6666666666667	893.333333333334	86.3333333333333	228.666666666666	561	561
0	1	60.3333333333333	1466.33333333333	157.666666666667	414.666666666667	942	939
0	0	20.5	1193.33333333333	95.5	354.666666666667	765	786
0	0	12	1353.33333333333	106	398.666666666667	876	876
0	0	35	1735.33333333333	159	514.666666666668	1125	1125
0	0	89	3965.66666666668	390	1236.33333333333	2601	2601
0	0	38	1105.33333333333	111	340.666666666667	723	723
0	1	42	415.333333333333	43	115.666666666667	270	261
0	0	4	346.333333333333	14	91.6666666666666	219	219
0	0	34	1022.66666666667	112	315.333333333333	669	669
0	0	20.5	558	64.5	156	357	357
0	0	61	3082.33333333334	331	925.666666666663	2004	2004
0	0	11.5	1145	96.5	313	729	729
0	0	35.5	863.666666666667	102.5	264.333333333333	564	564
0	0	43.1666666666667	1404.66666666667	158.833333333333	428.333333333334	924	915
0	0	23	505	47	143	324	324
0	0	11	865.333333333334	93	262.666666666667	564	564
0	0	27.5	1359.66666666667	162.5	380.333333333334	870	870
0	0	26	570	63	156	363	363
0	0	71.6666666666667	3864.66666666668	375.333333333333	1163.33333333333	2517	2517
0	0	58	4106.00000000001	448	1228	2667	2667
0	0	31.1666666666667	2032	185.833333333333	602.000000000001	1317	1317
0	0	18	720.333333333334	65	203.666666666667	462	462
0	1	50	1012	81	287	654	654
0	0	66.6666666666667	2579.33333333334	230.333333333333	738.666666666664	1659	1659
0	0	23.6666666666667	1060	93.3333333333333	290	675	675
0	0	9.5	299.333333333333	25.5	90.6666666666667	195	195
1	0	90.1666666666667	4429.00000000001	341.833333333333	1265	2847	2850
0	0	65.8333333333333	1416	153.166666666667	432	924	924
0	0	5	928.666666666667	52	259.333333333333	594	594
0	0	38.5	1595.33333333333	119.5	456.666666666667	1026	1026
0	0	10.8333333333333	306.666666666667	22.1666666666667	89.3333333333334	198	198
0	0	30.5	1405.66666666667	122.5	406.333333333334	906	906
0	0	155.333333333333	3306.66666666667	383.666666666667	929.333333333331	2118	2118
0	0	45.5	1500.66666666666	157.5	422.333333333334	969	957
0	0	26.8333333333333	504.666666666666	37.1666666666667	149.333333333333	327	333
0	0	74.8333333333333	2645.66666666667	291.166666666667	792.333333333332	1719	1719
0	0	102	1228	121	353	786	801
0	1	54	1011.66666666667	96	296.333333333333	663	645
0	0	18.6666666666667	952.000000000001	92.3333333333333	284	618	618
0	0	43	787.666666666667	74	229.333333333333	510	510
0	0	101.833333333333	2378	235.166666666667	694	1536	1539
0	0	31	2468	250	711.999999999999	1590	1590
0	0	32.1666666666667	873.666666666667	91.8333333333333	266.333333333333	564	579
0	0	53	1341.66666666667	154	404.333333333334	873	873
0	1	101.5	1276	110.5	374	753	909
0	0	68	840	91	246	543	543
0	2	66.8333333333333	1534	174.166666666667	491.000000000001	975	1056
0	1	50.6666666666667	1372	162.333333333333	428	903	900
0	1	51.6666666666667	995.666666666668	115.333333333333	291.333333333333	630	657
0	1	52.5	842.666666666667	77.5	234.333333333333	540	537
0	0	73	1304.66666666667	150	393.333333333333	849	849
0	0	10	1165	61	335	750	750
0	0	26	4151.33333333335	278	1176.66666666667	2664	2664
0	0	80.6666666666667	1298.33333333333	150.333333333333	414.666666666667	846	876
2	3	50.5	2995.66666666667	219.5	1006.33333333333	2007	2019
0	0	24.3333333333333	1009.66666666667	104.666666666667	304.333333333333	657	657
0	1	39.8333333333333	713	82.1666666666667	205	456	465
0	0	13	1267.66666666667	106	376.333333333334	822	822
0	0	15.5	2177.33333333333	119.5	672.666666666666	1425	1425
0	0	28.5	1060.33333333333	100.5	349.666666666667	705	705
0	1	77.6666666666667	1096.33333333333	126.333333333333	313.666666666667	708	705
0	1	65	912.333333333334	89	263.666666666667	585	591
0	0	113.833333333333	2740.33333333334	309.166666666667	853.666666666665	1797	1797
0	0	53.1666666666667	1524	177.833333333333	438.000000000001	981	981
0	0	26.5	1017.66666666667	93.5	272.333333333333	645	645
0	0	8	1833	93	549	1191	1191
0	0	5	1596.33333333333	83	449.666666666667	1023	1023
0	0	16	487	37	119	303	303
0	0	50.3333333333333	1289	129.666666666667	391	843	840
0	1	74.8333333333333	4258.00000000001	395.166666666667	1265	2766	2766
0	0	25.5	968.333333333334	82.5	273.666666666667	621	621
0	0	57.5	1009.33333333333	95.5	262.666666666666	636	636
1	0	46.5	866.000000000001	75.5	232	549	552
0	0	27	721.666666666667	80	208.333333333333	465	465
0	0	23	2121.33333333333	205	554.666666666668	1338	1338
0	0	104.5	2820.33333333334	300.5	785.666666666665	1809	1803
2	0	60	1546.33333333333	163	436.666666666667	981	1011
0	0	21.5	441	39.5	105	273	273
2	2	60.1666666666667	2215	221.833333333333	734	1485	1488
0	0	10	393	29	111	252	252
0	0	8	561	46	165	363	363
0	1	12	314	33	88	204	201
0	0	32.5	681	35.5	201	441	447
0	0	71.8333333333333	1935	184.166666666667	609	1263	1290
0	0	114.333333333333	4832.66666666668	472.666666666667	1599.33333333334	3225	3210
0	0	12.5	684.333333333334	28.5	179.666666666667	432	432
0	0	225.666666666667	3350.33333333334	363.333333333333	945.666666666663	2151	2151
0	0	31.5	681.666666666667	70.5	182.333333333333	432	432
0	1	100.333333333333	2680.66666666667	303.666666666667	754.333333333332	1719	1716
0	0	23	1384	154	422	903	903
0	0	33.8333333333333	801.333333333334	71.1666666666667	212.666666666666	507	507
0	0	31.5	825	76.5	219	522	522
1	1	102.666666666667	1391.66666666667	123.333333333333	390.333333333334	897	894
0	0	61.3333333333333	1401.66666666667	156.666666666667	410.333333333334	906	906
0	0	34.6666666666667	1160.66666666667	141.333333333333	387.333333333333	786	765
0	0	29.8333333333333	1145.33333333333	123.166666666667	336.666666666667	741	741
1	0	14.1666666666667	643.333333333334	54.8333333333333	160.666666666667	402	405
0	0	84	1246	149	362	804	804
0	0	16.5	2155.33333333333	202.5	628.666666666667	1392	1392
0	1	9.5	540	64.5	135	339	336
0	0	50.6666666666667	1041	107.333333333333	267	654	654
0	0	17	514.666666666667	56	151.333333333333	333	333
0	0	11.5	859.333333333334	76.5	226.666666666666	543	543
0	0	17.5	716.666666666667	59.5	189.333333333333	453	453
0	2	98.1666666666667	2263	258.833333333333	722	1497	1497
0	0	28.1666666666667	710	57.8333333333333	202	456	456
1	0	78	2146.66666666666	236	661.333333333333	1428	1386
0	1	94.1666666666667	2950.33333333333	284.833333333333	883.666666666665	1911	1932
0	0	28.1666666666667	1380	111.833333333333	396	888	888
0	0	3.5	417	16.5	123	270	270
0	0	25	1995.66666666666	154	614.333333333333	1305	1305
0	3	36.5	1767.33333333333	127.5	509.666666666668	1140	1143
0	0	24.5	1387	127.5	395	891	891
0	0	13	887.333333333334	29	288.666666666667	588	588
0	0	12.8333333333333	1869	134.166666666667	555	1212	1212
0	0	18	1087.33333333333	71	304.666666666667	696	696
0	0	51.8333333333333	1769	205.166666666667	517.000000000001	1143	1143
0	0	80.8333333333333	1378.66666666667	154.166666666667	439.333333333334	909	909
0	0	18	1854.33333333333	171	575.666666666667	1215	1215
0	0	41.5	1571.66666666667	150.5	462.333333333334	1017	1017
0	1	61.1666666666667	2224.33333333333	236.833333333333	694.666666666666	1458	1461
0	0	29	1246	121	356	801	801
0	0	66.8333333333333	1203	121.166666666667	351	777	777
0	0	109.166666666667	3422.33333333334	387.833333333333	963.666666666664	2205	2184
0	0	102.333333333333	5735.33333333332	472.666666666667	1602.66666666667	3669	3669
0	0	14	1004.66666666667	91	297.333333333333	651	651
0	0	29.5	2047.66666666666	228.5	658.333333333333	1353	1353
0	0	31.5	592.333333333333	55.5	151.666666666667	372	372
0	1	26	1023.33333333333	110	341.666666666667	684	690
0	0	20.1666666666667	1259.66666666667	109.833333333333	372.333333333334	816	816
0	0	14	1182.33333333333	121	383.666666666667	783	783
0	0	13.5	722.333333333334	65.5	219.666666666666	471	471
0	2	31.5	1027.66666666667	96.5	286.333333333333	663	651
0	0	29.1666666666667	437	39.8333333333333	127	282	282
0	0	53.5	1726.66666666666	191.5	493.333333333334	1110	1110
0	0	3.16666666666667	657.666666666667	13.8333333333333	194.333333333333	426	426
0	0	0	584	11	196	390	390
0	0	8	284.666666666667	30	87.3333333333333	186	186
0	0	25.3333333333333	1970.66666666666	167.666666666667	615.333333333333	1293	1293
0	0	32	964.666666666668	84	271.333333333333	618	618
0	2	79.3333333333333	3754.33333333335	381.666666666667	1087.66666666666	2421	2424
0	0	31.5	1126.33333333333	115.5	349.666666666667	738	738
0	0	6	610.666666666667	12	175.333333333333	393	393
0	0	1	468	16	138	303	303
0	0	13	309.333333333333	32	86.6666666666667	198	198
0	1	38	751.666666666667	72	211.333333333333	483	480
0	0	29.3333333333333	1147.66666666667	118.666666666667	322.333333333333	735	735
0	1	45.3333333333333	941.333333333334	84.6666666666667	267.666666666666	600	609
0	0	26	686.666666666667	48	189.333333333333	438	438
0	0	41.6666666666667	1301	111.333333333333	373	837	837
0	0	27.5	897.333333333335	74.5	248.666666666666	573	573
0	0	35.5	2916.33333333334	302.5	851.666666666665	1884	1884
0	0	45	1112	120	340	750	705
0	0	138.166666666667	2892.00000000001	305.833333333333	827.999999999998	1860	1860
0	0	18.5	1915	111.5	581.000000000001	1248	1248
0	1	16	563.333333333333	56	168.666666666667	369	363
0	0	66.5	1317	138.5	402	861	861
0	0	14.8333333333333	760.333333333334	68.1666666666667	205.666666666667	483	483
0	0	112.5	1614	170.5	444.000000000001	1029	1029
0	0	60.3333333333333	1358	126.666666666667	364	861	861
0	1	155	1989	202	618	1314	1308
0	0	58.1666666666667	2163.66666666667	204.833333333333	620.333333333333	1392	1395
0	0	31.1666666666667	1003.66666666667	104.833333333333	310.333333333334	657	657
0	0	5.5	825.000000000001	68.5	231	528	528
1	0	78	2782.33333333334	274	799.666666666665	1794	1791
0	0	153.833333333333	2967	277.166666666667	899.999999999998	1929	1953
0	0	126.5	2658	329.5	836.999999999999	1749	1749
1	3	264	3900.33333333335	351	1031.66666666666	2454	2487
0	0	152	2336.33333333333	232	669.666666666666	1509	1509
0	2	145.333333333333	4455.66666666668	498.666666666667	1268.33333333333	2862	2862
0	0	11	639	52	177	408	408
0	0	31	2628.66666666667	211	761.333333333332	1695	1695
0	0	37.3333333333333	1213.66666666667	132.666666666667	355.333333333334	780	795
