Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	52.6666666666667	2069.66666666666	186.333333333333	765.333333333333	1410	1425
0	1	93.1666666666667	2260	175.833333333333	754.999999999999	1503	1515
0	0	94.3333333333333	4701.33333333334	343.666666666667	1625.66666666667	3147	3183
0	0	17	1053.33333333333	76	341.666666666667	684	711
0	0	65.6666666666667	2092.99999999999	180.333333333333	694	1395	1395
0	2	20	881.666666666667	91	291.333333333333	597	582
0	0	9	746.333333333333	45	231.666666666667	489	489
0	0	14.5	562.333333333333	52.5	169.666666666667	366	366
0	2	76.6666666666667	1654.33333333333	144.333333333333	514.666666666668	1086	1092
0	2	32.1666666666667	2011.33333333333	134.833333333333	601.666666666667	1305	1308
0	0	17	1325.33333333333	89	438.666666666667	882	882
0	0	20.1666666666667	1271.33333333333	70.8333333333333	426.666666666667	849	849
0	0	41.1666666666667	1620.66666666666	111.833333333333	533.333333333334	1077	1077
1	1	29	834.666666666668	69	284.333333333333	558	567
0	0	31.3333333333333	2054.66666666666	171.666666666667	723.333333333333	1389	1389
0	3	36.3333333333333	780.333333333334	54.6666666666667	230.666666666666	507	504
1	4	84.1666666666667	2139.33333333333	162.833333333333	716.666666666666	1446	1434
1	0	89.8333333333333	4696.66666666667	297.166666666667	1612.33333333334	3162	3150
0	1	102.833333333333	4777.33333333334	331.166666666667	1657.66666666667	3216	3219
0	0	7	635.666666666666	45	222.333333333333	429	429
0	0	32.6666666666667	620	53.3333333333333	214	417	417
0	1	105.833333333333	2058.99999999999	186.166666666667	632	1344	1347
0	0	34	1215.66666666667	82	368.333333333334	792	792
0	2	47.1666666666667	2347.66666666666	187.833333333333	802.333333333332	1587	1569
0	0	11	464.333333333333	33	135.666666666667	300	300
0	0	49.8333333333333	2191.66666666666	166.166666666667	670.333333333332	1431	1431
0	1	36.6666666666667	1670.33333333333	142.333333333333	549.666666666667	1104	1116
0	4	17	1350.33333333333	95	410.666666666667	879	885
0	1	23.5	439.666666666666	37.5	136.333333333333	285	297
0	0	29.8333333333333	1373.33333333333	95.1666666666667	480.666666666667	927	927
0	0	17.5	1216.33333333333	83.5	409.666666666667	813	813
2	1	68.3333333333333	1042.33333333333	91.6666666666667	340.666666666667	687	702
0	1	29	1733	134	553.000000000001	1140	1146
0	0	38.5	674	41.5	190	423	447
0	1	58.3333333333333	813.000000000001	58.6666666666667	231	522	525
0	0	47.1666666666667	639.666666666667	44.8333333333333	179.333333333333	408	414
0	0	40	955.666666666667	88	325.333333333333	651	630
0	1	77.1666666666667	1883.66666666666	136.833333333333	621.333333333333	1254	1260
0	0	32.1666666666667	1298.33333333333	87.8333333333333	381.666666666667	840	840
0	1	32.5	1010.66666666667	86.5	318.333333333333	666	663
0	1	95.3333333333333	1977.66666666666	165.666666666667	680.333333333333	1326	1332
0	0	9	1114.66666666667	79	373.333333333334	744	744
0	2	34	702.666666666667	59	224.333333333333	468	462
0	1	12	1044	68	348	699	696
0	0	20.1666666666667	662.666666666667	38.8333333333333	201.333333333333	432	432
0	4	44.1666666666667	1426.33333333333	84.8333333333333	427.666666666667	924	936
0	0	40.1666666666667	1937	109.833333333333	625	1281	1281
0	0	10	786.333333333334	45	245.666666666666	516	516
0	0	26.5	1135.33333333333	83.5	352.666666666667	744	744
1	1	11	661.333333333333	56	217.666666666667	441	441
0	2	26.6666666666667	1466.66666666667	88.3333333333333	447.333333333334	957	957
0	2	38	1132.33333333333	98	355.666666666667	744	747
0	0	5.5	279.666666666667	19.5	80.3333333333333	180	180
0	0	10.5	1409	84.5	463.000000000001	936	936
0	0	4	1375.33333333333	102	436.666666666668	906	906
0	1	24.5	760.000000000001	55.5	254	510	507
1	0	34	470.666666666666	46	132.333333333333	300	306
0	0	17.5	510	33.5	156	327	342
0	2	49.1666666666667	3070.33333333334	177.833333333333	922.666666666664	2001	1998
0	0	29.5	712.666666666667	64.5	241.333333333333	477	477
0	0	7.5	329.666666666667	22.5	84.3333333333334	207	207
0	0	5	1295	78	427	861	861
0	0	15.6666666666667	1263	81.3333333333333	411	837	837
0	0	64.6666666666667	1292	112.333333333333	445.000000000001	864	873
0	1	54.3333333333333	1774.66666666666	132.666666666667	586.333333333334	1194	1170
1	0	12.5	1123	76.5	380	750	756
0	1	25	1329	114	462.000000000001	891	903
0	1	68.1666666666667	1900.66666666666	177.833333333333	673.333333333333	1290	1287
0	0	32.6666666666667	990.333333333335	77.3333333333333	323.666666666667	672	645
0	1	22.5	1993.66666666666	117.5	634.333333333333	1320	1308
0	0	27.8333333333333	1198	84.1666666666667	374	786	786
0	0	50.6666666666667	1443.33333333333	122.333333333333	506.666666666667	975	975
1	4	137.666666666667	3301.00000000001	221.333333333333	1163	2238	2241
0	0	9	279.333333333333	23	104.666666666667	192	192
0	0	26.8333333333333	1099.33333333333	102.166666666667	442.666666666667	771	771
0	1	40.6666666666667	2599	168.333333333333	787.999999999998	1695	1692
1	1	40.1666666666667	817.000000000001	56.8333333333333	251	531	543
0	1	17.8333333333333	1144.66666666667	66.1666666666667	346.333333333333	753	741
0	0	12.6666666666667	1433.33333333333	96.3333333333333	453.666666666667	957	933
0	3	33.1666666666667	1988.66666666666	151.833333333333	657.333333333333	1329	1326
1	0	21.5	1166.33333333333	97.5	396.666666666667	777	798
0	1	10.5	1597.66666666667	99.5	511.333333333334	1041	1077
0	1	26	700.666666666667	56	220.333333333333	462	459
0	0	40	1315	89	467	891	891
0	0	18.8333333333333	749.666666666667	44.1666666666667	234.333333333333	492	492
1	0	55.3333333333333	2034.99999999999	139.666666666667	667.999999999999	1347	1359
0	0	5	573.666666666667	22	188.333333333333	381	381
0	0	10.5	925.333333333334	39.5	268.666666666667	597	597
0	0	3	640	23	218	429	429
0	0	8	1040.33333333333	35	345.666666666667	693	693
0	1	5	746.666666666667	19	249.333333333333	495	501
0	0	15.1666666666667	560	26.8333333333333	184	372	372
0	0	25.3333333333333	525	36.6666666666667	171	348	348
0	0	30.6666666666667	2046.66666666666	148.333333333333	629.333333333333	1338	1338
2	3	12	1738.33333333333	117	577.666666666667	1158	1167
0	1	26	722.666666666667	51	213.333333333333	471	465
0	0	17.8333333333333	929.000000000001	57.1666666666667	307	633	603
0	1	34.8333333333333	1193	73.1666666666667	352	771	777
0	4	18.5	493.333333333333	25.5	109.666666666667	312	303
0	0	4	1343.66666666667	64	414.333333333334	879	879
1	1	109	2300	173	798.999999999998	1539	1566
0	1	86.8333333333333	3167.33333333334	237.166666666667	1050.66666666666	2118	2106
0	0	7	841.000000000001	67	269	555	555
0	0	16.8333333333333	1351.66666666667	109.166666666667	436.333333333334	903	885
0	0	9.5	622.666666666667	45.5	190.333333333333	408	408
0	2	36.5	1576.33333333333	117.5	505.666666666668	1035	1047
0	0	35.3333333333333	2035	149.666666666667	641	1338	1338
0	0	45.5	984.000000000001	82.5	312	657	639
1	2	70	1731.66666666666	155	611.333333333334	1179	1170
0	0	16.5	736	44.5	236	486	486
0	3	28	1715.33333333333	109	513.666666666668	1113	1119
0	0	26.8333333333333	406.333333333333	37.1666666666667	133.666666666667	270	270
0	2	86.5	2260.33333333333	170.5	775.666666666665	1512	1533
2	6	119.666666666667	3123.33333333334	224.333333333333	1094.66666666666	2130	2106
0	0	9	301	21	101	201	201
0	2	34	1339.66666666667	99	454.333333333334	900	897
0	2	83.8333333333333	1569	75.1666666666667	552	1011	1128
0	0	19.5	776.000000000001	56.5	268	522	522
0	2	41.5	889.000000000001	57.5	260	570	582
0	0	36.8333333333333	877.333333333334	58.1666666666667	262.666666666666	570	570
0	0	63.3333333333333	2468.66666666667	171.666666666667	741.333333333332	1614	1599
1	0	34.1666666666667	472	34.8333333333333	167	315	327
0	0	55.8333333333333	1553.66666666666	110.166666666667	507.333333333334	1023	1038
0	3	23.3333333333333	776.333333333334	64.6666666666667	276.666666666667	546	507
0	0	8	348.666666666667	23	137.333333333333	243	243
0	0	134.166666666667	1963.99999999999	145.833333333333	634	1320	1281
0	3	173.666666666667	4096.33333333336	289.333333333333	1309.66666666667	2724	2688
0	0	121.833333333333	2816.33333333334	189.166666666667	882.666666666664	1851	1851
0	0	70.3333333333333	1620	108.666666666667	564.000000000001	1050	1143
0	0	4.33333333333333	716.666666666667	18.6666666666667	219.333333333333	468	468
0	0	69.1666666666667	1464	135.833333333333	522.000000000001	993	993
0	0	25	800.333333333334	43	249.666666666666	528	522
0	1	14.5	753.333333333334	59.5	254.666666666667	507	501
0	0	11	919.333333333334	52	274.666666666666	597	597
0	2	18.5	1248.33333333333	77.5	446.666666666667	846	858
1	0	19.3333333333333	757.333333333334	61.6666666666667	238.666666666666	501	498
0	0	50.5	4188.33333333335	219.5	1331.66666666667	2760	2760
0	0	1	478.666666666666	22	151.333333333333	315	315
0	0	8.5	980.333333333334	23.5	327.666666666667	654	654
0	0	4	939.666666666668	18	296.333333333333	618	618
0	0	1	484.333333333333	5	139.666666666667	312	312
1	0	53.5	1488.33333333333	114.5	512.666666666668	1005	999
0	0	1	1245	31	405	825	825
0	1	55.5	1715.66666666666	132.5	531.333333333334	1122	1128
0	1	38	923.333333333334	66	270.666666666666	600	594
0	0	0	422.666666666666	6	123.333333333333	273	273
0	0	1	490.666666666666	16	163.333333333333	327	327
0	1	0	1265.33333333333	15	408.666666666667	840	834
0	0	0	635.333333333333	16	198.666666666667	417	417
0	0	90.3333333333333	1030	90.6666666666667	320	678	672
0	0	7	944.333333333334	28	321.666666666667	633	633
0	0	0	292.666666666667	4	85.3333333333333	189	189
0	0	20	1055.66666666667	83	330.333333333333	693	693
0	0	0	416	4	124	270	270
0	0	0	542.666666666667	8	189.333333333333	366	366
0	0	1	478.333333333333	12	145.666666666667	312	312
0	0	2	825.333333333334	15	248.666666666666	537	537
0	0	0	460.666666666667	2	145.333333333333	303	303
0	0	0	597	4	189	393	393
0	0	34	849.333333333334	68	236.666666666666	546	546
0	0	35.8333333333333	1005.66666666667	75.1666666666667	296.333333333333	651	651
0	1	38	1870.33333333333	146	550.666666666667	1212	1209
0	0	9.5	801.333333333334	22.5	260.666666666667	531	531
0	0	2.16666666666667	528.666666666667	12.8333333333333	191.333333333333	360	360
0	0	0	786.333333333333	27	245.666666666667	516	516
0	0	15	1416.66666666667	87	431.333333333334	924	924
0	2	22	320	27	97	213	207
0	0	6.16666666666667	663	45.8333333333333	195	429	429
0	0	33.5	1467.33333333333	103.5	485.666666666668	969	987
0	1	59.6666666666667	907.333333333334	65.3333333333333	271.666666666667	588	594
0	0	4	638.333333333333	25	219.666666666667	429	429
0	0	7	2001.33333333333	101	656.666666666666	1329	1329
0	1	55.5	1571.33333333333	131.5	510.666666666668	1047	1035
0	0	106.833333333333	2133	182.166666666667	698.999999999999	1416	1416
0	0	32	2267.66666666666	139	768.333333333331	1518	1518
0	0	0	336.333333333333	4	95.6666666666667	216	216
0	0	2	553.333333333333	5	172.666666666667	363	363
0	0	8.5	1094	79.5	385	741	741
0	1	78.3333333333333	2314	150.666666666667	775.999999999998	1563	1551
0	0	0	601.333333333333	13	202.666666666667	402	402
1	0	19	425.666666666666	24	132.333333333333	300	264
0	0	104.833333333333	3024.66666666667	235.166666666667	1043.33333333333	2034	2034
0	0	4	939.000000000001	38	303	621	621
0	0	10.5	995.333333333335	64.5	306.666666666667	651	651
1	1	16.5	682.666666666667	47.5	199.333333333333	453	432
0	0	15	2142.33333333333	125	683.666666666667	1413	1413
0	0	0	1454	60	496.000000000001	975	975
0	1	15.8333333333333	1519	92.1666666666667	458.000000000001	999	984
0	0	39	1218.66666666667	101	401.333333333334	810	810
0	0	28	1325	98	418.000000000001	873	873
0	0	19.6666666666667	1580.66666666666	100.333333333333	519.333333333334	1050	1050
0	0	0	589	16	197	393	393
0	0	24.1666666666667	496.333333333333	31.8333333333333	163.666666666667	330	330
0	1	56.3333333333333	1082.33333333333	88.6666666666667	351.666666666667	708	732
0	0	8.5	1536	92.5	504.000000000001	1020	1020
0	1	45.5	560.666666666667	50.5	168.333333333333	369	360
1	0	15	1530.33333333333	129	497.666666666667	1014	1017
0	1	30	1901.66666666666	145	636.333333333333	1263	1275
0	1	19	633	49	210	420	423
0	0	17	909.000000000001	78	291	600	600
0	0	18	1874.33333333333	135	591.666666666667	1233	1233
0	0	6.33333333333333	977.000000000001	78.6666666666667	301	639	639
0	0	9	635.333333333333	53	192.666666666667	414	414
0	0	6	737.333333333334	30	198.666666666666	468	468
0	0	7.5	2068.33333333333	124.5	661.666666666666	1365	1365
0	1	13.5	560.666666666666	33.5	174.333333333333	372	366
0	0	6	890.333333333334	46	255.666666666666	573	573
1	0	48.6666666666667	936.333333333335	48.3333333333333	275.666666666666	624	597
0	0	10	478.666666666666	25	139.333333333333	309	309
0	0	16.5	882.000000000001	60.5	315	609	591
0	1	10	1106	80	373	738	744
0	0	3.5	1224.66666666667	76.5	401.333333333334	813	813
0	0	0	378.333333333333	25	119.666666666667	249	249
1	1	125.333333333333	2501	215.666666666667	837.999999999998	1674	1671
0	2	67.5	3606.33333333335	275.5	1181.66666666667	2397	2391
0	0	18	1939.33333333333	135	634.666666666666	1287	1287
0	0	19.1666666666667	1633	117.833333333333	503.000000000001	1068	1068
0	1	25	732.333333333334	59	251.666666666666	486	498
1	2	72	1301.66666666667	140	432.333333333334	876	867
1	0	40.1666666666667	3513.00000000001	265.833333333333	1170	2340	2346
0	0	26.8333333333333	1493.33333333333	104.166666666667	480.666666666668	987	987
0	0	25.5	1942.99999999999	156.5	631	1287	1287
0	0	21.3333333333333	1873.66666666666	174.666666666667	586.333333333333	1230	1230
0	0	32.1666666666667	1283.33333333333	108.833333333333	444.666666666667	864	864
0	1	24.5	1015.66666666667	73.5	319.333333333333	672	666
0	1	62.3333333333333	984.666666666668	96.6666666666667	311.333333333333	651	648
0	0	16.5	1163	85.5	343	753	753
0	0	4.5	290.333333333333	22.5	81.6666666666667	186	186
0	1	73.1666666666667	3336.00000000001	234.833333333333	989.999999999995	2169	2157
0	0	19.1666666666667	1732	104.833333333333	554	1143	1143
1	0	21.5	999.666666666668	76.5	320.333333333333	657	669
2	1	68	2117.33333333333	171	690.666666666666	1404	1410
1	1	91.5	1732.66666666666	154.5	601.333333333334	1170	1170
0	0	41.3333333333333	1502	115.666666666667	454.000000000001	978	978
0	0	15.5	671.666666666667	35.5	216.333333333333	444	444
0	0	13	606.666666666667	39	203.333333333333	405	405
1	1	84.3333333333333	1487	135.666666666667	511.000000000001	999	1017
0	0	50.8333333333333	1050	108.166666666667	348	696	711
0	0	25.3333333333333	731.333333333334	68.6666666666667	228.666666666667	480	480
0	0	28.8333333333333	723	67.1666666666667	225	474	474
0	2	38.5	950.333333333334	99.5	330.666666666667	639	648
0	0	16.5	1073.33333333333	76.5	342.666666666667	708	708
0	1	64.6666666666667	1763	126.333333333333	505.000000000001	1131	1137
0	0	59.8333333333333	776.666666666667	73.1666666666667	267.333333333333	522	522
0	2	62.5	1779	138.5	513.000000000001	1152	1143
1	1	23.5	1282	111.5	437.000000000001	861	861
0	0	24	1346.33333333333	122	450.666666666667	906	891
0	1	35.6666666666667	1306.33333333333	104.333333333333	415.666666666667	867	855
0	1	22	1016	83	322	672	666
0	0	44.5	1468.66666666667	135.5	475.333333333334	972	972
0	1	44.3333333333333	1773.33333333333	157.666666666667	515.666666666668	1146	1143
1	3	23.5	905.333333333334	55.5	279.666666666666	582	621
0	2	19.3333333333333	1637.66666666666	98.6666666666667	465.333333333334	1053	1053
0	0	2	617.333333333333	36	186.666666666667	402	402
0	1	17	477.666666666666	42	164.333333333333	327	315
0	0	133.333333333333	3046.33333333334	247.666666666667	1012.66666666666	2019	2046
0	0	15.1666666666667	1139.66666666667	64.8333333333333	348.333333333334	744	744
1	3	46.3333333333333	2158.33333333333	129.666666666667	694.666666666666	1425	1443
0	0	49.1666666666667	2303.66666666667	160.833333333333	738.333333333331	1509	1533
0	0	37.6666666666667	1134.33333333333	79.3333333333333	377.666666666667	756	756
0	0	11.5	1626.33333333333	126.5	539.666666666667	1083	1083
0	0	6.5	619.666666666667	39.5	190.333333333333	405	405
0	7	46.5	1066.66666666667	86.5	367.333333333334	717	732
2	0	9	971.333333333334	82	318.666666666667	648	648
0	1	140.833333333333	2594	220.166666666667	849.999999999997	1719	1728
0	1	19.5	1012.66666666667	82.5	295.333333333333	654	657
0	0	62.3333333333333	1860.33333333333	128.666666666667	569.666666666667	1215	1215
0	0	15.1666666666667	845.666666666667	48.8333333333333	246.333333333333	546	546
1	1	86.6666666666667	3175.66666666667	311.333333333333	1036.33333333333	2103	2118
0	0	11.3333333333333	813.666666666667	44.6666666666667	242.333333333333	528	528
0	0	39	1428.66666666667	106	473.333333333334	951	951
0	0	43.5	2611.66666666667	203.5	859.333333333331	1737	1737
0	0	8.5	451.333333333333	33.5	148.666666666667	300	300
1	1	32.6666666666667	819.333333333334	48.3333333333333	236.666666666666	531	531
0	0	15.5	2223	132.5	692.999999999999	1458	1458
0	0	15.5	1195.66666666667	79.5	334.333333333333	765	765
0	0	54.3333333333333	1609	105.666666666667	536	1062	1089
0	0	35.1666666666667	1333.66666666667	105.833333333333	466.333333333334	900	900
0	0	35	1746	144	543.000000000001	1149	1146
0	0	23.5	1034	95.5	340	687	687
0	1	48	3596.00000000001	267	1141	2373	2367
1	1	44.1666666666667	1626.66666666666	146.833333333333	551.333333333334	1086	1098
0	0	66	2058.99999999999	182	641	1350	1350
0	1	39.5	1035.66666666667	76.5	329.333333333334	678	687
0	1	92.3333333333333	1720.33333333333	147.666666666667	580.666666666667	1155	1149
0	0	44.1666666666667	571	50.8333333333333	173	366	381
0	0	6.5	893	59.5	295	594	594
1	0	21.5	1010.33333333333	64.5	336.666666666667	675	675
0	0	8.33333333333333	906.666666666668	61.6666666666667	269.333333333333	588	588
0	2	125.666666666667	2917.66666666667	249.333333333333	1027.33333333333	1974	1977
0	1	27.8333333333333	810.333333333334	55.1666666666667	242.666666666666	528	525
0	0	32.8333333333333	970.000000000001	76.1666666666667	332	651	651
1	0	26.5	1065	72.5	375	717	726
0	0	35	1451.66666666667	100	516.333333333334	984	984
0	0	47.8333333333333	1549	102.166666666667	467.000000000001	1008	1008
0	0	41.8333333333333	986.333333333334	74.1666666666667	315.666666666667	651	651
0	0	15	613.666666666667	39	214.333333333333	414	414
0	0	41.5	2974.00000000001	235.5	1070	2022	2022
0	1	49.6666666666667	1420.33333333333	112.333333333333	457.666666666667	924	954
0	1	19.1666666666667	1153.66666666667	75.8333333333333	391.333333333334	780	771
1	0	37	887.000000000001	62	307	600	597
0	1	76.3333333333333	1677.66666666666	142.666666666667	566.333333333334	1134	1116
0	1	55	1714.33333333333	130	604.666666666667	1167	1155
0	0	11	496.666666666666	33	139.333333333333	318	318
0	1	74.5	1646.66666666667	126.5	564.333333333334	1107	1104
0	0	36.5	1852.66666666666	117.5	619.333333333333	1236	1236
0	0	42.5	1618.66666666666	111.5	553.333333333334	1086	1086
0	0	39.1666666666667	1108.66666666667	77.8333333333333	355.333333333334	741	726
0	1	30.8333333333333	1045.33333333333	64.1666666666667	361.666666666667	714	696
0	0	65.6666666666667	2148.99999999999	159.333333333333	730.999999999999	1437	1449
0	1	44.6666666666667	1988	156.333333333333	652	1320	1320
0	1	21	790.000000000001	44	227	516	504
1	0	47.1666666666667	1306.33333333333	97.8333333333333	424.666666666667	879	858
1	1	52.3333333333333	780.333333333334	60.6666666666667	269.666666666667	528	528
0	0	25.1666666666667	3164.33333333334	162.833333333333	957.666666666663	2061	2061
0	0	19.3333333333333	426.333333333333	29.6666666666667	143.666666666667	285	285
0	0	21.3333333333333	775.666666666667	56.6666666666667	235.333333333333	507	507
0	1	12	450.666666666667	30	146.333333333333	297	300
0	0	17.5	569.333333333333	32.5	198.666666666667	384	384
0	1	42.3333333333333	1180.66666666667	85.6666666666667	355.333333333334	765	771
0	0	30.6666666666667	1341.66666666667	120.333333333333	428.333333333333	885	885
1	1	49.1666666666667	1965.33333333333	181.833333333333	626.666666666666	1299	1299
0	0	15.5	468.666666666666	29.5	161.333333333333	315	315
0	0	42.6666666666667	1490.66666666666	139.333333333333	489.333333333334	990	990
1	0	45.5	930.333333333334	71.5	296.666666666667	618	612
0	0	16.8333333333333	1020.33333333333	90.1666666666667	341.666666666667	681	681
0	1	70.6666666666667	2246.66666666666	177.333333333333	771.333333333332	1506	1524
0	0	25	459.666666666667	43	158.333333333333	309	309
0	0	61	783.333333333334	44	245.666666666666	495	540
0	1	5	302.333333333333	2	96.6666666666667	201	198
0	1	85.8333333333333	2340	195.166666666667	791.999999999998	1572	1569
0	0	27	1013.66666666667	79	324.333333333333	669	669
0	0	21.5	2261	183.5	720.999999999999	1491	1491
0	0	26.5	352.666666666667	37.5	103.333333333333	228	228
0	0	11	1138.33333333333	88	391.666666666667	729	801
0	2	24.8333333333333	1170	108.166666666667	420	798	795
0	0	11	718.333333333334	61	223.666666666666	471	471
0	2	38.5	1113	101.5	351.000000000001	732	735
0	1	43.5	963.333333333334	69.5	290.666666666667	630	624
0	0	11.8333333333333	430.333333333333	36.1666666666667	151.666666666667	291	291
0	0	17	1441.66666666667	104	460.333333333334	951	951
0	0	18	1132.66666666667	83	373.333333333334	753	753
0	1	5	365.333333333333	24	108.666666666667	240	234
0	0	13	1875.33333333333	109	620.666666666667	1248	1248
0	0	6	958.000000000001	52	332	645	645
0	2	42	1977	151	659.999999999999	1320	1320
0	0	17	1208.66666666667	93	369.333333333334	798	786
0	0	2.5	900.000000000001	56.5	288	594	594
0	0	29.1666666666667	950.333333333335	83.8333333333333	291.666666666667	636	606
1	0	12.5	1267.66666666667	76.5	385.333333333334	822	834
0	0	4	1143	74	381	762	762
0	0	5.33333333333333	625	36.6666666666667	161	393	393
0	0	10	571.666666666667	44	178.333333333333	375	375
0	0	18.5	574.666666666666	40.5	163.333333333333	369	369
0	1	24.1666666666667	749.666666666667	52.8333333333333	234.333333333333	498	492
0	1	35	1151.66666666667	76	381.333333333333	768	765
0	0	22.5	833.666666666667	70.5	270.333333333333	552	552
0	0	21	1754.33333333333	130	561.666666666667	1158	1158
0	1	23	1180	92	383.000000000001	786	777
1	1	84.1666666666667	1776.33333333333	156.833333333333	557.666666666667	1179	1158
0	1	31.1666666666667	685	67.8333333333333	218	456	447
0	1	26.5	676.333333333333	55.5	217.666666666667	444	453
0	0	33.1666666666667	1800.66666666666	112.833333333333	539.333333333334	1170	1170
0	2	18	2461	125	733.999999999998	1599	1599
1	2	24	897.333333333334	54	254.666666666666	579	579
0	0	8	323.333333333333	17	102.666666666667	213	213
0	0	26.1666666666667	1304.33333333333	102.833333333333	411.666666666667	858	858
1	2	64.6666666666667	1149	98.3333333333333	375	762	768
0	0	35.5	945.666666666667	65.5	281.333333333333	621	612
0	0	67	1734.33333333333	118	578.666666666667	1158	1158
0	1	31.8333333333333	996.666666666668	68.1666666666667	323.333333333333	675	645
0	0	46.8333333333333	1795.66666666666	174.166666666667	658.333333333333	1233	1227
0	0	30	1220.66666666667	87	417.333333333334	819	819
0	0	38.1666666666667	2999.33333333334	201.833333333333	912.666666666663	1977	1935
2	0	44.3333333333333	1694.66666666666	151.666666666667	546.333333333334	1122	1125
0	0	14.3333333333333	735.333333333333	55.6666666666667	242.666666666666	489	489
0	0	18.5	2190.33333333333	146.5	719.666666666666	1455	1455
0	1	27	841.666666666667	69	271.333333333333	549	564
0	0	33	2076.66666666666	158	695.333333333332	1386	1386
0	0	4	1119	60	345	732	732
0	2	36	1395.66666666667	105	461.333333333334	918	942
0	1	35.8333333333333	884.333333333334	64.1666666666667	294.666666666667	582	597
0	0	35.1666666666667	2393.66666666667	173.833333333333	756.333333333332	1575	1575
0	0	56	929.333333333334	76	294.666666666667	612	612
0	0	34.3333333333333	559.666666666667	46.6666666666667	172.333333333333	366	366
0	3	10	1334	95	466	900	906
0	0	11	1139.66666666667	89	411.333333333333	768	786
0	0	18	1651	105	467.000000000001	1059	1059
0	3	19.5	937.333333333334	63.5	331.666666666667	633	645
0	0	16	2760	149	839.999999999998	1800	1800
0	1	36.5	710.333333333334	64.5	225.666666666666	474	462
0	0	34	1217	106	391	804	804
1	2	87	1746.66666666666	137	572.333333333334	1164	1161
0	0	4	938.000000000001	72	298	618	618
0	1	27.5	2118.33333333333	145.5	683.666666666666	1404	1401
0	0	23.8333333333333	1179	70.1666666666667	351	765	765
0	0	34	1217	111	385	801	801
0	0	4	571.666666666666	39	172.333333333333	372	372
0	1	43.1666666666667	1797.33333333333	168.833333333333	602.666666666667	1197	1206
0	0	18.8333333333333	862.333333333334	76.1666666666667	289.666666666667	576	576
0	0	11.5	1583.66666666666	158.5	528.333333333334	1056	1056
0	0	24.6666666666667	685	63.3333333333333	215	450	450
0	0	32.5	1275.66666666667	117.5	404.333333333334	840	840
0	1	9	2956.00000000001	163	874.999999999996	1920	1911
0	1	3	291.333333333333	23	104.666666666667	201	198
0	0	11.5	1196.33333333333	101.5	423.666666666667	810	810
0	1	55.3333333333333	1201.33333333333	103.666666666667	415.666666666667	813	804
0	0	35.6666666666667	921.666666666667	87.3333333333333	302.333333333333	612	612
0	0	18.5	3488.66666666668	246.5	1065.33333333333	2277	2277
0	1	60.8333333333333	4233.33333333335	319.166666666667	1328.66666666667	2775	2790
0	0	38.5	1375	111.5	467.000000000001	945	900
0	0	42	2813.33333333333	184	924.666666666664	1869	1869
0	1	16	1221	87	384.000000000001	801	807
0	0	50.3333333333333	2122	162.666666666667	691.999999999999	1407	1407
0	0	33.5	1351	95.5	455.000000000001	903	903
0	2	50.8333333333333	2265.33333333333	199.166666666667	752.666666666665	1509	1509
0	3	78.5	1594	137.5	530	1053	1080
0	0	58	1886	183	592	1233	1248
0	1	25	1211.33333333333	99	390.666666666667	795	807
0	2	75	2305.66666666666	187	757.333333333332	1533	1530
0	0	25.5	2272.33333333333	151.5	715.666666666666	1494	1494
0	0	3	1046.66666666667	90	375.333333333333	711	711
0	0	47.5	1128.66666666667	77.5	359.333333333334	747	750
0	0	57.3333333333333	1230	104.666666666667	414.000000000001	822	822
0	0	30.1666666666667	1528.33333333333	124.833333333333	505.666666666668	1017	1017
0	0	11.5	1730	98.5	520.000000000001	1125	1125
0	0	7	527.333333333333	23	174.666666666667	351	351
0	0	45.6666666666667	2792.66666666667	186.333333333333	933.333333333332	1863	1863
0	0	16.5	1433.33333333333	86.5	450.666666666667	942	942
0	0	17.5	924.666666666668	79.5	287.333333333333	606	606
0	0	26	837.333333333334	54	245.666666666666	546	537
0	0	58.1666666666667	2096.66666666666	156.833333333333	660.333333333333	1410	1350
0	0	35.5	905.666666666667	84.5	291.333333333333	612	585
1	0	57.3333333333333	3195.00000000001	227.666666666667	992.999999999996	2097	2103
0	0	36	1374	97	420.000000000001	897	897
0	0	61.8333333333333	1231.33333333333	116.166666666667	424.666666666667	822	837
0	1	23.5	1062	92.5	318	693	690
0	0	9.5	1485.33333333333	100.5	440.666666666667	963	963
1	0	2	637	37	200	414	426
0	0	3	555.333333333333	31	170.666666666667	363	363
1	1	47.5	3595.00000000001	186.5	1169	2376	2397
1	7	194.5	9039.3333333333	683.5	2897.66666666665	5892	6090
0	0	15	898.000000000001	61	290	648	540
0	0	20	621.333333333333	40	194.666666666667	408	408
0	2	20.5	781	59.5	260	528	516
0	0	3	1440.33333333333	87	473.666666666667	957	957
0	0	42	1925.33333333333	164	648.666666666666	1287	1287
0	0	61.8333333333333	1143	103.166666666667	387	762	768
0	2	80.1666666666667	1442.33333333333	138.833333333333	435.666666666668	939	945
0	1	49.8333333333333	982.666666666667	78.1666666666667	304.333333333333	639	648
0	1	56.6666666666667	1816.33333333333	140.333333333333	646.666666666667	1245	1221
0	0	4	492	31	150	321	321
0	0	30.8333333333333	1381.66666666667	125.166666666667	442.333333333334	912	912
0	0	14.1666666666667	1105	71.8333333333333	377	741	741
