Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	13.5	1898	118.5	592	1311	1179
0	1	32.6666666666667	1473.33333333333	105.333333333333	479.666666666667	930	1029
0	1	13.8333333333333	1897.66666666666	100.166666666667	529.333333333335	1215	1212
0	0	2	637	40	203	420	420
0	0	1	499.333333333333	24	118.666666666667	309	309
1	0	14	2305.66666666666	139	682.333333333332	1452	1545
1	0	89.1666666666667	1999.33333333333	125.833333333333	583.666666666667	1230	1359
0	8	200.333333333333	14206.6666666669	906.666666666667	4210.33333333329	10050	8385
0	4	52.5	2615	136.5	765.999999999998	1701	1689
1	0	16.5	781.666666666667	37.5	259.333333333333	543	507
0	1	34.3333333333333	1401.66666666667	85.6666666666667	392.333333333334	855	951
0	3	99.3333333333333	1583.66666666666	106.666666666667	495.333333333334	1014	1068
1	2	127.833333333333	4873.66666666667	246.166666666667	1363.33333333334	3369	2877
0	0	23.6666666666667	2017	104.333333333333	620	1368	1272
1	0	62	2837	207	903.999999999998	1851	1896
1	3	98.1666666666667	2607.33333333334	161.833333333333	782.666666666664	1698	1701
0	0	30.5	2425.33333333333	149.5	775.666666666665	1557	1647
0	1	47.5	2984.66666666667	201.5	954.33333333333	1971	1968
0	1	62.8333333333333	1033.66666666667	51.1666666666667	301.333333333333	696	651
2	13	225	7076.99999999995	458	2181.00000000001	4749	4536
0	0	4.5	940.666666666668	19.5	289.333333333333	615	615
0	0	61	2198.66666666666	131	717.333333333333	1449	1470
1	3	45.5	2006.66666666666	116.5	543.333333333334	1284	1275
0	4	104	3620.66666666668	212	1041.33333333333	2343	2331
0	2	65	2238.66666666667	145	677.333333333333	1353	1566
1	0	21.5	1389	73.5	423.000000000001	897	918
2	1	46.6666666666667	2212	147.333333333333	638	1425	1434
0	0	11.5	841	46.5	254	498	600
1	3	116	2037.99999999999	137	632	1311	1374
0	0	99.3333333333333	3578.00000000001	248.666666666667	1126	2319	2385
0	1	41	1141.33333333333	89	331.666666666667	735	738
0	0	6.83333333333333	857.000000000001	52.1666666666667	217	537	537
0	4	183.166666666667	6448.66666666662	393.833333333333	1951.33333333335	4401	4011
0	0	11	1406.33333333333	27	453.666666666667	930	930
0	0	62	2616.33333333333	156	839.666666666666	1680	1776
1	3	137.5	3385.00000000002	244.5	997.999999999994	2193	2205
1	2	84	4440.33333333334	304	1442.66666666667	2793	3105
0	1	50	2918.00000000001	180	870.999999999997	1890	1899
0	0	91	2052.33333333333	110	596.666666666667	1221	1431
1	6	24.5	1754	79.5	535.000000000001	1146	1164
2	0	69	1205.33333333333	65	357.666666666667	777	795
0	1	59.5	2327	141.5	729.999999999998	1479	1581
0	0	19.5	1201.33333333333	63.5	358.666666666667	768	795
1	2	39.1666666666667	1443	103.833333333333	417	936	927
0	1	26	1882.66666666666	91	547.333333333334	1149	1290
1	1	98.5	3316.66666666668	225.5	988.333333333329	2136	2178
2	2	292.666666666667	6696.33333333328	458.333333333333	2078.66666666668	4344	4455
0	3	64	2043.33333333333	105	701.666666666666	1332	1416
0	1	43.6666666666667	2279	155.333333333333	634	1461	1455
0	7	204.833333333333	5005.66666666666	305.166666666667	1474.33333333334	2952	3561
0	1	84.8333333333333	1771	58.1666666666667	485.000000000001	1101	1176
0	2	57	2194.33333333333	141	646.666666666666	1299	1548
0	0	31.8333333333333	1188	80.1666666666667	384	810	765
0	0	41.3333333333333	2076.33333333333	116.666666666667	674.666666666666	1383	1374
0	0	26.5	1497.33333333333	80.5	398.666666666668	915	981
0	0	6.5	476.666666666666	20.5	147.333333333333	312	312
0	1	39	935.333333333335	70	294.666666666667	618	612
0	1	13.5	2025	124.5	606	1443	1191
0	4	36.5	3231.33333333334	215.5	1028.66666666666	2142	2121
2	2	191	3222.00000000001	218	965.999999999997	1911	2289
0	1	47.1666666666667	2984.00000000001	177.833333333333	858.999999999997	1893	1956
0	5	73.6666666666667	1815.66666666666	98.3333333333333	563.333333333333	1185	1203
0	7	102	1851.66666666666	111	611.333333333333	1230	1248
0	1	34.1666666666667	1730.33333333333	111.833333333333	546.666666666667	1119	1164
1	1	53	2634.33333333333	167	803.666666666664	1644	1800
0	2	10.5	1247	73.5	322	783	789
0	2	17	965.666666666669	51	258.333333333333	612	618
0	2	30.5	1761.33333333333	97.5	554.666666666667	1080	1242
0	0	22.5	2810.33333333333	166.5	954.666666666664	1791	1977
0	0	4	936.000000000001	50	285	603	621
2	2	26	1574	73	481.000000000001	990	1086
0	1	15.6666666666667	1316	90.3333333333333	406	894	834
0	0	20	1168	58	353	696	828
0	2	30.5	1512.33333333333	85.5	461.666666666667	1011	978
1	2	76.6666666666667	2234	153.333333333333	777.999999999999	1431	1593
0	17	123	4059.66666666669	238	1157.33333333333	2619	2622
0	3	49	5014.66666666667	315	1495.33333333334	3228	3288
0	2	26	861.000000000001	70	279	561	579
1	3	137.166666666667	2948.66666666667	215.833333333333	897.33333333333	1944	1911
0	0	74.5	2770.66666666667	162.5	865.333333333331	1818	1818
0	4	83.1666666666667	4937	274.833333333333	1543.00000000001	3246	3237
0	1	50.5	4521.66666666668	257.5	1394.33333333334	2754	3165
0	0	18	1613.33333333333	83	534.666666666667	1074	1074
3	3	92.6666666666667	2570	162.333333333333	852.999999999997	1698	1740
0	1	105.5	3446.33333333334	250.5	1113.66666666666	2277	2283
0	0	25.5	873.000000000001	55.5	315	582	609
2	9	1381.83333333333	47052.0000000011	3288.16666666667	16271.9999999993	31650	31695
0	0	22.5	1532.66666666667	80.5	477.333333333334	930	1080
0	0	38	1193	69	385	789	789
0	0	33	1187.66666666667	75	390.333333333334	741	840
0	0	36	1333.33333333333	78	478.666666666667	945	867
1	4	154	1987.99999999999	130	645.999999999999	1332	1314
1	2	61.3333333333333	2734.33333333334	164.666666666667	919.666666666664	1758	1905
0	0	21	1061	62	337	699	699
0	1	24.5	3115.00000000001	118.5	898.999999999995	2010	2007
0	3	23	718.666666666667	43	226.333333333333	483	471
0	0	14	635	30	217	426	426
0	0	25	1077	56	342	774	648
0	0	43.5	2482.66666666667	154.5	769.333333333332	1626	1626
1	1	209.166666666667	3246.66666666668	202.833333333333	869.33333333333	2052	2073
0	1	73.5	10417.6666666667	573.5	3061.33333333332	6741	6738
1	2	78.1666666666667	2462	147.833333333333	747.999999999998	1581	1638
0	1	23.1666666666667	2097	129.833333333333	656.999999999999	1377	1380
0	1	40.5	2038	115.5	590	1317	1314
0	3	72.1666666666667	3038.33333333334	217.833333333333	990.666666666664	1959	2079
0	0	41.8333333333333	1466.66666666666	93.1666666666667	435.333333333334	897	1008
0	2	51.5	1742.66666666666	125.5	516.333333333334	1074	1188
0	0	40.1666666666667	3184.00000000001	210.833333333333	1010	2097	2097
0	1	45	2576.66666666667	182	771.333333333331	1677	1677
0	1	15.5	3139.00000000001	185.5	961.999999999996	2052	2049
0	0	20.5	1098	71.5	309	654	756
0	1	22.5	1854.66666666666	111.5	527.333333333335	1194	1188
0	1	8	1118.33333333333	71	339.666666666667	732	729
0	1	21	2153	96	547.000000000001	1338	1368
2	15	222.5	8445.33333333329	523.5	2684.66666666667	5106	6069
0	0	12	1582.33333333333	89	487.666666666668	1035	1035
0	0	5	1941.99999999999	111	566.000000000001	1254	1254
1	7	30	2598	160	824.999999999997	1602	1842
0	1	39.5	1470	52.5	453.000000000001	1005	927
0	1	27	2241.66666666666	171	764.333333333332	1476	1533
0	0	14.5	803	44.5	229	516	516
0	0	57	2443.33333333333	98	697.666666666666	1464	1677
0	1	91.5	1684.66666666666	94.5	514.333333333334	1122	1086
0	1	41.5	2590.33333333334	189.5	853.666666666664	1698	1746
0	0	3	501.666666666666	10	122.333333333333	312	312
1	3	94.5	2192	170.5	702.999999999999	1419	1491
0	0	10	558.333333333333	40	191.666666666667	375	375
0	1	28	1426	94	386	909	903
0	2	104.333333333333	3342.33333333334	212.666666666667	953.666666666663	2040	2262
0	1	30.5	2140	104.5	599	1365	1377
2	1	125.833333333333	2987.33333333334	214.166666666667	921.666666666663	1920	1998
0	0	63.8333333333333	5018.33333333333	272.166666666667	1548.66666666667	3186	3387
0	0	10.5	529	27.5	179	354	354
0	1	36	1645.33333333333	83	460.666666666667	1053	1056
0	0	60.6666666666667	2699.66666666667	155.333333333333	807.333333333331	1650	1860
0	0	97.3333333333333	2374.33333333333	172.666666666667	736.666666666665	1494	1620
0	0	147.5	5925.99999999998	460.5	1790.00000000001	3858	3858
0	0	46.8333333333333	5036.33333333333	278.166666666667	1419.66666666667	3105	3357
0	0	50.8333333333333	2321.66666666667	149.166666666667	696.333333333332	1509	1509
0	6	271	6030.3333333333	368	1916.66666666668	3768	4215
0	0	32	1500	64	429.000000000001	1002	927
0	1	32.5	1327.66666666667	80.5	382.333333333334	903	807
0	0	2	1866.66666666666	77	545.333333333334	1206	1206
0	0	27.5	2594	156.5	792.999999999998	1746	1644
0	1	38.3333333333333	1114.33333333333	66.6666666666667	319.666666666667	717	720
0	1	28	1154.66666666667	76	360.333333333334	756	762
0	0	4	304	24	86	195	195
0	0	22	1603.66666666666	127	484.333333333335	1044	1044
0	0	2	788.666666666667	46	225.333333333333	507	507
0	9	164.833333333333	4729.00000000001	337.166666666667	1520	3156	3105
0	0	113.166666666667	5299.66666666665	383.833333333333	1576.33333333334	3438	3438
0	2	45.8333333333333	2195.33333333333	146.166666666667	681.666666666666	1443	1437
1	2	101	4599.00000000001	302	1470	2994	3090
1	3	41.5	4790.00000000001	284.5	1432	3048	3183
0	0	36	1897.66666666666	112	568.333333333333	1119	1350
0	0	26.5	849.666666666668	58.5	257.333333333333	531	579
0	1	31.8333333333333	2524	168.166666666667	718.999999999999	1620	1623
0	0	16	1525.66666666666	72	418.333333333334	972	972
0	0	127.333333333333	3406.33333333335	147.666666666667	1033.66666666666	2385	2070
0	0	15.5	1828.33333333333	112.5	538.666666666668	1170	1200
0	1	107	2390.33333333333	160	690.666666666666	1575	1509
0	0	9	1613.66666666666	86	420.333333333334	1017	1017
1	2	22	841.666666666668	41	232.333333333333	528	558
0	1	54	1475.33333333333	79	387.666666666668	912	957
0	1	71.1666666666667	3439.33333333335	207.833333333333	1042.66666666666	2220	2265
0	1	31	2454.33333333333	131	773.666666666665	1539	1689
0	0	11	1625.33333333333	108	492.666666666668	1059	1059
0	1	15.5	1284	97.5	411	849	846
0	0	97.5	5310.33333333332	333.5	1589.66666666668	3324	3591
0	0	53.3333333333333	2499	173.666666666667	818.999999999999	1659	1659
1	0	17	1186.33333333333	59	340.666666666667	771	759
1	1	41	1513.33333333333	94	448.666666666667	924	1047
0	3	55.6666666666667	2678	168.333333333333	756.999999999999	1653	1788
0	0	50.1666666666667	2551	171.833333333333	814.999999999998	1683	1683
0	0	44.1666666666667	1105.33333333333	78.8333333333333	367.666666666667	738	741
0	0	15	1014.66666666667	43	329.333333333334	672	672
1	12	248.5	4899.66666666666	310.5	1448.33333333334	3186	3189
0	1	25.5	2538	100.5	839.999999999998	1527	1854
1	3	47.1666666666667	2850.66666666667	159.833333333333	917.333333333331	1860	1920
0	1	43	1906.99999999999	102	550.000000000001	1230	1227
0	2	68.5	4831.33333333333	275.5	1474.66666666667	3162	3150
0	3	101	2771.33333333334	160	843.666666666664	1917	1707
0	3	107.333333333333	3310.00000000001	225.666666666667	997.999999999996	2031	2286
2	0	83.3333333333333	6648.66666666663	356.666666666667	2045.33333333335	4464	4239
0	0	11	1560	84	492.000000000001	1026	1026
1	3	93.1666666666667	2596.00000000001	175.833333333333	817.999999999997	1728	1689
0	0	35.6666666666667	2354.33333333333	166.333333333333	726.666666666666	1539	1542
0	0	63.5	2908.33333333334	180.5	865.666666666663	1878	1899
0	0	13.5	1010.33333333333	56.5	303.666666666667	657	657
0	3	236	4618.66666666668	349	1393.33333333334	2988	3033
1	9	195.166666666667	5203.66666666666	336.833333333333	1573.33333333334	3300	3504
0	0	15.1666666666667	920.333333333334	50.8333333333333	297.666666666667	609	609
0	3	73.6666666666667	3150.66666666668	189.333333333333	1016.33333333333	2082	2094
0	0	12	1312.33333333333	61	439.666666666667	876	876
0	2	60	2671.66666666667	166	760.333333333332	1788	1653
0	2	236	12425.6666666668	766	4071.33333333329	8223	8277
0	0	23.3333333333333	1159	64.6666666666667	383	771	771
0	5	53.5	2832.33333333334	131.5	824.666666666664	1758	1911
0	1	14	1786.33333333333	95	529.666666666667	1158	1161
0	0	7	2036.33333333333	68	600.666666666667	1377	1263
0	2	35.6666666666667	1243.66666666667	79.3333333333333	352.333333333334	807	792
0	1	29	1442.66666666666	78	417.333333333334	930	933
0	0	19.6666666666667	2744	153.333333333333	801.999999999998	1773	1773
0	1	40	1050	56	318	702	666
0	0	22.5	1805.33333333333	127.5	594.666666666667	1200	1200
0	0	9	737	42	229	483	483
0	0	51.5	4094.00000000001	255.5	1258	2607	2745
1	2	55.5	3950.33333333335	284.5	1230.66666666667	2469	2727
0	0	43.3333333333333	1816.33333333333	130.666666666667	568.666666666667	1176	1212
0	2	109.166666666667	3668.66666666668	257.833333333333	1170.33333333333	2418	2424
0	1	63.5	2173.66666666666	142.5	616.333333333333	1401	1392
1	1	36.5	1669	113.5	512.000000000001	1095	1092
0	1	118.333333333333	5136.66666666666	330.666666666667	1532.33333333334	3294	3381
0	0	27	3740.00000000002	189	1150	2445	2445
0	1	7	831.666666666667	34	263.333333333333	546	549
0	2	56	2162.33333333333	125	669.666666666666	1509	1332
0	0	24.5	1951.33333333333	120.5	586.666666666666	1302	1239
0	1	66.1666666666667	3240.33333333334	208.833333333333	1082.66666666666	2037	2298
0	0	32.6666666666667	947.333333333334	61.3333333333333	288.666666666667	618	618
1	1	37.6666666666667	2298	142.333333333333	725.999999999999	1467	1563
0	2	79.1666666666667	3278.33333333334	237.833333333333	978.666666666664	2106	2160
0	7	529.5	17236.3333333336	1128.5	5194.66666666669	11979	10470
0	0	34.6666666666667	2402.66666666667	140.333333333333	759.333333333333	1581	1581
0	2	62.8333333333333	3258.33333333334	224.166666666667	959.666666666662	2052	2172
0	0	141.5	3739.33333333335	237.5	1084.66666666666	2382	2445
0	0	20.5	3944.00000000002	196.5	1204	2574	2574
0	0	9.5	1630.33333333333	95.5	565.666666666667	1098	1098
0	1	79	5494.66666666666	336	1771.33333333334	3597	3672
0	2	32	1299	93	369.000000000001	831	843
0	2	61.5	2610	153.5	785.999999999997	1644	1758
0	0	36.3333333333333	1831	113.666666666667	557	1194	1194
0	2	83.1666666666667	2680	178.833333333333	796.999999999999	1743	1737
1	1	108.5	2891.33333333334	193.5	906.666666666664	1875	1935
0	2	39	2219.66666666666	153	672.333333333333	1383	1515
0	0	49.3333333333333	3223.00000000001	180.666666666667	925.999999999996	2205	1950
0	0	17.5	2455.33333333333	137.5	754.666666666665	1605	1605
0	1	94.5	3677.66666666668	266.5	1068.33333333333	2349	2400
0	0	13	1161	73	345	753	753
0	1	43.5	1464.33333333333	89.5	443.666666666667	936	984
1	0	20.5	830	50.5	241	540	537
0	2	37.8333333333333	1849	104.166666666667	518.000000000001	1068	1305
0	0	36.5	1949.99999999999	121.5	573.000000000001	1230	1296
0	3	48.6666666666667	2022.33333333333	152.333333333333	596.666666666667	1302	1323
1	0	107.333333333333	3126.00000000001	203.666666666667	980.999999999997	1905	2211
0	0	72.1666666666667	2905.66666666668	198.833333333333	838.33333333333	1872	1872
0	1	107.166666666667	5626.66666666665	413.833333333333	1810.33333333334	3642	3801
0	2	45.5	2933.33333333334	198.5	918.666666666664	1839	2025
1	4	69	2655.33333333333	195	776.666666666665	1680	1764
0	2	7	538	39	131	336	336
0	1	33.3333333333333	1790.33333333333	116.666666666667	543.666666666668	1167	1170
0	0	14	790.000000000001	55	212	501	501
1	1	18	774.000000000001	35	210	483	507
0	4	53	3887.00000000002	231	1072	2469	2502
0	2	31.5	4266.33333333336	282.5	1124.66666666666	2664	2733
0	0	35.1666666666667	1637.33333333333	103.833333333333	534.666666666667	1086	1086
0	3	18	1580	74	427.000000000001	1008	1002
0	0	58.1666666666667	2864	205.833333333333	807.999999999998	1836	1836
0	0	9	1316.33333333333	68	375.666666666667	789	906
0	1	29.5	1652.33333333333	100.5	516.666666666668	1011	1161
0	0	20.6666666666667	3050.33333333334	204.333333333333	993.666666666663	2022	2022
0	2	66.5	4002.00000000001	270.5	1137	2538	2604
0	1	48	2950.66666666667	156	811.33333333333	1932	1833
0	2	138.166666666667	4032.66666666668	243.833333333333	1253.33333333333	2391	2907
0	0	33	1585.33333333333	106	520.666666666667	1053	1053
0	0	38.8333333333333	2394.66666666667	129.166666666667	731.333333333332	1572	1554
0	0	24.5	1663	93.5	461.000000000001	1062	1062
0	1	118	6307.3333333333	397	1897.66666666668	4017	4191
0	0	4	580.666666666667	18	151.333333333333	348	384
0	0	37	3708.66666666668	244	1133.33333333333	2421	2421
0	0	22.5	3341.66666666668	186.5	1002.33333333333	2145	2202
0	1	11	2030	115	598	1308	1320
0	0	61.5	4774	315.5	1466	3120	3120
1	3	137.5	4067.33333333336	307.5	1209.66666666667	2634	2652
0	2	439.666666666667	9306.66666666664	665.333333333333	2819.33333333332	6036	6099
0	1	68.1666666666667	2412.66666666667	167.833333333333	728.333333333332	1569	1572
1	0	46.1666666666667	2500.33333333333	162.833333333333	751.666666666664	1581	1677
1	2	23.1666666666667	2398	111.833333333333	694.999999999998	1542	1554
1	1	50.6666666666667	2331.66666666667	128.333333333333	704.333333333332	1668	1374
0	1	7	1440.33333333333	63	458.666666666667	936	969
0	1	19.6666666666667	875.666666666668	56.3333333333333	255.333333333333	543	594
0	1	67.5	2408.33333333333	187.5	756.666666666666	1584	1581
0	0	9	1146.33333333333	79	389.666666666667	768	768
0	2	129.333333333333	2593.66666666667	156.666666666667	775.333333333332	1590	1788
0	6	84	2657.66666666667	184	867.333333333331	1770	1761
0	1	47.8333333333333	1868	142.166666666667	595	1230	1236
1	3	99.6666666666667	2163.33333333333	142.333333333333	680.666666666665	1410	1443
0	0	10.5	2060.66666666666	132.5	636.333333333333	1275	1425
0	1	37.5	3175.66666666668	174.5	949.333333333329	2067	2061
0	0	18	2243	165	708.999999999999	1476	1476
0	1	58	2086.33333333333	108	661.666666666666	1281	1476
0	0	29.5	2173	131.5	688.999999999999	1464	1398
0	0	27.6666666666667	1590.33333333333	108.333333333333	536.666666666667	1020	1110
0	1	20.6666666666667	1064.33333333333	87.3333333333333	360.666666666667	714	711
0	1	114.833333333333	2621.66666666667	180.166666666667	783.333333333331	1815	1593
1	3	86.5	4100.33333333335	229.5	1269.66666666667	2766	2622
1	2	36.6666666666667	2071.33333333333	109.333333333333	622.666666666667	1374	1335
1	1	154.333333333333	4243.66666666668	294.666666666667	1312.33333333333	2727	2841
0	1	25	2638	148	733.999999999998	1689	1686
0	0	23	1582.33333333333	102	433.666666666668	1008	1008
0	1	45.6666666666667	2879.66666666667	186.333333333333	864.33333333333	1872	1875
0	2	85	2262.33333333333	146	689.666666666666	1446	1506
0	1	33.5	3204.00000000001	195.5	956.999999999996	2079	2085
0	0	41	1319.33333333333	83	420.666666666667	879	864
0	2	58	1241.33333333333	47	375.666666666667	762	858
0	0	23	1466.66666666667	94	471.333333333334	969	969
0	1	12	927.333333333335	52	263.666666666666	564	633
0	0	7	1016	57	298	657	657
0	0	28.5	1439.66666666667	92.5	414.333333333334	894	963
0	0	14	1333.33333333333	86	382.666666666667	858	858
0	1	27.6666666666667	1920.66666666666	100.333333333333	569.333333333333	1233	1263
1	0	32	1282.33333333333	89	373.666666666667	831	828
0	2	93	1829	116	532.000000000001	1185	1179
0	2	51.5	2122.33333333333	146.5	613.666666666667	1368	1374
1	1	111.166666666667	3178.33333333334	248.833333333333	976.666666666663	2085	2076
0	2	167	4563.66666666668	292	1349.33333333334	2838	3081
0	2	41.5	1743	100.5	507.000000000001	1086	1173
0	6	45	1683.66666666666	118	500.333333333335	1077	1122
0	2	44.8333333333333	1419	89.1666666666667	465.000000000001	945	939
1	2	114.833333333333	2907.00000000001	223.166666666667	872.999999999996	1881	1902
0	0	59.8333333333333	3514.00000000001	229.166666666667	1027.99999999999	2271	2271
0	1	69	2124.66666666666	148	620.333333333333	1374	1371
0	0	40.5	2354.33333333333	148.5	747.666666666665	1437	1668
0	0	47.1666666666667	2587.66666666667	172.833333333333	805.333333333332	1677	1719
0	1	40	2090.99999999999	146	624	1359	1356
0	0	16	3005.33333333334	175	942.666666666664	1881	2070
0	0	7	397	26	113	276	237
0	0	69.6666666666667	2442.66666666667	148.333333333333	761.333333333333	1674	1530
0	0	5	1327.66666666667	80	394.333333333334	861	861
0	1	83.5	8574.33333333328	551.5	2582.66666666666	5577	5583
0	1	22.5	2002.33333333333	138.5	559.666666666667	1284	1281
0	2	127.833333333333	4406.00000000001	277.166666666667	1288	2841	2859
0	0	32.1666666666667	1591	91.8333333333333	479.000000000001	1086	990
0	0	48	2621.66666666667	115	726.333333333331	1674	1674
0	0	12.1666666666667	1539	82.8333333333333	465.000000000001	1002	1002
0	0	17.5	1252.66666666667	81.5	421.333333333334	837	837
0	0	9	1848.66666666666	108	551.333333333334	1221	1182
1	0	78.5	2241.33333333333	147.5	704.666666666666	1479	1470
1	0	19.5	1568	99.5	466.000000000001	1017	1020
0	0	177.333333333333	4486.66666666668	268.666666666667	1393.33333333333	2718	3168
1	2	151.833333333333	6617.99999999996	465.166666666667	1989.00000000001	4536	4077
0	1	36	2441.33333333333	176	765.666666666665	1605	1602
0	1	144.666666666667	3943.33333333335	242.333333333333	1165.66666666667	2388	2721
2	1	82.1666666666667	1361	77.8333333333333	397.000000000001	840	930
0	1	22	4007.00000000002	208	1207	2595	2619
0	0	6	495	34	144	351	291
1	6	189.333333333333	6860.66666666662	488.666666666667	2082.33333333335	4485	4482
0	0	13.5	1192.66666666667	69.5	379.333333333334	786	786
0	0	62	3380.00000000001	204	1021	2160	2244
0	0	12	994.333333333335	64	250.666666666666	645	603
0	3	11	1863.66666666666	109	566.333333333335	1215	1221
0	0	32.6666666666667	2885	182.333333333333	840.999999999997	1863	1863
0	0	1	393.666666666667	13	113.333333333333	237	276
0	3	65.5	4281.33333333334	239.5	1292.66666666667	3051	2529
0	1	66	1789.66666666666	88	508.333333333334	1041	1260
0	0	63	4035.66666666668	248	1184.33333333333	2475	2745
0	2	53.1666666666667	1531.33333333333	111.833333333333	508.666666666667	1056	993
1	1	93	2347.33333333333	164	715.666666666665	1539	1533
0	1	44.5	1458.66666666667	86.5	467.333333333334	969	957
1	2	37.5	1007.33333333333	71.5	315.666666666667	666	663
0	4	51.5	2570.33333333334	162.5	768.666666666665	1608	1746
0	1	34	2899.00000000001	161	868.999999999997	1887	1884
0	0	14.5	697.666666666667	39.5	202.333333333333	450	450
0	3	51.6666666666667	2514	162.333333333333	728.999999999998	1584	1659
0	0	113.5	4418.33333333334	250.5	1377.66666666667	2664	3135
0	2	34.5	5163.33333333333	303.5	1565.66666666667	3426	3306
0	0	22.5	845.000000000001	49.5	247	546	546
0	0	24.5	1573	102.5	467.000000000001	1020	1020
1	0	103.166666666667	2677.33333333334	139.833333333333	838.666666666664	1644	1875
1	1	157.333333333333	4426.33333333335	201.666666666667	1258.66666666667	2715	2979
0	0	1	652.333333333333	30	172.666666666667	378	447
0	5	69.6666666666667	2365.66666666667	154.333333333333	736.333333333331	1578	1533
0	0	44	1427.33333333333	92	402.666666666667	915	915
0	1	70.3333333333333	1845.33333333333	149.666666666667	572.666666666667	1206	1215
0	3	30	1235.33333333333	64	390.666666666667	741	897
1	0	125.5	5600.66666666665	384.5	1740.33333333334	3528	3819
0	2	68	5683.33333333331	364	1762.66666666668	3696	3756
0	2	27	779.666666666667	40	210.333333333333	495	495
1	4	78	2283.66666666666	156	710.333333333333	1488	1524
0	2	66.1666666666667	2198.33333333333	132.833333333333	687.666666666665	1437	1455
0	0	20	742.333333333334	42	235.666666666666	489	489
0	1	19.5	772.000000000001	34.5	239	507	504
0	1	13.5	1165.33333333333	54.5	331.666666666667	750	747
1	2	60.8333333333333	805.333333333334	42.1666666666667	232.666666666666	492	555
0	1	56.5	2065.66666666666	130.5	637.333333333333	1308	1404
0	2	168.5	5796.99999999997	384.5	1619.00000000001	3705	3717
0	1	37.6666666666667	1131.66666666667	82.3333333333333	338.333333333334	699	774
1	4	43	1278.33333333333	59	389.666666666667	804	879
0	0	42.5	1630	82.5	494.000000000001	1062	1062
1	5	156	6969.99999999994	482	2261.00000000001	4350	4893
0	4	80.3333333333333	7300.6666666666	448.666666666667	2212.33333333334	4860	4665
0	0	42.5	2767	149.5	904.999999999998	1836	1836
0	0	15.1666666666667	730	40.8333333333333	215	447	504
0	0	32	2815	161	856.999999999998	1836	1836
0	0	45.5	2149	121.5	653	1323	1485
0	8	108.833333333333	3808.00000000002	269.166666666667	1211	2511	2532
0	2	73.1666666666667	1672.66666666666	106.833333333333	499.333333333335	1089	1083
1	0	36	1667	120	499.000000000001	1080	1089
0	1	19	1307.33333333333	81	366.666666666667	843	834
0	0	22	1159.33333333333	72	370.666666666667	732	801
0	0	48.5	3541.00000000001	238.5	1097	2319	2319
0	0	9	1348.33333333333	65	391.666666666667	870	870
0	1	14	1496	87	463.000000000001	987	978
0	0	8	1929.66666666666	113	614.333333333333	1272	1272
0	0	3	2010	131	612	1311	1311
1	1	45	1219	67	347	771	807
0	1	9	1141.66666666667	83	322.333333333334	732	735
0	8	98.5	2686.33333333333	180.5	805.666666666665	1740	1755
1	0	45	2302.66666666667	156	706.333333333332	1503	1509
1	4	61	1831.66666666666	119	547.333333333334	1230	1155
0	0	25.5	1857.99999999999	116.5	542	1092	1308
3	4	41	1028.33333333333	61	279.666666666667	663	657
0	1	80.3333333333333	5838.33333333331	339.666666666667	1703.66666666668	3435	4122
0	1	25	1363.66666666667	98	406.333333333333	888	885
1	0	90.5	3237.00000000001	242.5	998.999999999997	2058	2181
0	0	3	376.666666666666	11	109.333333333333	243	243
0	0	7	984.000000000001	33	306	645	645
0	0	43	2319.66666666667	177	734.333333333332	1470	1587
0	0	4	495.333333333333	29	146.666666666667	321	321
0	3	74.8333333333333	3737.33333333335	254.166666666667	1110.66666666666	2421	2433
0	0	40.6666666666667	3702.33333333335	266.333333333333	1049.66666666666	2376	2376
0	6	136.5	5900.99999999998	386.5	1842.00000000001	3858	3906
0	1	57.1666666666667	1085	74.8333333333333	322	651	759
0	0	46.3333333333333	1803	110.666666666667	522.000000000001	1146	1182
0	1	44.6666666666667	1447.66666666667	103.333333333333	463.333333333334	867	1050
0	2	143.333333333333	3563.33333333334	265.666666666667	1122.66666666667	2250	2448
0	2	53.3333333333333	1430.66666666667	99.6666666666667	450.333333333334	948	945
0	0	24.5	900.666666666668	53.5	275.333333333333	588	588
0	0	7	1612	100	476.000000000001	1044	1044
0	2	33.5	4174.66666666669	261.5	1252.33333333333	2688	2745
0	0	4	764.333333333333	36	231.666666666667	498	498
0	0	20.5	2333	167.5	726.999999999999	1530	1530
0	0	14	677.333333333333	42	186.666666666667	432	432
2	1	87.6666666666667	2527.66666666667	165.333333333333	754.333333333331	1617	1671
0	1	34	1289.33333333333	85	423.666666666667	861	852
0	0	17	858.666666666668	51	248.333333333333	519	588
0	1	87.5	21506.6666666665	1447.5	6048.33333333343	13695	13866
0	0	18.5	1376.33333333333	103.5	441.666666666667	909	909
2	1	44.6666666666667	3805.66666666668	221.333333333333	1126.33333333333	2469	2472
0	0	23.5	1637.66666666666	100.5	522.333333333334	1080	1080
0	0	17.5	1101	76.5	381	741	741
0	0	19.5	894.333333333334	68.5	293.666666666667	594	594
2	1	64.6666666666667	2418	159.333333333333	713.999999999998	1548	1596
1	5	66.5	1759	125.5	551	1119	1203
0	1	42.5	2620	184.5	811.999999999998	1557	1881
0	0	43	1015.66666666667	78	337.333333333333	666	693
1	6	291	6415.33333333331	445	2083.66666666668	3993	4539
0	1	16	1712.33333333333	111	507.666666666668	1083	1143
