Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	19	743	61	205	474	474
0	0	163.5	3706.33333333334	299.5	979.666666666664	2343	2343
0	0	23.5	1585.66666666667	124.5	436.333333333334	1011	1011
0	0	33.3333333333333	987.333333333334	83.6666666666667	284.666666666667	636	636
0	0	41.5	1208.66666666667	84.5	291.333333333333	750	750
1	2	244.333333333333	2700	186.666666666667	723	1710	1728
1	1	71.5	1511	119.5	400	957	957
0	0	25.5	1892.33333333333	150.5	549.666666666667	1221	1221
0	0	19	657	49	165	411	411
0	0	45.1666666666667	1137.33333333333	96.8333333333333	320.666666666667	729	729
0	1	78.1666666666667	3149.33333333334	246.833333333333	783.666666666665	1965	1968
0	0	8	573.333333333333	51	152.666666666667	363	363
0	2	99.3333333333333	3839.00000000001	320.666666666667	1051	2445	2445
0	0	92.8333333333333	1919.33333333333	147.166666666667	504.666666666667	1215	1215
0	1	111.833333333333	2104	181.166666666667	551.000000000001	1329	1326
0	0	39.5	1108	67.5	284	696	696
0	0	245.333333333333	3995.66666666668	292.666666666667	960.33333333333	2487	2475
0	0	66	1069	81	299	684	684
0	1	41	772	62	194	486	480
0	0	2	284	15	82	183	183
0	0	58.1666666666667	2146.33333333333	175.833333333333	625.666666666667	1386	1386
1	0	105.666666666667	2086.66666666666	183.333333333333	529.333333333334	1311	1308
0	0	34.1666666666667	778.000000000001	58.8333333333333	176	477	477
0	0	64.5	2763	234.5	728.999999999999	1746	1746
0	1	102.666666666667	1437.33333333333	122.333333333333	377.666666666667	912	906
0	0	17	1442.33333333333	130	435.666666666667	939	939
0	0	37.5	975.333333333334	62.5	266.666666666667	621	621
0	0	40	1327.33333333333	113	370.666666666667	849	849
0	2	21	2406.33333333333	207	683.666666666666	1545	1545
0	1	59.1666666666667	980.666666666667	66.8333333333333	255.333333333333	621	615
0	0	7	514.666666666667	34	133.333333333333	324	324
0	0	67.5	1557	122.5	399	978	978
1	1	33.6666666666667	1429.66666666666	113.333333333333	367.333333333334	900	903
1	0	58.3333333333333	1249.33333333333	93.6666666666667	295.666666666667	777	771
0	0	79.1666666666667	2028.66666666666	151.833333333333	557.333333333333	1293	1293
1	1	139.666666666667	1872.66666666666	139.333333333333	458.333333333334	1173	1167
0	0	65.6666666666667	1493	111.333333333333	397	945	945
0	0	70.8333333333333	1627.33333333333	130.166666666667	460.666666666667	1044	1044
0	0	44	1639	138	491	1065	1065
0	0	32	2341.33333333333	192	625.666666666666	1461	1509
0	0	20	1233.33333333333	74	338.666666666667	786	786
0	0	47.3333333333333	1174	83.6666666666667	296	735	735
0	0	0	392.333333333333	19	129.666666666667	261	261
0	0	2	329	24	79	204	204
0	0	18.6666666666667	1031	82.3333333333333	277	654	654
0	0	10.5	944.000000000001	65.5	244	594	594
0	0	29	1388.66666666667	98	375.333333333333	882	882
0	0	28.5	1752.66666666666	126.5	449.333333333334	1101	1101
0	0	90.8333333333333	1355.66666666667	83.1666666666667	336.333333333333	846	846
0	1	62.5	1577.33333333333	109.5	444.666666666667	1014	1011
0	0	33	706	52	176	441	441
0	0	9	701.666666666667	51	186.333333333333	444	444
0	0	22.3333333333333	1954.33333333333	146.666666666667	529.666666666667	1242	1242
0	0	19	961.666666666667	70	280.333333333333	621	621
0	0	23.5	2026	173.5	572	1299	1299
0	0	157.166666666667	2293.33333333333	154.833333333333	580.666666666667	1437	1437
0	2	498.5	5050.33333333333	320.5	1243.66666666667	3303	2997
0	1	256.5	4564.33333333334	379.5	1204.66666666666	2883	2886
0	0	85	1303.66666666667	113	349.333333333333	825	834
0	0	153.5	2338.66666666667	179.5	583.333333333333	1461	1461
0	0	8	738	62	192	465	465
1	0	32.5	674.333333333333	52.5	159.666666666667	417	420
0	0	59	1565	127	433	987	1011
0	2	80.8333333333333	1325.66666666667	100.166666666667	363.333333333333	855	837
0	0	16	682.666666666667	56	181.333333333333	432	432
0	0	43.1666666666667	1213	87.8333333333333	329	771	771
0	0	79.6666666666667	1730.33333333333	145.333333333333	447.666666666667	1089	1089
1	0	126.333333333333	1764	132.666666666667	432	1098	1101
0	0	42.5	1489.66666666667	110.5	400.333333333334	945	945
0	0	91.6666666666667	1006	83.3333333333333	236	621	621
0	0	21	1107.33333333333	96	326.666666666667	717	717
0	0	81.5	1884.33333333333	142.5	491.666666666667	1188	1188
0	0	28.5	2304.66666666667	182.5	575.333333333334	1440	1440
0	0	20	673.666666666667	41	208.333333333333	441	441
0	0	45	3251.00000000001	241	918.999999999999	2085	2085
0	0	6	334.666666666667	30	85.3333333333334	210	210
0	0	49	1741	138	485.000000000001	1113	1113
0	1	113.333333333333	2147.33333333333	170.666666666667	531.666666666667	1338	1341
0	1	63.1666666666667	1637	134.833333333333	418.000000000001	1026	1029
0	1	63.8333333333333	2024.66666666667	162.166666666667	561.333333333333	1296	1293
0	0	53.5	1868.66666666667	152.5	561.333333333333	1215	1215
0	1	41.8333333333333	930.000000000001	65.1666666666667	219	576	573
0	0	65.1666666666667	2333.66666666667	175.833333333333	630.333333333333	1482	1482
0	1	84.3333333333333	1011	77.6666666666667	237	639	609
0	0	36	1071	84	267	669	669
0	1	49.3333333333333	707.666666666667	51.6666666666667	171.333333333333	438	441
0	0	104.833333333333	1584.66666666666	123.166666666667	395.333333333334	990	990
0	0	69.1666666666667	1344	97.8333333333333	396	870	870
0	0	82.5	3580.66666666668	280.5	991.33333333333	2286	2286
0	0	108.666666666667	1645	126.333333333333	413	1029	1029
0	0	16.5	1865.66666666666	128.5	522.333333333334	1194	1194
0	1	96.5	2703.66666666667	204.5	743.333333333333	1725	1722
0	1	209.166666666667	3568.33333333334	260.833333333333	907.666666666666	2238	2241
0	0	65	2937.00000000001	206	743.999999999998	1857	1824
0	0	31.5	2492.66666666667	183.5	651.333333333333	1572	1572
0	0	35.5	1545.33333333333	137.5	452.666666666667	999	999
0	1	35	1304.66666666667	100	411.333333333333	861	858
0	0	14.5	722.666666666667	59.5	195.333333333333	459	459
0	1	120.333333333333	3028.66666666667	175.666666666667	889.333333333331	2082	1845
0	0	56.8333333333333	976	70.1666666666667	224	600	600
0	0	41.5	1604.66666666667	137.5	405.333333333334	1005	1005
0	0	5.5	521.666666666666	31.5	111.333333333333	333	303
0	0	99	1657.66666666666	128	427.333333333334	1017	1071
0	0	19	832.333333333333	50	205.666666666667	519	519
0	0	13	1670.33333333333	136	489.666666666667	1080	1080
0	0	20.8333333333333	1902.66666666667	156.166666666667	551.333333333333	1227	1227
0	0	29.5	1131.66666666667	91.5	278.333333333333	705	705
0	1	37.5	669	54.5	174	423	420
0	0	25.8333333333333	677.666666666667	53.1666666666667	162.333333333333	420	420
0	0	24	1092	76	276	684	684
0	1	107.166666666667	4074.66666666668	327.833333333333	1055.33333333333	2565	2568
0	1	46	965.666666666667	53	240.333333333333	603	606
0	0	38	3113	232	858.999999999999	1986	1986
0	0	69.5	4438.00000000001	371.5	1244	2841	2841
0	0	47	771	46	189	480	480
0	0	66.3333333333333	1475.66666666667	116.666666666667	426.333333333333	951	951
0	1	97.5	2149.66666666666	176.5	580.333333333334	1362	1371
0	0	9.5	835.000000000001	75.5	209	522	522
0	0	204.5	4091.00000000001	328.5	1129	2610	2610
0	1	23.5	670.333333333333	33.5	166.666666666667	411	432
0	0	10.5	1733.33333333333	127.5	486.666666666667	1110	1110
0	0	89.8333333333333	2522.33333333334	178.166666666667	597.666666666667	1560	1560
0	0	135	3328.00000000001	243	787.999999999998	2058	2058
0	0	39.8333333333333	4208.00000000001	324.166666666667	1156	2682	2682
0	0	13.5	751	50.5	209	480	480
0	0	41.6666666666667	1015	89.3333333333333	269	642	642
0	0	45.6666666666667	973.666666666668	81.3333333333333	238.333333333333	606	606
0	0	81.5	1956	151.5	522	1239	1239
0	0	19.5	868.333333333334	70.5	229.666666666666	549	549
0	1	50.6666666666667	1420.66666666667	115.333333333333	397.333333333334	912	909
0	0	23	793.666666666667	57	214.333333333333	504	504
0	0	16	547	53	167	357	357
0	0	28.6666666666667	1363	109.333333333333	377	870	870
0	0	83.3333333333333	2104.33333333333	157.666666666667	553.666666666667	1329	1329
0	1	18.3333333333333	545	36.6666666666667	148	348	345
0	0	31	611.333333333334	43	168.666666666667	390	390
0	0	91.3333333333333	1194.33333333333	90.6666666666667	299.666666666667	747	747
0	0	8.5	770.333333333334	63.5	201.666666666667	486	486
0	0	43	850.333333333334	67	217.666666666667	534	534
0	0	8	575.666666666667	46	162.333333333333	369	369
0	0	21	2786.66666666667	210	789.333333333331	1788	1788
0	1	24	2410.33333333334	191	697.666666666666	1554	1557
0	0	12	1904	149	520.000000000001	1212	1212
0	0	49.3333333333333	2484.66666666667	205.666666666667	659.333333333332	1572	1572
0	0	38.5	1017.66666666667	84.5	272.333333333333	645	645
0	0	75.1666666666667	1734	134.833333333333	450.000000000001	1092	1092
0	0	75	1224.33333333333	98	305.666666666667	780	750
0	0	35.3333333333333	1228.66666666667	105.666666666667	349.333333333333	789	789
0	0	49	1607	116	457	1032	1032
0	0	69	2024.66666666666	144	531.333333333334	1278	1278
0	0	32	2063	142	535.000000000001	1299	1299
0	0	21.5	1741	123.5	515.000000000001	1128	1128
0	0	20	1348.33333333333	102	409.666666666667	879	879
0	1	34	1515	106	453	981	990
0	0	30	1223.66666666667	98	330.333333333333	777	777
0	0	18.5	1083	87.5	321	702	702
0	0	18	1011.66666666667	81	272.333333333333	642	642
0	0	28.6666666666667	1892	148.333333333333	520	1215	1197
0	0	25.5	868.000000000001	58.5	206	537	537
0	0	7.33333333333333	299	19.6666666666667	79	189	189
0	0	23	1511	133	457	984	984
0	1	93.6666666666667	1454.33333333333	103.333333333333	375.666666666667	915	918
0	0	25	1150.66666666667	99	325.333333333334	738	738
0	0	2	380.666666666667	27	93.3333333333334	237	237
0	1	27.5	1926.66666666666	163.5	560.333333333333	1239	1251
1	1	65.3333333333333	1147.66666666667	88.6666666666667	274.333333333333	714	711
0	2	360.833333333333	5255.99999999999	405.166666666667	1239	3246	3252
0	1	63	1399	116	389	897	891
0	0	5.5	704.333333333334	57.5	189.666666666667	447	447
0	0	26.5	613.666666666667	45.5	166.333333333333	390	390
0	0	14	1293	102	363	828	828
0	0	72.3333333333333	1244	113.666666666667	310	777	777
1	1	123.333333333333	1439.33333333333	102.666666666667	357.666666666667	897	903
0	0	7.5	409.666666666667	31.5	130.333333333333	270	270
0	0	41.1666666666667	5021.66666666667	372.833333333333	1398.33333333333	3210	3210
0	2	134.5	6726.33333333331	548.5	1838.66666666667	4281	4287
0	0	17	926.333333333334	72	267.666666666667	597	597
0	0	4	587	38	181	384	384
0	0	4	727	40	209	468	468
0	0	24.5	3233.33333333334	233.5	912.666666666665	2073	2073
0	0	2	493.666666666666	33	142.333333333333	318	318
0	0	19.1666666666667	1007.66666666667	72.8333333333333	282.333333333333	645	645
0	0	11	984	59	270	627	627
0	0	6.5	449.666666666667	27.5	120.333333333333	285	285
0	0	7	1306.33333333333	110	373.666666666667	840	840
0	0	1	435	18	129	282	282
0	0	7	543	38	141	342	342
0	0	7	1168.33333333333	89	301.666666666667	735	735
0	0	4.5	641.333333333333	45.5	192.666666666667	417	417
0	0	6.16666666666667	310.666666666667	20.8333333333333	91.3333333333333	201	201
0	1	13	535.333333333333	29	139.666666666667	336	339
0	0	2	559.333333333333	36	160.666666666667	360	360
0	0	4.5	492.666666666667	38.5	137.333333333333	315	315
0	0	6	842.666666666667	52	231.333333333333	537	537
0	0	1.5	291.333333333333	19.5	74.6666666666667	183	183
0	0	6	615	41	171	393	393
0	0	6.5	838.666666666667	69.5	241.333333333333	540	540
0	0	8	572	42	160	366	366
0	1	1	802.666666666667	54	256.333333333333	528	531
0	0	12	683	45	205	444	444
0	0	18.5	1928.66666666666	154.5	585.333333333333	1257	1257
0	0	16.5	1035.33333333333	62.5	254.666666666666	645	645
0	0	35	1178.66666666667	87	321.333333333333	750	750
0	0	1	397.333333333333	21	100.666666666667	249	249
0	0	1	177.666666666667	10	44.3333333333333	111	111
0	0	1.5	580	47.5	164	372	372
0	0	91.6666666666667	1672.33333333333	124.333333333333	421.666666666667	1047	1047
0	0	1	597.666666666667	39	188.333333333333	393	393
0	0	7	966.000000000001	66	270	618	618
1	0	40.1666666666667	1516	112.833333333333	416	963	972
0	0	4	543	37	153	348	348
0	0	33.5	1281.66666666667	83.5	350.333333333333	816	816
0	0	60.8333333333333	1356	105.166666666667	366	861	861
0	0	41	1249.33333333333	98	352.666666666667	801	801
0	0	80.6666666666667	1187	80.3333333333333	283	735	735
0	0	6	675.666666666667	47	176.333333333333	426	426
0	0	5	647	39	181	414	414
0	0	21	803.333333333334	56	240.666666666666	522	522
0	0	63	1596	111	414	1005	1005
0	0	24.6666666666667	642	46.3333333333333	162	402	402
0	1	128.166666666667	2132	160.833333333333	580	1341	1374
0	1	108	2894	225	750.999999999999	1824	1821
0	2	48.5	938.000000000001	84.5	280	600	621
0	0	22	599	49	157	378	378
0	0	133.166666666667	1489.33333333333	111.833333333333	358.666666666667	924	924
0	3	146.333333333333	4135.00000000002	342.666666666667	1055	2595	2598
0	1	35.1666666666667	664.666666666667	44.8333333333333	175.333333333333	423	417
0	0	65.6666666666667	3063.66666666667	247.333333333333	764.333333333332	1914	1914
0	1	66.5	1176.33333333333	106.5	353.666666666667	762	768
0	1	66.5	752.666666666667	45.5	201.333333333333	477	480
0	0	33.5	616	42.5	158	387	387
0	0	16.3333333333333	865.666666666667	65.6666666666667	238.333333333333	552	552
0	0	76.5	1854	161.5	528.000000000001	1191	1191
0	0	49.1666666666667	1571	116.833333333333	403.000000000001	987	987
0	3	180.5	2654.33333333334	221.5	753.666666666665	1701	1716
0	0	20.5	876.333333333334	72.5	227.666666666667	552	552
0	2	26.1666666666667	926.000000000001	79.8333333333333	232	579	579
2	1	45.3333333333333	884	85.6666666666667	268	582	576
0	0	58.1666666666667	1685.33333333333	109.833333333333	438.666666666667	1062	1062
0	0	7	871.333333333333	71	238.666666666667	555	555
0	0	22	697.333333333334	53	184.666666666667	441	441
0	0	25	2099.66666666666	158	582.333333333334	1341	1341
0	0	16.5	570.333333333333	44.5	161.666666666667	366	366
0	0	30.1666666666667	831.333333333333	59.8333333333333	230.666666666667	531	531
0	0	28	353	28	91	222	222
0	0	22.5	694.333333333334	50.5	169.666666666667	432	432
0	0	77	2883.66666666667	246	824.333333333333	1854	1854
0	0	51	1286.33333333333	85	339.666666666667	813	813
0	0	49.5	1232	99.5	352	792	792
0	0	71.8333333333333	2769	227.166666666667	711	1740	1740
0	1	36	865.000000000001	70	227	552	540
0	1	20.5	1719	131.5	513.000000000001	1122	1110
0	0	50.6666666666667	1868.66666666666	125.333333333333	501.333333333334	1185	1185
0	0	19	1215.33333333333	94	326.666666666667	771	771
0	0	11	997.666666666667	79	310.333333333333	654	654
0	0	16.5	1138	98.5	314	726	726
0	0	57.6666666666667	1304	98.3333333333333	346	825	825
0	0	63.6666666666667	1838.33333333333	149.333333333333	489.666666666667	1164	1164
0	0	106.166666666667	1690.66666666666	134.833333333333	439.333333333334	1065	1065
0	0	19	1594.66666666667	126	451.333333333333	1023	1023
0	0	99.6666666666667	1339	100.333333333333	347	843	843
0	1	115.5	2024	169.5	580	1299	1305
0	2	14	482	44	121	297	306
0	0	42.3333333333333	2139	167.666666666667	627	1383	1383
0	0	4	387	31	99.0000000000001	243	243
0	0	33.5	1285	88.5	359	822	822
0	0	16	2185.66666666667	179	628.333333333333	1407	1407
0	1	13	638	42	151	399	390
0	0	12	705.333333333333	48	188.666666666667	447	447
0	0	78.8333333333333	2289.66666666666	162.166666666667	578.333333333334	1434	1434
0	1	54	2088.33333333333	168	551.666666666667	1323	1320
0	0	65.5	4046.33333333335	334.5	1071.66666666666	2559	2559
1	1	123	2738.33333333333	220	696.666666666666	1716	1725
0	0	47	1556.33333333333	104	399.666666666667	978	978
0	0	30.5	1881.33333333333	149.5	524.666666666667	1203	1203
0	0	57	1908.66666666666	151	521.333333333334	1215	1215
0	0	27	2225.66666666666	180	609.333333333334	1422	1416
0	0	46.5	769	64.5	209	507	471
0	0	38	1180.33333333333	87	277.666666666666	729	729
0	0	47	855	70	225	540	540
0	0	13	782.333333333334	60	213.666666666667	498	498
0	0	77	2089.66666666666	155	496.333333333334	1293	1293
0	0	5	908.000000000001	71	256	582	582
0	0	32	1939	148	527	1233	1233
0	0	106.5	4255.66666666668	322.5	1030.33333333333	2643	2643
0	0	39.3333333333333	2024.33333333333	170.666666666667	597.666666666667	1311	1311
0	0	29	1452	127	456	954	954
0	0	43.6666666666667	831.666666666667	73.3333333333333	236.333333333333	534	534
0	0	18.5	922	82.5	272	597	597
0	0	5.5	904	76.5	266	585	585
0	0	39.8333333333333	1227	94.1666666666667	369	798	798
0	0	125.5	1617.66666666666	108.5	401.333333333334	1017	1002
0	0	29	818.333333333334	68	243.666666666667	531	531
0	0	11	378.333333333333	27	107.666666666667	243	243
0	0	53.3333333333333	1297	103.666666666667	323	810	810
0	0	58.1666666666667	1968.33333333333	181.833333333333	539.666666666667	1254	1254
0	0	45.1666666666667	874.333333333334	54.8333333333333	232.666666666666	561	552
1	1	172.666666666667	2125.66666666667	164.333333333333	553.333333333334	1344	1338
0	0	54.8333333333333	1570.66666666667	123.166666666667	397.333333333334	984	984
0	0	47.5	2818.66666666667	236.5	781.333333333332	1800	1800
0	0	42.3333333333333	1190.33333333333	100.666666666667	321.666666666667	756	756
0	0	125.666666666667	1827	119.333333333333	435.000000000001	1131	1131
0	0	11	942.000000000001	77	240	591	591
0	0	44.1666666666667	1566.33333333333	126.833333333333	473.666666666667	1020	1020
0	0	54	2900	268	813.999999999999	1857	1857
0	0	30.5	1207.33333333333	95.5	304.666666666667	756	756
1	0	60.6666666666667	943.333333333334	75.3333333333333	238.666666666666	591	594
0	0	52	1494.66666666667	131	425.333333333334	960	960
0	0	46.6666666666667	793.666666666667	65.3333333333333	232.333333333333	513	513
0	1	103.833333333333	1562.66666666666	124.166666666667	369.333333333334	981	954
0	0	34.5	979.666666666668	88.5	262.333333333333	621	621
0	1	83.6666666666667	1974.66666666666	163.333333333333	524.333333333334	1251	1248
0	0	86.6666666666667	1686.33333333333	135.333333333333	428.666666666667	1050	1065
0	0	36.6666666666667	882.333333333334	76.3333333333333	233.666666666667	558	558
0	0	63	972.333333333335	66	239.666666666666	606	606
0	0	62.1666666666667	1159	76.8333333333333	293	726	726
0	0	21	1166	88	346	756	756
0	0	35.6666666666667	1001	69.3333333333333	247	624	624
0	0	61.6666666666667	1384	107.333333333333	380	882	882
1	1	73.3333333333333	1509	128.666666666667	429.000000000001	975	966
0	0	24.5	1863	130.5	513.000000000001	1188	1188
0	0	6	541.666666666667	48	166.333333333333	354	354
0	0	33.1666666666667	1192.66666666667	94.8333333333333	301.333333333333	747	747
0	0	1	337.666666666667	29	100.333333333333	219	219
0	1	44.5	2468.33333333333	195.5	654.666666666667	1560	1563
0	0	17	1396.33333333333	103	457.666666666667	927	927
0	0	19.8333333333333	1332.33333333333	98.1666666666667	404.666666666667	879	861
0	1	12	671	50	175	426	423
0	2	71.6666666666667	2572.66666666667	202.333333333333	688.333333333333	1632	1632
0	1	104.333333333333	3690.00000000001	312.666666666667	980.999999999997	2337	2334
0	1	49.5	894.666666666668	64.5	224.333333333333	555	567
0	1	15.5	771.666666666667	63.5	200.333333333333	480	492
0	0	29.3333333333333	708.333333333334	45.6666666666667	161.666666666667	435	435
2	0	91.1666666666667	972.666666666667	72.8333333333333	242.333333333333	612	609
0	0	4	426	28	108	267	267
0	0	64.6666666666667	3237.66666666667	264.333333333333	920.333333333332	2079	2079
0	1	73	1992.33333333333	151	527.666666666667	1260	1269
0	0	30	1263.33333333333	97	344.666666666667	804	804
0	0	30.1666666666667	782.666666666667	60.8333333333333	207.333333333333	480	510
0	0	46.5	1212.66666666667	108.5	347.333333333334	780	780
0	0	34.5	857	73.5	253	555	555
1	1	27.5	398.666666666667	32.5	99.3333333333334	246	255
0	1	98.3333333333333	2639	231.666666666667	771.999999999999	1704	1707
0	2	46.3333333333333	909.333333333333	76.6666666666667	242.666666666667	573	582
0	0	158.833333333333	2974.33333333334	256.166666666667	859.666666666665	1917	1917
0	1	64	901	76	236	567	570
0	1	77.6666666666667	1271.33333333333	104.333333333333	336.666666666667	801	807
0	0	62.6666666666667	1812.66666666666	159.333333333333	467.333333333334	1140	1140
0	1	19.6666666666667	1550.33333333333	126.333333333333	384.666666666667	972	966
0	0	95.8333333333333	1810	147.166666666667	458.000000000001	1137	1134
0	0	43	1212	126	348	780	780
0	0	30	1177.66666666667	82	286.333333333333	732	732
0	0	8.5	896.666666666668	79.5	213.333333333333	555	555
0	1	10.5	1168	95.5	329	747	753
0	0	6	940.333333333334	72	247.666666666666	594	594
0	0	8	1178.33333333333	99	297.666666666667	738	738
0	1	41.6666666666667	695.333333333333	53.3333333333333	210.666666666667	453	456
0	2	113.5	1794.33333333333	166.5	476.666666666667	1140	1134
0	0	75.3333333333333	1150	106.666666666667	314	732	732
0	0	91.3333333333333	1758.33333333333	146.666666666667	467.666666666667	1113	1113
0	0	165.333333333333	2794.66666666667	229.666666666667	736.333333333332	1833	1698
0	1	143	2770.66666666667	222	757.333333333333	1758	1776
0	0	39	1179.33333333333	90	350.666666666667	765	765
0	1	55	1083.66666666667	105	347.333333333333	717	714
0	0	32.5	772.333333333334	58.5	199.666666666667	510	465
0	0	72.6666666666667	1443.33333333333	135.333333333333	362.666666666667	903	903
0	0	58	950.333333333334	93	249.666666666666	600	600
0	0	65	1221.33333333333	98	296.666666666667	759	759
0	0	9.16666666666667	357	27.8333333333333	93	225	225
0	0	48.8333333333333	747.333333333334	47.1666666666667	188.666666666666	468	468
0	0	28.8333333333333	489	39.1666666666667	123	306	306
0	1	91.1666666666667	1219.33333333333	95.8333333333333	313.666666666667	747	786
0	0	78.6666666666667	1019	85.3333333333333	259	639	639
0	0	137.833333333333	2860.33333333334	224.166666666667	721.666666666665	1791	1791
0	0	93.1666666666667	1715.66666666666	142.833333333333	480.333333333334	1098	1098
0	1	99.3333333333333	1959.33333333333	141.666666666667	479.666666666667	1218	1221
0	0	48.3333333333333	1680	125.666666666667	420	1050	1050
0	0	57.8333333333333	1127	96.1666666666667	283	705	705
1	1	112.166666666667	1444.33333333333	87.8333333333333	352.666666666667	906	900
0	0	76.1666666666667	1147.33333333333	76.8333333333333	274.666666666666	711	711
0	0	149.5	2649.66666666667	221.5	656.333333333332	1653	1653
0	2	30	1720.33333333333	129	487.666666666667	1107	1101
0	0	61.5	1892.66666666666	138.5	537.333333333333	1215	1215
0	1	83.1666666666667	957.666666666667	54.8333333333333	215.333333333333	582	591
0	1	79.6666666666667	1414.66666666667	107.333333333333	361.333333333333	891	885
0	0	88.5	2179.33333333333	168.5	604.666666666666	1392	1392
0	0	71.6666666666667	1715	130.333333333333	445	1080	1080
0	0	65.1666666666667	1706.33333333333	135.833333333333	459.666666666667	1083	1083
0	0	109	2178.66666666667	167	557.333333333334	1368	1368
1	0	75.3333333333333	1440.66666666667	116.666666666667	395.333333333334	921	918
0	0	162.5	2208	157.5	561	1377	1395
0	1	106.333333333333	2315.66666666667	179.666666666667	630.333333333333	1476	1473
0	1	154.666666666667	2444.66666666667	182.333333333333	648.333333333333	1545	1548
0	0	22	488.333333333333	36	117.666666666667	303	303
0	1	51.5	1405	108.5	371	885	891
0	0	18.5	703.333333333334	60.5	172.666666666667	438	438
0	0	15	576.333333333333	34	155.666666666667	366	366
0	1	71.1666666666667	1171.66666666667	84.8333333333333	250.333333333333	711	714
0	0	27	2109.33333333333	165	590.666666666666	1350	1350
0	0	17	658	56	170	414	414
0	0	87.1666666666667	1576	106.833333333333	398	987	987
0	1	26.5	1262.66666666667	92.5	303.333333333334	786	780
0	1	23.5	926	69.5	244	582	588
0	0	20.5	1684.66666666666	127.5	451.333333333334	1068	1068
0	0	37.6666666666667	1650.33333333333	130.333333333333	407.666666666667	1029	1029
0	0	63	993.333333333334	77	242.666666666666	618	618
0	0	15	723.666666666667	47	182.333333333333	453	453
0	0	34.5	951.333333333334	68.5	239.666666666666	609	585
0	1	50.6666666666667	2045	170.333333333333	559.000000000001	1302	1305
0	0	7	393	32	111	252	252
0	0	11.5	494	37.5	136	315	315
0	0	49.8333333333333	1684.66666666667	130.166666666667	451.333333333333	1068	1068
0	0	131.5	3690.33333333334	306.5	977.666666666664	2334	2334
0	0	156.333333333333	3805.00000000001	272.666666666667	988.999999999996	2397	2397
0	0	23.5	1623	123.5	411	1017	1017
0	1	44	1282.33333333333	87	322.666666666667	807	798
0	0	5	537	40	141	339	339
0	0	3	313.666666666667	21	82.3333333333333	198	198
0	0	10.5	846	52.5	213	555	504
0	0	36.6666666666667	1987	162.333333333333	491.000000000001	1239	1239
0	0	64.1666666666667	2759.33333333333	218.833333333333	702.666666666666	1731	1731
0	0	25.8333333333333	1643.33333333333	126.166666666667	426.666666666667	1035	1035
0	0	45.5	4167.66666666668	321.5	1166.33333333333	2667	2667
0	0	177.833333333333	3301.66666666667	258.166666666667	832.333333333332	2067	2067
0	0	21.5	1429.33333333333	116.5	364.666666666667	897	897
0	0	81.5	1150	81.5	266	708	708
0	0	48.5	1028	86.5	286	657	657
0	1	23.5	1406.66666666667	105.5	375.333333333334	894	891
0	0	20.5	621	52.5	165	393	393
0	0	40.3333333333333	2522.66666666667	209.666666666667	693.333333333332	1608	1608
0	0	41	2009.33333333333	141	540.666666666667	1275	1275
0	0	33.6666666666667	685	41.3333333333333	167	426	426
0	1	46	1399.66666666667	101	370.333333333334	888	885
0	0	0	273.333333333333	11	62.6666666666666	168	168
0	0	98.5	2003.33333333333	145.5	498.666666666668	1251	1251
1	0	59.6666666666667	1186	86.3333333333333	290	738	741
0	1	47.3333333333333	1617.33333333333	149.666666666667	437.666666666667	1029	1026
0	0	19	1308.33333333333	89	371.666666666667	840	843
0	1	40.5	1059.66666666667	92.5	290.333333333333	672	678
0	0	17	584	45	166	375	375
0	1	47	987.333333333335	63	239.666666666666	612	615
0	0	16.1666666666667	1120	106.833333333333	320	720	720
0	0	52	1459	114	395.000000000001	921	936
0	0	37.3333333333333	817.333333333334	66.6666666666667	226.666666666667	522	522
0	0	55.5	1317	95.5	363	840	840
0	0	23.1666666666667	498	32.8333333333333	132	315	315
0	1	80.5	2096.66666666666	173.5	576.333333333334	1335	1338
0	0	58.1666666666667	1997.33333333333	152.833333333333	504.666666666667	1251	1251
0	0	40.8333333333333	2266	203.166666666667	632	1449	1449
1	0	98.6666666666667	2175.66666666667	170.333333333333	605.333333333333	1383	1404
0	0	9	637.333333333333	64	184.666666666667	411	411
0	0	84.3333333333333	1710.33333333333	124.666666666667	479.666666666667	1095	1095
1	0	60	1254.33333333333	93	335.666666666667	795	798
2	0	184.666666666667	2635	220.333333333333	698	1653	1689
0	0	7	722.666666666667	52	195.333333333333	459	459
0	0	46.6666666666667	1556.66666666667	125.333333333333	417.333333333334	987	987
0	0	41	1757.33333333333	161	462.666666666667	1110	1110
0	1	75.1666666666667	2177.66666666667	167.833333333333	594.333333333333	1389	1386
1	1	70.5	1205.33333333333	92.5	333.666666666667	768	777
0	0	9.5	913.333333333334	61.5	256.666666666666	585	585
0	0	1	759.666666666667	60	200.333333333333	480	480
0	0	21	2106.66666666667	179	611.333333333333	1359	1359
0	0	99.5	1463.33333333333	99.5	396.666666666667	930	930
0	0	6	407.333333333333	35	96.6666666666667	252	252
0	0	10.1666666666667	693.333333333334	48.8333333333333	182.666666666666	438	438
0	0	6	470	36	112	291	291
0	0	2	577.666666666667	47	172.333333333333	375	375
0	0	13.5	833	68.5	235	534	534
0	0	3	1121.33333333333	100	330.666666666667	726	726
0	0	0	661.333333333333	35	190.666666666667	426	426
0	0	4.5	832.333333333334	67.5	223.666666666666	528	528
