Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	0	227.5	9900.66666666666	233.5	2492.33333333333	6183	6213
0	1	165.833333333333	1764.33333333333	105.166666666667	488.666666666668	1203	1050
0	1	32.5	5503.99999999999	122.5	1417	3789	3132
0	1	9.5	1115.33333333333	54.5	303.666666666667	711	708
0	1	93.1666666666667	1849	119.833333333333	503.000000000001	1200	1152
0	1	118.666666666667	4763.00000000001	248.333333333333	1291	3117	2940
0	1	121.333333333333	1207	78.6666666666667	341	807	741
0	1	147.666666666667	3978.33333333335	246.333333333333	1169.66666666667	2526	2622
0	1	51.5	1210	42.5	344	774	780
0	1	93.6666666666667	3839.66666666669	218.333333333333	1218.33333333333	2547	2511
1	1	315.333333333333	3650.00000000002	138.666666666667	972.999999999996	2379	2247
1	0	222.666666666667	7124.66666666661	214.333333333333	1890.33333333335	4584	4434
0	1	57.8333333333333	3735.66666666668	95.1666666666667	1067.33333333333	2442	2361
0	1	121.166666666667	1863.33333333333	68.8333333333333	488.666666666668	1167	1188
0	1	11	2384.33333333333	53	678.666666666665	1566	1500
0	1	45.1666666666667	4164.00000000002	87.8333333333333	1182	2670	2679
0	1	73.1666666666667	1684.66666666666	61.8333333333333	451.333333333334	1059	1077
0	1	20.6666666666667	2197	99.3333333333333	694.999999999999	1383	1512
0	1	17	3839.66666666668	125	1086.33333333333	2460	2469
0	1	65	1790.33333333333	121	573.666666666667	1176	1191
0	1	43.5	3465.33333333335	115.5	911.666666666663	2187	2193
0	1	57.5	2407.66666666667	87.5	742.333333333332	1614	1539
0	1	80.6666666666667	1540.33333333333	98.3333333333333	436.666666666668	954	1026
0	1	57	2358.33333333333	161	827.666666666664	1497	1692
1	0	12.5	1493.33333333333	50.5	417.666666666667	921	993
2	0	97.3333333333333	3317.66666666668	158.666666666667	951.33333333333	2145	2130
0	1	145	7067.66666666662	301	2109.33333333335	4602	4575
0	1	75.1666666666667	1778.33333333333	89.8333333333333	510.666666666668	1143	1146
1	0	10	3606.00000000001	119	1107	2430	2286
1	1	20	747.333333333334	18	206.666666666667	477	483
2	0	232.833333333333	3315.33333333334	155.166666666667	959.666666666664	2139	2142
0	1	70.1666666666667	1521.33333333333	61.8333333333333	407.666666666667	978	954
0	1	90.8333333333333	5167.66666666666	193.166666666667	1468.33333333334	3438	3198
0	1	9.5	1879	92.5	593	1239	1233
0	3	160.333333333333	2814.33333333334	135.666666666667	782.666666666665	1824	1776
0	3	134.5	2228.66666666666	140.5	636.333333333332	1434	1431
1	4	323.5	4996.33333333333	226.5	1342.66666666667	3135	3216
0	2	152.833333333333	1603.33333333333	90.1666666666667	481.666666666667	1095	990
0	1	95.6666666666667	4999.66666666667	282.333333333333	1519.33333333334	3291	3228
0	1	189.833333333333	8325.66666666662	260.166666666667	2375.33333333333	5712	4989
1	1	272	8150.66666666658	198	1974.33333333335	5091	5037
0	1	149.666666666667	3369.66666666668	151.333333333333	920.33333333333	2151	2139
2	2	415	14189.3333333335	536	3960.6666666666	9129	9030
0	1	17.5	1997.66666666666	96.5	594.333333333333	1293	1299
2	1	196.666666666667	5461.33333333333	171.333333333333	1450.66666666667	3468	3450
1	0	85	2555	102	690.999999999999	1623	1626
1	0	289.666666666667	5349.33333333332	206.333333333333	1397.66666666667	3372	3378
0	2	171.333333333333	4878	186.666666666667	1374	3078	3174
1	0	30.5	1741	67.5	485.000000000001	1113	1116
0	1	27	6080.99999999997	86	1689.00000000001	3888	3882
1	1	36.6666666666667	3127.33333333334	125.333333333333	931.666666666663	2103	1962
0	1	52	2195.66666666666	98	585.333333333333	1392	1389
1	1	62.1666666666667	2263.66666666666	136.833333333333	673.333333333333	1464	1476
0	1	48.5	879.666666666667	58.5	260.333333333333	573	567
0	1	331.833333333333	2030.33333333333	167.166666666667	654.666666666666	1269	1419
0	2	324.833333333333	3384.00000000001	127.166666666667	896.999999999995	2070	2211
0	1	3	1785	104	534.000000000001	1185	1134
0	1	130.333333333333	1744	111.666666666667	509.000000000001	1203	1050
1	0	57	2028.66666666666	215	563.333333333333	1320	1275
0	2	192.833333333333	2912.33333333334	189.166666666667	945.666666666663	2022	1842
0	3	172.833333333333	1617.33333333333	113.166666666667	536.666666666667	1056	1101
0	2	41.3333333333333	1210	45.6666666666667	380	873	717
0	1	97	7879.66666666661	268	2377.33333333334	5175	5082
0	1	136.5	1614.33333333333	102.5	527.666666666668	1077	1068
1	0	195.333333333333	1875.33333333333	138.666666666667	629.666666666667	1209	1299
1	0	144.833333333333	3141.33333333334	98.1666666666667	848.666666666664	2037	1956
0	1	100.166666666667	2816	131.833333333333	951.999999999997	1887	1881
1	0	117	4891.66666666667	176	1348.33333333334	3171	3072
1	1	68.5	2061.33333333333	128.5	659.666666666666	1491	1236
0	1	34	1052	60	349	633	768
0	2	115.5	5552.33333333331	271.5	1632.66666666668	3594	3594
0	1	71	2392.66666666667	121	766.333333333332	1689	1470
0	1	79.5	2905.33333333334	180.5	895.666666666664	1944	1857
1	0	149.5	4439.66666666668	183.5	1221.33333333333	2970	2694
0	1	65.5	3518.33333333335	137.5	957.666666666662	2298	2181
0	1	28	3511.00000000001	203	1148	2325	2337
0	1	165.833333333333	3945.66666666668	165.166666666667	1082.33333333333	2505	2523
0	1	93.5	1753.66666666666	59.5	457.333333333334	1095	1116
1	0	294.833333333333	6350.3333333333	268.166666666667	1869.66666666668	4116	4107
0	1	197.833333333333	2399	177.166666666667	735.999999999998	1548	1587
0	1	37.3333333333333	1843.33333333333	100.666666666667	538.666666666667	1218	1164
0	1	55	3960.33333333335	168	1043.66666666666	2511	2496
0	1	267.833333333333	10527	316.166666666667	3008.99999999997	6606	6933
0	1	148.333333333333	3553.00000000001	150.666666666667	976.999999999997	2286	2247
1	1	105.166666666667	2109	111.833333333333	657	1479	1290
1	2	356.5	4149.00000000002	268.5	1194	2646	2703
0	1	70.1666666666667	1796	65.8333333333333	523.000000000001	1164	1155
0	2	115.833333333333	2111.66666666666	170.166666666667	585.333333333334	1359	1341
0	3	418.666666666667	3807.33333333335	310.333333333333	1154.66666666666	2520	2442
0	2	93.8333333333333	5246.33333333333	243.166666666667	1494.66666666667	3345	3399
0	1	108.333333333333	2172	136.666666666667	648	1329	1491
0	1	100.166666666667	2723.33333333334	150.833333333333	813.666666666664	1809	1728
0	1	23.5	2397	93.5	743.999999999999	1566	1575
0	3	730	14591.0000000002	521	3813.99999999994	9132	9276
0	1	51.5	1472.66666666667	47.5	414.333333333334	993	894
0	2	108.5	1641	72.5	462.000000000001	1035	1071
1	3	561.5	3859.00000000001	270.5	1163	2604	2421
0	1	333.5	6216.66666666663	466.5	1841.33333333335	4026	4032
0	1	293.166666666667	2076.66666666666	156.833333333333	659.333333333333	1371	1368
0	2	215.5	9565.66666666665	361.5	2851.33333333333	6183	6237
1	0	46	1871	79	544.000000000001	1206	1212
0	1	305.666666666667	7207.33333333326	400.333333333333	2056.66666666669	4782	4482
0	1	344.666666666667	4464.00000000001	273.333333333333	1386.00000000001	2838	3012
0	3	246.166666666667	1870.33333333333	141.833333333333	547.666666666667	1197	1227
0	2	130.333333333333	8840.33333333327	371.666666666667	2712.66666666666	5595	5958
0	2	204.5	9027.33333333328	411.5	2633.66666666666	5841	5823
0	1	75	1253.66666666667	58	348.333333333334	729	873
0	1	110.166666666667	1183.66666666667	82.8333333333333	400.333333333334	756	828
0	1	165.666666666667	5846.99999999997	367.333333333333	1641.00000000001	3735	3756
0	2	207.666666666667	2705.33333333334	137.333333333333	756.666666666665	1719	1746
0	2	138.333333333333	4854.66666666667	170.666666666667	1313.33333333333	3084	3084
1	1	62.1666666666667	1752	53.8333333333333	462.000000000001	1107	1110
0	3	436.5	11389.6666666668	404.5	3124.3333333333	7275	7245
0	1	38.3333333333333	937.666666666668	34.6666666666667	235.333333333333	594	582
1	0	3	4011.33333333335	111	1157.66666666666	2631	2541
0	1	29.3333333333333	2460.33333333333	40.6666666666667	701.666666666666	1581	1584
1	0	167.666666666667	4582.00000000001	191.333333333333	1316	2913	2988
0	1	82.3333333333333	9801.66666666667	216.666666666667	2852.33333333332	6273	6384
1	1	192.5	1796.66666666666	118.5	504.333333333334	1206	1098
0	1	28.5	2005.33333333333	68.5	592.666666666667	1356	1245
0	1	78.8333333333333	3652.66666666668	169.166666666667	1087.33333333333	2562	2178
1	0	50.3333333333333	1347	111.666666666667	477.000000000001	918	909
0	2	51	1615.66666666666	62	523.333333333334	1062	1077
1	0	61.5	6419.3333333333	214.5	2373.66666666666	4368	4428
0	1	20	1520.66666666667	63	528.333333333334	1023	1026
0	1	234.666666666667	1510.33333333333	108.333333333333	445.666666666667	972	984
0	1	177.333333333333	2215	117.666666666667	602	1392	1425
1	0	31	1540.66666666667	53	427.333333333334	984	987
1	0	66.5	1130	58.5	313	714	732
0	1	33	1543	55	377	963	960
0	1	12.5	1052	55.5	363.999999999999	717	699
1	0	82.5	2782.33333333334	104.5	754.666666666665	1659	1881
0	1	155.833333333333	2810.66666666667	101.166666666667	750.333333333332	1698	1863
0	1	132.5	1579.33333333333	77.5	442.666666666667	969	1056
0	1	24	7971.33333333326	275	2249.66666666668	5112	5109
1	1	243.166666666667	2752.00000000001	174.833333333333	751.999999999998	1812	1695
0	1	236	1724	128	538.000000000001	1038	1224
1	0	54	2213.66666666666	77	588.333333333334	1350	1455
1	2	129.333333333333	1650	120.666666666667	531.000000000001	1059	1128
0	1	163	1733.33333333333	106	432.666666666668	1116	1053
0	1	249.166666666667	5211.99999999999	119.833333333333	1355	3363	3207
0	2	263.166666666667	2781.66666666667	139.833333333333	824.333333333331	1818	1794
0	1	161.666666666667	5648.33333333332	271.333333333333	1851.66666666668	3627	3873
0	2	192.666666666667	3863.66666666669	263.333333333333	1125.33333333333	2475	2514
0	1	58	955.333333333335	46	253.666666666666	666	546
0	1	67	2930.66666666667	137	858.333333333331	1917	1872
0	1	3	1679.66666666666	37	435.333333333334	1110	1005
0	3	62.5	1665	44.5	447	1122	996
0	1	118.333333333333	4819	279.666666666667	1391	3333	2880
0	1	139	1954.66666666666	99	601.333333333333	1296	1260
0	2	292.166666666667	3014.66666666667	218.833333333333	852.333333333331	1749	2121
0	1	318.5	2145.66666666666	108.5	620.333333333334	1350	1419
0	2	90.5	1965.66666666666	91.5	482.333333333335	1230	1218
1	2	197.333333333333	5878.66666666664	280.666666666667	1600.33333333334	3765	3720
0	1	42.5	1114.66666666667	40.5	280.333333333333	708	687
0	1	9	1279	62	365	831	813
0	1	71.5	4512.33333333335	332.5	1271.66666666667	2889	2898
1	0	206.5	3530.33333333335	146.5	954.666666666662	2286	2202
1	1	52	1828.66666666666	68	505.333333333335	1164	1173
1	1	208.333333333333	4649.33333333334	199.666666666667	1239.66666666667	3048	2844
0	1	78.8333333333333	5039.99999999999	212.166666666667	1461	3255	3246
0	2	85	5747.66666666665	217	1647.33333333334	3690	3705
0	1	5	1931.99999999999	57	519.000000000001	1224	1227
1	0	65.1666666666667	2030	67.8333333333333	538	1227	1344
0	1	13	2086.66666666666	89	568.333333333334	1326	1329
0	1	129.5	3782.66666666668	144.5	1065.33333333333	2250	2598
0	1	52.8333333333333	713.666666666667	47.1666666666667	210.333333333333	462	465
0	4	192	4072.00000000002	216	1310	2526	2862
1	2	795.333333333333	26228.9999999992	1099.66666666667	7269.00000000027	16773	16731
0	1	5	975.333333333334	34	269.666666666667	624	621
1	1	43	796.666666666667	32	253.333333333333	522	534
0	1	106.666666666667	1376.66666666667	63.3333333333333	324.333333333333	846	855
0	1	56.8333333333333	4097.33333333334	170.166666666667	1443.66666666667	2775	2766
1	0	139.5	3959.00000000002	153.5	1126	2562	2526
0	1	14	1509.66666666667	51	440.333333333334	972	978
0	1	86.6666666666667	3108.66666666667	120.333333333333	818.333333333331	1962	1968
0	1	89.6666666666667	2259.66666666666	117.333333333333	707.333333333333	1476	1491
0	1	79	5053	169	1508.00000000001	3252	3309
0	1	82.6666666666667	4899.66666666667	265.333333333333	1502.33333333334	3213	3189
0	1	27.5	4453.00000000001	151.5	1223	2898	2778
0	2	264.5	3272.33333333334	129.5	903.666666666664	1965	2214
0	1	99.8333333333333	4126.66666666668	134.166666666667	1060.33333333333	2655	2532
0	1	107.5	1689.33333333333	83.5	437.666666666667	1020	1107
1	1	129.5	3309.00000000001	121.5	1119	2028	2403
1	0	130	3375.00000000001	142	902.999999999997	2121	2160
0	1	30.1666666666667	2865.33333333334	130.833333333333	908.666666666665	1887	1887
0	2	251	5466.66666666666	194	1412.33333333334	3438	3444
0	1	140.833333333333	3986.66666666668	139.166666666667	1062.33333333333	2511	2538
0	3	122.833333333333	2970.00000000001	131.166666666667	854.999999999998	1893	1935
0	1	81.6666666666667	4055.00000000002	206.333333333333	1165	2685	2535
0	1	154.333333333333	1934.66666666666	156.666666666667	561.333333333334	1233	1263
1	0	111.833333333333	3026.33333333334	84.1666666666667	831.666666666665	1941	1920
1	1	93.3333333333333	1510.33333333333	62.6666666666667	400.666666666667	927	990
1	0	118	4843.00000000001	202	1313	3081	3078
1	0	108.666666666667	2984.00000000001	129.333333333333	813.999999999997	1911	1890
1	1	159.333333333333	5450.33333333331	272.666666666667	1656.66666666668	3549	3564
1	0	142.666666666667	5196.33333333332	152.333333333333	1406.66666666667	3306	3300
0	1	148.5	3206.66666666668	156.5	945.33333333333	2070	2082
0	1	113.166666666667	1500	75.8333333333333	432.000000000001	960	972
0	1	53	2089.33333333333	85	571.666666666667	1341	1320
0	1	10	1906.33333333333	69	532.666666666667	1158	1281
0	2	117	8072.33333333327	222	2178.66666666668	5130	5121
1	0	125.5	2788.33333333334	114.5	760.666666666664	1743	1809
1	0	169.833333333333	4414.33333333335	153.166666666667	1156.66666666667	2877	2697
1	3	731.333333333333	8669.99999999994	567.666666666667	2657.99999999998	5658	5676
0	1	24	1154.33333333333	73	360.666666666667	756	762
0	1	69.5	6503.66666666664	335.5	1995.33333333335	4308	4191
0	1	228.5	4033.00000000002	244.5	1352	2703	2682
0	2	220.333333333333	5627.66666666666	313.666666666667	1827.33333333334	3717	3738
3	1	397.333333333333	4356.33333333335	226.666666666667	1289.66666666667	3045	2613
0	1	16	1621.66666666666	69	499.333333333334	1053	1068
0	2	71	2594.33333333333	159	867.666666666665	1761	1704
0	1	178.666666666667	1244	66.3333333333333	337	795	786
1	1	82.3333333333333	10015.6666666667	364.666666666667	2767.33333333332	6294	6495
0	1	108.333333333333	2482.33333333333	79.6666666666667	712.666666666666	1611	1584
1	0	68.6666666666667	3392.66666666668	141.333333333333	993.333333333331	2190	2199
1	1	127.5	1281.33333333333	54.5	335.666666666667	819	801
0	1	152.5	8354.6666666666	347.5	2469.33333333333	5262	5562
0	1	28.8333333333333	988.666666666668	56.1666666666667	307.333333333333	648	651
1	1	69.6666666666667	8244.33333333327	215.333333333333	2066.66666666668	5460	4857
0	1	87.8333333333333	3607.33333333335	146.166666666667	931.666666666663	2253	2286
0	1	22.8333333333333	2834.33333333334	84.1666666666667	807.666666666664	1989	1653
1	0	13.5	3386.66666666667	98.5	978.333333333331	2238	2130
0	1	27.3333333333333	2474.66666666667	89.6666666666667	765.333333333333	1620	1620
0	1	182	6118.99999999997	370	1759.00000000001	4107	3771
0	1	49.3333333333333	2146.33333333333	113.666666666667	682.666666666666	1416	1413
0	1	217	2562.66666666667	111	659.333333333332	1611	1611
0	1	217.166666666667	2555	87.8333333333333	658	1605	1611
1	1	204.333333333333	2764	105.666666666667	739.999999999999	1707	1803
0	3	299	2750.66666666667	192	852.333333333331	1812	1794
0	1	80.5	1815.33333333333	111.5	593.666666666667	1224	1185
1	2	293	22250.3333333331	789	6627.66666666678	14619	14262
0	1	77	3589.33333333335	103	985.666666666664	2451	2127
0	1	46	4554.33333333334	160	1283.66666666667	2883	2955
1	0	30.5	4718.33333333333	184.5	1254.66666666667	2982	2994
0	1	71.6666666666667	2738.33333333334	93.3333333333333	714.666666666665	1728	1728
0	1	239.833333333333	4421.66666666668	197.166666666667	1347.33333333333	2874	2895
1	0	18.5	1820.66666666666	32.5	495.333333333335	1158	1161
0	1	36	4065.33333333336	184	1109.66666666666	2589	2589
0	1	62.1666666666667	1373.33333333333	78.8333333333333	483.666666666667	924	933
0	1	105.833333333333	2815.33333333334	126.166666666667	739.666666666665	1758	1797
1	1	73.5	6187.99999999997	205.5	1717.00000000001	4086	3825
0	1	13	2282.66666666666	65	600.333333333334	1473	1410
0	1	116.166666666667	4361.00000000001	173.833333333333	1231	2781	2811
0	1	56.1666666666667	1813	82.8333333333333	539	1176	1179
1	0	239.166666666667	3306.33333333335	178.833333333333	995.666666666662	2067	2238
1	0	60.6666666666667	2052.33333333333	138.333333333333	638.666666666666	1410	1284
1	0	14.5	3396.00000000002	146.5	1022.99999999999	2400	2022
0	2	79.8333333333333	1581.66666666666	90.1666666666667	521.333333333334	1143	960
0	1	67.3333333333333	1191	58.6666666666667	357.000000000001	768	780
1	0	70.5	4950	261.5	1584.00000000001	2976	3561
0	1	120.5	9902.00000000001	693.5	2904.99999999997	6399	6408
2	0	189	4393.33333333334	148	1120.66666666667	2760	2760
1	0	56.8333333333333	3562.33333333335	136.166666666667	952.666666666662	2250	2268
0	2	73.6666666666667	3570.33333333335	150.333333333333	968.666666666662	2217	2322
0	1	56.8333333333333	1770	116.166666666667	594	1191	1173
0	1	327.833333333333	4198.66666666668	232.166666666667	1312.33333333334	2544	2970
0	1	320.333333333333	3719.00000000001	256.666666666667	1108	2451	2379
0	2	260.833333333333	5340.66666666666	235.166666666667	1538.33333333334	3471	3408
0	1	110	7519.33333333328	415	2242.66666666667	4938	4824
1	0	51	1670.66666666666	82	495.333333333334	1080	1089
1	0	176.333333333333	8869.99999999993	277.666666666667	2293.00000000001	5586	5580
1	0	17	6745.99999999995	186	1927.00000000002	4464	4212
0	1	65.3333333333333	1749	85.6666666666667	471.000000000001	1188	1035
0	2	131.166666666667	4677.66666666667	215.833333333333	1379.33333333334	3153	2907
0	1	45.8333333333333	2240.66666666666	115.166666666667	705.333333333333	1512	1437
1	0	44	1503.66666666667	75	458.333333333334	1047	918
0	1	3	3188.66666666668	126	918.333333333329	2052	2055
0	1	17	1542.33333333333	57	488.666666666668	981	1050
0	1	51.1666666666667	1114	62.8333333333333	347	744	717
0	1	345.333333333333	3851.66666666668	166.666666666667	1032.33333333333	2247	2637
0	1	7	1534	48	407.000000000001	999	942
0	4	309.5	12413.0000000001	456.5	3636.99999999996	7860	8190
0	2	74.5	1377.33333333333	59.5	383.666666666667	876	885
1	0	166.5	17105.6666666668	520.5	5103.33333333336	10716	11496
1	0	134	2253.66666666667	87	602.333333333333	1419	1440
0	1	136.166666666667	1248.66666666667	60.8333333333333	347.333333333333	795	801
0	1	14	579	21	174	378	375
1	1	270.166666666667	7849.99999999993	241.833333333333	2011.00000000002	4932	4932
0	2	73	2902.66666666667	113	820.333333333331	1869	1857
0	1	198	6862.33333333329	323	1948.66666666668	4404	4407
1	0	319.333333333333	9138.66666666663	273.666666666667	2327.33333333334	5838	5631
1	0	86.8333333333333	3976.66666666668	175.166666666667	1261.33333333333	2700	2541
1	1	234.666666666667	9534	246.333333333333	2498.99999999999	5946	6090
0	1	119.833333333333	1699.33333333333	82.1666666666667	484.666666666668	1056	1128
1	0	50	5273	160	1576	3429	3423
1	1	379.333333333333	9600.66666666665	385.666666666667	2555.33333333333	6075	6084
1	0	107.5	5589.99999999998	213.5	1559.00000000001	3687	3465
0	1	57.1666666666667	1571.66666666666	69.8333333333333	435.333333333334	1002	1005
0	1	421.333333333333	11145.6666666668	378.666666666667	2801.3333333333	6933	7017
0	1	248.666666666667	4038.00000000002	197.333333333333	1179	2601	2616
0	1	158.833333333333	9478.00000000001	397.166666666667	2785.99999999999	5997	6267
0	1	272.833333333333	8299.9999999999	401.166666666667	2434	5283	5451
0	2	397.5	6856.66666666662	267.5	1771.33333333334	4428	4203
1	1	51	2061.66666666666	64	677.333333333333	1371	1371
0	2	54.6666666666667	1936.33333333333	94.3333333333333	544.666666666668	1239	1245
0	1	107.333333333333	2518	88.6666666666667	688.999999999999	1608	1602
0	1	77.1666666666667	3096.00000000001	149.833333333333	947.999999999996	1959	2088
1	0	105.333333333333	2603	96.6666666666667	682	1578	1710
0	1	73	1280.66666666667	65	357.333333333334	813	825
0	1	76.5	2653.66666666667	146.5	838.333333333331	1743	1749
0	1	66.8333333333333	5436.33333333332	192.166666666667	1544.66666666667	3678	3303
0	1	15.5	1467.33333333333	49.5	401.666666666667	933	936
0	1	94	2299.66666666666	95	718.333333333333	1506	1515
0	1	83.8333333333333	1786.66666666666	74.1666666666667	499.333333333334	1107	1182
1	0	113.5	2317.66666666666	91.5	592.333333333334	1512	1401
0	1	59.6666666666667	2023.66666666666	102.333333333333	529.333333333334	1332	1224
1	0	54	2895.33333333334	108	872.666666666665	1893	1878
0	1	130	8071.66666666658	283	2452.33333333333	5292	5235
0	1	479.166666666667	12938.0000000002	825.833333333333	3729.99999999995	8394	8274
2	0	119.666666666667	2126.66666666666	77.3333333333333	558.333333333334	1473	1218
0	1	187.333333333333	3272.66666666667	167.666666666667	1023.33333333333	2076	2220
0	1	22.5	1012.66666666667	28.5	286.333333333333	693	609
1	2	422.333333333333	6896.99999999995	277.666666666667	1875.00000000002	4341	4437
0	1	89.3333333333333	3428.66666666668	100.666666666667	930.333333333329	2154	2205
0	1	171.5	7258.99999999993	234.5	2038.00000000002	4872	4425
0	1	174.666666666667	5123	250.333333333333	1486.00000000001	3258	3351
0	1	31.6666666666667	5074.99999999999	208.333333333333	1411	3243	3243
0	1	137.5	4383.33333333335	145.5	1154.66666666666	2766	2775
1	1	191.333333333333	1528.33333333333	97.6666666666667	535.666666666667	1050	1020
0	1	118.5	1656.66666666666	65.5	446.333333333334	1062	1041
0	1	109.333333333333	2350.33333333333	136.666666666667	595.666666666668	1488	1461
1	0	146.5	954.333333333333	57.5	257.666666666667	579	636
0	1	38.1666666666667	1645.66666666666	72.8333333333333	487.333333333334	1089	1044
0	2	208.5	5386.99999999999	180.5	1402	3357	3435
0	2	165.333333333333	4108.00000000002	138.666666666667	1070	2580	2601
1	0	47	1291.33333333333	77	376.666666666667	873	798
0	1	199.5	1687.33333333333	85.5	448.666666666667	1107	1029
0	2	156.833333333333	2366	170.166666666667	738.999999999999	1566	1542
0	1	194.166666666667	2918.00000000001	150.833333333333	924.999999999996	1884	1959
4	1	364.333333333333	7717.33333333325	286.666666666667	1945.66666666669	4842	4833
2	0	123.166666666667	4082.66666666668	149.833333333333	1104.33333333333	2583	2610
1	0	121	1380.33333333333	106	362.666666666667	894	852
0	1	27.6666666666667	701.333333333333	42.3333333333333	189.666666666667	441	450
0	2	101.5	3318.66666666668	146.5	896.333333333331	2097	2121
1	2	238	8363.33333333328	298	2589.66666666666	5256	5703
1	0	31	972.333333333334	74	356.666666666667	663	669
1	0	140.5	3712.33333333335	239.5	1180.66666666667	2496	2400
0	1	356.666666666667	12782.3333333335	493.333333333333	3429.66666666663	8097	8115
1	0	108.333333333333	4234.66666666669	262.666666666667	1411.33333333334	2835	2814
0	1	340	3742.00000000002	186	1094	2316	2523
0	1	45.5	1544.66666666666	80.5	480.333333333334	996	1029
0	1	368.833333333333	6041.99999999997	391.166666666667	1782.00000000001	3939	3888
1	0	76.5	5256.66666666665	229.5	1610.33333333334	3348	3522
1	0	34.1666666666667	870.000000000001	35.8333333333333	255	516	612
0	1	39.8333333333333	2677	128.166666666667	850.999999999998	1779	1749
0	1	19.6666666666667	1131.66666666667	24.3333333333333	317.333333333333	726	723
0	2	139.166666666667	12126.6666666668	377.833333333333	3299.3333333333	7260	8166
0	2	366.666666666667	5877.66666666664	351.333333333333	1679.33333333334	3879	3678
0	1	44.8333333333333	1675.66666666666	113.166666666667	589.333333333334	1173	1095
1	1	244.666666666667	3246.66666666667	150.333333333333	926.33333333333	2103	2073
1	0	148.5	3170.33333333334	99.5	855.666666666665	2052	1977
2	0	68	899.000000000001	65	295	600	600
0	1	108	2892	150	938.999999999998	1914	1917
0	1	13	1053	42	282	666	669
1	1	104.333333333333	2550	115.666666666667	765	1788	1530
0	2	274	7832.66666666658	458	2346.33333333334	5211	4968
1	0	66.1666666666667	2624.33333333334	90.8333333333333	633.666666666666	1704	1557
0	1	77.8333333333333	2328.66666666667	99.1666666666667	599.333333333333	1467	1461
1	0	60.3333333333333	1009.33333333333	45.6666666666667	274.666666666667	645	642
0	1	29	3454.33333333335	100	991.666666666663	2226	2223
0	2	377.333333333333	6004.99999999998	289.666666666667	1747.00000000001	3846	3909
0	2	150.833333333333	3149.66666666667	113.166666666667	870.333333333331	2196	1824
0	1	40.5	1558.33333333333	68.5	400.666666666667	978	984
2	0	96.3333333333333	1930.66666666666	108.666666666667	511.333333333335	1155	1293
1	0	35	2635	81	679.999999999999	1728	1590
1	0	319.333333333333	4299.33333333334	176.666666666667	1055.66666666666	2676	2682
0	2	53	1990.66666666666	91	664.333333333333	1437	1221
1	2	244.5	4627.00000000001	270.5	1337	3003	2970
0	1	35.8333333333333	1344.33333333333	61.1666666666667	416.666666666667	876	888
0	1	52	1896.66666666666	57	566.333333333334	1344	1119
0	1	150.166666666667	3013.33333333334	131.833333333333	862.666666666664	1908	1968
0	1	57.5	1628	52.5	439.000000000001	1029	1041
1	4	678.5	11383.3333333334	579.5	3058.66666666663	7248	7203
1	0	41	1548.66666666666	94	569.333333333334	1062	1059
0	2	119.166666666667	5424.33333333332	219.833333333333	1463.66666666667	3630	3261
0	1	131.666666666667	1742	94.3333333333333	502.000000000001	1134	1110
0	1	187.666666666667	5513.33333333331	188.333333333333	1593.66666666668	3552	3555
1	0	360.333333333333	6367.3333333333	247.666666666667	1567.66666666668	3954	3984
0	1	27.5	1852.66666666667	61.5	592.333333333334	1329	1116
0	1	189.5	5221.99999999999	187.5	1294	3285	3234
0	2	293.166666666667	9516.66666666667	432.833333333333	3185.33333333332	6276	6426
0	2	243	11085.6666666667	553	3536.33333333329	7416	7206
1	0	33	807	28	261	537	534
1	0	149.666666666667	5364.66666666666	296.333333333333	1586.33333333334	3594	3360
0	1	75	3085.66666666667	149	889.333333333331	2031	1944
0	1	83	22392.3333333331	941	6623.66666666682	13608	15411
0	1	65.6666666666667	5354.66666666666	228.333333333333	1473.33333333334	3369	3459
0	1	86.6666666666667	4229.66666666669	126.333333333333	1146.33333333333	2673	2703
0	1	175.333333333333	4750	258.666666666667	1364	3054	3060
0	1	359.5	5413.66666666666	264.5	1555.33333333334	3678	3291
0	1	199.833333333333	1864	119.166666666667	545	1308	1104
0	1	63.5	2811.33333333334	145.5	821.666666666665	1671	1962
1	0	11.5	2322	88.5	683.999999999999	1569	1440
1	2	361.333333333333	8100.33333333325	466.666666666667	2498.66666666666	5202	5403
0	1	60	1633.33333333333	78	442.666666666668	1041	1035
0	2	326.333333333333	2319.66666666667	176.666666666667	728.333333333332	1431	1620
2	1	193.333333333333	4108.00000000002	161.666666666667	1175	2628	2661
0	3	81.3333333333333	2848.00000000001	145.666666666667	874.999999999996	1905	1821
1	1	317.5	2501.66666666667	202.5	837.333333333329	1785	1557
0	7	514.666666666667	5491.99999999999	297.333333333333	1423	3486	3441
1	2	807.166666666667	21824.3333333332	860.833333333333	6462.66666666676	14463	13830
0	1	109.5	8304.99999999992	303.5	2099.00000000002	5079	5325
0	1	147.5	6261.99999999996	294.5	1646.00000000001	3951	3960
0	1	28	944.333333333335	28	243.666666666666	582	609
1	0	151.666666666667	4634.66666666668	151.333333333333	1251.33333333333	2949	2940
1	0	13	821.000000000001	32	274	501	597
0	1	105	2501.66666666667	101	657.333333333333	1461	1698
0	1	37	1419	71	438.000000000001	936	921
0	1	78.6666666666667	4032.00000000001	170.333333333333	1209	2628	2613
0	2	77.5	1490	62.5	502.000000000001	1026	966
