Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	6	1327.33333333333	8	400.666666666667	864	867
0	0	4	1527	20	498.000000000001	1005	1020
0	0	16.5	1689.66666666667	42.5	524.333333333334	1110	1110
0	0	6	2497.33333333333	48	724.666666666666	1611	1611
0	0	3	1797	61	573	1185	1185
0	0	23.5	2237.66666666667	92.5	738.333333333333	1488	1488
0	0	22.5	2380.33333333333	93.5	769.666666666666	1575	1575
0	0	6	1143	28	345	744	744
0	1	2	836.666666666667	18	228.333333333333	540	525
0	0	4	2244.33333333333	61	665.666666666666	1455	1455
0	0	20.5	1524	50.5	450.000000000001	987	987
0	1	48.5	3422.00000000001	85.5	1039	2229	2232
0	0	21.5	3489.00000000001	100.5	980.999999999996	2235	2235
0	0	18	1754	56	514.000000000001	1134	1134
0	1	32.5	1618	45.5	461.000000000001	1038	1044
0	0	12	2239.66666666666	91	664.333333333334	1452	1452
0	0	0	374.666666666667	12	117.333333333333	246	246
0	0	18.5	958	24.5	320	639	639
0	0	9.5	1666.66666666666	39.5	511.333333333334	1089	1089
0	0	2	583	16	197	390	390
0	1	36	3098.00000000001	59	966.999999999997	1992	2085
0	1	2	1308.66666666667	33	380.333333333334	849	840
0	0	5	1165.66666666667	15	334.333333333334	750	750
0	1	13	4400.00000000001	105	1447	2931	2916
0	0	12	5075	61	1531.00000000001	3303	3303
0	0	4	839.000000000001	14	223	531	531
0	0	14	1471.33333333333	31	424.666666666667	948	948
0	0	5	3217.66666666667	58	952.33333333333	2112	2058
0	0	7	4680	61	1500	3090	3090
0	2	52.5	4863	131.5	1332	3129	3075
0	0	5	2357	29	705.999999999998	1539	1524
0	1	7	4166.00000000002	106	1249	2721	2697
0	1	8	1442	25	457.000000000001	957	945
0	0	3	1358	26	418	888	888
0	0	26	2506.33333333333	70	781.666666666667	1644	1644
0	1	11	907.333333333334	31	292.666666666666	603	597
0	1	20	4807	203	1490	3153	3147
0	0	15	2652.33333333334	94	863.666666666665	1758	1758
0	1	61	2456.66666666667	43	708.333333333332	1575	1608
0	0	27.5	1202.33333333333	29.5	345.666666666667	756	798
0	0	7	1020.33333333333	24	305.666666666667	663	663
0	0	20	1351.66666666667	24	367.333333333333	837	885
0	0	6	1542.66666666667	14	413.333333333334	966	990
0	0	68	1701.33333333333	79	494.666666666668	1098	1098
0	0	5	2368.66666666667	89	754.333333333332	1551	1572
0	0	13	1242	50	387	819	810
0	1	10	1460.66666666666	47	432.333333333334	951	945
0	0	36.6666666666667	2704.66666666667	89.3333333333333	784.333333333331	1719	1773
0	0	7	1064.33333333333	32	357.666666666667	711	711
0	0	70.5	2043	70.5	588	1323	1311
0	0	8.5	2526	66.5	791.999999999999	1659	1659
0	0	5	2305.66666666666	58	694.333333333333	1500	1500
0	1	10	1581.33333333333	68	476.666666666667	1023	1035
0	1	26	804.000000000001	29	234	561	480
0	0	5	2432	52	789.999999999999	1587	1638
0	0	8	3115.33333333334	85	922.666666666663	2019	2019
0	0	11.5	1165	40.5	359	762	762
0	0	7	2052	56	624	1338	1338
0	0	18.5	1649	63.5	487.000000000001	1068	1068
0	1	7	1324.33333333333	15	388.666666666667	855	858
0	0	8.5	1399.33333333333	37.5	412.666666666667	906	906
0	0	17	1084.33333333333	34	301.666666666667	741	648
0	0	5	3200.33333333334	78	975.666666666662	2088	2088
0	1	88	8126.33333333328	136	2466.66666666667	5670	4929
0	0	13	1770.66666666666	52	515.333333333334	1143	1143
0	0	78.5	2801.33333333334	89.5	768.666666666665	1785	1785
0	0	25	1634.66666666667	54	531.333333333334	1083	1083
0	7	30	2260.66666666666	60	643.333333333333	1458	1464
0	0	21.5	1320	38.5	402	888	837
0	0	18	2272	61	697.999999999999	1485	1485
0	0	21	1523.33333333333	62	414.666666666668	969	969
0	0	6	1662.33333333333	53	479.666666666668	1071	1071
0	0	6	1716	47	540.000000000001	1128	1128
0	0	35	2355	40	681	1569	1470
0	0	8	1541	48	439.000000000001	990	990
0	0	10	2022	68	630.000000000001	1326	1326
0	0	12	1773.66666666666	57	545.333333333334	1254	1068
0	0	57	2200	90	677	1440	1440
0	0	11	2217	75	717	1362	1575
0	2	17	2092	80	668	1383	1383
1	0	41	1672	29	458.000000000001	1074	1059
0	0	18.5	2606	104.5	825.999999999999	1716	1716
0	0	31.5	4182.00000000002	107.5	1182	2682	2682
0	3	444.333333333333	35130.6666666659	1109.66666666667	10610.3333333332	22917	22827
0	1	31	6689.99999999997	199	2112.00000000001	4389	4419
0	0	9	1634.33333333333	12	507.666666666668	1071	1071
0	0	48	3689.66666666668	69	1056.33333333333	2343	2403
0	0	12.5	1849.33333333333	25.5	538.666666666667	1194	1194
0	0	12	2232.33333333333	31	707.666666666666	1518	1425
0	0	5	2448.33333333333	36	815.666666666666	1632	1632
0	0	17	3068.00000000001	95	951.999999999997	2010	2010
0	0	71	9467.66666666665	312	2949.33333333331	6201	6216
0	0	3	722.666666666667	13	189.333333333333	456	456
0	0	4	2029	34	605.000000000001	1317	1317
0	0	11	2461	75	700.999999999999	1581	1581
0	0	12	3144.00000000001	123	896.999999999998	2031	2013
0	0	14	1869.33333333333	59	572.666666666667	1221	1221
0	0	11	2808.66666666667	84	803.333333333331	1806	1806
0	0	15	2012.66666666667	91	699.333333333333	1338	1374
0	0	17.5	1513.33333333333	62.5	496.666666666667	1005	1005
0	1	26	1870.66666666666	59	604.333333333333	1254	1224
0	0	17	1744	84	518.000000000001	1164	1101
0	0	7	2175.66666666667	48	668.333333333332	1422	1422
0	0	13	1575.33333333333	47	482.666666666668	1029	1029
0	0	33	2563.66666666667	86	730.333333333332	1647	1647
0	0	6	1223.66666666667	45	372.333333333334	798	798
0	2	13	1149.33333333333	35	374.666666666667	744	780
0	0	11	2683.33333333333	99	838.666666666665	1752	1770
0	0	5	2211.33333333333	63	674.666666666666	1443	1443
0	0	6	2214.33333333333	64	623.666666666666	1419	1419
0	1	38	1824.66666666666	64	593.333333333334	1206	1215
0	0	48	1678.33333333333	39	490.666666666667	1095	1074
0	0	8	1299	29	423.000000000001	861	861
0	0	3	2293	60	682.999999999999	1488	1488
0	0	7	1963.66666666666	49	580.333333333334	1245	1302
0	0	9	2004	36	576	1290	1290
0	1	2	1523.66666666667	44	465.333333333334	1026	966
0	0	7	2570.33333333333	53	777.666666666666	1674	1674
0	0	24.5	1141	44.5	329	735	735
0	0	8	1932	60	594	1278	1248
0	0	77	1778.33333333333	35	522.666666666667	1197	1119
0	0	37.3333333333333	2593	86.6666666666667	739.999999999999	1740	1596
0	0	14	1561.66666666667	43	478.333333333334	1020	1020
0	0	21.5	2464.66666666667	66.5	742.333333333332	1596	1611
0	0	34.5	3091.33333333334	122.5	940.666666666664	2016	2016
0	0	60.5	2083	78.5	590	1335	1338
0	0	84.6666666666667	2217.66666666666	105.333333333333	668.333333333333	1398	1491
0	0	8	536.666666666666	8	159.333333333333	348	348
0	0	23	989.666666666668	10	306.333333333333	648	648
0	0	17.5	1219.66666666667	24.5	370.333333333334	795	795
0	0	12.5	547	7.5	155	351	351
0	0	14	1971.66666666666	82	596.333333333333	1284	1284
0	0	26	1338	38	378	858	858
0	0	5	2255	55	667	1461	1461
0	0	22.5	1724.66666666666	71.5	474.333333333334	1059	1140
0	0	64.1666666666667	2101.33333333333	81.8333333333333	634.666666666667	1368	1368
0	0	30	1078	45	326	702	702
0	0	2	1165.33333333333	18	358.666666666667	762	762
0	0	79.8333333333333	2883	119.166666666667	854.999999999998	1833	1908
0	0	36.5	2381.66666666667	61.5	693.333333333331	1563	1521
0	0	32.5	3573.33333333335	190.5	965.666666666663	2208	2331
0	0	22.5	2281	91.5	679.999999999999	1491	1470
0	1	161.5	5795.33333333331	201.5	1698.66666666668	3750	3747
0	0	199	10682.3333333334	269	3267.66666666664	6975	6975
0	2	22.5	1565.33333333333	15.5	438.666666666668	996	1011
0	1	20.5	5909.33333333332	118.5	1905.66666666668	3855	3960
0	0	2	555.333333333333	9	170.666666666667	363	363
0	0	9	2008.66666666666	65	643.333333333334	1326	1326
0	0	10	1600	64	470.000000000001	1035	1035
0	0	10	2054.66666666666	82	621.333333333333	1338	1338
0	1	56	4332.66666666668	163	1256.33333333333	2793	2799
0	0	53.8333333333333	2600.66666666667	40.1666666666667	741.333333333332	1821	1533
0	0	6	977.333333333335	22	282.666666666667	612	648
0	0	8	1728.66666666666	43	503.333333333334	1116	1116
0	0	14.5	1390.66666666667	43.5	409.333333333334	870	930
0	0	10	2186.66666666667	37	654.333333333333	1341	1500
0	1	12	1572.66666666667	43	440.333333333334	1065	948
0	0	3.5	1137.33333333333	41.5	320.666666666667	741	717
0	0	20	1797	49	549	1173	1173
1	0	4	1260	37	393	822	834
0	0	35.5	2674	142.5	841.999999999999	1758	1758
0	0	1	1430	35	454.000000000001	942	942
0	0	21	1430.66666666667	53	417.333333333334	924	924
0	0	30	1902	31	540.000000000001	1221	1221
0	1	1	2063	41	607	1317	1353
0	0	5.5	2480	52.5	759.999999999999	1620	1620
0	0	7	3262.66666666668	62	1021.33333333333	2142	2142
0	0	34	2556	49	701.999999999999	1629	1629
0	0	5	2382.66666666667	31	785.333333333332	1584	1584
0	0	0	2284.66666666667	27	739.333333333331	1512	1512
0	0	12	3110.66666666668	78	918.33333333333	1974	2058
0	0	17	1308	48	369	828	849
0	0	9.16666666666667	1104	24.8333333333333	318	711	711
0	1	2	1873	36	604.999999999999	1239	1242
0	1	22.5	1341	33.5	411.000000000001	912	843
0	0	73.5	2718	80.5	947.999999999999	1824	1842
0	0	43.5	5430.99999999999	125.5	1715.00000000001	3564	3585
0	0	55	1116	10	282	687	714
0	1	16	1850.33333333333	56	558.666666666667	1200	1209
0	0	4	1199	22	355	777	777
0	1	15.5	1690.33333333333	36.5	496.666666666668	1104	1086
0	0	15	1463.33333333333	13	456.666666666668	945	975
0	0	7	6090.33333333331	121	1805.66666666668	3948	3948
0	0	0	1506.66666666666	10	509.333333333334	1008	1008
0	0	8	2391.66666666666	70	776.333333333331	1584	1584
0	1	13.5	2525.66666666667	40.5	840.333333333332	1689	1677
0	0	18	1386.33333333333	22	419.666666666667	903	903
0	0	7.5	2444.66666666667	76.5	741.333333333332	1587	1602
0	0	19	2126.66666666666	51	597.333333333334	1362	1362
0	1	5.5	563	16.5	172	366	369
0	0	2	1476.66666666667	34	455.333333333334	966	966
0	0	8	4394.33333333334	82	1329.66666666667	2862	2862
0	0	1	3331.66666666668	47	1036.33333333333	2184	2184
0	0	13	5421.33333333333	58	1778.66666666667	3600	3600
0	0	1	459.333333333333	4	146.666666666667	303	303
0	0	0	906.666666666668	10	275.333333333333	591	591
0	0	2	2111.33333333333	46	651.666666666667	1401	1365
0	0	9	3162.00000000001	74	995.999999999995	2079	2079
0	0	6	2056.66666666666	24	583.333333333334	1320	1320
0	0	0	975.333333333335	7	272.666666666666	624	624
0	0	0	1160	9	394	777	777
0	0	14	7036.33333333328	123	2173.66666666668	4605	4605
0	1	17	4344.33333333334	93	1373.66666666667	2865	2856
0	0	6	1332.33333333333	36	389.666666666667	861	861
0	0	7	1327.66666666667	37	376.333333333334	852	852
0	0	7	2122.66666666666	39	607.333333333333	1266	1467
0	0	2	2207.33333333333	23	654.666666666667	1431	1431
0	0	61	2042.33333333333	54	603.666666666667	1323	1323
0	0	6	1125.33333333333	10	326.666666666667	726	726
0	0	6	1324.66666666667	18	421.333333333334	873	873
0	0	0	698.666666666667	4	207.333333333333	453	453
0	0	1	448.333333333333	5	109.666666666667	279	279
0	0	2	2921	45	852.999999999998	1887	1887
0	0	0	441	5	141	291	291
0	0	0	554.666666666667	5	135.333333333333	345	345
0	0	3	1694.33333333333	26	567.666666666667	1131	1131
0	2	11	3046.66666666667	68	985.333333333332	2013	2022
0	0	13	1140.66666666667	15	365.333333333334	753	753
0	0	5.5	1652.66666666666	42.5	441.333333333334	1047	1047
0	0	0	732.666666666667	5	221.333333333333	477	477
0	0	0	1482	13	498.000000000001	990	990
0	0	7	3624.66666666668	79	1157.33333333333	2391	2391
0	1	13	2467.33333333333	41	766.666666666665	1620	1617
0	2	2	557.333333333333	3	153.666666666667	354	360
0	1	8	4686	73	1440	3063	3066
0	2	6	3593.66666666668	55	1014.33333333333	2301	2310
0	0	16	1563.33333333333	21	434.666666666668	999	999
0	1	6	3198.00000000001	34	1020	2112	2106
0	0	8	3699.66666666668	51	1148.33333333333	2424	2424
0	2	24	2145.33333333333	14	677.666666666665	1383	1443
0	1	2	2791.66666666668	31	769.33333333333	1863	1698
0	0	13	2880	42	899.999999999998	1908	1875
0	0	25	3725.33333333334	48	1188.66666666667	2457	2457
0	1	8	1959.33333333333	26	641.666666666666	1401	1200
0	0	5	1718	18	520.000000000001	1119	1119
0	0	18	804.000000000001	17	210	510	510
0	1	14.5	1820.33333333333	36.5	615.666666666667	1215	1224
0	0	7	1561.33333333333	45	514.666666666667	1038	1038
0	1	10	4675.00000000001	44	1319	3033	2967
0	0	3	2323	47	734	1503	1554
0	0	2	2029.99999999999	28	607.000000000001	1335	1305
0	0	5	2438.66666666667	58	735.333333333332	1587	1587
0	0	12	4498.00000000001	83	1316	2907	2907
0	0	4	2091.33333333333	28	611.666666666667	1308	1395
0	0	6	1621.66666666666	36	460.333333333334	1041	1041
0	0	13	1029	19	333	681	681
0	0	14	11059.6666666667	152	3133.33333333331	7110	7086
0	0	3	1307.66666666667	15	402.333333333334	855	855
0	0	12	2002.66666666666	42	613.333333333333	1308	1308
0	0	18	5412.99999999999	90	1565.00000000001	3489	3489
0	0	0	668.666666666667	2	237.333333333333	453	453
0	0	2	1127.66666666667	7	327.333333333333	711	744
0	0	11.5	1097	34.5	325	711	711
0	1	6	4009.00000000002	58	1139	2577	2574
0	0	11	1519.66666666667	28	478.333333333334	999	999
0	0	25.3333333333333	2798.33333333334	52.6666666666667	741.666666666665	1701	1839
0	0	16	1508.33333333333	40	441.666666666667	975	975
0	0	38	1698.66666666666	36	515.333333333334	1176	1044
0	0	10	3563.33333333335	56	1038.66666666666	2301	2301
0	0	2	2942.33333333334	65	843.666666666664	1893	1893
0	0	3	821.000000000001	1	256	498	582
0	0	4	631.666666666667	10	208.333333333333	420	420
0	3	26	8236.66666666658	125	2458.33333333333	5346	5352
0	0	33	3980.00000000002	57	1222	2589	2613
0	0	6	2578	86	811.999999999999	1695	1695
0	1	5	2737.66666666667	29	898.333333333331	1824	1812
0	0	5	3802.00000000002	64	1160	2481	2481
0	0	2	933.000000000001	14	255	594	594
0	0	2	2292.66666666666	29	665.333333333332	1479	1479
0	3	31	1951	21	560	1278	1242
0	0	6	2006.33333333333	75	636.666666666666	1311	1332
0	0	8	4856.33333333334	79	1503.66666666667	3180	3180
0	0	1	2233.33333333333	19	622.666666666667	1428	1428
0	0	5	2443.66666666667	66	832.333333333332	1638	1638
0	1	6	949.000000000001	19	284	612	621
0	0	6	2469.33333333333	20	827.666666666664	1626	1674
1	1	3	977.333333333335	19	300.666666666667	639	645
0	0	28.5	14129.3333333335	205.5	4182.66666666659	9213	9099
0	0	2	383.666666666667	11	126.333333333333	255	255
0	1	44.5	3231.00000000001	36.5	989.999999999997	2121	2103
0	0	12	4117.33333333335	85	1204.66666666667	2643	2682
0	0	1	1588.33333333333	21	451.666666666668	1020	1020
0	0	22	4265.00000000002	59	1174	2712	2727
0	0	18.5	3315.00000000001	74.5	974.999999999996	2145	2145
0	0	22	2090.33333333333	35	657.666666666667	1374	1374
0	0	0	685.333333333334	4	214.666666666666	450	450
0	0	0	1550	33	484	1017	1017
0	0	8	1279	20	419	849	849
0	0	15	3022.00000000001	73	985.999999999997	2004	2004
0	0	5	2657	69	804.999999999999	1731	1731
0	0	1	1852	47	596	1224	1224
0	0	3	1344	25	468.000000000001	906	906
0	0	0	1800.66666666666	43	539.333333333334	1170	1170
0	0	1	1574.66666666666	37	483.333333333334	1029	1029
0	0	0	834.000000000001	12	222	528	528
0	0	1	1109	9	349	729	729
0	0	0	608	3	202	405	405
0	0	10	4604.66666666667	56	1419.33333333334	3012	3012
0	0	11	1543	28	473.000000000001	1050	966
0	0	0	916.333333333334	7	277.666666666667	597	597
0	0	0	1300.66666666667	7	361.333333333334	831	831
0	1	25	2736.33333333334	127	848.666666666664	1776	1818
0	0	24	4020.00000000001	45	1251	2709	2565
0	1	2	983.333333333334	14	315.666666666666	651	648
0	1	17	1839	40	552.000000000001	1209	1182
0	0	7	1315	37	407	861	861
0	1	30	2450	30	735.999999999999	1467	1731
0	0	18	683.666666666667	29	198.333333333333	441	441
0	1	21	2750.33333333334	55	783.666666666665	1887	1647
0	0	5	3879.33333333335	58	1169.66666666667	2481	2568
0	2	8	1801.33333333333	31	496.666666666668	1146	1155
0	0	3	868.333333333334	12	283.666666666666	576	576
0	0	24.5	2669.66666666667	83.5	792.333333333332	1731	1731
0	0	8.5	1142.66666666667	32.5	357.333333333334	750	750
0	1	23	1679.33333333333	30	537.666666666667	1113	1107
0	1	12	1630.66666666666	26	496.333333333335	1074	1062
0	1	1	715	6	206	483	441
0	2	6	2386.66666666667	28	691.333333333332	1536	1545
0	0	18	3824.00000000002	99	1168	2496	2496
0	0	1	2809.33333333334	44	892.666666666665	1863	1839
0	0	15	3903.66666666668	98	1148.33333333333	2526	2526
0	0	23	2434	73	829.999999999999	1632	1632
0	1	6	2677.33333333334	63	811.666666666664	1743	1746
0	0	2	1084	21	302	693	693
0	1	12	3596.33333333335	42	1032.66666666666	2322	2310
0	0	7	2476.33333333334	47	763.666666666664	1620	1620
0	1	15.5	4330.33333333335	88.5	1270.66666666667	2799	2805
0	0	42	4217.33333333335	149	1230.66666666667	2724	2724
0	0	12	4230.66666666669	93	1181.33333333333	2706	2706
0	0	0	1063.66666666667	15	352.333333333333	708	708
0	0	2	947.666666666668	10	273.333333333333	645	576
0	3	1	3721.00000000002	51	1052	2406	2370
0	0	2	1302	20	384	843	843
0	0	4	1259.66666666667	30	378.333333333334	819	819
0	0	52	3185.66666666667	59	1056.33333333333	2121	2121
0	0	11	1776.66666666666	26	539.333333333334	1158	1158
0	0	3	2234.66666666666	34	687.333333333333	1461	1461
0	0	12	1715	25	520.000000000001	1140	1095
0	0	2	5906.33333333331	78	1707.66666666668	3807	3807
0	0	2	510	1	132	351	291
1	1	4	2599.33333333333	44	760.666666666665	1749	1614
0	1	22	5822.66666666664	111	1860.33333333334	3846	3840
0	0	5	2994.33333333334	50	902.666666666664	1998	1899
0	0	14	1588.33333333333	36	511.666666666667	1050	1050
0	0	8	2801.33333333334	58	768.666666666664	1785	1785
0	1	10	5346.33333333333	87	1562.66666666667	3459	3453
0	0	37.5	1127	17.5	313	702	738
0	0	25	2214.33333333333	46	689.666666666667	1452	1452
0	1	26	2379.33333333333	31	695.666666666666	1539	1536
0	0	7	507.333333333333	5	182.666666666667	345	345
0	0	11	2673.33333333333	71	812.666666666665	1743	1743
0	0	5	2559.33333333333	36	746.666666666665	1653	1653
0	1	39.5	4871	89.5	1495.00000000001	3132	3234
0	0	20	1542	38	504.000000000001	1023	1023
0	1	10	2162.33333333333	53	603.666666666667	1383	1386
0	0	9	2352.66666666666	60	653.333333333334	1503	1503
0	0	8	2010.33333333333	47	563.666666666667	1287	1287
0	0	8	2655.66666666667	52	818.333333333331	1737	1737
0	1	7	1251.66666666667	21	398.333333333334	825	828
0	0	6	669	11	192	423	441
0	0	16.5	1298	32.5	376	837	837
0	0	47.1666666666667	2752.33333333334	104.833333333333	757.666666666666	1755	1755
0	0	3	2099.33333333333	79	675.666666666667	1359	1416
0	0	20.5	3716.33333333335	83.5	1077.66666666666	2397	2397
0	0	20	3713.00000000001	77	1068.99999999999	2391	2391
0	0	4.5	1852.66666666666	56.5	547.333333333334	1200	1200
0	0	7	1064.33333333333	23	333.666666666667	699	699
0	0	14	1753	36	533.000000000001	1143	1143
0	0	36.5	3366.33333333335	94.5	1007.66666666666	2187	2187
0	0	0	1581.66666666666	25	530.333333333334	1056	1056
0	0	1	2196	17	594	1395	1395
0	0	1	1800.66666666666	26	539.333333333334	1170	1170
0	1	5	2292	48	650.999999999999	1470	1476
0	2	9	4406.00000000001	78	1363	2892	2880
0	0	6	1861.33333333333	30	562.666666666667	1212	1212
0	0	3	1357.66666666667	21	406.333333333334	882	882
0	2	55	2816	56	849.999999999998	1827	1839
0	0	8	1732.66666666666	20	559.333333333334	1146	1146
0	0	8	2151.66666666666	42	704.333333333332	1428	1428
0	0	9	802.333333333334	20	247.666666666666	525	525
0	0	14	1870.33333333333	38	565.666666666666	1218	1218
0	0	6	3402.66666666667	62	1025.33333333333	2214	2214
0	0	24	1658	36	484.000000000001	1095	1050
0	0	15	1447.33333333333	14	424.666666666667	936	936
0	0	6	764.000000000001	16	226	495	495
0	1	1	2403	25	633	1515	1524
0	0	4	1266.66666666667	20	377.333333333334	780	864
0	0	1	2751	78	848.999999999998	1800	1800
0	0	0	1600	17	512.000000000001	1065	1050
0	1	4	2247.66666666666	32	611.333333333334	1431	1428
0	0	5	1801.33333333333	36	562.666666666667	1182	1182
0	0	6	1254	31	366	810	810
0	0	29	5361.33333333332	65	1562.66666666667	3462	3462
0	0	24	3957.00000000002	34	1200	2598	2562
0	0	2	1528.33333333333	19	475.666666666668	1002	1002
0	1	9	2893	24	925.999999999998	1914	1908
0	1	45	5327.66666666666	72	1620.33333333334	3486	3465
0	2	32.5	4085.33333333335	70.5	1326.66666666667	2712	2703
0	0	15.5	2956.00000000001	37.5	862.999999999997	2016	1806
0	0	10	4391.66666666668	73	1422.33333333334	2919	2898
0	0	8	628.666666666667	8	175.333333333333	402	402
0	0	4	663	20	189	426	426
0	0	7	2122.33333333333	45	661.666666666666	1392	1392
0	0	5	913.666666666667	5	244.333333333333	567	591
0	1	9	5264.66666666666	61	1605.33333333334	3435	3438
0	0	6	950.000000000001	13	268	609	609
0	0	0	440	8	136	288	288
0	0	16	3344.66666666668	46	945.333333333329	2145	2145
0	0	31	5821.66666666664	78	1825.33333333334	4035	3615
0	1	20	1702.66666666666	23	511.333333333335	1110	1107
0	0	3	1467.33333333333	16	380.666666666667	924	924
0	0	6	2843.66666666667	42	846.333333333331	1845	1845
0	0	5	1584	22	468.000000000001	1026	1026
0	0	11	1080.33333333334	17	299.666666666667	690	690
0	0	10	1315.66666666667	10	394.333333333334	855	855
0	0	4	4144.00000000002	41	1268	2706	2706
0	0	12.5	4198.33333333335	51.5	1231.66666666667	2715	2715
0	0	1	788.000000000001	10	238	513	513
0	0	4.5	892.333333333334	10.5	253.666666666666	573	573
0	0	5	2446	25	721.999999999999	1506	1662
0	0	6	1043.33333333333	11	330.666666666667	687	687
0	0	2	1081.66666666667	8	352.333333333334	699	738
0	0	0	1828.33333333333	16	535.666666666667	1182	1182
0	0	16	2554.66666666667	44	877.333333333331	1716	1716
0	0	14	6056.66666666664	81	1869.33333333335	3963	3963
0	0	6	2495.33333333333	40	780.666666666665	1638	1638
0	0	3	1537	18	497.000000000001	1017	1017
0	0	5	2200.66666666666	30	703.333333333333	1452	1452
0	0	1	1668.66666666666	14	491.333333333335	1080	1080
0	0	2	1898.66666666666	22	579.333333333333	1239	1239
0	0	7	898.000000000001	14	278	588	588
0	0	9	3836.66666666668	45	1065.33333333333	2451	2451
0	0	3	1223.66666666667	24	354.333333333334	789	789
1	0	6	1578.66666666666	23	431.333333333334	1020	993
0	0	2	1341.66666666667	12	407.333333333334	792	957
0	0	2	4406.66666666668	51	1335.33333333334	2871	2871
0	2	12	5844.66666666664	96	1766.33333333334	3819	3801
0	0	3	1803.33333333333	11	587.666666666667	1233	1158
0	0	7	1769.33333333333	9	516.666666666667	1143	1143
0	0	0	568.666666666667	6	178.333333333333	402	345
0	0	2	2096.33333333333	26	567.666666666668	1332	1332
0	0	9	3117.00000000001	46	959.999999999997	2163	1914
0	0	0	804.666666666668	11	239.333333333333	522	522
0	1	5	1621.33333333333	15	523.666666666667	1068	1077
0	0	24	2583.66666666667	30	848.333333333332	1716	1716
0	0	6	1759.66666666666	24	520.333333333334	1140	1140
0	1	43	5300.66666666665	76	1542.33333333334	3417	3426
0	0	7	1682	22	526.000000000001	1104	1104
0	0	1	2372	23	687.999999999999	1530	1530
0	1	14	884.333333333334	7	273.666666666667	603	564
0	0	4	1991.33333333333	18	576.666666666667	1284	1284
0	0	1	2200	27	644	1422	1422
0	3	20	3273.33333333334	48	965.666666666664	2127	2115
0	0	7	2767.33333333333	36	838.666666666665	1803	1803
0	1	9	3033.00000000001	46	866.999999999997	1950	1953
0	1	31	1166.66666666667	9	333.333333333333	738	768
0	1	18.5	1376	24.5	376.000000000001	876	879
0	0	6	1132.33333333333	19	358.666666666667	798	693
0	1	16	3499.66666666668	62	1123.33333333333	2310	2316
0	0	1	1605.66666666666	22	488.333333333334	1047	1047
0	0	16.1666666666667	737	18.8333333333333	217	501	456
0	0	14.5	1440	28.5	432.000000000001	936	936
0	0	30.5	1595	44.5	493.000000000001	1044	1044
0	4	69.5	4798	84.5	1463	3135	3132
0	0	3	1478.66666666667	29	477.333333333334	978	978
0	0	17	1868.33333333333	41	561.666666666667	1215	1215
0	0	14	4000.00000000002	91	1322	2661	2661
0	0	22.5	1801	58.5	542	1194	1149
0	0	12	3071.33333333334	123	954.666666666664	1980	2049
0	0	75.8333333333333	1630.66666666666	32.1666666666667	472.333333333334	1017	1086
0	0	5.5	1355.66666666667	50.5	444.333333333334	900	900
0	0	2.5	1186	39.5	398	792	792
0	0	6	2482.33333333334	110	757.666666666666	1620	1620
0	0	27.5	2156.33333333333	68.5	621.666666666667	1389	1389
0	0	50	3167.33333333334	125	879.666666666664	2052	1995
0	0	5.5	2826.00000000001	35.5	857.999999999998	1842	1842
0	0	12	866	14	268	567	567
0	0	11	2153.66666666666	58	582.333333333334	1368	1368
0	0	17	1846.33333333333	68	535.666666666667	1191	1191
0	0	11.5	1738.66666666666	50.5	529.333333333334	1134	1134
0	0	5	570.333333333333	14	185.666666666667	378	378
0	0	18	1490.66666666667	37	441.333333333334	966	966
0	0	7	1968	56	588	1278	1278
0	0	8	1022	34	316	669	669
0	0	17	2200.66666666666	74	649.333333333334	1464	1389
0	0	25.3333333333333	1557.33333333333	64.6666666666667	452.666666666667	1005	1005
0	0	18	798.666666666667	26	257.333333333333	528	528
0	0	29	738.000000000001	4	204	447	504
0	0	1	336.333333333333	12	101.666666666667	219	219
0	0	7	1926.66666666666	55	569.333333333334	1248	1248
0	0	13	1804	53	560.000000000001	1182	1182
0	0	13	1079	48	331	699	714
0	1	9.5	2609	116.5	804.999999999999	1752	1665
0	0	2	1804	35	488.000000000001	1146	1146
0	0	11.5	1901.66666666666	82.5	594.333333333333	1248	1248
0	0	9	2364.66666666667	71	743.333333333333	1554	1554
0	1	31.5	679.333333333333	9.5	169.666666666667	435	420
0	0	13	2530.66666666667	71	769.333333333331	1650	1650
0	0	17.5	2660.33333333333	89.5	828.666666666665	1722	1770
0	0	36	3848.33333333334	149	1107.66666666666	2487	2472
0	0	12	1939.66666666666	64	562.333333333334	1266	1236
0	0	47.1666666666667	2256.66666666666	80.8333333333333	677.333333333333	1467	1467
0	0	120	3078.66666666668	106	767.333333333331	1821	2025
0	0	5	2699.33333333334	72	738.666666666666	1719	1719
0	1	12	2273.33333333333	65	654.666666666666	1455	1473
0	0	8	1470.66666666667	33	443.333333333334	957	957
0	0	47.5	2157	69.5	645	1428	1374
0	0	35.1666666666667	1532	32.8333333333333	424.000000000001	978	978
0	0	27	1568.33333333333	67	453.666666666667	1011	1011
0	0	7	1469.33333333333	47	372.666666666667	921	921
0	0	7	1011.33333333333	39	350.666666666667	681	681
0	0	60	2017.66666666666	44	556.333333333334	1287	1287
0	0	11	1368.33333333333	69	413.666666666667	891	891
0	0	29	2970.00000000001	121	869.999999999997	1920	1920
0	0	18.5	2844.33333333334	72.5	851.666666666666	1848	1848
