Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	53	843.333333333334	68	302.666666666667	576	570
2	0	147.666666666667	2193	136.333333333333	872.999999999998	1536	1536
0	0	88.6666666666667	2011.99999999999	138.333333333333	687.999999999999	1350	1350
0	1	59.5	1424	101.5	520.000000000001	981	966
0	1	84.1666666666667	1355.33333333333	114.833333333333	513.666666666668	933	936
0	0	24.5	857.000000000001	60.5	307	582	582
0	1	42.5	1375.66666666667	113.5	532.333333333334	954	957
0	0	7.5	454	20.5	146	300	300
0	2	113	2581.33333333333	155	871.666666666665	1731	1722
0	0	83.8333333333333	1554.66666666667	100.166666666667	539.333333333334	1047	1047
0	0	17.5	588.666666666667	34.5	179.333333333333	384	384
0	0	81.6666666666667	1939.33333333333	135.333333333333	682.666666666666	1314	1314
0	0	74.5	2132	132.5	711.999999999999	1422	1422
0	1	66.1666666666667	1576	121.833333333333	572.000000000001	1077	1074
0	0	101.333333333333	1984.33333333333	133.666666666667	724.666666666666	1365	1347
3	0	100	1394.66666666667	78	489.333333333334	933	963
1	1	42	762.333333333333	60	296.666666666667	531	531
0	0	30	1194.66666666667	75	389.333333333334	792	792
0	1	62.8333333333333	1322.66666666667	88.1666666666667	462.333333333334	894	891
0	0	81.5	1255.33333333333	107.5	481.666666666667	885	852
0	1	56.6666666666667	1830.33333333333	121.333333333333	659.666666666667	1245	1248
0	0	74.1666666666667	2965.66666666667	138.833333333333	922.333333333331	1944	1944
0	0	32.6666666666667	447	33.3333333333333	165	306	306
0	0	42	1187.33333333333	69	414.666666666667	801	801
1	0	10	326.333333333333	16	105.666666666667	216	219
0	0	69.8333333333333	1547	114.166666666667	607	1077	1077
0	0	46	1253	87	463.000000000001	858	858
0	0	33.8333333333333	1119.33333333333	72.1666666666667	434.666666666667	777	777
0	1	70.5	1565	109.5	541	1056	1053
1	1	31.5	568	34.5	200	390	387
0	0	7	429.666666666667	20	128.333333333333	279	279
0	0	43	938.666666666668	53	327.333333333333	633	633
1	0	29.1666666666667	681.666666666667	40.8333333333333	212.333333333333	450	447
0	1	87	2403.66666666667	132	896.333333333331	1656	1647
0	0	36.5	1525.33333333333	86.5	532.666666666667	1029	1029
0	0	65.8333333333333	1471.33333333333	110.166666666667	508.666666666667	990	990
0	0	64.5	873.000000000001	82.5	351	612	612
0	0	20	593	43	199	396	396
0	0	83	1780.33333333333	130	643.666666666666	1212	1212
0	0	77	1829.33333333333	123	606.666666666667	1218	1218
0	0	68.6666666666667	1238	114.333333333333	478	858	858
0	0	48	1302.33333333333	73	437.666666666667	870	870
0	1	100.166666666667	2279.33333333333	161.833333333333	720.666666666666	1500	1503
1	0	50.6666666666667	596	54.3333333333333	250	426	423
0	0	7	661	20	203	432	432
0	0	11.6666666666667	299.333333333333	11.3333333333333	90.6666666666667	195	195
0	1	8.5	538	20.5	173	354	357
0	0	21	644.333333333333	42	279.666666666667	462	462
0	0	96.5	2415	188.5	902.999999999998	1659	1659
0	0	58.1666666666667	976.333333333334	68.8333333333333	370.666666666667	675	675
0	0	83.6666666666667	1442	101.333333333333	508.000000000001	963	993
0	0	46.8333333333333	2530.33333333334	106.166666666667	841.666666666664	1686	1686
0	0	16	758.666666666667	53	261.333333333333	510	510
0	0	34.3333333333333	1527.66666666666	82.6666666666667	494.333333333334	1011	1011
0	0	38.5	2330.33333333333	127.5	777.666666666665	1554	1554
0	1	65.6666666666667	2355.33333333333	128.333333333333	800.666666666665	1581	1578
0	1	72.8333333333333	825.333333333334	81.1666666666667	320.666666666667	576	570
1	0	37.3333333333333	397	48.6666666666667	149	276	273
0	0	36.8333333333333	644.333333333333	57.1666666666667	225.666666666667	435	435
0	1	55	1652	99	571	1122	1104
0	1	44.3333333333333	523.333333333333	50.6666666666667	190.666666666667	357	360
1	0	94.5	3124.00000000001	194.5	1136	2136	2130
0	2	40	1093.33333333333	68	391.666666666667	756	738
0	0	68.6666666666667	2258.66666666666	154.333333333333	831.333333333331	1545	1545
1	1	32.3333333333333	739	50.6666666666667	242	489	501
0	0	75.1666666666667	1160.66666666667	95.8333333333333	411.333333333334	786	786
0	0	69.8333333333333	1092.66666666667	100.166666666667	425.333333333334	759	759
0	1	61.6666666666667	1247.66666666667	96.3333333333333	480.333333333334	873	864
0	0	56.5	1938	132.5	666	1302	1302
0	0	47.1666666666667	1969	122.833333333333	700.999999999999	1335	1335
0	0	96.3333333333333	2162.66666666666	171.666666666667	777.333333333333	1470	1470
0	0	161.833333333333	3641.66666666668	272.166666666667	1212.33333333333	2427	2427
0	0	51.3333333333333	1164.33333333333	80.6666666666667	359.666666666667	762	762
0	0	34.5	1145	80.5	427	786	786
0	0	62	1416.66666666667	136	479.333333333334	948	948
0	0	94.5	2876.66666666667	211.5	1065.33333333333	1971	1971
0	0	66.3333333333333	1021.33333333333	87.6666666666667	394.666666666667	708	708
0	0	28.8333333333333	453	51.1666666666667	171	312	312
0	2	168.666666666667	2941.66666666667	235.333333333333	1057.33333333333	2016	1998
0	0	37	825.666666666667	53	296.333333333333	561	561
0	0	52.8333333333333	1552	79.1666666666667	548	1050	1050
0	0	47	869.333333333334	65	318.666666666667	594	594
0	0	71	1124.33333333333	94	399.666666666667	762	762
0	0	44.3333333333333	990.666666666668	81.6666666666667	377.333333333334	684	684
0	1	55	586	45	206	408	390
0	0	85.1666666666667	1216	94.8333333333333	452.000000000001	846	822
0	0	42	1252	77	452	852	852
0	0	60.8333333333333	1449.33333333333	117.166666666667	602.666666666667	1026	1026
0	0	63.6666666666667	1080.66666666667	86.3333333333333	419.333333333334	750	750
0	0	15.5	473.666666666666	41.5	174.333333333333	312	339
0	0	31.1666666666667	861.000000000001	43.8333333333333	243	552	552
0	1	63	1808.66666666666	142	663.333333333333	1242	1230
0	0	85	846.333333333334	75	317.666666666667	582	582
0	0	22	1178	103	412.000000000001	795	795
0	0	132.166666666667	1955	163.833333333333	720.999999999999	1338	1338
0	0	90	1469	110	562.000000000001	1017	1017
0	1	106.5	1516	132.5	593	1056	1053
0	0	100.5	1834.66666666666	130.5	667.333333333333	1251	1251
0	0	66	1250	97	460.000000000001	855	855
1	1	100	1013.66666666667	86	381.333333333334	705	696
0	0	115.666666666667	1910.33333333333	152.333333333333	705.666666666666	1308	1308
0	0	128.166666666667	1920.33333333333	171.833333333333	713.666666666666	1317	1317
0	0	36.6666666666667	388.333333333333	26.3333333333333	115.666666666667	261	243
0	0	67.3333333333333	1281	92.6666666666667	435.000000000001	858	858
0	0	14.5	595	38.5	215	405	405
0	0	136.833333333333	2465.66666666666	213.166666666667	930.333333333332	1698	1698
0	1	52.5	1140.66666666667	84.5	389.333333333334	762	771
0	0	6	476.333333333333	28	177.666666666667	327	327
0	1	140.166666666667	4653.33333333334	277.833333333333	1568.66666666667	3105	3120
0	0	55.5	2259.66666666667	145.5	782.333333333332	1521	1521
0	1	35	970.333333333334	83	376.666666666667	693	657
0	0	28	573	31	195	390	384
0	1	58.1666666666667	871.000000000001	75.8333333333333	317	603	585
0	0	50.8333333333333	850.333333333334	70.1666666666667	355.666666666667	603	603
0	0	56.1666666666667	1885	113.833333333333	641	1263	1263
0	0	97.5	1605	144.5	591	1101	1101
0	2	70.6666666666667	1874.66666666666	166.333333333333	585.333333333334	1230	1233
0	1	142.666666666667	1916	201.333333333333	798.999999999999	1365	1353
0	0	90.8333333333333	1626.66666666666	111.166666666667	584.333333333334	1107	1107
0	0	45.6666666666667	1159.66666666667	83.3333333333333	400.333333333334	780	780
0	0	58	1651	111	563.000000000001	1107	1107
0	0	75.3333333333333	1898.33333333333	125.666666666667	633.666666666666	1266	1266
0	0	22.5	413	35.5	139	276	276
0	0	51.6666666666667	1062	79.3333333333333	420	741	741
0	1	90.5	1734.66666666666	126.5	617.333333333333	1179	1176
0	1	78.6666666666667	2189	151.333333333333	691	1443	1437
0	0	73	1826.33333333333	131	621.666666666666	1224	1224
0	0	32.5	1112.66666666667	83.5	369.333333333334	741	741
0	0	34.3333333333333	1743	102.666666666667	543.000000000001	1143	1143
0	0	133.666666666667	2948.00000000001	204.333333333333	1060	2007	2001
0	0	35.3333333333333	680	40.6666666666667	226	453	453
1	0	55	1142	57	370	756	759
0	2	42	789.666666666667	54	248.333333333333	519	525
0	0	29	1496.66666666666	65	441.333333333334	969	969
0	0	26	616	42	224	453	396
0	0	58.5	1411	101.5	539	975	975
0	0	56.6666666666667	1723.66666666666	83.3333333333333	616.333333333333	1170	1170
0	2	53.6666666666667	1449	73.3333333333333	456	954	957
0	1	31.1666666666667	718.666666666667	39.8333333333333	256.333333333333	501	474
0	0	56	2192.66666666666	120	705.333333333332	1449	1449
0	0	47.6666666666667	1102.66666666667	81.3333333333333	373.333333333334	738	738
0	0	42.1666666666667	1315.33333333333	86.8333333333333	460.666666666667	888	888
0	0	39	1733.66666666666	89	540.333333333334	1137	1137
0	1	99.3333333333333	1371	114.666666666667	513.000000000001	960	927
0	2	55.1666666666667	1132	93.8333333333333	428	783	780
0	0	15.1666666666667	287.333333333333	20.8333333333333	96.6666666666667	192	192
0	0	41	898	65	338	618	618
0	0	50.8333333333333	1296	95.1666666666667	522.000000000001	903	915
0	0	52.1666666666667	1224	80.8333333333333	486.000000000001	855	855
0	0	50.5	1766.33333333333	121.5	579.666666666667	1173	1173
0	1	17.8333333333333	632	29.1666666666667	223	423	432
0	0	69.8333333333333	1071	84.1666666666667	387	729	729
0	0	85.3333333333333	1124.33333333333	85.6666666666667	417.666666666667	771	771
0	0	79.3333333333333	2991.00000000001	190.666666666667	974.999999999996	1983	1983
0	0	22	676.666666666667	46	229.333333333333	453	453
0	0	43.5	1235	98.5	463	849	849
0	0	23.5	685	49.5	221	453	453
0	0	13.3333333333333	483.666666666666	28.6666666666667	170.333333333333	327	327
0	0	31.5	2021.66666666666	104.5	648.333333333333	1335	1335
0	0	11	722.666666666667	49	243.333333333333	528	444
0	0	6.5	835	47.5	269	552	552
0	0	64.3333333333333	1328.33333333333	95.6666666666667	471.666666666668	900	900
0	0	73.5	1287.66666666667	98.5	452.333333333334	849	891
1	0	59.5	1294.33333333333	101.5	445.666666666667	870	873
1	1	74.3333333333333	1973.99999999999	127.666666666667	666	1323	1323
1	0	122.666666666667	2059.33333333333	179.333333333333	769.666666666665	1446	1386
0	1	47.6666666666667	774.000000000001	70.3333333333333	309	540	543
0	1	27	604	51	209	408	405
0	0	59.6666666666667	1013	75.3333333333333	367	690	690
0	0	62.5	893.333333333334	62.5	312.666666666667	603	603
0	0	126.333333333333	3351.00000000001	243.666666666667	1137	2238	2259
0	0	52.1666666666667	1832	108.833333333333	652	1242	1242
0	0	26.5	582	38.5	210	396	396
0	2	22.1666666666667	406.333333333333	26.8333333333333	151.666666666667	285	273
0	0	81.5	1927.66666666666	141.5	670.333333333333	1299	1299
1	2	142.833333333333	3721.00000000002	238.166666666667	1262	2490	2499
0	0	81.8333333333333	1153.33333333333	95.1666666666667	430.666666666667	792	792
1	2	178.5	3009.33333333334	243.5	1181.66666666667	2073	2130
0	0	33	1785.66666666666	109	608.333333333333	1197	1197
0	0	96.1666666666667	1664.33333333333	131.833333333333	615.666666666667	1149	1131
0	0	36.1666666666667	976.666666666667	58.8333333333333	343.333333333334	660	660
0	0	29.5	547.333333333333	45.5	184.666666666667	366	366
0	0	40	1978.66666666666	104	667.333333333333	1323	1323
0	1	20.8333333333333	989.000000000001	52.1666666666667	343	669	666
0	0	9	2165.66666666666	92	702.333333333332	1434	1434
0	0	33.5	2606	125.5	861.999999999997	1734	1734
0	0	18.5	472.333333333333	33.5	163.666666666667	318	318
0	0	62.1666666666667	1424	101.833333333333	514.000000000001	969	969
0	0	43	833.333333333334	56	294.666666666667	564	564
0	0	11	422	30	172	297	297
0	0	118.5	2136.33333333333	164.5	833.666666666666	1485	1485
0	0	45.1666666666667	1620.33333333333	103.833333333333	533.666666666668	1089	1068
0	2	122.833333333333	1673.33333333333	156.166666666667	624.666666666667	1152	1152
0	1	60.5	1174.66666666667	87.5	409.333333333334	789	795
0	0	49.6666666666667	1813	120.333333333333	659	1236	1236
0	1	49	879.000000000001	58	312	597	594
0	0	105.666666666667	1595.33333333333	125.333333333333	579.666666666667	1137	1050
0	1	20.1666666666667	477.666666666667	25.8333333333333	185.333333333333	342	327
0	1	24	521.666666666666	37	192.333333333333	357	360
0	0	21.5	1335.66666666667	50.5	422.333333333334	879	879
0	0	92.6666666666667	1723.66666666666	129.333333333333	619.333333333334	1191	1161
0	1	16.5	1918.33333333333	117.5	640.666666666666	1281	1278
0	0	30.1666666666667	995.000000000001	71.8333333333333	343	669	669
0	0	59.8333333333333	793.333333333334	59.1666666666667	295.666666666666	570	525
0	0	36.6666666666667	1142	76.3333333333333	424.000000000001	783	783
0	0	102.333333333333	1763.66666666666	153.666666666667	627.333333333333	1197	1197
0	0	0	399.666666666666	15	140.333333333333	270	270
0	0	14.5	667.333333333333	40.5	202.666666666667	435	435
0	1	44.6666666666667	641.666666666667	48.3333333333333	225.333333333333	438	429
0	0	72.8333333333333	1147.33333333333	83.1666666666667	427.666666666667	789	789
0	1	33	556.666666666666	38	187.333333333333	375	369
0	0	41.5	1086.66666666667	53.5	353.333333333333	720	720
0	0	12.5	859.666666666668	49.5	256.333333333333	558	558
0	0	27.3333333333333	1067	57.6666666666667	385	726	726
0	0	44.8333333333333	1003.33333333333	80.1666666666667	358.666666666667	681	681
0	1	23	703.333333333333	49	223.666666666666	465	462
0	0	25.5	723	40.5	243	483	483
0	0	33.5	1129.66666666667	77.5	424.333333333334	777	777
0	0	45.1666666666667	1818.33333333333	116.833333333333	611.666666666667	1215	1215
1	0	103.333333333333	3058.00000000001	205.666666666667	1028	2022	2070
0	1	81.6666666666667	1352.66666666667	94.3333333333333	480.333333333334	903	936
0	0	35	1276	72	434.000000000001	855	855
0	0	32.6666666666667	793.666666666667	51.3333333333333	265.333333333333	510	555
0	0	71.6666666666667	1514	119.333333333333	526.000000000001	1020	1020
0	0	57.3333333333333	1093.66666666667	77.6666666666667	400.333333333334	747	747
0	0	24.5	935.000000000001	62.5	325	630	630
1	2	17.5	623.333333333333	56.5	237.666666666667	432	435
0	0	67.8333333333333	919.333333333334	74.1666666666667	340.666666666667	630	630
0	0	117.5	1416	117.5	504.000000000001	960	960
0	0	79.5	1981.33333333333	128.5	664.666666666667	1311	1341
0	0	31.1666666666667	2615.66666666667	121.833333333333	846.33333333333	1731	1731
0	0	27.8333333333333	610.666666666667	21.1666666666667	175.333333333333	393	393
0	0	8	556.666666666667	29	169.333333333333	363	363
0	0	14	581.666666666667	32	174.333333333333	378	378
0	0	29.6666666666667	911.666666666667	69.3333333333333	336.333333333333	624	624
0	0	67	1645.33333333333	113	613.666666666667	1143	1119
0	0	13.5	660.333333333333	34.5	227.666666666666	444	444
0	0	32.1666666666667	1589	108.833333333333	541	1065	1065
0	1	54	1293.66666666667	78	479.333333333334	891	891
0	0	64.5	2918.00000000001	167.5	915.999999999997	1932	1905
0	0	35	1128	69	390	759	759
1	1	143.666666666667	2020.66666666666	147.333333333333	754.333333333333	1383	1404
0	0	28.5	1088.66666666667	64.5	363.333333333334	726	726
1	0	22	1306.33333333333	66	433.666666666667	873	870
0	1	21.5	1213	69.5	416.000000000001	819	813
0	0	40	1031.33333333333	70	378.666666666667	705	705
0	0	57	906.000000000001	87	348	627	627
0	0	19	430.666666666667	31	157.333333333333	294	294
0	0	25.8333333333333	460.333333333333	30.1666666666667	163.666666666667	312	312
0	0	53	1546	111	560.000000000001	1053	1053
0	0	51.5	890.666666666667	67.5	333.333333333334	612	612
0	0	67	1662	110	588	1125	1125
0	0	18.5	1465	81.5	497.000000000001	981	981
0	0	15.5	1535	87.5	499.000000000001	1017	1017
1	0	61.5	1989	175.5	710.999999999999	1356	1347
0	0	20	1455.33333333333	105	506.666666666667	981	981
0	1	86.5	2678	113.5	813.999999999998	1749	1746
0	0	47.1666666666667	935.333333333334	63.8333333333333	315.666666666667	636	618
0	0	45.5	716.333333333334	61.5	267.666666666666	492	492
0	0	120.333333333333	2488.66666666667	197.666666666667	931.333333333331	1719	1704
0	0	19	1255.33333333333	85	448.666666666667	852	852
0	0	74	2100	124	731.999999999999	1404	1428
0	0	150.5	1641.33333333333	145.5	632.666666666666	1137	1137
0	1	47.1666666666667	526	47.8333333333333	191	360	357
0	1	203.333333333333	3153.66666666668	240.666666666667	1184.33333333333	2169	2172
0	0	78	1129.33333333333	102	412.666666666667	771	771
1	1	62	917.000000000001	79	337	636	621
0	0	92.1666666666667	1900.33333333333	153.833333333333	706.666666666666	1323	1287
1	0	44	2796.66666666667	155	953.333333333329	1881	1872
0	0	83.8333333333333	2779	148.166666666667	910.999999999998	1845	1845
3	4	149.166666666667	2373.66666666667	175.833333333333	866.333333333331	1611	1644
0	0	42.5	1713.33333333333	81.5	545.666666666667	1131	1134
0	0	72	1890.66666666666	143	695.333333333333	1293	1293
0	0	33.1666666666667	679	49.8333333333333	251	480	450
0	0	9.5	695.333333333334	45.5	222.666666666666	459	459
0	0	18.6666666666667	1047.33333333333	73.3333333333333	380.666666666667	714	714
0	1	89.3333333333333	1290.66666666667	83.6666666666667	461.333333333334	900	855
0	0	30	1437.66666666667	79	464.333333333334	951	951
0	2	67.1666666666667	1314.33333333333	100.833333333333	491.666666666668	894	918
0	0	88.8333333333333	1442	144.166666666667	550	999	999
0	0	33.3333333333333	1709.66666666666	105.666666666667	552.333333333334	1131	1131
0	0	79	1695.66666666666	157	590.333333333333	1143	1143
0	1	41.8333333333333	547.333333333333	41.1666666666667	196.666666666667	369	378
1	0	116	2074.33333333333	186	859.666666666665	1479	1464
0	0	46.5	1550	87.5	514.000000000001	1032	1032
0	0	48	1250.33333333333	77	438.666666666667	846	846
0	0	26	355	22	119	237	237
0	0	45	853.000000000001	58	299	576	576
0	0	103.333333333333	6894.99999999995	311.666666666667	2243.00000000001	4569	4569
0	0	60.5	5020.99999999999	225.5	1693.00000000001	3357	3357
0	0	41.3333333333333	878.333333333334	65.6666666666667	303.666666666667	591	591
0	0	58	1732.33333333333	102	631.666666666667	1182	1182
0	1	82.8333333333333	1143.66666666667	99.1666666666667	401.333333333334	777	768
0	0	69.3333333333333	1480	99.6666666666667	542	1011	1011
0	0	39	590.666666666667	43	219.333333333333	405	405
0	0	49.5	1410.66666666667	98.5	521.333333333334	966	966
0	1	68.3333333333333	1118	99.6666666666667	415	771	762
0	1	63.1666666666667	1438	94.8333333333333	521	984	978
0	0	9	508	24	152	330	330
0	2	5	564.666666666667	28	188.333333333333	375	378
0	0	63.8333333333333	1457	109.166666666667	541	1002	999
0	1	43.5	775	41.5	248	513	510
0	0	45.8333333333333	765.000000000001	49.1666666666667	267	516	516
0	1	47.8333333333333	2045.33333333333	96.1666666666667	648.666666666666	1350	1347
0	3	194.666666666667	3936.33333333335	232.333333333333	1346.66666666667	2637	2652
0	0	37	959.666666666668	58	306.333333333333	633	633
1	0	34.6666666666667	716	45.3333333333333	244	480	483
0	0	41.6666666666667	728.666666666667	47.3333333333333	267.333333333333	498	498
0	0	26.3333333333333	1013	84.6666666666667	409	711	711
0	0	54.1666666666667	895.000000000001	55.8333333333333	269	597	567
0	0	57	1191.33333333333	96	440.666666666667	816	816
0	1	39.5	913.000000000001	58.5	368	636	648
0	0	31.8333333333333	770.333333333334	49.1666666666667	303.666666666667	537	537
0	0	40	999.666666666668	65	380.333333333333	690	690
0	1	133.5	2338.66666666667	161.5	883.333333333331	1614	1611
0	0	36.5	1423.33333333333	69.5	472.666666666667	948	948
0	0	38	1274	75	436	855	855
0	0	20.8333333333333	533.333333333333	27.1666666666667	192.666666666667	363	363
0	1	62.5	1331	79.5	487.000000000001	927	897
0	0	90.3333333333333	1874	124.666666666667	669.999999999999	1272	1272
0	0	9.5	542.666666666666	27.5	168.333333333333	372	339
0	0	97.8333333333333	1598	92.1666666666667	592	1095	1095
0	0	48	818.666666666667	53	291.333333333333	555	555
0	0	32.6666666666667	819	60.3333333333333	297	558	558
0	2	92.6666666666667	1823.33333333333	126.333333333333	669.666666666666	1251	1248
0	0	27	563.333333333333	44	192.666666666667	378	378
0	0	89.3333333333333	1162.33333333333	74.6666666666667	415.666666666667	789	789
0	0	33	592.666666666667	41	199.333333333333	396	396
0	0	24	595	50	221	411	411
0	1	42.1666666666667	1456.66666666666	79.8333333333333	502.333333333334	969	990
0	0	33.5	1008	63.5	330	672	672
2	1	86.5	1161	101.5	468	813	825
0	0	14.8333333333333	654.333333333334	26.1666666666667	227.666666666667	441	441
0	0	2	394	18	134	264	264
0	1	48	1213	64	404	810	813
0	0	19.6666666666667	464	16.3333333333333	142	303	303
0	0	28.1666666666667	2034	98.8333333333333	665.999999999999	1350	1350
0	0	6	447	19	153	300	300
0	0	33	1667.33333333333	105	582.666666666667	1125	1125
0	0	49.1666666666667	1164	97.8333333333333	444.000000000001	804	804
0	1	63.1666666666667	1646	139.833333333333	631	1149	1131
0	1	33.8333333333333	610.333333333333	46.1666666666667	205.666666666667	411	405
0	0	38.5	1252	69.5	434.000000000001	843	843
0	1	38.5	1278.66666666667	87.5	458.333333333334	864	879
0	1	104.666666666667	2377.66666666667	136.333333333333	775.333333333332	1581	1575
0	0	42	1191.66666666667	79	422.333333333334	807	807
0	1	38.8333333333333	1540.33333333333	96.1666666666667	529.666666666667	1038	1032
0	1	30.5	1265.33333333333	68.5	426.666666666667	849	843
0	0	4	245	14	79	162	162
0	0	10	493.666666666666	23	136.333333333333	315	315
0	0	45.6666666666667	1665	97.3333333333333	567	1116	1116
0	1	46.3333333333333	840.333333333334	55.6666666666667	311.666666666667	570	582
0	0	2.5	566	25.5	184	375	375
0	0	9	770	37	268	519	519
0	0	19.5	1032.66666666667	49.5	341.333333333333	687	687
0	0	3.5	664.666666666667	28.5	217.333333333333	441	441
0	0	9	842.333333333334	37	261.666666666667	552	552
0	0	6.5	264.333333333333	12.5	95.6666666666667	180	180
0	0	3.5	257.666666666667	8.5	66.3333333333333	162	162
0	0	39.5	403.333333333333	28.5	130.666666666667	267	267
0	1	55.5	907.333333333334	61.5	304.666666666667	612	600
0	0	24.5	538.333333333333	47.5	211.666666666666	375	375
0	0	21.5	582.666666666667	39.5	221.333333333333	402	402
0	0	30.1666666666667	558.333333333333	46.8333333333333	215.666666666667	387	387
0	0	57.8333333333333	1107.33333333333	80.1666666666667	386.666666666667	747	747
0	0	30.6666666666667	552.333333333333	38.3333333333333	194.666666666666	381	366
0	0	31.5	741.333333333334	56.5	284.666666666667	513	513
0	0	21	645.666666666667	45	218.333333333333	432	432
0	0	31.8333333333333	928.666666666668	39.1666666666667	283.333333333333	606	606
0	0	49.6666666666667	1001	71.3333333333333	379.000000000001	690	690
0	0	24.5	561.666666666667	29.5	194.333333333333	378	378
0	1	87.3333333333333	1598.33333333333	125.666666666667	567.666666666667	1086	1080
0	2	82.8333333333333	2982.00000000001	167.166666666667	1005	1998	1992
1	4	246	3996.33333333335	257	1358.66666666667	2661	2724
0	5	125.833333333333	1777	147.166666666667	661.999999999999	1233	1212
0	0	33.8333333333333	1458.33333333333	93.1666666666667	491.666666666668	975	975
0	0	59.1666666666667	1355	81.8333333333333	469.000000000001	912	912
0	0	45.6666666666667	859.666666666668	61.3333333333333	286.333333333333	573	573
0	1	91.6666666666667	1165.33333333333	84.3333333333333	463.666666666667	816	813
0	0	28	1015.66666666667	67	406.333333333334	711	711
1	0	63	1705	95	575.000000000001	1140	1143
0	0	69.3333333333333	1571.33333333333	113.666666666667	618.666666666667	1095	1095
0	1	72.8333333333333	1284.66666666667	100.166666666667	476.333333333334	879	882
0	1	40.6666666666667	655.333333333333	42.3333333333333	232.666666666667	447	441
0	0	57.5	1725.66666666666	118.5	596.333333333333	1161	1161
0	0	122.5	4045.00000000002	196.5	1223	2634	2634
1	0	75.1666666666667	1125.66666666667	100.833333333333	437.333333333334	780	789
0	0	11	436.333333333333	31	127.666666666667	282	282
1	1	26	465.333333333333	41	167.666666666667	318	318
1	2	92.3333333333333	1589	114.666666666667	592	1098	1086
0	1	165	3102.00000000001	275	1137	2124	2115
0	0	29.8333333333333	1414.66666666667	80.1666666666667	517.333333333334	966	966
1	0	50.1666666666667	1183	70.8333333333333	434.000000000001	816	804
0	0	41.3333333333333	739.333333333333	40.6666666666667	250.666666666666	495	495
0	1	2	796.666666666667	49	256.333333333333	528	525
0	1	41.6666666666667	931.666666666668	72.3333333333333	334.333333333333	648	627
0	0	53	1179.33333333333	93	440.666666666667	810	810
0	1	50.6666666666667	1093.33333333333	82.3333333333333	406.666666666667	750	753
0	2	66.5	1049.66666666667	80.5	411.333333333334	738	723
0	1	29.5	1360	75.5	467.000000000001	912	918
0	0	22.6666666666667	666	40.3333333333333	216	441	441
0	0	59.5	1141.33333333333	81.5	436.666666666667	816	768
0	0	68.3333333333333	1243.33333333333	89.6666666666667	466.666666666667	855	855
0	1	189.333333333333	2097	175.666666666667	809.999999999999	1464	1446
0	2	108.5	1546.33333333333	145.5	553.666666666667	1059	1041
0	0	72.8333333333333	1904.66666666666	143.166666666667	699.333333333333	1302	1302
0	0	75.3333333333333	1754.66666666666	122.666666666667	657.333333333333	1206	1206
0	0	16.8333333333333	617.666666666667	38.1666666666667	204.333333333333	411	411
0	0	15	834.333333333334	66	353.666666666667	594	594
0	0	48.5	636.333333333333	48.5	257.666666666667	447	447
0	1	62.8333333333333	1049.33333333333	79.1666666666667	438.666666666667	747	747
0	1	32	745	46	260	501	510
0	0	43.5	1031	57.5	322	693	660
0	0	67.6666666666667	983.333333333334	74.3333333333333	366.666666666667	675	675
0	0	34.5	665	45.5	247	456	456
1	0	129.333333333333	1788.33333333333	131.666666666667	662.666666666667	1245	1218
0	0	37	591	32	201	396	396
0	0	24	414.333333333333	28	149.666666666667	282	282
0	1	13.6666666666667	418.666666666666	29.3333333333333	127.333333333333	276	273
0	0	58.1666666666667	1634.66666666666	103.833333333333	591.333333333334	1113	1113
0	0	38	1891.33333333333	95	625.666666666666	1260	1260
0	0	17.5	712	42.5	248	480	480
0	0	46.5	1087	64.5	362	723	726
0	0	58.5	1123.66666666667	76.5	406.333333333334	765	765
0	0	58.8333333333333	1764	123.166666666667	609	1188	1188
0	1	55.6666666666667	1140.33333333333	79.3333333333333	419.666666666667	786	774
0	0	115.5	2999.33333333334	181.5	954.666666666663	1977	1977
0	0	81.1666666666667	1761	124.833333333333	681	1221	1221
0	0	6	288	24	108	198	198
0	1	53.3333333333333	889.666666666667	83.6666666666667	349.333333333333	621	618
0	0	34.5	1347	86.5	495	921	921
0	0	96.6666666666667	2651	161.333333333333	993.999999999997	1836	1815
0	0	64.3333333333333	681.333333333333	41.6666666666667	218.666666666667	450	450
0	1	122.833333333333	2547.33333333334	145.166666666667	821.666666666664	1686	1683
0	0	67.3333333333333	1959.33333333333	118.666666666667	692.666666666666	1326	1326
0	0	47.6666666666667	1812.33333333333	90.3333333333333	575.666666666667	1194	1194
0	0	21.5	903.666666666668	48.5	314.333333333333	609	609
0	0	45	1133	90	409.000000000001	771	771
0	0	61.6666666666667	2826.33333333334	167.333333333333	953.666666666663	1890	1890
1	0	71.6666666666667	1064.66666666667	87.3333333333333	372.333333333333	714	726
0	0	23	1379.66666666667	82	480.333333333334	930	930
0	0	92.5	1671.33333333333	122.5	578.666666666667	1128	1128
0	1	63.8333333333333	1116.33333333333	77.1666666666667	404.666666666667	762	759
1	0	111.333333333333	2213	177.666666666667	882.999999999998	1551	1548
0	0	65.1666666666667	1475.66666666666	93.8333333333333	510.333333333335	993	993
0	0	56.3333333333333	1133.66666666667	88.6666666666667	414.333333333334	774	774
1	1	55	1127.66666666667	72	351.333333333334	753	732
0	3	49.6666666666667	933.333333333334	72.3333333333333	329.666666666667	633	630
0	0	31.1666666666667	1019	77.8333333333333	361	690	690
