Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	4.5	437.333333333333	7.5	138.666666666667	288	288
0	0	5.5	755	19.5	259	507	507
0	0	17.5	743.333333333334	43.5	234.666666666667	489	489
0	0	40.8333333333333	1420.33333333333	97.1666666666667	481.666666666667	951	951
0	0	19.5	987.000000000001	33.5	303	645	645
1	0	31	1015	50	338	675	681
0	1	15	1090.66666666667	73	373.333333333334	732	735
0	0	11	537.333333333333	39	218.666666666667	378	378
0	0	16.6666666666667	495	37.3333333333333	201	348	348
0	0	68.6666666666667	1541	89.3333333333333	556	996	1104
0	0	45.5	1382.33333333333	61.5	480.666666666667	957	909
0	0	39.8333333333333	1731.66666666666	53.1666666666667	566.333333333333	1149	1149
0	2	58.5	1397.66666666667	92.5	468.333333333334	939	930
0	0	44	1598.33333333333	106	471.666666666668	1035	1035
0	0	28.5	1305	69.5	411.000000000001	858	858
0	1	30	1255.66666666667	71	394.333333333334	798	858
0	0	43	1981	106	653	1317	1317
0	0	74.5	3136.66666666668	208.5	1021.33333333333	2079	2079
0	0	26.5	1156.33333333333	71.5	343.666666666667	750	750
0	0	16	972.000000000001	63	324	648	648
0	0	14.1666666666667	638	35.8333333333333	184	411	411
1	0	35	1907.33333333333	107	615.666666666667	1239	1290
0	0	10	1071	43	351	711	711
0	0	11.5	506.333333333333	31.5	165.666666666667	336	336
0	0	4	1120.66666666667	47	349.333333333334	735	735
0	0	33.5	1028.33333333333	52.5	339.666666666667	684	684
0	0	16.5	1072.33333333333	58.5	361.666666666667	717	717
0	0	3.5	422	20.5	142	282	282
0	0	2	203	4	61	132	132
0	0	16	353.333333333333	27	120.666666666667	237	237
0	1	61.6666666666667	902.333333333333	89.3333333333333	339.666666666667	627	615
0	1	4	620	15	178	396	402
0	0	21.5	405.333333333333	25.5	134.666666666667	270	270
0	0	3	363.666666666667	12	110.333333333333	237	237
0	0	7.5	721.333333333334	28.5	202.666666666666	462	462
0	0	43.5	775.666666666667	62.5	310.333333333333	543	543
0	0	38.6666666666667	690.333333333334	64.3333333333333	233.666666666666	462	462
0	0	42.5	1279	96.5	431	861	858
1	3	135.333333333333	2274	173.666666666667	756	1530	1521
0	0	60	1874	116	640	1257	1257
0	1	82.1666666666667	1649	97.8333333333333	571	1134	1089
0	0	64	1350.33333333333	93	467.666666666667	909	909
0	0	98.3333333333333	3532.33333333335	186.666666666667	1168.66666666666	2352	2352
0	0	15	1502	52	448.000000000001	975	975
0	0	19	639.333333333333	46	188.666666666667	414	414
0	0	65.8333333333333	1690.66666666666	147.166666666667	637.333333333333	1164	1164
0	0	30.6666666666667	1370.33333333333	100.333333333333	453.666666666667	912	912
0	0	91.6666666666667	2369.66666666666	152.333333333333	768.333333333332	1569	1569
0	0	3.5	882.666666666667	43.5	287.333333333333	585	585
0	0	68	958.666666666668	82	364.333333333334	663	663
0	0	159.5	1797.33333333333	137.5	656.666666666667	1236	1233
0	0	4	455.666666666666	23	144.333333333333	300	300
1	1	42.1666666666667	777	60.8333333333333	279	528	531
0	0	16.5	711.666666666667	39.5	224.333333333333	468	468
0	0	76.5	754	52.5	272	525	501
0	1	120.666666666667	3212.66666666668	229.333333333333	1140.33333333333	2175	2178
0	0	20	905.666666666668	49	288.333333333333	597	597
0	1	5.5	416.666666666667	9.5	123.333333333333	273	267
0	0	84.6666666666667	5509.66666666665	250.333333333333	1618.33333333334	3564	3564
1	1	42	1355	61	427.000000000001	897	894
0	0	34.5	1266	91.5	414	840	840
0	0	77.1666666666667	1605.66666666667	125.833333333333	581.333333333333	1071	1116
0	0	55	1218	90	396	807	810
0	0	39	611	55	205	408	408
0	1	88.3333333333333	3309.33333333335	173.666666666667	959.666666666663	2130	2139
0	0	28.5	815.666666666668	59.5	240.333333333333	528	528
1	1	45.3333333333333	2235	112.666666666667	675	1458	1458
0	0	35.1666666666667	2052.66666666666	110.833333333333	611.333333333333	1332	1332
0	0	33	1928.33333333333	91	615.666666666667	1272	1272
0	0	46.5	944.666666666668	77.5	375.333333333333	660	660
0	0	7.5	818.333333333334	45.5	243.666666666666	531	531
0	0	74	1744.33333333333	139	577.666666666667	1161	1161
0	0	5	573	25	171	372	372
0	0	13	810.333333333334	54	269.666666666666	540	540
0	1	55.5	1843.33333333333	129.5	634.666666666666	1251	1230
0	2	52.5	2640.33333333334	155.5	827.666666666665	1740	1737
0	0	40	1895.66666666666	117	672.333333333333	1284	1284
0	0	26	859	62	299	579	579
0	0	327.666666666667	3901.33333333334	312.333333333333	1396.66666666667	2652	2652
0	0	72.5	2097.33333333333	143.5	644.666666666666	1371	1371
0	1	36.6666666666667	1199	92.3333333333333	361	774	786
0	0	47.6666666666667	1071.33333333333	86.3333333333333	398.666666666667	735	735
0	0	62	1705.33333333333	113	592.666666666667	1149	1149
0	0	33.5	1353	86.5	429	891	891
0	0	1.5	422.333333333333	12.5	123.666666666667	273	273
0	1	50	1421	87	424.000000000001	918	930
0	0	45	1271.33333333333	72	390.666666666667	831	831
0	0	20.5	477	26.5	156	309	324
0	0	12.3333333333333	384.666666666667	25.6666666666667	119.333333333333	252	252
0	1	22	1617.66666666666	104	515.333333333334	1068	1065
0	1	66.3333333333333	1746	141.666666666667	567.000000000001	1155	1158
0	0	23.5	606	39.5	198	402	402
0	1	149.333333333333	4098.00000000002	272.666666666667	1281	2694	2691
0	0	12.3333333333333	322.333333333333	20.6666666666667	97.6666666666667	210	210
2	0	102.333333333333	2523.33333333334	177.666666666667	926.666666666665	1728	1755
0	0	72.5	1709.66666666666	111.5	525.333333333334	1161	1077
0	0	116	2568	236	1014	1791	1791
0	0	72.3333333333333	1493.33333333333	139.666666666667	540.666666666667	1020	1020
0	0	7	466.333333333333	24	151.666666666667	309	309
0	0	21	1898	84	610	1254	1254
0	0	23	731.333333333334	52	246.666666666666	489	489
0	1	49.5	1266.33333333333	92.5	515.666666666667	900	882
0	0	39	1045.33333333333	86	322.666666666667	684	684
0	1	38.1666666666667	950.000000000001	77.8333333333333	316	636	630
0	0	9.33333333333333	602.333333333333	35.6666666666667	189.666666666667	396	396
0	0	32.5	1328.33333333333	74.5	405.666666666667	867	867
0	0	10	1229.33333333333	47	372.666666666667	801	801
0	0	13.1666666666667	1200.33333333333	63.8333333333333	413.666666666667	819	798
0	1	9	347.666666666667	28	135.333333333333	246	237
0	0	9	395	24	127	261	261
0	0	49	943.000000000001	88	311	627	627
0	1	21.3333333333333	622	29.6666666666667	197	393	429
0	0	24	1759.66666666666	105	562.333333333334	1161	1161
0	0	44.6666666666667	1701	136.333333333333	615	1158	1158
0	0	2	869.333333333334	50	264.666666666667	567	567
0	1	47.5	863.333333333334	78.5	345.666666666667	603	606
0	1	21.5	1186	63.5	362	780	768
0	2	68.1666666666667	1059	90.8333333333333	363	711	711
0	0	43.6666666666667	977.666666666667	61.3333333333333	342.333333333333	660	660
0	0	8	508.333333333333	22	139.666666666667	324	324
0	0	151.833333333333	2515.33333333333	221.166666666667	925.666666666664	1722	1725
0	0	43.8333333333333	1348	103.166666666667	479.000000000001	924	912
0	1	31.8333333333333	845.000000000001	80.1666666666667	274	561	558
0	0	33.1666666666667	814.000000000001	60.8333333333333	272	543	543
0	0	22.8333333333333	1818	94.1666666666667	582.000000000001	1200	1200
0	1	56	1801	130	638	1221	1218
0	0	40.5	798.333333333334	56.5	272.666666666667	534	537
0	0	15	603.666666666667	37	179.333333333333	372	411
0	0	49.5	1937.66666666666	108.5	642.333333333334	1290	1290
0	0	30.5	618.666666666667	37.5	197.333333333333	408	408
1	4	29.6666666666667	1015	73.3333333333333	305	687	648
0	1	71	1830.33333333333	103	530.666666666668	1176	1188
0	3	233.666666666667	3331.00000000001	236.333333333333	1235	2349	2247
0	0	2	434.666666666666	15	123.333333333333	279	279
0	0	3	261	12	81	171	171
0	0	18	1247	55	349	798	798
0	0	21.5	1143.33333333333	73.5	356.666666666667	750	750
1	0	64.8333333333333	1895.33333333333	139.166666666667	678.666666666666	1293	1287
0	0	19	1124	69	400	762	762
0	0	25.5	1623.66666666666	76.5	470.333333333334	1047	1047
0	0	37.5	955.000000000001	51.5	317	636	636
0	1	38	701	56	250	477	474
2	1	35	1241.33333333333	77	396.666666666667	813	831
0	0	14.5	1116	75.5	330	723	723
4	1	306.666666666667	4687.33333333334	400.333333333333	1537.66666666667	3135	3111
0	0	91.1666666666667	1333.66666666667	132.833333333333	526.333333333334	969	891
0	0	63.1666666666667	1619	111.833333333333	517.000000000001	1068	1068
0	0	61	1472	121	556.000000000001	1014	1014
0	1	58.5	2462.33333333333	159.5	783.666666666664	1575	1671
0	0	102.5	3590.00000000001	275.5	1312	2406	2499
0	2	51.8333333333333	1389.33333333333	93.1666666666667	467.666666666668	927	933
0	0	8	528.666666666666	31	173.333333333333	351	351
0	0	18.5	417	27.5	129	273	273
0	0	47.3333333333333	1398	114.666666666667	456.000000000001	927	927
0	0	82.6666666666667	1500.66666666667	125.333333333333	554.333333333334	1029	1029
0	0	63.3333333333333	609.333333333333	55.6666666666667	212.666666666667	411	411
0	0	11	750	37	222	486	486
0	0	75.5	1717	136.5	569.000000000001	1143	1143
0	1	106.5	3886.33333333335	208.5	1126.66666666667	2541	2475
0	1	72.1666666666667	3097.33333333334	204.833333333333	973.666666666664	2034	2037
0	1	76	4903.66666666667	235	1543.33333333334	3219	3231
0	0	54.1666666666667	1018	74.8333333333333	332	696	657
0	0	33	1497.66666666666	73	440.333333333334	969	969
0	0	1	339	19	87.0000000000001	213	213
0	0	3	444	32	108	276	276
0	0	47.6666666666667	763.333333333334	60.3333333333333	274.666666666667	510	534
0	0	21.5	414.666666666667	27.5	125.333333333333	270	270
0	0	81	1180.66666666667	114	421.333333333334	801	801
0	0	54.8333333333333	959.333333333334	87.1666666666667	384.666666666667	672	672
0	0	67.6666666666667	4043.66666666669	235.333333333333	1368.33333333334	2706	2706
0	0	40	1028.33333333333	46	333.666666666667	681	681
0	0	16	1833.33333333333	103	608.666666666667	1221	1221
0	0	50.5	930.000000000001	87.5	321	627	627
0	0	44	1918.66666666666	100	625.333333333333	1272	1272
1	0	98.8333333333333	3872.33333333335	203.166666666667	1272.66666666667	2541	2616
0	0	57.1666666666667	1061	106.833333333333	397	732	729
0	0	75.3333333333333	1416.66666666667	95.6666666666667	485.333333333334	975	927
0	2	19	1628.33333333333	74	480.666666666668	1062	1050
0	3	43	1147.66666666667	53	379.333333333334	795	738
0	0	44.3333333333333	852.666666666667	63.6666666666667	281.333333333333	567	567
0	0	81.1666666666667	2225	167.833333333333	765.999999999999	1497	1497
0	0	38.3333333333333	926	79.6666666666667	346	636	636
0	0	161.5	1767	164.5	603	1185	1185
0	1	60.6666666666667	1538	116.333333333333	511.000000000001	1029	1023
0	0	66.1666666666667	761.333333333334	72.8333333333333	276.666666666667	519	519
0	2	26	330	37	123	231	222
0	0	27.1666666666667	2525.66666666667	110.833333333333	777.333333333332	1656	1650
0	0	62.1666666666667	1364.33333333333	101.833333333333	423.666666666667	894	894
0	0	16.5	1399.66666666667	54.5	430.333333333334	915	915
0	0	24	465	28	159	312	312
0	0	14	448.333333333333	37	139.666666666667	294	294
0	0	18.5	346.333333333333	27.5	142.666666666667	249	246
0	0	51.5	1239.66666666667	102.5	434.333333333334	837	837
0	0	45.3333333333333	921.666666666668	76.6666666666667	326.333333333333	624	624
0	0	64.3333333333333	1637	135.666666666667	538.000000000001	1095	1080
0	0	41	753.666666666667	57	227.333333333333	495	492
0	0	22	837.666666666667	53	242.333333333333	540	540
0	0	38	731.666666666667	62	240.333333333333	486	486
0	0	73.5	1126	104.5	380	756	753
0	0	19	1748.33333333333	94	573.666666666667	1161	1161
0	1	11.5	585	29.5	177	381	384
0	0	40	2415.33333333333	127	740.666666666666	1578	1578
0	0	70.5	3646.00000000001	163.5	1232	2439	2439
0	0	11	696.666666666667	29	203.333333333333	450	450
0	0	60.8333333333333	619.333333333333	41.1666666666667	226.666666666667	423	423
0	0	86.8333333333333	2084	132.166666666667	675.999999999999	1380	1380
0	0	41.5	1125.33333333333	62.5	347.666666666667	750	723
0	0	5	441.333333333333	25	128.666666666667	285	285
0	0	4	336.666666666667	17	95.3333333333334	216	216
0	1	2	276.333333333333	15	98.6666666666667	186	189
0	0	68	2679.33333333333	175	1016.66666666666	1848	1848
0	0	43.8333333333333	1989	103.166666666667	651	1350	1293
0	0	29.6666666666667	1567	60.3333333333333	503.000000000001	1035	1035
0	0	58.3333333333333	1501.66666666666	97.6666666666667	472.333333333334	987	987
0	0	104.333333333333	2697	163.666666666667	836.999999999997	1779	1755
0	0	22.5	932.333333333334	40.5	297.666666666667	615	615
0	0	25.5	1554.33333333333	56.5	461.666666666668	1008	1008
0	0	22	2175.33333333333	83	662.666666666666	1419	1419
0	1	20	957.333333333334	44	272.666666666667	618	612
0	0	35	1632	75	468.000000000001	1050	1050
0	1	5	317.666666666667	19	99.3333333333334	210	207
0	0	6	758.666666666667	43	231.333333333333	495	495
0	0	32.6666666666667	667.666666666667	75.3333333333333	250.333333333333	459	459
0	1	24.5	596.666666666667	27.5	171.333333333333	387	381
0	0	39	1072	86	386	729	729
0	0	11.5	428	21.5	124	276	276
0	0	16.1666666666667	293.666666666667	10.8333333333333	102.333333333333	198	198
0	0	11.5	736.666666666667	38.5	235.333333333333	486	486
1	0	30	1955.66666666666	120	651.333333333334	1302	1308
0	0	15.5	968.666666666668	40.5	303.333333333333	636	636
0	1	38.1666666666667	1602.33333333333	70.8333333333333	497.666666666668	1050	1053
1	1	11.5	522	15.5	156	342	339
0	0	63.5	1806.66666666666	134.5	575.333333333333	1191	1191
0	0	22	656.666666666667	27	237.333333333333	447	447
0	0	37.5	1648.66666666667	115.5	670.333333333333	1170	1155
0	0	36	1530.33333333333	91	539.666666666667	1035	1035
0	0	22.5	732	27.5	216	474	474
0	1	50.5	1253.66666666667	100.5	408.333333333334	831	834
0	0	4	280	5	62	171	171
0	0	28	1171.33333333333	72	376.666666666667	774	774
0	1	10.5	373	28.5	113	246	240
0	0	26.5	1791.66666666666	132.5	626.333333333334	1209	1209
0	0	21	800.000000000001	66	268	534	534
0	0	12.5	822.333333333334	31.5	221.666666666666	522	522
0	0	17.5	1010	75.5	364	687	687
0	1	76	1113.66666666667	107	401.333333333334	762	756
0	1	46.5	1042.66666666667	91.5	349.333333333334	699	693
0	0	34.5	1773.33333333333	128.5	548.666666666667	1161	1161
0	0	35.5	433.333333333333	32.5	145.666666666667	291	291
0	0	20.3333333333333	727	56.6666666666667	239	483	483
1	2	148.333333333333	2142.66666666666	166.666666666667	809.333333333332	1482	1479
0	0	10	369.333333333333	39	122.666666666667	246	246
0	0	235	3610.33333333335	258	1183.66666666667	2415	2400
0	0	30.6666666666667	815.333333333334	69.3333333333333	288.666666666667	555	555
0	0	90	2249.66666666666	131	687.333333333333	1443	1497
0	0	25	649.333333333333	47	202.666666666667	426	426
0	0	35.1666666666667	964.666666666668	67.8333333333333	325.333333333334	648	648
0	0	20.5	428.333333333333	24.5	153.666666666667	291	291
0	0	21	2793.33333333334	143	866.666666666664	1830	1830
0	2	45	1165.66666666667	86	367.333333333333	771	762
0	2	70.6666666666667	2480	187.333333333333	891.999999999999	1689	1689
0	0	41.5	1315	103.5	446.000000000001	897	864
0	0	33	990.333333333335	85	341.666666666667	666	666
0	0	4	235.333333333333	15	76.6666666666667	156	156
0	1	92.6666666666667	2066	139.333333333333	711.999999999999	1389	1392
0	0	26.6666666666667	1101.66666666667	76.3333333333333	368.333333333334	735	735
0	0	50.8333333333333	1574.66666666667	107.166666666667	570.333333333334	1074	1074
0	0	73.1666666666667	2387.66666666666	155.833333333333	768.333333333332	1578	1578
0	0	77	1081.33333333333	101	430.666666666667	756	756
0	2	84.5	4487.33333333334	330.5	1446.66666666667	2964	2979
0	0	37.5	1104.33333333333	74.5	365.666666666667	735	735
1	0	33.5	976.333333333334	78.5	379.666666666667	681	678
0	0	29.5	1150	89.5	356	753	753
0	0	24.5	852.333333333334	49.5	257.666666666666	555	555
0	0	15.1666666666667	399.333333333333	27.8333333333333	128.666666666667	264	264
0	1	58.8333333333333	2121.33333333333	114.166666666667	662.666666666665	1407	1395
0	0	193.833333333333	4086.00000000002	264.166666666667	1254	2670	2670
0	0	17.5	2242.66666666666	64.5	607.333333333333	1425	1425
0	0	34	1841.66666666666	73	576.333333333334	1209	1209
0	1	20.6666666666667	1728.33333333333	86.3333333333333	521.666666666667	1128	1125
0	0	33.6666666666667	1058.66666666667	92.3333333333333	345.333333333333	702	702
0	0	80.8333333333333	1318.66666666667	118.166666666667	481.333333333334	900	900
0	1	33	2331.66666666667	127	767.333333333333	1551	1548
0	0	62.6666666666667	649.666666666667	63.3333333333333	226.333333333333	438	438
0	0	73.1666666666667	679.333333333333	74.8333333333333	256.666666666667	468	468
1	2	52	1506	66	456.000000000001	999	981
0	0	65.5	2912.33333333334	152.5	933.666666666663	1923	1923
1	1	21	657.333333333333	39	209.666666666667	429	444
0	0	8.5	566.666666666667	32.5	183.333333333333	375	375
0	1	10	396	37	159	276	279
0	0	20	430.333333333333	34	163.666666666667	297	297
0	1	34.3333333333333	720.666666666667	51.6666666666667	233.333333333333	480	477
0	0	48	1644.66666666666	116	533.333333333334	1089	1089
0	0	39.5	2084	142.5	687.999999999999	1386	1386
0	0	3	547	6	173	360	360
0	0	3.5	340	2.5	110	225	225
0	0	5.5	671.666666666667	16.5	186.333333333333	417	447
0	0	6	749.333333333334	28	210.666666666666	480	480
0	0	46	1468	105	512.000000000001	990	990
0	1	67.1666666666667	1139.66666666667	88.8333333333333	399.333333333334	768	771
0	0	39.5	1240.33333333333	76.5	439.666666666667	840	840
0	0	36.8333333333333	881.000000000001	54.1666666666667	307	594	594
0	0	0	287.333333333333	8	90.6666666666667	189	189
0	0	27.5	1561.33333333333	73.5	508.666666666668	1035	1035
0	0	42	577	45	221	399	399
0	1	91.8333333333333	886.000000000001	71.1666666666667	314	600	603
0	1	67.5	2048	154.5	678.999999999999	1365	1362
0	1	41.8333333333333	672.333333333334	39.1666666666667	236.666666666666	453	459
0	0	12	924.000000000001	67	300	612	612
0	0	107.833333333333	1991.33333333333	127.166666666667	711.666666666666	1353	1353
0	0	131	2575.66666666667	208	934.33333333333	1755	1755
0	0	32.8333333333333	638	22.1666666666667	178	408	408
0	0	10.5	277.333333333333	14.5	76.6666666666667	177	177
0	0	5.5	362.333333333333	13.5	111.666666666667	237	237
0	0	33	1383	74	462.000000000001	921	924
0	0	3	423.333333333333	3	128.666666666667	276	276
0	0	48.6666666666667	2115.66666666666	108.333333333333	782.333333333332	1449	1449
0	0	40.3333333333333	673	38.6666666666667	221	447	447
0	0	20	734.000000000001	51	238	486	486
0	0	7	430.666666666667	3	145.333333333333	288	288
0	0	14.5	480	6.5	174	327	327
0	0	1	497.333333333333	19	150.666666666667	324	324
0	1	66.8333333333333	1908.33333333333	112.166666666667	638.666666666666	1272	1275
0	0	15.8333333333333	514	25.1666666666667	158	336	336
0	0	43	2674.33333333334	139	865.666666666664	1770	1770
0	0	22.5	1322.33333333333	57.5	399.666666666668	861	861
0	0	21	407.666666666667	26	150.333333333333	279	279
0	0	19	497.666666666666	28	138.333333333333	318	318
0	1	8	558	24	165	363	360
1	0	105.666666666667	1902.66666666666	137.333333333333	653.333333333333	1278	1281
0	0	21.6666666666667	1014.33333333333	69.3333333333333	347.666666666667	681	681
0	0	21	1513	102	491.000000000001	1002	1002
0	0	18.5	652	34.5	224	438	438
0	3	28	528.333333333333	34	188.666666666667	363	360
0	1	21	1260.33333333333	72	437.666666666667	852	846
0	0	17.5	779.666666666667	42.5	306.333333333333	543	543
1	0	48	1657.33333333333	97	574.666666666667	1119	1116
0	0	48	1466.33333333333	90	495.666666666667	981	981
0	0	64.8333333333333	1770.33333333333	139.166666666667	593.666666666667	1182	1182
0	0	20.5	962.000000000001	58.5	310	636	636
0	0	18	646.333333333333	50	247.666666666667	447	447
1	0	20.5	574.333333333333	33.5	193.666666666667	381	390
0	0	31.5	1299.33333333333	98.5	446.666666666667	873	873
0	0	23	643	36	203	423	423
0	0	13	1118.33333333333	61	327.666666666667	723	723
0	0	9	510.333333333333	37	155.666666666667	333	333
0	0	6	455.666666666666	28	162.333333333333	336	282
0	0	29.5	998.333333333334	43.5	300.666666666667	654	654
0	0	41.5	736.333333333334	61.5	283.666666666667	510	510
0	0	9	566	26	148	357	357
1	1	54.5	1877.66666666666	109.5	549.333333333334	1218	1212
0	1	22	767	48	253	513	510
1	7	98.5	2671	148.5	769.999999999999	1719	1740
0	0	29.6666666666667	677	46.3333333333333	229	453	453
0	0	28.8333333333333	678.666666666667	42.1666666666667	215.333333333333	447	447
0	1	15	1169	61	352	759	762
0	0	28.1666666666667	2577	124.833333333333	764.999999999998	1671	1671
0	0	41.3333333333333	2635	170.666666666667	850.999999999997	1743	1743
0	0	28.5	675.666666666667	51.5	224.333333333333	450	450
0	1	35	1726.33333333333	104	595.666666666667	1164	1158
0	0	17	1365	80	477.000000000001	921	921
0	1	39.6666666666667	1133	71.3333333333333	385	756	762
0	0	17.5	1231.33333333333	87.5	418.666666666667	825	825
3	5	241.833333333333	3968.33333333335	167.166666666667	1191.66666666667	2454	2745
0	0	11	1170.33333333333	37	335.666666666667	753	753
0	1	41.5	1703.33333333333	71.5	561.666666666667	1134	1131
0	0	53	1594.33333333333	86	529.666666666668	1095	1035
0	0	69.1666666666667	1285.33333333333	71.8333333333333	424.666666666667	855	855
0	0	5.5	300	10.5	84	192	192
0	0	33.3333333333333	816	57.6666666666667	294	555	555
0	0	19.5	887.333333333334	54.5	300.666666666667	594	594
0	0	70	981.333333333335	49	314.666666666667	630	672
0	1	28.5	676.666666666667	50.5	265.333333333333	465	477
0	1	21	638.666666666666	29	207.333333333333	426	423
0	1	34	1151.33333333333	66	342.666666666667	741	753
0	0	17.5	336	20.5	126	231	231
0	0	48.3333333333333	2596	91.6666666666667	847.999999999998	1722	1722
0	1	42	2486.33333333333	96	861.666666666664	1671	1680
0	2	19	613.333333333333	38	208.666666666666	426	405
0	0	28.8333333333333	994.333333333334	53.1666666666667	349.666666666667	672	672
0	0	48.6666666666667	1563.33333333333	94.3333333333333	500.666666666668	1032	1032
0	1	20	1469	94	472.000000000001	969	975
0	3	108.5	2680	233.5	952.999999999998	1818	1818
0	0	63.1666666666667	2649.33333333333	160.833333333333	869.666666666664	1770	1755
0	0	43.5	875.333333333334	84.5	300.666666666667	588	588
0	0	43.5	698.333333333334	63.5	249.666666666666	474	474
0	0	107.333333333333	1613	139.666666666667	577.000000000001	1095	1095
0	0	61.5	1756.66666666666	133.5	607.333333333333	1188	1182
0	0	60	1331.66666666667	92	462.333333333334	897	897
0	1	43.3333333333333	619.666666666667	56.6666666666667	217.333333333333	414	426
0	3	41.5	936.666666666668	42.5	290.333333333333	663	573
0	0	44.3333333333333	2065.66666666666	112.666666666667	616.333333333334	1341	1341
0	0	12.5	842.333333333334	34.5	225.666666666666	534	534
0	0	55.1666666666667	949.666666666668	46.8333333333333	295.333333333333	609	639
0	0	12	889.666666666668	40	298.333333333333	594	594
0	0	22	414.666666666667	29	164.333333333333	309	273
0	0	32.5	1780.66666666666	90.5	571.333333333334	1176	1176
0	0	36.5	1623	79.5	453.000000000001	1038	1038
0	1	43.5	1493.33333333333	105.5	567.666666666667	1029	1032
0	0	23.5	1203.33333333333	68.5	404.666666666667	804	804
0	0	15	827.333333333334	53	264.666666666667	546	546
0	0	11.5	1592.66666666666	75.5	495.333333333334	1044	1044
0	0	25.6666666666667	466	38.3333333333333	182	324	324
0	0	8	341.666666666667	26	114.333333333333	228	228
0	0	40.5	765.666666666667	51.5	260.333333333333	513	513
0	0	17.5	898.666666666668	45.5	295.333333333333	597	597
0	1	63.5	2044.33333333333	136.5	670.666666666666	1362	1353
0	0	11	542.666666666667	21	183.333333333333	363	363
1	3	34.1666666666667	786	34.8333333333333	270	537	543
0	0	46	1490.66666666667	124	564.333333333333	1029	1032
0	1	57	1358.66666666667	108	453.333333333334	906	909
0	0	3	229	12	65	147	147
0	0	7.5	749.333333333334	40.5	246.666666666666	498	498
1	0	45.1666666666667	1824	78.8333333333333	579	1182	1230
0	1	20	744.666666666667	29	185.333333333333	465	468
0	0	1	268.666666666667	8	73.3333333333333	171	171
1	0	17.5	944.000000000001	61.5	328	639	636
0	2	74	1694.66666666666	147	537.333333333334	1119	1116
0	0	32.5	1323.66666666667	71.5	470.333333333334	897	897
0	0	40.5	1881.33333333333	108.5	644.666666666666	1263	1263
0	0	42.5	1475.66666666667	98.5	480.333333333334	978	978
0	0	5	334.666666666667	11	103.333333333333	219	219
0	0	19	1053.66666666667	53	386.333333333334	720	720
0	0	49.8333333333333	2024.66666666666	91.1666666666667	633.333333333333	1329	1329
0	0	17	1250	52	412	831	831
0	0	12.5	523.333333333333	19.5	178.666666666667	351	351
0	0	31.5	1210.33333333333	46.5	391.666666666667	801	801
1	1	40.5	1784.66666666666	78.5	528.333333333334	1206	1125
0	0	28.5	1750.66666666667	122.5	727.333333333333	1239	1239
0	0	14.8333333333333	437	33.1666666666667	175	306	306
0	0	13.1666666666667	279.333333333333	14.8333333333333	92.6666666666667	186	186
0	0	50	1458.33333333333	76	497.666666666667	978	978
0	0	21.5	1124.33333333333	53.5	381.666666666667	753	753
0	1	14.5	735.333333333334	41.5	263.666666666666	498	504
0	0	7.5	481.666666666666	17.5	160.333333333333	321	321
0	0	29.5	823.333333333334	45.5	262.666666666666	543	543
0	1	33.5	581.333333333333	33.5	204.666666666667	396	390
0	0	30.5	716.333333333334	37.5	240.666666666666	483	477
0	0	32.5	727.000000000001	47.5	266	483	510
0	1	30	350.666666666667	35	138.333333333333	246	243
0	0	69.1666666666667	1485	108.833333333333	567	1011	1041
0	1	90.3333333333333	1728	111.666666666667	546.000000000001	1137	1140
0	0	18	368.333333333333	23	105.666666666667	237	237
0	0	16	609.666666666667	38	188.333333333333	399	399
0	0	31	396.666666666667	23	107.333333333333	252	252
0	2	134.5	2076	151.5	741	1398	1440
0	0	51	1093.66666666667	80	394.333333333334	744	744
0	3	20	783.666666666667	53	263.333333333333	522	531
0	0	32	851.333333333334	56	291.666666666667	576	573
0	0	72.5	1762	100.5	584	1164	1185
0	0	20.5	596	32.5	178	387	387
0	0	63.8333333333333	1574.66666666667	124.166666666667	570.333333333334	1125	1023
0	0	12.6666666666667	569	34.3333333333333	181	375	375
0	0	23.5	867.333333333334	69.5	296.666666666667	582	582
0	3	26.5	819.000000000001	52.5	297	555	561
0	0	2	287.333333333333	19	66.6666666666666	177	177
0	0	14	543.666666666666	25	161.333333333333	345	363
0	0	33	1564.66666666666	88	499.333333333334	1050	1014
0	0	25	1215	69	453	834	834
0	2	77	2267.33333333333	132	777.666666666665	1542	1512
0	2	18	424	22	143	282	288
0	0	10	482.333333333333	23	153.666666666667	333	306
0	0	30.3333333333333	883.000000000001	67.6666666666667	293	588	588
0	0	5	477	32	141	309	309
0	0	9	305.333333333333	13	96.6666666666667	201	201
0	0	55.6666666666667	2609	139.333333333333	861.999999999998	1728	1746
0	0	36.5	2292.66666666666	106.5	713.333333333332	1503	1503
0	0	47.6666666666667	2098	134.333333333333	760.999999999999	1452	1410
0	2	43.5	2463.66666666667	137.5	755.333333333331	1611	1611
0	0	53.6666666666667	1625.33333333333	125.333333333333	540.666666666667	1083	1083
0	1	22	875.000000000001	58	325	603	600
0	0	7	1124	48	358	741	741
0	2	174.5	4341.66666666668	262.5	1385.33333333334	2868	2865
0	0	146.833333333333	4120.66666666669	218.166666666667	1213.33333333333	2667	2667
0	1	13.5	671.666666666667	26.5	180.333333333333	429	426
0	0	7	935.000000000001	31	289	612	612
0	0	18	1430.33333333333	49	435.666666666667	933	933
0	0	16.3333333333333	1157.33333333333	55.6666666666667	408.666666666667	783	783
