Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	22	405.666666666666	13	110.333333333333	258	258
0	0	11.5	2585.33333333334	34.5	702.666666666665	1644	1644
0	0	6	1889.66666666666	19	519.333333333334	1200	1215
0	4	74	5607.99999999999	56	1586.00000000001	3876	3330
0	0	3	747.333333333333	10	224.666666666667	486	486
0	0	12	1969.33333333333	30	616.666666666666	1293	1293
0	0	22	1914.66666666666	18	527.333333333334	1221	1221
0	0	11	756.333333333334	10	215.666666666666	486	486
0	2	16	832.666666666667	29	232.333333333333	537	528
0	0	4	845.333333333334	13	228.666666666666	537	537
0	0	13	1021.33333333333	18	256.666666666666	639	639
0	1	28.5	1740	15.5	456	1131	1065
0	2	47.8333333333333	3174.66666666667	44.1666666666667	842.333333333331	2013	2007
0	2	19.5	2000	50.5	598	1293	1308
0	1	4	957.000000000001	18	261	591	633
0	2	75	5028.66666666667	80	1334.33333333333	3189	3177
0	0	6	2029	32	617	1323	1323
0	6	118.5	7533.99999999994	125.5	2186.00000000001	4542	5190
0	0	4	995.000000000001	14	277	636	636
0	0	19.5	2969.66666666667	36.5	864.333333333331	1917	1917
0	1	39.5	4745.66666666667	31.5	1338.33333333333	2838	3249
0	0	20.5	2331.33333333333	42.5	689.666666666666	1518	1503
0	0	33.5	2335.33333333333	30.5	640.666666666667	1488	1488
0	0	19.5	1553.66666666667	34.5	450.333333333334	930	1080
0	1	2	873.333333333334	7	254.666666666666	525	612
0	2	13	1837.66666666666	22	481.333333333334	1161	1161
0	3	42	3348.66666666668	29	890.333333333331	2238	2007
0	0	1	1884.33333333333	13	497.666666666667	1191	1191
0	0	17.5	861.000000000001	7.5	222	513	573
0	0	2	646	8	176	411	411
0	1	20	1468.66666666666	17	388.333333333334	948	915
0	2	16	1723.66666666666	17	472.333333333334	1104	1095
0	0	2	2406.33333333333	14	677.666666666666	1542	1542
0	0	9	1225.33333333333	15	340.666666666667	819	750
0	5	23	2705	37	762.999999999999	1731	1740
0	0	4	737	16	217	477	477
0	1	18.5	4622.33333333334	42.5	1335.66666666667	2979	2982
0	0	7.5	560.666666666667	7.5	153.333333333333	357	357
0	0	16.5	2209.66666666666	43.5	622.333333333333	1416	1416
0	1	23	722	9	151	459	420
1	4	24	2173.66666666666	29	655.333333333333	1437	1395
0	0	13	2111.66666666666	28	564.333333333334	1338	1338
0	0	13	1343	18	325.000000000001	834	834
0	0	4	1627	21	485.000000000001	1056	1056
0	0	10.5	3328.33333333334	47.5	991.666666666664	2160	2160
0	0	15	1605.33333333333	31	440.666666666667	1008	1041
0	0	10	556	10	164	360	360
0	0	6	601.333333333333	22	178.666666666667	390	390
0	0	32	3148.00000000001	65	835.999999999997	1992	1992
0	0	6	557	12	163	360	360
0	0	13	1421	12	397.000000000001	909	909
0	3	31.5	3363.33333333334	45.5	920.666666666664	2154	2130
0	1	5	3834.33333333335	28	1166.66666666667	2514	2490
0	1	8	1720.66666666666	26	487.333333333334	1110	1101
0	0	7	872.666666666668	17	282.333333333333	558	600
0	0	23	2199.66666666666	23	608.333333333334	1428	1380
0	0	8	1284	19	393	903	777
2	5	20	2517.66666666667	23	698.333333333333	1635	1596
0	0	26	4198.33333333334	54	1231.66666666667	2802	2631
0	0	6	1001.66666666667	14	270.333333333333	636	636
0	0	11	1866.66666666667	13	539.333333333334	1203	1203
0	0	18.5	1498	32.5	434.000000000001	966	966
0	0	6	1053.33333333333	12	338.666666666667	696	696
0	0	11	1525.33333333333	29	436.666666666667	981	981
1	0	27.5	2392.66666666667	25.5	700.333333333333	1554	1542
0	0	4	1430	14	400	915	915
0	1	14	663.333333333333	7	167.666666666667	414	417
0	0	8	1001.33333333333	6	288.666666666666	618	672
0	0	17	1010	17	253	642	624
0	0	5	1667	25	442	1065	1044
0	0	5	1600.66666666667	18	469.333333333334	1035	1035
0	0	14.5	2011	19.5	593	1302	1302
0	0	3	485.666666666667	2	126.333333333333	306	306
0	2	14	897.000000000001	10	240	570	570
1	1	53.5	3047.33333333334	78.5	900.666666666664	1974	1980
1	0	15	422.333333333333	10	99.6666666666667	261	264
0	1	7	428.333333333333	1	87.6666666666667	258	261
0	0	11	431	12	109	270	270
0	1	24	454.333333333333	3	109.666666666667	279	285
0	0	20.5	450.333333333333	3.5	107.666666666667	279	279
0	1	24.5	4341.33333333335	53.5	1190.66666666666	2772	2763
0	3	9	2014.33333333333	23	499.666666666668	1281	1239
0	0	12	1718.66666666666	26	480.333333333334	1059	1143
0	2	30	3993.00000000002	74	1239	2583	2664
0	0	44.5	1201.66666666667	13.5	343.333333333333	792	759
0	2	16	2272	13	658.999999999999	1467	1467
0	0	8	1500	17	366	933	933
0	0	73	4713.00000000001	47	1275	2994	2994
0	4	22	1549.33333333333	30	433.666666666667	1005	978
1	7	15.5	1029.66666666667	15.5	269.333333333333	675	642
0	0	26	1307.33333333333	15	324.666666666667	816	816
0	0	22	2098.33333333333	20	589.666666666667	1332	1356
0	2	14	1955.66666666666	27	513.333333333334	1236	1236
0	1	19	757.666666666667	14	202.333333333333	492	474
0	0	24	2593.66666666667	24	700.333333333333	1557	1740
0	0	1	889.333333333334	14	250.666666666666	570	570
0	0	13	813.333333333334	12	236.666666666666	525	525
1	4	11	1583.33333333333	19	465.666666666667	1032	1029
0	1	26	2019.66666666666	42	632.333333333333	1326	1329
0	0	9	831.000000000001	14	237	492	579
0	0	12.5	1762	23.5	524	1143	1143
0	0	4	986.000000000001	23	274	630	630
0	0	9	1839.33333333333	26	488.666666666668	1164	1164
0	2	13	1073.33333333333	17	318.666666666667	702	693
1	0	26.5	2421.33333333333	40.5	638.666666666667	1527	1536
0	0	8	1819.66666666666	28	532.333333333334	1176	1176
0	1	21.5	2576.33333333333	35.5	732.666666666666	1653	1659
0	0	12.5	1102	16.5	248	675	675
0	1	27	949.000000000001	26	269	612	609
0	0	70.5	5789.99999999999	60.5	1710.00000000001	3678	3825
0	1	13	1785.33333333333	28	473.666666666668	1125	1134
0	6	19	1054.66666666667	13	286.333333333333	693	660
0	2	66.6666666666667	2229	49.3333333333333	632.999999999999	1428	1434
0	0	33	2761.33333333334	34	748.666666666664	1755	1755
0	0	17	1667	23	487.000000000001	1077	1077
0	0	30	3185.66666666667	46	957.33333333333	2013	2130
0	2	14	984.666666666668	12	236.333333333333	588	636
0	0	7	1777.33333333333	23	505.666666666668	1152	1134
0	2	20.5	2343.66666666666	24.5	677.333333333333	1518	1506
0	0	16	1872.66666666666	31	515.333333333334	1194	1194
0	1	19.5	2130.66666666666	45.5	554.333333333334	1341	1347
0	1	5	883.666666666668	10	238.333333333333	528	600
1	5	34.5	2131.33333333333	57.5	586.666666666667	1371	1353
0	2	19	1344.33333333333	24	332.666666666667	843	837
0	1	12	267	3	69	174	168
0	1	14	2555.66666666667	32	795.333333333332	1671	1683
0	4	12	588.333333333333	8	173.666666666667	384	381
0	0	27	2856.66666666667	29	773.333333333332	1815	1815
0	0	2	548.666666666667	3	165.333333333333	357	357
0	3	14	1164.33333333333	14	356.666666666667	771	756
0	5	3	380.666666666666	1	111.333333333333	261	243
0	0	8	798.666666666667	8	203.333333333333	501	501
0	0	4	1652.33333333333	13	483.666666666668	1068	1068
0	0	9	1530	28	432	981	981
0	1	14	2883.00000000001	39	869.999999999998	1878	1875
0	0	18	2005.33333333333	31	568.666666666668	1287	1287
0	0	29	4124.66666666668	53	1131.33333333333	2628	2628
0	0	41	4864.66666666666	72	1411.33333333334	3126	3153
0	0	46	2787.66666666667	21	809.333333333332	1737	1863
0	1	31	3184.00000000001	40	859.999999999998	1998	2052
0	1	6	745.666666666667	19	253.333333333333	504	495
1	2	35	1559.33333333333	11	438.666666666667	984	1020
0	1	3	1380.66666666667	19	407.333333333334	891	897
0	0	1	743.333333333334	8	210.666666666667	477	477
0	0	20	2316	35	740.999999999999	1458	1602
1	4	32.5	1990.33333333333	25.5	529.666666666667	1284	1242
0	6	52.6666666666667	1826.33333333333	27.3333333333333	474.666666666668	1167	1155
0	3	12	1795.66666666666	26	472.333333333334	1050	1224
0	5	11	735.000000000001	8	195	486	453
0	2	17	1337	33	331.000000000001	834	840
0	0	13	2264	27	661	1383	1545
0	1	10.5	1105.66666666667	11.5	301.333333333333	708	699
0	0	19.5	808.666666666667	18.5	223.333333333333	516	516
0	0	31.5	4510.00000000001	48.5	1310	2910	2910
0	2	25.5	1857.66666666666	27.5	548.333333333334	1095	1317
0	0	8	975.666666666667	5	263.333333333333	648	594
0	0	14	1521.66666666667	25	458.333333333334	990	990
0	0	12	794.666666666667	18	243.333333333333	519	519
0	0	13	2794.66666666667	34	859.333333333332	1827	1827
0	1	6	2425	38	652.999999999999	1536	1542
0	0	2	1159.66666666667	12	313.333333333333	753	720
0	3	27.5	2218.33333333333	29.5	577.666666666667	1407	1395
0	2	22	2221.33333333333	26	565.666666666667	1392	1398
0	0	7	2471.33333333333	49	762.666666666667	1617	1617
0	2	23	3033.66666666668	27	929.33333333333	2055	1911
0	0	18	2037	24	621	1329	1329
0	0	11	2152	14	655.999999999999	1404	1404
1	4	21	1852.66666666666	37	490.333333333334	1173	1179
0	2	40.5	1982.99999999999	24.5	570	1275	1281
0	1	5	910	11	302	612	603
0	0	24.5	1314.33333333333	13.5	371.666666666667	864	825
0	0	6	537.333333333333	7	140.666666666667	339	339
0	0	10	1002	18	324	663	663
0	0	29	2199.66666666667	27	575.333333333333	1350	1428
0	0	6	1411	20	419.000000000001	915	915
0	0	22	2808.33333333334	20	755.666666666666	1830	1737
0	1	13	2433.33333333333	35	659.666666666667	1548	1545
0	0	26.5	3191.66666666667	43.5	912.333333333331	2016	2094
0	2	16.5	2936.66666666667	20.5	933.333333333332	1896	1983
0	2	47	3861.33333333335	48	1013.66666666666	2439	2439
0	2	22	1640	42	490.000000000001	1068	1065
0	0	6	765.666666666667	13	218.333333333333	492	492
0	1	10	1464.33333333333	22	428.666666666667	942	951
0	0	8	698.666666666667	10	207.333333333333	453	453
2	10	35.5	1629.33333333333	26.5	401.666666666667	1008	1038
0	0	26	2841.33333333334	27	818.666666666665	1830	1830
0	0	20	3244.66666666667	24	955.33333333333	2100	2100
0	2	27.5	2848.33333333334	39.5	787.666666666664	1812	1827
0	0	18	1151.33333333333	30	327.666666666667	750	729
0	0	7	408.666666666666	14	113.333333333333	261	261
0	1	15	2033.33333333333	24	546.666666666667	1332	1254
0	1	13	1124	24	346	732	741
0	0	3	1221.33333333333	14	362.666666666667	792	792
0	0	7	419.333333333333	9	138.666666666667	279	279
0	0	14	2030.66666666666	25	618.333333333333	1302	1347
0	0	9	1172.66666666667	14	387.333333333334	780	780
1	8	39	2328.33333333333	55	782.666666666665	1581	1554
0	0	25.5	3641.00000000001	44.5	948.999999999997	2295	2295
0	0	16.5	1650.66666666667	15.5	503.333333333334	1077	1077
0	0	9	1105.33333333333	10	286.666666666667	669	726
0	0	11.5	780	11.5	204	492	492
0	1	41	3254.00000000001	59	888.999999999997	2040	2106
0	1	7	1130	24	346	741	735
0	1	10.5	2842.33333333333	31.5	829.666666666666	1842	1833
0	0	27.5	2714	28.5	825.999999999998	1770	1770
0	0	13	1564.33333333333	15	445.666666666667	1005	1005
0	0	20	1661	15	496.000000000001	1002	1158
0	2	18	2066	59	682	1374	1374
0	1	15	486.333333333333	10	143.666666666667	303	333
0	0	4	337.666666666667	6	106.333333333333	222	222
1	1	42	3379.33333333334	53	946.666666666664	2160	2169
0	1	13	4614.33333333334	55	1385.66666666667	3003	3000
0	0	7	1320.33333333333	12	401.666666666667	861	861
0	0	0	692	6	196	444	444
0	0	62	5239.66666666666	56	1450.33333333334	3564	3132
0	0	4	1275.66666666667	17	377.333333333334	906	750
0	2	51	4370.33333333335	39	1047.66666666666	2715	2706
0	0	2	825	5	243	534	534
0	0	1	376	3	116	246	246
0	4	17	1085.33333333333	4	267.666666666666	726	642
0	3	9	2130.66666666666	21	644.333333333333	1398	1380
0	0	25.5	2952.33333333334	55.5	812.666666666665	1872	1893
0	0	8	1184.33333333333	14	354.666666666667	777	762
0	1	9	777.666666666667	16	215.333333333333	507	489
0	2	20	1668	39	420.000000000001	1044	1047
0	0	13.5	1323	13.5	369	846	846
0	2	8	1027.33333333333	8	283.666666666666	657	657
0	0	8	986.666666666668	11	261.333333333333	624	624
0	0	21	2998.66666666667	30	853.333333333331	1926	1926
0	0	50	1529	63	469	999	999
0	2	20	2204	29	619	1416	1410
0	0	7	748.000000000001	11	200	474	474
0	0	1	426.666666666666	7	131.333333333333	279	279
0	2	9	1932.33333333333	19	560.666666666667	1248	1245
0	0	7	2403.33333333333	27	689.666666666666	1551	1548
1	0	44.5	2986.66666666667	33.5	874.333333333331	1878	1989
0	0	4	1138.33333333333	11	307.666666666667	723	723
0	0	6	326	7	106	216	216
0	0	15	1702.33333333333	16	457.666666666668	1080	1080
0	0	8	946.666666666667	19	259.333333333333	603	603
0	1	10	1575.33333333333	16	416.666666666667	996	999
0	1	26	1528.66666666666	28	391.333333333334	969	957
0	1	14	1625.66666666666	29	486.333333333335	1062	1053
0	1	18	1452.66666666666	29	428.333333333334	939	942
0	7	24.5	1408	38.5	359	900	882
1	9	29	1499	44	388	939	972
0	1	34	2157.33333333333	42	566.666666666667	1368	1356
0	0	29.5	2049.66666666666	41.5	587.333333333333	1299	1341
2	3	55	1369.66666666667	32	376.333333333334	888	882
0	0	21.8333333333333	1579.66666666666	12.1666666666667	454.333333333334	918	1116
0	0	25	3978.66666666668	50	1067.33333333333	2532	2517
0	0	12.5	1619	22.5	451.000000000001	1035	1035
1	2	14.5	1340	20.5	337.000000000001	855	828
0	0	22	2346	26	642	1494	1494
0	2	10	950.333333333334	17	312.666666666667	633	630
0	0	9	1671.66666666667	20	542.333333333333	1107	1107
0	0	4	662.666666666667	10	207.333333333333	435	435
1	1	38.5	2643.33333333333	33.5	686.666666666667	1707	1626
0	1	19	1925.33333333333	29	522.666666666667	1224	1227
0	0	21	1145	23	301	687	762
0	1	17	1772	25	517.000000000001	1137	1155
0	3	40.5	4554.66666666667	57.5	1304.33333333334	2934	2928
0	0	8	1122.66666666667	20	359.333333333333	741	741
0	0	6	966.000000000001	16	282	624	624
1	1	11	1245.66666666667	32	344.333333333333	801	792
0	1	17	2132.66666666667	39	630.333333333333	1380	1383
0	0	9	1671.66666666666	29	470.333333333334	1071	1071
0	2	19.5	4519.00000000001	56.5	1463	2997	2988
0	0	8	710.666666666667	15	171.333333333333	441	441
0	0	10	900.666666666667	10	221.333333333333	573	552
0	0	19	2857.66666666667	30	751.333333333332	1797	1815
0	2	16.5	2908.66666666667	34.5	742.333333333332	1830	1830
0	0	1	449.666666666667	2	138.333333333333	294	294
0	1	11	2335	22	679.999999999999	1506	1512
0	1	37.5	2366.66666666666	41.5	672.333333333333	1524	1518
0	1	18.5	1944	35.5	519	1209	1260
0	2	16	1632.66666666667	22	464.333333333334	1062	1038
0	9	29.5	3259.33333333334	48.5	874.666666666664	2052	2097
0	0	10	2020.33333333333	17	583.666666666667	1302	1302
0	3	8	572	16	148	369	357
0	0	7	1251	15	309	780	780
0	1	3	899.333333333334	9	249.666666666666	573	576
0	0	10	2779.33333333334	15	730.666666666665	1749	1764
0	0	18	2873.33333333334	37	843.666666666665	1848	1872
0	0	14	1836.66666666666	23	509.333333333334	1113	1236
0	0	33	2532.33333333333	28	707.666666666666	1620	1620
0	1	26.5	2031.33333333333	22.5	602.666666666667	1317	1320
0	0	20.5	1716	33.5	498.000000000001	1107	1107
0	2	82	7734.33333333328	63	2150.66666666668	4929	4962
0	1	23	2427	29	662.999999999999	1548	1542
0	0	15	1610.33333333333	24	471.666666666667	1041	1041
0	1	16	2218.33333333333	34	670.666666666667	1449	1443
0	1	19	764.666666666667	16	219.333333333333	498	489
0	0	101.5	5359.66666666666	58.5	1456.33333333334	3588	3231
0	1	27	3080.00000000001	49	936.999999999996	1977	2046
0	0	5	1490	16	409.000000000001	897	1005
0	1	11	1192.66666666667	24	352.333333333334	771	777
0	0	9	953.666666666667	14	294.333333333333	624	624
0	2	18	1258.33333333333	21	337.666666666667	807	795
0	0	3	573	9	165	369	369
0	4	11	678.333333333333	7	206.666666666667	450	447
0	0	19	2966.66666666667	26	915.333333333332	1941	1941
0	0	1	701	7	181	441	441
0	1	21	698.333333333333	11	189.666666666667	444	447
0	0	10	1215.66666666667	11	350.333333333333	783	783
0	1	12	766.333333333334	21	226.666666666667	504	492
0	0	4	2545	28	826.999999999999	1686	1686
0	0	27.5	906.333333333334	12.5	251.666666666667	609	552
0	2	14	820.666666666668	13	181.333333333333	513	495
0	2	108	5519.33333333331	60	1482.66666666667	3717	3285
0	0	21	1183	22	329	747	765
0	0	20	1420.33333333333	19	385.666666666667	834	975
0	0	1	266	3	70	159	186
0	1	10	244.666666666667	0	58.3333333333333	150	156
0	2	16.5	2238	23.5	642	1416	1470
0	2	48	2781.33333333334	31	770.666666666664	1785	1767
0	7	20	3027.33333333334	65	974.666666666665	2172	1857
1	1	28.5	1720.66666666666	34.5	463.333333333334	1110	1080
1	2	7	970.333333333334	17	286.666666666666	645	624
0	1	13	1023.33333333333	10	290.666666666667	657	660
0	3	19	999.666666666668	24	287.333333333333	654	642
0	7	46.5	3146.00000000001	64.5	948.999999999997	2088	2025
0	0	4	526.333333333333	9	175.666666666667	363	342
0	0	39.5	2021.33333333333	23.5	537.666666666667	1269	1296
1	1	71	3362.33333333334	42	897.666666666663	2142	2124
0	0	61	2448	70	653.999999999999	1551	1551
0	1	17	1463.33333333333	16	474.666666666667	969	972
0	2	15	1852.33333333333	22	526.666666666668	1188	1194
0	1	14.5	1170.66666666667	15.5	353.333333333333	768	759
0	1	6	1013.66666666667	16	270.333333333333	639	648
0	1	10	1384.66666666667	17	433.333333333334	909	912
0	0	1	1590.33333333333	21	425.666666666667	1008	1008
0	2	4	1139.66666666667	6	282.333333333333	714	708
0	0	3	1788.66666666666	17	467.333333333334	1128	1128
0	1	43.5	741	11.5	210	480	471
0	0	6.5	2442.66666666667	40.5	656.333333333333	1563	1539
0	0	2	378.666666666667	4	107.333333333333	243	243
0	1	13	2594.00000000001	31	702.999999999997	1644	1656
0	0	43.5	4600.66666666668	46.5	1171.33333333333	2877	2898
0	2	56.5	1858.66666666666	31.5	517.333333333334	1185	1200
0	0	7.5	760	11.5	248	504	504
0	0	14	2838.66666666667	30	779.333333333332	1809	1809
0	1	6	754.666666666667	11	238.333333333333	492	501
0	0	27.5	3693.33333333335	45.5	1034.66666666666	2364	2364
0	0	7	1145.33333333333	21	342.666666666667	756	735
0	3	24	3565.33333333334	39	1015.66666666666	2292	2289
0	1	52.5	2404.33333333333	33.5	658.666666666666	1593	1476
0	0	13.5	2520	22.5	716.999999999999	1605	1635
0	0	14	2352.66666666667	27	707.333333333334	1530	1530
0	0	12.5	1389.33333333333	21.5	350.666666666667	870	870
0	1	14	3239.00000000001	32	876.999999999997	2061	2058
0	1	28	833.333333333334	21	237.666666666666	564	513
0	0	15.5	2643	31.5	770.999999999998	1707	1707
0	0	29	2503	31	677	1590	1590
0	0	5	550.666666666666	8	133.333333333333	342	342
0	0	7	490.666666666666	9	145.333333333333	318	318
0	0	3	1230.33333333333	40	359.666666666667	795	795
0	1	58	6185.66666666663	62	1749.33333333335	3969	3966
0	2	21	885.666666666667	15	320.333333333333	660	546
0	1	33.5	1945.66666666666	22.5	559.333333333334	1266	1239
0	0	4	1276.33333333333	14	355.666666666667	837	798
0	0	30.1666666666667	1900.33333333333	17.8333333333333	529.666666666668	1215	1215
0	2	17	1837.66666666667	35	568.333333333333	1203	1209
0	0	3	1124.66666666667	12	360.333333333333	792	696
0	0	31	2458.33333333333	24	673.666666666666	1566	1566
0	2	24	5025.33333333333	39	1424.66666666667	3480	2976
0	0	9	1906.66666666666	30	511.333333333335	1209	1209
0	0	3	1322.33333333333	18	399.666666666667	861	861
0	0	1	664	2	194	429	429
0	0	5	1295.66666666667	19	402.333333333333	849	849
0	0	1	736.333333333334	15	199.666666666667	468	468
0	0	15.5	744.333333333333	27.5	200.666666666667	474	474
0	0	5	1786	30	530.000000000001	1158	1158
1	2	21	1207	17	269	756	729
0	0	0	919.333333333334	9	268.666666666666	594	594
0	0	13	1828.33333333333	22	517.666666666667	1104	1245
0	0	0	1139.33333333333	10	354.666666666667	747	747
0	0	10	3495.00000000001	58	1137	2316	2316
0	0	1	978.000000000001	10	279	576	684
0	1	16	1636	41	527.000000000001	1098	1068
0	0	5	1272.33333333333	26	383.666666666667	828	828
0	2	24.5	541.666666666667	20.5	187.333333333333	372	360
1	1	44.5	1872	18.5	525.000000000001	1242	1164
0	0	22.5	1363	19.5	395	879	879
0	0	3	985.333333333333	18	280.666666666667	633	633
1	1	31	2078	48	574	1332	1326
0	0	20	639	28	210	414	444
0	0	7	529.333333333333	8	166.666666666667	348	348
0	2	19	1852.66666666666	10	481.333333333334	1128	1212
0	2	34	3443.66666666668	51	984.333333333329	2196	2238
1	1	46.5	1677.33333333333	36.5	422.666666666667	1047	1065
0	1	122.5	5308.33333333332	81.5	1519.66666666667	3414	3417
0	1	32	2698.33333333334	38	775.666666666664	1755	1722
0	0	29	4469.33333333334	62	1290.66666666667	2880	2880
0	2	14	2186.33333333333	17	621.666666666667	1401	1407
0	0	17	5145.99999999999	49	1439.00000000001	3258	3330
0	1	15	1383.33333333333	36	392.666666666667	891	888
0	0	22	4353.00000000002	44	1185	2760	2778
0	0	4.5	712.666666666667	9.5	217.333333333333	435	498
0	3	23.5	1706	26.5	466.000000000001	1101	1080
0	0	6	1157.33333333333	14	306.666666666667	732	732
0	4	33.5	1807.66666666666	31.5	469.333333333334	1140	1143
0	0	18	2442.33333333333	49	659.666666666666	1551	1551
0	2	37.8333333333333	2211.33333333333	44.1666666666667	536.666666666668	1377	1377
0	3	33	1622	43	400.000000000001	1095	930
0	1	12	1407.66666666667	14	467.333333333334	858	1026
0	0	12	1346.33333333333	10	387.666666666667	867	867
0	2	22.5	868.000000000001	22.5	212	552	531
0	2	10	1566.33333333333	12	443.666666666667	1017	999
1	0	21.5	1967.66666666666	28.5	570.333333333334	1224	1317
0	1	6	1809.33333333333	21	557.666666666667	1182	1185
0	0	1	855.666666666668	17	260.333333333333	558	558
0	1	46	3125.66666666667	29	885.333333333331	2010	2001
0	0	43	2381.66666666667	31	612.333333333333	1497	1497
0	1	25	1834.33333333333	23	529.666666666667	1188	1176
0	0	2	1207.33333333333	11	346.666666666667	777	777
0	0	6	1060	11	338	699	699
0	0	45	4077.00000000001	51	1161	2484	2757
0	1	178.5	10921.6666666667	74.5	2953.33333333331	6861	7023
0	1	36.5	2200.33333333333	36.5	586.666666666667	1272	1518
0	7	26	2060.33333333333	34	606.666666666666	1323	1356
0	1	8	1238.33333333333	23	366.666666666667	807	798
0	1	8	1848.33333333333	28	554.666666666667	1203	1200
0	0	7	1488.66666666666	14	413.333333333334	951	951
0	0	16	1536.33333333333	17	458.666666666667	927	1071
0	2	21	2532.33333333334	51	770.666666666666	1653	1650
0	0	0	814	13	230	522	522
0	0	25.5	2167.66666666666	49.5	631.333333333334	1377	1422
0	0	21	3504.33333333334	65	1025.66666666666	2265	2265
0	0	21	1525.66666666666	23	433.333333333334	969	993
0	0	9	3082.00000000001	29	889.999999999997	1986	1986
0	5	30.5	3492.00000000001	84.5	1020	2262	2250
0	0	25	3584.33333333335	52	945.666666666663	2265	2265
0	1	9	2405.66666666667	27	702.333333333333	1557	1551
0	0	37	3461.00000000001	40	987.999999999998	2217	2235
0	0	4	345.666666666667	5	104.333333333333	225	225
1	1	11	954.000000000001	9	231	561	633
0	0	16	1983.33333333333	14	614.666666666667	1299	1299
0	0	29	3250.66666666667	30	859.333333333331	2055	2055
0	3	12	1675.33333333333	23	418.666666666668	1059	1044
0	0	7	1454	29	406	930	930
0	1	31	4115.33333333335	22	1026.66666666666	2514	2631
0	0	3	558	6	150	366	345
0	0	0	1224	17	327	756	798
2	3	63	5532.66666666665	67	1562.33333333334	3579	3531
0	0	4	1838.66666666666	20	525.333333333334	1182	1182
0	0	4	1081	10	299	690	690
0	0	14	3066.33333333334	36	869.666666666664	1968	1968
0	0	8	2305	41	617	1461	1461
1	0	4.5	523.666666666667	7.5	124.333333333333	342	312
0	0	10	585	8	183	384	384
0	0	3	639.666666666667	15	212.333333333333	426	426
0	0	14.5	1117.33333333333	25.5	334.666666666667	726	726
0	0	17	3333.33333333334	30	968.666666666663	2124	2178
0	0	15	1757.66666666666	13	396.333333333334	1086	1068
0	1	12	1094.66666666667	14	309.333333333333	702	705
0	0	1	1054.33333333333	7	271.666666666667	600	726
0	1	4	905.666666666667	7	219.333333333333	561	567
0	0	9.16666666666667	490	5.83333333333333	152	321	321
0	1	28.5	1405.66666666667	24.5	424.333333333334	954	879
0	0	4	2122.33333333333	47	667.666666666666	1395	1395
0	0	29	994.000000000001	9	290	642	642
0	0	30	1573.66666666667	13	445.333333333334	948	1074
0	0	40.5	3266.00000000001	40.5	879.999999999996	2073	2073
0	0	0	1044.66666666667	13	281.333333333333	663	663
0	0	1	758.666666666667	7	222.333333333333	504	480
1	3	37	2067.66666666666	27	548.333333333334	1425	1203
0	2	16	1861	28	539	1203	1203
1	3	84	1999.66666666666	17	511.333333333334	1362	1161
0	1	3	603.666666666667	10	173.333333333333	387	393
0	0	50.3333333333333	3542.00000000001	73.6666666666667	963.999999999997	2217	2292
0	0	13	994.000000000001	11	260	627	627
0	0	8	1637.66666666666	24	468.333333333334	1053	1053
0	0	27	1046.33333333333	15	255.666666666666	663	642
0	0	5	1254.33333333333	10	353.666666666667	804	804
0	0	12	2596.66666666667	31	727.333333333332	1662	1662
0	2	18	2092	29	569	1338	1326
3	6	145.333333333333	3933.00000000001	89.6666666666667	1059	2520	2508
0	2	10.5	1499	28.5	403	948	957
0	0	10	1783.66666666666	22	520.333333333334	1152	1155
0	0	2	2190	15	618	1404	1404
0	0	7	3501.66666666668	39	902.333333333331	2202	2202
0	0	6	1255.66666666667	15	340.333333333334	798	798
0	0	5	1180.66666666667	22	334.333333333334	723	795
0	0	24	2859.66666666667	28	797.333333333332	1836	1821
0	1	25	1636	22	500.000000000001	1065	1071
0	2	14	1613.33333333333	19	489.666666666668	1035	1071
0	0	8	1116.66666666667	32	311.333333333333	714	714
0	0	7	2694	25	773.999999999999	1734	1734
0	1	7	767.333333333334	5	234.666666666666	474	531
0	0	21.5	3014.00000000001	18.5	816.999999999997	1803	2031
1	0	15	1931	21	529	1230	1233
0	0	11	933.333333333334	8	242.666666666666	588	588
0	1	18	2805.66666666667	41	746.333333333332	1773	1779
0	1	6	1049.33333333333	13	309.666666666667	687	675
1	0	8	1018.66666666667	5	289.333333333333	660	651
1	2	35.5	1898	36.5	529.000000000001	1248	1188
0	0	14	2082	40	612	1347	1347
0	0	3	432	17	126	279	279
0	1	9	592.333333333333	20	181.666666666667	390	387
0	0	4	732	8	210	471	471
0	1	16.5	5099.33333333334	46.5	1443.66666666667	3273	3270
0	1	3	530.333333333333	6	123.666666666667	327	330
0	0	16	4074.66666666668	82	1157.33333333333	2580	2655
0	0	10	900.333333333334	16	299.666666666667	600	600
2	0	10	736.333333333334	14	196.666666666666	471	468
0	3	44.5	2043.66666666666	15.5	572.333333333333	1209	1425
0	0	15	1724.66666666666	12	468.333333333334	1125	1068
0	2	29.5	2128	28.5	611.000000000001	1371	1371
0	0	2	1440.33333333333	18	383.666666666667	912	912
0	1	7	2489	29	690.999999999999	1635	1548
0	2	21.5	1948	39.5	527.000000000001	1233	1248
0	1	10	2451	39	699	1578	1575
0	0	20	2485.33333333333	29	712.666666666666	1599	1599
0	0	11	807	12	249	528	528
0	1	23	2304.33333333333	41	665.666666666666	1440	1536
0	1	17	1238	16	334	789	786
1	0	19.5	2379.66666666666	53.5	650.333333333334	1476	1557
