Zn	Zs	Nd	N	Sd	S	lenA	lenB
1.05684487807516	0.943157401449421	93.099369143328	832.499999999998	125.905443071403	253.500000000001	1095	1083
3.12431549423867e-06	0.999996962241841	51.3340138903318	485.833333333334	72.6777315538291	154.666666666667	639	642
0.823814759514752	0.153722202203989	39.8411046495057	808.666666666666	133.936484527355	257.833333333334	1062	1074
0	0	16.5	763.166666666665	56.5	244.833333333334	1008	1008
0	0	62	681.833333333333	87	218.166666666667	900	900
5.28650385221362e-07	1.04663170194199e-06	61.8371609511049	1081.16666666667	196.17356241925	366.333333333333	1434	1464
0.00285747500800317	1.00032720655174	190.51133828231	1570.83333333334	260.434974519904	493.166666666665	2067	2073
0.000737185208217107	0.999350260420528	23.8338972746012	336	49.1666660144877	100.5	438	435
0.275468199395078	0.547722347114341	86.6560813426559	890.833333333332	139.619618134118	288.166666666667	1185	1185
3.18504121782714e-10	3.18504121782714e-10	29.6666666658704	377.166666666667	55.3333333331741	120.833333333333	498	498
0	0	12.5	893.833333333332	124.5	285.166666666667	1179	1179
0.839312032145416	2.02107188809862	88.4310073309226	928.499999999998	170.971736188333	307.5	1236	1242
0.000199708170431461	1.24325396931499	177.356939683049	1685.50000000001	258.370793728962	537.499999999998	2232	2229
0	0	27	396.833333333333	49	128.166666666667	525	525
0	0	37	852.833333333332	114	272.166666666667	1125	1125
0.000457140106314702	0.999542859893685	7.50066512471737	224.833333333333	23.5	66.1666666666667	291	294
5.77286514890155e-08	5.77286514890155e-08	43.666665230843	457	57.3333327289452	143	600	600
0	0	36.1666666666667	438.333333333334	70.8333333333333	137.666666666667	576	576
0	0	10	265.333333333333	34	79.6666666666666	345	345
0	0	34	707.833333333333	99	228.166666666667	936	936
0	0	7	581.166666666667	64	171.833333333333	753	753
0	0	52.1666666666667	596.166666666667	90.8333333333333	171.833333333333	768	768
0	0	45.5	1181	127.5	361	1542	1542
0	0	4	153	15	36	189	189
0	0	4.5	972.833333333331	43.5	311.166666666667	1284	1284
0.997907337111624	1.99969980468738	89.5798623820227	1159.33333333333	119.495444721981	393.166666666666	1551	1557
0	0	12	168	21	54	222	222
0	0	2	212	11	61	273	273
0	0	7	314.833333333333	27	99.1666666666666	414	414
0	0	5	249.5	19	56.5	306	306
0	0	21	235.833333333333	25	67.1666666666667	303	303
2.13597488144491e-06	0.999997869249824	66.5000021359749	798.999999999999	113.486883932079	242.000000000001	1047	1035
0	0	37	707.666666666666	105	222.333333333334	930	930
0	0	40.3333333333333	1029.5	129.666666666667	293.5	1323	1323
0.000272576889697227	0.000347318113763393	197.029736967412	1705.16666666667	280.000432657355	517.833333333332	2241	2208
0.000127466335151792	0.58101459746425	130.042820038505	1355.66666666667	192.729832905203	487.833333333332	1854	1839
0	5.89281368429214e-09	94.999999993125	1049.83333333333	163.999999995089	330.166666666666	1380	1380
0.000228476062628998	1.999811677856	60.7000758928447	555.166666666667	90.3005724460315	185.833333333334	747	735
0	3.01097707225352e-08	51.3333332881687	569.833333333334	81.6666666516118	195.166666666667	765	765
0.0706989914716441	1.92095053597751	46.9180559440812	565.5	82.1709161622993	177	747	738
0	3.29203435659306e-05	40.369562171223	671	95.0580293199993	187	867	852
0.0754601024394872	0.924539897560513	50.8335828731799	1551.16666666667	247.347109187341	512.833333333332	2070	2061
0	0	3	206.333333333333	24	66.6666666666667	273	273
0	0	40.6666666666667	1303.16666666667	180.333333333333	406.833333333332	1710	1710
0.0153134790944308	1.98484580900452	144.220967172486	1823.66666666667	339.991908158543	543.333333333332	2370	2373
0	0	21.5	799.666666666665	99.5	232.333333333334	1032	1032
0	0	81	1827.33333333334	240	614.666666666667	2442	2442
0.000396984204807508	0.00488423445741759	164.854128013238	1570.00000000001	234.018941341085	480.499999999997	2088	2022
2.17326156858386e-06	2.63744702311447e-05	127.597618026595	832.499999999999	124.355284879106	249.000000000001	1098	1071
0	0	64.3333333333333	1792.33333333334	258.666666666667	574.666666666665	2367	2367
0	0	14	318.166666666667	37	98.8333333333333	417	417
0.000361230911842596	1.9996387699284	38.1790944255429	420.5	64.9447352940061	116.5	549	531
0.000176355885238663	0.998152369752396	84.3234571082761	899.333333333332	152.658750037472	306.666666666667	1206	1209
0	0	17.5	185	23.5	46	231	231
0	0	33.3333333333333	304.166666666667	37.6666666666667	79.8333333333333	384	384
0	0	8	384.333333333334	52	113.666666666667	498	498
0	9.12769145010467e-06	16.0164147760639	189.833333333333	18.001832462794	48.6666666666667	252	225
0.000431367960094194	0.999568632039906	26.5004316768693	424.5	57.5000003089092	139.5	561	567
0.000832433652415801	0.999169511198727	45.6385003188166	755.833333333333	104.092654918315	247.666666666667	1014	996
1.08458293082721e-06	1.08458293082721e-06	29.4996103947359	282.166666666667	38.4999489671072	80.8333333333334	363	363
2.20340436660832e-06	7.52915047064518e-05	53.4976667955438	664	116.498857560329	215	879	879
0.000468008536350158	0.0374396727306737	89.0012910059774	786.166666666666	122.026074459472	232.333333333334	1026	1014
0	0	30	711.499999999999	104	203.5	915	915
0	0	36.8333333333333	876.666666666665	123.166666666667	257.333333333334	1134	1134
2.28474649261744e-05	0.0108576566164143	43.9619680610844	640.166666666667	102.983658467159	199.833333333333	840	840
0	0	55.5	1493.5	170.5	444.499999999998	1938	1938
0.474456393744718	2.5353547747452	70.4887341675025	869.499999999999	108.337746667587	254.000000000001	1161	1101
0	3.87980243283896e-09	24.0321388909727	837.499999999999	78.0016545932084	254.5	1092	1092
0	0	16.8333333333333	498.166666666667	70.1666666666667	155.833333333333	654	654
0.00118388648183624	2.99882028510592	89.1696451747681	1255.83333333333	214.857797818939	383.666666666666	1626	1662
0	0	7	519.833333333334	83	167.166666666667	687	687
0	9.84619077939955e-05	77.3389753610365	1099.16666666666	176.66105995385	334.833333333333	1419	1449
0.000702732034267709	1.96425765975287	31.4998158480314	727.833333333333	105.446215159601	227.666666666667	957	957
0	1.43520645544407e-08	16.4999971615313	786.833333333332	102.499997519479	254.166666666667	1041	1041
0	0	9	1096	76	326	1422	1422
0	0	18	837.333333333332	117	248.666666666667	1086	1086
0	0	9.5	352.333333333333	42.5	109.666666666667	462	462
0	0	50.1666666666667	497	79.8333333333333	157	654	654
8.33422133173154e-07	8.33422133173154e-07	61.6666615272302	910.333333333331	136.333331805393	304.666666666667	1215	1215
0	0	14	1464.16666666667	166	428.833333333332	1893	1893
9.34278554809862e-06	1.90752513583829	141.188181684497	1766.83333333334	253.193316199957	523.666666666665	2292	2292
2.03099212786	1.16989503529071	98.948345879311	1199	192.952330170829	362.5	1560	1587
4.61046320862482e-07	0.999992886835793	26.6665493680426	279.666666666667	49.3332936904517	99.8333333333333	381	378
0	0	13	220.833333333333	37	79.1666666666667	300	300
0	0	24.5	360	70.5	98.9999999999999	459	459
6.95471259125317e-05	0.00105490433652511	46.1633051017279	440.166666666667	70.8322059249716	129.833333333333	570	570
0	0	11	608.666666666667	78	171.333333333333	780	780
0	0	35.3333333333333	980.833333333332	156.666666666667	318.166666666667	1299	1299
0	1	4.50000865712948	335	39.1485861023667	93.9999999999999	429	432
0	0	11.5	1092.16666666667	118.5	302.833333333333	1395	1395
2.75971185552379e-06	2.75971185552379e-06	50.6666528681074	458.333333333334	82.3333278139096	120.666666666667	579	579
0	0	23	321.333333333333	39	86.6666666666666	408	408
0	0	77.8333111458179	1335	224.166657894858	422.999999999999	1758	1758
0	0	22	481.500000000001	79	157.5	639	639
0	0	112	1078.83333333333	166	358.166666666666	1437	1437
0	0	36.5	618	107.5	204	822	822
0	0	68.1666666666667	826.499999999999	145.833333333333	247.5	1074	1074
0	0	43.1666666666667	877.666666666665	135.833333333333	256.333333333334	1134	1134
3.52587664557482e-05	1.00007227718069	52.1890017594695	1032.66666666666	130.733292594116	326.333333333333	1365	1356
0	0	6	206.5	36	57.5	264	264
0	0	17.5	443.000000000001	62.5	124	567	567
1.82272179736096e-05	1.00070692493695	74.3983813953112	798.166666666666	123.386725995821	251.833333333334	1050	1056
1.08052219149827e-06	1.08052219149827e-06	14.4999951472555	270.333333333333	26.4999983888221	71.6666666666667	342	342
0	0	19.5	212.333333333333	29.5	66.6666666666667	279	279
0	0	25.5	1016.33333333333	122.5	315.666666666667	1332	1332
0.224122001818236	1.77593322391703	102.700678272241	920.666666666665	145.388586984885	261.333333333334	1209	1158
0	0	54.3333333333333	1164.83333333333	152.666666666667	374.166666666667	1539	1539
0.00125204436935203	7.9206969094795e-05	75.6687025367436	993.33333333333	124.227448780481	298.166666666667	1308	1284
0.000154513340071408	1.99984990667993	107.179290247506	2738.49999999999	304.944132357929	905.000000000006	3648	3645
0	1	25.0000243909096	380.833333333333	56	123.166666666667	498	510
0	0	1	144.5	6	41.5	186	186
0	0	24.1666666666667	684.333333333333	79.8333333333333	206.666666666667	891	891
2.6343293383809e-05	0.921147693056872	29.8028441754145	775.999999999999	107.773290197511	241	1035	1002
0.96365939258236	0.00178167676536226	42.078117599552	398.833333333333	60.6066606345601	132.166666666667	516	555
0	1	10.0003124259482	301.666666666667	54.0099564808784	95.8333333333333	399	396
0	0	33.8333333333333	845.666666666665	115.166666666667	264.333333333334	1110	1110
0	0	22	996.999999999998	142	296	1293	1293
0	0	30.5	320.833333333333	50.5	105.166666666667	426	426
0.0595497361422192	0.940454468470018	62.6703524954116	458.666666666667	85.3349198873349	166.833333333333	606	648
0	0	15	153.5	18	47.5	201	201
8.26108550159394e-05	0.999917389144984	35.500589350277	770.166666666665	120.500506739422	254.333333333334	1023	1026
1.19937113024667e-06	1.20523934652127e-06	21.4941767454569	544.666666666667	85.4971198472015	181.333333333333	726	726
0.0197899246955203	0.0206010094771576	134.108090318789	983.833333333331	163.273045554523	328.666666666667	1278	1353
0	0	31.5	506.000000000001	87.5	151	657	657
0	0	65.3333333333333	2026.33333333334	260.666666666667	628.666666666667	2655	2655
0	1.57761177872619e-06	42.8333297837068	628.5	70.1666662722637	205.5	834	834
8.88587097906152e-07	4.91781725266044e-05	29.6030733169965	524.166666666667	68.5085608589886	191.333333333333	714	723
0	0	42.6666666666667	451.166666666667	61.3333333333333	145.833333333333	597	597
0.000998454309819309	0.999001545690181	22.5115340776429	441	72.4894656307571	124.5	567	564
0	0	3	247.166666666667	24	79.8333333333333	327	327
0	0	15	771.833333333332	33	212.166666666667	984	984
0	0	37.5	1285.16666666667	98.5	412.833333333332	1698	1698
0.220766194758548	1.77960177867693	19.8131489309877	780.666666666664	55.117619807794	221.333333333334	954	1053
0	0	17	589.5	41	184.5	774	774
0	0	7.5	496.333333333334	42.5	151.666666666667	648	648
5.41692107967114e-06	0.99999458307892	22.5053714839514	835.166666666665	65.5	265.833333333334	1095	1107
0	0	25.5	951.166666666665	62.5	299.833333333334	1251	1251
0	0	6	551.666666666667	50	168.333333333333	720	720
0	0	13	593.333333333333	54	198.666666666667	792	792
0	0	20	829.666666666665	72	277.333333333334	1107	1107
0	0	41.5	1057.33333333333	79.5	352.666666666666	1410	1410
0	0	12	414.166666666667	24	140.833333333333	555	555
0	0	18.6666666666667	467.166666666667	27.3333333333333	153.833333333333	621	621
0	0	26.5	704.833333333333	44.5	252.166666666667	957	957
0	0	21	563.166666666667	46	207.833333333333	771	771
8.17270057512444e-06	0.999991827299425	34.5000081727006	838.166666666665	58.5589087851997	274.833333333334	1107	1119
0	0	19	339.166666666667	47	101.833333333333	441	441
0	0	6	654.666666666667	9	206.333333333334	861	861
0	0	98.3333333333333	866.333333333332	124.666666666667	255.666666666667	1122	1122
0	0	31.3333333333333	743.666666666666	96.6666666666667	222.333333333334	966	966
7.62793373330466e-06	0.000157310207174718	63.6789652677707	1039.5	170.515612665524	303	1305	1383
0	0	20.6666666666667	670.999999999999	95.3333333333333	211	882	882
0	0	40	750.499999999999	96	221.5	972	972
4.2565026044513e-07	1.00000007302602	142.2010936219	2156.16666666668	339.801382713716	627.833333333334	2787	2784
0	0	23	320.666666666667	54	96.3333333333333	417	417
0	0	6	370.5	63	109.5	480	480
0	0	7	569.666666666667	74	198.333333333334	768	768
0	0	13	624.666666666667	91	197.333333333333	822	822
0	0	42.8333333333333	483.833333333334	65.1666666666667	149.166666666667	633	633
0	3.82303704758025e-06	37.6632352873548	718.166666666666	96.3306644237432	241.833333333334	960	960
0	0	31	1099.33333333333	143	313.666666666667	1413	1413
0.996585851120329	0.998770068797439	345.203755682609	2724.16666666666	436.836524601083	805.333333333337	3540	3537
0.00115909497852849	0.998840905021471	63.8344924283119	845.499999999998	120.166666666667	249.500000000001	1092	1098
6.67515810897162e-06	1.03828986029904	58.3457024499309	568.666666666667	93.5005628921564	181.333333333334	753	747
0	2.62153608045172e-10	20.4999999996723	690.833333333333	105.499999999803	209.166666666667	900	900
0	0	46.3333333333333	798.833333333332	98.6666666666667	215.166666666667	1014	1014
8.33713554196736e-09	5.85748926563196e-08	83.3333331995093	963.333333333331	151.666666557961	305.666666666667	1269	1269
3.52181126594442e-09	1.26301622923607e-07	121.1659718388	807.333333333332	126.832930295238	245.666666666667	1053	1053
0	0	90.6666666666667	1165.66666666667	181.333333333333	373.333333333333	1539	1539
0	0	26.1666666666667	444.166666666667	70.8333333333333	134.833333333333	579	579
0	0	24	157	32	47	204	204
8.9549133573813e-08	1.33432734830028e-06	122.220428827913	1368	200.574355776497	409.499999999999	1779	1779
0	0	46.5	1247.33333333333	169.5	366.666666666666	1614	1614
0	3.22996946204264e-08	59.4999999273257	1432.5	157.499999991925	433.499999999999	1866	1866
0	0	31	343.833333333333	61	107.666666666667	462	441
0.000982308139915048	0.519011652095791	21.6052731550646	291.166666666667	31.0941041513496	92.8333333333333	399	375
0	0	18.5	619.833333333333	89.5	199.166666666667	819	819
1.78825695912249e-05	0.000154310040005193	99.8328489874583	903.999999999998	158.166461898445	296	1200	1200
0.000559048381611267	0.999440951618389	22.1672287408321	620.666666666667	71.8463141962315	178.833333333333	798	801
0.000105604577764063	0.00637750352366361	21.4829875751485	198.833333333333	28.7957611535673	62.1666666666667	249	276
0	0	4	235.166666666667	31	64.8333333333334	300	300
0	0	7	188.166666666667	25	48.8333333333333	237	237
0	6.31411937460603e-08	33.3333331965274	633	74.6666666456196	189	822	822
0	1.00000045496158	30.8337052952112	492.000000000001	98.1667243410062	159	645	657
0	0	37.3333333333333	809.666666666666	115.666666666667	255.333333333334	1065	1065
0	0	48.1666666666667	724.333333333332	108.833333333333	229.666666666667	954	954
4.2557020645341e-05	1.65270159452178e-05	61.1187505843538	1120.33333333333	176.831080452934	361.666666666666	1479	1491
7.23685242738228e-05	0.0134312491470977	104.293324789807	1049.16666666666	137.657973576246	354.833333333333	1413	1404
0.00202499077186007	0.99798005248225	39.8353678024836	553.166666666667	90.1666557569329	175.833333333333	729	732
0	0	30.5	471.5	56.5	149.5	621	621
0	8.55169892238388e-09	59.1666666517012	590.166666666667	109.833333331195	210.833333333334	801	801
0	0	75	1474.5	204	463.499999999998	1938	1938
0.0023530683078584	0.00356987811617588	38.75204239246	907.166666666665	135.60342713182	274.833333333334	1182	1182
2.62133473195757e-07	0.00244676577553971	50.8019648675001	640.999999999999	105.545737760311	187	831	831
0	0	12	293.333333333333	51	93.6666666666666	387	387
1.14774367801677e-06	5.32498039030127e-06	48.999965537427	472.166666666667	86.9999868272978	154.833333333333	627	627
0	0	18.5	831.333333333332	40.5	245.666666666667	1077	1077
0	0	33.1666666666667	576.166666666667	101.833333333333	170.833333333333	747	747
0.000603719007060281	0.112300633568617	68.5051545060504	468.166666666667	83.104214942892	139.333333333333	612	612
0	3.76762712481327e-06	60.3333245422034	985.666666666664	162.666662271102	307.333333333333	1293	1293
1.82941201783868e-05	0.999981705879821	4.00001846001157	186.166666666667	35	50.8333333333334	240	234
3.73418072768176e-05	2.02508834752971	89.119447222703	1087.66666666667	154.011787815246	353.833333333333	1452	1437
0	0	37.5	824.499999999999	133.5	270.5	1095	1095
0	0	15.5	635.166666666667	82.5	174.833333333334	810	810
0.0731369933507162	0.927698054405046	34.5172957959418	338.166666666667	58.5623760594591	104.333333333333	447	441
0.00142189231589394	1.06282483082224	90.4182571518954	1150.83333333333	166.51195161717	379.166666666666	1518	1557
1.68004427567597e-05	0.999983199557243	42.0006997598317	566.333333333333	93	186.666666666667	756	753
0	0	39	622.166666666667	102	175.833333333333	798	798
0	0	29	872.333333333332	123	261.666666666667	1134	1134
1.01992555889162e-06	2.65951374128261e-05	99.1745125419662	1003	165.828252021363	336.5	1347	1338
0	0	2	253.833333333333	12	61.1666666666667	315	315
0	0	20.5	287.5	31.5	78.5	366	366
0	0	25	578.333333333334	78	186.666666666667	765	765
0	0	11.5	255.5	50.5	80.5	336	336
0	0	36.1666666666667	679.333333333333	112.833333333333	217.666666666667	897	897
0.99627256695701	0.00372748988829347	85.3370636042344	833.166666666665	123.666666520924	252.833333333334	1086	1089
0	1.7731281183433e-08	62.4999992572514	962.333333333331	138.499999763847	288.666666666667	1251	1251
0	0	20.5	945.166666666664	108.5	287.833333333333	1233	1233
1.30950510397777e-07	0	11.0067996362308	221.166666666667	37.9999993412907	62.3333333333333	297	273
0	0	20	515.000000000001	42	145	660	660
0	1.43446107618519e-05	39.9999645708095	565.666666666667	65.999986553987	178.333333333333	744	744
0	0	16.9996041668298	372	45.9998163489147	102	474	474
0	0	17.3333333333333	369.666666666667	38.6666666666667	104.333333333333	474	474
2.8216975495505e-07	0	37.1666646102067	977.999999999998	97.8333329020786	306	1284	1284
0	0	12.5	153.666666666667	23.5	44.3333333333333	198	198
0	1.66427689143036e-07	16.9999995839308	140.5	11.9999999167862	42.5	183	183
0.0143326359678439	1.01443519590668	40.4221222303302	433.5	52.4927634533432	142.5	582	570
0	0	29.8333333333333	581.166666666667	70.1666666666667	210.833333333333	792	792
0.000173856373015086	0.999826143626985	64.5000862439257	629.166666666667	77.4999097169204	227.333333333334	858	855
0	0	7.83333333333333	308.5	16.1666666666667	90.5	399	399
0	0	19	388.833333333334	49	121.166666666667	510	510
0.00151218015289397	1.99794153997236	31.0162428345034	757.999999999999	55.9825809538746	245.5	1005	1005
6.25003159518413e-05	0.0637066969051143	45.3005017776089	716.666666666666	72.5609763269222	228.333333333334	957	936
0	2.53540819045667e-06	51.333841051032	570.666666666667	69.6668779587011	173.333333333333	738	753
0	0	23	567.166666666667	82	176.833333333333	744	744
0	0	19	308.666666666667	45	108.333333333333	417	417
0.997659637056587	1.99887499913859	126.490219551649	1485.66666666667	206.496479403195	525.833333333332	2019	2010
0.00627449438306123	0.993725505616939	24.0032745272072	397.666666666667	44.0038024683615	109.333333333333	504	513
0	0	29.5	1001.16666666666	149.5	282.833333333334	1284	1284
0	0	24	442.666666666667	31	157.333333333333	600	600
0	0	22	1036.16666666666	90	295.833333333333	1332	1332
0	0	15	669.833333333333	48	209.166666666667	879	879
0.111817260693236	0.105171918754031	51.3026652468914	665.333333333333	63.4423263509307	231.666666666667	897	897
0	1	3.00007156142311	170.166666666667	20.0875568764653	50.3333333333334	219	225
0.352777349109085	2.9450619903245	19.0276419716955	168.166666666667	32.0303293757077	56.8333333333334	225	231
0	0	23.6666666666667	338	53.3333333333333	103	441	441
0	0	8.5	178	27.5	56	234	234
0.994574838028203	0.00542516197179701	29.505434236046	429.5	72.5	121	555	549
0	0	12	285	21	69	354	354
0.82384378944565	0.176152225996357	85.6539698367013	942.166666666665	156.494789213362	343.333333333333	1293	1281
0	0	18.8333333333333	466.833333333334	63.1666666666667	127.166666666667	594	594
1.24739998910196e-06	0.000439298921886603	49.019069217076	420.166666666667	68.0025695226723	133.333333333333	546	561
0	0	11	971.499999999998	113	318.5	1290	1290
0	0	17.5	336	57.5	102	438	438
0	0	38	1419.5	209	461.499999999999	1881	1881
0	0	48.8333333333333	531	96.1666666666667	165	696	696
1.21247262359754e-05	2.15461059567288e-06	91.665946694187	1324.16666666667	238.486988892437	397.833333333333	1722	1722
0	3.99023737858804e-08	29.999999950122	961.666666666664	112.999999970073	289.333333333333	1251	1251
0.155194831796906	0.857895248713296	201.761027029721	1541.33333333334	277.143819676771	440.166666666665	1992	1977
0.636358564098853	1.36273011114924	104.650707729627	621.833333333333	112.622889115337	206.166666666667	825	837
0	0	19	866.166666666666	89	246.833333333334	1113	1113
0	0	9.33333333333333	196.833333333333	30.6666666666667	52.1666666666667	249	249
0	0	9.66666666666667	226.833333333333	23.3333333333333	64.1666666666667	291	291
0	0	3	277	31	86	363	363
2.41520946526674e-07	1.99999975847905	83.8350933172808	895.833333333331	143.166666666667	278.666666666667	1167	1188
0	1.4029308673872e-05	17.9999571301476	328.5	45.9999855797282	106.5	435	435
0.00650255754732791	0.00763769574427491	277.452826242121	1455.66666666667	246.766947894783	474.833333333332	1938	1941
1.77995960392957e-05	0.999982200403961	28.1667120091859	342	37.9136798508909	93	438	435
0	0	7	204	25	57	261	261
4.22482432901298e-07	0.000319995616362541	92.003831796999	745.999999999999	132.002391748897	215.5	960	963
2.85448291856812e-07	2.85448291856812e-07	33.999999000931	339.333333333333	51.9999998572759	95.6666666666666	435	435
0	0	27.5	676	98.5	218	894	894
8.17773576710003e-06	1.39469043726902e-05	51.6697066968015	646.833333333333	113.342939811764	220.166666666667	867	867
4.46749416297483e-05	0.99995532505837	108.004565310346	2117.83333333334	345.002548882621	720.166666666668	2841	2838
0	0	26.8333333333333	637.833333333333	107.166666666667	196.166666666667	834	834
0	3.95033035253339e-07	73.1666658690216	1418.33333333334	223.83333326913	450.666666666665	1869	1869
0.00106573678632294	1.06590097835626	63.572651461316	685.5	92.633612404064	202.5	888	891
0	0	0	197.333333333333	16	60.6666666666667	258	258
0	0	14	438.333333333334	62	128.666666666667	567	567
0	0	12	162	20	48	210	210
0.216659115882326	0.0399591893994859	38.8151527349349	917.666666666665	151.534796019145	295.833333333333	1218	1212
0	0	83.8333333333333	1929.33333333334	339.166666666667	617.666666666667	2547	2547
0	0	10.5	368.833333333334	54.5	114.166666666667	483	483
2.97626367047239e-07	0.00218821647789866	37.096913354266	717.333333333333	125.140505620485	247.166666666667	969	963
2.84462054585599e-05	0.87939932599766	106.179185604698	996.499999999998	170.235672644635	328	1317	1347
0	0	17.1666666666667	799.333333333332	127.833333333333	238.666666666667	1038	1038
0	0	37.6666666666667	588	86.3333333333333	186	774	774
1.11524108288419	0.928428796822365	111.079061247202	1683.66666666667	264.415589081772	518.333333333332	2211	2202
0	0	33.5	689.166666666666	107.5	213.833333333334	903	903
0.00538522518535972	0.998435593620724	32.9982690636795	489.166666666667	97.0076149511906	170.833333333333	666	657
0	0	0	63.1666666666667	8	14.8333333333333	78	78
6.71292619199902e-05	0.0162342953248285	97.2914628652612	1350.66666666667	270.630675555939	423.833333333332	1776	1776
0	0	56	1562.83333333334	250	486.166666666665	2049	2049
0	0	11	221.5	36	63.5	285	285
0.982267676704754	0.999365792317806	45.2378526340051	263.833333333333	58.4322206482371	79.6666666666667	354	336
0.0183070100218129	1.44421629601342	41.7185366233524	806.166666666665	140.786255766358	249.833333333334	1056	1059
0.968514879101259	0.0314851208987411	44.0050645309938	677.5	126.026609054499	242	915	927
0	0	21.6666666666667	599.166666666667	101.333333333333	192.833333333334	792	792
0.000609980849618514	1.86572324684875	76.2018976263643	766.499999999999	136.522805033225	228	993	996
0.241119320695066	0.0176570763576625	56.5264446872714	506.833333333334	98.0174923237798	162.166666666667	666	675
0.517004089992048	0.509729141374242	50.7475351958672	483.5	97.1193151167211	161.5	648	645
0	0	23.5	592	89.5	176	768	768
0	1	18.0003674161246	374.833333333334	52.0000207478765	99.1666666666666	477	471
0	0	63	594.333333333334	100	173.666666666667	768	768
0	0	16.5	747.999999999999	84.5	218	966	966
0	0	53.5	1031.66666666666	156.5	312.333333333333	1344	1344
0	0	35.5	631	102.5	206	837	837
0.00128851585576785	1.04919171158965	202.23052483206	1894.16666666668	322.948107273572	565.833333333332	2463	2460
0.000738451951659141	0.0125948616667599	101.095001794774	835.499999999999	144.8023139883	246	1083	1083
0	1	29.3334162191953	290.166666666667	48.6666666666667	102.833333333333	390	399
0	4.21197467569193e-11	15.4999999999579	708.333333333333	127.5	245.666666666667	954	954
0	1.38772619287531e-09	39.4999999965307	1016.66666666666	163.499999999306	321.333333333333	1338	1338
0	0	70.6666666666667	787.999999999999	145.333333333333	247	1035	1035
0	0	17.5	397	41.5	113	510	510
0	0	0	133	7	38	171	171
0	0	18.3333333333333	454.500000000001	62.6666666666667	139.5	594	594
0	0	23	744.333333333333	99	242.666666666667	987	987
2.72371740187253e-10	2.72371740187253e-10	12.9999999994553	749.833333333333	107	249.166666666667	999	999
0	0	0	181.166666666667	5	49.8333333333334	231	231
6.77108540140933e-06	1.00000000094017	26.4999745967797	539.666666666667	70.4878198429317	168.333333333333	714	702
0	0	12	275	25	73	348	348
9.78513866445333e-07	1.32978172887221e-05	43.8336075009136	1632	202.166673385501	482.999999999998	2142	2091
5.05566455127539e-07	0.000632482041975241	40.8868225138212	502	54.0335898941424	156.5	672	648
0.998594662615944	1.00140184148356	42.4977394634418	1062.16666666667	176.499039954667	325.333333333333	1389	1386
0	2.2190818235219e-06	48.3332773457888	451.666666666667	66.6666401763916	130.333333333333	582	582
1.66327308356489e-07	3.42528197691231e-08	86.6666660673947	791.666666666665	112.333333132753	243.333333333334	1035	1035
5.08444775109663e-06	5.42887255286612e-06	66.5026070958991	1048.5	161.500002284979	357	1395	1419
0.0698947984068753	1.13160075955932	60.6812249735659	940.166666666665	138.87480515989	313.833333333333	1260	1254
0	0	108	2736.83333333332	401	830.166666666673	3567	3567
0	0	24.3333333333333	761.499999999999	90.6666666666667	237.5	999	999
0	1.28300363197316e-08	71.8382094847272	859.666666666666	112.198888229139	277.333333333333	1155	1122
1.06242524130227e-06	1.00000270197594	51.6666591453321	795.999999999999	109.333588418667	246.5	1041	1044
0.000473136295874133	1.99952686370413	27.0042372017485	721.499999999999	119.650915523996	223.5	948	948
0	0	28.5004671742761	680.5	135.525417124053	228.5	918	900
0	0	24	652.666666666667	116	241.333333333334	894	894
0	3.59080401503869e-09	25.0096561241223	602	93.994310422739	181	798	768
9.72814641600249e-07	1.70198515858465e-05	60.3338920397386	552.5	103.666684251863	185.5	723	756
4.70468569207703e-06	1.00002710559801	46.4999010522792	427.166666666667	78.4999395575681	141.333333333333	570	567
0.00274011885999297	2.99645210386492	70.1718820753849	534.166666666667	94.935410298363	157.333333333333	681	702
0.00880305846589439	0.991196941534106	15.4912161832442	208.166666666666	30.4999923738987	57.3333333333334	270	261
0.000557952267811238	0.999442192437664	49.1672570336622	325	62.8333169390582	99.4999999999999	426	423
0.00223235766159341	2.52709602598915e-05	64.4996011891545	393.333333333334	58.5006928681632	121.166666666667	507	525
8.80854395439109e-07	1.05612070471091e-06	51.7564821859223	565.166666666667	98.0747473551291	175.833333333333	756	732
0.99942467914682	0.000575320853179978	51.0012707286607	899.499999999999	154	311	1215	1209
4.56939446737223e-07	0.0165606043491924	109.519785086624	1513.16666666667	184.306278100525	477.333333333332	2154	1845
3.31362474136544e-08	3.30438556259456e-08	72.9999998512103	815.166666666665	144.999999950342	255.833333333334	1071	1071
0	1	24.1666666666667	414.5	56.8433974695971	133	546	549
0	0	16.8333333333333	856.333333333332	90.1666666666667	259.666666666667	1116	1116
3.41004160774307e-09	1.55204890810331e-06	43.9999968907871	667.166666666666	102.999998439426	214.833333333334	882	882
0.867031909363706	0.130364492703018	77.0674520633331	625.666666666667	88.3934591600962	208.333333333334	828	852
0	0	27	720.499999999999	89	236.5	957	957
0	0	16	987.166666666665	74	311.833333333333	1299	1299
0.000278227199032108	1.00048470017403	27.1909248735431	587.166666666667	46.5702435910655	195.833333333333	738	831
0	0	18.3333333333333	404.000000000001	40.6666666666667	142	546	546
0	0	94	934.999999999998	130	313	1248	1248
0.999852085440024	1.00014796773957	58.0010591656706	696.666666666666	96.0000004660727	221.333333333334	936	906
