Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	16	2545.66666666667	33	778.333333333332	1671	1656
0	1	19	2719	41	718.999999999999	1719	1722
0	1	32	3480.00000000001	45	962.999999999997	2220	2226
0	1	14.5	733.333333333334	11.5	193.666666666667	468	459
0	1	33	2487	33	752.999999999998	1500	1743
0	1	63.5	3090.33333333334	57.5	833.666666666664	1965	1959
0	1	15	2266.66666666666	26	598.333333333333	1431	1434
0	1	28	582.666666666667	21	176.333333333333	369	390
0	1	30.5	1765.33333333333	33.5	505.666666666668	1101	1173
0	1	13	1677.33333333333	16	452.666666666667	1068	1065
0	1	77	4044.00000000001	62	1197	2622	2619
0	1	46	2881	43	880.999999999998	1881	1884
1	0	13	1094	36	325	714	708
0	3	10	824.666666666667	23	225.333333333333	531	525
0	1	12.5	924.333333333334	15.5	290.666666666666	609	606
0	1	17.5	810.666666666667	12.5	257.333333333333	537	531
0	1	110	2776.33333333334	59	796.666666666664	1788	1785
1	1	19.1666666666667	1320.66666666667	23.8333333333333	302.333333333333	810	816
0	1	20.8333333333333	2213	28.1666666666667	592	1398	1410
0	1	15	915.000000000001	15	273	582	609
1	0	63.5	2215	30.5	605	1404	1419
0	1	13.5	735.666666666667	20.5	212.333333333333	483	468
1	0	56	4670.66666666667	64	1290.33333333334	3006	2958
0	1	39.5	3037.66666666668	32.5	877.33333333333	1875	2040
0	2	116	7543.6666666666	69	2062.33333333335	4650	4956
0	1	30.5	1493.33333333333	41.5	417.666666666668	1038	876
0	1	17.8333333333333	891.000000000001	38.1666666666667	324	594	621
0	1	22.8333333333333	844.333333333334	20.1666666666667	217.666666666666	534	528
1	0	58.1666666666667	1149.66666666667	84.8333333333333	368.333333333334	762	759
1	0	51.3333333333333	658.666666666667	12.6666666666667	169.333333333333	429	402
0	1	46.6666666666667	935	36.3333333333333	277	600	612
0	1	27.5	3716.33333333335	43.5	1011.66666666666	2370	2358
1	0	8.5	731.666666666667	11.5	216.333333333333	477	474
0	1	10	597	22	165	375	387
0	1	26	4768.66666666667	68	1387.33333333334	3084	3072
0	1	62.3333333333333	2418.33333333333	33.6666666666667	632.666666666667	1422	1629
1	0	35.5	2246	33.5	607	1443	1413
0	1	23	2377.66666666666	37	685.333333333333	1536	1530
0	1	8.5	802.333333333334	7.5	253.666666666666	531	528
1	0	122.166666666667	4459.33333333334	56.8333333333333	1150.66666666667	2922	2691
0	1	12	1684	24	416.000000000001	1029	1071
0	1	18.5	1630.66666666666	22.5	469.333333333334	1056	1047
0	1	65	3309.00000000001	51	908.999999999997	2100	2121
0	1	28	5121	69	1461	3291	3291
0	2	16	766	15	242	498	516
0	1	71	6270.66666666664	67	1793.33333333334	4044	4023
0	1	21.5	955.666666666668	19.5	268.333333333333	618	606
0	1	16.5	1010.66666666667	17.5	345.333333333333	723	636
0	1	26	2977.33333333334	57	847.666666666665	1917	1908
1	0	67.5	2029	46.5	533.000000000001	1185	1380
1	0	26	2978.33333333334	51	879.666666666665	1917	1944
1	1	34.1666666666667	1902.66666666666	20.8333333333333	515.333333333333	1101	1320
0	1	24	849.333333333334	15	251.666666666667	501	603
0	1	51	3963.33333333334	47	1091.66666666666	2529	2526
0	1	104.5	3555.00000000001	71.5	962.999999999996	2331	2190
0	2	22	563	9	160	372	357
1	0	6	545.333333333333	7	177.666666666667	357	369
1	1	25	1048	25	299	666	687
0	1	19	2379	21	639	1509	1512
0	1	13	1929.33333333333	30	536.666666666668	1248	1218
0	1	19	796.333333333334	23	190.666666666667	489	498
0	1	53.8333333333333	2539	54.1666666666667	695	1653	1584
0	1	42	1861.66666666666	30	574.333333333334	1200	1236
1	0	32	2434	63	733.999999999999	1590	1581
1	0	13	1354	27	314	834	837
0	1	54.8333333333333	4465.33333333335	50.1666666666667	1123.66666666666	2667	2925
0	1	71	3119.66666666667	61	909.333333333331	2055	1977
0	2	23	2429.66666666667	48	648.333333333333	1542	1542
0	1	9.16666666666667	520	19.8333333333333	149	339	333
0	1	15	1602.66666666666	37	443.333333333334	1023	1023
0	3	109.166666666667	2781	30.8333333333333	791.999999999999	1860	1716
1	0	12	1895.33333333333	21	507.666666666668	1188	1218
0	1	10.5	1882	24.5	548	1209	1221
0	1	33	3839.00000000002	37	1132	2487	2484
0	1	55.5	970.666666666668	24.5	280.333333333333	651	603
0	1	29.5	1305.66666666667	20.5	410.333333333333	864	852
0	1	25.5	1702.33333333333	34.5	487.666666666668	1095	1095
1	0	15	1325	15	313	819	822
0	1	63.8333333333333	1279	37.1666666666667	380	876	786
0	1	12	1906.33333333333	22	577.666666666667	1254	1230
0	1	38.5	3078.00000000001	27.5	827.999999999997	1944	1962
0	1	77.8333333333333	2383	36.1666666666667	691.999999999999	1539	1536
1	0	25.5	3321.33333333334	33.5	896.666666666664	2115	2106
0	1	7	714	12	219	480	453
0	1	25	1669.66666666666	21	430.333333333334	1047	1053
0	1	22	1716.33333333333	30	560.666666666667	1143	1134
0	1	89	3831.33333333335	51	1073.66666666666	2454	2451
0	1	8	1250.66666666667	16	363.333333333334	804	813
0	1	20.5	898.000000000001	4.5	230	585	546
0	1	42	2430.33333333333	48	656.666666666666	1533	1554
1	0	72	4137.66666666668	26	1175.33333333333	2445	2871
0	1	22.5	1056.33333333333	22.5	263.666666666667	669	651
0	1	32	1472	24	391.000000000001	933	930
1	0	7	1352.33333333333	22	399.666666666667	867	888
1	1	30	2307	71	651	1485	1476
1	0	5	570	9	177	381	369
0	1	30	2292	71	645	1467	1473
0	1	83	4079.33333333335	35	1122.66666666666	2415	2787
0	1	12	1379	25	412	900	894
0	1	102.666666666667	2057.66666666666	46.3333333333333	546.333333333334	1305	1302
0	1	16.5	943.000000000001	22.5	260	600	603
0	1	12	1545.33333333333	20	368.666666666667	960	954
0	1	53.5	3413.00000000001	30.5	987.999999999995	2175	2226
0	1	40	1565.33333333333	42	552.666666666667	1056	1062
0	1	23	4005.66666666669	41	1157.33333333333	2583	2583
0	1	14	954.666666666667	16	272.333333333333	615	615
0	1	18.8333333333333	2367	41.1666666666667	627	1500	1494
1	0	18.5	1074.33333333333	17.5	305.666666666667	681	702
0	1	93	3045	118	1032	2094	1983
1	0	14	582.333333333333	5	149.666666666667	357	378
0	1	20.5	1436.33333333333	38.5	387.666666666667	909	915
0	1	25.5	1187.66666666667	45.5	318.333333333334	744	762
0	1	43	6263.66666666664	54	1671.33333333334	3996	3939
0	1	16	2220.66666666667	37	569.333333333333	1392	1398
1	0	96.3333333333333	2819	79.6666666666667	810.999999999999	1731	1902
0	1	9	1196.33333333333	16	357.666666666667	780	774
0	1	15	762	15	189	492	462
1	0	9	775.333333333334	15	214.666666666666	495	498
0	1	24	2275.66666666666	38	607.333333333334	1401	1482
1	0	5	799	12	236	528	510
0	1	104.333333333333	2392.66666666667	79.6666666666667	646.333333333333	1530	1509
0	1	15.5	1694.33333333333	19.5	447.666666666667	1095	1047
1	0	16.5	2083.66666666666	22.5	550.333333333334	1410	1227
0	1	17.5	606.666666666667	10.5	137.333333333333	369	378
0	1	17.5	1055	9.5	295	675	675
1	1	24	732.666666666667	19	206.333333333333	468	474
0	1	8	1507	22	353	933	927
1	0	69.3333333333333	1983.66666666666	29.6666666666667	581.333333333334	1275	1293
0	1	18	2730.33333333334	71	794.666666666665	1764	1764
0	1	14	1961.66666666666	35	516.333333333335	1239	1239
0	1	31	2022	49	579	1302	1299
1	0	14.5	1847	18.5	469	1170	1149
0	1	14	1010.33333333333	7	276.666666666666	651	636
0	1	27.5	748.333333333334	14.5	190.666666666667	489	450
0	1	32	3217.33333333334	28	886.666666666664	2049	2055
0	1	8	3048	42	917.999999999999	1989	1977
0	1	14	1273	27	320	798	798
0	1	56.5	2762	74.5	798.999999999998	1791	1770
0	1	16	2758	28	697.999999999999	1716	1740
0	1	38	3029.00000000001	54	891.999999999997	1965	1956
0	1	11	2427.33333333333	24	686.666666666667	1563	1554
0	1	36	1919.33333333333	19	498.666666666668	1251	1167
0	1	21	1460	16	370	915	915
0	1	16	2488.66666666667	32	652.333333333332	1497	1647
0	1	36.8333333333333	1171	17.1666666666667	281	684	768
0	1	32.3333333333333	2092.33333333333	23.6666666666667	571.666666666667	1338	1329
0	1	19	1804.33333333333	18	454.666666666668	1134	1125
1	2	27	3497.00000000001	45	1030	2268	2262
0	1	32	3870.00000000001	46	1032	2448	2457
1	2	45.3333333333333	1871	23.6666666666667	472.000000000001	1179	1167
0	1	65	1758.33333333333	47	479.666666666667	1116	1122
0	1	15	2129.33333333333	36	612.666666666667	1383	1362
1	0	19.8333333333333	1356.33333333333	15.1666666666667	371.666666666667	879	852
0	1	19	2328.33333333333	38	704.666666666666	1518	1515
1	0	5	1368	19	402	888	885
1	1	41.5	4059.00000000002	40.5	1050	2574	2538
0	1	48.5	3318.66666666668	34.5	920.33333333333	2121	2118
0	1	20.5	2023.33333333333	29.5	511.666666666668	1278	1257
0	1	29.1666666666667	1161	46.8333333333333	324	756	732
0	1	25	2572.33333333334	42	736.666666666666	1659	1650
0	1	11	1474	16	425.000000000001	876	1023
0	2	32.8333333333333	1936.33333333333	54.1666666666667	547.666666666667	1266	1218
0	1	7	512.333333333333	5	132.666666666667	336	312
1	0	25	1040.66666666667	20	276.333333333333	663	657
0	1	35.5	1613.66666666667	36.5	486.333333333334	1053	1047
0	2	23.5	1785	20.5	495.000000000001	1101	1182
0	1	18	1897	28	548	1230	1218
0	1	15	1204.66666666667	31	346.333333333334	792	762
0	1	45	2803.66666666667	34	754.333333333332	1626	1935
0	1	18.5	3819.66666666668	69.5	1136.33333333333	2478	2478
1	1	15	833.333333333334	13	174.666666666667	504	507
1	0	16	1995.33333333333	26	527.666666666668	1275	1251
0	1	7	1603.66666666666	29	478.333333333334	1053	1029
0	1	12	2283.66666666666	41	590.333333333334	1395	1479
0	1	8	2259.33333333333	30	626.666666666666	1437	1449
0	1	73	4873.66666666667	70	1345.33333333333	3192	3027
0	1	8	869.333333333335	11	213.666666666666	546	540
0	1	12	1626.66666666666	28	506.333333333334	1041	1095
1	1	91.8333333333333	1733.66666666666	36.1666666666667	504.333333333334	1092	1149
0	1	48.5	3694.66666666668	57.5	997.333333333331	2328	2364
0	1	25	1453.66666666667	11	352.333333333333	915	891
0	1	13.1666666666667	591.666666666667	8.83333333333333	146.333333333333	369	369
0	2	26	1382.66666666667	24	375.333333333333	882	876
1	0	73.5	2446.33333333333	52.5	643.666666666666	1542	1551
2	1	47.1666666666667	1894.33333333333	45.8333333333333	496.666666666668	1236	1164
1	0	13	1786.33333333333	33	484.666666666668	1137	1137
2	1	259.666666666667	2765.33333333334	111.333333333333	780.666666666665	1722	1833
0	1	60.5	5230.99999999999	59.5	1483.00000000001	3360	3354
0	1	6	1650	15	444.000000000001	1044	1050
0	2	15	1281	14	369	819	834
0	1	22.5	1322.66666666667	28.5	411.333333333334	870	864
1	0	24	3241	68	904.999999999998	2082	2067
0	1	21.5	1541.33333333333	24.5	432.666666666667	990	984
0	1	23	1007	12	262	630	639
1	0	25.8333333333333	2216.33333333333	30.1666666666667	585.666666666667	1491	1314
1	1	14	1408.33333333333	22	412.666666666667	924	900
1	0	14.5	1683.66666666667	22.5	530.333333333334	1146	1071
0	1	36	2349.33333333333	38	641.666666666667	1578	1416
0	1	9	1251.33333333333	25	371.666666666667	822	804
1	0	61	2833.66666666667	91	802.333333333332	1818	1821
0	1	13	3592.33333333335	35	988.666666666663	2295	2286
1	0	80.8333333333333	3883.00000000001	56.1666666666667	1154	2463	2577
1	0	30	2575.33333333333	34	685.666666666665	1635	1629
0	1	9.5	2272.66666666667	33.5	619.333333333333	1452	1443
1	0	35	2428.33333333333	48	667.666666666666	1560	1539
1	0	22.5	846.666666666667	15.5	233.333333333333	576	507
0	1	30.5	1291.66666666667	17.5	367.333333333333	837	822
0	1	50	3311.00000000001	41	870.999999999995	2148	2034
1	0	20	2017.66666666666	26	580.333333333334	1269	1332
0	1	17	2210.66666666666	38	615.333333333333	1416	1410
0	1	5	425.333333333333	5	123.666666666667	267	282
0	1	38	4109.66666666668	46	1164.33333333333	2640	2637
1	0	131.5	3630.66666666668	52.5	1019.33333333333	2280	2373
1	0	65.8333333333333	3768.66666666668	56.1666666666667	1133.33333333333	2448	2457
1	1	38.6666666666667	2467.66666666667	49.3333333333333	673.333333333332	1575	1572
1	1	10	800.666666666667	23	231.333333333333	507	528
0	1	43.6666666666667	1717	24.3333333333333	380.000000000001	1062	1035
0	1	18.5	1558.33333333333	25.5	427.666666666667	996	990
0	1	46.5	1324.66666666667	23.5	364.333333333334	861	831
0	1	2	933.333333333334	8	293.666666666667	618	609
0	1	78.3333333333333	788.666666666667	37.6666666666667	219.333333333333	516	492
0	1	10	747.000000000001	14	198	474	471
0	2	87.1666666666667	3598.66666666668	41.8333333333333	994.333333333329	2343	2253
0	1	32	1285.66666666667	26	379.333333333334	849	816
0	1	57	5839.66666666664	54	1591.33333333334	3714	3717
0	1	7	1918.66666666666	40	532.333333333334	1212	1239
0	1	154	4337.33333333334	89	1269.66666666667	2544	3066
0	1	34.8333333333333	3549.33333333334	45.1666666666667	977.666666666663	2160	2367
1	0	45.5	3314.33333333334	42.5	951.666666666664	2124	2145
0	2	56.1666666666667	2495	51.8333333333333	679	1611	1563
1	0	22	1449	25	360	852	960
1	0	57	3043.66666666668	25	751.333333333331	1893	1905
0	1	71.1666666666667	3584.33333333334	41.8333333333333	978.666666666664	2229	2334
0	1	23	3622.66666666668	44	1123.33333333333	2376	2373
0	1	17	2734.66666666667	25	790.333333333332	1734	1791
1	0	30	767.333333333334	15	216.666666666667	495	492
0	1	16	4164.33333333335	26	1133.66666666667	2652	2649
1	0	19	1615.66666666666	30	409.333333333334	1002	1026
2	1	169.5	5476.99999999998	93.5	1504.00000000001	3414	3576
0	1	9.5	1226	23.5	346	792	783
1	0	76.1666666666667	1810	38.8333333333333	533	1155	1191
0	1	15	1716.33333333333	9	449.666666666667	1083	1083
1	0	28.5	2778.33333333334	28.5	863.666666666664	1827	1818
0	1	6	1564	25	401	984	981
0	1	103.666666666667	3767.00000000002	38.3333333333333	1018	2520	2268
0	1	24	1034.66666666667	12	234.333333333333	642	627
0	1	22	1223.66666666667	37	333.333333333334	783	774
0	1	32	1811.66666666666	48	516.333333333335	1170	1158
0	1	64	3184.33333333334	65	877.666666666664	2028	2034
1	0	21.5	3667.00000000001	40.5	1061	2370	2361
0	2	87	2344.33333333333	60	571.666666666667	1467	1449
0	1	5	647.333333333333	4	180.666666666667	420	411
0	1	22	1555.33333333333	26	400.666666666667	978	981
0	1	7	1905	20	567	1122	1350
0	1	24	1622.66666666666	29	498.333333333334	1053	1068
1	0	19	2784.66666666667	46	752.333333333332	1773	1767
0	1	14	2628.33333333333	28	743.666666666666	1686	1689
0	1	41.6666666666667	2296.66666666666	25.3333333333333	613.333333333333	1419	1491
1	0	84.5	2948	42.5	792.999999999999	1704	2040
1	0	45	1673.33333333333	29	456.666666666667	1071	1062
0	1	29	2263.33333333333	34	655.666666666666	1458	1464
0	1	140	1695	98	450.000000000001	1062	1083
1	1	31	1350.66666666667	22	350.333333333334	855	849
0	1	28	1095	15	306	702	702
0	1	21.6666666666667	1704	36.3333333333333	504.000000000001	1122	1086
1	1	149.833333333333	4366.00000000001	90.1666666666667	1178	2925	2625
0	2	10	402.333333333333	10	125.666666666667	282	249
1	1	126.5	2192.33333333333	62.5	603.666666666667	1263	1539
1	0	61	3875.00000000002	62	1090	2484	2484
0	1	4	1204	18	359	780	783
0	1	5	954.666666666667	12	263.333333333333	615	606
0	1	10	870.333333333334	12	233.666666666666	549	555
0	2	28.5	2198.66666666666	49.5	639.333333333333	1431	1410
0	1	22.1666666666667	1960.66666666666	19.8333333333333	553.333333333334	1323	1191
1	0	96.5	9594.33333333332	75.5	2531.66666666667	6201	5928
0	1	11.5	516	6.5	123	315	324
0	1	23.5	1132.66666666667	12.5	292.333333333333	714	711
0	1	26	1682.66666666666	20	423.333333333334	1056	1050
1	1	70.1666666666667	4469.00000000001	40.8333333333333	1153	2694	2931
0	1	29.5	2343.33333333333	32.5	668.666666666666	1509	1503
0	1	13	1579	23	428.000000000001	1011	999
0	1	11	1703	12	505.000000000001	1101	1107
0	2	32.5	1448	24.5	379.000000000001	903	927
0	1	27	2043.66666666666	27	545.333333333334	1233	1356
0	1	7	1443.66666666667	24	398.333333333334	936	906
1	1	74.8333333333333	4178.00000000001	74.1666666666667	1126	2628	2682
0	1	12	2091.66666666666	19	596.333333333334	1344	1347
0	1	15.5	1795	15.5	467.000000000001	1113	1149
0	1	18	1516.66666666666	22	415.333333333334	957	975
1	2	230.666666666667	5682.33333333331	109.333333333333	1553.66666666667	3966	3279
1	0	26	951.000000000001	17	213	591	576
1	0	182.833333333333	4317.66666666668	89.1666666666667	1169.33333333333	2724	2766
0	1	81.5	5971.66666666665	59.5	1732.33333333334	3837	3870
0	1	57.5	2935.33333333334	39.5	817.666666666664	1815	1938
0	1	17.5	1930	49.5	524.000000000001	1227	1230
0	1	27	1432.66666666666	17	367.333333333334	906	894
0	1	11	1610	13	394.000000000001	1014	990
1	0	25	1959.99999999999	29	494.000000000001	1224	1233
1	1	91	1570.33333333333	53	430.666666666667	1026	978
1	0	48.5	2491.66666666667	30.5	661.333333333333	1497	1659
0	1	27	3859.33333333335	49	1108.66666666667	2490	2478
0	1	28	2879.33333333334	32	843.666666666665	1902	1821
0	2	93.5	2398.33333333333	60.5	700.666666666666	1503	1596
1	0	28.5	2146.66666666666	27.5	619.333333333333	1374	1395
0	1	21	2140	23	560	1353	1347
0	1	47.5	2765.33333333334	36.5	711.666666666665	1740	1737
1	1	9.5	3638.66666666668	47.5	1014.33333333333	2328	2328
0	1	10	656.666666666667	15	216.333333333333	441	435
0	1	21	2721.33333333334	31	821.666666666664	1770	1773
0	2	24.5	2950.66666666667	47.5	766.333333333332	1860	1860
0	1	35.8333333333333	1854.66666666666	48.1666666666667	566.333333333333	1218	1203
0	2	29	3349.33333333334	48	886.666666666664	2094	2142
1	0	27	655	10	158	423	393
1	0	28	601.333333333333	18	160.666666666667	390	375
1	1	15.5	689.333333333334	15.5	180.666666666667	459	417
1	0	48	2430	39	665.999999999999	1560	1539
0	1	22.5	3359.00000000001	28.5	987.999999999996	2175	2175
1	0	19	2450	26	675.999999999999	1560	1569
0	1	6	2018.66666666666	17	582.333333333334	1305	1296
1	0	31	2037	29	585	1347	1278
0	1	53.5	3033.66666666667	39.5	851.33333333333	1947	1941
0	1	38.5	2527	30.5	718.999999999999	1650	1599
0	1	6.5	1480.66666666666	10.5	400.333333333334	936	945
0	1	23	1877.66666666666	27	489.333333333334	1197	1170
1	0	28.1666666666667	1853	35.8333333333333	511.000000000001	1182	1185
0	1	18	1029.66666666667	15	290.333333333333	657	663
0	1	10.5	2715.66666666667	56.5	845.333333333332	1779	1782
1	0	109.666666666667	1685.33333333333	45.3333333333333	564.666666666667	1080	1173
0	2	13.5	1956	16.5	510.000000000001	1242	1224
1	1	32	1582.66666666667	22	454.333333333334	1047	993
0	1	24.5	2249.66666666666	26.5	714.333333333333	1482	1482
0	1	64.6666666666667	1160.66666666667	66.3333333333333	309.333333333333	762	711
0	1	14	1013.33333333333	13	303.666666666667	603	714
0	1	26.5	2125.33333333333	45.5	547.666666666667	1338	1335
1	0	3	281.666666666667	8	81.3333333333334	186	180
0	1	19.5	1329.66666666667	18.5	320.333333333333	831	819
1	0	23	662.333333333334	19	171.666666666667	414	423
0	1	25	2772	36	779.999999999998	1794	1761
0	2	26.5	1206.33333333333	19.5	332.666666666667	777	765
1	0	77.5	2319.33333333333	32.5	542.666666666668	1356	1509
0	1	15	3343.66666666668	36	958.333333333329	2154	2151
0	1	26.5	2202.66666666666	30.5	551.333333333334	1374	1380
0	1	11.5	2181	41.5	594	1392	1386
0	1	19	1905.33333333333	25	560.666666666668	1233	1233
0	1	5	350.333333333333	7	81.6666666666667	234	198
0	1	60.8333333333333	1832.33333333333	16.1666666666667	519.666666666668	1182	1173
0	1	6	1038.33333333333	8	299.666666666667	672	666
1	0	20	1120	12	323	702	744
1	0	54	735.666666666667	17	203.333333333333	516	426
0	1	35	1465	49	434	981	921
0	2	32	1394.66666666667	39	402.333333333334	924	876
0	1	39.6666666666667	1409.33333333333	35.3333333333333	396.666666666667	930	879
1	1	129.833333333333	2124	60.1666666666667	585	1350	1365
0	1	13.8333333333333	3188.33333333334	35.1666666666667	882.666666666664	1989	2085
1	0	52	4010.00000000002	65	1141	2574	2580
0	1	11	1609.33333333333	20	433.666666666667	1026	1020
0	1	7	822	16	246	525	543
0	1	12.5	864.000000000001	16.5	234	552	546
0	2	51.8333333333333	4738.66666666667	50.1666666666667	1333.33333333334	3066	3006
0	1	14	1660	27	485	1080	1065
0	1	30.8333333333333	1762.66666666667	19.1666666666667	532.333333333334	1161	1134
0	1	62.5	3535.33333333334	38.5	925.666666666664	2229	2235
0	1	78.3333333333333	4334.66666666668	58.6666666666667	1182.33333333333	2754	2763
1	0	192.833333333333	4627.00000000001	54.1666666666667	1307	2940	2997
0	1	19	840.333333333334	18	224.666666666667	537	531
0	1	36.5	1855.66666666666	34.5	661.333333333333	1272	1245
0	1	7	973.000000000001	16	284	621	639
1	0	190.333333333333	2394.66666666666	33.6666666666667	680.333333333333	1563	1515
0	2	30	4519.66666666667	137	1348.33333333333	3021	2850
1	0	53.5	2459	48.5	684.999999999999	1506	1641
0	1	58	3138.00000000001	34	845.999999999997	2004	1980
0	1	22.5	1802.99999999999	23.5	444.000000000001	1122	1128
0	1	29	911	14	259	603	567
1	0	41.5	2418.33333333333	35.5	674.666666666666	1560	1536
0	1	17.5	2201.33333333333	35.5	594.666666666667	1398	1401
0	1	53.6666666666667	2289	50.3333333333333	638.999999999999	1473	1458
0	1	18.5	2157	34.5	621	1464	1314
0	1	28	4090.66666666668	49	1234.33333333333	2658	2667
1	0	15	1201.66666666667	18	340.333333333333	777	768
0	1	61	2655	37	749.999999999998	1701	1704
1	1	97	2069.66666666666	35	492.333333333335	1227	1338
0	1	14	870.000000000001	8	297	642	528
0	1	7	3221.66666666668	32	936.33333333333	2076	2082
1	0	27	1400.66666666667	33	417.333333333333	837	984
0	1	20.5	1519.33333333333	24.5	406.666666666667	969	957
0	1	28.5	760.333333333334	24.5	217.666666666667	516	462
0	1	0	428	8	121	276	273
0	1	17	1878	13	555	1107	1326
1	0	13	2350	31	730.999999999998	1542	1542
1	0	46	1806.33333333333	35	497.666666666667	1152	1155
1	0	9	370.666666666667	4	103.333333333333	234	243
1	0	106.166666666667	2105.66666666666	44.8333333333333	525.333333333335	1317	1317
0	1	19	1206	14	330	765	774
1	1	24.5	1835.33333333333	34.5	483.666666666668	1161	1161
0	1	112.166666666667	3147.66666666668	40.8333333333333	839.33333333333	2070	1917
0	1	25.8333333333333	945.666666666668	19.1666666666667	242.333333333333	585	606
0	2	30	1533	43	450.000000000001	969	1020
1	0	28.5	1712.33333333333	36.5	465.666666666667	1095	1086
1	0	6	1222.33333333333	14	361.666666666667	798	789
0	1	58.1666666666667	975.666666666667	27.8333333333333	311.333333333333	642	648
0	1	39	831.666666666667	20	236.333333333333	534	534
1	0	100.5	6693.33333333331	78.5	1925.66666666668	4191	4431
1	0	15.5	947.000000000001	10.5	250	549	651
0	1	99.6666666666667	5595.33333333332	55.3333333333333	1517.66666666667	3474	3639
0	1	13	1826.66666666666	26	558.333333333334	1188	1200
0	2	23.5	1645.33333333333	17.5	427.666666666667	1047	1026
0	1	39	3437.66666666668	34	1023.33333333333	2244	2217
1	0	51.5	1587	23.5	420.000000000001	1017	993
0	1	6	875.333333333334	21	225.666666666666	555	546
1	0	18	2508.33333333334	42	713.666666666665	1611	1614
0	1	21	2455	36	682.999999999999	1566	1572
0	1	22.5	3532.00000000001	30.5	994.999999999996	2265	2262
0	2	32.5	1018.66666666667	12.5	301.333333333333	684	639
0	1	20.5	3171.66666666668	30.5	776.333333333331	2049	1902
0	1	33	2176	26	602	1389	1389
0	1	36.5	2686.66666666667	44.5	685.333333333332	1689	1683
1	0	7	999.333333333335	9	278.666666666666	645	636
0	1	13	687.333333333334	9	206.666666666666	462	435
0	1	7.5	1073	17.5	319	690	702
0	1	17	1398	17	390	900	891
1	0	15.5	1824.33333333333	27.5	575.666666666667	1248	1155
1	0	25.3333333333333	1240	22.6666666666667	323	768	798
0	1	14	2025.33333333333	19	557.666666666666	1299	1287
0	1	37.5	1690.66666666666	34.5	511.333333333334	1116	1089
1	0	17.5	2459	21.5	711.999999999998	1713	1461
0	1	21	6437.33333333329	56	1737.66666666668	4095	4080
0	1	13.5	907.666666666668	12.5	271.333333333333	588	591
0	1	20	2168	31	574.000000000001	1371	1371
0	1	23.5	526	14.5	143	324	345
0	1	16.5	871.333333333334	17.5	304.666666666667	591	588
1	0	56.5	3197.33333333334	26.5	810.666666666665	1983	2028
2	0	39.6666666666667	1573	48.3333333333333	407.000000000001	1023	963
1	0	10.5	875.333333333334	16.5	273.666666666667	582	570
1	0	24	1142.66666666667	12	306.333333333333	738	714
0	1	48.5	2921.66666666667	54.5	762.333333333332	1848	1839
1	0	22	2310.66666666667	38	629.333333333333	1491	1452
0	2	30	1813	51	545.000000000001	1179	1179
0	1	144	4308.00000000001	58	1152	2751	2709
0	1	67	495.333333333333	25	137.666666666667	333	300
0	1	38	3154.66666666667	47	874.333333333332	2025	2004
1	0	109.5	4294.33333333335	61.5	1165.66666666666	2829	2634
0	1	78.5	1391	43.5	355.000000000001	912	834
0	1	34.8333333333333	2007.66666666666	44.1666666666667	548.333333333334	1263	1296
1	0	15	828	15	219	528	522
2	0	71.5	4380.66666666668	39.5	1250.33333333333	2673	2964
0	1	73.5	3607.33333333335	32.5	1006.66666666666	2436	2178
0	1	34	2272.66666666667	41	655.333333333333	1476	1452
0	1	22.8333333333333	835.666666666668	63.1666666666667	262.333333333333	591	507
1	0	27	2944.66666666667	49	817.333333333332	1923	1842
1	0	63	2191	48	679.999999999999	1416	1458
0	1	24.3333333333333	758.333333333334	19.6666666666667	216.666666666667	516	462
1	1	10	1641	22	420.000000000001	1023	1041
0	1	20.5	1071.33333333333	19.5	242.666666666666	660	654
0	1	18.1666666666667	984.333333333334	19.8333333333333	275.666666666667	627	633
1	0	70.1666666666667	1289	30.8333333333333	400	825	867
0	1	8	1509	15	453	981	981
0	2	63	3692.00000000001	49	996.999999999997	2523	2169
0	1	9.5	1068.33333333333	15.5	299.666666666667	681	687
1	1	33	1724.66666666666	24	483.333333333334	1017	1194
1	0	49	5654.33333333331	40	1527.66666666668	3594	3591
0	1	27	1229.33333333333	18	306.666666666667	837	699
1	1	56.5	8128.99999999992	78.5	2245.00000000001	5187	5190
0	1	15	1139	16	277	714	702
0	1	50.5	3091.33333333334	37.5	838.666666666665	1920	2010
0	1	6	284.666666666667	4	108.333333333333	198	195
0	1	24	1984	27	599	1287	1296
0	1	11	275.666666666667	10	102.333333333333	192	189
0	1	11	984.666666666667	7	278.333333333333	630	636
0	1	24	2266.33333333333	52	661.666666666666	1470	1461
0	1	11.5	2225.33333333333	24.5	531.666666666668	1377	1380
0	1	34.5	1522.66666666667	26.5	376.333333333333	954	948
0	1	96	2027.66666666666	45	525.333333333335	1263	1290
0	1	35	2175.33333333333	46	599.666666666667	1386	1389
0	1	59.5	4648.33333333334	70.5	1294.66666666667	2973	2970
0	1	10	1467.33333333333	20	422.666666666667	945	945
2	0	27.1666666666667	2111	39.8333333333333	547.000000000001	1395	1269
0	1	36	6025.66666666665	57	1690.33333333334	3858	3861
0	1	31	3879.33333333334	41	1184.66666666667	2571	2496
0	1	6	2736.33333333333	31	854.666666666665	1794	1797
1	1	79.5	3462.66666666668	52.5	965.33333333333	2211	2223
0	1	39.5	5285.66666666666	62.5	1494.33333333334	3390	3393
