species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC361	ATGC361.COG0748	765	765	632	133	0	0	0	0
ATGC361	ATGC361.COG0749	747	738	606	129	1	1	3	12
ATGC361	ATGC361.COG0754	867	852	717	135	0	1	0	15
ATGC361	ATGC361.COG0755	2070	2061	1763	298	0	1	0	9
ATGC361	ATGC361.COG0756	273	273	246	27	0	0	0	0
ATGC361	ATGC361.COG0757	1710	1710	1489	221	0	0	0	0
ATGC361	ATGC361.COG0758	2370	2373	1883	484	1	1	6	3
ATGC361	ATGC361.COG0759	1032	1032	911	121	0	0	0	0
ATGC361	ATGC361.COG0760	2442	2442	2121	321	0	0	0	0
ATGC361	ATGC361.COG0761	2088	2022	1554	399	2	3	69	135
ATGC361	ATGC361.COG0762	1098	1071	817	254	0	1	0	27
ATGC361	ATGC361.COG0763	2367	2367	2044	323	0	0	0	0
ATGC361	ATGC361.COG0764	417	417	366	51	0	0	0	0
ATGC361	ATGC361.COG0765	549	531	425	103	1	2	3	21
ATGC361	ATGC361.COG0766	1206	1209	969	237	1	0	3	0
ATGC361	ATGC361.COG0767	231	231	190	41	0	0	0	0
ATGC361	ATGC361.COG0768	384	384	313	71	0	0	0	0
ATGC361	ATGC361.COG0769	498	498	438	60	0	0	0	0
ATGC361	ATGC361.COG0770	252	225	191	34	0	1	0	27
ATGC361	ATGC361.COG0771	561	567	477	84	1	0	6	0
ATGC361	ATGC361.COG0772	1014	996	807	144	2	2	45	63
ATGC361	ATGC361.COG0773	363	363	295	68	0	0	0	0
ATGC361	ATGC361.COG0774	879	879	709	170	0	0	0	0
ATGC361	ATGC361.COG0775	1026	1014	780	210	1	1	24	36
ATGC361	ATGC361.COG0777	915	915	781	134	0	0	0	0
ATGC361	ATGC361.COG0778	1134	1134	974	160	0	0	0	0
ATGC361	ATGC361.COG0779	840	840	693	147	0	0	0	0
ATGC361	ATGC361.COG0780	1938	1938	1712	226	0	0	0	0
ATGC361	ATGC361.COG0781	1161	1101	849	180	2	4	72	132
ATGC361	ATGC361.COG0782	1092	1092	954	102	1	1	36	36
ATGC361	ATGC361.COG0783	654	654	567	87	0	0	0	0
ATGC361	ATGC361.COG0784	1626	1662	1322	304	4	0	36	0
ATGC361	ATGC361.COG0785	687	687	597	90	0	0	0	0
ATGC361	ATGC361.COG0786	1419	1449	1165	254	1	0	30	0
ATGC361	ATGC361.COG0787	957	957	814	137	1	1	6	6
ATGC361	ATGC361.COG0788	1041	1041	922	119	0	0	0	0
ATGC361	ATGC361.COG0789	1422	1422	1337	85	0	0	0	0
ATGC361	ATGC361.COG0790	1086	1086	951	135	0	0	0	0
ATGC361	ATGC361.COG0791	462	462	410	52	0	0	0	0
ATGC361	ATGC361.COG0792	654	654	524	130	0	0	0	0
ATGC361	ATGC361.COG0793	1215	1215	1017	198	0	0	0	0
ATGC361	ATGC361.COG0794	1893	1893	1713	180	0	0	0	0
ATGC361	ATGC361.COG0795	2292	2292	1859	397	1	2	36	36
ATGC361	ATGC361.COG0796	1560	1587	1236	297	4	1	54	27
ATGC361	ATGC361.COG0798	381	378	302	76	0	1	0	3
ATGC361	ATGC361.COG0799	300	300	250	50	0	0	0	0
ATGC361	ATGC361.COG0800	459	459	364	95	0	0	0	0
ATGC361	ATGC361.COG0801	570	570	453	117	0	0	0	0
ATGC361	ATGC361.COG0802	780	780	691	89	0	0	0	0
ATGC361	ATGC361.COG0803	1299	1299	1107	192	0	0	0	0
ATGC361	ATGC361.COG0804	429	432	386	43	1	0	3	0
ATGC361	ATGC361.COG0805	1395	1395	1265	130	0	0	0	0
ATGC361	ATGC361.COG0806	579	579	446	133	0	0	0	0
ATGC361	ATGC361.COG0807	408	408	346	62	0	0	0	0
ATGC361	ATGC361.COG0808	1758	1758	1456	302	0	0	0	0
ATGC361	ATGC361.COG0809	639	639	538	101	0	0	0	0
ATGC361	ATGC361.COG0810	1437	1437	1159	278	0	0	0	0
ATGC361	ATGC361.COG0811	822	822	678	144	0	0	0	0
ATGC361	ATGC361.COG0812	1074	1074	860	214	0	0	0	0
ATGC361	ATGC361.COG0813	1134	1134	955	179	0	0	0	0
ATGC361	ATGC361.COG0814	1365	1356	1149	183	1	2	24	33
ATGC361	ATGC361.COG0816	264	264	222	42	0	0	0	0
ATGC361	ATGC361.COG0817	567	567	487	80	0	0	0	0
ATGC361	ATGC361.COG0818	1050	1056	801	198	2	1	57	51
ATGC361	ATGC361.COG0820	342	342	301	41	0	0	0	0
ATGC361	ATGC361.COG0821	279	279	230	49	0	0	0	0
ATGC361	ATGC361.COG0822	1332	1332	1184	148	0	0	0	0
ATGC361	ATGC361.COG0823	1209	1158	910	248	0	3	0	51
ATGC361	ATGC361.COG0824	1539	1539	1332	207	0	0	0	0
ATGC361	ATGC361.COG0825	1308	1284	1008	201	2	2	75	99
ATGC361	ATGC361.COG0826	3648	3645	3227	412	1	1	6	9
ATGC361	ATGC361.COG0827	498	510	417	81	1	0	12	0
ATGC361	ATGC361.COG0828	186	186	179	7	0	0	0	0
ATGC361	ATGC361.COG0829	891	891	787	104	0	0	0	0
ATGC361	ATGC361.COG0830	1035	1002	859	137	1	1	6	39
ATGC361	ATGC361.COG0831	516	555	404	103	2	1	48	9
ATGC361	ATGC361.COG0832	399	396	332	64	0	1	0	3
ATGC361	ATGC361.COG0833	1110	1110	961	149	0	0	0	0
ATGC361	ATGC361.COG0834	1293	1293	1129	164	0	0	0	0
ATGC361	ATGC361.COG0835	426	426	345	81	0	0	0	0
ATGC361	ATGC361.COG0836	606	648	458	148	2	0	42	0
ATGC361	ATGC361.COG0837	201	201	168	33	0	0	0	0
ATGC361	ATGC361.COG0838	1023	1026	867	156	1	0	3	0
ATGC361	ATGC361.COG0843	726	726	619	107	0	0	0	0
ATGC361	ATGC361.COG0844	1278	1353	893	298	2	2	162	87
ATGC361	ATGC361.COG0845	657	657	538	119	0	0	0	0
ATGC361	ATGC361.COG0846	2655	2655	2329	326	0	0	0	0
ATGC361	ATGC361.COG0847	834	834	721	113	0	0	0	0
ATGC361	ATGC361.COG0848	714	723	523	98	1	1	102	93
ATGC361	ATGC361.COG0849	597	597	493	104	0	0	0	0
ATGC361	ATGC361.COG0850	567	564	469	95	0	1	0	3
ATGC361	ATGC361.COG0852	327	327	300	27	0	0	0	0
ATGC361	ATGC361.COG0861	984	984	936	48	0	0	0	0
ATGC361	ATGC361.COG0864	1698	1698	1562	136	0	0	0	0
ATGC361	ATGC361.COG0865	954	1053	876	75	2	1	102	3
ATGC361	ATGC361.COG0866	774	774	716	58	0	0	0	0
ATGC361	ATGC361.COG0867	648	648	598	50	0	0	0	0
ATGC361	ATGC361.COG0868	1095	1107	1007	88	1	0	12	0
ATGC361	ATGC361.COG0869	1251	1251	1163	88	0	0	0	0
ATGC361	ATGC361.COG0870	720	720	664	56	0	0	0	0
ATGC361	ATGC361.COG0871	792	792	725	67	0	0	0	0
ATGC361	ATGC361.COG0872	1107	1107	1015	92	0	0	0	0
ATGC361	ATGC361.COG0873	1410	1410	1289	121	0	0	0	0
ATGC361	ATGC361.COG0874	555	555	519	36	0	0	0	0
ATGC361	ATGC361.COG0875	621	621	575	46	0	0	0	0
ATGC361	ATGC361.COG0876	957	957	886	71	0	0	0	0
ATGC361	ATGC361.COG0877	771	771	704	67	0	0	0	0
ATGC361	ATGC361.COG0878	1107	1119	1014	93	1	0	12	0
ATGC361	ATGC361.COG0879	441	441	375	66	0	0	0	0
ATGC361	ATGC361.COG0883	861	861	846	15	0	0	0	0
ATGC361	ATGC361.COG0886	1122	1122	899	223	0	0	0	0
ATGC361	ATGC361.COG0887	966	966	838	128	0	0	0	0
ATGC361	ATGC361.COG0888	1305	1383	1056	234	1	1	93	15
ATGC361	ATGC361.COG0889	882	882	766	116	0	0	0	0
ATGC361	ATGC361.COG0895	972	972	836	136	0	0	0	0
ATGC361	ATGC361.COG0901	2787	2784	2302	482	0	1	0	3
ATGC361	ATGC361.COG0902	417	417	340	77	0	0	0	0
ATGC361	ATGC361.COG0903	480	480	411	69	0	0	0	0
ATGC361	ATGC361.COG0904	768	768	687	81	0	0	0	0
ATGC361	ATGC361.COG0905	822	822	718	104	0	0	0	0
ATGC361	ATGC361.COG0906	633	633	525	108	0	0	0	0
ATGC361	ATGC361.COG0907	960	960	826	134	0	0	0	0
ATGC361	ATGC361.COG0908	1413	1413	1239	174	0	0	0	0
ATGC361	ATGC361.COG0909	3540	3537	2617	782	3	3	138	141
ATGC361	ATGC361.COG0910	1092	1098	908	184	1	0	6	0
ATGC361	ATGC361.COG0912	753	747	595	152	0	1	0	6
ATGC361	ATGC361.COG0913	900	900	774	126	0	0	0	0
ATGC361	ATGC361.COG0914	1014	1014	869	145	0	0	0	0
ATGC361	ATGC361.COG0915	1269	1269	1034	235	0	0	0	0
ATGC361	ATGC361.COG0916	1053	1053	805	248	0	0	0	0
ATGC361	ATGC361.COG0917	1539	1539	1267	272	0	0	0	0
ATGC361	ATGC361.COG0918	579	579	482	97	0	0	0	0
ATGC361	ATGC361.COG0919	204	204	148	56	0	0	0	0
ATGC361	ATGC361.COG0925	1779	1779	1435	323	1	1	21	21
ATGC361	ATGC361.COG0926	1614	1614	1398	216	0	0	0	0
ATGC361	ATGC361.COG0927	1866	1866	1649	217	0	0	0	0
ATGC361	ATGC361.COG0942	462	441	349	92	0	1	0	21
ATGC361	ATGC361.COG0943	399	375	255	57	1	3	63	87
ATGC361	ATGC361.COG0944	819	819	711	108	0	0	0	0
ATGC361	ATGC361.COG0945	1200	1200	942	258	0	0	0	0
ATGC361	ATGC361.COG0946	798	801	704	94	1	0	3	0
ATGC361	ATGC361.COG0947	249	276	199	50	1	0	27	0
ATGC361	ATGC361.COG0948	300	300	265	35	0	0	0	0
ATGC361	ATGC361.COG0949	237	237	205	32	0	0	0	0
ATGC361	ATGC361.COG0950	822	822	714	108	0	0	0	0
ATGC361	ATGC361.COG0951	645	657	516	129	1	0	12	0
ATGC361	ATGC361.COG0952	1065	1065	912	153	0	0	0	0
ATGC361	ATGC361.COG0953	954	954	797	157	0	0	0	0
ATGC361	ATGC361.COG0954	1479	1491	1208	238	1	1	45	33
ATGC361	ATGC361.COG0955	1413	1404	1042	242	2	2	120	129
ATGC361	ATGC361.COG0956	729	732	599	130	1	0	3	0
ATGC361	ATGC361.COG0957	621	621	534	87	0	0	0	0
ATGC361	ATGC361.COG0958	801	801	632	169	0	0	0	0
ATGC361	ATGC361.COG0959	1938	1938	1659	279	0	0	0	0
ATGC361	ATGC361.COG0960	1182	1182	993	174	1	1	15	15
ATGC361	ATGC361.COG0964	831	831	655	158	1	1	18	18
ATGC361	ATGC361.COG0965	387	387	324	63	0	0	0	0
ATGC361	ATGC361.COG0966	627	627	491	136	0	0	0	0
ATGC361	ATGC361.COG0967	1077	1077	1018	59	0	0	0	0
ATGC361	ATGC361.COG0968	747	747	612	135	0	0	0	0
ATGC361	ATGC361.COG0969	612	612	429	153	1	1	30	30
ATGC361	ATGC361.COG0970	1293	1293	1070	223	0	0	0	0
ATGC361	ATGC361.COG0971	240	234	195	39	0	1	0	6
ATGC361	ATGC361.COG0972	1452	1437	1004	241	3	3	192	207
ATGC361	ATGC361.COG0973	1095	1095	924	171	0	0	0	0
ATGC361	ATGC361.COG0974	810	810	712	98	0	0	0	0
ATGC361	ATGC361.COG0975	447	441	339	93	1	1	9	15
ATGC361	ATGC361.COG0976	1518	1557	1179	258	2	2	120	81
ATGC361	ATGC361.COG0977	756	753	618	135	0	1	0	3
ATGC361	ATGC361.COG0978	798	798	657	141	0	0	0	0
ATGC361	ATGC361.COG0979	1134	1134	982	152	0	0	0	0
ATGC361	ATGC361.COG0980	1347	1338	1058	265	1	1	15	24
ATGC361	ATGC361.COG0982	315	315	301	14	0	0	0	0
ATGC361	ATGC361.COG0985	366	366	314	52	0	0	0	0
ATGC361	ATGC361.COG0988	765	765	662	103	0	0	0	0
ATGC361	ATGC361.COG0994	336	336	274	62	0	0	0	0
ATGC361	ATGC361.COG0995	897	897	748	149	0	0	0	0
ATGC361	ATGC361.COG0996	1086	1089	877	209	1	0	3	0
ATGC361	ATGC361.COG1002	1251	1251	1050	201	0	0	0	0
ATGC361	ATGC361.COG1003	1233	1233	1104	129	0	0	0	0
ATGC361	ATGC361.COG1008	297	273	224	49	0	1	0	24
ATGC361	ATGC361.COG1017	660	660	598	62	0	0	0	0
ATGC361	ATGC361.COG1018	744	744	638	106	0	0	0	0
ATGC361	ATGC361.COG1019	474	474	411	63	0	0	0	0
ATGC361	ATGC361.COG1020	474	474	418	56	0	0	0	0
ATGC361	ATGC361.COG1021	1284	1284	1149	135	0	0	0	0
ATGC361	ATGC361.COG1025	198	198	162	36	0	0	0	0
ATGC361	ATGC361.COG1026	183	183	154	29	0	0	0	0
ATGC361	ATGC361.COG1027	582	570	477	93	0	1	0	12
ATGC361	ATGC361.COG1028	792	792	692	100	0	0	0	0
ATGC361	ATGC361.COG1029	858	855	713	142	0	1	0	3
ATGC361	ATGC361.COG1030	399	399	375	24	0	0	0	0
ATGC361	ATGC361.COG1031	510	510	442	68	0	0	0	0
ATGC361	ATGC361.COG1032	1005	1005	915	87	1	1	3	3
ATGC361	ATGC361.COG1033	957	936	788	118	1	1	30	51
ATGC361	ATGC361.COG1040	738	753	617	121	1	0	15	0
ATGC361	ATGC361.COG1041	744	744	639	105	0	0	0	0
ATGC361	ATGC361.COG1042	417	417	353	64	0	0	0	0
ATGC361	ATGC361.COG1043	2019	2010	1674	333	1	2	3	12
ATGC361	ATGC361.COG1044	504	513	436	68	1	0	9	0
ATGC361	ATGC361.COG1046	1284	1284	1105	179	0	0	0	0
ATGC361	ATGC361.COG1047	600	600	545	55	0	0	0	0
ATGC361	ATGC361.COG1048	1332	1332	1220	112	0	0	0	0
ATGC361	ATGC361.COG1049	879	879	816	63	0	0	0	0
ATGC361	ATGC361.COG1053	897	897	762	108	1	1	27	27
ATGC361	ATGC361.COG1057	219	225	196	23	1	0	6	0
ATGC361	ATGC361.COG1059	225	231	153	51	4	1	27	21
ATGC361	ATGC361.COG1060	441	441	364	77	0	0	0	0
ATGC361	ATGC361.COG1061	234	234	198	36	0	0	0	0
ATGC361	ATGC361.COG1062	555	549	447	102	0	1	0	6
ATGC361	ATGC361.COG1063	354	354	321	33	0	0	0	0
ATGC361	ATGC361.COG1064	1293	1281	1039	242	0	1	0	12
ATGC361	ATGC361.COG1065	594	594	512	82	0	0	0	0
ATGC361	ATGC361.COG1067	546	561	399	117	1	1	45	30
ATGC361	ATGC361.COG1068	1290	1290	1166	124	0	0	0	0
ATGC361	ATGC361.COG1069	438	438	363	75	0	0	0	0
ATGC361	ATGC361.COG1071	1881	1881	1634	247	0	0	0	0
ATGC361	ATGC361.COG1076	696	696	551	145	0	0	0	0
ATGC361	ATGC361.COG1077	1722	1722	1389	333	0	0	0	0
ATGC361	ATGC361.COG1079	1251	1251	1108	143	0	0	0	0
ATGC361	ATGC361.COG1080	1992	1977	1471	479	1	3	27	42
ATGC361	ATGC361.COG1081	825	837	562	218	3	1	57	45
ATGC361	ATGC361.COG1082	1113	1113	1005	108	0	0	0	0
ATGC361	ATGC361.COG1083	249	249	209	40	0	0	0	0
ATGC361	ATGC361.COG1084	291	291	258	33	0	0	0	0
ATGC361	ATGC361.COG1085	363	363	329	34	0	0	0	0
ATGC361	ATGC361.COG1087	1167	1188	940	227	2	0	21	0
ATGC361	ATGC361.COG1088	435	435	371	64	0	0	0	0
ATGC361	ATGC361.COG1089	1938	1941	1274	520	3	3	147	144
ATGC361	ATGC361.COG1090	438	435	369	66	0	1	0	3
ATGC361	ATGC361.COG1091	261	261	229	32	0	0	0	0
ATGC361	ATGC361.COG1092	960	963	715	224	1	1	24	21
ATGC361	ATGC361.COG1093	435	435	349	86	0	0	0	0
ATGC361	ATGC361.COG1094	894	894	768	126	0	0	0	0
ATGC361	ATGC361.COG1095	867	867	687	165	1	1	15	15
ATGC361	ATGC361.COG1096	2841	2838	2385	453	0	1	0	3
ATGC361	ATGC361.COG1097	834	834	700	134	0	0	0	0
ATGC361	ATGC361.COG1098	1869	1869	1572	297	0	0	0	0
ATGC361	ATGC361.COG1099	888	891	720	156	1	1	15	12
ATGC361	ATGC361.COG1100	258	258	242	16	0	0	0	0
ATGC361	ATGC361.COG1101	567	567	491	76	0	0	0	0
ATGC361	ATGC361.COG1102	210	210	178	32	0	0	0	0
ATGC361	ATGC361.COG1103	1218	1212	1014	198	0	1	0	6
ATGC361	ATGC361.COG1104	2547	2547	2124	423	0	0	0	0
ATGC361	ATGC361.COG1105	483	483	418	65	0	0	0	0
ATGC361	ATGC361.COG1106	969	963	747	162	2	1	54	60
ATGC361	ATGC361.COG1107	1317	1347	766	260	6	5	321	291
ATGC361	ATGC361.COG1108	1038	1038	893	145	0	0	0	0
ATGC361	ATGC361.COG1109	774	774	650	124	0	0	0	0
ATGC361	ATGC361.COG1110	2211	2202	1763	376	3	2	63	72
ATGC361	ATGC361.COG1111	903	903	762	141	0	0	0	0
ATGC361	ATGC361.COG1112	666	657	527	130	0	1	0	9
ATGC361	ATGC361.COG1113	78	78	70	8	0	0	0	0
ATGC361	ATGC361.COG1114	1776	1776	1349	355	1	1	72	72
ATGC361	ATGC361.COG1115	2049	2049	1743	306	0	0	0	0
ATGC361	ATGC361.COG1116	285	285	238	47	0	0	0	0
ATGC361	ATGC361.COG1117	354	336	232	104	0	2	0	18
ATGC361	ATGC361.COG1118	1056	1059	870	186	1	0	3	0
ATGC361	ATGC361.COG1119	915	927	745	170	1	0	12	0
ATGC361	ATGC361.COG1120	792	792	669	123	0	0	0	0
ATGC361	ATGC361.COG1121	993	996	775	212	1	1	9	6
ATGC361	ATGC361.COG1122	666	675	496	152	1	1	27	18
ATGC361	ATGC361.COG1126	648	645	497	148	0	1	0	3
ATGC361	ATGC361.COG1127	768	768	655	113	0	0	0	0
ATGC361	ATGC361.COG1137	477	471	401	70	0	1	0	6
ATGC361	ATGC361.COG1138	768	768	605	163	0	0	0	0
ATGC361	ATGC361.COG1140	966	966	865	101	0	0	0	0
ATGC361	ATGC361.COG1142	1344	1344	1134	210	0	0	0	0
ATGC361	ATGC361.COG1143	837	837	699	138	0	0	0	0
ATGC361	ATGC361.COG1144	2463	2460	1848	525	2	3	87	90
ATGC361	ATGC361.COG1145	1083	1083	837	246	0	0	0	0
ATGC361	ATGC361.COG1152	390	399	312	78	1	0	9	0
ATGC361	ATGC361.COG1156	954	954	811	143	0	0	0	0
ATGC361	ATGC361.COG1157	1338	1338	1135	203	0	0	0	0
ATGC361	ATGC361.COG1172	1035	1035	819	216	0	0	0	0
ATGC361	ATGC361.COG1173	510	510	451	59	0	0	0	0
ATGC361	ATGC361.COG1174	171	171	164	7	0	0	0	0
ATGC361	ATGC361.COG1175	594	594	513	81	0	0	0	0
ATGC361	ATGC361.COG1176	987	987	865	122	0	0	0	0
ATGC361	ATGC361.COG1177	999	999	879	120	0	0	0	0
ATGC361	ATGC361.COG1178	231	231	226	5	0	0	0	0
ATGC361	ATGC361.COG1179	714	702	605	97	0	1	0	12
ATGC361	ATGC361.COG1180	348	348	311	37	0	0	0	0
ATGC361	ATGC361.COG1181	2142	2091	1845	246	0	1	0	51
ATGC361	ATGC361.COG1182	672	648	454	89	2	2	105	129
ATGC361	ATGC361.COG1183	1389	1386	1161	219	1	1	6	9
ATGC361	ATGC361.COG1184	582	582	467	115	0	0	0	0
ATGC361	ATGC361.COG1185	1035	1035	836	199	0	0	0	0
ATGC361	ATGC361.COG1186	1395	1419	1167	228	1	0	24	0
ATGC361	ATGC361.COG1187	1260	1254	1033	200	1	2	21	27
ATGC361	ATGC361.COG1188	3567	3567	3058	509	0	0	0	0
ATGC361	ATGC361.COG1189	999	999	884	115	0	0	0	0
ATGC361	ATGC361.COG1190	1155	1122	923	184	1	1	15	48
ATGC361	ATGC361.COG1191	1041	1044	880	161	1	0	3	0
ATGC361	ATGC361.COG1201	948	948	799	146	1	1	3	3
ATGC361	ATGC361.COG1202	918	900	736	164	0	1	0	18
ATGC361	ATGC361.COG1203	894	894	754	140	0	0	0	0
ATGC361	ATGC361.COG1204	798	768	649	119	0	1	0	30
ATGC361	ATGC361.COG1205	723	756	529	164	1	1	63	30
ATGC361	ATGC361.COG1206	570	567	442	125	0	1	0	3
ATGC361	ATGC361.COG1207	681	702	516	165	3	0	21	0
ATGC361	ATGC361.COG1208	270	261	215	46	0	1	0	9
ATGC361	ATGC361.COG1209	426	423	311	112	0	1	0	3
ATGC361	ATGC361.COG1210	507	525	384	123	1	0	18	0
ATGC361	ATGC361.COG1211	756	732	543	150	1	1	39	63
ATGC361	ATGC361.COG1212	1215	1209	1004	205	0	1	0	6
ATGC361	ATGC361.COG1213	2154	1845	1234	293	2	3	318	627
ATGC361	ATGC361.COG1217	1071	1071	853	218	0	0	0	0
ATGC361	ATGC361.COG1236	546	549	465	81	1	0	3	0
ATGC361	ATGC361.COG1239	1116	1116	1009	107	0	0	0	0
ATGC361	ATGC361.COG1240	882	882	735	147	0	0	0	0
ATGC361	ATGC361.COG1241	828	852	651	165	1	1	36	12
ATGC361	ATGC361.COG1242	957	957	841	116	0	0	0	0
ATGC361	ATGC361.COG1244	1299	1299	1209	90	0	0	0	0
ATGC361	ATGC361.COG1245	738	831	623	70	4	1	138	45
ATGC361	ATGC361.COG1246	546	546	487	59	0	0	0	0
ATGC361	ATGC361.COG1249	1248	1248	1024	224	0	0	0	0
ATGC361	ATGC361.COG1253	936	906	752	154	0	3	0	30
ATGC361	ATGC361.COG1254	897	897	740	139	1	1	18	18
ATGC361	ATGC361.COG1259	603	612	442	146	1	1	24	15
ATGC361	ATGC361.COG1260	1953	1953	1584	369	0	0	0	0
ATGC361	ATGC361.COG1263	1482	1482	1274	208	0	0	0	0
ATGC361	ATGC361.COG1265	543	543	470	73	0	0	0	0
ATGC361	ATGC361.COG1268	1026	1032	875	148	1	1	9	3
ATGC361	ATGC361.COG1269	813	804	723	81	0	1	0	9
ATGC361	ATGC361.COG1270	873	873	777	96	0	0	0	0
ATGC361	ATGC361.COG1271	816	882	705	105	3	1	72	6
ATGC361	ATGC361.COG1274	432	432	349	83	0	0	0	0
ATGC361	ATGC361.COG1275	645	645	532	113	0	0	0	0
ATGC361	ATGC361.COG1276	576	576	524	52	0	0	0	0
ATGC361	ATGC361.COG1277	543	546	474	69	1	0	3	0
ATGC361	ATGC361.COG1278	879	879	794	85	0	0	0	0
ATGC361	ATGC361.COG1279	789	789	726	63	0	0	0	0
ATGC361	ATGC361.COG1280	273	273	254	19	0	0	0	0
ATGC361	ATGC361.COG1281	720	720	626	94	0	0	0	0
ATGC361	ATGC361.COG1284	786	786	670	116	0	0	0	0
ATGC361	ATGC361.COG1286	174	174	159	15	0	0	0	0
ATGC361	ATGC361.COG1289	1080	1080	909	171	0	0	0	0
ATGC361	ATGC361.COG1293	852	852	737	115	0	0	0	0
ATGC361	ATGC361.COG1294	1227	1224	955	269	0	1	0	3
ATGC361	ATGC361.COG1296	729	729	602	127	0	0	0	0
ATGC361	ATGC361.COG1297	639	639	507	132	0	0	0	0
ATGC361	ATGC361.COG1298	501	501	387	114	0	0	0	0
ATGC361	ATGC361.COG1299	1428	1428	1260	168	0	0	0	0
ATGC361	ATGC361.COG1300	624	624	546	78	0	0	0	0
ATGC361	ATGC361.COG1301	336	336	271	65	0	0	0	0
ATGC361	ATGC361.COG1302	1662	1662	1470	192	0	0	0	0
ATGC361	ATGC361.COG1304	237	237	201	36	0	0	0	0
ATGC361	ATGC361.COG1306	1002	1002	830	172	0	0	0	0
ATGC361	ATGC361.COG1307	441	441	376	65	0	0	0	0
ATGC361	ATGC361.COG1308	513	513	439	74	0	0	0	0
ATGC361	ATGC361.COG1309	2094	2094	1745	340	1	1	9	9
ATGC361	ATGC361.COG1311	825	825	739	86	0	0	0	0
ATGC361	ATGC361.COG1312	537	513	414	99	0	1	0	24
ATGC361	ATGC361.COG1313	1032	891	728	163	0	1	0	141
ATGC361	ATGC361.COG1314	795	795	651	144	0	0	0	0
ATGC361	ATGC361.COG1315	1026	1026	883	143	0	0	0	0
ATGC361	ATGC361.COG1316	816	816	686	130	0	0	0	0
ATGC361	ATGC361.COG1317	981	978	738	240	0	1	0	3
ATGC361	ATGC361.COG1319	282	282	270	12	0	0	0	0
ATGC361	ATGC361.COG1320	1398	1398	1211	187	0	0	0	0
ATGC361	ATGC361.COG1321	1749	1722	1369	281	3	4	72	99
ATGC361	ATGC361.COG1322	930	957	582	270	5	3	105	78
ATGC361	ATGC361.COG1323	372	372	318	54	0	0	0	0
ATGC361	ATGC361.COG1324	564	564	477	87	0	0	0	0
ATGC361	ATGC361.COG1325	435	438	364	71	1	0	3	0
ATGC361	ATGC361.COG1326	285	285	239	46	0	0	0	0
ATGC361	ATGC361.COG1330	438	438	378	60	0	0	0	0
ATGC361	ATGC361.COG1331	630	630	481	149	0	0	0	0
ATGC361	ATGC361.COG1336	1083	1083	1022	61	0	0	0	0
ATGC361	ATGC361.COG1345	861	861	773	88	0	0	0	0
ATGC361	ATGC361.COG1346	741	702	569	133	0	1	0	39
ATGC361	ATGC361.COG1348	1104	1104	956	148	0	0	0	0
ATGC361	ATGC361.COG1349	1245	1245	1037	208	0	0	0	0
ATGC361	ATGC361.COG1350	885	882	712	170	0	1	0	3
ATGC361	ATGC361.COG1352	867	867	724	143	0	0	0	0
ATGC361	ATGC361.COG1353	951	951	831	120	0	0	0	0
ATGC361	ATGC361.COG1355	966	942	630	165	2	2	147	171
ATGC361	ATGC361.COG1356	1485	1299	960	255	3	3	84	270
ATGC361	ATGC361.COG1357	897	900	665	181	2	2	54	51
ATGC361	ATGC361.COG1358	1590	1590	1366	224	0	0	0	0
ATGC361	ATGC361.COG1359	711	714	605	106	1	0	3	0
ATGC361	ATGC361.COG1365	201	195	146	40	1	2	9	15
ATGC361	ATGC361.COG1366	300	303	251	49	1	0	3	0
ATGC361	ATGC361.COG1372	1050	1050	837	213	0	0	0	0
ATGC361	ATGC361.COG1373	558	558	464	94	0	0	0	0
ATGC361	ATGC361.COG1374	912	912	755	157	0	0	0	0
ATGC361	ATGC361.COG1375	195	195	152	43	0	0	0	0
ATGC361	ATGC361.COG1376	1110	1110	952	158	0	0	0	0
ATGC361	ATGC361.COG1377	834	834	715	119	0	0	0	0
ATGC361	ATGC361.COG1378	984	942	825	108	1	1	9	51
ATGC361	ATGC361.COG1379	339	345	288	51	1	0	6	0
ATGC361	ATGC361.COG1380	228	228	202	26	0	0	0	0
ATGC361	ATGC361.COG1381	861	861	733	128	0	0	0	0
ATGC361	ATGC361.COG1384	1209	1212	1050	132	1	1	30	27
ATGC361	ATGC361.COG1385	1212	1212	1060	152	0	0	0	0
ATGC361	ATGC361.COG1386	651	642	477	117	1	1	48	57
ATGC361	ATGC361.COG1387	969	978	814	155	1	0	9	0
ATGC361	ATGC361.COG1388	828	837	622	194	2	1	21	12
ATGC361	ATGC361.COG1389	1077	1077	881	196	0	0	0	0
ATGC361	ATGC361.COG1390	285	285	233	52	0	0	0	0
ATGC361	ATGC361.COG1393	3522	3522	3062	460	0	0	0	0
ATGC361	ATGC361.COG1398	882	873	742	131	0	1	0	9
ATGC361	ATGC361.COG1399	195	195	172	23	0	0	0	0
ATGC361	ATGC361.COG1407	246	246	224	22	0	0	0	0
ATGC361	ATGC361.COG1408	234	234	203	31	0	0	0	0
ATGC361	ATGC361.COG1409	1131	1146	891	228	2	2	27	12
ATGC361	ATGC361.COG1410	549	534	450	84	0	1	0	15
ATGC361	ATGC361.COG1411	1887	1884	1506	345	1	2	33	36
ATGC361	ATGC361.COG1414	984	984	872	112	0	0	0	0
