species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
16_Solanum_aligned_cds	PGSC0003DMG400003758_NTaln	1191	1191	1151	40	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003759_NTaln	1155	1155	1125	30	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003760_NTaln	762	783	708	27	1	1	48	27
16_Solanum_aligned_cds	PGSC0003DMG400003761_NTaln	1149	1116	1060	50	2	4	6	39
16_Solanum_aligned_cds	PGSC0003DMG400003762_NTaln	3654	3654	3583	71	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003764_NTaln	2550	2406	2293	53	1	2	60	204
16_Solanum_aligned_cds	PGSC0003DMG400003765_NTaln	2475	2457	2374	80	1	1	3	21
16_Solanum_aligned_cds	PGSC0003DMG400003766_NTaln	495	495	487	8	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003768_NTaln	1539	1635	1426	104	1	1	105	9
16_Solanum_aligned_cds	PGSC0003DMG400003770_NTaln	1596	1596	1550	46	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003771_NTaln	2787	2790	2703	84	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400003773_NTaln	324	324	310	14	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003774_NTaln	549	1557	530	19	1	0	1008	0
16_Solanum_aligned_cds	PGSC0003DMG400003775_NTaln	816	816	790	26	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003776_NTaln	477	477	466	11	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003777_NTaln	630	630	615	15	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003778_NTaln	1200	1191	1128	54	2	2	9	18
16_Solanum_aligned_cds	PGSC0003DMG400003779_NTaln	1338	1338	1294	44	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003789_NTaln	1314	1314	1269	45	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003790_NTaln	3657	3657	3506	151	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003792_NTaln	876	873	847	26	0	1	0	3
16_Solanum_aligned_cds	PGSC0003DMG400003793_NTaln	399	717	287	10	1	1	420	102
16_Solanum_aligned_cds	PGSC0003DMG400003797_NTaln	1134	1158	962	151	5	1	45	21
16_Solanum_aligned_cds	PGSC0003DMG400003799_NTaln	483	1281	440	13	2	2	828	30
16_Solanum_aligned_cds	PGSC0003DMG400003803_NTaln	507	498	449	34	1	2	15	24
16_Solanum_aligned_cds	PGSC0003DMG400003804_NTaln	618	624	560	52	1	2	12	6
16_Solanum_aligned_cds	PGSC0003DMG400003805_NTaln	381	1647	374	7	1	0	1266	0
16_Solanum_aligned_cds	PGSC0003DMG400003807_NTaln	975	975	954	21	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003809_NTaln	993	7416	968	25	1	0	6423	0
16_Solanum_aligned_cds	PGSC0003DMG400003812_NTaln	1482	1482	1418	64	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003813_NTaln	783	1077	527	13	1	1	537	243
16_Solanum_aligned_cds	PGSC0003DMG400003814_NTaln	1179	1185	1115	64	1	0	6	0
16_Solanum_aligned_cds	PGSC0003DMG400003820_NTaln	1107	1791	1021	41	2	2	729	45
16_Solanum_aligned_cds	PGSC0003DMG400003821_NTaln	1191	1182	1144	32	2	1	6	15
16_Solanum_aligned_cds	PGSC0003DMG400003822_NTaln	2106	3144	2063	43	1	0	1038	0
16_Solanum_aligned_cds	PGSC0003DMG400003825_NTaln	252	1377	167	10	1	1	1200	75
16_Solanum_aligned_cds	PGSC0003DMG400003826_NTaln	420	420	414	6	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003833_NTaln	468	480	435	33	1	0	12	0
16_Solanum_aligned_cds	PGSC0003DMG400003836_NTaln	279	279	272	7	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003837_NTaln	1224	1236	1191	33	2	0	12	0
16_Solanum_aligned_cds	PGSC0003DMG400003838_NTaln	1350	1350	1308	42	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003839_NTaln	1641	1179	767	70	4	5	342	804
16_Solanum_aligned_cds	PGSC0003DMG400003842_NTaln	1527	1260	1167	63	3	3	30	297
16_Solanum_aligned_cds	PGSC0003DMG400003843_NTaln	1068	1062	1020	39	1	1	3	9
16_Solanum_aligned_cds	PGSC0003DMG400003844_NTaln	1449	1452	1392	45	1	1	15	12
16_Solanum_aligned_cds	PGSC0003DMG400003848_NTaln	1440	1440	1385	55	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003849_NTaln	1035	1035	961	74	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003859_NTaln	1131	2133	1104	27	1	0	1002	0
16_Solanum_aligned_cds	PGSC0003DMG400003860_NTaln	315	315	309	6	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003861_NTaln	297	297	289	8	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003863_NTaln	360	360	349	11	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003865_NTaln	780	549	529	17	1	1	3	234
16_Solanum_aligned_cds	PGSC0003DMG400003866_NTaln	894	894	863	31	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003867_NTaln	258	258	249	9	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003868_NTaln	1233	1233	1201	32	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003870_NTaln	1782	1845	1717	65	2	0	63	0
16_Solanum_aligned_cds	PGSC0003DMG400003871_NTaln	1278	1449	1220	49	1	1	180	9
16_Solanum_aligned_cds	PGSC0003DMG400003872_NTaln	894	930	842	46	5	1	42	6
16_Solanum_aligned_cds	PGSC0003DMG400003873_NTaln	630	630	619	11	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003874_NTaln	222	1035	219	3	2	0	813	0
16_Solanum_aligned_cds	PGSC0003DMG400003879_NTaln	1494	2406	1317	102	3	1	987	75
16_Solanum_aligned_cds	PGSC0003DMG400003880_NTaln	1146	1134	1095	33	1	2	6	18
16_Solanum_aligned_cds	PGSC0003DMG400003882_NTaln	288	2049	276	12	1	0	1761	0
16_Solanum_aligned_cds	PGSC0003DMG400003883_NTaln	1122	1119	1089	30	0	1	0	3
16_Solanum_aligned_cds	PGSC0003DMG400003887_NTaln	1101	1125	1012	50	4	1	63	39
16_Solanum_aligned_cds	PGSC0003DMG400003889_NTaln	3999	3942	3850	92	0	2	0	57
16_Solanum_aligned_cds	PGSC0003DMG400003891_NTaln	372	399	343	29	1	0	27	0
16_Solanum_aligned_cds	PGSC0003DMG400003892_NTaln	441	1539	337	14	2	1	1188	90
16_Solanum_aligned_cds	PGSC0003DMG400003894_NTaln	1314	1488	1270	44	1	0	174	0
16_Solanum_aligned_cds	PGSC0003DMG400003896_NTaln	708	708	686	22	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003897_NTaln	429	864	369	21	1	1	474	39
16_Solanum_aligned_cds	PGSC0003DMG400003898_NTaln	648	648	637	11	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003901_NTaln	1464	1491	1366	71	4	2	54	27
16_Solanum_aligned_cds	PGSC0003DMG400003902_NTaln	1512	2790	1450	41	2	3	1299	21
16_Solanum_aligned_cds	PGSC0003DMG400003903_NTaln	3891	4257	3704	184	2	1	369	3
16_Solanum_aligned_cds	PGSC0003DMG400003912_NTaln	2241	2241	2165	76	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003913_NTaln	1845	2241	1738	107	2	0	396	0
16_Solanum_aligned_cds	PGSC0003DMG400003914_NTaln	633	933	600	33	1	0	300	0
16_Solanum_aligned_cds	PGSC0003DMG400003915_NTaln	366	654	341	25	1	0	288	0
16_Solanum_aligned_cds	PGSC0003DMG400003916_NTaln	1068	1068	1059	9	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003917_NTaln	1680	1665	1602	63	0	1	0	15
16_Solanum_aligned_cds	PGSC0003DMG400003918_NTaln	1650	1644	1598	46	0	1	0	6
16_Solanum_aligned_cds	PGSC0003DMG400003920_NTaln	879	876	848	22	1	1	6	9
16_Solanum_aligned_cds	PGSC0003DMG400003921_NTaln	345	345	336	9	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003923_NTaln	717	717	682	35	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003924_NTaln	1326	1341	1284	42	1	0	15	0
16_Solanum_aligned_cds	PGSC0003DMG400003925_NTaln	957	963	927	30	1	0	6	0
16_Solanum_aligned_cds	PGSC0003DMG400003929_NTaln	639	888	602	16	1	2	270	21
16_Solanum_aligned_cds	PGSC0003DMG400003931_NTaln	2475	2463	2400	63	0	2	0	12
16_Solanum_aligned_cds	PGSC0003DMG400003932_NTaln	1464	1464	1412	52	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003933_NTaln	1107	951	910	38	1	2	3	159
16_Solanum_aligned_cds	PGSC0003DMG400003934_NTaln	714	840	700	14	1	0	126	0
16_Solanum_aligned_cds	PGSC0003DMG400003935_NTaln	1095	1203	1051	44	1	0	108	0
16_Solanum_aligned_cds	PGSC0003DMG400003939_NTaln	2235	2235	2075	127	1	1	33	33
16_Solanum_aligned_cds	PGSC0003DMG400003941_NTaln	600	921	557	22	2	1	342	21
16_Solanum_aligned_cds	PGSC0003DMG400003942_NTaln	2463	2472	2322	63	2	2	87	78
16_Solanum_aligned_cds	PGSC0003DMG400003943_NTaln	507	504	477	21	1	1	6	9
16_Solanum_aligned_cds	PGSC0003DMG400003944_NTaln	1494	1494	1432	62	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003945_NTaln	2646	2646	2569	77	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003946_NTaln	1440	1440	1395	45	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003948_NTaln	498	495	468	27	0	1	0	3
16_Solanum_aligned_cds	PGSC0003DMG400003949_NTaln	552	552	536	16	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003950_NTaln	411	909	254	31	3	3	624	126
16_Solanum_aligned_cds	PGSC0003DMG400003952_NTaln	867	867	833	34	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003954_NTaln	342	381	323	13	1	1	45	6
16_Solanum_aligned_cds	PGSC0003DMG400003955_NTaln	552	777	528	18	2	1	231	6
16_Solanum_aligned_cds	PGSC0003DMG400003956_NTaln	1431	1419	1320	42	2	1	57	69
16_Solanum_aligned_cds	PGSC0003DMG400003957_NTaln	657	657	634	23	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003958_NTaln	2055	2049	1977	72	0	1	0	6
16_Solanum_aligned_cds	PGSC0003DMG400003959_NTaln	672	1215	643	26	1	1	546	3
16_Solanum_aligned_cds	PGSC0003DMG400003960_NTaln	924	1335	893	28	1	1	414	3
16_Solanum_aligned_cds	PGSC0003DMG400003961_NTaln	1551	1536	1462	74	0	2	0	15
16_Solanum_aligned_cds	PGSC0003DMG400003962_NTaln	678	657	624	30	1	1	3	24
16_Solanum_aligned_cds	PGSC0003DMG400003964_NTaln	1236	1485	1165	47	2	3	273	24
16_Solanum_aligned_cds	PGSC0003DMG400003965_NTaln	564	564	542	22	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003966_NTaln	1047	1137	1001	46	2	0	90	0
16_Solanum_aligned_cds	PGSC0003DMG400003967_NTaln	2898	2895	2797	98	0	1	0	3
16_Solanum_aligned_cds	PGSC0003DMG400003972_NTaln	318	363	280	14	1	1	69	24
16_Solanum_aligned_cds	PGSC0003DMG400003975_NTaln	897	897	884	13	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003976_NTaln	513	3258	502	11	1	0	2745	0
16_Solanum_aligned_cds	PGSC0003DMG400003977_NTaln	492	492	482	10	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003978_NTaln	231	1314	223	8	1	0	1083	0
16_Solanum_aligned_cds	PGSC0003DMG400003980_NTaln	1482	1476	1435	41	0	1	0	6
16_Solanum_aligned_cds	PGSC0003DMG400003981_NTaln	1041	1041	1013	28	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003985_NTaln	1131	1131	1113	18	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003986_NTaln	1098	1122	1060	26	1	1	36	12
16_Solanum_aligned_cds	PGSC0003DMG400003988_NTaln	291	291	287	4	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400003989_NTaln	525	840	395	7	1	1	438	123
16_Solanum_aligned_cds	PGSC0003DMG400003990_NTaln	651	744	581	22	1	3	141	48
16_Solanum_aligned_cds	PGSC0003DMG400003992_NTaln	1044	1047	1013	31	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400003993_NTaln	654	645	611	34	0	1	0	9
16_Solanum_aligned_cds	PGSC0003DMG400003995_NTaln	393	390	370	20	0	1	0	3
16_Solanum_aligned_cds	PGSC0003DMG400003996_NTaln	420	408	395	13	0	1	0	12
16_Solanum_aligned_cds	PGSC0003DMG400004004_NTaln	669	570	237	6	1	2	327	426
16_Solanum_aligned_cds	PGSC0003DMG400004006_NTaln	1539	1338	1278	48	2	4	12	213
16_Solanum_aligned_cds	PGSC0003DMG400004007_NTaln	3165	3162	3038	124	0	1	0	3
16_Solanum_aligned_cds	PGSC0003DMG400004009_NTaln	1311	1281	1244	37	0	1	0	30
16_Solanum_aligned_cds	PGSC0003DMG400004011_NTaln	1128	1134	1023	66	2	3	45	39
16_Solanum_aligned_cds	PGSC0003DMG400004012_NTaln	1674	1674	1643	31	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004015_NTaln	957	957	916	41	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004016_NTaln	1308	1461	1247	55	1	1	159	6
16_Solanum_aligned_cds	PGSC0003DMG400004017_NTaln	756	1464	722	34	2	0	708	0
16_Solanum_aligned_cds	PGSC0003DMG400004018_NTaln	249	1359	209	7	2	1	1143	33
16_Solanum_aligned_cds	PGSC0003DMG400004020_NTaln	522	2007	500	22	1	0	1485	0
16_Solanum_aligned_cds	PGSC0003DMG400004022_NTaln	423	486	405	18	1	0	63	0
16_Solanum_aligned_cds	PGSC0003DMG400004027_NTaln	702	702	689	13	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004028_NTaln	1035	1032	1001	31	0	1	0	3
16_Solanum_aligned_cds	PGSC0003DMG400004029_NTaln	1353	1359	1254	81	2	2	24	18
16_Solanum_aligned_cds	PGSC0003DMG400004030_NTaln	690	675	655	20	0	1	0	15
16_Solanum_aligned_cds	PGSC0003DMG400004035_NTaln	1080	1068	1004	64	0	1	0	12
16_Solanum_aligned_cds	PGSC0003DMG400004036_NTaln	1068	1065	994	65	1	1	6	9
16_Solanum_aligned_cds	PGSC0003DMG400004037_NTaln	1080	1080	1028	52	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004038_NTaln	369	351	327	24	0	1	0	18
16_Solanum_aligned_cds	PGSC0003DMG400004039_NTaln	672	666	629	25	2	2	12	18
16_Solanum_aligned_cds	PGSC0003DMG400004040_NTaln	858	1131	795	48	2	1	288	15
16_Solanum_aligned_cds	PGSC0003DMG400004041_NTaln	1206	1206	1178	28	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004042_NTaln	1683	1683	1642	41	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004044_NTaln	483	1584	463	11	1	1	1110	9
16_Solanum_aligned_cds	PGSC0003DMG400004047_NTaln	669	372	348	12	1	1	12	309
16_Solanum_aligned_cds	PGSC0003DMG400004051_NTaln	561	558	543	15	0	1	0	3
16_Solanum_aligned_cds	PGSC0003DMG400004052_NTaln	1743	1743	1686	57	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004053_NTaln	1329	2052	1254	18	1	1	780	57
16_Solanum_aligned_cds	PGSC0003DMG400004054_NTaln	837	1218	729	48	4	3	441	60
16_Solanum_aligned_cds	PGSC0003DMG400004055_NTaln	462	477	423	39	2	0	15	0
16_Solanum_aligned_cds	PGSC0003DMG400004056_NTaln	1365	1395	1305	51	1	1	39	9
16_Solanum_aligned_cds	PGSC0003DMG400004058_NTaln	240	1026	221	7	1	1	798	12
16_Solanum_aligned_cds	PGSC0003DMG400004060_NTaln	1950	1950	1867	83	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004063_NTaln	927	1218	869	28	3	2	321	30
16_Solanum_aligned_cds	PGSC0003DMG400004065_NTaln	342	939	254	4	1	1	681	84
16_Solanum_aligned_cds	PGSC0003DMG400004067_NTaln	1173	1173	1147	26	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004069_NTaln	1107	1686	1080	27	1	0	579	0
16_Solanum_aligned_cds	PGSC0003DMG400004070_NTaln	1074	1485	1012	62	1	0	411	0
16_Solanum_aligned_cds	PGSC0003DMG400004071_NTaln	2829	2829	2778	51	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004072_NTaln	447	459	387	39	4	3	33	21
16_Solanum_aligned_cds	PGSC0003DMG400004073_NTaln	627	234	165	9	1	1	60	453
16_Solanum_aligned_cds	PGSC0003DMG400004074_NTaln	2070	2085	1997	73	2	0	15	0
16_Solanum_aligned_cds	PGSC0003DMG400004075_NTaln	864	870	817	41	1	1	12	6
16_Solanum_aligned_cds	PGSC0003DMG400004076_NTaln	474	393	391	2	0	1	0	81
16_Solanum_aligned_cds	PGSC0003DMG400004077_NTaln	798	798	762	36	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004078_NTaln	1482	1482	1458	24	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004080_NTaln	705	708	678	27	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400004081_NTaln	750	735	703	32	0	1	0	15
16_Solanum_aligned_cds	PGSC0003DMG400004082_NTaln	915	834	763	53	6	7	18	99
16_Solanum_aligned_cds	PGSC0003DMG400004083_NTaln	921	927	890	31	1	0	6	0
16_Solanum_aligned_cds	PGSC0003DMG400004086_NTaln	3120	3066	2938	116	4	8	12	66
16_Solanum_aligned_cds	PGSC0003DMG400004087_NTaln	756	759	731	25	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400004090_NTaln	987	987	934	53	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004091_NTaln	717	663	508	17	3	1	138	192
16_Solanum_aligned_cds	PGSC0003DMG400004093_NTaln	2526	2526	2478	48	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004097_NTaln	507	507	486	21	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004098_NTaln	1785	1767	1701	66	0	2	0	18
16_Solanum_aligned_cds	PGSC0003DMG400004100_NTaln	1893	2031	1837	56	1	0	138	0
16_Solanum_aligned_cds	PGSC0003DMG400004101_NTaln	2856	2895	2789	67	1	0	39	0
16_Solanum_aligned_cds	PGSC0003DMG400004109_NTaln	546	939	528	18	1	0	393	0
16_Solanum_aligned_cds	PGSC0003DMG400004111_NTaln	1041	1026	998	28	0	2	0	15
16_Solanum_aligned_cds	PGSC0003DMG400004112_NTaln	1041	1035	985	50	0	1	0	6
16_Solanum_aligned_cds	PGSC0003DMG400004113_NTaln	2337	2337	2266	71	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004114_NTaln	2340	2553	2183	52	1	1	318	105
16_Solanum_aligned_cds	PGSC0003DMG400004116_NTaln	2637	2637	2581	56	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004118_NTaln	942	1050	902	40	1	0	108	0
16_Solanum_aligned_cds	PGSC0003DMG400004119_NTaln	1035	1035	980	55	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004122_NTaln	504	504	491	13	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004124_NTaln	441	441	436	5	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004127_NTaln	474	1194	456	18	1	0	720	0
16_Solanum_aligned_cds	PGSC0003DMG400004128_NTaln	351	1416	304	5	2	1	1107	42
16_Solanum_aligned_cds	PGSC0003DMG400004129_NTaln	1203	1206	1166	28	1	1	12	9
16_Solanum_aligned_cds	PGSC0003DMG400004130_NTaln	1011	1011	995	16	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004132_NTaln	933	933	902	31	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004133_NTaln	1314	2265	1237	68	9	2	960	9
16_Solanum_aligned_cds	PGSC0003DMG400004138_NTaln	519	495	482	13	0	1	0	24
16_Solanum_aligned_cds	PGSC0003DMG400004139_NTaln	1140	1116	1059	45	3	3	12	36
16_Solanum_aligned_cds	PGSC0003DMG400004140_NTaln	1251	1686	1213	38	1	0	435	0
16_Solanum_aligned_cds	PGSC0003DMG400004143_NTaln	1380	1182	1149	33	0	1	0	198
16_Solanum_aligned_cds	PGSC0003DMG400004146_NTaln	3036	3036	2935	101	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004149_NTaln	2154	2484	2105	49	1	0	330	0
16_Solanum_aligned_cds	PGSC0003DMG400004150_NTaln	267	1497	17	1	2	1	1479	249
16_Solanum_aligned_cds	PGSC0003DMG400004151_NTaln	1953	1953	1901	52	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004153_NTaln	1761	1761	1717	44	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004158_NTaln	1278	1269	1228	41	0	1	0	9
16_Solanum_aligned_cds	PGSC0003DMG400004159_NTaln	639	1527	621	18	2	0	888	0
16_Solanum_aligned_cds	PGSC0003DMG400004161_NTaln	225	1284	218	7	1	0	1059	0
16_Solanum_aligned_cds	PGSC0003DMG400004162_NTaln	507	1812	486	21	1	0	1305	0
16_Solanum_aligned_cds	PGSC0003DMG400004163_NTaln	3378	1926	1719	51	1	2	156	1608
16_Solanum_aligned_cds	PGSC0003DMG400004167_NTaln	1269	1329	1136	43	1	2	150	90
16_Solanum_aligned_cds	PGSC0003DMG400004168_NTaln	1485	1485	1440	45	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004170_NTaln	1770	1770	1703	67	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004187_NTaln	678	474	446	28	0	2	0	204
16_Solanum_aligned_cds	PGSC0003DMG400004190_NTaln	993	993	970	23	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004195_NTaln	1047	1050	1001	46	1	0	3	0
16_Solanum_aligned_cds	PGSC0003DMG400004196_NTaln	801	801	780	21	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004209_NTaln	969	780	572	76	2	5	132	321
16_Solanum_aligned_cds	PGSC0003DMG400004231_NTaln	2772	2631	2536	68	2	1	27	168
16_Solanum_aligned_cds	PGSC0003DMG400004233_NTaln	1059	1053	990	45	1	1	18	24
16_Solanum_aligned_cds	PGSC0003DMG400004243_NTaln	1179	1173	1125	48	0	1	0	6
16_Solanum_aligned_cds	PGSC0003DMG400004251_NTaln	876	876	846	30	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004253_NTaln	1386	1386	1346	40	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004254_NTaln	759	2091	680	28	2	2	1383	51
16_Solanum_aligned_cds	PGSC0003DMG400004255_NTaln	621	609	562	47	0	2	0	12
16_Solanum_aligned_cds	PGSC0003DMG400004256_NTaln	1395	1377	1343	34	0	2	0	18
16_Solanum_aligned_cds	PGSC0003DMG400004257_NTaln	867	867	827	40	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004258_NTaln	621	1062	549	45	1	2	468	27
16_Solanum_aligned_cds	PGSC0003DMG400004259_NTaln	681	681	658	23	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004261_NTaln	423	687	340	53	2	1	294	30
16_Solanum_aligned_cds	PGSC0003DMG400004262_NTaln	1278	702	562	53	4	4	87	663
16_Solanum_aligned_cds	PGSC0003DMG400004265_NTaln	2238	2415	2115	72	1	2	228	51
16_Solanum_aligned_cds	PGSC0003DMG400004266_NTaln	381	591	366	15	1	0	210	0
16_Solanum_aligned_cds	PGSC0003DMG400004278_NTaln	654	843	598	20	1	1	225	36
16_Solanum_aligned_cds	PGSC0003DMG400004280_NTaln	453	6312	446	7	1	0	5859	0
16_Solanum_aligned_cds	PGSC0003DMG400004283_NTaln	1332	1326	1267	56	1	1	3	9
16_Solanum_aligned_cds	PGSC0003DMG400004285_NTaln	2799	2799	2700	99	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004287_NTaln	1242	1182	1146	33	1	3	3	63
16_Solanum_aligned_cds	PGSC0003DMG400004291_NTaln	1776	1776	1701	75	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004294_NTaln	1218	1218	1157	46	2	1	15	15
16_Solanum_aligned_cds	PGSC0003DMG400004296_NTaln	2472	918	854	64	0	4	0	1554
16_Solanum_aligned_cds	PGSC0003DMG400004297_NTaln	990	645	492	24	1	1	129	474
16_Solanum_aligned_cds	PGSC0003DMG400004298_NTaln	1179	1161	1100	61	0	3	0	18
16_Solanum_aligned_cds	PGSC0003DMG400004299_NTaln	474	606	459	15	2	0	132	0
16_Solanum_aligned_cds	PGSC0003DMG400004301_NTaln	795	795	766	29	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004306_NTaln	2310	2310	2218	92	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004310_NTaln	369	696	318	12	2	1	366	39
16_Solanum_aligned_cds	PGSC0003DMG400004314_NTaln	2217	2217	2177	37	1	1	3	3
16_Solanum_aligned_cds	PGSC0003DMG400004316_NTaln	1929	1908	1810	95	1	2	3	24
16_Solanum_aligned_cds	PGSC0003DMG400004317_NTaln	600	600	585	15	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004318_NTaln	1380	1380	1347	33	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004320_NTaln	543	840	420	33	1	2	387	90
16_Solanum_aligned_cds	PGSC0003DMG400004324_NTaln	339	936	329	10	1	0	597	0
16_Solanum_aligned_cds	PGSC0003DMG400004325_NTaln	873	1512	806	37	2	2	669	30
16_Solanum_aligned_cds	PGSC0003DMG400004328_NTaln	591	771	576	15	1	0	180	0
16_Solanum_aligned_cds	PGSC0003DMG400004329_NTaln	1749	1716	1643	73	0	2	0	33
16_Solanum_aligned_cds	PGSC0003DMG400004332_NTaln	780	768	722	25	4	2	21	33
16_Solanum_aligned_cds	PGSC0003DMG400004333_NTaln	720	708	654	42	1	2	12	24
16_Solanum_aligned_cds	PGSC0003DMG400004338_NTaln	237	228	224	4	0	1	0	9
16_Solanum_aligned_cds	PGSC0003DMG400004340_NTaln	1701	1713	1651	50	1	0	12	0
16_Solanum_aligned_cds	PGSC0003DMG400004347_NTaln	879	390	278	25	2	2	87	576
16_Solanum_aligned_cds	PGSC0003DMG400004348_NTaln	1335	1704	1244	16	1	1	444	75
16_Solanum_aligned_cds	PGSC0003DMG400004349_NTaln	1221	1221	1197	24	0	0	0	0
16_Solanum_aligned_cds	PGSC0003DMG400004351_NTaln	1959	3954	1905	54	1	0	1995	0
16_Solanum_aligned_cds	PGSC0003DMG400004352_NTaln	1803	1986	1745	58	1	0	183	0
16_Solanum_aligned_cds	PGSC0003DMG400004353_NTaln	348	1155	328	20	1	0	807	0
16_Solanum_aligned_cds	PGSC0003DMG400004354_NTaln	492	492	476	16	0	0	0	0
