species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC279	ATGC279.COG0743	1623	1623	1261	362	0	0	0	0
ATGC279	ATGC279.COG0744	1707	1707	1264	443	0	0	0	0
ATGC279	ATGC279.COG0751	219	219	156	63	0	0	0	0
ATGC279	ATGC279.COG0752	735	729	526	203	0	2	0	6
ATGC279	ATGC279.COG0753	228	201	151	50	0	1	0	27
ATGC279	ATGC279.COG0754	441	441	339	102	0	0	0	0
ATGC279	ATGC279.COG0755	870	855	606	249	0	4	0	15
ATGC279	ATGC279.COG0756	888	885	644	241	0	1	0	3
ATGC279	ATGC279.COG0757	840	861	651	183	1	1	27	6
ATGC279	ATGC279.COG0760	765	762	576	186	0	1	0	3
ATGC279	ATGC279.COG0761	690	702	525	159	1	1	18	6
ATGC279	ATGC279.COG0762	999	999	707	292	0	0	0	0
ATGC279	ATGC279.COG0763	804	804	591	213	0	0	0	0
ATGC279	ATGC279.COG0764	753	753	566	187	0	0	0	0
ATGC279	ATGC279.COG0766	1194	1194	870	324	0	0	0	0
ATGC279	ATGC279.COG0778	558	558	424	134	0	0	0	0
ATGC279	ATGC279.COG0779	675	675	525	150	0	0	0	0
ATGC279	ATGC279.COG0780	954	1008	710	241	1	1	57	3
ATGC279	ATGC279.COG0782	549	549	440	109	0	0	0	0
ATGC279	ATGC279.COG0783	405	405	277	128	0	0	0	0
ATGC279	ATGC279.COG0784	351	321	215	106	0	1	0	30
ATGC279	ATGC279.COG0789	2151	2151	1441	710	0	0	0	0
ATGC279	ATGC279.COG0793	1281	1281	987	294	0	0	0	0
ATGC279	ATGC279.COG0794	366	369	282	84	1	0	3	0
ATGC279	ATGC279.COG0795	903	903	722	181	0	0	0	0
ATGC279	ATGC279.COG0796	177	177	131	46	0	0	0	0
ATGC279	ATGC279.COG0800	1029	1029	791	238	0	0	0	0
ATGC279	ATGC279.COG0801	1527	1527	1194	333	0	0	0	0
ATGC279	ATGC279.COG0804	795	795	608	187	0	0	0	0
ATGC279	ATGC279.COG0805	741	762	528	213	1	0	21	0
ATGC279	ATGC279.COG0806	387	387	284	103	0	0	0	0
ATGC279	ATGC279.COG0807	1248	1245	916	329	0	1	0	3
ATGC279	ATGC279.COG0808	1143	1143	911	232	0	0	0	0
ATGC279	ATGC279.COG0809	1698	1701	1348	350	1	0	3	0
ATGC279	ATGC279.COG0810	660	660	517	143	0	0	0	0
ATGC279	ATGC279.COG0811	774	774	597	177	0	0	0	0
ATGC279	ATGC279.COG0813	1242	1266	980	262	2	0	24	0
ATGC279	ATGC279.COG0828	234	234	172	62	0	0	0	0
ATGC279	ATGC279.COG0830	258	258	209	49	0	0	0	0
ATGC279	ATGC279.COG0831	153	153	126	27	0	0	0	0
ATGC279	ATGC279.COG0832	1161	1161	905	256	0	0	0	0
ATGC279	ATGC279.COG0833	279	279	228	51	0	0	0	0
ATGC279	ATGC279.COG0834	504	504	396	108	0	0	0	0
ATGC279	ATGC279.COG0835	1431	1431	1175	256	0	0	0	0
ATGC279	ATGC279.COG0836	798	798	585	213	0	0	0	0
ATGC279	ATGC279.COG0837	1137	1158	810	327	1	0	21	0
ATGC279	ATGC279.COG0838	1482	1482	1178	304	0	0	0	0
ATGC279	ATGC279.COG0841	273	273	211	62	0	0	0	0
ATGC279	ATGC279.COG0842	561	561	407	154	0	0	0	0
ATGC279	ATGC279.COG0843	717	717	551	166	0	0	0	0
ATGC279	ATGC279.COG0844	393	390	265	110	1	1	15	18
ATGC279	ATGC279.COG0845	765	765	570	195	0	0	0	0
ATGC279	ATGC279.COG0846	582	570	385	146	1	1	39	51
ATGC279	ATGC279.COG0847	1266	1266	964	302	0	0	0	0
ATGC279	ATGC279.COG0848	798	798	567	231	0	0	0	0
ATGC279	ATGC279.COG0849	1680	1680	1288	392	0	0	0	0
ATGC279	ATGC279.COG0850	1509	1509	1154	355	0	0	0	0
ATGC279	ATGC279.COG0851	1041	1050	815	226	1	0	9	0
ATGC279	ATGC279.COG0856	420	420	291	129	0	0	0	0
ATGC279	ATGC279.COG0857	444	444	336	108	0	0	0	0
ATGC279	ATGC279.COG0858	510	510	379	131	0	0	0	0
ATGC279	ATGC279.COG0859	1194	1194	983	211	0	0	0	0
ATGC279	ATGC279.COG0860	597	597	407	190	0	0	0	0
ATGC279	ATGC279.COG0861	1140	1140	864	276	0	0	0	0
ATGC279	ATGC279.COG0862	723	723	540	183	0	0	0	0
ATGC279	ATGC279.COG0863	1068	1068	738	330	0	0	0	0
ATGC279	ATGC279.COG0864	330	330	230	100	0	0	0	0
ATGC279	ATGC279.COG0865	978	978	734	244	0	0	0	0
ATGC279	ATGC279.COG0866	306	321	223	83	1	0	15	0
ATGC279	ATGC279.COG0867	351	348	265	83	0	1	0	3
ATGC279	ATGC279.COG0868	240	234	183	51	0	1	0	6
ATGC279	ATGC279.COG0869	630	627	489	138	0	1	0	3
ATGC279	ATGC279.COG0881	1377	1335	720	381	7	7	234	276
ATGC279	ATGC279.COG0882	879	876	678	198	0	1	0	3
ATGC279	ATGC279.COG0883	945	945	792	153	0	0	0	0
ATGC279	ATGC279.COG0884	1182	1182	1007	175	0	0	0	0
ATGC279	ATGC279.COG0885	315	315	272	43	0	0	0	0
ATGC279	ATGC279.COG0886	933	933	778	155	0	0	0	0
ATGC279	ATGC279.COG0887	1179	1179	968	211	0	0	0	0
ATGC279	ATGC279.COG0892	195	210	146	49	1	0	15	0
ATGC279	ATGC279.COG0904	513	513	365	148	0	0	0	0
ATGC279	ATGC279.COG0906	1512	1512	1081	431	0	0	0	0
ATGC279	ATGC279.COG0907	351	351	243	108	0	0	0	0
ATGC279	ATGC279.COG0908	531	510	356	154	0	1	0	21
ATGC279	ATGC279.COG0909	852	852	539	313	0	0	0	0
ATGC279	ATGC279.COG0910	201	201	172	29	0	0	0	0
ATGC279	ATGC279.COG0911	348	342	222	120	0	1	0	6
ATGC279	ATGC279.COG0912	711	711	539	172	0	0	0	0
ATGC279	ATGC279.COG0913	522	519	358	161	0	1	0	3
ATGC279	ATGC279.COG0914	237	237	179	58	0	0	0	0
ATGC279	ATGC279.COG0915	1344	1344	1051	293	0	0	0	0
ATGC279	ATGC279.COG0918	1023	1023	769	254	0	0	0	0
ATGC279	ATGC279.COG0919	1101	1065	728	337	0	1	0	36
ATGC279	ATGC279.COG0920	1443	1440	1005	435	0	1	0	3
ATGC279	ATGC279.COG0923	648	648	481	167	0	0	0	0
ATGC279	ATGC279.COG0924	603	603	453	150	0	0	0	0
ATGC279	ATGC279.COG0928	312	306	208	77	1	1	21	27
ATGC279	ATGC279.COG0930	705	705	570	135	0	0	0	0
ATGC279	ATGC279.COG0933	1419	1419	1132	287	0	0	0	0
ATGC279	ATGC279.COG0937	774	765	501	264	0	1	0	9
ATGC279	ATGC279.COG0938	864	870	653	211	1	0	6	0
ATGC279	ATGC279.COG0939	666	666	521	145	0	0	0	0
ATGC279	ATGC279.COG0940	699	711	508	191	1	0	12	0
ATGC279	ATGC279.COG0941	327	327	256	71	0	0	0	0
ATGC279	ATGC279.COG0943	609	639	482	127	1	0	30	0
ATGC279	ATGC279.COG0944	432	429	285	144	0	1	0	3
ATGC279	ATGC279.COG0945	1131	1131	911	220	0	0	0	0
ATGC279	ATGC279.COG0946	471	480	353	85	1	2	42	33
ATGC279	ATGC279.COG0947	381	375	303	72	0	2	0	6
ATGC279	ATGC279.COG0948	1566	1566	1295	271	0	0	0	0
ATGC279	ATGC279.COG0949	420	420	328	92	0	0	0	0
ATGC279	ATGC279.COG0950	492	492	348	144	0	0	0	0
ATGC279	ATGC279.COG0951	843	843	667	176	0	0	0	0
ATGC279	ATGC279.COG0952	306	300	230	70	0	1	0	6
ATGC279	ATGC279.COG0953	669	669	513	156	0	0	0	0
ATGC279	ATGC279.COG0954	669	669	531	138	0	0	0	0
ATGC279	ATGC279.COG0955	1245	1245	950	295	0	0	0	0
ATGC279	ATGC279.COG0956	738	738	610	128	0	0	0	0
ATGC279	ATGC279.COG0960	2196	2196	1847	349	0	0	0	0
ATGC279	ATGC279.COG0961	798	798	617	181	0	0	0	0
ATGC279	ATGC279.COG0962	522	522	414	108	0	0	0	0
ATGC279	ATGC279.COG0963	1239	1233	919	314	0	1	0	6
ATGC279	ATGC279.COG0977	564	564	459	105	0	0	0	0
ATGC279	ATGC279.COG0978	609	609	480	129	0	0	0	0
ATGC279	ATGC279.COG0979	618	618	466	152	0	0	0	0
ATGC279	ATGC279.COG0980	342	342	260	82	0	0	0	0
ATGC279	ATGC279.COG0981	2055	1962	1454	466	4	5	42	135
ATGC279	ATGC279.COG0983	1179	1173	895	278	0	1	0	6
ATGC279	ATGC279.COG0984	303	303	227	76	0	0	0	0
ATGC279	ATGC279.COG0985	384	387	303	81	1	0	3	0
ATGC279	ATGC279.COG0992	600	600	413	187	0	0	0	0
ATGC279	ATGC279.COG0997	1059	1062	811	248	1	0	3	0
ATGC279	ATGC279.COG0998	351	345	244	101	0	1	0	6
ATGC279	ATGC279.COG0999	303	303	216	87	0	0	0	0
ATGC279	ATGC279.COG1002	1467	1392	1081	290	2	1	21	96
ATGC279	ATGC279.COG1008	1140	1062	771	288	1	3	3	81
ATGC279	ATGC279.COG1027	1320	1320	948	360	1	1	12	12
ATGC279	ATGC279.COG1028	855	855	555	258	1	1	42	42
ATGC279	ATGC279.COG1029	1026	1032	741	285	1	0	6	0
ATGC279	ATGC279.COG1030	1191	1194	828	357	1	2	9	6
ATGC279	ATGC279.COG1034	1884	1884	1557	327	0	0	0	0
ATGC279	ATGC279.COG1037	750	750	565	185	0	0	0	0
ATGC279	ATGC279.COG1038	285	285	219	66	0	0	0	0
ATGC279	ATGC279.COG1039	1884	1881	1520	361	0	1	0	3
ATGC279	ATGC279.COG1043	642	642	498	144	0	0	0	0
ATGC279	ATGC279.COG1044	1386	1386	1138	248	0	0	0	0
ATGC279	ATGC279.COG1045	306	306	240	66	0	0	0	0
ATGC279	ATGC279.COG1046	1107	1107	765	342	0	0	0	0
ATGC279	ATGC279.COG1047	609	609	426	183	0	0	0	0
ATGC279	ATGC279.COG1048	483	483	394	89	0	0	0	0
ATGC279	ATGC279.COG1049	1983	1983	1407	558	1	1	18	18
ATGC279	ATGC279.COG1050	309	309	226	83	0	0	0	0
ATGC279	ATGC279.COG1051	693	693	522	171	0	0	0	0
ATGC279	ATGC279.COG1052	1518	1518	1182	336	0	0	0	0
ATGC279	ATGC279.COG1053	849	849	637	212	0	0	0	0
ATGC279	ATGC279.COG1065	1683	1683	1201	482	0	0	0	0
ATGC279	ATGC279.COG1066	429	423	246	126	1	2	51	57
ATGC279	ATGC279.COG1074	828	828	628	200	0	0	0	0
ATGC279	ATGC279.COG1075	1017	1011	730	281	0	1	0	6
ATGC279	ATGC279.COG1076	1149	1149	846	303	0	0	0	0
ATGC279	ATGC279.COG1077	510	510	364	146	0	0	0	0
ATGC279	ATGC279.COG1082	1716	1716	1317	399	0	0	0	0
ATGC279	ATGC279.COG1086	1092	1104	839	253	1	0	12	0
ATGC279	ATGC279.COG1087	900	900	711	189	0	0	0	0
ATGC279	ATGC279.COG1088	807	807	634	173	0	0	0	0
ATGC279	ATGC279.COG1089	516	516	433	83	0	0	0	0
ATGC279	ATGC279.COG1090	372	372	313	59	0	0	0	0
ATGC279	ATGC279.COG1091	162	159	136	23	0	1	0	3
ATGC279	ATGC279.COG1093	1089	1086	857	229	0	1	0	3
ATGC279	ATGC279.COG1094	537	537	420	117	0	0	0	0
ATGC279	ATGC279.COG1095	1224	1224	966	258	0	0	0	0
ATGC279	ATGC279.COG1096	447	444	345	99	0	1	0	3
ATGC279	ATGC279.COG1097	870	870	710	160	0	0	0	0
ATGC279	ATGC279.COG1098	1710	1710	1385	325	0	0	0	0
ATGC279	ATGC279.COG1099	648	648	535	113	0	0	0	0
ATGC279	ATGC279.COG1100	777	750	594	156	0	2	0	27
ATGC279	ATGC279.COG1101	606	615	468	138	1	0	9	0
ATGC279	ATGC279.COG1102	1173	1173	936	237	0	0	0	0
ATGC279	ATGC279.COG1103	1380	1380	1068	312	0	0	0	0
ATGC279	ATGC279.COG1104	525	525	414	111	0	0	0	0
ATGC279	ATGC279.COG1105	579	585	487	92	1	0	6	0
ATGC279	ATGC279.COG1106	927	927	729	198	0	0	0	0
ATGC279	ATGC279.COG1107	1851	1851	1428	423	0	0	0	0
ATGC279	ATGC279.COG1108	1482	1482	1180	302	0	0	0	0
ATGC279	ATGC279.COG1109	339	339	281	58	0	0	0	0
ATGC279	ATGC279.COG1110	711	711	600	111	0	0	0	0
ATGC279	ATGC279.COG1111	273	273	233	40	0	0	0	0
ATGC279	ATGC279.COG1112	411	411	333	78	0	0	0	0
ATGC279	ATGC279.COG1113	246	246	207	39	0	0	0	0
ATGC279	ATGC279.COG1114	504	504	405	99	0	0	0	0
ATGC279	ATGC279.COG1116	729	729	511	218	0	0	0	0
ATGC279	ATGC279.COG1117	1182	1182	939	243	0	0	0	0
ATGC279	ATGC279.COG1120	1245	1245	972	273	0	0	0	0
ATGC279	ATGC279.COG1121	234	234	167	67	0	0	0	0
ATGC279	ATGC279.COG1124	1401	1401	1103	298	0	0	0	0
ATGC279	ATGC279.COG1128	924	918	653	265	0	1	0	6
ATGC279	ATGC279.COG1129	1059	1059	780	279	0	0	0	0
ATGC279	ATGC279.COG1130	3339	3333	2517	780	2	3	36	42
ATGC279	ATGC279.COG1131	903	894	611	274	2	3	9	18
ATGC279	ATGC279.COG1133	1152	1149	916	233	0	1	0	3
ATGC279	ATGC279.COG1139	1005	996	703	278	1	1	15	24
ATGC279	ATGC279.COG1140	477	477	348	129	0	0	0	0
ATGC279	ATGC279.COG1141	459	459	323	136	0	0	0	0
ATGC279	ATGC279.COG1142	726	720	519	201	0	1	0	6
ATGC279	ATGC279.COG1143	264	243	170	73	0	1	0	21
ATGC279	ATGC279.COG1144	471	468	352	116	0	1	0	3
ATGC279	ATGC279.COG1145	723	723	532	191	0	0	0	0
ATGC279	ATGC279.COG1146	522	519	366	135	1	1	18	21
ATGC279	ATGC279.COG1155	423	411	299	112	0	1	0	12
ATGC279	ATGC279.COG1172	687	699	523	164	1	0	12	0
ATGC279	ATGC279.COG1173	2028	2025	1535	490	0	1	0	3
ATGC279	ATGC279.COG1174	372	372	282	87	1	1	3	3
ATGC279	ATGC279.COG1176	477	486	202	125	2	2	159	150
ATGC279	ATGC279.COG1177	921	921	698	223	0	0	0	0
ATGC279	ATGC279.COG1183	2298	2298	1757	541	0	0	0	0
ATGC279	ATGC279.COG1184	438	438	315	123	0	0	0	0
ATGC279	ATGC279.COG1185	984	990	802	182	1	0	6	0
ATGC279	ATGC279.COG1187	468	504	351	114	1	1	39	3
ATGC279	ATGC279.COG1191	1044	1044	749	295	0	0	0	0
ATGC279	ATGC279.COG1192	921	921	691	230	0	0	0	0
ATGC279	ATGC279.COG1196	216	201	124	56	1	2	21	36
ATGC279	ATGC279.COG1197	1407	1392	1043	256	1	1	93	108
ATGC279	ATGC279.COG1198	378	378	315	63	0	0	0	0
ATGC279	ATGC279.COG1199	210	207	136	71	0	1	0	3
ATGC279	ATGC279.COG1200	324	318	215	103	0	1	0	6
ATGC279	ATGC279.COG1201	726	726	511	215	0	0	0	0
ATGC279	ATGC279.COG1202	684	699	514	170	1	0	15	0
ATGC279	ATGC279.COG1203	750	747	524	223	0	1	0	3
ATGC279	ATGC279.COG1204	927	918	650	268	0	1	0	9
ATGC279	ATGC279.COG1205	705	702	516	186	0	1	0	3
ATGC279	ATGC279.COG1206	1263	1257	850	407	0	2	0	6
ATGC279	ATGC279.COG1207	450	450	348	102	0	0	0	0
ATGC279	ATGC279.COG1208	918	918	711	207	0	0	0	0
ATGC279	ATGC279.COG1209	636	636	479	157	0	0	0	0
ATGC279	ATGC279.COG1210	210	210	150	60	0	0	0	0
ATGC279	ATGC279.COG1211	504	471	360	111	0	1	0	33
ATGC279	ATGC279.COG1212	1977	1977	1527	450	0	0	0	0
ATGC279	ATGC279.COG1213	618	618	452	166	0	0	0	0
ATGC279	ATGC279.COG1214	690	690	536	154	0	0	0	0
ATGC279	ATGC279.COG1215	1338	1338	1047	291	0	0	0	0
ATGC279	ATGC279.COG1218	804	798	604	194	0	1	0	6
ATGC279	ATGC279.COG1219	339	339	242	97	0	0	0	0
ATGC279	ATGC279.COG1222	738	741	566	172	1	0	3	0
ATGC279	ATGC279.COG1223	1425	1425	1160	265	0	0	0	0
ATGC279	ATGC279.COG1228	804	804	610	194	0	0	0	0
ATGC279	ATGC279.COG1229	798	795	528	231	1	1	36	39
ATGC279	ATGC279.COG1231	393	393	298	95	0	0	0	0
ATGC279	ATGC279.COG1234	498	498	391	107	0	0	0	0
ATGC279	ATGC279.COG1236	537	537	381	156	0	0	0	0
ATGC279	ATGC279.COG1238	1323	1323	1075	248	0	0	0	0
ATGC279	ATGC279.COG1239	1416	1416	1161	255	0	0	0	0
ATGC279	ATGC279.COG1240	789	789	584	205	0	0	0	0
ATGC279	ATGC279.COG1244	978	978	669	309	0	0	0	0
ATGC279	ATGC279.COG1245	1335	1335	1049	286	0	0	0	0
ATGC279	ATGC279.COG1246	1326	1329	994	332	1	0	3	0
ATGC279	ATGC279.COG1247	1092	1092	749	343	0	0	0	0
ATGC279	ATGC279.COG1248	1047	1047	719	328	0	0	0	0
ATGC279	ATGC279.COG1249	819	816	640	176	0	1	0	3
ATGC279	ATGC279.COG1250	624	624	506	118	0	0	0	0
ATGC279	ATGC279.COG1251	360	360	273	87	0	0	0	0
ATGC279	ATGC279.COG1252	291	291	232	59	0	0	0	0
ATGC279	ATGC279.COG1253	1170	1170	819	351	0	0	0	0
ATGC279	ATGC279.COG1255	792	792	595	197	0	0	0	0
ATGC279	ATGC279.COG1256	1317	1317	1037	280	0	0	0	0
ATGC279	ATGC279.COG1257	675	675	547	128	0	0	0	0
ATGC279	ATGC279.COG1258	2493	2493	1938	555	0	0	0	0
ATGC279	ATGC279.COG1259	786	786	641	145	0	0	0	0
ATGC279	ATGC279.COG1260	654	654	538	116	0	0	0	0
ATGC279	ATGC279.COG1261	246	246	207	39	0	0	0	0
ATGC279	ATGC279.COG1262	612	612	520	92	0	0	0	0
ATGC279	ATGC279.COG1263	1104	1110	853	251	1	0	6	0
ATGC279	ATGC279.COG1264	816	816	609	207	0	0	0	0
ATGC279	ATGC279.COG1265	213	213	190	23	0	0	0	0
ATGC279	ATGC279.COG1266	1170	1170	941	229	0	0	0	0
ATGC279	ATGC279.COG1268	384	360	240	120	0	1	0	24
ATGC279	ATGC279.COG1269	1320	1320	951	369	0	0	0	0
ATGC279	ATGC279.COG1270	732	735	548	184	1	0	3	0
ATGC279	ATGC279.COG1271	345	345	280	65	0	0	0	0
ATGC279	ATGC279.COG1272	699	702	470	229	1	0	3	0
ATGC279	ATGC279.COG1273	447	447	304	143	0	0	0	0
ATGC279	ATGC279.COG1274	300	297	179	106	1	1	12	15
ATGC279	ATGC279.COG1275	324	375	247	77	1	0	51	0
ATGC279	ATGC279.COG1285	831	831	604	227	0	0	0	0
ATGC279	ATGC279.COG1286	282	282	225	57	0	0	0	0
ATGC279	ATGC279.COG1287	1347	1347	983	364	0	0	0	0
ATGC279	ATGC279.COG1290	1152	1143	636	366	2	3	141	150
ATGC279	ATGC279.COG1292	837	849	600	228	1	1	21	9
ATGC279	ATGC279.COG1293	285	285	209	76	0	0	0	0
ATGC279	ATGC279.COG1294	372	378	295	77	2	0	6	0
ATGC279	ATGC279.COG1295	237	237	181	56	0	0	0	0
ATGC279	ATGC279.COG1300	378	378	257	121	0	0	0	0
ATGC279	ATGC279.COG1301	837	837	594	243	0	0	0	0
ATGC279	ATGC279.COG1302	1068	1071	738	330	1	0	3	0
ATGC279	ATGC279.COG1303	570	570	425	145	0	0	0	0
ATGC279	ATGC279.COG1315	1944	1944	1540	404	0	0	0	0
ATGC279	ATGC279.COG1325	1359	1365	1039	305	1	1	21	15
ATGC279	ATGC279.COG1327	1131	1131	799	332	0	0	0	0
ATGC279	ATGC279.COG1328	747	747	541	206	0	0	0	0
ATGC279	ATGC279.COG1329	510	507	369	138	0	1	0	3
ATGC279	ATGC279.COG1330	549	546	415	131	0	1	0	3
ATGC279	ATGC279.COG1332	630	627	481	146	0	1	0	3
ATGC279	ATGC279.COG1334	705	705	543	162	0	0	0	0
ATGC279	ATGC279.COG1335	684	684	538	146	0	0	0	0
ATGC279	ATGC279.COG1336	1224	1230	1013	211	1	0	6	0
ATGC279	ATGC279.COG1338	1083	1083	847	236	0	0	0	0
ATGC279	ATGC279.COG1341	339	339	292	47	0	0	0	0
ATGC279	ATGC279.COG1342	1029	1032	822	207	1	0	3	0
ATGC279	ATGC279.COG1343	525	525	377	148	0	0	0	0
ATGC279	ATGC279.COG1344	738	738	532	197	1	1	9	9
ATGC279	ATGC279.COG1345	999	999	732	267	0	0	0	0
ATGC279	ATGC279.COG1346	1503	1500	1134	366	0	1	0	3
ATGC279	ATGC279.COG1348	672	672	517	155	0	0	0	0
ATGC279	ATGC279.COG1351	207	207	162	45	0	0	0	0
ATGC279	ATGC279.COG1352	522	522	337	185	0	0	0	0
ATGC279	ATGC279.COG1353	633	633	464	169	0	0	0	0
ATGC279	ATGC279.COG1354	561	558	390	168	0	1	0	3
ATGC279	ATGC279.COG1355	618	618	441	177	0	0	0	0
ATGC279	ATGC279.COG1359	708	708	537	171	0	0	0	0
ATGC279	ATGC279.COG1360	567	567	415	152	0	0	0	0
ATGC279	ATGC279.COG1361	360	339	247	92	0	1	0	21
ATGC279	ATGC279.COG1362	1509	1509	1145	364	0	0	0	0
ATGC279	ATGC279.COG1363	630	627	485	142	0	1	0	3
ATGC279	ATGC279.COG1364	663	663	503	160	0	0	0	0
ATGC279	ATGC279.COG1365	603	618	447	156	1	0	15	0
ATGC279	ATGC279.COG1368	405	408	299	106	1	0	3	0
ATGC279	ATGC279.COG1369	900	897	661	236	0	1	0	3
ATGC279	ATGC279.COG1370	1119	1104	546	276	6	5	282	297
ATGC279	ATGC279.COG1371	1302	1314	974	328	1	0	12	0
ATGC279	ATGC279.COG1372	954	954	725	229	0	0	0	0
ATGC279	ATGC279.COG1373	1353	1350	1035	315	0	1	0	3
ATGC279	ATGC279.COG1380	678	675	438	207	1	2	30	33
ATGC279	ATGC279.COG1381	669	666	501	165	0	1	0	3
ATGC279	ATGC279.COG1388	294	294	217	77	0	0	0	0
ATGC279	ATGC279.COG1392	783	783	620	163	0	0	0	0
ATGC279	ATGC279.COG1399	405	405	348	57	0	0	0	0
ATGC279	ATGC279.COG1400	1155	1155	982	173	0	0	0	0
ATGC279	ATGC279.COG1408	819	819	614	205	0	0	0	0
ATGC279	ATGC279.COG1409	399	399	251	148	0	0	0	0
ATGC279	ATGC279.COG1411	282	282	217	65	0	0	0	0
ATGC279	ATGC279.COG1412	396	396	307	89	0	0	0	0
ATGC279	ATGC279.COG1420	426	426	330	96	0	0	0	0
ATGC279	ATGC279.COG1421	1038	1038	810	228	0	0	0	0
ATGC279	ATGC279.COG1422	657	648	494	154	0	2	0	9
ATGC279	ATGC279.COG1423	3531	3528	2600	928	0	1	0	3
ATGC279	ATGC279.COG1428	843	843	643	200	0	0	0	0
ATGC279	ATGC279.COG1429	1059	1062	539	277	5	4	246	243
ATGC279	ATGC279.COG1434	246	246	203	43	0	0	0	0
ATGC279	ATGC279.COG1435	498	498	363	135	0	0	0	0
ATGC279	ATGC279.COG1436	1200	1197	935	262	0	1	0	3
ATGC279	ATGC279.COG1443	522	519	406	113	0	1	0	3
ATGC279	ATGC279.COG1500	1566	1563	1296	267	0	1	0	3
ATGC279	ATGC279.COG1511	204	201	157	44	0	1	0	3
ATGC279	ATGC279.COG1512	1806	1806	1433	373	0	0	0	0
ATGC279	ATGC279.COG1519	1647	1644	1371	273	0	1	0	3
ATGC279	ATGC279.COG1520	402	402	311	91	0	0	0	0
ATGC279	ATGC279.COG1521	1560	1539	1021	509	1	3	9	30
ATGC279	ATGC279.COG1522	567	552	369	183	0	2	0	15
ATGC279	ATGC279.COG1523	273	270	205	65	0	1	0	3
ATGC279	ATGC279.COG1524	633	633	497	136	0	0	0	0
ATGC279	ATGC279.COG1528	1248	1278	928	320	2	0	30	0
ATGC279	ATGC279.COG1530	990	990	761	229	0	0	0	0
ATGC279	ATGC279.COG1532	1344	1338	991	347	0	1	0	6
ATGC279	ATGC279.COG1537	534	534	398	136	0	0	0	0
ATGC279	ATGC279.COG1545	972	975	702	270	1	0	3	0
ATGC279	ATGC279.COG1546	1065	1137	262	125	3	2	750	678
ATGC279	ATGC279.COG1553	2433	2433	1821	597	1	1	15	15
ATGC279	ATGC279.COG1554	1320	1320	820	377	1	1	123	123
ATGC279	ATGC279.COG1559	471	468	321	147	0	1	0	3
ATGC279	ATGC279.COG1569	1263	1263	930	333	0	0	0	0
ATGC279	ATGC279.COG1572	456	456	351	105	0	0	0	0
ATGC279	ATGC279.COG1573	717	717	517	200	0	0	0	0
ATGC279	ATGC279.COG1574	363	363	285	78	0	0	0	0
ATGC279	ATGC279.COG1580	1758	1749	1365	384	0	1	0	9
ATGC279	ATGC279.COG1588	753	753	673	80	0	0	0	0
ATGC279	ATGC279.COG1605	822	816	515	163	1	2	138	144
ATGC279	ATGC279.COG1610	489	480	335	145	0	1	0	9
ATGC279	ATGC279.COG1621	708	708	566	142	0	0	0	0
ATGC279	ATGC279.COG1625	765	765	555	210	0	0	0	0
ATGC279	ATGC279.COG1627	927	930	684	243	1	0	3	0
ATGC279	ATGC279.COG1657	1755	1755	1438	317	0	0	0	0
ATGC279	ATGC279.COG1660	723	708	527	166	1	1	15	30
ATGC279	ATGC279.COG1662	1260	1257	946	311	0	1	0	3
ATGC279	ATGC279.COG1664	1518	1518	1193	325	0	0	0	0
ATGC279	ATGC279.COG1667	627	627	496	131	0	0	0	0
ATGC279	ATGC279.COG1676	1419	1401	1020	363	1	2	18	36
ATGC279	ATGC279.COG1681	999	999	721	278	0	0	0	0
ATGC279	ATGC279.COG1705	1821	2130	827	346	6	5	957	648
ATGC279	ATGC279.COG1714	1014	972	378	231	6	7	363	405
ATGC279	ATGC279.COG1715	846	921	243	174	4	5	504	429
ATGC279	ATGC279.COG1716	1326	1326	964	362	0	0	0	0
ATGC279	ATGC279.COG1720	1056	1041	651	321	2	6	69	84
