species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC243	ATGC243.COG0604	801	804	609	192	1	0	3	0
ATGC243	ATGC243.COG0605	726	726	501	156	2	2	69	69
ATGC243	ATGC243.COG0606	1185	1185	923	262	0	0	0	0
ATGC243	ATGC243.COG0607	1011	1011	767	244	0	0	0	0
ATGC243	ATGC243.COG0608	663	663	522	141	0	0	0	0
ATGC243	ATGC243.COG0609	813	813	651	162	0	0	0	0
ATGC243	ATGC243.COG0611	2031	2028	1133	505	7	9	390	393
ATGC243	ATGC243.COG0612	3582	3369	1852	959	9	11	558	771
ATGC243	ATGC243.COG0614	477	477	360	117	0	0	0	0
ATGC243	ATGC243.COG0615	3555	3507	2013	957	11	12	537	585
ATGC243	ATGC243.COG0616	1263	1227	822	363	2	4	42	78
ATGC243	ATGC243.COG0617	609	603	437	151	1	2	15	21
ATGC243	ATGC243.COG0618	1287	1266	651	327	5	6	288	309
ATGC243	ATGC243.COG0619	756	756	620	136	0	0	0	0
ATGC243	ATGC243.COG0621	417	417	284	133	0	0	0	0
ATGC243	ATGC243.COG0628	1548	1545	1055	466	1	2	24	27
ATGC243	ATGC243.COG0631	930	945	693	237	1	0	15	0
ATGC243	ATGC243.COG0632	2541	2538	1912	608	1	2	18	21
ATGC243	ATGC243.COG0633	861	843	541	230	4	5	72	90
ATGC243	ATGC243.COG0643	759	777	506	253	2	0	18	0
ATGC243	ATGC243.COG0644	648	648	467	142	1	1	39	39
ATGC243	ATGC243.COG0645	768	765	463	260	2	1	42	45
ATGC243	ATGC243.COG0647	447	441	264	108	2	2	69	75
ATGC243	ATGC243.COG0648	315	315	258	57	0	0	0	0
ATGC243	ATGC243.COG0649	426	426	337	89	0	0	0	0
ATGC243	ATGC243.COG0650	477	477	348	129	0	0	0	0
ATGC243	ATGC243.COG0651	324	327	244	80	1	0	3	0
ATGC243	ATGC243.COG0652	630	648	408	165	3	2	75	57
ATGC243	ATGC243.COG0653	741	735	454	191	2	3	90	96
ATGC243	ATGC243.COG0654	849	843	635	208	0	1	0	6
ATGC243	ATGC243.COG0655	912	915	636	252	1	1	27	24
ATGC243	ATGC243.COG0656	495	510	306	111	2	3	93	78
ATGC243	ATGC243.COG0657	1011	1011	772	239	0	0	0	0
ATGC243	ATGC243.COG0661	789	789	688	101	0	0	0	0
ATGC243	ATGC243.COG0662	909	909	747	159	1	1	3	3
ATGC243	ATGC243.COG0663	1005	999	787	212	0	1	0	6
ATGC243	ATGC243.COG0664	1005	1005	759	246	0	0	0	0
ATGC243	ATGC243.COG0665	390	420	296	94	1	0	30	0
ATGC243	ATGC243.COG0666	318	318	259	59	0	0	0	0
ATGC243	ATGC243.COG0667	453	453	307	134	1	1	12	12
ATGC243	ATGC243.COG0668	663	657	494	163	0	1	0	6
ATGC243	ATGC243.COG0669	1428	1428	1044	360	1	1	24	24
ATGC243	ATGC243.COG0672	744	738	557	181	0	1	0	6
ATGC243	ATGC243.COG0673	531	531	428	103	0	0	0	0
ATGC243	ATGC243.COG0674	1449	1449	1157	292	0	0	0	0
ATGC243	ATGC243.COG0675	483	489	373	110	1	0	6	0
ATGC243	ATGC243.COG0676	951	1011	684	234	4	1	93	33
ATGC243	ATGC243.COG0677	1305	1308	1012	269	1	1	27	24
ATGC243	ATGC243.COG0678	810	810	690	120	0	0	0	0
ATGC243	ATGC243.COG0679	525	525	426	96	1	1	3	3
ATGC243	ATGC243.COG0680	1182	1182	912	267	1	1	3	3
ATGC243	ATGC243.COG0681	918	909	573	249	1	3	87	96
ATGC243	ATGC243.COG0682	855	852	431	220	4	3	201	204
ATGC243	ATGC243.COG0683	1431	1434	1082	349	1	0	3	0
ATGC243	ATGC243.COG0684	729	726	548	178	0	1	0	3
ATGC243	ATGC243.COG0685	735	717	505	182	1	1	30	48
ATGC243	ATGC243.COG0686	915	915	737	178	0	0	0	0
ATGC243	ATGC243.COG0687	1380	1377	820	416	5	4	141	144
ATGC243	ATGC243.COG0688	1350	1347	1083	264	0	1	0	3
ATGC243	ATGC243.COG0689	882	882	712	170	0	0	0	0
ATGC243	ATGC243.COG0690	549	549	430	119	0	0	0	0
ATGC243	ATGC243.COG0691	894	882	473	217	5	8	192	204
ATGC243	ATGC243.COG0692	681	681	484	158	1	1	39	39
ATGC243	ATGC243.COG0693	1263	1269	892	368	1	1	9	3
ATGC243	ATGC243.COG0694	1077	1071	766	257	1	1	48	54
ATGC243	ATGC243.COG0695	1395	1386	1063	305	1	3	18	27
ATGC243	ATGC243.COG0696	570	564	423	141	0	1	0	6
ATGC243	ATGC243.COG0697	492	492	418	74	0	0	0	0
ATGC243	ATGC243.COG0698	873	876	628	245	1	0	3	0
ATGC243	ATGC243.COG0699	411	411	323	88	0	0	0	0
ATGC243	ATGC243.COG0700	591	591	331	179	2	2	81	81
ATGC243	ATGC243.COG0701	1674	1674	1144	452	2	3	78	78
ATGC243	ATGC243.COG0702	777	780	561	216	1	0	3	0
ATGC243	ATGC243.COG0703	642	645	498	132	1	1	15	12
ATGC243	ATGC243.COG0704	324	324	242	82	0	0	0	0
ATGC243	ATGC243.COG0705	1554	1554	1283	271	0	0	0	0
ATGC243	ATGC243.COG0706	852	855	653	187	2	1	15	12
ATGC243	ATGC243.COG0707	1215	1215	943	272	0	0	0	0
ATGC243	ATGC243.COG0708	1122	1122	937	185	0	0	0	0
ATGC243	ATGC243.COG0709	861	858	278	184	3	4	396	399
ATGC243	ATGC243.COG0710	618	621	494	124	1	0	3	0
ATGC243	ATGC243.COG0711	2142	2133	1322	538	4	5	273	282
ATGC243	ATGC243.COG0712	1083	1062	692	250	4	5	120	141
ATGC243	ATGC243.COG0713	237	237	204	33	0	0	0	0
ATGC243	ATGC243.COG0714	783	783	631	152	0	0	0	0
ATGC243	ATGC243.COG0715	771	765	596	169	0	2	0	6
ATGC243	ATGC243.COG0716	804	828	615	189	1	0	24	0
ATGC243	ATGC243.COG0717	720	723	536	184	1	0	3	0
ATGC243	ATGC243.COG0718	255	258	118	47	2	2	93	90
ATGC243	ATGC243.COG0719	1002	1002	838	164	0	0	0	0
ATGC243	ATGC243.COG0720	813	813	698	115	0	0	0	0
ATGC243	ATGC243.COG0721	363	366	296	67	1	0	3	0
ATGC243	ATGC243.COG0722	654	648	507	141	0	1	0	6
ATGC243	ATGC243.COG0723	654	654	544	110	0	0	0	0
ATGC243	ATGC243.COG0724	453	453	369	84	0	0	0	0
ATGC243	ATGC243.COG0725	714	714	545	169	0	0	0	0
ATGC243	ATGC243.COG0726	486	486	404	82	0	0	0	0
ATGC243	ATGC243.COG0727	1653	1659	1346	304	1	1	9	3
ATGC243	ATGC243.COG0728	801	801	599	202	0	0	0	0
ATGC243	ATGC243.COG0729	1410	1410	1160	250	0	0	0	0
ATGC243	ATGC243.COG0730	891	786	577	197	1	2	12	117
ATGC243	ATGC243.COG0733	444	441	317	124	0	1	0	3
ATGC243	ATGC243.COG0734	1554	1554	1321	233	0	0	0	0
ATGC243	ATGC243.COG0735	783	783	526	257	0	0	0	0
ATGC243	ATGC243.COG0736	675	675	499	176	0	0	0	0
ATGC243	ATGC243.COG0737	1170	1167	719	346	3	4	102	105
ATGC243	ATGC243.COG0738	411	411	304	107	0	0	0	0
ATGC243	ATGC243.COG0739	1491	1485	975	363	3	3	147	153
ATGC243	ATGC243.COG0740	429	429	313	116	0	0	0	0
ATGC243	ATGC243.COG0741	1533	1494	1257	237	0	1	0	39
ATGC243	ATGC243.COG0742	270	270	222	48	0	0	0	0
ATGC243	ATGC243.COG0743	1635	1635	1220	415	0	0	0	0
ATGC243	ATGC243.COG0744	483	483	340	143	0	0	0	0
ATGC243	ATGC243.COG0745	888	888	652	236	0	0	0	0
ATGC243	ATGC243.COG0746	930	930	714	216	0	0	0	0
ATGC243	ATGC243.COG0747	444	447	344	100	1	0	3	0
ATGC243	ATGC243.COG0751	684	663	476	127	2	2	60	81
ATGC243	ATGC243.COG0752	453	453	339	108	1	1	6	6
ATGC243	ATGC243.COG0753	633	633	535	98	0	0	0	0
ATGC243	ATGC243.COG0754	633	633	548	85	0	0	0	0
ATGC243	ATGC243.COG0755	1317	1314	756	378	4	6	180	183
ATGC243	ATGC243.COG0756	378	375	296	79	0	1	0	3
ATGC243	ATGC243.COG0759	819	828	639	180	1	0	9	0
ATGC243	ATGC243.COG0760	1155	1170	766	299	4	5	105	90
ATGC243	ATGC243.COG0761	420	423	205	119	3	3	99	96
ATGC243	ATGC243.COG0762	420	420	311	109	0	0	0	0
ATGC243	ATGC243.COG0763	714	714	569	145	0	0	0	0
ATGC243	ATGC243.COG0764	1539	1539	1238	301	0	0	0	0
ATGC243	ATGC243.COG0765	1344	1344	1068	276	0	0	0	0
ATGC243	ATGC243.COG0766	1398	1398	1095	303	0	0	0	0
ATGC243	ATGC243.COG0767	561	561	518	43	0	0	0	0
ATGC243	ATGC243.COG0768	1527	1527	1254	273	0	0	0	0
ATGC243	ATGC243.COG0774	528	513	455	58	0	2	0	15
ATGC243	ATGC243.COG0775	615	615	476	139	0	0	0	0
ATGC243	ATGC243.COG0777	1131	1131	945	186	0	0	0	0
ATGC243	ATGC243.COG0778	219	219	189	30	0	0	0	0
ATGC243	ATGC243.COG0779	1152	1152	942	210	0	0	0	0
ATGC243	ATGC243.COG0780	1929	1929	1617	312	0	0	0	0
ATGC243	ATGC243.COG0781	2658	2610	2130	432	2	3	48	96
ATGC243	ATGC243.COG0782	1044	1041	740	235	1	1	66	69
ATGC243	ATGC243.COG0783	1464	1464	1223	241	0	0	0	0
ATGC243	ATGC243.COG0784	888	885	714	171	0	1	0	3
ATGC243	ATGC243.COG0785	576	576	324	153	2	2	99	99
ATGC243	ATGC243.COG0786	1245	1233	774	375	4	6	84	96
ATGC243	ATGC243.COG0787	1275	1275	1061	214	0	0	0	0
ATGC243	ATGC243.COG0789	504	504	411	93	0	0	0	0
ATGC243	ATGC243.COG0790	1683	1683	1302	381	0	0	0	0
ATGC243	ATGC243.COG0791	318	318	276	42	0	0	0	0
ATGC243	ATGC243.COG0792	597	597	495	102	0	0	0	0
ATGC243	ATGC243.COG0793	222	216	152	64	0	1	0	6
ATGC243	ATGC243.COG0795	1242	1230	666	294	6	6	270	282
ATGC243	ATGC243.COG0799	867	867	697	170	0	0	0	0
ATGC243	ATGC243.COG0800	486	483	355	125	1	1	3	6
ATGC243	ATGC243.COG0804	543	543	462	81	0	0	0	0
ATGC243	ATGC243.COG0807	855	855	685	170	0	0	0	0
ATGC243	ATGC243.COG0808	846	846	385	212	5	5	249	249
ATGC243	ATGC243.COG0809	2004	2001	1719	282	0	1	0	3
ATGC243	ATGC243.COG0810	261	261	206	55	0	0	0	0
ATGC243	ATGC243.COG0811	477	477	389	88	0	0	0	0
ATGC243	ATGC243.COG0812	363	357	261	96	0	1	0	6
ATGC243	ATGC243.COG0813	294	294	236	58	0	0	0	0
ATGC243	ATGC243.COG0814	564	573	384	159	1	1	30	21
ATGC243	ATGC243.COG0820	1518	1536	859	410	4	4	267	249
ATGC243	ATGC243.COG0821	447	447	324	123	0	0	0	0
ATGC243	ATGC243.COG0822	447	447	362	85	0	0	0	0
ATGC243	ATGC243.COG0823	441	441	309	132	0	0	0	0
ATGC243	ATGC243.COG0824	849	846	561	285	0	1	0	3
ATGC243	ATGC243.COG0825	702	702	497	205	0	0	0	0
ATGC243	ATGC243.COG0826	1158	1158	895	263	0	0	0	0
ATGC243	ATGC243.COG0827	759	759	624	135	0	0	0	0
ATGC243	ATGC243.COG0828	459	480	351	108	1	0	21	0
ATGC243	ATGC243.COG0829	1308	1308	1103	205	0	0	0	0
ATGC243	ATGC243.COG0830	783	783	660	123	0	0	0	0
ATGC243	ATGC243.COG0831	2130	2121	1522	575	1	3	24	33
ATGC243	ATGC243.COG0832	924	921	769	152	0	1	0	3
ATGC243	ATGC243.COG0833	1170	1170	874	296	0	0	0	0
ATGC243	ATGC243.COG0834	1497	1494	1059	402	2	3	33	36
ATGC243	ATGC243.COG0835	1017	1002	657	336	2	3	9	24
ATGC243	ATGC243.COG0836	309	309	234	75	0	0	0	0
ATGC243	ATGC243.COG0837	1269	1275	856	344	3	4	75	69
ATGC243	ATGC243.COG0838	945	942	747	195	0	1	0	3
ATGC243	ATGC243.COG0839	969	969	777	192	0	0	0	0
ATGC243	ATGC243.COG0840	342	342	289	53	0	0	0	0
ATGC243	ATGC243.COG0841	783	783	601	182	0	0	0	0
ATGC243	ATGC243.COG0842	492	492	356	121	1	1	15	15
ATGC243	ATGC243.COG0843	321	321	264	57	0	0	0	0
ATGC243	ATGC243.COG0844	774	777	569	199	1	1	9	6
ATGC243	ATGC243.COG0845	1506	1506	1259	235	1	1	12	12
ATGC243	ATGC243.COG0846	867	864	635	229	0	1	0	3
ATGC243	ATGC243.COG0847	1206	1206	880	326	0	0	0	0
ATGC243	ATGC243.COG0848	768	765	551	202	1	1	12	15
ATGC243	ATGC243.COG0849	882	882	702	180	0	0	0	0
ATGC243	ATGC243.COG0850	1386	1383	960	345	2	2	78	81
ATGC243	ATGC243.COG0851	933	936	590	268	2	2	78	75
ATGC243	ATGC243.COG0855	327	327	251	76	0	0	0	0
ATGC243	ATGC243.COG0856	315	315	240	75	0	0	0	0
ATGC243	ATGC243.COG0857	759	741	528	150	2	2	63	81
ATGC243	ATGC243.COG0858	1023	1023	558	246	2	2	219	219
ATGC243	ATGC243.COG0859	579	579	448	131	0	0	0	0
ATGC243	ATGC243.COG0860	837	837	594	243	0	0	0	0
ATGC243	ATGC243.COG0861	645	636	415	209	1	2	12	21
ATGC243	ATGC243.COG0862	1167	1164	875	289	0	1	0	3
ATGC243	ATGC243.COG0863	789	783	595	188	0	1	0	6
ATGC243	ATGC243.COG0864	1044	1047	734	274	2	2	39	36
ATGC243	ATGC243.COG0865	1080	1080	852	228	0	0	0	0
ATGC243	ATGC243.COG0866	1521	1506	806	337	4	7	363	378
ATGC243	ATGC243.COG0867	951	1002	754	197	1	0	51	0
ATGC243	ATGC243.COG0868	954	954	774	180	0	0	0	0
ATGC243	ATGC243.COG0869	1080	1080	823	257	0	0	0	0
ATGC243	ATGC243.COG0871	369	369	278	91	0	0	0	0
ATGC243	ATGC243.COG0873	489	513	301	155	2	1	57	33
ATGC243	ATGC243.COG0874	993	990	784	206	0	1	0	3
ATGC243	ATGC243.COG0878	1491	1491	1264	227	0	0	0	0
ATGC243	ATGC243.COG0879	204	195	154	41	0	1	0	9
ATGC243	ATGC243.COG0880	489	489	376	113	0	0	0	0
ATGC243	ATGC243.COG0881	1101	1101	802	272	1	1	27	27
ATGC243	ATGC243.COG0882	1293	1293	1105	188	0	0	0	0
ATGC243	ATGC243.COG0883	705	705	567	117	1	1	21	21
ATGC243	ATGC243.COG0884	246	246	193	53	0	0	0	0
ATGC243	ATGC243.COG0885	681	681	548	133	0	0	0	0
ATGC243	ATGC243.COG0886	2217	2217	1751	430	1	1	36	36
ATGC243	ATGC243.COG0887	1407	1407	1136	271	0	0	0	0
ATGC243	ATGC243.COG0888	1032	1032	834	198	0	0	0	0
ATGC243	ATGC243.COG0889	573	573	460	113	0	0	0	0
ATGC243	ATGC243.COG0890	1518	1518	1229	289	0	0	0	0
ATGC243	ATGC243.COG0891	1254	1260	878	301	2	2	81	75
ATGC243	ATGC243.COG0892	1737	1737	1392	345	0	0	0	0
ATGC243	ATGC243.COG0893	312	312	272	40	0	0	0	0
ATGC243	ATGC243.COG0894	1377	1377	1132	245	0	0	0	0
ATGC243	ATGC243.COG0895	222	222	160	62	0	0	0	0
ATGC243	ATGC243.COG0896	681	681	518	163	0	0	0	0
ATGC243	ATGC243.COG0897	2223	2223	1811	412	0	0	0	0
ATGC243	ATGC243.COG0898	1992	1992	1532	460	0	0	0	0
ATGC243	ATGC243.COG0899	1176	1176	948	228	0	0	0	0
ATGC243	ATGC243.COG0900	852	852	661	191	0	0	0	0
ATGC243	ATGC243.COG0901	864	855	636	207	1	1	12	21
ATGC243	ATGC243.COG0902	2571	2574	2033	538	1	0	3	0
ATGC243	ATGC243.COG0903	930	930	738	192	0	0	0	0
ATGC243	ATGC243.COG0904	1353	1353	1030	323	0	0	0	0
ATGC243	ATGC243.COG0905	2556	2556	1960	596	0	0	0	0
ATGC243	ATGC243.COG0906	1143	1155	770	310	3	2	75	63
ATGC243	ATGC243.COG0907	756	759	572	184	1	0	3	0
ATGC243	ATGC243.COG0908	1113	1101	841	218	1	1	42	54
ATGC243	ATGC243.COG0909	1149	1146	606	303	3	3	237	240
ATGC243	ATGC243.COG0910	426	426	347	79	0	0	0	0
ATGC243	ATGC243.COG0911	1203	1203	1011	192	0	0	0	0
ATGC243	ATGC243.COG0912	1371	1368	1098	270	0	1	0	3
ATGC243	ATGC243.COG0913	1197	1197	993	204	0	0	0	0
ATGC243	ATGC243.COG0914	990	990	772	218	0	0	0	0
ATGC243	ATGC243.COG0915	879	879	660	219	0	0	0	0
ATGC243	ATGC243.COG0916	744	744	568	176	0	0	0	0
ATGC243	ATGC243.COG0917	705	705	615	90	0	0	0	0
ATGC243	ATGC243.COG0918	930	930	781	149	0	0	0	0
ATGC243	ATGC243.COG0919	1056	1056	768	282	1	1	6	6
ATGC243	ATGC243.COG0920	1311	1314	961	332	2	2	21	18
ATGC243	ATGC243.COG0921	1125	1125	915	210	0	0	0	0
ATGC243	ATGC243.COG0922	1581	1581	1234	347	0	0	0	0
ATGC243	ATGC243.COG0923	1728	1731	1296	393	3	2	42	39
ATGC243	ATGC243.COG0924	255	255	199	56	0	0	0	0
ATGC243	ATGC243.COG0925	1392	1392	1054	338	0	0	0	0
ATGC243	ATGC243.COG0927	1200	1200	965	235	0	0	0	0
ATGC243	ATGC243.COG0928	195	195	155	40	0	0	0	0
ATGC243	ATGC243.COG0929	1506	1506	1208	298	0	0	0	0
ATGC243	ATGC243.COG0934	264	282	199	65	2	0	18	0
ATGC243	ATGC243.COG0935	1203	1227	664	260	4	5	303	279
ATGC243	ATGC243.COG0936	480	480	362	118	0	0	0	0
ATGC243	ATGC243.COG0937	1332	1335	1076	256	1	0	3	0
ATGC243	ATGC243.COG0938	438	432	338	94	0	1	0	6
ATGC243	ATGC243.COG0939	1422	1437	1104	276	2	2	57	42
ATGC243	ATGC243.COG0940	1284	1275	890	292	3	2	93	102
ATGC243	ATGC243.COG0941	807	801	531	195	2	3	75	81
ATGC243	ATGC243.COG0942	768	765	477	246	2	3	42	45
ATGC243	ATGC243.COG0943	636	636	374	196	1	1	66	66
ATGC243	ATGC243.COG0944	435	432	273	129	1	1	30	33
ATGC243	ATGC243.COG0945	369	366	270	87	1	2	9	12
ATGC243	ATGC243.COG0949	513	513	373	140	0	0	0	0
ATGC243	ATGC243.COG0950	465	483	217	104	3	4	162	144
ATGC243	ATGC243.COG0951	357	357	232	125	0	0	0	0
ATGC243	ATGC243.COG0952	930	933	375	177	8	7	381	378
ATGC243	ATGC243.COG0953	261	261	122	43	1	1	96	96
ATGC243	ATGC243.COG0954	1215	1239	720	231	3	2	288	264
ATGC243	ATGC243.COG0955	708	708	565	143	0	0	0	0
ATGC243	ATGC243.COG0956	543	543	334	164	2	2	45	45
ATGC243	ATGC243.COG0957	447	450	172	104	2	2	174	171
ATGC243	ATGC243.COG0958	1029	1029	581	253	4	4	195	195
ATGC243	ATGC243.COG0959	1215	1215	784	302	4	4	129	129
ATGC243	ATGC243.COG0960	771	771	478	263	2	2	30	30
ATGC243	ATGC243.COG0961	1140	1143	783	357	1	0	3	0
ATGC243	ATGC243.COG0962	1053	1056	645	270	4	5	141	138
ATGC243	ATGC243.COG0963	510	510	348	162	0	0	0	0
ATGC243	ATGC243.COG0964	417	417	337	80	0	0	0	0
ATGC243	ATGC243.COG0965	888	885	716	160	1	1	9	12
ATGC243	ATGC243.COG0966	885	885	694	164	1	1	27	27
ATGC243	ATGC243.COG0967	972	972	732	240	0	0	0	0
ATGC243	ATGC243.COG0968	219	219	165	54	0	0	0	0
ATGC243	ATGC243.COG0969	591	621	444	147	1	0	30	0
ATGC243	ATGC243.COG0970	1284	1278	1073	205	0	2	0	6
ATGC243	ATGC243.COG0971	1755	1761	1298	451	3	1	12	6
ATGC243	ATGC243.COG0972	705	702	560	142	0	1	0	3
ATGC243	ATGC243.COG0973	705	705	591	114	0	0	0	0
ATGC243	ATGC243.COG0974	387	387	281	106	0	0	0	0
ATGC243	ATGC243.COG0975	1140	1140	647	331	5	5	162	162
ATGC243	ATGC243.COG0976	705	705	551	154	0	0	0	0
ATGC243	ATGC243.COG0977	468	468	381	87	0	0	0	0
ATGC243	ATGC243.COG0978	1689	1689	1341	348	0	0	0	0
ATGC243	ATGC243.COG0979	1047	1047	763	266	1	1	18	18
ATGC243	ATGC243.COG0980	429	426	251	112	3	3	63	66
ATGC243	ATGC243.COG0981	2445	2445	2090	355	0	0	0	0
ATGC243	ATGC243.COG0982	1173	1170	916	254	0	1	0	3
ATGC243	ATGC243.COG0983	639	642	492	147	1	0	3	0
ATGC243	ATGC243.COG0984	852	852	691	161	0	0	0	0
ATGC243	ATGC243.COG0985	1590	1560	1361	196	1	3	3	33
ATGC243	ATGC243.COG0986	264	264	200	64	0	0	0	0
ATGC243	ATGC243.COG0987	1188	1188	937	245	1	1	6	6
ATGC243	ATGC243.COG0988	747	765	596	151	2	0	18	0
ATGC243	ATGC243.COG0989	891	891	674	217	0	0	0	0
ATGC243	ATGC243.COG0990	909	909	732	177	0	0	0	0
ATGC243	ATGC243.COG0991	906	906	728	178	0	0	0	0
ATGC243	ATGC243.COG0992	1383	1383	1135	248	0	0	0	0
ATGC243	ATGC243.COG0993	927	927	697	230	0	0	0	0
ATGC243	ATGC243.COG0994	285	285	251	34	0	0	0	0
ATGC243	ATGC243.COG0995	210	210	167	43	0	0	0	0
ATGC243	ATGC243.COG0996	1383	1383	1112	271	0	0	0	0
ATGC243	ATGC243.COG0997	636	636	465	171	0	0	0	0
ATGC243	ATGC243.COG0998	1086	1083	867	213	1	1	3	6
ATGC243	ATGC243.COG0999	819	816	585	231	0	1	0	3
ATGC243	ATGC243.COG1000	1725	1725	1310	391	1	1	24	24
ATGC243	ATGC243.COG1001	1983	2058	1529	436	2	1	93	18
ATGC243	ATGC243.COG1002	312	318	235	77	1	0	6	0
ATGC243	ATGC243.COG1003	282	270	192	78	0	2	0	12
ATGC243	ATGC243.COG1004	1014	1014	761	253	0	0	0	0
ATGC243	ATGC243.COG1005	423	423	264	159	0	0	0	0
ATGC243	ATGC243.COG1006	540	540	488	52	0	0	0	0
ATGC243	ATGC243.COG1007	1785	1731	1394	337	0	1	0	54
ATGC243	ATGC243.COG1008	681	681	477	204	0	0	0	0
ATGC243	ATGC243.COG1009	432	432	354	78	0	0	0	0
ATGC243	ATGC243.COG1010	480	480	412	68	0	0	0	0
ATGC243	ATGC243.COG1011	1143	1158	842	301	1	0	15	0
ATGC243	ATGC243.COG1012	483	477	277	95	1	2	105	111
ATGC243	ATGC243.COG1013	471	471	378	93	0	0	0	0
ATGC243	ATGC243.COG1014	564	564	397	167	0	0	0	0
ATGC243	ATGC243.COG1015	1443	1446	1194	243	2	1	9	6
ATGC243	ATGC243.COG1016	1158	1158	933	225	0	0	0	0
ATGC243	ATGC243.COG1017	1449	1449	1156	293	0	0	0	0
ATGC243	ATGC243.COG1018	2424	2421	1907	514	0	1	0	3
ATGC243	ATGC243.COG1019	1734	1734	1368	366	0	0	0	0
ATGC243	ATGC243.COG1020	894	894	694	200	0	0	0	0
ATGC243	ATGC243.COG1021	1134	1134	580	230	4	3	324	324
ATGC243	ATGC243.COG1022	375	372	308	64	0	1	0	3
ATGC243	ATGC243.COG1023	681	681	533	148	0	0	0	0
ATGC243	ATGC243.COG1024	918	918	711	207	0	0	0	0
ATGC243	ATGC243.COG1025	1020	1029	750	270	1	0	9	0
ATGC243	ATGC243.COG1026	1395	1395	1141	254	0	0	0	0
ATGC243	ATGC243.COG1027	1068	1050	350	205	6	6	495	513
ATGC243	ATGC243.COG1028	1137	1134	703	353	2	3	78	81
ATGC243	ATGC243.COG1029	300	300	244	56	0	0	0	0
ATGC243	ATGC243.COG1030	1044	1044	842	202	0	0	0	0
ATGC243	ATGC243.COG1031	930	930	764	166	0	0	0	0
ATGC243	ATGC243.COG1032	1437	1449	985	404	2	1	60	48
ATGC243	ATGC243.COG1033	387	390	283	92	1	1	15	12
ATGC243	ATGC243.COG1034	402	402	324	78	0	0	0	0
ATGC243	ATGC243.COG1035	327	327	286	41	0	0	0	0
ATGC243	ATGC243.COG1036	492	495	368	112	1	1	15	12
ATGC243	ATGC243.COG1037	762	762	609	153	0	0	0	0
ATGC243	ATGC243.COG1038	741	741	532	188	1	1	21	21
ATGC243	ATGC243.COG1039	561	561	460	101	0	0	0	0
ATGC243	ATGC243.COG1040	822	822	661	161	0	0	0	0
ATGC243	ATGC243.COG1041	1488	1488	1193	295	0	0	0	0
ATGC243	ATGC243.COG1042	1653	1653	1361	292	0	0	0	0
ATGC243	ATGC243.COG1043	681	678	482	196	0	1	0	3
ATGC243	ATGC243.COG1044	987	987	820	167	0	0	0	0
ATGC243	ATGC243.COG1045	885	885	700	185	0	0	0	0
ATGC243	ATGC243.COG1046	1542	1545	1195	347	1	0	3	0
ATGC243	ATGC243.COG1047	432	432	345	87	0	0	0	0
ATGC243	ATGC243.COG1048	663	660	531	129	0	1	0	3
ATGC243	ATGC243.COG1049	1371	1392	1017	330	1	1	45	24
ATGC243	ATGC243.COG1050	639	639	530	109	0	0	0	0
ATGC243	ATGC243.COG1051	483	471	359	91	1	1	21	33
ATGC243	ATGC243.COG1052	408	405	304	92	2	1	9	12
ATGC243	ATGC243.COG1053	3429	3429	2510	904	1	1	15	15
ATGC243	ATGC243.COG1054	3549	3549	2444	1006	3	3	99	99
ATGC243	ATGC243.COG1055	144	144	133	11	0	0	0	0
ATGC243	ATGC243.COG1056	168	168	153	15	0	0	0	0
ATGC243	ATGC243.COG1057	375	375	317	58	0	0	0	0
ATGC243	ATGC243.COG1058	549	549	483	66	0	0	0	0
ATGC243	ATGC243.COG1059	990	990	794	196	0	0	0	0
ATGC243	ATGC243.COG1060	378	378	276	102	0	0	0	0
ATGC243	ATGC243.COG1061	996	996	759	237	0	0	0	0
ATGC243	ATGC243.COG1062	1470	1479	1050	402	2	1	27	18
ATGC243	ATGC243.COG1063	825	831	597	228	1	0	6	0
ATGC243	ATGC243.COG1064	432	432	415	17	0	0	0	0
ATGC243	ATGC243.COG1065	684	684	641	43	0	0	0	0
ATGC243	ATGC243.COG1066	771	771	529	242	0	0	0	0
ATGC243	ATGC243.COG1067	504	504	472	32	0	0	0	0
ATGC243	ATGC243.COG1068	1527	1521	1170	348	1	1	3	9
ATGC243	ATGC243.COG1069	1026	1029	853	173	1	0	3	0
ATGC243	ATGC243.COG1070	2298	2298	1810	488	0	0	0	0
ATGC243	ATGC243.COG1071	363	366	346	17	1	0	3	0
ATGC243	ATGC243.COG1072	849	849	681	168	0	0	0	0
ATGC243	ATGC243.COG1073	192	192	176	16	0	0	0	0
ATGC243	ATGC243.COG1074	1131	1131	776	328	1	1	27	27
ATGC243	ATGC243.COG1075	489	486	380	106	0	1	0	3
ATGC243	ATGC243.COG1076	594	594	480	114	0	0	0	0
ATGC243	ATGC243.COG1077	582	582	485	97	0	0	0	0
ATGC243	ATGC243.COG1078	1104	1107	935	169	1	0	3	0
ATGC243	ATGC243.COG1079	783	786	531	183	2	2	72	69
ATGC243	ATGC243.COG1080	291	291	248	43	0	0	0	0
ATGC243	ATGC243.COG1081	567	567	416	151	0	0	0	0
ATGC243	ATGC243.COG1082	573	573	407	142	1	1	24	24
ATGC243	ATGC243.COG1083	345	345	284	61	0	0	0	0
ATGC243	ATGC243.COG1084	726	726	527	199	0	0	0	0
