species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC182	ATGC182.COG0538	1146	1149	951	162	1	1	36	33
ATGC182	ATGC182.COG0539	633	630	499	131	0	1	0	3
ATGC182	ATGC182.COG0540	1455	1452	1164	288	0	1	0	3
ATGC182	ATGC182.COG0541	1239	1239	1001	238	0	0	0	0
ATGC182	ATGC182.COG0542	882	882	795	87	0	0	0	0
ATGC182	ATGC182.COG0543	954	954	844	110	0	0	0	0
ATGC182	ATGC182.COG0544	798	798	711	87	0	0	0	0
ATGC182	ATGC182.COG0546	714	714	588	126	0	0	0	0
ATGC182	ATGC182.COG0548	1890	1890	1479	411	0	0	0	0
ATGC182	ATGC182.COG0553	1080	1080	897	183	0	0	0	0
ATGC182	ATGC182.COG0554	1272	1272	1042	227	1	1	3	3
ATGC182	ATGC182.COG0556	639	633	506	127	0	1	0	6
ATGC182	ATGC182.COG0557	597	606	439	158	2	0	9	0
ATGC182	ATGC182.COG0558	669	672	551	118	1	0	3	0
ATGC182	ATGC182.COG0559	2343	2367	1832	499	1	1	36	12
ATGC182	ATGC182.COG0560	543	531	414	96	1	1	21	33
ATGC182	ATGC182.COG0561	1863	1848	1525	323	0	1	0	15
ATGC182	ATGC182.COG0562	669	669	565	104	0	0	0	0
ATGC182	ATGC182.COG0563	381	381	296	85	0	0	0	0
ATGC182	ATGC182.COG0565	822	822	674	148	0	0	0	0
ATGC182	ATGC182.COG0566	849	849	674	175	0	0	0	0
ATGC182	ATGC182.COG0567	351	351	288	63	0	0	0	0
ATGC182	ATGC182.COG0568	1137	1137	973	164	0	0	0	0
ATGC182	ATGC182.COG0569	3525	3525	3040	485	0	0	0	0
ATGC182	ATGC182.COG0570	1209	1209	985	224	0	0	0	0
ATGC182	ATGC182.COG0571	945	945	713	232	0	0	0	0
ATGC182	ATGC182.COG0572	456	456	356	100	0	0	0	0
ATGC182	ATGC182.COG0573	1083	1083	841	242	0	0	0	0
ATGC182	ATGC182.COG0574	243	258	160	29	2	1	69	54
ATGC182	ATGC182.COG0575	465	465	371	94	0	0	0	0
ATGC182	ATGC182.COG0576	636	636	534	102	0	0	0	0
ATGC182	ATGC182.COG0577	1113	1113	913	200	0	0	0	0
ATGC182	ATGC182.COG0578	618	618	475	143	0	0	0	0
ATGC182	ATGC182.COG0579	540	540	443	97	0	0	0	0
ATGC182	ATGC182.COG0582	861	855	662	193	0	1	0	6
ATGC182	ATGC182.COG0583	486	486	411	75	0	0	0	0
ATGC182	ATGC182.COG0584	1161	1164	940	221	1	0	3	0
ATGC182	ATGC182.COG0586	420	426	325	77	1	1	24	18
ATGC182	ATGC182.COG0587	879	879	724	155	0	0	0	0
ATGC182	ATGC182.COG0588	771	771	717	54	0	0	0	0
ATGC182	ATGC182.COG0591	1188	1188	966	222	0	0	0	0
ATGC182	ATGC182.COG0596	1218	1218	1037	181	0	0	0	0
ATGC182	ATGC182.COG0597	897	897	774	123	0	0	0	0
ATGC182	ATGC182.COG0598	1182	1182	1011	171	0	0	0	0
ATGC182	ATGC182.COG0599	426	426	340	86	0	0	0	0
ATGC182	ATGC182.COG0600	1068	1068	870	198	0	0	0	0
ATGC182	ATGC182.COG0603	3219	3219	2664	555	0	0	0	0
ATGC182	ATGC182.COG0604	990	990	757	233	0	0	0	0
ATGC182	ATGC182.COG0606	414	414	365	49	0	0	0	0
ATGC182	ATGC182.COG0607	690	690	552	138	0	0	0	0
ATGC182	ATGC182.COG0608	315	315	265	50	0	0	0	0
ATGC182	ATGC182.COG0609	828	828	616	212	0	0	0	0
ATGC182	ATGC182.COG0610	732	726	551	175	0	1	0	6
ATGC182	ATGC182.COG0611	1236	1236	1036	200	0	0	0	0
ATGC182	ATGC182.COG0612	1326	1332	1083	243	1	0	6	0
ATGC182	ATGC182.COG0613	468	465	383	82	0	1	0	3
ATGC182	ATGC182.COG0614	1287	1287	947	340	0	0	0	0
ATGC182	ATGC182.COG0615	288	288	230	58	0	0	0	0
ATGC182	ATGC182.COG0616	1413	1413	1173	240	0	0	0	0
ATGC182	ATGC182.COG0617	1233	1233	1024	209	0	0	0	0
ATGC182	ATGC182.COG0618	930	930	695	124	1	1	111	111
ATGC182	ATGC182.COG0619	1485	1485	1256	229	0	0	0	0
ATGC182	ATGC182.COG0620	816	816	735	81	0	0	0	0
ATGC182	ATGC182.COG0621	423	423	411	12	0	0	0	0
ATGC182	ATGC182.COG0622	216	216	205	11	0	0	0	0
ATGC182	ATGC182.COG0623	237	237	205	32	0	0	0	0
ATGC182	ATGC182.COG0624	972	990	728	244	1	0	18	0
ATGC182	ATGC182.COG0625	915	915	791	124	0	0	0	0
ATGC182	ATGC182.COG0626	1686	1686	1526	160	0	0	0	0
ATGC182	ATGC182.COG0627	291	294	245	46	1	0	3	0
ATGC182	ATGC182.COG0628	639	630	490	128	1	1	12	21
ATGC182	ATGC182.COG0629	474	474	355	119	0	0	0	0
ATGC182	ATGC182.COG0631	297	297	230	67	0	0	0	0
ATGC182	ATGC182.COG0635	969	969	832	137	0	0	0	0
ATGC182	ATGC182.COG0636	978	978	794	184	0	0	0	0
ATGC182	ATGC182.COG0638	765	765	578	187	0	0	0	0
ATGC182	ATGC182.COG0639	414	414	338	76	0	0	0	0
ATGC182	ATGC182.COG0640	1269	1269	1061	208	0	0	0	0
ATGC182	ATGC182.COG0641	552	552	445	107	0	0	0	0
ATGC182	ATGC182.COG0642	204	204	164	40	0	0	0	0
ATGC182	ATGC182.COG0644	1086	1086	867	219	0	0	0	0
ATGC182	ATGC182.COG0654	627	627	511	116	0	0	0	0
ATGC182	ATGC182.COG0655	1356	1356	1152	204	0	0	0	0
ATGC182	ATGC182.COG0656	2349	2349	1787	562	0	0	0	0
ATGC182	ATGC182.COG0657	690	690	507	183	0	0	0	0
ATGC182	ATGC182.COG0658	837	837	618	219	0	0	0	0
ATGC182	ATGC182.COG0659	1380	1389	1004	349	2	1	36	27
ATGC182	ATGC182.COG0660	543	543	448	95	0	0	0	0
ATGC182	ATGC182.COG0661	1833	1833	1552	281	0	0	0	0
ATGC182	ATGC182.COG0662	1914	1914	1606	308	0	0	0	0
ATGC182	ATGC182.COG0663	1380	1383	1064	316	1	0	3	0
ATGC182	ATGC182.COG0664	1665	1665	1331	334	0	0	0	0
ATGC182	ATGC182.COG0665	363	363	279	84	0	0	0	0
ATGC182	ATGC182.COG0666	1548	1548	1258	290	0	0	0	0
ATGC182	ATGC182.COG0667	378	384	219	60	1	1	105	99
ATGC182	ATGC182.COG0668	498	495	379	116	0	1	0	3
ATGC182	ATGC182.COG0669	771	771	641	130	0	0	0	0
ATGC182	ATGC182.COG0670	1518	1518	1219	299	0	0	0	0
ATGC182	ATGC182.COG0671	1167	1167	944	223	0	0	0	0
ATGC182	ATGC182.COG0672	222	222	186	36	0	0	0	0
ATGC182	ATGC182.COG0673	522	522	435	87	0	0	0	0
ATGC182	ATGC182.COG0674	927	924	780	144	0	1	0	3
ATGC182	ATGC182.COG0675	1092	1092	904	188	0	0	0	0
ATGC182	ATGC182.COG0676	471	471	394	77	0	0	0	0
ATGC182	ATGC182.COG0677	1518	1518	1275	243	0	0	0	0
ATGC182	ATGC182.COG0678	564	561	458	103	0	1	0	3
ATGC182	ATGC182.COG0679	810	810	650	160	0	0	0	0
ATGC182	ATGC182.COG0680	495	495	379	116	0	0	0	0
ATGC182	ATGC182.COG0681	369	369	275	94	0	0	0	0
ATGC182	ATGC182.COG0682	687	687	529	158	0	0	0	0
ATGC182	ATGC182.COG0683	213	213	169	44	0	0	0	0
ATGC182	ATGC182.COG0684	1392	1392	1119	273	0	0	0	0
ATGC182	ATGC182.COG0687	1215	1215	958	257	0	0	0	0
ATGC182	ATGC182.COG0688	198	207	126	72	2	0	9	0
ATGC182	ATGC182.COG0689	471	468	395	73	0	1	0	3
ATGC182	ATGC182.COG0690	525	525	450	75	0	0	0	0
ATGC182	ATGC182.COG0691	1005	1005	837	168	0	0	0	0
ATGC182	ATGC182.COG0692	2430	2430	2051	379	0	0	0	0
ATGC182	ATGC182.COG0693	1344	1344	1059	285	0	0	0	0
ATGC182	ATGC182.COG0694	1101	1101	905	196	0	0	0	0
ATGC182	ATGC182.COG0695	690	684	526	158	0	1	0	6
ATGC182	ATGC182.COG0696	1242	1242	1002	240	0	0	0	0
ATGC182	ATGC182.COG0697	480	480	386	94	0	0	0	0
ATGC182	ATGC182.COG0698	1710	1710	1367	343	0	0	0	0
ATGC182	ATGC182.COG0699	237	237	205	32	0	0	0	0
ATGC182	ATGC182.COG0700	1455	1452	1171	281	0	1	0	3
ATGC182	ATGC182.COG0701	1392	1392	1127	265	0	0	0	0
ATGC182	ATGC182.COG0702	420	411	324	78	2	1	9	18
ATGC182	ATGC182.COG0703	744	744	582	162	0	0	0	0
ATGC182	ATGC182.COG0704	492	492	403	89	0	0	0	0
ATGC182	ATGC182.COG0705	642	642	545	97	0	0	0	0
ATGC182	ATGC182.COG0706	198	198	183	15	0	0	0	0
ATGC182	ATGC182.COG0707	525	525	483	42	0	0	0	0
ATGC182	ATGC182.COG0708	423	423	384	39	0	0	0	0
ATGC182	ATGC182.COG0709	690	690	607	83	0	0	0	0
ATGC182	ATGC182.COG0710	525	522	466	56	0	1	0	3
ATGC182	ATGC182.COG0711	372	372	338	34	0	0	0	0
ATGC182	ATGC182.COG0712	3711	3711	3212	499	0	0	0	0
ATGC182	ATGC182.COG0713	3552	3552	3005	547	0	0	0	0
ATGC182	ATGC182.COG0714	252	255	206	46	1	0	3	0
ATGC182	ATGC182.COG0715	243	243	221	22	0	0	0	0
ATGC182	ATGC182.COG0716	369	369	328	41	0	0	0	0
ATGC182	ATGC182.COG0717	468	468	418	50	0	0	0	0
ATGC182	ATGC182.COG0718	2067	2067	1817	250	0	0	0	0
ATGC182	ATGC182.COG0719	306	306	279	27	0	0	0	0
ATGC182	ATGC182.COG0720	627	627	547	80	0	0	0	0
ATGC182	ATGC182.COG0721	618	618	535	83	0	0	0	0
ATGC182	ATGC182.COG0722	291	291	256	35	0	0	0	0
ATGC182	ATGC182.COG0723	828	828	730	98	0	0	0	0
ATGC182	ATGC182.COG0724	279	279	255	24	0	0	0	0
ATGC182	ATGC182.COG0725	330	330	284	46	0	0	0	0
ATGC182	ATGC182.COG0726	663	663	579	84	0	0	0	0
ATGC182	ATGC182.COG0727	432	432	387	45	0	0	0	0
ATGC182	ATGC182.COG0728	201	201	186	15	0	0	0	0
ATGC182	ATGC182.COG0729	252	252	224	28	0	0	0	0
ATGC182	ATGC182.COG0730	366	366	337	29	0	0	0	0
ATGC182	ATGC182.COG0731	321	321	277	44	0	0	0	0
ATGC182	ATGC182.COG0732	537	537	478	59	0	0	0	0
ATGC182	ATGC182.COG0733	183	183	177	6	0	0	0	0
ATGC182	ATGC182.COG0734	396	396	360	36	0	0	0	0
ATGC182	ATGC182.COG0735	537	537	464	73	0	0	0	0
ATGC182	ATGC182.COG0736	363	363	296	67	0	0	0	0
ATGC182	ATGC182.COG0737	501	501	430	71	0	0	0	0
ATGC182	ATGC182.COG0738	183	183	156	27	0	0	0	0
ATGC182	ATGC182.COG0739	438	438	382	56	0	0	0	0
ATGC182	ATGC182.COG0740	1254	1254	1079	175	0	0	0	0
ATGC182	ATGC182.COG0741	648	648	539	109	0	0	0	0
ATGC182	ATGC182.COG0742	744	744	617	127	0	0	0	0
ATGC182	ATGC182.COG0743	270	270	233	37	0	0	0	0
ATGC182	ATGC182.COG0744	216	216	195	21	0	0	0	0
ATGC182	ATGC182.COG0745	111	111	99	12	0	0	0	0
ATGC182	ATGC182.COG0746	366	366	317	49	0	0	0	0
ATGC182	ATGC182.COG0747	390	390	348	42	0	0	0	0
ATGC182	ATGC182.COG0748	618	618	546	72	0	0	0	0
ATGC182	ATGC182.COG0749	945	945	844	101	0	0	0	0
ATGC182	ATGC182.COG0750	339	339	303	36	0	0	0	0
ATGC182	ATGC182.COG0751	855	855	682	173	0	0	0	0
ATGC182	ATGC182.COG0752	804	804	641	163	0	0	0	0
ATGC182	ATGC182.COG0753	732	744	589	143	1	0	12	0
ATGC182	ATGC182.COG0758	312	312	243	69	0	0	0	0
ATGC182	ATGC182.COG0759	201	201	161	40	0	0	0	0
ATGC182	ATGC182.COG0760	273	273	226	47	0	0	0	0
ATGC182	ATGC182.COG0761	906	909	772	134	1	0	3	0
ATGC182	ATGC182.COG0762	672	672	506	136	1	1	30	30
ATGC182	ATGC182.COG0763	936	936	745	191	0	0	0	0
ATGC182	ATGC182.COG0764	1152	1155	804	336	2	1	15	12
ATGC182	ATGC182.COG0765	2148	2133	1415	517	1	2	201	216
ATGC182	ATGC182.COG0766	411	411	366	45	0	0	0	0
ATGC182	ATGC182.COG0767	831	831	711	120	0	0	0	0
ATGC182	ATGC182.COG0768	1188	1188	930	258	0	0	0	0
ATGC182	ATGC182.COG0769	672	672	522	150	0	0	0	0
ATGC182	ATGC182.COG0777	2220	2229	1580	616	2	2	33	24
ATGC182	ATGC182.COG0778	384	384	275	109	0	0	0	0
ATGC182	ATGC182.COG0779	1248	1251	842	328	1	1	81	78
ATGC182	ATGC182.COG0780	360	360	282	78	0	0	0	0
ATGC182	ATGC182.COG0781	1524	1524	1156	368	0	0	0	0
ATGC182	ATGC182.COG0782	981	981	759	222	0	0	0	0
ATGC182	ATGC182.COG0783	1164	1164	1075	89	0	0	0	0
ATGC182	ATGC182.COG0784	273	273	266	7	0	0	0	0
ATGC182	ATGC182.COG0785	348	348	335	13	0	0	0	0
ATGC182	ATGC182.COG0786	444	447	360	81	1	1	6	3
ATGC182	ATGC182.COG0799	957	954	768	186	0	1	0	3
ATGC182	ATGC182.COG0800	693	696	499	194	1	0	3	0
ATGC182	ATGC182.COG0802	1158	1158	902	256	0	0	0	0
ATGC182	ATGC182.COG0803	642	630	503	127	0	1	0	12
ATGC182	ATGC182.COG0804	1281	1284	983	298	1	0	3	0
ATGC182	ATGC182.COG0805	1053	1053	791	262	0	0	0	0
ATGC182	ATGC182.COG0806	582	582	423	159	0	0	0	0
ATGC182	ATGC182.COG0807	600	600	466	134	0	0	0	0
ATGC182	ATGC182.COG0808	708	705	518	175	1	2	12	15
ATGC182	ATGC182.COG0809	762	762	613	149	0	0	0	0
ATGC182	ATGC182.COG0810	660	666	517	143	1	0	6	0
ATGC182	ATGC182.COG0811	933	933	705	228	0	0	0	0
ATGC182	ATGC182.COG0812	1230	1230	991	239	0	0	0	0
ATGC182	ATGC182.COG0813	2343	2343	1770	570	1	1	3	3
ATGC182	ATGC182.COG0814	267	267	210	57	0	0	0	0
ATGC182	ATGC182.COG0815	567	567	445	122	0	0	0	0
ATGC182	ATGC182.COG0816	963	948	728	184	2	2	36	51
ATGC182	ATGC182.COG0822	567	567	464	103	0	0	0	0
ATGC182	ATGC182.COG0824	1479	1479	1199	280	0	0	0	0
ATGC182	ATGC182.COG0825	1266	1266	1035	231	0	0	0	0
ATGC182	ATGC182.COG0826	363	363	279	84	0	0	0	0
ATGC182	ATGC182.COG0828	996	999	824	172	1	0	3	0
ATGC182	ATGC182.COG0829	639	639	490	149	0	0	0	0
ATGC182	ATGC182.COG0830	390	390	320	70	0	0	0	0
ATGC182	ATGC182.COG0831	1866	1866	1465	401	0	0	0	0
ATGC182	ATGC182.COG0832	1179	1170	891	279	0	1	0	9
ATGC182	ATGC182.COG0833	1617	1617	1271	346	0	0	0	0
ATGC182	ATGC182.COG0834	1578	1578	1268	310	0	0	0	0
ATGC182	ATGC182.COG0835	978	963	693	228	1	2	42	57
ATGC182	ATGC182.COG0836	1488	1488	1199	289	0	0	0	0
ATGC182	ATGC182.COG0837	678	681	513	165	1	0	3	0
ATGC182	ATGC182.COG0838	264	264	213	51	0	0	0	0
ATGC182	ATGC182.COG0839	270	270	222	48	0	0	0	0
ATGC182	ATGC182.COG0841	246	246	217	29	0	0	0	0
ATGC182	ATGC182.COG0842	453	468	350	103	1	0	15	0
ATGC182	ATGC182.COG0843	1113	1113	959	154	0	0	0	0
ATGC182	ATGC182.COG0844	1047	1047	798	249	0	0	0	0
ATGC182	ATGC182.COG0845	684	684	582	102	0	0	0	0
ATGC182	ATGC182.COG0846	885	885	727	158	0	0	0	0
ATGC182	ATGC182.COG0847	1197	1197	971	226	0	0	0	0
ATGC182	ATGC182.COG0848	714	714	567	147	0	0	0	0
ATGC182	ATGC182.COG0849	1983	1983	1664	319	0	0	0	0
ATGC182	ATGC182.COG0850	2778	2781	2337	441	1	0	3	0
ATGC182	ATGC182.COG0851	399	399	337	62	0	0	0	0
ATGC182	ATGC182.COG0852	1242	1242	1020	222	0	0	0	0
ATGC182	ATGC182.COG0853	1425	1425	1161	264	0	0	0	0
ATGC182	ATGC182.COG0854	1851	1848	1471	374	1	1	3	6
ATGC182	ATGC182.COG0857	933	933	758	175	0	0	0	0
ATGC182	ATGC182.COG0858	1470	1470	1193	277	0	0	0	0
ATGC182	ATGC182.COG0859	990	990	811	179	0	0	0	0
ATGC182	ATGC182.COG0860	1083	1083	888	195	0	0	0	0
ATGC182	ATGC182.COG0861	732	732	597	135	0	0	0	0
ATGC182	ATGC182.COG0862	918	918	803	115	0	0	0	0
ATGC182	ATGC182.COG0863	330	330	325	5	0	0	0	0
ATGC182	ATGC182.COG0864	528	528	516	12	0	0	0	0
ATGC182	ATGC182.COG0865	507	507	494	13	0	0	0	0
ATGC182	ATGC182.COG0866	735	735	564	171	0	0	0	0
ATGC182	ATGC182.COG0867	1899	1899	1636	263	0	0	0	0
ATGC182	ATGC182.COG0869	1032	1032	830	202	0	0	0	0
ATGC182	ATGC182.COG0871	1479	1479	1292	187	0	0	0	0
ATGC182	ATGC182.COG0876	1557	1557	1380	177	0	0	0	0
ATGC182	ATGC182.COG0877	1155	1161	1002	153	1	0	6	0
ATGC182	ATGC182.COG0878	1176	1173	945	228	0	1	0	3
ATGC182	ATGC182.COG0879	987	987	854	133	0	0	0	0
ATGC182	ATGC182.COG0880	1014	1029	775	239	1	0	15	0
ATGC182	ATGC182.COG0882	1281	1281	944	337	0	0	0	0
ATGC182	ATGC182.COG0883	1047	1047	858	189	0	0	0	0
ATGC182	ATGC182.COG0884	366	366	294	72	0	0	0	0
ATGC182	ATGC182.COG0885	678	678	540	138	0	0	0	0
ATGC182	ATGC182.COG0886	564	564	408	156	0	0	0	0
ATGC182	ATGC182.COG0887	420	420	313	107	0	0	0	0
ATGC182	ATGC182.COG0888	744	744	598	146	0	0	0	0
ATGC182	ATGC182.COG0889	1905	1920	1400	496	5	1	24	9
ATGC182	ATGC182.COG0894	726	726	602	124	0	0	0	0
ATGC182	ATGC182.COG0899	903	903	731	172	0	0	0	0
ATGC182	ATGC182.COG0900	729	729	583	146	0	0	0	0
ATGC182	ATGC182.COG0901	852	852	706	146	0	0	0	0
ATGC182	ATGC182.COG0902	969	969	787	182	0	0	0	0
ATGC182	ATGC182.COG0903	840	840	742	98	0	0	0	0
ATGC182	ATGC182.COG0904	555	546	441	105	0	1	0	9
ATGC182	ATGC182.COG0908	879	882	725	154	1	0	3	0
ATGC182	ATGC182.COG0909	561	555	457	98	0	1	0	6
ATGC182	ATGC182.COG0910	816	813	618	195	0	1	0	3
ATGC182	ATGC182.COG0911	234	234	195	39	0	0	0	0
ATGC182	ATGC182.COG0912	963	963	841	122	0	0	0	0
ATGC182	ATGC182.COG0913	264	264	242	22	0	0	0	0
ATGC182	ATGC182.COG0914	1323	1323	1078	245	0	0	0	0
ATGC182	ATGC182.COG0915	3432	3432	2800	632	0	0	0	0
ATGC182	ATGC182.COG0916	195	195	169	26	0	0	0	0
ATGC182	ATGC182.COG0917	1749	1749	1437	312	0	0	0	0
ATGC182	ATGC182.COG0918	423	438	333	87	1	1	18	3
ATGC182	ATGC182.COG0924	771	771	603	168	0	0	0	0
ATGC182	ATGC182.COG0928	570	558	443	115	0	1	0	12
ATGC182	ATGC182.COG0930	2397	2403	1884	513	1	0	6	0
ATGC182	ATGC182.COG0931	207	204	178	26	0	1	0	3
ATGC182	ATGC182.COG0933	1419	1419	1079	307	2	1	33	33
ATGC182	ATGC182.COG0934	2376	2415	1984	392	2	0	39	0
ATGC182	ATGC182.COG0935	615	615	471	144	0	0	0	0
ATGC182	ATGC182.COG0938	1296	1296	1087	209	0	0	0	0
ATGC182	ATGC182.COG0939	582	582	516	66	0	0	0	0
ATGC182	ATGC182.COG0940	1272	1272	1103	169	0	0	0	0
ATGC182	ATGC182.COG0941	327	327	273	54	0	0	0	0
ATGC182	ATGC182.COG0942	858	861	537	279	2	2	45	42
ATGC182	ATGC182.COG0943	2322	2349	1890	423	3	1	36	9
ATGC182	ATGC182.COG0944	441	441	351	90	0	0	0	0
ATGC182	ATGC182.COG0945	600	594	448	131	1	1	15	21
ATGC182	ATGC182.COG0946	654	654	542	112	0	0	0	0
ATGC182	ATGC182.COG0947	957	960	729	225	1	1	6	3
ATGC182	ATGC182.COG0948	222	222	188	34	0	0	0	0
ATGC182	ATGC182.COG0949	486	486	427	59	0	0	0	0
ATGC182	ATGC182.COG0950	531	531	414	117	0	0	0	0
ATGC182	ATGC182.COG0951	1518	1518	1282	236	0	0	0	0
ATGC182	ATGC182.COG0952	855	855	713	142	0	0	0	0
ATGC182	ATGC182.COG0953	1383	1383	1165	218	0	0	0	0
ATGC182	ATGC182.COG0954	411	411	344	67	0	0	0	0
ATGC182	ATGC182.COG0955	1455	1458	1048	344	2	1	66	63
ATGC182	ATGC182.COG0956	882	882	724	158	0	0	0	0
ATGC182	ATGC182.COG0957	2505	2505	1947	537	2	2	21	21
ATGC182	ATGC182.COG0961	744	744	585	159	0	0	0	0
ATGC182	ATGC182.COG0963	813	813	621	192	0	0	0	0
ATGC182	ATGC182.COG0968	684	765	598	86	1	0	81	0
ATGC182	ATGC182.COG0971	870	870	729	141	0	0	0	0
ATGC182	ATGC182.COG0972	1665	1671	1404	258	2	1	9	3
ATGC182	ATGC182.COG0973	2073	2067	1773	291	1	1	3	9
ATGC182	ATGC182.COG0974	1158	1158	986	172	0	0	0	0
ATGC182	ATGC182.COG0975	582	582	461	121	0	0	0	0
ATGC182	ATGC182.COG0976	1068	1068	973	95	0	0	0	0
ATGC182	ATGC182.COG0977	2040	2040	1823	217	0	0	0	0
ATGC182	ATGC182.COG0980	849	825	745	80	0	1	0	24
ATGC182	ATGC182.COG0981	330	330	246	84	0	0	0	0
ATGC182	ATGC182.COG0982	414	414	346	68	0	0	0	0
ATGC182	ATGC182.COG0983	861	861	650	211	0	0	0	0
ATGC182	ATGC182.COG0984	507	561	373	131	1	1	57	3
ATGC182	ATGC182.COG0985	516	516	431	85	0	0	0	0
ATGC182	ATGC182.COG0987	711	711	588	123	0	0	0	0
ATGC182	ATGC182.COG0988	753	753	602	151	0	0	0	0
ATGC182	ATGC182.COG0989	981	981	831	150	0	0	0	0
ATGC182	ATGC182.COG0990	867	852	635	211	2	1	6	21
ATGC182	ATGC182.COG0992	1167	1167	920	247	0	0	0	0
ATGC182	ATGC182.COG0993	405	405	319	86	0	0	0	0
ATGC182	ATGC182.COG0994	912	933	723	189	1	0	21	0
ATGC182	ATGC182.COG0998	921	921	697	224	0	0	0	0
ATGC182	ATGC182.COG0999	1347	1347	1064	283	0	0	0	0
ATGC182	ATGC182.COG1000	585	579	390	108	2	2	81	87
ATGC182	ATGC182.COG1001	432	432	360	72	0	0	0	0
ATGC182	ATGC182.COG1002	468	474	387	81	1	0	6	0
ATGC182	ATGC182.COG1003	234	246	189	45	1	0	12	0
ATGC182	ATGC182.COG1004	828	828	664	164	0	0	0	0
ATGC182	ATGC182.COG1005	798	798	655	143	0	0	0	0
ATGC182	ATGC182.COG1006	438	438	318	120	0	0	0	0
ATGC182	ATGC182.COG1007	264	264	231	33	0	0	0	0
ATGC182	ATGC182.COG1008	360	360	279	81	0	0	0	0
ATGC182	ATGC182.COG1009	711	711	522	171	1	2	18	18
ATGC182	ATGC182.COG1014	636	636	501	135	0	0	0	0
ATGC182	ATGC182.COG1015	1284	1287	1033	251	1	0	3	0
ATGC182	ATGC182.COG1016	888	888	747	141	0	0	0	0
ATGC182	ATGC182.COG1017	1293	1299	1061	232	1	0	6	0
ATGC182	ATGC182.COG1018	1422	1422	1156	266	0	0	0	0
ATGC182	ATGC182.COG1019	258	258	237	21	0	0	0	0
ATGC182	ATGC182.COG1020	777	777	643	134	0	0	0	0
ATGC182	ATGC182.COG1021	1524	1548	1302	222	1	0	24	0
ATGC182	ATGC182.COG1022	2559	2559	1928	598	1	1	33	33
ATGC182	ATGC182.COG1023	1218	1218	964	254	0	0	0	0
ATGC182	ATGC182.COG1024	1596	1596	1325	271	0	0	0	0
ATGC182	ATGC182.COG1025	573	570	459	111	0	1	0	3
ATGC182	ATGC182.COG1026	1164	1164	898	266	0	0	0	0
ATGC182	ATGC182.COG1027	597	597	449	148	0	0	0	0
ATGC182	ATGC182.COG1028	1029	1029	866	163	0	0	0	0
ATGC182	ATGC182.COG1029	1242	1242	973	269	0	0	0	0
ATGC182	ATGC182.COG1030	534	534	432	102	0	0	0	0
ATGC182	ATGC182.COG1031	1311	1311	1037	274	0	0	0	0
ATGC182	ATGC182.COG1032	2172	2166	1643	412	2	2	111	117
ATGC182	ATGC182.COG1033	222	210	161	49	0	1	0	12
ATGC182	ATGC182.COG1034	696	699	578	118	1	0	3	0
ATGC182	ATGC182.COG1037	1245	1248	996	249	1	0	3	0
ATGC182	ATGC182.COG1038	705	705	583	122	0	0	0	0
ATGC182	ATGC182.COG1039	2100	2100	1780	320	0	0	0	0
ATGC182	ATGC182.COG1040	264	264	243	21	0	0	0	0
ATGC182	ATGC182.COG1041	930	930	730	200	0	0	0	0
ATGC182	ATGC182.COG1042	867	867	627	210	1	1	30	30
ATGC182	ATGC182.COG1043	951	951	752	199	0	0	0	0
ATGC182	ATGC182.COG1044	357	357	307	50	0	0	0	0
ATGC182	ATGC182.COG1045	2052	2058	1745	307	2	0	6	0
ATGC182	ATGC182.COG1046	318	318	239	79	0	0	0	0
ATGC182	ATGC182.COG1047	267	267	219	48	0	0	0	0
ATGC182	ATGC182.COG1048	1035	1035	890	145	0	0	0	0
ATGC182	ATGC182.COG1049	477	453	366	87	0	1	0	24
ATGC182	ATGC182.COG1050	4230	4230	3466	764	0	0	0	0
ATGC182	ATGC182.COG1051	627	627	499	128	0	0	0	0
ATGC182	ATGC182.COG1052	1062	1062	839	223	0	0	0	0
ATGC182	ATGC182.COG1053	1014	1014	821	193	0	0	0	0
ATGC182	ATGC182.COG1054	1146	1146	932	202	1	1	12	12
ATGC182	ATGC182.COG1055	780	780	592	188	0	0	0	0
ATGC182	ATGC182.COG1056	759	759	614	145	0	0	0	0
ATGC182	ATGC182.COG1057	552	552	474	78	0	0	0	0
ATGC182	ATGC182.COG1058	708	708	600	108	0	0	0	0
ATGC182	ATGC182.COG1059	615	615	554	61	0	0	0	0
ATGC182	ATGC182.COG1060	705	705	605	100	0	0	0	0
ATGC182	ATGC182.COG1061	270	270	213	39	1	1	18	18
ATGC182	ATGC182.COG1062	1359	1362	1077	282	1	0	3	0
ATGC182	ATGC182.COG1063	738	738	620	118	0	0	0	0
ATGC182	ATGC182.COG1064	486	486	390	96	0	0	0	0
ATGC182	ATGC182.COG1065	612	612	507	105	0	0	0	0
ATGC182	ATGC182.COG1066	432	432	362	70	0	0	0	0
ATGC182	ATGC182.COG1067	627	627	496	131	0	0	0	0
ATGC182	ATGC182.COG1068	855	879	676	179	1	0	24	0
ATGC182	ATGC182.COG1069	1011	1011	805	206	0	0	0	0
ATGC182	ATGC182.COG1070	2019	2019	1655	364	0	0	0	0
ATGC182	ATGC182.COG1071	1071	1071	845	226	0	0	0	0
ATGC182	ATGC182.COG1072	780	780	636	144	0	0	0	0
