species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC136	ATGC136.COG0785	468	468	439	29	0	0	0	0
ATGC136	ATGC136.COG0786	1338	1338	1225	113	0	0	0	0
ATGC136	ATGC136.COG0787	582	582	532	50	0	0	0	0
ATGC136	ATGC136.COG0788	366	366	355	11	0	0	0	0
ATGC136	ATGC136.COG0789	387	387	376	11	0	0	0	0
ATGC136	ATGC136.COG0790	1011	1011	940	71	0	0	0	0
ATGC136	ATGC136.COG0791	426	426	392	34	0	0	0	0
ATGC136	ATGC136.COG0792	1428	1422	1060	311	1	2	51	57
ATGC136	ATGC136.COG0793	1314	1311	1061	250	0	1	0	3
ATGC136	ATGC136.COG0794	582	582	470	112	0	0	0	0
ATGC136	ATGC136.COG0795	663	660	535	125	0	1	0	3
ATGC136	ATGC136.COG0804	435	435	349	86	0	0	0	0
ATGC136	ATGC136.COG0807	837	846	705	132	2	0	9	0
ATGC136	ATGC136.COG0808	768	768	709	59	0	0	0	0
ATGC136	ATGC136.COG0809	915	915	798	117	0	0	0	0
ATGC136	ATGC136.COG0810	720	720	609	111	0	0	0	0
ATGC136	ATGC136.COG0811	558	558	483	75	0	0	0	0
ATGC136	ATGC136.COG0812	1137	1137	907	230	0	0	0	0
ATGC136	ATGC136.COG0813	2355	2343	1973	370	0	1	0	12
ATGC136	ATGC136.COG0814	1053	1053	809	235	1	1	9	9
ATGC136	ATGC136.COG0815	471	471	386	85	0	0	0	0
ATGC136	ATGC136.COG0816	897	900	632	253	1	2	15	12
ATGC136	ATGC136.COG0817	1182	1185	846	267	2	2	72	69
ATGC136	ATGC136.COG0818	840	699	539	160	0	2	0	141
ATGC136	ATGC136.COG0819	762	762	604	158	0	0	0	0
ATGC136	ATGC136.COG0820	459	444	365	73	1	3	6	21
ATGC136	ATGC136.COG0821	1626	1626	1415	211	0	0	0	0
ATGC136	ATGC136.COG0822	831	831	677	154	0	0	0	0
ATGC136	ATGC136.COG0823	489	495	350	130	1	1	15	9
ATGC136	ATGC136.COG0824	1221	1341	958	263	1	0	120	0
ATGC136	ATGC136.COG0825	954	966	805	149	1	0	12	0
ATGC136	ATGC136.COG0826	321	321	235	86	0	0	0	0
ATGC136	ATGC136.COG0827	783	783	666	117	0	0	0	0
ATGC136	ATGC136.COG0829	729	729	617	112	0	0	0	0
ATGC136	ATGC136.COG0831	648	648	525	123	0	0	0	0
ATGC136	ATGC136.COG0832	543	564	393	150	2	0	21	0
ATGC136	ATGC136.COG0833	540	507	372	108	1	2	27	60
ATGC136	ATGC136.COG0834	606	606	529	77	0	0	0	0
ATGC136	ATGC136.COG0836	1002	1002	851	151	0	0	0	0
ATGC136	ATGC136.COG0838	639	639	509	130	0	0	0	0
ATGC136	ATGC136.COG0839	1035	1008	667	203	1	1	138	165
ATGC136	ATGC136.COG0840	519	519	389	130	0	0	0	0
ATGC136	ATGC136.COG0841	852	852	652	200	0	0	0	0
ATGC136	ATGC136.COG0842	741	741	590	151	0	0	0	0
ATGC136	ATGC136.COG0844	390	378	311	67	0	1	0	12
ATGC136	ATGC136.COG0845	615	600	399	93	3	3	108	123
ATGC136	ATGC136.COG0847	1095	1107	817	278	1	0	12	0
ATGC136	ATGC136.COG0848	414	414	363	51	0	0	0	0
ATGC136	ATGC136.COG0849	528	531	383	133	1	1	15	12
ATGC136	ATGC136.COG0852	693	693	560	133	0	0	0	0
ATGC136	ATGC136.COG0853	627	627	471	156	0	0	0	0
ATGC136	ATGC136.COG0854	993	993	747	246	0	0	0	0
ATGC136	ATGC136.COG0855	861	855	709	146	0	1	0	6
ATGC136	ATGC136.COG0858	1677	1677	1340	337	0	0	0	0
ATGC136	ATGC136.COG0859	1377	1377	1167	210	0	0	0	0
ATGC136	ATGC136.COG0860	1392	1392	1060	332	0	0	0	0
ATGC136	ATGC136.COG0861	534	534	442	92	0	0	0	0
ATGC136	ATGC136.COG0862	696	696	553	143	0	0	0	0
ATGC136	ATGC136.COG0863	693	702	565	128	2	0	9	0
ATGC136	ATGC136.COG0864	1500	1503	1015	416	2	2	72	69
ATGC136	ATGC136.COG0865	780	780	620	160	0	0	0	0
ATGC136	ATGC136.COG0866	669	663	515	148	0	1	0	6
ATGC136	ATGC136.COG0867	600	600	446	154	0	0	0	0
ATGC136	ATGC136.COG0868	978	978	803	175	0	0	0	0
ATGC136	ATGC136.COG0869	789	789	617	172	0	0	0	0
ATGC136	ATGC136.COG0870	876	867	658	188	1	1	21	30
ATGC136	ATGC136.COG0871	1074	1080	756	252	2	1	72	66
ATGC136	ATGC136.COG0872	642	642	470	163	1	1	9	9
ATGC136	ATGC136.COG0874	597	597	484	113	0	0	0	0
ATGC136	ATGC136.COG0875	828	837	690	126	1	1	21	12
ATGC136	ATGC136.COG0878	777	729	390	129	3	4	210	258
ATGC136	ATGC136.COG0879	666	666	522	144	0	0	0	0
ATGC136	ATGC136.COG0883	417	417	344	73	0	0	0	0
ATGC136	ATGC136.COG0884	1242	1242	1037	205	0	0	0	0
ATGC136	ATGC136.COG0886	753	753	685	68	0	0	0	0
ATGC136	ATGC136.COG0887	1521	1521	1358	163	0	0	0	0
ATGC136	ATGC136.COG0892	1281	1281	1084	197	0	0	0	0
ATGC136	ATGC136.COG0893	822	822	717	105	0	0	0	0
ATGC136	ATGC136.COG0894	618	579	343	95	1	1	141	180
ATGC136	ATGC136.COG0895	228	216	197	19	0	1	0	12
ATGC136	ATGC136.COG0896	726	723	532	149	1	1	42	45
ATGC136	ATGC136.COG0897	849	849	669	180	0	0	0	0
ATGC136	ATGC136.COG0898	1755	1755	1505	250	0	0	0	0
ATGC136	ATGC136.COG0899	1206	1206	973	233	0	0	0	0
ATGC136	ATGC136.COG0900	705	705	586	119	0	0	0	0
ATGC136	ATGC136.COG0901	789	801	629	160	1	0	12	0
ATGC136	ATGC136.COG0902	1017	1017	868	149	0	0	0	0
ATGC136	ATGC136.COG0903	1011	1020	746	208	2	2	66	57
ATGC136	ATGC136.COG0904	1137	1137	893	244	0	0	0	0
ATGC136	ATGC136.COG0905	729	729	577	152	0	0	0	0
ATGC136	ATGC136.COG0906	1017	1020	832	185	1	0	3	0
ATGC136	ATGC136.COG0907	855	873	678	141	1	1	54	36
ATGC136	ATGC136.COG0908	321	321	268	53	0	0	0	0
ATGC136	ATGC136.COG0909	1041	1041	834	207	0	0	0	0
ATGC136	ATGC136.COG0910	825	825	643	182	0	0	0	0
ATGC136	ATGC136.COG0911	876	879	738	138	1	0	3	0
ATGC136	ATGC136.COG0915	792	792	685	107	0	0	0	0
ATGC136	ATGC136.COG0917	1314	1311	1129	182	0	1	0	3
ATGC136	ATGC136.COG0918	1326	1326	1168	158	0	0	0	0
ATGC136	ATGC136.COG0919	267	267	213	54	0	0	0	0
ATGC136	ATGC136.COG0920	402	402	340	62	0	0	0	0
ATGC136	ATGC136.COG0921	1674	1674	1453	221	0	0	0	0
ATGC136	ATGC136.COG0922	795	795	714	81	0	0	0	0
ATGC136	ATGC136.COG0923	1434	1434	1251	183	0	0	0	0
ATGC136	ATGC136.COG0924	1506	1506	1367	139	0	0	0	0
ATGC136	ATGC136.COG0925	1992	1983	1752	231	0	1	0	9
ATGC136	ATGC136.COG0926	306	306	286	20	0	0	0	0
ATGC136	ATGC136.COG0927	615	615	559	56	0	0	0	0
ATGC136	ATGC136.COG0928	489	489	452	37	0	0	0	0
ATGC136	ATGC136.COG0929	1041	1041	985	56	0	0	0	0
ATGC136	ATGC136.COG0930	2082	2082	1912	170	0	0	0	0
ATGC136	ATGC136.COG0939	321	321	280	41	0	0	0	0
ATGC136	ATGC136.COG0940	969	969	834	135	0	0	0	0
ATGC136	ATGC136.COG0941	1056	1038	876	162	0	1	0	18
ATGC136	ATGC136.COG0942	555	555	459	96	0	0	0	0
ATGC136	ATGC136.COG0943	585	552	460	92	0	1	0	33
ATGC136	ATGC136.COG0944	2154	2154	1844	310	0	0	0	0
ATGC136	ATGC136.COG0945	504	513	427	77	1	0	9	0
ATGC136	ATGC136.COG0946	459	459	409	50	0	0	0	0
ATGC136	ATGC136.COG0947	606	606	535	71	0	0	0	0
ATGC136	ATGC136.COG0948	435	435	361	74	0	0	0	0
ATGC136	ATGC136.COG0949	1119	1119	901	218	0	0	0	0
ATGC136	ATGC136.COG0950	474	474	415	59	0	0	0	0
ATGC136	ATGC136.COG0953	432	432	340	92	0	0	0	0
ATGC136	ATGC136.COG0954	1050	1047	874	173	0	1	0	3
ATGC136	ATGC136.COG0955	2310	2310	2047	263	0	0	0	0
ATGC136	ATGC136.COG0956	1785	1785	1600	185	0	0	0	0
ATGC136	ATGC136.COG0957	1536	1536	1273	263	0	0	0	0
ATGC136	ATGC136.COG0962	843	843	678	165	0	0	0	0
ATGC136	ATGC136.COG0965	537	561	436	101	2	0	24	0
ATGC136	ATGC136.COG0966	447	447	355	92	0	0	0	0
ATGC136	ATGC136.COG0967	1494	1491	1233	258	0	1	0	3
ATGC136	ATGC136.COG0968	1743	1731	1035	369	7	7	327	339
ATGC136	ATGC136.COG0973	729	741	580	149	1	0	12	0
ATGC136	ATGC136.COG0974	933	933	793	140	0	0	0	0
ATGC136	ATGC136.COG0975	702	702	568	134	0	0	0	0
ATGC136	ATGC136.COG0976	780	780	660	120	0	0	0	0
ATGC136	ATGC136.COG0977	474	402	332	70	0	2	0	72
ATGC136	ATGC136.COG0978	573	573	450	123	0	0	0	0
ATGC136	ATGC136.COG0979	873	837	670	167	0	2	0	36
ATGC136	ATGC136.COG0980	747	753	562	173	1	1	18	12
ATGC136	ATGC136.COG0981	576	576	490	86	0	0	0	0
ATGC136	ATGC136.COG0982	2244	2250	1908	321	1	1	21	15
ATGC136	ATGC136.COG0983	402	399	347	52	0	1	0	3
ATGC136	ATGC136.COG0984	474	474	402	72	0	0	0	0
ATGC136	ATGC136.COG0985	879	879	732	147	0	0	0	0
ATGC136	ATGC136.COG0986	657	654	283	137	3	3	234	237
ATGC136	ATGC136.COG0989	1704	1689	1422	267	0	1	0	15
ATGC136	ATGC136.COG0990	957	957	768	189	0	0	0	0
ATGC136	ATGC136.COG0991	2940	2949	2220	588	4	4	141	132
ATGC136	ATGC136.COG0992	1401	1401	1095	306	0	0	0	0
ATGC136	ATGC136.COG0993	705	705	595	110	0	0	0	0
ATGC136	ATGC136.COG0994	1560	1539	1241	283	1	3	15	36
ATGC136	ATGC136.COG0995	474	474	345	117	1	1	12	12
ATGC136	ATGC136.COG0996	1989	1989	1618	371	0	0	0	0
ATGC136	ATGC136.COG0997	495	495	405	90	0	0	0	0
ATGC136	ATGC136.COG0998	450	450	347	97	1	1	6	6
ATGC136	ATGC136.COG0999	1308	1308	1038	270	0	0	0	0
ATGC136	ATGC136.COG1001	1236	1209	990	195	1	3	24	51
ATGC136	ATGC136.COG1004	984	966	689	190	2	4	87	105
ATGC136	ATGC136.COG1005	1842	1827	1358	364	4	5	105	120
ATGC136	ATGC136.COG1006	951	951	832	119	0	0	0	0
ATGC136	ATGC136.COG1007	1311	1335	1005	288	1	1	42	18
ATGC136	ATGC136.COG1008	444	453	282	120	1	1	51	42
ATGC136	ATGC136.COG1009	426	426	372	54	0	0	0	0
ATGC136	ATGC136.COG1012	921	921	739	182	0	0	0	0
ATGC136	ATGC136.COG1013	468	468	378	90	0	0	0	0
ATGC136	ATGC136.COG1014	1170	1170	1026	144	0	0	0	0
ATGC136	ATGC136.COG1015	312	312	254	52	1	1	6	6
ATGC136	ATGC136.COG1016	354	354	273	81	0	0	0	0
ATGC136	ATGC136.COG1017	507	507	397	110	0	0	0	0
ATGC136	ATGC136.COG1024	1131	1131	963	168	0	0	0	0
ATGC136	ATGC136.COG1025	183	183	150	33	0	0	0	0
ATGC136	ATGC136.COG1026	588	576	450	126	0	1	0	12
ATGC136	ATGC136.COG1028	462	462	381	81	0	0	0	0
ATGC136	ATGC136.COG1029	978	978	800	178	0	0	0	0
ATGC136	ATGC136.COG1030	1050	1038	868	170	0	1	0	12
ATGC136	ATGC136.COG1031	792	747	555	165	1	2	27	72
ATGC136	ATGC136.COG1032	945	795	643	152	0	1	0	150
ATGC136	ATGC136.COG1035	1209	1236	946	203	2	2	87	60
ATGC136	ATGC136.COG1036	1257	1260	1065	192	1	0	3	0
ATGC136	ATGC136.COG1037	234	234	226	8	0	0	0	0
ATGC136	ATGC136.COG1038	735	735	631	104	0	0	0	0
ATGC136	ATGC136.COG1039	942	942	794	148	0	0	0	0
ATGC136	ATGC136.COG1045	1239	1245	1023	216	1	0	6	0
ATGC136	ATGC136.COG1046	1914	1929	1595	319	1	0	15	0
ATGC136	ATGC136.COG1047	558	549	441	108	0	2	0	9
ATGC136	ATGC136.COG1048	252	252	224	28	0	0	0	0
ATGC136	ATGC136.COG1049	948	948	791	157	0	0	0	0
ATGC136	ATGC136.COG1057	933	924	813	93	1	1	18	27
ATGC136	ATGC136.COG1058	1863	1863	1542	321	0	0	0	0
ATGC136	ATGC136.COG1063	225	225	223	2	0	0	0	0
ATGC136	ATGC136.COG1064	747	747	659	88	0	0	0	0
ATGC136	ATGC136.COG1074	639	639	525	114	0	0	0	0
ATGC136	ATGC136.COG1075	1410	1413	1149	243	2	1	21	18
ATGC136	ATGC136.COG1082	456	453	293	67	3	3	93	96
ATGC136	ATGC136.COG1083	480	480	370	110	0	0	0	0
ATGC136	ATGC136.COG1084	264	264	225	39	0	0	0	0
ATGC136	ATGC136.COG1085	1089	1089	901	188	0	0	0	0
ATGC136	ATGC136.COG1086	1026	1020	820	200	0	1	0	6
ATGC136	ATGC136.COG1087	936	936	824	112	0	0	0	0
ATGC136	ATGC136.COG1092	2139	2142	1880	259	1	0	3	0
ATGC136	ATGC136.COG1093	726	747	544	170	1	1	33	12
ATGC136	ATGC136.COG1096	684	684	493	149	2	2	42	42
ATGC136	ATGC136.COG1097	1710	1710	1450	260	0	0	0	0
ATGC136	ATGC136.COG1098	303	303	247	56	0	0	0	0
ATGC136	ATGC136.COG1104	1077	1077	866	211	0	0	0	0
ATGC136	ATGC136.COG1105	330	342	274	56	1	0	12	0
ATGC136	ATGC136.COG1106	1113	1116	921	192	1	0	3	0
ATGC136	ATGC136.COG1107	1089	1089	899	190	0	0	0	0
ATGC136	ATGC136.COG1108	1314	1317	1076	238	1	0	3	0
ATGC136	ATGC136.COG1113	288	288	251	37	0	0	0	0
ATGC136	ATGC136.COG1114	969	966	752	214	0	1	0	3
ATGC136	ATGC136.COG1117	576	558	394	116	2	2	48	66
ATGC136	ATGC136.COG1118	705	705	465	177	2	2	63	63
ATGC136	ATGC136.COG1119	3789	3783	3159	612	1	2	12	18
ATGC136	ATGC136.COG1120	243	243	203	40	0	0	0	0
ATGC136	ATGC136.COG1121	291	291	241	50	0	0	0	0
ATGC136	ATGC136.COG1122	522	522	402	120	0	0	0	0
ATGC136	ATGC136.COG1123	1668	1668	1427	241	0	0	0	0
ATGC136	ATGC136.COG1124	315	300	234	45	1	1	21	36
ATGC136	ATGC136.COG1125	1425	1434	1162	263	1	0	9	0
ATGC136	ATGC136.COG1126	375	378	296	79	1	0	3	0
ATGC136	ATGC136.COG1127	936	1227	790	146	2	0	291	0
ATGC136	ATGC136.COG1128	909	909	741	168	0	0	0	0
ATGC136	ATGC136.COG1129	660	660	535	125	0	0	0	0
ATGC136	ATGC136.COG1130	993	990	827	163	0	1	0	3
ATGC136	ATGC136.COG1131	1104	1104	914	190	0	0	0	0
ATGC136	ATGC136.COG1132	462	462	419	43	0	0	0	0
ATGC136	ATGC136.COG1133	591	591	530	61	0	0	0	0
ATGC136	ATGC136.COG1134	837	831	696	135	0	2	0	6
ATGC136	ATGC136.COG1135	648	648	536	106	1	1	6	6
ATGC136	ATGC136.COG1136	711	720	565	146	1	0	9	0
ATGC136	ATGC136.COG1138	618	618	511	107	0	0	0	0
ATGC136	ATGC136.COG1139	2691	2643	1996	551	6	8	96	144
ATGC136	ATGC136.COG1141	1263	1263	1065	198	0	0	0	0
ATGC136	ATGC136.COG1142	180	180	147	33	0	0	0	0
ATGC136	ATGC136.COG1143	864	864	756	108	0	0	0	0
ATGC136	ATGC136.COG1144	1398	1398	1228	170	0	0	0	0
ATGC136	ATGC136.COG1145	579	609	487	83	2	1	39	9
ATGC136	ATGC136.COG1146	168	171	146	22	1	0	3	0
ATGC136	ATGC136.COG1147	783	786	652	128	1	1	6	3
ATGC136	ATGC136.COG1148	663	663	547	116	0	0	0	0
ATGC136	ATGC136.COG1149	615	645	467	136	3	1	42	12
ATGC136	ATGC136.COG1150	780	735	601	86	1	1	48	93
ATGC136	ATGC136.COG1152	267	267	249	18	0	0	0	0
ATGC136	ATGC136.COG1153	654	654	601	53	0	0	0	0
ATGC136	ATGC136.COG1154	186	186	165	21	0	0	0	0
ATGC136	ATGC136.COG1155	189	189	157	32	0	0	0	0
ATGC136	ATGC136.COG1158	4734	4737	3737	943	2	3	57	54
ATGC136	ATGC136.COG1159	738	756	565	134	2	2	57	39
ATGC136	ATGC136.COG1162	696	696	551	145	0	0	0	0
ATGC136	ATGC136.COG1163	402	402	345	57	0	0	0	0
ATGC136	ATGC136.COG1165	1698	1698	1618	80	0	0	0	0
ATGC136	ATGC136.COG1166	972	972	797	175	0	0	0	0
ATGC136	ATGC136.COG1170	450	450	372	78	0	0	0	0
ATGC136	ATGC136.COG1175	1482	1395	1180	191	1	3	24	111
ATGC136	ATGC136.COG1176	1281	1281	1112	169	0	0	0	0
ATGC136	ATGC136.COG1177	900	909	749	142	1	1	18	9
ATGC136	ATGC136.COG1178	600	651	542	58	1	0	51	0
ATGC136	ATGC136.COG1179	1005	999	621	294	2	2	84	90
ATGC136	ATGC136.COG1181	1605	1611	1423	182	2	0	6	0
ATGC136	ATGC136.COG1182	1242	1242	1024	218	0	0	0	0
ATGC136	ATGC136.COG1183	672	657	549	108	0	1	0	15
ATGC136	ATGC136.COG1184	654	654	543	111	0	0	0	0
ATGC136	ATGC136.COG1185	432	426	379	47	0	1	0	6
ATGC136	ATGC136.COG1186	288	288	236	52	0	0	0	0
ATGC136	ATGC136.COG1187	987	978	746	232	0	1	0	9
ATGC136	ATGC136.COG1188	1077	1077	882	195	0	0	0	0
ATGC136	ATGC136.COG1189	699	699	565	134	0	0	0	0
ATGC136	ATGC136.COG1191	1260	1263	1095	165	1	0	3	0
ATGC136	ATGC136.COG1192	744	744	640	104	0	0	0	0
ATGC136	ATGC136.COG1194	405	411	337	56	1	1	18	12
ATGC136	ATGC136.COG1195	1596	1596	1200	366	1	1	30	30
ATGC136	ATGC136.COG1196	1119	1116	914	160	2	2	42	45
ATGC136	ATGC136.COG1197	456	474	380	76	1	0	18	0
ATGC136	ATGC136.COG1199	801	801	627	174	0	0	0	0
ATGC136	ATGC136.COG1200	510	498	393	105	0	1	0	12
ATGC136	ATGC136.COG1201	687	687	507	180	0	0	0	0
ATGC136	ATGC136.COG1206	492	486	425	61	0	1	0	6
ATGC136	ATGC136.COG1216	573	573	460	113	0	0	0	0
ATGC136	ATGC136.COG1218	219	219	208	11	0	0	0	0
ATGC136	ATGC136.COG1219	1029	1029	882	147	0	0	0	0
ATGC136	ATGC136.COG1220	789	789	687	102	0	0	0	0
ATGC136	ATGC136.COG1221	558	558	499	59	0	0	0	0
ATGC136	ATGC136.COG1222	819	819	708	111	0	0	0	0
ATGC136	ATGC136.COG1223	1044	1050	816	228	1	0	6	0
ATGC136	ATGC136.COG1224	663	663	551	112	0	0	0	0
ATGC136	ATGC136.COG1225	1314	1308	1120	188	0	1	0	6
ATGC136	ATGC136.COG1226	1491	1488	1253	235	0	1	0	3
ATGC136	ATGC136.COG1229	807	813	668	127	1	1	18	12
ATGC136	ATGC136.COG1230	213	213	188	25	0	0	0	0
ATGC136	ATGC136.COG1235	1380	1440	1013	322	3	2	105	45
ATGC136	ATGC136.COG1242	873	873	725	148	0	0	0	0
ATGC136	ATGC136.COG1243	522	516	419	97	0	2	0	6
ATGC136	ATGC136.COG1244	588	588	488	100	0	0	0	0
ATGC136	ATGC136.COG1247	597	597	471	126	0	0	0	0
ATGC136	ATGC136.COG1250	681	681	574	107	0	0	0	0
ATGC136	ATGC136.COG1251	984	981	790	191	0	1	0	3
ATGC136	ATGC136.COG1252	2871	2847	2309	499	1	1	39	63
ATGC136	ATGC136.COG1254	927	930	770	127	1	1	33	30
ATGC136	ATGC136.COG1255	1005	1005	871	134	0	0	0	0
ATGC136	ATGC136.COG1258	483	498	407	76	1	0	15	0
ATGC136	ATGC136.COG1259	1101	1101	998	103	0	0	0	0
ATGC136	ATGC136.COG1260	753	750	680	70	0	1	0	3
ATGC136	ATGC136.COG1261	627	621	580	41	0	2	0	6
ATGC136	ATGC136.COG1263	651	552	459	84	1	4	9	108
ATGC136	ATGC136.COG1264	1149	1149	1007	142	0	0	0	0
ATGC136	ATGC136.COG1265	795	795	679	116	0	0	0	0
ATGC136	ATGC136.COG1266	1089	1095	899	163	2	1	33	27
ATGC136	ATGC136.COG1267	843	843	737	106	0	0	0	0
ATGC136	ATGC136.COG1273	927	909	730	116	3	2	63	81
ATGC136	ATGC136.COG1274	900	909	700	182	1	1	27	18
ATGC136	ATGC136.COG1275	1398	1398	1140	258	0	0	0	0
ATGC136	ATGC136.COG1280	402	402	380	22	0	0	0	0
ATGC136	ATGC136.COG1281	198	198	188	10	0	0	0	0
ATGC136	ATGC136.COG1284	396	396	358	38	0	0	0	0
ATGC136	ATGC136.COG1290	2592	2574	2180	316	1	2	78	96
ATGC136	ATGC136.COG1302	2532	2535	2092	440	1	0	3	0
ATGC136	ATGC136.COG1303	414	465	243	66	3	2	156	105
ATGC136	ATGC136.COG1304	3156	3156	2463	693	0	0	0	0
ATGC136	ATGC136.COG1305	1089	1089	791	277	2	1	21	21
ATGC136	ATGC136.COG1306	1716	1704	1241	406	1	2	57	69
ATGC136	ATGC136.COG1307	624	624	500	124	0	0	0	0
ATGC136	ATGC136.COG1310	825	825	715	110	0	0	0	0
ATGC136	ATGC136.COG1311	696	714	567	129	1	0	18	0
ATGC136	ATGC136.COG1312	282	282	228	54	0	0	0	0
ATGC136	ATGC136.COG1313	729	717	551	166	0	1	0	12
ATGC136	ATGC136.COG1314	1527	1533	1151	343	2	3	39	33
ATGC136	ATGC136.COG1316	858	858	720	138	0	0	0	0
ATGC136	ATGC136.COG1317	2574	2577	1998	486	2	3	93	90
ATGC136	ATGC136.COG1318	315	321	265	44	1	1	12	6
ATGC136	ATGC136.COG1319	1398	1398	1249	149	0	0	0	0
ATGC136	ATGC136.COG1322	312	312	256	56	0	0	0	0
ATGC136	ATGC136.COG1323	399	399	346	53	0	0	0	0
ATGC136	ATGC136.COG1326	480	477	331	125	1	2	21	24
ATGC136	ATGC136.COG1327	294	291	177	66	1	1	48	51
ATGC136	ATGC136.COG1328	1407	1416	1092	309	3	1	15	6
ATGC136	ATGC136.COG1329	1815	1803	1500	303	0	1	0	12
ATGC136	ATGC136.COG1332	462	462	367	95	0	0	0	0
ATGC136	ATGC136.COG1333	717	717	631	86	0	0	0	0
ATGC136	ATGC136.COG1334	1290	1290	1105	185	0	0	0	0
ATGC136	ATGC136.COG1337	1212	1212	832	374	1	1	6	6
ATGC136	ATGC136.COG1338	474	495	366	102	1	1	27	6
ATGC136	ATGC136.COG1339	798	804	626	172	1	0	6	0
ATGC136	ATGC136.COG1340	1017	1017	811	206	0	0	0	0
ATGC136	ATGC136.COG1341	1884	1884	1493	391	0	0	0	0
ATGC136	ATGC136.COG1348	2913	2916	2328	570	1	1	18	15
ATGC136	ATGC136.COG1349	336	336	279	57	0	0	0	0
ATGC136	ATGC136.COG1350	1626	1626	1300	326	0	0	0	0
ATGC136	ATGC136.COG1351	513	513	364	143	1	1	6	6
ATGC136	ATGC136.COG1352	279	279	228	51	0	0	0	0
ATGC136	ATGC136.COG1353	351	360	285	66	1	0	9	0
ATGC136	ATGC136.COG1354	534	534	460	74	0	0	0	0
ATGC136	ATGC136.COG1355	1746	1734	1198	446	3	4	90	102
ATGC136	ATGC136.COG1357	1575	1575	1311	264	0	0	0	0
ATGC136	ATGC136.COG1358	942	942	817	125	0	0	0	0
ATGC136	ATGC136.COG1361	999	999	812	187	0	0	0	0
ATGC136	ATGC136.COG1362	1230	1230	1083	147	0	0	0	0
ATGC136	ATGC136.COG1363	1011	1011	869	142	0	0	0	0
ATGC136	ATGC136.COG1367	897	897	690	207	0	0	0	0
ATGC136	ATGC136.COG1368	165	165	161	4	0	0	0	0
ATGC136	ATGC136.COG1369	1233	1233	1062	171	0	0	0	0
ATGC136	ATGC136.COG1371	744	744	538	188	1	1	18	18
ATGC136	ATGC136.COG1372	1371	1371	1139	232	0	0	0	0
ATGC136	ATGC136.COG1380	342	342	249	63	1	1	30	30
ATGC136	ATGC136.COG1385	918	918	788	130	0	0	0	0
ATGC136	ATGC136.COG1388	768	762	644	118	0	1	0	6
ATGC136	ATGC136.COG1389	768	768	675	93	0	0	0	0
ATGC136	ATGC136.COG1390	453	453	419	34	0	0	0	0
ATGC136	ATGC136.COG1395	1875	1896	1324	389	4	3	183	162
ATGC136	ATGC136.COG1398	1530	1530	1349	181	0	0	0	0
ATGC136	ATGC136.COG1399	1143	1143	985	158	0	0	0	0
ATGC136	ATGC136.COG1400	1140	1059	838	164	2	1	57	138
ATGC136	ATGC136.COG1401	1248	1248	1048	200	0	0	0	0
ATGC136	ATGC136.COG1410	1314	1314	1100	199	1	1	15	15
ATGC136	ATGC136.COG1418	870	870	768	102	0	0	0	0
ATGC136	ATGC136.COG1423	1101	1101	971	130	0	0	0	0
ATGC136	ATGC136.COG1424	888	891	779	109	1	0	3	0
ATGC136	ATGC136.COG1426	1059	1059	909	150	0	0	0	0
ATGC136	ATGC136.COG1427	1047	1047	742	284	1	1	21	21
ATGC136	ATGC136.COG1428	756	759	563	193	1	0	3	0
ATGC136	ATGC136.COG1431	1185	1203	936	249	1	0	18	0
ATGC136	ATGC136.COG1432	693	702	568	122	1	1	12	3
ATGC136	ATGC136.COG1433	1101	1101	904	194	1	1	3	3
ATGC136	ATGC136.COG1438	1050	1056	882	168	1	0	6	0
ATGC136	ATGC136.COG1439	987	984	825	156	1	1	3	6
ATGC136	ATGC136.COG1440	459	465	353	106	1	0	6	0
ATGC136	ATGC136.COG1441	1584	1536	1012	377	1	3	147	195
ATGC136	ATGC136.COG1445	396	396	302	67	2	1	27	27
ATGC136	ATGC136.COG1446	990	993	730	260	1	0	3	0
ATGC136	ATGC136.COG1447	1542	1527	1085	310	4	3	132	147
ATGC136	ATGC136.COG1451	720	720	600	120	0	0	0	0
ATGC136	ATGC136.COG1460	264	264	231	33	0	0	0	0
ATGC136	ATGC136.COG1461	1038	1002	785	166	2	3	51	87
ATGC136	ATGC136.COG1469	804	804	685	119	0	0	0	0
ATGC136	ATGC136.COG1476	1476	1476	1305	171	0	0	0	0
ATGC136	ATGC136.COG1477	858	858	754	104	0	0	0	0
ATGC136	ATGC136.COG1482	273	276	151	62	2	2	63	60
ATGC136	ATGC136.COG1483	450	450	389	61	0	0	0	0
ATGC136	ATGC136.COG1484	1344	1347	1143	201	1	0	3	0
ATGC136	ATGC136.COG1536	435	435	355	80	0	0	0	0
ATGC136	ATGC136.COG1542	999	996	797	199	0	1	0	3
ATGC136	ATGC136.COG1543	1611	1611	1292	301	1	1	18	18
ATGC136	ATGC136.COG1556	1113	1110	958	152	0	1	0	3
ATGC136	ATGC136.COG1557	693	702	563	130	2	0	9	0
ATGC136	ATGC136.COG1562	726	726	573	153	0	0	0	0
ATGC136	ATGC136.COG1563	1164	1161	986	175	0	1	0	3
ATGC136	ATGC136.COG1564	1029	1029	825	204	0	0	0	0
ATGC136	ATGC136.COG1565	765	765	632	133	0	0	0	0
ATGC136	ATGC136.COG1566	1107	1170	747	270	2	2	153	90
