species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC178	ATGC178.COG0469	234	234	207	27	0	0	0	0
ATGC178	ATGC178.COG0470	1488	1488	1294	194	0	0	0	0
ATGC178	ATGC178.COG0471	1311	1311	1118	193	0	0	0	0
ATGC178	ATGC178.COG0472	765	771	679	86	1	0	6	0
ATGC178	ATGC178.COG0473	699	699	616	83	0	0	0	0
ATGC178	ATGC178.COG0474	747	747	643	104	0	0	0	0
ATGC178	ATGC178.COG0475	1458	1458	1286	172	0	0	0	0
ATGC178	ATGC178.COG0476	2610	2610	2324	286	0	0	0	0
ATGC178	ATGC178.COG0477	582	489	389	100	0	1	0	93
ATGC178	ATGC178.COG0478	636	636	564	72	0	0	0	0
ATGC178	ATGC178.COG0479	1155	1155	1000	155	0	0	0	0
ATGC178	ATGC178.COG0480	990	996	795	192	1	1	9	3
ATGC178	ATGC178.COG0481	657	657	575	82	0	0	0	0
ATGC178	ATGC178.COG0482	924	924	805	119	0	0	0	0
ATGC178	ATGC178.COG0483	996	996	912	84	0	0	0	0
ATGC178	ATGC178.COG0484	1014	1014	932	82	0	0	0	0
ATGC178	ATGC178.COG0485	822	822	753	69	0	0	0	0
ATGC178	ATGC178.COG0486	510	402	305	82	1	2	15	123
ATGC178	ATGC178.COG0487	177	177	154	23	0	0	0	0
ATGC178	ATGC178.COG0488	669	669	583	86	0	0	0	0
ATGC178	ATGC178.COG0489	1596	1593	1379	214	0	1	0	3
ATGC178	ATGC178.COG0490	606	606	541	65	0	0	0	0
ATGC178	ATGC178.COG0491	315	315	301	14	0	0	0	0
ATGC178	ATGC178.COG0492	552	552	491	61	0	0	0	0
ATGC178	ATGC178.COG0493	1068	1068	963	105	0	0	0	0
ATGC178	ATGC178.COG0494	180	180	164	16	0	0	0	0
ATGC178	ATGC178.COG0495	1197	1197	1055	142	0	0	0	0
ATGC178	ATGC178.COG0496	1644	1644	1441	203	0	0	0	0
ATGC178	ATGC178.COG0497	837	837	720	117	0	0	0	0
ATGC178	ATGC178.COG0498	1107	1107	975	132	0	0	0	0
ATGC178	ATGC178.COG0499	510	510	455	55	0	0	0	0
ATGC178	ATGC178.COG0500	495	495	447	48	0	0	0	0
ATGC178	ATGC178.COG0501	201	207	174	27	1	0	6	0
ATGC178	ATGC178.COG0502	804	804	702	102	0	0	0	0
ATGC178	ATGC178.COG0503	294	294	227	67	0	0	0	0
ATGC178	ATGC178.COG0504	597	597	516	81	0	0	0	0
ATGC178	ATGC178.COG0505	1221	1221	1030	191	0	0	0	0
ATGC178	ATGC178.COG0506	942	942	788	154	0	0	0	0
ATGC178	ATGC178.COG0507	1503	1503	1311	192	0	0	0	0
ATGC178	ATGC178.COG0508	585	585	534	51	0	0	0	0
ATGC178	ATGC178.COG0509	2274	2271	1980	291	0	1	0	3
ATGC178	ATGC178.COG0510	180	180	170	10	0	0	0	0
ATGC178	ATGC178.COG0511	807	792	714	78	0	2	0	15
ATGC178	ATGC178.COG0512	324	312	258	54	0	1	0	12
ATGC178	ATGC178.COG0513	348	348	318	30	0	0	0	0
ATGC178	ATGC178.COG0514	252	255	219	33	1	0	3	0
ATGC178	ATGC178.COG0515	546	546	488	58	0	0	0	0
ATGC178	ATGC178.COG0516	354	354	313	41	0	0	0	0
ATGC178	ATGC178.COG0517	684	684	597	87	0	0	0	0
ATGC178	ATGC178.COG0518	1356	1356	1143	213	0	0	0	0
ATGC178	ATGC178.COG0519	429	420	344	76	0	1	0	9
ATGC178	ATGC178.COG0520	1749	1749	1498	251	0	0	0	0
ATGC178	ATGC178.COG0521	999	999	893	106	0	0	0	0
ATGC178	ATGC178.COG0522	1173	1173	1038	135	0	0	0	0
ATGC178	ATGC178.COG0523	1761	1761	1513	248	0	0	0	0
ATGC178	ATGC178.COG0524	351	351	299	52	0	0	0	0
ATGC178	ATGC178.COG0525	795	786	664	122	0	1	0	9
ATGC178	ATGC178.COG0526	714	729	553	143	1	1	33	18
ATGC178	ATGC178.COG0527	1038	1038	934	104	0	0	0	0
ATGC178	ATGC178.COG0528	1005	1005	904	101	0	0	0	0
ATGC178	ATGC178.COG0529	705	747	590	115	1	0	42	0
ATGC178	ATGC178.COG0530	738	744	544	185	2	1	15	9
ATGC178	ATGC178.COG0531	2658	2658	2031	627	0	0	0	0
ATGC178	ATGC178.COG0532	1224	1221	1022	199	0	1	0	3
ATGC178	ATGC178.COG0533	102	102	92	10	0	0	0	0
ATGC178	ATGC178.COG0534	288	345	266	22	1	0	57	0
ATGC178	ATGC178.COG0535	1002	1002	887	115	0	0	0	0
ATGC178	ATGC178.COG0536	768	768	688	80	0	0	0	0
ATGC178	ATGC178.COG0537	309	309	297	12	0	0	0	0
ATGC178	ATGC178.COG0538	1413	1413	1276	137	0	0	0	0
ATGC178	ATGC178.COG0539	339	339	310	29	0	0	0	0
ATGC178	ATGC178.COG0540	2295	2295	1742	424	3	3	129	129
ATGC178	ATGC178.COG0541	1527	1527	1255	272	0	0	0	0
ATGC178	ATGC178.COG0542	264	264	220	44	0	0	0	0
ATGC178	ATGC178.COG0543	246	246	222	24	0	0	0	0
ATGC178	ATGC178.COG0544	237	237	220	17	0	0	0	0
ATGC178	ATGC178.COG0545	645	636	572	64	0	1	0	9
ATGC178	ATGC178.COG0546	1794	1794	1601	193	0	0	0	0
ATGC178	ATGC178.COG0547	528	528	462	66	0	0	0	0
ATGC178	ATGC178.COG0548	1389	1389	1255	134	0	0	0	0
ATGC178	ATGC178.COG0549	1377	1362	1158	204	0	1	0	15
ATGC178	ATGC178.COG0550	1050	1050	909	141	0	0	0	0
ATGC178	ATGC178.COG0551	231	231	204	27	0	0	0	0
ATGC178	ATGC178.COG0552	318	318	273	45	0	0	0	0
ATGC178	ATGC178.COG0553	837	837	734	103	0	0	0	0
ATGC178	ATGC178.COG0554	267	267	236	31	0	0	0	0
ATGC178	ATGC178.COG0555	462	462	396	66	0	0	0	0
ATGC178	ATGC178.COG0556	3942	3945	3356	583	2	1	6	3
ATGC178	ATGC178.COG0557	456	456	412	44	0	0	0	0
ATGC178	ATGC178.COG0558	1308	1308	1149	159	0	0	0	0
ATGC178	ATGC178.COG0559	360	360	331	29	0	0	0	0
ATGC178	ATGC178.COG0560	591	591	503	88	0	0	0	0
ATGC178	ATGC178.COG0561	1323	1323	1136	187	0	0	0	0
ATGC178	ATGC178.COG0562	900	900	750	150	0	0	0	0
ATGC178	ATGC178.COG0563	1470	1470	1325	145	0	0	0	0
ATGC178	ATGC178.COG0564	762	762	666	96	0	0	0	0
ATGC178	ATGC178.COG0565	870	870	780	90	0	0	0	0
ATGC178	ATGC178.COG0566	1164	1164	1038	126	0	0	0	0
ATGC178	ATGC178.COG0567	1764	1764	1519	245	0	0	0	0
ATGC178	ATGC178.COG0568	855	855	763	92	0	0	0	0
ATGC178	ATGC178.COG0569	1449	1449	1288	161	0	0	0	0
ATGC178	ATGC178.COG0570	1368	1368	1150	218	0	0	0	0
ATGC178	ATGC178.COG0571	726	726	629	97	0	0	0	0
ATGC178	ATGC178.COG0572	825	825	704	121	0	0	0	0
ATGC178	ATGC178.COG0573	1086	1089	938	148	1	0	3	0
ATGC178	ATGC178.COG0574	792	792	668	124	0	0	0	0
ATGC178	ATGC178.COG0575	969	969	851	118	0	0	0	0
ATGC178	ATGC178.COG0576	1980	1980	1745	235	0	0	0	0
ATGC178	ATGC178.COG0577	810	810	692	118	0	0	0	0
ATGC178	ATGC178.COG0578	1236	1236	1088	148	0	0	0	0
ATGC178	ATGC178.COG0579	1287	1287	1108	179	0	0	0	0
ATGC178	ATGC178.COG0580	252	264	215	37	1	0	12	0
ATGC178	ATGC178.COG0581	300	300	248	52	0	0	0	0
ATGC178	ATGC178.COG0582	234	234	193	41	0	0	0	0
ATGC178	ATGC178.COG0583	1371	1377	1107	264	1	0	6	0
ATGC178	ATGC178.COG0584	255	255	230	25	0	0	0	0
ATGC178	ATGC178.COG0585	540	540	484	56	0	0	0	0
ATGC178	ATGC178.COG0586	999	999	846	153	0	0	0	0
ATGC178	ATGC178.COG0587	450	450	391	59	0	0	0	0
ATGC178	ATGC178.COG0588	1506	1506	1279	227	0	0	0	0
ATGC178	ATGC178.COG0589	657	657	566	91	0	0	0	0
ATGC178	ATGC178.COG0590	1326	1326	1224	102	0	0	0	0
ATGC178	ATGC178.COG0591	888	888	823	65	0	0	0	0
ATGC178	ATGC178.COG0592	960	960	831	129	0	0	0	0
ATGC178	ATGC178.COG0593	1179	1125	970	155	0	2	0	54
ATGC178	ATGC178.COG0594	255	255	228	27	0	0	0	0
ATGC178	ATGC178.COG0595	471	471	428	43	0	0	0	0
ATGC178	ATGC178.COG0596	432	432	361	71	0	0	0	0
ATGC178	ATGC178.COG0597	201	201	180	21	0	0	0	0
ATGC178	ATGC178.COG0601	1122	1122	998	124	0	0	0	0
ATGC178	ATGC178.COG0602	693	693	623	70	0	0	0	0
ATGC178	ATGC178.COG0603	1635	1635	1511	124	0	0	0	0
ATGC178	ATGC178.COG0604	672	672	623	49	0	0	0	0
ATGC178	ATGC178.COG0605	441	441	401	40	0	0	0	0
ATGC178	ATGC178.COG0606	771	777	637	134	1	0	6	0
ATGC178	ATGC178.COG0607	741	726	615	111	0	1	0	15
ATGC178	ATGC178.COG0608	501	501	435	66	0	0	0	0
ATGC178	ATGC178.COG0609	1215	1215	1095	120	0	0	0	0
ATGC178	ATGC178.COG0610	1332	1353	1121	211	1	0	21	0
ATGC178	ATGC178.COG0611	786	771	667	104	0	1	0	15
ATGC178	ATGC178.COG0612	1188	1188	1020	168	0	0	0	0
ATGC178	ATGC178.COG0614	360	360	304	56	0	0	0	0
ATGC178	ATGC178.COG0616	3588	3588	3206	382	0	0	0	0
ATGC178	ATGC178.COG0617	1080	1080	441	174	8	9	465	465
ATGC178	ATGC178.COG0618	849	861	146	49	5	5	666	654
ATGC178	ATGC178.COG0622	294	294	269	25	0	0	0	0
ATGC178	ATGC178.COG0623	180	180	155	25	0	0	0	0
ATGC178	ATGC178.COG0624	1320	1317	1143	174	0	1	0	3
ATGC178	ATGC178.COG0625	804	804	652	152	0	0	0	0
ATGC178	ATGC178.COG0626	594	585	499	86	0	1	0	9
ATGC178	ATGC178.COG0627	288	288	235	53	0	0	0	0
ATGC178	ATGC178.COG0628	651	651	557	94	0	0	0	0
ATGC178	ATGC178.COG0629	657	657	543	114	0	0	0	0
ATGC178	ATGC178.COG0630	186	186	156	30	0	0	0	0
ATGC178	ATGC178.COG0631	540	540	444	96	0	0	0	0
ATGC178	ATGC178.COG0632	765	765	664	101	0	0	0	0
ATGC178	ATGC178.COG0633	1620	1620	1419	201	0	0	0	0
ATGC178	ATGC178.COG0634	540	531	450	81	0	1	0	9
ATGC178	ATGC178.COG0635	1158	1164	974	184	1	0	6	0
ATGC178	ATGC178.COG0636	1053	1053	889	164	0	0	0	0
ATGC178	ATGC178.COG0637	453	453	395	58	0	0	0	0
ATGC178	ATGC178.COG0638	534	534	464	70	0	0	0	0
ATGC178	ATGC178.COG0639	492	492	427	65	0	0	0	0
ATGC178	ATGC178.COG0640	1080	1080	949	131	0	0	0	0
ATGC178	ATGC178.COG0641	1032	1032	902	130	0	0	0	0
ATGC178	ATGC178.COG0642	1071	1071	914	157	0	0	0	0
ATGC178	ATGC178.COG0643	897	897	807	90	0	0	0	0
ATGC178	ATGC178.COG0644	876	876	784	92	0	0	0	0
ATGC178	ATGC178.COG0645	387	387	310	77	0	0	0	0
ATGC178	ATGC178.COG0646	1092	1101	942	150	1	0	9	0
ATGC178	ATGC178.COG0647	1071	1071	954	117	0	0	0	0
ATGC178	ATGC178.COG0648	615	615	550	65	0	0	0	0
ATGC178	ATGC178.COG0649	1020	1017	908	109	0	1	0	3
ATGC178	ATGC178.COG0650	288	288	258	30	0	0	0	0
ATGC178	ATGC178.COG0651	1677	1677	1456	221	0	0	0	0
ATGC178	ATGC178.COG0652	753	753	663	90	0	0	0	0
ATGC178	ATGC178.COG0653	1329	1335	998	280	2	2	57	51
ATGC178	ATGC178.COG0654	1788	1788	1592	196	0	0	0	0
ATGC178	ATGC178.COG0655	1347	1347	1233	114	0	0	0	0
ATGC178	ATGC178.COG0656	1248	1245	1015	230	0	1	0	3
ATGC178	ATGC178.COG0657	1227	1215	870	273	2	1	72	84
ATGC178	ATGC178.COG0658	1911	1911	1613	298	0	0	0	0
ATGC178	ATGC178.COG0659	651	651	549	102	0	0	0	0
ATGC178	ATGC178.COG0660	276	276	233	43	0	0	0	0
ATGC178	ATGC178.COG0661	204	204	164	40	0	0	0	0
ATGC178	ATGC178.COG0662	435	435	356	79	0	0	0	0
ATGC178	ATGC178.COG0663	348	348	281	67	0	0	0	0
ATGC178	ATGC178.COG0664	363	363	309	54	0	0	0	0
ATGC178	ATGC178.COG0665	1314	1308	1175	133	0	1	0	6
ATGC178	ATGC178.COG0666	285	285	238	47	0	0	0	0
ATGC178	ATGC178.COG0667	408	411	291	63	1	1	57	54
ATGC178	ATGC178.COG0668	990	990	829	161	0	0	0	0
ATGC178	ATGC178.COG0669	186	186	161	25	0	0	0	0
ATGC178	ATGC178.COG0670	1635	1635	1406	229	0	0	0	0
ATGC178	ATGC178.COG0671	2475	2475	2161	314	0	0	0	0
ATGC178	ATGC178.COG0672	930	924	814	110	0	2	0	6
ATGC178	ATGC178.COG0673	642	642	553	89	0	0	0	0
ATGC178	ATGC178.COG0674	306	297	257	40	0	1	0	9
ATGC178	ATGC178.COG0675	249	249	219	30	0	0	0	0
ATGC178	ATGC178.COG0676	225	225	198	27	0	0	0	0
ATGC178	ATGC178.COG0677	252	252	231	21	0	0	0	0
ATGC178	ATGC178.COG0678	726	729	611	115	1	0	3	0
ATGC178	ATGC178.COG0679	261	261	221	40	0	0	0	0
ATGC178	ATGC178.COG0680	201	201	167	34	0	0	0	0
ATGC178	ATGC178.COG0681	213	219	180	33	1	0	6	0
ATGC178	ATGC178.COG0684	3297	3300	2840	457	1	0	3	0
ATGC178	ATGC178.COG0685	174	174	158	16	0	0	0	0
ATGC178	ATGC178.COG0686	723	723	634	89	0	0	0	0
ATGC178	ATGC178.COG0687	840	840	696	144	0	0	0	0
ATGC178	ATGC178.COG0688	846	846	712	134	0	0	0	0
ATGC178	ATGC178.COG0689	642	642	540	102	0	0	0	0
ATGC178	ATGC178.COG0690	1152	1152	952	200	0	0	0	0
ATGC178	ATGC178.COG0691	192	192	163	29	0	0	0	0
ATGC178	ATGC178.COG0692	378	333	276	57	0	1	0	45
ATGC178	ATGC178.COG0693	615	624	490	125	1	0	9	0
ATGC178	ATGC178.COG0694	708	708	613	95	0	0	0	0
ATGC178	ATGC178.COG0695	1926	1926	1287	369	3	3	270	270
ATGC178	ATGC178.COG0696	747	747	627	120	0	0	0	0
ATGC178	ATGC178.COG0697	324	324	280	44	0	0	0	0
ATGC178	ATGC178.COG0698	1752	1752	1523	229	0	0	0	0
ATGC178	ATGC178.COG0699	771	756	475	170	4	4	111	126
ATGC178	ATGC178.COG0701	624	624	528	96	0	0	0	0
ATGC178	ATGC178.COG0702	2463	2460	2028	426	1	2	6	9
ATGC178	ATGC178.COG0703	246	246	188	58	0	0	0	0
ATGC178	ATGC178.COG0704	219	219	185	34	0	0	0	0
ATGC178	ATGC178.COG0705	3735	3735	3156	579	0	0	0	0
ATGC178	ATGC178.COG0706	477	477	408	69	0	0	0	0
ATGC178	ATGC178.COG0707	2574	2592	2178	369	3	1	45	27
ATGC178	ATGC178.COG0708	654	654	554	100	0	0	0	0
ATGC178	ATGC178.COG0709	1731	1731	1516	215	0	0	0	0
ATGC178	ATGC178.COG0710	372	372	327	45	0	0	0	0
ATGC178	ATGC178.COG0711	846	846	693	153	0	0	0	0
ATGC178	ATGC178.COG0712	1149	1149	1013	136	0	0	0	0
ATGC178	ATGC178.COG0713	1902	1902	1676	226	0	0	0	0
ATGC178	ATGC178.COG0714	234	234	202	32	0	0	0	0
ATGC178	ATGC178.COG0715	531	531	458	73	0	0	0	0
ATGC178	ATGC178.COG0716	300	300	245	55	0	0	0	0
ATGC178	ATGC178.COG0717	333	321	251	58	1	1	12	24
ATGC178	ATGC178.COG0718	261	261	204	57	0	0	0	0
ATGC178	ATGC178.COG0719	1539	1539	1342	197	0	0	0	0
ATGC178	ATGC178.COG0720	480	480	431	49	0	0	0	0
ATGC178	ATGC178.COG0721	276	276	243	33	0	0	0	0
ATGC178	ATGC178.COG0722	360	360	280	80	0	0	0	0
ATGC178	ATGC178.COG0723	1788	1788	1517	271	0	0	0	0
ATGC178	ATGC178.COG0724	1227	1227	1065	162	0	0	0	0
ATGC178	ATGC178.COG0725	570	573	424	146	1	0	3	0
ATGC178	ATGC178.COG0726	456	456	340	116	0	0	0	0
ATGC178	ATGC178.COG0727	1500	1488	1186	302	0	1	0	12
ATGC178	ATGC178.COG0728	1104	1104	846	174	3	2	84	84
ATGC178	ATGC178.COG0729	495	495	411	84	0	0	0	0
ATGC178	ATGC178.COG0730	1419	1419	1265	154	0	0	0	0
ATGC178	ATGC178.COG0731	1053	1053	928	125	0	0	0	0
ATGC178	ATGC178.COG0732	252	252	210	42	0	0	0	0
ATGC178	ATGC178.COG0733	1050	1050	895	155	0	0	0	0
ATGC178	ATGC178.COG0734	351	351	311	40	0	0	0	0
ATGC178	ATGC178.COG0735	1041	1041	912	129	0	0	0	0
ATGC178	ATGC178.COG0736	1635	1635	1449	186	0	0	0	0
ATGC178	ATGC178.COG0737	309	309	256	53	0	0	0	0
ATGC178	ATGC178.COG0738	411	411	378	33	0	0	0	0
ATGC178	ATGC178.COG0739	417	414	389	25	0	1	0	3
ATGC178	ATGC178.COG0740	1290	1290	1169	121	0	0	0	0
ATGC178	ATGC178.COG0741	453	456	391	62	1	0	3	0
ATGC178	ATGC178.COG0742	885	885	752	133	0	0	0	0
ATGC178	ATGC178.COG0743	348	348	311	37	0	0	0	0
ATGC178	ATGC178.COG0744	657	684	544	113	2	0	27	0
ATGC178	ATGC178.COG0745	267	267	236	31	0	0	0	0
ATGC178	ATGC178.COG0746	444	444	388	56	0	0	0	0
ATGC178	ATGC178.COG0747	1287	1284	1139	145	0	1	0	3
ATGC178	ATGC178.COG0748	1743	1743	1495	248	0	0	0	0
ATGC178	ATGC178.COG0749	726	726	603	123	0	0	0	0
ATGC178	ATGC178.COG0751	987	987	865	122	0	0	0	0
ATGC178	ATGC178.COG0752	789	789	716	73	0	0	0	0
ATGC178	ATGC178.COG0753	792	792	701	91	0	0	0	0
ATGC178	ATGC178.COG0754	339	339	296	43	0	0	0	0
ATGC178	ATGC178.COG0755	465	465	429	36	0	0	0	0
ATGC178	ATGC178.COG0756	219	219	187	32	0	0	0	0
ATGC178	ATGC178.COG0757	222	222	182	40	0	0	0	0
ATGC178	ATGC178.COG0758	501	501	407	94	0	0	0	0
ATGC178	ATGC178.COG0759	183	183	157	26	0	0	0	0
ATGC178	ATGC178.COG0760	393	393	311	82	0	0	0	0
ATGC178	ATGC178.COG0761	462	462	390	69	1	1	3	3
ATGC178	ATGC178.COG0762	174	174	158	16	0	0	0	0
ATGC178	ATGC178.COG0763	603	603	453	150	0	0	0	0
ATGC178	ATGC178.COG0764	402	402	349	53	0	0	0	0
ATGC178	ATGC178.COG0765	459	474	386	73	1	0	15	0
ATGC178	ATGC178.COG0766	315	315	232	83	0	0	0	0
ATGC178	ATGC178.COG0767	315	315	270	45	0	0	0	0
ATGC178	ATGC178.COG0768	378	378	311	67	0	0	0	0
ATGC178	ATGC178.COG0769	183	183	167	16	0	0	0	0
ATGC178	ATGC178.COG0770	303	306	276	27	1	0	3	0
ATGC178	ATGC178.COG0771	714	714	618	96	0	0	0	0
ATGC178	ATGC178.COG0772	285	312	245	40	1	0	27	0
ATGC178	ATGC178.COG0773	2607	2607	2269	338	0	0	0	0
ATGC178	ATGC178.COG0774	195	195	177	18	0	0	0	0
ATGC178	ATGC178.COG0775	477	477	398	79	0	0	0	0
ATGC178	ATGC178.COG0776	1182	1185	1025	157	1	0	3	0
ATGC178	ATGC178.COG0777	1005	1005	857	148	0	0	0	0
ATGC178	ATGC178.COG0778	252	252	223	29	0	0	0	0
ATGC178	ATGC178.COG0779	411	411	338	73	0	0	0	0
ATGC178	ATGC178.COG0780	198	198	178	20	0	0	0	0
ATGC178	ATGC178.COG0781	249	249	215	34	0	0	0	0
ATGC178	ATGC178.COG0783	282	282	250	32	0	0	0	0
ATGC178	ATGC178.COG0784	180	180	153	27	0	0	0	0
ATGC178	ATGC178.COG0785	753	750	606	144	0	1	0	3
ATGC178	ATGC178.COG0786	312	312	260	52	0	0	0	0
ATGC178	ATGC178.COG0787	201	201	181	20	0	0	0	0
ATGC178	ATGC178.COG0788	249	201	156	42	1	2	3	51
ATGC178	ATGC178.COG0789	1806	1806	1631	175	0	0	0	0
ATGC178	ATGC178.COG0790	288	288	244	44	0	0	0	0
ATGC178	ATGC178.COG0791	246	246	223	23	0	0	0	0
ATGC178	ATGC178.COG0792	393	405	349	44	1	0	12	0
ATGC178	ATGC178.COG0793	1419	1518	1144	275	3	0	99	0
ATGC178	ATGC178.COG0794	1356	1356	1208	148	0	0	0	0
ATGC178	ATGC178.COG0795	1071	1071	933	138	0	0	0	0
ATGC178	ATGC178.COG0796	324	264	211	53	0	1	0	60
ATGC178	ATGC178.COG0798	366	366	323	43	0	0	0	0
ATGC178	ATGC178.COG0799	1560	1560	1281	258	1	1	21	21
ATGC178	ATGC178.COG0800	1401	1401	1263	138	0	0	0	0
ATGC178	ATGC178.COG0801	585	585	491	76	1	1	18	18
ATGC178	ATGC178.COG0802	615	615	537	78	0	0	0	0
ATGC178	ATGC178.COG0803	321	321	293	28	0	0	0	0
ATGC178	ATGC178.COG0804	1161	1161	990	171	0	0	0	0
ATGC178	ATGC178.COG0805	1581	1581	1375	206	0	0	0	0
ATGC178	ATGC178.COG0806	1470	1470	1215	255	0	0	0	0
ATGC178	ATGC178.COG0807	1392	1389	1196	193	0	1	0	3
ATGC178	ATGC178.COG0808	306	309	249	57	1	0	3	0
ATGC178	ATGC178.COG0809	1299	1299	1158	141	0	0	0	0
ATGC178	ATGC178.COG0810	1521	1521	1365	156	0	0	0	0
ATGC178	ATGC178.COG0811	1110	1152	934	137	1	1	81	39
ATGC178	ATGC178.COG0812	1116	1116	998	118	0	0	0	0
ATGC178	ATGC178.COG0813	993	993	877	116	0	0	0	0
ATGC178	ATGC178.COG0814	180	180	146	34	0	0	0	0
ATGC178	ATGC178.COG0815	486	486	398	88	0	0	0	0
ATGC178	ATGC178.COG0816	1656	1656	1473	183	0	0	0	0
ATGC178	ATGC178.COG0817	897	897	747	150	0	0	0	0
ATGC178	ATGC178.COG0818	1092	1092	890	196	1	1	6	6
ATGC178	ATGC178.COG0819	2526	2529	2180	325	2	1	24	21
ATGC178	ATGC178.COG0820	432	435	363	69	1	0	3	0
ATGC178	ATGC178.COG0821	897	897	770	127	0	0	0	0
ATGC178	ATGC178.COG0822	597	597	522	75	0	0	0	0
ATGC178	ATGC178.COG0823	1770	1770	1567	203	0	0	0	0
ATGC178	ATGC178.COG0824	276	279	222	54	1	0	3	0
ATGC178	ATGC178.COG0825	1776	1785	1568	208	2	0	9	0
ATGC178	ATGC178.COG0826	1146	1149	952	194	1	0	3	0
ATGC178	ATGC178.COG0827	1686	1689	1333	317	1	1	39	36
ATGC178	ATGC178.COG0828	3627	3636	3070	557	2	0	9	0
ATGC178	ATGC178.COG0829	471	471	368	103	0	0	0	0
ATGC178	ATGC178.COG0830	315	315	274	41	0	0	0	0
ATGC178	ATGC178.COG0831	714	714	600	114	0	0	0	0
ATGC178	ATGC178.COG0832	267	267	242	25	0	0	0	0
ATGC178	ATGC178.COG0833	504	504	425	79	0	0	0	0
ATGC178	ATGC178.COG0834	1542	1542	1308	234	0	0	0	0
ATGC178	ATGC178.COG0835	1410	1401	1192	209	0	1	0	9
ATGC178	ATGC178.COG0836	114	117	91	23	1	0	3	0
ATGC178	ATGC178.COG0837	324	324	241	83	0	0	0	0
ATGC178	ATGC178.COG0839	909	909	806	103	0	0	0	0
ATGC178	ATGC178.COG0842	795	798	686	109	1	0	3	0
ATGC178	ATGC178.COG0843	1428	1428	1230	198	0	0	0	0
ATGC178	ATGC178.COG0846	1410	1410	1268	142	0	0	0	0
ATGC178	ATGC178.COG0847	180	180	144	36	0	0	0	0
ATGC178	ATGC178.COG0848	213	222	184	29	1	0	9	0
ATGC178	ATGC178.COG0849	249	249	214	35	0	0	0	0
ATGC178	ATGC178.COG0852	933	933	830	103	0	0	0	0
ATGC178	ATGC178.COG0853	1089	1080	919	161	0	1	0	9
ATGC178	ATGC178.COG0854	1434	1434	1275	159	0	0	0	0
ATGC178	ATGC178.COG0855	294	291	272	19	0	1	0	3
ATGC178	ATGC178.COG0856	1128	1128	1047	81	0	0	0	0
ATGC178	ATGC178.COG0857	264	264	237	27	0	0	0	0
ATGC178	ATGC178.COG0858	210	210	182	28	0	0	0	0
ATGC178	ATGC178.COG0859	960	960	847	113	0	0	0	0
ATGC178	ATGC178.COG0860	96	96	91	5	0	0	0	0
ATGC178	ATGC178.COG0861	627	624	507	117	0	1	0	3
ATGC178	ATGC178.COG0862	555	555	486	69	0	0	0	0
ATGC178	ATGC178.COG0863	624	612	503	109	0	1	0	12
ATGC178	ATGC178.COG0864	90	90	83	7	0	0	0	0
ATGC178	ATGC178.COG0866	384	384	346	38	0	0	0	0
ATGC178	ATGC178.COG0869	1152	1164	1043	109	1	0	12	0
ATGC178	ATGC178.COG0870	648	642	526	116	0	1	0	6
ATGC178	ATGC178.COG0871	522	522	469	53	0	0	0	0
ATGC178	ATGC178.COG0872	1803	1827	1533	270	1	0	24	0
ATGC178	ATGC178.COG0873	1092	1089	914	175	0	1	0	3
ATGC178	ATGC178.COG0874	939	939	837	102	0	0	0	0
ATGC178	ATGC178.COG0875	660	660	602	58	0	0	0	0
ATGC178	ATGC178.COG0876	924	924	859	65	0	0	0	0
ATGC178	ATGC178.COG0877	909	906	633	273	0	1	0	3
ATGC178	ATGC178.COG0878	654	681	295	104	2	2	282	255
ATGC178	ATGC178.COG0879	255	255	235	20	0	0	0	0
ATGC178	ATGC178.COG0880	723	723	659	64	0	0	0	0
ATGC178	ATGC178.COG0881	468	468	430	38	0	0	0	0
ATGC178	ATGC178.COG0882	1452	1452	1299	153	0	0	0	0
ATGC178	ATGC178.COG0884	621	615	470	145	0	1	0	6
ATGC178	ATGC178.COG0885	924	924	808	116	0	0	0	0
ATGC178	ATGC178.COG0886	1860	1860	1625	235	0	0	0	0
ATGC178	ATGC178.COG0887	1086	1104	950	136	1	0	18	0
ATGC178	ATGC178.COG0888	498	495	434	61	0	1	0	3
ATGC178	ATGC178.COG0889	249	249	226	23	0	0	0	0
ATGC178	ATGC178.COG0890	906	906	826	80	0	0	0	0
ATGC178	ATGC178.COG0891	1005	1005	878	127	0	0	0	0
ATGC178	ATGC178.COG0892	531	531	492	39	0	0	0	0
ATGC178	ATGC178.COG0893	654	651	572	79	0	1	0	3
ATGC178	ATGC178.COG0894	444	444	401	43	0	0	0	0
ATGC178	ATGC178.COG0895	486	489	426	60	1	0	3	0
ATGC178	ATGC178.COG0896	909	909	819	90	0	0	0	0
ATGC178	ATGC178.COG0897	735	735	635	100	0	0	0	0
ATGC178	ATGC178.COG0898	954	954	864	90	0	0	0	0
ATGC178	ATGC178.COG0899	342	342	313	29	0	0	0	0
ATGC178	ATGC178.COG0900	1494	1476	1339	137	0	1	0	18
ATGC178	ATGC178.COG0901	2106	2115	1789	317	2	0	9	0
ATGC178	ATGC178.COG0902	930	930	804	126	0	0	0	0
ATGC178	ATGC178.COG0903	939	939	831	108	0	0	0	0
ATGC178	ATGC178.COG0904	1563	1566	1341	222	1	0	3	0
