species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC420	ATGC420.COG0632	1212	1212	1005	192	1	1	15	15
ATGC420	ATGC420.COG0633	792	777	576	171	1	2	30	45
ATGC420	ATGC420.COG0634	645	651	555	90	1	0	6	0
ATGC420	ATGC420.COG0635	381	378	328	50	0	1	0	3
ATGC420	ATGC420.COG0637	717	714	510	180	1	2	24	27
ATGC420	ATGC420.COG0638	1170	1170	1096	74	0	0	0	0
ATGC420	ATGC420.COG0639	1410	1410	1348	62	0	0	0	0
ATGC420	ATGC420.COG0640	852	852	761	91	0	0	0	0
ATGC420	ATGC420.COG0641	744	765	451	149	2	1	165	144
ATGC420	ATGC420.COG0642	948	939	759	156	1	2	24	33
ATGC420	ATGC420.COG0643	1035	1050	790	212	3	2	48	33
ATGC420	ATGC420.COG0644	372	372	268	95	1	1	9	9
ATGC420	ATGC420.COG0645	546	543	432	93	2	2	18	21
ATGC420	ATGC420.COG0646	963	930	693	162	2	3	75	108
ATGC420	ATGC420.COG0647	576	576	461	91	1	1	24	24
ATGC420	ATGC420.COG0648	393	390	313	77	0	1	0	3
ATGC420	ATGC420.COG0649	519	522	430	89	1	0	3	0
ATGC420	ATGC420.COG0650	1011	1020	894	99	1	1	27	18
ATGC420	ATGC420.COG0651	1290	1293	1057	233	1	0	3	0
ATGC420	ATGC420.COG0652	906	903	714	189	0	1	0	3
ATGC420	ATGC420.COG0653	714	711	496	197	1	1	18	21
ATGC420	ATGC420.COG0655	741	681	556	125	0	2	0	60
ATGC420	ATGC420.COG0656	471	471	379	92	0	0	0	0
ATGC420	ATGC420.COG0657	660	660	523	137	0	0	0	0
ATGC420	ATGC420.COG0658	492	492	343	107	1	1	42	42
ATGC420	ATGC420.COG0659	1533	1548	1227	297	1	1	24	9
ATGC420	ATGC420.COG0660	1026	1053	780	210	2	2	63	36
ATGC420	ATGC420.COG0661	480	468	388	77	1	1	3	15
ATGC420	ATGC420.COG0662	510	504	383	118	1	1	3	9
ATGC420	ATGC420.COG0663	1293	1326	867	213	6	5	246	213
ATGC420	ATGC420.COG0664	924	924	744	180	0	0	0	0
ATGC420	ATGC420.COG0665	606	606	439	167	0	0	0	0
ATGC420	ATGC420.COG0669	969	960	768	192	0	1	0	9
ATGC420	ATGC420.COG0670	1230	1230	1035	195	0	0	0	0
ATGC420	ATGC420.COG0671	654	654	540	114	0	0	0	0
ATGC420	ATGC420.COG0672	1326	1347	1085	238	3	1	24	3
ATGC420	ATGC420.COG0673	567	561	473	85	1	1	3	9
ATGC420	ATGC420.COG0674	849	849	768	81	0	0	0	0
ATGC420	ATGC420.COG0675	579	579	494	85	0	0	0	0
ATGC420	ATGC420.COG0676	1068	1068	961	107	0	0	0	0
ATGC420	ATGC420.COG0678	435	435	344	91	0	0	0	0
ATGC420	ATGC420.COG0679	1092	1092	920	172	0	0	0	0
ATGC420	ATGC420.COG0680	324	324	308	16	0	0	0	0
ATGC420	ATGC420.COG0681	1257	1257	1160	97	0	0	0	0
ATGC420	ATGC420.COG0682	861	861	633	174	2	2	54	54
ATGC420	ATGC420.COG0683	216	225	157	59	1	0	9	0
ATGC420	ATGC420.COG0684	903	912	767	136	2	0	9	0
ATGC420	ATGC420.COG0685	1347	1350	1040	295	1	1	15	12
ATGC420	ATGC420.COG0686	486	489	410	76	1	0	3	0
ATGC420	ATGC420.COG0687	2178	2226	1558	518	4	3	150	102
ATGC420	ATGC420.COG0688	756	780	633	111	1	1	36	12
ATGC420	ATGC420.COG0689	1056	1053	792	240	1	1	21	24
ATGC420	ATGC420.COG0690	273	273	258	15	0	0	0	0
ATGC420	ATGC420.COG0695	645	636	453	129	2	1	54	63
ATGC420	ATGC420.COG0696	2040	2064	1230	399	7	7	435	411
ATGC420	ATGC420.COG0699	1518	1554	1057	368	2	2	129	93
ATGC420	ATGC420.COG0700	894	891	532	176	2	2	183	186
ATGC420	ATGC420.COG0701	1533	1455	889	392	4	4	174	252
ATGC420	ATGC420.COG0702	1077	1059	682	185	3	3	192	210
ATGC420	ATGC420.COG0703	903	906	622	197	3	2	87	84
ATGC420	ATGC420.COG0704	1065	1068	734	223	2	2	111	108
ATGC420	ATGC420.COG0705	1248	1239	744	300	3	3	195	204
ATGC420	ATGC420.COG0706	1548	1542	921	315	6	7	306	312
ATGC420	ATGC420.COG0707	1122	1233	771	243	6	3	219	108
ATGC420	ATGC420.COG0708	1893	1929	1442	400	3	3	87	51
ATGC420	ATGC420.COG0709	1215	1215	914	262	2	2	39	39
ATGC420	ATGC420.COG0711	249	249	187	62	0	0	0	0
ATGC420	ATGC420.COG0712	801	825	500	217	3	2	108	84
ATGC420	ATGC420.COG0713	885	885	654	174	1	1	57	57
ATGC420	ATGC420.COG0721	1836	1836	1644	192	0	0	0	0
ATGC420	ATGC420.COG0722	888	888	805	83	0	0	0	0
ATGC420	ATGC420.COG0723	456	456	369	87	0	0	0	0
ATGC420	ATGC420.COG0724	1128	1125	881	205	2	3	39	42
ATGC420	ATGC420.COG0725	1032	1032	923	109	0	0	0	0
ATGC420	ATGC420.COG0726	780	780	668	112	0	0	0	0
ATGC420	ATGC420.COG0727	744	729	611	118	0	2	0	15
ATGC420	ATGC420.COG0730	309	288	186	51	1	2	51	72
ATGC420	ATGC420.COG0731	984	984	753	198	1	1	33	33
ATGC420	ATGC420.COG0732	444	441	324	117	0	1	0	3
ATGC420	ATGC420.COG0733	213	213	199	14	0	0	0	0
ATGC420	ATGC420.COG0734	444	447	368	76	1	0	3	0
ATGC420	ATGC420.COG0735	1404	1401	1261	140	0	1	0	3
ATGC420	ATGC420.COG0736	1053	1056	918	135	1	0	3	0
ATGC420	ATGC420.COG0737	1065	1065	904	161	0	0	0	0
ATGC420	ATGC420.COG0738	561	561	463	95	1	1	3	3
ATGC420	ATGC420.COG0739	579	579	483	96	0	0	0	0
ATGC420	ATGC420.COG0740	540	540	384	102	1	1	54	54
ATGC420	ATGC420.COG0741	2079	2079	1611	393	2	1	75	75
ATGC420	ATGC420.COG0742	540	540	432	108	0	0	0	0
ATGC420	ATGC420.COG0744	480	483	386	94	1	0	3	0
ATGC420	ATGC420.COG0745	288	288	261	27	0	0	0	0
ATGC420	ATGC420.COG0746	1662	1656	1526	130	0	1	0	6
ATGC420	ATGC420.COG0747	639	639	539	100	0	0	0	0
ATGC420	ATGC420.COG0749	507	498	314	103	3	4	81	90
ATGC420	ATGC420.COG0750	405	399	271	107	1	2	21	27
ATGC420	ATGC420.COG0751	783	774	482	220	1	2	72	81
ATGC420	ATGC420.COG0752	1239	1239	1088	151	0	0	0	0
ATGC420	ATGC420.COG0753	2925	2925	2257	542	3	2	126	126
ATGC420	ATGC420.COG0754	918	918	824	94	0	0	0	0
ATGC420	ATGC420.COG0756	741	741	658	83	0	0	0	0
ATGC420	ATGC420.COG0757	1455	1464	1300	155	2	0	9	0
ATGC420	ATGC420.COG0759	438	435	354	78	1	1	3	6
ATGC420	ATGC420.COG0760	285	285	221	64	0	0	0	0
ATGC420	ATGC420.COG0761	1431	1431	1281	150	0	0	0	0
ATGC420	ATGC420.COG0762	1080	1080	975	105	0	0	0	0
ATGC420	ATGC420.COG0763	894	894	750	144	0	0	0	0
ATGC420	ATGC420.COG0764	414	414	267	87	1	1	60	60
ATGC420	ATGC420.COG0765	348	357	233	91	4	3	33	24
ATGC420	ATGC420.COG0766	1743	1716	1248	462	1	2	6	33
ATGC420	ATGC420.COG0767	663	603	367	149	1	2	87	147
ATGC420	ATGC420.COG0768	852	888	603	225	2	1	60	24
ATGC420	ATGC420.COG0770	954	954	835	119	0	0	0	0
ATGC420	ATGC420.COG0771	699	684	589	95	0	2	0	15
ATGC420	ATGC420.COG0772	627	609	506	103	0	2	0	18
ATGC420	ATGC420.COG0773	1092	1092	939	153	0	0	0	0
ATGC420	ATGC420.COG0774	327	327	301	26	0	0	0	0
ATGC420	ATGC420.COG0775	2661	2661	2480	181	0	0	0	0
ATGC420	ATGC420.COG0776	1320	1305	1196	109	0	1	0	15
ATGC420	ATGC420.COG0777	1785	1782	1654	128	0	1	0	3
ATGC420	ATGC420.COG0778	963	945	556	218	4	5	171	189
ATGC420	ATGC420.COG0779	1221	1221	1118	103	0	0	0	0
ATGC420	ATGC420.COG0780	1953	2001	1330	452	4	6	219	171
ATGC420	ATGC420.COG0781	786	783	633	129	1	1	21	24
ATGC420	ATGC420.COG0782	522	510	377	133	0	1	0	12
ATGC420	ATGC420.COG0783	1395	1401	1107	279	1	2	15	9
ATGC420	ATGC420.COG0784	633	636	507	111	1	1	18	15
ATGC420	ATGC420.COG0785	600	606	482	118	1	0	6	0
ATGC420	ATGC420.COG0786	384	381	340	41	0	1	0	3
ATGC420	ATGC420.COG0788	975	975	790	185	0	0	0	0
ATGC420	ATGC420.COG0789	537	537	421	116	0	0	0	0
ATGC420	ATGC420.COG0790	537	561	375	105	1	2	81	57
ATGC420	ATGC420.COG0791	537	522	380	79	2	2	63	78
ATGC420	ATGC420.COG0792	768	780	615	120	1	1	45	33
ATGC420	ATGC420.COG0793	1482	1491	1248	231	1	1	12	3
ATGC420	ATGC420.COG0794	336	336	298	38	0	0	0	0
ATGC420	ATGC420.COG0795	465	468	362	103	1	0	3	0
ATGC420	ATGC420.COG0796	1029	1029	894	135	0	0	0	0
ATGC420	ATGC420.COG0797	870	882	687	177	1	1	18	6
ATGC420	ATGC420.COG0798	423	423	340	83	0	0	0	0
ATGC420	ATGC420.COG0800	1098	1095	972	123	0	1	0	3
ATGC420	ATGC420.COG0802	444	444	376	68	0	0	0	0
ATGC420	ATGC420.COG0803	558	564	440	70	1	1	54	48
ATGC420	ATGC420.COG0804	2265	2265	1985	280	0	0	0	0
ATGC420	ATGC420.COG0805	1053	1053	838	215	0	0	0	0
ATGC420	ATGC420.COG0806	660	759	284	121	5	6	354	255
ATGC420	ATGC420.COG0807	432	432	269	118	2	1	45	45
ATGC420	ATGC420.COG0808	372	378	314	58	1	0	6	0
ATGC420	ATGC420.COG0809	1203	1203	940	248	1	1	15	15
ATGC420	ATGC420.COG0810	204	210	151	53	1	0	6	0
ATGC420	ATGC420.COG0811	552	552	450	102	0	0	0	0
ATGC420	ATGC420.COG0812	474	474	389	85	0	0	0	0
ATGC420	ATGC420.COG0813	417	417	393	24	0	0	0	0
ATGC420	ATGC420.COG0814	1350	1350	1209	141	0	0	0	0
ATGC420	ATGC420.COG0815	300	300	278	22	0	0	0	0
ATGC420	ATGC420.COG0816	609	603	553	50	0	1	0	6
ATGC420	ATGC420.COG0817	1386	1386	1243	143	0	0	0	0
ATGC420	ATGC420.COG0818	261	255	227	28	0	1	0	6
ATGC420	ATGC420.COG0819	507	507	399	108	0	0	0	0
ATGC420	ATGC420.COG0820	765	765	612	153	0	0	0	0
ATGC420	ATGC420.COG0821	354	363	311	40	1	1	12	3
ATGC420	ATGC420.COG0822	564	573	360	150	1	1	63	54
ATGC420	ATGC420.COG0823	807	816	677	130	1	0	9	0
ATGC420	ATGC420.COG0824	690	687	528	150	1	1	9	12
ATGC420	ATGC420.COG0825	684	681	463	194	1	3	24	27
ATGC420	ATGC420.COG0829	186	189	155	31	1	0	3	0
ATGC420	ATGC420.COG0830	699	690	546	144	0	1	0	9
ATGC420	ATGC420.COG0831	510	510	432	72	1	1	6	6
ATGC420	ATGC420.COG0832	483	480	326	109	1	1	45	48
ATGC420	ATGC420.COG0833	1056	1053	898	155	0	1	0	3
ATGC420	ATGC420.COG0834	564	579	493	71	1	0	15	0
ATGC420	ATGC420.COG0835	1929	1929	1807	122	0	0	0	0
ATGC420	ATGC420.COG0836	1140	1143	1001	139	1	0	3	0
ATGC420	ATGC420.COG0837	561	561	504	57	0	0	0	0
ATGC420	ATGC420.COG0838	957	963	683	211	3	2	69	63
ATGC420	ATGC420.COG0839	1398	1464	1059	330	1	1	75	9
ATGC420	ATGC420.COG0840	612	609	475	128	1	1	6	9
ATGC420	ATGC420.COG0841	501	489	328	59	1	2	102	114
ATGC420	ATGC420.COG0842	672	672	441	174	2	2	57	57
ATGC420	ATGC420.COG0843	603	603	450	114	2	2	39	39
ATGC420	ATGC420.COG0844	1482	1455	1038	396	2	2	21	48
ATGC420	ATGC420.COG0845	483	465	272	82	2	2	111	129
ATGC420	ATGC420.COG0846	1302	1341	1091	208	2	1	42	3
ATGC420	ATGC420.COG0847	1875	1878	1366	284	3	3	228	225
ATGC420	ATGC420.COG0848	966	942	689	202	1	1	51	75
ATGC420	ATGC420.COG0849	258	252	218	34	0	1	0	6
ATGC420	ATGC420.COG0850	1338	1323	1071	204	1	2	48	63
ATGC420	ATGC420.COG0851	759	759	574	185	0	0	0	0
ATGC420	ATGC420.COG0852	459	459	391	68	0	0	0	0
ATGC420	ATGC420.COG0854	216	216	193	23	0	0	0	0
ATGC420	ATGC420.COG0855	204	204	166	38	0	0	0	0
ATGC420	ATGC420.COG0856	315	282	213	24	1	1	45	78
ATGC420	ATGC420.COG0857	648	648	552	96	0	0	0	0
ATGC420	ATGC420.COG0858	723	723	624	99	0	0	0	0
ATGC420	ATGC420.COG0859	1782	1782	1660	122	0	0	0	0
ATGC420	ATGC420.COG0861	390	396	289	80	3	1	27	21
ATGC420	ATGC420.COG0862	540	549	343	119	5	4	87	78
ATGC420	ATGC420.COG0863	2757	2748	2115	507	2	2	126	135
ATGC420	ATGC420.COG0864	867	834	463	155	5	6	216	249
ATGC420	ATGC420.COG0866	1728	1725	1188	363	5	5	174	177
ATGC420	ATGC420.COG0867	645	651	447	144	3	4	60	54
ATGC420	ATGC420.COG0868	2259	2259	2012	247	0	0	0	0
ATGC420	ATGC420.COG0869	1095	1095	895	191	1	1	9	9
ATGC420	ATGC420.COG0870	885	885	777	108	0	0	0	0
ATGC420	ATGC420.COG0871	1473	1533	1055	334	3	3	144	84
ATGC420	ATGC420.COG0872	1425	1425	1051	278	3	3	96	96
ATGC420	ATGC420.COG0873	513	525	383	82	2	3	60	48
ATGC420	ATGC420.COG0874	426	426	380	46	0	0	0	0
ATGC420	ATGC420.COG0876	1434	1434	1175	211	1	1	48	48
ATGC420	ATGC420.COG0877	915	915	763	152	0	0	0	0
ATGC420	ATGC420.COG0878	3840	3840	3341	499	0	0	0	0
ATGC420	ATGC420.COG0879	831	834	589	242	1	0	3	0
ATGC420	ATGC420.COG0881	1029	1029	605	274	4	5	150	150
ATGC420	ATGC420.COG0882	1116	1077	846	228	1	3	3	42
ATGC420	ATGC420.COG0883	735	693	535	155	1	1	3	45
ATGC420	ATGC420.COG0886	417	450	313	95	2	3	42	9
ATGC420	ATGC420.COG0887	672	672	561	111	0	0	0	0
ATGC420	ATGC420.COG0888	450	450	381	69	0	0	0	0
ATGC420	ATGC420.COG0889	1011	1011	811	200	0	0	0	0
ATGC420	ATGC420.COG0890	1284	1284	1004	280	0	0	0	0
ATGC420	ATGC420.COG0891	552	564	459	93	2	0	12	0
ATGC420	ATGC420.COG0892	747	726	540	150	3	3	36	57
ATGC420	ATGC420.COG0893	462	462	381	81	0	0	0	0
ATGC420	ATGC420.COG0894	693	696	477	147	2	2	72	69
ATGC420	ATGC420.COG0895	684	681	545	136	0	1	0	3
ATGC420	ATGC420.COG0896	1269	1269	1132	137	0	0	0	0
ATGC420	ATGC420.COG0897	1305	1305	1124	181	0	0	0	0
ATGC420	ATGC420.COG0898	636	672	536	94	1	1	42	6
ATGC420	ATGC420.COG0900	1278	1275	1128	147	0	1	0	3
ATGC420	ATGC420.COG0901	2463	2463	2186	277	0	0	0	0
ATGC420	ATGC420.COG0903	1380	1371	914	370	3	4	87	96
ATGC420	ATGC420.COG0904	1563	1563	1324	239	0	0	0	0
ATGC420	ATGC420.COG0905	612	636	295	128	4	3	213	189
ATGC420	ATGC420.COG0907	909	909	840	69	0	0	0	0
ATGC420	ATGC420.COG0908	804	804	723	78	1	1	3	3
ATGC420	ATGC420.COG0909	1326	1356	1161	165	2	0	30	0
ATGC420	ATGC420.COG0910	636	642	555	81	1	0	6	0
ATGC420	ATGC420.COG0911	426	423	350	73	0	1	0	3
ATGC420	ATGC420.COG0912	1134	1137	823	236	2	1	78	75
ATGC420	ATGC420.COG0913	1020	1023	811	209	1	0	3	0
ATGC420	ATGC420.COG0917	1857	1857	1554	303	0	0	0	0
ATGC420	ATGC420.COG0918	1377	1377	1161	216	0	0	0	0
ATGC420	ATGC420.COG0919	1266	1251	1066	182	1	3	3	18
ATGC420	ATGC420.COG0921	516	528	142	65	3	3	321	309
ATGC420	ATGC420.COG0922	327	327	248	79	0	0	0	0
ATGC420	ATGC420.COG0923	228	228	208	20	0	0	0	0
ATGC420	ATGC420.COG0924	672	672	631	41	0	0	0	0
ATGC420	ATGC420.COG0925	1404	1404	1319	85	0	0	0	0
ATGC420	ATGC420.COG0926	1026	1026	943	83	0	0	0	0
ATGC420	ATGC420.COG0927	834	834	687	147	0	0	0	0
ATGC420	ATGC420.COG0928	714	714	665	49	0	0	0	0
ATGC420	ATGC420.COG0929	909	909	809	100	0	0	0	0
ATGC420	ATGC420.COG0930	444	444	384	60	0	0	0	0
ATGC420	ATGC420.COG0931	405	405	363	42	0	0	0	0
ATGC420	ATGC420.COG0932	396	396	363	33	0	0	0	0
ATGC420	ATGC420.COG0933	1179	1176	1012	164	0	1	0	3
ATGC420	ATGC420.COG0934	1080	1080	889	191	0	0	0	0
ATGC420	ATGC420.COG0935	1170	1170	1088	82	0	0	0	0
ATGC420	ATGC420.COG0936	1242	1314	830	271	4	5	213	141
ATGC420	ATGC420.COG0937	954	969	648	282	1	1	39	24
ATGC420	ATGC420.COG0938	426	417	370	47	0	1	0	9
ATGC420	ATGC420.COG0939	1041	1044	788	187	3	2	69	66
ATGC420	ATGC420.COG0946	240	240	183	57	0	0	0	0
ATGC420	ATGC420.COG0947	354	354	334	20	0	0	0	0
ATGC420	ATGC420.COG0948	1323	1323	1111	170	3	2	42	42
ATGC420	ATGC420.COG0949	1302	1302	1173	129	0	0	0	0
ATGC420	ATGC420.COG0950	936	933	806	94	1	1	33	36
ATGC420	ATGC420.COG0951	2049	2046	1572	471	1	2	3	6
ATGC420	ATGC420.COG0952	798	798	743	55	0	0	0	0
ATGC420	ATGC420.COG0953	2487	2478	2268	210	0	1	0	9
ATGC420	ATGC420.COG0954	360	369	278	46	1	1	45	36
ATGC420	ATGC420.COG0955	1452	1446	1323	123	0	1	0	6
ATGC420	ATGC420.COG0957	2085	2085	1338	555	2	2	192	192
ATGC420	ATGC420.COG0958	432	432	333	99	0	0	0	0
ATGC420	ATGC420.COG0959	3903	3903	2427	1014	10	9	462	462
ATGC420	ATGC420.COG0960	978	978	804	174	0	0	0	0
ATGC420	ATGC420.COG0961	786	777	548	181	2	2	48	57
ATGC420	ATGC420.COG0963	909	915	711	189	2	1	15	9
ATGC420	ATGC420.COG0966	3231	3231	2976	255	0	0	0	0
ATGC420	ATGC420.COG0967	477	477	414	63	0	0	0	0
ATGC420	ATGC420.COG0968	624	624	508	116	0	0	0	0
ATGC420	ATGC420.COG0969	1977	1950	1713	231	2	3	6	33
ATGC420	ATGC420.COG0970	885	891	617	202	3	3	72	66
ATGC420	ATGC420.COG0971	1338	1338	1047	291	0	0	0	0
ATGC420	ATGC420.COG0972	765	765	644	121	0	0	0	0
ATGC420	ATGC420.COG0973	381	378	265	71	2	1	42	45
ATGC420	ATGC420.COG0974	354	354	321	33	0	0	0	0
ATGC420	ATGC420.COG0975	474	474	441	33	0	0	0	0
ATGC420	ATGC420.COG0976	717	717	623	94	0	0	0	0
ATGC420	ATGC420.COG0977	1251	1251	1158	93	0	0	0	0
ATGC420	ATGC420.COG0978	528	528	470	58	0	0	0	0
ATGC420	ATGC420.COG0979	1278	1278	1163	115	0	0	0	0
ATGC420	ATGC420.COG0980	2397	2394	1978	416	0	1	0	3
ATGC420	ATGC420.COG0981	1062	1062	952	110	0	0	0	0
ATGC420	ATGC420.COG0982	486	486	440	46	0	0	0	0
ATGC420	ATGC420.COG0983	654	651	541	95	1	1	15	18
ATGC420	ATGC420.COG0984	303	303	291	12	0	0	0	0
ATGC420	ATGC420.COG0985	2007	2001	1804	197	0	1	0	6
ATGC420	ATGC420.COG0986	1512	1512	1403	109	0	0	0	0
ATGC420	ATGC420.COG0987	1446	1446	1297	149	0	0	0	0
ATGC420	ATGC420.COG0988	342	342	273	69	0	0	0	0
ATGC420	ATGC420.COG0989	453	453	341	112	0	0	0	0
ATGC420	ATGC420.COG0990	1491	1485	1312	173	0	1	0	6
ATGC420	ATGC420.COG0991	2760	2736	2273	346	4	4	117	141
ATGC420	ATGC420.COG0992	465	441	329	82	1	1	30	54
ATGC420	ATGC420.COG0993	969	957	727	230	0	1	0	12
ATGC420	ATGC420.COG0994	267	267	249	18	0	0	0	0
ATGC420	ATGC420.COG0995	2085	2085	1792	293	0	0	0	0
ATGC420	ATGC420.COG0998	1131	1131	906	225	0	0	0	0
ATGC420	ATGC420.COG0999	768	768	529	191	2	2	48	48
ATGC420	ATGC420.COG1000	1170	1212	575	202	6	5	435	393
ATGC420	ATGC420.COG1001	1278	1281	1017	207	1	1	57	54
ATGC420	ATGC420.COG1002	603	612	439	164	1	0	9	0
ATGC420	ATGC420.COG1003	1158	1188	883	266	2	1	39	9
ATGC420	ATGC420.COG1004	1449	1452	1163	268	1	1	21	18
ATGC420	ATGC420.COG1005	1167	1200	880	281	1	1	39	6
ATGC420	ATGC420.COG1008	1332	1386	892	431	2	1	63	9
ATGC420	ATGC420.COG1009	666	687	467	145	4	2	75	54
ATGC420	ATGC420.COG1010	2298	2301	1993	305	1	0	3	0
ATGC420	ATGC420.COG1011	423	423	358	65	0	0	0	0
ATGC420	ATGC420.COG1012	345	345	300	45	0	0	0	0
ATGC420	ATGC420.COG1013	1503	1503	1338	165	0	0	0	0
ATGC420	ATGC420.COG1014	471	471	405	66	0	0	0	0
ATGC420	ATGC420.COG1015	273	273	229	44	0	0	0	0
ATGC420	ATGC420.COG1016	396	393	323	70	0	1	0	3
ATGC420	ATGC420.COG1017	696	666	485	181	0	2	0	30
ATGC420	ATGC420.COG1018	1317	1317	1110	207	0	0	0	0
ATGC420	ATGC420.COG1019	480	480	434	46	0	0	0	0
ATGC420	ATGC420.COG1020	2076	2034	1251	474	6	6	309	351
ATGC420	ATGC420.COG1021	627	630	486	75	2	1	69	66
ATGC420	ATGC420.COG1023	1008	984	714	222	3	3	48	72
ATGC420	ATGC420.COG1024	396	396	325	71	0	0	0	0
ATGC420	ATGC420.COG1025	1050	1041	522	225	2	3	294	303
ATGC420	ATGC420.COG1026	801	798	377	115	7	6	306	309
ATGC420	ATGC420.COG1036	1896	1896	1479	399	2	3	18	18
ATGC420	ATGC420.COG1037	552	552	463	89	0	0	0	0
ATGC420	ATGC420.COG1038	4551	4545	3906	582	1	2	57	63
ATGC420	ATGC420.COG1039	441	441	411	30	0	0	0	0
ATGC420	ATGC420.COG1040	288	288	263	25	0	0	0	0
ATGC420	ATGC420.COG1041	612	612	569	43	0	0	0	0
ATGC420	ATGC420.COG1042	1290	1290	1176	114	0	0	0	0
ATGC420	ATGC420.COG1043	852	756	730	26	0	1	0	96
ATGC420	ATGC420.COG1044	1107	1107	1082	25	0	0	0	0
ATGC420	ATGC420.COG1045	942	942	925	17	0	0	0	0
ATGC420	ATGC420.COG1046	735	735	686	49	0	0	0	0
ATGC420	ATGC420.COG1047	1398	1392	1202	190	0	1	0	6
ATGC420	ATGC420.COG1049	651	651	604	47	0	0	0	0
ATGC420	ATGC420.COG1050	753	753	678	75	0	0	0	0
ATGC420	ATGC420.COG1051	783	783	699	84	0	0	0	0
ATGC420	ATGC420.COG1052	1242	1233	986	205	1	2	42	51
ATGC420	ATGC420.COG1053	441	426	310	89	1	3	27	42
ATGC420	ATGC420.COG1054	762	762	663	99	0	0	0	0
ATGC420	ATGC420.COG1056	1002	1002	891	111	0	0	0	0
ATGC420	ATGC420.COG1057	1404	1404	1217	187	0	0	0	0
ATGC420	ATGC420.COG1058	222	228	158	46	1	1	24	18
ATGC420	ATGC420.COG1060	1887	1854	1395	426	1	1	33	66
ATGC420	ATGC420.COG1061	735	735	592	113	1	1	30	30
ATGC420	ATGC420.COG1062	813	813	686	127	0	0	0	0
ATGC420	ATGC420.COG1063	510	492	395	79	1	2	18	36
ATGC420	ATGC420.COG1064	1221	1221	1060	161	0	0	0	0
ATGC420	ATGC420.COG1065	408	399	367	32	0	1	0	9
ATGC420	ATGC420.COG1066	321	321	271	50	0	0	0	0
ATGC420	ATGC420.COG1067	522	522	422	100	0	0	0	0
ATGC420	ATGC420.COG1068	1881	1881	1595	286	0	0	0	0
ATGC420	ATGC420.COG1069	336	336	302	34	0	0	0	0
ATGC420	ATGC420.COG1073	945	945	785	160	0	0	0	0
ATGC420	ATGC420.COG1074	288	288	233	55	0	0	0	0
ATGC420	ATGC420.COG1077	765	765	630	135	0	0	0	0
ATGC420	ATGC420.COG1078	759	732	536	178	1	2	18	45
ATGC420	ATGC420.COG1079	1107	1110	828	279	1	0	3	0
ATGC420	ATGC420.COG1080	3096	3099	2585	478	1	1	36	33
ATGC420	ATGC420.COG1081	1422	1419	1308	111	0	1	0	3
ATGC420	ATGC420.COG1082	330	330	284	46	0	0	0	0
ATGC420	ATGC420.COG1083	2811	2937	2123	625	5	5	189	63
ATGC420	ATGC420.COG1084	1407	1413	1167	228	2	1	18	12
ATGC420	ATGC420.COG1085	249	249	218	31	0	0	0	0
ATGC420	ATGC420.COG1086	330	330	274	56	0	0	0	0
ATGC420	ATGC420.COG1087	297	297	278	19	0	0	0	0
ATGC420	ATGC420.COG1088	291	291	264	27	0	0	0	0
ATGC420	ATGC420.COG1089	312	312	278	34	0	0	0	0
ATGC420	ATGC420.COG1090	420	423	339	72	1	1	12	9
ATGC420	ATGC420.COG1091	279	279	219	60	0	0	0	0
ATGC420	ATGC420.COG1092	633	633	520	113	0	0	0	0
ATGC420	ATGC420.COG1093	384	420	184	44	3	4	192	156
ATGC420	ATGC420.COG1094	801	801	692	109	0	0	0	0
ATGC420	ATGC420.COG1095	2319	2319	1866	429	1	1	24	24
ATGC420	ATGC420.COG1096	975	975	836	139	0	0	0	0
ATGC420	ATGC420.COG1100	1002	1026	750	201	1	2	75	51
ATGC420	ATGC420.COG1101	420	405	284	73	1	1	48	63
ATGC420	ATGC420.COG1102	558	558	387	144	2	2	27	27
ATGC420	ATGC420.COG1103	327	327	248	64	1	1	15	15
ATGC420	ATGC420.COG1104	435	435	290	130	1	1	15	15
ATGC420	ATGC420.COG1105	411	384	287	97	0	1	0	27
ATGC420	ATGC420.COG1108	702	678	414	159	3	2	105	129
ATGC420	ATGC420.COG1109	984	990	752	133	1	1	105	99
ATGC420	ATGC420.COG1110	411	417	305	82	2	1	30	24
ATGC420	ATGC420.COG1111	1914	1914	1781	133	0	0	0	0
ATGC420	ATGC420.COG1112	402	402	376	26	0	0	0	0
ATGC420	ATGC420.COG1113	195	195	180	15	0	0	0	0
ATGC420	ATGC420.COG1114	357	357	334	23	0	0	0	0
ATGC420	ATGC420.COG1115	1026	1026	883	143	0	0	0	0
ATGC420	ATGC420.COG1116	1008	1026	792	207	2	1	27	9
ATGC420	ATGC420.COG1117	2361	2358	1738	515	3	4	105	108
ATGC420	ATGC420.COG1118	297	297	260	37	0	0	0	0
ATGC420	ATGC420.COG1119	354	354	310	44	0	0	0	0
ATGC420	ATGC420.COG1120	936	927	720	153	1	4	54	63
ATGC420	ATGC420.COG1121	405	408	300	66	1	1	42	39
ATGC420	ATGC420.COG1122	417	417	354	63	0	0	0	0
ATGC420	ATGC420.COG1123	672	669	522	141	1	2	6	9
ATGC420	ATGC420.COG1124	1242	1224	803	232	3	4	189	207
ATGC420	ATGC420.COG1125	738	738	616	122	0	0	0	0
