species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC171	ATGC171.COG0739	945	945	800	145	0	0	0	0
ATGC171	ATGC171.COG0740	2601	2598	2099	499	0	1	0	3
ATGC171	ATGC171.COG0741	1413	1413	1137	276	0	0	0	0
ATGC171	ATGC171.COG0742	372	372	327	45	0	0	0	0
ATGC171	ATGC171.COG0743	864	864	664	200	0	0	0	0
ATGC171	ATGC171.COG0744	576	576	455	121	0	0	0	0
ATGC171	ATGC171.COG0746	345	345	258	87	0	0	0	0
ATGC171	ATGC171.COG0747	459	459	342	117	0	0	0	0
ATGC171	ATGC171.COG0752	864	864	654	210	0	0	0	0
ATGC171	ATGC171.COG0753	831	831	703	128	0	0	0	0
ATGC171	ATGC171.COG0754	708	708	580	128	0	0	0	0
ATGC171	ATGC171.COG0759	504	504	453	51	0	0	0	0
ATGC171	ATGC171.COG0760	729	729	673	56	0	0	0	0
ATGC171	ATGC171.COG0761	555	606	467	88	1	0	51	0
ATGC171	ATGC171.COG0762	1167	1164	803	292	2	2	69	72
ATGC171	ATGC171.COG0763	354	354	311	43	0	0	0	0
ATGC171	ATGC171.COG0764	1011	1011	841	170	0	0	0	0
ATGC171	ATGC171.COG0765	444	444	372	72	0	0	0	0
ATGC171	ATGC171.COG0766	207	210	172	26	1	1	12	9
ATGC171	ATGC171.COG0767	738	738	605	133	0	0	0	0
ATGC171	ATGC171.COG0768	429	429	351	78	0	0	0	0
ATGC171	ATGC171.COG0769	333	333	272	61	0	0	0	0
ATGC171	ATGC171.COG0770	1140	1143	877	263	1	0	3	0
ATGC171	ATGC171.COG0771	621	621	480	141	0	0	0	0
ATGC171	ATGC171.COG0772	1173	1167	883	284	0	2	0	6
ATGC171	ATGC171.COG0773	537	537	423	114	0	0	0	0
ATGC171	ATGC171.COG0774	1068	1074	787	281	1	0	6	0
ATGC171	ATGC171.COG0775	813	813	594	219	0	0	0	0
ATGC171	ATGC171.COG0780	1311	1311	1019	292	0	0	0	0
ATGC171	ATGC171.COG0781	1698	1698	1319	379	0	0	0	0
ATGC171	ATGC171.COG0782	453	453	373	80	0	0	0	0
ATGC171	ATGC171.COG0783	849	849	671	178	0	0	0	0
ATGC171	ATGC171.COG0784	798	798	629	160	1	1	9	9
ATGC171	ATGC171.COG0785	1860	1860	1522	338	0	0	0	0
ATGC171	ATGC171.COG0786	882	882	731	151	0	0	0	0
ATGC171	ATGC171.COG0787	225	225	191	34	0	0	0	0
ATGC171	ATGC171.COG0793	582	576	451	125	0	2	0	6
ATGC171	ATGC171.COG0794	579	543	423	120	0	2	0	36
ATGC171	ATGC171.COG0795	1155	1155	918	237	0	0	0	0
ATGC171	ATGC171.COG0796	384	384	335	49	0	0	0	0
ATGC171	ATGC171.COG0797	195	195	179	16	0	0	0	0
ATGC171	ATGC171.COG0798	510	510	424	86	0	0	0	0
ATGC171	ATGC171.COG0799	999	996	763	233	0	1	0	3
ATGC171	ATGC171.COG0800	459	441	405	36	0	3	0	18
ATGC171	ATGC171.COG0801	555	555	497	58	0	0	0	0
ATGC171	ATGC171.COG0802	1062	1062	874	188	0	0	0	0
ATGC171	ATGC171.COG0803	444	444	361	83	0	0	0	0
ATGC171	ATGC171.COG0804	1242	1242	1018	224	0	0	0	0
ATGC171	ATGC171.COG0805	1116	1116	907	209	0	0	0	0
ATGC171	ATGC171.COG0806	876	876	749	127	0	0	0	0
ATGC171	ATGC171.COG0807	513	513	433	80	0	0	0	0
ATGC171	ATGC171.COG0808	756	762	451	164	3	4	147	141
ATGC171	ATGC171.COG0809	531	531	386	145	0	0	0	0
ATGC171	ATGC171.COG0810	957	957	731	226	0	0	0	0
ATGC171	ATGC171.COG0811	258	258	241	17	0	0	0	0
ATGC171	ATGC171.COG0812	657	531	152	31	1	1	348	474
ATGC171	ATGC171.COG0813	510	507	431	76	0	1	0	3
ATGC171	ATGC171.COG0814	456	456	403	53	0	0	0	0
ATGC171	ATGC171.COG0815	756	756	662	94	0	0	0	0
ATGC171	ATGC171.COG0816	375	336	152	28	1	2	156	195
ATGC171	ATGC171.COG0818	1047	1047	877	170	0	0	0	0
ATGC171	ATGC171.COG0819	1674	1674	1401	273	0	0	0	0
ATGC171	ATGC171.COG0820	852	852	678	174	0	0	0	0
ATGC171	ATGC171.COG0821	504	498	382	116	0	1	0	6
ATGC171	ATGC171.COG0822	1605	1605	1425	180	0	0	0	0
ATGC171	ATGC171.COG0823	1215	1224	1053	162	1	0	9	0
ATGC171	ATGC171.COG0824	642	636	491	145	0	1	0	6
ATGC171	ATGC171.COG0825	1041	1053	840	186	2	1	27	15
ATGC171	ATGC171.COG0826	468	468	377	91	0	0	0	0
ATGC171	ATGC171.COG0827	327	327	263	64	0	0	0	0
ATGC171	ATGC171.COG0828	1680	1680	1442	238	0	0	0	0
ATGC171	ATGC171.COG0829	438	438	341	97	0	0	0	0
ATGC171	ATGC171.COG0830	279	282	255	24	1	0	3	0
ATGC171	ATGC171.COG0831	417	417	324	93	0	0	0	0
ATGC171	ATGC171.COG0841	519	519	426	93	0	0	0	0
ATGC171	ATGC171.COG0842	2433	2445	1822	611	1	0	12	0
ATGC171	ATGC171.COG0843	1665	1665	1346	319	0	0	0	0
ATGC171	ATGC171.COG0844	909	909	751	158	0	0	0	0
ATGC171	ATGC171.COG0845	1233	1233	1066	167	0	0	0	0
ATGC171	ATGC171.COG0846	555	555	514	41	0	0	0	0
ATGC171	ATGC171.COG0847	1383	1383	1175	208	0	0	0	0
ATGC171	ATGC171.COG0848	390	390	304	86	0	0	0	0
ATGC171	ATGC171.COG0849	297	297	256	41	0	0	0	0
ATGC171	ATGC171.COG0853	1014	1014	849	165	0	0	0	0
ATGC171	ATGC171.COG0854	561	561	438	123	0	0	0	0
ATGC171	ATGC171.COG0855	495	495	411	84	0	0	0	0
ATGC171	ATGC171.COG0856	564	564	421	125	1	1	18	18
ATGC171	ATGC171.COG0857	732	738	599	133	1	0	6	0
ATGC171	ATGC171.COG0858	918	918	754	164	0	0	0	0
ATGC171	ATGC171.COG0859	366	408	283	83	1	0	42	0
ATGC171	ATGC171.COG0860	645	648	512	133	1	0	3	0
ATGC171	ATGC171.COG0868	1014	1014	888	126	0	0	0	0
ATGC171	ATGC171.COG0869	822	822	780	42	0	0	0	0
ATGC171	ATGC171.COG0870	1068	1068	952	116	0	0	0	0
ATGC171	ATGC171.COG0871	879	891	726	153	1	0	12	0
ATGC171	ATGC171.COG0884	2631	2631	2270	361	0	0	0	0
ATGC171	ATGC171.COG0885	810	810	692	118	0	0	0	0
ATGC171	ATGC171.COG0886	1386	1386	1179	207	0	0	0	0
ATGC171	ATGC171.COG0887	408	408	325	83	0	0	0	0
ATGC171	ATGC171.COG0888	744	744	546	180	1	1	18	18
ATGC171	ATGC171.COG0889	654	666	523	131	1	0	12	0
ATGC171	ATGC171.COG0890	900	906	732	168	1	0	6	0
ATGC171	ATGC171.COG0891	696	696	555	141	0	0	0	0
ATGC171	ATGC171.COG0892	474	477	350	100	1	1	27	24
ATGC171	ATGC171.COG0893	2064	2064	1657	407	0	0	0	0
ATGC171	ATGC171.COG0894	984	993	836	148	1	0	9	0
ATGC171	ATGC171.COG0895	1191	1185	889	296	0	1	0	6
ATGC171	ATGC171.COG0896	270	267	206	61	0	1	0	3
ATGC171	ATGC171.COG0897	441	441	359	82	0	0	0	0
ATGC171	ATGC171.COG0905	237	237	194	43	0	0	0	0
ATGC171	ATGC171.COG0906	1287	1287	1122	165	0	0	0	0
ATGC171	ATGC171.COG0907	1542	1542	1330	212	0	0	0	0
ATGC171	ATGC171.COG0908	768	768	660	108	0	0	0	0
ATGC171	ATGC171.COG0909	1179	1179	1039	140	0	0	0	0
ATGC171	ATGC171.COG0910	1005	1005	849	156	0	0	0	0
ATGC171	ATGC171.COG0911	1020	1020	863	157	0	0	0	0
ATGC171	ATGC171.COG0912	270	270	229	41	0	0	0	0
ATGC171	ATGC171.COG0913	822	822	713	109	0	0	0	0
ATGC171	ATGC171.COG0914	1506	1467	1077	354	1	3	36	75
ATGC171	ATGC171.COG0915	639	639	531	108	0	0	0	0
ATGC171	ATGC171.COG0916	1140	1140	978	162	0	0	0	0
ATGC171	ATGC171.COG0917	225	225	205	20	0	0	0	0
ATGC171	ATGC171.COG0931	1749	1749	1480	269	0	0	0	0
ATGC171	ATGC171.COG0932	195	195	165	30	0	0	0	0
ATGC171	ATGC171.COG0933	3435	3435	2829	606	0	0	0	0
ATGC171	ATGC171.COG0934	1305	1305	1058	247	0	0	0	0
ATGC171	ATGC171.COG0935	264	264	231	33	0	0	0	0
ATGC171	ATGC171.COG0936	954	954	785	169	0	0	0	0
ATGC171	ATGC171.COG0937	231	231	181	50	0	0	0	0
ATGC171	ATGC171.COG0938	1722	1722	1402	320	0	0	0	0
ATGC171	ATGC171.COG0939	798	819	570	180	2	2	69	48
ATGC171	ATGC171.COG0940	1071	1074	901	170	1	0	3	0
ATGC171	ATGC171.COG0941	1578	1578	1455	123	0	0	0	0
ATGC171	ATGC171.COG0942	972	963	905	58	0	1	0	9
ATGC171	ATGC171.COG0943	852	852	741	111	0	0	0	0
ATGC171	ATGC171.COG0952	870	873	747	123	1	0	3	0
ATGC171	ATGC171.COG0966	936	936	799	137	0	0	0	0
ATGC171	ATGC171.COG0967	735	735	644	91	0	0	0	0
ATGC171	ATGC171.COG0968	915	915	789	126	0	0	0	0
ATGC171	ATGC171.COG0969	1845	1845	1608	237	0	0	0	0
ATGC171	ATGC171.COG0970	1425	1419	1137	267	2	2	15	21
ATGC171	ATGC171.COG0971	1245	1242	998	244	0	1	0	3
ATGC171	ATGC171.COG0972	402	402	377	25	0	0	0	0
ATGC171	ATGC171.COG0973	2781	2781	2613	168	0	0	0	0
ATGC171	ATGC171.COG0974	1983	1983	1701	282	0	0	0	0
ATGC171	ATGC171.COG0975	723	723	611	112	0	0	0	0
ATGC171	ATGC171.COG0976	1242	1242	1070	172	0	0	0	0
ATGC171	ATGC171.COG0977	1194	1194	947	247	0	0	0	0
ATGC171	ATGC171.COG0978	1137	1137	880	257	0	0	0	0
ATGC171	ATGC171.COG0979	885	891	686	199	1	0	6	0
ATGC171	ATGC171.COG0980	684	684	570	114	0	0	0	0
ATGC171	ATGC171.COG0981	1050	1047	779	268	0	1	0	3
ATGC171	ATGC171.COG0993	663	657	525	99	1	2	33	39
ATGC171	ATGC171.COG0994	759	759	734	25	0	0	0	0
ATGC171	ATGC171.COG0995	699	705	650	49	1	0	6	0
ATGC171	ATGC171.COG0996	609	609	585	24	0	0	0	0
ATGC171	ATGC171.COG0997	582	582	564	18	0	0	0	0
ATGC171	ATGC171.COG0998	1053	1053	984	69	0	0	0	0
ATGC171	ATGC171.COG0999	1281	1281	1219	62	0	0	0	0
ATGC171	ATGC171.COG1000	1140	1140	1100	40	0	0	0	0
ATGC171	ATGC171.COG1004	975	975	934	41	0	0	0	0
ATGC171	ATGC171.COG1005	8661	8661	6894	1641	5	4	126	126
ATGC171	ATGC171.COG1012	273	273	255	18	0	0	0	0
ATGC171	ATGC171.COG1013	1164	1155	878	277	0	1	0	9
ATGC171	ATGC171.COG1014	1029	1005	695	241	2	3	69	93
ATGC171	ATGC171.COG1015	1530	1527	1128	399	0	1	0	3
ATGC171	ATGC171.COG1016	414	414	302	112	0	0	0	0
ATGC171	ATGC171.COG1017	363	363	264	99	0	0	0	0
ATGC171	ATGC171.COG1018	183	183	155	28	0	0	0	0
ATGC171	ATGC171.COG1019	285	285	276	9	0	0	0	0
ATGC171	ATGC171.COG1024	888	903	772	107	1	1	24	9
ATGC171	ATGC171.COG1025	555	555	511	44	0	0	0	0
ATGC171	ATGC171.COG1026	747	747	695	52	0	0	0	0
ATGC171	ATGC171.COG1027	1065	1065	1014	51	0	0	0	0
ATGC171	ATGC171.COG1028	210	210	191	19	0	0	0	0
ATGC171	ATGC171.COG1029	1065	1059	976	83	0	1	0	6
ATGC171	ATGC171.COG1030	894	894	841	53	0	0	0	0
ATGC171	ATGC171.COG1031	1068	1068	1009	59	0	0	0	0
ATGC171	ATGC171.COG1035	912	912	782	130	0	0	0	0
ATGC171	ATGC171.COG1036	273	273	223	50	0	0	0	0
ATGC171	ATGC171.COG1037	180	180	159	21	0	0	0	0
ATGC171	ATGC171.COG1042	732	720	555	165	0	1	0	12
ATGC171	ATGC171.COG1043	804	804	609	195	0	0	0	0
ATGC171	ATGC171.COG1044	858	858	711	147	0	0	0	0
ATGC171	ATGC171.COG1045	837	831	662	169	0	1	0	6
ATGC171	ATGC171.COG1046	336	291	261	30	0	1	0	45
ATGC171	ATGC171.COG1047	945	945	789	156	0	0	0	0
ATGC171	ATGC171.COG1048	618	618	506	112	0	0	0	0
ATGC171	ATGC171.COG1049	390	390	333	57	0	0	0	0
ATGC171	ATGC171.COG1050	366	366	316	50	0	0	0	0
ATGC171	ATGC171.COG1051	111	111	101	10	0	0	0	0
ATGC171	ATGC171.COG1052	216	216	192	24	0	0	0	0
ATGC171	ATGC171.COG1053	264	264	208	56	0	0	0	0
ATGC171	ATGC171.COG1054	744	744	609	135	0	0	0	0
ATGC171	ATGC171.COG1055	651	651	514	137	0	0	0	0
ATGC171	ATGC171.COG1056	1254	1254	1043	211	0	0	0	0
ATGC171	ATGC171.COG1057	441	441	403	38	0	0	0	0
ATGC171	ATGC171.COG1058	501	501	453	48	0	0	0	0
ATGC171	ATGC171.COG1059	363	366	305	58	1	0	3	0
ATGC171	ATGC171.COG1060	540	540	445	95	0	0	0	0
ATGC171	ATGC171.COG1061	396	396	346	50	0	0	0	0
ATGC171	ATGC171.COG1062	183	183	163	20	0	0	0	0
ATGC171	ATGC171.COG1063	537	537	462	75	0	0	0	0
ATGC171	ATGC171.COG1064	321	321	274	47	0	0	0	0
ATGC171	ATGC171.COG1065	366	366	327	39	0	0	0	0
ATGC171	ATGC171.COG1066	252	252	226	26	0	0	0	0
ATGC171	ATGC171.COG1067	195	207	165	30	1	0	12	0
ATGC171	ATGC171.COG1068	432	432	387	45	0	0	0	0
ATGC171	ATGC171.COG1069	663	663	566	97	0	0	0	0
ATGC171	ATGC171.COG1070	333	333	271	62	0	0	0	0
ATGC171	ATGC171.COG1071	279	279	235	44	0	0	0	0
ATGC171	ATGC171.COG1072	825	825	703	122	0	0	0	0
ATGC171	ATGC171.COG1073	291	291	228	63	0	0	0	0
ATGC171	ATGC171.COG1074	618	618	516	102	0	0	0	0
ATGC171	ATGC171.COG1075	630	630	532	98	0	0	0	0
ATGC171	ATGC171.COG1076	306	306	259	47	0	0	0	0
ATGC171	ATGC171.COG1079	1398	1398	1166	232	0	0	0	0
ATGC171	ATGC171.COG1080	663	663	545	118	0	0	0	0
ATGC171	ATGC171.COG1081	1455	1458	1243	212	1	0	3	0
ATGC171	ATGC171.COG1082	1713	1710	1385	325	0	1	0	3
ATGC171	ATGC171.COG1083	486	486	364	122	0	0	0	0
ATGC171	ATGC171.COG1084	1242	1242	984	258	0	0	0	0
ATGC171	ATGC171.COG1085	681	690	530	151	1	0	9	0
ATGC171	ATGC171.COG1086	1101	1101	893	208	0	0	0	0
ATGC171	ATGC171.COG1090	513	513	431	82	0	0	0	0
ATGC171	ATGC171.COG1091	462	462	376	86	0	0	0	0
ATGC171	ATGC171.COG1092	189	189	132	45	1	1	12	12
ATGC171	ATGC171.COG1093	1206	1209	997	209	1	0	3	0
ATGC171	ATGC171.COG1101	498	498	385	113	0	0	0	0
ATGC171	ATGC171.COG1102	810	810	682	128	0	0	0	0
ATGC171	ATGC171.COG1103	564	564	491	73	0	0	0	0
ATGC171	ATGC171.COG1104	1497	1497	1293	204	0	0	0	0
ATGC171	ATGC171.COG1105	471	471	429	42	0	0	0	0
ATGC171	ATGC171.COG1106	1086	1086	940	146	0	0	0	0
ATGC171	ATGC171.COG1107	903	906	759	144	1	0	3	0
ATGC171	ATGC171.COG1108	522	522	484	38	0	0	0	0
ATGC171	ATGC171.COG1109	222	267	207	15	1	0	45	0
ATGC171	ATGC171.COG1110	1182	1188	990	192	2	0	6	0
ATGC171	ATGC171.COG1111	1533	1533	1251	282	0	0	0	0
ATGC171	ATGC171.COG1112	765	765	658	107	0	0	0	0
ATGC171	ATGC171.COG1113	525	525	446	79	0	0	0	0
ATGC171	ATGC171.COG1114	396	393	257	52	1	1	84	87
ATGC171	ATGC171.COG1115	246	264	131	34	2	1	99	81
ATGC171	ATGC171.COG1116	1548	1548	1325	223	0	0	0	0
ATGC171	ATGC171.COG1118	1383	1383	1090	293	0	0	0	0
ATGC171	ATGC171.COG1130	297	285	215	70	0	1	0	12
ATGC171	ATGC171.COG1131	474	474	360	93	1	1	21	21
ATGC171	ATGC171.COG1132	666	627	531	96	0	1	0	39
ATGC171	ATGC171.COG1133	294	294	243	51	0	0	0	0
ATGC171	ATGC171.COG1134	978	978	907	71	0	0	0	0
ATGC171	ATGC171.COG1135	243	243	232	11	0	0	0	0
ATGC171	ATGC171.COG1136	273	273	263	10	0	0	0	0
ATGC171	ATGC171.COG1137	1485	1485	1326	159	0	0	0	0
ATGC171	ATGC171.COG1138	1224	1224	1183	41	0	0	0	0
ATGC171	ATGC171.COG1141	3216	3216	3035	181	0	0	0	0
ATGC171	ATGC171.COG1142	1068	1068	1035	33	0	0	0	0
ATGC171	ATGC171.COG1143	1182	1182	1082	100	0	0	0	0
ATGC171	ATGC171.COG1144	897	897	831	66	0	0	0	0
ATGC171	ATGC171.COG1158	420	420	347	73	0	0	0	0
ATGC171	ATGC171.COG1159	1077	1077	926	151	0	0	0	0
ATGC171	ATGC171.COG1160	195	195	182	13	0	0	0	0
ATGC171	ATGC171.COG1161	711	708	596	112	0	1	0	3
ATGC171	ATGC171.COG1162	630	633	419	151	2	2	63	60
ATGC171	ATGC171.COG1163	1152	1149	892	257	0	1	0	3
ATGC171	ATGC171.COG1164	1107	1107	862	245	0	0	0	0
ATGC171	ATGC171.COG1165	1599	1599	1356	234	1	2	9	9
ATGC171	ATGC171.COG1166	210	210	153	57	0	0	0	0
ATGC171	ATGC171.COG1167	732	726	564	162	0	1	0	6
ATGC171	ATGC171.COG1172	849	852	718	131	1	0	3	0
ATGC171	ATGC171.COG1173	549	549	450	99	0	0	0	0
ATGC171	ATGC171.COG1174	903	903	693	210	0	0	0	0
ATGC171	ATGC171.COG1175	3501	3489	2752	737	0	1	0	12
ATGC171	ATGC171.COG1176	366	366	272	94	0	0	0	0
ATGC171	ATGC171.COG1177	555	567	451	104	1	0	12	0
ATGC171	ATGC171.COG1178	1371	1368	1037	199	3	3	132	135
ATGC171	ATGC171.COG1179	681	681	547	134	0	0	0	0
ATGC171	ATGC171.COG1180	948	948	796	152	0	0	0	0
ATGC171	ATGC171.COG1181	1392	1371	1093	278	0	1	0	21
ATGC171	ATGC171.COG1182	276	276	244	32	0	0	0	0
ATGC171	ATGC171.COG1189	726	726	664	62	0	0	0	0
ATGC171	ATGC171.COG1192	924	924	808	116	0	0	0	0
ATGC171	ATGC171.COG1208	282	282	234	48	0	0	0	0
ATGC171	ATGC171.COG1211	1218	1218	1070	148	0	0	0	0
ATGC171	ATGC171.COG1213	1104	1101	888	213	0	1	0	3
ATGC171	ATGC171.COG1216	1443	1440	1135	290	1	1	15	18
ATGC171	ATGC171.COG1225	441	441	360	81	0	0	0	0
ATGC171	ATGC171.COG1226	906	906	688	218	0	0	0	0
ATGC171	ATGC171.COG1227	306	303	265	38	0	1	0	3
ATGC171	ATGC171.COG1228	264	267	230	34	1	0	3	0
ATGC171	ATGC171.COG1229	450	450	398	52	0	0	0	0
ATGC171	ATGC171.COG1230	285	285	275	10	0	0	0	0
ATGC171	ATGC171.COG1231	204	204	184	20	0	0	0	0
ATGC171	ATGC171.COG1232	849	852	794	55	1	0	3	0
ATGC171	ATGC171.COG1233	2628	2628	2166	462	0	0	0	0
ATGC171	ATGC171.COG1234	819	819	676	143	0	0	0	0
ATGC171	ATGC171.COG1235	501	501	383	118	0	0	0	0
ATGC171	ATGC171.COG1236	1140	1140	870	270	0	0	0	0
ATGC171	ATGC171.COG1237	879	858	624	174	1	2	60	81
ATGC171	ATGC171.COG1238	765	765	620	145	0	0	0	0
ATGC171	ATGC171.COG1239	804	804	632	172	0	0	0	0
ATGC171	ATGC171.COG1240	444	444	340	104	0	0	0	0
ATGC171	ATGC171.COG1242	1386	1380	1125	255	0	1	0	6
ATGC171	ATGC171.COG1243	618	618	489	129	0	0	0	0
ATGC171	ATGC171.COG1244	618	618	548	70	0	0	0	0
ATGC171	ATGC171.COG1245	207	207	197	10	0	0	0	0
ATGC171	ATGC171.COG1246	348	348	328	20	0	0	0	0
ATGC171	ATGC171.COG1247	132	132	122	10	0	0	0	0
ATGC171	ATGC171.COG1251	1062	1062	944	115	1	1	3	3
ATGC171	ATGC171.COG1265	855	888	680	175	1	0	33	0
ATGC171	ATGC171.COG1268	672	672	587	85	0	0	0	0
ATGC171	ATGC171.COG1269	516	507	417	90	0	1	0	9
ATGC171	ATGC171.COG1271	1839	1839	1732	107	0	0	0	0
ATGC171	ATGC171.COG1272	1236	1236	1005	231	0	0	0	0
ATGC171	ATGC171.COG1274	1629	1629	1506	123	0	0	0	0
ATGC171	ATGC171.COG1275	810	810	756	54	0	0	0	0
ATGC171	ATGC171.COG1279	405	405	359	46	0	0	0	0
ATGC171	ATGC171.COG1280	675	669	633	36	0	2	0	6
ATGC171	ATGC171.COG1285	297	297	280	17	0	0	0	0
ATGC171	ATGC171.COG1286	714	714	648	66	0	0	0	0
ATGC171	ATGC171.COG1287	753	753	677	76	0	0	0	0
ATGC171	ATGC171.COG1288	987	987	892	95	0	0	0	0
ATGC171	ATGC171.COG1289	822	813	628	128	1	1	57	66
ATGC171	ATGC171.COG1291	1173	1173	1005	168	0	0	0	0
ATGC171	ATGC171.COG1293	972	903	711	192	0	2	0	69
ATGC171	ATGC171.COG1296	399	399	366	33	0	0	0	0
ATGC171	ATGC171.COG1297	480	480	421	59	0	0	0	0
ATGC171	ATGC171.COG1298	1260	1251	1038	201	1	2	12	21
ATGC171	ATGC171.COG1316	936	936	820	116	0	0	0	0
ATGC171	ATGC171.COG1329	648	648	516	132	0	0	0	0
ATGC171	ATGC171.COG1353	231	234	165	51	1	1	18	15
ATGC171	ATGC171.COG1354	831	831	646	185	0	0	0	0
ATGC171	ATGC171.COG1355	1377	1377	1173	204	0	0	0	0
ATGC171	ATGC171.COG1356	1509	1509	1303	206	0	0	0	0
ATGC171	ATGC171.COG1363	948	948	684	264	0	0	0	0
ATGC171	ATGC171.COG1364	714	714	574	140	0	0	0	0
ATGC171	ATGC171.COG1365	2130	2127	1576	392	3	1	159	162
ATGC171	ATGC171.COG1366	1068	1068	909	159	0	0	0	0
ATGC171	ATGC171.COG1388	1155	1182	854	196	3	3	132	105
ATGC171	ATGC171.COG1389	900	900	852	48	0	0	0	0
ATGC171	ATGC171.COG1393	1626	1617	1349	268	0	1	0	9
ATGC171	ATGC171.COG1396	3531	3531	2079	822	10	9	630	630
ATGC171	ATGC171.COG1413	474	474	434	40	0	0	0	0
ATGC171	ATGC171.COG1418	1638	1638	1572	66	0	0	0	0
ATGC171	ATGC171.COG1419	300	300	288	12	0	0	0	0
ATGC171	ATGC171.COG1437	1434	1431	1100	331	0	1	0	3
ATGC171	ATGC171.COG1447	2316	2298	1768	530	0	3	0	18
ATGC171	ATGC171.COG1448	1269	1269	1059	210	0	0	0	0
ATGC171	ATGC171.COG1449	351	351	280	71	0	0	0	0
ATGC171	ATGC171.COG1452	762	762	604	149	1	1	9	9
ATGC171	ATGC171.COG1453	1164	1164	970	194	0	0	0	0
ATGC171	ATGC171.COG1455	834	828	583	221	1	2	24	30
ATGC171	ATGC171.COG1456	1368	1368	1080	288	0	0	0	0
ATGC171	ATGC171.COG1457	885	885	719	166	0	0	0	0
ATGC171	ATGC171.COG1458	429	429	324	105	0	0	0	0
ATGC171	ATGC171.COG1466	1200	1203	929	271	1	0	3	0
ATGC171	ATGC171.COG1472	873	867	785	82	0	1	0	6
ATGC171	ATGC171.COG1473	870	870	687	159	1	1	24	24
ATGC171	ATGC171.COG1475	585	585	525	60	0	0	0	0
ATGC171	ATGC171.COG1476	1209	1206	997	209	0	1	0	3
ATGC171	ATGC171.COG1477	693	693	639	54	0	0	0	0
ATGC171	ATGC171.COG1479	2157	2157	1799	358	0	0	0	0
ATGC171	ATGC171.COG1498	984	984	797	187	0	0	0	0
ATGC171	ATGC171.COG1525	648	645	619	26	0	1	0	3
ATGC171	ATGC171.COG1527	672	672	626	46	0	0	0	0
ATGC171	ATGC171.COG1529	2067	2067	1901	166	0	0	0	0
ATGC171	ATGC171.COG1530	468	468	431	37	0	0	0	0
ATGC171	ATGC171.COG1531	372	372	343	29	0	0	0	0
ATGC171	ATGC171.COG1532	252	252	230	22	0	0	0	0
ATGC171	ATGC171.COG1533	3552	3552	3047	505	0	0	0	0
ATGC171	ATGC171.COG1534	3714	3702	3101	601	0	2	0	12
ATGC171	ATGC171.COG1535	375	375	351	21	1	1	3	3
ATGC171	ATGC171.COG1536	531	531	497	34	0	0	0	0
ATGC171	ATGC171.COG1537	690	690	639	51	0	0	0	0
ATGC171	ATGC171.COG1538	420	420	393	27	0	0	0	0
ATGC171	ATGC171.COG1540	387	426	278	109	1	0	39	0
ATGC171	ATGC171.COG1556	2223	2223	2020	203	0	0	0	0
ATGC171	ATGC171.COG1557	441	444	395	46	1	0	3	0
ATGC171	ATGC171.COG1558	1332	1332	1078	254	0	0	0	0
ATGC171	ATGC171.COG1570	1347	1350	1213	134	1	0	3	0
ATGC171	ATGC171.COG1572	1089	1089	1030	59	0	0	0	0
ATGC171	ATGC171.COG1610	342	342	302	40	0	0	0	0
ATGC171	ATGC171.COG1632	1185	1185	1020	165	0	0	0	0
ATGC171	ATGC171.COG1633	897	897	774	123	0	0	0	0
ATGC171	ATGC171.COG1645	777	777	727	50	0	0	0	0
ATGC171	ATGC171.COG1658	735	735	709	26	0	0	0	0
ATGC171	ATGC171.COG1664	1818	1845	1405	311	2	2	129	102
ATGC171	ATGC171.COG1688	918	918	793	125	0	0	0	0
ATGC171	ATGC171.COG1707	195	195	178	17	0	0	0	0
ATGC171	ATGC171.COG1727	1965	1965	1671	294	0	0	0	0
ATGC171	ATGC171.COG1732	1890	1890	1554	336	0	0	0	0
ATGC171	ATGC171.COG1743	237	246	199	38	1	0	9	0
ATGC171	ATGC171.COG1745	1356	1362	1100	256	1	0	6	0
ATGC171	ATGC171.COG1798	498	498	481	17	0	0	0	0
ATGC171	ATGC171.COG1811	363	363	294	69	0	0	0	0
ATGC171	ATGC171.COG1812	621	621	556	65	0	0	0	0
ATGC171	ATGC171.COG1813	1098	1098	975	123	0	0	0	0
ATGC171	ATGC171.COG1814	609	609	553	56	0	0	0	0
ATGC171	ATGC171.COG1815	573	570	500	70	0	1	0	3
ATGC171	ATGC171.COG1816	672	672	632	40	0	0	0	0
ATGC171	ATGC171.COG1817	753	753	690	63	0	0	0	0
ATGC171	ATGC171.COG1818	729	729	652	77	0	0	0	0
ATGC171	ATGC171.COG1819	753	747	679	68	0	1	0	6
ATGC171	ATGC171.COG1915	699	678	400	122	1	1	156	177
ATGC171	ATGC171.COG2108	1584	1584	1355	229	0	0	0	0
ATGC171	ATGC171.COG2109	669	678	567	102	1	0	9	0
ATGC171	ATGC171.COG2110	1038	1038	903	135	0	0	0	0
ATGC171	ATGC171.COG2111	1152	1155	1039	113	1	0	3	0
ATGC171	ATGC171.COG2117	597	570	522	48	0	1	0	27
ATGC171	ATGC171.COG2119	651	654	502	149	1	0	3	0
ATGC171	ATGC171.COG2120	219	219	182	37	0	0	0	0
ATGC171	ATGC171.COG2121	489	489	391	98	0	0	0	0
ATGC171	ATGC171.COG2122	531	531	392	139	0	0	0	0
