species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC078	ATGC078.COG00755	918	960	808	110	3	0	42	0
ATGC078	ATGC078.COG00756	660	660	531	126	1	1	3	3
ATGC078	ATGC078.COG00757	987	987	812	175	0	0	0	0
ATGC078	ATGC078.COG00758	525	525	510	15	0	0	0	0
ATGC078	ATGC078.COG00759	978	978	807	171	0	0	0	0
ATGC078	ATGC078.COG00760	936	936	812	124	0	0	0	0
ATGC078	ATGC078.COG00761	738	741	634	104	1	0	3	0
ATGC078	ATGC078.COG00762	234	234	223	11	0	0	0	0
ATGC078	ATGC078.COG00763	1242	1242	1095	147	0	0	0	0
ATGC078	ATGC078.COG00764	813	813	637	176	0	0	0	0
ATGC078	ATGC078.COG00765	1218	1233	872	220	2	2	141	126
ATGC078	ATGC078.COG00766	630	630	523	107	0	0	0	0
ATGC078	ATGC078.COG00767	984	984	803	181	0	0	0	0
ATGC078	ATGC078.COG00768	783	786	668	115	1	0	3	0
ATGC078	ATGC078.COG00769	636	636	580	56	0	0	0	0
ATGC078	ATGC078.COG00775	354	354	299	55	0	0	0	0
ATGC078	ATGC078.COG00776	810	810	645	144	1	1	21	21
ATGC078	ATGC078.COG00777	1437	1437	1235	202	0	0	0	0
ATGC078	ATGC078.COG00778	510	471	310	107	2	5	54	93
ATGC078	ATGC078.COG00782	2142	2142	1768	374	0	0	0	0
ATGC078	ATGC078.COG00783	726	720	604	116	0	1	0	6
ATGC078	ATGC078.COG00788	693	717	601	92	1	0	24	0
ATGC078	ATGC078.COG00789	894	888	792	96	0	2	0	6
ATGC078	ATGC078.COG00790	1125	1125	981	144	0	0	0	0
ATGC078	ATGC078.COG00791	2592	2592	2261	328	1	1	3	3
ATGC078	ATGC078.COG00794	987	987	781	197	1	1	9	9
ATGC078	ATGC078.COG00795	489	489	436	53	0	0	0	0
ATGC078	ATGC078.COG00796	993	993	820	173	0	0	0	0
ATGC078	ATGC078.COG00797	822	822	705	117	0	0	0	0
ATGC078	ATGC078.COG00798	588	588	519	69	0	0	0	0
ATGC078	ATGC078.COG00799	984	1041	750	168	3	5	123	66
ATGC078	ATGC078.COG00804	657	657	579	78	0	0	0	0
ATGC078	ATGC078.COG00805	3486	3486	2947	539	0	0	0	0
ATGC078	ATGC078.COG00806	846	852	734	112	2	0	6	0
ATGC078	ATGC078.COG00809	336	336	301	35	0	0	0	0
ATGC078	ATGC078.COG00810	600	600	492	108	0	0	0	0
ATGC078	ATGC078.COG00811	1146	1146	973	173	0	0	0	0
ATGC078	ATGC078.COG00812	696	696	521	148	2	1	27	27
ATGC078	ATGC078.COG00813	1071	1071	912	159	0	0	0	0
ATGC078	ATGC078.COG00814	249	249	215	34	0	0	0	0
ATGC078	ATGC078.COG00815	1143	1140	872	235	1	2	33	36
ATGC078	ATGC078.COG00816	1764	1782	1438	314	1	1	30	12
ATGC078	ATGC078.COG00817	1917	1917	1674	231	1	1	12	12
ATGC078	ATGC078.COG00818	435	435	343	92	0	0	0	0
ATGC078	ATGC078.COG00819	2145	2145	1941	204	0	0	0	0
ATGC078	ATGC078.COG00820	234	228	204	24	0	1	0	6
ATGC078	ATGC078.COG00823	705	705	616	89	0	0	0	0
ATGC078	ATGC078.COG00824	1008	1008	843	165	0	0	0	0
ATGC078	ATGC078.COG00825	1461	1461	1339	122	0	0	0	0
ATGC078	ATGC078.COG00826	975	1047	721	254	1	0	72	0
ATGC078	ATGC078.COG00827	1392	1392	1283	109	0	0	0	0
ATGC078	ATGC078.COG00828	1248	1248	1089	159	0	0	0	0
ATGC078	ATGC078.COG00829	552	522	406	101	1	2	15	45
ATGC078	ATGC078.COG00830	828	828	692	136	0	0	0	0
ATGC078	ATGC078.COG00831	681	687	539	142	2	0	6	0
ATGC078	ATGC078.COG00832	1179	1179	1038	135	1	1	6	6
ATGC078	ATGC078.COG00840	2013	2013	1772	241	0	0	0	0
ATGC078	ATGC078.COG00841	1479	1479	1341	138	0	0	0	0
ATGC078	ATGC078.COG00842	537	537	426	111	0	0	0	0
ATGC078	ATGC078.COG00843	831	831	680	151	0	0	0	0
ATGC078	ATGC078.COG00844	435	453	350	79	1	1	24	6
ATGC078	ATGC078.COG00848	642	642	567	75	0	0	0	0
ATGC078	ATGC078.COG00854	1305	1305	1063	242	0	0	0	0
ATGC078	ATGC078.COG00855	675	651	485	133	1	1	33	57
ATGC078	ATGC078.COG00856	555	558	502	53	1	0	3	0
ATGC078	ATGC078.COG00857	1503	1503	1363	140	0	0	0	0
ATGC078	ATGC078.COG00859	180	180	152	28	0	0	0	0
ATGC078	ATGC078.COG00861	1008	1011	878	130	1	0	3	0
ATGC078	ATGC078.COG00863	816	816	698	118	0	0	0	0
ATGC078	ATGC078.COG00864	354	363	202	95	4	2	66	57
ATGC078	ATGC078.COG00865	447	444	276	111	1	2	57	60
ATGC078	ATGC078.COG00866	954	954	812	142	0	0	0	0
ATGC078	ATGC078.COG00867	1551	1551	1315	236	0	0	0	0
ATGC078	ATGC078.COG00868	870	870	786	84	0	0	0	0
ATGC078	ATGC078.COG00869	975	975	850	125	0	0	0	0
ATGC078	ATGC078.COG00870	402	402	309	93	0	0	0	0
ATGC078	ATGC078.COG00871	1026	1026	850	176	0	0	0	0
ATGC078	ATGC078.COG00872	303	303	240	63	0	0	0	0
ATGC078	ATGC078.COG00873	309	318	220	62	1	1	36	27
ATGC078	ATGC078.COG00875	987	987	872	115	0	0	0	0
ATGC078	ATGC078.COG00896	1107	1098	878	199	1	2	21	30
ATGC078	ATGC078.COG00897	1374	1374	1201	173	0	0	0	0
ATGC078	ATGC078.COG00898	1488	1488	1251	237	0	0	0	0
ATGC078	ATGC078.COG00907	555	555	457	98	0	0	0	0
ATGC078	ATGC078.COG00911	618	618	542	76	0	0	0	0
ATGC078	ATGC078.COG00922	915	912	792	120	0	1	0	3
ATGC078	ATGC078.COG00925	819	819	689	130	0	0	0	0
ATGC078	ATGC078.COG00930	588	612	451	80	2	2	81	57
ATGC078	ATGC078.COG00932	888	888	790	98	0	0	0	0
ATGC078	ATGC078.COG00933	969	969	815	154	0	0	0	0
ATGC078	ATGC078.COG00934	870	867	719	148	0	1	0	3
ATGC078	ATGC078.COG00935	258	258	224	34	0	0	0	0
ATGC078	ATGC078.COG00936	828	828	722	106	0	0	0	0
ATGC078	ATGC078.COG00937	2655	2655	2287	368	0	0	0	0
ATGC078	ATGC078.COG00942	924	924	765	159	0	0	0	0
ATGC078	ATGC078.COG00946	3105	3105	2713	392	0	0	0	0
ATGC078	ATGC078.COG00947	1476	1479	1206	270	1	0	3	0
ATGC078	ATGC078.COG00948	2076	2079	1669	392	2	2	18	15
ATGC078	ATGC078.COG00950	1998	1992	1636	356	0	2	0	6
ATGC078	ATGC078.COG00951	3345	3339	2731	530	3	4	78	84
ATGC078	ATGC078.COG00954	1035	1035	809	187	1	2	39	39
ATGC078	ATGC078.COG00963	1035	1035	812	199	1	1	24	24
ATGC078	ATGC078.COG00965	738	738	670	68	0	0	0	0
ATGC078	ATGC078.COG00966	1311	1311	1109	202	0	0	0	0
ATGC078	ATGC078.COG00968	1185	1191	1004	181	1	0	6	0
ATGC078	ATGC078.COG00969	1125	1125	974	151	0	0	0	0
ATGC078	ATGC078.COG00975	948	948	760	188	0	0	0	0
ATGC078	ATGC078.COG00977	825	831	652	173	1	0	6	0
ATGC078	ATGC078.COG01003	984	975	716	196	2	2	63	72
ATGC078	ATGC078.COG01007	873	870	651	219	0	1	0	3
ATGC078	ATGC078.COG01008	1536	1533	1024	362	5	5	147	150
ATGC078	ATGC078.COG01012	672	663	453	186	2	2	24	33
ATGC078	ATGC078.COG01013	1071	1062	808	254	0	1	0	9
ATGC078	ATGC078.COG01017	1659	1662	1447	212	1	0	3	0
ATGC078	ATGC078.COG01018	891	891	743	148	0	0	0	0
ATGC078	ATGC078.COG01019	591	591	552	39	0	0	0	0
ATGC078	ATGC078.COG01020	636	636	590	46	0	0	0	0
ATGC078	ATGC078.COG01021	255	258	229	26	1	0	3	0
ATGC078	ATGC078.COG01022	735	735	670	65	0	0	0	0
ATGC078	ATGC078.COG01023	768	768	686	82	0	0	0	0
ATGC078	ATGC078.COG01024	753	753	600	153	0	0	0	0
ATGC078	ATGC078.COG01025	411	411	337	74	0	0	0	0
ATGC078	ATGC078.COG01026	252	252	223	29	0	0	0	0
ATGC078	ATGC078.COG01027	480	489	436	44	2	0	9	0
ATGC078	ATGC078.COG01028	438	438	317	121	0	0	0	0
ATGC078	ATGC078.COG01029	213	213	183	30	0	0	0	0
ATGC078	ATGC078.COG01030	222	219	161	58	0	1	0	3
ATGC078	ATGC078.COG01033	279	279	243	36	0	0	0	0
ATGC078	ATGC078.COG01043	186	201	153	27	1	1	21	6
ATGC078	ATGC078.COG01045	705	705	580	104	2	1	21	21
ATGC078	ATGC078.COG01046	411	411	293	94	1	1	24	24
ATGC078	ATGC078.COG01047	744	744	608	136	0	0	0	0
ATGC078	ATGC078.COG01048	429	429	359	70	0	0	0	0
ATGC078	ATGC078.COG01049	3708	3708	3285	423	0	0	0	0
ATGC078	ATGC078.COG01050	216	216	170	46	0	0	0	0
ATGC078	ATGC078.COG01051	1656	1656	1477	179	0	0	0	0
ATGC078	ATGC078.COG01052	492	492	420	72	0	0	0	0
ATGC078	ATGC078.COG01058	237	237	191	46	0	0	0	0
ATGC078	ATGC078.COG01066	747	747	657	90	0	0	0	0
ATGC078	ATGC078.COG01068	570	564	416	118	1	2	30	36
ATGC078	ATGC078.COG01069	1680	1686	1517	163	1	0	6	0
ATGC078	ATGC078.COG01071	390	390	314	76	0	0	0	0
ATGC078	ATGC078.COG01072	360	360	277	83	0	0	0	0
ATGC078	ATGC078.COG01073	297	291	215	76	0	1	0	6
ATGC078	ATGC078.COG01074	333	333	280	53	0	0	0	0
ATGC078	ATGC078.COG01075	999	999	814	185	0	0	0	0
ATGC078	ATGC078.COG01076	999	999	816	183	0	0	0	0
ATGC078	ATGC078.COG01077	678	678	556	122	0	0	0	0
ATGC078	ATGC078.COG01081	2223	2223	1985	238	0	0	0	0
ATGC078	ATGC078.COG01082	444	444	336	108	0	0	0	0
ATGC078	ATGC078.COG01083	1122	1131	1014	108	1	0	9	0
ATGC078	ATGC078.COG01084	621	621	532	89	0	0	0	0
ATGC078	ATGC078.COG01085	1368	1368	1235	133	0	0	0	0
ATGC078	ATGC078.COG01086	1164	1167	1027	137	1	0	3	0
ATGC078	ATGC078.COG01087	423	423	360	63	0	0	0	0
ATGC078	ATGC078.COG01088	753	759	612	141	1	0	6	0
ATGC078	ATGC078.COG01089	1323	1323	1233	90	0	0	0	0
ATGC078	ATGC078.COG01090	1077	1089	818	247	1	1	24	12
ATGC078	ATGC078.COG01091	411	411	389	22	0	0	0	0
ATGC078	ATGC078.COG01092	672	672	625	47	0	0	0	0
ATGC078	ATGC078.COG01093	1779	1782	1656	123	1	0	3	0
ATGC078	ATGC078.COG01094	495	495	451	44	0	0	0	0
ATGC078	ATGC078.COG01095	1356	1353	1221	132	0	1	0	3
ATGC078	ATGC078.COG01096	2712	2712	2402	310	0	0	0	0
ATGC078	ATGC078.COG01097	1005	1005	885	120	0	0	0	0
ATGC078	ATGC078.COG01098	546	546	495	51	0	0	0	0
ATGC078	ATGC078.COG01099	498	501	444	54	1	0	3	0
ATGC078	ATGC078.COG01100	315	306	283	23	0	1	0	9
ATGC078	ATGC078.COG01101	1851	1851	1679	172	0	0	0	0
ATGC078	ATGC078.COG01104	1521	1521	1280	241	0	0	0	0
ATGC078	ATGC078.COG01105	501	501	460	41	0	0	0	0
ATGC078	ATGC078.COG01106	747	750	595	137	1	1	18	15
ATGC078	ATGC078.COG01107	810	810	705	105	0	0	0	0
ATGC078	ATGC078.COG01108	1530	1530	1314	216	0	0	0	0
ATGC078	ATGC078.COG01110	402	399	343	56	0	1	0	3
ATGC078	ATGC078.COG01111	897	897	752	145	0	0	0	0
ATGC078	ATGC078.COG01112	1161	1161	1055	106	0	0	0	0
ATGC078	ATGC078.COG01113	1605	1605	1413	192	0	0	0	0
ATGC078	ATGC078.COG01114	813	810	690	120	0	1	0	3
ATGC078	ATGC078.COG01115	1944	1947	1556	355	2	1	36	33
ATGC078	ATGC078.COG01121	825	825	717	108	0	0	0	0
ATGC078	ATGC078.COG01122	546	546	426	120	0	0	0	0
ATGC078	ATGC078.COG01129	903	897	754	143	0	1	0	6
ATGC078	ATGC078.COG01134	1791	1812	1537	254	2	0	21	0
ATGC078	ATGC078.COG01138	2568	2568	2230	338	0	0	0	0
ATGC078	ATGC078.COG01143	2049	2049	1845	204	0	0	0	0
ATGC078	ATGC078.COG01144	273	273	235	38	0	0	0	0
ATGC078	ATGC078.COG01146	420	420	354	66	0	0	0	0
ATGC078	ATGC078.COG01147	798	870	674	121	7	1	75	3
ATGC078	ATGC078.COG01156	1737	1734	1317	351	3	4	66	69
ATGC078	ATGC078.COG01157	216	228	180	33	1	1	15	3
ATGC078	ATGC078.COG01160	780	798	615	165	1	0	18	0
ATGC078	ATGC078.COG01161	1266	1266	1185	81	0	0	0	0
ATGC078	ATGC078.COG01163	1788	1800	1476	258	2	2	66	54
ATGC078	ATGC078.COG01164	882	867	729	138	0	1	0	15
ATGC078	ATGC078.COG01165	1614	1614	1337	247	1	1	30	30
ATGC078	ATGC078.COG01166	1155	1155	1034	121	0	0	0	0
ATGC078	ATGC078.COG01167	795	795	611	184	0	0	0	0
ATGC078	ATGC078.COG01168	1956	1959	1469	418	2	3	72	69
ATGC078	ATGC078.COG01170	282	282	254	28	0	0	0	0
ATGC078	ATGC078.COG01171	465	468	260	112	2	2	96	93
ATGC078	ATGC078.COG01172	891	891	648	243	0	0	0	0
ATGC078	ATGC078.COG01174	219	219	181	38	0	0	0	0
ATGC078	ATGC078.COG01175	312	312	249	63	0	0	0	0
ATGC078	ATGC078.COG01176	384	387	314	70	1	0	3	0
ATGC078	ATGC078.COG01177	339	339	246	93	0	0	0	0
ATGC078	ATGC078.COG01179	1050	1062	774	249	1	1	39	27
ATGC078	ATGC078.COG01181	564	564	396	144	1	2	24	24
ATGC078	ATGC078.COG01182	2319	2319	1873	446	0	0	0	0
ATGC078	ATGC078.COG01183	615	615	444	162	1	1	9	9
ATGC078	ATGC078.COG01184	1209	1209	1099	110	0	0	0	0
ATGC078	ATGC078.COG01185	888	888	813	75	0	0	0	0
ATGC078	ATGC078.COG01186	765	765	597	168	0	0	0	0
ATGC078	ATGC078.COG01187	525	525	407	118	0	0	0	0
ATGC078	ATGC078.COG01188	789	789	636	153	0	0	0	0
ATGC078	ATGC078.COG01189	1344	1344	1194	150	0	0	0	0
ATGC078	ATGC078.COG01190	888	852	710	142	0	1	0	36
ATGC078	ATGC078.COG01192	480	480	387	93	0	0	0	0
ATGC078	ATGC078.COG01193	441	441	313	86	2	2	42	42
ATGC078	ATGC078.COG01195	681	681	582	99	0	0	0	0
ATGC078	ATGC078.COG01197	516	489	417	72	0	1	0	27
ATGC078	ATGC078.COG01198	804	807	626	178	1	0	3	0
ATGC078	ATGC078.COG01199	1479	1479	1183	269	1	1	27	27
ATGC078	ATGC078.COG01200	360	363	295	65	1	0	3	0
ATGC078	ATGC078.COG01201	1098	1098	950	148	0	0	0	0
ATGC078	ATGC078.COG01202	1038	1038	873	162	1	1	3	3
ATGC078	ATGC078.COG01203	1587	1590	1338	240	2	3	12	9
ATGC078	ATGC078.COG01204	1383	1362	1188	174	0	1	0	21
ATGC078	ATGC078.COG01205	4443	4443	4046	397	0	0	0	0
ATGC078	ATGC078.COG01206	1329	1332	1096	233	1	0	3	0
ATGC078	ATGC078.COG01207	696	696	622	74	0	0	0	0
ATGC078	ATGC078.COG01208	924	924	745	179	0	0	0	0
ATGC078	ATGC078.COG01209	1392	1392	1172	220	0	0	0	0
ATGC078	ATGC078.COG01211	225	225	193	32	0	0	0	0
ATGC078	ATGC078.COG01212	1416	1416	1328	88	0	0	0	0
ATGC078	ATGC078.COG01213	276	276	217	59	0	0	0	0
ATGC078	ATGC078.COG01214	951	951	766	185	0	0	0	0
ATGC078	ATGC078.COG01215	786	789	606	180	1	0	3	0
ATGC078	ATGC078.COG01216	588	588	506	82	0	0	0	0
ATGC078	ATGC078.COG01217	318	318	248	70	0	0	0	0
ATGC078	ATGC078.COG01218	555	555	504	51	0	0	0	0
ATGC078	ATGC078.COG01223	513	513	466	47	0	0	0	0
ATGC078	ATGC078.COG01224	501	501	466	35	0	0	0	0
ATGC078	ATGC078.COG01225	1317	1299	1106	184	1	3	9	27
ATGC078	ATGC078.COG01226	735	735	630	105	0	0	0	0
ATGC078	ATGC078.COG01227	810	810	706	104	0	0	0	0
ATGC078	ATGC078.COG01228	252	252	230	22	0	0	0	0
ATGC078	ATGC078.COG01229	633	633	557	76	0	0	0	0
ATGC078	ATGC078.COG01232	804	804	679	125	0	0	0	0
ATGC078	ATGC078.COG01233	843	843	741	102	0	0	0	0
ATGC078	ATGC078.COG01234	798	798	716	82	0	0	0	0
ATGC078	ATGC078.COG01235	987	987	826	161	0	0	0	0
ATGC078	ATGC078.COG01236	651	651	552	99	0	0	0	0
ATGC078	ATGC078.COG01237	2115	2112	1909	203	0	1	0	3
ATGC078	ATGC078.COG01238	1824	1788	1460	286	1	1	42	78
ATGC078	ATGC078.COG01239	1806	1806	1375	431	0	0	0	0
ATGC078	ATGC078.COG01240	1134	1131	877	236	2	3	18	21
ATGC078	ATGC078.COG01241	918	918	815	103	0	0	0	0
ATGC078	ATGC078.COG01242	963	963	832	131	0	0	0	0
ATGC078	ATGC078.COG01244	3468	3468	2939	505	1	1	24	24
ATGC078	ATGC078.COG01245	222	222	203	19	0	0	0	0
ATGC078	ATGC078.COG01246	480	480	406	74	0	0	0	0
ATGC078	ATGC078.COG01248	1056	1056	967	89	0	0	0	0
ATGC078	ATGC078.COG01251	2751	2754	2341	395	1	1	18	15
ATGC078	ATGC078.COG01252	987	987	828	159	0	0	0	0
ATGC078	ATGC078.COG01253	435	432	349	83	0	1	0	3
ATGC078	ATGC078.COG01254	402	402	349	53	0	0	0	0
ATGC078	ATGC078.COG01255	603	594	505	89	0	1	0	9
ATGC078	ATGC078.COG01256	423	423	341	82	0	0	0	0
ATGC078	ATGC078.COG01257	600	600	505	95	0	0	0	0
ATGC078	ATGC078.COG01258	489	492	429	60	1	0	3	0
ATGC078	ATGC078.COG01259	723	732	562	161	1	0	9	0
ATGC078	ATGC078.COG01260	2889	2892	2669	220	1	0	3	0
ATGC078	ATGC078.COG01261	759	696	541	155	0	1	0	63
ATGC078	ATGC078.COG01262	318	324	290	28	1	0	6	0
ATGC078	ATGC078.COG01263	744	744	618	120	1	1	6	6
ATGC078	ATGC078.COG01264	504	507	435	69	1	0	3	0
ATGC078	ATGC078.COG01269	717	696	485	157	3	4	54	75
ATGC078	ATGC078.COG01270	321	306	208	98	0	1	0	15
ATGC078	ATGC078.COG01275	1209	1209	1089	120	0	0	0	0
ATGC078	ATGC078.COG01278	375	375	316	59	0	0	0	0
ATGC078	ATGC078.COG01282	867	867	763	104	0	0	0	0
ATGC078	ATGC078.COG01285	1425	1425	1228	197	0	0	0	0
ATGC078	ATGC078.COG01286	1254	1254	1034	220	0	0	0	0
ATGC078	ATGC078.COG01287	1008	1008	907	101	0	0	0	0
ATGC078	ATGC078.COG01288	927	927	816	111	0	0	0	0
ATGC078	ATGC078.COG01289	360	360	276	84	0	0	0	0
ATGC078	ATGC078.COG01290	381	381	331	50	0	0	0	0
ATGC078	ATGC078.COG01291	2856	2847	2533	314	0	2	0	9
ATGC078	ATGC078.COG01292	1374	1374	1219	155	0	0	0	0
ATGC078	ATGC078.COG01293	1122	1122	996	126	0	0	0	0
ATGC078	ATGC078.COG01294	210	210	199	11	0	0	0	0
ATGC078	ATGC078.COG01300	915	915	690	201	1	1	24	24
ATGC078	ATGC078.COG01301	2034	2034	1735	275	1	1	24	24
ATGC078	ATGC078.COG01302	576	579	462	114	1	0	3	0
ATGC078	ATGC078.COG01303	453	453	366	87	0	0	0	0
ATGC078	ATGC078.COG01306	720	723	561	159	1	0	3	0
ATGC078	ATGC078.COG01307	975	975	728	220	3	2	27	27
ATGC078	ATGC078.COG01308	1536	1542	1081	341	4	4	120	114
ATGC078	ATGC078.COG01309	1161	1161	822	309	1	1	30	30
ATGC078	ATGC078.COG01312	1449	1449	1296	153	0	0	0	0
ATGC078	ATGC078.COG01313	1521	1521	1414	107	0	0	0	0
ATGC078	ATGC078.COG01321	879	879	676	194	1	1	9	9
ATGC078	ATGC078.COG01322	903	885	768	117	0	1	0	18
ATGC078	ATGC078.COG01324	1515	1515	1263	252	0	0	0	0
ATGC078	ATGC078.COG01325	399	399	307	50	2	2	42	42
ATGC078	ATGC078.COG01326	600	600	499	101	0	0	0	0
ATGC078	ATGC078.COG01327	594	594	564	30	0	0	0	0
ATGC078	ATGC078.COG01328	2049	2049	1806	243	0	0	0	0
ATGC078	ATGC078.COG01329	1341	1335	1213	119	1	1	3	9
ATGC078	ATGC078.COG01331	1062	1062	922	140	0	0	0	0
ATGC078	ATGC078.COG01334	756	756	662	94	0	0	0	0
ATGC078	ATGC078.COG01335	2049	2049	1863	186	0	0	0	0
ATGC078	ATGC078.COG01337	585	567	386	91	3	3	90	108
ATGC078	ATGC078.COG01338	1218	1212	931	260	2	1	21	27
ATGC078	ATGC078.COG01339	993	987	750	207	1	3	30	36
ATGC078	ATGC078.COG01340	609	609	418	191	0	0	0	0
ATGC078	ATGC078.COG01341	597	507	270	114	2	3	123	213
ATGC078	ATGC078.COG01342	636	636	540	96	0	0	0	0
ATGC078	ATGC078.COG01343	177	177	151	26	0	0	0	0
ATGC078	ATGC078.COG01345	672	675	586	86	1	0	3	0
ATGC078	ATGC078.COG01346	471	474	435	36	1	0	3	0
ATGC078	ATGC078.COG01350	849	849	713	136	0	0	0	0
ATGC078	ATGC078.COG01351	1503	1503	1370	133	0	0	0	0
ATGC078	ATGC078.COG01355	732	732	670	62	0	0	0	0
ATGC078	ATGC078.COG01363	633	648	518	112	1	1	18	3
ATGC078	ATGC078.COG01364	741	741	671	70	0	0	0	0
ATGC078	ATGC078.COG01365	954	954	821	133	0	0	0	0
ATGC078	ATGC078.COG01370	2937	2937	2487	450	0	0	0	0
ATGC078	ATGC078.COG01371	813	816	744	69	1	0	3	0
ATGC078	ATGC078.COG01372	1032	1032	890	142	0	0	0	0
ATGC078	ATGC078.COG01373	1059	1059	885	174	0	0	0	0
ATGC078	ATGC078.COG01375	1119	1119	958	161	0	0	0	0
ATGC078	ATGC078.COG01377	1548	1548	1259	235	2	1	54	54
ATGC078	ATGC078.COG01378	804	804	691	113	0	0	0	0
ATGC078	ATGC078.COG01379	900	900	775	125	0	0	0	0
ATGC078	ATGC078.COG01380	489	456	299	115	1	3	42	75
ATGC078	ATGC078.COG01381	1566	1524	1249	275	0	2	0	42
ATGC078	ATGC078.COG01382	1167	1158	906	243	1	2	9	18
ATGC078	ATGC078.COG01383	3093	3099	2603	490	1	0	6	0
ATGC078	ATGC078.COG01384	675	675	599	76	0	0	0	0
ATGC078	ATGC078.COG01385	1362	1362	1121	241	0	0	0	0
ATGC078	ATGC078.COG01386	222	216	112	26	1	1	78	84
ATGC078	ATGC078.COG01387	1488	1500	1003	350	7	5	147	135
ATGC078	ATGC078.COG01388	750	750	577	173	0	0	0	0
ATGC078	ATGC078.COG01389	1452	1449	1134	297	1	1	18	21
ATGC078	ATGC078.COG01390	1809	1809	1479	330	0	0	0	0
ATGC078	ATGC078.COG01391	591	591	549	42	0	0	0	0
ATGC078	ATGC078.COG01392	576	579	481	95	1	0	3	0
ATGC078	ATGC078.COG01393	1755	1755	1591	164	0	0	0	0
ATGC078	ATGC078.COG01394	1035	1038	886	149	1	0	3	0
ATGC078	ATGC078.COG01396	432	432	370	62	0	0	0	0
ATGC078	ATGC078.COG01400	996	996	821	175	0	0	0	0
ATGC078	ATGC078.COG01401	582	579	514	65	0	1	0	3
ATGC078	ATGC078.COG01402	2139	2139	1839	300	0	0	0	0
ATGC078	ATGC078.COG01403	1167	1164	1038	126	0	1	0	3
ATGC078	ATGC078.COG01404	204	204	162	42	0	0	0	0
ATGC078	ATGC078.COG01405	231	231	170	61	0	0	0	0
ATGC078	ATGC078.COG01406	1509	1506	1335	171	0	1	0	3
ATGC078	ATGC078.COG01407	636	636	568	68	0	0	0	0
ATGC078	ATGC078.COG01408	1272	1272	1132	140	0	0	0	0
ATGC078	ATGC078.COG01409	981	984	825	156	1	0	3	0
ATGC078	ATGC078.COG01414	1722	1722	1471	251	0	0	0	0
ATGC078	ATGC078.COG01415	615	615	529	86	0	0	0	0
ATGC078	ATGC078.COG01416	849	849	748	101	0	0	0	0
ATGC078	ATGC078.COG01417	939	939	877	62	0	0	0	0
ATGC078	ATGC078.COG01418	597	600	532	65	1	0	3	0
ATGC078	ATGC078.COG01425	393	402	252	69	1	1	81	72
ATGC078	ATGC078.COG01426	1278	1272	1114	158	0	2	0	6
ATGC078	ATGC078.COG01427	702	699	618	81	0	1	0	3
ATGC078	ATGC078.COG01428	2841	2838	2523	315	0	1	0	3
ATGC078	ATGC078.COG01429	1554	1554	1300	254	0	0	0	0
ATGC078	ATGC078.COG01430	342	342	269	73	0	0	0	0
ATGC078	ATGC078.COG01431	270	270	231	39	0	0	0	0
ATGC078	ATGC078.COG01432	888	894	704	172	2	2	18	12
ATGC078	ATGC078.COG01433	438	438	389	49	0	0	0	0
ATGC078	ATGC078.COG01434	894	894	720	174	0	0	0	0
ATGC078	ATGC078.COG01435	2946	2946	2622	324	0	0	0	0
ATGC078	ATGC078.COG01436	1269	1281	1052	217	1	0	12	0
ATGC078	ATGC078.COG01437	1434	1434	1233	159	2	1	42	42
ATGC078	ATGC078.COG01438	1401	1398	1230	165	1	2	3	6
ATGC078	ATGC078.COG01439	477	483	395	82	1	0	6	0
ATGC078	ATGC078.COG01440	798	798	681	117	0	0	0	0
ATGC078	ATGC078.COG01445	1215	1215	929	241	2	2	45	45
ATGC078	ATGC078.COG01446	870	870	658	212	0	0	0	0
ATGC078	ATGC078.COG01447	621	621	520	101	0	0	0	0
ATGC078	ATGC078.COG01448	201	198	155	43	0	1	0	3
ATGC078	ATGC078.COG01449	1887	1887	1684	203	0	0	0	0
ATGC078	ATGC078.COG01451	1125	1125	976	149	0	0	0	0
ATGC078	ATGC078.COG01453	1020	1020	909	111	0	0	0	0
ATGC078	ATGC078.COG01454	1326	1338	933	324	2	2	81	69
ATGC078	ATGC078.COG01455	522	516	313	119	2	3	84	90
ATGC078	ATGC078.COG01456	966	966	873	93	0	0	0	0
ATGC078	ATGC078.COG01457	339	339	312	27	0	0	0	0
ATGC078	ATGC078.COG01458	270	255	200	25	1	1	30	45
ATGC078	ATGC078.COG01459	615	615	506	109	0	0	0	0
ATGC078	ATGC078.COG01460	1830	1827	1344	411	3	4	72	75
ATGC078	ATGC078.COG01461	450	450	382	68	0	0	0	0
ATGC078	ATGC078.COG01462	486	486	433	53	0	0	0	0
ATGC078	ATGC078.COG01463	1851	1851	1561	290	0	0	0	0
ATGC078	ATGC078.COG01465	1311	1311	1132	179	0	0	0	0
ATGC078	ATGC078.COG01466	702	702	585	99	1	1	18	18
ATGC078	ATGC078.COG01467	684	687	336	165	3	4	186	183
ATGC078	ATGC078.COG01468	606	606	509	97	0	0	0	0
ATGC078	ATGC078.COG01470	1905	1902	1715	187	0	1	0	3
ATGC078	ATGC078.COG01471	411	411	356	55	0	0	0	0
ATGC078	ATGC078.COG01478	2256	2265	1933	311	2	1	21	12
ATGC078	ATGC078.COG01479	918	918	785	133	0	0	0	0
ATGC078	ATGC078.COG01484	894	903	727	167	1	0	9	0
ATGC078	ATGC078.COG01485	477	477	412	65	0	0	0	0
