species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC120	ATGC120.COG0627	369	369	329	40	0	0	0	0
ATGC120	ATGC120.COG0628	549	549	519	30	0	0	0	0
ATGC120	ATGC120.COG0629	426	426	404	22	0	0	0	0
ATGC120	ATGC120.COG0630	699	699	663	36	0	0	0	0
ATGC120	ATGC120.COG0631	498	498	484	14	0	0	0	0
ATGC120	ATGC120.COG0632	366	369	346	20	1	0	3	0
ATGC120	ATGC120.COG0635	4029	4035	3703	326	1	0	6	0
ATGC120	ATGC120.COG0636	1941	1695	992	421	6	9	282	528
ATGC120	ATGC120.COG0637	900	1017	457	185	4	4	375	258
ATGC120	ATGC120.COG0638	201	201	123	78	0	0	0	0
ATGC120	ATGC120.COG0639	762	762	581	181	0	0	0	0
ATGC120	ATGC120.COG0640	1113	1113	814	299	0	0	0	0
ATGC120	ATGC120.COG0641	261	261	187	74	0	0	0	0
ATGC120	ATGC120.COG0642	1794	2151	625	245	7	9	1281	924
ATGC120	ATGC120.COG0643	2811	2811	1946	817	1	1	48	48
ATGC120	ATGC120.COG0644	1776	1773	1532	241	0	1	0	3
ATGC120	ATGC120.COG0645	744	744	614	130	0	0	0	0
ATGC120	ATGC120.COG0646	519	519	406	113	0	0	0	0
ATGC120	ATGC120.COG0647	615	615	497	118	0	0	0	0
ATGC120	ATGC120.COG0654	4215	4215	3860	355	0	0	0	0
ATGC120	ATGC120.COG0658	690	690	611	79	0	0	0	0
ATGC120	ATGC120.COG0659	1665	1665	1600	65	0	0	0	0
ATGC120	ATGC120.COG0660	285	285	269	16	0	0	0	0
ATGC120	ATGC120.COG0661	273	273	220	53	0	0	0	0
ATGC120	ATGC120.COG0662	1158	1158	937	221	0	0	0	0
ATGC120	ATGC120.COG0663	693	693	554	139	0	0	0	0
ATGC120	ATGC120.COG0664	819	795	622	173	0	1	0	24
ATGC120	ATGC120.COG0665	540	540	415	125	0	0	0	0
ATGC120	ATGC120.COG0666	1755	1755	1413	342	0	0	0	0
ATGC120	ATGC120.COG0667	330	330	300	30	0	0	0	0
ATGC120	ATGC120.COG0668	1311	1311	1027	284	0	0	0	0
ATGC120	ATGC120.COG0672	372	372	359	13	0	0	0	0
ATGC120	ATGC120.COG0673	468	468	451	17	0	0	0	0
ATGC120	ATGC120.COG0674	2094	2094	1916	178	0	0	0	0
ATGC120	ATGC120.COG0675	309	309	297	12	0	0	0	0
ATGC120	ATGC120.COG0676	636	636	598	38	0	0	0	0
ATGC120	ATGC120.COG0677	603	603	568	35	0	0	0	0
ATGC120	ATGC120.COG0678	300	300	284	16	0	0	0	0
ATGC120	ATGC120.COG0680	1926	1926	1700	226	0	0	0	0
ATGC120	ATGC120.COG0681	822	822	780	42	0	0	0	0
ATGC120	ATGC120.COG0682	483	483	456	27	0	0	0	0
ATGC120	ATGC120.COG0683	192	192	174	18	0	0	0	0
ATGC120	ATGC120.COG0684	354	354	340	14	0	0	0	0
ATGC120	ATGC120.COG0685	504	504	442	62	0	0	0	0
ATGC120	ATGC120.COG0686	2688	2742	2061	486	4	4	195	141
ATGC120	ATGC120.COG0687	276	276	271	5	0	0	0	0
ATGC120	ATGC120.COG0688	624	618	465	153	0	2	0	6
ATGC120	ATGC120.COG0689	1329	1329	1050	279	0	0	0	0
ATGC120	ATGC120.COG0690	372	372	327	45	0	0	0	0
ATGC120	ATGC120.COG0691	1284	1284	1065	219	0	0	0	0
ATGC120	ATGC120.COG0692	330	330	318	12	0	0	0	0
ATGC120	ATGC120.COG0693	120	120	103	17	0	0	0	0
ATGC120	ATGC120.COG0694	690	690	652	38	0	0	0	0
ATGC120	ATGC120.COG0696	408	408	404	4	0	0	0	0
ATGC120	ATGC120.COG0697	189	189	187	2	0	0	0	0
ATGC120	ATGC120.COG0698	246	246	229	17	0	0	0	0
ATGC120	ATGC120.COG0699	366	366	357	9	0	0	0	0
ATGC120	ATGC120.COG0700	312	312	281	31	0	0	0	0
ATGC120	ATGC120.COG0701	537	537	509	28	0	0	0	0
ATGC120	ATGC120.COG0702	303	303	278	25	0	0	0	0
ATGC120	ATGC120.COG0703	390	390	380	10	0	0	0	0
ATGC120	ATGC120.COG0704	531	531	502	29	0	0	0	0
ATGC120	ATGC120.COG0705	348	348	345	3	0	0	0	0
ATGC120	ATGC120.COG0706	501	501	489	12	0	0	0	0
ATGC120	ATGC120.COG0707	180	180	171	9	0	0	0	0
ATGC120	ATGC120.COG0708	432	432	416	16	0	0	0	0
ATGC120	ATGC120.COG0709	1338	1338	1244	94	0	0	0	0
ATGC120	ATGC120.COG0710	354	354	338	16	0	0	0	0
ATGC120	ATGC120.COG0711	390	390	387	3	0	0	0	0
ATGC120	ATGC120.COG0712	618	618	594	24	0	0	0	0
ATGC120	ATGC120.COG0713	987	987	958	29	0	0	0	0
ATGC120	ATGC120.COG0714	393	393	385	8	0	0	0	0
ATGC120	ATGC120.COG0715	297	297	264	33	0	0	0	0
ATGC120	ATGC120.COG0716	1977	1977	1626	351	0	0	0	0
ATGC120	ATGC120.COG0717	552	552	434	118	0	0	0	0
ATGC120	ATGC120.COG0723	1635	1635	1215	420	0	0	0	0
ATGC120	ATGC120.COG0724	393	393	297	96	0	0	0	0
ATGC120	ATGC120.COG0729	1362	1356	991	365	0	1	0	6
ATGC120	ATGC120.COG0730	1218	1221	905	292	2	1	24	21
ATGC120	ATGC120.COG0731	1716	1716	1389	327	0	0	0	0
ATGC120	ATGC120.COG0732	492	492	382	110	0	0	0	0
ATGC120	ATGC120.COG0733	801	801	688	113	0	0	0	0
ATGC120	ATGC120.COG0734	603	615	431	109	1	1	75	63
ATGC120	ATGC120.COG0735	3486	3480	2805	633	1	1	42	48
ATGC120	ATGC120.COG0738	1398	1401	993	351	2	1	57	54
ATGC120	ATGC120.COG0739	582	585	445	137	1	0	3	0
ATGC120	ATGC120.COG0743	423	456	301	95	2	1	60	27
ATGC120	ATGC120.COG0744	888	810	554	190	1	4	66	144
ATGC120	ATGC120.COG0746	468	474	385	83	1	0	6	0
ATGC120	ATGC120.COG0747	801	801	509	244	1	1	48	48
ATGC120	ATGC120.COG0748	1542	1545	1174	338	2	2	33	30
ATGC120	ATGC120.COG0749	318	318	262	56	0	0	0	0
ATGC120	ATGC120.COG0752	663	663	575	88	0	0	0	0
ATGC120	ATGC120.COG0753	807	807	686	121	0	0	0	0
ATGC120	ATGC120.COG0754	255	255	236	19	0	0	0	0
ATGC120	ATGC120.COG0755	879	891	710	169	1	0	12	0
ATGC120	ATGC120.COG0756	981	996	755	220	1	1	21	6
ATGC120	ATGC120.COG0759	444	450	377	67	1	0	6	0
ATGC120	ATGC120.COG0760	993	1008	768	156	1	1	84	69
ATGC120	ATGC120.COG0761	861	861	652	209	0	0	0	0
ATGC120	ATGC120.COG0762	1023	1023	788	235	0	0	0	0
ATGC120	ATGC120.COG0763	690	690	572	118	0	0	0	0
ATGC120	ATGC120.COG0764	2157	2157	1742	415	0	0	0	0
ATGC120	ATGC120.COG0765	1197	1197	968	229	0	0	0	0
ATGC120	ATGC120.COG0769	999	999	763	200	1	1	36	36
ATGC120	ATGC120.COG0770	255	255	222	33	0	0	0	0
ATGC120	ATGC120.COG0771	1776	1788	1378	398	1	0	12	0
ATGC120	ATGC120.COG0774	951	945	718	218	1	1	9	15
ATGC120	ATGC120.COG0775	357	357	283	74	0	0	0	0
ATGC120	ATGC120.COG0776	1956	1926	1319	487	2	3	120	150
ATGC120	ATGC120.COG0777	357	357	287	70	0	0	0	0
ATGC120	ATGC120.COG0778	636	639	460	176	1	0	3	0
ATGC120	ATGC120.COG0779	549	549	391	158	0	0	0	0
ATGC120	ATGC120.COG0780	660	666	470	136	1	1	60	54
ATGC120	ATGC120.COG0783	336	330	229	101	0	1	0	6
ATGC120	ATGC120.COG0792	1338	1362	997	299	3	1	66	42
ATGC120	ATGC120.COG0797	1458	1455	1093	362	0	1	0	3
ATGC120	ATGC120.COG0798	672	666	552	114	0	1	0	6
ATGC120	ATGC120.COG0799	1317	1317	1042	275	0	0	0	0
ATGC120	ATGC120.COG0800	1035	1035	906	129	0	0	0	0
ATGC120	ATGC120.COG0801	642	642	541	101	0	0	0	0
ATGC120	ATGC120.COG0802	693	693	521	172	0	0	0	0
ATGC120	ATGC120.COG0803	744	744	620	124	0	0	0	0
ATGC120	ATGC120.COG0804	1671	1671	1373	298	0	0	0	0
ATGC120	ATGC120.COG0805	1662	1662	1369	293	0	0	0	0
ATGC120	ATGC120.COG0806	354	354	284	70	0	0	0	0
ATGC120	ATGC120.COG0808	582	585	411	171	1	0	3	0
ATGC120	ATGC120.COG0809	3384	3279	2198	541	10	14	540	645
ATGC120	ATGC120.COG0811	888	888	676	212	0	0	0	0
ATGC120	ATGC120.COG0812	378	378	280	98	0	0	0	0
ATGC120	ATGC120.COG0813	3261	3216	1933	812	9	8	471	516
ATGC120	ATGC120.COG0814	354	354	276	78	0	0	0	0
ATGC120	ATGC120.COG0815	462	462	321	141	0	0	0	0
ATGC120	ATGC120.COG0816	507	507	404	103	0	0	0	0
ATGC120	ATGC120.COG0817	402	402	334	68	0	0	0	0
ATGC120	ATGC120.COG0818	339	342	247	80	2	1	15	12
ATGC120	ATGC120.COG0819	1680	1680	1300	380	0	0	0	0
ATGC120	ATGC120.COG0820	978	978	803	175	0	0	0	0
ATGC120	ATGC120.COG0821	708	708	541	167	0	0	0	0
ATGC120	ATGC120.COG0822	366	360	202	59	1	1	99	105
ATGC120	ATGC120.COG0823	450	456	224	109	1	2	123	117
ATGC120	ATGC120.COG0824	474	477	398	76	1	0	3	0
ATGC120	ATGC120.COG0825	1347	1347	1044	246	1	2	57	57
ATGC120	ATGC120.COG0826	435	435	337	98	0	0	0	0
ATGC120	ATGC120.COG0827	507	507	392	115	0	0	0	0
ATGC120	ATGC120.COG0828	468	456	210	99	1	1	147	159
ATGC120	ATGC120.COG0829	249	249	207	42	0	0	0	0
ATGC120	ATGC120.COG0830	459	465	361	98	1	0	6	0
ATGC120	ATGC120.COG0831	903	906	672	231	1	0	3	0
ATGC120	ATGC120.COG0832	810	801	410	208	4	5	183	192
ATGC120	ATGC120.COG0833	507	507	393	114	0	0	0	0
ATGC120	ATGC120.COG0834	678	678	549	129	0	0	0	0
ATGC120	ATGC120.COG0835	1101	1101	865	236	0	0	0	0
ATGC120	ATGC120.COG0836	2070	2070	1642	428	0	0	0	0
ATGC120	ATGC120.COG0837	771	771	602	169	0	0	0	0
ATGC120	ATGC120.COG0838	660	660	533	127	0	0	0	0
ATGC120	ATGC120.COG0839	702	690	539	151	0	2	0	12
ATGC120	ATGC120.COG0841	519	519	413	106	0	0	0	0
ATGC120	ATGC120.COG0843	1623	1623	1248	375	0	0	0	0
ATGC120	ATGC120.COG0844	1254	1254	1027	227	0	0	0	0
ATGC120	ATGC120.COG0845	1029	1029	786	243	0	0	0	0
ATGC120	ATGC120.COG0846	888	888	713	175	0	0	0	0
ATGC120	ATGC120.COG0847	1005	1005	818	187	0	0	0	0
ATGC120	ATGC120.COG0848	783	783	624	159	0	0	0	0
ATGC120	ATGC120.COG0849	1203	1200	977	223	0	1	0	3
ATGC120	ATGC120.COG0850	687	684	479	136	1	1	69	72
ATGC120	ATGC120.COG0851	852	852	713	139	0	0	0	0
ATGC120	ATGC120.COG0852	492	489	423	66	0	1	0	3
ATGC120	ATGC120.COG0853	723	717	529	182	1	1	6	12
ATGC120	ATGC120.COG0854	594	594	463	131	0	0	0	0
ATGC120	ATGC120.COG0857	1002	987	834	150	1	2	3	18
ATGC120	ATGC120.COG0858	2112	2085	1648	398	3	5	39	66
ATGC120	ATGC120.COG0859	1320	1317	1102	215	0	1	0	3
ATGC120	ATGC120.COG0877	741	741	605	136	0	0	0	0
ATGC120	ATGC120.COG0878	906	906	779	127	0	0	0	0
ATGC120	ATGC120.COG0879	1011	1011	813	198	0	0	0	0
ATGC120	ATGC120.COG0880	480	474	344	127	1	1	3	9
ATGC120	ATGC120.COG0881	411	444	264	117	1	1	63	30
ATGC120	ATGC120.COG0884	873	888	634	227	2	1	27	12
ATGC120	ATGC120.COG0885	798	795	677	118	0	1	0	3
ATGC120	ATGC120.COG0886	2580	2583	2079	501	1	0	3	0
ATGC120	ATGC120.COG0887	822	822	707	115	0	0	0	0
ATGC120	ATGC120.COG0889	180	171	86	19	1	1	66	75
ATGC120	ATGC120.COG0893	381	381	189	78	1	1	114	114
ATGC120	ATGC120.COG0894	771	771	616	155	0	0	0	0
ATGC120	ATGC120.COG0897	2307	2304	938	379	9	10	987	990
ATGC120	ATGC120.COG0900	1455	1455	1180	275	0	0	0	0
ATGC120	ATGC120.COG0906	483	483	366	117	0	0	0	0
ATGC120	ATGC120.COG0907	912	912	751	161	0	0	0	0
ATGC120	ATGC120.COG0908	2169	2160	1459	506	5	5	195	204
ATGC120	ATGC120.COG0909	1554	1554	1265	289	0	0	0	0
ATGC120	ATGC120.COG0910	1353	1353	1095	258	0	0	0	0
ATGC120	ATGC120.COG0914	237	231	167	64	0	1	0	6
ATGC120	ATGC120.COG0915	237	237	210	27	0	0	0	0
ATGC120	ATGC120.COG0916	879	879	736	143	0	0	0	0
ATGC120	ATGC120.COG0917	1866	1866	1556	310	0	0	0	0
ATGC120	ATGC120.COG0919	2802	2802	2132	622	2	2	48	48
ATGC120	ATGC120.COG0922	759	774	468	207	3	3	99	84
ATGC120	ATGC120.COG0924	630	633	461	169	1	0	3	0
ATGC120	ATGC120.COG0927	207	210	158	49	1	0	3	0
ATGC120	ATGC120.COG0928	2442	2469	1877	514	4	3	78	51
ATGC120	ATGC120.COG0929	522	489	396	93	0	1	0	33
ATGC120	ATGC120.COG0931	522	522	408	114	0	0	0	0
ATGC120	ATGC120.COG0944	255	255	214	41	0	0	0	0
ATGC120	ATGC120.COG0945	507	507	398	109	0	0	0	0
ATGC120	ATGC120.COG0948	1269	1269	967	263	1	1	39	39
ATGC120	ATGC120.COG0949	1611	1611	1298	313	0	0	0	0
ATGC120	ATGC120.COG0950	669	669	516	153	0	0	0	0
ATGC120	ATGC120.COG0951	1065	1065	877	188	0	0	0	0
ATGC120	ATGC120.COG0954	552	552	435	117	0	0	0	0
ATGC120	ATGC120.COG0955	693	708	575	118	1	0	15	0
ATGC120	ATGC120.COG0956	375	375	316	59	0	0	0	0
ATGC120	ATGC120.COG0957	624	624	519	105	0	0	0	0
ATGC120	ATGC120.COG0958	459	489	368	91	1	0	30	0
ATGC120	ATGC120.COG0959	426	426	316	110	0	0	0	0
ATGC120	ATGC120.COG0964	1722	1722	1379	343	0	0	0	0
ATGC120	ATGC120.COG0965	1017	1017	904	113	0	0	0	0
ATGC120	ATGC120.COG0966	1290	1290	1120	170	0	0	0	0
ATGC120	ATGC120.COG0967	1236	1248	857	313	1	1	78	66
ATGC120	ATGC120.COG0968	264	264	255	9	0	0	0	0
ATGC120	ATGC120.COG0969	609	609	513	96	0	0	0	0
ATGC120	ATGC120.COG0970	213	213	209	4	0	0	0	0
ATGC120	ATGC120.COG0971	441	441	416	25	0	0	0	0
ATGC120	ATGC120.COG0972	1722	1722	1442	280	0	0	0	0
ATGC120	ATGC120.COG0975	1305	1305	1016	289	0	0	0	0
ATGC120	ATGC120.COG0977	363	363	279	84	0	0	0	0
ATGC120	ATGC120.COG0978	720	720	542	178	0	0	0	0
ATGC120	ATGC120.COG0980	510	510	329	181	0	0	0	0
ATGC120	ATGC120.COG0981	483	480	167	58	2	1	255	258
ATGC120	ATGC120.COG0982	264	264	248	16	0	0	0	0
ATGC120	ATGC120.COG0983	1407	1404	1058	319	1	1	27	30
ATGC120	ATGC120.COG0984	2364	2364	1932	432	0	0	0	0
ATGC120	ATGC120.COG0985	1098	1116	919	152	3	3	45	27
ATGC120	ATGC120.COG0986	954	954	776	178	0	0	0	0
ATGC120	ATGC120.COG0987	1635	1635	1276	359	0	0	0	0
ATGC120	ATGC120.COG0988	183	183	165	18	0	0	0	0
ATGC120	ATGC120.COG0989	1755	1758	1344	372	1	1	42	39
ATGC120	ATGC120.COG0990	489	489	427	62	0	0	0	0
ATGC120	ATGC120.COG0991	1095	1095	873	222	0	0	0	0
ATGC120	ATGC120.COG0992	1266	1260	854	298	2	2	108	114
ATGC120	ATGC120.COG0993	1257	1251	988	245	1	1	18	24
ATGC120	ATGC120.COG0994	465	462	276	108	2	3	78	81
ATGC120	ATGC120.COG0995	759	759	665	94	0	0	0	0
ATGC120	ATGC120.COG0998	414	414	341	73	0	0	0	0
ATGC120	ATGC120.COG0999	468	468	350	118	0	0	0	0
ATGC120	ATGC120.COG1000	234	234	175	59	0	0	0	0
ATGC120	ATGC120.COG1001	864	861	631	203	1	1	27	30
ATGC120	ATGC120.COG1002	411	411	271	101	1	1	39	39
ATGC120	ATGC120.COG1003	711	711	583	128	0	0	0	0
ATGC120	ATGC120.COG1004	1266	1266	930	336	0	0	0	0
ATGC120	ATGC120.COG1005	534	534	404	130	0	0	0	0
ATGC120	ATGC120.COG1006	1005	1005	825	180	0	0	0	0
ATGC120	ATGC120.COG1013	2295	2295	1774	509	1	2	12	12
ATGC120	ATGC120.COG1014	1302	1302	1073	229	0	0	0	0
ATGC120	ATGC120.COG1015	984	984	837	147	0	0	0	0
ATGC120	ATGC120.COG1016	804	804	649	155	0	0	0	0
ATGC120	ATGC120.COG1017	378	378	299	79	0	0	0	0
ATGC120	ATGC120.COG1018	822	822	626	196	0	0	0	0
ATGC120	ATGC120.COG1019	2019	2019	1517	502	0	0	0	0
ATGC120	ATGC120.COG1020	969	969	781	188	0	0	0	0
ATGC120	ATGC120.COG1021	321	315	267	48	0	1	0	6
ATGC120	ATGC120.COG1027	1422	1422	1097	325	0	0	0	0
ATGC120	ATGC120.COG1028	603	606	450	129	1	1	27	24
ATGC120	ATGC120.COG1029	1476	1476	1261	215	0	0	0	0
ATGC120	ATGC120.COG1032	84	87	82	2	1	0	3	0
ATGC120	ATGC120.COG1033	1671	1671	1407	264	0	0	0	0
ATGC120	ATGC120.COG1035	255	258	205	50	1	0	3	0
ATGC120	ATGC120.COG1036	1857	1857	1581	276	0	0	0	0
ATGC120	ATGC120.COG1039	423	423	321	102	0	0	0	0
ATGC120	ATGC120.COG1043	1791	1788	1561	227	0	1	0	3
ATGC120	ATGC120.COG1046	567	567	516	51	0	0	0	0
ATGC120	ATGC120.COG1047	1569	1575	1316	253	1	0	6	0
ATGC120	ATGC120.COG1051	3189	3201	2516	625	1	1	60	48
ATGC120	ATGC120.COG1052	705	702	531	150	1	1	21	24
ATGC120	ATGC120.COG1053	2235	2235	1639	575	1	1	21	21
ATGC120	ATGC120.COG1056	441	441	351	90	0	0	0	0
ATGC120	ATGC120.COG1063	1026	981	733	230	1	1	18	63
ATGC120	ATGC120.COG1064	243	243	182	61	0	0	0	0
ATGC120	ATGC120.COG1065	885	885	740	145	0	0	0	0
ATGC120	ATGC120.COG1066	702	702	539	163	0	0	0	0
ATGC120	ATGC120.COG1067	441	441	418	23	0	0	0	0
ATGC120	ATGC120.COG1068	897	894	641	211	2	2	42	45
ATGC120	ATGC120.COG1069	1482	1449	1183	260	1	1	6	39
ATGC120	ATGC120.COG1070	480	486	347	133	1	0	6	0
ATGC120	ATGC120.COG1071	792	792	663	129	0	0	0	0
ATGC120	ATGC120.COG1072	843	843	680	163	0	0	0	0
ATGC120	ATGC120.COG1073	525	519	350	130	1	1	39	45
ATGC120	ATGC120.COG1074	417	417	327	90	0	0	0	0
ATGC120	ATGC120.COG1075	1488	1506	1133	355	2	0	18	0
ATGC120	ATGC120.COG1076	1227	1227	1037	190	0	0	0	0
ATGC120	ATGC120.COG1077	954	954	730	224	0	0	0	0
ATGC120	ATGC120.COG1084	2010	2013	1583	427	1	0	3	0
ATGC120	ATGC120.COG1086	1152	1155	894	258	1	0	3	0
ATGC120	ATGC120.COG1087	657	603	365	160	2	1	78	132
ATGC120	ATGC120.COG1088	729	729	615	114	0	0	0	0
ATGC120	ATGC120.COG1089	951	945	786	150	1	1	9	15
ATGC120	ATGC120.COG1102	300	300	266	34	0	0	0	0
ATGC120	ATGC120.COG1103	657	672	384	147	2	1	141	126
ATGC120	ATGC120.COG1104	396	387	287	100	0	1	0	9
ATGC120	ATGC120.COG1105	468	468	407	61	0	0	0	0
ATGC120	ATGC120.COG1106	414	420	213	99	1	1	108	102
ATGC120	ATGC120.COG1107	603	585	295	122	2	2	168	186
ATGC120	ATGC120.COG1108	1488	1488	1159	329	0	0	0	0
ATGC120	ATGC120.COG1109	207	204	160	44	0	1	0	3
ATGC120	ATGC120.COG1114	1812	1839	1409	376	2	1	54	27
ATGC120	ATGC120.COG1115	1641	1635	1234	350	1	1	51	57
ATGC120	ATGC120.COG1116	1143	1143	908	235	0	0	0	0
ATGC120	ATGC120.COG1117	1032	1029	766	263	0	1	0	3
ATGC120	ATGC120.COG1118	1122	1122	844	278	0	0	0	0
ATGC120	ATGC120.COG1125	312	312	270	42	0	0	0	0
ATGC120	ATGC120.COG1126	741	741	573	168	0	0	0	0
ATGC120	ATGC120.COG1129	846	843	556	248	1	2	39	42
ATGC120	ATGC120.COG1130	2139	2139	1581	477	2	2	81	81
ATGC120	ATGC120.COG1133	2193	2208	1701	474	1	1	33	18
ATGC120	ATGC120.COG1134	1743	1743	1435	308	0	0	0	0
ATGC120	ATGC120.COG1137	750	750	638	112	0	0	0	0
ATGC120	ATGC120.COG1138	1014	1014	832	182	0	0	0	0
ATGC120	ATGC120.COG1139	210	210	181	29	0	0	0	0
ATGC120	ATGC120.COG1150	612	609	422	187	0	1	0	3
ATGC120	ATGC120.COG1151	483	483	430	53	0	0	0	0
ATGC120	ATGC120.COG1152	1062	1050	774	231	1	1	45	57
ATGC120	ATGC120.COG1153	753	753	637	116	0	0	0	0
ATGC120	ATGC120.COG1154	618	618	484	134	0	0	0	0
ATGC120	ATGC120.COG1155	1647	1647	1363	284	0	0	0	0
ATGC120	ATGC120.COG1156	237	255	218	19	1	0	18	0
ATGC120	ATGC120.COG1157	474	441	356	70	1	3	15	48
ATGC120	ATGC120.COG1158	747	747	608	139	0	0	0	0
ATGC120	ATGC120.COG1159	525	528	310	131	1	2	87	84
ATGC120	ATGC120.COG1160	801	801	617	184	0	0	0	0
ATGC120	ATGC120.COG1161	1872	1875	1348	476	2	2	51	48
ATGC120	ATGC120.COG1163	192	180	132	48	0	1	0	12
ATGC120	ATGC120.COG1164	1242	1242	1003	239	0	0	0	0
ATGC120	ATGC120.COG1166	471	474	400	71	1	0	3	0
ATGC120	ATGC120.COG1167	825	825	679	146	0	0	0	0
ATGC120	ATGC120.COG1168	1776	1779	1213	464	4	4	102	99
ATGC120	ATGC120.COG1169	462	462	369	93	0	0	0	0
ATGC120	ATGC120.COG1170	882	882	713	169	0	0	0	0
ATGC120	ATGC120.COG1171	633	633	486	147	0	0	0	0
ATGC120	ATGC120.COG1172	1218	1215	1015	200	0	1	0	3
ATGC120	ATGC120.COG1173	456	456	385	71	0	0	0	0
ATGC120	ATGC120.COG1174	591	591	492	99	0	0	0	0
ATGC120	ATGC120.COG1175	906	897	658	224	1	1	15	24
ATGC120	ATGC120.COG1176	642	648	544	98	1	0	6	0
ATGC120	ATGC120.COG1178	720	720	518	202	0	0	0	0
ATGC120	ATGC120.COG1179	576	576	447	129	0	0	0	0
ATGC120	ATGC120.COG1181	621	621	529	92	0	0	0	0
ATGC120	ATGC120.COG1182	276	276	260	16	0	0	0	0
ATGC120	ATGC120.COG1183	2103	2100	1808	292	0	1	0	3
ATGC120	ATGC120.COG1184	381	381	335	46	0	0	0	0
ATGC120	ATGC120.COG1185	561	561	451	110	0	0	0	0
ATGC120	ATGC120.COG1190	942	939	721	218	0	1	0	3
ATGC120	ATGC120.COG1191	765	786	621	117	1	1	48	27
ATGC120	ATGC120.COG1192	876	876	758	118	0	0	0	0
ATGC120	ATGC120.COG1193	1125	1125	931	194	0	0	0	0
ATGC120	ATGC120.COG1194	2601	2601	2122	479	0	0	0	0
ATGC120	ATGC120.COG1197	723	723	574	149	0	0	0	0
ATGC120	ATGC120.COG1198	270	261	176	85	0	1	0	9
ATGC120	ATGC120.COG1199	219	219	201	18	0	0	0	0
ATGC120	ATGC120.COG1200	669	669	523	146	0	0	0	0
ATGC120	ATGC120.COG1201	357	357	272	85	0	0	0	0
ATGC120	ATGC120.COG1205	2004	2004	1612	392	0	0	0	0
ATGC120	ATGC120.COG1206	729	729	621	108	0	0	0	0
ATGC120	ATGC120.COG1209	564	564	426	138	0	0	0	0
ATGC120	ATGC120.COG1214	924	915	692	202	1	1	21	30
ATGC120	ATGC120.COG1215	324	324	254	70	0	0	0	0
ATGC120	ATGC120.COG1216	564	564	460	104	0	0	0	0
ATGC120	ATGC120.COG1217	870	870	680	190	0	0	0	0
ATGC120	ATGC120.COG1218	363	363	274	89	0	0	0	0
ATGC120	ATGC120.COG1219	2517	2517	2026	449	1	1	42	42
ATGC120	ATGC120.COG1220	2667	2667	2161	506	0	0	0	0
ATGC120	ATGC120.COG1221	1317	1317	1100	217	0	0	0	0
ATGC120	ATGC120.COG1222	462	462	379	83	0	0	0	0
ATGC120	ATGC120.COG1223	654	654	389	133	3	2	132	132
ATGC120	ATGC120.COG1224	1659	1659	1362	297	0	0	0	0
ATGC120	ATGC120.COG1225	675	675	558	117	0	0	0	0
ATGC120	ATGC120.COG1226	195	195	160	35	0	0	0	0
ATGC120	ATGC120.COG1227	2847	2850	2415	432	1	0	3	0
ATGC120	ATGC120.COG1228	924	924	705	219	0	0	0	0
ATGC120	ATGC120.COG1229	594	594	537	57	0	0	0	0
ATGC120	ATGC120.COG1230	1026	1026	868	158	0	0	0	0
ATGC120	ATGC120.COG1231	198	198	165	33	0	0	0	0
ATGC120	ATGC120.COG1232	906	906	753	153	0	0	0	0
ATGC120	ATGC120.COG1241	2118	2118	1579	539	0	0	0	0
ATGC120	ATGC120.COG1242	969	957	739	203	1	1	15	27
ATGC120	ATGC120.COG1243	327	333	224	64	1	1	45	39
ATGC120	ATGC120.COG1247	1719	1719	1353	366	0	0	0	0
ATGC120	ATGC120.COG1248	786	801	463	224	3	3	114	99
ATGC120	ATGC120.COG1251	663	645	483	150	1	1	12	30
ATGC120	ATGC120.COG1254	618	618	507	111	0	0	0	0
ATGC120	ATGC120.COG1255	510	510	362	118	1	1	30	30
ATGC120	ATGC120.COG1256	1536	1539	1121	337	1	1	81	78
ATGC120	ATGC120.COG1257	1590	1590	1309	281	0	0	0	0
ATGC120	ATGC120.COG1258	564	579	439	125	1	0	15	0
ATGC120	ATGC120.COG1259	873	873	666	207	0	0	0	0
ATGC120	ATGC120.COG1260	753	909	485	214	7	2	210	54
ATGC120	ATGC120.COG1261	543	543	384	159	0	0	0	0
ATGC120	ATGC120.COG1262	975	1056	687	243	2	2	126	45
ATGC120	ATGC120.COG1263	903	900	687	213	0	1	0	3
ATGC120	ATGC120.COG1264	630	657	460	167	1	1	30	3
ATGC120	ATGC120.COG1268	540	537	407	130	0	1	0	3
ATGC120	ATGC120.COG1269	849	849	626	223	0	0	0	0
ATGC120	ATGC120.COG1270	750	750	679	71	0	0	0	0
ATGC120	ATGC120.COG1271	2664	2664	2360	304	0	0	0	0
ATGC120	ATGC120.COG1272	846	876	554	232	2	1	90	60
ATGC120	ATGC120.COG1276	2007	2019	1667	274	5	5	78	66
ATGC120	ATGC120.COG1280	657	657	528	129	0	0	0	0
ATGC120	ATGC120.COG1281	456	465	333	123	1	0	9	0
ATGC120	ATGC120.COG1282	822	822	703	119	0	0	0	0
ATGC120	ATGC120.COG1283	1425	1425	1290	135	0	0	0	0
ATGC120	ATGC120.COG1284	705	705	576	129	0	0	0	0
ATGC120	ATGC120.COG1285	708	705	501	204	0	1	0	3
ATGC120	ATGC120.COG1286	585	591	431	154	1	0	6	0
