species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
02_MusRat_aligned_cds	ENSG00000120451_SNX19_raw_NT	2994	2673	2497	176	0	1	0	321
02_MusRat_aligned_cds	ENSG00000120457_KCNJ5_raw_NT	1260	966	916	41	1	1	9	303
02_MusRat_aligned_cds	ENSG00000120458_MSANTD2_raw_NT	1680	1665	1611	54	0	1	0	15
02_MusRat_aligned_cds	ENSG00000120498_TEX11_raw_NT	2844	2451	2093	265	2	4	93	486
02_MusRat_aligned_cds	ENSG00000120500_ARR3_raw_NT	1146	1146	1100	46	0	0	0	0
02_MusRat_aligned_cds	ENSG00000120509_PDZD11_raw_NT	423	423	411	12	0	0	0	0
02_MusRat_aligned_cds	ENSG00000120519_SLC10A7_raw_NT	1023	1023	961	62	0	0	0	0
02_MusRat_aligned_cds	ENSG00000120526_NUDCD1_raw_NT	1749	1743	1662	81	0	1	0	6
02_MusRat_aligned_cds	ENSG00000120533_ENY2_raw_NT	306	306	302	4	0	0	0	0
02_MusRat_aligned_cds	ENSG00000120539_MASTL_raw_NT	2598	2601	2369	205	3	2	27	24
02_MusRat_aligned_cds	ENSG00000120549_KIAA1217_raw_NT	5994	5946	5553	378	4	6	15	63
02_MusRat_aligned_cds	ENSG00000120594_PLXDC2_raw_NT	1593	1593	1494	99	0	0	0	0
02_MusRat_aligned_cds	ENSG00000120616_EPC1_raw_NT	2442	2286	2191	95	0	2	0	156
02_MusRat_aligned_cds	ENSG00000120645_IQSEC3_raw_NT	3588	3585	3399	183	1	2	3	6
02_MusRat_aligned_cds	ENSG00000120647_CCDC77_raw_NT	1470	1467	1322	145	0	1	0	3
02_MusRat_aligned_cds	ENSG00000120658_ENOX1_raw_NT	1932	1989	1839	93	1	0	57	0
02_MusRat_aligned_cds	ENSG00000120662_MTRF1_raw_NT	1341	1341	1243	95	1	1	3	3
02_MusRat_aligned_cds	ENSG00000120675_DNAJC15_raw_NT	450	450	436	14	0	0	0	0
02_MusRat_aligned_cds	ENSG00000120685_PROSER1_raw_NT	2742	2739	2549	187	1	2	3	6
02_MusRat_aligned_cds	ENSG00000120686_UFM1_raw_NT	258	258	238	20	0	0	0	0
02_MusRat_aligned_cds	ENSG00000120688_WBP4_raw_NT	1131	1125	1049	76	0	1	0	6
02_MusRat_aligned_cds	ENSG00000120690_ELF1_raw_NT	1839	1848	1666	170	2	1	12	3
02_MusRat_aligned_cds	ENSG00000120693_SMAD9_raw_NT	1293	1293	1240	53	0	0	0	0
02_MusRat_aligned_cds	ENSG00000120694_HSPH1_raw_NT	2577	2577	2410	167	0	0	0	0
02_MusRat_aligned_cds	ENSG00000120697_ALG5_raw_NT	975	975	926	49	0	0	0	0
02_MusRat_aligned_cds	ENSG00000120708_TGFBI_raw_NT	2052	2058	1915	131	1	1	12	6
02_MusRat_aligned_cds	ENSG00000120709_FAM53C_raw_NT	1182	1173	1130	43	0	2	0	9
02_MusRat_aligned_cds	ENSG00000120725_SIL1_raw_NT	1398	1398	1306	92	0	0	0	0
02_MusRat_aligned_cds	ENSG00000120733_KDM3B_raw_NT	5289	5286	4889	298	1	1	99	102
02_MusRat_aligned_cds	ENSG00000120738_EGR1_raw_NT	1602	1527	1457	61	1	1	9	84
02_MusRat_aligned_cds	ENSG00000120756_PLS1_raw_NT	1893	1392	1291	101	0	1	0	501
02_MusRat_aligned_cds	ENSG00000120798_NR2C1_raw_NT	1773	1773	1646	127	0	0	0	0
02_MusRat_aligned_cds	ENSG00000120800_UTP20_raw_NT	8370	8388	7753	614	1	1	21	3
02_MusRat_aligned_cds	ENSG00000120802_TMPO_raw_NT	2082	1083	274	14	1	2	795	1794
02_MusRat_aligned_cds	ENSG00000120805_ARL1_raw_NT	546	546	522	24	0	0	0	0
02_MusRat_aligned_cds	ENSG00000120820_GLT8D2_raw_NT	1092	1053	790	74	2	2	189	228
02_MusRat_aligned_cds	ENSG00000120832_MTERF2_raw_NT	1158	1158	1070	88	0	0	0	0
02_MusRat_aligned_cds	ENSG00000120837_NFYB_raw_NT	624	624	577	47	0	0	0	0
02_MusRat_aligned_cds	ENSG00000120868_APAF1_raw_NT	3750	3753	3278	238	2	2	237	234
02_MusRat_aligned_cds	ENSG00000120875_DUSP4_raw_NT	1197	1188	1133	55	0	2	0	9
02_MusRat_aligned_cds	ENSG00000120885_CLU_raw_NT	1347	1344	1253	91	0	1	0	3
02_MusRat_aligned_cds	ENSG00000120896_SORBS3_raw_NT	2202	2202	2081	118	1	1	3	3
02_MusRat_aligned_cds	ENSG00000120899_PTK2B_raw_NT	3030	3030	2896	134	0	0	0	0
02_MusRat_aligned_cds	ENSG00000120903_CHRNA2_raw_NT	1539	1536	1448	88	0	1	0	3
02_MusRat_aligned_cds	ENSG00000120907_ADRA1A_raw_NT	1401	1401	1340	61	0	0	0	0
02_MusRat_aligned_cds	ENSG00000120910_PPP3CC_raw_NT	1542	1623	1219	62	5	4	342	261
02_MusRat_aligned_cds	ENSG00000120913_PDLIM2_raw_NT	1050	1050	979	71	0	0	0	0
02_MusRat_aligned_cds	ENSG00000120915_EPHX2_raw_NT	1665	1665	1554	111	0	0	0	0
02_MusRat_aligned_cds	ENSG00000120925_RNF170_raw_NT	861	861	803	58	0	0	0	0
02_MusRat_aligned_cds	ENSG00000120942_UBIAD1_raw_NT	1011	1017	951	60	1	0	6	0
02_MusRat_aligned_cds	ENSG00000120949_TNFRSF8_raw_NT	1497	1476	1305	138	1	3	33	54
02_MusRat_aligned_cds	ENSG00000120963_ZNF706_raw_NT	231	165	139	2	1	1	24	90
02_MusRat_aligned_cds	ENSG00000121005_CRISPLD1_raw_NT	1503	1503	1426	77	0	0	0	0
02_MusRat_aligned_cds	ENSG00000121022_COPS5_raw_NT	1005	1005	958	47	0	0	0	0
02_MusRat_aligned_cds	ENSG00000121039_RDH10_raw_NT	1026	1026	983	43	0	0	0	0
02_MusRat_aligned_cds	ENSG00000121057_AKAP1_raw_NT	2673	2565	2391	174	0	2	0	108
02_MusRat_aligned_cds	ENSG00000121060_TRIM25_raw_NT	1905	1182	1040	139	1	1	3	726
02_MusRat_aligned_cds	ENSG00000121064_SCPEP1_raw_NT	1359	1359	1263	96	0	0	0	0
02_MusRat_aligned_cds	ENSG00000121067_SPOP_raw_NT	1125	1125	1077	48	0	0	0	0
02_MusRat_aligned_cds	ENSG00000121068_TBX2_raw_NT	2136	1095	917	43	1	2	135	1176
02_MusRat_aligned_cds	ENSG00000121073_SLC35B1_raw_NT	969	969	934	35	0	0	0	0
02_MusRat_aligned_cds	ENSG00000121075_TBX4_raw_NT	1659	1665	1585	71	1	1	9	3
02_MusRat_aligned_cds	ENSG00000121101_TEX14_raw_NT	4353	4368	3912	324	2	5	132	117
02_MusRat_aligned_cds	ENSG00000121104_FAM117A_raw_NT	1356	945	883	59	1	1	3	414
02_MusRat_aligned_cds	ENSG00000121152_NCAPH_raw_NT	2196	2196	2009	184	1	1	3	3
02_MusRat_aligned_cds	ENSG00000121207_LRAT_raw_NT	696	696	647	49	0	0	0	0
02_MusRat_aligned_cds	ENSG00000121210_KIAA0922_raw_NT	4794	4131	3829	302	0	2	0	663
02_MusRat_aligned_cds	ENSG00000121211_MND1_raw_NT	618	615	579	36	0	1	0	3
02_MusRat_aligned_cds	ENSG00000121274_PAPD5_raw_NT	2043	1266	1208	58	0	3	0	777
02_MusRat_aligned_cds	ENSG00000121281_ADCY7_raw_NT	3300	3303	3094	206	1	0	3	0
02_MusRat_aligned_cds	ENSG00000121289_CEP89_raw_NT	2376	1917	1722	147	2	2	48	507
02_MusRat_aligned_cds	ENSG00000121297_TSHZ3_raw_NT	3246	3117	2968	143	2	1	6	135
02_MusRat_aligned_cds	ENSG00000121316_PLBD1_raw_NT	1653	1653	1504	140	1	1	9	9
02_MusRat_aligned_cds	ENSG00000121350_PYROXD1_raw_NT	1497	1497	1367	130	0	0	0	0
02_MusRat_aligned_cds	ENSG00000121351_IAPP_raw_NT	282	282	258	24	0	0	0	0
02_MusRat_aligned_cds	ENSG00000121361_KCNJ8_raw_NT	1275	1275	1221	54	0	0	0	0
02_MusRat_aligned_cds	ENSG00000121377_TAS2R7_raw_NT	939	939	867	72	0	0	0	0
02_MusRat_aligned_cds	ENSG00000121380_BCL2L14_raw_NT	987	981	875	88	1	4	18	24
02_MusRat_aligned_cds	ENSG00000121390_PSPC1_raw_NT	1572	1569	1518	51	0	1	0	3
02_MusRat_aligned_cds	ENSG00000121413_ZSCAN18_raw_NT	2430	2370	1769	121	6	3	480	540
02_MusRat_aligned_cds	ENSG00000121454_LHX4_raw_NT	1173	990	837	36	1	2	117	300
02_MusRat_aligned_cds	ENSG00000121481_RNF2_raw_NT	1011	927	852	66	1	1	9	93
02_MusRat_aligned_cds	ENSG00000121486_TRMT1L_raw_NT	2187	2172	2048	124	0	3	0	15
02_MusRat_aligned_cds	ENSG00000121542_SEC22A_raw_NT	924	924	883	41	0	0	0	0
02_MusRat_aligned_cds	ENSG00000121577_POPDC2_raw_NT	1116	1107	1029	78	0	1	0	9
02_MusRat_aligned_cds	ENSG00000121578_B4GALT4_raw_NT	1035	1035	963	72	0	0	0	0
02_MusRat_aligned_cds	ENSG00000121594_CD80_raw_NT	921	966	660	120	4	3	186	141
02_MusRat_aligned_cds	ENSG00000121621_KIF18A_raw_NT	2661	2436	2119	215	3	2	102	327
02_MusRat_aligned_cds	ENSG00000121634_GJA8_raw_NT	1323	1323	1267	56	0	0	0	0
02_MusRat_aligned_cds	ENSG00000121644_DESI2_raw_NT	585	585	554	31	0	0	0	0
02_MusRat_aligned_cds	ENSG00000121653_MAPK8IP1_raw_NT	2124	2127	2046	75	1	1	6	3
02_MusRat_aligned_cds	ENSG00000121671_CRY2_raw_NT	1779	1785	1709	70	1	0	6	0
02_MusRat_aligned_cds	ENSG00000121680_PEX16_raw_NT	1011	936	763	44	1	1	129	204
02_MusRat_aligned_cds	ENSG00000121690_DEPDC7_raw_NT	1536	1536	1418	112	1	1	6	6
02_MusRat_aligned_cds	ENSG00000121741_ZMYM2_raw_NT	4131	4149	3813	153	2	1	183	165
02_MusRat_aligned_cds	ENSG00000121742_GJB6_raw_NT	786	786	744	42	0	0	0	0
02_MusRat_aligned_cds	ENSG00000121743_GJA3_raw_NT	1254	1251	1182	69	0	1	0	3
02_MusRat_aligned_cds	ENSG00000121749_TBC1D15_raw_NT	2016	2016	1899	117	0	0	0	0
02_MusRat_aligned_cds	ENSG00000121753_BAI2_raw_NT	4734	4683	4507	176	0	2	0	51
02_MusRat_aligned_cds	ENSG00000121764_HCRTR1_raw_NT	1251	1251	1185	66	0	0	0	0
02_MusRat_aligned_cds	ENSG00000121774_KHDRBS1_raw_NT	1332	1332	1290	42	0	0	0	0
02_MusRat_aligned_cds	ENSG00000121775_TMEM39B_raw_NT	1479	1353	1293	60	0	1	0	126
02_MusRat_aligned_cds	ENSG00000121797_CCRL2_raw_NT	1083	1272	947	127	1	3	198	9
02_MusRat_aligned_cds	ENSG00000121853_GHSR_raw_NT	1095	1095	1054	41	0	0	0	0
02_MusRat_aligned_cds	ENSG00000121858_TNFSF10_raw_NT	876	861	770	91	0	1	0	15
02_MusRat_aligned_cds	ENSG00000121864_ZNF639_raw_NT	1458	1458	1368	90	0	0	0	0
02_MusRat_aligned_cds	ENSG00000121871_SLITRK3_raw_NT	2943	2940	2838	102	0	1	0	3
02_MusRat_aligned_cds	ENSG00000121879_PIK3CA_raw_NT	3207	3204	3029	115	1	1	60	63
02_MusRat_aligned_cds	ENSG00000121892_PDS5A_raw_NT	3999	4002	3821	178	1	0	3	0
02_MusRat_aligned_cds	ENSG00000121895_TMEM156_raw_NT	864	861	772	89	0	1	0	3
02_MusRat_aligned_cds	ENSG00000121897_LIAS_raw_NT	1122	1122	1047	75	0	0	0	0
02_MusRat_aligned_cds	ENSG00000121898_CPXM2_raw_NT	2295	1533	1447	86	0	1	0	762
02_MusRat_aligned_cds	ENSG00000121900_TMEM54_raw_NT	660	651	601	50	0	1	0	9
02_MusRat_aligned_cds	ENSG00000121903_ZSCAN20_raw_NT	3093	3096	2786	301	2	2	9	6
02_MusRat_aligned_cds	ENSG00000121905_HPCA_raw_NT	582	582	561	21	0	0	0	0
02_MusRat_aligned_cds	ENSG00000121931_LRIF1_raw_NT	2268	2250	2091	156	1	4	3	21
02_MusRat_aligned_cds	ENSG00000121933_ADORA3_raw_NT	630	699	564	48	1	1	87	18
02_MusRat_aligned_cds	ENSG00000121940_CLCC1_raw_NT	1635	1626	1441	164	3	2	21	30
02_MusRat_aligned_cds	ENSG00000121957_GPSM2_raw_NT	2040	2037	1868	169	0	1	0	3
02_MusRat_aligned_cds	ENSG00000121964_GTDC1_raw_NT	1338	1170	1083	87	0	1	0	168
02_MusRat_aligned_cds	ENSG00000121966_CXCR4_raw_NT	1080	1050	978	72	0	2	0	30
02_MusRat_aligned_cds	ENSG00000121988_ZRANB3_raw_NT	3210	3048	2757	291	0	2	0	162
02_MusRat_aligned_cds	ENSG00000121989_ACVR2A_raw_NT	1542	1542	1499	43	0	0	0	0
02_MusRat_aligned_cds	ENSG00000122008_POLK_raw_NT	2559	2556	2311	242	1	1	3	6
02_MusRat_aligned_cds	ENSG00000122012_SV2C_raw_NT	2184	2184	2061	123	0	0	0	0
02_MusRat_aligned_cds	ENSG00000122033_MTIF3_raw_NT	831	831	719	109	1	1	3	3
02_MusRat_aligned_cds	ENSG00000122034_GTF3A_raw_NT	1095	1092	998	94	0	1	0	3
02_MusRat_aligned_cds	ENSG00000122035_RASL11A_raw_NT	729	810	611	43	1	1	156	75
02_MusRat_aligned_cds	ENSG00000122042_UBL3_raw_NT	354	354	348	6	0	0	0	0
02_MusRat_aligned_cds	ENSG00000122121_XPNPEP2_raw_NT	2226	2025	1881	144	0	1	0	201
02_MusRat_aligned_cds	ENSG00000122122_SASH3_raw_NT	1143	1143	1079	64	0	0	0	0
02_MusRat_aligned_cds	ENSG00000122126_OCRL_raw_NT	2703	2700	2568	132	0	1	0	3
02_MusRat_aligned_cds	ENSG00000122140_MRPS2_raw_NT	876	876	823	53	0	0	0	0
02_MusRat_aligned_cds	ENSG00000122176_FMOD_raw_NT	1131	1131	1075	56	0	0	0	0
02_MusRat_aligned_cds	ENSG00000122180_MYOG_raw_NT	675	675	651	24	0	0	0	0
02_MusRat_aligned_cds	ENSG00000122188_LAX1_raw_NT	1224	1221	1063	158	0	1	0	3
02_MusRat_aligned_cds	ENSG00000122203_KIAA1191_raw_NT	912	798	720	42	1	1	36	150
02_MusRat_aligned_cds	ENSG00000122218_COPA_raw_NT	3702	3675	3496	179	0	1	0	27
02_MusRat_aligned_cds	ENSG00000122223_CD244_raw_NT	1194	1185	951	159	1	2	75	84
02_MusRat_aligned_cds	ENSG00000122224_LY9_raw_NT	1965	1968	1701	243	2	2	24	21
02_MusRat_aligned_cds	ENSG00000122254_HS3ST2_raw_NT	1104	1104	1065	39	0	0	0	0
02_MusRat_aligned_cds	ENSG00000122257_RBBP6_raw_NT	5373	5370	5068	296	2	2	6	9
02_MusRat_aligned_cds	ENSG00000122299_ZC3H7A_raw_NT	2913	2121	1967	136	2	2	18	810
02_MusRat_aligned_cds	ENSG00000122335_SERAC1_raw_NT	1965	1968	1825	140	1	0	3	0
02_MusRat_aligned_cds	ENSG00000122359_ANXA11_raw_NT	1512	1512	1435	77	0	0	0	0
02_MusRat_aligned_cds	ENSG00000122367_LDB3_raw_NT	2172	2181	2067	105	1	0	9	0
02_MusRat_aligned_cds	ENSG00000122375_OPN4_raw_NT	1566	1425	1303	98	2	2	24	165
02_MusRat_aligned_cds	ENSG00000122376_FAM35A_raw_NT	2676	2736	2392	275	7	2	69	9
02_MusRat_aligned_cds	ENSG00000122378_FAM213A_raw_NT	690	690	632	58	0	0	0	0
02_MusRat_aligned_cds	ENSG00000122386_ZNF205_raw_NT	1539	1200	990	72	1	1	138	477
02_MusRat_aligned_cds	ENSG00000122390_NAA60_raw_NT	729	729	715	14	0	0	0	0
02_MusRat_aligned_cds	ENSG00000122406_RPL5_raw_NT	894	648	553	50	2	5	45	291
02_MusRat_aligned_cds	ENSG00000122417_ODF2L_raw_NT	1929	1770	1600	170	0	1	0	159
02_MusRat_aligned_cds	ENSG00000122420_PTGFR_raw_NT	1101	1101	999	102	0	0	0	0
02_MusRat_aligned_cds	ENSG00000122435_TRMT13_raw_NT	1446	1488	1359	87	1	0	42	0
02_MusRat_aligned_cds	ENSG00000122477_LRRC39_raw_NT	1014	1005	945	60	0	1	0	9
02_MusRat_aligned_cds	ENSG00000122481_RWDD3_raw_NT	1020	804	749	55	0	1	0	216
02_MusRat_aligned_cds	ENSG00000122482_ZNF644_raw_NT	3972	3870	3516	351	1	5	3	105
02_MusRat_aligned_cds	ENSG00000122483_CCDC18_raw_NT	4368	4359	4079	262	2	5	18	27
02_MusRat_aligned_cds	ENSG00000122490_PQLC1_raw_NT	816	816	763	53	0	0	0	0
02_MusRat_aligned_cds	ENSG00000122507_BBS9_raw_NT	2658	1353	1214	124	1	4	15	1320
02_MusRat_aligned_cds	ENSG00000122512_PMS2_raw_NT	2580	1629	1438	161	2	4	30	981
02_MusRat_aligned_cds	ENSG00000122545_SEPT7_raw_NT	1314	1314	1272	42	0	0	0	0
02_MusRat_aligned_cds	ENSG00000122547_EEPD1_raw_NT	1710	1710	1643	67	0	0	0	0
02_MusRat_aligned_cds	ENSG00000122550_KLHL7_raw_NT	1761	1761	1656	105	0	0	0	0
02_MusRat_aligned_cds	ENSG00000122557_HERPUD2_raw_NT	1215	1206	1154	52	0	2	0	9
02_MusRat_aligned_cds	ENSG00000122566_HNRNPA2B1_raw_NT	1026	1059	993	33	1	0	33	0
02_MusRat_aligned_cds	ENSG00000122574_WIPF3_raw_NT	1452	1368	1233	96	3	1	39	123
02_MusRat_aligned_cds	ENSG00000122584_NXPH1_raw_NT	816	762	737	25	0	1	0	54
02_MusRat_aligned_cds	ENSG00000122591_FAM126A_raw_NT	1566	1566	1480	86	0	0	0	0
02_MusRat_aligned_cds	ENSG00000122641_INHBA_raw_NT	1275	1275	1233	42	0	0	0	0
02_MusRat_aligned_cds	ENSG00000122642_FKBP9_raw_NT	1713	1713	1618	95	0	0	0	0
02_MusRat_aligned_cds	ENSG00000122643_NT5C3A_raw_NT	996	894	833	34	1	1	27	129
02_MusRat_aligned_cds	ENSG00000122644_ARL4A_raw_NT	603	603	588	15	0	0	0	0
02_MusRat_aligned_cds	ENSG00000122678_POLM_raw_NT	1536	1488	1222	116	2	4	150	198
02_MusRat_aligned_cds	ENSG00000122679_RAMP3_raw_NT	444	444	405	39	0	0	0	0
02_MusRat_aligned_cds	ENSG00000122687_FTSJ2_raw_NT	741	741	678	63	0	0	0	0
02_MusRat_aligned_cds	ENSG00000122692_SMU1_raw_NT	1542	1542	1473	69	0	0	0	0
02_MusRat_aligned_cds	ENSG00000122694_GLIPR2_raw_NT	465	465	433	32	0	0	0	0
02_MusRat_aligned_cds	ENSG00000122705_CLTA_raw_NT	747	747	716	31	0	0	0	0
02_MusRat_aligned_cds	ENSG00000122707_RECK_raw_NT	2916	2763	2568	192	1	1	3	156
02_MusRat_aligned_cds	ENSG00000122711_SPINK4_raw_NT	261	228	199	20	1	1	9	42
02_MusRat_aligned_cds	ENSG00000122729_ACO1_raw_NT	2670	2670	2486	184	0	0	0	0
02_MusRat_aligned_cds	ENSG00000122733_KIAA1045_raw_NT	1203	1203	1125	78	0	0	0	0
02_MusRat_aligned_cds	ENSG00000122735_DNAI1_raw_NT	2106	2118	1980	126	1	0	12	0
02_MusRat_aligned_cds	ENSG00000122741_DCAF10_raw_NT	1701	1692	1622	70	0	1	0	9
02_MusRat_aligned_cds	ENSG00000122756_CNTFR_raw_NT	1119	1116	1060	56	0	1	0	3
02_MusRat_aligned_cds	ENSG00000122778_KIAA1549_raw_NT	5823	5814	5384	427	1	3	3	12
02_MusRat_aligned_cds	ENSG00000122783_C7orf49_raw_NT	555	483	424	41	2	2	18	90
02_MusRat_aligned_cds	ENSG00000122786_CALD1_raw_NT	2307	1596	1450	86	3	2	60	771
02_MusRat_aligned_cds	ENSG00000122859_NEUROG3_raw_NT	645	645	606	39	0	0	0	0
02_MusRat_aligned_cds	ENSG00000122861_PLAU_raw_NT	1302	1299	1186	113	0	1	0	3
02_MusRat_aligned_cds	ENSG00000122862_SRGN_raw_NT	459	540	402	51	4	2	87	6
02_MusRat_aligned_cds	ENSG00000122863_CHST3_raw_NT	1437	1425	1335	84	1	1	6	18
02_MusRat_aligned_cds	ENSG00000122870_BICC1_raw_NT	2934	2697	2527	161	2	1	9	246
02_MusRat_aligned_cds	ENSG00000122873_CISD1_raw_NT	327	327	310	17	0	0	0	0
02_MusRat_aligned_cds	ENSG00000122877_EGR2_raw_NT	1413	1413	1345	68	0	0	0	0
02_MusRat_aligned_cds	ENSG00000122882_ECD_raw_NT	1926	1899	1679	172	1	3	48	75
02_MusRat_aligned_cds	ENSG00000122884_P4HA1_raw_NT	1605	1605	1456	116	1	1	33	33
02_MusRat_aligned_cds	ENSG00000122912_SLC25A16_raw_NT	999	996	939	57	0	1	0	3
02_MusRat_aligned_cds	ENSG00000122952_ZWINT_raw_NT	759	801	695	58	3	1	48	6
02_MusRat_aligned_cds	ENSG00000122958_VPS26A_raw_NT	1080	984	949	35	0	1	0	96
02_MusRat_aligned_cds	ENSG00000122965_RBM19_raw_NT	2859	2541	2358	174	3	1	9	327
02_MusRat_aligned_cds	ENSG00000122966_CIT_raw_NT	6213	6168	5829	339	0	1	0	45
02_MusRat_aligned_cds	ENSG00000122970_IFT81_raw_NT	2031	2031	1911	120	0	0	0	0
02_MusRat_aligned_cds	ENSG00000122971_ACADS_raw_NT	1239	1245	1149	90	1	0	6	0
02_MusRat_aligned_cds	ENSG00000122986_HVCN1_raw_NT	810	789	690	75	1	3	24	45
02_MusRat_aligned_cds	ENSG00000123064_DDX54_raw_NT	2625	2625	2446	161	1	2	18	18
02_MusRat_aligned_cds	ENSG00000123066_MED13L_raw_NT	6624	6567	6191	358	2	4	18	75
02_MusRat_aligned_cds	ENSG00000123080_CDKN2C_raw_NT	507	507	496	11	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123094_RASSF8_raw_NT	1260	1260	1179	81	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123096_SSPN_raw_NT	651	651	610	41	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123104_ITPR2_raw_NT	8106	6339	5816	340	1	3	183	1950
02_MusRat_aligned_cds	ENSG00000123119_NECAB1_raw_NT	1059	1059	1025	34	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123124_WWP1_raw_NT	2757	2757	2646	111	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123131_PRDX4_raw_NT	825	822	787	35	0	1	0	3
02_MusRat_aligned_cds	ENSG00000123136_DDX39A_raw_NT	1284	1284	1237	47	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123143_PKN1_raw_NT	2856	2841	2670	171	0	1	0	15
02_MusRat_aligned_cds	ENSG00000123144_C19orf43_raw_NT	522	522	511	11	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123146_CD97_raw_NT	2457	2478	2144	238	7	6	96	75
02_MusRat_aligned_cds	ENSG00000123154_WDR83_raw_NT	948	948	895	53	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123159_GIPC1_raw_NT	1002	1002	950	52	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123165_ACTRT1_raw_NT	1131	1131	1050	81	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123171_CCDC70_raw_NT	672	672	645	27	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123178_SPRYD7_raw_NT	591	591	576	15	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123179_EBPL_raw_NT	621	621	572	49	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123191_ATP7B_raw_NT	4389	4359	4018	317	1	3	24	54
02_MusRat_aligned_cds	ENSG00000123200_ZC3H13_raw_NT	5190	5187	4836	336	4	3	15	18
02_MusRat_aligned_cds	ENSG00000123213_NLN_raw_NT	2115	2115	1990	125	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123219_CENPK_raw_NT	921	909	572	73	1	3	264	276
02_MusRat_aligned_cds	ENSG00000123240_OPTN_raw_NT	1755	1758	1609	146	1	0	3	0
02_MusRat_aligned_cds	ENSG00000123268_ATF1_raw_NT	810	807	752	55	0	1	0	3
02_MusRat_aligned_cds	ENSG00000123297_TSFM_raw_NT	975	570	540	30	0	1	0	405
02_MusRat_aligned_cds	ENSG00000123307_NEUROD4_raw_NT	993	993	948	45	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123338_NCKAP1L_raw_NT	3405	3321	3184	137	0	2	0	84
02_MusRat_aligned_cds	ENSG00000123342_MMP19_raw_NT	1584	1554	1420	134	0	1	0	30
02_MusRat_aligned_cds	ENSG00000123352_SPATS2_raw_NT	1638	1653	1501	131	1	1	21	6
02_MusRat_aligned_cds	ENSG00000123358_NR4A1_raw_NT	1806	1794	1665	126	1	2	3	15
02_MusRat_aligned_cds	ENSG00000123360_PDE1B_raw_NT	1608	1608	1556	52	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123364_HOXC13_raw_NT	987	987	964	23	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123374_CDK2_raw_NT	1041	897	867	30	0	1	0	144
02_MusRat_aligned_cds	ENSG00000123384_LRP1_raw_NT	13638	13638	12864	774	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123388_HOXC11_raw_NT	915	915	899	16	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123395_ATG101_raw_NT	657	657	627	30	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123405_NFE2_raw_NT	1191	1122	1069	53	0	1	0	69
02_MusRat_aligned_cds	ENSG00000123407_HOXC12_raw_NT	843	843	819	24	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123411_IKZF4_raw_NT	2061	2040	1916	97	2	7	27	48
02_MusRat_aligned_cds	ENSG00000123415_SMUG1_raw_NT	840	837	787	47	1	1	3	6
02_MusRat_aligned_cds	ENSG00000123427_METTL21B_raw_NT	699	693	653	40	0	1	0	6
02_MusRat_aligned_cds	ENSG00000123444_KBTBD4_raw_NT	1605	1128	1052	52	1	1	24	501
02_MusRat_aligned_cds	ENSG00000123453_SARDH_raw_NT	2760	2760	2595	165	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123454_DBH_raw_NT	1869	1866	1688	178	0	1	0	3
02_MusRat_aligned_cds	ENSG00000123472_ATPAF1_raw_NT	1047	1047	1007	40	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123485_HJURP_raw_NT	2004	2019	1671	297	6	5	51	36
02_MusRat_aligned_cds	ENSG00000123496_IL13RA2_raw_NT	1152	1158	1073	79	1	0	6	0
02_MusRat_aligned_cds	ENSG00000123500_COL10A1_raw_NT	2043	1857	1723	134	0	2	0	186
02_MusRat_aligned_cds	ENSG00000123552_USP45_raw_NT	2442	1785	1687	98	0	1	0	657
02_MusRat_aligned_cds	ENSG00000123560_PLP1_raw_NT	834	834	822	12	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123561_SERPINA7_raw_NT	1281	1257	1196	61	0	1	0	24
02_MusRat_aligned_cds	ENSG00000123562_MORF4L2_raw_NT	867	867	835	32	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123570_RAB9B_raw_NT	606	606	590	16	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123572_NRK_raw_NT	4368	4365	3750	444	11	8	171	174
02_MusRat_aligned_cds	ENSG00000123575_FAM199X_raw_NT	1167	1104	810	39	1	2	255	318
