species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC181	ATGC181.COG0612	603	609	496	107	1	0	6	0
ATGC181	ATGC181.COG0617	369	363	272	91	0	2	0	6
ATGC181	ATGC181.COG0618	825	846	607	218	2	0	21	0
ATGC181	ATGC181.COG0619	1239	1161	612	240	2	2	309	387
ATGC181	ATGC181.COG0625	885	867	665	202	0	2	0	18
ATGC181	ATGC181.COG0626	2301	2301	1480	626	5	4	195	195
ATGC181	ATGC181.COG0627	1119	1110	844	266	0	1	0	9
ATGC181	ATGC181.COG0628	1785	1815	1122	495	5	3	198	168
ATGC181	ATGC181.COG0629	702	687	536	151	0	1	0	15
ATGC181	ATGC181.COG0630	741	720	452	148	3	2	120	141
ATGC181	ATGC181.COG0631	1392	1389	1004	385	0	1	0	3
ATGC181	ATGC181.COG0632	540	540	422	118	0	0	0	0
ATGC181	ATGC181.COG0633	1371	1386	434	211	4	4	741	726
ATGC181	ATGC181.COG0634	306	306	247	59	0	0	0	0
ATGC181	ATGC181.COG0639	1437	1437	997	437	1	1	3	3
ATGC181	ATGC181.COG0640	1164	1164	931	233	0	0	0	0
ATGC181	ATGC181.COG0641	465	471	354	111	1	0	6	0
ATGC181	ATGC181.COG0653	804	792	723	69	0	1	0	12
ATGC181	ATGC181.COG0654	1608	1605	1450	155	0	1	0	3
ATGC181	ATGC181.COG0655	516	510	484	26	0	1	0	6
ATGC181	ATGC181.COG0656	999	999	939	60	0	0	0	0
ATGC181	ATGC181.COG0661	1362	1371	976	386	2	0	9	0
ATGC181	ATGC181.COG0662	621	624	470	151	1	0	3	0
ATGC181	ATGC181.COG0663	327	327	272	55	0	0	0	0
ATGC181	ATGC181.COG0664	444	444	335	109	0	0	0	0
ATGC181	ATGC181.COG0665	960	960	743	217	0	0	0	0
ATGC181	ATGC181.COG0666	885	885	742	143	0	0	0	0
ATGC181	ATGC181.COG0671	2223	2223	1488	687	2	1	48	48
ATGC181	ATGC181.COG0672	285	285	219	66	0	0	0	0
ATGC181	ATGC181.COG0673	414	405	191	91	1	1	123	132
ATGC181	ATGC181.COG0674	1668	1674	960	396	5	4	318	312
ATGC181	ATGC181.COG0675	1662	1662	1300	362	0	0	0	0
ATGC181	ATGC181.COG0676	1659	1698	1252	407	1	0	39	0
ATGC181	ATGC181.COG0677	1026	1026	802	224	0	0	0	0
ATGC181	ATGC181.COG0678	891	891	754	137	0	0	0	0
ATGC181	ATGC181.COG0679	972	975	706	254	2	1	15	12
ATGC181	ATGC181.COG0680	894	894	697	197	0	0	0	0
ATGC181	ATGC181.COG0682	999	999	671	295	1	1	33	33
ATGC181	ATGC181.COG0683	966	966	662	304	0	0	0	0
ATGC181	ATGC181.COG0684	990	990	785	205	0	0	0	0
ATGC181	ATGC181.COG0689	582	582	469	113	0	0	0	0
ATGC181	ATGC181.COG0690	681	720	443	238	1	0	39	0
ATGC181	ATGC181.COG0691	780	786	612	165	1	1	9	3
ATGC181	ATGC181.COG0695	624	624	487	137	0	0	0	0
ATGC181	ATGC181.COG0696	522	522	410	112	0	0	0	0
ATGC181	ATGC181.COG0702	1257	1263	951	276	1	1	36	30
ATGC181	ATGC181.COG0703	1785	1788	1441	341	1	1	6	3
ATGC181	ATGC181.COG0704	942	939	759	180	0	1	0	3
ATGC181	ATGC181.COG0705	903	903	689	208	1	1	6	6
ATGC181	ATGC181.COG0707	1500	1500	1273	227	0	0	0	0
ATGC181	ATGC181.COG0708	1329	1338	962	340	1	1	36	27
ATGC181	ATGC181.COG0709	1830	1869	1301	490	3	2	78	39
ATGC181	ATGC181.COG0710	1638	1638	1215	423	0	0	0	0
ATGC181	ATGC181.COG0714	1308	1305	1076	229	0	1	0	3
ATGC181	ATGC181.COG0715	825	825	646	179	0	0	0	0
ATGC181	ATGC181.COG0719	969	969	812	157	0	0	0	0
ATGC181	ATGC181.COG0720	510	513	400	107	1	1	6	3
ATGC181	ATGC181.COG0721	1245	1245	997	248	0	0	0	0
ATGC181	ATGC181.COG0722	927	930	723	204	1	0	3	0
ATGC181	ATGC181.COG0723	1665	1665	1356	309	0	0	0	0
ATGC181	ATGC181.COG0724	228	228	192	36	0	0	0	0
ATGC181	ATGC181.COG0725	1257	1257	1006	251	0	0	0	0
ATGC181	ATGC181.COG0726	795	795	603	192	0	0	0	0
ATGC181	ATGC181.COG0727	444	444	349	95	0	0	0	0
ATGC181	ATGC181.COG0728	639	639	541	98	0	0	0	0
ATGC181	ATGC181.COG0729	453	444	358	86	0	1	0	9
ATGC181	ATGC181.COG0730	1389	1395	1077	309	1	1	9	3
ATGC181	ATGC181.COG0731	975	975	794	181	0	0	0	0
ATGC181	ATGC181.COG0732	567	567	463	104	0	0	0	0
ATGC181	ATGC181.COG0733	3429	3423	2378	823	3	5	222	228
ATGC181	ATGC181.COG0734	1005	1005	783	222	0	0	0	0
ATGC181	ATGC181.COG0735	1365	1368	948	417	1	0	3	0
ATGC181	ATGC181.COG0736	537	531	424	107	0	1	0	6
ATGC181	ATGC181.COG0741	273	273	240	33	0	0	0	0
ATGC181	ATGC181.COG0742	240	240	188	52	0	0	0	0
ATGC181	ATGC181.COG0743	279	273	211	62	0	1	0	6
ATGC181	ATGC181.COG0744	315	318	212	103	1	0	3	0
ATGC181	ATGC181.COG0745	297	297	225	72	0	0	0	0
ATGC181	ATGC181.COG0746	366	360	248	76	1	1	36	42
ATGC181	ATGC181.COG0747	657	651	537	114	0	1	0	6
ATGC181	ATGC181.COG0748	1479	1479	1082	370	1	1	27	27
ATGC181	ATGC181.COG0752	999	999	788	211	0	0	0	0
ATGC181	ATGC181.COG0753	1149	1149	977	172	0	0	0	0
ATGC181	ATGC181.COG0754	957	957	797	160	0	0	0	0
ATGC181	ATGC181.COG0760	582	582	447	135	0	0	0	0
ATGC181	ATGC181.COG0761	2409	2394	1735	620	1	1	39	54
ATGC181	ATGC181.COG0762	429	438	321	108	1	0	9	0
ATGC181	ATGC181.COG0763	933	933	746	160	1	1	27	27
ATGC181	ATGC181.COG0766	585	585	501	84	0	0	0	0
ATGC181	ATGC181.COG0767	1299	1299	1088	211	0	0	0	0
ATGC181	ATGC181.COG0768	942	942	767	175	0	0	0	0
ATGC181	ATGC181.COG0769	1767	1851	1258	386	2	2	207	123
ATGC181	ATGC181.COG0776	1299	1299	924	363	1	1	12	12
ATGC181	ATGC181.COG0777	1317	1320	1080	237	1	0	3	0
ATGC181	ATGC181.COG0778	606	606	470	136	0	0	0	0
ATGC181	ATGC181.COG0779	723	729	343	191	4	3	195	189
ATGC181	ATGC181.COG0780	198	198	153	45	0	0	0	0
ATGC181	ATGC181.COG0781	855	852	650	202	0	1	0	3
ATGC181	ATGC181.COG0786	1440	1440	1312	128	0	0	0	0
ATGC181	ATGC181.COG0787	333	333	315	18	0	0	0	0
ATGC181	ATGC181.COG0788	1254	1272	969	285	1	0	18	0
ATGC181	ATGC181.COG0789	1278	1278	1008	270	0	0	0	0
ATGC181	ATGC181.COG0790	177	177	134	43	0	0	0	0
ATGC181	ATGC181.COG0791	429	429	338	91	0	0	0	0
ATGC181	ATGC181.COG0792	921	924	684	237	1	0	3	0
ATGC181	ATGC181.COG0793	492	498	329	136	2	1	33	27
ATGC181	ATGC181.COG0794	2157	2157	1676	460	1	1	21	21
ATGC181	ATGC181.COG0795	1464	1458	1072	386	0	1	0	6
ATGC181	ATGC181.COG0796	1350	1344	926	403	1	2	15	21
ATGC181	ATGC181.COG0797	954	960	733	221	1	0	6	0
ATGC181	ATGC181.COG0798	1359	1371	981	375	1	1	15	3
ATGC181	ATGC181.COG0799	1083	1083	828	255	0	0	0	0
ATGC181	ATGC181.COG0800	1110	1104	696	330	2	3	78	84
ATGC181	ATGC181.COG0801	1260	1266	924	336	1	0	6	0
ATGC181	ATGC181.COG0802	732	732	475	152	1	1	105	105
ATGC181	ATGC181.COG0803	741	741	593	148	0	0	0	0
ATGC181	ATGC181.COG0808	1659	1659	1313	346	0	0	0	0
ATGC181	ATGC181.COG0809	1299	1299	1021	278	0	0	0	0
ATGC181	ATGC181.COG0810	633	633	490	143	0	0	0	0
ATGC181	ATGC181.COG0811	975	975	791	184	0	0	0	0
ATGC181	ATGC181.COG0812	699	708	467	121	1	2	120	111
ATGC181	ATGC181.COG0813	531	537	372	159	1	0	6	0
ATGC181	ATGC181.COG0814	381	381	318	63	0	0	0	0
ATGC181	ATGC181.COG0815	585	573	239	136	1	1	198	210
ATGC181	ATGC181.COG0816	1662	1653	1044	399	3	4	210	219
ATGC181	ATGC181.COG0817	1122	1122	872	250	0	0	0	0
ATGC181	ATGC181.COG0818	1383	1383	1020	351	1	1	12	12
ATGC181	ATGC181.COG0819	1917	1941	1243	407	6	4	291	267
ATGC181	ATGC181.COG0820	1035	1068	761	220	2	1	87	54
ATGC181	ATGC181.COG0821	3645	3642	3005	637	0	1	0	3
ATGC181	ATGC181.COG0822	3489	3489	2972	517	0	0	0	0
ATGC181	ATGC181.COG0823	249	252	221	28	1	0	3	0
ATGC181	ATGC181.COG0824	435	435	377	58	0	0	0	0
ATGC181	ATGC181.COG0825	471	471	406	65	0	0	0	0
ATGC181	ATGC181.COG0826	2073	2073	1820	253	0	0	0	0
ATGC181	ATGC181.COG0827	1200	1200	1100	100	0	0	0	0
ATGC181	ATGC181.COG0828	1527	1527	1351	176	0	0	0	0
ATGC181	ATGC181.COG0829	420	420	355	65	0	0	0	0
ATGC181	ATGC181.COG0830	618	618	427	170	1	1	21	21
ATGC181	ATGC181.COG0831	609	609	401	208	0	0	0	0
ATGC181	ATGC181.COG0832	726	729	596	130	1	0	3	0
ATGC181	ATGC181.COG0833	570	570	416	142	1	1	12	12
ATGC181	ATGC181.COG0834	408	408	348	60	0	0	0	0
ATGC181	ATGC181.COG0835	1758	1758	1460	298	0	0	0	0
ATGC181	ATGC181.COG0836	228	228	176	52	0	0	0	0
ATGC181	ATGC181.COG0837	678	678	540	138	0	0	0	0
ATGC181	ATGC181.COG0838	813	816	574	164	1	1	78	75
ATGC181	ATGC181.COG0839	630	630	448	182	0	0	0	0
ATGC181	ATGC181.COG0840	573	585	343	167	1	1	75	63
ATGC181	ATGC181.COG0841	1212	1212	875	337	0	0	0	0
ATGC181	ATGC181.COG0842	1161	1161	821	340	0	0	0	0
ATGC181	ATGC181.COG0843	924	924	624	276	1	1	24	24
ATGC181	ATGC181.COG0844	921	924	676	242	2	1	6	3
ATGC181	ATGC181.COG0845	780	780	642	138	0	0	0	0
ATGC181	ATGC181.COG0846	471	510	325	146	2	0	39	0
ATGC181	ATGC181.COG0847	978	978	797	181	0	0	0	0
ATGC181	ATGC181.COG0848	987	981	587	298	3	3	96	102
ATGC181	ATGC181.COG0849	774	774	634	140	0	0	0	0
ATGC181	ATGC181.COG0850	612	609	462	147	0	1	0	3
ATGC181	ATGC181.COG0851	474	474	372	102	0	0	0	0
ATGC181	ATGC181.COG0852	546	549	426	120	1	0	3	0
ATGC181	ATGC181.COG0854	1674	1674	1331	343	0	0	0	0
ATGC181	ATGC181.COG0855	936	936	779	157	0	0	0	0
ATGC181	ATGC181.COG0856	897	897	732	165	0	0	0	0
ATGC181	ATGC181.COG0857	1839	1830	1311	513	1	2	6	15
ATGC181	ATGC181.COG0858	1530	1527	1020	390	4	4	117	120
ATGC181	ATGC181.COG0859	2088	2079	1421	415	3	3	243	252
ATGC181	ATGC181.COG0860	1623	1617	1199	418	0	1	0	6
ATGC181	ATGC181.COG0861	1086	1089	911	175	1	0	3	0
ATGC181	ATGC181.COG0862	669	657	489	168	0	1	0	12
ATGC181	ATGC181.COG0867	573	573	495	78	0	0	0	0
ATGC181	ATGC181.COG0868	297	297	254	43	0	0	0	0
ATGC181	ATGC181.COG0869	1179	1179	1013	166	0	0	0	0
ATGC181	ATGC181.COG0870	936	936	835	101	0	0	0	0
ATGC181	ATGC181.COG0871	816	831	623	184	2	1	24	9
ATGC181	ATGC181.COG0872	903	909	434	196	4	4	279	273
ATGC181	ATGC181.COG0873	2001	2001	1510	491	0	0	0	0
ATGC181	ATGC181.COG0874	444	444	354	90	0	0	0	0
ATGC181	ATGC181.COG0875	1344	1341	1184	157	0	1	0	3
ATGC181	ATGC181.COG0876	1245	1245	972	273	0	0	0	0
ATGC181	ATGC181.COG0877	1287	1284	949	299	1	2	36	39
ATGC181	ATGC181.COG0883	561	561	446	115	0	0	0	0
ATGC181	ATGC181.COG0884	1338	1338	993	345	0	0	0	0
ATGC181	ATGC181.COG0885	549	549	457	92	0	0	0	0
ATGC181	ATGC181.COG0886	366	369	282	84	1	0	3	0
ATGC181	ATGC181.COG0888	1632	1638	974	460	2	2	204	198
ATGC181	ATGC181.COG0889	750	750	548	202	0	0	0	0
ATGC181	ATGC181.COG0890	879	879	736	143	0	0	0	0
ATGC181	ATGC181.COG0891	1029	1029	780	249	0	0	0	0
ATGC181	ATGC181.COG0892	849	852	540	258	2	2	54	51
ATGC181	ATGC181.COG0894	3363	3366	2185	899	6	6	282	279
ATGC181	ATGC181.COG0895	465	465	388	77	0	0	0	0
ATGC181	ATGC181.COG0896	756	756	590	166	0	0	0	0
ATGC181	ATGC181.COG0899	588	588	416	172	0	0	0	0
ATGC181	ATGC181.COG0900	678	678	461	217	0	0	0	0
ATGC181	ATGC181.COG0901	975	975	579	282	2	5	114	114
ATGC181	ATGC181.COG0902	1200	1200	830	370	0	0	0	0
ATGC181	ATGC181.COG0903	1377	1377	1048	329	0	0	0	0
ATGC181	ATGC181.COG0904	1215	1209	1000	209	0	1	0	6
ATGC181	ATGC181.COG0905	1356	1353	899	325	4	3	129	132
ATGC181	ATGC181.COG0907	513	513	334	128	1	1	51	51
ATGC181	ATGC181.COG0908	228	228	191	37	0	0	0	0
ATGC181	ATGC181.COG0911	933	936	733	197	1	1	6	3
ATGC181	ATGC181.COG0912	1167	1170	920	247	1	0	3	0
ATGC181	ATGC181.COG0915	1302	1302	1200	102	0	0	0	0
ATGC181	ATGC181.COG0916	1533	1536	1388	145	1	0	3	0
ATGC181	ATGC181.COG0917	1941	1950	1733	208	1	0	9	0
ATGC181	ATGC181.COG0918	1011	1011	908	103	0	0	0	0
ATGC181	ATGC181.COG0919	1020	1020	783	237	0	0	0	0
ATGC181	ATGC181.COG0920	2625	2625	2333	292	0	0	0	0
ATGC181	ATGC181.COG0921	1302	1302	1081	221	0	0	0	0
ATGC181	ATGC181.COG0922	732	732	515	217	0	0	0	0
ATGC181	ATGC181.COG0923	900	900	734	166	0	0	0	0
ATGC181	ATGC181.COG0924	1218	1221	949	263	2	1	9	6
ATGC181	ATGC181.COG0925	486	486	390	96	0	0	0	0
ATGC181	ATGC181.COG0926	588	585	404	181	0	1	0	3
ATGC181	ATGC181.COG0927	234	234	172	62	0	0	0	0
ATGC181	ATGC181.COG0928	438	441	323	115	1	0	3	0
ATGC181	ATGC181.COG0929	1266	1272	914	334	1	1	24	18
ATGC181	ATGC181.COG0930	573	573	472	101	0	0	0	0
ATGC181	ATGC181.COG0931	849	849	594	255	0	0	0	0
ATGC181	ATGC181.COG0932	411	411	313	98	0	0	0	0
ATGC181	ATGC181.COG0933	1401	1401	1171	230	0	0	0	0
ATGC181	ATGC181.COG0934	876	876	656	220	0	0	0	0
ATGC181	ATGC181.COG0935	1521	1521	1228	293	0	0	0	0
ATGC181	ATGC181.COG0936	537	540	375	162	1	0	3	0
ATGC181	ATGC181.COG0937	489	489	388	101	0	0	0	0
ATGC181	ATGC181.COG0938	210	210	167	43	0	0	0	0
ATGC181	ATGC181.COG0939	678	678	518	160	0	0	0	0
ATGC181	ATGC181.COG0940	1533	1533	1200	333	0	0	0	0
ATGC181	ATGC181.COG0941	960	960	696	264	0	0	0	0
ATGC181	ATGC181.COG0942	612	615	448	134	1	1	33	30
ATGC181	ATGC181.COG0943	2826	2826	2280	546	0	0	0	0
ATGC181	ATGC181.COG0944	1983	1983	1629	354	0	0	0	0
ATGC181	ATGC181.COG0945	561	561	423	138	0	0	0	0
ATGC181	ATGC181.COG0946	597	597	382	179	1	1	36	36
ATGC181	ATGC181.COG0947	2547	2550	1811	589	2	2	150	147
ATGC181	ATGC181.COG0948	1296	1290	632	349	3	3	309	315
ATGC181	ATGC181.COG0949	156	156	129	27	0	0	0	0
ATGC181	ATGC181.COG0950	1260	1260	919	341	0	0	0	0
ATGC181	ATGC181.COG0951	1539	1539	1156	383	0	0	0	0
ATGC181	ATGC181.COG0952	657	654	483	156	1	1	15	18
ATGC181	ATGC181.COG0953	1023	1023	788	235	0	0	0	0
ATGC181	ATGC181.COG0954	1422	1422	1114	308	0	0	0	0
ATGC181	ATGC181.COG0955	2139	2190	1689	450	1	0	51	0
ATGC181	ATGC181.COG0956	693	696	547	146	1	0	3	0
ATGC181	ATGC181.COG0957	246	246	210	36	0	0	0	0
ATGC181	ATGC181.COG0958	708	717	538	170	1	0	9	0
ATGC181	ATGC181.COG0959	1386	1386	1115	271	0	0	0	0
ATGC181	ATGC181.COG0960	1221	1227	969	252	1	0	6	0
ATGC181	ATGC181.COG0961	975	975	659	301	1	1	15	15
ATGC181	ATGC181.COG0962	357	357	290	67	0	0	0	0
ATGC181	ATGC181.COG0963	543	537	376	161	0	1	0	6
ATGC181	ATGC181.COG0964	642	642	521	121	0	0	0	0
ATGC181	ATGC181.COG0965	585	591	247	89	3	3	255	249
ATGC181	ATGC181.COG0966	774	765	552	201	1	2	12	21
ATGC181	ATGC181.COG0967	435	453	303	96	1	1	54	36
ATGC181	ATGC181.COG0968	831	726	516	207	1	1	3	108
ATGC181	ATGC181.COG0969	993	990	731	259	0	1	0	3
ATGC181	ATGC181.COG0970	1092	1092	780	309	1	1	3	3
ATGC181	ATGC181.COG0971	930	876	524	250	3	2	102	156
ATGC181	ATGC181.COG0972	1569	1569	1145	424	0	0	0	0
ATGC181	ATGC181.COG0973	1077	1077	892	185	0	0	0	0
ATGC181	ATGC181.COG0974	615	615	434	148	1	1	33	33
ATGC181	ATGC181.COG0975	750	750	588	162	0	0	0	0
ATGC181	ATGC181.COG0976	711	711	537	174	0	0	0	0
ATGC181	ATGC181.COG0977	603	603	448	155	0	0	0	0
ATGC181	ATGC181.COG0978	582	582	448	134	0	0	0	0
ATGC181	ATGC181.COG0979	1047	1071	723	324	1	0	24	0
ATGC181	ATGC181.COG0980	1293	1293	883	329	2	2	81	81
ATGC181	ATGC181.COG0981	627	627	465	162	0	0	0	0
ATGC181	ATGC181.COG0982	1164	1179	791	316	3	2	72	57
ATGC181	ATGC181.COG0983	558	537	396	141	0	1	0	21
ATGC181	ATGC181.COG0984	660	675	525	135	1	0	15	0
ATGC181	ATGC181.COG0985	1695	1725	1157	538	1	0	30	0
ATGC181	ATGC181.COG0986	696	696	542	154	0	0	0	0
ATGC181	ATGC181.COG0987	789	792	552	237	1	0	3	0
ATGC181	ATGC181.COG0988	651	651	552	99	0	0	0	0
ATGC181	ATGC181.COG0989	2622	2622	2159	463	0	0	0	0
ATGC181	ATGC181.COG0990	1197	1197	992	205	0	0	0	0
ATGC181	ATGC181.COG0991	996	996	856	140	0	0	0	0
ATGC181	ATGC181.COG0992	1272	1278	963	309	1	0	6	0
ATGC181	ATGC181.COG0993	297	276	222	54	0	2	0	21
ATGC181	ATGC181.COG0994	936	936	726	210	0	0	0	0
ATGC181	ATGC181.COG0995	1797	1767	1163	412	3	3	192	222
ATGC181	ATGC181.COG0996	2589	2589	1981	608	0	0	0	0
ATGC181	ATGC181.COG0997	1413	1413	1120	293	0	0	0	0
ATGC181	ATGC181.COG0998	429	429	339	90	0	0	0	0
ATGC181	ATGC181.COG0999	1299	1299	1086	213	0	0	0	0
ATGC181	ATGC181.COG1000	1299	1299	1076	223	0	0	0	0
ATGC181	ATGC181.COG1001	444	444	377	67	0	0	0	0
ATGC181	ATGC181.COG1005	807	801	609	192	0	1	0	6
ATGC181	ATGC181.COG1006	672	672	472	200	0	0	0	0
ATGC181	ATGC181.COG1007	1650	1650	1305	345	0	0	0	0
ATGC181	ATGC181.COG1008	369	369	261	84	1	1	24	24
ATGC181	ATGC181.COG1009	387	387	344	43	0	0	0	0
ATGC181	ATGC181.COG1010	522	549	450	72	1	0	27	0
ATGC181	ATGC181.COG1011	687	690	587	100	1	0	3	0
ATGC181	ATGC181.COG1012	423	423	371	52	0	0	0	0
ATGC181	ATGC181.COG1013	525	522	436	86	0	1	0	3
ATGC181	ATGC181.COG1017	678	678	543	135	0	0	0	0
ATGC181	ATGC181.COG1018	870	858	693	162	1	1	3	15
ATGC181	ATGC181.COG1021	690	690	521	169	0	0	0	0
ATGC181	ATGC181.COG1022	1185	1188	848	292	3	2	48	45
ATGC181	ATGC181.COG1023	1146	1146	837	309	0	0	0	0
ATGC181	ATGC181.COG1024	726	729	484	206	2	1	39	36
ATGC181	ATGC181.COG1025	1161	1164	964	197	1	0	3	0
ATGC181	ATGC181.COG1026	1818	1821	1586	232	1	0	3	0
ATGC181	ATGC181.COG1027	654	675	466	101	1	2	108	87
ATGC181	ATGC181.COG1028	1029	1029	835	194	0	0	0	0
ATGC181	ATGC181.COG1029	1128	1128	729	396	1	1	3	3
ATGC181	ATGC181.COG1030	1806	1806	1517	289	0	0	0	0
ATGC181	ATGC181.COG1031	1245	1245	901	308	1	2	36	36
ATGC181	ATGC181.COG1032	933	933	696	237	0	0	0	0
ATGC181	ATGC181.COG1033	1152	1158	827	256	1	1	75	69
ATGC181	ATGC181.COG1034	441	441	353	88	0	0	0	0
ATGC181	ATGC181.COG1040	924	924	767	157	0	0	0	0
ATGC181	ATGC181.COG1041	306	306	237	69	0	0	0	0
ATGC181	ATGC181.COG1042	1641	1641	1232	409	0	0	0	0
ATGC181	ATGC181.COG1043	2019	2019	1632	387	0	0	0	0
ATGC181	ATGC181.COG1044	1098	1098	804	294	0	0	0	0
ATGC181	ATGC181.COG1045	660	663	446	202	1	1	15	12
ATGC181	ATGC181.COG1046	1080	1080	854	226	0	0	0	0
ATGC181	ATGC181.COG1047	1158	1158	944	214	0	0	0	0
ATGC181	ATGC181.COG1048	726	723	502	218	1	2	3	6
ATGC181	ATGC181.COG1049	819	819	620	196	1	1	3	3
ATGC181	ATGC181.COG1050	429	429	347	82	0	0	0	0
ATGC181	ATGC181.COG1051	759	759	602	157	0	0	0	0
ATGC181	ATGC181.COG1052	810	804	574	230	0	1	0	6
ATGC181	ATGC181.COG1053	870	876	647	223	2	0	6	0
ATGC181	ATGC181.COG1054	1464	1464	1203	261	0	0	0	0
ATGC181	ATGC181.COG1055	522	522	422	100	0	0	0	0
ATGC181	ATGC181.COG1056	555	552	438	114	0	1	0	3
ATGC181	ATGC181.COG1057	2361	2361	2189	172	0	0	0	0
ATGC181	ATGC181.COG1058	1257	1257	1067	190	0	0	0	0
ATGC181	ATGC181.COG1061	462	462	356	106	0	0	0	0
ATGC181	ATGC181.COG1069	1575	1575	1397	178	0	0	0	0
ATGC181	ATGC181.COG1070	285	285	213	72	0	0	0	0
ATGC181	ATGC181.COG1071	438	438	369	69	0	0	0	0
ATGC181	ATGC181.COG1072	696	693	484	209	0	1	0	3
ATGC181	ATGC181.COG1073	717	720	562	155	1	0	3	0
ATGC181	ATGC181.COG1082	612	612	407	160	2	2	45	45
ATGC181	ATGC181.COG1083	780	780	578	202	0	0	0	0
ATGC181	ATGC181.COG1084	1008	1008	730	278	0	0	0	0
ATGC181	ATGC181.COG1085	609	609	450	159	0	0	0	0
ATGC181	ATGC181.COG1086	1365	1368	948	336	3	2	84	81
ATGC181	ATGC181.COG1087	1062	1062	770	277	1	1	15	15
ATGC181	ATGC181.COG1088	435	435	292	77	1	1	66	66
ATGC181	ATGC181.COG1089	858	858	677	181	0	0	0	0
ATGC181	ATGC181.COG1090	516	516	430	86	0	0	0	0
ATGC181	ATGC181.COG1091	2205	2205	1785	420	0	0	0	0
ATGC181	ATGC181.COG1092	1017	1017	817	200	0	0	0	0
ATGC181	ATGC181.COG1093	1182	1182	844	338	0	0	0	0
ATGC181	ATGC181.COG1094	1083	1080	862	218	0	1	0	3
ATGC181	ATGC181.COG1095	381	381	328	53	0	0	0	0
ATGC181	ATGC181.COG1099	624	624	529	95	0	0	0	0
ATGC181	ATGC181.COG1100	390	390	345	45	0	0	0	0
ATGC181	ATGC181.COG1101	372	372	322	50	0	0	0	0
ATGC181	ATGC181.COG1102	111	111	100	11	0	0	0	0
ATGC181	ATGC181.COG1103	216	216	184	32	0	0	0	0
ATGC181	ATGC181.COG1104	267	267	237	30	0	0	0	0
ATGC181	ATGC181.COG1105	741	741	636	105	0	0	0	0
ATGC181	ATGC181.COG1106	645	645	513	132	0	0	0	0
ATGC181	ATGC181.COG1107	1305	1305	1097	208	0	0	0	0
ATGC181	ATGC181.COG1108	441	441	372	69	0	0	0	0
ATGC181	ATGC181.COG1109	504	504	432	72	0	0	0	0
ATGC181	ATGC181.COG1110	366	366	313	53	0	0	0	0
ATGC181	ATGC181.COG1111	546	546	469	77	0	0	0	0
ATGC181	ATGC181.COG1112	396	396	347	49	0	0	0	0
ATGC181	ATGC181.COG1113	183	183	163	20	0	0	0	0
ATGC181	ATGC181.COG1114	540	540	464	76	0	0	0	0
ATGC181	ATGC181.COG1115	330	330	283	47	0	0	0	0
ATGC181	ATGC181.COG1116	366	366	307	59	0	0	0	0
ATGC181	ATGC181.COG1117	258	258	221	37	0	0	0	0
ATGC181	ATGC181.COG1118	216	216	188	28	0	0	0	0
ATGC181	ATGC181.COG1119	441	441	378	63	0	0	0	0
ATGC181	ATGC181.COG1120	666	666	578	88	0	0	0	0
ATGC181	ATGC181.COG1121	366	360	304	56	0	1	0	6
ATGC181	ATGC181.COG1122	282	282	237	45	0	0	0	0
ATGC181	ATGC181.COG1123	828	828	698	130	0	0	0	0
ATGC181	ATGC181.COG1124	288	288	256	32	0	0	0	0
ATGC181	ATGC181.COG1125	624	624	541	83	0	0	0	0
ATGC181	ATGC181.COG1126	630	630	541	89	0	0	0	0
ATGC181	ATGC181.COG1127	318	318	274	44	0	0	0	0
ATGC181	ATGC181.COG1128	504	504	434	70	0	0	0	0
ATGC181	ATGC181.COG1132	198	198	190	8	0	0	0	0
ATGC181	ATGC181.COG1133	1608	1605	1453	152	0	1	0	3
ATGC181	ATGC181.COG1134	474	474	436	38	0	0	0	0
ATGC181	ATGC181.COG1135	222	222	182	40	0	0	0	0
ATGC181	ATGC181.COG1136	255	255	197	58	0	0	0	0
ATGC181	ATGC181.COG1138	1113	1113	799	314	0	0	0	0
ATGC181	ATGC181.COG1139	309	309	257	52	0	0	0	0
ATGC181	ATGC181.COG1147	660	660	520	140	0	0	0	0
ATGC181	ATGC181.COG1148	1323	1323	1010	313	0	0	0	0
ATGC181	ATGC181.COG1149	168	168	124	44	0	0	0	0
ATGC181	ATGC181.COG1150	405	405	275	106	1	1	24	24
ATGC181	ATGC181.COG1151	711	726	553	158	1	0	15	0
ATGC181	ATGC181.COG1152	1338	1338	982	356	0	0	0	0
ATGC181	ATGC181.COG1153	873	873	671	199	1	1	3	3
ATGC181	ATGC181.COG1154	321	324	201	120	1	0	3	0
ATGC181	ATGC181.COG1155	1137	1131	752	280	4	4	99	105
ATGC181	ATGC181.COG1156	981	981	782	199	0	0	0	0
ATGC181	ATGC181.COG1157	171	171	159	12	0	0	0	0
ATGC181	ATGC181.COG1158	1398	1398	1081	317	0	0	0	0
ATGC181	ATGC181.COG1159	555	555	434	121	0	0	0	0
ATGC181	ATGC181.COG1160	915	906	502	158	2	2	246	255
ATGC181	ATGC181.COG1161	1293	1269	968	301	0	2	0	24
ATGC181	ATGC181.COG1162	1176	1191	921	255	1	0	15	0
ATGC181	ATGC181.COG1163	1134	1137	805	242	2	1	90	87
ATGC181	ATGC181.COG1164	882	882	703	179	0	0	0	0
