species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC188	ATGC188.COG0610	813	810	658	152	0	1	0	3
ATGC188	ATGC188.COG0611	2538	2520	1881	477	3	5	162	180
ATGC188	ATGC188.COG0612	1479	1482	1314	165	1	0	3	0
ATGC188	ATGC188.COG0613	960	948	843	105	0	1	0	12
ATGC188	ATGC188.COG0614	834	834	670	164	0	0	0	0
ATGC188	ATGC188.COG0615	912	900	769	119	2	2	12	24
ATGC188	ATGC188.COG0616	819	819	689	130	0	0	0	0
ATGC188	ATGC188.COG0617	1662	1662	1533	129	0	0	0	0
ATGC188	ATGC188.COG0618	852	852	771	81	0	0	0	0
ATGC188	ATGC188.COG0619	288	288	253	35	0	0	0	0
ATGC188	ATGC188.COG0620	1281	1281	1175	106	0	0	0	0
ATGC188	ATGC188.COG0621	333	333	287	43	1	1	3	3
ATGC188	ATGC188.COG0622	828	828	677	118	1	1	33	33
ATGC188	ATGC188.COG0623	858	858	713	145	0	0	0	0
ATGC188	ATGC188.COG0624	621	621	545	76	0	0	0	0
ATGC188	ATGC188.COG0625	675	663	484	179	0	1	0	12
ATGC188	ATGC188.COG0626	1200	1200	1108	92	0	0	0	0
ATGC188	ATGC188.COG0627	564	564	417	114	1	1	33	33
ATGC188	ATGC188.COG0628	1197	1206	1075	116	1	1	15	6
ATGC188	ATGC188.COG0629	783	783	627	156	0	0	0	0
ATGC188	ATGC188.COG0630	522	525	467	49	1	1	9	6
ATGC188	ATGC188.COG0633	1395	1389	1230	159	0	1	0	6
ATGC188	ATGC188.COG0634	900	879	737	124	2	5	18	39
ATGC188	ATGC188.COG0635	966	966	881	85	0	0	0	0
ATGC188	ATGC188.COG0636	1425	1404	967	332	5	5	105	126
ATGC188	ATGC188.COG0637	1248	1248	1168	80	0	0	0	0
ATGC188	ATGC188.COG0638	1875	1884	1535	286	2	1	63	54
ATGC188	ATGC188.COG0639	1053	1050	907	143	0	1	0	3
ATGC188	ATGC188.COG0640	1122	1122	953	169	0	0	0	0
ATGC188	ATGC188.COG0641	1653	1653	1387	239	1	1	27	27
ATGC188	ATGC188.COG0642	666	642	544	83	1	2	15	39
ATGC188	ATGC188.COG0643	1395	1395	1223	172	0	0	0	0
ATGC188	ATGC188.COG0644	2877	2862	2231	493	5	6	138	153
ATGC188	ATGC188.COG0645	3531	3519	2879	598	2	2	42	54
ATGC188	ATGC188.COG0646	2202	2190	1765	335	7	7	90	102
ATGC188	ATGC188.COG0647	345	345	326	19	0	0	0	0
ATGC188	ATGC188.COG0648	618	618	550	68	0	0	0	0
ATGC188	ATGC188.COG0649	1011	1047	894	117	1	0	36	0
ATGC188	ATGC188.COG0650	783	789	677	106	1	0	6	0
ATGC188	ATGC188.COG0651	627	627	518	109	0	0	0	0
ATGC188	ATGC188.COG0652	753	753	640	113	0	0	0	0
ATGC188	ATGC188.COG0653	924	948	729	135	2	2	84	60
ATGC188	ATGC188.COG0654	825	825	697	95	1	1	33	33
ATGC188	ATGC188.COG0655	1143	1131	954	171	1	2	6	18
ATGC188	ATGC188.COG0656	1344	1350	1121	223	1	0	6	0
ATGC188	ATGC188.COG0657	423	423	382	41	0	0	0	0
ATGC188	ATGC188.COG0658	1149	1149	1015	134	0	0	0	0
ATGC188	ATGC188.COG0659	795	789	669	117	1	1	3	9
ATGC188	ATGC188.COG0660	1101	1077	679	191	3	5	207	231
ATGC188	ATGC188.COG0661	1293	1284	1106	178	0	1	0	9
ATGC188	ATGC188.COG0662	1320	1320	1158	162	0	0	0	0
ATGC188	ATGC188.COG0663	633	633	546	87	0	0	0	0
ATGC188	ATGC188.COG0664	1164	1179	961	203	2	0	15	0
ATGC188	ATGC188.COG0665	1341	1341	1191	150	0	0	0	0
ATGC188	ATGC188.COG0666	237	237	226	11	0	0	0	0
ATGC188	ATGC188.COG0667	1251	1251	1063	170	1	1	18	18
ATGC188	ATGC188.COG0668	1377	1368	1179	168	2	3	21	30
ATGC188	ATGC188.COG0669	912	909	804	105	0	1	0	3
ATGC188	ATGC188.COG0670	198	198	172	26	0	0	0	0
ATGC188	ATGC188.COG0671	1158	1161	962	196	1	0	3	0
ATGC188	ATGC188.COG0672	1338	1338	1190	148	0	0	0	0
ATGC188	ATGC188.COG0673	579	570	492	57	1	1	21	30
ATGC188	ATGC188.COG0674	2589	2586	2243	334	2	2	9	12
ATGC188	ATGC188.COG0675	747	750	663	84	1	0	3	0
ATGC188	ATGC188.COG0676	750	747	638	106	1	2	3	6
ATGC188	ATGC188.COG0678	951	945	813	132	0	1	0	6
ATGC188	ATGC188.COG0679	408	414	314	85	1	2	15	9
ATGC188	ATGC188.COG0680	654	651	564	87	0	1	0	3
ATGC188	ATGC188.COG0681	771	771	669	102	0	0	0	0
ATGC188	ATGC188.COG0682	1143	1143	986	157	0	0	0	0
ATGC188	ATGC188.COG0684	990	993	868	122	1	0	3	0
ATGC188	ATGC188.COG0685	819	819	712	107	0	0	0	0
ATGC188	ATGC188.COG0686	972	972	872	100	0	0	0	0
ATGC188	ATGC188.COG0687	858	855	685	170	0	1	0	3
ATGC188	ATGC188.COG0688	816	816	702	114	0	0	0	0
ATGC188	ATGC188.COG0689	1413	1413	1336	77	0	0	0	0
ATGC188	ATGC188.COG0690	510	513	437	73	1	0	3	0
ATGC188	ATGC188.COG0691	1200	1182	1019	160	1	1	3	21
ATGC188	ATGC188.COG0692	1509	1500	1269	150	1	1	81	90
ATGC188	ATGC188.COG0693	1314	1314	1162	152	0	0	0	0
ATGC188	ATGC188.COG0694	879	879	794	85	0	0	0	0
ATGC188	ATGC188.COG0695	846	846	776	70	0	0	0	0
ATGC188	ATGC188.COG0696	1095	1095	955	140	0	0	0	0
ATGC188	ATGC188.COG0697	756	756	636	120	0	0	0	0
ATGC188	ATGC188.COG0698	2859	2853	2648	202	1	1	3	9
ATGC188	ATGC188.COG0699	1215	1257	1130	82	1	1	45	3
ATGC188	ATGC188.COG0700	1434	1434	1340	94	0	0	0	0
ATGC188	ATGC188.COG0701	1095	1095	973	122	0	0	0	0
ATGC188	ATGC188.COG0702	2538	2529	1829	487	4	4	213	222
ATGC188	ATGC188.COG0703	171	177	124	35	1	1	18	12
ATGC188	ATGC188.COG0704	1455	1455	1321	134	0	0	0	0
ATGC188	ATGC188.COG0705	678	675	597	72	1	1	6	9
ATGC188	ATGC188.COG0706	180	180	144	36	0	0	0	0
ATGC188	ATGC188.COG0707	942	921	780	141	0	1	0	21
ATGC188	ATGC188.COG0708	228	225	176	49	0	1	0	3
ATGC188	ATGC188.COG0709	252	252	202	50	0	0	0	0
ATGC188	ATGC188.COG0710	744	738	493	173	2	2	72	78
ATGC188	ATGC188.COG0711	1860	1749	1318	284	9	7	147	258
ATGC188	ATGC188.COG0712	486	486	436	50	0	0	0	0
ATGC188	ATGC188.COG0713	1473	1473	1348	125	0	0	0	0
ATGC188	ATGC188.COG0714	2901	2886	2565	315	2	5	6	21
ATGC188	ATGC188.COG0715	369	369	337	32	0	0	0	0
ATGC188	ATGC188.COG0716	942	942	753	189	0	0	0	0
ATGC188	ATGC188.COG0722	774	774	703	71	0	0	0	0
ATGC188	ATGC188.COG0723	993	990	784	206	0	1	0	3
ATGC188	ATGC188.COG0724	366	366	345	21	0	0	0	0
ATGC188	ATGC188.COG0725	324	324	283	41	0	0	0	0
ATGC188	ATGC188.COG0726	285	285	264	21	0	0	0	0
ATGC188	ATGC188.COG0727	450	450	403	47	0	0	0	0
ATGC188	ATGC188.COG0728	624	624	569	55	0	0	0	0
ATGC188	ATGC188.COG0729	1008	1008	889	119	0	0	0	0
ATGC188	ATGC188.COG0730	1239	1239	1130	109	0	0	0	0
ATGC188	ATGC188.COG0731	1317	1317	1189	128	0	0	0	0
ATGC188	ATGC188.COG0732	1443	1443	1310	133	0	0	0	0
ATGC188	ATGC188.COG0733	618	612	498	114	0	2	0	6
ATGC188	ATGC188.COG0734	255	255	201	54	0	0	0	0
ATGC188	ATGC188.COG0735	513	507	399	66	1	2	42	48
ATGC188	ATGC188.COG0736	378	378	319	59	0	0	0	0
ATGC188	ATGC188.COG0737	2178	2175	1738	374	6	6	63	66
ATGC188	ATGC188.COG0738	1020	1005	911	94	0	2	0	15
ATGC188	ATGC188.COG0739	654	621	534	87	0	1	0	33
ATGC188	ATGC188.COG0740	1020	1020	859	161	0	0	0	0
ATGC188	ATGC188.COG0742	1170	1161	1010	151	0	1	0	9
ATGC188	ATGC188.COG0743	804	804	708	96	0	0	0	0
ATGC188	ATGC188.COG0744	864	837	740	97	0	1	0	27
ATGC188	ATGC188.COG0745	213	213	196	17	0	0	0	0
ATGC188	ATGC188.COG0746	921	882	710	157	1	3	15	54
ATGC188	ATGC188.COG0747	675	672	502	137	2	4	33	36
ATGC188	ATGC188.COG0748	927	912	816	96	0	2	0	15
ATGC188	ATGC188.COG0749	981	978	827	148	1	1	3	6
ATGC188	ATGC188.COG0750	1110	1107	992	100	1	1	15	18
ATGC188	ATGC188.COG0751	981	960	859	101	0	1	0	21
ATGC188	ATGC188.COG0752	300	297	137	28	2	2	132	135
ATGC188	ATGC188.COG0753	1242	1263	971	214	5	4	78	57
ATGC188	ATGC188.COG0754	813	822	643	149	1	1	30	21
ATGC188	ATGC188.COG0755	1725	1722	1439	250	2	1	33	36
ATGC188	ATGC188.COG0759	1578	1578	1421	157	0	0	0	0
ATGC188	ATGC188.COG0760	468	468	397	71	0	0	0	0
ATGC188	ATGC188.COG0761	729	738	599	130	2	0	9	0
ATGC188	ATGC188.COG0762	525	525	438	87	0	0	0	0
ATGC188	ATGC188.COG0763	831	825	591	105	3	2	129	135
ATGC188	ATGC188.COG0764	1125	1125	951	174	0	0	0	0
ATGC188	ATGC188.COG0765	477	477	420	57	0	0	0	0
ATGC188	ATGC188.COG0766	1005	990	806	172	1	1	12	27
ATGC188	ATGC188.COG0767	960	963	814	146	1	0	3	0
ATGC188	ATGC188.COG0768	1878	1887	1655	220	1	1	12	3
ATGC188	ATGC188.COG0769	1023	1023	826	179	1	1	18	18
ATGC188	ATGC188.COG0772	918	918	698	184	1	1	36	36
ATGC188	ATGC188.COG0773	1041	1044	842	148	1	1	54	51
ATGC188	ATGC188.COG0774	1209	1221	1021	170	3	2	30	18
ATGC188	ATGC188.COG0775	2439	2436	2104	332	0	1	0	3
ATGC188	ATGC188.COG0776	531	531	464	67	0	0	0	0
ATGC188	ATGC188.COG0777	1140	1119	860	223	1	4	36	57
ATGC188	ATGC188.COG0778	741	741	708	33	0	0	0	0
ATGC188	ATGC188.COG0779	876	888	760	86	1	1	42	30
ATGC188	ATGC188.COG0780	708	708	654	54	0	0	0	0
ATGC188	ATGC188.COG0781	558	558	468	90	0	0	0	0
ATGC188	ATGC188.COG0782	777	774	645	129	0	1	0	3
ATGC188	ATGC188.COG0783	813	816	635	160	2	1	21	18
ATGC188	ATGC188.COG0784	1179	1188	973	191	1	1	24	15
ATGC188	ATGC188.COG0785	1386	1386	1149	237	0	0	0	0
ATGC188	ATGC188.COG0786	2295	2295	2092	203	0	0	0	0
ATGC188	ATGC188.COG0787	552	552	489	63	0	0	0	0
ATGC188	ATGC188.COG0788	1068	1071	930	138	1	0	3	0
ATGC188	ATGC188.COG0789	492	492	402	90	0	0	0	0
ATGC188	ATGC188.COG0790	813	810	694	110	1	1	6	9
ATGC188	ATGC188.COG0791	1170	1167	1018	149	0	1	0	3
ATGC188	ATGC188.COG0792	708	696	581	106	1	3	9	21
ATGC188	ATGC188.COG0793	777	780	625	152	1	0	3	0
ATGC188	ATGC188.COG0794	2385	2385	2174	211	0	0	0	0
ATGC188	ATGC188.COG0795	426	423	332	91	0	1	0	3
ATGC188	ATGC188.COG0796	924	924	833	91	0	0	0	0
ATGC188	ATGC188.COG0797	435	435	398	37	0	0	0	0
ATGC188	ATGC188.COG0798	354	351	268	62	1	2	21	24
ATGC188	ATGC188.COG0799	1461	1461	1343	118	0	0	0	0
ATGC188	ATGC188.COG0802	696	693	581	112	0	1	0	3
ATGC188	ATGC188.COG0803	561	582	399	129	3	1	54	33
ATGC188	ATGC188.COG0809	2079	2079	1864	215	0	0	0	0
ATGC188	ATGC188.COG0810	630	639	544	86	1	0	9	0
ATGC188	ATGC188.COG0811	1176	1176	1053	123	0	0	0	0
ATGC188	ATGC188.COG0812	1866	1866	1632	234	0	0	0	0
ATGC188	ATGC188.COG0813	432	432	384	48	0	0	0	0
ATGC188	ATGC188.COG0814	1413	1389	1132	221	2	2	36	60
ATGC188	ATGC188.COG0815	1008	1008	892	116	0	0	0	0
ATGC188	ATGC188.COG0816	846	846	737	97	1	1	12	12
ATGC188	ATGC188.COG0817	954	954	797	157	0	0	0	0
ATGC188	ATGC188.COG0818	900	900	782	118	0	0	0	0
ATGC188	ATGC188.COG0819	933	924	777	147	0	2	0	9
ATGC188	ATGC188.COG0822	996	996	835	161	0	0	0	0
ATGC188	ATGC188.COG0823	615	615	532	83	0	0	0	0
ATGC188	ATGC188.COG0824	1008	1008	875	133	0	0	0	0
ATGC188	ATGC188.COG0825	384	414	288	60	1	1	66	36
ATGC188	ATGC188.COG0826	801	801	713	88	0	0	0	0
ATGC188	ATGC188.COG0827	864	822	628	110	2	3	84	126
ATGC188	ATGC188.COG0828	1086	1068	888	174	1	1	6	24
ATGC188	ATGC188.COG0829	846	849	739	107	1	0	3	0
ATGC188	ATGC188.COG0830	795	795	688	107	0	0	0	0
ATGC188	ATGC188.COG0838	471	477	363	57	1	1	57	51
ATGC188	ATGC188.COG0839	525	525	443	82	0	0	0	0
ATGC188	ATGC188.COG0840	2382	2376	2101	275	0	1	0	6
ATGC188	ATGC188.COG0841	804	804	681	123	0	0	0	0
ATGC188	ATGC188.COG0842	915	903	787	116	0	1	0	12
ATGC188	ATGC188.COG0843	1233	1230	1042	182	2	2	6	9
ATGC188	ATGC188.COG0844	639	645	507	81	2	2	57	51
ATGC188	ATGC188.COG0845	1029	1029	899	130	0	0	0	0
ATGC188	ATGC188.COG0846	720	714	604	110	0	1	0	6
ATGC188	ATGC188.COG0847	1857	1857	1572	285	0	0	0	0
ATGC188	ATGC188.COG0848	273	258	205	29	1	1	24	39
ATGC188	ATGC188.COG0850	1587	1581	1343	232	1	1	6	12
ATGC188	ATGC188.COG0851	384	384	346	38	0	0	0	0
ATGC188	ATGC188.COG0852	558	570	509	49	1	0	12	0
ATGC188	ATGC188.COG0853	270	270	242	28	0	0	0	0
ATGC188	ATGC188.COG0854	795	795	709	86	0	0	0	0
ATGC188	ATGC188.COG0855	987	978	866	112	0	1	0	9
ATGC188	ATGC188.COG0856	915	906	814	74	1	1	18	27
ATGC188	ATGC188.COG0857	792	792	737	55	0	0	0	0
ATGC188	ATGC188.COG0859	1089	1086	961	119	1	1	6	9
ATGC188	ATGC188.COG0860	1050	1050	943	95	1	1	12	12
ATGC188	ATGC188.COG0861	1266	1266	1086	180	0	0	0	0
ATGC188	ATGC188.COG0862	834	834	729	105	0	0	0	0
ATGC188	ATGC188.COG0863	1593	1593	1251	342	0	0	0	0
ATGC188	ATGC188.COG0864	1617	1617	1402	215	0	0	0	0
ATGC188	ATGC188.COG0865	615	618	473	94	1	1	51	48
ATGC188	ATGC188.COG0868	1359	1359	1201	158	0	0	0	0
ATGC188	ATGC188.COG0869	546	546	485	61	0	0	0	0
ATGC188	ATGC188.COG0870	525	516	408	108	0	2	0	9
ATGC188	ATGC188.COG0871	3441	3429	3066	363	0	1	0	12
ATGC188	ATGC188.COG0872	1191	1191	1031	160	0	0	0	0
ATGC188	ATGC188.COG0873	855	855	748	107	0	0	0	0
ATGC188	ATGC188.COG0874	222	222	135	36	1	1	51	51
ATGC188	ATGC188.COG0875	831	852	739	89	1	1	24	3
ATGC188	ATGC188.COG0876	2340	2331	2087	241	1	1	3	12
ATGC188	ATGC188.COG0877	501	438	355	83	0	3	0	63
ATGC188	ATGC188.COG0878	240	189	143	34	1	4	12	63
ATGC188	ATGC188.COG0879	585	585	509	76	0	0	0	0
ATGC188	ATGC188.COG0880	744	744	643	101	0	0	0	0
ATGC188	ATGC188.COG0881	771	759	658	101	0	1	0	12
ATGC188	ATGC188.COG0882	714	717	605	109	1	0	3	0
ATGC188	ATGC188.COG0883	795	795	691	104	0	0	0	0
ATGC188	ATGC188.COG0884	582	576	503	73	0	2	0	6
ATGC188	ATGC188.COG0885	555	558	392	145	1	1	21	18
ATGC188	ATGC188.COG0886	2568	2547	2297	250	0	1	0	21
ATGC188	ATGC188.COG0887	630	633	575	55	1	0	3	0
ATGC188	ATGC188.COG0888	867	867	785	82	0	0	0	0
ATGC188	ATGC188.COG0889	2118	2100	1838	262	0	2	0	18
ATGC188	ATGC188.COG0893	543	543	490	53	0	0	0	0
ATGC188	ATGC188.COG0894	1686	1683	1473	210	0	1	0	3
ATGC188	ATGC188.COG0895	1332	1332	1172	160	0	0	0	0
ATGC188	ATGC188.COG0896	828	822	683	139	0	1	0	6
ATGC188	ATGC188.COG0897	315	315	267	48	0	0	0	0
ATGC188	ATGC188.COG0898	591	591	504	87	0	0	0	0
ATGC188	ATGC188.COG0899	390	390	295	65	1	1	30	30
ATGC188	ATGC188.COG0903	2175	2169	1870	287	1	2	12	18
ATGC188	ATGC188.COG0904	495	498	430	65	1	0	3	0
ATGC188	ATGC188.COG0909	390	390	347	43	0	0	0	0
ATGC188	ATGC188.COG0910	900	900	798	102	0	0	0	0
ATGC188	ATGC188.COG0911	600	603	516	84	1	0	3	0
ATGC188	ATGC188.COG0912	972	972	801	171	0	0	0	0
ATGC188	ATGC188.COG0913	1527	1494	1230	264	0	4	0	33
ATGC188	ATGC188.COG0914	984	981	878	103	0	1	0	3
ATGC188	ATGC188.COG0915	951	927	800	124	1	1	3	27
ATGC188	ATGC188.COG0916	1566	1566	1398	168	0	0	0	0
ATGC188	ATGC188.COG0917	1908	1899	1548	321	4	2	30	39
ATGC188	ATGC188.COG0918	591	588	515	73	0	1	0	3
ATGC188	ATGC188.COG0920	924	921	809	112	0	1	0	3
ATGC188	ATGC188.COG0921	537	537	479	58	0	0	0	0
ATGC188	ATGC188.COG0922	1521	1521	1417	104	0	0	0	0
ATGC188	ATGC188.COG0926	198	198	173	25	0	0	0	0
ATGC188	ATGC188.COG0927	963	960	798	162	0	1	0	3
ATGC188	ATGC188.COG0928	819	819	700	110	2	1	9	9
ATGC188	ATGC188.COG0929	987	987	907	80	0	0	0	0
ATGC188	ATGC188.COG0930	978	978	852	126	0	0	0	0
ATGC188	ATGC188.COG0936	564	564	508	56	0	0	0	0
ATGC188	ATGC188.COG0937	438	435	350	61	1	1	24	27
ATGC188	ATGC188.COG0938	1308	1302	1121	181	0	1	0	6
ATGC188	ATGC188.COG0939	846	849	480	84	3	3	285	282
ATGC188	ATGC188.COG0940	528	522	407	115	0	1	0	6
ATGC188	ATGC188.COG0941	942	948	824	118	1	0	6	0
ATGC188	ATGC188.COG0942	1041	1050	906	135	1	0	9	0
ATGC188	ATGC188.COG0943	450	450	391	59	0	0	0	0
ATGC188	ATGC188.COG0944	696	699	641	55	1	0	3	0
ATGC188	ATGC188.COG0945	582	582	518	64	0	0	0	0
ATGC188	ATGC188.COG0950	1038	1026	875	151	0	2	0	12
ATGC188	ATGC188.COG0951	1035	1035	943	92	0	0	0	0
ATGC188	ATGC188.COG0954	762	753	647	97	1	3	9	18
ATGC188	ATGC188.COG0955	1404	1407	1263	141	1	0	3	0
ATGC188	ATGC188.COG0956	960	960	857	103	0	0	0	0
ATGC188	ATGC188.COG0960	1020	1020	914	106	0	0	0	0
ATGC188	ATGC188.COG0961	909	912	822	87	1	0	3	0
ATGC188	ATGC188.COG0962	714	714	635	79	0	0	0	0
ATGC188	ATGC188.COG0965	468	477	422	46	1	0	9	0
ATGC188	ATGC188.COG0966	1539	1512	1351	146	2	3	15	42
ATGC188	ATGC188.COG0967	495	486	375	81	1	1	30	39
ATGC188	ATGC188.COG0970	396	393	322	71	0	1	0	3
ATGC188	ATGC188.COG0972	723	723	670	53	0	0	0	0
ATGC188	ATGC188.COG0973	726	720	586	113	2	3	21	27
ATGC188	ATGC188.COG0974	1266	1266	1141	125	0	0	0	0
ATGC188	ATGC188.COG0975	906	906	817	89	0	0	0	0
ATGC188	ATGC188.COG0976	693	708	611	82	1	0	15	0
ATGC188	ATGC188.COG0977	630	621	549	63	2	3	9	18
ATGC188	ATGC188.COG0980	1059	1068	875	157	2	2	36	27
ATGC188	ATGC188.COG0983	1437	1416	1098	219	1	1	99	120
ATGC188	ATGC188.COG0984	846	846	745	101	0	0	0	0
ATGC188	ATGC188.COG0985	900	900	781	119	0	0	0	0
ATGC188	ATGC188.COG0986	945	942	782	157	1	1	3	6
ATGC188	ATGC188.COG0988	576	558	465	93	0	2	0	18
ATGC188	ATGC188.COG0989	849	840	689	151	0	2	0	9
ATGC188	ATGC188.COG0990	1041	1041	905	136	0	0	0	0
ATGC188	ATGC188.COG0991	2427	2415	2076	279	4	7	60	72
ATGC188	ATGC188.COG0992	1095	1095	992	103	0	0	0	0
ATGC188	ATGC188.COG0993	972	972	833	139	0	0	0	0
ATGC188	ATGC188.COG0994	888	885	712	173	0	1	0	3
ATGC188	ATGC188.COG0995	987	951	832	80	2	1	39	75
ATGC188	ATGC188.COG0996	426	420	323	61	2	3	36	42
ATGC188	ATGC188.COG0997	1002	1002	859	143	0	0	0	0
ATGC188	ATGC188.COG0998	795	795	682	113	0	0	0	0
ATGC188	ATGC188.COG0999	2916	2874	2586	288	0	2	0	42
ATGC188	ATGC188.COG1001	870	870	793	77	0	0	0	0
ATGC188	ATGC188.COG1004	594	573	393	81	2	1	99	120
ATGC188	ATGC188.COG1005	852	843	716	127	0	1	0	9
ATGC188	ATGC188.COG1006	693	693	612	81	0	0	0	0
ATGC188	ATGC188.COG1007	690	690	601	89	0	0	0	0
ATGC188	ATGC188.COG1012	969	957	838	89	2	1	30	42
ATGC188	ATGC188.COG1013	663	663	575	88	0	0	0	0
ATGC188	ATGC188.COG1014	621	618	537	72	1	1	9	12
ATGC188	ATGC188.COG1018	2958	3009	2634	294	1	3	81	30
ATGC188	ATGC188.COG1022	627	627	547	80	0	0	0	0
ATGC188	ATGC188.COG1024	2064	2067	1834	227	1	1	6	3
ATGC188	ATGC188.COG1025	186	186	167	19	0	0	0	0
ATGC188	ATGC188.COG1026	879	879	806	73	0	0	0	0
ATGC188	ATGC188.COG1027	849	849	785	64	0	0	0	0
ATGC188	ATGC188.COG1028	579	582	469	89	2	1	24	21
ATGC188	ATGC188.COG1029	993	978	690	180	2	2	108	123
ATGC188	ATGC188.COG1030	1050	1005	758	208	1	4	39	84
ATGC188	ATGC188.COG1031	942	942	741	144	2	2	57	57
ATGC188	ATGC188.COG1032	318	315	279	27	1	1	9	12
ATGC188	ATGC188.COG1033	315	315	276	39	0	0	0	0
ATGC188	ATGC188.COG1034	468	468	398	70	0	0	0	0
ATGC188	ATGC188.COG1035	714	699	515	91	2	2	93	108
ATGC188	ATGC188.COG1036	1671	1671	1483	188	0	0	0	0
ATGC188	ATGC188.COG1037	1116	1128	1017	99	1	0	12	0
ATGC188	ATGC188.COG1038	1203	1191	1062	129	0	1	0	12
ATGC188	ATGC188.COG1041	939	939	841	98	0	0	0	0
ATGC188	ATGC188.COG1046	1047	1047	919	128	0	0	0	0
ATGC188	ATGC188.COG1047	1185	1185	1090	95	0	0	0	0
ATGC188	ATGC188.COG1048	672	672	552	120	0	0	0	0
ATGC188	ATGC188.COG1049	231	231	220	11	0	0	0	0
ATGC188	ATGC188.COG1050	168	168	167	1	0	0	0	0
ATGC188	ATGC188.COG1051	1599	1599	1397	190	1	1	12	12
ATGC188	ATGC188.COG1052	663	660	576	78	1	1	6	9
ATGC188	ATGC188.COG1053	996	996	883	113	0	0	0	0
ATGC188	ATGC188.COG1054	2877	2877	2629	248	0	0	0	0
ATGC188	ATGC188.COG1055	522	516	440	67	1	1	9	15
ATGC188	ATGC188.COG1056	1203	1203	1044	159	0	0	0	0
ATGC188	ATGC188.COG1057	1050	1044	909	129	1	2	6	12
ATGC188	ATGC188.COG1058	444	444	395	49	0	0	0	0
ATGC188	ATGC188.COG1062	1509	1512	1270	221	1	1	21	18
ATGC188	ATGC188.COG1063	1347	1329	1075	188	2	2	66	84
ATGC188	ATGC188.COG1064	450	450	372	78	0	0	0	0
ATGC188	ATGC188.COG1065	1554	1554	1328	226	0	0	0	0
ATGC188	ATGC188.COG1072	240	276	190	44	2	1	42	6
ATGC188	ATGC188.COG1073	1206	1206	968	178	1	2	60	60
ATGC188	ATGC188.COG1074	1560	1545	1252	263	1	3	30	45
ATGC188	ATGC188.COG1075	765	765	653	112	0	0	0	0
ATGC188	ATGC188.COG1076	885	882	699	183	0	1	0	3
ATGC188	ATGC188.COG1078	618	618	574	44	0	0	0	0
ATGC188	ATGC188.COG1079	429	429	381	48	0	0	0	0
ATGC188	ATGC188.COG1080	1047	1047	909	123	1	1	15	15
ATGC188	ATGC188.COG1082	186	186	173	13	0	0	0	0
ATGC188	ATGC188.COG1083	804	804	696	108	0	0	0	0
ATGC188	ATGC188.COG1084	666	666	604	62	0	0	0	0
ATGC188	ATGC188.COG1085	1017	1017	876	141	0	0	0	0
ATGC188	ATGC188.COG1087	645	660	475	104	1	1	81	66
ATGC188	ATGC188.COG1088	477	474	377	97	0	1	0	3
ATGC188	ATGC188.COG1095	321	324	279	42	1	0	3	0
ATGC188	ATGC188.COG1096	1590	1551	1351	200	0	1	0	39
ATGC188	ATGC188.COG1101	732	738	581	100	1	1	57	51
ATGC188	ATGC188.COG1106	699	699	600	99	0	0	0	0
ATGC188	ATGC188.COG1107	672	672	613	59	0	0	0	0
ATGC188	ATGC188.COG1108	507	513	443	64	2	0	6	0
ATGC188	ATGC188.COG1109	642	642	556	86	0	0	0	0
ATGC188	ATGC188.COG1110	819	816	703	113	0	1	0	3
ATGC188	ATGC188.COG1111	705	705	595	110	0	0	0	0
ATGC188	ATGC188.COG1112	684	684	540	126	2	1	18	18
ATGC188	ATGC188.COG1113	186	192	141	33	2	1	18	12
ATGC188	ATGC188.COG1116	1707	1704	1440	264	0	1	0	3
ATGC188	ATGC188.COG1117	444	447	342	87	2	1	18	15
ATGC188	ATGC188.COG1118	1608	1629	1095	309	7	6	225	204
ATGC188	ATGC188.COG1119	2043	1749	1068	384	10	13	297	591
ATGC188	ATGC188.COG1120	4272	4287	3387	750	9	7	150	135
ATGC188	ATGC188.COG1121	867	861	755	106	0	1	0	6
ATGC188	ATGC188.COG1122	309	309	282	27	0	0	0	0
ATGC188	ATGC188.COG1123	1458	1461	1334	124	1	0	3	0
ATGC188	ATGC188.COG1124	1077	1077	981	96	0	0	0	0
ATGC188	ATGC188.COG1129	1245	1242	1064	178	0	1	0	3
ATGC188	ATGC188.COG1130	375	375	319	56	0	0	0	0
ATGC188	ATGC188.COG1131	729	729	615	114	0	0	0	0
ATGC188	ATGC188.COG1132	393	393	342	51	0	0	0	0
ATGC188	ATGC188.COG1133	477	477	414	63	0	0	0	0
ATGC188	ATGC188.COG1135	720	714	604	110	0	1	0	6
ATGC188	ATGC188.COG1136	822	822	692	130	0	0	0	0
ATGC188	ATGC188.COG1138	1524	1581	1357	167	1	0	57	0
ATGC188	ATGC188.COG1139	2586	2577	2163	384	1	3	30	39
ATGC188	ATGC188.COG1140	318	303	235	53	1	3	15	30
ATGC188	ATGC188.COG1141	486	486	407	79	0	0	0	0
ATGC188	ATGC188.COG1142	225	231	168	36	1	1	27	21
ATGC188	ATGC188.COG1143	900	900	801	99	0	0	0	0
ATGC188	ATGC188.COG1144	654	654	576	78	0	0	0	0
ATGC188	ATGC188.COG1145	702	705	594	96	1	1	15	12
ATGC188	ATGC188.COG1150	1008	1008	891	117	0	0	0	0
