species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC173	ATGC173.COG0801	1152	1152	1004	148	0	0	0	0
ATGC173	ATGC173.COG0802	648	648	531	117	0	0	0	0
ATGC173	ATGC173.COG0803	822	825	649	173	1	0	3	0
ATGC173	ATGC173.COG0804	864	864	761	103	0	0	0	0
ATGC173	ATGC173.COG0805	1620	1620	1439	181	0	0	0	0
ATGC173	ATGC173.COG0806	1980	1989	1653	327	1	0	9	0
ATGC173	ATGC173.COG0813	1194	1221	908	202	7	7	111	84
ATGC173	ATGC173.COG0814	327	309	198	54	2	3	57	75
ATGC173	ATGC173.COG0820	735	735	638	97	0	0	0	0
ATGC173	ATGC173.COG0821	519	516	428	58	1	1	30	33
ATGC173	ATGC173.COG0822	672	666	462	117	2	2	87	93
ATGC173	ATGC173.COG0823	618	630	525	93	1	0	12	0
ATGC173	ATGC173.COG0824	972	972	812	160	0	0	0	0
ATGC173	ATGC173.COG0825	465	462	412	50	0	1	0	3
ATGC173	ATGC173.COG0827	798	798	624	174	0	0	0	0
ATGC173	ATGC173.COG0828	525	525	452	70	1	1	3	3
ATGC173	ATGC173.COG0829	1212	1209	1094	115	0	1	0	3
ATGC173	ATGC173.COG0830	1065	1068	880	182	2	1	6	3
ATGC173	ATGC173.COG0831	711	705	577	113	1	2	15	21
ATGC173	ATGC173.COG0832	1224	1224	1121	103	0	0	0	0
ATGC173	ATGC173.COG0839	780	780	650	130	0	0	0	0
ATGC173	ATGC173.COG0844	753	753	652	101	0	0	0	0
ATGC173	ATGC173.COG0851	1458	1440	994	311	2	2	135	153
ATGC173	ATGC173.COG0852	669	669	423	147	2	2	99	99
ATGC173	ATGC173.COG0853	330	333	270	54	1	1	9	6
ATGC173	ATGC173.COG0854	534	525	426	99	0	1	0	9
ATGC173	ATGC173.COG0865	1188	1197	1026	162	1	0	9	0
ATGC173	ATGC173.COG0870	3720	3729	2869	704	5	5	156	147
ATGC173	ATGC173.COG0871	1101	1101	904	197	0	0	0	0
ATGC173	ATGC173.COG0872	1170	1170	880	236	2	3	54	54
ATGC173	ATGC173.COG0873	1479	1479	1347	132	0	0	0	0
ATGC173	ATGC173.COG0874	756	756	661	95	0	0	0	0
ATGC173	ATGC173.COG0875	1311	1311	1072	239	0	0	0	0
ATGC173	ATGC173.COG0876	1245	1245	1106	139	0	0	0	0
ATGC173	ATGC173.COG0887	1218	1218	1100	118	0	0	0	0
ATGC173	ATGC173.COG0888	1323	1317	1126	191	0	2	0	6
ATGC173	ATGC173.COG0889	1002	1002	920	82	0	0	0	0
ATGC173	ATGC173.COG0890	441	441	385	56	0	0	0	0
ATGC173	ATGC173.COG0891	723	726	544	179	1	0	3	0
ATGC173	ATGC173.COG0892	1839	1839	1555	284	0	0	0	0
ATGC173	ATGC173.COG0893	1053	1053	835	218	0	0	0	0
ATGC173	ATGC173.COG0909	2193	2250	1694	331	1	2	225	168
ATGC173	ATGC173.COG0910	1743	1740	1479	261	0	1	0	3
ATGC173	ATGC173.COG0911	846	840	632	187	1	1	21	27
ATGC173	ATGC173.COG0912	750	756	624	126	1	0	6	0
ATGC173	ATGC173.COG0914	1503	1506	1216	272	2	2	18	15
ATGC173	ATGC173.COG0915	738	738	648	90	0	0	0	0
ATGC173	ATGC173.COG0916	1446	1446	1188	258	0	0	0	0
ATGC173	ATGC173.COG0917	3129	3123	2710	410	1	1	3	9
ATGC173	ATGC173.COG0921	774	801	647	106	4	3	48	21
ATGC173	ATGC173.COG0922	2871	2856	2499	339	2	3	18	33
ATGC173	ATGC173.COG0923	999	999	870	129	0	0	0	0
ATGC173	ATGC173.COG0925	471	471	412	59	0	0	0	0
ATGC173	ATGC173.COG0926	999	999	790	209	0	0	0	0
ATGC173	ATGC173.COG0927	1170	1170	1004	151	1	1	15	15
ATGC173	ATGC173.COG0928	1440	1440	1268	172	0	0	0	0
ATGC173	ATGC173.COG0929	2289	2286	1967	319	0	1	0	3
ATGC173	ATGC173.COG0930	1365	1365	1213	152	0	0	0	0
ATGC173	ATGC173.COG0931	855	855	678	177	0	0	0	0
ATGC173	ATGC173.COG0932	246	246	217	29	0	0	0	0
ATGC173	ATGC173.COG0933	1365	1371	1136	229	2	0	6	0
ATGC173	ATGC173.COG0934	2739	2751	2412	327	1	0	12	0
ATGC173	ATGC173.COG0935	507	495	415	80	0	1	0	12
ATGC173	ATGC173.COG0936	561	561	481	80	0	0	0	0
ATGC173	ATGC173.COG0937	441	441	341	100	0	0	0	0
ATGC173	ATGC173.COG0938	465	465	411	54	0	0	0	0
ATGC173	ATGC173.COG0942	399	399	314	85	0	0	0	0
ATGC173	ATGC173.COG0943	201	201	166	35	0	0	0	0
ATGC173	ATGC173.COG0944	1608	1674	1302	306	1	0	66	0
ATGC173	ATGC173.COG0945	1356	1356	1090	266	0	0	0	0
ATGC173	ATGC173.COG0946	1824	1824	1534	290	0	0	0	0
ATGC173	ATGC173.COG0947	801	783	623	136	1	3	24	42
ATGC173	ATGC173.COG0948	324	324	230	67	2	3	27	27
ATGC173	ATGC173.COG0949	288	288	254	34	0	0	0	0
ATGC173	ATGC173.COG0950	3516	3516	3073	440	1	1	3	3
ATGC173	ATGC173.COG0951	744	786	637	98	3	1	51	9
ATGC173	ATGC173.COG0952	954	951	764	187	0	1	0	3
ATGC173	ATGC173.COG0953	732	732	535	197	0	0	0	0
ATGC173	ATGC173.COG0955	711	711	623	88	0	0	0	0
ATGC173	ATGC173.COG0956	405	405	343	62	0	0	0	0
ATGC173	ATGC173.COG0958	471	471	412	59	0	0	0	0
ATGC173	ATGC173.COG0959	390	390	335	55	0	0	0	0
ATGC173	ATGC173.COG0960	2280	2286	1974	252	2	4	60	54
ATGC173	ATGC173.COG0961	762	762	631	131	0	0	0	0
ATGC173	ATGC173.COG0962	438	417	343	74	0	1	0	21
ATGC173	ATGC173.COG0963	756	756	686	70	0	0	0	0
ATGC173	ATGC173.COG0964	816	813	615	141	2	1	57	60
ATGC173	ATGC173.COG0965	924	921	777	138	1	1	6	9
ATGC173	ATGC173.COG0969	462	468	389	73	1	0	6	0
ATGC173	ATGC173.COG0970	1563	1563	1362	201	0	0	0	0
ATGC173	ATGC173.COG0971	516	516	473	43	0	0	0	0
ATGC173	ATGC173.COG0977	1167	1188	901	239	3	2	48	27
ATGC173	ATGC173.COG0978	606	606	513	93	0	0	0	0
ATGC173	ATGC173.COG0979	489	489	428	61	0	0	0	0
ATGC173	ATGC173.COG0980	522	498	419	58	1	3	21	45
ATGC173	ATGC173.COG0985	564	561	419	142	0	1	0	3
ATGC173	ATGC173.COG0986	1059	1059	902	157	0	0	0	0
ATGC173	ATGC173.COG0987	975	975	831	144	0	0	0	0
ATGC173	ATGC173.COG0996	426	426	349	77	0	0	0	0
ATGC173	ATGC173.COG0997	462	462	419	43	0	0	0	0
ATGC173	ATGC173.COG0998	480	474	427	47	0	1	0	6
ATGC173	ATGC173.COG0999	1233	1233	930	276	1	2	27	27
ATGC173	ATGC173.COG1000	300	300	256	44	0	0	0	0
ATGC173	ATGC173.COG1001	945	942	710	184	2	2	48	51
ATGC173	ATGC173.COG1002	1239	1254	1004	202	2	1	48	33
ATGC173	ATGC173.COG1003	690	756	545	130	1	1	81	15
ATGC173	ATGC173.COG1004	1053	1038	867	147	1	1	24	39
ATGC173	ATGC173.COG1005	1542	1542	1385	157	0	0	0	0
ATGC173	ATGC173.COG1006	786	789	671	115	1	0	3	0
ATGC173	ATGC173.COG1007	801	798	676	122	0	1	0	3
ATGC173	ATGC173.COG1009	636	624	523	101	0	2	0	12
ATGC173	ATGC173.COG1010	654	654	510	144	0	0	0	0
ATGC173	ATGC173.COG1011	420	390	309	78	1	1	3	33
ATGC173	ATGC173.COG1012	1131	1140	792	243	4	4	105	96
ATGC173	ATGC173.COG1013	822	834	682	140	1	0	12	0
ATGC173	ATGC173.COG1014	1293	1293	1042	251	0	0	0	0
ATGC173	ATGC173.COG1015	360	366	254	94	1	1	18	12
ATGC173	ATGC173.COG1023	1434	1431	1196	220	1	1	15	18
ATGC173	ATGC173.COG1026	1062	1065	851	211	1	0	3	0
ATGC173	ATGC173.COG1028	1158	1158	1068	90	0	0	0	0
ATGC173	ATGC173.COG1029	330	330	293	37	0	0	0	0
ATGC173	ATGC173.COG1030	1011	1011	781	185	2	2	45	45
ATGC173	ATGC173.COG1031	1062	1059	836	178	1	1	45	48
ATGC173	ATGC173.COG1033	804	804	695	109	0	0	0	0
ATGC173	ATGC173.COG1037	1899	1899	1505	373	2	2	21	21
ATGC173	ATGC173.COG1038	1014	1014	883	131	0	0	0	0
ATGC173	ATGC173.COG1039	795	795	694	101	0	0	0	0
ATGC173	ATGC173.COG1043	624	624	493	131	0	0	0	0
ATGC173	ATGC173.COG1044	486	495	380	67	1	1	48	39
ATGC173	ATGC173.COG1045	1209	1209	980	226	1	1	3	3
ATGC173	ATGC173.COG1046	708	705	624	81	0	1	0	3
ATGC173	ATGC173.COG1047	723	744	412	167	4	4	165	144
ATGC173	ATGC173.COG1048	1419	1419	1218	201	0	0	0	0
ATGC173	ATGC173.COG1049	1515	1491	1214	187	4	3	90	114
ATGC173	ATGC173.COG1051	312	447	232	53	1	1	162	27
ATGC173	ATGC173.COG1062	303	303	264	39	0	0	0	0
ATGC173	ATGC173.COG1066	294	294	231	63	0	0	0	0
ATGC173	ATGC173.COG1069	936	939	752	133	1	2	54	51
ATGC173	ATGC173.COG1070	561	561	408	153	0	0	0	0
ATGC173	ATGC173.COG1071	1476	1476	1209	267	0	0	0	0
ATGC173	ATGC173.COG1072	1176	1176	1006	170	0	0	0	0
ATGC173	ATGC173.COG1073	1071	1071	915	156	0	0	0	0
ATGC173	ATGC173.COG1074	651	645	522	123	0	1	0	6
ATGC173	ATGC173.COG1075	1164	1164	928	236	0	0	0	0
ATGC173	ATGC173.COG1076	1083	1083	894	189	0	0	0	0
ATGC173	ATGC173.COG1077	2502	2499	2001	414	2	2	84	87
ATGC173	ATGC173.COG1078	924	927	690	195	3	2	42	39
ATGC173	ATGC173.COG1079	1011	1002	731	271	0	1	0	9
ATGC173	ATGC173.COG1080	861	861	696	165	0	0	0	0
ATGC173	ATGC173.COG1081	1056	1056	920	136	0	0	0	0
ATGC173	ATGC173.COG1082	1176	1023	335	115	8	7	573	726
ATGC173	ATGC173.COG1085	474	480	418	53	2	1	9	3
ATGC173	ATGC173.COG1086	237	237	225	12	0	0	0	0
ATGC173	ATGC173.COG1090	1455	1449	1208	205	1	1	36	42
ATGC173	ATGC173.COG1091	633	630	544	86	0	1	0	3
ATGC173	ATGC173.COG1093	741	741	609	132	0	0	0	0
ATGC173	ATGC173.COG1096	267	267	223	44	0	0	0	0
ATGC173	ATGC173.COG1099	951	951	870	81	0	0	0	0
ATGC173	ATGC173.COG1106	753	753	611	142	0	0	0	0
ATGC173	ATGC173.COG1108	297	297	227	70	0	0	0	0
ATGC173	ATGC173.COG1109	465	465	407	58	0	0	0	0
ATGC173	ATGC173.COG1110	744	750	596	148	1	0	6	0
ATGC173	ATGC173.COG1111	1227	1233	955	221	1	1	57	51
ATGC173	ATGC173.COG1112	144	144	111	33	0	0	0	0
ATGC173	ATGC173.COG1113	1776	1515	1095	363	1	3	57	318
ATGC173	ATGC173.COG1114	1365	1392	920	319	5	5	153	126
ATGC173	ATGC173.COG1115	1755	1734	1384	287	5	7	63	84
ATGC173	ATGC173.COG1116	960	960	835	125	0	0	0	0
ATGC173	ATGC173.COG1119	282	273	217	53	1	1	3	12
ATGC173	ATGC173.COG1128	399	429	232	89	2	4	108	78
ATGC173	ATGC173.COG1130	285	276	224	46	1	1	6	15
ATGC173	ATGC173.COG1135	834	831	703	101	1	1	27	30
ATGC173	ATGC173.COG1139	1014	1014	838	176	0	0	0	0
ATGC173	ATGC173.COG1140	507	510	364	77	2	1	69	66
ATGC173	ATGC173.COG1143	783	783	695	88	0	0	0	0
ATGC173	ATGC173.COG1144	588	606	506	82	2	0	18	0
ATGC173	ATGC173.COG1150	312	294	176	67	2	2	51	69
ATGC173	ATGC173.COG1170	705	708	475	152	2	1	81	78
ATGC173	ATGC173.COG1171	243	243	217	26	0	0	0	0
ATGC173	ATGC173.COG1179	879	891	649	197	4	4	45	33
ATGC173	ATGC173.COG1180	1806	1806	1585	221	0	0	0	0
ATGC173	ATGC173.COG1184	534	522	361	62	2	2	99	111
ATGC173	ATGC173.COG1185	186	186	160	26	0	0	0	0
ATGC173	ATGC173.COG1186	276	273	239	34	0	1	0	3
ATGC173	ATGC173.COG1190	768	774	554	112	3	5	108	102
ATGC173	ATGC173.COG1191	1608	1608	1347	261	0	0	0	0
ATGC173	ATGC173.COG1192	888	885	736	149	0	1	0	3
ATGC173	ATGC173.COG1193	1827	1827	1553	274	0	0	0	0
ATGC173	ATGC173.COG1195	819	834	607	176	1	1	51	36
ATGC173	ATGC173.COG1197	648	654	495	129	2	1	30	24
ATGC173	ATGC173.COG1198	237	234	194	40	0	1	0	3
ATGC173	ATGC173.COG1208	195	195	169	26	0	0	0	0
ATGC173	ATGC173.COG1209	780	780	718	62	0	0	0	0
ATGC173	ATGC173.COG1218	996	942	229	68	4	6	645	699
ATGC173	ATGC173.COG1222	342	282	222	60	0	1	0	60
ATGC173	ATGC173.COG1223	381	381	286	95	0	0	0	0
ATGC173	ATGC173.COG1225	720	720	614	106	0	0	0	0
ATGC173	ATGC173.COG1228	1512	1509	1308	201	0	1	0	3
ATGC173	ATGC173.COG1229	738	744	585	153	2	0	6	0
ATGC173	ATGC173.COG1230	546	501	378	96	1	2	27	72
ATGC173	ATGC173.COG1231	816	810	644	166	0	1	0	6
ATGC173	ATGC173.COG1232	462	465	230	76	2	2	159	156
ATGC173	ATGC173.COG1233	1953	1953	1617	336	0	0	0	0
ATGC173	ATGC173.COG1234	3300	3300	2722	575	1	1	3	3
ATGC173	ATGC173.COG1235	2148	2148	1825	323	0	0	0	0
ATGC173	ATGC173.COG1236	2079	2076	1736	337	1	1	3	6
ATGC173	ATGC173.COG1237	1764	1761	1408	326	1	1	27	30
ATGC173	ATGC173.COG1238	2784	2787	2206	479	4	6	102	99
ATGC173	ATGC173.COG1239	879	882	699	123	3	1	60	57
ATGC173	ATGC173.COG1241	1422	1446	1181	196	3	4	69	45
ATGC173	ATGC173.COG1242	276	282	241	35	1	0	6	0
ATGC173	ATGC173.COG1243	210	210	199	11	0	0	0	0
ATGC173	ATGC173.COG1247	726	729	559	167	1	0	3	0
ATGC173	ATGC173.COG1248	1269	1275	1064	190	1	1	21	15
ATGC173	ATGC173.COG1249	972	972	763	209	0	0	0	0
ATGC173	ATGC173.COG1250	972	972	807	165	0	0	0	0
ATGC173	ATGC173.COG1251	1380	1377	1114	242	1	1	21	24
ATGC173	ATGC173.COG1252	843	849	710	130	2	1	9	3
ATGC173	ATGC173.COG1257	864	876	740	124	2	0	12	0
ATGC173	ATGC173.COG1258	798	795	696	90	1	2	9	12
ATGC173	ATGC173.COG1259	711	711	632	79	0	0	0	0
ATGC173	ATGC173.COG1260	876	876	770	106	0	0	0	0
ATGC173	ATGC173.COG1261	1017	1008	902	106	0	2	0	9
ATGC173	ATGC173.COG1262	1233	1239	923	202	1	2	114	108
ATGC173	ATGC173.COG1267	501	495	409	86	0	2	0	6
ATGC173	ATGC173.COG1268	396	396	338	58	0	0	0	0
ATGC173	ATGC173.COG1269	1539	1554	1337	196	1	1	21	6
ATGC173	ATGC173.COG1270	918	975	784	134	1	0	57	0
ATGC173	ATGC173.COG1274	780	780	656	124	0	0	0	0
ATGC173	ATGC173.COG1275	1173	1173	1043	130	0	0	0	0
ATGC173	ATGC173.COG1282	198	198	130	44	1	1	24	24
ATGC173	ATGC173.COG1283	699	699	666	33	0	0	0	0
ATGC173	ATGC173.COG1284	825	834	627	189	4	1	18	9
ATGC173	ATGC173.COG1296	1107	1092	901	140	1	1	51	66
ATGC173	ATGC173.COG1297	1767	1776	1375	338	2	1	63	54
ATGC173	ATGC173.COG1301	2115	2121	1785	324	1	2	12	6
ATGC173	ATGC173.COG1305	879	885	518	175	4	5	192	186
ATGC173	ATGC173.COG1306	660	681	465	159	4	2	57	36
ATGC173	ATGC173.COG1307	417	417	340	77	0	0	0	0
ATGC173	ATGC173.COG1308	1557	1572	1185	324	1	1	63	48
ATGC173	ATGC173.COG1309	951	951	783	168	0	0	0	0
ATGC173	ATGC173.COG1310	1044	1029	903	126	0	1	0	15
ATGC173	ATGC173.COG1311	1311	1311	1063	224	1	1	24	24
ATGC173	ATGC173.COG1312	1602	1599	1251	291	1	2	57	60
ATGC173	ATGC173.COG1313	486	486	325	89	1	2	72	72
ATGC173	ATGC173.COG1314	1227	1230	1015	191	1	1	24	21
ATGC173	ATGC173.COG1315	459	450	358	71	2	2	21	30
ATGC173	ATGC173.COG1316	2310	2316	1644	501	4	4	171	165
ATGC173	ATGC173.COG1323	780	756	535	95	3	2	126	150
ATGC173	ATGC173.COG1325	879	876	484	155	4	5	237	240
ATGC173	ATGC173.COG1326	471	411	266	61	2	3	84	144
ATGC173	ATGC173.COG1327	600	606	346	143	6	3	117	111
ATGC173	ATGC173.COG1328	1095	1104	892	176	3	2	36	27
ATGC173	ATGC173.COG1329	876	879	749	127	1	0	3	0
ATGC173	ATGC173.COG1330	816	798	640	146	1	2	12	30
ATGC173	ATGC173.COG1331	708	696	507	186	1	1	3	15
ATGC173	ATGC173.COG1332	1152	1152	966	183	1	1	3	3
ATGC173	ATGC173.COG1336	276	273	218	55	0	1	0	3
ATGC173	ATGC173.COG1338	3366	3366	2816	532	1	1	18	18
ATGC173	ATGC173.COG1339	924	927	799	125	1	0	3	0
ATGC173	ATGC173.COG1341	1137	1128	933	195	0	1	0	9
ATGC173	ATGC173.COG1342	771	765	598	167	0	1	0	6
ATGC173	ATGC173.COG1343	606	624	470	136	2	0	18	0
ATGC173	ATGC173.COG1344	951	951	848	103	0	0	0	0
ATGC173	ATGC173.COG1345	498	498	419	79	0	0	0	0
ATGC173	ATGC173.COG1346	840	843	699	141	1	0	3	0
ATGC173	ATGC173.COG1349	699	699	639	60	0	0	0	0
ATGC173	ATGC173.COG1350	198	201	161	37	1	0	3	0
ATGC173	ATGC173.COG1355	1743	1689	1500	189	0	1	0	54
ATGC173	ATGC173.COG1358	465	459	298	122	2	2	39	45
ATGC173	ATGC173.COG1361	399	399	354	45	0	0	0	0
ATGC173	ATGC173.COG1362	330	333	265	62	1	1	6	3
ATGC173	ATGC173.COG1368	1596	1578	714	219	11	10	645	663
ATGC173	ATGC173.COG1369	711	726	550	125	3	2	51	36
ATGC173	ATGC173.COG1370	369	357	254	64	2	3	39	51
ATGC173	ATGC173.COG1378	432	372	281	91	0	4	0	60
ATGC173	ATGC173.COG1379	429	429	342	87	0	0	0	0
ATGC173	ATGC173.COG1380	438	447	337	56	1	1	54	45
ATGC173	ATGC173.COG1381	291	291	258	33	0	0	0	0
ATGC173	ATGC173.COG1382	846	846	767	79	0	0	0	0
ATGC173	ATGC173.COG1389	1563	1560	1093	296	4	2	171	174
ATGC173	ATGC173.COG1391	1128	1128	962	166	0	0	0	0
ATGC173	ATGC173.COG1394	513	513	401	112	0	0	0	0
ATGC173	ATGC173.COG1395	288	288	233	55	0	0	0	0
ATGC173	ATGC173.COG1396	531	534	399	96	3	2	39	36
ATGC173	ATGC173.COG1397	2352	2367	1954	344	5	3	69	54
ATGC173	ATGC173.COG1398	894	894	774	120	0	0	0	0
ATGC173	ATGC173.COG1399	879	876	693	183	0	1	0	3
ATGC173	ATGC173.COG1400	1512	1512	1320	192	0	0	0	0
ATGC173	ATGC173.COG1401	1326	1365	1047	180	2	2	138	99
ATGC173	ATGC173.COG1402	1182	1182	1075	107	0	0	0	0
ATGC173	ATGC173.COG1403	720	720	619	101	0	0	0	0
ATGC173	ATGC173.COG1404	1023	1008	908	94	1	1	6	21
ATGC173	ATGC173.COG1405	1065	1065	941	124	0	0	0	0
ATGC173	ATGC173.COG1406	306	303	227	76	0	1	0	3
ATGC173	ATGC173.COG1407	1098	1098	923	175	0	0	0	0
ATGC173	ATGC173.COG1409	213	213	168	39	1	1	6	6
ATGC173	ATGC173.COG1410	846	846	672	174	0	0	0	0
ATGC173	ATGC173.COG1411	840	840	723	117	0	0	0	0
ATGC173	ATGC173.COG1414	786	768	597	171	0	1	0	18
ATGC173	ATGC173.COG1415	843	846	757	86	1	0	3	0
ATGC173	ATGC173.COG1419	225	225	178	47	0	0	0	0
ATGC173	ATGC173.COG1420	522	522	415	107	0	0	0	0
ATGC173	ATGC173.COG1421	753	753	609	144	0	0	0	0
ATGC173	ATGC173.COG1422	1146	1155	977	169	1	0	9	0
ATGC173	ATGC173.COG1423	975	975	886	89	0	0	0	0
ATGC173	ATGC173.COG1424	1041	1041	865	173	1	1	3	3
ATGC173	ATGC173.COG1425	852	855	631	149	6	4	75	72
ATGC173	ATGC173.COG1426	789	771	643	107	1	2	21	39
ATGC173	ATGC173.COG1427	294	294	276	18	0	0	0	0
ATGC173	ATGC173.COG1428	1641	1650	1524	117	1	0	9	0
ATGC173	ATGC173.COG1429	939	942	752	187	1	0	3	0
ATGC173	ATGC173.COG1430	1191	1188	917	271	0	1	0	3
ATGC173	ATGC173.COG1431	1503	1512	1177	314	3	2	21	12
ATGC173	ATGC173.COG1432	711	711	628	83	0	0	0	0
ATGC173	ATGC173.COG1441	198	201	178	20	1	0	3	0
ATGC173	ATGC173.COG1442	390	393	267	99	1	1	27	24
ATGC173	ATGC173.COG1447	939	939	799	140	0	0	0	0
ATGC173	ATGC173.COG1448	663	678	540	123	2	0	15	0
ATGC173	ATGC173.COG1449	729	726	549	177	0	1	0	3
ATGC173	ATGC173.COG1451	1557	1605	1203	330	3	2	72	24
ATGC173	ATGC173.COG1452	1212	1215	917	235	2	2	63	60
ATGC173	ATGC173.COG1453	300	300	199	41	1	2	60	60
ATGC173	ATGC173.COG1456	819	816	676	140	0	1	0	3
ATGC173	ATGC173.COG1457	741	765	544	131	3	4	90	66
ATGC173	ATGC173.COG1458	495	504	378	81	1	1	45	36
ATGC173	ATGC173.COG1460	456	483	354	99	1	1	30	3
ATGC173	ATGC173.COG1461	372	375	331	41	1	0	3	0
ATGC173	ATGC173.COG1465	948	957	804	144	1	0	9	0
ATGC173	ATGC173.COG1468	1680	1683	1291	332	2	2	60	57
ATGC173	ATGC173.COG1469	249	249	207	42	0	0	0	0
ATGC173	ATGC173.COG1470	1923	1923	1728	195	0	0	0	0
ATGC173	ATGC173.COG1471	738	738	619	119	0	0	0	0
ATGC173	ATGC173.COG1472	1422	1422	1120	275	1	1	27	27
ATGC173	ATGC173.COG1473	1239	1236	992	244	0	1	0	3
ATGC173	ATGC173.COG1474	1983	1986	1670	292	2	2	24	21
ATGC173	ATGC173.COG1475	1194	1194	1076	118	0	0	0	0
ATGC173	ATGC173.COG1476	1032	1026	896	130	0	1	0	6
ATGC173	ATGC173.COG1480	1536	1536	1362	174	0	0	0	0
ATGC173	ATGC173.COG1481	600	600	496	104	0	0	0	0
ATGC173	ATGC173.COG1482	573	573	419	127	1	1	27	27
ATGC173	ATGC173.COG1483	207	231	178	20	1	1	33	9
ATGC173	ATGC173.COG1485	1023	1023	899	124	0	0	0	0
ATGC173	ATGC173.COG1486	444	441	365	76	0	1	0	3
ATGC173	ATGC173.COG1487	225	225	207	18	0	0	0	0
ATGC173	ATGC173.COG1488	996	996	885	111	0	0	0	0
ATGC173	ATGC173.COG1489	2877	2874	2594	280	0	1	0	3
ATGC173	ATGC173.COG1490	567	579	500	64	1	1	15	3
ATGC173	ATGC173.COG1491	831	831	628	182	1	1	21	21
ATGC173	ATGC173.COG1496	1299	1299	1135	164	0	0	0	0
ATGC173	ATGC173.COG1501	2079	2070	1706	328	1	2	36	45
ATGC173	ATGC173.COG1502	1737	1737	1496	238	1	1	3	3
ATGC173	ATGC173.COG1503	609	609	526	83	0	0	0	0
ATGC173	ATGC173.COG1504	1404	1404	1199	205	0	0	0	0
ATGC173	ATGC173.COG1505	1002	1002	886	116	0	0	0	0
ATGC173	ATGC173.COG1506	591	591	487	98	2	1	6	6
ATGC173	ATGC173.COG1507	1032	1023	889	134	0	1	0	9
ATGC173	ATGC173.COG1508	543	543	459	84	0	0	0	0
ATGC173	ATGC173.COG1510	651	651	546	105	0	0	0	0
ATGC173	ATGC173.COG1511	2463	2463	1982	472	1	1	9	9
ATGC173	ATGC173.COG1512	1083	1086	835	248	1	0	3	0
ATGC173	ATGC173.COG1513	390	390	326	64	0	0	0	0
ATGC173	ATGC173.COG1514	471	474	415	56	1	0	3	0
ATGC173	ATGC173.COG1519	1584	1581	1328	253	0	1	0	3
ATGC173	ATGC173.COG1520	366	339	224	49	1	1	66	93
ATGC173	ATGC173.COG1521	264	264	221	43	0	0	0	0
ATGC173	ATGC173.COG1522	438	438	358	80	0	0	0	0
ATGC173	ATGC173.COG1523	1263	1263	1158	105	0	0	0	0
ATGC173	ATGC173.COG1524	1323	1380	908	235	4	4	237	180
ATGC173	ATGC173.COG1525	1866	1878	1533	333	1	0	12	0
ATGC173	ATGC173.COG1526	669	699	473	100	3	2	126	96
ATGC173	ATGC173.COG1527	852	852	766	86	0	0	0	0
ATGC173	ATGC173.COG1529	888	888	759	129	0	0	0	0
ATGC173	ATGC173.COG1530	657	696	547	110	1	0	39	0
ATGC173	ATGC173.COG1531	684	684	614	70	0	0	0	0
ATGC173	ATGC173.COG1532	447	444	347	97	0	1	0	3
ATGC173	ATGC173.COG1536	1083	1083	842	241	0	0	0	0
ATGC173	ATGC173.COG1538	1071	1071	905	166	0	0	0	0
ATGC173	ATGC173.COG1539	987	987	859	128	0	0	0	0
ATGC173	ATGC173.COG1540	411	411	359	52	0	0	0	0
ATGC173	ATGC173.COG1544	942	969	753	189	1	0	27	0
ATGC173	ATGC173.COG1545	573	582	481	92	1	0	9	0
ATGC173	ATGC173.COG1546	636	642	462	129	1	1	51	45
ATGC173	ATGC173.COG1547	777	777	665	112	0	0	0	0
ATGC173	ATGC173.COG1548	1110	1110	1003	107	0	0	0	0
ATGC173	ATGC173.COG1549	1032	1032	948	84	0	0	0	0
ATGC173	ATGC173.COG1550	552	564	477	75	2	0	12	0
ATGC173	ATGC173.COG1551	876	876	726	150	0	0	0	0
ATGC173	ATGC173.COG1554	879	879	767	112	0	0	0	0
ATGC173	ATGC173.COG1556	945	945	834	111	0	0	0	0
ATGC173	ATGC173.COG1557	615	600	520	80	0	1	0	15
ATGC173	ATGC173.COG1558	2715	2715	2458	257	0	0	0	0
ATGC173	ATGC173.COG1559	753	753	597	156	0	0	0	0
ATGC173	ATGC173.COG1560	366	366	317	49	0	0	0	0
ATGC173	ATGC173.COG1561	612	633	464	124	1	1	45	24
ATGC173	ATGC173.COG1562	537	534	446	88	0	1	0	3
ATGC173	ATGC173.COG1563	1182	1179	976	203	0	1	0	3
ATGC173	ATGC173.COG1573	2208	2205	1906	296	1	2	3	6
ATGC173	ATGC173.COG1574	558	558	499	59	0	0	0	0
ATGC173	ATGC173.COG1575	873	873	796	77	0	0	0	0
ATGC173	ATGC173.COG1576	405	405	354	51	0	0	0	0
ATGC173	ATGC173.COG1577	1068	1068	895	173	0	0	0	0
ATGC173	ATGC173.COG1586	1056	1071	918	138	1	0	15	0
ATGC173	ATGC173.COG1587	810	837	603	183	2	1	51	24
ATGC173	ATGC173.COG1588	969	969	738	186	2	2	45	45
ATGC173	ATGC173.COG1601	216	216	135	42	1	1	39	39
ATGC173	ATGC173.COG1605	288	288	265	23	0	0	0	0
ATGC173	ATGC173.COG1606	324	321	280	41	0	1	0	3
ATGC173	ATGC173.COG1607	885	885	796	89	0	0	0	0
ATGC173	ATGC173.COG1608	2274	2271	1821	369	1	2	81	84
