species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC058	ATGC058.COG0641	849	849	710	139	0	0	0	0
ATGC058	ATGC058.COG0642	537	537	402	135	0	0	0	0
ATGC058	ATGC058.COG0643	327	327	254	73	0	0	0	0
ATGC058	ATGC058.COG0644	945	945	819	126	0	0	0	0
ATGC058	ATGC058.COG0645	360	360	311	49	0	0	0	0
ATGC058	ATGC058.COG0646	2160	2160	1746	414	0	0	0	0
ATGC058	ATGC058.COG0647	966	966	821	145	0	0	0	0
ATGC058	ATGC058.COG0648	1377	1377	1168	209	0	0	0	0
ATGC058	ATGC058.COG0649	1104	1104	918	186	0	0	0	0
ATGC058	ATGC058.COG0650	855	855	680	175	0	0	0	0
ATGC058	ATGC058.COG0651	1353	1350	1106	229	2	1	15	18
ATGC058	ATGC058.COG0652	1356	1356	1152	162	2	2	42	42
ATGC058	ATGC058.COG0653	435	435	356	79	0	0	0	0
ATGC058	ATGC058.COG0654	798	798	674	124	0	0	0	0
ATGC058	ATGC058.COG0655	834	801	593	148	2	3	60	93
ATGC058	ATGC058.COG0656	2781	2781	2459	322	0	0	0	0
ATGC058	ATGC058.COG0657	201	201	175	26	0	0	0	0
ATGC058	ATGC058.COG0658	567	567	480	87	0	0	0	0
ATGC058	ATGC058.COG0660	693	693	624	69	0	0	0	0
ATGC058	ATGC058.COG0661	339	339	280	59	0	0	0	0
ATGC058	ATGC058.COG0662	1125	1125	978	147	0	0	0	0
ATGC058	ATGC058.COG0663	657	657	541	116	0	0	0	0
ATGC058	ATGC058.COG0664	642	642	511	131	0	0	0	0
ATGC058	ATGC058.COG0665	2349	2352	1727	475	2	2	150	147
ATGC058	ATGC058.COG0667	1842	1842	1677	165	0	0	0	0
ATGC058	ATGC058.COG0668	1182	1182	945	237	0	0	0	0
ATGC058	ATGC058.COG0669	339	342	263	76	1	0	3	0
ATGC058	ATGC058.COG0670	549	549	431	118	0	0	0	0
ATGC058	ATGC058.COG0671	492	483	368	115	0	1	0	9
ATGC058	ATGC058.COG0672	1032	1038	807	225	1	0	6	0
ATGC058	ATGC058.COG0673	681	681	432	123	3	3	126	126
ATGC058	ATGC058.COG0674	2283	2286	1503	501	6	6	282	279
ATGC058	ATGC058.COG0675	984	987	753	231	1	0	3	0
ATGC058	ATGC058.COG0676	267	267	248	19	0	0	0	0
ATGC058	ATGC058.COG0677	1803	1755	1446	309	0	2	0	48
ATGC058	ATGC058.COG0678	831	831	626	205	0	0	0	0
ATGC058	ATGC058.COG0679	1188	1188	1151	37	0	0	0	0
ATGC058	ATGC058.COG0680	1353	1347	1007	340	0	2	0	6
ATGC058	ATGC058.COG0681	1329	1326	1193	133	0	1	0	3
ATGC058	ATGC058.COG0682	1269	1260	1084	176	0	1	0	9
ATGC058	ATGC058.COG0683	588	588	495	93	0	0	0	0
ATGC058	ATGC058.COG0684	1308	1305	1005	282	1	1	18	21
ATGC058	ATGC058.COG0685	708	708	558	150	0	0	0	0
ATGC058	ATGC058.COG0686	1152	1149	890	259	0	1	0	3
ATGC058	ATGC058.COG0687	933	933	720	213	0	0	0	0
ATGC058	ATGC058.COG0688	777	777	618	159	0	0	0	0
ATGC058	ATGC058.COG0689	1056	1056	887	169	0	0	0	0
ATGC058	ATGC058.COG0690	822	822	602	193	1	1	27	27
ATGC058	ATGC058.COG0691	1101	1107	764	277	1	1	66	60
ATGC058	ATGC058.COG0693	795	795	626	169	0	0	0	0
ATGC058	ATGC058.COG0697	1242	1236	1018	197	2	2	21	27
ATGC058	ATGC058.COG0698	528	594	200	70	3	2	324	258
ATGC058	ATGC058.COG0704	2415	2418	1900	509	1	1	9	6
ATGC058	ATGC058.COG0705	852	852	641	211	0	0	0	0
ATGC058	ATGC058.COG0706	1059	1059	779	280	0	0	0	0
ATGC058	ATGC058.COG0714	378	369	277	92	0	1	0	9
ATGC058	ATGC058.COG0715	1344	1341	1041	300	0	1	0	3
ATGC058	ATGC058.COG0716	942	942	755	187	0	0	0	0
ATGC058	ATGC058.COG0717	2238	2238	1873	365	0	0	0	0
ATGC058	ATGC058.COG0718	435	435	359	76	0	0	0	0
ATGC058	ATGC058.COG0719	1284	1284	1117	167	0	0	0	0
ATGC058	ATGC058.COG0720	1851	1842	1643	199	0	1	0	9
ATGC058	ATGC058.COG0723	807	810	632	175	1	0	3	0
ATGC058	ATGC058.COG0724	963	963	731	232	0	0	0	0
ATGC058	ATGC058.COG0725	1800	1800	1473	327	0	0	0	0
ATGC058	ATGC058.COG0726	1302	1299	1078	221	0	1	0	3
ATGC058	ATGC058.COG0727	1806	1761	1373	388	0	1	0	45
ATGC058	ATGC058.COG0728	294	294	285	9	0	0	0	0
ATGC058	ATGC058.COG0729	933	936	760	173	1	0	3	0
ATGC058	ATGC058.COG0730	792	792	659	133	0	0	0	0
ATGC058	ATGC058.COG0731	249	243	189	54	0	2	0	6
ATGC058	ATGC058.COG0732	186	186	180	6	0	0	0	0
ATGC058	ATGC058.COG0733	1554	1554	1260	294	0	0	0	0
ATGC058	ATGC058.COG0734	3105	3105	2370	735	0	0	0	0
ATGC058	ATGC058.COG0735	960	960	877	83	0	0	0	0
ATGC058	ATGC058.COG0736	1767	1767	1625	142	0	0	0	0
ATGC058	ATGC058.COG0737	888	888	729	159	0	0	0	0
ATGC058	ATGC058.COG0738	903	903	690	213	0	0	0	0
ATGC058	ATGC058.COG0739	351	360	255	87	1	1	18	9
ATGC058	ATGC058.COG0740	738	738	582	156	0	0	0	0
ATGC058	ATGC058.COG0741	588	591	448	128	1	1	15	12
ATGC058	ATGC058.COG0742	714	714	561	153	0	0	0	0
ATGC058	ATGC058.COG0743	687	687	518	151	2	2	18	18
ATGC058	ATGC058.COG0744	462	459	328	89	3	3	42	45
ATGC058	ATGC058.COG0745	672	660	559	101	0	1	0	12
ATGC058	ATGC058.COG0746	1209	1209	1137	72	0	0	0	0
ATGC058	ATGC058.COG0747	1305	1305	1078	227	0	0	0	0
ATGC058	ATGC058.COG0748	273	273	259	14	0	0	0	0
ATGC058	ATGC058.COG0749	1245	1245	987	258	0	0	0	0
ATGC058	ATGC058.COG0750	849	849	676	173	0	0	0	0
ATGC058	ATGC058.COG0751	228	228	212	16	0	0	0	0
ATGC058	ATGC058.COG0752	1596	1599	1166	430	1	0	3	0
ATGC058	ATGC058.COG0753	837	852	664	173	1	0	15	0
ATGC058	ATGC058.COG0754	756	750	584	166	0	1	0	6
ATGC058	ATGC058.COG0755	945	939	755	184	0	1	0	6
ATGC058	ATGC058.COG0756	846	855	605	193	2	1	57	48
ATGC058	ATGC058.COG0757	2115	2115	1756	359	0	0	0	0
ATGC058	ATGC058.COG0758	1314	1314	1082	232	0	0	0	0
ATGC058	ATGC058.COG0759	519	516	472	44	0	1	0	3
ATGC058	ATGC058.COG0760	906	906	682	224	0	0	0	0
ATGC058	ATGC058.COG0761	522	522	456	66	0	0	0	0
ATGC058	ATGC058.COG0762	1395	1398	1186	209	1	0	3	0
ATGC058	ATGC058.COG0763	894	897	718	176	1	0	3	0
ATGC058	ATGC058.COG0764	1266	1266	989	277	0	0	0	0
ATGC058	ATGC058.COG0765	855	852	666	171	1	1	15	18
ATGC058	ATGC058.COG0766	387	387	304	83	0	0	0	0
ATGC058	ATGC058.COG0771	1122	1092	824	262	1	1	6	36
ATGC058	ATGC058.COG0775	399	399	316	83	0	0	0	0
ATGC058	ATGC058.COG0780	930	927	752	163	1	1	12	15
ATGC058	ATGC058.COG0782	753	753	639	114	0	0	0	0
ATGC058	ATGC058.COG0783	1611	1611	1415	196	0	0	0	0
ATGC058	ATGC058.COG0785	630	630	529	101	0	0	0	0
ATGC058	ATGC058.COG0788	789	786	662	124	0	1	0	3
ATGC058	ATGC058.COG0789	453	447	359	88	0	2	0	6
ATGC058	ATGC058.COG0790	879	879	708	171	0	0	0	0
ATGC058	ATGC058.COG0791	414	408	291	96	1	2	21	27
ATGC058	ATGC058.COG0792	3189	3183	2440	719	1	2	24	30
ATGC058	ATGC058.COG0793	1053	1053	867	186	0	0	0	0
ATGC058	ATGC058.COG0794	906	906	731	175	0	0	0	0
ATGC058	ATGC058.COG0795	462	462	363	99	0	0	0	0
ATGC058	ATGC058.COG0796	1674	1674	1330	344	0	0	0	0
ATGC058	ATGC058.COG0797	702	702	534	168	0	0	0	0
ATGC058	ATGC058.COG0798	1230	1230	956	274	0	0	0	0
ATGC058	ATGC058.COG0799	1122	1122	911	211	0	0	0	0
ATGC058	ATGC058.COG0800	417	411	337	68	1	1	6	12
ATGC058	ATGC058.COG0801	567	561	432	114	1	1	15	21
ATGC058	ATGC058.COG0802	627	627	505	122	0	0	0	0
ATGC058	ATGC058.COG0803	642	642	509	121	1	1	12	12
ATGC058	ATGC058.COG0804	1296	1296	1176	120	0	0	0	0
ATGC058	ATGC058.COG0805	495	495	412	83	0	0	0	0
ATGC058	ATGC058.COG0806	2778	2781	2129	637	1	1	15	12
ATGC058	ATGC058.COG0808	3618	3621	2625	810	3	3	186	183
ATGC058	ATGC058.COG0809	3480	3480	2644	770	3	3	66	66
ATGC058	ATGC058.COG0810	924	924	722	202	0	0	0	0
ATGC058	ATGC058.COG0813	981	975	730	245	0	1	0	6
ATGC058	ATGC058.COG0814	741	750	499	194	2	1	57	48
ATGC058	ATGC058.COG0815	825	774	434	196	3	6	144	195
ATGC058	ATGC058.COG0816	840	831	456	168	3	6	207	216
ATGC058	ATGC058.COG0817	834	828	633	195	0	1	0	6
ATGC058	ATGC058.COG0818	705	705	565	140	0	0	0	0
ATGC058	ATGC058.COG0819	372	372	303	69	0	0	0	0
ATGC058	ATGC058.COG0820	1242	1245	1083	159	1	0	3	0
ATGC058	ATGC058.COG0821	795	795	659	136	0	0	0	0
ATGC058	ATGC058.COG0822	684	684	506	178	0	0	0	0
ATGC058	ATGC058.COG0823	1110	1110	987	123	0	0	0	0
ATGC058	ATGC058.COG0824	1830	1848	1362	399	2	1	87	69
ATGC058	ATGC058.COG0825	2061	2061	1801	260	0	0	0	0
ATGC058	ATGC058.COG0826	957	939	746	172	1	2	21	39
ATGC058	ATGC058.COG0827	915	915	848	67	0	0	0	0
ATGC058	ATGC058.COG0828	750	750	605	145	0	0	0	0
ATGC058	ATGC058.COG0829	903	903	777	126	0	0	0	0
ATGC058	ATGC058.COG0830	522	522	453	69	0	0	0	0
ATGC058	ATGC058.COG0831	957	957	850	107	0	0	0	0
ATGC058	ATGC058.COG0832	441	441	383	58	0	0	0	0
ATGC058	ATGC058.COG0839	495	501	358	92	3	1	51	45
ATGC058	ATGC058.COG0842	2271	2271	1777	494	0	0	0	0
ATGC058	ATGC058.COG0843	687	687	539	148	0	0	0	0
ATGC058	ATGC058.COG0844	1836	1836	1547	289	0	0	0	0
ATGC058	ATGC058.COG0845	1152	1152	962	187	1	1	3	3
ATGC058	ATGC058.COG0846	1860	1842	1665	174	1	1	3	21
ATGC058	ATGC058.COG0847	582	582	515	67	0	0	0	0
ATGC058	ATGC058.COG0848	1047	1047	854	193	0	0	0	0
ATGC058	ATGC058.COG0849	927	927	735	192	0	0	0	0
ATGC058	ATGC058.COG0850	891	891	693	198	0	0	0	0
ATGC058	ATGC058.COG0851	363	363	326	37	0	0	0	0
ATGC058	ATGC058.COG0852	2601	2631	2244	333	7	2	54	24
ATGC058	ATGC058.COG0853	309	309	255	54	0	0	0	0
ATGC058	ATGC058.COG0854	273	273	236	37	0	0	0	0
ATGC058	ATGC058.COG0855	1185	1167	975	150	1	2	42	60
ATGC058	ATGC058.COG0856	474	474	413	61	0	0	0	0
ATGC058	ATGC058.COG0857	4305	4311	3611	694	1	0	6	0
ATGC058	ATGC058.COG0858	1695	1695	1474	221	0	0	0	0
ATGC058	ATGC058.COG0859	1254	1254	1046	208	0	0	0	0
ATGC058	ATGC058.COG0860	813	813	701	112	0	0	0	0
ATGC058	ATGC058.COG0861	732	732	601	131	0	0	0	0
ATGC058	ATGC058.COG0862	723	723	638	85	0	0	0	0
ATGC058	ATGC058.COG0863	1020	1023	920	100	1	0	3	0
ATGC058	ATGC058.COG0864	771	774	734	37	1	0	3	0
ATGC058	ATGC058.COG0865	1029	1029	847	182	0	0	0	0
ATGC058	ATGC058.COG0868	1764	1764	1410	354	0	0	0	0
ATGC058	ATGC058.COG0869	216	216	199	17	0	0	0	0
ATGC058	ATGC058.COG0870	246	258	204	42	1	0	12	0
ATGC058	ATGC058.COG0879	339	339	277	62	0	0	0	0
ATGC058	ATGC058.COG0880	411	405	318	87	0	1	0	6
ATGC058	ATGC058.COG0881	1419	1419	1279	140	0	0	0	0
ATGC058	ATGC058.COG0882	1317	1041	812	169	1	3	60	336
ATGC058	ATGC058.COG0883	3567	3567	2685	792	2	3	90	90
ATGC058	ATGC058.COG0884	684	684	581	103	0	0	0	0
ATGC058	ATGC058.COG0885	1770	1755	1515	237	1	2	3	18
ATGC058	ATGC058.COG0886	930	927	781	146	0	1	0	3
ATGC058	ATGC058.COG0887	957	957	846	111	0	0	0	0
ATGC058	ATGC058.COG0888	984	984	865	119	0	0	0	0
ATGC058	ATGC058.COG0889	1026	1029	899	127	1	0	3	0
ATGC058	ATGC058.COG0890	240	240	204	36	0	0	0	0
ATGC058	ATGC058.COG0891	999	999	804	195	0	0	0	0
ATGC058	ATGC058.COG0892	2034	2034	1617	417	0	0	0	0
ATGC058	ATGC058.COG0893	1659	1659	1422	237	0	0	0	0
ATGC058	ATGC058.COG0894	360	360	331	29	0	0	0	0
ATGC058	ATGC058.COG0895	303	303	262	41	0	0	0	0
ATGC058	ATGC058.COG0896	684	684	531	153	0	0	0	0
ATGC058	ATGC058.COG0897	648	648	512	136	0	0	0	0
ATGC058	ATGC058.COG0898	888	888	701	187	0	0	0	0
ATGC058	ATGC058.COG0899	1239	1236	823	302	3	4	111	114
ATGC058	ATGC058.COG0900	2025	2022	1570	380	4	3	72	75
ATGC058	ATGC058.COG0901	753	753	622	131	0	0	0	0
ATGC058	ATGC058.COG0902	1326	1329	1000	302	2	2	27	24
ATGC058	ATGC058.COG0903	942	942	755	187	0	0	0	0
ATGC058	ATGC058.COG0904	2397	2397	1890	507	0	0	0	0
ATGC058	ATGC058.COG0905	222	222	199	23	0	0	0	0
ATGC058	ATGC058.COG0906	612	612	529	83	0	0	0	0
ATGC058	ATGC058.COG0907	438	435	323	112	0	1	0	3
ATGC058	ATGC058.COG0908	1680	1680	1359	321	0	0	0	0
ATGC058	ATGC058.COG0909	810	810	686	124	0	0	0	0
ATGC058	ATGC058.COG0910	867	867	709	158	0	0	0	0
ATGC058	ATGC058.COG0911	240	240	201	39	0	0	0	0
ATGC058	ATGC058.COG0912	1356	1365	1073	283	1	0	9	0
ATGC058	ATGC058.COG0913	849	849	686	163	0	0	0	0
ATGC058	ATGC058.COG0914	390	390	348	42	0	0	0	0
ATGC058	ATGC058.COG0915	432	432	382	50	0	0	0	0
ATGC058	ATGC058.COG0916	567	567	521	46	0	0	0	0
ATGC058	ATGC058.COG0917	1107	1107	911	196	0	0	0	0
ATGC058	ATGC058.COG0918	288	288	284	4	0	0	0	0
ATGC058	ATGC058.COG0919	309	309	303	6	0	0	0	0
ATGC058	ATGC058.COG0931	3009	3012	2496	513	1	0	3	0
ATGC058	ATGC058.COG0932	1275	1275	1019	256	0	0	0	0
ATGC058	ATGC058.COG0933	954	954	801	153	0	0	0	0
ATGC058	ATGC058.COG0934	540	540	445	95	0	0	0	0
ATGC058	ATGC058.COG0935	921	921	736	185	0	0	0	0
ATGC058	ATGC058.COG0939	291	291	230	61	0	0	0	0
ATGC058	ATGC058.COG0943	474	474	401	73	0	0	0	0
ATGC058	ATGC058.COG0949	801	801	657	144	0	0	0	0
ATGC058	ATGC058.COG0952	1110	1110	914	196	0	0	0	0
ATGC058	ATGC058.COG0953	831	831	725	106	0	0	0	0
ATGC058	ATGC058.COG0954	873	873	720	153	0	0	0	0
ATGC058	ATGC058.COG0962	1005	1005	840	165	0	0	0	0
ATGC058	ATGC058.COG0963	570	570	412	128	1	1	30	30
ATGC058	ATGC058.COG0968	918	918	707	202	1	1	9	9
ATGC058	ATGC058.COG0969	399	399	335	64	0	0	0	0
ATGC058	ATGC058.COG0970	228	216	181	35	0	1	0	12
ATGC058	ATGC058.COG0971	678	678	539	139	0	0	0	0
ATGC058	ATGC058.COG0972	561	561	421	140	0	0	0	0
ATGC058	ATGC058.COG0973	147	147	145	2	0	0	0	0
ATGC058	ATGC058.COG0974	2106	2106	1789	317	0	0	0	0
ATGC058	ATGC058.COG0977	474	474	438	36	0	0	0	0
ATGC058	ATGC058.COG0978	2412	2412	2085	327	0	0	0	0
ATGC058	ATGC058.COG0979	1047	1047	923	124	0	0	0	0
ATGC058	ATGC058.COG0980	348	348	281	67	0	0	0	0
ATGC058	ATGC058.COG0981	765	765	638	127	0	0	0	0
ATGC058	ATGC058.COG0982	1575	1566	1201	320	2	2	45	54
ATGC058	ATGC058.COG0983	714	714	619	95	0	0	0	0
ATGC058	ATGC058.COG0984	555	546	433	113	0	1	0	9
ATGC058	ATGC058.COG0985	1149	1149	922	227	0	0	0	0
ATGC058	ATGC058.COG0986	345	345	294	51	0	0	0	0
ATGC058	ATGC058.COG0987	591	597	490	101	1	0	6	0
ATGC058	ATGC058.COG0988	651	654	547	104	1	0	3	0
ATGC058	ATGC058.COG0989	1107	1107	907	200	0	0	0	0
ATGC058	ATGC058.COG0990	522	522	433	89	0	0	0	0
ATGC058	ATGC058.COG0991	354	354	342	12	0	0	0	0
ATGC058	ATGC058.COG0999	1347	1338	994	314	2	1	30	39
ATGC058	ATGC058.COG1000	465	465	407	58	0	0	0	0
ATGC058	ATGC058.COG1001	600	600	501	99	0	0	0	0
ATGC058	ATGC058.COG1002	828	828	623	205	0	0	0	0
ATGC058	ATGC058.COG1003	2658	2658	1967	559	2	3	132	132
ATGC058	ATGC058.COG1004	1257	1269	1091	166	1	0	12	0
ATGC058	ATGC058.COG1005	1539	1539	1370	169	0	0	0	0
ATGC058	ATGC058.COG1006	594	600	539	55	1	0	6	0
ATGC058	ATGC058.COG1007	1035	1035	882	153	0	0	0	0
ATGC058	ATGC058.COG1008	1449	1446	1246	200	0	1	0	3
ATGC058	ATGC058.COG1009	2226	2226	1959	267	0	0	0	0
ATGC058	ATGC058.COG1010	669	669	593	76	0	0	0	0
ATGC058	ATGC058.COG1011	252	252	227	25	0	0	0	0
ATGC058	ATGC058.COG1012	714	714	653	61	0	0	0	0
ATGC058	ATGC058.COG1013	1173	1146	964	182	0	1	0	27
ATGC058	ATGC058.COG1014	483	483	413	70	0	0	0	0
ATGC058	ATGC058.COG1015	1659	1659	1442	217	0	0	0	0
ATGC058	ATGC058.COG1016	879	879	735	144	0	0	0	0
ATGC058	ATGC058.COG1017	312	306	266	40	0	1	0	6
ATGC058	ATGC058.COG1021	654	654	542	112	0	0	0	0
ATGC058	ATGC058.COG1022	1230	1203	919	245	2	1	39	66
ATGC058	ATGC058.COG1023	741	741	630	111	0	0	0	0
ATGC058	ATGC058.COG1024	975	975	774	201	0	0	0	0
ATGC058	ATGC058.COG1025	2493	2496	1659	606	5	4	231	228
ATGC058	ATGC058.COG1026	1212	1209	883	305	1	1	21	24
ATGC058	ATGC058.COG1027	348	348	280	68	0	0	0	0
ATGC058	ATGC058.COG1028	2055	2055	1707	348	0	0	0	0
ATGC058	ATGC058.COG1032	672	687	483	120	1	1	84	69
ATGC058	ATGC058.COG1033	846	846	673	173	0	0	0	0
ATGC058	ATGC058.COG1043	606	606	502	104	0	0	0	0
ATGC058	ATGC058.COG1049	573	561	435	126	0	1	0	12
ATGC058	ATGC058.COG1050	945	954	707	238	1	0	9	0
ATGC058	ATGC058.COG1051	915	915	751	164	0	0	0	0
ATGC058	ATGC058.COG1052	1302	1299	1174	125	0	1	0	3
ATGC058	ATGC058.COG1053	1293	1293	1086	207	0	0	0	0
ATGC058	ATGC058.COG1054	822	822	719	103	0	0	0	0
ATGC058	ATGC058.COG1055	864	864	740	124	0	0	0	0
ATGC058	ATGC058.COG1056	1083	1083	911	172	0	0	0	0
ATGC058	ATGC058.COG1057	1425	1425	1226	199	0	0	0	0
ATGC058	ATGC058.COG1058	858	855	675	180	0	1	0	3
ATGC058	ATGC058.COG1059	954	954	755	199	0	0	0	0
ATGC058	ATGC058.COG1060	798	798	612	186	0	0	0	0
ATGC058	ATGC058.COG1061	636	636	527	109	0	0	0	0
ATGC058	ATGC058.COG1062	447	447	354	93	0	0	0	0
ATGC058	ATGC058.COG1063	735	735	654	81	0	0	0	0
ATGC058	ATGC058.COG1064	741	741	731	10	0	0	0	0
ATGC058	ATGC058.COG1065	1635	1638	1345	290	1	0	3	0
ATGC058	ATGC058.COG1066	573	573	506	67	0	0	0	0
ATGC058	ATGC058.COG1067	912	912	749	163	0	0	0	0
ATGC058	ATGC058.COG1068	450	450	334	116	0	0	0	0
ATGC058	ATGC058.COG1069	816	816	633	183	0	0	0	0
ATGC058	ATGC058.COG1070	618	618	483	135	0	0	0	0
ATGC058	ATGC058.COG1071	645	645	510	135	0	0	0	0
ATGC058	ATGC058.COG1077	993	990	798	192	0	1	0	3
ATGC058	ATGC058.COG1078	768	774	595	173	1	0	6	0
ATGC058	ATGC058.COG1079	1335	1335	1170	165	0	0	0	0
ATGC058	ATGC058.COG1082	963	963	739	224	0	0	0	0
ATGC058	ATGC058.COG1084	768	768	683	85	0	0	0	0
ATGC058	ATGC058.COG1086	873	873	839	34	0	0	0	0
ATGC058	ATGC058.COG1087	1053	1053	1036	17	0	0	0	0
ATGC058	ATGC058.COG1088	813	792	617	172	1	4	3	24
ATGC058	ATGC058.COG1090	762	759	493	209	2	4	57	60
ATGC058	ATGC058.COG1091	765	786	599	163	1	1	24	3
ATGC058	ATGC058.COG1092	546	564	388	119	2	1	57	39
ATGC058	ATGC058.COG1099	390	372	302	70	0	1	0	18
ATGC058	ATGC058.COG1104	888	894	669	216	2	1	9	3
ATGC058	ATGC058.COG1105	276	276	234	42	0	0	0	0
ATGC058	ATGC058.COG1112	321	321	262	59	0	0	0	0
ATGC058	ATGC058.COG1113	288	291	209	55	1	2	27	24
ATGC058	ATGC058.COG1114	747	747	649	98	0	0	0	0
ATGC058	ATGC058.COG1115	1569	1569	1373	196	0	0	0	0
ATGC058	ATGC058.COG1116	1152	1143	898	245	0	1	0	9
ATGC058	ATGC058.COG1117	684	684	588	96	0	0	0	0
ATGC058	ATGC058.COG1118	1857	1872	1551	306	2	0	15	0
ATGC058	ATGC058.COG1119	1722	1728	1477	245	1	0	6	0
ATGC058	ATGC058.COG1121	774	780	610	164	2	0	6	0
ATGC058	ATGC058.COG1122	1098	1098	960	138	0	0	0	0
ATGC058	ATGC058.COG1123	261	261	221	40	0	0	0	0
ATGC058	ATGC058.COG1124	882	882	729	153	0	0	0	0
ATGC058	ATGC058.COG1125	777	777	674	103	0	0	0	0
ATGC058	ATGC058.COG1126	834	828	682	146	0	2	0	6
ATGC058	ATGC058.COG1127	720	720	572	148	0	0	0	0
ATGC058	ATGC058.COG1128	927	927	742	185	0	0	0	0
ATGC058	ATGC058.COG1129	546	546	452	94	0	0	0	0
ATGC058	ATGC058.COG1130	537	537	443	94	0	0	0	0
ATGC058	ATGC058.COG1131	621	621	499	122	0	0	0	0
ATGC058	ATGC058.COG1132	672	672	528	144	0	0	0	0
ATGC058	ATGC058.COG1133	1059	1059	838	221	0	0	0	0
ATGC058	ATGC058.COG1134	525	525	403	122	0	0	0	0
ATGC058	ATGC058.COG1135	597	597	405	192	0	0	0	0
ATGC058	ATGC058.COG1136	759	759	610	149	0	0	0	0
ATGC058	ATGC058.COG1137	792	792	607	185	0	0	0	0
ATGC058	ATGC058.COG1144	1104	1104	982	122	0	0	0	0
ATGC058	ATGC058.COG1145	663	663	588	75	0	0	0	0
ATGC058	ATGC058.COG1146	2262	2268	1966	296	1	0	6	0
ATGC058	ATGC058.COG1147	1719	1719	1373	346	0	0	0	0
ATGC058	ATGC058.COG1148	1656	1653	1317	333	1	1	3	6
ATGC058	ATGC058.COG1149	1176	1173	895	278	0	1	0	3
ATGC058	ATGC058.COG1157	357	357	284	73	0	0	0	0
ATGC058	ATGC058.COG1163	1374	1371	1073	298	0	1	0	3
ATGC058	ATGC058.COG1164	744	735	498	237	0	1	0	9
ATGC058	ATGC058.COG1165	630	630	519	111	0	0	0	0
ATGC058	ATGC058.COG1166	2127	2127	1931	196	0	0	0	0
ATGC058	ATGC058.COG1167	870	909	619	200	2	1	90	51
ATGC058	ATGC058.COG1168	1305	1308	938	349	1	1	21	18
ATGC058	ATGC058.COG1169	1518	1518	1182	336	0	0	0	0
ATGC058	ATGC058.COG1173	237	237	227	10	0	0	0	0
ATGC058	ATGC058.COG1174	1236	1236	1109	127	0	0	0	0
ATGC058	ATGC058.COG1175	1512	1512	1300	212	0	0	0	0
ATGC058	ATGC058.COG1176	1134	1134	860	274	0	0	0	0
ATGC058	ATGC058.COG1178	657	651	494	157	0	1	0	6
ATGC058	ATGC058.COG1184	1557	1557	1226	331	0	0	0	0
ATGC058	ATGC058.COG1185	1401	1401	1262	139	0	0	0	0
ATGC058	ATGC058.COG1186	1806	1803	1543	260	0	1	0	3
ATGC058	ATGC058.COG1187	1896	1896	1584	312	0	0	0	0
ATGC058	ATGC058.COG1188	1383	1383	1151	232	0	0	0	0
ATGC058	ATGC058.COG1189	894	894	770	124	0	0	0	0
ATGC058	ATGC058.COG1190	366	366	337	29	0	0	0	0
ATGC058	ATGC058.COG1191	138	138	135	3	0	0	0	0
ATGC058	ATGC058.COG1194	597	597	452	142	1	1	3	3
ATGC058	ATGC058.COG1195	1425	1425	1119	306	0	0	0	0
ATGC058	ATGC058.COG1196	723	714	531	183	0	1	0	9
ATGC058	ATGC058.COG1197	261	279	200	55	3	1	24	6
ATGC058	ATGC058.COG1198	1362	1362	1072	290	0	0	0	0
ATGC058	ATGC058.COG1205	828	828	671	157	0	0	0	0
ATGC058	ATGC058.COG1206	705	705	602	103	0	0	0	0
ATGC058	ATGC058.COG1207	969	969	910	59	0	0	0	0
ATGC058	ATGC058.COG1208	681	687	373	170	3	2	144	138
ATGC058	ATGC058.COG1211	1347	1347	1179	168	0	0	0	0
ATGC058	ATGC058.COG1212	303	294	210	84	0	1	0	9
ATGC058	ATGC058.COG1213	1740	1740	1478	262	0	0	0	0
ATGC058	ATGC058.COG1214	561	561	445	116	0	0	0	0
ATGC058	ATGC058.COG1215	522	522	446	76	0	0	0	0
ATGC058	ATGC058.COG1216	2232	2232	1907	325	0	0	0	0
ATGC058	ATGC058.COG1219	1710	1746	1511	199	1	0	36	0
ATGC058	ATGC058.COG1220	1914	1917	1538	361	1	1	18	15
ATGC058	ATGC058.COG1221	369	372	301	68	1	0	3	0
ATGC058	ATGC058.COG1223	1104	1104	917	187	0	0	0	0
ATGC058	ATGC058.COG1224	1368	1365	1064	274	1	2	27	30
ATGC058	ATGC058.COG1225	705	648	526	122	0	2	0	57
ATGC058	ATGC058.COG1227	357	354	281	73	0	1	0	3
ATGC058	ATGC058.COG1228	759	759	589	170	0	0	0	0
ATGC058	ATGC058.COG1229	897	894	716	178	0	1	0	3
ATGC058	ATGC058.COG1230	990	990	805	185	0	0	0	0
ATGC058	ATGC058.COG1231	828	828	642	186	0	0	0	0
ATGC058	ATGC058.COG1233	1656	1656	1427	229	0	0	0	0
ATGC058	ATGC058.COG1243	783	816	620	163	1	0	33	0
ATGC058	ATGC058.COG1244	636	627	523	104	0	2	0	9
ATGC058	ATGC058.COG1245	1302	1296	1153	140	1	1	3	9
ATGC058	ATGC058.COG1249	1302	1302	985	317	0	0	0	0
ATGC058	ATGC058.COG1251	282	282	189	93	0	0	0	0
ATGC058	ATGC058.COG1252	1377	1380	1121	256	1	0	3	0
