species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC372	ATGC372.COG0463	987	987	787	200	0	0	0	0
ATGC372	ATGC372.COG0464	1050	1050	798	252	0	0	0	0
ATGC372	ATGC372.COG0465	366	366	255	111	0	0	0	0
ATGC372	ATGC372.COG0466	519	510	364	134	1	1	12	21
ATGC372	ATGC372.COG0467	654	654	505	149	0	0	0	0
ATGC372	ATGC372.COG0468	1203	1206	841	362	1	0	3	0
ATGC372	ATGC372.COG0469	546	546	422	124	0	0	0	0
ATGC372	ATGC372.COG0470	729	738	557	172	1	0	9	0
ATGC372	ATGC372.COG0471	636	636	503	133	0	0	0	0
ATGC372	ATGC372.COG0472	1188	1188	918	270	0	0	0	0
ATGC372	ATGC372.COG0473	825	795	622	173	0	1	0	30
ATGC372	ATGC372.COG0474	531	531	430	101	0	0	0	0
ATGC372	ATGC372.COG0475	219	213	141	72	0	1	0	6
ATGC372	ATGC372.COG0476	2199	2199	1520	619	1	1	60	60
ATGC372	ATGC372.COG0477	1362	1344	1016	328	0	1	0	18
ATGC372	ATGC372.COG0478	948	948	788	160	0	0	0	0
ATGC372	ATGC372.COG0479	648	657	508	140	3	0	9	0
ATGC372	ATGC372.COG0480	570	564	409	155	0	1	0	6
ATGC372	ATGC372.COG0481	432	420	297	123	0	1	0	12
ATGC372	ATGC372.COG0482	861	864	654	207	1	0	3	0
ATGC372	ATGC372.COG0483	621	621	464	157	0	0	0	0
ATGC372	ATGC372.COG0484	483	483	375	108	0	0	0	0
ATGC372	ATGC372.COG0485	594	594	496	98	0	0	0	0
ATGC372	ATGC372.COG0486	1461	1461	1176	285	0	0	0	0
ATGC372	ATGC372.COG0487	1587	1587	1234	353	0	0	0	0
ATGC372	ATGC372.COG0488	1809	1809	1462	347	0	0	0	0
ATGC372	ATGC372.COG0489	144	144	121	23	0	0	0	0
ATGC372	ATGC372.COG0490	195	195	158	37	0	0	0	0
ATGC372	ATGC372.COG0491	1062	1062	856	206	0	0	0	0
ATGC372	ATGC372.COG0492	423	423	351	72	0	0	0	0
ATGC372	ATGC372.COG0493	705	705	574	131	0	0	0	0
ATGC372	ATGC372.COG0494	558	558	414	144	0	0	0	0
ATGC372	ATGC372.COG0495	399	396	325	71	0	1	0	3
ATGC372	ATGC372.COG0496	3516	3516	2902	614	0	0	0	0
ATGC372	ATGC372.COG0497	4950	4950	3998	952	0	0	0	0
ATGC372	ATGC372.COG0498	1386	1386	1124	262	0	0	0	0
ATGC372	ATGC372.COG0499	1320	1320	1003	317	0	0	0	0
ATGC372	ATGC372.COG0500	267	279	155	79	2	1	45	33
ATGC372	ATGC372.COG0501	1179	1176	837	339	0	1	0	3
ATGC372	ATGC372.COG0502	675	675	516	159	0	0	0	0
ATGC372	ATGC372.COG0503	1089	1089	822	267	0	0	0	0
ATGC372	ATGC372.COG0504	1158	1158	857	286	1	1	15	15
ATGC372	ATGC372.COG0506	1194	1194	956	238	0	0	0	0
ATGC372	ATGC372.COG0507	1440	1440	1094	346	0	0	0	0
ATGC372	ATGC372.COG0508	255	261	146	49	1	2	66	60
ATGC372	ATGC372.COG0509	2349	2346	1677	669	0	1	0	3
ATGC372	ATGC372.COG0510	1518	1515	1142	373	0	1	0	3
ATGC372	ATGC372.COG0511	1236	1236	893	343	0	0	0	0
ATGC372	ATGC372.COG0512	1446	1446	1242	204	0	0	0	0
ATGC372	ATGC372.COG0513	567	567	461	106	0	0	0	0
ATGC372	ATGC372.COG0514	426	516	355	71	1	0	90	0
ATGC372	ATGC372.COG0515	198	198	167	31	0	0	0	0
ATGC372	ATGC372.COG0516	363	363	309	54	0	0	0	0
ATGC372	ATGC372.COG0517	1746	1743	1445	298	0	1	0	3
ATGC372	ATGC372.COG0518	912	912	667	245	0	0	0	0
ATGC372	ATGC372.COG0519	750	750	565	185	0	0	0	0
ATGC372	ATGC372.COG0520	693	696	492	201	1	0	3	0
ATGC372	ATGC372.COG0521	774	777	532	242	1	0	3	0
ATGC372	ATGC372.COG0522	648	648	457	191	0	0	0	0
ATGC372	ATGC372.COG0523	858	870	599	256	1	1	15	3
ATGC372	ATGC372.COG0524	1806	1812	1371	435	1	0	6	0
ATGC372	ATGC372.COG0525	669	672	463	206	1	0	3	0
ATGC372	ATGC372.COG0526	462	453	355	95	1	1	3	12
ATGC372	ATGC372.COG0527	834	834	672	162	0	0	0	0
ATGC372	ATGC372.COG0528	444	444	362	82	0	0	0	0
ATGC372	ATGC372.COG0529	915	915	774	141	0	0	0	0
ATGC372	ATGC372.COG0530	498	498	342	156	0	0	0	0
ATGC372	ATGC372.COG0531	660	660	541	119	0	0	0	0
ATGC372	ATGC372.COG0532	939	942	729	210	1	0	3	0
ATGC372	ATGC372.COG0533	375	375	305	70	0	0	0	0
ATGC372	ATGC372.COG0534	219	219	175	44	0	0	0	0
ATGC372	ATGC372.COG0535	801	801	573	228	0	0	0	0
ATGC372	ATGC372.COG0539	1551	1551	1278	273	0	0	0	0
ATGC372	ATGC372.COG0541	840	840	649	191	0	0	0	0
ATGC372	ATGC372.COG0542	897	885	669	216	0	2	0	12
ATGC372	ATGC372.COG0543	930	930	689	241	0	0	0	0
ATGC372	ATGC372.COG0544	954	954	700	254	0	0	0	0
ATGC372	ATGC372.COG0545	705	702	536	166	0	1	0	3
ATGC372	ATGC372.COG0546	1410	1410	1108	302	0	0	0	0
ATGC372	ATGC372.COG0547	918	918	746	172	0	0	0	0
ATGC372	ATGC372.COG0548	1437	1437	1159	278	0	0	0	0
ATGC372	ATGC372.COG0549	756	759	549	207	1	0	3	0
ATGC372	ATGC372.COG0550	1131	1128	803	298	2	3	27	30
ATGC372	ATGC372.COG0551	579	579	481	98	0	0	0	0
ATGC372	ATGC372.COG0552	978	978	775	203	0	0	0	0
ATGC372	ATGC372.COG0553	4053	4053	2840	1186	2	2	27	27
ATGC372	ATGC372.COG0554	879	879	740	139	0	0	0	0
ATGC372	ATGC372.COG0555	2160	2160	1689	471	0	0	0	0
ATGC372	ATGC372.COG0556	750	750	557	193	0	0	0	0
ATGC372	ATGC372.COG0557	531	531	448	83	0	0	0	0
ATGC372	ATGC372.COG0558	411	411	360	51	0	0	0	0
ATGC372	ATGC372.COG0559	870	870	725	145	0	0	0	0
ATGC372	ATGC372.COG0560	1140	1137	852	255	2	3	30	33
ATGC372	ATGC372.COG0561	513	513	361	152	0	0	0	0
ATGC372	ATGC372.COG0562	555	552	455	97	0	1	0	3
ATGC372	ATGC372.COG0563	351	351	264	87	0	0	0	0
ATGC372	ATGC372.COG0564	816	816	619	197	0	0	0	0
ATGC372	ATGC372.COG0565	1647	1647	1238	409	0	0	0	0
ATGC372	ATGC372.COG0566	1263	1263	959	304	0	0	0	0
ATGC372	ATGC372.COG0567	393	423	302	88	1	1	33	3
ATGC372	ATGC372.COG0568	993	987	786	201	0	1	0	6
ATGC372	ATGC372.COG0569	1002	1002	654	246	1	1	102	102
ATGC372	ATGC372.COG0570	672	684	502	170	2	0	12	0
ATGC372	ATGC372.COG0571	3084	3084	2208	861	1	1	15	15
ATGC372	ATGC372.COG0572	1032	1032	823	209	0	0	0	0
ATGC372	ATGC372.COG0573	528	528	431	97	0	0	0	0
ATGC372	ATGC372.COG0574	972	972	784	188	0	0	0	0
ATGC372	ATGC372.COG0575	1386	1386	1124	262	0	0	0	0
ATGC372	ATGC372.COG0576	1245	1251	936	309	1	0	6	0
ATGC372	ATGC372.COG0577	207	213	124	83	2	0	6	0
ATGC372	ATGC372.COG0578	768	768	591	177	0	0	0	0
ATGC372	ATGC372.COG0579	906	906	659	247	0	0	0	0
ATGC372	ATGC372.COG0580	276	276	242	34	0	0	0	0
ATGC372	ATGC372.COG0581	1269	1227	891	336	0	1	0	42
ATGC372	ATGC372.COG0582	972	972	735	237	0	0	0	0
ATGC372	ATGC372.COG0583	330	330	277	53	0	0	0	0
ATGC372	ATGC372.COG0584	1188	1188	965	223	0	0	0	0
ATGC372	ATGC372.COG0585	285	285	219	66	0	0	0	0
ATGC372	ATGC372.COG0586	561	561	387	174	0	0	0	0
ATGC372	ATGC372.COG0587	1551	1548	1259	289	0	1	0	3
ATGC372	ATGC372.COG0588	2451	2451	2040	411	0	0	0	0
ATGC372	ATGC372.COG0589	1332	1329	1021	308	0	1	0	3
ATGC372	ATGC372.COG0590	1074	1071	806	265	0	1	0	3
ATGC372	ATGC372.COG0591	132	132	113	19	0	0	0	0
ATGC372	ATGC372.COG0592	369	369	282	87	0	0	0	0
ATGC372	ATGC372.COG0593	237	237	192	45	0	0	0	0
ATGC372	ATGC372.COG0594	1335	1329	1043	286	0	1	0	6
ATGC372	ATGC372.COG0595	645	642	465	177	0	1	0	3
ATGC372	ATGC372.COG0596	1125	1095	850	245	0	1	0	30
ATGC372	ATGC372.COG0597	906	906	685	221	0	0	0	0
ATGC372	ATGC372.COG0598	1059	1065	787	272	1	0	6	0
ATGC372	ATGC372.COG0599	780	780	618	162	0	0	0	0
ATGC372	ATGC372.COG0600	1962	1944	643	413	9	9	888	906
ATGC372	ATGC372.COG0601	861	861	669	192	0	0	0	0
ATGC372	ATGC372.COG0602	984	984	599	361	1	1	24	24
ATGC372	ATGC372.COG0603	1527	1524	1034	424	1	1	66	69
ATGC372	ATGC372.COG0604	651	699	499	152	1	0	48	0
ATGC372	ATGC372.COG0605	2037	2037	1605	432	0	0	0	0
ATGC372	ATGC372.COG0606	648	648	502	146	0	0	0	0
ATGC372	ATGC372.COG0607	249	225	180	45	0	1	0	24
ATGC372	ATGC372.COG0608	1143	1185	858	285	1	0	42	0
ATGC372	ATGC372.COG0609	927	924	608	316	0	1	0	3
ATGC372	ATGC372.COG0610	360	360	282	78	0	0	0	0
ATGC372	ATGC372.COG0611	570	570	415	155	0	0	0	0
ATGC372	ATGC372.COG0612	822	822	636	186	0	0	0	0
ATGC372	ATGC372.COG0616	1248	1239	908	331	0	1	0	9
ATGC372	ATGC372.COG0617	1236	1236	953	283	0	0	0	0
ATGC372	ATGC372.COG0618	924	924	732	192	0	0	0	0
ATGC372	ATGC372.COG0619	1197	1197	879	318	0	0	0	0
ATGC372	ATGC372.COG0620	447	447	315	132	0	0	0	0
ATGC372	ATGC372.COG0621	1299	1299	1040	259	0	0	0	0
ATGC372	ATGC372.COG0622	384	384	280	104	0	0	0	0
ATGC372	ATGC372.COG0623	891	891	713	178	0	0	0	0
ATGC372	ATGC372.COG0624	1062	1065	770	292	1	0	3	0
ATGC372	ATGC372.COG0625	1362	1362	1083	279	0	0	0	0
ATGC372	ATGC372.COG0626	177	189	137	40	2	0	12	0
ATGC372	ATGC372.COG0627	1995	1995	1535	460	0	0	0	0
ATGC372	ATGC372.COG0628	1221	1221	1026	195	0	0	0	0
ATGC372	ATGC372.COG0629	1836	1836	1394	442	0	0	0	0
ATGC372	ATGC372.COG0630	987	987	805	182	0	0	0	0
ATGC372	ATGC372.COG0634	1320	1320	975	345	0	0	0	0
ATGC372	ATGC372.COG0635	1878	1878	1548	330	0	0	0	0
ATGC372	ATGC372.COG0636	399	399	314	85	0	0	0	0
ATGC372	ATGC372.COG0637	1446	1443	961	437	1	1	45	48
ATGC372	ATGC372.COG0638	1212	1212	873	339	0	0	0	0
ATGC372	ATGC372.COG0639	1029	1029	813	216	0	0	0	0
ATGC372	ATGC372.COG0640	1299	1299	1020	279	0	0	0	0
ATGC372	ATGC372.COG0641	1224	1224	990	234	0	0	0	0
ATGC372	ATGC372.COG0642	915	909	708	201	0	1	0	6
ATGC372	ATGC372.COG0643	711	711	544	167	0	0	0	0
ATGC372	ATGC372.COG0644	705	708	524	181	1	0	3	0
ATGC372	ATGC372.COG0645	744	744	611	133	0	0	0	0
ATGC372	ATGC372.COG0646	1158	1158	959	199	0	0	0	0
ATGC372	ATGC372.COG0647	768	768	588	180	0	0	0	0
ATGC372	ATGC372.COG0648	699	699	548	151	0	0	0	0
ATGC372	ATGC372.COG0649	876	876	704	172	0	0	0	0
ATGC372	ATGC372.COG0650	1695	1704	1281	414	2	0	9	0
ATGC372	ATGC372.COG0651	981	981	786	195	0	0	0	0
ATGC372	ATGC372.COG0652	789	789	575	214	0	0	0	0
ATGC372	ATGC372.COG0653	1437	1437	1126	311	0	0	0	0
ATGC372	ATGC372.COG0654	1215	1215	935	280	0	0	0	0
ATGC372	ATGC372.COG0655	366	366	269	97	0	0	0	0
ATGC372	ATGC372.COG0656	648	648	472	176	0	0	0	0
ATGC372	ATGC372.COG0657	768	726	560	166	0	1	0	42
ATGC372	ATGC372.COG0658	1026	1050	813	210	2	1	27	3
ATGC372	ATGC372.COG0659	1041	1041	818	223	0	0	0	0
ATGC372	ATGC372.COG0660	444	444	342	102	0	0	0	0
ATGC372	ATGC372.COG0661	1500	1500	1332	168	0	0	0	0
ATGC372	ATGC372.COG0662	870	870	639	231	0	0	0	0
ATGC372	ATGC372.COG0663	828	828	686	142	0	0	0	0
ATGC372	ATGC372.COG0664	219	219	179	40	0	0	0	0
ATGC372	ATGC372.COG0665	720	720	539	181	0	0	0	0
ATGC372	ATGC372.COG0666	987	987	703	284	0	0	0	0
ATGC372	ATGC372.COG0667	1002	1002	818	184	0	0	0	0
ATGC372	ATGC372.COG0668	2364	2364	1807	557	0	0	0	0
ATGC372	ATGC372.COG0669	855	882	655	200	1	0	27	0
ATGC372	ATGC372.COG0671	897	897	830	67	0	0	0	0
ATGC372	ATGC372.COG0673	750	750	727	23	0	0	0	0
ATGC372	ATGC372.COG0680	1194	1173	855	285	1	2	33	54
ATGC372	ATGC372.COG0681	822	822	648	174	0	0	0	0
ATGC372	ATGC372.COG0682	1203	1203	953	250	0	0	0	0
ATGC372	ATGC372.COG0683	2004	1995	1498	482	2	2	15	24
ATGC372	ATGC372.COG0684	621	621	377	244	0	0	0	0
ATGC372	ATGC372.COG0685	2508	2502	1558	905	2	3	39	45
ATGC372	ATGC372.COG0686	180	180	154	26	0	0	0	0
ATGC372	ATGC372.COG0689	669	657	431	226	0	1	0	12
ATGC372	ATGC372.COG0690	279	279	195	84	0	0	0	0
ATGC372	ATGC372.COG0691	1152	1152	818	334	0	0	0	0
ATGC372	ATGC372.COG0692	1416	1434	967	449	1	0	18	0
ATGC372	ATGC372.COG0695	333	333	250	83	0	0	0	0
ATGC372	ATGC372.COG0696	651	660	436	209	1	1	15	6
ATGC372	ATGC372.COG0697	1233	1233	1048	185	0	0	0	0
ATGC372	ATGC372.COG0698	1809	1776	1219	500	2	5	57	90
ATGC372	ATGC372.COG0699	1827	1827	1430	397	0	0	0	0
ATGC372	ATGC372.COG0703	888	888	712	176	0	0	0	0
ATGC372	ATGC372.COG0704	198	198	159	39	0	0	0	0
ATGC372	ATGC372.COG0705	1008	954	803	151	0	1	0	54
ATGC372	ATGC372.COG0706	660	660	464	196	0	0	0	0
ATGC372	ATGC372.COG0708	1809	1809	1522	287	0	0	0	0
ATGC372	ATGC372.COG0709	489	489	392	97	0	0	0	0
ATGC372	ATGC372.COG0710	4107	4110	3313	794	1	0	3	0
ATGC372	ATGC372.COG0711	699	696	504	192	0	1	0	3
ATGC372	ATGC372.COG0712	735	735	535	200	0	0	0	0
ATGC372	ATGC372.COG0713	636	636	516	120	0	0	0	0
ATGC372	ATGC372.COG0714	423	423	314	109	0	0	0	0
ATGC372	ATGC372.COG0715	1407	1407	981	426	0	0	0	0
ATGC372	ATGC372.COG0716	1143	1149	849	288	2	1	12	6
ATGC372	ATGC372.COG0717	618	621	478	140	1	0	3	0
ATGC372	ATGC372.COG0718	1272	1272	1033	239	0	0	0	0
ATGC372	ATGC372.COG0719	681	681	515	166	0	0	0	0
ATGC372	ATGC372.COG0720	384	384	299	85	0	0	0	0
ATGC372	ATGC372.COG0721	645	648	466	179	1	0	3	0
ATGC372	ATGC372.COG0722	663	663	504	159	0	0	0	0
ATGC372	ATGC372.COG0723	441	441	348	93	0	0	0	0
ATGC372	ATGC372.COG0724	213	213	173	40	0	0	0	0
ATGC372	ATGC372.COG0725	405	447	326	79	1	0	42	0
ATGC372	ATGC372.COG0726	1539	1539	1253	286	0	0	0	0
ATGC372	ATGC372.COG0727	354	363	248	100	2	1	15	6
ATGC372	ATGC372.COG0728	420	420	333	87	0	0	0	0
ATGC372	ATGC372.COG0729	450	450	373	77	0	0	0	0
ATGC372	ATGC372.COG0730	366	372	282	81	1	1	9	3
ATGC372	ATGC372.COG0731	1791	1791	1391	400	0	0	0	0
ATGC372	ATGC372.COG0732	813	813	675	138	0	0	0	0
ATGC372	ATGC372.COG0733	273	273	236	37	0	0	0	0
ATGC372	ATGC372.COG0734	399	399	312	87	0	0	0	0
ATGC372	ATGC372.COG0735	747	699	473	205	1	1	21	69
ATGC372	ATGC372.COG0736	444	444	392	52	0	0	0	0
ATGC372	ATGC372.COG0737	1413	1413	1180	233	0	0	0	0
ATGC372	ATGC372.COG0738	984	984	827	157	0	0	0	0
ATGC372	ATGC372.COG0739	504	504	402	102	0	0	0	0
ATGC372	ATGC372.COG0740	1293	1293	1060	233	0	0	0	0
ATGC372	ATGC372.COG0741	903	903	687	216	0	0	0	0
ATGC372	ATGC372.COG0742	924	921	649	260	1	1	12	15
ATGC372	ATGC372.COG0743	1059	1059	766	293	0	0	0	0
ATGC372	ATGC372.COG0745	651	627	488	133	1	2	6	30
ATGC372	ATGC372.COG0746	873	873	668	205	0	0	0	0
ATGC372	ATGC372.COG0747	381	375	249	126	0	2	0	6
ATGC372	ATGC372.COG0748	1050	1131	795	255	1	0	81	0
ATGC372	ATGC372.COG0750	1119	1119	834	285	0	0	0	0
ATGC372	ATGC372.COG0751	654	654	522	132	0	0	0	0
ATGC372	ATGC372.COG0752	756	756	588	168	0	0	0	0
ATGC372	ATGC372.COG0753	1155	1161	927	228	1	0	6	0
ATGC372	ATGC372.COG0754	582	621	456	126	1	0	39	0
ATGC372	ATGC372.COG0755	552	561	424	128	1	0	9	0
ATGC372	ATGC372.COG0756	1053	1059	788	253	2	1	18	12
ATGC372	ATGC372.COG0757	915	918	727	188	1	0	3	0
ATGC372	ATGC372.COG0758	1065	1080	779	286	1	0	15	0
ATGC372	ATGC372.COG0761	1680	1671	1267	404	0	1	0	9
ATGC372	ATGC372.COG0763	1650	1650	1204	437	2	2	9	9
ATGC372	ATGC372.COG0764	1551	1554	1186	365	1	0	3	0
ATGC372	ATGC372.COG0765	1707	1701	1378	320	1	1	3	9
ATGC372	ATGC372.COG0766	828	828	648	180	0	0	0	0
ATGC372	ATGC372.COG0773	276	336	230	46	1	0	60	0
ATGC372	ATGC372.COG0774	951	948	795	153	0	1	0	3
ATGC372	ATGC372.COG0775	489	489	360	129	0	0	0	0
ATGC372	ATGC372.COG0776	1320	1320	1084	236	0	0	0	0
ATGC372	ATGC372.COG0777	1260	1257	1044	213	0	1	0	3
ATGC372	ATGC372.COG0778	870	846	704	142	0	1	0	24
ATGC372	ATGC372.COG0779	828	825	671	154	0	1	0	3
ATGC372	ATGC372.COG0780	225	225	163	62	0	0	0	0
ATGC372	ATGC372.COG0781	1581	1584	1183	398	1	0	3	0
ATGC372	ATGC372.COG0782	1137	1137	901	236	0	0	0	0
ATGC372	ATGC372.COG0783	483	483	406	77	0	0	0	0
ATGC372	ATGC372.COG0784	1875	1875	1527	348	0	0	0	0
ATGC372	ATGC372.COG0785	1968	1968	1537	431	0	0	0	0
ATGC372	ATGC372.COG0786	615	615	515	100	0	0	0	0
ATGC372	ATGC372.COG0787	801	801	586	215	0	0	0	0
ATGC372	ATGC372.COG0788	798	798	650	148	0	0	0	0
ATGC372	ATGC372.COG0789	1107	1104	836	238	1	1	30	33
ATGC372	ATGC372.COG0790	2481	2502	1695	690	3	2	117	96
ATGC372	ATGC372.COG0791	633	633	491	142	0	0	0	0
ATGC372	ATGC372.COG0792	1578	1578	1325	253	0	0	0	0
ATGC372	ATGC372.COG0793	942	945	778	164	1	0	3	0
ATGC372	ATGC372.COG0794	867	867	704	163	0	0	0	0
ATGC372	ATGC372.COG0795	1077	1080	825	252	1	0	3	0
ATGC372	ATGC372.COG0796	711	702	525	177	0	1	0	9
ATGC372	ATGC372.COG0797	816	816	640	176	0	0	0	0
ATGC372	ATGC372.COG0798	438	441	329	109	1	0	3	0
ATGC372	ATGC372.COG0799	1746	1746	1384	362	0	0	0	0
ATGC372	ATGC372.COG0802	624	624	509	115	0	0	0	0
ATGC372	ATGC372.COG0803	1566	1566	1300	266	0	0	0	0
ATGC372	ATGC372.COG0804	741	741	600	141	0	0	0	0
ATGC372	ATGC372.COG0805	1089	1107	721	368	1	0	18	0
ATGC372	ATGC372.COG0808	441	444	351	90	1	0	3	0
ATGC372	ATGC372.COG0809	1032	1032	843	189	0	0	0	0
ATGC372	ATGC372.COG0810	459	459	381	78	0	0	0	0
ATGC372	ATGC372.COG0812	1104	1104	910	194	0	0	0	0
ATGC372	ATGC372.COG0813	1260	1260	1038	222	0	0	0	0
ATGC372	ATGC372.COG0814	1038	1041	817	221	1	0	3	0
ATGC372	ATGC372.COG0815	291	291	187	80	1	1	24	24
ATGC372	ATGC372.COG0816	888	891	648	240	1	0	3	0
ATGC372	ATGC372.COG0817	1311	1311	1060	251	0	0	0	0
ATGC372	ATGC372.COG0818	666	666	535	131	0	0	0	0
ATGC372	ATGC372.COG0819	285	285	230	55	0	0	0	0
ATGC372	ATGC372.COG0820	1017	1017	764	253	0	0	0	0
ATGC372	ATGC372.COG0821	1218	1218	1036	182	0	0	0	0
ATGC372	ATGC372.COG0822	339	339	283	56	0	0	0	0
ATGC372	ATGC372.COG0823	783	786	594	189	1	0	3	0
ATGC372	ATGC372.COG0824	744	744	560	184	0	0	0	0
ATGC372	ATGC372.COG0826	1254	1254	904	350	0	0	0	0
ATGC372	ATGC372.COG0828	1248	1248	1069	179	0	0	0	0
ATGC372	ATGC372.COG0829	669	669	546	123	0	0	0	0
ATGC372	ATGC372.COG0830	384	384	313	71	0	0	0	0
ATGC372	ATGC372.COG0831	435	435	328	107	0	0	0	0
ATGC372	ATGC372.COG0832	1458	1458	1223	235	0	0	0	0
ATGC372	ATGC372.COG0833	1290	1281	1045	236	0	1	0	9
ATGC372	ATGC372.COG0834	1371	1371	1116	255	0	0	0	0
ATGC372	ATGC372.COG0835	813	813	628	185	0	0	0	0
ATGC372	ATGC372.COG0836	225	222	169	53	0	1	0	3
ATGC372	ATGC372.COG0837	1776	1776	1413	363	0	0	0	0
ATGC372	ATGC372.COG0838	888	888	621	267	0	0	0	0
ATGC372	ATGC372.COG0843	876	876	708	168	0	0	0	0
ATGC372	ATGC372.COG0844	486	489	396	90	1	0	3	0
ATGC372	ATGC372.COG0845	1362	1434	724	389	8	12	321	249
ATGC372	ATGC372.COG0846	315	321	200	115	1	0	6	0
ATGC372	ATGC372.COG0847	534	549	343	182	3	1	24	9
ATGC372	ATGC372.COG0849	1008	1008	833	175	0	0	0	0
ATGC372	ATGC372.COG0850	564	606	390	174	1	0	42	0
ATGC372	ATGC372.COG0851	1536	1536	1268	268	0	0	0	0
ATGC372	ATGC372.COG0852	957	954	753	201	0	1	0	3
ATGC372	ATGC372.COG0853	810	846	617	193	1	0	36	0
ATGC372	ATGC372.COG0854	1164	1164	851	259	1	1	54	54
ATGC372	ATGC372.COG0855	1005	957	734	223	0	1	0	48
ATGC372	ATGC372.COG0856	924	930	720	204	1	0	6	0
ATGC372	ATGC372.COG0857	912	912	700	212	0	0	0	0
ATGC372	ATGC372.COG0858	555	555	452	103	0	0	0	0
ATGC372	ATGC372.COG0859	1572	1572	1150	422	0	0	0	0
ATGC372	ATGC372.COG0860	1161	1161	926	235	0	0	0	0
ATGC372	ATGC372.COG0861	459	459	374	85	0	0	0	0
ATGC372	ATGC372.COG0862	255	255	202	53	0	0	0	0
ATGC372	ATGC372.COG0863	876	822	590	232	0	1	0	54
ATGC372	ATGC372.COG0864	801	801	644	157	0	0	0	0
ATGC372	ATGC372.COG0865	780	756	550	206	0	1	0	24
ATGC372	ATGC372.COG0868	723	723	567	156	0	0	0	0
ATGC372	ATGC372.COG0870	960	900	685	215	0	2	0	60
ATGC372	ATGC372.COG0871	999	1008	796	203	1	0	9	0
ATGC372	ATGC372.COG0872	873	873	672	201	0	0	0	0
ATGC372	ATGC372.COG0873	879	882	689	190	1	0	3	0
ATGC372	ATGC372.COG0876	912	900	603	255	2	1	42	54
ATGC372	ATGC372.COG0877	1230	1230	962	268	0	0	0	0
ATGC372	ATGC372.COG0878	696	696	545	151	0	0	0	0
ATGC372	ATGC372.COG0879	3009	3009	2295	714	0	0	0	0
ATGC372	ATGC372.COG0880	495	513	333	162	2	0	18	0
ATGC372	ATGC372.COG0881	672	672	531	141	0	0	0	0
ATGC372	ATGC372.COG0882	342	342	277	65	0	0	0	0
ATGC372	ATGC372.COG0883	465	444	342	102	0	1	0	21
ATGC372	ATGC372.COG0887	270	270	240	30	0	0	0	0
ATGC372	ATGC372.COG0888	1905	1899	1470	396	1	2	33	39
ATGC372	ATGC372.COG0889	2136	2139	1707	429	1	0	3	0
ATGC372	ATGC372.COG0890	447	447	356	91	0	0	0	0
ATGC372	ATGC372.COG0891	561	561	408	153	0	0	0	0
ATGC372	ATGC372.COG0892	795	795	525	270	0	0	0	0
ATGC372	ATGC372.COG0893	414	414	300	114	0	0	0	0
ATGC372	ATGC372.COG0894	1287	1287	979	308	0	0	0	0
ATGC372	ATGC372.COG0895	1395	1398	1096	299	1	0	3	0
ATGC372	ATGC372.COG0896	810	810	575	235	0	0	0	0
ATGC372	ATGC372.COG0897	258	258	194	64	0	0	0	0
ATGC372	ATGC372.COG0898	456	456	328	128	0	0	0	0
ATGC372	ATGC372.COG0899	2586	2586	1974	612	0	0	0	0
ATGC372	ATGC372.COG0900	888	888	700	188	0	0	0	0
ATGC372	ATGC372.COG0901	465	465	368	97	0	0	0	0
ATGC372	ATGC372.COG0902	249	249	206	43	0	0	0	0
ATGC372	ATGC372.COG0903	288	288	226	62	0	0	0	0
ATGC372	ATGC372.COG0904	321	321	254	67	0	0	0	0
ATGC372	ATGC372.COG0905	447	447	360	87	0	0	0	0
ATGC372	ATGC372.COG0906	870	870	647	223	0	0	0	0
ATGC372	ATGC372.COG0907	1242	1239	774	453	1	2	12	15
ATGC372	ATGC372.COG0908	1302	1302	953	349	0	0	0	0
ATGC372	ATGC372.COG0909	936	936	669	267	0	0	0	0
ATGC372	ATGC372.COG0910	990	990	727	263	0	0	0	0
ATGC372	ATGC372.COG0911	960	969	650	283	2	2	36	27
ATGC372	ATGC372.COG0912	615	627	473	142	1	0	12	0
ATGC372	ATGC372.COG0913	1089	1077	798	279	0	1	0	12
ATGC372	ATGC372.COG0914	1488	1485	1083	402	0	1	0	3
ATGC372	ATGC372.COG0915	1041	1047	793	233	1	1	21	15
ATGC372	ATGC372.COG0919	195	195	164	31	0	0	0	0
ATGC372	ATGC372.COG0923	1440	1440	1083	357	0	0	0	0
ATGC372	ATGC372.COG0924	1242	1227	835	389	1	1	3	18
ATGC372	ATGC372.COG0926	1227	1224	1021	203	0	1	0	3
ATGC372	ATGC372.COG0927	885	885	712	173	0	0	0	0
ATGC372	ATGC372.COG0928	840	840	658	182	0	0	0	0
ATGC372	ATGC372.COG0929	771	771	583	188	0	0	0	0
ATGC372	ATGC372.COG0930	942	933	671	262	0	2	0	9
ATGC372	ATGC372.COG0932	648	648	483	165	0	0	0	0
ATGC372	ATGC372.COG0947	1761	1749	1020	615	3	4	114	126
ATGC372	ATGC372.COG0948	1695	1707	1299	378	1	1	30	18
ATGC372	ATGC372.COG0950	681	681	539	142	0	0	0	0
ATGC372	ATGC372.COG0951	768	774	513	243	1	1	18	12
ATGC372	ATGC372.COG0952	1032	1044	486	279	5	3	279	267
ATGC372	ATGC372.COG0953	957	957	753	204	0	0	0	0
