species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC246	ATGC246.COG0616	1269	1269	1142	127	0	0	0	0
ATGC246	ATGC246.COG0617	534	534	451	83	0	0	0	0
ATGC246	ATGC246.COG0618	1038	1038	905	133	0	0	0	0
ATGC246	ATGC246.COG0619	2409	2412	2054	355	1	0	3	0
ATGC246	ATGC246.COG0620	696	690	556	125	1	1	9	15
ATGC246	ATGC246.COG0621	735	717	588	129	0	1	0	18
ATGC246	ATGC246.COG0622	597	606	496	101	1	0	9	0
ATGC246	ATGC246.COG0623	321	321	259	62	0	0	0	0
ATGC246	ATGC246.COG0624	3120	3111	2519	583	3	1	9	18
ATGC246	ATGC246.COG0625	486	480	388	92	0	1	0	6
ATGC246	ATGC246.COG0626	2376	2376	1927	449	0	0	0	0
ATGC246	ATGC246.COG0628	933	933	711	222	0	0	0	0
ATGC246	ATGC246.COG0632	165	165	143	22	0	0	0	0
ATGC246	ATGC246.COG0633	258	255	214	41	0	1	0	3
ATGC246	ATGC246.COG0634	1125	1131	943	182	1	0	6	0
ATGC246	ATGC246.COG0635	2019	2025	1296	453	6	7	276	270
ATGC246	ATGC246.COG0636	801	780	626	145	1	1	9	30
ATGC246	ATGC246.COG0637	1218	1218	1039	179	0	0	0	0
ATGC246	ATGC246.COG0638	516	516	428	88	0	0	0	0
ATGC246	ATGC246.COG0639	387	381	271	80	3	2	30	36
ATGC246	ATGC246.COG0640	1254	1239	1049	190	0	2	0	15
ATGC246	ATGC246.COG0644	1098	1113	845	235	1	2	33	18
ATGC246	ATGC246.COG0645	474	474	395	79	0	0	0	0
ATGC246	ATGC246.COG0646	3486	3480	2924	556	0	1	0	6
ATGC246	ATGC246.COG0647	783	774	624	150	0	1	0	9
ATGC246	ATGC246.COG0648	1086	1086	904	182	0	0	0	0
ATGC246	ATGC246.COG0649	915	915	733	182	0	0	0	0
ATGC246	ATGC246.COG0650	1176	1179	984	192	1	0	3	0
ATGC246	ATGC246.COG0651	1410	1383	1104	258	1	2	21	48
ATGC246	ATGC246.COG0652	654	669	487	167	3	0	15	0
ATGC246	ATGC246.COG0653	573	576	448	125	1	0	3	0
ATGC246	ATGC246.COG0654	564	564	476	88	0	0	0	0
ATGC246	ATGC246.COG0656	339	348	281	58	1	0	9	0
ATGC246	ATGC246.COG0657	2460	2406	1817	520	3	7	69	123
ATGC246	ATGC246.COG0658	282	282	223	59	0	0	0	0
ATGC246	ATGC246.COG0661	621	621	506	115	0	0	0	0
ATGC246	ATGC246.COG0663	732	747	627	105	1	0	15	0
ATGC246	ATGC246.COG0664	822	822	684	138	0	0	0	0
ATGC246	ATGC246.COG0666	648	636	528	108	0	1	0	12
ATGC246	ATGC246.COG0667	1005	1005	838	167	0	0	0	0
ATGC246	ATGC246.COG0672	1236	1236	993	225	1	1	18	18
ATGC246	ATGC246.COG0674	1506	1509	1247	256	1	1	6	3
ATGC246	ATGC246.COG0675	270	270	223	47	0	0	0	0
ATGC246	ATGC246.COG0676	867	879	710	157	1	0	12	0
ATGC246	ATGC246.COG0677	906	939	763	143	1	0	33	0
ATGC246	ATGC246.COG0678	1020	1020	846	174	0	0	0	0
ATGC246	ATGC246.COG0679	903	894	732	156	1	1	6	15
ATGC246	ATGC246.COG0681	2232	2208	1757	412	5	7	39	63
ATGC246	ATGC246.COG0682	1203	1221	1025	178	1	0	18	0
ATGC246	ATGC246.COG0683	846	846	681	165	0	0	0	0
ATGC246	ATGC246.COG0684	600	597	509	88	0	1	0	3
ATGC246	ATGC246.COG0685	1848	1896	1516	332	1	0	48	0
ATGC246	ATGC246.COG0686	867	867	711	156	0	0	0	0
ATGC246	ATGC246.COG0687	690	690	588	102	0	0	0	0
ATGC246	ATGC246.COG0688	813	831	640	173	2	0	18	0
ATGC246	ATGC246.COG0690	819	819	650	169	0	0	0	0
ATGC246	ATGC246.COG0691	273	273	234	39	0	0	0	0
ATGC246	ATGC246.COG0692	717	711	568	143	0	1	0	6
ATGC246	ATGC246.COG0693	951	951	795	150	1	1	6	6
ATGC246	ATGC246.COG0694	900	894	734	160	0	1	0	6
ATGC246	ATGC246.COG0695	303	303	251	52	0	0	0	0
ATGC246	ATGC246.COG0696	291	300	247	44	1	0	9	0
ATGC246	ATGC246.COG0697	768	768	636	132	0	0	0	0
ATGC246	ATGC246.COG0698	798	792	673	119	0	1	0	6
ATGC246	ATGC246.COG0699	894	843	640	140	1	2	63	114
ATGC246	ATGC246.COG0702	948	876	673	203	0	1	0	72
ATGC246	ATGC246.COG0703	1383	1383	1153	230	0	0	0	0
ATGC246	ATGC246.COG0704	615	612	509	103	0	1	0	3
ATGC246	ATGC246.COG0706	831	852	675	135	1	2	42	21
ATGC246	ATGC246.COG0707	819	828	666	153	1	0	9	0
ATGC246	ATGC246.COG0708	840	795	633	144	1	2	18	63
ATGC246	ATGC246.COG0709	882	897	682	182	3	2	33	18
ATGC246	ATGC246.COG0710	702	708	569	133	1	0	6	0
ATGC246	ATGC246.COG0711	1476	1476	1221	255	0	0	0	0
ATGC246	ATGC246.COG0712	1383	1374	1221	153	0	1	0	9
ATGC246	ATGC246.COG0714	2862	2826	2224	602	0	3	0	36
ATGC246	ATGC246.COG0715	477	441	254	145	2	4	42	78
ATGC246	ATGC246.COG0716	615	618	508	107	1	0	3	0
ATGC246	ATGC246.COG0720	708	708	588	120	0	0	0	0
ATGC246	ATGC246.COG0721	273	273	226	47	0	0	0	0
ATGC246	ATGC246.COG0722	621	603	382	149	2	2	72	90
ATGC246	ATGC246.COG0723	831	819	667	152	0	1	0	12
ATGC246	ATGC246.COG0732	1500	1500	1285	215	0	0	0	0
ATGC246	ATGC246.COG0736	1158	1158	958	200	0	0	0	0
ATGC246	ATGC246.COG0737	1194	1191	933	258	0	1	0	3
ATGC246	ATGC246.COG0739	1026	1026	844	182	0	0	0	0
ATGC246	ATGC246.COG0740	1140	1179	905	226	2	2	48	9
ATGC246	ATGC246.COG0741	234	237	185	49	1	0	3	0
ATGC246	ATGC246.COG0745	1260	1260	974	241	1	2	45	45
ATGC246	ATGC246.COG0755	1029	1038	193	113	5	4	732	723
ATGC246	ATGC246.COG0756	327	324	239	64	1	2	21	24
ATGC246	ATGC246.COG0760	702	717	379	161	3	3	177	162
ATGC246	ATGC246.COG0765	1212	1194	921	267	1	2	6	24
ATGC246	ATGC246.COG0766	1284	1281	1025	244	1	1	12	15
ATGC246	ATGC246.COG0773	972	972	819	153	0	0	0	0
ATGC246	ATGC246.COG0775	2928	2952	2397	531	2	0	24	0
ATGC246	ATGC246.COG0776	996	996	815	181	0	0	0	0
ATGC246	ATGC246.COG0779	1818	1818	1543	275	0	0	0	0
ATGC246	ATGC246.COG0780	456	462	354	96	1	1	12	6
ATGC246	ATGC246.COG0781	387	357	144	54	3	3	159	189
ATGC246	ATGC246.COG0783	522	531	336	126	2	1	69	60
ATGC246	ATGC246.COG0784	441	384	312	72	0	1	0	57
ATGC246	ATGC246.COG0785	1008	984	752	205	2	2	27	51
ATGC246	ATGC246.COG0787	1056	1035	806	229	0	1	0	21
ATGC246	ATGC246.COG0788	456	438	360	78	0	2	0	18
ATGC246	ATGC246.COG0790	1188	1179	987	192	0	1	0	9
ATGC246	ATGC246.COG0792	1983	1956	1650	306	0	1	0	27
ATGC246	ATGC246.COG0793	1200	1200	963	237	0	0	0	0
ATGC246	ATGC246.COG0794	1200	1200	981	219	0	0	0	0
ATGC246	ATGC246.COG0795	1719	1713	1416	294	1	2	3	9
ATGC246	ATGC246.COG0797	1029	1020	780	213	1	2	27	36
ATGC246	ATGC246.COG0799	201	201	160	41	0	0	0	0
ATGC246	ATGC246.COG0802	1320	1317	1053	264	0	1	0	3
ATGC246	ATGC246.COG0807	540	513	431	82	0	3	0	27
ATGC246	ATGC246.COG0813	603	603	469	134	0	0	0	0
ATGC246	ATGC246.COG0816	792	792	659	133	0	0	0	0
ATGC246	ATGC246.COG0818	360	369	98	22	1	2	249	240
ATGC246	ATGC246.COG0820	834	861	663	135	2	2	63	36
ATGC246	ATGC246.COG0821	1878	1875	1589	283	1	1	3	6
ATGC246	ATGC246.COG0823	1008	1050	798	210	2	0	42	0
ATGC246	ATGC246.COG0824	393	393	260	67	2	2	66	66
ATGC246	ATGC246.COG0826	1869	1872	1518	348	2	1	6	3
ATGC246	ATGC246.COG0881	2607	2604	2133	468	1	1	3	6
ATGC246	ATGC246.COG0883	1188	1164	887	223	2	4	54	78
