species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC013	ATGC013.COG0676	1209	1212	591	276	7	8	345	342
ATGC013	ATGC013.COG0677	441	435	290	145	0	1	0	6
ATGC013	ATGC013.COG0678	1386	1338	1102	179	1	2	57	105
ATGC013	ATGC013.COG0679	1263	1275	1054	185	2	1	36	24
ATGC013	ATGC013.COG0680	666	666	501	165	0	0	0	0
ATGC013	ATGC013.COG0681	627	627	427	137	3	1	63	63
ATGC013	ATGC013.COG0682	261	258	162	96	0	1	0	3
ATGC013	ATGC013.COG0683	789	786	465	258	2	3	63	66
ATGC013	ATGC013.COG0685	816	837	627	132	1	1	78	57
ATGC013	ATGC013.COG0686	918	918	679	239	0	0	0	0
ATGC013	ATGC013.COG0691	2790	2790	2425	365	0	0	0	0
ATGC013	ATGC013.COG0693	1659	1659	1313	340	1	1	6	6
ATGC013	ATGC013.COG0694	1008	1008	684	270	2	2	54	54
ATGC013	ATGC013.COG0695	183	183	156	27	0	0	0	0
ATGC013	ATGC013.COG0696	639	639	431	196	1	1	12	12
ATGC013	ATGC013.COG0697	855	855	408	213	6	6	234	234
ATGC013	ATGC013.COG0698	228	228	197	31	0	0	0	0
ATGC013	ATGC013.COG0699	1308	1308	951	357	0	0	0	0
ATGC013	ATGC013.COG0701	804	807	475	275	3	2	57	54
ATGC013	ATGC013.COG0702	1209	1212	822	315	2	1	75	72
ATGC013	ATGC013.COG0703	1173	1173	848	244	3	3	81	81
ATGC013	ATGC013.COG0705	873	861	601	191	1	2	69	81
ATGC013	ATGC013.COG0706	471	471	340	125	1	1	6	6
ATGC013	ATGC013.COG0707	621	621	435	186	0	0	0	0
ATGC013	ATGC013.COG0708	933	933	656	277	0	0	0	0
ATGC013	ATGC013.COG0709	1347	1347	1065	282	0	0	0	0
ATGC013	ATGC013.COG0712	291	294	184	56	2	2	54	51
ATGC013	ATGC013.COG0713	903	903	663	240	0	0	0	0
ATGC013	ATGC013.COG0714	813	813	566	247	0	0	0	0
ATGC013	ATGC013.COG0715	1464	1464	1145	310	1	1	9	9
ATGC013	ATGC013.COG0717	873	885	553	233	4	3	99	87
ATGC013	ATGC013.COG0718	816	813	593	199	1	2	21	24
ATGC013	ATGC013.COG0719	432	429	217	92	2	2	120	123
ATGC013	ATGC013.COG0721	1656	1662	1240	416	1	0	6	0
ATGC013	ATGC013.COG0723	726	729	478	212	2	1	39	36
ATGC013	ATGC013.COG0724	831	831	584	247	0	0	0	0
ATGC013	ATGC013.COG0725	1110	1110	976	134	0	0	0	0
ATGC013	ATGC013.COG0726	273	273	262	11	0	0	0	0
ATGC013	ATGC013.COG0727	342	342	236	106	0	0	0	0
ATGC013	ATGC013.COG0728	435	459	296	133	2	1	30	6
ATGC013	ATGC013.COG0730	690	690	671	19	0	0	0	0
ATGC013	ATGC013.COG0731	885	885	640	212	1	1	33	33
ATGC013	ATGC013.COG0732	1311	1311	892	380	1	1	39	39
ATGC013	ATGC013.COG0733	1443	1443	1173	246	1	1	24	24
ATGC013	ATGC013.COG0736	1353	1353	1012	341	0	0	0	0
ATGC013	ATGC013.COG0737	1437	1458	1057	356	1	1	45	24
ATGC013	ATGC013.COG0738	276	276	195	60	1	1	21	21
ATGC013	ATGC013.COG0739	915	936	645	228	3	2	63	42
ATGC013	ATGC013.COG0741	972	972	559	155	2	2	258	258
ATGC013	ATGC013.COG0743	1215	1215	1148	67	0	0	0	0
ATGC013	ATGC013.COG0744	711	711	629	82	0	0	0	0
ATGC013	ATGC013.COG0746	756	756	692	64	0	0	0	0
ATGC013	ATGC013.COG0747	1983	1947	1740	207	0	1	0	36
ATGC013	ATGC013.COG0753	351	351	325	26	0	0	0	0
ATGC013	ATGC013.COG0754	594	594	544	50	0	0	0	0
ATGC013	ATGC013.COG0755	630	630	528	102	0	0	0	0
ATGC013	ATGC013.COG0756	309	309	276	33	0	0	0	0
ATGC013	ATGC013.COG0757	1104	1104	1030	74	0	0	0	0
ATGC013	ATGC013.COG0761	1440	1440	1360	80	0	0	0	0
ATGC013	ATGC013.COG0762	1464	1464	1377	87	0	0	0	0
ATGC013	ATGC013.COG0763	300	300	287	13	0	0	0	0
ATGC013	ATGC013.COG0764	570	567	472	71	1	1	24	27
ATGC013	ATGC013.COG0765	786	786	668	118	0	0	0	0
ATGC013	ATGC013.COG0766	1212	1212	1018	194	0	0	0	0
ATGC013	ATGC013.COG0767	1398	1410	1023	345	2	2	42	30
ATGC013	ATGC013.COG0769	2013	2013	1440	534	2	2	39	39
ATGC013	ATGC013.COG0770	1110	1125	720	345	3	1	60	45
ATGC013	ATGC013.COG0771	354	360	267	87	1	0	6	0
ATGC013	ATGC013.COG0772	1026	1029	738	258	2	2	33	30
ATGC013	ATGC013.COG0773	2514	2517	2131	383	1	0	3	0
ATGC013	ATGC013.COG0777	897	891	715	176	0	1	0	6
ATGC013	ATGC013.COG0778	2010	1887	1361	418	4	4	108	231
ATGC013	ATGC013.COG0779	429	426	313	110	1	2	3	6
ATGC013	ATGC013.COG0780	387	387	309	78	0	0	0	0
ATGC013	ATGC013.COG0781	558	558	508	50	0	0	0	0
ATGC013	ATGC013.COG0782	1065	1065	820	209	1	1	36	36
ATGC013	ATGC013.COG0783	2823	2823	2250	573	0	0	0	0
ATGC013	ATGC013.COG0786	495	492	402	90	0	1	0	3
ATGC013	ATGC013.COG0787	288	288	283	5	0	0	0	0
ATGC013	ATGC013.COG0790	1962	1962	1554	408	0	0	0	0
ATGC013	ATGC013.COG0793	885	885	802	83	0	0	0	0
ATGC013	ATGC013.COG0805	1821	1821	1711	110	0	0	0	0
ATGC013	ATGC013.COG0806	540	540	507	33	0	0	0	0
ATGC013	ATGC013.COG0807	1032	1032	962	70	0	0	0	0
ATGC013	ATGC013.COG0808	771	771	439	161	2	1	171	171
ATGC013	ATGC013.COG0809	699	696	514	182	0	1	0	3
ATGC013	ATGC013.COG0815	861	861	603	228	1	1	30	30
ATGC013	ATGC013.COG0816	510	513	399	111	1	0	3	0
ATGC013	ATGC013.COG0817	726	726	561	165	0	0	0	0
ATGC013	ATGC013.COG0818	1665	1665	1531	134	0	0	0	0
ATGC013	ATGC013.COG0819	1128	1128	1073	55	0	0	0	0
ATGC013	ATGC013.COG0820	858	858	751	107	0	0	0	0
ATGC013	ATGC013.COG0821	396	393	334	59	0	1	0	3
ATGC013	ATGC013.COG0822	1341	1341	1261	80	0	0	0	0
ATGC013	ATGC013.COG0828	1416	1416	1080	318	1	1	18	18
ATGC013	ATGC013.COG0830	552	552	349	203	0	0	0	0
ATGC013	ATGC013.COG0831	288	288	230	58	0	0	0	0
ATGC013	ATGC013.COG0832	1104	1110	728	277	2	2	105	99
ATGC013	ATGC013.COG0835	948	948	684	264	0	0	0	0
ATGC013	ATGC013.COG0836	876	876	585	261	1	1	30	30
ATGC013	ATGC013.COG0837	939	951	589	275	2	3	87	75
ATGC013	ATGC013.COG0838	765	732	235	116	3	3	381	414
ATGC013	ATGC013.COG0845	681	681	454	197	1	1	30	30
ATGC013	ATGC013.COG0846	1344	1344	1132	212	0	0	0	0
ATGC013	ATGC013.COG0847	357	363	269	85	1	1	9	3
ATGC013	ATGC013.COG0848	531	531	435	96	0	0	0	0
ATGC013	ATGC013.COG0849	1197	1197	1127	70	0	0	0	0
ATGC013	ATGC013.COG0850	4842	4797	4207	410	4	4	180	225
ATGC013	ATGC013.COG0851	1008	1008	961	47	0	0	0	0
ATGC013	ATGC013.COG0852	2079	2079	1984	95	0	0	0	0
ATGC013	ATGC013.COG0853	468	468	433	35	0	0	0	0
ATGC013	ATGC013.COG0854	411	411	399	12	0	0	0	0
ATGC013	ATGC013.COG0855	534	534	257	130	3	2	147	147
ATGC013	ATGC013.COG0856	813	822	631	176	2	1	15	6
ATGC013	ATGC013.COG0857	945	948	733	212	1	0	3	0
ATGC013	ATGC013.COG0858	1248	1254	896	313	3	3	45	39
ATGC013	ATGC013.COG0859	630	663	328	194	2	2	141	108
ATGC013	ATGC013.COG0860	657	657	516	141	0	0	0	0
ATGC013	ATGC013.COG0861	876	876	626	211	1	1	39	39
ATGC013	ATGC013.COG0865	945	942	714	195	1	1	33	36
ATGC013	ATGC013.COG0866	813	813	616	197	0	0	0	0
ATGC013	ATGC013.COG0867	339	339	260	76	1	1	3	3
ATGC013	ATGC013.COG0872	1659	1659	1325	334	0	0	0	0
ATGC013	ATGC013.COG0873	762	756	564	192	0	1	0	6
ATGC013	ATGC013.COG0881	675	684	386	190	1	1	108	99
ATGC013	ATGC013.COG0892	405	402	279	102	1	2	21	24
ATGC013	ATGC013.COG0893	486	486	310	131	1	1	45	45
ATGC013	ATGC013.COG0894	2427	2427	1780	626	1	1	21	21
ATGC013	ATGC013.COG0895	462	456	340	116	0	1	0	6
ATGC013	ATGC013.COG0896	3708	3687	3314	286	3	3	87	108
ATGC013	ATGC013.COG0900	174	174	142	32	0	0	0	0
ATGC013	ATGC013.COG0914	1230	1245	756	348	4	3	141	126
ATGC013	ATGC013.COG0915	303	309	274	29	1	0	6	0
ATGC013	ATGC013.COG0916	417	417	318	99	0	0	0	0
ATGC013	ATGC013.COG0922	591	591	546	45	0	0	0	0
ATGC013	ATGC013.COG0923	1941	1947	1599	279	1	1	69	63
ATGC013	ATGC013.COG0924	2547	2541	1886	649	1	2	6	12
ATGC013	ATGC013.COG0925	438	441	263	100	2	2	78	75
ATGC013	ATGC013.COG0928	2256	2256	2060	196	0	0	0	0
ATGC013	ATGC013.COG0930	939	939	752	187	0	0	0	0
ATGC013	ATGC013.COG0931	1752	1752	1403	349	0	0	0	0
ATGC013	ATGC013.COG0932	225	243	143	70	2	1	30	12
ATGC013	ATGC013.COG0933	1266	1266	886	380	0	0	0	0
ATGC013	ATGC013.COG0934	237	237	218	19	0	0	0	0
ATGC013	ATGC013.COG0935	1251	1248	977	271	0	1	0	3
ATGC013	ATGC013.COG0936	1548	1548	1409	139	0	0	0	0
ATGC013	ATGC013.COG0937	126	126	117	9	0	0	0	0
ATGC013	ATGC013.COG0943	450	450	370	80	0	0	0	0
ATGC013	ATGC013.COG0944	1977	1995	1360	491	4	3	144	126
ATGC013	ATGC013.COG0945	1908	1911	1599	309	1	0	3	0
ATGC013	ATGC013.COG0946	453	453	376	77	0	0	0	0
ATGC013	ATGC013.COG0947	1119	1119	1030	89	0	0	0	0
ATGC013	ATGC013.COG0948	540	525	437	88	0	1	0	15
ATGC013	ATGC013.COG0949	648	636	429	117	1	3	90	102
ATGC013	ATGC013.COG0950	795	792	520	215	1	1	57	60
ATGC013	ATGC013.COG0951	822	825	526	188	4	4	111	108
ATGC013	ATGC013.COG0952	537	537	406	131	0	0	0	0
ATGC013	ATGC013.COG0953	1272	1284	772	287	8	6	225	213
ATGC013	ATGC013.COG0954	1245	1248	739	338	5	4	171	168
ATGC013	ATGC013.COG0955	1470	1479	1207	263	1	0	9	0
ATGC013	ATGC013.COG0956	1026	1023	780	243	0	1	0	3
ATGC013	ATGC013.COG0958	495	492	348	144	0	1	0	3
ATGC013	ATGC013.COG0960	714	714	577	137	0	0	0	0
ATGC013	ATGC013.COG0961	837	837	574	263	0	0	0	0
ATGC013	ATGC013.COG0965	867	900	284	148	7	6	468	435
ATGC013	ATGC013.COG0968	2073	2076	1152	513	8	8	411	408
ATGC013	ATGC013.COG0969	2337	2337	1757	565	1	1	15	15
ATGC013	ATGC013.COG0972	1482	1482	1234	248	0	0	0	0
ATGC013	ATGC013.COG0973	1062	1062	821	241	0	0	0	0
ATGC013	ATGC013.COG0975	651	651	479	172	0	0	0	0
ATGC013	ATGC013.COG0976	492	492	440	52	0	0	0	0
ATGC013	ATGC013.COG0977	927	930	830	97	1	0	3	0
ATGC013	ATGC013.COG0978	840	840	770	70	0	0	0	0
ATGC013	ATGC013.COG0979	720	720	685	35	0	0	0	0
ATGC013	ATGC013.COG0980	774	774	598	176	0	0	0	0
ATGC013	ATGC013.COG0982	738	738	606	132	0	0	0	0
ATGC013	ATGC013.COG0983	1560	1560	1384	176	0	0	0	0
ATGC013	ATGC013.COG0988	1275	1275	1124	151	0	0	0	0
ATGC013	ATGC013.COG0989	366	366	309	57	0	0	0	0
ATGC013	ATGC013.COG0990	909	909	862	47	0	0	0	0
ATGC013	ATGC013.COG0991	801	801	735	66	0	0	0	0
ATGC013	ATGC013.COG0992	810	810	498	216	2	2	96	96
ATGC013	ATGC013.COG0993	411	411	287	118	1	1	6	6
ATGC013	ATGC013.COG0994	639	630	395	157	2	2	78	87
ATGC013	ATGC013.COG0995	177	180	91	53	1	1	36	33
ATGC013	ATGC013.COG0996	2115	2133	1538	562	2	2	33	15
ATGC013	ATGC013.COG0997	591	591	450	126	1	1	15	15
ATGC013	ATGC013.COG0998	957	957	896	61	0	0	0	0
ATGC013	ATGC013.COG0999	2157	2157	1944	213	0	0	0	0
ATGC013	ATGC013.COG1000	216	216	181	35	0	0	0	0
ATGC013	ATGC013.COG1001	480	480	360	120	0	0	0	0
ATGC013	ATGC013.COG1002	270	252	177	75	0	2	0	18
ATGC013	ATGC013.COG1003	777	786	676	101	1	0	9	0
ATGC013	ATGC013.COG1004	1341	1338	991	323	1	2	24	27
ATGC013	ATGC013.COG1020	1521	1521	1403	118	0	0	0	0
ATGC013	ATGC013.COG1024	906	906	748	158	0	0	0	0
ATGC013	ATGC013.COG1030	984	984	806	124	1	1	54	54
ATGC013	ATGC013.COG1031	645	642	496	146	0	1	0	3
ATGC013	ATGC013.COG1032	213	234	110	70	2	1	54	33
ATGC013	ATGC013.COG1033	345	345	264	81	0	0	0	0
ATGC013	ATGC013.COG1034	1110	1125	683	316	3	3	126	111
ATGC013	ATGC013.COG1035	954	954	753	201	0	0	0	0
ATGC013	ATGC013.COG1036	555	564	300	126	4	3	138	129
ATGC013	ATGC013.COG1039	1713	1716	1368	345	1	0	3	0
ATGC013	ATGC013.COG1040	558	570	374	184	2	0	12	0
ATGC013	ATGC013.COG1041	537	537	360	177	0	0	0	0
ATGC013	ATGC013.COG1051	609	612	505	104	1	0	3	0
ATGC013	ATGC013.COG1052	828	834	735	93	1	0	6	0
ATGC013	ATGC013.COG1053	1077	1077	1013	64	0	0	0	0
ATGC013	ATGC013.COG1054	585	582	504	63	1	1	15	18
ATGC013	ATGC013.COG1055	1341	1344	985	356	1	0	3	0
ATGC013	ATGC013.COG1056	1260	1260	1109	151	0	0	0	0
ATGC013	ATGC013.COG1058	981	981	789	192	0	0	0	0
ATGC013	ATGC013.COG1059	195	195	147	36	1	2	12	12
ATGC013	ATGC013.COG1060	717	717	456	246	2	2	15	15
ATGC013	ATGC013.COG1061	1683	1680	1140	474	3	4	66	69
ATGC013	ATGC013.COG1062	1203	1206	911	271	2	1	24	21
ATGC013	ATGC013.COG1063	870	867	635	178	2	2	54	57
ATGC013	ATGC013.COG1064	1542	1539	970	443	3	3	126	129
ATGC013	ATGC013.COG1065	1374	1374	1166	208	0	0	0	0
ATGC013	ATGC013.COG1072	795	795	594	201	0	0	0	0
ATGC013	ATGC013.COG1073	699	696	551	145	0	1	0	3
ATGC013	ATGC013.COG1074	600	594	469	125	0	1	0	6
ATGC013	ATGC013.COG1075	1230	1230	1011	219	0	0	0	0
ATGC013	ATGC013.COG1076	507	510	281	124	4	4	105	102
ATGC013	ATGC013.COG1077	837	837	686	151	0	0	0	0
ATGC013	ATGC013.COG1078	957	957	685	230	1	1	42	42
ATGC013	ATGC013.COG1079	516	528	291	141	3	2	96	84
ATGC013	ATGC013.COG1080	1866	1869	1388	478	1	0	3	0
ATGC013	ATGC013.COG1081	1209	1218	780	282	4	4	156	147
ATGC013	ATGC013.COG1082	765	765	562	185	1	1	18	18
ATGC013	ATGC013.COG1092	687	684	502	176	1	1	6	9
ATGC013	ATGC013.COG1093	492	492	429	63	0	0	0	0
ATGC013	ATGC013.COG1094	1824	1821	1627	194	0	1	0	3
ATGC013	ATGC013.COG1096	1737	1731	771	378	7	8	582	588
ATGC013	ATGC013.COG1097	1089	1095	709	296	5	4	90	84
ATGC013	ATGC013.COG1098	921	915	780	135	0	1	0	6
ATGC013	ATGC013.COG1099	516	519	394	122	1	0	3	0
ATGC013	ATGC013.COG1100	633	636	486	102	1	1	48	45
ATGC013	ATGC013.COG1101	333	333	302	31	0	0	0	0
ATGC013	ATGC013.COG1102	750	768	621	129	1	0	18	0
ATGC013	ATGC013.COG1107	657	657	438	198	1	1	21	21
ATGC013	ATGC013.COG1138	1164	1164	892	272	0	0	0	0
ATGC013	ATGC013.COG1139	1071	1062	727	317	2	3	18	27
ATGC013	ATGC013.COG1140	1161	1161	768	276	2	2	117	117
ATGC013	ATGC013.COG1141	2295	2295	1535	640	3	3	120	120
ATGC013	ATGC013.COG1142	960	966	726	231	1	1	9	3
ATGC013	ATGC013.COG1143	1956	1956	1401	525	2	2	30	30
ATGC013	ATGC013.COG1144	507	507	352	155	0	0	0	0
ATGC013	ATGC013.COG1145	705	705	508	179	1	1	18	18
ATGC013	ATGC013.COG1146	462	462	317	130	1	1	15	15
ATGC013	ATGC013.COG1147	969	966	672	285	1	2	9	12
ATGC013	ATGC013.COG1148	858	858	716	142	0	0	0	0
ATGC013	ATGC013.COG1149	1275	1275	911	337	1	1	27	27
ATGC013	ATGC013.COG1154	198	198	197	1	0	0	0	0
ATGC013	ATGC013.COG1155	528	528	497	31	0	0	0	0
ATGC013	ATGC013.COG1156	678	681	513	165	1	0	3	0
ATGC013	ATGC013.COG1157	453	441	335	88	2	2	18	30
ATGC013	ATGC013.COG1171	804	804	628	176	0	0	0	0
ATGC013	ATGC013.COG1172	1155	1155	970	185	0	0	0	0
ATGC013	ATGC013.COG1173	894	900	663	207	1	1	30	24
ATGC013	ATGC013.COG1174	978	924	411	198	7	6	315	369
ATGC013	ATGC013.COG1175	864	873	595	242	2	1	36	27
ATGC013	ATGC013.COG1179	1533	1530	1190	340	0	1	0	3
ATGC013	ATGC013.COG1180	1059	1053	806	226	1	2	21	27
ATGC013	ATGC013.COG1181	387	387	313	74	0	0	0	0
ATGC013	ATGC013.COG1182	660	660	500	160	0	0	0	0
ATGC013	ATGC013.COG1183	1275	1275	927	300	2	2	48	48
ATGC013	ATGC013.COG1184	591	591	433	158	0	0	0	0
ATGC013	ATGC013.COG1187	741	741	573	168	0	0	0	0
ATGC013	ATGC013.COG1188	1629	1572	1107	465	0	2	0	57
ATGC013	ATGC013.COG1194	585	579	293	109	3	4	177	183
ATGC013	ATGC013.COG1195	765	765	547	218	0	0	0	0
ATGC013	ATGC013.COG1196	969	1002	495	231	5	5	276	243
ATGC013	ATGC013.COG1205	300	297	240	57	0	1	0	3
ATGC013	ATGC013.COG1207	891	891	704	187	0	0	0	0
ATGC013	ATGC013.COG1210	447	447	341	106	0	0	0	0
ATGC013	ATGC013.COG1214	1053	1044	940	104	0	1	0	9
ATGC013	ATGC013.COG1215	999	1002	810	111	1	1	81	78
ATGC013	ATGC013.COG1216	714	714	575	139	0	0	0	0
ATGC013	ATGC013.COG1217	1227	1236	870	336	3	2	30	21
ATGC013	ATGC013.COG1218	1173	1167	862	305	0	1	0	6
ATGC013	ATGC013.COG1219	1302	1302	1234	68	0	0	0	0
ATGC013	ATGC013.COG1220	1113	1116	577	263	7	6	276	273
ATGC013	ATGC013.COG1221	1722	1722	1289	412	1	1	21	21
ATGC013	ATGC013.COG1222	1947	1947	1592	355	0	0	0	0
ATGC013	ATGC013.COG1223	561	561	364	149	2	2	48	48
ATGC013	ATGC013.COG1224	549	555	366	162	2	1	27	21
ATGC013	ATGC013.COG1225	1227	1242	735	294	3	3	213	198
ATGC013	ATGC013.COG1226	2451	2457	1254	564	12	10	639	633
ATGC013	ATGC013.COG1227	924	924	720	204	0	0	0	0
ATGC013	ATGC013.COG1228	690	690	597	93	0	0	0	0
ATGC013	ATGC013.COG1229	975	975	804	171	0	0	0	0
ATGC013	ATGC013.COG1230	2682	2682	2370	312	0	0	0	0
ATGC013	ATGC013.COG1231	381	381	228	93	2	2	60	60
ATGC013	ATGC013.COG1232	756	756	692	64	0	0	0	0
ATGC013	ATGC013.COG1233	1194	1194	1159	35	0	0	0	0
ATGC013	ATGC013.COG1234	2823	2823	2133	648	2	1	42	42
ATGC013	ATGC013.COG1235	1239	1236	847	332	2	3	57	60
ATGC013	ATGC013.COG1236	1488	1488	1275	213	0	0	0	0
ATGC013	ATGC013.COG1237	1335	1350	981	354	3	0	15	0
ATGC013	ATGC013.COG1238	1155	1155	852	264	2	1	39	39
ATGC013	ATGC013.COG1239	729	729	704	25	0	0	0	0
ATGC013	ATGC013.COG1240	210	210	165	45	0	0	0	0
ATGC013	ATGC013.COG1243	456	468	267	114	2	2	87	75
ATGC013	ATGC013.COG1246	930	930	726	204	0	0	0	0
ATGC013	ATGC013.COG1247	279	279	164	103	2	2	12	12
ATGC013	ATGC013.COG1248	453	450	244	122	2	2	84	87
ATGC013	ATGC013.COG1249	2124	2124	1552	497	1	1	75	75
ATGC013	ATGC013.COG1250	1656	1665	923	250	7	6	492	483
ATGC013	ATGC013.COG1251	819	819	526	266	1	1	27	27
ATGC013	ATGC013.COG1252	804	795	550	245	0	1	0	9
ATGC013	ATGC013.COG1253	3534	3543	2086	785	13	12	672	663
ATGC013	ATGC013.COG1254	699	699	479	166	1	1	54	54
ATGC013	ATGC013.COG1255	384	360	259	101	0	2	0	24
ATGC013	ATGC013.COG1256	807	807	639	168	0	0	0	0
ATGC013	ATGC013.COG1257	1350	1344	1028	313	1	2	3	9
ATGC013	ATGC013.COG1258	1941	1941	1705	236	0	0	0	0
ATGC013	ATGC013.COG1259	1320	1320	1001	304	1	1	15	15
ATGC013	ATGC013.COG1260	996	996	780	216	0	0	0	0
ATGC013	ATGC013.COG1271	2358	2355	1723	494	4	5	138	141
ATGC013	ATGC013.COG1272	231	231	185	46	0	0	0	0
ATGC013	ATGC013.COG1273	1116	1116	818	298	0	0	0	0
ATGC013	ATGC013.COG1274	594	594	429	165	0	0	0	0
ATGC013	ATGC013.COG1275	822	822	770	52	0	0	0	0
ATGC013	ATGC013.COG1276	897	897	851	46	0	0	0	0
ATGC013	ATGC013.COG1277	396	396	315	81	0	0	0	0
ATGC013	ATGC013.COG1278	495	495	429	66	0	0	0	0
ATGC013	ATGC013.COG1279	1734	1734	1274	460	0	0	0	0
ATGC013	ATGC013.COG1280	1722	1722	1216	479	1	1	27	27
ATGC013	ATGC013.COG1281	567	567	544	23	0	0	0	0
ATGC013	ATGC013.COG1282	990	1071	877	113	2	0	81	0
ATGC013	ATGC013.COG1283	213	213	178	35	0	0	0	0
ATGC013	ATGC013.COG1284	852	852	679	173	0	0	0	0
ATGC013	ATGC013.COG1285	555	555	492	63	0	0	0	0
ATGC013	ATGC013.COG1286	729	729	607	122	0	0	0	0
ATGC013	ATGC013.COG1287	687	687	659	28	0	0	0	0
ATGC013	ATGC013.COG1288	423	423	408	15	0	0	0	0
ATGC013	ATGC013.COG1289	2316	2343	1265	571	9	9	507	480
ATGC013	ATGC013.COG1293	351	351	266	85	0	0	0	0
ATGC013	ATGC013.COG1294	489	486	275	136	1	2	75	78
ATGC013	ATGC013.COG1295	579	570	449	121	0	1	0	9
ATGC013	ATGC013.COG1296	855	861	679	176	1	0	6	0
ATGC013	ATGC013.COG1297	318	318	256	62	0	0	0	0
ATGC013	ATGC013.COG1298	891	897	457	194	3	2	246	240
ATGC013	ATGC013.COG1299	636	636	417	165	1	1	54	54
ATGC013	ATGC013.COG1300	654	654	577	77	0	0	0	0
ATGC013	ATGC013.COG1301	708	708	667	41	0	0	0	0
ATGC013	ATGC013.COG1302	762	762	735	27	0	0	0	0
ATGC013	ATGC013.COG1303	945	945	914	31	0	0	0	0
ATGC013	ATGC013.COG1304	867	867	813	54	0	0	0	0
ATGC013	ATGC013.COG1305	1155	1155	1092	63	0	0	0	0
ATGC013	ATGC013.COG1306	276	282	177	72	1	1	33	27
ATGC013	ATGC013.COG1307	588	588	491	97	0	0	0	0
ATGC013	ATGC013.COG1308	627	627	518	109	0	0	0	0
ATGC013	ATGC013.COG1309	2658	2658	2027	631	0	0	0	0
ATGC013	ATGC013.COG1310	1161	1167	798	342	1	1	27	21
ATGC013	ATGC013.COG1311	1095	1092	808	263	1	1	21	24
ATGC013	ATGC013.COG1312	1626	1626	1154	436	1	1	36	36
ATGC013	ATGC013.COG1313	648	648	573	75	0	0	0	0
ATGC013	ATGC013.COG1314	510	510	421	89	0	0	0	0
ATGC013	ATGC013.COG1325	957	921	753	168	0	2	0	36
ATGC013	ATGC013.COG1326	648	648	377	202	1	1	69	69
ATGC013	ATGC013.COG1327	555	555	371	184	0	0	0	0
ATGC013	ATGC013.COG1328	540	540	400	140	0	0	0	0
ATGC013	ATGC013.COG1329	240	252	159	69	1	1	24	12
ATGC013	ATGC013.COG1330	729	726	583	143	0	1	0	3
ATGC013	ATGC013.COG1331	567	567	409	146	1	1	12	12
ATGC013	ATGC013.COG1332	717	708	486	186	2	3	36	45
ATGC013	ATGC013.COG1333	729	729	518	211	0	0	0	0
ATGC013	ATGC013.COG1334	459	459	319	140	0	0	0	0
ATGC013	ATGC013.COG1335	519	519	360	111	1	1	48	48
ATGC013	ATGC013.COG1336	975	966	659	232	2	3	75	84
ATGC013	ATGC013.COG1337	792	792	587	205	0	0	0	0
ATGC013	ATGC013.COG1338	243	240	187	53	0	1	0	3
ATGC013	ATGC013.COG1339	1248	1248	934	314	0	0	0	0
ATGC013	ATGC013.COG1340	684	684	482	181	1	1	21	21
ATGC013	ATGC013.COG1341	744	744	457	179	4	4	108	108
ATGC013	ATGC013.COG1349	1308	1308	1095	213	0	0	0	0
ATGC013	ATGC013.COG1350	711	714	479	205	2	3	30	27
ATGC013	ATGC013.COG1351	897	897	663	234	0	0	0	0
ATGC013	ATGC013.COG1352	1176	1170	618	312	4	4	240	246
ATGC013	ATGC013.COG1353	471	471	370	101	0	0	0	0
ATGC013	ATGC013.COG1354	810	813	565	230	2	1	18	15
ATGC013	ATGC013.COG1359	894	894	794	100	0	0	0	0
ATGC013	ATGC013.COG1360	558	558	526	32	0	0	0	0
ATGC013	ATGC013.COG1361	900	918	614	223	4	3	81	63
ATGC013	ATGC013.COG1362	750	753	648	102	1	0	3	0
ATGC013	ATGC013.COG1363	828	828	593	193	1	1	42	42
ATGC013	ATGC013.COG1364	1701	1680	1300	284	1	2	96	117
ATGC013	ATGC013.COG1365	903	894	443	214	4	5	237	246
ATGC013	ATGC013.COG1366	981	981	903	78	0	0	0	0
ATGC013	ATGC013.COG1367	480	477	390	87	0	1	0	3
ATGC013	ATGC013.COG1368	192	192	185	7	0	0	0	0
ATGC013	ATGC013.COG1369	549	549	464	85	0	0	0	0
ATGC013	ATGC013.COG1370	846	846	773	73	0	0	0	0
ATGC013	ATGC013.COG1371	594	576	362	172	1	1	42	60
ATGC013	ATGC013.COG1372	690	690	521	169	0	0	0	0
ATGC013	ATGC013.COG1373	1065	1065	806	220	1	1	39	39
ATGC013	ATGC013.COG1374	1371	1371	1057	314	0	0	0	0
ATGC013	ATGC013.COG1375	861	879	692	169	1	0	18	0
ATGC013	ATGC013.COG1391	228	228	216	12	0	0	0	0
ATGC013	ATGC013.COG1394	360	363	215	91	2	3	57	54
ATGC013	ATGC013.COG1395	1314	1314	1169	145	0	0	0	0
ATGC013	ATGC013.COG1396	885	885	820	65	0	0	0	0
ATGC013	ATGC013.COG1397	645	645	455	190	0	0	0	0
ATGC013	ATGC013.COG1402	555	543	262	122	1	3	159	171
ATGC013	ATGC013.COG1406	831	831	440	187	2	2	204	204
ATGC013	ATGC013.COG1407	315	315	251	64	0	0	0	0
ATGC013	ATGC013.COG1413	255	255	235	20	0	0	0	0
ATGC013	ATGC013.COG1416	1176	1176	1048	128	0	0	0	0
