species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC056	ATGC056.COG0603	426	426	346	80	0	0	0	0
ATGC056	ATGC056.COG0604	531	519	388	131	0	1	0	12
ATGC056	ATGC056.COG0605	999	999	810	189	0	0	0	0
ATGC056	ATGC056.COG0606	681	681	542	139	0	0	0	0
ATGC056	ATGC056.COG0607	735	735	564	171	0	0	0	0
ATGC056	ATGC056.COG0608	600	600	455	145	0	0	0	0
ATGC056	ATGC056.COG0609	1374	1374	1024	350	0	0	0	0
ATGC056	ATGC056.COG0610	606	642	372	132	1	1	138	102
ATGC056	ATGC056.COG0611	774	774	612	162	0	0	0	0
ATGC056	ATGC056.COG0612	630	621	451	170	0	1	0	9
ATGC056	ATGC056.COG0622	723	723	518	205	0	0	0	0
ATGC056	ATGC056.COG0623	2409	2409	1958	451	0	0	0	0
ATGC056	ATGC056.COG0624	708	708	518	190	0	0	0	0
ATGC056	ATGC056.COG0629	675	669	567	102	0	1	0	6
ATGC056	ATGC056.COG0630	795	795	628	167	0	0	0	0
ATGC056	ATGC056.COG0631	900	900	653	217	1	1	30	30
ATGC056	ATGC056.COG0632	372	375	261	111	1	0	3	0
ATGC056	ATGC056.COG0633	840	840	592	248	0	0	0	0
ATGC056	ATGC056.COG0634	507	507	399	108	0	0	0	0
ATGC056	ATGC056.COG0635	405	408	330	75	1	0	3	0
ATGC056	ATGC056.COG0636	2298	2319	1618	500	3	2	201	180
ATGC056	ATGC056.COG0637	1260	1260	937	323	0	0	0	0
ATGC056	ATGC056.COG0638	1290	1290	981	309	0	0	0	0
ATGC056	ATGC056.COG0639	726	726	549	177	0	0	0	0
ATGC056	ATGC056.COG0640	933	927	737	187	1	1	3	9
ATGC056	ATGC056.COG0641	591	591	458	133	0	0	0	0
ATGC056	ATGC056.COG0642	1239	1239	915	324	0	0	0	0
ATGC056	ATGC056.COG0643	1050	1059	766	233	1	1	60	51
ATGC056	ATGC056.COG0644	516	459	309	150	0	1	0	57
ATGC056	ATGC056.COG0645	555	555	486	69	0	0	0	0
ATGC056	ATGC056.COG0646	2361	2361	1987	374	0	0	0	0
ATGC056	ATGC056.COG0647	996	996	809	187	0	0	0	0
ATGC056	ATGC056.COG0648	684	684	563	121	0	0	0	0
ATGC056	ATGC056.COG0649	1095	1101	698	301	2	2	102	96
ATGC056	ATGC056.COG0650	702	705	566	136	1	0	3	0
ATGC056	ATGC056.COG0651	864	858	685	170	1	1	3	9
ATGC056	ATGC056.COG0652	921	921	747	174	0	0	0	0
ATGC056	ATGC056.COG0653	882	882	685	197	0	0	0	0
ATGC056	ATGC056.COG0654	816	816	666	150	0	0	0	0
ATGC056	ATGC056.COG0655	762	762	618	144	0	0	0	0
ATGC056	ATGC056.COG0656	675	675	574	101	0	0	0	0
ATGC056	ATGC056.COG0657	1488	1479	1162	308	2	1	9	18
ATGC056	ATGC056.COG0658	258	267	196	59	1	1	12	3
ATGC056	ATGC056.COG0659	333	333	258	75	0	0	0	0
ATGC056	ATGC056.COG0660	957	957	779	178	0	0	0	0
ATGC056	ATGC056.COG0661	825	864	663	162	1	0	39	0
ATGC056	ATGC056.COG0662	1053	1053	826	227	0	0	0	0
ATGC056	ATGC056.COG0663	945	945	777	168	0	0	0	0
ATGC056	ATGC056.COG0664	1725	1725	1414	311	0	0	0	0
ATGC056	ATGC056.COG0667	2892	2889	2291	571	1	1	27	30
ATGC056	ATGC056.COG0668	537	537	425	112	0	0	0	0
ATGC056	ATGC056.COG0669	885	885	722	163	0	0	0	0
ATGC056	ATGC056.COG0670	1026	1026	850	176	0	0	0	0
ATGC056	ATGC056.COG0676	753	753	674	79	0	0	0	0
ATGC056	ATGC056.COG0677	1302	1302	1175	127	0	0	0	0
ATGC056	ATGC056.COG0678	234	234	211	23	0	0	0	0
ATGC056	ATGC056.COG0683	570	579	442	128	1	0	9	0
ATGC056	ATGC056.COG0684	687	684	545	139	0	1	0	3
ATGC056	ATGC056.COG0685	975	975	799	176	0	0	0	0
ATGC056	ATGC056.COG0686	462	459	357	102	0	1	0	3
ATGC056	ATGC056.COG0687	894	894	703	191	0	0	0	0
ATGC056	ATGC056.COG0688	861	867	655	206	1	0	6	0
ATGC056	ATGC056.COG0689	2112	2106	1617	489	0	1	0	6
ATGC056	ATGC056.COG0690	537	537	425	112	0	0	0	0
ATGC056	ATGC056.COG0691	1086	1086	879	207	0	0	0	0
ATGC056	ATGC056.COG0692	777	822	641	136	1	0	45	0
ATGC056	ATGC056.COG0696	855	855	692	163	0	0	0	0
ATGC056	ATGC056.COG0697	1095	1083	788	205	1	1	90	102
ATGC056	ATGC056.COG0698	1362	1362	1102	260	0	0	0	0
ATGC056	ATGC056.COG0699	1809	1809	1449	360	0	0	0	0
ATGC056	ATGC056.COG0700	489	489	389	100	0	0	0	0
ATGC056	ATGC056.COG0701	729	729	616	113	0	0	0	0
ATGC056	ATGC056.COG0702	951	855	504	213	2	2	138	234
ATGC056	ATGC056.COG0704	465	459	111	48	4	4	300	306
ATGC056	ATGC056.COG0705	1011	1008	750	258	0	1	0	3
ATGC056	ATGC056.COG0706	453	456	310	119	2	2	27	24
ATGC056	ATGC056.COG0707	1362	1386	1016	325	1	1	45	21
ATGC056	ATGC056.COG0708	762	762	521	214	1	1	27	27
ATGC056	ATGC056.COG0709	837	837	602	235	0	0	0	0
ATGC056	ATGC056.COG0710	954	954	715	239	0	0	0	0
ATGC056	ATGC056.COG0713	432	432	358	74	0	0	0	0
ATGC056	ATGC056.COG0714	501	501	368	133	0	0	0	0
ATGC056	ATGC056.COG0715	2250	2253	1807	443	1	0	3	0
ATGC056	ATGC056.COG0716	2022	2022	1554	468	0	0	0	0
ATGC056	ATGC056.COG0717	1149	1149	909	240	0	0	0	0
ATGC056	ATGC056.COG0718	294	294	225	69	0	0	0	0
ATGC056	ATGC056.COG0719	1452	1452	1161	291	0	0	0	0
ATGC056	ATGC056.COG0720	873	873	660	213	0	0	0	0
ATGC056	ATGC056.COG0721	870	870	665	205	0	0	0	0
ATGC056	ATGC056.COG0722	930	924	755	166	1	1	3	9
ATGC056	ATGC056.COG0723	192	192	141	51	0	0	0	0
ATGC056	ATGC056.COG0724	354	354	290	64	0	0	0	0
ATGC056	ATGC056.COG0727	231	255	153	78	1	0	24	0
ATGC056	ATGC056.COG0732	567	567	417	150	0	0	0	0
ATGC056	ATGC056.COG0733	2256	2253	1731	522	0	1	0	3
ATGC056	ATGC056.COG0737	183	183	135	48	0	0	0	0
ATGC056	ATGC056.COG0738	333	333	250	83	0	0	0	0
ATGC056	ATGC056.COG0739	756	756	562	194	0	0	0	0
ATGC056	ATGC056.COG0740	276	276	189	87	0	0	0	0
ATGC056	ATGC056.COG0741	420	438	301	119	1	0	18	0
ATGC056	ATGC056.COG0742	1638	1638	1267	362	1	1	9	9
ATGC056	ATGC056.COG0743	903	894	575	253	3	3	66	75
ATGC056	ATGC056.COG0747	1194	1209	929	232	2	1	48	33
ATGC056	ATGC056.COG0748	660	660	511	149	0	0	0	0
ATGC056	ATGC056.COG0749	1680	1680	1398	282	0	0	0	0
ATGC056	ATGC056.COG0750	210	210	187	23	0	0	0	0
ATGC056	ATGC056.COG0751	552	552	445	107	0	0	0	0
ATGC056	ATGC056.COG0752	252	252	227	25	0	0	0	0
ATGC056	ATGC056.COG0753	1971	1968	1571	391	1	1	6	9
ATGC056	ATGC056.COG0754	912	912	697	215	0	0	0	0
ATGC056	ATGC056.COG0755	747	747	584	163	0	0	0	0
ATGC056	ATGC056.COG0756	192	192	167	25	0	0	0	0
ATGC056	ATGC056.COG0757	255	255	192	60	1	1	3	3
ATGC056	ATGC056.COG0758	876	876	670	206	0	0	0	0
ATGC056	ATGC056.COG0759	621	621	484	137	0	0	0	0
ATGC056	ATGC056.COG0760	768	768	605	163	0	0	0	0
ATGC056	ATGC056.COG0761	957	954	673	266	1	1	15	18
ATGC056	ATGC056.COG0762	693	690	494	178	1	1	18	21
ATGC056	ATGC056.COG0764	330	330	251	79	0	0	0	0
ATGC056	ATGC056.COG0765	330	330	250	80	0	0	0	0
ATGC056	ATGC056.COG0766	756	756	544	212	0	0	0	0
ATGC056	ATGC056.COG0767	747	714	453	237	1	2	24	57
ATGC056	ATGC056.COG0768	624	624	440	184	0	0	0	0
ATGC056	ATGC056.COG0769	585	582	455	127	0	1	0	3
ATGC056	ATGC056.COG0770	627	633	464	163	1	0	6	0
ATGC056	ATGC056.COG0771	1095	1095	772	293	2	1	30	30
ATGC056	ATGC056.COG0772	558	558	430	128	0	0	0	0
ATGC056	ATGC056.COG0773	864	864	693	171	0	0	0	0
ATGC056	ATGC056.COG0777	870	873	659	211	1	0	3	0
ATGC056	ATGC056.COG0778	3180	3180	2578	602	0	0	0	0
ATGC056	ATGC056.COG0779	1272	1263	960	303	0	1	0	9
ATGC056	ATGC056.COG0780	939	939	771	168	0	0	0	0
ATGC056	ATGC056.COG0781	1305	1305	1072	233	0	0	0	0
ATGC056	ATGC056.COG0782	546	546	470	76	0	0	0	0
ATGC056	ATGC056.COG0783	918	918	702	216	0	0	0	0
ATGC056	ATGC056.COG0784	465	462	346	116	0	1	0	3
ATGC056	ATGC056.COG0785	1671	1671	1318	353	0	0	0	0
ATGC056	ATGC056.COG0786	354	402	236	118	1	0	48	0
ATGC056	ATGC056.COG0787	600	600	462	138	0	0	0	0
ATGC056	ATGC056.COG0788	324	324	255	69	0	0	0	0
ATGC056	ATGC056.COG0789	888	882	638	205	1	1	39	45
ATGC056	ATGC056.COG0790	1902	1902	1425	453	1	1	24	24
ATGC056	ATGC056.COG0791	225	225	189	36	0	0	0	0
ATGC056	ATGC056.COG0792	1137	1140	910	227	1	0	3	0
ATGC056	ATGC056.COG0793	396	393	347	46	0	1	0	3
ATGC056	ATGC056.COG0794	573	573	442	131	0	0	0	0
ATGC056	ATGC056.COG0795	648	645	459	186	0	1	0	3
ATGC056	ATGC056.COG0796	618	621	448	146	1	1	27	24
ATGC056	ATGC056.COG0797	1296	1296	1048	248	0	0	0	0
ATGC056	ATGC056.COG0798	1173	1173	921	252	0	0	0	0
ATGC056	ATGC056.COG0799	489	486	373	113	0	1	0	3
ATGC056	ATGC056.COG0800	2799	2784	1895	805	4	6	84	99
ATGC056	ATGC056.COG0801	3708	3702	2674	932	3	3	96	102
ATGC056	ATGC056.COG0802	1329	1329	947	343	2	2	39	39
ATGC056	ATGC056.COG0803	954	954	688	266	0	0	0	0
ATGC056	ATGC056.COG0804	741	741	489	186	2	2	66	66
ATGC056	ATGC056.COG0809	1053	1056	895	158	1	0	3	0
ATGC056	ATGC056.COG0810	1767	1785	1358	364	1	1	63	45
ATGC056	ATGC056.COG0814	900	900	720	180	0	0	0	0
ATGC056	ATGC056.COG0815	390	387	295	92	0	1	0	3
ATGC056	ATGC056.COG0816	396	396	309	87	0	0	0	0
ATGC056	ATGC056.COG0817	456	456	356	100	0	0	0	0
ATGC056	ATGC056.COG0818	984	984	789	195	0	0	0	0
ATGC056	ATGC056.COG0819	441	441	387	54	0	0	0	0
ATGC056	ATGC056.COG0820	174	174	166	8	0	0	0	0
ATGC056	ATGC056.COG0821	885	885	695	190	0	0	0	0
ATGC056	ATGC056.COG0822	918	918	720	198	0	0	0	0
ATGC056	ATGC056.COG0823	444	450	321	96	2	1	33	27
ATGC056	ATGC056.COG0828	624	624	433	161	1	1	30	30
ATGC056	ATGC056.COG0829	2223	2226	1836	387	1	0	3	0
ATGC056	ATGC056.COG0830	321	321	232	89	0	0	0	0
ATGC056	ATGC056.COG0831	726	738	494	208	2	1	36	24
ATGC056	ATGC056.COG0832	492	492	370	122	0	0	0	0
ATGC056	ATGC056.COG0833	603	603	407	163	1	1	33	33
ATGC056	ATGC056.COG0837	498	501	411	87	1	0	3	0
ATGC056	ATGC056.COG0838	525	525	437	88	0	0	0	0
ATGC056	ATGC056.COG0839	2292	2292	1744	533	1	1	15	15
ATGC056	ATGC056.COG0840	1836	1836	1488	348	0	0	0	0
ATGC056	ATGC056.COG0842	1158	1161	948	207	1	1	6	3
ATGC056	ATGC056.COG0843	1857	1872	1575	279	1	1	18	3
ATGC056	ATGC056.COG0844	591	588	474	114	0	1	0	3
ATGC056	ATGC056.COG0845	1044	1044	847	197	0	0	0	0
ATGC056	ATGC056.COG0846	945	945	707	238	0	0	0	0
ATGC056	ATGC056.COG0847	903	903	637	266	0	0	0	0
ATGC056	ATGC056.COG0848	351	351	313	38	0	0	0	0
ATGC056	ATGC056.COG0849	2787	2829	2172	462	7	6	195	153
ATGC056	ATGC056.COG0850	297	297	253	44	0	0	0	0
ATGC056	ATGC056.COG0851	291	291	244	47	0	0	0	0
ATGC056	ATGC056.COG0852	1212	1251	970	197	3	1	84	45
ATGC056	ATGC056.COG0853	501	477	409	68	0	1	0	24
ATGC056	ATGC056.COG0854	4332	4332	3471	861	0	0	0	0
ATGC056	ATGC056.COG0855	1728	1725	1392	333	0	1	0	3
ATGC056	ATGC056.COG0856	1239	1239	970	269	0	0	0	0
ATGC056	ATGC056.COG0857	786	786	620	166	0	0	0	0
ATGC056	ATGC056.COG0858	750	750	590	160	0	0	0	0
ATGC056	ATGC056.COG0859	555	555	459	96	0	0	0	0
ATGC056	ATGC056.COG0860	717	717	588	129	0	0	0	0
ATGC056	ATGC056.COG0861	879	879	738	141	0	0	0	0
ATGC056	ATGC056.COG0862	786	786	694	92	0	0	0	0
ATGC056	ATGC056.COG0863	279	267	198	69	0	1	0	12
ATGC056	ATGC056.COG0865	1800	1791	1433	358	0	1	0	9
ATGC056	ATGC056.COG0866	1755	1755	1389	366	0	0	0	0
ATGC056	ATGC056.COG0867	243	243	227	16	0	0	0	0
ATGC056	ATGC056.COG0868	345	345	305	40	0	0	0	0
ATGC056	ATGC056.COG0869	783	765	583	182	0	2	0	18
ATGC056	ATGC056.COG0870	516	516	398	118	0	0	0	0
ATGC056	ATGC056.COG0871	252	252	215	37	0	0	0	0
ATGC056	ATGC056.COG0872	273	273	267	6	0	0	0	0
ATGC056	ATGC056.COG0873	1434	1434	1182	252	0	0	0	0
ATGC056	ATGC056.COG0874	339	339	282	57	0	0	0	0
ATGC056	ATGC056.COG0875	993	993	808	185	0	0	0	0
ATGC056	ATGC056.COG0876	3552	3552	2705	781	2	2	66	66
ATGC056	ATGC056.COG0877	693	693	564	129	0	0	0	0
ATGC056	ATGC056.COG0878	1020	1020	856	164	0	0	0	0
ATGC056	ATGC056.COG0879	240	240	201	39	0	0	0	0
ATGC056	ATGC056.COG0880	2037	2037	1564	473	0	0	0	0
ATGC056	ATGC056.COG0881	1674	1674	1322	352	0	0	0	0
ATGC056	ATGC056.COG0882	360	360	324	36	0	0	0	0
ATGC056	ATGC056.COG0883	666	666	467	199	0	0	0	0
ATGC056	ATGC056.COG0884	648	648	492	156	0	0	0	0
ATGC056	ATGC056.COG0885	903	903	672	231	0	0	0	0
ATGC056	ATGC056.COG0886	1998	1998	1496	436	3	3	66	66
ATGC056	ATGC056.COG0887	741	741	600	141	0	0	0	0
ATGC056	ATGC056.COG0888	954	954	718	236	0	0	0	0
ATGC056	ATGC056.COG0889	2415	2415	1811	604	0	0	0	0
ATGC056	ATGC056.COG0890	240	246	199	41	1	0	6	0
ATGC056	ATGC056.COG0891	624	624	508	116	0	0	0	0
ATGC056	ATGC056.COG0892	1701	1698	1347	342	1	1	9	12
ATGC056	ATGC056.COG0893	450	450	354	96	0	0	0	0
ATGC056	ATGC056.COG0894	828	828	646	182	0	0	0	0
ATGC056	ATGC056.COG0895	849	849	613	224	1	1	12	12
ATGC056	ATGC056.COG0896	225	225	178	47	0	0	0	0
ATGC056	ATGC056.COG0897	1347	1347	1008	339	0	0	0	0
ATGC056	ATGC056.COG0898	849	849	670	179	0	0	0	0
ATGC056	ATGC056.COG0899	405	405	337	68	0	0	0	0
ATGC056	ATGC056.COG0900	462	459	353	106	0	1	0	3
ATGC056	ATGC056.COG0901	1065	1065	818	247	0	0	0	0
ATGC056	ATGC056.COG0902	288	288	266	22	0	0	0	0
ATGC056	ATGC056.COG0903	348	348	282	66	0	0	0	0
ATGC056	ATGC056.COG0907	360	360	297	63	0	0	0	0
ATGC056	ATGC056.COG0908	1260	1254	989	265	0	1	0	6
ATGC056	ATGC056.COG0909	957	927	648	255	1	2	24	54
ATGC056	ATGC056.COG0910	960	960	737	223	0	0	0	0
ATGC056	ATGC056.COG0911	252	252	200	52	0	0	0	0
ATGC056	ATGC056.COG0912	687	681	506	175	0	1	0	6
ATGC056	ATGC056.COG0913	2124	2124	1667	457	0	0	0	0
ATGC056	ATGC056.COG0914	297	297	241	56	0	0	0	0
ATGC056	ATGC056.COG0915	663	663	545	118	0	0	0	0
ATGC056	ATGC056.COG0916	1062	1062	833	229	0	0	0	0
ATGC056	ATGC056.COG0917	468	468	386	82	0	0	0	0
ATGC056	ATGC056.COG0918	1149	1149	852	297	0	0	0	0
ATGC056	ATGC056.COG0919	2409	2409	1812	597	0	0	0	0
ATGC056	ATGC056.COG0920	1044	1044	839	205	0	0	0	0
ATGC056	ATGC056.COG0921	384	372	302	70	0	1	0	12
ATGC056	ATGC056.COG0922	759	759	618	141	0	0	0	0
ATGC056	ATGC056.COG0923	1581	1584	1231	338	1	1	15	12
ATGC056	ATGC056.COG0924	684	684	562	122	0	0	0	0
ATGC056	ATGC056.COG0925	1416	1416	1133	283	0	0	0	0
ATGC056	ATGC056.COG0926	546	546	455	91	0	0	0	0
ATGC056	ATGC056.COG0927	1134	1134	804	330	0	0	0	0
ATGC056	ATGC056.COG0928	735	735	529	194	1	1	12	12
ATGC056	ATGC056.COG0929	357	357	297	60	0	0	0	0
ATGC056	ATGC056.COG0930	597	597	478	119	0	0	0	0
ATGC056	ATGC056.COG0931	648	690	506	142	1	0	42	0
ATGC056	ATGC056.COG0932	309	309	231	78	0	0	0	0
ATGC056	ATGC056.COG0933	1122	1122	865	257	0	0	0	0
ATGC056	ATGC056.COG0934	531	534	411	120	1	0	3	0
ATGC056	ATGC056.COG0936	354	354	317	37	0	0	0	0
ATGC056	ATGC056.COG0943	1344	1344	1000	344	0	0	0	0
ATGC056	ATGC056.COG0944	465	465	394	71	0	0	0	0
ATGC056	ATGC056.COG0945	600	600	434	166	0	0	0	0
ATGC056	ATGC056.COG0946	846	846	643	203	0	0	0	0
ATGC056	ATGC056.COG0951	642	642	487	155	0	0	0	0
ATGC056	ATGC056.COG0952	771	771	560	199	1	1	12	12
ATGC056	ATGC056.COG0953	729	726	560	166	0	1	0	3
ATGC056	ATGC056.COG0954	966	966	772	194	0	0	0	0
ATGC056	ATGC056.COG0955	345	342	301	41	0	1	0	3
ATGC056	ATGC056.COG0956	2040	2040	1625	415	0	0	0	0
ATGC056	ATGC056.COG0957	453	453	357	96	0	0	0	0
ATGC056	ATGC056.COG0958	1680	1680	1306	374	0	0	0	0
ATGC056	ATGC056.COG0960	396	396	337	59	0	0	0	0
ATGC056	ATGC056.COG0961	735	735	564	171	0	0	0	0
ATGC056	ATGC056.COG0962	2073	2073	1418	649	1	1	6	6
ATGC056	ATGC056.COG0963	768	768	586	182	0	0	0	0
ATGC056	ATGC056.COG0964	576	576	434	142	0	0	0	0
ATGC056	ATGC056.COG0965	2223	2244	1626	456	3	3	162	141
ATGC056	ATGC056.COG0966	444	438	329	109	0	1	0	6
ATGC056	ATGC056.COG0967	1239	1236	879	357	0	1	0	3
ATGC056	ATGC056.COG0968	1521	1521	1205	316	0	0	0	0
ATGC056	ATGC056.COG0969	1452	1452	1160	292	0	0	0	0
ATGC056	ATGC056.COG0970	2220	2214	1720	494	0	1	0	6
ATGC056	ATGC056.COG0971	684	684	531	153	0	0	0	0
ATGC056	ATGC056.COG0972	258	258	199	59	0	0	0	0
ATGC056	ATGC056.COG0973	726	726	594	132	0	0	0	0
ATGC056	ATGC056.COG0974	1113	1113	852	261	0	0	0	0
ATGC056	ATGC056.COG0975	486	483	358	125	0	1	0	3
ATGC056	ATGC056.COG0976	603	603	478	125	0	0	0	0
ATGC056	ATGC056.COG0977	1419	1410	996	372	1	2	42	51
ATGC056	ATGC056.COG0978	264	264	244	20	0	0	0	0
ATGC056	ATGC056.COG0979	189	189	166	23	0	0	0	0
ATGC056	ATGC056.COG0980	1572	1572	1259	313	0	0	0	0
ATGC056	ATGC056.COG0981	1344	1344	1056	288	0	0	0	0
ATGC056	ATGC056.COG0982	1176	1176	891	243	1	1	42	42
ATGC056	ATGC056.COG0983	516	516	356	160	0	0	0	0
ATGC056	ATGC056.COG0984	795	792	524	253	1	1	15	18
ATGC056	ATGC056.COG0985	378	372	286	86	0	1	0	6
ATGC056	ATGC056.COG0988	1242	1278	813	372	3	2	93	57
ATGC056	ATGC056.COG0989	1179	1179	875	304	0	0	0	0
ATGC056	ATGC056.COG0990	561	561	432	129	0	0	0	0
ATGC056	ATGC056.COG0991	324	327	258	66	1	0	3	0
ATGC056	ATGC056.COG0992	1167	1137	849	288	0	2	0	30
ATGC056	ATGC056.COG0993	603	603	483	120	0	0	0	0
ATGC056	ATGC056.COG0994	450	450	322	128	0	0	0	0
ATGC056	ATGC056.COG0995	750	750	547	203	0	0	0	0
ATGC056	ATGC056.COG0996	897	897	703	194	0	0	0	0
ATGC056	ATGC056.COG0997	435	435	296	139	0	0	0	0
ATGC056	ATGC056.COG0998	1158	1155	684	285	1	1	186	189
ATGC056	ATGC056.COG0999	1464	1464	1158	306	0	0	0	0
ATGC056	ATGC056.COG1000	699	699	569	130	0	0	0	0
ATGC056	ATGC056.COG1006	372	372	294	78	0	0	0	0
ATGC056	ATGC056.COG1009	1281	1281	1012	269	0	0	0	0
ATGC056	ATGC056.COG1010	1575	1575	1067	424	2	2	84	84
ATGC056	ATGC056.COG1011	1461	1452	1129	323	0	1	0	9
ATGC056	ATGC056.COG1012	708	708	527	181	0	0	0	0
ATGC056	ATGC056.COG1013	1674	1674	1342	332	0	0	0	0
ATGC056	ATGC056.COG1014	549	549	431	118	0	0	0	0
ATGC056	ATGC056.COG1015	534	522	352	140	1	2	30	42
ATGC056	ATGC056.COG1016	867	879	518	256	2	2	105	93
ATGC056	ATGC056.COG1017	693	693	567	126	0	0	0	0
ATGC056	ATGC056.COG1018	1401	1401	1118	283	0	0	0	0
ATGC056	ATGC056.COG1019	546	546	332	121	3	3	93	93
ATGC056	ATGC056.COG1020	1530	1530	1267	263	0	0	0	0
ATGC056	ATGC056.COG1021	876	876	706	170	0	0	0	0
ATGC056	ATGC056.COG1022	303	303	232	71	0	0	0	0
ATGC056	ATGC056.COG1023	1002	1002	725	277	0	0	0	0
ATGC056	ATGC056.COG1024	141	141	114	27	0	0	0	0
ATGC056	ATGC056.COG1025	1122	1122	933	189	0	0	0	0
ATGC056	ATGC056.COG1026	405	390	304	83	1	2	3	18
ATGC056	ATGC056.COG1027	321	324	190	62	1	1	72	69
ATGC056	ATGC056.COG1028	255	255	198	57	0	0	0	0
ATGC056	ATGC056.COG1029	552	564	340	164	2	1	60	48
ATGC056	ATGC056.COG1031	1401	1410	1051	344	1	1	15	6
ATGC056	ATGC056.COG1032	855	855	615	222	1	1	18	18
ATGC056	ATGC056.COG1037	2289	2289	1835	454	0	0	0	0
ATGC056	ATGC056.COG1038	195	192	140	52	0	1	0	3
ATGC056	ATGC056.COG1039	1353	1350	1021	329	0	1	0	3
ATGC056	ATGC056.COG1040	969	963	729	234	0	2	0	6
ATGC056	ATGC056.COG1041	1806	1806	1345	461	0	0	0	0
ATGC056	ATGC056.COG1044	933	933	700	233	0	0	0	0
ATGC056	ATGC056.COG1045	660	660	522	138	0	0	0	0
ATGC056	ATGC056.COG1047	735	735	588	147	0	0	0	0
ATGC056	ATGC056.COG1051	600	600	466	134	0	0	0	0
ATGC056	ATGC056.COG1052	405	405	265	140	0	0	0	0
ATGC056	ATGC056.COG1053	333	333	253	80	0	0	0	0
ATGC056	ATGC056.COG1054	1776	1776	1349	427	0	0	0	0
ATGC056	ATGC056.COG1055	2409	2406	1921	476	1	1	9	12
ATGC056	ATGC056.COG1056	1443	1443	1157	286	0	0	0	0
ATGC056	ATGC056.COG1057	828	828	633	195	0	0	0	0
ATGC056	ATGC056.COG1058	399	399	308	91	0	0	0	0
ATGC056	ATGC056.COG1060	222	222	184	38	0	0	0	0
ATGC056	ATGC056.COG1061	636	636	467	157	1	1	12	12
ATGC056	ATGC056.COG1062	981	975	783	192	0	1	0	6
ATGC056	ATGC056.COG1063	1050	1050	850	200	0	0	0	0
ATGC056	ATGC056.COG1064	996	996	840	156	0	0	0	0
ATGC056	ATGC056.COG1065	921	921	739	182	0	0	0	0
ATGC056	ATGC056.COG1068	1482	1482	1218	264	0	0	0	0
ATGC056	ATGC056.COG1069	780	780	636	144	0	0	0	0
ATGC056	ATGC056.COG1070	339	333	244	89	0	1	0	6
ATGC056	ATGC056.COG1071	408	408	278	130	0	0	0	0
ATGC056	ATGC056.COG1075	1179	1179	954	225	0	0	0	0
ATGC056	ATGC056.COG1076	813	813	621	192	0	0	0	0
ATGC056	ATGC056.COG1077	438	438	362	76	0	0	0	0
ATGC056	ATGC056.COG1078	444	447	322	95	1	1	30	27
ATGC056	ATGC056.COG1079	1224	1218	977	241	0	1	0	6
ATGC056	ATGC056.COG1080	726	726	566	160	0	0	0	0
ATGC056	ATGC056.COG1081	921	921	687	234	0	0	0	0
ATGC056	ATGC056.COG1082	978	984	796	182	1	0	6	0
ATGC056	ATGC056.COG1083	237	237	209	28	0	0	0	0
ATGC056	ATGC056.COG1084	957	960	728	229	1	0	3	0
ATGC056	ATGC056.COG1087	1113	1095	583	221	5	6	291	309
ATGC056	ATGC056.COG1089	465	456	347	109	0	1	0	9
ATGC056	ATGC056.COG1090	687	687	624	63	0	0	0	0
ATGC056	ATGC056.COG1091	1095	1092	770	316	1	2	6	9
ATGC056	ATGC056.COG1092	1074	1071	840	231	0	1	0	3
ATGC056	ATGC056.COG1093	699	699	529	170	0	0	0	0
ATGC056	ATGC056.COG1094	1758	1758	1366	392	0	0	0	0
ATGC056	ATGC056.COG1095	1221	1221	952	269	0	0	0	0
ATGC056	ATGC056.COG1096	729	729	529	200	0	0	0	0
ATGC056	ATGC056.COG1097	459	459	385	74	0	0	0	0
ATGC056	ATGC056.COG1098	876	879	588	225	2	2	66	63
ATGC056	ATGC056.COG1099	1512	1512	1095	396	1	1	21	21
ATGC056	ATGC056.COG1100	204	204	190	14	0	0	0	0
ATGC056	ATGC056.COG1101	411	378	249	105	2	2	24	57
ATGC056	ATGC056.COG1107	960	960	713	247	0	0	0	0
ATGC056	ATGC056.COG1110	1011	1011	827	184	0	0	0	0
ATGC056	ATGC056.COG1111	1422	1422	1213	209	0	0	0	0
ATGC056	ATGC056.COG1112	1302	1302	964	338	0	0	0	0
ATGC056	ATGC056.COG1113	486	486	378	108	0	0	0	0
ATGC056	ATGC056.COG1114	915	918	688	227	1	0	3	0
ATGC056	ATGC056.COG1115	612	612	470	142	0	0	0	0
ATGC056	ATGC056.COG1116	444	444	357	87	0	0	0	0
ATGC056	ATGC056.COG1121	546	555	412	134	1	0	9	0
ATGC056	ATGC056.COG1122	1950	1953	1463	394	3	2	96	93
ATGC056	ATGC056.COG1123	2571	2571	2013	558	0	0	0	0
ATGC056	ATGC056.COG1124	1827	1827	1458	369	0	0	0	0
ATGC056	ATGC056.COG1125	342	342	271	71	0	0	0	0
ATGC056	ATGC056.COG1126	1632	1632	1425	207	0	0	0	0
ATGC056	ATGC056.COG1127	279	279	265	14	0	0	0	0
ATGC056	ATGC056.COG1128	363	363	282	81	0	0	0	0
ATGC056	ATGC056.COG1129	651	651	542	109	0	0	0	0
ATGC056	ATGC056.COG1130	324	333	256	68	1	0	9	0
ATGC056	ATGC056.COG1131	1020	1023	821	199	1	0	3	0
