species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC022	ATGC022.COG0474	705	705	564	141	0	0	0	0
ATGC022	ATGC022.COG0475	690	690	561	129	0	0	0	0
ATGC022	ATGC022.COG0476	1233	1302	966	267	2	0	69	0
ATGC022	ATGC022.COG0477	4407	4443	2929	1217	9	8	297	261
ATGC022	ATGC022.COG0478	1854	1854	1529	325	0	0	0	0
ATGC022	ATGC022.COG0481	783	771	654	117	0	2	0	12
ATGC022	ATGC022.COG0482	786	786	605	181	0	0	0	0
ATGC022	ATGC022.COG0483	783	783	658	125	0	0	0	0
ATGC022	ATGC022.COG0486	774	771	576	168	1	2	27	30
ATGC022	ATGC022.COG0487	1653	1653	1370	283	0	0	0	0
ATGC022	ATGC022.COG0488	294	294	250	44	0	0	0	0
ATGC022	ATGC022.COG0489	612	612	523	89	0	0	0	0
ATGC022	ATGC022.COG0490	636	627	538	89	0	2	0	9
ATGC022	ATGC022.COG0491	366	366	321	45	0	0	0	0
ATGC022	ATGC022.COG0492	375	357	312	30	1	1	15	33
ATGC022	ATGC022.COG0493	966	966	795	171	0	0	0	0
ATGC022	ATGC022.COG0494	849	849	672	177	0	0	0	0
ATGC022	ATGC022.COG0495	324	318	266	52	0	1	0	6
ATGC022	ATGC022.COG0496	3129	3129	2610	519	0	0	0	0
ATGC022	ATGC022.COG0497	960	957	776	181	0	1	0	3
ATGC022	ATGC022.COG0498	1290	1290	1098	192	0	0	0	0
ATGC022	ATGC022.COG0499	2799	2799	2223	576	0	0	0	0
ATGC022	ATGC022.COG0500	474	477	389	85	1	0	3	0
ATGC022	ATGC022.COG0501	423	423	384	39	0	0	0	0
ATGC022	ATGC022.COG0502	1947	1947	1586	361	0	0	0	0
ATGC022	ATGC022.COG0503	624	624	520	104	0	0	0	0
ATGC022	ATGC022.COG0504	1314	1314	1160	154	0	0	0	0
ATGC022	ATGC022.COG0505	1773	1764	1516	248	0	1	0	9
ATGC022	ATGC022.COG0506	798	798	664	134	0	0	0	0
ATGC022	ATGC022.COG0507	624	624	540	84	0	0	0	0
ATGC022	ATGC022.COG0508	378	378	317	61	0	0	0	0
ATGC022	ATGC022.COG0509	981	981	843	138	0	0	0	0
ATGC022	ATGC022.COG0510	4179	4179	3664	515	0	0	0	0
ATGC022	ATGC022.COG0511	696	696	626	70	0	0	0	0
ATGC022	ATGC022.COG0512	423	423	394	29	0	0	0	0
ATGC022	ATGC022.COG0513	546	546	495	51	0	0	0	0
ATGC022	ATGC022.COG0514	243	243	218	25	0	0	0	0
ATGC022	ATGC022.COG0515	1182	1182	1083	99	0	0	0	0
ATGC022	ATGC022.COG0516	219	219	208	11	0	0	0	0
ATGC022	ATGC022.COG0519	999	999	824	175	0	0	0	0
ATGC022	ATGC022.COG0520	984	984	853	131	0	0	0	0
ATGC022	ATGC022.COG0521	1590	1605	1261	308	2	2	36	21
ATGC022	ATGC022.COG0522	285	285	219	66	0	0	0	0
ATGC022	ATGC022.COG0523	720	720	584	136	0	0	0	0
ATGC022	ATGC022.COG0524	927	927	795	132	0	0	0	0
ATGC022	ATGC022.COG0525	1803	1788	1387	374	1	1	27	42
ATGC022	ATGC022.COG0526	1380	1380	1187	193	0	0	0	0
ATGC022	ATGC022.COG0527	1299	1299	1022	277	0	0	0	0
ATGC022	ATGC022.COG0528	183	183	162	21	0	0	0	0
ATGC022	ATGC022.COG0529	228	228	191	37	0	0	0	0
ATGC022	ATGC022.COG0530	2739	2739	2383	356	0	0	0	0
ATGC022	ATGC022.COG0531	2034	2025	1624	401	0	1	0	9
ATGC022	ATGC022.COG0532	1023	1023	884	139	0	0	0	0
ATGC022	ATGC022.COG0533	423	423	348	75	0	0	0	0
ATGC022	ATGC022.COG0534	363	363	325	38	0	0	0	0
ATGC022	ATGC022.COG0535	192	192	183	9	0	0	0	0
ATGC022	ATGC022.COG0536	597	597	508	89	0	0	0	0
ATGC022	ATGC022.COG0537	1038	1038	911	127	0	0	0	0
ATGC022	ATGC022.COG0538	3135	3135	2633	502	0	0	0	0
ATGC022	ATGC022.COG0539	954	954	803	151	0	0	0	0
ATGC022	ATGC022.COG0540	1464	1464	1243	221	0	0	0	0
ATGC022	ATGC022.COG0541	873	873	736	137	0	0	0	0
ATGC022	ATGC022.COG0542	1158	1164	952	206	1	0	6	0
ATGC022	ATGC022.COG0547	1350	1350	1121	229	0	0	0	0
ATGC022	ATGC022.COG0548	873	870	692	178	0	1	0	3
ATGC022	ATGC022.COG0549	516	519	441	75	1	0	3	0
ATGC022	ATGC022.COG0550	246	246	241	5	0	0	0	0
ATGC022	ATGC022.COG0551	336	336	310	26	0	0	0	0
ATGC022	ATGC022.COG0552	549	549	482	67	0	0	0	0
ATGC022	ATGC022.COG0553	555	555	508	47	0	0	0	0
ATGC022	ATGC022.COG0554	612	612	520	92	0	0	0	0
ATGC022	ATGC022.COG0555	1365	1365	1178	187	0	0	0	0
ATGC022	ATGC022.COG0556	447	444	252	114	2	3	78	81
ATGC022	ATGC022.COG0557	516	513	382	131	0	1	0	3
ATGC022	ATGC022.COG0558	504	492	282	114	3	3	96	108
ATGC022	ATGC022.COG0560	1044	1044	855	189	0	0	0	0
ATGC022	ATGC022.COG0561	1578	1578	1315	263	0	0	0	0
ATGC022	ATGC022.COG0562	507	507	420	87	0	0	0	0
ATGC022	ATGC022.COG0563	1104	1104	865	239	0	0	0	0
ATGC022	ATGC022.COG0564	1620	1620	1279	341	0	0	0	0
ATGC022	ATGC022.COG0565	759	759	628	131	0	0	0	0
ATGC022	ATGC022.COG0569	330	330	281	49	0	0	0	0
ATGC022	ATGC022.COG0570	2430	2433	1981	449	1	0	3	0
ATGC022	ATGC022.COG0571	1071	1071	870	201	0	0	0	0
ATGC022	ATGC022.COG0572	1152	1152	973	179	0	0	0	0
ATGC022	ATGC022.COG0573	726	726	597	129	0	0	0	0
ATGC022	ATGC022.COG0574	1260	1257	1033	224	0	1	0	3
ATGC022	ATGC022.COG0575	1344	1344	1103	241	0	0	0	0
ATGC022	ATGC022.COG0576	177	219	139	38	1	0	42	0
ATGC022	ATGC022.COG0577	570	570	523	47	0	0	0	0
ATGC022	ATGC022.COG0578	306	306	263	43	0	0	0	0
ATGC022	ATGC022.COG0580	1272	1272	1067	205	0	0	0	0
ATGC022	ATGC022.COG0581	2046	2028	1663	365	0	2	0	18
ATGC022	ATGC022.COG0583	2619	2610	2211	393	2	1	6	15
ATGC022	ATGC022.COG0585	570	576	438	132	1	0	6	0
ATGC022	ATGC022.COG0586	681	681	580	101	0	0	0	0
ATGC022	ATGC022.COG0588	1623	1623	1278	345	0	0	0	0
ATGC022	ATGC022.COG0589	1380	1380	1200	180	0	0	0	0
ATGC022	ATGC022.COG0590	1323	1323	1124	199	0	0	0	0
ATGC022	ATGC022.COG0591	1230	1230	1020	210	0	0	0	0
ATGC022	ATGC022.COG0592	1422	1425	1143	258	1	1	24	21
ATGC022	ATGC022.COG0593	1329	1329	1057	272	0	0	0	0
ATGC022	ATGC022.COG0594	837	837	710	127	0	0	0	0
ATGC022	ATGC022.COG0595	3615	3618	2975	640	1	0	3	0
ATGC022	ATGC022.COG0596	930	936	751	179	1	0	6	0
ATGC022	ATGC022.COG0597	963	963	789	174	0	0	0	0
ATGC022	ATGC022.COG0598	867	867	748	119	0	0	0	0
ATGC022	ATGC022.COG0599	852	852	765	87	0	0	0	0
ATGC022	ATGC022.COG0600	696	696	592	104	0	0	0	0
ATGC022	ATGC022.COG0601	750	753	453	144	3	2	156	153
ATGC022	ATGC022.COG0602	615	612	500	112	0	1	0	3
ATGC022	ATGC022.COG0603	618	618	521	97	0	0	0	0
ATGC022	ATGC022.COG0604	1911	1908	1598	310	0	1	0	3
ATGC022	ATGC022.COG0605	1395	1395	1095	288	1	2	12	12
ATGC022	ATGC022.COG0606	1275	1275	1036	239	0	0	0	0
ATGC022	ATGC022.COG0607	612	612	515	97	0	0	0	0
ATGC022	ATGC022.COG0608	879	870	700	170	0	1	0	9
ATGC022	ATGC022.COG0609	819	822	682	137	1	0	3	0
ATGC022	ATGC022.COG0610	1326	1326	1105	221	0	0	0	0
ATGC022	ATGC022.COG0614	1083	1089	829	227	1	1	33	27
ATGC022	ATGC022.COG0615	588	588	461	127	0	0	0	0
ATGC022	ATGC022.COG0616	3036	3036	1835	859	6	5	342	342
ATGC022	ATGC022.COG0617	687	690	545	142	1	0	3	0
ATGC022	ATGC022.COG0618	1641	1644	1344	297	1	0	3	0
ATGC022	ATGC022.COG0619	1770	1767	1400	367	0	1	0	3
ATGC022	ATGC022.COG0620	261	267	228	33	1	0	6	0
ATGC022	ATGC022.COG0621	1671	1674	1501	170	1	0	3	0
ATGC022	ATGC022.COG0623	405	450	215	82	2	2	153	108
ATGC022	ATGC022.COG0624	636	636	502	134	0	0	0	0
ATGC022	ATGC022.COG0625	786	786	602	184	0	0	0	0
ATGC022	ATGC022.COG0626	987	987	821	166	0	0	0	0
ATGC022	ATGC022.COG0627	1194	1206	715	320	7	6	171	159
ATGC022	ATGC022.COG0630	819	813	659	154	0	1	0	6
ATGC022	ATGC022.COG0631	1266	1263	1050	213	0	1	0	3
ATGC022	ATGC022.COG0632	2181	2163	1741	422	0	2	0	18
ATGC022	ATGC022.COG0634	312	312	267	45	0	0	0	0
ATGC022	ATGC022.COG0635	552	558	446	106	1	0	6	0
ATGC022	ATGC022.COG0636	639	639	527	112	0	0	0	0
ATGC022	ATGC022.COG0637	2034	2034	1695	339	0	0	0	0
ATGC022	ATGC022.COG0638	789	789	652	137	0	0	0	0
ATGC022	ATGC022.COG0639	924	924	799	125	0	0	0	0
ATGC022	ATGC022.COG0641	330	321	242	79	0	1	0	9
ATGC022	ATGC022.COG0642	285	285	240	45	0	0	0	0
ATGC022	ATGC022.COG0643	1947	1947	1627	320	0	0	0	0
ATGC022	ATGC022.COG0645	1113	1113	863	250	0	0	0	0
ATGC022	ATGC022.COG0647	708	708	576	132	0	0	0	0
ATGC022	ATGC022.COG0648	963	963	763	200	0	0	0	0
ATGC022	ATGC022.COG0649	1866	1860	1533	327	0	1	0	6
ATGC022	ATGC022.COG0650	459	483	356	94	1	1	33	9
ATGC022	ATGC022.COG0651	888	888	721	167	0	0	0	0
ATGC022	ATGC022.COG0652	2130	2130	1702	428	0	0	0	0
ATGC022	ATGC022.COG0653	1023	1020	808	212	0	1	0	3
ATGC022	ATGC022.COG0654	801	801	614	187	0	0	0	0
ATGC022	ATGC022.COG0655	2418	2418	2064	354	0	0	0	0
ATGC022	ATGC022.COG0656	885	870	674	196	0	1	0	15
ATGC022	ATGC022.COG0658	3264	3273	2652	612	2	0	9	0
ATGC022	ATGC022.COG0659	1131	1143	604	269	4	3	270	258
ATGC022	ATGC022.COG0660	693	693	594	99	0	0	0	0
ATGC022	ATGC022.COG0663	1005	1005	849	156	0	0	0	0
ATGC022	ATGC022.COG0665	1296	1296	1028	268	0	0	0	0
ATGC022	ATGC022.COG0666	1311	1308	1044	264	0	1	0	3
ATGC022	ATGC022.COG0667	864	864	719	145	0	0	0	0
ATGC022	ATGC022.COG0668	783	783	648	135	0	0	0	0
ATGC022	ATGC022.COG0669	1623	1620	1343	274	1	1	3	6
ATGC022	ATGC022.COG0670	933	945	722	211	1	0	12	0
ATGC022	ATGC022.COG0671	1518	1518	1249	269	0	0	0	0
ATGC022	ATGC022.COG0672	1632	1632	1495	137	0	0	0	0
ATGC022	ATGC022.COG0673	507	447	300	147	0	2	0	60
ATGC022	ATGC022.COG0674	1224	1227	1000	194	1	2	33	30
ATGC022	ATGC022.COG0675	1335	1356	960	321	3	1	75	54
ATGC022	ATGC022.COG0676	750	741	606	123	1	1	12	21
ATGC022	ATGC022.COG0677	837	843	642	195	1	0	6	0
ATGC022	ATGC022.COG0678	993	993	802	191	0	0	0	0
ATGC022	ATGC022.COG0679	1146	1146	886	260	0	0	0	0
ATGC022	ATGC022.COG0680	615	624	485	130	1	0	9	0
ATGC022	ATGC022.COG0681	1236	1269	975	261	1	0	33	0
ATGC022	ATGC022.COG0682	657	657	527	130	0	0	0	0
ATGC022	ATGC022.COG0683	1335	1335	1056	279	0	0	0	0
ATGC022	ATGC022.COG0684	897	894	738	156	0	1	0	3
ATGC022	ATGC022.COG0685	516	516	433	83	0	0	0	0
ATGC022	ATGC022.COG0686	1698	1698	1447	251	0	0	0	0
ATGC022	ATGC022.COG0687	1377	1362	1077	285	0	1	0	15
ATGC022	ATGC022.COG0690	1944	1812	1465	347	0	1	0	132
ATGC022	ATGC022.COG0691	1428	1428	1149	279	0	0	0	0
ATGC022	ATGC022.COG0692	1752	1752	1496	256	0	0	0	0
ATGC022	ATGC022.COG0694	2241	2238	1524	471	5	4	243	246
ATGC022	ATGC022.COG0695	3495	3495	3004	488	1	1	3	3
ATGC022	ATGC022.COG0696	1002	1002	784	218	0	0	0	0
ATGC022	ATGC022.COG0697	1173	1173	947	226	0	0	0	0
ATGC022	ATGC022.COG0698	1491	1491	1218	273	0	0	0	0
ATGC022	ATGC022.COG0699	900	906	713	187	1	0	6	0
ATGC022	ATGC022.COG0700	3066	3066	2404	632	1	1	30	30
ATGC022	ATGC022.COG0701	1239	1239	996	243	0	0	0	0
ATGC022	ATGC022.COG0702	687	687	596	91	0	0	0	0
ATGC022	ATGC022.COG0703	294	294	271	23	0	0	0	0
ATGC022	ATGC022.COG0704	735	702	573	120	1	1	9	42
ATGC022	ATGC022.COG0705	1341	1341	1049	292	0	0	0	0
ATGC022	ATGC022.COG0706	954	954	752	202	0	0	0	0
ATGC022	ATGC022.COG0707	792	792	669	123	0	0	0	0
ATGC022	ATGC022.COG0708	681	684	538	143	1	0	3	0
ATGC022	ATGC022.COG0709	972	972	783	189	0	0	0	0
ATGC022	ATGC022.COG0710	2619	2736	1783	629	7	9	324	207
ATGC022	ATGC022.COG0711	1686	1686	1385	301	0	0	0	0
ATGC022	ATGC022.COG0712	918	918	770	148	0	0	0	0
ATGC022	ATGC022.COG0713	186	177	132	45	0	1	0	9
ATGC022	ATGC022.COG0714	1953	1953	1619	334	0	0	0	0
ATGC022	ATGC022.COG0715	276	276	186	57	1	1	33	33
ATGC022	ATGC022.COG0716	762	762	682	80	0	0	0	0
ATGC022	ATGC022.COG0718	780	780	614	166	0	0	0	0
ATGC022	ATGC022.COG0719	1110	1113	921	189	1	0	3	0
ATGC022	ATGC022.COG0720	1860	1860	1581	279	0	0	0	0
ATGC022	ATGC022.COG0721	432	432	379	53	0	0	0	0
ATGC022	ATGC022.COG0722	1041	1041	862	179	0	0	0	0
ATGC022	ATGC022.COG0724	1062	1068	729	333	1	0	6	0
ATGC022	ATGC022.COG0727	561	441	324	117	0	1	0	120
ATGC022	ATGC022.COG0728	291	291	246	45	0	0	0	0
ATGC022	ATGC022.COG0729	1932	1932	1530	402	0	0	0	0
ATGC022	ATGC022.COG0730	1665	1665	1313	352	0	0	0	0
ATGC022	ATGC022.COG0731	2094	2094	1730	364	0	0	0	0
ATGC022	ATGC022.COG0732	288	288	250	38	0	0	0	0
ATGC022	ATGC022.COG0733	711	711	603	108	0	0	0	0
ATGC022	ATGC022.COG0735	639	639	548	91	0	0	0	0
ATGC022	ATGC022.COG0737	1212	1212	1041	171	0	0	0	0
ATGC022	ATGC022.COG0738	1398	1485	812	325	5	5	348	261
ATGC022	ATGC022.COG0739	741	741	608	115	2	1	18	18
ATGC022	ATGC022.COG0740	1818	1818	1479	339	0	0	0	0
ATGC022	ATGC022.COG0741	1806	1806	1562	244	0	0	0	0
ATGC022	ATGC022.COG0742	1596	1590	1376	214	0	1	0	6
ATGC022	ATGC022.COG0743	1098	1098	959	139	0	0	0	0
ATGC022	ATGC022.COG0744	861	861	697	164	0	0	0	0
ATGC022	ATGC022.COG0745	1056	1053	793	260	0	1	0	3
ATGC022	ATGC022.COG0746	2127	2127	1885	242	0	0	0	0
ATGC022	ATGC022.COG0747	444	444	347	97	0	0	0	0
ATGC022	ATGC022.COG0748	1218	1224	982	236	1	0	6	0
ATGC022	ATGC022.COG0749	846	846	716	130	0	0	0	0
ATGC022	ATGC022.COG0751	1116	1083	294	102	1	4	687	720
ATGC022	ATGC022.COG0752	741	741	623	118	0	0	0	0
ATGC022	ATGC022.COG0753	1032	1032	836	196	0	0	0	0
ATGC022	ATGC022.COG0754	1146	1041	460	212	3	3	369	474
ATGC022	ATGC022.COG0755	2460	2460	2015	445	0	0	0	0
ATGC022	ATGC022.COG0756	1980	1986	1565	415	1	0	6	0
ATGC022	ATGC022.COG0757	390	369	259	71	1	1	39	60
ATGC022	ATGC022.COG0758	315	318	191	103	1	1	24	21
ATGC022	ATGC022.COG0760	1311	1311	1042	269	0	0	0	0
ATGC022	ATGC022.COG0761	567	567	483	84	0	0	0	0
ATGC022	ATGC022.COG0762	651	651	549	102	0	0	0	0
ATGC022	ATGC022.COG0763	1341	1344	1158	183	1	0	3	0
ATGC022	ATGC022.COG0764	1083	1083	920	163	0	0	0	0
ATGC022	ATGC022.COG0765	1059	1059	871	188	0	0	0	0
ATGC022	ATGC022.COG0766	1443	1443	1196	247	0	0	0	0
ATGC022	ATGC022.COG0767	2820	2820	2361	459	0	0	0	0
ATGC022	ATGC022.COG0768	510	510	479	31	0	0	0	0
ATGC022	ATGC022.COG0770	738	738	570	168	0	0	0	0
ATGC022	ATGC022.COG0771	822	822	680	142	0	0	0	0
ATGC022	ATGC022.COG0772	1260	1260	1085	175	0	0	0	0
ATGC022	ATGC022.COG0773	360	360	272	79	1	1	9	9
ATGC022	ATGC022.COG0774	471	471	409	62	0	0	0	0
ATGC022	ATGC022.COG0775	891	951	750	141	1	0	60	0
ATGC022	ATGC022.COG0776	2922	2922	2438	484	0	0	0	0
ATGC022	ATGC022.COG0777	711	714	600	111	1	0	3	0
ATGC022	ATGC022.COG0778	3726	3723	3139	584	0	1	0	3
ATGC022	ATGC022.COG0781	273	267	199	65	1	1	3	9
ATGC022	ATGC022.COG0782	1773	1788	1462	311	1	0	15	0
ATGC022	ATGC022.COG0784	1047	1047	834	213	0	0	0	0
ATGC022	ATGC022.COG0785	447	447	396	51	0	0	0	0
ATGC022	ATGC022.COG0786	1995	1995	1664	331	0	0	0	0
ATGC022	ATGC022.COG0792	1482	1479	1201	278	0	1	0	3
ATGC022	ATGC022.COG0793	1905	1905	1543	362	0	0	0	0
ATGC022	ATGC022.COG0794	540	540	397	143	0	0	0	0
ATGC022	ATGC022.COG0795	1047	1047	823	224	0	0	0	0
ATGC022	ATGC022.COG0797	1473	1473	1216	257	0	0	0	0
ATGC022	ATGC022.COG0798	1461	1461	1230	231	0	0	0	0
ATGC022	ATGC022.COG0800	2094	2094	1633	461	0	0	0	0
ATGC022	ATGC022.COG0801	1800	1800	1412	388	0	0	0	0
ATGC022	ATGC022.COG0802	1965	1965	1638	327	0	0	0	0
ATGC022	ATGC022.COG0804	1506	1503	1241	262	0	1	0	3
ATGC022	ATGC022.COG0805	1347	1347	1092	255	0	0	0	0
ATGC022	ATGC022.COG0806	288	288	252	36	0	0	0	0
ATGC022	ATGC022.COG0807	933	933	786	147	0	0	0	0
ATGC022	ATGC022.COG0808	1029	1029	816	213	0	0	0	0
ATGC022	ATGC022.COG0810	663	663	529	134	0	0	0	0
ATGC022	ATGC022.COG0811	741	747	584	157	1	0	6	0
ATGC022	ATGC022.COG0812	1281	1281	1089	192	0	0	0	0
ATGC022	ATGC022.COG0813	1170	1242	743	337	4	3	162	90
ATGC022	ATGC022.COG0814	1116	1113	561	231	7	7	321	324
ATGC022	ATGC022.COG0815	1512	1512	1153	359	0	0	0	0
ATGC022	ATGC022.COG0816	1830	1830	1447	383	0	0	0	0
ATGC022	ATGC022.COG0817	870	873	747	123	1	0	3	0
ATGC022	ATGC022.COG0822	198	198	142	56	0	0	0	0
ATGC022	ATGC022.COG0823	1290	1290	1071	219	0	0	0	0
ATGC022	ATGC022.COG0824	3033	3252	2528	502	1	1	222	3
ATGC022	ATGC022.COG0825	435	435	363	72	0	0	0	0
ATGC022	ATGC022.COG0826	1203	1203	977	226	0	0	0	0
ATGC022	ATGC022.COG0827	750	750	615	135	0	0	0	0
ATGC022	ATGC022.COG0828	663	642	468	174	0	1	0	21
ATGC022	ATGC022.COG0829	474	474	389	85	0	0	0	0
ATGC022	ATGC022.COG0830	1977	1992	1722	255	2	0	15	0
ATGC022	ATGC022.COG0833	642	660	440	187	2	1	33	15
ATGC022	ATGC022.COG0836	1179	1185	784	347	3	2	54	48
ATGC022	ATGC022.COG0837	2775	2775	2235	540	0	0	0	0
ATGC022	ATGC022.COG0838	1119	1137	517	194	3	2	426	408
ATGC022	ATGC022.COG0839	3417	3423	2701	716	1	0	6	0
ATGC022	ATGC022.COG0840	1065	1065	883	182	0	0	0	0
ATGC022	ATGC022.COG0841	1338	1338	1136	202	0	0	0	0
ATGC022	ATGC022.COG0845	270	276	113	55	2	2	108	102
ATGC022	ATGC022.COG0846	648	690	450	165	1	2	75	33
ATGC022	ATGC022.COG0847	549	549	436	89	1	1	24	24
ATGC022	ATGC022.COG0848	594	591	437	154	0	1	0	3
ATGC022	ATGC022.COG0849	528	528	441	87	0	0	0	0
ATGC022	ATGC022.COG0850	1113	1113	912	201	0	0	0	0
ATGC022	ATGC022.COG0851	420	420	353	67	0	0	0	0
ATGC022	ATGC022.COG0852	1359	1362	950	346	1	1	66	63
ATGC022	ATGC022.COG0853	591	591	460	131	0	0	0	0
ATGC022	ATGC022.COG0854	333	333	281	52	0	0	0	0
ATGC022	ATGC022.COG0856	1032	1035	595	272	2	3	168	165
ATGC022	ATGC022.COG0858	1818	1818	1447	356	1	1	15	15
ATGC022	ATGC022.COG0861	1014	1014	899	115	0	0	0	0
ATGC022	ATGC022.COG0862	1410	1410	1218	192	0	0	0	0
ATGC022	ATGC022.COG0863	621	621	497	124	0	0	0	0
ATGC022	ATGC022.COG0864	1611	1617	1306	305	1	0	6	0
ATGC022	ATGC022.COG0865	1602	1611	1236	360	2	2	15	6
ATGC022	ATGC022.COG0866	5418	5421	4192	1226	1	0	3	0
ATGC022	ATGC022.COG0869	786	786	618	168	0	0	0	0
ATGC022	ATGC022.COG0871	387	387	338	49	0	0	0	0
ATGC022	ATGC022.COG0872	1806	1806	1510	296	0	0	0	0
ATGC022	ATGC022.COG0873	2454	2454	2119	335	0	0	0	0
ATGC022	ATGC022.COG0874	480	456	279	90	3	3	87	111
ATGC022	ATGC022.COG0877	3756	3756	3292	464	0	0	0	0
ATGC022	ATGC022.COG0878	393	387	346	41	0	2	0	6
ATGC022	ATGC022.COG0880	1272	1260	983	271	1	2	6	18
ATGC022	ATGC022.COG0881	558	558	504	54	0	0	0	0
ATGC022	ATGC022.COG0882	1185	1185	948	237	0	0	0	0
ATGC022	ATGC022.COG0886	891	882	725	157	0	1	0	9
ATGC022	ATGC022.COG0889	441	441	363	78	0	0	0	0
ATGC022	ATGC022.COG0894	1332	1287	779	310	4	5	198	243
ATGC022	ATGC022.COG0899	1800	1800	1529	271	0	0	0	0
ATGC022	ATGC022.COG0903	900	900	721	179	0	0	0	0
ATGC022	ATGC022.COG0904	936	936	778	158	0	0	0	0
ATGC022	ATGC022.COG0905	1458	1461	1113	342	2	1	6	3
ATGC022	ATGC022.COG0909	288	294	176	85	2	2	33	27
ATGC022	ATGC022.COG0910	276	276	208	68	0	0	0	0
ATGC022	ATGC022.COG0911	2883	2871	1814	703	10	10	354	366
ATGC022	ATGC022.COG0912	387	381	308	73	0	1	0	6
ATGC022	ATGC022.COG0913	591	615	445	62	4	4	108	84
ATGC022	ATGC022.COG0917	1041	1044	782	259	1	0	3	0
ATGC022	ATGC022.COG0926	1722	1755	1348	374	1	0	33	0
ATGC022	ATGC022.COG0928	2409	2415	1987	380	2	1	48	42
ATGC022	ATGC022.COG0960	300	294	235	59	0	1	0	6
