species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC071	ATGC071.COG00738	786	786	665	121	0	0	0	0
ATGC071	ATGC071.COG00739	2217	2211	1895	217	4	7	99	105
ATGC071	ATGC071.COG00740	738	738	647	91	0	0	0	0
ATGC071	ATGC071.COG00741	885	855	730	125	0	1	0	30
ATGC071	ATGC071.COG00742	879	918	672	147	4	1	99	60
ATGC071	ATGC071.COG00744	630	630	512	118	0	0	0	0
ATGC071	ATGC071.COG00745	666	666	574	92	0	0	0	0
ATGC071	ATGC071.COG00746	765	765	654	111	0	0	0	0
ATGC071	ATGC071.COG00748	453	453	396	57	0	0	0	0
ATGC071	ATGC071.COG00749	534	534	462	72	0	0	0	0
ATGC071	ATGC071.COG00750	474	474	392	82	0	0	0	0
ATGC071	ATGC071.COG00756	441	441	366	75	0	0	0	0
ATGC071	ATGC071.COG00757	1431	1431	1256	175	0	0	0	0
ATGC071	ATGC071.COG00760	888	888	819	69	0	0	0	0
ATGC071	ATGC071.COG00761	969	969	832	137	0	0	0	0
ATGC071	ATGC071.COG00762	258	258	232	26	0	0	0	0
ATGC071	ATGC071.COG00763	828	828	748	80	0	0	0	0
ATGC071	ATGC071.COG00764	2655	2655	2358	297	0	0	0	0
ATGC071	ATGC071.COG00765	1020	1014	786	147	1	1	81	87
ATGC071	ATGC071.COG00766	2391	2391	2151	240	0	0	0	0
ATGC071	ATGC071.COG00767	1140	1140	892	248	0	0	0	0
ATGC071	ATGC071.COG00769	2373	2373	2182	191	0	0	0	0
ATGC071	ATGC071.COG00770	489	489	413	76	0	0	0	0
ATGC071	ATGC071.COG00771	993	993	835	158	0	0	0	0
ATGC071	ATGC071.COG00772	252	261	227	22	1	1	12	3
ATGC071	ATGC071.COG00773	822	822	707	115	0	0	0	0
ATGC071	ATGC071.COG00782	1770	1770	1680	90	0	0	0	0
ATGC071	ATGC071.COG00783	702	702	677	25	0	0	0	0
ATGC071	ATGC071.COG00784	2829	2829	2626	203	0	0	0	0
ATGC071	ATGC071.COG00785	1227	1224	1117	101	1	1	6	9
ATGC071	ATGC071.COG00786	1164	1164	1095	69	0	0	0	0
ATGC071	ATGC071.COG00791	1023	1023	883	140	0	0	0	0
ATGC071	ATGC071.COG00792	345	345	300	45	0	0	0	0
ATGC071	ATGC071.COG00793	456	456	365	91	0	0	0	0
ATGC071	ATGC071.COG00797	1692	1692	1499	187	1	1	6	6
ATGC071	ATGC071.COG00817	1893	1893	1563	330	0	0	0	0
ATGC071	ATGC071.COG00820	639	639	585	54	0	0	0	0
ATGC071	ATGC071.COG00821	1281	1281	1172	109	0	0	0	0
ATGC071	ATGC071.COG00822	2394	2394	2114	280	0	0	0	0
ATGC071	ATGC071.COG00823	270	270	232	38	0	0	0	0
ATGC071	ATGC071.COG00824	1869	1857	1475	382	0	1	0	12
ATGC071	ATGC071.COG00825	276	276	223	53	0	0	0	0
ATGC071	ATGC071.COG00826	765	765	544	185	2	2	36	36
ATGC071	ATGC071.COG00827	795	795	560	217	1	1	18	18
ATGC071	ATGC071.COG00829	603	603	503	100	0	0	0	0
ATGC071	ATGC071.COG00830	279	279	219	60	0	0	0	0
ATGC071	ATGC071.COG00831	975	972	818	139	1	1	15	18
ATGC071	ATGC071.COG00832	279	279	241	38	0	0	0	0
ATGC071	ATGC071.COG00833	945	960	721	224	1	0	15	0
ATGC071	ATGC071.COG00834	495	495	403	92	0	0	0	0
ATGC071	ATGC071.COG00835	972	972	873	99	0	0	0	0
ATGC071	ATGC071.COG00836	714	714	584	91	2	2	39	39
ATGC071	ATGC071.COG00837	1125	1125	989	136	0	0	0	0
ATGC071	ATGC071.COG00849	549	549	474	75	0	0	0	0
ATGC071	ATGC071.COG00855	885	885	798	87	0	0	0	0
ATGC071	ATGC071.COG00861	357	357	279	78	0	0	0	0
ATGC071	ATGC071.COG00862	909	912	703	185	1	1	24	21
ATGC071	ATGC071.COG00869	1551	1551	1310	241	0	0	0	0
ATGC071	ATGC071.COG00870	993	990	852	123	1	1	15	18
ATGC071	ATGC071.COG00871	1020	1023	854	166	1	0	3	0
ATGC071	ATGC071.COG00872	906	906	704	202	0	0	0	0
ATGC071	ATGC071.COG00873	402	402	283	68	1	1	51	51
ATGC071	ATGC071.COG00874	972	1008	809	142	1	1	57	21
ATGC071	ATGC071.COG00886	1356	1356	1240	116	0	0	0	0
ATGC071	ATGC071.COG00889	1359	1359	1211	148	0	0	0	0
ATGC071	ATGC071.COG00890	1095	1095	949	146	0	0	0	0
ATGC071	ATGC071.COG00891	1092	1092	961	131	0	0	0	0
ATGC071	ATGC071.COG00892	1140	1140	1055	85	0	0	0	0
ATGC071	ATGC071.COG00897	819	819	683	136	0	0	0	0
ATGC071	ATGC071.COG00898	573	573	437	121	1	1	15	15
ATGC071	ATGC071.COG00904	180	180	167	13	0	0	0	0
ATGC071	ATGC071.COG00905	1005	1005	912	93	0	0	0	0
ATGC071	ATGC071.COG00906	816	816	745	71	0	0	0	0
ATGC071	ATGC071.COG00909	561	564	379	116	3	2	69	66
ATGC071	ATGC071.COG00919	927	924	740	184	0	1	0	3
ATGC071	ATGC071.COG00921	630	621	490	131	0	1	0	9
ATGC071	ATGC071.COG00931	1395	1395	1216	179	0	0	0	0
ATGC071	ATGC071.COG00933	663	663	562	101	0	0	0	0
ATGC071	ATGC071.COG00934	918	918	711	207	0	0	0	0
ATGC071	ATGC071.COG00937	1512	1512	1340	160	1	1	12	12
ATGC071	ATGC071.COG00940	423	423	362	61	0	0	0	0
ATGC071	ATGC071.COG00941	477	477	449	28	0	0	0	0
ATGC071	ATGC071.COG00944	2271	2271	2011	260	0	0	0	0
ATGC071	ATGC071.COG00970	498	498	436	62	0	0	0	0
ATGC071	ATGC071.COG00971	720	720	620	100	0	0	0	0
ATGC071	ATGC071.COG00972	372	360	274	50	2	1	36	48
ATGC071	ATGC071.COG00974	1647	1656	1476	171	1	0	9	0
ATGC071	ATGC071.COG00975	822	822	701	121	0	0	0	0
ATGC071	ATGC071.COG00978	591	591	537	54	0	0	0	0
ATGC071	ATGC071.COG00980	636	636	574	62	0	0	0	0
ATGC071	ATGC071.COG00984	258	258	225	33	0	0	0	0
ATGC071	ATGC071.COG00985	729	735	682	47	1	0	6	0
ATGC071	ATGC071.COG00987	768	768	702	66	0	0	0	0
ATGC071	ATGC071.COG00993	1374	1374	1231	143	0	0	0	0
ATGC071	ATGC071.COG01015	1488	1494	1141	158	4	4	195	189
ATGC071	ATGC071.COG01016	669	669	597	72	0	0	0	0
ATGC071	ATGC071.COG01017	1023	1026	885	138	1	0	3	0
ATGC071	ATGC071.COG01018	852	852	770	82	0	0	0	0
ATGC071	ATGC071.COG01019	369	369	313	56	0	0	0	0
ATGC071	ATGC071.COG01020	198	198	176	22	0	0	0	0
ATGC071	ATGC071.COG01021	792	810	714	78	1	0	18	0
ATGC071	ATGC071.COG01022	720	720	639	81	0	0	0	0
ATGC071	ATGC071.COG01025	390	390	318	72	0	0	0	0
ATGC071	ATGC071.COG01026	357	357	262	95	0	0	0	0
ATGC071	ATGC071.COG01027	294	294	222	72	0	0	0	0
ATGC071	ATGC071.COG01028	333	333	266	67	0	0	0	0
ATGC071	ATGC071.COG01029	1008	1014	769	188	3	3	57	51
ATGC071	ATGC071.COG01030	957	957	772	185	0	0	0	0
ATGC071	ATGC071.COG01031	678	678	552	126	0	0	0	0
ATGC071	ATGC071.COG01032	705	705	583	122	0	0	0	0
ATGC071	ATGC071.COG01033	216	216	200	16	0	0	0	0
ATGC071	ATGC071.COG01034	255	261	176	37	1	1	48	42
ATGC071	ATGC071.COG01035	2223	2223	2000	223	0	0	0	0
ATGC071	ATGC071.COG01036	438	438	363	75	0	0	0	0
ATGC071	ATGC071.COG01037	1122	1122	981	141	0	0	0	0
ATGC071	ATGC071.COG01038	624	624	518	106	0	0	0	0
ATGC071	ATGC071.COG01039	1368	1368	1245	123	0	0	0	0
ATGC071	ATGC071.COG01043	999	990	711	255	1	1	24	33
ATGC071	ATGC071.COG01049	1089	1089	850	239	0	0	0	0
ATGC071	ATGC071.COG01050	1011	1020	771	240	1	0	9	0
ATGC071	ATGC071.COG01051	417	423	351	66	1	0	6	0
ATGC071	ATGC071.COG01052	195	192	172	17	1	1	3	6
ATGC071	ATGC071.COG01060	213	213	190	23	0	0	0	0
ATGC071	ATGC071.COG01063	1740	1740	1363	365	1	1	12	12
ATGC071	ATGC071.COG01064	2067	2067	1582	455	2	2	30	30
ATGC071	ATGC071.COG01065	2772	2772	2177	535	2	2	60	60
ATGC071	ATGC071.COG01078	1623	1623	1360	254	3	2	9	9
ATGC071	ATGC071.COG01079	4443	4443	4055	388	0	0	0	0
ATGC071	ATGC071.COG01083	1335	1344	982	266	3	3	96	87
ATGC071	ATGC071.COG01084	1416	1416	1289	127	0	0	0	0
ATGC071	ATGC071.COG01085	582	582	497	85	0	0	0	0
ATGC071	ATGC071.COG01086	714	714	627	87	0	0	0	0
ATGC071	ATGC071.COG01088	1998	1998	1634	349	1	1	15	15
ATGC071	ATGC071.COG01089	1062	1062	955	107	0	0	0	0
ATGC071	ATGC071.COG01090	606	606	530	76	0	0	0	0
ATGC071	ATGC071.COG01091	474	474	365	109	0	0	0	0
ATGC071	ATGC071.COG01092	438	441	371	67	1	0	3	0
ATGC071	ATGC071.COG01101	372	372	314	58	0	0	0	0
ATGC071	ATGC071.COG01102	327	324	257	67	0	1	0	3
ATGC071	ATGC071.COG01103	618	618	466	134	1	1	18	18
ATGC071	ATGC071.COG01110	282	282	248	34	0	0	0	0
ATGC071	ATGC071.COG01111	1422	1422	1312	110	0	0	0	0
ATGC071	ATGC071.COG01112	606	606	547	59	0	0	0	0
ATGC071	ATGC071.COG01115	195	189	129	18	1	1	42	48
ATGC071	ATGC071.COG01116	984	975	820	149	1	1	6	15
ATGC071	ATGC071.COG01117	1410	1413	1258	152	1	0	3	0
ATGC071	ATGC071.COG01118	525	525	458	64	1	1	3	3
ATGC071	ATGC071.COG01119	2454	2469	2011	365	2	2	93	78
ATGC071	ATGC071.COG01120	216	210	160	29	1	1	21	27
ATGC071	ATGC071.COG01121	681	681	545	124	1	1	12	12
ATGC071	ATGC071.COG01122	1380	1380	1210	170	0	0	0	0
ATGC071	ATGC071.COG01125	894	894	668	178	1	1	48	48
ATGC071	ATGC071.COG01126	1452	1452	1233	219	0	0	0	0
ATGC071	ATGC071.COG01127	2397	2397	2093	277	1	1	27	27
ATGC071	ATGC071.COG01128	843	843	738	105	0	0	0	0
ATGC071	ATGC071.COG01129	1305	1302	1158	144	0	1	0	3
ATGC071	ATGC071.COG01132	513	513	424	89	0	0	0	0
ATGC071	ATGC071.COG01133	501	501	471	30	0	0	0	0
ATGC071	ATGC071.COG01134	1317	1314	1158	156	0	1	0	3
ATGC071	ATGC071.COG01136	873	873	651	135	3	3	87	87
ATGC071	ATGC071.COG01143	3324	3204	2622	405	7	13	177	297
ATGC071	ATGC071.COG01146	2352	2352	1856	406	3	3	90	90
ATGC071	ATGC071.COG01147	1209	1209	1089	120	0	0	0	0
ATGC071	ATGC071.COG01148	885	885	793	92	0	0	0	0
ATGC071	ATGC071.COG01149	765	750	573	174	1	1	3	18
ATGC071	ATGC071.COG01152	453	453	366	87	0	0	0	0
ATGC071	ATGC071.COG01155	213	213	172	41	0	0	0	0
ATGC071	ATGC071.COG01158	798	801	558	240	1	0	3	0
ATGC071	ATGC071.COG01159	936	936	785	151	0	0	0	0
ATGC071	ATGC071.COG01160	270	270	225	45	0	0	0	0
ATGC071	ATGC071.COG01162	954	957	768	183	1	1	6	3
ATGC071	ATGC071.COG01163	780	780	645	135	0	0	0	0
ATGC071	ATGC071.COG01164	588	588	520	68	0	0	0	0
ATGC071	ATGC071.COG01165	318	318	249	69	0	0	0	0
ATGC071	ATGC071.COG01166	558	558	488	70	0	0	0	0
ATGC071	ATGC071.COG01167	219	219	165	45	1	1	9	9
ATGC071	ATGC071.COG01168	543	543	497	46	0	0	0	0
ATGC071	ATGC071.COG01169	369	369	324	45	0	0	0	0
ATGC071	ATGC071.COG01170	1191	1188	1033	155	0	1	0	3
ATGC071	ATGC071.COG01171	696	696	625	71	0	0	0	0
ATGC071	ATGC071.COG01173	669	669	590	79	0	0	0	0
ATGC071	ATGC071.COG01174	738	738	635	103	0	0	0	0
ATGC071	ATGC071.COG01176	921	921	828	93	0	0	0	0
ATGC071	ATGC071.COG01177	555	555	488	67	0	0	0	0
ATGC071	ATGC071.COG01179	1362	1362	1151	211	0	0	0	0
ATGC071	ATGC071.COG01180	1305	1305	1123	182	0	0	0	0
ATGC071	ATGC071.COG01188	843	843	755	88	0	0	0	0
ATGC071	ATGC071.COG01189	1176	1176	1030	146	0	0	0	0
ATGC071	ATGC071.COG01199	231	231	180	51	0	0	0	0
ATGC071	ATGC071.COG01202	555	558	501	54	1	0	3	0
ATGC071	ATGC071.COG01203	471	471	414	57	0	0	0	0
ATGC071	ATGC071.COG01204	1431	1434	1283	148	1	0	3	0
ATGC071	ATGC071.COG01206	591	591	439	113	1	1	39	39
ATGC071	ATGC071.COG01207	1713	1713	1521	192	0	0	0	0
ATGC071	ATGC071.COG01208	951	951	806	145	0	0	0	0
ATGC071	ATGC071.COG01210	594	594	529	65	0	0	0	0
ATGC071	ATGC071.COG01211	252	252	221	31	0	0	0	0
ATGC071	ATGC071.COG01212	570	570	437	121	1	1	12	12
ATGC071	ATGC071.COG01213	1089	1110	795	261	1	2	54	33
ATGC071	ATGC071.COG01214	2004	2058	1682	310	1	1	66	12
ATGC071	ATGC071.COG01215	2409	2409	2081	328	0	0	0	0
ATGC071	ATGC071.COG01220	744	744	642	102	0	0	0	0
ATGC071	ATGC071.COG01226	939	939	753	162	2	2	24	24
ATGC071	ATGC071.COG01227	804	804	637	134	1	1	33	33
ATGC071	ATGC071.COG01228	978	978	891	87	0	0	0	0
ATGC071	ATGC071.COG01231	1029	1023	872	151	0	1	0	6
ATGC071	ATGC071.COG01235	801	801	621	153	1	1	27	27
ATGC071	ATGC071.COG01237	1758	1755	1438	317	0	1	0	3
ATGC071	ATGC071.COG01242	1452	1449	1161	285	1	2	3	6
ATGC071	ATGC071.COG01243	3150	3150	2849	301	0	0	0	0
ATGC071	ATGC071.COG01245	1470	1470	1312	158	0	0	0	0
ATGC071	ATGC071.COG01247	969	969	876	93	0	0	0	0
ATGC071	ATGC071.COG01249	435	435	344	91	0	0	0	0
ATGC071	ATGC071.COG01253	1683	1674	1493	175	1	2	6	15
ATGC071	ATGC071.COG01254	2049	2049	1827	222	0	0	0	0
ATGC071	ATGC071.COG01255	1332	1332	1194	138	0	0	0	0
ATGC071	ATGC071.COG01258	972	972	838	134	0	0	0	0
ATGC071	ATGC071.COG01259	522	522	451	71	0	0	0	0
ATGC071	ATGC071.COG01260	570	570	484	86	0	0	0	0
ATGC071	ATGC071.COG01261	522	522	479	43	0	0	0	0
ATGC071	ATGC071.COG01262	723	723	656	67	0	0	0	0
ATGC071	ATGC071.COG01263	1491	1494	1327	164	1	0	3	0
ATGC071	ATGC071.COG01264	306	306	277	29	0	0	0	0
ATGC071	ATGC071.COG01265	462	462	392	70	0	0	0	0
ATGC071	ATGC071.COG01266	852	852	730	122	0	0	0	0
ATGC071	ATGC071.COG01267	270	270	233	37	0	0	0	0
ATGC071	ATGC071.COG01268	519	519	460	59	0	0	0	0
ATGC071	ATGC071.COG01269	795	798	732	63	1	0	3	0
ATGC071	ATGC071.COG01270	285	285	261	24	0	0	0	0
ATGC071	ATGC071.COG01271	1449	1449	1300	149	0	0	0	0
ATGC071	ATGC071.COG01272	1443	1443	1346	97	0	0	0	0
ATGC071	ATGC071.COG01276	732	732	647	85	0	0	0	0
ATGC071	ATGC071.COG01277	2049	2049	1844	205	0	0	0	0
ATGC071	ATGC071.COG01278	1545	1545	1363	182	0	0	0	0
ATGC071	ATGC071.COG01279	915	915	699	195	1	1	21	21
ATGC071	ATGC071.COG01280	2028	2025	1741	272	1	1	12	15
ATGC071	ATGC071.COG01281	564	555	445	110	0	1	0	9
ATGC071	ATGC071.COG01282	453	453	304	83	1	1	66	66
ATGC071	ATGC071.COG01283	591	591	543	48	0	0	0	0
ATGC071	ATGC071.COG01284	576	576	499	77	0	0	0	0
ATGC071	ATGC071.COG01285	993	993	884	109	0	0	0	0
ATGC071	ATGC071.COG01286	435	435	377	58	0	0	0	0
ATGC071	ATGC071.COG01288	1158	1158	1023	135	0	0	0	0
ATGC071	ATGC071.COG01289	654	654	563	91	0	0	0	0
ATGC071	ATGC071.COG01297	219	219	181	38	0	0	0	0
ATGC071	ATGC071.COG01299	846	846	737	109	0	0	0	0
ATGC071	ATGC071.COG01305	804	804	622	128	1	1	54	54
ATGC071	ATGC071.COG01310	963	963	768	147	1	1	48	48
ATGC071	ATGC071.COG01311	996	996	811	185	0	0	0	0
ATGC071	ATGC071.COG01312	582	585	511	71	1	0	3	0
ATGC071	ATGC071.COG01313	276	279	232	44	1	0	3	0
ATGC071	ATGC071.COG01314	636	636	599	37	0	0	0	0
ATGC071	ATGC071.COG01315	1272	1272	1161	111	0	0	0	0
ATGC071	ATGC071.COG01316	984	984	843	141	0	0	0	0
ATGC071	ATGC071.COG01317	963	963	757	203	1	1	3	3
ATGC071	ATGC071.COG01318	888	867	471	165	4	5	231	252
ATGC071	ATGC071.COG01319	1425	1434	948	369	2	2	117	108
ATGC071	ATGC071.COG01320	702	678	291	129	3	4	258	282
ATGC071	ATGC071.COG01322	615	615	541	74	0	0	0	0
ATGC071	ATGC071.COG01323	858	858	732	126	0	0	0	0
ATGC071	ATGC071.COG01324	939	939	882	57	0	0	0	0
ATGC071	ATGC071.COG01325	597	594	528	66	0	1	0	3
ATGC071	ATGC071.COG01329	1284	1284	1199	85	0	0	0	0
ATGC071	ATGC071.COG01330	705	705	630	75	0	0	0	0
ATGC071	ATGC071.COG01331	2829	2829	2586	243	0	0	0	0
ATGC071	ATGC071.COG01332	966	966	888	78	0	0	0	0
ATGC071	ATGC071.COG01333	339	339	313	26	0	0	0	0
ATGC071	ATGC071.COG01334	243	243	220	23	0	0	0	0
ATGC071	ATGC071.COG01335	486	486	430	56	0	0	0	0
ATGC071	ATGC071.COG01336	1851	1851	1523	250	2	2	78	78
ATGC071	ATGC071.COG01338	363	363	313	50	0	0	0	0
ATGC071	ATGC071.COG01340	552	552	488	64	0	0	0	0
ATGC071	ATGC071.COG01343	711	702	399	204	2	4	99	108
ATGC071	ATGC071.COG01344	1122	1122	938	184	0	0	0	0
ATGC071	ATGC071.COG01348	5277	5292	3967	1001	10	11	324	309
ATGC071	ATGC071.COG01351	948	948	835	113	0	0	0	0
ATGC071	ATGC071.COG01352	471	471	393	78	0	0	0	0
ATGC071	ATGC071.COG01353	615	615	533	82	0	0	0	0
ATGC071	ATGC071.COG01354	687	684	448	140	1	1	96	99
ATGC071	ATGC071.COG01355	912	912	791	121	0	0	0	0
ATGC071	ATGC071.COG01356	1257	1239	1003	215	1	1	21	39
ATGC071	ATGC071.COG01364	1914	1833	1446	303	5	10	84	165
ATGC071	ATGC071.COG01366	549	543	449	88	1	1	6	12
ATGC071	ATGC071.COG01367	996	996	920	76	0	0	0	0
ATGC071	ATGC071.COG01368	471	471	425	46	0	0	0	0
ATGC071	ATGC071.COG01369	837	837	784	53	0	0	0	0
ATGC071	ATGC071.COG01370	1515	1515	1289	226	0	0	0	0
ATGC071	ATGC071.COG01371	2604	2604	2356	248	0	0	0	0
ATGC071	ATGC071.COG01372	603	603	475	128	0	0	0	0
ATGC071	ATGC071.COG01373	1035	1035	900	135	0	0	0	0
ATGC071	ATGC071.COG01374	1308	1311	1102	206	1	0	3	0
ATGC071	ATGC071.COG01377	1314	1314	1078	236	0	0	0	0
ATGC071	ATGC071.COG01379	1446	1446	1294	152	0	0	0	0
ATGC071	ATGC071.COG01380	1392	1392	1255	137	0	0	0	0
ATGC071	ATGC071.COG01381	816	816	696	120	0	0	0	0
ATGC071	ATGC071.COG01382	645	645	585	60	0	0	0	0
ATGC071	ATGC071.COG01383	813	813	700	113	0	0	0	0
ATGC071	ATGC071.COG01388	453	450	371	73	2	2	6	9
ATGC071	ATGC071.COG01389	654	657	558	96	1	0	3	0
ATGC071	ATGC071.COG01390	882	885	759	108	1	1	18	15
ATGC071	ATGC071.COG01391	591	567	415	119	2	1	33	57
ATGC071	ATGC071.COG01392	708	708	587	121	0	0	0	0
ATGC071	ATGC071.COG01393	1263	1263	1104	159	0	0	0	0
ATGC071	ATGC071.COG01397	1440	1440	1307	118	1	1	15	15
ATGC071	ATGC071.COG01399	987	987	819	168	0	0	0	0
ATGC071	ATGC071.COG01400	2832	2832	2467	365	0	0	0	0
ATGC071	ATGC071.COG01401	384	384	325	59	0	0	0	0
ATGC071	ATGC071.COG01403	1419	1413	1184	187	1	1	42	48
ATGC071	ATGC071.COG01404	1089	1089	850	239	0	0	0	0
ATGC071	ATGC071.COG01405	423	423	369	54	0	0	0	0
ATGC071	ATGC071.COG01406	780	780	642	138	0	0	0	0
ATGC071	ATGC071.COG01407	336	336	299	37	0	0	0	0
ATGC071	ATGC071.COG01408	645	645	571	74	0	0	0	0
ATGC071	ATGC071.COG01409	1038	1035	726	240	2	3	69	72
ATGC071	ATGC071.COG01410	1899	1899	1534	365	0	0	0	0
ATGC071	ATGC071.COG01411	1005	996	747	198	2	3	51	60
ATGC071	ATGC071.COG01412	2811	2808	2377	386	3	3	45	48
ATGC071	ATGC071.COG01413	1317	1317	1153	164	0	0	0	0
ATGC071	ATGC071.COG01414	987	987	837	150	0	0	0	0
ATGC071	ATGC071.COG01415	798	798	685	113	0	0	0	0
ATGC071	ATGC071.COG01416	378	378	323	55	0	0	0	0
ATGC071	ATGC071.COG01417	1995	1995	1809	186	0	0	0	0
ATGC071	ATGC071.COG01418	864	855	696	138	1	1	21	30
ATGC071	ATGC071.COG01419	1920	1920	1733	187	0	0	0	0
ATGC071	ATGC071.COG01420	1269	1269	1128	141	0	0	0	0
ATGC071	ATGC071.COG01421	1566	1566	1384	182	0	0	0	0
ATGC071	ATGC071.COG01422	1119	1092	821	241	2	5	30	57
ATGC071	ATGC071.COG01423	567	567	484	83	0	0	0	0
ATGC071	ATGC071.COG01425	1074	1059	938	106	1	1	15	30
ATGC071	ATGC071.COG01428	792	780	618	144	1	2	18	30
ATGC071	ATGC071.COG01429	2316	2313	1201	404	10	10	708	711
ATGC071	ATGC071.COG01430	909	909	820	89	0	0	0	0
ATGC071	ATGC071.COG01431	753	753	677	76	0	0	0	0
ATGC071	ATGC071.COG01432	273	273	240	33	0	0	0	0
ATGC071	ATGC071.COG01434	1161	1161	1046	115	0	0	0	0
ATGC071	ATGC071.COG01437	216	216	184	26	1	1	6	6
ATGC071	ATGC071.COG01439	735	735	516	219	0	0	0	0
ATGC071	ATGC071.COG01440	762	762	572	169	1	1	21	21
ATGC071	ATGC071.COG01441	885	885	754	131	0	0	0	0
ATGC071	ATGC071.COG01443	2175	2175	1941	234	0	0	0	0
ATGC071	ATGC071.COG01444	1935	1935	1662	273	0	0	0	0
ATGC071	ATGC071.COG01445	708	708	583	125	0	0	0	0
ATGC071	ATGC071.COG01449	2643	2643	2525	118	0	0	0	0
ATGC071	ATGC071.COG01450	2691	2691	2368	305	1	1	18	18
ATGC071	ATGC071.COG01451	612	612	493	119	0	0	0	0
ATGC071	ATGC071.COG01466	453	453	364	89	0	0	0	0
ATGC071	ATGC071.COG01467	660	660	557	103	0	0	0	0
ATGC071	ATGC071.COG01470	798	798	657	141	0	0	0	0
ATGC071	ATGC071.COG01471	480	480	417	63	0	0	0	0
ATGC071	ATGC071.COG01472	903	903	814	89	0	0	0	0
ATGC071	ATGC071.COG01473	2331	2322	2125	197	0	1	0	9
ATGC071	ATGC071.COG01474	381	381	330	51	0	0	0	0
ATGC071	ATGC071.COG01475	630	624	513	111	0	1	0	6
ATGC071	ATGC071.COG01476	789	777	681	96	0	1	0	12
ATGC071	ATGC071.COG01477	831	831	705	126	0	0	0	0
ATGC071	ATGC071.COG01480	552	555	441	111	1	0	3	0
ATGC071	ATGC071.COG01484	834	834	720	114	0	0	0	0
ATGC071	ATGC071.COG01487	1755	1755	1599	156	0	0	0	0
ATGC071	ATGC071.COG01489	570	570	534	36	0	0	0	0
ATGC071	ATGC071.COG01490	1290	1290	1051	212	1	1	27	27
ATGC071	ATGC071.COG01491	1128	1128	895	233	0	0	0	0
ATGC071	ATGC071.COG01494	1209	1209	1109	100	0	0	0	0
ATGC071	ATGC071.COG01495	453	453	406	47	0	0	0	0
ATGC071	ATGC071.COG01501	870	873	735	135	1	0	3	0
ATGC071	ATGC071.COG01502	261	261	244	17	0	0	0	0
ATGC071	ATGC071.COG01503	2106	2106	1888	218	0	0	0	0
ATGC071	ATGC071.COG01505	729	723	527	196	0	1	0	6
ATGC071	ATGC071.COG01506	972	984	824	109	1	1	51	39
ATGC071	ATGC071.COG01507	426	426	392	34	0	0	0	0
ATGC071	ATGC071.COG01508	732	732	617	115	0	0	0	0
ATGC071	ATGC071.COG01509	924	924	834	90	0	0	0	0
ATGC071	ATGC071.COG01510	2076	2076	1799	277	0	0	0	0
ATGC071	ATGC071.COG01511	1401	1407	1117	221	2	1	69	63
ATGC071	ATGC071.COG01512	555	555	448	107	0	0	0	0
ATGC071	ATGC071.COG01513	888	888	764	124	0	0	0	0
ATGC071	ATGC071.COG01516	396	396	354	42	0	0	0	0
ATGC071	ATGC071.COG01517	894	894	688	206	0	0	0	0
ATGC071	ATGC071.COG01518	990	990	835	155	0	0	0	0
ATGC071	ATGC071.COG01519	1038	1038	874	164	0	0	0	0
ATGC071	ATGC071.COG01526	405	405	348	57	0	0	0	0
ATGC071	ATGC071.COG01527	477	483	421	56	1	0	6	0
ATGC071	ATGC071.COG01528	390	390	340	50	0	0	0	0
ATGC071	ATGC071.COG01532	888	888	731	157	0	0	0	0
ATGC071	ATGC071.COG01535	615	615	500	100	1	1	15	15
ATGC071	ATGC071.COG01536	450	450	390	60	0	0	0	0
ATGC071	ATGC071.COG01537	777	801	597	174	1	1	30	6
ATGC071	ATGC071.COG01538	606	606	514	92	0	0	0	0
ATGC071	ATGC071.COG01539	1902	1902	1745	157	0	0	0	0
ATGC071	ATGC071.COG01540	987	984	757	170	2	2	57	60
ATGC071	ATGC071.COG01541	516	516	429	87	0	0	0	0
ATGC071	ATGC071.COG01542	2253	2256	1982	271	1	0	3	0
ATGC071	ATGC071.COG01543	708	708	605	103	0	0	0	0
ATGC071	ATGC071.COG01544	1212	1212	1031	181	0	0	0	0
ATGC071	ATGC071.COG01545	849	849	775	74	0	0	0	0
ATGC071	ATGC071.COG01546	1029	1014	850	122	1	2	42	57
ATGC071	ATGC071.COG01547	858	849	682	167	0	1	0	9
ATGC071	ATGC071.COG01548	471	471	396	75	0	0	0	0
ATGC071	ATGC071.COG01549	1899	1896	1612	260	1	1	24	27
ATGC071	ATGC071.COG01550	969	969	805	164	0	0	0	0
ATGC071	ATGC071.COG01551	258	258	244	14	0	0	0	0
ATGC071	ATGC071.COG01552	1299	1299	1131	168	0	0	0	0
ATGC071	ATGC071.COG01553	1182	1182	1080	96	2	2	6	6
ATGC071	ATGC071.COG01554	867	867	787	80	0	0	0	0
ATGC071	ATGC071.COG01555	1185	1185	1057	128	0	0	0	0
ATGC071	ATGC071.COG01556	1290	1290	1201	89	0	0	0	0
ATGC071	ATGC071.COG01557	2631	2571	2270	268	3	2	33	93
ATGC071	ATGC071.COG01558	744	744	655	89	0	0	0	0
ATGC071	ATGC071.COG01559	423	423	410	13	0	0	0	0
ATGC071	ATGC071.COG01560	228	228	224	4	0	0	0	0
ATGC071	ATGC071.COG01561	888	864	597	150	3	2	117	141
